,Question,A,B,C,D,Answer
304,কোন লেনদেন GDP তে গণনা করা হবে না?,পাইরেটেড DVD দেশে অবৈধভাবে প্রবেশ করছে,একজন চিকিৎসকের পরিসেবা,একজন অবসরপ্রাপ্ত ব্যক্তির সামাজিক নিরাপত্তাগত সুবিধা,A এবং C,D
305,যদি CPI ১২০ থেকে ১৫০-এ যায় তাহলে দাম,২০ শতাংশ বেড়েছে।,২৫ শতাংশ বেড়েছে।,৩০ শতাংশ কমেছে।,৩০ শতাংশ বেড়েছে।,B
306,স্বল্প-দৈর্ঘের ফিলিপস বক্ররেখা ____ এবং ____ এর মধ্যে ____ সম্পর্ককে চিত্রিত করে।,ধনাত্মক মূল্য মাত্রার সুদের হার,ঋণাত্মক সুদের হার ব্যক্তিগত বিনিয়োগ,ঋণাত্মক মুদ্রাস্ফীতির হার বেকারত্বের হার,ধনাত্মক মূল্য মাত্রা বাস্তব GDP,C
307,আমাদের রপ্তানির চাহিদা বেড়ে গেলে বিদেশী পণ্যের পছন্দ কমে গেলে,ডলারের মূল্য বৃদ্ধি পাওয়ার প্রবণতা থাকবে।,ডলারের মূল্য হ্রাস পাওয়ার প্রবণতা থাকবে।,বিনিময় হার প্রভাবিত হবে কিন্তু ডলারের মূল্য নয়।,বিনিময় হার প্রভাবিত হবে না।,A
308,একটি ফ্রাকশনাল রিজার্ভ ব্যাংকিং সিস্টেম থাকার মানে এই যে,কোনো একক ঋণ ব্যাংকের হোল্ডিং-এর ২০ শতাংশের বেশি হতে পারে না,কেন্দ্রীয় ব্যাংক যেকোনো সময় যেকোনো ব্যাংকের অডিট করার অধিকার সংরক্ষণ করে থাকে,কেন্দ্রীয় ব্যাংক সব সময় রিজার্ভের উপর GDP এর একটি নির্দিষ্ট ফ্রাকশন ধরে রাখে,একটি ব্যাংক তার সমস্ত আমানত ধার দিতে পারে না,D
309,জাপানি অর্থনীতির প্রসারিত হওয়ার সাথে সাথে মার্কিন যুক্তরাষ্ট্রের নেট রপ্তানি করে কিভাবে ডলারের মান এবং ইয়েনেতে পরিবর্তন হয়? মার্কিন নেট রপ্তানি     ডলারের মূল্য     ইয়েনের মূল্য,কমা     বাড়া     বাড়া,বাড়া     কমা     বাড়া,কমা     কমা     বাড়া,বাড়া     বাড়া     কমা,D
310,খরার প্রযুক্তিগত ত্রুটি এবং সম্পদ ব্যবহারের উপর বিধিনিষেধ সবকিছুর ফলাফল হতে পারে,একটি উল্লম্ব ফিলিপস বক্ররেখা,সরবরাহের শকগুলি,কাঠামোগত শকগুলি,চাহিদা আকর্ষিত মুদ্রাস্ফীতি,B
311,GDP ডিফ্লেটর I. মুদ্রাস্ফীতির হার গণনা করতে ব্যবহৃত হয়। II. সিপিআই এর বিকল্প। III. CPI এর চেয়ে বেশি সঠিক।,শুধুমাত্র I সঠিক।,I এবং II সঠিক।,I এবং III সঠিক।,I এবং III সঠিক।,B
312,GDP গণনা করার সময় নিচের কোনটিকে C এর অধীনে শ্রেণীবদ্ধ করা হবে?,একজন বাড়ির মালিক যিনি তার নিজের লন পরিষ্কার করছেন,একটি রেস্তোরাঁয় খেতে $৫০.০০ খরচ হয়েছে৷,একটি অ্যাকাউন্টিং ফার্ম দ্বারা নতুন কম্পিউটার সফ্টওয়্যার ক্রয়,ডোনাট তৈরির জন্য বেকার দ্বারা কেনা ময়দা,B
313,সামগ্রিক চাহিদা বক্ররেখা হয়,বাজারের চাহিদা বক্ররেখার একটি অনুভূমিক সমষ্টি,ফার্মের চাহিদা বক্ররেখার একটি অনুভূমিক সমষ্টি,পৃথক পণ্যের জন্য চাহিদা বক্ররেখার একটি সহজ সমষ্টি,অনুভূমিকভাবে বা উল্লম্বভাবে পণ্য চাহিদা বক্ররেখা যোগ করে প্রাপ্ত হয় না,D
314,ধরুন রিজার্ভ অনুপাত ০.১। যদি একটি ব্যাঙ্ক $২০০ আমানত পায় তবে এটি সর্বোচ্চ কত টাকা ধার দিতে পারবে?,$২০,$১৮০,"$২,০০০",$২০০ এর বেশি কিন্তু $৫০০ এর কম,B
315,ভুট্টা একটি প্রতিযোগিতামূলক বাজারে বিনিময় করা হয়. নিচের কোনটি নিশ্চিতভাবে ভুট্টার ভারসাম্যগত দাম বাড়ায়?,সরবরাহ এবং চাহিদা উভয়ই ডানদিকে অপসারিত হয়।,সরবরাহ এবং চাহিদা উভয়ই বাম দিকে অপসারিত হয়।,সরবরাহ ডানদিকে অপসারিত হয়; চাহিদা বাম দিকে অপসারিত হয়।,সরবরাহ বাম দিকে অপসারিত হয়; চাহিদা ডানদিকে অপসারিত হয়।,D
316,নিচের কোনটি GDP তে প্রভাব ফেলবে?,আপনি একজন বন্ধুর কাছে $৫০ পণে হারবেন।,আপনি নতুন কোনো যন্ত্রাংশ না কিনে আপনার ভাইয়ের গাড়ি সারিয়ে তোলেন।,তোমার বাবার ফার্ম কম্পিউটার তৈরি করে চীনে রপ্তানি করে।,আপনি একটি কর্পোরেশনে ১০০০ শেয়ার স্টক কেনেন।,C
317,নিচের কোনটি অর্থ সরবরাহ বাড়ানোর জন্য ফেড দ্বারা ব্যবহৃত একটি টুল?,একটি কম ছাড়ের হার।,বাণিজ্যিক ব্যাঙ্কগুলিকে ট্রেজারি সিকিউরিটি বিক্রি করা।,একটি উচ্চ রিজার্ভ অনুপাত।,একটি নিম্ন ব্যক্তিগত আয়কর হার।,A
318,ধরুন গতকাল ইউরো বৈদেশিক মুদ্রার বাজারে $১.৩৬ মার্কিন ডলারে লেনদেন করছে এবং আজ এটি $১.৪০ মার্কিন ডলারে লেনদেন করছে নিচের কোনটি সত্য?,মার্কিন ডলারের দাম বেড়েছে।,ইউরোর অবমূল্যায়ন হয়েছে।,মার্কিন যুক্তরাষ্ট্রে সুদের হার কমেছে।,ইউরোর মূল্যমান বেড়েছে।,D
319,সরকার শুধু ব্যক্তিগত আয়কর কমিয়েছে। নিচের কোনটি অর্থনীতিতে এই নীতির প্রভাবকে সবচেয়ে ভালোভাবে বর্ণনা করে?,"উচ্চতর নিষ্পত্তিযোগ্য আয় বেশি খরচ, প্রকৃত GDP কম বেকারত্ব",উচ্চতর নিষ্পত্তিযোগ্য আয় কম খরচ উচ্চ বাস্তব GDP কম বেকারত্ব,কম নিষ্পত্তিযোগ্য আয় বেশি খরচ বেশি আসল GDP কম বেকারত্ব,নিম্ন নিষ্পত্তিযোগ্য আয় কম খরচ কম প্রকৃত GDP উচ্চ বেকারত্ব,A
320,ধরুন আপনি একটি অর্থনীতি পর্যবেক্ষণ করছেন যেখানে দাম কমছে এবং প্রকৃত GDP বাড়ছে। এই কারণে যা হতে পারে,স্থবিরতা।,প্রযুক্তিতে অগ্রগতি।,সরকারি ব্যয় বৃদ্ধি।,সরকারী ব্যয় কমে যাওয়া।,B
321,বিদেশী অটোমোবাইলে একটি আমদানি কোটার জন্য আশা করা হচ্ছে,দেশীয় দক্ষতা বৃদ্ধি এবং বিদেশী উৎপাদকদের খরচে দেশীয় উৎপাদকদের রক্ষা করা যাবে।,অটোমোবাইলের দাম কমানো এবং বিদেশী উৎপাদকদের খরচে দেশীয় উপভোক্তাদের রক্ষা করা।,অটোমোবাইলের মূল্য বৃদ্ধি এবং উপভোক্তাদের খরচে দেশীয় উৎপাদকদের রক্ষা করা।,অটোমোবাইলের মূল্য বৃদ্ধি এবং দেশীয় উৎপাদকদের খরচে গার্হস্থ্য উপভোক্তাদের রক্ষা করা।,C
322,সেটারিস পরিবাস,"""কখনও পরিবর্তন হয় না"" এর জন্য গ্রীক শব্দ।",মানে যেকোনো সময় যেকোনো কিছু পরিবর্তন হতে পারে।,"ল্যাটিন এ ""অন্য সবকিছু স্থির থাকে"" এর জন্য।","অর্থ হল ""যখন ভারসাম্য থাকে।""",C
323,পূর্ণ কর্মসংস্থানে ভারসাম্যপূর্ণ অবস্থায় একটি অর্থনীতিতে কর কমানো হয়। দীর্ঘমেয়াদে কর ছাড় হবে ,প্রকৃত উৎপাদন বাড়ান এবং মূল্য মাত্রা বাড়ানো।,কম বাস্তব উৎপাদন এবং মূল্য মাত্রা বাড়ানো।,প্রকৃত উৎপাদন বাড়ানো এবং মূল্য মাত্রা কমানো।,মূল্য মাত্রা বাড়ানো।,D
324,কর্পোরেট আশাবাদের বৃদ্ধি ঋণযোগ্য তহবিলের জন্য বাজারে নিম্নলিখিত কোন প্রভাব ফেলবে?,সরবরাহ বৃদ্ধি সুদের হার কমায়।,চাহিদা হ্রাস সুদের হার বৃদ্ধি করে।,সরবরাহ এবং চাহিদা উভয়েরই বৃদ্ধি এবং সুদের হারে একটি অস্পষ্ট পরিবর্তন আনে।,চাহিদা বৃদ্ধি সুদের হার বৃদ্ধি করে।,D
325,ধরুন একটি দেশে প্রকৃত সুদের হার বেড়েছে। এই দেশের মুদ্রার চাহিদা এবং সেইজন্য এর মুদ্রার মূল্য এবং নেট রপ্তানির ক্ষেত্রে কী আশা করা যায়? মুদ্রার চাহিদা      মুদ্রার মূল্য      নেট রপ্তানি,কমে           মূল্যমানে বৃদ্ধি হয়      কমে,কমে           অবমূল্যায়ন হয়      কমে,কমে           অবমূল্যায়ন হয়      বাড়ে,বাড়ে           মূল্যমানে বৃদ্ধি হয়      বাড়ে,D
326,রিজার্ভ প্রয়োজনীয়তা কমানো হলে যা হবে,ব্যাঙ্কগুলিকে আরও রিজার্ভ রাখতে এবং আরও ঋণ করতে বাধ্য করে।,ব্যাঙ্কগুলিকে আরও ঋণ করতে এবং আরও বেশি বিনিয়োগ কেনার অনুমতি দেয় যাতে অর্থ সরবরাহ হ্রাস পায়।,ব্যাঙ্কগুলিকে আরও ঋণ করতে এবং আরও বিনিয়োগ কেনার অনুমতি দেয় যাতে অর্থ সরবরাহ বৃদ্ধি পায়।,ব্যাঙ্কগুলিকে একত্রীভূত করার এবং অন্যান্য ব্যবসাগুলি অর্জনের আরও স্বাধীনতা দেয়৷,C
327,বৃহৎ বাজেট ঘাটতি এড়াতে রাজস্ব ও আর্থিক নীতিনির্ধারকরা কীভাবে মন্দার ব্যবধানের বিরুদ্ধে লড়াই করতে ব্যয় কর এবং মুদ্রানীতিকে একত্রিত করবেন? খরচ নীতি     কর নীতি     মুদ্রানীতি,বেশি খরচ     কম কর     ট্রেজারি সিকিউরিটি বিক্রি করা,কম খরচ     উচ্চ কর     ট্রেজারি সিকিউরিটিজ কেনা,কম খরচ     কম কর     রিজার্ভ অনুপাত বৃদ্ধি,বেশি খরচ     উচ্চ কর     ছাড়ের হার কমানো,D
328,আপনি একটি সুপার মার্কেটে মুদিখানার জিনিসপত্র ভরার কাজ করছেন কিন্তু আপনি আপনার মজুরি নিয়ে অসন্তুষ্ট তাই আপনি ছেড়ে দিয়েছেন এবং একটি প্রতিযোগীতামুলক মুদি দোকানে একটি নতুন চাকরি খুঁজতে শুরু করেছেন। এটা কি ধরনের বেকারত্ব?,চক্রাকার,কাঠামোগত,মৌসুমী,ঘর্ষণজনিত,D
329,স্থবিরত্বযুক্ত মুদ্রাস্ফীতির ফলাফল,সামগ্রিক সরবরাহ বক্ররেখার একটি বাম দিকের অপসারণ।,সামগ্রিক চাহিদা বক্ররেখার একটি বামদিকের অপসারণ।,সামগ্রিক সরবরাহ এবং সামগ্রিক চাহিদা বক্ররেখা উভয়ের একটি বাম দিকের অপসারণ।,সামগ্রিক সরবরাহ বক্ররেখার একটি ডানদিকের অপসারণ।,A
330,"যদি একটি অর্থনীতিতে $১০০ এর নতুন স্বায়ত্তশাসিত প্রাইভেট বিনিয়োগ যোগ করা হয় যার একটি প্রান্তিক প্রবণতা ৯০ খরচ করে, মোট চাহিদা কতটা ডানদিকে অপসারিত হবে?",$১৯০,$৯০০,"$১,০০০","$১,৯০০",C
331,সামগ্রিক চাহিদা বক্ররেখা ডানদিকে অপসারিত হলে ভারসাম্য মূল্য স্তর এবং উৎপাদনের ভারসাম্যের পরিমাণের কী হবে? একটি প্রথম শ্রেণীর সামগ্রিক সরবরাহ বক্ররেখা অনুমান করুন।,মূল্য স্তরের ভারসাম্য বৃদ্ধি পায় যখন আউটপুটের পরিমাণের ভারসাম্য হ্রাস পায়।,মূল্য স্তরের ভারসাম্য হ্রাস পায় যখন আউটপুটের পরিমাণের ভারসাম্য বৃদ্ধি পায়।,মূল্য স্তরের ভারসাম্য এবং আউটপুট পরিমাণের বৃদ্ধির ।,ভারসাম্য মূল্যের স্তর বৃদ্ধি পায় যখন উৎপাদনের ভারসাম্যের পরিমাণ অপরিবর্তিত থাকে।,D
332,যদি তামার বিশ্ব মূল্য তামার অভ্যন্তরীণ (মার্কিন) মূল্যকে ছাড়িয়ে যায় আমরা আশা করব,মার্কিন যুক্তরাষ্ট্র তামা একটি নেট রপ্তানিকারক হতে পারে।,মার্কিন যুক্তরাষ্ট্র দেশীয় উৎপাদকদের রক্ষা করার জন্য আমদানি করা তামার উপর শুল্ক আরোপ করবে।,মার্কিন তামার চাহিদা কমেছে।,পণ্য ও পরিষেবায় মার্কিন যুক্তরাষ্ট্রে ক্রমবর্ধমান বাণিজ্য ঘাটতি।,A
333,নিচের কোন ব্যক্তিকে বেকার বলে গণ্য করা হয়? I. মেরি যে তার চাকরি ছেড়ে অন্যের সন্ধান করেছে। II. জন যিনি ৪৫ বছর বয়সে চাকরি থেকে অবসর নিয়ে তার স্বপ্ন পূরণ করেছিলেন। III. ডায়ান যিনি পার্টটাইম কাজ করেন কিন্তু ফুলটাইম কাজ করতে চান।,শুধুমাত্র I,শুধুমাত্র II,শুধুমাত্র III,I এবং III,A
334,কোন বিকল্পটি মার্কিন যুক্তরাষ্ট্রের জন্য দ্রুত অর্থনৈতিক বৃদ্ধির হার প্রস্তুত করে?,আমদানিকৃত পণ্যের উপর উচ্চ শুল্কের প্রতিষ্ঠান,মূলধনের পরিকাঠামোতে বেশি বিনিয়োগ এবং অটেকসয়তাযুক্ত পণ্য ও পরিষেবার কম ব্যবহার,বাধ্যতামূলক স্কুলে উপস্থিতির আইন বর্জন,মার্কিন যুক্তরাষ্ট্রে অভিবাসিত বিদেশীদের সংখ্যার বার্ষিক সীমা,B
335,নিচের কোনটি অর্থনৈতিক উন্নতি হ্রাস করবে?,বিনিয়োগ হ্রাস।,বিদেশী অভিবাসন বৃদ্ধি।,একটি প্রযুক্তিগত অগ্রগতি।,শ্রমশক্তিতে বৃদ্ধি।,A
336,মূল্য মাত্রা বৃদ্ধি এবং স্বল্পমেয়াদে প্রকৃত GDP হ্রাস এর ফলাফল হতে পারে,খুব খারাপ আবহাওয়ার একটি দীর্ঘ সময়কাল।,অর্থ সরবরাহে হ্রাস।,উপভোক্তাদের আস্থা হ্রাস পাওয়া।,উপভোক্তাদের আস্থা বৃদ্ধি পাওয়া।,A
337,মুদ্রাস্ফীতি,পরিবারগুলিকে আরও সঞ্চয় করতে উৎসাহিত করা।,অর্থনীতিতে সঞ্চয়কে প্রভাবিত করে না।,পরিবারগুলিকে আরও সঞ্চয় করতে বাধ্য করে।,সঞ্চয়কে নিরুৎসাহিত করে।,D
338,নিচের কোন রাজস্ব নীতির সংমিশ্রণটি মূল্য মাত্রার উপর প্রচণ্ড ঊর্ধ্বমুখী চাপ না ফেলে ধীরে ধীরে প্রকৃত GDP বাড়াতে পারে?,কর হ্রাসের সঙ্গে সামঞ্জস্য রেখে সরকারি ব্যয় বৃদ্ধি করা হোক। ,কর বৃদ্ধির সঙ্গে সামঞ্জস্য রেখে সরকারি ব্যয় হ্রাস করা হোক।,কর কাঠামোয় কোনো পরিবর্তন না করে সরকারি ব্যয় বৃদ্ধি করা হোক।,সরকারি ব্যয়ের সঙ্গে সামঞ্জস্য কর বৃদ্ধি করা হোক। ,D
339,"ধরা যাক, জাপানি অর্থনীতি দীর্ঘ সময় ধরে মুদ্রাস্ফীতির সম্মুখীন। জাপানের পারিবারিক আয় কমে গেলে তা জাপানে মার্কিন যুক্তরাষ্ট্রের রপ্তানিকে ডলারের চাহিদাকে এবং ইয়েনের তুলনায় $ মূল্যকে নিম্নলিখিত কোন কোন উপায়ে প্রভাবিত করবে? জাপানে     রপ্তানি ডলারের চাহিদা $     মূল্য ",কমা     কমা     কমা,কমা     কমা     বাড়া,বৃদ্ধি     হ্রাস     বৃদ্ধি,বাড়া     কমা     কমা,A
340,নিম্নলিখিত নীতিগুলির মধ্যে কোনটি যুক্তরাষ্ট্রীয় মুদ্রানিয়ন্ত্রণের জন্য সম্প্রসারণমূলক আর্থিক নীতি?,ছাড়ের হার বৃদ্ধি করা,নগদ রিজার্ভ অনুপাত বৃদ্ধি করা,বাণিজ্যিক ব্যাঙ্কের থেকে ট্রেজারি সিকিউরিটি ক্রয় করা,আয়কর হ্রাস করা,C
341,স্বল্পমেয়াদী এবং দীর্ঘমেয়াদী ফিলিপস রেখার মধ্যে মূল পার্থক্য কী? ,স্বল্পমেয়াদী ফিলিপস রেখা হল নিম্নগামী এবং দীর্ঘমেয়াদী ফিলিপস রেখা হল ঊর্ধগামী।,স্বল্পমেয়াদী ফিলিপস রেখা হল নিম্নগামী এবং দীর্ঘমেয়াদী ফিলিপস রেখা হল উলম্ব।,স্বল্পমেয়াদী ফিলিপস রেখা হল অনুভূমিক এবং দীর্ঘমেয়াদী ফিলিপস রেখা হল ঊর্ধগামী।,স্বল্পমেয়াদী ফিলিপস রেখা হল নিম্নগামী এবং দীর্ঘমেয়াদী ফিলিপস রেখা হল উল্লম্ব।,D
342,চিরায়ত অর্থনৈতিক বিশ্লেষণ অনুযায়ী দীর্ঘমেয়াদে অর্থের যোগান বৃদ্ধির ফলে,উৎপাদনে সমানুপাতিক বৃদ্ধি হয়।,স্থবিরতা।,প্রকৃত সুদের হারে এক বৃদ্ধি হয়।,মূল্যস্তরে এক সমানুপাতিক বৃদ্ধি হয়। ,D
343,যুক্তরাষ্ট্রীয় ঘাটতিতে বৃদ্ধি ঋণ তহবিলের চাহিদাকে প্রভাবিত করতে পারে এবং প্রকৃত সুদের হার এবং বিনিয়োগ খরচকে। নিম্নলিখিতগুলির মধ্যে কোনটি এই প্রভাবগুলিকে সঠিক নির্দেশ দেয়? ঋণযোগ্য তহবিলের চাহিদা প্রকৃত সুদের হার বিনিয়োগ খরচ,বেড়ে যায়           বেড়ে যায়      বেড়ে যায়।,কমে যায়           কমে যায়      কমে যায়।,কমে           কমে      বাড়ে,বেড়ে যায়           বেড়ে যায়      কমে যায়।,D
344,নিম্নলিখিতগুলির মধ্যে কোনটি বাণিজ্য চক্রের একটি সাধারণ স্ববিরোধ?,ব্যয় পতনশীল কিন্তু গৃহের সম্পদ বৃদ্ধি পাচ্ছে।,ব্যয় বৃদ্ধি পাচ্ছে।,ব্যক্তিগত বিনিয়োগ বাড়ছে।,কর্মসংস্থান এবং মুদ্রাস্ফীতি কমছে। ,D
345,দেশ B-এর থেকে দেশ A-তে যদি সুদের হার তুলনামূলকভাবে বৃদ্ধি পায় তাহলে দেশ A-এর মুদ্রার মূল্য,বর্ধিত হবে।,হ্রাস পাবে।,অপরিবর্তিত থাকছে।,অনির্দিষ্টভাবে পরিবর্তিত হবে। ,A
346,সরকারের ব্যয়ের একটি নির্দিষ্ট স্তরের ফলে যুক্তরাষ্ট্রীয় সরকার সাধারণত বাজেট____-এর অভিজ্ঞতা হয় আর্থিক____-এর সময় এবং বাজেট ______অর্থনৈতিক______-এর সময়।,ঘাটতি মন্দা উদবৃত্ত সম্প্রসারণ,উদবৃত্ত মন্দা ঘাটতি সম্প্রসারণ,ঘাটতি সম্প্রসারণ উদবৃত্ত মন্দা,উদবৃত্ত মন্দা উদবৃত্ত সম্প্রসারণ,A
347,একটি বিশেষ পণ্যের মূল্য হ্রাস পাওয়ার ফলে,চাহিদা বৃদ্ধি পাবে।,চাহিদা হ্রাস পাবে।, চাহিদার পরিমাণে বৃদ্ধি হবে।,চাহিদার পরিমাণ হ্রাস পাবে।,C
348,নিম্নলিখিতগুলির মধ্যে কোনটি আনুমানিকভাবে একটি দেশের অর্থনৈতিক বৃদ্ধিকে মন্দগতির করবে?,কলেজ ছাত্রছাত্রীদের জন্য নিশ্চিত কম-সুদের ঋণ,বিনিয়োগের ফলে প্রাপ্ত আয়ের উপর থেকে কর প্রত্যাহার,বিনিয়োগ কর ক্রেডিট প্রত্যাহার করা,চিকিৎসা শিক্ষাকেন্দ্রগুলিকে অধিকতর গবেষণা অনুদান প্রদান,C
349,ধরে নেওয়া যাক অর্থনীতি একটি দীর্ঘমেয়াদি ভারসাম্যের মধ্যে রয়েছে যখন অর্থনীতিতে একটি অস্থায়ী সম্প্রসারণমূলক সরবরাহ শক অনুভূত হয়। এটি স্বল্পমেয়াদি ফিলিপস রেখাকে স্বল্পমেয়াদি বেকারত্বের হারকে এবং দীর্ঘমেয়াদি বেকারত্বের হারকে নিম্নলিখিত কোন উপায়ে পরিবর্তিত করে? স্বল্পমেয়াদি ফিলিপস রেখা স্বল্পমেয়াদি বেকারত্বের     হার দীর্ঘমেয়াদি     বেকারত্বের হার,নিম্নে স্থানান্তরিত     হয় নিম্নমুখী হয়     উর্ধ্বমুখী হয়,উচ্চে স্থানান্তরিত     হয় উর্ধ্বমুখী হয়     নিম্নমুখী হয় ,নিম্নে স্থানান্তরিত হয়     নিম্নমুখী হয়     নিম্নমুখী হয়,উচ্চে স্থানান্তরিত হয়     উর্ধ্বমুখী হয়     উর্ধ্বমুখী হয়,A
350,নিম্নলিখিত সারণীতে কোন বিবৃতিটি সত্য?এক একক উৎপন্ন করতে শ্রম ঘন্টার      প্রয়োজনঃদেশ      সুরা চিজ ফ্রান্স     ৪০ ৮০      বেলজিয়াম      ১৫      ৬০,দুইটি পণ্যের ক্ষেত্রেই ফ্রান্সের পূর্ণ সুবিধা রয়েছে। ,ফ্রান্সের উচিত সুরা উৎপাদনে বিশেষজ্ঞ হওয়া এবং তা রপ্তানি করা সেখানে বেলজিয়ামের উচিত চিজ উৎপাদনে বিশেষজ্ঞ হওয়া এবং তা রপ্তানি করা।,চিজের ক্ষেত্রে ফ্রান্সের তুলনামূলক সুবিধা আছে।,চিজের ক্ষেত্রে ফ্রান্সের পূর্ণ সুবিধা আছে।,C
351,বেকারত্বের স্বাভাবিক হার,গঠনগত এবং ঘর্ষণীয় বেকারত্বকে অন্তর্ভুক্ত করে,আবর্তনগত এবং ঘর্ষণীয় বেকারত্বকে অন্তর্ভুক্ত করে,গঠনগত এবং আবর্তনগত বেকারত্বকে অন্তর্ভুক্ত করে,গঠনগত ঘর্ষণীয় এবং আবর্তনগত বেকারত্বকে অন্তর্ভুক্ত করে,A
352,যখন নামমাত্র GDP বৃদ্ধি পাচ্ছে তখন আমরা প্রত্যাশা করতে পারি যে অর্থের চাহিদা,বৃদ্ধি পাবে কারণ ক্রেতারা অধিক অর্থ চাইবে কারণ একটি আর্থিক সম্পদ সুদের হার বৃদ্ধি করবে।,বৃদ্ধি পাবে কারণ বর্ধিত সুদের হারে লেনদেনের জন্য ক্রেতারা অধিক অর্থ চাইবে।,হ্রাস পাবে কারণ ডলারের ক্রয়ক্ষমতা হ্রাস পাচ্ছে সুদের হারকে কমিয়ে দিয়ে।,হ্রাস পাবে কারণ বর্ধিত সুদের হারে লেনদেনের জন্য ক্রেতারা অধিক অর্থ চাইবে।,B
353,GDP একটি দেশের I. উৎপাদন স্তর। II. স্থিতিশীলতা। III. আয়ের পরিমাপ করে।,কেবল I.,কেবল II.,কেবল III.,I. এবং III.,D
354,মার্কিন যুক্তিরাষ্ট্রের কেন্দ্রীয় ব্যাঙ্কিং ব্যবস্থা বা FED যখন মূল্যহ্রাসের হার হ্রাস করে তখন তার উদ্দেশ্য হল,আমানতকারী প্রতিষ্ঠানগুলিকে তাদের ঋণের উপর বিরতি প্রদান করা।,আর্থিক বাজারে যোগদানকারীদের এই সঙ্কেত প্রদান করা যে একটি মন্দা আসন্ন। ,আর্থিক বাজারে যোগদানকারীদের এই সঙ্কেত প্রদান করা যে একটি মুদ্রাস্ফীতির সময়কাল আসন্ন।,আমানতকারী প্রতিষ্ঠানগুলির দ্বরা ধার করাকে উৎসাহ প্রদান যাতে অর্থের যোগান বৃদ্ধি পেতে পারে। ,D
355,জাপানে শ্রমশক্তির আয়তন ২০১০-এর গোড়ার দিক থেকে সঙ্কুচিত হবে বলে মনে করা হচ্ছে কারণ দেশের জন্সংখ্যার একটি বড়ো অংশ সেই সময় অবসর গ্রহণ করবে। এর ফলে,আর্থিক বৃদ্ধির থেকেও বেশি প্রভাবিত হবে শ্রমিক উৎপাদনশীলতা।,শ্রমিক উৎপাদনশীলতার থেকে অধিক প্রভাবিত হবে আর্থিক বৃদ্ধি।,আর্থিক বৃদ্ধি অথবা শ্রমিক উৎপাদনশীলতা কোনোটিই বিশেষভাবে প্রভাবিত হবে না। ,শ্রমিক উৎপাদনশীলতা এবং আর্থিক বৃদ্ধি উভয়ই সমানভাবে প্রভাবিত হবে।,B
356,যদি একটি বিশেষ প্রকারের পণ্য উৎপাদনকারী সংস্থা মনে করে যে তাদের পণ্যের দাম ভবিষ্যতে কমে যাবে,এর ফলে অবিলম্বে সেই পণ্যের যোগান বৃদ্ধি পাবে।,এর ফলে অবিলম্বে সেই পণ্যের যোগান হ্রাস পাবে।,পণ্য যোগানের পরিমাণের উপর কোনো প্রভাব থাকবে না। ,এর ফলে বর্তমানে অথবা পরবর্তীতে পণ্যের যোগানের উপর কোনো প্রভাব পড়বে না। ,A
357,ব্যাঙ্কিং ব্যবস্থায় অতিরিক্ত জমা বৃদ্ধি পাবে যদি,সংরক্ষিত অনুপাত বৃদ্ধি পাবে।,চেকিং ডিপোজিট বৃদ্ধি পাবে।,ছাড়ের হার বৃদ্ধি পা্বে।,ফেড বাণিজ্যিক ব্যাংকের কাছে ট্রেজারি সিকিউরিটিজ বিক্রি করে।,B
358,উৎপাদন সম্ভাবনা রেখা এবং দুই দেশের মধ্যে বাণিজ্যের ক্ষেত্রে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনগুলি সত্য?,রাষ্ট্রগুলি তাদের উৎপাদনের ক্ষেত্রে সম্পূর্ণ সুবিধা ভিত্তিক বিশেষত্ব এবং বাণিজ্য গড়ে তোলে।,মুক্ত বাণিজ্য প্রতিটি রাষ্ট্রকে উৎপাদন সম্ভাবনা রেখার উর্ধ্বে ব্যয় করার সুযোগ করে দেয়। ,পণ্য ও পরিষেবার যোগান পূর্ণ সুবিধার নীতির ভিত্তিতে গড়ে ওঠে।,দেশজ শিল্পকে মুক্ত বাণিজ্যের থেকে রক্ষা করে রাষ্ট্রগুলি উৎপাদন সম্ভাবনা রেখার উর্ধ্বে ব্যয় করতে পারে। ,B
359,অর্থনীতি যদি ভারসাম্যহীন হয়ে পড়ে যেখানে মূল্য স্তর এমন হয় যে পণ্যের চাহিদার মোট পরিমাণ পণ্যের যোগানের মোট পরিমাণকে অতিক্রম করে যায় তাহলে,ভারসাম্য পুনঃপ্রতিষ্ঠিত করতে মূল্যকে উচ্চস্তরে নিয়ে যাওয়া হয়।,যোগান বৃদ্ধি পাবে।,চাহিদা হ্রাস পাবে।,যোগান হ্রাস পাবে।,A
360,অর্থনৈতিক সম্প্রসারণের দীর্ঘ সময়ে সংগৃহীত কর রাজস্ব ____ এবং কল্যাণমূলক প্রকল্পে ব্যয়ের পরিমাণ ____ বাজেট ____ সৃষ্টি হবে। ,বৃদ্ধি পাবে হ্রাস পাবে উদবৃত্ত,বৃদ্ধি পাবে হ্রাস পাবে ঘাটতি,হ্রাস পাবে হ্রাস পাবে উদবৃত্ত,হ্রাস পাবে বৃদ্ধি পাবে ঘাটতি,A
