,Question,A,B,C,D,Answer
137,নির্দিষ্ট টান এবং রৈখিক ভর ঘনত্বের একটি তার একটি ভাইব্রেটিং স্পিকারের সাথে সংযুক্ত। লক্ষ্য করা গেছে যে 60 Hz-এর একটি স্পিকারের ফ্রিকোয়েন্সি তারটিতে স্থায়ী তরঙ্গ তৈরি করে না। এই ঘটনার জন্য কোন ব্যাখ্যাটি সঠিক?,তারের দৈর্ঘ্য তরঙ্গের তরঙ্গদৈর্ঘ্যের অর্ধেকের গুণক নয়।,তারের উপর তরঙ্গের গতি স্থির থাকে।,60 Hz হল শ্রবণযোগ্য শব্দের সর্বনিম্ন পরিসর।,স্পিকার দ্বারা উত্পাদিত তরঙ্গের তরঙ্গদৈর্ঘ্য তারের উপর তরঙ্গের গতির 60 Hz দ্বারা বিভাজনের সমান।,A
138,"একটি গোলাকার আধান বন্টন r ব্যাসার্ধ সহ ρ = ar সমীকরণ দ্বারা পরিবর্তিত হয়, যেখানে ρ হল আয়তনের আধানের ঘনত্ব এবং a হল একটি ধনাত্মক ধ্রুবক। বিতরণটি R ব্যাসার্ধের বাইরে চলে যায়। কেন্দ্র থেকে r দূরত্বে এই আধান বন্টনের কারণে বৈদ্যুতিক ক্ষেত্রের শক্তির ক্ষেত্রে নিম্নলিখিতগুলির কোনটি সত্য?",r অসীমের নিকটবর্তী হলে এটি বৃদ্ধি পায়।,এটি r > R এর জন্য রৈখিকভাবে হ্রাস পায়।,এটি r > R এর জন্য রৈখিকভাবে বৃদ্ধি পায়।,এটি r > R এর জন্য অরৈখিকভাবে বৃদ্ধি পায়।,D
139,400 Hz ফ্রিকোয়েন্সি সম্পন্ন একটি অ্যালার্ম একটি তৃতীয় তলার জানালা থেকে নিচে ফেলা হয়। যে ছাত্রটি এটি ফেলে সে খুব সংবেদনশীল অসিলোস্কোপ দিয়ে ফ্রিকোয়েন্সি পরিমাপ করে। পরিমাপকৃত ফ্রিকোয়েন্সি,400 Hz-এর চেয়ে বেশি প্রদর্শিত হয় এবং এটি পড়ার সাথে সাথে এর ফ্রিকোয়েন্সি বৃদ্ধি পায়,400 Hz-এর চেয়ে বেশি প্রদর্শিত হয় এবং এটি পড়ার সাথে সাথে এর ফ্রিকোয়েন্সি হ্রাস পায়,400 Hz-এর চেয়ে কম প্রদর্শিত হয় এবং এটি পড়ার সাথে সাথে এর ফ্রিকোয়েন্সি হ্রাস পায়,400 Hz-এর চেয়ে কম প্রদর্শিত হয় এবং এটি পড়ার সাথে সাথে এর ফ্রিকোয়েন্সি বৃদ্ধি পায়,C
140,Q ব্যাসার্ধ এবং ℓ দৈর্ঘ্য সম্পন্ন একটি নলাকার অ্যালুমিনিয়াম রডে তাপ যোগ করা হয়। রডের দুই প্রান্তের তাপমাত্রার পার্থক্য 10°C থেকে 20°C পর্যন্ত হয়। কোন জ্যামিতিক কারণগুলি রড বরাবর তাপ স্থানান্তরিত হওয়ার হারকে প্রভাবিত করবে?,শুধুমাত্র দৈর্ঘ্য,শুধুমাত্র রডের ক্ষেত্রফল,দৈর্ঘ্য এবং ক্ষেত্রফল উভয়ই,দৈর্ঘ্য বা ক্ষেত্রফল কোনটিই নয়,C
141,"অপটোমেট্রিস্টরা সংশোধনমূলক লেন্সগুলি নির্ধারণ করতে লেন্সের পাওয়ারের একটি রৈখিক স্কেল ব্যবহার করেন, যা ডায়োপ্টারে পরিমাপ করা হয়। মায়োপিয়া বা দূরবর্তী দৃষ্টি সমস্যায় আক্রান্তদের দূরের বস্তুগুলি বুঝতে অসুবিধা হয় কারণ তাদের চোখের লেন্সগুলি খুব শক্তিশালী হয়। যদি একজন মায়োপিক ব্যক্তির -5 ডায়োপ্টারের প্রেসক্রিপশন থাকে, তাহলে তার সংশোধনমূলক লেন্সগুলি দূরবর্তী বস্তুর জন্য কী প্রতিবিম্ব তৈরি করে?","তার চোখের সামনে প্রায় 20 cm একটি সোজা, বাস্তব প্রতিবিম্ব","তার চোখের সামনে প্রায় 20 cm একটি সোজা, অপার্থিব প্রতিবিম্ব","তার চোখের পিছনে প্রায় 20 cm একটি উল্টানো, বাস্তব প্রতিবিম্ব","তার চোখের 5 cm পিছনে একটি উল্টানো, অপার্থিব প্রতিবিম্ব",B
142,"একটি অপরিবাহী গোলককে একটি শূন্য নয় এমন, +Q, নেট বৈদ্যুতিক চার্জ দেওয়া হয়, এবং তারপর একই ব্যাসার্ধের একটি নিরপেক্ষ পরিবাহী গোলকের কাছাকাছি নিয়ে আসে। নিম্নলিখিতগুলির মধ্যে কোনটি সত্য হবে?",পরিবাহী গোলকের মধ্যে একটি বৈদ্যুতিক ক্ষেত্র প্রবর্তিত হবে।,পরিবাহী গোলকটি –Q এর একটি নেট বৈদ্যুতিক চার্জ তৈরি করবে।,গোলকগুলি একটি স্থির তড়িতীয় আকর্ষণ অনুভব করবে।,গোলকগুলি একটি স্থির তড়িতীয় বিকর্ষণ অনুভব করবে।,C
143,"একটি আধানযুক্ত কণা একটি চৌম্বক ক্ষেত্রের মধ্য দিয়ে যাওয়ার সময় একটি বল f অনুভব করে। নতুন কণাও একই চৌম্বক ক্ষেত্রে প্রেরিত হয়। নতুন কণাগুলি যদি দ্বিগুণ আধানযুক্ত, দ্বিগুণ ভর এবং দ্বিগুণ বেগ সম্পন্ন হয়, তাহলে নতুন বলটি হবে",4F,2F,F,1/2 F,A
144,একটি বৈদ্যুতিক ডাইপোল 2.0 cm দূরত্ব দ্বারা পৃথক করা 4.0 nC মাত্রার সমান কিন্তু বিপরীত বিন্দু আধানের একটি জোড় নিয়ে গঠিত। আধানগুলির মাঝখানের বিন্দুতে বৈদ্যুতিক ক্ষেত্র বল কত?,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
145,"দুটি বিচ্ছিন্ন কণা, A এবং B, 4 মিটার দূরে অবস্থিত। কণা A-এর নেট আধান 2Q, এবং B-এর নেট আধান Q। B-এর সাথে A-এর বৈদ্যুতিক বলের মাত্রার অনুপাত হল",4:01,2:01,1:01,1:02,C
146,"একটি পুকুরের জলে একটি মসৃণ পৃষ্ঠতল সম্পন্ন একটি পাথর পড়ে। কয়েক মুহূর্ত পরে, পাথরের প্রভাবে উত্পাদিত তরঙ্গটি তীরে এসে পৌঁছায়, একটি শিশুর গোড়ালি স্পর্শ করে। নিচের কোন পর্যবেক্ষণটি প্রমাণ দেয় যে শিশুর গোড়ালিতে আঘাত করা তরঙ্গের অংশটি পাথরের প্রভাবে তৈরি প্রথম তরঙ্গের তুলনায় কম শক্তি বহন করে?",ঢেউয়ের আরো ধীর গতিতে এগোনো।,তরঙ্গের পালসের প্রস্থ বৃহত্তর হয়ে ওঠা।,তরঙ্গের পালসের প্রস্থ ক্ষুদ্রত্তর হয়ে ওঠা।,তরঙ্গের উচ্চতা ছোট হয়ে যাওয়া।,D
147,পদার্থবিদ্যার শিক্ষার্থীরা একটি টেনিস বলের বেগ পরিমাপ করে গতিবিদ্যার স্থির ত্বরণ সমীকরণ পরীক্ষা করছে যেটি 6 মিটার উপর থেকে পড়ে এবং তারপর একটি ফটোগেটের মধ্য দিয়ে যায়। পূর্বাভাসিত বেগ ফটোগেট দ্বারা পরিমাপ করা বেগের থেকে 20% বেশি। নিম্নলিখিতগুলির মধ্যে কোনটি এই বড় শতাংশ পার্থক্যের কারণকে সর্বোত্তমভাবে বর্ণনা করে?,পড়ে যাওয়ার সময় বলটি তার আকৃতি পরিবর্তন করে।,বল পড়ার সাথে সাথে অভিকর্ষজ ত্বরণ পরিবর্তিত হয়।,বায়ু প্রতিরোধের ফলে বলের ত্বরণ বাড়ে।,বলের ত্বরণ বেগের সাথে পরিবর্তিত হয়।,D
148,"বুধ এক পৃথিবী বর্ষের প্রায় এক-পঞ্চমাংশ সময়ে সূর্যকে প্রদক্ষিণ করে। যদি 1 AU-কে পৃথিবী থেকে সূর্যের দূরত্ব হিসাবে সংজ্ঞায়িত করা হয়, তাহলে বুধ এবং সূর্যের মধ্যে আনুমানিক দূরত্ব কত?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
149,"গ্র্যাভিট্রন হল একটি কার্নিভাল রাইড যা দেখতে একটি বড় সিলিন্ডারের মতো। এটি মানুষদের নিয়ে ঘুরতে শুরু করে যখন তারা সিলিন্ডারের ভিতরে প্রাচীরের বিপরীতে দাঁড়িয়ে থাকে। অবশেষে, এটি এতোটাই দ্রুত ঘূর্ণায়মান হয় যে কেউ পড়ে না গিয়েও মেঝেটি সরানো যেতে পারে। একজন ব্যক্তির পোশাক এবং প্রাচীরের মধ্যে ঘর্ষণ গুণাঙ্ক μ, স্পর্শক গতি v, এবং রাইডের ব্যাসার্ধ হল R হলে, একজন ব্যক্তি নিরাপদে এই রাইডে যেতে পারে এমন সবথেকে বেশি ভর কী হতে পারে?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),উপরের একটিও না।,D
150,"একটি কৃত্রিম উপগ্রহ ধ্রুব গতিতে একটি বৃত্তে বায়ুমণ্ডলের ঠিক উপরে পৃথিবীকে প্রদক্ষিণ করে। একটি ছোট উল্কা উপগ্রহটির কক্ষপথে P বিন্দুতে এর সঙ্গে সংঘর্ষ ঘটায়, ফলে এর গতি 1% বৃদ্ধি পায়, কিন্তু উপগ্রহটির বেগের তাত্ক্ষণিক দিক পরিবর্তন হয় না। নিম্নলিখিতগুলির মধ্যে কোনটি উপগ্রহটির নতুন কক্ষপথ বর্ণনা করে?","উপগ্রহটি এখন একটি উপবৃত্তাকারে প্রদক্ষিণ করে, যেখানে P পৃথিবী থেকে সবচেয়ে দূরবর্তী পথ।","উপগ্রহটি এখন একটি উপবৃত্তাকারে প্রদক্ষিণ করে, যেখানে P পৃথিবী থেকে সবচেয়ে নিকটবর্তী পথ।",উপগ্রহটি এখন বৃহত্তর ব্যাসার্ধের একটি বৃত্তে প্রদক্ষিণ করে।,উপগ্রহটি এখন ক্ষুদ্রত্তর ব্যাসার্ধের একটি বৃত্তে প্রদক্ষিণ করে।,B
