,Question,A,B,C,D,Answer
10,"স্থানীয় নার্সিং ফ্যাসিলিটিতে দায়িত্ব পালনের সময় একজন নার্স উল্লেখ করেন যে আপনার রোগী, একজন 79-বছর-বয়সী বৃদ্ধা ""ঠিক মতো খাওয়াদাওয়া করেন না""। তাকে যে হাসপাতালে কনজেস্টিভ হার্ট ফেইলিউর-এর চিকিৎসা প্রদান করা হয়েছিল সেখান থেকে 3 মাস আগে তাকে নার্সিং ফ্যাসিলিটিতে ভর্তি করানো হয়। তার মেয়ে এলাকা পরিবর্তন করছিলো এবং রোগী নিজে নিজে স্বাধীনভাবে চলাচল করতে পারছিলেন না বিধায় নার্সিং হোম প্লেসমেন্ট জরুরী ছিল। তার বর্তমান ঔষুধের মধ্যে furosemide এবং digoxin অন্তর্ভুক্ত। শারীরিক পরীক্ষা থেকে দেখা গিয়েছে যে বিগত 3 মাসে সব কিছুই ঠিক ঠাক ছিলো তবে তার ওজন 3.5 কেজি (7 পাউন্ড) কমে গিয়েছে। রোগীর সাথে আপনি যখন কথা বলেছেন তখন তিনি বলেছেন ,""না, আমি বিষণ্ণ নই, আমার আগের মতো আর খেতে ইচ্ছা করে না। আমার কাছে কোন খাবারের স্বাদই ভালো লাগে না। বেশিরভাগ সময় আমার মাথা ঘুড়ানোর অনুভূতি হয়।"" নিচের কোনটি সর্বোৎকৃষ্ট উপযুক্ত প্রাথমিক রোগ নির্ণয়কারী স্টাডি?",বুকের এক্স-রে,সম্পূর্ণ ব্লাড কাউন্ট,সিরাম অ্যালবুমিন-এর ঘনত্ব পরিমাপ করা,সিরাম ডিগক্সিন-এর মাত্রা পরিমাপ করা,D
11,"একজন 24-বছর-বয়সী মহিলা 7 দিন যাবত অল্প পরিমাণ জ্বর এবং অল্প পরিমাণ শ্লেষ্মাযুক্ত কাশিতে আক্রান্ত থাকার পরে চিকিৎসকের পরামর্শ নিতে যান, তিনি এর আগে সুস্থ ছিলেন। তিনি তার দৈনন্দিন জীবনের সব ধরণের কার্যক্রম চালিয়ে যেতে পারছেন। তার দেহের তাপমাত্রা 37.7°C (99.9°F)। শ্বাস নেয়ার সময় তার পাজরে অল্প পরিমাণ শব্দ শোনা গিয়েছে। বুকের এক্স-রে করার পরে উভয় ফুসফুসে ছড়িয়ে ছিটিয়ে অবস্থান করা ঘোলা কিছু দেখা গিয়েছে। নিচের কোনটি সর্বোৎকৃষ্ট উপযুক্ত প্রাথমিক ফার্মাকোথেরাপি হতে পারে?",Amoxicillin,Cefaclor,Ciprofloxacin,Erythromycin,D
12,"15-বছয়-বয়সী একজন ছেলেকে তার অভিভাবক ইমার্জেন্সি ডিপার্টমেন্ট-এ নিয়ে আসেন কারণ 2 ঘণ্টা যাবত সে দ্বিধায় এবং উৎকণ্ঠায় ছিলো। 2 দিন আগে সামার ক্যাম্প থেকে আসার পরে থেকে তার জ্বর ছিলো, মাথা ব্যথা ছিলো, ঘাড় শক্ত অনুভূত হচ্ছিলো এবং তখন থেকেই সে বমি করছিল। তার অভিভাবক জানিয়েছেন যে সে অবৈধ মাদক দ্রব্য সেবন করে না। আসার পর থেকে, সে আক্রমণাত্মক ছিল এবং তার হ্যালুসিনেশন হচ্ছে এমন প্রমাণ পাওয়া গিয়েছে। তার দেহের তাপমাত্রা 40°C (104°F), হৃদস্পন্দন 80/মিনিট, রেসপিরেশন 17/মিনিট এবং রক্তচাপ 100/70 মি.মি. Hg। লাম্বার পাংচার করা হয়। সেরিব্রোস্পাইনাল ফ্লুইড বিশ্লেষণ করে সিস্ট এবং ট্রফোজয়েট-এর উপস্থিতি পাওয়া গিয়েছে। রোগীর স্নায়ুতন্ত্রে কোন পথে প্যাথোজেন প্রবেশ করেছে বলে আশঙ্কা করা যায়?",ফেশিয়াল নার্ভ,ফ্রন্টাল সাইনাস,ম্যাসটয়েড সাইনাস,অলফ্যাক্টরি নার্ভ,D
13,একজন 32-বছর-বয়স্ক পুরুষ বিগত দুই সপ্তাহ যাবত তার ডান কাঁধে ব্যথার সমস্যা নিয়ে চিকিৎসকের অফিসে আসেন। শারীরিক পরীক্ষা থেকে দেখা গিয়েছে যে হিউমারাসের বৃহত্তর টিউবারকল কিছুটা নরম এবং ডান হাতের কাধের দিকে নড়াচড়া করলে ব্যথা অনুভূত হয়। নিম্নের কোন পেশের সোমাটিক অকার্যকারিতার কারণে রোগীর এই অবস্থা হতে পারে?,অ্যান্টিরিয়র স্ক্যালিন,ল্যাটিসিমাস ডরসি,পেক্টোরালিস মাইনর,সুপ্রাস্পিন্যাটাস,D
14,একজন 19-বছর-বয়সী যুবক ফুটবল খেলার সময় তার ডান হাটুর নিচে পিছনের দিকে আঘাত পাওয়ার পরে চিকিৎসকের অফিসে আসেন। পরীক্ষা করে দেখা গিয়েছে যে তার হাটতে অসুবিধা হয়। স্ট্যান্ডিং ফ্লেকশন পরীক্ষার ফলাফল নেতিবাচক। ক্রুশিয়েট এবং কোল্যাটেরাল নি লিগামেন্ট ঠিক আছে বলে মনে হয়েছে। ডান দিকে ফুট ড্রপ দেখা গিয়েছে। সর্বোৎকৃষ্ট রোগ নির্ণয় হবে,সামনের দিকে সরে যাওয়া ডিস্টাল ফিমার,প্ল্যান্টার ফ্লেক্সড কিউবয়েড,পিছনের দিকে সরে যাওয়া ফিবিউলার হেড,ইউনিল্যাটেরাল স্যাকরাল শিয়ার,C
15,"একজন 45-বছর-বয়সী লিমোজিন ড্রাইভার আপনার অফিসে এসেছেন একটি প্রাথমিক অ্যাপয়েন্টমেন্টের জন্য কারণ তিনি চান যেন আপনি তার অ্যাটর্নি-এর অনুরোধে একটি আইনি ডকুমেন্ট পূরণ করে স্বাক্ষর করে দেন। রোগী জানিয়েছেন যে তিনি যে লিমোজিন কোম্পানিতে চাকরি করতেন তার বিরুদ্ধে মামলা করবেন কারণ মোটরযানের একটি দুর্ঘটনার পরে তার পোস্ট-ট্রমাটিক স্ট্রেস ডিজঅর্ডার দেখা দিয়েছে। তিনি যখন তার চিকিৎসার ইতিহাস দিচ্ছিলেন তখন তাকে বিরক্ত এবং চিন্তিত মনে হয়েছে। একটি লিখিত তালিকা থেকে তিনি তার লক্ষণগুলো পড়ে শুনিয়েছিলেন। এই সময়, এই রোগীর অন্তর্নিহিত রোগ নির্ণয় নিশ্চিত করার জন্য কোন ধরণের পদক্ষেপ নেয়া সবথেকে উপযুক্ত হবে?",Amobarbital দেয়া এবং তারপর রোগীর সাক্ষাৎকার নেয়া,রোগীকে দুর্ঘটনার বিস্তারিত ব্যাখ্যা এবং তার লক্ষণ সম্পর্কে তথ্য দিতে বলা,হিপ্নোসিস অবস্থায় রোগীর সাক্ষাৎকার নেয়া,রোগী দৃষ্টি সংযোগ করতে চায় কিনা সে বিষয়ে মনোযোগ রেখে রোগীর সাক্ষাৎকার নেয়া,B
16,5-বছর-বয়সী একজন শিশু 1-সপ্তাহ যাবত জ্বর এবং তলপেটে বৃদ্ধি মান ব্যথার কারণে হাসপাতালে ভর্তি হয়েছিল। 7 মাস বয়সে অস্টিওমাইলাইটিসের জন্য তার চিকিৎসা করা হয় যার মূল কারণ ছিলো Aspergillus fumigatus। তীব্র পরিমাণ নিউমোনিয়ার জন্য বিগত 4 বছরে তাকে তিনবার হাসপাতালে ভর্তি করা হয়েছিল। সে অল্প পরিমাণে অসুস্থ। তার দেহের তাপমাত্রা 39°C (102.2°F)। তলপেট পরীক্ষা করে দেখা গিয়েছে যে তার লিভার আঁকারে বৃদ্ধি পেয়েছে এবং নরম হয়ে উঠেছে। তলপেটের আলট্রাসোনোগ্রাফি করে ইন্ট্রাহেপাটিক অ্যাবসেস দেখা গিয়েছে। অ্যাবসেস ফ্লুইড কালচার করে দেখা গিয়েছে যে এর মধ্যে Staphylococcus aureus জন্ম হয়। আরো বিশ্লেষণ করে দেখা গিয়েছে যে S. aureus-এর সংস্পর্শে আসলে তার দেহের নিউট্রোফিলগুলো অক্সিডেটিভ বার্স্ট-এর মধ্যে দিয়ে যায়। নিচের কোন ধরণের অস্বাভাবিকতার জন্য রোগীর ইনফেকশন হওয়ার আশঙ্কা আছে?,এন্ডোথেলিয়াল কোষের মধ্যে লিউকোসাইটের চলাচল ব্যর্থ হওয়া,এন্ডোথেলিয়াল তলে লিউকোসাইটের গড়িয়ে চলা ব্যর্থ হওয়া,মাইক্রোঅর্গানিজম ইনজেস্ট করার ক্ষেত্রে লিউকোসাইটের অক্ষমতা,ইনট্রাসেলুলার মাইক্রোঅর্গানিজম নষ্ট করার ক্ষেত্রে লিউকোসাইটের অক্ষমতা,D
17,"একজন টেকনিশিয়ান এই বিষয়ে নিশ্চিত হতে চান যে একজন বোন ম্যারো ট্রান্সপ্লান্ট প্রাপকের রক্তে cytomegalovirus (CMV)-এর DNA উপস্থিত আছে কিনা। রোগীর লিউকোসাইট থেকে পৃথক করা DNA-এর সাথে CMV DNA-এর জন্য নির্দিষ্ট অলিগোনিউক্লিওটাইড আছে এমন মিশ্রণ, থার্মোস্টেবল DNA পলিমারেজ এবং নিউক্লিওটাইড-এর সাথে বিক্রিয়া করে দেখা হয়েছে। বার বার উষ্ণতা এবং শীতলতা প্রয়োগ করে দেখা হয়েছে এবং জেল ইলেক্ট্রোফোরেসিস ব্যবহার করে বিক্রিয়ার উৎপাদ শনাক্ত করা হয়েছে। টেকনিশিয়ান, রোগীর রক্তে নিম্নের কোন ল্যাবোরেটরি প্রক্রিয়া চালিয়েছেন?",নর্দান ব্লটিং,পলিমারেজ চেইন রিয়েকশন,রিভার্স ট্রান্সক্রিপশন,সাউদার্ন ব্লটিং,B
18,"30 মিনিট যাবত শ্বাস-প্রশ্বাস জনিত অসুস্থতায় থাকার কারণে 2-বছর-বয়সী একজন শিশুকে তার বেবিসিটার ইমার্জেন্সি ডিপার্টমেন্ট-এ নিয়ে আসে। বেবিসিটার জানিয়েছে যে তার বয়স 15 বছর এবং বিগত বছর থেকে অনেক বারই সে রোগীর পরিচর্যা করেছে। শিশুর মা, যিনি একজন সিঙ্গেল প্যারেন্ট, বর্তমানে ব্যবসার কাজে শহরের বাইরে আছেন তবে আজকে রাতে ফিরবেন। বেবিসিটার বলেছে, “গতকাল যখন থেকে আমি তার বেবিসিটিং শুরু করেছিলাম তখন থেকেই তার সর্দি ছিলো তবে আজকে দুপুরে যখন সে ঘুম থেকে উঠে তখন তার গলায় ঘড়ঘড় শব্দ হচ্ছিলো এবং তার শ্বাস নিতে কষ্ট হচ্ছিলো।” শিশুটির স্বাস্থ্য ইতিহাস সম্পর্কে কিংবা ছেলেটি নিয়মিত কোন ঔষুধ সেবন করে কিনা তা বেবিসিটার জানেন না। শিশুটিকে দেখে ক্লান্ত মনে হচ্ছে এবং সে বেবিসিটার-এর কোলে সোজা হয়ে বসে আছে। তাকে দেখে বোঝা যাচ্ছে যে সে তার পরিচর্যা প্রদানকারীর সাথে স্বাচ্ছন্দ্যবোধ করে। তার ভাইটাল সাইনগুলো হলো দেহের তাপমাত্রা 38.7°C (101.7°F), হৃদস্পন্দন 110/মিনিট, রেসপিরেশন 28/মিনিট এবং এতে কষ্ট হয় এবং রক্ত চাপ 85/50 মি.মি. Hg। রুমের বাতাসে পালস অক্সিমেট্রি-তে তার দেহে অক্সিজেন স্যাচুরেশন-এর মাত্রা 89%। শারীরিক পরীক্ষায় শ্বাস-প্রশ্বাসের সময় বাতাসের শব্দ হতে দেখা গিয়েছে। তার ঘাড় নমনীয়, টিম্প্যানিক মেমব্রেন সাধারণ এবং অনেক বেশি পরিমাণে নাক থেকে সর্দি পরছে। গলবিলের পরীক্ষায় কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। বুকের অসকাল্টেশন করে দেখা গিয়েছে যে বাতাস উভয় দিকে সমান পরিমাণে প্রবেশ করছে এবং কোনো ধরণের শব্দ শোনা যায়নি। বাঁকি পরীক্ষাগুলোতেও কোনো ধরণের অস্বাভাবিকতা দেখা দেয়নি। ভেনটুরি মাস্ক-এর মাধ্যমে 40% অক্সিজেন ও ইন্ট্রাভিনাস ফ্লুইড-এর ব্যবহার করে চিকিৎসা শুরু করা হয়েছে। সাপ্লিমেন্টাল অক্সিজেন এবং পর্যাপ্ত পরিমাণ পানীয় চালিয়ে যাওয়ার পরেও শিশুটিকে বিশ্রামের সময় দ্রুত শ্বাস-প্রশ্বাস নিতে এবং এই সময় শব্দ হতে দেখা গিয়েছে। এখন অক্সিজেন স্যাচুরেশন 93%। নেবুলাইজার ব্যবহার করে রেসেমিক এপিনেফ্রিন দেয়ার পাশাপাশি নিচের কোন পদক্ষেপটি সর্বাপেক্ষা উপযুক্ত হবে?",ইন্ট্রাভিনাস aminophylline থেরাপি,ইন্ট্রাভিনাস অ্যান্টিবায়োটিক থেরাপি,ইন্টিউবেশন,ওরাল dexamethasone থেরাপি,D
19,"3-দিন যাবত তলপেটে ব্যথা এবং বমি হওয়ার কারণে একজন 16-বছর-বয়সী ছেলেকে চিকিৎসকের কাছে নিয়ে আসা হয়েছে; এসময় তার খাওয়াদাওয়াও কমে গিয়েছে। ব্যথা প্রথম দিকে ডানদিকে ছিলো তবে এখন পুরো পেটেই ব্যথা আছে। তার দেহের তাপমাত্রা 38.8°C (101.8°F), হৃদস্পন্দন 100/মিনিট, রেসপিরেশন 20/মিনিট এবং রক্তচাপ 143/83 মি.মি. Hg। তলপেটের পরীক্ষা করে দেখা গিয়েছে যে সেখানে পেশি ক্ষতিগ্রস্ত হয়েছে। স্পষ্টভাবে মাংসপিন্ড দেখা যায়নি। CT স্ক্যান করে তলপেটে অ্যাপেন্ডিক্সে ছিদ্র দেখা গিয়েছে। এই রোগীর পেরিটোনিয়াল ফ্লুইড পরীক্ষা করে কোন ধরণের অর্গানিজম পাওয়া যাওয়ার আশঙ্কা আছে?",Candida albicans,Citrobacter freundii,Escherichia coli,Staphylococcus aureus,C
20,"একজন 52-বছর-বয়সী মহিলা, 1-সপ্তাহ যাবত অল্প জ্বর এবং বাড়ন্ত পেট ব্যথার কারণে ইমার্জেন্সি ডিপার্টমেন্টে আসেন, মলত্যাগের সময় তার পেট ব্যথা বৃদ্ধি পেতো। তিনি 2 দিন আগে থেকে amoxicillin-clavulanate এবং metronidazole -এর কোর্স শুরু করেন তবে তার লক্ষণের কোন উপশম হয়নি। বিগত 12 বছর যাবত তার থেকে থেকে কোষ্ঠকাঠিন্যের সমস্যা ছিলো। তার কখনো আগে মাথা ঘোরা, বমি, মূত্রে সমস্যা কিংবা পায়খানায় রক্ত যায়নি। তার 3-বছর যাবত হাইপারটেনশন আছে। লেয়োমায়োমাটা ইউটেরি-এর কারণে 5 বছর আগে তার সম্পূর্ণ পেটের হিস্টেরেক্টোমি এবং বাইল্যাটেরাল স্যালপিঙ্গো-অফোরেক্টোমি পরীক্ষা করা হয়েছিল। তার উচ্চতা 165 সে.মি (5 ফুট 5 ইঞ্চি) এবং ওজন 86 কেজি (190 পাউন্ড); BMI হলো 32 কেজি/মিটার2। তার দেহের তাপমাত্রা 38.1°C (100.6°F), হৃদস্পন্দন 75/মিনিট এবং রক্তচাপ 150/80 মি.মি. Hg। অস্কাল্টেশন-এ ফুসফুসে কোন সমস্যা পাওয়া যায়নি। কার্ডিয়াক পরীক্ষায় কোনো ধরণের অস্বাভাবিকতা দেখা যায়নি। তার পেট নরম এবং এর পাশাপাশি পেটের নিচের বামদিকে পেশির ক্ষতি হয়েছে। পেটের মধ্যে কোন অস্বাভাবিক শব্দ শোনা যায়নি। পায়খানার রঙ খয়েরি এবং অকাল্ট ব্লাড-এর উপস্থিতির পরীক্ষা নেতিবাচক এসেছে। তার দেহে হিমোগ্লোবিনের ঘনত্ব 14.5 g/dL, লিউকোসাইট কাউন্ট হলো 15,000/mm3 এবং প্ল্যাটিলেট কাউন্ট হলো 280,000/mm3; সিরাম পরীক্ষা এবং ইউরিন বিশ্লেষণে কোনো ধরণের অস্বাভাবিকতা দেখা যায়নি। রোগ নির্ণয়ের পরবর্তী ধাপে নিচের কোনটি সর্বাপেক্ষা উপযুক্ত?",Clostridium difficile বিষাক্ততার জন্য পায়খানা পরীক্ষা করা,এন্ডোস্কোপিক রেট্রোগ্রেড কোলানজিওপ্যাংক্রিয়াটোগ্রাফি,পেলভিক আলট্রাসোনোগ্রাফি,কন্ট্রাস্টের সাথে পেটের CT স্ক্যান,D
21,"একজন 42 বছর বয়সী মহিলা চিকিৎসকের কাছে এসেছেন কারণ বিগত 1-বছর যাবত প্রত্যেক 2 সপ্তাহ পর পর 2 থেকে 5 দিন যাবত তার যোনি পথে রক্ত ক্ষরণ হয়। তার এই রক্ত ক্ষরণের পরিমাণে তারতম্য দেখা যায় এবং মাঝে মাঝে রক্তের সাথে জমাট বাঁধা রক্ত দেখা যায়। তার রজঃচক্র সাধারণের মতোই 25 থেকে 29 দিন পরপর হতো এবং সাধারণ মাত্রার ক্ষরণ সহ 5 দিন পর্যন্ত স্থায়ী হতো। তার কোনো গুরুতর অসুস্থতার ইতিহাস নেই এবং তিনি কোন ঔষুধ সেবন করেন না। তিনি একজন পুরুষ সঙ্গীর সাথে যৌন সক্রিয় এবং তারা মাঝে মাঝে কন্ডম ব্যবহার করেন, মাঝে মাঝে করেন না। তার মা কোলন ক্যানসারে মৃত্যুবরণ করেন এবং তার নানি স্তন ক্যানসারে মৃত্যুবরণ করেন। তার উচ্চতা 163 সে.মি. (5 ফুট 4 ইঞ্চি) এবং ওজন 77 কেজি (170 পাউন্ড); তার BMI হলো 29 কেজি/মিটার2। তার দেহের তাপমাত্রা ছিলো 36.6°C (97.8°F), হৃদস্পন্দন ছিলো 90/মিনিট, রেসপিরেশন 12/মিনিট এবং রক্ত চাপ ছিলো 100/60 মি.মি. Hg। তার জরায়ুর আকৃতি সাধারণের মতোই। ডিম্বাশয় হাতে পরীক্ষা করা সম্ভব নয়। বাকি পরীক্ষা থেকে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। অকাল্ট ব্লাড-এর উপস্থিতির জন্য পায়খানা পরীক্ষার ফলাফল নেতিবাচক। নিচের কোনটি রোগ নির্ণয়ের সর্বাপেক্ষা উপযুক্ত পদক্ষেপ হতে পারে?",প্রোজেস্টেরোন চ্যালেঞ্জ পরীক্ষা,কল্পোস্কোপি,সিস্টোস্কোপি,এন্ডোমেট্রিয়াল বায়োপ্সি,D
