,Question,A,B,C,D,Answer
240,প্রধান সিন্ধু উপত্যকার শহরগুলির ক্ষেত্রে নিচের কোনটি সত্য নয়?,প্রতিটি শহরের পশ্চিম প্রান্তে একটি দুর্গ নির্মিত হয়েছিল।,"""উপরের শহরগুলি"" স্মারক প্রাচীর দ্বারা বেষ্টিত ছিল।",বাসস্থানের ব্লকগুলি এলোমেলোভাবে যুক্ত করা হয়েছিল প্রয়োজন অনুসারে।,বাড়িগুলিতে ব্যবহৃত ইটগুলির একটি সামঞ্জস্যপূর্ণ আকার এবং আকৃতি ছিল।,C
241,তরুণ ড্রাইস ছিল:,প্লাইস্টোসিন যুগের শেষে একটি উষ্ণকাল।,"১২,৯০০ এবং ১১,৬০০ বছর আগে হিমবাহ সম্প্রসারণের সময়কাল।","১০,৯০০ এবং ৯,০০০ বছর আগে হিমবাহের পশ্চাদপসরণের সময়কাল।",পরিবেশগত পরিবর্তনের একটি সময় যা মানুষকে সাময়িকভাবে উত্তর ইউরোপের অনেক অংশ পরিত্যাগ করতে বাধ্য করেছিল।,B
242,"নিম্নলিখিতগুলির মধ্যে কোনটিকে ""বিদ্যমান কারণগুলির ধীর সংস্থা"" হিসাবে বর্ণনা করা হয়েছিল?",প্রাকৃতিক নির্বাচন,বিপর্যয়,অভিন্নতাবাদ,একরৈখিক বিবর্তন,C
243,ইউরোপীয় নিওলিথিকের কার্যত গুরুত্বপূর্ণ সব ফসল:,সাম্প্রদায়িক খামারে একই সময়ে গৃহপালিত ছিল।,দলগুলো বসে থাকার আগেই গৃহপালিত ছিল।,ইউরোপে স্বাধীনভাবে গৃহপালিত ছিল,অন্যান্য অঞ্চল থেকে আমদানি করা হয়েছিল।,D
244,নিম্নলিখিতগুলির মধ্যে কোনটি মেসোলিথিকের উদ্ভাবন নয়?,ক্যানো,পশুপালন,ধনুক এবং তীরের ইউরোপীয় ব্যবহার,ফসলের সেচ ব্যবস্থা,D
245,পুরো ইনকা সাম্রাজ্যকে বশ করতে পিজারো সক্ষম হয়েছিল কারণ:,ইনকাদের তার ঘোড়া এবং বন্দুক বশ্যতা স্বীকার করতে ভয় দেখাত।,তিনি একজন উজ্জ্বল সামরিক কৌশলবিদ ছিলেন।,সাম্রাজ্য জিতে গিয়েও জনগণের আনুগত্য জয় করে নি।,"তিনি ৮০,০০০ সৈন্যের একটি উচ্চতর বাহিনী নিয়ে এসেছিলেন।",C
246,খাদ্য সংগ্রহ থেকে কৃষির উপর সম্পূর্ণ নির্ভরতার রূপান্তর:,দক্ষিণ আমেরিকা ছাড়া সর্বত্র ঘটেছে।,হাজার বছর সময় লেগেছিল।,শত সহস্র বছর সময় লেগেছিল।,সবসময় সতর্ক পরিকল্পনা প্রয়োজন।,B
247,"১.৪ মিলিয়ন থেকে ৪০০,০০০ বছর আগে, হাত কুড়াল প্রযুক্তির:",ক্রমাগত উন্নত ঘটেছে।,ক্রমাগত খারাপ হয়েছে।,শুধুমাত্র সামান্য পরিবর্তন হয়েছে।,একটি আরো পরিশীলিত প্রযুক্তিতে বিকশিত হয়েছে।,C
248,আর্টিফ্যাক্টগুলিকে অবশ্যই সাবধানে প্রকাশ করতে হবে এবং রেকর্ড করার জন্য প্রাথমিকভাবে জায়গায় রেখে যেতে হবে:,নিদর্শন এবং আশেপাশের মাটির সংমিশ্রণ।,স্থানিক প্রসঙ্গ এবং সমিতি।,জীবজগতের সমাবেশ বা হাড়ের সম্ভাব্য উপস্থিতি।,"উপস্থিতি, অঙ্গসংস্থানবিদ্যা, এবং পার্শ্ববর্তী পরাগের প্রজাতি।",B
249,শারীরবৃত্তীয় আধুনিক হোমো সেপিয়েন্সের প্রমাণ কোন সময়ের মধ্যে পাওয়া যায়?,"৮০০,০০০ থেকে ১০,০০০ বছর আগে","বর্তমান থেকে ৮০০,০০০ বছর আগে","বর্তমান থেকে ৪০০,০০০ বছর আগে","বর্তমান থেকে ২০০,০০০",D
250,শ্রমের বিশেষীকরণ:,যে সমাজে খাদ্য উদ্বৃত্ত উৎপন্ন হয় শুধুমাত্র সেখানেই থাকতে পারে।,"অত্যাধুনিক নৈপুণ্যের কাজ (যেমন, বয়ন, ধাতুর কাজ, মৃৎশিল্প তৈরি) করার অনুমতি দেয়।",সভ্যতার একটি বৈশিষ্ট্য।,উপরের সব কটি।,D
251,মায়ারা তাদের লেখা এবং গণিত থেকে উদ্ভূত:,মেসোপটেমিয়াবাসী।,শ্যাভিন।,চাইনিজ।,ওলমেক।,D
252,কোন খাবারগুলি আদিবাসী নতুন বিশ্ব সভ্যতার জন্য জীবিকা নির্বাহকারী উদ্ভিদের ত্রয়ীতে অন্তর্ভুক্ত?,"ভুট্টা, মটরশুটি, এবং স্কোয়াশ","ভুট্টা, মসুর, এবং গম","চাল, মটরশুটি, এবং স্কোয়াশ","ইয়াম, ভুট্টা এবং বাজরা",A
253,টিওটিহুয়াকানের বৃহত্তম কাঠামোর নাম কী এবং সেখানে কতগুলি প্ল্যাটফর্মের স্মৃতিস্তম্ভ এবং পিরামিড নির্মিত হয়েছিল?,চাঁদের পিরামিড; ২৫০,পালকযুক্ত সাপের মন্দির; ৪০০,সূর্যের পিরামিড; ৬০০,শিলালিপির মন্দির; ৭০০,C
254,ইনকারা কবে দক্ষিণ আমেরিকা জুড়ে তাদের সামরিক সম্প্রসারণ শুরু করেছিল?,২০০ A.D.,৯০০ A.D.,১৪৫০ A.D.,১৬৫০ A.D.,C
255,"প্লাইস্টোসিন যুগে, জাভা, সুমাত্রা, বালি এবং বোর্নিও দ্বীপপুঞ্জ গঠিত হয়েছিল ___________। অস্ট্রেলিয়া, নিউ গিনি এবং তাসমানিয়াকে সংযুক্ত করা স্থলভাগকে ___________ বলা হয়।",সুন্দা; ওয়ালেসিয়া,ওয়ালেসিয়া; বেরিংগিয়া,বেরিংজিয়া; সাহুল,সুন্দা; সাহুল,D
256,প্রত্নতাত্ত্বিকরা দীর্ঘকাল ধরে পরামর্শ দিয়েছিলেন যে গ্রেট জিম্বাবুয়ের দেয়ালগুলি একটি আদিবাসী সাব-সাহারান লোকেরা তৈরি করতে পারেনি:,স্থাপত্যটি স্পষ্টতই মিশরীয়দের দ্বারা নির্মিত হয়েছিল।,ঐতিহাসিক রেকর্ড দেখায় যে এটি প্রাথমিক ডাচ বসতি স্থাপনকারীদের দ্বারা নির্মিত হয়েছিল।,দেয়ালে সংযোজিত প্রতীকী মোটিফগুলি নির্দেশ করে যে সেগুলি ভারতীয় ব্যবসায়ীদের দ্বারা নির্মিত হয়েছিল।,তারা ভেবেছিল সাব-সাহারান আফ্রিকানরা এই ধরনের অর্জনে অক্ষম।,D
257,চ্যাভিন সংস্কৃতির একটি ঐক্যবদ্ধ উপাদান কি ছিল?,শৈল্পিক শৈলী একই প্রাণীকে অন্তর্ভুক্ত করে,সাধারণ মোটিফ প্রদর্শন করে বোনা টেক্সটাইল,কাজ করা ধাতব বস্তু,উপরের সবকটি,D
258,নিচের কোনটি প্রাথমিক প্রসঙ্গ নির্দেশ করে?,একটি ল্যান্ডফিল যেখানে একটি সম্পূর্ণ সম্প্রদায়ের আবর্জনা জমা হয়েছে,"আর্টিফ্যাক্ট, ইকোফ্যাক্ট এবং হাড় ক্ষয় দ্বারা ভূপৃষ্ঠে উন্মুক্ত",একটি ক্যাশে বা নিদর্শন সংগ্রহের অস্তিত্ব যেখানে সেগুলি ফেলে রাখা হয়েছিল,উপরের সবগুলিই,C
259,প্রাচীন সভ্যতার পতনের জন্য জোসেফ টেন্টারের প্রস্তাবিত কারণগুলির মধ্যে নিচের কোনটি একটি নয়?,সম্পদ হ্রাস,অর্থনৈতিক পতন,অভিজাত অব্যবস্থাপনা,মহামারী রোগ,D
260,পিলফারশায়ারে ভিত্তিগুলির প্রত্নতাত্ত্বিক অবশেষ পাওয়া গেছে:,জঙ্গলে হাঁটার মাধ্যমে।,সাবধানে একটি সমগ্র অঞ্চল খনন করে।,স্যাটেলাইট ইমেজিং ব্যবহার করে।,উপরের সবগুলো.,A
261,টিওয়ানাকুর প্রভাব উত্তর ও পশ্চিমে _________ সংস্কৃতির দ্বারা গ্রাস করেছিল।,মোচে,ইনকা,ওয়ারি,অ্যাজটেক,C
262,"কীভাবে প্রত্নতাত্ত্বিকরা গোবেকলি টেপে, ওয়াটসন ব্রেক এবং দারিদ্র্য পয়েন্টে স্মারক কাঠামো তৈরি করে এমন লোকদের চিহ্নিত করেন?",কৃষিবিদ,বিত্তশালী শিকারি সংগ্রাহক,প্রাচীন রাষ্ট্র,আদিম সভ্যতা,B
263,দক্ষিণ আমেরিকার ক্যারালে একটি জটিল সমাজের বিকাশের কারণ কী বলে মনে করা হয়?,প্রচুর পরিমাণে শেলফিশ সংগ্রহ করার প্রয়োজন,সেচের জন্য খাল নির্মাণ,পিরামাইড মেয়রের ভবন,ডুবে যাওয়া নগর তৈরির জন্য খনন কাজ,B
264,"জীবাশ্ম প্রমাণ ইঙ্গিত করে যে ১.৮ মিলিয়ন বছর আগে, _______ নামে পরিচিত একটি নতুন হোমিনিড বিবর্তিত হয়েছিল।",হোমো হ্যাবিলিস,হোমো ইরেক্টাস,হোমো সেপিয়েন্স,অস্ট্রালোপিথেকাস অ্যাফারেন্সিস,B
265,"__________ ঐতিহ্যের বৈশিষ্ট্যগুলি সূক্ষ্মভাবে তৈরি, পাতার আকৃতির পাথরের ব্লেড। __________ ঐতিহ্য, যা এটির পিছনে অনুসরণ করে, হাড় এবং পিঁপড়ার কাজের উপর জোর দেয়।",দ্রবণীয়; ম্যাগডেলানিয়ান,গ্রেভেটিয়ান; দ্রবণীয়,ম্যাগডেলানিয়ান; অরিগনেসিয়ান,অরিগনেসিয়ান; গ্রেভেটিয়ান।,A
266,"সিনানথ্রপাস পেকিনেনসিস বা ""পিকিং ম্যান"" নামে পরিচিত জীবাশ্মগুলি এখন শ্রেণীবদ্ধ করা হয়েছে:",হোমো ফ্লোরেসিয়েনসিস।,হোমো সেপিয়েন্স।,হোমো ইরেক্টাস।,হোমো হ্যাবিলিস।,C
267,অর্থনীতি এবং সমাজবিজ্ঞানের মতো অন্যান্য সামাজিক বিজ্ঞান থেকে নৃবিজ্ঞান কীভাবে আলাদা?,নৃবিজ্ঞান তার পদ্ধতিতে সামগ্রিক এবং সংহত।,নৃবিজ্ঞান তার পদ্ধতিতে কম সামগ্রিক এবং আরো তাত্ত্বিক।,নৃবিজ্ঞান ইতিহাসের নির্দিষ্ট বিষয়গুলিতে মনোযোগ করে।,নৃবিজ্ঞান অন্যান্য সামাজিক বিজ্ঞানের তুলনায় আরো সংকীর্ণভাবে কেন্দ্রীভূত।,A
268,"প্রচণ্ড অসুবিধা এবং চাপের সময়কালে, এটা দেখা যায় যে মিনোয়ানরা দেবতাদের সন্তুষ্ট করার জন্য __________।",প্রাপ্তবয়স্কদের এবং মাঝে মাঝে শিশুদের বলিদান দেওয়া,মাটিতে নিজেদের ঘর পুড়িয়ে দিত,দীর্ঘ সময়ের জন্য উপবাস,যৌন সম্পর্ক থেকে বিরত থাকা,A
269,প্রথম এপ সম্পর্কে নিচের কোনটি সত্য?,আজকের তুলনায় অনেক বেশি সংখ্যক জেনারা ছিল।,তারা আজকের বানরের চেয়ে বিশ্বের একটি বিস্তৃত অঞ্চলে বিকাশ লাভ করেছিল।,কিছু প্রাচীন প্রজাতি আজকের বনমানুষের চেয়ে বড় ছিল।,উপরের সবগুলো.,D
270,"মানব ইতিহাসের ৯৯%, মানুষ তাদের জীবিকা নির্বাহের জন্য শুধুমাত্র _________-এর উপর নির্ভর করে।",গাছপালা সংগ্রহ,মাছ ধরা,কৃষিকাজ,পশুচারণ করা,D
271,"হোমো ইরেক্টাস একটি নান্দনিক বোধের অধিকারী ছিল এবং ""শিল্প"" সৃষ্টি করতে পারে এমন সম্ভাবনার দ্বারা প্রস্তাবিত হয়:","আধুনিক মানুষের চেয়ে তাদের মস্তিষ্কের আকার, গড় মস্তিষ্কের আকার সামান্য বড়।",ত্রিনিল স্থলে অসংখ্য কবর সামগ্রী সহ গুহাচিত্র এবং বিস্তৃত সমাধি।,ত্রিনিল স্থলে ইচ্ছাকৃতভাবে খোদাই করা লাইনের একটি ক্রমের সাথে একটি শেল পুনরুদ্ধার।,উপরের সবগুলো.,C
272,কখন মহেঞ্জোদারো একটি জটিল নগর কেন্দ্রে পরিণত হয়?,"প্রারম্ভিক শাং রাজবংশের সময়, ১,০০০ থেকে ৪০০ B.P.","কিন রাজবংশের সময়, ৩,৫০০ থেকে ৩,০০০ B.P.","পরিপক্ক হরপ্পা সময়কালে, ৪,৫০০ থেকে ৪,০০০ B.P.","প্রারম্ভিক হরপ্পা সময়কালে, ৮,৫০০ থেকে ৬,০০০ B.P.",C
273,নিচের কোনটি সর্বোত্তম বর্ণনা করে অপরাধ সমাধানের জন্য মানব কঙ্কাল অধ্যয়ন করেন এমন একজন নৃবিজ্ঞানীকে?,ফরেনসিক নৃতত্ত্ববিদ,ঐতিহাসিক প্রত্নতত্ত্ববিদ,জীবাশ্মবিদ,ভাষাগত নৃতত্ত্ববিদ,A
274,নিচের কোনটি প্রথম শহর ছিল এবং তার আনুমানিক জনসংখ্যা কত ছিল?,"নাগাদা, ৫,০০০ জন","উরুক, ১০,০০০ জন","নসোস, ২০,০০০ মানুষ","গিজা, ২০০,০০০ মানুষ",B
275,আমাদের প্রাচীনতম অ-মানব আদিম আত্মীয়রা যে যুগে প্রথম উপস্থিত হয়েছিল তাকে বলা হয়:,মিয়োসিন।,প্লায়োসিন।,ট্রায়াসিক।,ক্যামব্রিয়ান।,A
276,"হোমো হ্যাবিলিসের তুলনায়, হোমো ইরেক্টাসকে কী এত দ্রুত স্থানান্তর করার ক্ষমতা দিয়েছে?",নিওটিনি,বুদ্ধিমত্তা,দ্বিপদবাদ,মাইক্রোসেফালি,B
277,"এর সর্বোচ্চ অবস্থায়, ইনকা সাম্রাজ্যের মাত্র ______ জাতিগত ইনকা দ্বারা গঠিত ছিল।",১ শতাংশ,১০ শতাংশ,৩০ শতাংশ,৫০ শতাংশ,A
278,একজন ব্যক্তি কি খেয়েছেন তা গবেষকরা হাড়ের ১৩C এর মাত্রা বিশ্লেষণ করে নির্ধারণ করতে পারেন যেমন:,বেশিরভাগ শস্য বা বাদাম এবং ফল।,বেশিরভাগই মাংস বা শাকসবজি।,কোন দুগ্ধজাত খাবার না বা প্রচুর দুগ্ধজাত খাবার।,একটি নির্দিষ্ট ধরনের মধু যা শুধুমাত্র উৎপাদিত হয় সাব-সাহারান আফ্রিকায়।,A
279,মানুষ কোন বানরের সাথে সবচেয়ে ঘনিষ্ঠভাবে সম্পর্কিত?,শিম্পাঞ্জি,গরিলা,ওরাংওটাং,গিবন,A
280,তেজস্ক্রিয় কার্বনভিত্তিক কালনিরূপণ এর জন্য আরো সঠিক ক্রমাঙ্কন বক্ররেখা এবং রূপান্তর থেকে প্রাপ্ত করা যেতে পারে:,ডেনড্রোক্রোনোলজি।,প্রাচীন জাহাজের ধ্বংসাবশেষ থেকে উদ্ধার করা মুদ্রা।,লিখিত রেকর্ড।,উপরের সবগুলো.,A
281,হোমো ইরেক্টাস যা দ্বারা চিহ্নিত করা হয়:,"অত্যাধুনিক পাথর-সরঞ্জামের প্রযুক্তি, সমবায় শিকার, এবং নিয়ন্ত্রিত আগুনের ব্যবহার।","আদিম পাথর-সরঞ্জামের প্রযুক্তি, কাঠের অত্যাধুনিক ব্যবহার দ্বারা আশ্রয়কেন্দ্র নির্মাণ এবং প্রাচীনতম পরিচিত উদ্যানপালন।","সমবায় শিকার, নিয়ন্ত্রিত আগুনের ব্যবহার, এবং অনেক কবর সামগ্রী সহ বিস্তৃত কবর।","আদিম পাথর-সরঞ্জামের প্রযুক্তি, মাছ ধরার প্রথম প্রমাণ, এবং পাথরের ভবন নির্মাণ।",A
282,অন্যান্য আদি সভ্যতার তুলনায় কিসের দিক থেকে সিন্ধু সভ্যতা অতুলনীয়?,এর স্মারক স্থাপত্যের উচ্চতা এবং আকার,সহিংসতার পরিমাণ এবং পুনরাবৃত্তি,নগর পরিকল্পনার মাত্রা,সংরক্ষণ করার জন্য উৎপাদিত উদ্বৃত্ত গমের পরিমাণ,C
283,মিনোয়ান সভ্যতার উৎপত্তি সম্পর্কে কোনটি সত্য?,"ক্রিট মিশরীয়দের দ্বারা ঔপনিবেশিক ছিল, যারা দ্বীপটিকে ডাকত ""মিনোয়া"" নামে।","প্রায় ১৫০,০০০ B.P. প্রারম্ভিক মানুষ একটি স্থল সেতু পার করে ক্রিটে পৌঁছায় এবং ধীরে ধীরে মিনোয়ান হয়ে ওঠে।","গ্রীক এবং অন্যদের দ্বারা ক্রিট জনবহুল ছিল, কিন্তু মিনোয়ান সংস্কৃতি একটি স্থানীয় উন্নয়ন ছিল।",মিশরীয় এবং মেসোপটেমীয় উপাদানের মিশ্রণ ছিল ক্রিটান সংস্কৃতি।,C
284,প্রাচীন বহির্জাগতিকদের সম্পর্কে ছদ্ম বৈজ্ঞানিক জল্পনা এবং কল্পনা থেকে প্রত্নতত্ত্ব আলাদা কারণ:,প্রমাণ বা বৈজ্ঞানিক পদ্ধতিতেই প্রত্নতত্ত্ব সীমাবদ্ধ নয়।,বিজ্ঞান কল্পকাহিনীতে প্রত্নতাত্ত্বিকরা আগ্রহী নন এবং প্রকৃতপক্ষে প্রাচীন অতীত সম্পর্কে তারা অনেক কিছু জানেন না।,অতীত সম্পর্কে সমস্ত রহস্য এবং বিতর্কের সমাধান আসলে প্রত্নতাত্ত্বিকরা করেছেন।,প্রত্নতাত্ত্বিকরা বৈজ্ঞানিক পদ্ধতি অনুসরণ করে চলেন এবং প্রমাণ বা প্রমাণের অভাব দ্বারা সীমাবদ্ধ থাকেন।,D
285,"সংস্কৃতি তাদের পরিবেশের সাথে সম্পর্কিত সময়ের সাথে সাথে বিভিন্ন পথ ধরে পরিবর্তিত হয়, এই ধারণা যে নামে পরিচিত:",একরৈখিক বিবর্তন।,পরিবেশগত অভিন্নতাবাদ।,বহুসাংস্কৃতিক অভিযোজন।,ধ্রুপদী সামাজিক বিবর্তন।,D
286,হোলোসিন যুগে বিশ্বের বাকি অংশের সাথে অস্ট্রেলিয়ার কী মিল রয়েছে?,চূড়ান্ত পরিবেশগত পরিবর্তন,নতুন খাদ্য সম্পদের শোষণ,সাংস্কৃতিক বৈচিত্র্যের বৃদ্ধি,গম এবং গবাদি পশুর স্বাধীন গৃহপালন,C
287,চিমু সভ্যতা প্রাচীন নতুন বিশ্বের ___________ রাজ্যগুলির মধ্যে একটি ছিল।,সবচেয়ে ধনী,সবচেয়ে শক্তিশালী,সবচেয়ে বড়,শীর্ষস্থানীয়,C
288,কাহোকিয়ার মিসিসিপিয়ান কেন্দ্রে সন্ন্যাসীর ঢিবি হিসাবে পরিবেশন করা হয়েছিল:,একটি লুকআউট বা ফায়ার টাওয়ার।,সমতাবাদী উপজাতিদের জন্য একটি মিলনস্থল।,একটি সমাধিসৌধ।,এক বা একাধিক গুরুত্বপূর্ণ ভবনের ভিত্তি।,D
289,কোন দুটি ঘটনা দ্বারা ৩৬৫০ থেকে ৩৪২০ বছর পরে মিনোয়ান সভ্যতার শিখর একত্রে স্থাপন করা হয়েছিল?,মিনোস রাজবংশের প্রতিষ্ঠা এবং মাইসেনিয়ানদের আক্রমণ,একটি ভূমিকম্প এবং একটি আগ্নেয়গিরির অগ্ন্যুৎপাত,দ্বীপে ব্রোঞ্জের আবিষ্কার এবং লোহা দ্বারা ব্রোঞ্জের প্রতিস্থাপন,ট্রয় আক্রমণ এবং রোমানদের কাছে আত্মসমর্পণ,B
290,নিম্নলিখিতগুলির মধ্যে কোনটি পাথরের ফলকের নাম যা উভয় মুখে একটি বাঁশি বিন্দু প্রদর্শন করে এবং বিলুপ্ত হাতির সাথে যুক্ত?,থুলে,লাপিটা,ডরসেট,ক্লোভিস,D
291,Levallois প্রযুক্তিটি প্রাধান্যের পরিবর্তন ঘটায়:,মূল সরঞ্জাম থেকে শুরু করে ছোট টুকরো উৎপাদন,মৃৎশিল্প থেকে শুরু করে পোশাক তৈরি,তীর থেকে শুরু করে বর্শা তৈরি।,"বড়, নিস্তেজ কুড়ুল থেকে শুরু করে ছোট, ধারালো কুড়ুল।",A
292,লুসি কোন প্রজাতির অন্তর্গত?,হোমো হ্যাবিলিস,অস্ট্রালোপিথেকাস অ্যাফারেন্সিস,হোমো সেপিয়েন্স,অস্ট্রালোপিথেকাস রোবাস্টাস,B
293,নিচের কোনটি প্যারিটাল শিল্পের উদাহরণ?,পুঁতির কাজ,খোদাই করা হাড়,হাতির দাঁতের মূর্তি,গুহাচিত্র,D
294,বংশানুক্রমিক পুয়েবলোয়ান সংস্কৃতির উদ্ভব কবে হয়েছিল?,"৫,০০০ বছর আগে",১০০০ A.D. ঠিক পরে,১০০০ A.D. আগে,"২,০০০ বছর আগে",B
295,নিম্নলিখিতগুলির মধ্যে কোনটি একটি উপজাতির চেয়ে জটিল কিন্তু একটি রাষ্ট্রের চেয়ে কম জটিল?,সরদারি,প্রাচীন রাষ্ট্র,সমমাত্রিক সমাজ,গণতান্ত্রিক রাষ্ট্র,A
296,উচ্চ প্রত্নপ্রস্তরযুগের সাধারণত জড়িত থাকে:,নতুন এবং উন্নত পাথর সরঞ্জাম প্রযুক্তি।,একটি প্রসারিত জীবিকা ভিত্তি।,বর্ধিত জনসংখ্যা সহ বড় জায়গা।,উপরের সবগুলো.,D
297,উত্তর আমেরিকার উত্তর-পশ্চিম উপকূলের স্থানীয় জনগণ ছিল:,ভুট্টা চাষিরা।,সাধারণ শিকারি সংগ্রাহকেরা।,বিত্তশালী শিকারি সংগ্রাহকেরা।,অ্যাজটেক দ্বারা জয়ী যারা।,C
298,সভ্যতার পতনের জন্য নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে গুরুত্বপূর্ণ চলক বলে প্রত্নতাত্ত্বিক প্রমাণ নির্দেশ করে?,যুদ্ধ শেষ করা যাবে কিনা,পরিবেশগত অবস্থার পরিবর্তন,সমাজ কিভাবে প্রতিবন্ধকতায় সাড়া দেয়,আমলাতন্ত্রের খাদ্য সঞ্চয় এবং তার জনগণকে খাওয়ানোর ক্ষমতা,C
299,"প্রায় ২,৮০০ বছর আগে ওহিও নদী উপত্যকায় কোন সংস্কৃতি কেন্দ্রীভূত ছিল?",কোয়াকিউটল,মোগলন,সিনাগুয়া,অ্যাডেনা,D
300,"প্রায় ২,৮০০ বছর আগে ওহিও নদী উপত্যকায় কোন সংস্কৃতি কেন্দ্রীভূত ছিল?",অ্যাডেনা,মোগলন,কোয়াকিউটল,সিনাগুয়া,A
301,"ফারাও ________ জনসংখ্যার উপর শাসন করেছিল, যার মধ্যে _________ ছিল কৃষক।","১০০,০০০; ২৫%","১,০০০,০০০; ৫০%","৩,০০০,০০০; ৭৫%","৫,০০০,০০০; ১০০%",C
302,শারীরবৃত্তীয়ভাবে আধুনিক মানুষের বেঁচে থাকা এবং সাফল্যের মূল কারণ ছিল:,আগুন নিয়ন্ত্রণে এবং শিল্প উৎপাদনে তাদের ক্ষমতা।,অন্যান্য হোমিনিডের তাদের সাথে আন্তঃপ্রজননের ক্ষমতা।,তাদের বড় স্তন্যপায়ী প্রাণীদের শিকার করার ক্ষমতা।,তাদের মানিয়ে চলার ক্ষমতা।,D
303,কিছু ঘটনার জন্য একটি প্রস্তাবিত ব্যাখ্যা যা প্রাথমিকভাবে একটি প্রক্রিয়ার মাধ্যমে অভিজ্ঞতামূলক পর্যবেক্ষণ থেকে উদ্ভূত হতে পারে যাকে আবেশন বলা হয় তা হল একটি:,কর্তন।,তত্ত্ব।,অনুমান।,বৈজ্ঞানিক পদ্ধতি.,C
304,"মেসোপটেমিয়ায় সভ্যতার বিকাশ ______-এর সাথে সম্পর্কিত, ______ সময়কালে।",প্রথম লেখা; আমৃতীয় সময়কাল,প্রথম শহর; উরুক কাল],প্রথম ধর্মীয় বিশেষজ্ঞ; নতুন মন্দিরের সময়কাল,প্রথম স্থায়ী সামরিক; নাগাদা I সময়কাল,B
305,নিম্নলিখিতগুলির মধ্যে কোনটি রকি পর্বত সন্নিবিষ্ট উত্তর আমেরিকায় পাওয়া যাওয়া প্লাইস্টোসিন যুগের বরফ?,বেরিংগিয়া,লরেন্টাইড,কর্ডিলারান,ম্যাকেঞ্জি করিডোর,C
306,শুক্রের মূর্তি কোন মহাদেশে সবচেয়ে বেশি পাওয়া যায়?,ইউরোপ,আফ্রিকা,এশিয়া,অস্ট্রেলিয়া,A
307,আর্কটিক টুন্ড্রা থেকে গ্রীষ্মমন্ডলীয় বন পর্যন্ত বিভিন্ন পরিবেশে মানুষের বসবাসের ক্ষমতা দ্বারা সম্ভব হয়েছে যার দ্বারা:,প্রতিটি নতুন আবাসস্থলে নির্দিষ্ট জৈবিক অভিযোজন।,"অভিনব শারীরিক বৈশিষ্ট্যের দ্রুত বিবর্তন, যা অনুমতি দেয় একটি নতুন ভৌগলিক পরিসরে চলাচলের।",বুদ্ধিমত্তা এবং সাংস্কৃতিক অভিযোজন।,জেনেটিক পরিবর্তন এবং জাতিগত পার্থক্য।,C
308,নিম্নলিখিতগুলির মধ্যে কোনটি পৃথিবীর স্তরগুলির পদ্ধতিগত অধ্যয়নকে বোঝায়?,প্রাইমাটোলজি,স্তরবিন্যাস,আবহবিকার (ওয়েদারিং),প্রত্নবিদ্যা,B
309,অ্যাজটেক সাম্রাজ্য যেগুলির পদ্ধতিগত সম্প্রসারণের উপর ভিত্তি করে ছিল:,"স্বর্ণ, জেড, পালক, কাপড় এবং গহনা আকারে শ্রদ্ধাঞ্জলি।",সামরিক বিজয়ের উপর ভিত্তি করে নিপীড়নমূলক সামাজিক এবং ধর্মীয় নিয়ন্ত্রণ।,"সিরামিক উৎপাদন, একটি স্বতন্ত্র স্থাপত্য শৈলী, এবং শৈল্পিক অভিব্যক্তি।",ধর্মীয় বিশ্বাস যার জন্য ব্যাপক এবং ক্রমবর্ধমান মানব বলিদানের প্রয়োজন।,A
310,যা ব্যতীত গ্রেট জিম্বাবুয়ের কেন্দ্রীয় কমপ্লেক্সের দেয়ালের ক্ষেত্রে নিম্নলিখিত সমস্ত বিবৃতি সত্য:,তারা ১ মিলিয়নেরও বেশি গ্রানাইট ইট দিয়ে নির্মিত হয়েছিল।,তারা অত্যাধুনিক রাজমিস্ত্রি প্রদর্শন করে।,তারা কিছু জায়গায় ৪০ ফুট লম্বা।,যে চূণ তাদের একত্রে ধরে রাখে তা স্থল সমুদ্রের খোলস থেকে তৈরি করা হয়েছিল।,D
311,একটি প্রজাতি দ্বিপদ কিনা তা জীবাশ্মবিশেষজ্ঞ কিভাবে নির্ধারণ করতে পারেন?,ইনোমিনেটের গঠন ইলিয়াম এবং ইসচিয়াম সহ,ফোরামেন ম্যাগনাম এর অবস্থান,একটি বিবর্তিত বৃদ্ধাঙ্গুষ্ঠের অনুপস্থিতি,উপরের সবকটি,D
312,গাছ-রিং বৃদ্ধির নিদর্শনের উপর ভিত্তি করে কোন ডেটিং কৌশল রয়েছে?,রেডিওকার্বন ডেটিং,বৃক্ষ-চক্র ডেটিং,প্যালিওম্যাগনেটিক ডেটিং,ফিশন-ট্র্যাক ডেটিং,B
313,কোন অঞ্চলে হোয়াবিনহিয়ান নামে পরিচিত নুড়ি থেকে পাথরের হাতিয়ার তৈরির ঐতিহ্য রয়েছে?,অস্ট্রেলিয়া,উত্তর আমেরিকা,ইউরোপ,এশিয়া,D
314,কতদিন আগে প্লাইস্টোসিন যুগ স্থায়ী হয়েছিল?,"১,০০০,০০০ বছর","১০০,০০০ বছর","১০,০০০ বছর","১,০০০ বছর",C
