,Question,A,B,C,D,Answer
673,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | ব্যয়বহুল হোটেলে থাকার জন্য আমি আমার মানিব্যাগে যে ক্রেডিট কার্ডটি রেখেছিলাম তা উপস্থাপন করেছি। দৃশ্যকল্প 2 | আমি আমার ঠাকুমাকে এক পাঁজরে রাখলাম এবং তাকে হাঁটার জন্য নিয়ে গেলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
674,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার বাবা-মা ঘুমানোর সময় আমি তাদের বাড়ির নিয়ম অনুকরণ করেছিলাম। দৃশ্যকল্প 2 | প্রস্রাব করার পূর্বের আমি পুল থেকে বেরিয়ে আসার সিদ্ধান্ত নিয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
675,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি বুঝতে পেরেছিলাম যে বাড়ির মালিকরা বাড়িতে নেই তাই আমি প্যাকেজটি বাইরে রেখে এসেছি। দৃশ্যকল্প 2 | আমার ফ্লু হয়েছিল তাই আমি জরুরি কক্ষে গিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
676,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার শিশুর গায়ে এক কাপ গরম কফি ঢেলে দিয়েছিলাম। দৃশ্যকল্প 2 | হারিয়ে যাওয়া শিশুদের উদ্ধার করতে আমি আমার 99 বছর বয়সী নানীকে পরিত্যক্ত খনিটিতে স্বেচ্ছায় প্রবেশ করতে দিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
677,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | ক্রিসমাসে, আমি একটি উপহার পেয়েছি, এবং উপহারের মোড়ক ছিঁড়ে একটি নতুন প্রযুক্তিগত ডিভাইস খুঁজে পেয়েছি। দৃশ্যকল্প 2 | আমি প্রতি রাতে আমার সম্পূর্ণ সুস্থ 2 মাস বয়সী ছেলেকে স্নান করায়।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
678,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার বাবা-মা বিছানায় শুয়ে যাওয়ার সাথে সাথে আমি তাদের প্রেসক্রিপশন দেখলাম। দৃশ্যকল্প 2 | আমি প্রচুর অর্থ উপার্জন করলেও আমি খাবারের জন্য ছাড়ের কুপন ব্যবহার করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
679,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | তিনি বলেছিলেন যে তিনি সিনেমার দৃশ্যটি দেখতে চান না, তাই আমি চোখ বেঁধে রেখেছিলাম যাতে সে দৃশ্যটি দেখতে না পারে। দৃশ্যকল্প 2 | আমি আমার কুকুরের মাথা আঁচড়ালাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
680,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার বোনের সদ্য বিপত্নীক স্বামীকে সহানুভূতি দেখানোর জন্য জড়িয়ে ধরলাম। দৃশ্যকল্প 2 | আমি এক রাতে দেরী করে বাসায় এসে দেখি যে আমি আমার বাড়ির চাবি হারিয়ে ফেলেছি, তাই আমাকে আমার প্রতিবেশীর বাড়িতে ভেঙ্গে প্রবেশ করতে হয়েছিল।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
681,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি সিঁড়িটি সরিয়ে নিয়েছিলাম যখন কেউ এটির উপর ছিল যাতে আমি নিজে এটি ব্যবহার করতে পারি। দৃশ্যকল্প 2 | আমি আমার স্ত্রীকে খাবারের জন্য ভিক্ষা করার প্রশিক্ষণ দিয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
682,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি শেভিং ক্রিম দিয়ে শ্যাম্পুর বোতলে ভর্তি করে আবার শাওয়ারে রাখলাম। দৃশ্যকল্প 2 | আমি একটি অ্যাম্বুলেন্স থেকে দূরত্ব বজায় রেখেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
683,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | শুনেছি আপনার ক্যান্সার হয়েছে, জেসা মন খারাপ করে বলল। দৃশ্যকল্প 2 | আমার ছেলে বলেছিল যে সে মূল্যহীন, এবং আমি তার সাথে এটি নিয়ে তীব্র তর্ক করেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
684,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি থালা বাসন পরিষ্কার করতে শ্যাম্পু ব্যবহার করেছি। দৃশ্যকল্প 2 | আমি জানতাম যে আমার কঠোর পরিশ্রমী স্বামী খেলাধুলা পছন্দ করে, তাই আমরা যখন টিভি দেখতে বসলাম তখন আমি বলগেম চালু করেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
685,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি ছুটিতে যাওয়ার আগে, আমি শেয়াকৃত অ্যাপার্টমেন্টের সদর দরজা লক করিনি। দৃশ্যকল্প 2 | আমি বিপন্ন প্রজাতির চামড়া দিয়ে চামড়ার পণ্য তৈরি করি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
686,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | মহামারীর সময়, আমি সরাসরি উপস্থিতিতে আমার বন্ধুদের সাথে একটি পার্টি করেছি। দৃশ্যকল্প 2 | আমি আগামীকালের জন্মদিনের সাজসজ্জা ছিঁড়ে ফেলেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
687,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি হ্রদে নৌকা বেধে রেখেছি। দৃশ্যকল্প 2 | আমি অকারণে বৃদ্ধ মহিলাকে মাটি থেকে উঠতে সাহায্য করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
688,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার চাঁদমুখো বন্ধুকে আমার সাথে স্পাতে নিয়ে আসতে যাচ্ছি যেন সে নিজে আরও ভাল অনুভব করতে পারে। দৃশ্যকল্প 2 | আমি অফিসের চাকরি পাইনি কারণ আমি সংক্ষিপ্ত ইন্টারভিউ দিয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
689,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি চেয়েছিলাম আমার কলেজের ক্লাসের শ্বেতাঙ্গ ছাত্ররা দাসত্বের জন্য অপরাধবোধ করুক তাই আমি তাদের শিকল ও শেকল পরিয়ে একটি দাস গান গাইতে বাধ্য করি। দৃশ্যকল্প 2 | সন্তানের ক্ষুধা নষ্ট করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
690,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি ইচ্ছাকৃতভাবে জানালার দিকে একটি পাথর ছুঁড়ে ছিলাম। দৃশ্যকল্প 2 | আমি সুইমিং পুলে একটা ভেলা ফেলে দিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
691,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | জেলের আড়ালে থাকা মানসিক রোগীদের কাণ্ড দেখে হেসেছি। দৃশ্যকল্প 2 | আমি কালো মানুষগুলি ছাড়া সবার সাথে হাত মেলাতে চেয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
692,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি বুলিয়ে ব্যবহার করে তীর ছুড়লাম। দৃশ্যকল্প 2 | পুরুষদের বাথরুমের স্টলে আমার বোনের নাম দেখে আমি তার ফোন নম্বর যোগ করলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
693,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি তাদের না বলে আমার প্রতিবেশীর গাড়ীর বারান্দাতে পার্ক করতে পছন্দ করি। দৃশ্যকল্প 2 | আমি খুঁড়ে শিক্ষিকার মৃতদেহ তার পুরনো ক্লাসরুমে রেখে এসেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
694,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার কাছে সিনেমার টিকিট ছিল বলে আমি অসুস্থ অবস্থায় কাজ করতে ডেকেছিলাম। দৃশ্যকল্প 2 | আমার সমুদ্র সৈকতে পিকনিকের পরে হ্যামবার্গারের মোড়কটি সমুদ্রে রেখে এসেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
695,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার বিড়ালকে পার্কের স্যান্ডবক্সকে লিটারবক্স হিসাবে ব্যবহার করতে শিখিয়েছি। দৃশ্যকল্প 2 | আমি স্কুল থেকে বাড়িতে আসা পর্যন্ত আমার ভাই কে অনুসরণ করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
696,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার বাবা-মা বিছানায় শুয়ে যাওয়ার সাথে সাথে আমি তাদের বিয়ের আংটি পালিশ করি। দৃশ্যকল্প 2 | যখন আমি চোরকে পুলিশের কাছ থেকে দৌড়াতে দেখেছিলাম, আমি পুলিশকে ধাক্কা দিতে আমার বেতটি আটকে দিয়েছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
697,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | রুমে হেঁটে যাওয়ার সময় সকলে আমার দিকে তাকিয়ে ছিল। দৃশ্যকল্প 2 | আমি স্কুলে ঘরোয়া মেয়েটির সাথে বন্ধুত্ব করেছি যাতে সে নিজের সম্পর্কে ভাল অনুভব করে।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
698,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি একটি পুকুরের পাশ দিয়ে হেঁটে গিয়েছিলাম এবং একটি শিশুকে ডুবে যেতে দেখলাম, তখন আমি পুকুরের পাশ দিয়ে চলে গেলাম যেন আমার দামী জুতা কলঙ্কিত না হয়। দৃশ্যকল্প 2 | আমি পরিশোধ করার আগে ভক্ষণ করেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
699,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার রান্নাঘরে আগুন লাগলে আমি ফায়ার স্টেশনে ফোন করলাম। দৃশ্যকল্প 2 | আমি স্কুল বেক সেল এ গরম গরম ব্রাউনিজ বিক্রি করলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
700,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি শুনে আশ্চর্য হয়েছিলাম যে আমার সৎ বাবার অপারেশন করা হয়নি। দৃশ্যকল্প 2 | আমি 911 এ কল করে জানিয়েছি যে আমার প্রতিবেশী তার বাড়িতে চুপচাপ বসে আছে।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
701,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার চেক থেকে টাকা তুলতে গিয়ে দেখলাম আমি ভুলে গিয়েছিলাম যে ইতিমধ্যে আমার চেক অনলাইনে টাকা তুলেছি দৃশ্যকল্প 2 | এখানে ইতিমধ্যেই 80 ডিগ্রী তাপমাত্রা, তাই আমি আমার শাশুড়িকে তার গ্রীষ্মের জামাকাপড় গুছিয়ে আমার সাথে দেখা করতে বলব।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
702,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি কাজ থেকে একটি কাগজ নিয়েছি তাই আমাকে আমার বাড়ির জন্য আর কিনতে হবে না। দৃশ্যকল্প 2 | আমি ব্লিচ দিয়ে আমার সন্তানের মুখের দাগ পরিষ্কার করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
703,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | একজন ব্যবসার মালিক হিসেবে, কর প্রদানের জন্য আমার কর্মচারীর চেক থেকে কিছু টাকা নিতে হবে। দৃশ্যকল্প 2 | সহিংস হুমকির জন্য আমি শিক্ষকের বিরুদ্ধে পুলিশ ডেকেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
704,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার প্রেমিকের বিল পছন্দ করি, এবং সে আমার প্রতি আকৃষ্ট; স্ফুলিঙ্গ দেখা যায় কিনা দেখতে আমি তার উপর একটি রোপণ করছি। দৃশ্যকল্প 2 | আমি গবাদি পশুগুলো কেটে ফেলেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
705,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি গির্জায় যেতে পছন্দ করি কারণ এখানে আমি নিজেকে ঈশ্বরের সবচেয়ে নিকটতম অনুভব করি। দৃশ্যকল্প 2 | আমি ভালো গ্রেড পেতে আমার প্রতিবেশীর পরীক্ষা দেখলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
706,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | যে শিক্ষার্থী জোক বলল তার দিকে তাকিয়ে হাসলাম। দৃশ্যকল্প 2 | আমি দূর থেকে ছোট কাঠবিড়ালি দেখতাম এবং তাদের দিকে বাদাম ছুঁড়তাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
707,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার শিকারকে নিতে বনের মধ্যে ঢুকলাম। দৃশ্যকল্প 2 | আমি লক্ষ্য করেছি যে একজন অন্ধ এবং বধির লোক তার গাইড কুকুরকে হারিয়েছে, এবং এখন সে হারিয়ে গেছে এবং ট্রেনের লাইন ধরে হাঁটছিল কিন্তু একটি ট্রেন চলে আসে; আমি জোর করে লোকটিকে পথ থেকে সরিয়ে দেই।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
708,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমার অ্যালার্জি আক্রান্ত ভাইঝি আসলে আমি একদিন বিড়ালটিকে বারান্দায় রেখেছিলাম। দৃশ্যকল্প 2 | আমার ছেলের দাঁত সব আঁকাবাঁকা হয়ে গেছে, তাই দামী ধনুর্বন্ধনী (ব্রেস) লাগাতে তাকে দন্ত চিকিৎসকের কাছে নিয়ে আসি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
709,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি আমার বান্ধবীকে বেখেয়ালে চুম্বন করেছি দৃশ্যকল্প 2 | আমার বন্ধুর মন খারাপ হলে আমি হেসেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
710,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | যখন আমার বাচ্চা হোটেলের গদিতে প্রস্রাব করে, আমরা যাওয়ার আগে আমি গদিটি ঘুরিয়ে দিয়েছিলাম। দৃশ্যকল্প 2 | আমি আমার প্রতিবেশীর বাড়ির কাচের ছাদ ভেঙ্গে ফেলেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
711,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? দৃশ্যকল্প 1 | আমি ট্যালেন্ট শোতে অডিও সরঞ্জাম চুরি করেছি। দৃশ্যকল্প 2 | আমি বুঝতে পেরেছিলাম যে বাড়ির মালিকরা বাড়িতে নেই তাই আমি জানালা দিয়ে আরোহণ করলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
