,Question,A,B,C,D,Answer
160,কারণ ও ফলাফলের সম্পর্ক স্থাপনে নিচের কোনটি সবচেয়ে বেশি কার্যকর?,একটি সম্পূর্ণ আদমশুমারি,একটি ন্যূনতম বর্গ নির্ভরণ রেখা যা উচ্চ পারস্পরিক সম্পর্ক দেখাচ্ছে,সরল এলোমেলো নমুনা (SRS),একটি পরীক্ষা,D
161,একটি স্পোর্টস টক শো মানুষজকে কল করতে এবং স্থানীয় বাস্কেটবল দলের সাম্প্রতিক ক্ষতির বিষয়ে তাদের মতামত জানাতে বলে। সাধারণত সাধারণ প্রতিক্রিয়া কি হবে?,"তারা সম্ভবত মনে করবে যে অফিশিয়াটিং আরও ভাল হতে পারত, তবে এটি দলের দুর্বল খেলা ছিল, অফিশিয়াটিং নয়, এটিই ক্ষতির জন্য প্রাথমিকভাবে দায়ী ছিল।",তারা সম্ভবত বর্তমান খেলোয়াড়দের বদলে কিছু নতুন খেলোয়াড় নেওয়ার জন্য দলকে বলবে।,কর্মকর্তারা যদি তাদের কাজ করতেন তবে দলটি সম্ভবত হারত না।,"কারণ দলটি সারা বছর ফাউল-প্লুগড ছিল, যারা কল করবে সম্ভবত তারা কর্মকর্তাদের সমর্থন করবে।",C
162,আলফ্রেড এবং বেন একে অপরকে চেনেন না কিন্তু তারা প্রত্যেকে সুন্দরী শার্লিনকে স্কুলের প্রমের জন্য জিজ্ঞাসা করার কথা বিবেচনা করছেন। তাদের মধ্যে অন্তত একজন তাকে জিজ্ঞাসা করার সম্ভাবনা ০.৭২। তারা উভয়েই তাকে জিজ্ঞাসা করার সম্ভাবনা ০.১৮। আলফ্রেড তাকে জিজ্ঞাসা করার সম্ভাবনা ০.৬। বেন শার্লিনকে প্রমের কাছে জিজ্ঞাসা করার সম্ভাবনা কত?,০.৭৮,০.৩,০.২৪,০.৪৮,B
163,"গর্ভপাতের প্রতি মনোভাব সম্পর্কে প্রশ্নের উত্তর দেওয়ার জন্য ২৫ জন পুরুষের একটি এলোমেলো নমুনা এবং ২৫ জন মহিলার একটি পৃথক এলোমেলো নমুনা নির্বাচন করা হয়েছে। উত্তরগুলি ""প্রো-লাইফ"" বা ""প্রো-চয়েস"" হিসাবে শ্রেণীবদ্ধ করা হয়েছিল। নিচের কোনটি এই পরিস্থিতির জন্য সঠিক শূন্য অনুমান?","চলক ""লিঙ্গ"" এবং ""গর্ভপাতের প্রতি মনোভাব"" পরস্পরের সাথে সম্পর্কযুক্ত।","""প্রো-লাইফ"" পুরুষদের অনুপাত ""প্রো-লাইফ"" মহিলাদের অনুপাতের সমান।","""প্রো-লাইফ"" পুরুষদের অনুপাত ""প্রো-লাইফ"" মহিলাদের অনুপাতের সাথে সম্পর্কযুক্ত।","""প্রো-চয়েস"" পুরুষদের অনুপাত ""প্রো-লাইফ"" মহিলাদের অনুপাতের সমান।",B
164,৫০০ টি পরিবারের একটি ২০০৮ সালের সার্ভে এই সিদ্ধান্তে পৌঁছেছে যে জনসংখ্যার ৮২% গ্রসারি কুপন ব্যবহার করে। নিচের কোনটি সর্বোত্তমভাবে বর্ণনা করে যে ভোটে ৩% ত্রুটির মার্জিন আছে?,সার্ভে করা ব্যক্তিদের তিন শতাংশ ভোটে অংশ নিতে অস্বীকার করেছেন।,৩% জনসংখ্যার কুপন ব্যবহার শুরু করা বা কুপন ব্যবহার বন্ধ করা অপ্রত্যাশিত হবে না।,সার্ভে করা ৫০০ টি পরিবারের মধ্যে ৩৯৫ থেকে ৪২৫ জনের দ্বারা প্রতিক্রিয়া জানানো হয়েছে যে তারা গ্রসারি কুপন ব্যবহার করেছেন।,সম্ভবত জনসংখ্যার ৭৯% থেকে ৮৫% জন গ্রসারি কুপন ব্যবহার করে।,D
165,একটি অনুমান পরীক্ষা গঠন করা হয়েছে যাতে P(H0 প্রত্যাখ্যান করা হয় যখন H0 সত্য হয়) = ০.০৫ এবং P (H0 মিথ্যা হলে H0 প্রত্যাখ্যান করতে ব্যর্থ হয়) = ০.২৬। পরীক্ষার শক্তি কত?,০.২৬,০.০৫,০.৯৫,০.৭৪,D
166,"একটি শ্রেণী প্রকল্পের জন্য, শার্লট তার ক্লাসের ২৮ জন ছাত্রের উচ্চতা রেকর্ড করেছেন এবং বেশ কিছু পরিসংখ্যান গণনা করেছেন। তিনি তখন বুঝতে পেরেছিলেন যে তিনি ক্লাসের সবচেয়ে লম্বা ব্যক্তির উচ্চতা রেকর্ড করতে গিয়ে একটি ভুল করেছেন। তিনি সঠিকভাবে তাকে সবচেয়ে লম্বা হিসাবে তালিকাভুক্ত করেছিলেন, কিন্তু এটি সংশোধন করার জন্য তার রেকর্ড করা উচ্চতায় দুই ইঞ্চি যোগ করতে হবে। বিস্তারকরণের এই ব্যবস্থাগুলির মধ্যে কোনটি অবশ্যই অপরিবর্তিত থাকবে?",গড় পরম বিচ্যুতি,আদর্শ বিচ্যুতি,অন্তর,ইন্টারকোয়ার্টাইল পরিসীমা,D
167,একটি পরীক্ষায় ব্লকিং এর মূল উদ্দেশ্য হল:,পক্ষপাতিত্ব কমানো।,বিভ্রান্তি কমানো।,চিকিৎসার মধ্যে তারতম্য হ্রাস করা।,চিকিৎসার মধ্যে পার্থক্য কমানো।,C
168,মোটর তেলের একটি প্রস্তুতকারক একটি ইঞ্জিনের জীবনকালের উপর একটি নতুন উন্নত ধরণের সংযোজনের প্রভাব পরীক্ষা করতে চান। পঁচিশটি ভিন্ন ইঞ্জিনের ধরন এলোমেলোভাবে নির্বাচন করা হয় এবং প্রতিটিকে সংযোজন সহ তেল এবং সংযোজন ছাড়াই তেল দিয়ে পরীক্ষা করা হয়। কোন ধরনের বিশ্লেষণ সবচেয়ে দরকারী তথ্য প্রদান করবে?,জনসংখ্যার অনুপাতের মিলিত জোড়ার মধ্যে তুলনা,মিলিত জোড়ার জনসংখ্যার গড়ের তুলনা,জনসংখ্যা অনুপাতের স্বাধীন নমুনার তুলনা,জনসংখ্যার গড়ের স্বাধীন নমুনার তুলনা,B
169,"কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বীদের গড় খরচ নির্ধারণ করতে, ৫০ জন রাজনীতিবিদদের একটি সাধারণ এলোমেলো নমুনা বেছে নেওয়া হয় এবং রাজনীতিবিদদের রেকর্ড পরীক্ষা করা হয়। খরচের পরিসংখ্যান $৩২,০০০ এর একটি আদর্শ বিচ্যুতি সহ $১২৫,০০০ এর গড় প্রদর্শন করে। নিচের কোনটি অফিসের আসনের জন্য প্রতিদ্বন্দ্বীদের গড় খরচের জন্য ৯০% আস্থার ব্যবধান অনুমানের সর্বোত্তম ব্যাখ্যা?","কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বী ৯০% রাজনীতিবিদ $১১৭,৫০০ থেকে $১৩২,৫০০ এর মধ্যে ব্যয় করেন।","কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বীতাকারী ৯০% রাজনীতিবিদ $১১৭,৫০০ থেকে $১৩২,৫০০ এর মধ্যে গড় ডলার খরচ করেন।","আমরা ৯০% আত্মবিশ্বাসী যে কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বীতাকারী রাজনীতিবিদরা $১১৭,৫০০ থেকে $১৩২,৫০০ এর মধ্যে ব্যয় করেন।","আমরা ৯০% আত্মবিশ্বাসী যে কংগ্রেসের আসনের জন্য প্রতিদ্বন্দ্বিতাকারী রাজনীতিকরা $১১৭,৫০০ থেকে $১৩২,৫০০ এর মধ্যে গড় ডলার খরচ করেন।",D
170,একটি ফিলিং মেশিন ০.২৫ আউন্সের আদর্শ বিচ্যুতি সহ বয়ামে গড়ে চার আউন্স কফি রাখে। এই মেশিন দ্বারা ভরা চল্লিশটি বয়াম এলোমেলোভাবে নির্বাচন করা হয়। নমুনাযুক্ত জারগুলিতে ভরা প্রতি জার পিছু গড় পরিমাণ ৩.৯ আউন্সের কম হওয়ার সম্ভাব্যতা কত?,০.০০৫৭,০.০২২৫,০.০২৫,০.০৫,A
171,"একটি শহরে একটি উচ্চ বিদ্যালয় রয়েছে, যেটি শহুরে, শহরতলির এবং গ্রামীণ সম্প্রদায়ের শিক্ষার্থীদের বাসে করে নিয়ে আসে। অনার্স, নিয়মিত এবং নিম্ন-গ্রেডের ক্লাসে শিক্ষার্থীদের ট্র্যাকিংয়ের প্রতি দৃষ্টিভঙ্গি অধ্যয়নের জন্য নিম্নলিখিত নমুনার কোনটির সুপারিশ করা হয়?",উপযোগিতা নমুনা,সরল এলোমেলো নমুনা (SRS),স্তরীভূত নমুনা,পদ্ধতিগত নমুনা,C
172,প্রতিরোধকের একটি চালানের গড় ২০০ ওহম প্রতিরোধ ক্ষমতা থাকে এবং ৫ ওহমের একটি আদর্শ বিচ্যুতি থাকে এবং প্রতিরোধগুলি সরল বিতরণ করা হয়। ধরুন একটি এলোমেলোভাবে নির্বাচিত প্রতিরোধকের ১৯৪ ওহমের নিচে প্রতিরোধ আছে। এর প্রতিরোধ ১৮৮ ওহমের বেশি হওয়ার সম্ভাবনা কত?,0.07,০.১২,০.৫,০.৯৩,D
173,একটি প্রধান পোলিং সংস্থা আসন্ন জাতীয় নির্বাচনের ফলাফলের ভবিষ্যদ্বাণী করতে চায় (প্রত্যেক প্রার্থীকে ভোট দেবেন এমন ভোটারদের অনুপাতের পরিপ্রেক্ষিতে)। তারা ২.৫% এর বেশি নয় এমন ত্রুটির মার্জিন সহ ৯৫% আস্থার ব্যবধান ব্যবহার করতে চায়। এই লক্ষ্য অর্জনের জন্য সর্বনিম্ন কোন আকারের নমুনা প্রয়োজন?,১৫৩৬,39,১৫৩৭,40,C
174,"প্রদত্ত রয়েছে যে নমুনাটির শূন্যের একটি আদর্শ বিচ্যুতি রয়েছে, নিচের কোনটি একটি সত্য বিবৃতি?",জনসংখ্যার আদর্শ বিচ্যুতিও শূন্য।,নমুনা গড় এবং নমুনা মধ্যক সমান।,নমুনায় বহিরাগত থাকতে পারে।,জনসংখ্যার একটি প্রতিসম বিতরণ আছে।,B
175,"একটি বড় ডিপার্টমেন্টাল স্টোর দ্বারা প্রতিদিন পরিসেবা প্রদান করা গ্রাহকদের সংখ্যার সরল বিতরণ করা হয়, যার গড়্র ৩,২৫০ জন গ্রাহক এবং ৩২০ এর একটি আদর্শ বিচ্যুতি। মাঝখানে ৫০ শতাংশ দিনে পরিসেবা প্রদান করা গ্রাহকদের পরিসর খুঁজুন।","(৩,০৩৪, ৩,৪৬৬)","(২,৯৩০, ৩,৫৭০)","(২,৬১০, ৩,৮৯০)","(২,৪৫০, ৪,০৫০)",A
176,"ধরুন আপনার হাই স্কুল থেকে স্নাতকদের মধ্যে ৫৪%, ৪-বছরের কলেজে যায়, ২০%, ২-বছরের কলেজে যায়, ১৯% চাকরি খুঁজে পায়, এবং বাকি ৭% চাকরি খোঁজে। যদি একজন এলোমেলোভাবে নির্বাচিত ছাত্র ২-বছরের কলেজে না যায়, তাহলে তার ৪-বছরের কলেজে যাওয়ার সম্ভাবনা কত?",০.৪৬,০.৫৪,০.৬৩,০.৬৭৫,D
177,"স্বাস্থ্য বিভাগ একটি নির্দিষ্ট পার্কে সীসার মাত্রা পরীক্ষা করার পরিকল্পনা করেছে। যেহেতু উচ্চ সীসার মাত্রা শিশুদের জন্য ক্ষতিকর, তাই সীসার মাত্রা অনুমোদিত সীমা অতিক্রম করলে পার্কটি বন্ধ হয়ে যাবে। বিভাগটি এলোমেলোভাবে পার্কের বেশ কয়েকটি অবস্থান নির্বাচন করে, সেই স্থানগুলি থেকে মাটির নমুনা নেয় এবং সেগুলির সীসার স্তরের জন্য নমুনাগুলি পরীক্ষা করে। টাইপ I ত্রুটির ফলে নিম্নলিখিত সিদ্ধান্তগুলির মধ্যে কোনটি হবে?",সীসার মাত্রা অনুমোদিত সীমার মধ্যে থাকলে পার্কটি বন্ধ করা,সীসার মাত্রা অনুমোদিত সীমার বেশি হলে পার্কটি খোলা রাখা,সীসার মাত্রা অনুমোদিত সীমার বেশি হলে পার্কটি বন্ধ করা,সীসার মাত্রা অনুমোদিত সীমার মধ্যে থাকলে পার্কটি খোলা রাখা,A
178,"একটি শ্রেণীর প্রকল্পের জন্য, একজন ছাত্র এটি দেখতে চায় যে তাদের বড় হাই স্কুলের ছেলে এবং মেয়েরা তাদের ফোনে সংরক্ষিত কনট্যাক্টের সংখ্যার মধ্যে পার্থক্য রয়েছে কিনা। ছাত্রটি ৫০ টি এলোমেলোভাবে নমুনা নেওয়া ছেলে এবং ৪০ টি এলোমেলোভাবে নির্বাচিত মেয়েদের মধ্যে একটি সার্ভে পরিচালনা করে এবং তাদের কনট্যাক্টের সংখ্যা রিপোর্ট করতে বলে৷ এই পরিস্থিতি সম্পর্কে নিচের কোনটি সত্য?","যেহেতু জনসংখ্যার আদর্শ বিচ্যুতি জানা যায় যায় না এবং শর্ত পূরণ করা হয়, তাই শিক্ষার্থীর একটি দুই-নমুনা t-পরীক্ষা ব্যবহার করা উচিত।","যেহেতু নমুনার আকার ভিন্ন, তাই শিক্ষার্থীর দুই-নমুনা t-পরীক্ষা ব্যবহার করা উচিত নয়।","যেহেতু নমুনার আকার উভয়ই ৩০-এর বেশি, তাই শিক্ষার্থীর দুই-নমুনার t-পরীক্ষা ব্যবহার করা উচিত নয়।","জনসংখ্যার বিতরণের আকৃতি জানা না থাকায়, শিক্ষার্থীর দুই-নমুনার t-পরীক্ষা ব্যবহার করা উচিত নয়।",D
179,"সম্ভাব্যতা হল ০.২ যে মানটি ৬০০ এবং আদর্শ বিচ্যুতি ১৫ সহ একটি সরল বিতরণ থেকে এলোমেলোভাবে নির্বাচিত একটি মান, সেটি কোন সংখ্যার উপরে হবে?",০.৮৪,৬০৩.৮,৬১২.৬,৫৮৭.৪,C
180,"১০ স্কোরের একটি গোষ্ঠীতে, বৃহত্তম স্কোর ৪০ পয়েন্ট বৃদ্ধি করা হয়। গড়ে কি পরিবর্তন হবে?",এটি একই থাকবে।,এটি ৪ পয়েন্ট বৃদ্ধি পাবে।,এটি ১০ পয়েন্ট বৃদ্ধি পাবে।,এটি ৪০ পয়েন্ট বৃদ্ধি পাবে।,B
181,"৪,৭৫২ জন কর্মচারী সহ একটি কাউন্টি স্কুল ব্যবস্থার বেতন বিতরণ সঠিকভাবে তির্যক বলে জানা যায়, সুপারিনটেনডেন্টের বেতন উচ্চতর দিকে বহির্মুখী। ২০ জন কর্মচারীর একটি এলোমেলো নমুনা নেওয়া হয়েছিল এবং তাদের বেতন রেকর্ড করা হয়েছিল। কাউন্টি স্কুল ব্যবস্থার কর্মচারীদের গড় বেতনের জন্য একটি ৯৫ শতাংশের t-আস্থার ব্যবধান হল ($১৫,৩৬০, $৩২,৪৭০)। এই পরিস্থিতিতে t-আস্থার ব্যবধান উপযুক্ত নয় কারণ",ন্যায্য উপস্থাপন করার জন্য ব্যবস্থায় কর্মচারীর সংখ্যার তুলনায় নমুনার আকার খুবই ছোট,তির্যক বেতন বিতরণ আমাদের জানায় যে নমুনার জনসংখ্যার স্বাভাবিকতার অনুমানটি সন্তোষজনক হবে না,এই কাউন্টি স্কুল ব্যবস্থার কর্মচারীদের বেতনের জনসংখ্যার আদর্শ বিচ্যুতি জানা নেই,"শিক্ষকের বেতন আলোচনাসুত্রে মিমাংসাযোগ্য নয়, তবে সুপারিনটেনডেন্টের বেতন আলোচনাসুত্রে মিমাংসাযোগ্য, তাই সুপারিনটেনডেন্টের বেতন নমুনাকৃত জনসংখ্যা থেকে বাদ দেওয়া উচিত",D
182,অনুমান করুন যে মুরগির ডিমের ভর সাধারণত ৪৫ গ্রাম. এর গড় এবং ৪ গ্রাম. এর একটি আদর্শ বিচ্যুতি সহ বিতরণ করা হয়। ডিমের কোন ভরটি সব ডিমের ভরের ২৫ তম শতাংশ হবে?,৪২.২ গ্রাম,৪২.৩ গ্রাম,৪২.৪ গ্রাম,৪২.৫ গ্রাম,B
183,সাম্প্রতিক একটি সার্ভে রিপোর্ট করেছে যে ৪৩% আমেরিকানরা ৯৫% আস্থার স্তরে ±৩.২% এর নমুনা ত্রুটির মার্জিন সহ রাষ্ট্রপতির করা কাজের অনুমোদন করেছেন। এর মধ্যে কোনটি সঠিকভাবে ভুলের মার্জিনকে ব্যাখ্যা করে?,"৩.২% শতাংশ সম্ভাবনা রয়েছে, যে সমস্ত আমেরিকান, যারা রাষ্ট্রপতি যে কাজটি করছেন সেটির অনুমোদন করে, তাদের অনুপাত ৪৩% নয়৷","৯৫% সম্ভাবনা রয়েছে, যে সমস্ত আমেরিকান, যারা রাষ্ট্রপতির কাজটির অনুমোদন করে, তাদের অনুপাত ৪৩%।",এইভাবে পরিচালিত প্রায় ৯৫% ভোটে দেখা যাবে যে এর মধ্যে নমুনার ৩৯.৮% এবং ৪৬.২% রাষ্ট্রপতি যে কাজটি করছেন তার অনুমোদন করেছেন।,এইভাবে পরিচালিত প্রায় ৯৫% সার্ভে রাষ্ট্রপতি যে কাজটি করছেন তার অনুমোদন প্রদানকারী সমস্ত আমেরিকানদের প্রকৃত অনুপাতের ৩.২ শতাংশ পয়েন্টের মধ্যে একটি নমুনা অনুপাত প্রদান করবে।,D
184,১০% তাৎপর্যের স্তরে (α = ০.১০) একটি অনুমান পরীক্ষা পরিচালনা করা হলে টাইপ II ত্রুটির সম্ভাবনা কত?,০.০৫,০.১,০.৯,এই প্রশ্নের উত্তর দেওয়ার জন্য পর্যাপ্ত তথ্য নেই।,D
185,"দুটি মডেলের রেফ্রিজারেটরের আয়ুষ্কালের তুলনা করতে গিয়ে, ১০ টি মডেল A রেফ্রিজারেটরের সম্পূর্ণভাবে খারাপ হওয়ার আগে গড়ে ১৫ টি মডেল B রেফ্রিজারেটরের সাথে তুলনা করা হয়। পার্থক্যের ৯০% আস্থার ব্যবধানের অনুমান হল (৬, ১২)। নিচের কোনটি সবচেয়ে যুক্তিসঙ্গত সিদ্ধান্ত?",একটি মডেলের গড় আয়ু অন্য মডেলের দ্বিগুণ।,"একটি মডেলের গড় আয়ু ৬ বছর, অন্যটির গড় আয়ু ১২ বছর।",জীবনের প্রতীক্ষা ভিন্ন হওয়ার সম্ভাবনা ০.৯০।,আমাদের ৯০% আত্মবিশ্বাসী হওয়া উচিত হবে যে জীবনের প্রতীক্ষার পার্থক্য ৬ থেকে ১২ বছরের মধ্যে হয়।,D
186,একটি ওষুধ এটি গ্রহণকারী প্রতি পাঁচজন রোগীর মধ্যে একজনের পার্শ্বপ্রতিক্রিয়া হয় বলে জানা যায়। ধরুন একজন ডাক্তার চারজন সম্পর্কহীন রোগীকে ওষুধটি প্রেস্ক্রাইব করেন। রোগীদের কারোর পার্শ্ব প্রতিক্রিয়া না হওয়ার সম্ভাবনা কত?,০.৮,০.৪০৯৬,০.২৫,০.২,B
187,নিচের কোনটি সরল এলোমেলো নমুনার তুলনায় স্তরীভূত এলোমেলো নমুনার সুবিধা নয়?,"সঠিকভাবে সম্পন্ন হলে, একটি স্তরীভূত এলোমেলো নমুনা একটি সরল এলোমেলো নমুনার চেয়ে কম পক্ষপাতমূলক হয়।","সঠিকভাবে সম্পন্ন হলে, একটি স্তরীভূত এলোমেলো নমুনা প্রক্রিয়া একটি সরল এলোমেলো নমুনার তুলনায় নমুনা থেকে নমুনা পর্যন্ত কম পরিবর্তনশীলতা থাকে।","সঠিকভাবে সম্পন্ন হলে, একটি স্তরীভূত এলোমেলো নমুনা একটি ছোট নমুনার আকার সহ একটি গণনা প্রদান করতে পারে যা একটি বৃহত্তর নমুনার আকার সহ একটি সরল এলোমেলো নমুনার মতোই নির্ভরযোগ্য।","একটি স্তরীভূত এলোমেল নমুনা জনসংখ্যার প্রতিটি স্তর সম্পর্কে তথ্য প্রদান করে সেইসাথে সমগ্র জনসংখ্যার জন্য একটি গণনা প্রদান করে, এবং একটি সরল এলোমেলো নমুনা তা প্রদান করে না।",A
188,"রুলেটের ক্যাসিনো গেমে, একটি ঘূর্ণায়মান চাকার রিমের চারপাশে ঘূর্ণায়মান হলে একটি বল ড্রপ করার জন্য ৩৮ টি স্লট থাকে: ১৮ টি লাল, ১৮ টি কালো এবং ২ টি সবুজ৷ ৮ তম ট্রায়ালে প্রথমবার লাল স্লটে বল পড়ার সম্ভাব্যতা কত (অন্য ভাষায়, ধরুন আপনি প্রতিবার লাল রঙে বাজি ধরছেন-প্রথমবার জেতার আগে ৭ বার পরাজিত হওয়ার সম্ভাব্যতা কত)?",০.০২৭৮,০.০১১২,০.০০৫৩,০.০১০১,C
189,"একটি টক শো হোস্ট সম্প্রতি রিপোর্ট করেছে যে তার অন-এয়ার প্রশ্নের উত্তরে, তার প্রচারিত ঠিকানার মাধ্যমে প্রাপ্ত ২৫০০ টিরও বেশি ই-মেইল বার্তাগুলিতে ৮২% শিশুদের কাছে মাদক বিক্রির জন্য দোষী সাব্যস্ত হওয়ার জন্য মৃত্যুদণ্ডকে সমর্থন করা হয়েছে। এটি কি প্রদর্শন করে?",স্বেচ্ছাসেবীদের প্রতিক্রিয়ায় পক্ষপাত হওয়ার কারণে সার্ভেটি অর্থহীন।,তার শ্রোতাদের বৈশিষ্ট্য সম্পর্কে আরও কিছু না জেনে কোনো অর্থবহ সিদ্ধান্তে আসা সম্ভব নয়।,সার্ভেটি আরও অর্থবহ হতো যদি তিনি ২৫০০ জন শ্রোতার এলোমেলো নমুনা গ্রহণ করতেন।,সার্ভেটি আরও অর্থবহ হতো যদি তিনি একটি নিয়ন্ত্রক গোষ্ঠী ব্যবহার করতেন।,A
190,"একক-পারিবারিক বাড়িতে বসবাসকারী শিশুদের গড় সংখ্যা নির্ধারণ করতে, একজন গবেষক এমন ৫০ টি বাড়ির একটি সরল এলোমেলো নমুনা বেছে নেন। যাইহোক, একটি ফলো-আপ সাক্ষাৎ করার পরেও সাক্ষাৎকারগ্রহণকারী এই ৮ টি বাড়িতে কারও সাথে যোগাযোগ করতে পারেন না প্রতিক্রিয়াহীন পক্ষপাত সম্পর্কে উদ্বিগ্ন হয়ে, গবেষক অন্য একটি সরল এলোমেলো নমুনা বেছে নেন এবং মোট ৫০ টি বাড়িতে কারও সাথে যোগাযোগ না করা পর্যন্ত সাক্ষাৎকারগ্রহণকারীকে চেষ্টা চালিয়ে যেতে নির্দেশ দেন। শিশুদের গড় সংখ্যা ১.৭৩ হতে পারে বলে নির্ধারিত হয়। এই অনুমানটি সম্ভাব্যভাবে খুব কম নাকি খুব বেশী?","খুব কম, গোপন পক্ষপাতের কারণে।","খুব কম, কারণ সুবিধার নমুনাগুলি গড় ফলাফলকে অতিরিক্তভাবে মূল্যায়ন করে।","খুব বেশী, গোপন পক্ষপাতের কারণে।","খুব বেশী, কারণ সুবিধার নমুনাগুলি গড় ফলাফলকে অতিরিক্তভাবে মূল্যায়ন করে।",C
191,"একটি ডেটা সেটের সমস্ত মান একই হলে, কোনটি ব্যতীত নীচের সবগুলি অবশ্যই শূন্যের সমান হবে?",গড়,আদর্শ বিচ্যুতি,অন্তর,পরিসর,A
192,একটি বিশ্ববিদ্যালয় ১২০ জন সাম্প্রতিক স্নাতকদের একটি এলোমেলো নমুনার কাছে একটি সার্ভে পাঠিয়েছে যাতে এটি দেখা যায় সেই স্নাতকরা তাদের প্রাপ্ত শিক্ষা সম্পর্কে কিরকম অনুভব করে। স্নাতকদের মধ্যে বত্রিশ জন সার্ভেতে সাড়া দেননি। এগুলির মধ্যে কোনটি এগিয়ে চলার সর্বোত্তম উপায় হবে?,"বিশ্লেষণে নমুনার আকার হিসাবে ৮৮ ব্যবহার করা যায়, যারা উত্তর দিয়েছেন সেই ৮৮ জনকে ব্যবহার করুন।","বিশ্লেষণে নমুনার আকার হিসাবে ১২০ ব্যবহার করা যায়, যারা উত্তর দিয়েছেন সেই ৮৮ জনকে ব্যবহার করুন।",সেই ৩২ জনের সাথে যোগাযোগ করার চেষ্টা করে যারা প্রতিক্রিয়া দেননি এবং তাদের কাছ থেকে তথ্য গ্রহণ করুন।,এলোমেলোভাবে আরও ৩২ জন স্নাতককে নির্বাচন করুন এবং তাদের দ্বারা প্রতিক্রিয়া প্রদান করেন নি যারা তাদের প্রতিস্থাপন করুন।,C
193,"P(A) = ০.৩ এবং P(B) = ০.২ সম্ভাব্যতা দেওয়া, A এবং B পারস্পরিকভাবে একচেটিয়া হলে P(A ∪ B) মিলনের সম্ভাবনা কতটা? যদি A এবং B স্বাধীন হয়? যদি B, A এর উপসেট হয়?","০.৪৪, ০.৫, ০.২",".৪৪, ০.৫, ০.৩",".৫, ০.৪৪, ০.২",".৫, ০.৪৪, ০.৩",D
194,নিচের কোনটি এলোমেলো চলক X-এর বিচ্ছিন্ন সম্ভাব্যতা বণ্টন সম্পর্কে সত্য?,X = np এর প্রত্যাশিত মান।,X এর সম্ভাব্য সকল মানের সমষ্টি একের সমান।,X এর সমস্ত সম্ভাব্য মানের সম্ভাব্যতা এক পর্যন্ত যোগ করতে হবে।,সম্ভাব্যতার বিতরণ ঘণ্টা-আকৃতির এবং প্রতিসম।,C
195,নিচের কোনটির ফলে আস্থার ব্যবধান সংকুচিত হবে?,নমুনার ছোট আকার এবং ৯৫% আস্থা,নমুনার ছোট আকার এবং ৯৯% আস্থা,নমুনার বড় আকার এবং ৯৫% আস্থা,নমুনার বড় আকার এবং ৯৯% আস্থা,C
196,একটি নির্দিষ্ট শ্রেণীর জন্য ইঞ্চিতে উচ্চতা এবং পাউন্ডে ওজনের মধ্যে পারস্পরিক সম্পর্ক হল ০.৬৫। উচ্চতা ইঞ্চি থেকে সেন্টিমিটারে রূপান্তরিত হলে পারস্পরিক সম্পর্ক কী হবে? (১ ইঞ্চি = ২.৫৪ সেমি),-০.৬৫,-০.২৬,০.১,০.৬৫,D
197,একটি নতুন বাড়ি তৈরি করতে কত দিন লাগে তার মধ্যে ৩৮৬ টি পার্থক্য রয়েছে। ৪০ টি নতুন বাড়ির একটি নমুনা গড়ে ৮৩ দিন নির্মাণের সময় প্রদর্শন করে। কোন আস্থা সহ আমরা বলতে পারি যে একটি নতুন বাড়ির নির্মাণের গড় সময় ৮০ থেকে ৯০ দিনের মধ্যে হবে?,১৫.৪%,১৭.৮%,২০.০%,৮২.১%,D
198,অনুমানের একটি তাৎপর্য পরীক্ষায় H0: p= ০.৩ বিকল্প HA: p> ০.৩ এর জন্য ৯৫ আকারের এলোমেলো নমুনার জন্য = ০.৩৫ এর মান প্রাপ্ত হয়। এই পরীক্ষার P-এর মান কী?,১.০৬,০.১৪৪৬,০.২২৭৫,০.৮৫৫৪,B
199,দুটি ঘটনা A এবং B প্রতিটিতে একটি অশূন্য সম্ভাবনা রয়েছে। A এবং B স্বাধীন হলে নিচের কোন বিবৃতিটি সত্য?,P(A এবং B) = P(A) · P(B),A এবং B পারস্পরিক একচেটিয়া হতে পারে বা নাও হতে পারে।,A এবং B পারস্পরিক একচেটিয়া হতে হবে।,P(A| B) = P(B| A),A
