,Question,A,B,C,D,Answer
10,"বাণিজ্য এবং বিপণন পরীক্ষা করার সময়, নিম্নলিখিতগুলির মধ্যে কোনটি IT সুরক্ষার অগ্রগতির জন্য সবচেয়ে উল্লেখযোগ্য চ্যালেঞ্জ?",নিরাপত্তা ব্যবস্থায় বিনিয়োগ অবিলম্বে আর্থিক লাভ দেয় না।,"নিরাপত্তা সিস্টেমগুলি ব্যবহারযোগ্যতার সাথে আপস করতে পারে, সম্ভাব্যভাবে IT সিস্টেমগুলির কার্যকারিতা হ্রাস করে এবং ভোক্তাদের কাছে কম আকর্ষণীয় করে তোলে।","বাজারে নতুন IT পণ্য বা সিস্টেম প্রবর্তনের জন্য সময়সীমা সংক্ষিপ্ত করার জন্য একটি চাপ রয়েছে, যার ফলে সময়-টু-মার্কেট দ্রুত করার জন্য নিরাপত্তা ব্যবস্থার সাথে আপস করা হয়।",এই সবকটি অপশন।,D
11,নিচের কোন বিবৃতিটি এডওয়ার্ড সাইডের 'ওরিয়েন্ট' ধারণাটিকে সবচেয়ে সঠিকভাবে ধরে রেখেছে?,"প্রাচ্য হল একটি নির্মিত ধারণা যা পশ্চিমের সাথে তুলনা করলে নিকৃষ্ট, অযৌক্তিক এবং পশ্চাদপদ হিসাবে চিত্রিত হয়।",প্রাচ্য ঐতিহাসিকভাবে পূর্ব এশিয়ার অঞ্চলগুলিকে নির্দেশ করে।,প্রাচ্য একটি কল্পিত নির্মাণ যা পণ্ডিতদের কার্যকরভাবে নিরাপত্তা বিশ্লেষণ করতে অস্বীকার করতে হবে।,"ক্ষমতার বৈষম্যের পরিস্থিতিতে, প্রাচ্য হল বিরাজমান বুদ্ধিবৃত্তিক প্রভাব বা উচ্চতর সত্তা।",A
12,কীভাবে আমরা লিবারেলিজম বা উদারতাবাদকে সবচেয়ে কার্যকরভাবে চিহ্নিত করতে পারি?,"উদারতাবাদকে প্রাথমিকভাবে তার হতাশাবাদী দৃষ্টিভঙ্গির দ্বারা চিহ্নিত করা হয়, আন্তর্জাতিক ব্যবস্থাকে অনিবার্যভাবে ক্রমবর্ধমান সংঘাতের প্রবণ হিসাবে উপলব্ধি করে। এটি আন্তর্জাতিক রাজনৈতিক অনুশীলনে বিদ্যমান দৃষ্টিভঙ্গি হিসাবে দাঁড়িয়েছে।","উদারতাবাদ আন্তর্জাতিক রাজনৈতিক তত্ত্বের মধ্যে একটি আধুনিক দৃষ্টান্তের প্রতিনিধিত্ব করে, বিশেষ করে সংঘাতের সময়ে রাষ্ট্রগুলিকে কীভাবে যোগাযোগ করা উচিত সে সম্পর্কে একটি আশাবাদী দৃষ্টিভঙ্গি প্রদান করে।","উদারতাবাদ হল একটি আশাবাদী দৃষ্টিভঙ্গি, যা আরও শান্তিপূর্ণ বৈশ্বিক শৃঙ্খলার সম্ভাবনায় বিশ্বাসের সাথে আন্তর্জাতিক বিষয়ে উন্নত আচরণের পক্ষে সমর্থন করে। এটি আন্তর্জাতিক রাজনীতির অনুশীলনে প্রধান কাঠামো হিসাবে প্রভাব রাখে।","উদারতাবাদকে আন্তর্জাতিক সম্পর্কের মূলধারার তত্ত্ব হিসাবে শ্রেণীবদ্ধ করা হয় না; পরিবর্তে, এটি আন্তর্জাতিক ক্ষেত্রের মধ্যে প্রভাব বিস্তার করতে চাওয়া দেশ এবং রাজনৈতিক সত্তাগুলির জন্য নীতি এবং সুপারিশ প্রদান করে, যা প্রচলিত নিরাপত্তা মতবাদের সীমাবদ্ধতার দ্বারা সীমাবদ্ধ নয়।",C
13,ক্রাউসের মতে নিচের কোনটিকে ক্রিটিক্যাল সিকিউরিটি স্টাডিজের একীভূত নীতি হিসেবে বিবেচনা করা হয় না?,প্রধান সত্তা হল রাজনৈতিক চর্চা দ্বারা আকৃতির সামাজিক গঠন।,সামাজিক বিজ্ঞান অধ্যয়নের জন্য প্রাকৃতিক বিজ্ঞান পদ্ধতি হল সর্বোত্তম পদ্ধতি; ব্যাখ্যামূলক পদ্ধতির পুঙ্খানুপুঙ্খ বিশ্লেষণের জন্য প্রয়োজনীয় সমন্বয়ের অভাব রয়েছে।,"সামাজিক জগতের জ্ঞান বস্তুনিষ্ঠ নয়, কারণ সামাজিক বিশ্ব এবং এটি সম্পর্কে আমাদের বোঝার মধ্যে কোনও স্পষ্ট বিচ্ছেদ নেই।","তত্ত্বের লক্ষ্য হল সাধারণীকরণযোগ্য কার্যকারণ দাবির উপর ভিত্তি করে ব্যাখ্যা প্রদান করা নয়, বরং প্রাসঙ্গিক বোঝাপড়া এবং ব্যবহারিক অন্তর্দৃষ্টি প্রদান করা।",B
14,"আক্রমণাত্মক' এবং 'প্রতিরক্ষামূলক বাস্তববাদ' সম্পর্কে, নিচের কোন বিবৃতিটি ভুল?",আক্রমণাত্মক বাস্তববাদ আন্তর্জাতিক ব্যবস্থাকে এমন একটি ক্ষেত্র হিসাবে দেখে যেখানে দেশগুলি ক্ষমতা অর্জনের মাধ্যমে নিরাপত্তা খোঁজে।,প্রতিরক্ষামূলক বাস্তববাদ বলে যে রাষ্ট্রগুলি সহযোগিতার মাধ্যমে নিরাপত্তা অর্জন করতে পারে।,প্রতিরক্ষামূলক এবং আক্রমণাত্মক বাস্তববাদ উভয়ই রাষ্ট্রীয় নিরাপত্তা অর্জনের জন্য শক্তি এবং প্রতিযোগিতাকে অপরিহার্য বলে মনে করে।,আক্রমণাত্মক বাস্তববাদের অবস্থান যে রাষ্ট্রগুলি যখনই সম্ভব আধিপত্য খুঁজবে।,C
15,"৯/১১-এর সন্ত্রাসী হামলার পরিপ্রেক্ষিতে, নিরাপত্তা এবং হুমকি উপলব্ধির ক্ষেত্রে প্রধান দৃষ্টান্ত কী এবং এই প্রতিক্রিয়া কতটা পর্যাপ্ত?","বিরাজমান নিরাপত্তা দৃষ্টান্ত নিরপেক্ষতাকে আরও ভালোভাবে বোঝার জন্য এবং শান্তি গবেষণায় NGO, নীতিনির্ধারক এবং একাডেমিক সম্প্রদায়ের সম্পৃক্ততাকে উৎসাহিত করার জন্য বহু-স্তরের বিশ্লেষণের উপর দৃষ্টি নিবদ্ধ করেছে।","মার্কিন নেতৃত্বাধীন নিরাপত্তা কৌশল শান্তি অধ্যয়ন দ্বারা অনুপ্রাণিত স্বল্পমেয়াদী পদক্ষেপের উপর দৃষ্টি নিবদ্ধ করেছে, শান্তিরক্ষা, শান্তি স্থাপন এবং আরও সংঘাত প্রতিরোধে কাঠামোগত পরিবর্তনের উপর জোর দিয়েছে।","সাম্প্রতিক বছরগুলিতে, নিরাপত্তা দৃষ্টান্ত কিছু পরিমাণে একটি ""লিডিজম"" পদ্ধতিতে প্রত্যাবর্তন করেছে - সমস্যাগুলির জটিল অন্তর্নিহিত কারণগুলিকে সমাধান না করেই একটি সম্ভাব্য ভাঙ্গা আন্তর্জাতিক ব্যবস্থায় স্থিতিশীলতা বজায় রাখা।","নিরাপত্তা অধ্যয়নে প্রভাবশালী দৃষ্টিভঙ্গি মার্কিন উদ্যোগের দ্বারা চালিত হয়েছে, আন্তর্জাতিক সম্প্রদায়ের নিরস্ত্রীকরণকে প্রচার করার সময় আন্তঃ-সরকারি সহযোগিতা, নৈতিক হস্তক্ষেপ এবং শান্তিপূর্ণ রূপান্তর সুরক্ষিত করার প্রচেষ্টার গুরুত্বের উপর জোর দিয়েছে।",C
16,পরিবেশগত নিরাপত্তা ধারণার কীভাবে প্রতিদ্বন্দ্বিতা করা হয়েছে?,"পরিবেশগত নিরাপত্তার বিশ্লেষণ সমগ্র পরিবেশ ব্যবস্থার অখণ্ডতার উপর দৃষ্টি নিবদ্ধ করে, মানুষের কার্যকলাপকে প্রাথমিক হুমকি হিসেবে চিহ্নিত করে। এই দৃষ্টিকোণটি মৌলিকভাবে গ্রহের সমগ্র সামাজিক-বাস্তুসংস্থান ব্যবস্থার কল্যাণে জাতীয় নিরাপত্তা স্বার্থ থেকে কর্মের প্রেরণাকে স্থানান্তরিত করে ঐতিহ্যগত নিরাপত্তা চিন্তাকে চ্যালেঞ্জ করে।","পরিবেশগত নিরাপত্তা যুক্তি দেয় যে মানব ক্রিয়াকলাপ পরিবেশগত অখণ্ডতার জন্য প্রধান হুমকি, এবং এইভাবে মানব নিরাপত্তা অভ্যন্তরীণ স্তরে কল্যাণ সুরক্ষার সাথে আবদ্ধ। কর্মের যৌক্তিকতা ব্যক্তি ও জাতীয় উভয় স্বার্থ রক্ষার মধ্যে নিহিত।",সাধারণ নিরাপত্তাহীনতার সমস্যাগুলির ওভারল্যাপ অসম্ভব কারণ সমস্ত সমস্যার বৈশ্বিক সুযোগ নেই। দেশগুলি পরিবেশগত সমস্যাগুলির জন্য সমান দায়িত্ব ভাগ করে না এবং একই স্তরের ঝুঁকির সম্মুখীন হয় না৷ পদ্ধতিগত আন্তঃনির্ভরতা এই নিরাপত্তা ক্ষেত্রগুলিকে কার্যকরভাবে মোকাবেলা করার সম্ভাবনা কম।,"পরিবেশগত নিরাপত্তার জন্য পরিবেশগত এবং মানব সুরক্ষা পদ্ধতিগুলি নিরাপত্তা সম্প্রদায়কে বিকল্প নিরাপত্তা উদ্দেশ্যগুলি অন্বেষণ করতে প্ররোচিত করে না। পরিবেশগত নিরাপত্তা প্রথাগত নিরাপত্তা দৃষ্টিকোণ সঙ্গে সারিবদ্ধ, যা প্রধানত রাষ্ট্র নিরাপত্তা উপর ফোকাস.",A
17,আমরা কীভাবে দুর্বল দেশের নিরাপত্তাহীনতার উত্স ব্যাখ্যা করতে পারি?,"দুর্বল দেশের নিরাপত্তাহীনতা, একটি ঐতিহাসিক লেন্সের মাধ্যমে দেখা, রাষ্ট্র গঠনের সাধারণ প্রক্রিয়া থেকে একটি বিচ্যুতি নির্দেশ করে। ঐতিহাসিকভাবে, সহিংসতাকে একচেটিয়া করতে সক্ষম একটি কেন্দ্রীভূত কর্তৃত্বের উত্থান রাষ্ট্র গঠনের অবিচ্ছেদ্য অঙ্গ, কিন্তু এটি দুর্বল রাষ্ট্রগুলিতে ব্যাহত হয়, যেখানে সামাজিক গোষ্ঠীগুলির মধ্যে সহিংস সংঘাত অব্যাহত থাকে।","দুর্বল দেশের নিরাপত্তাহীনতাকে ইউরোপের ঐতিহাসিক রাষ্ট্র-নির্মাণের অভিজ্ঞতার সাথে তুলনা করার উপযোগিতা আজকের বৈশ্বিক প্রেক্ষাপটে কম। এটি মূলত আন্তর্জাতিক নিয়মের প্রভাবের কারণে যা অতীতের মতো নয়, রাষ্ট্র একত্রীকরণ প্রক্রিয়ার সময় সহিংস সংঘর্ষকে নিরুৎসাহিত করে।","সমসাময়িক রাষ্ট্র-নির্মাণ প্রক্রিয়া একটি সংক্ষিপ্ত সময়সীমা এবং আন্তর্জাতিক নিয়ম, বিশেষ করে সার্বভৌমত্বের নীতির প্রয়োজনীয়তা দ্বারা সীমাবদ্ধ। কিছু ইউরোপীয় সত্ত্বার বিপরীতে যেগুলি রাষ্ট্র-নির্মাণ সম্পূর্ণ করতে ব্যর্থ হয়েছিল এবং আরও কার্যকর রাষ্ট্রে শোষিত হয়েছিল, দুর্বল রাষ্ট্রগুলি আধা-সত্তা হিসাবে টিকে থাকার সম্ভাবনা রয়েছে।","দুর্বল দেশগুলির নিরাপত্তাহীনতা একটি আদর্শ হিসাবে সার্বভৌমত্ব অস্বীকার এবং রাষ্ট্রত্বের অলঙ্ঘনীয়তার অনুরূপ অধিকার থেকে উদ্ভূত হয়। আন্তর্জাতিক আইনের সুরক্ষা ব্যতীত, এই দেশগুলি তাদের জাতীয় মর্যাদা প্রত্যাহার করে নেওয়ার এবং তাদের অঞ্চলগুলিকে অন্য দেশগুলির দ্বারা অধীন করার হুমকির সম্মুখীন হয়, যা রাষ্ট্র-নির্মাণ প্রক্রিয়াকে দুর্বল করে।",C
18,নিচের কোন বর্ণনাটি উত্তর-ঔপনিবেশিক গবেষণায় 'সাবল্টার্ন' ধারণাটিকে সবচেয়ে সঠিকভাবে চিহ্নিত করে?,সাবঅল্টার্ন ভৌগলিকভাবে দক্ষিণ গোলার্ধের মধ্যে অবস্থিত ব্যক্তিদের নির্দেশ করে।,সাবল্টার্ন' শব্দটি বিশ্বব্যাপী দক্ষিণ থেকে উদ্ভূত শিক্ষাবিদদের একটি নির্দিষ্ট গোষ্ঠীকে চিহ্নিত করার জন্য ব্যবহার করা হয়।,সাবল্টার্ন প্রভাবশালী ক্ষমতা কাঠামোর বাইরে অবস্থানরত প্রান্তিক জনগোষ্ঠীকে বোঝায়।,সাবঅল্টার্ন ভারতীয় উপমহাদেশের সাথে সম্পর্কিত।,C
19,জৈবিক বৈষম্য রাষ্ট্রের মধ্যে পুরুষ ও মহিলাদের জন্য নির্ধারিত সামাজিক ভূমিকার উপর কী প্রভাব ফেলে?,"জৈবিক পার্থক্যগুলি প্রায়ই মহিলা দেহকে দুর্বল হিসাবে বিবেচনা করে, যা তাদের সুরক্ষার লক্ষ্যে রাষ্ট্রীয় সুরক্ষা কাঠামোর মধ্যে পুরুষদের আধিপত্যকে শক্তিশালী করে। এই ব্যবহারিক জৈবিক বৈচিত্রগুলি স্বীকার করে, মহিলারা প্রায়শই রক্ষাকারী এবং প্রদানকারী হিসাবে পুরুষদের ভূমিকা মেনে নেয়। বিনিময়ে, মহিলাদের প্রায়শই তাদের লালনপালন এবং সুরক্ষার দায়িত্ব দেওয়া হয় যারা আরও দুর্বল, যেমন শিশু, শিশু, বয়স্ক এবং দুর্বল।","নারীরা তাদের জীবনের সবচেয়ে ঘনিষ্ঠ দিকগুলিকে প্রাধান্য দেয় রাজনীতি এবং ধর্মের প্রধানত পুরুষ-শাসিত অঞ্চলগুলির দ্বারা নির্ধারিত প্রত্যাশার চেয়ে। জীববিজ্ঞান নির্দেশ করে যে নারীরা একটি রাষ্ট্রের জনসংখ্যার পুনরুত্পাদনের গুরুত্বপূর্ণ দায়িত্ব বহন করে, একটি দায়িত্ব তাদের অন্তরঙ্গ পছন্দের কারণে তাদের উপর অর্পিত।","আধুনিক সংঘাতে, নির্বিচার যুদ্ধ উভয় লিঙ্গকে সমানভাবে প্রভাবিত করে। ঝুঁকি বা বাধ্যবাধকতার স্তরে কোন লিঙ্গ বৈষম্য নেই। গণধর্ষণের ঘটনা, (যেমনটি গণতান্ত্রিক প্রজাতন্ত্র কঙ্গো বা বলকানের মতো সংঘর্ষে দেখা যায়) প্রমাণ করে যে পুরুষরা নারীদের মতোই শিকার হওয়ার জন্য সংবেদনশীল। একইভাবে, মহিলারা সামরিক চাকরিতে যোগদান বা জোরপূর্বক হওয়ার প্রবণতা সমান।","লিঙ্গ ভূমিকা সামাজিকভাবে নির্মিত হয়; শক্তি বা যত্ন নেওয়ার মতো বৈশিষ্ট্যগুলি, সাধারণত পুরুষত্ব বা নারীত্বের সাথে যুক্ত, সহজাত জৈবিক বৈশিষ্ট্যের পরিবর্তে ভাগ করা সামাজিক নিয়ম থেকে উদ্ভূত হয়। পুরুষ এবং মহিলা উভয়েরই কার্যকরভাবে শিশুদের যত্ন নেওয়ার বা হিংসাত্মক এবং আক্রমণাত্মক আচরণে জড়িত হওয়ার ক্ষমতা রয়েছে। যাইহোক, লিঙ্গ ভূমিকার এই সামাজিক গঠনগুলি ব্যাপকভাবে অব্যাহত থাকে, যার ফলে নারীরা প্রায়ই দ্বন্দ্বের সময় লিঙ্গ-ভিত্তিক সহিংসতার শিকার হয়, যখন পুরুষরা সাধারণত এই ধরনের সহিংসতার অপরাধী হিসাবে জড়িত থাকে।",D
20,"অনুপ্রেরণামূলক বাস্তববাদ অনুসারে, 'লোভী' হিসাবে লেবেলযুক্ত রাষ্ট্রগুলির আচরণকে কোন কারণগুলি চালিত করতে পারে?",মানব প্রকৃতি সহজাতভাবে লোভ দ্বারা চালিত হয়।,এই সবকটি অপশন।,রাষ্ট্রের উচ্চাকাঙ্ক্ষা তার সম্পদ এবং সমৃদ্ধি বৃদ্ধি করা।,রাষ্ট্রের তার আদর্শিক বিশ্বাস প্রচারের আকাঙ্ক্ষা।,B
21,প্রভাবশালী মানব উন্নয়ন প্রতিবেদন প্রথম প্রকাশিত হয় কোন সালে?,১৯৮৭,১৯৯৭,১৯৯৪,২০০৪,C
