,Question,A,B,C,D,Answer
596,জানুয়ারী মাসের জন্মপাথর কি?,পোখরাজ,গারনেট,ওপাল,হীরা,B
597,ওয়েস্ট সাইড স্টোরি' ছবির শেষে কে টনিকে মেরে ফেলে?,রিফ,চিনো,বার্নার্ডো,সে আত্মহত্যা করে,B
598,১৯৯৯ মৌসুমে ম্যাজিক জনসন কোন দেশে পেশাদার হিসাবে বাস্কেটবল খেলেছিলেন?,মার্কিন যুক্তরাষ্ট্র,সুইডেন,ইজরায়েল,টার্কি,B
599,মাদার হংস নার্সারি রাইম অনুসারে কোন শিশুটি দুর্ভাগ্যপূর্ণ ছিল?,সোমবারের শিশু,বুধবারের শিশু,বৃহস্পতিবারের শিশু,শনিবারের শিশু,B
600,ব্রিটেনে 'লরি' কি বলা হয়?,একটি টোস্টার,একটি ট্রাক,একজন বাচ্চাদেখভালকারী,একটি এলিভেটর,B
601,লোইস লেন এবং ক্লার্ক কেন্ট কোন সংবাদপত্রের জন্য কাজ করে?,বগুল,ডেইলি প্ল্যানেট,মেট্রোপলিস ট্রিবিউন,নিউ ইয়র্ক টাইমস,B
602,একজন কম্পিউটার ব্যবহারকারীর স্ক্রিন-ইনডিউড আইস্ট্রেন প্রতিরোধ করার জন্য নিচের কোনটি করা উচিত?,নিয়মিত চোখের ড্রপ ব্যবহার করা,সফ্টওয়্যার প্রোগ্রাম পছন্দ পরিবর্তন করা,মনিটরে রেজোলিউশন সীমিত করা,প্রাকৃতিক আলো দেখার জন্য পর্যায়ক্রমিক বিরতি নেওয়া,D
603,পর্যবেক্ষণযোগ্য মহাবিশ্বের কত শতাংশ পৃথিবী থেকে রেডিও ট্রান্সমিশন পেয়েছে?,১০^-২৪ %,১০^-২৯ %,১০^-৩৪ %,১০^-৩৯ %,A
604,ঘিরার্ডেলি স্কোয়ার কোথায় অবস্থিত?,মিলান,রোম,ওয়াশিংটন ডিসি,সানফ্রান্সিসকো,D
605,"একটি গবেষণা প্রতিবেদনে বলা হয়েছে যে অধ্যয়নের অধীনে ৩-৫ বছর বয়সী শিশুদের জন্য একটি বিশেষ শিক্ষা প্রোগ্রাম ভবিষ্যতে স্কুলে তাদের সাফল্যের সম্ভাবনাকে বাড়িয়ে তোলে। তাই, সব শিশুর জন্য একই ধরনের শিক্ষা কার্যক্রম বাস্তবায়ন করা হলে তা ভবিষ্যতে স্কুল শিক্ষায় সাফল্যের সুযোগে তাদের উন্নতি করবে। নিম্নলিখিতগুলির মধ্যে কোনটি উপরে সংক্ষিপ্ত যৌক্তিক ত্রুটিগুলিকে ভালভাবে চিত্রিত করে?",৩-৫ বছর বয়সে শিশুদের জ্ঞানীয় ক্ষমতার ক্রমাগত পরিবর্তিত হয়,একটি বিশেষ সরকারি ব্যয় প্রয়োজন জাতীয় ভিত্তিতে এই ধরনের শিক্ষা ও প্রশিক্ষণ কার্যক্রম প্রতিষ্ঠার জন্য,অনেক অভিভাবক ভুল ভাবেন যে প্রাথমিক শিক্ষা সেই সময়টি দখল করে যখন শিশুরা স্বাধীনভাবে বিশ্বকে আরো ভালভাবে অন্বেষণ করতে সক্ষম হয়।,অনুসন্ধানকারীরা জানেন না যে তারা একটি বড় গোষ্ঠীর বাচ্চাদের অন্তর্ভুক্ত করে যারা আগে অন্য শিক্ষা পেয়েছে,A
606,"দেশদ্রোহী বিশ্বাসঘাতক হয়, তাই তুমি দেশদ্রোহী, তাই আমি দেশপ্রেমিক। একজন দেশপ্রেমের কথাই সবচেয়ে মূল্যবান, তাই আমার কথাগুলো ভালো। আমার কথাগুলো ভালো বলেই তুমি নিঃসন্দেহে দেশদ্রোহী! নিম্নলিখিতগুলির মধ্যে কোনটি উপরের মত একই যৌক্তিক ভুল করে?","সাহিত্য ও শিল্প মনোযোগের যোগ্য নয়। আধুনিকায়ন অবশ্যই বিজ্ঞান ও প্রযুক্তির উপর নির্ভর করবে, তাই বিজ্ঞান ও প্রযুক্তি আমাদের মনোযোগের যোগ্য। কিন্তু সাহিত্য ও শিল্প বিজ্ঞান ও প্রযুক্তি নয়।","অ-বিশ্ববিদ্যালয়ও একটি অসামান্য প্রতিভা হয়ে উঠতে পারে। গোর্কি, এডিসন, ফ্যারাডে, ফ্রাঙ্কলিন প্রভৃতিরা কলেজে পড়াশোনা করেনি, কিন্তু তারা সকলেই অসামান্য প্রতিভায় পরিণত হয়েছেন।","পৃথিবী একটি গোলক, যা এই সত্য থেকে প্রমাণ করা যেতে পারে যে আমরা যখন উচ্চতায় দাঁড়িয়ে সমুদ্রে পালতোলা নৌকা দেখি, তখন আমরা সর্বদা প্রথমে মাস্তুল এবং তারপর হাল দেখতে পাই। এর কারণ পৃথিবী একটি গোলক।",রোগীদের সাহায্য করতে আগ্রহী এই যুবকটি আসলে এই রাসায়নিক কারখানার একজন কর্মী ছিল তা বোঝার আগেই আমি তাদের এই রাসায়নিক কারখানা থেকে বেরিয়ে আসতে দেখেছি।,C
607,"তামাক শিল্পে প্রচুর পরিমাণ অর্থ রয়েছে এবং এটি অব্যাহত থাকবে বলে আশা করা হচ্ছে। গত বছর, আমেরিকান তামাক চাষীদের দ্বারা মোট তামাক বিক্রির পরিমাণ উল্লেখযোগ্যভাবে বৃদ্ধি পেয়েছে, তবে দেশে ধূমপায়ীর সংখ্যার হ্রাস অব্যাহত রয়েছে। যদি নিম্নলিখিতগুলি সত্য হয়, তবে যা ব্যতীত তারা উপরের ঘটনার কারণ হতে পারে:",এই বছর ধূমপান ছেড়ে দেওয়া পুরুষদের তুলনায় বেশি মহিলারা ধূমপান করা শুরু করেছেন।,যারা ধূমপান চালিয়ে যাচ্ছেন তারা আগের বছরের তুলনায় এবছর বেশি তামাক সেবন করছেন।,এ বছর ধূমপান ছেড়ে দেওয়া সংখ্যার চেয়ে ঘাস ধূমপান বা নাসিকা দ্বারা তামাক নেওয়া শুরু করেছে এমন মানুষের সংখ্যা বেশি।,মার্কিন যুক্তরাষ্ট্রে গত বছরের তুলনায় এ বছর উৎপাদিত সিগারেট অন্যান্য দেশে রপ্তানি করা হয়েছে।,A
608,নিম্নলিখিতগুলির মধ্যে কোনটি অঙ্গভঙ্গি অঙ্কনের সবচেয়ে বৈশিষ্ট্যপূর্ণ?,একটি রূপরেখা,ক্রিয়া এবং গতিবিধি,ধীরে ধীরে ছায়াকৃত,সাবধানে বিশদ পর্যবেক্ষণ,B
609,প্রথাগত রুবেন স্যান্ডউইচে কি ধরনের মাংস থাকে?,টার্কি,বোলোগনা,লবণে জারিত গরুর মাংস,পেপারনি,C
610,নিম্নলিখিতগুলির মধ্যে কোনটি একজন সম্ভাব্য নিয়োগকর্তা সম্পর্কে উদ্দেশ্যমূলক তথ্যের সর্বোত্তম উৎস যা সর্বজনীনভাবে ব্যবসা করা হয়?,বার্ষিক প্রতিবেদন,সংবাদ বিজ্ঞপতি,সংবাদপত্রের নিবন্ধ,SEC-এর সাথে ১০-K ফাইলিং,D
611,চীনে কোন শিশুদের টিভি চরিত্রটি 'দা নিয়াও' নামে পরিচিত?,বার্নি,বিগ বার্ড,মিকি মাউস,টিঙ্কি উইঙ্কি,B
612,২০০০ সালের ভ্যালেনটাইনস ডের দিন নাসার নিকটবর্তী মহাকাশযানটি কোন গ্রহাণুর এক বছরব্যাপী কক্ষপথ পরিক্রমা শুরু করেছিল?,ইরোস,কিউপিড,আফ্রোডাইট,শুক্র,A
613,একটি গাড়ির গ্যাসোলিন ট্যাঙ্ক পূর্ণ হলে তা ১৫ গ্যালন ধারণ করে। ট্যাঙ্কে ৭ গ্যালন পেট্রল থাকলে ট্যাঙ্কটি পূরণ করতে আর কত গ্যালন পেট্রল প্রয়োজন হবে? দেখানো প্রশ্নের সঠিক উত্তর দিতে নিম্নলিখিতগুলির মধ্যে কোনটি ব্যবহার করা সবচেয়ে উপযুক্ত হবে?,গুণ,বিয়োগ,অনুমান,ভাগ,B
614,মিস্টার পিবডির সাথে কোন কার্টুন চরিত্রটি টাইম মেশিনে ভ্রমণ করেছিল?,রকি,জনি কোয়েস্ট,আন্ডারডগ,শেরম্যান,D
615,এইগুলির মধ্যে জ্যামিতিক প্যাটার্নে জড়ানো কাঠের টুকরো নিয়ে গঠিত এক ধরনের শিল্পকর্ম কোনটি?,মার্কেট্রি,পারকুইট ,হারকুয়েট্রি,সারকুয়েট্রি,B
616,কোন শব্দটি ঈশ্বরের অস্তিত্বে বিশ্বাস করে না এমন ব্যক্তিকে বর্ণনা করে?,আনন্দবাদী দার্শনিক,যৌক্তিক একেশ্বরবাদী,অজ্ঞানবাদী,নাস্তিক,D
617,কোন অ্যানিমেটেড চরিত্রের ছোট লাল চুলের মেয়ের প্রতি আকর্ষণ রয়েছে?,রিচি রিচ,চার্লি ব্রাউন,বাগস বানি,জনি কোয়েস্ট,B
618,এই খাবারগুলির মধ্যে কোনটি শূকরের অন্ত্র থেকে তৈরি হয়?,হ্যাগিস,চিটলিনস,গ্রিটস,চপ সুই,B
619,জলের উচ্চ তাপ ক্ষমতা এটিকে যা করতে দেয়,তাপমাত্রা পরিবর্তনের সাথে সাথে ঘনত্ব উল্লেখযোগ্যভাবে পরিবর্তন করা,উল্লেখযোগ্যভাবে জলের তাপমাত্রা পরিবর্তন না করে প্রচুর পরিমাণে তাপ লাভ করা এবং হারানো,শব্দ তরঙ্গগুলি দীর্ঘ দূরত্বে যাওয়ার কারণে গতির উল্লেখযোগ্য ক্ষতি ছাড়াই দক্ষতার সাথে শব্দ পরিচালনা করা,সমুদ্রের পৃষ্ঠের তাপমাত্রা ঋতু পরিবর্তনের সাথে সাথে দ্রুত ওঠানামা করে,B
620,মার্কিন যুক্তরাষ্ট্রে কর্মরত সমস্ত সিকিউরিটিজ ফার্মগুলির জন্য নিম্নলিখিতগুলির মধ্যে কোনটি সরকারী নিয়ন্ত্রক?,ফেডারেল ট্রেড কমিশন,ফেডারেল ডিপোজিট ইন্স্যুরেন্স কর্পোরেশন,ফেডারেল রিজার্ভ বোর্ড,আর্থিক শিল্প নিয়ন্ত্রক কর্তৃপক্ষ,D
621,নিম্নলিখিতগুলির মধ্যে কোন উপাদানটি ধাতু?,S,Se,I,Ga,D
622,মানবদেহে কয়টি পাঁজর থাকে?,18,24,30,42,B
623,এই সাপগুলির মধ্যে কোনটি বিষাক্ত?,অ্যানাকোন্ডা,বোয়া কনস্ট্রিক্টর,কপারহেড,অজগর,C
624,একটি কঙ্কালের চাবি সম্পর্কে অনন্য কি?,এটি অনেকগুলি তালা খুলে দেয়,এটি হাড় দিয়ে তৈরি,এটি অত্যন্ত পুরনো,এটি আলমারিতে লাগানো যায়,A
625,একটি রুবির রং কি?,লাল,কালো,হলুদ,নীল,A
626,১৯৬০ সালের 'ব্যাটম্যান' টিভি সিরিজে কে অতিথি খলনায়ক ছিলেন না?,মিনস্ট্রেল,দ্যা আর্চার,দ্যা বুকওয়ার্ম,দ্যা স্কুইজি গাই,D
627,সাধারণত কোনটি এলার্জি চিকিৎসার জন্য ব্যবহার করা হয়?,অ্যান্টিম্যাটার,অ্যান্টিকোয়াগুল্যান্টস,এন্টিসেপটিক্স,এন্টিহিস্টামাইনস,D
628,"কলম্বাস কটি জাহাজ নিয়ে ""নতুন বিশ্বের"" তার প্রাথমিক যাত্রায় যাত্রা করেছিলেন?",দুটি,তিনটি,পাঁচ,দশ,B
629,সংক্ষিপ্ত রূপে 'REM' এর কি অর্থ দাঁড়ায়?,এলোমেলো শক্তি মডিউল,দ্রুত চোখের নড়াচড়া,লাল বিনোদন মেশিন,সত্যিই শক্তিশালী সঙ্গীত,B
630,এক্সন ভালদেজ ১৯৮৯ সালের মার্চ মাসে কোথায় চলে গিয়েছিলেন?,মন্টেরি উপসাগর,প্রিন্স উইলিয়াম সাউন্ড,কেপ কড,মক্সিকো উপসাগর,B
631,পাপাই দ্যা সেইলর-এর সাথে কার্টুন এবং কমিক স্ট্রিপে প্রদর্শিত শিশুটির নাম কী?,পাঙ্কিন,লামিকিন্স,সুগাবেবি,সুইপি,D
632,একজন ভূগোলবিদ একটি নির্দিষ্ট অঞ্চলের মধ্যে সাংস্কৃতিক ল্যান্ডস্কেপের একটি অধ্যয়ন শুরু করেন যা সম্ভবত নিম্নলিখিতগুলির কোনটি থেকে উপকৃত হবে?,একটি প্ল্যাট মানচিত্রে বিল্ডিংয়ের প্রকারগুলি বর্ণনা এবং ম্যাপিং করা,হাইওয়ে সিস্টেমের সাথে কতগুলি গাড়ি যাতায়াত করে তা নির্ধারণ করা,কলেজ শিক্ষার সাথে প্রাপ্তবয়স্কদের শতাংশ স্থাপন করা,গত শতাব্দীর জন্য অর্থনৈতিক তথ্য গ্রাফিং এবং বিশ্লেষণ করা,A
633,যেখানে কাজগুলি স্থাপন করে ভাস্কর্যের ভঙ্গুর কাজগুলি সবচেয়ে নিরাপদে প্রদর্শিত হতে পারে,কাচের প্যানেলযুক্ত বাক্সে,পেডেস্টাল ক্ষেত্রের একটিতে,চারপাশে শক্ত কাজ করা প্রাচীর দেওয়া তাকগুলিতে,"ছায়া বাক্সে ""স্পর্শ করবেন না"" চিহ্ন সহ",A
634,জিমি বুফের গান 'মার্গারিটাভিল'-এ গায়ক কী খুঁজছেন?,একটি লেবু,লবন ছেটানোর একটি পাত্র,তার গাড়ির চাবি,একজন মদের দোকানের পরিবেশককে,B
635,নিম্নলিখিত কর্মগুলির মধ্যে কোন ফেডারেল রিজার্ভ সিস্টেম দ্বারা ভোক্তাদের ব্যয় বৃদ্ধি করার সম্ভাবনা সবচেয়ে বেশি হবে?,সদস্য ব্যাঙ্কগুলিতে ছাড়ের হার বৃদ্ধি করা,সদস্য ব্যাঙ্কগুলিতে ছাড়ের হার হ্রাস করা,বিপুল পরিমাণ সরকারি জামানত বিক্রি করা,সদস্য ব্যাঙ্কগুলির সংরক্ষণের প্রয়োজনীয়তা স্থির রাখা,B
636,এগুলির মধ্যে কোনটি খনিজ নয়?,কোয়ার্টজ,লিথিয়াম,হীরা,ক্যালসাইট,B
637,একটি জনপ্রিয় শিশুদের টিভি অনুষ্ঠানের শিরোনাম অনুযায়ী ভাল্লুকের বড় ঘরের রঙ কী?,লাল,সবুজ,বেগুনি,নীল,D
638,এই শিলাগুলির মধ্যে কোনটি জলে ভাসবে?,গ্রানাইট,চুনাপাথর,শেল,পিউমিস,D
639,প্রিয় অ্যাবি' কলামিস্ট অ্যাবিগেল ভ্যানবুরেনের যমজ বোন কে?,মার্থা স্টুয়ার্ট,ডাঃ রুথ ওয়েস্টহাইমার,অ্যান ল্যান্ডার্স,মিস আচার,C
640,নিম্নলিখিতগুলির মধ্যে কোনটি একটি ব্যবসায়িক পরিকল্পনার বিপণন বিভাগে প্রদান করা হবে?,পণ্য এবং পরিষেবার দাম কেমন হবে,ব্যবসার সাংগঠনিক কাঠামো,কর্মচারী ধারণ প্রভাবিত করতে পারে এমন যে কোনো কারণ,বাজেট পরিকল্পনার বিস্তারিত,A
641,"প্রথম থেকেই, আমি আমার নিজের জীবনকে নিজের কাছে ব্যাখ্যা করার জন্য লিখেছিলাম, এবং আমি যেকোন পাঠককে আমন্ত্রণ জানিয়েছি যারা আমার উচ্চতায় যোগ দিতে আমার সাথে যাত্রা করতে চেয়েছে। আমি নেট ছাড়াই কাজ করব এবং ভিড় ছাড়া যাতে আমি বিরক্ত নয়া হই। উচ্চতা থেকে দৃশ্য চমকপ্রদ, শিক্ষণীয়। আমি বিশ্বকে ঠিক যেমনটি আমার কাছে আসে তেমনভাবে রেকর্ড করি না তবে আমি পথে সংগৃহীত চমৎকার গল্পগুলির প্রিজমের মধ্য দিয়ে এটিকে রূপান্তরিত করি। আমি গল্প সংগ্রহ করি যেভাবে একজন লেপিডোপ্টেরিস্ট তার বিরল পতঙ্গের ক্লোরোফর্মড নমুনা বা কোস্টারিকান বিটলস জমা করে। গল্পগুলি এমন পাত্রের মতো যা আমি নিজের কাছে বিশ্বকে ব্যাখ্যা করতে ব্যবহার করি। ----------প্যাট কনরয় নিম্নলিখিতগুলির মধ্যে কোনটি প্যাসেজের সংগঠনকে সবচেয়ে ভালোভাবে বর্ণনা করে?",লেখক একটি নির্দিষ্ট পদক্ষেপ নেওয়ার জন্য বিভিন্ন ব্যাখ্যা প্রদান করেছেন।,লেখক একটি নির্দিষ্ট কর্মের তার অভিজ্ঞতা ব্যাখ্যা করার জন্য উপমা ব্যবহার করেছেন।,লেখক তার নিজের এবং তার পেশার অন্যদের অভিজ্ঞতার মধ্যে তুলনা করেছেন।,লেখক তার কাজের বিভিন্ন পর্যায়গুলি একটি নির্দিষ্ট শৃঙ্খলায় বর্ণনা করেছেন।,B
642,একটি ১২'' লং-প্লেয়িং রেকর্ডের স্বাভাবিক প্লেব্যাক গতি কত?,১২ ১/২ প্রতি মিনিটে বিপ্লব,৩৩ ১/৩ প্রতি মিনিটে বিপ্লব,৪৫ প্রতি মিনিটে বিপ্লব,১০০ প্রতি মিনিটে বিপ্লব,B
643,ফ্রান্সিস স্কট কী কোন যুদ্ধের সময় 'দ্য স্টার-স্প্যাংল্ড ব্যানার'-এ শব্দগুলি লিখেছিলেন?,আমেরিকান বিপ্লব,১৮১২ সালের যুদ্ধ ,গৃহযুদ্ধ,প্রথম বিশ্বযুদ্ধ,B
644,ডোনাল্ড ডাকের তিনজন ভাগ্নের নাম কি?,কুইক কোয়াক কুয়ক,আলভিন সাইমন থিওডোর,রবি চিপ আর্নি,হুই ডিউই লুই,D
645,কোন কোম্পানি ওরিও কুকিজ তৈরি করে?,জেনারেল মিলস,নাবিস্কো,কিবলার,ক্র্যাফট,B
646,একজন ছাত্র একটি গবেষণা প্রকল্প পরিচালনা করছে এবং একটি ওয়েবসাইট সম্পর্কে শিখেছে যাতে দরকারী তথ্য থাকতে পারে। সাইটের ডোমেইন এক্সটেনশন হল .org. নিম্নলিখিত অনুমানগুলির মধ্যে কোনটি ওয়েবসাইট সম্পর্কে সঠিক?,সাইটের সমস্ত তথ্য বর্তমান।,সাইটটি পক্ষপাতের জন্য মূল্যায়ন করা হয়েছে।,সাইটটি একটি অলাভজনক সংস্থার অন্তর্গত হতে পারে৷,সাইটের লেখক তার বা তার ক্ষেত্রে ভাল সম্মানিত ব্যক্তি।,C
647,মার্কিন যুক্তরাষ্ট্রের মধ্যে থেকে একটি আন্তর্জাতিক টেলিফোনে কল করতে হলে আপনাকে প্রথম কোন নম্বরগুলি ডায়াল করতে হবে?,11,১০১,৮৮৮,৯১১,B
648,আরকানসাস টুথপিক' কী নামে বেশি পরিচিত?,স্কটি পিপেন,স্পেয়ার রিব,পিঙ্কি ফিঙ্গার,বওয়ি নাইফ,D
649,মাস্টারকার্ড লোগোতে থাকা দুটি বৃত্তের রং কি কি?,গোলাপি এবং কমলা,নীল এবং সবুজ,কালো এবং সাদা,লাল এবং হলুদ,D
650,নিম্নলিখিতগুলির মধ্যে কোনটি ১৯৩০-এর দশকে ফ্র্যাঙ্কলিন রুজভেল্টের নিউ ডিল জোটের নির্বাচনী সাফল্যের জন্য একটি উল্লেখযোগ্য কারণ ছিল?,আফ্রিকান আমেরিকান ভোটারদের রিপাবলিকান থেকে ডেমোক্রেটিক পার্টিতে স্থানান্তরিত হওয়া,উত্তর রাজ্যের শহুরে ভোটারদের রিপাবলিকান থেকে ডেমোক্রেটিক পার্টিতে স্থানান্তরিত হওয়া,প্রধান সামাজিক এবং অর্থনৈতিক আইনের জন্য একটি দ্বিদলীয় পদ্ধতির উপর মনোযোগ দেওয়া,তরুণ ভোটারদের সংগঠিত করার উপর মনোযোগ দেওয়া,A
651,পৌরাণিক গ্রীক দেবতারা যে পাহাড়ে বাস করেন তার নাম কি?,বৃহস্পতি,অলিম্পাস,ভিসুভিয়াস,ভালহাল্লা,B
652,কোন নার্সারি রাইমের আবৃত্তির প্রথম সাউন্ড রেকর্ডিং তৈরি এবং পুনরূদ্ধার করা হয়েছিল?,হাম্পটি ডাম্পটি,মেরি হ্যাড এ লিটল ল্যাম্ব',জ্যাক বি নিম্বেল',হোম সুইট হোম,B
653,স্টার ট্রেক II: দ্য রাথ অফ খান' ছবিতে কোন অভিনেত্রী একটি সরু কানের ভলকান চরিত্রে অভিনয় করেছিলেন?,হুপি গোল্ডবার্গ,জেনিফার গ্রে,ক্রিস্টি অ্যালি,হেলেন হান্ট,D
654,একটি মহাদেশীয় লিথোস্ফিয়ারিক প্লেট এবং একটি মহাসাগরীয় লিথোস্ফিয়ারিক প্লেটের মধ্যে সংঘর্ষের ফলে নিম্নলিখিতগুলির মধ্যে কোনটি হওয়ার সম্ভাবনা সবচেয়ে বেশি?,উপকূলীয় আগ্নেয় পর্বতের একটি শৃঙ্খল,একটি চৌম্বক বিপরীত,একটি মধ্য-সাগরীয় শৈলশিরা,একটি রূপান্তর দোষ,A
655,মাথার খুলিতে ছিদ্র করার প্রক্রিয়াকে কী বলা হয়?,দ্বিখণ্ডন,ট্র্যাপ্যানেশন,অ্যারোনোমি,স্কালডগারি,B
656,কমিক স্ট্রিপ 'দ্য ফার সাইড'-এর স্রষ্টা কে?,জিম ডেভিস,গ্যারি লারসন,গ্যারি ট্রুডো,চার্লস স্কুলজ,B
657,এর মধ্যে কোনটি মরিচের প্রকারের নয়?,হাবনেরো,চেইয়েন,জালাপেনো,গুজিলো,B
658,"পাবলিক গুডের সংজ্ঞায়, ""অপ্রতিদ্বন্দ্বী"" শব্দের অর্থ হল",একজন ব্যক্তির পাবলিক গুডের ব্যবহার অন্যদের জন্য উপলব্ধ পরিমাণ হ্রাস করে না,পাবলিক গুড কোনো প্রতিযোগিতা ছাড়াই সরকার দ্বারা উৎপাদিত হয়,পাবলিক গুড শূন্য প্রান্তিক খরচে উৎপাদিত হয়,পাবলিক গুড বেশিরভাগই ফ্রি রাইডারদের দ্বারা গ্রাস করা হয়,A
659,এই খাবারগুলির মধ্যে কোনটি কুকুরদের জন্য বিষাক্ত?,বাদামের মাখন,কলা,চকোলেট,জলপাই,C
660,টেরা-কোটা' কোন ধরনের পদার্থ?,ধাতু,মাটি,কাঠ,কাঁচ,B
661,কোন রোগের কারণে চোখের গোলায় তরল চাপ সৃষ্টি হয় এবং চোখের পেছনের অপটিক নার্ভ ক্ষতিগ্রস্ত হয়?,দৃষ্টিভঙ্গি,ছানি,গ্লুকোমা,রেটিনাইটিস,C
662,পোশাকের কোন নিবন্ধটি 'পশমিনা'কে সর্বোত্তম বর্ণনা করে?,জুতা,প্যান্ট,ওড়না,অন্তর্বাস,C
663,মহাকাশে প্রথম আমেরিকান কে ছিলেন?,জন গ্লেন,বাজ অলড্রিন,অ্যালান শেপার্ড,নিল আর্মস্ট্রং,C
664,স্টিভি ওয়ান্ডার এবং মাইকেল জ্যাকসন দুজনেই কোন প্রাক্তন বিটলের সাথে ডুয়েট রেকর্ড করেছেন?,পল ম্যাককার্টনি,জন লেনন,জর্জ হ্যারিসন,রিচার্ড স্টার,A
665,পৃথিবীর কোন স্তরে ভূ-চৌম্বকীয় ক্ষেত্র উৎপন্ন হয়?,বাইরের কোর,ভূত্বক,ম্যান্টেল,ভেতরের অংশ,A
666,এগুলির মধ্যে কোনটি ঈশপের উপকথাগুলির মধ্যে একটি নয়?,কুকুর এবং কাঠবিড়ালি',খরগোশ এবং কাছিম',ঈগল এবং বিটল',ষাঁড় এবং ব্যাঙ’,A
667,একটি অ্যাকাউন্ট প্রদেয় এন্ট্রি প্রদর্শিত হয়,ব্যালেন্স শীটের সম্পদ বিভাগ,ব্যালেন্স শীটের দায় বিভাগ,আয় বিবরণীর বিক্রয়কৃত পণ্যের ব্যয় বিভাগ,আয় বিবরণীর অপারেটিং ব্যয় বিভাগ,B
668,বলালাইকা কি?,বাদ্র্যযন্ত্র,রাশিয়ান কৃষক,টুপি ধরনের,হাঙ্গরের জাত,A
669,RSVP' শব্দটি কোন ভাষা থেকে এসেছে?,রাশিয়ান,ইতালীয়,পর্তুগীজ,ফরাসি,D
670,নিম্নলিখিতগুলির মধ্যে কোনটি বাস্তুতন্ত্রে শক্তির প্রবাহ সম্পর্কে একটি সত্য বিবৃতি?,বড় জীবের তুলনায় ছোট জীবের শরীরের ওজনের প্রতি গ্রাম কম শক্তির প্রয়োজন হয়।,জীবের মধ্যে শক্তি স্থানান্তর সাধারণত তাপ শক্তি সংরক্ষণ জড়িত।,ট্রফিক স্তরের মধ্যে শক্তি প্রবাহ অদক্ষ।,"রাসায়নিক শক্তি দীপ্তিমান শক্তিতে রূপান্তরিত হয়, যা পরবর্তী ট্রফিক স্তরে রাসায়নিক শক্তিতে রূপান্তরিত হয়।",C
671,নিম্নলিখিতগুলির মধ্যে কোনটি করে ফেডারেল রিজার্ভ একটি সম্প্রসারণমূলক নীতি প্রয়োগ করে?,খোলা বাজারে কোষাগার বন্ড কেনা,ফেডারেল তহবিলের হার বৃদ্ধি করা,ছাড়ের হার বৃদ্ধি করা,প্রয়োজনীয় রিজার্ভ অনুপাত বৃদ্ধি করা,A
672,"কীভাবে একটি পণ্য উপযোগী হতে পারে তা নির্ধারণ করা, লক্ষ্য মূল্য সনাক্ত করা, পণ্য বিক্রি করার জন্য একটি জায়গা খুঁজে বের করা এবং এটিকে কীভাবে প্রচার করা যায় তা স্থির করা সর্বোত্তম ব্যবহারের উদাহরণ হল",বাজার গবেষণা,পজিশনিং,বিপণন মিশ্রণ,বিভিন্ন অংশে ভাগ করা,C
673,গল্ফে এক স্ট্রোক ওভারপার করাকে কী বলা হয়?,ঈগল,বগি,ডর্মি,বার্ডি,B
674,চার্লিস অ্যাঞ্জেলস'-এ কোন অভিনেত্রী পুরো সময়ের জন্য অভিনয় করেছেন?,চেরিল ল্যাড,ফারাহ ফাউসেট,জ্যাকলিন স্মিথ,কেট জ্যাকসন,C
675,আপনি যদি শাভিয়ান নাটকটি দেখে থাকেন তাহলে এর লেখক কে?,শেক্সপিয়ার,ইস্কিলাস,জর্জ বার্নার্ড শ,আন্তন চেখভ,C
676,এই খেলাগুলির মধ্যে কোনটিতে প্রতিযোগীরা 'মজার গাড়ি' ব্যবহার করে?,সুপারক্রস,ডগস্লেজ্জিং,জিমন্যাস্টিকস,ড্র্যাগ রেসিং,D
677,কোন নেটওয়ার্কে টিভি শো 'হাউস অফ স্টাইল' সম্প্রচারিত হয়?,ই,ডবলুবি,এমটিভি,হোম শপিং নেটওয়ার্ক,C
678,কোন ডাকনামে ফেডারেল ন্যাশনাল মর্টগেজ অ্যাসোসিয়েশন পরিচিত?,মর্টি,ফেমা,ফ্রেডি ম্যাক,ফ্যানি মে,B
679,কম্পিউটারের পরিভাষায় 'ISP' এর সংক্ষিপ্ত রূপ কী?,ব্যক্তিগত সাইট গোপনীয়তা,বিনিয়োগ স্থিতিশীলতা পরিকল্পনা,অভ্যন্তরীণ নিরাপত্তা অবস্থান,ইন্টারনেট সেবা প্রদানকারী,D
680,এই টেলিভিশন সিরিজগুলির মধ্যে কোনটি মার্কিন যুক্তরাষ্ট্র ভিত্তিক ছিল না?,পিকেট ফেন্সেস’,M*A*S*H',নর্দার্ন এক্সপোজার',দ্যা পেপার চেস’,B
681,সপ্তাহের কোন দিনকে কখনো কখনো 'কুঁজ দিবস' বলা হয়?,বুধবার,বৃহস্পতিবার,শুক্রবার,শনিবার,A
682,নিম্নলিখিত চিত্রগুলির মধ্যে কোনটি একজন সমসাময়িক ইনস্টলেশন শিল্পী যিনি ইমেজ প্রজেকশন এবং ভিডিও ব্যবহার করেন?,বিল ভায়োলা,বেটি সার,ড্যামিয়েন হার্স্ট,রাচেল হোয়াইটরেড,A
