,Question,A,B,C,D,Answer
171,"যদি বাজার মূল্য পুরোপুরি প্রতিযোগিতামূলক ফার্মের গড় মোট খরচ বক্ররেখার উপরে হয়, আমরা আশা করি যে দীর্ঘমেয়াদে,",সংস্থাগুলি বাজার থেকে প্রস্থান করার সাথে সাথে শিল্প চুক্তি করে।,সংস্থাগুলি বাজার থেকে বেরিয়ে যাওয়ার সাথে সাথে শিল্পটি প্রসারিত হয়।,সংস্থাগুলি বাজারে প্রবেশ করার সাথে সাথে শিল্প চুক্তি করে।,সংস্থাগুলি বাজারে প্রবেশের সাথে সাথে শিল্পের প্রসার ঘটে।,D
172,"জমি, শ্রম, মূলধন এবং উদ্যোক্তা প্রতিভা হিসাবে প্রায়ই উল্লেখ করা হয়",উৎপাদনের সম্ভাবনা।,পণ্য ও পরিষেবা।,সীমাহীন মানবিক চাহিদা।,দুষ্প্রাপ্য অর্থনৈতিক সম্পদ।,D
173,নীচে লেখা পণ্যগুলির মধ্যে কোনটির সর্বাধিক স্থিতিস্থাপক চাহিদা বক্ররেখা থাকার সম্ভাবনা রয়েছে?,সাদা ফোর্ড মিনিভ্যানের চাহিদা,গাড়ির চাহিদা,ফোর্ড অটোমোবাইলের চাহিদা,আমেরিকার তৈরি গাড়ির চাহিদা,A
174,ডেডওয়েট হ্রাস ঘটে,P > MC হিসাবে একচেটিয়া প্রতিযোগিতা।,একচেটিয়া বাজার কারণ P > MC.,অলিগোপলি বাজার কারণ P > MC.,উপরের সবগুলো.,D
175,নিখুঁত প্রতিযোগিতার অধীনে পরিচালিত পৃথক সংস্থাটি যা হিসাবে চিহ্নিত করা হয়:,একটি মূল্য নির্মাতা।,কয়েকজন বিক্রেতার মধ্যে একজন।,একজন মূল্য কৌশলবিদ।,একজন মূল্য গ্রহণকারী।,D
176,নিম্নলিখিতগুলির মধ্যে কোনটি জনসাধারণের পণ্যের সাথে যুক্ত? I. ফ্রি রাইডার II. সমাজের চাহিদা বক্ররেখা খুঁজে পেতে উল্লম্বভাবে চাহিদা বক্ররেখা যোগ করা III. ব্যবহারে অপ্রতিদ্বন্দ্বীতা IV. বর্জনযোগ্যতা,শুধুমাত্র I এবং II,শুধুমাত্র I এবং IV,শুধুমাত্র II এবং III,"I, II, III, এবং IV",D
177,বিশুদ্ধ জনকল্যাণ সম্পর্কে নিচের কোনটি সত্য?,অতিরিক্ত নাগরিকদের অতিরিক্ত একক সরবরাহের প্রান্তিক ব্যয় শূন্যের চেয়ে বেশি।,এর জন্য অর্থ প্রদান না করে ভোক্তাদের এর সুবিধা থেকে বাদ দেওয়া যেতে পারে।,কিছু ভোক্তাদের জন্য জনসাধারণের পণ্যের আরো একটি ইউনিট মানে অন্যান্য ভোক্তাদের জন্য একটি কম ইউনিট।,পন্যকে বিচ্ছিন্ন এককে ভাগ করা যায় না।,D
178,"ন্যান্সির কাছে একটি পরীক্ষার জন্য এক ঘন্টা পড়াশোনা করা, $৬ মজুরিতে এক ঘন্টার জন্য লন করা বা $৮ মজুরিতে তার ভাগ্নির জন্য এক ঘন্টা বেবিসিটিং করার পছন্দ রয়েছে৷ যদি আমরা জানি যে ন্যান্সি পরীক্ষার জন্য পড়াশোনা করার বিকল্পটি বেছে নিয়েছে, তাহলে নিচের কোনটি সত্য?",পড়াশোনা থেকে প্রাপ্ত সুবিধা $৮ এর সুযোগ ব্যয়ের চেয়ে বেশি।,"পড়াশোনার সুযোগ ব্যয় $১৪, যা পড়ালেখা থেকে প্রাপ্ত সুবিধার চেয়ে কম।",ন্যান্সি পড়াশোনা এবং লন কাটা উভয়তেই উদাসীন।,"ন্যান্সির আচরণ অযৌক্তিক, যেহেতু বেবিসিটিং অন্য সব বিকল্পের থেকে স্পষ্টতই উন্নত ছিল।",A
179,নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি শ্রমের গড় পণ্য (AP) এবং প্রান্তিক পণ্যের (MP) মধ্যে সম্পর্ককে সঠিকভাবে বর্ণনা করে?,MP যখন এর উপরে থাকে তখন এপি উপরে ওঠে এবং যখন MP তার নীচে থাকে তখন পড়ে যায়।,MP সর্বোচ্চ MP-এ AP কে ছেদ করে।,AP এবং MP সবসময় একে অপরের সমান্তরাল।,AP এবং MP উভয়ই শ্রমের সকল স্তরে উঠছে বা উভয়ই পতনশীল।,A
180,"যেহেতু তুলনামূলকভাবে কম আয়ের লোকেরা তুলনামূলকভাবে উচ্চ আয়ের লোকদের তুলনায় তাদের আয়ের বৃহত্তর শতাংশ খাবারের জন্য ব্যয় করে, খাবারের উপর বিক্রয় কর কোন বিভাগের করের মধ্যে পড়বে?",প্রগতিশীল,সমানুপাতিক,অপ্রগতিশীল,নিরপেক্ষ,C
181,নিম্নলিখিতগুলির মধ্যে কোনটি মজুরি বৈষম্যের উৎস নয়?,মানব মূলধন স্টকের মধ্যে পার্থক্য।,জাতিগত বা লিঙ্গ বৈষম্য।,শ্রমিকদের অচলতা।,জন্মহার হ্রাস।,D
182,নিম্নলিখিতগুলির কোনটি অবশ্যই প্রতিযোগিতামূলক বাজারে ভালো বিনিময়ের ভারসাম্যের দাম কমায়?,চাহিদা বক্ররেখা ডানদিকে স্থানান্তরিত হয়।,সরবরাহ বক্ররেখা বাম দিকে স্থানান্তরিত হয়।,"চাহিদা বক্ররেখা বামে স্থানান্তরিত হয়, এবং সরবরাহ বক্ররেখা ডানে স্থানান্তরিত হয়।",চাহিদা বক্ররেখা ডানে স্থানান্তরিত হয় এবং সরবরাহ বক্ররেখা বামে স্থানান্তরিত হয়।,C
183,দীর্ঘমেয়াদে নিখুঁত প্রতিযোগিতার অধীনে পরিচালিত একটি সংস্থার জন্য নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,সংস্থা অ-মূল্য প্রতিযোগিতায় জড়িত হবে।,সংস্থা অর্থনৈতিক লাভ উপলব্ধি করবে।,প্রতিষ্ঠানটি আর্থিক ক্ষতির মুখে পড়বে।,সংস্থা শূন্য অর্থনৈতিক লাভ উপলব্ধি করবে।,D
184,একটি ভালোর জন্য বাজারে একটি নেতিবাচক বাহ্যিকতা বিদ্যমান থাকে যখন,বাজার এই ভালো উৎপাদনের জন্য সম্পদকে সামগ্রিকভাবে বরাদ্দ করে।,বাড়তি সুবিধা সমাজ দ্বারা গৃহীত হয়।,প্রান্তিক সামাজিক সুবিধা প্রান্তিক সামাজিক ব্যয়ের সমান।,মোট কল্যাণ সর্বাধিক করা হয়।,A
185,কোন বৈশিষ্ট্যটি সম্ভবত একচেটিয়া বাজারের একটি অংশ কিন্তু একচেটিয়া প্রতিযোগিতার নয়?,পৃথকীকৃত পণ্য,পেটেন্ট এবং কপিরাইট,অল্প সময়ে লাভের সম্ভাবনা,ডেডওয়েট হ্রাস বিদ্যমান,B
186,"প্রতিদিন মেলানি তার লাঞ্চের টাকা খরচ করে আপেল খাওয়ার জন্য, প্রতিটির দাম $১ এবং কমলা, প্রতিটির দাম $২। তার বর্তমান খরচের স্তরে, মেলানিয়ার আপেলের প্রান্তিক উপযোগিতা হল ১২ এবং কমলাগুলির প্রান্তিক উপযোগিতা হল ১৮৷ যদি সে ইতিমধ্যেই তার মধ্যাহ্নভোজের সমস্ত অর্থ ব্যয় করে থাকে, তাহলে মেলানিয়ার কীভাবে উপযোগিতা সর্বাধিক করার জন্য তার ব্যবহারের সিদ্ধান্ত পরিবর্তন করা উচিত?",তার কোনো পরিবর্তন করা উচিত নয়; তিনি আপেল এবং কমলালেবুর সংমিশ্রণ সর্বাধিক ব্যবহার করছেন।,তার আপেলের ব্যবহার বাড়াতে হবে এবং তার কমলা খরচ কমাতে হবে যতক্ষণ না ডলার প্রতি প্রান্তিক উপযোগ উভয়ের জন্য সমান হয়।,তার আপেলের ব্যবহার কমাতে হবে এবং তার কমলা খরচ বাড়াতে হবে যতক্ষণ না ডলার প্রতি প্রান্তিক উপযোগ উভয়ের জন্য সমান হয়।,উভয়ের জন্য প্রান্তিক উপযোগ সমান না হওয়া পর্যন্ত তার আপেলের ব্যবহার বাড়াতে হবে এবং কমলা খাওয়া কমাতে হবে।,B
187,নিম্নলিখিতগুলির মধ্যে কোনটি চাহিদা বক্ররেখার পেছনের তত্ত্বকে বর্ণনা করে?,ব্যবহার বৃদ্ধির সাথে সাথে প্রান্তিক উপযোগিতা হ্রাস করা।,ব্যবহার বৃদ্ধির সাথে সাথে প্রান্তিক ব্যয় বৃদ্ধি করা।,খরচ বাড়ার সাথে সাথে প্রান্তিক খরচ কমছে।,খরচ বৃদ্ধির সাথে সাথে ক্রমবর্ধমান হারে মোট উপযোগিতা বৃদ্ধি করা।,A
188,অর্থনীতি সবচেয়ে ভাল হিসাবে বর্ণনা করা হয়,সীমাহীন সম্পদের মধ্যে কীভাবে দুষ্প্রাপ্য উপাদানের চাহিদা বরাদ্দ করা হয় তার অধ্যয়ন।,সীমাহীন পুঁজি দ্বারা কীভাবে দুষ্প্রাপ্য শ্রম প্রতিস্থাপন করা যেতে পারে তার অধ্যয়ন।,অধ্যয়নটি কীভাবে সিদ্ধান্ত গ্রহণকারীরা তাদের সীমাহীন উপাদানের চাহিদা পূরণের জন্য একটি বিরল সম্পদের সরবরাহের সাথে সর্বোত্তম উপায় বেছে নেয়।,সীমাহীন উপাদানের চাহিদা কীভাবে সীমাহীন পরিমাণে উৎপাদনশীল সংস্থান বরাদ্দ করে সর্বোত্তমভাবে সন্তুষ্ট করা যায় তার অধ্যয়ন।,C
189,পন্য X এর জন্য বাজারে একটি কার্যকর মূল্যের সর্বোচ্চ সীমার ফলাফল হতে পারে,পন্য X এর একটি অবিরাম উদ্বৃত্ত।,পন্য X এর ক্রমাগত ঘাটতি।,"ভাল Y এর চাহিদা বৃদ্ধি, ভাল X এর বিকল্প।","ভাল Z এর চাহিদা হ্রাস, ভাল X এর পরিপূরক।",B
190,"যখন একটি পণ্যের উৎপাদন বা ব্যবহার একটি ইতিবাচক বাহ্যিকতা তৈরি করে, তখন এটি একটি বাজার ব্যর্থতা হিসাবে বিবেচিত হয়",কারণ বাজারের পরিমাণে প্রান্তিক সামাজিক সুবিধা প্রান্তিক সামাজিক ব্যয়কে ছাড়িয়ে যায়।,প্রান্তিক সামাজিক খরচ প্রান্তিক সামাজিক সুবিধা ছাড়িয়ে যায়।,সমাজ অনেক ভাল উৎপাদন করে।,ভালো জিনিস খাওয়ার ব্যক্তিগত সুবিধা সামাজিক সুবিধার চেয়ে বেশি।,A
191,একটি প্রতিযোগিতামূলক ফার্মের শ্রমের চাহিদা সরাসরি,লাভ দ্বারা নির্ধারিত হয়,শ্রমিকদের সময়ের সুযোগ খরচ,মজুরি এবং শ্রমের গড় (শারীরিক) পণ্য,শ্রমের প্রান্তিক (ভৌত) পণ্য এবং আউটপুট মূল্য,D
192,"যখন একটি সম্পূর্ণ প্রতিযোগিতামূলক শ্রমবাজার ভারসাম্যপূর্ণ অবস্থায় থাকে,",যারা কাজ করতে চায় তাদের তা করার সুযোগ রয়েছে,স্বতন্ত্র সংস্থাগুলি নিম্নগামী শ্রম চাহিদা বক্ররেখার মুখোমুখি,বেকারত্ব ১০-১৫ শতাংশ পর্যন্ত উচ্চ হতে পারে,স্বতন্ত্র সংস্থাগুলি ঊর্ধ্বমুখী ঢালু শ্রম চাহিদা বক্ররেখার সম্মুখীন হয়,A
193,শ্রমের জন্য বাজারের চাহিদা বক্ররেখা যখন ডানদিকে স্থানান্তরিত হবে,সংস্থার সংখ্যা বৃদ্ধি পায়,আউটপুটের মূল্য হ্রাস,শ্রম সরবরাহ বক্ররেখা ডানদিকে স্থানান্তরিত হয়,শ্রম সরবরাহ বক্ররেখা বাম দিকে স্থানান্তরিত হয়,A
194,নিম্নলিখিতগুলির কোনটি একটি যুগান্তকারী অবিশ্বাস আইনে ছিল না?,ওয়াগনার আইন,শেরম্যান আইন,ক্লেটন আইন,রবিনসন-প্যাটম্যান আইন,A
195,নিম্নলিখিতগুলির মধ্যে কোনটি ব্যাখ্যা করতে পারে যে কীভাবে দাম হ্রাসের ফলে চাহিদার পরিমাণ হ্রাস এবং একটি ঊর্ধ্বমুখী-ঢালু চাহিদা বক্ররেখা হতে পারে?,পন্য নিকৃষ্ট এবং আয়ের প্রভাব প্রতিস্থাপন প্রভাবের চেয়ে শক্তিশালী।,পন্য স্বাভাবিক এবং আয়ের প্রভাব প্রতিস্থাপন প্রভাবের চেয়ে শক্তিশালী।,পন্য স্বাভাবিক এবং আয় প্রভাব প্রতিস্থাপন প্রভাব তুলনায় দুর্বল।,পন্য নিকৃষ্ট এবং একটি বিলাসিতা।,A
196,"সরকার যদি একটি প্রাকৃতিক একচেটিয়া অধিকারের জন্য একটি সামাজিকভাবে সর্বোত্তম মূল্য প্রতিষ্ঠা করতে চায়, তাহলে তার মূল্য নির্বাচন করা উচিত",গড় আয় শূন্যের সমান,প্রান্তিক আয় শূন্যের সমান,প্রান্তিক ব্যয় বক্ররেখা চাহিদা বক্ররেখাকে ছেদ করে,গড় মোট ব্যয় বক্ররেখা চাহিদা বক্ররেখাকে ছেদ করে,C
197,নিম্নলিখিতগুলির কোনটি আপনার শহরের একটি ছোট দোকানের মালিকের জন্য একটি অন্তর্নিহিত খরচ?,সহকারী ব্যবস্থাপককে যে মজুরি দেওয়া হয়,পাইকারি খাদ্য পরিবেশকের কাছ থেকে টিনজাত পণ্য কেনার খরচ,একটি বিকল্প কর্মজীবনে মালিকের দক্ষতার উপর রাখা মূল্য,ফ্রিজে রাখা মাংসের ডিসপ্লে ঠান্ডা করার খরচ,C
198,"বৃহত্তর (উচ্চতর) চাহিদার মজুরি স্থিতিস্থাপকতা,",পণ্য উৎপাদনে শ্রম খরচের সাথে মূলধন খরচের অনুপাত বেশি।,শ্রম দ্বারা উৎপাদিত পণ্যের জন্য বৃহত্তর মূল্য স্থিতিস্থাপকতা।,শ্রমের বিকল্পের সংখ্যা যত কম হবে।,সময়কাল যত ছোট।,B
199,"একটি পুরোপুরি প্রতিযোগিতামূলক ফার্মের বিপরীতে, একটি একচেটিয়া",চাহিদা বক্ররেখাতে সর্বোচ্চ মূল্য চার্জ করবে,একটি অনুভূমিক প্রান্তিক আয় বক্ররেখা আছে,একটি ঊর্ধ্বমুখী ঢালু মোট আয় বক্ররেখা আছে,একটি নিম্নগামী ঢালু চাহিদা বক্ররেখা সম্মুখীন,D
200,প্রান্তিক উপযোগিতা হ্রাস করার আইনটি ব্যাখ্যা করার জন্য সবচেয়ে কার্যকর,সরবরাহ আইন,চাহিদা আইন,মোট খরচের বক্রতা,উৎপাদন সম্ভাবনার সীমানা আকার,B
201,নিচের কোন বিবৃতিটি পুঁজিবাদী বাজার অর্থনীতির সাথে সবচেয়ে বেশি সামঞ্জস্যপূর্ণ?,কেন্দ্রীয় ব্যাংকের সিদ্ধান্ত অনুযায়ী অর্থনৈতিক সম্পদ বরাদ্দ করা হয়।,"ব্যক্তিগত সম্পত্তি উদ্ভাবন, বৃদ্ধি এবং বাণিজ্যের জন্য মৌলিক।",একটি কেন্দ্রীয় সরকার পণ্য উৎপাদন ও বিতরণের পরিকল্পনা করে।,বেশিরভাগ মজুরি এবং দাম আইনত নিয়ন্ত্রিত।,A
202,নিম্নলিখিতগুলির মধ্যে কোনটি একটি ছোট ক্যাফের মালিকদের জন্য দীর্ঘমেয়াদি সমন্বয়ের উদাহরণ?,মালিকরা আস্ত গম থেকে রুটিতে পরিবর্তন করে।,মালিকরা ডিনার শিফট কভার করার জন্য বেশ কিছু খণ্ডকালীন শ্রমিক নিয়োগ করে।,মালিকরা ব্যস্ত সপ্তাহান্তে ওভারটাইম কাজ করেন।,মালিকরা পাশের অফিসটি কিনে নেয় এবং এটি গ্রাহকের আসন দ্বিগুণ করে।,D
203,একটি একচেটিয়া সংস্থার জন্য দীর্ঘমেয়াদে নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে বেশি সত্য হতে পারে?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
204,নিম্নলিখিতগুলির মধ্যে স্কেলের অর্থনীতি সম্পর্কে কোনটি সঠিক নয়?,স্কেল অর্থনীতি আউটপুট উৎপাদন বৃদ্ধির সাথে জড়িত।,স্কেলের অর্থনীতিগুলি গড় মোট খরচ (ATC) বক্ররেখার ক্রমবর্ধমান বা বর্ধিত অংশের সাথে যুক্ত।,স্কেলের অর্থনীতিগুলি ATC বক্ররেখার ক্ষয়প্রাপ্ত বা হ্রাসপ্রাপ্ত অংশগুলির সাথে সম্পর্কিত।,প্রতি ইউনিট গড় খরচ স্কেলের অর্থনীতির ফলে কমে যায়।,B
205,"নিখুঁতভাবে প্রতিযোগিতামূলক ফার্মের জন্য, মূল্য সর্বনিম্ন গড় মোট খরচের",নীচে নেমে গেলে বন্ধ করার জন্য লাভ-সর্বোচ্চ করার সিদ্ধান্ত নেওয়া হয়।,"ন্যূনতম গড় পরিবর্তনশীল খরচের চেয়ে বেশি, কিন্তু সর্বনিম্ন গড় মোট খরচের চেয়ে কম৷",ন্যূনতম গড় পরিবর্তনশীল খরচের নিচে পড়ে।,ন্যূনতম গড় মোট খরচের সমান।,C
206,নিম্নলিখিতগুলির মধ্যে নিখুঁত প্রতিযোগিতায় দীর্ঘমেয়াদের ক্ষেত্রে কোনটি সত্য?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
207,"যদি নিখুঁতভাবে প্রতিযোগিতামূলক মূল্য বর্তমানে ন্যূনতম ATC-এর উপরে থাকে, তাহলে আমরা দীর্ঘমেয়াদের ক্ষেত্রে নিম্নলিখিত কোন ঘটনাটি আশা করতে পারি?",সংস্থাগুলি শিল্পে প্রবেশ করার সাথে সাথে দাম বেড়ে যায়।,সংস্থাগুলি শিল্প থেকে বেরিয়ে যাওয়ার সাথে সাথে বাজারের ভারসাম্যের পরিমাণ বেড়ে যায়।,কিছুই না। শিল্পটি বর্তমানে দীর্ঘমেয়াদী ভারসাম্যের মধ্যে রয়েছে।,সংস্থাগুলি শিল্পে প্রবেশ করার সাথে সাথে দাম কমে যায়।,D
208,নিম্নলিখিতগুলির মধ্যে কোনটি পাঠ্যপুস্তকের সরবরাহ বক্ররেখা বাম দিকে স্থানান্তর করবে?,উৎপাদনে বিকল্পের চাহিদা কমে যাওয়া,ক্রেতার সংখ্যা কমে যাওয়া,প্রিন্টিং খরচ বৃদ্ধি,ভবিষ্যতের উদ্বৃত্তের প্রত্যাশা,C
209,"ব্র্যাটওয়ার্স্ট খাওয়া থেকে ম্যাটের মোট ইউটিলিটি যদি ধ্রুবক হারে বৃদ্ধি পায়, তাহলে কতগুলি ব্র্যাটওয়ার্স্ট ম্যাট সেবন করুক না কেন, ব্র্যাটওয়ার্স্টের জন্য ম্যাটের চাহিদা বক্ররেখা কেমন হবে?",উল্লম্ব,অনুভূমিক,নিম্নগামী ঢালু,ঊর্ধ্বগামী ঢালু,B
210,নিম্নলিখিতগুলির মধ্যে কোনটির কারণে কাগজের সরবরাহ বক্ররেখা বাম দিকে সরে যায়?,কাগজ উৎপাদনকারীরা সামনের মাসগুলোতে কাগজের দাম কমার আশা করছেন।,কাগজের পরিপূরক পেন্সিলের দাম বেড়ে যাওয়া।,কাগজ উৎপাদনে ব্যবহৃত প্রযুক্তির উন্নতি।,পরিবেশগত উদ্বেগ বার্ষিক কাঠের পরিমাণ হ্রাস করে যা সংগ্রহ করা যেতে পারে।,D
211,"যখন সুযোগের খরচ সমস্ত উৎপাদন স্তরে স্থির থাকে, তখন উৎপাদন সম্ভাবনার সীমানা থাকে",উৎপত্তি থেকে অবতল।,উৎপত্তি থেকে উত্তল।,অনির্ধারিত।,বাম থেকে ডানে নিচের দিকে ঢালু একটি সরল তির্যক রেখা।,D
212,নিম্নের কোনটির চাহিদা বক্ররেখার সম্ভাবনা যেটি সবচেয়ে কম স্থিতিস্থাপক?,পুরোপুরি প্রতিযোগিতামূলক সংস্থার আউটপুট জন্য চাহিদা,একটি সমজাতীয় পণ্যের সাথে অলিগোপলি সংস্থার আউটপুটের চাহিদা,অলিগোপলি সংস্থার আউটপুটের একটি ভিন্ন পণ্যের সাথে চাহিদা,একচেটিয়া সংস্থার আউটপুট জন্য দাবি,D
213,একটি চাহিদা বক্ররেখা ফলস্বরূপ একজন ব্যক্তির জন্য নিম্নগামী হয়,প্রান্তিক উপযোগ হ্রাস,প্রান্তিক আয় হ্রাস,ফিশার প্রভাব,স্কেলে রিটার্ন হ্রাস হওয়া,A
214,"একটি নির্দিষ্ট জিনিসের জন্য বাজার সরবরাহের বক্ররেখা খুঁজে পেতে,",কেউ দৃঢ় প্রান্তিক রাজস্ব বক্ররেখাকে অনুভূমিকভাবে একত্রিত করবে,দৃঢ় সরবরাহ বক্ররেখা উল্লম্ব সমষ্টি,দৃঢ় প্রান্তিক খরচের বক্ররেখা উল্লম্বভাবে একত্রিত করুন,দৃঢ় সরবরাহ বক্ররেখা অনুভূমিকভাবে একত্রিত করুন,D
215,সময়ের সাথে সাথে একটি বাজারে প্রবেশ এবং প্রস্থান করার জন্য সংস্থাগুলির ক্ষমতার অর্থ হল,প্রান্তিক খরচ শূন্য,প্রান্তিক আয় শূন্য,দীর্ঘমেয়াদী সরবরাহ বক্ররেখা আরো স্থিতিস্থাপক,দীর্ঘমেয়াদী সরবরাহ বক্ররেখা আরো অস্থিতিস্থাপক,C
216,"যদি একজন ব্যক্তির কাছে অ্যাডাম স্মিথের দ্য ওয়েলথ অফ নেশনস-এর একমাত্র আসল স্বাক্ষরিত কপি থাকে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি এই পরিস্থিতিকে ব্যাখ্যা করবে?",একটি নিম্নগামী ঢালু চাহিদা বক্ররেখা।,একটি ঊর্ধ্বমুখী ঢালু সরবরাহ বক্ররেখা।,একটা অদৃশ্য হাত।,একটি পুরোপুরি উল্লম্ব সরবরাহ বক্ররেখা।,D
217,জমি বলতে বোঝায়,সমস্ত উৎপাদনশীল সম্পদ।,সমস্ত প্রাকৃতিক সম্পদ।,শুধুমাত্র কৃষিজমি।,স্থাবর সম্পত্তি।,B
218,১ নম্বরে উত্তরের ভিত্তি হল,"P বা শ্রমের মজুরি হার > শ্রমের MRP এবং শ্রমের একটি অতিরিক্ত ইউনিট সহ, মজুরি হার < MRP.","P বা শ্রমের মজুরি হার < শ্রমের MRP এবং শ্রমের একটি অতিরিক্ত ইউনিট সহ, WI > MRP.",মোট লাভের পরিমাণ সর্বাধিক।,মোট আউটপুট সর্বাধিক।,B
219,একই সময়ে আনারসের সরবরাহকে প্রভাবিত করে একটি খরা এবং একটি আবিষ্কার যা ক্যান্সার এড়াতে সহায়তা করতে পারে। ঘটনাগুলির এই সংমিশ্রণটি আনারসের ভারসাম্যের দাম এবং পরিমাণকে কীভাবে প্রভাবিত করবে?ভারসাম্যের পরিমাণ,বৃদ্ধি         হ্রাস,বৃদ্ধি         অনিশ্চিত,অনিশ্চিত    বৃদ্ধি,হ্রাস         অনিশ্চিত,B
220,"কিঙ্কড চাহিদা বক্ররেখার সাপেক্ষে, নিচের কোনটি সঠিক নয়?",কোনো মূল্য নেতা নেই।,বাজারে তুলনামূলকভাবে সমান শেয়ার রয়েছে।,দাম প্রান্তিক খরচের চেয়ে বেশি।,চাহিদা বক্ররেখা একটি অবিচ্ছিন্ন ফাংশন।,D
221,ধরুন শুধুমাত্র দুটি পণ্য আছে: x এবং y. নিচের কোনটি সঠিক নয়?,উভয় পণ্য উৎপাদনে তুলনামূলক সুবিধা থাকতে পারে।,x উৎপাদনে একজনের পরম সুবিধা এবং তুলনামূলক সুবিধা উভয়ই থাকতে পারে।,একজনের পরম সুবিধা থাকতে পারে এবং x উৎপাদনে কোনো তুলনামূলক সুবিধা থাকতে পারে না।,একজনের তুলনামূলক সুবিধা থাকতে পারে এবং x উৎপাদনে কোনো পরম সুবিধা নেই।,A
222,সার্ডিন থেকে মোট ইউটিলিটি সর্বাধিক হয় যখন সেগুলি কেনা হয় যতক্ষণ,না প্রান্তিক উপযোগ শূন্য হয়,প্রান্তিক সুবিধা প্রান্তিক খরচের সমান,ভোক্তা উদ্বৃত্ত শূন্য,বিতরণ দক্ষতা অর্জন করা হয়,A
223,অনুমান করুন যে একটি সংস্থা প্রতিটি $১৫ মূল্যে শ্রমিক নিয়োগ করে এবং প্রতি $৩ এর জন্য তার পণ্য বিক্রি করে। ৩ কর্মীর MP ১০ হলে নিচের কোন বিবৃতিটি সবচেয়ে সত্য হবে?,সংস্থার উচিত আরো বেশি শ্রমিক নিয়োগ করা যাতে MRPL বাড়বে।,সংস্থার উচিত আরো বেশি শ্রমিক নিয়োগ করা যাতে MRPL কমবে।,সংস্থার উচিত আরো কম শ্রমিক নিয়োগ করা যাতে MRPL বাড়বে।,সংস্থার উচিত কম শ্রমিক নিয়োগ করা যাতে MRPL কমে যায়।,B
224,শ্রমের চাহিদা বক্ররেখা থেকে উদ্ভূত হয়,বাজার শ্রমের চাহিদা বক্ররেখা,শ্রমিক দ্বারা উৎপাদিত আউটপুটের জন্য চাহিদা বক্ররেখা,সংস্থার জন্য শ্রমিক সরবরাহ বক্ররেখা,শ্রম বাজারে ভারসাম্যমূলক মজুরি,B
225,একচেটিয়া প্রতিযোগিতা প্রায়ই নবপ্রবেশে,প্রবেশে প্রবল বাধা।,একটি দীর্ঘমেয়াদী মূল্য যা গড় মোট খরচ ছাড়িয়ে যায়।,"একটি মূল্য যা গড় পরিবর্তনশীল খরচকে অতিক্রম করে, যার ফলস্বরুপ হয় অতিরিক্ত ক্ষমতা।",অনেক সংস্থান থাকে যারা বিজ্ঞাপনের জন্য নিয়োজিত।,D
226,"একজন শিক্ষার্থী সিদ্ধান্ত নেয় যে, ইতিমধ্যেই একটি পরীক্ষার জন্য তিন ঘন্টা পড়াশোনা করার পরে, তাকে একই পরীক্ষার জন্য আরো এক ঘন্টা পড়াশোনা করতে হবে। তবে নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত সত্য?",চতুর্থ ঘন্টার প্রান্তিক সুবিধা অবশ্যই চতুর্থ ঘন্টার প্রান্তিক খরচের চেয়ে কম।,চতুর্থ ঘন্টার প্রান্তিক সুবিধা কমপক্ষে চতুর্থ ঘন্টার প্রান্তিক ব্যয়ের মতো দুর্দান্ত।,"শিক্ষার্থীর পড়াশোনার সুযোগ ব্যয় না জেনে, তার প্রান্তিক সুবিধাগুলি তার প্রান্তিক খরচের চেয়ে বেশি কিনা তা জানার আমাদের কাছে কোনো উপায় নেই।",তৃতীয় ঘণ্টার প্রান্তিক খরচ সম্ভবত চতুর্থ ঘণ্টার প্রান্তিক খরচের চেয়ে বেশি।,B
227,সামষ্টিক অর্থনীতি সরকার এবং এর আইনগুলির উপর,দৃষ্টি নিবদ্ধ করে যা বাণিজ্যকে প্রভাবিত করে।,ব্যক্তি এবং তাদের সম্পদের ব্যবহার।,কর্পোরেশন এবং তাদের উৎপাদন স্তর।,সমগ্র জাতির সম্পদ ব্যবহার।,D
228,নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,প্রান্তিক সামাজিক খরচ = ব্যক্তিগত প্রান্তিক খরচ + নেতিবাচক বাহ্যিকতা।,প্রান্তিক সামাজিক খরচ = ব্যক্তিগত প্রান্তিক খরচ + ভর্তুকি।,প্রান্তিক সামাজিক সুবিধা = ব্যক্তিগত প্রান্তিক সুবিধা + কর।,কর = ইতিবাচক বাহ্যিকতা।,A
