,Question,A,B,C,D,Answer
482,কনরাড লোরেন্স (1957)-এর “ইম্প্রিন্টিং”-এর উপর গবেষণা মানব শিশুর __________ অনুসন্ধানে দিশা দেখিয়েছিল।,বন্ধনের এক গুরুত্বপূর্ণ সময়কাল,ভাষা অর্জনের জৈবিক ব্যাখ্যা,সামাজিক সংকেতের এক সংবেদনশীল সময়কাল,পূর্বেকার ঘটনা চিনতে পারার জৈবিক পদ্ধতি,A
483,"শিক্ষাগত ও মনোবৈজ্ঞানিক অভীক্ষা (Standards for Educational and Psychological Testing) অনুসারে, অভীক্ষার ফলাফল ব্যাখ্যা করা এবং তার বিবরণ দেওয়ার সময়, কোনও ব্যক্তি",অর্জিত নম্বরের তুলনায় নম্বরের কনফিডেন্স ইন্টারভেলের উপর মনোযোগ দেবেন।,বর্ণনামূলক লেবেল ব্যবহার করবেন কারণ এই ধরণের লেবেলগুলি সহজেই বেশিরভাগ মানুষের কাছে নির্দিষ্ট অর্থ পৌঁছে দেয়।,অর্জিত নম্বরের উপর জোর দেবেন কারণ এটি হল প্রকৃত নম্বরের সবথেকে ভালো অনুমান।,পরিস্থিতিগত এবং জনসংখ্যা-বিষয়ক পরিবর্তনশীল উপাদানগুলির সম্ভাব্য প্রভাব বিবেচনায় আনবেন না।,A
484,"২০ বছর বয়সী ব্যক্তিদের তুলনায়, ৩০ বছর বয়সের পরে সন্তান ধারণের ক্ষেত্রে নিচের কোনটি সুবিধাজনক?",প্রতিষ্ঠিত কর্মজীবনের জন্য বয়স্ক মাতাপিতাদের অতিরিক্ত খরচের জন্য সাধারণত অধিক আয় থাকে।,গর্ভাবস্থা এবং জন্মদানের সময় বয়স্ক মাতাদের চিকিৎসাগত জটিলতা কম থাকে।,বয়স্ক মাতাপিতাদের শিশুদের আচরণ সম্বন্ধে প্রত্যাশা তৈরির সময় থাকে না।,বয়স্ক মাতাপিতাদের তাঁদের ছোট শিশুদের সাথে খেলা করার জন্য অধিকতর শারীরিক সক্রিয়তা এবং সময় থাকে।,A
485,"বিশ্বাস করা যে একটি শিশুর দুর্ব্যবহারের চারটির মধ্যে একটি লক্ষ্য আছে - যেমন, মনোযোগ, প্রতিশোধ, ক্ষমতা বা অপর্যাপ্ততা দেখানো - নীচের সাথে সবচেয়ে বেশি সামঞ্জস্যপূর্ণ:",বেকের (Beck) জ্ঞানীয়-আচরণগত থেরাপি।,অ্যাডলারের ব্যক্তিগত মনোবিজ্ঞান।,পার্লসের (Perls) গেস্টাল্ট থেরাপি।,মাহলারের (Mahler) বস্তু সম্পর্ক তত্ত্ব।,B
486,চার দিনের (সংক্ষিপ্ত) কর্মসপ্তাহের শেষে সবথেকে ভালো যে সিদ্ধান্তে উপনীত হওয়া যেতে পারে তা হল:,মানসিকতা এবং উৎপাদনশীলতার উপর এর দীর্ঘস্থায়ী ইতিবাচক প্রভাব থাকছে।,মানসিকতা এবং উৎপাদনশীলতার উপর এর দীর্ঘস্থায়ী নেতিবাচক প্রভাব থাকছে।,মানসিকতার উপর এর ইতিবাচক প্রভাব থাকছে এবং উৎপাদনশীলতার উপর সামান্য অথবা কোনও প্রভাব থাকছে না।,"প্রাথমিকভাবে মানসিকতার উপর এর ইতিবাচক প্রভাব থাকলেও, সময়ের সাথে সাথে মানসিকতা এবং উৎপাদনশীলতার উপর নেতিবাচক প্রভাবে বাড়ছে।",C
487,বিকাশমূলক মনোবিজ্ঞানের প্রাথমিক পর্যায়ে বিতর্কের অন্যতম প্রধান বিষয় ছিল তথাকথিত প্রকৃতি বনাম প্রতিপালনের বিতর্ক। শিক্ষাবিদরা সম্মত হয়েছিলেন যে এই দুটি বিষয়ের মধ্যে পারস্পরিক প্রতিক্রিয়া বা বিনিময় রয়েছে তবে এর মাত্রা নিয়ে বিস্তর মতবিরোধ রয়েছে। জীনগত অথবা পরিবেশগত কারণে পরিবর্তনের সাথে সম্পর্কিত নিম্নলিখিত কোন শব্দবন্ধগুলি বিভিন্ন গোষ্ঠীর শিশুদের মধ্যে দেখতে পাওয়া শারীরিক পরিবর্তনগুলির সময়ের তারতম্যগুলি বর্ণনা করে?,সংবেদনশীল সময়কাল,যুগব্যাপী ধারা,ক্যানালাইজেশন,সংকটপূর্ণ সময়কাল।,B
488,ওয়েরনিক-এর অ্যাফেজিয়ায় আক্রান্ত কোনও ব্যক্তির ভাষা বোঝাপড়ায় অক্ষমতা দেখা যায় এবং: ,সাবলীল এবং বোধগম্য কথা বলতে পারেন না।,সাবলীলভাবে কথা বলতে পারেন না তবে বোধগম্য কথা বলেন।,সাবলীল তবে দুর্বোধ্য কথা বলেন।,সাবলীল এবং বোধগম্য কথা বলেন।,C
489,প্রকৃত কাজের পূর্বরূপের প্রাথমিক উদ্দেশ্য হল:,কোনও কাজের জন্য আবেদনকারীর সংখ্যা বৃদ্ধি করা,কাজের সঠিক বর্ণনা তৈরি করা,কাজ করার সময় ম্যানেজার এবং কর্মীদের মধ্যে বিবাদ কমানো।,কর্মীর অসন্তুষ্টি এবং কাজ ছেড়ে যাওয়া কমানো।,D
490,বেশিরভাগ শিশু ______ মাস বয়সে প্রথম শব্দ উচ্চারণ করে।,7,9,12,15,C
491,ক্লায়েন্টদের সাথে বিনিময়ের (অর্থ ব্যতীত) ক্ষেত্রে সর্বোত্তম নৈতিক অবস্থান হিসেবে নিম্নলিখিত কোনটি সবচেয়ে ভালো ব্যাখ্যা?,বিনিময় ব্যবস্থা নৈতিক কারণ এতে উভয় পক্ষেরই উপকার হয়।,সাইকোলজিস্টদের কখনই পরিষেবা প্রদানের জন্য বিনিময় ব্যবস্থা অনুসরণ করা উচিত নয়।,বিনিময় ব্যবস্থা নৈতিক এবং গ্রহণযোগ্য যদি না চিকিৎসাগতভাবে প্রতিক্রিয়াশীল এবং শোষণমূলক হয়।,রোগী যদি কোনোভাবে পরিষেবা গ্রহণের জন্য অর্থ প্রদান করতে অক্ষম হয় তবে বিনিময় ব্যবস্থা নৈতিক।,C
492,একজন সাইকোলজিস্টকে একটি দলের তদারকি করতে বলা হয়েছে যে দলটি বহিষ্কৃত শ্রমিকদের কমিউনিটি সংস্থাগুলির চাকরিতে নিযুক্ত করার জন্য প্রশিক্ষণের কার্যক্রম তৈরি করছে। দলটির প্রথম পদক্ষেপটি হবে:,সম্প্রদায়ে নিযুক্ত বর্তমান কর্মীদের দক্ষতা এবং কাজে সন্তুষ্টির বিষয়টি নির্ধারণ করা।,প্রতিটি বহিষ্কৃত শ্রমিকের আত্ম=মর্যাদা মূল্যায়ন করা।,যে সমস্ত চাকরির জন্য প্রশিক্ষণ দেওয়া হবে সেগুলির কর্ম বিশ্লেষণ সম্পন্ন করতে হবে।,যে সমস্ত চাকরির জন্য প্রশিক্ষণ দেওয়া হবে সেই প্রশিক্ষণগুলির লক্ষ্য উদ্দেশ্য তৈরি করতে হবে।,C
493,নিম্নলিখিত কোনটি সম্ভবত নৈতিক নির্দেশিকা লঙ্ঘন? ,মদ্যপদের প্রাপ্তবয়স্ক শিশুদের সম্মেলনে সম্ভাব্য উপস্থিত ব্যক্তিদের কাছে রোগীদের সাক্ষ্য সম্বলিত কোনও পুস্তিকা পাঠানো।,চূড়ান্ত পরীক্ষার ঠিক আগে ক্যাম্পাসের সংবাদপত্রে প্রকাশিত বিনামূল্যে প্রাথমিক চিকিৎসা সেশনের বিজ্ঞাপন,হারিকেন-এ ঘরবাড়ি ধ্বংস হয়ে যাওয়া আক্রান্তদের চিকিৎসার জন্য অনাহূত ব্যক্তিগত অনুরোধ,স্থানীয় টেলিফোন ডিরেক্টরির ইয়েলো পেজে সাইকোথেরাপি পরিষেবার বিজ্ঞাপন প্রকাশ,C
494,"নিম্নলিখিত কোন বিষয়টি ব্যতিরেকে, কোনও শিশুর সাইকোলজিস্টের কাছে প্রকাশিত তথ্য গোপন রাখা যেতে পারে?",যৌন হেনস্থা,ঘনঘন সমকামী ক্রিয়াকলাপ,চিকিৎসকের প্রতি প্রবল আকর্ষণ,হতাশার চরম অনুভূতি,A
495,বৃত্তিমূলক আগ্রহ অভীক্ষা সাধারণত নিম্নলিখিত কোন ক্ষেত্রে সুপারিশ করা হয় না?,শিক্ষামূলক সিদ্ধান্ত-গ্রহণে সহায়ক হিসেবে,চাকরি নির্বাচনের সাধন হিসেবে,নিজেকে জানাবোঝার সাধন হিসেবে,পেশাগত তথ্যের উৎস হিসেবে,B
496,নিম্নলিখিত কোনটি নতুন কোনও মনোচিকিৎসার কার্যকারিতা নিয়ে অধ্যয়নের যথাযথ তুলনা হার?,ব্যাধিগ্রস্ত জনগোষ্ঠীর মধ্যে ঘটনা শোনানো,যাদের স্বাভাবিকভাবে উপশম হয় তাদের মধ্যে পুনরবনতি ঘটা,বর্তমানে সবথেকে কার্যকর চিকিৎসকদের নিরাময় হার,বর্তমান চিকিৎসা পদ্ধতিগুলির নিরাময় হার,D
497,"বামদিকে বিস্তারিত লেজসহ কোনও তির্যক মসৃণ বণ্টনে, উচ্চ মানের পরিসংখ্যান হল",স্ট্যান্ডার্ড ডিভিয়েশন,মোড,মিডিয়ান,মিন,B
498,"ক্যারল এবং জিমের মধ্যে বৈবাহিক সমস্যা চলছে। তাদের বিদ্যালয় যাওয়ার বয়সী দুটি শিশু আছে, একটি ছেলে এবং আরকটি মেয়ে। বৈবাহিক বিরোধ এবং শিশুর আচরণগত সমস্যার মধ্যে সম্পর্কের উপর গবেষণার মেটা-বিশ্লেষণ অনুসারে এটি আশা করা যেতে পারে যে",কোনও শিশুরই তখনই আচরণগত সমস্যা প্রকাশের সম্ভাবনা স্থিতিশীল বিবাহের সন্তানদের তুলনায় বেশি নয়,ছেলে শিশুটির তুলনায় মেয়ে শিশুটির অবিলম্বে আচরণগত সমস্যা প্রকাশের সম্ভাবনা বেশি।,মেয়ে শিশুটির তুলনায় ছেলে শিশুটির অবিলম্বে আচরণগত সমস্যা প্রকাশের সম্ভাবনা বেশি।,উভয় শিশুরই সমানভাবে তখনই আচরণগত সমস্যা প্রকাশের সম্ভাবনা বেশি।,C
499,জাং-এর বিশ্লেষণাত্মক মনোচিকিৎসার চারটি নীতি কি কি?,"স্ব-নিয়ন্ত্রক মন, চেতনাহীনতা, পরিবার, চিকিৎসক-রোগী সম্পর্ক","স্ব-নিয়ন্ত্রক মন, চেতনাহীনতা, পরিবার, চিকিৎসক-রোগী সম্পর্ক, আত্মোন্নতির পর্যায়গুলি","অদস্‌, অহং, অধিশাস্তা, যৌনকামনা","আর্কিটাইপ, চেতনাহীনতা, আত্ম-মর্যাদা, সামাজিক চাহিদা",B
500,কোনও মোটর দুর্ঘটনা ঘটার কয়েকমাস পর কোনও মোটর দুর্ঘটনার খবর পড়ে উদ্বেগ তৈরি হওয়ার ঘটনার উদাহরণ সবথেকে ভালো কোনটি?,মিডিয়েটেড জেনেরালাইজেশন,উচ্চ-ক্রমের শর্তসাপেক্ষতা (হাই-অর্ডার কন্ডিশনিং),সুপ্ত শিক্ষা,প্রতিক্রিয়া গঠন,A
501,"একজন সাইকোলজিস্ট যিনি আরেকজন সাইকোলজিস্টের সাথে যৌথভাবে একটি অফিস ব্যবহার করে, মাঝরাত নাগাদ কিছু কাগজপত্র নেওয়ার জন্য অফিসে ফিরে আসে এবং অপ্রত্যাশিতভাবে তার নজরে পড়ে যে তার সহকর্মী নিজের কোনও রোগীর সাথে যৌনকর্মে লিপ্ত। আমেরিকান এবং কানাডার মনস্তাত্ত্বিক সঙ্ঘের নৈতিক বিধি অনুসারে, প্রথম সাইকোলজিস্টের উচিৎ",এই ঘটনাটি ঘরোয়াভাবে সমাধান করার জন্য সহকর্মীর সাথে ব্যক্তিগতভাবে আলোচনা করা।,"সহকর্মীর বিষয়ে উপযুক্ত স্থানীয়, রাজ্য/প্রাদেশিক,অথবা জাতীয় নৈতিক কমিটিকে জানান।",রোগীর থেকে কোনও অভিযোগ না পাওয়া পর্যন্ত এই ঘটনার বিষয়ে আর কিছু না বলা,সহকর্মীর রোগীর সাথে যোগাযোগ করে সহায়তা এবং/অথবা পেশাদারি পরামর্শ প্রদান করা,B
502,একজন শিক্ষাবিষয়ক সাইকোলজিস্ট প্রথম এবং দ্বিতীয় মানের পড়ুয়াদের যাদের শেখার ক্ষেত্রে সমস্যা আছে তাদের চিহ্নিত করার জন্য একটি স্ক্রিনিং পরীক্ষা ডিজাইন করেছে। সাইকোলজিস্টটি সম্ভবত সবথেকে বেশী মনোযোগী হবেন যে তাঁর পরীক্ষার পর্যাপ্ত ___________ বৈধতা আছে। ,বিষয়বস্তু,গঠন,সমবর্তী,ভবিষ্যদ্বাণীমূলক,C
503,"তাঁর ব্যবসার অংশীদারের অবসর নেওয়ার পর, ড: শেলডন স্মিথই হলেন ছোট শহরে একমাত্র সাইকোলজিস্ট, এবং এর পরেই শহরে অবস্থিত সবথেকে কাছের মানসিক স্বাস্থ্য পেশাদার 100 মাইল দূরে কর্মরত। ড. স্মিথের বেশ কিছু রোগীর এমন সব সমস্যা আছে যার জন্য উনার প্রশিক্ষণ এবং অভিজ্ঞতা পর্যাপ্ত নয়। ডঃ স্মিথের উচিৎ",রোগীর সাথে সাক্ষাৎকার প্রত্যাখ্যান করা,এই সমস্ত রোগীদের দেখবেন তবে শুধুমাত্র সেই চিকিৎসাই করবেন যাতে তার অভিজ্ঞতা আছে।,টেলিফোন মারফৎ রোগীদের সাথে কথা বলবেন এবং তত্ত্বাবধান ও পরামর্শ নেবেন। ,এই রোগীরা কোনও সমস্যায় ভুগলে তবেই চিকিৎসার জন্য রাজি হবেন।,C
504,প্যারাডক্সিক্যাল রিওয়ার্ড বুঝতে _______ বিষয়ে গবেষণা আমাদের সাহায্য করেছে।,হতাশা,অনুবর্তন,সংযুক্তি,হোমিওস্টেসিস,A
505,বর্তমানে চিকিৎসাধীন কোনও রোগীর বিষয়ে মামলায় সাক্ষী দেওয়ার জন্য ডঃ ম্যান্সফিল্ড মেহেম একটি সমন পেয়েছেন। ডঃ মেহেম রোগীর সাথে যোগাযোগ করায় মক্কেলটি জানান যে তিনি চান না উনি আদালতে কোনও গোপনীয় তথ্য প্রকাশ করুক। ডঃ মেহেমের উচিত:,যে অ্যাটর্নি সমন জারি করেছেন তাকে জানানো যে রোগী বিশেষাধিকার প্রয়োগ করেছেন এবং তাকে সমন থেকে মুক্তি দেওয়ার অনুরোধ জানিয়েছেন। ,তিনি আদালত থেকে মামলায় হাজির হওয়ার আদেশ না পাওয়া পর্যন্ত কিচ্ছু না করা।,আদালতকে জানানো যে তিনি মামলায় হাজির হতে পারবেন না কারণ রোগী চান না তিনি এমনটা করুক।,যে অ্যাটর্নি সমনটি জারি করেছেন তাকে জানানো যে তিনি অনুরোধমত হাজির হতে পারবেন না কারণ রোগী তাকে এমন কিছু করার অনুমতি দিচ্ছেন না।,A
506,"প্রাথমিক বিদ্যালয়ের পরিকাঠামোয় কাজ করা একজন সাইকোলজিস্টকে একটি নতুন স্কুল প্রোগ্রামের কার্যকারিতার মূল্যায়ন করতে বলা হয়েছে, যে প্রোগ্রামটি গত 5 বছর ধরে 200 থেকে 300 পড়ুয়ার উন্নতিবিধানে কাজ করে আসছে। প্রতিটি পড়ুয়ার জন্য মধ্যস্থতা-পূর্ববর্তী এবং মধ্যস্থতা-পরবর্তী মূল্যায়ন উপলব্ধ। সাইকোলজিস্ট মূল্যায়নের জন্য নির্ভরশীল পরিবর্তনশীল উপাদানগুলি পছন্দ করবেন",অভীক্ষা থেকে প্রাপ্ত নম্বরের গড় করে যাতে মূল্যায়নগুলির নির্ভরযোগ্যতা; তথাপি বৈধতা বাড়ে।,অভীক্ষাগুলির মধ্য থেকে সবথেকে বেশি নির্ভরতাযুক্ত অভীক্ষা নির্বাচন করে।,"বিদ্যালয়ের অধ্যক্ষকে মানদণ্ড নির্বাচনের উপর নির্দেশিকা প্রদানের জন্য বলে, কারণ ফলাফলের জন্য অধ্যক্ষের সবসময় দায়িত্ব থাকবে।","প্রোগ্রামের লক্ষ্য অনুসারে, পেশাদারি জ্ঞান ব্যবহার করে অভীক্ষাগুলি থেকে অথবা অভীক্ষাগুলির সমন্বয় থেকে নির্বাচন করে।",D
507,অ-প্যারামেট্রিক অভীক্ষাগুলি ব্যবহার করা হয় যখন কোনও অধ্যয়নে নামমাত্র অথবা নির্দিষ্ট ক্রমের তথ্য-উপাত্ত অন্তর্গত থাকে অথবা যখন প্যারামেট্রিক পরীক্ষার অনুমানগুলি গুরুতরভাবে লঙ্ঘন করা হয়। কখন CHI-SQUARE TESTS ব্যবহার করা হয়?,গবেষণায় নামমাত্র (স্পষ্ট) তথ্য অন্তর্ভুক্ত হলে ব্যবহার করা হয়,2টি IV সহ ক্রম অনুসারে তথ্য থাকলে ব্যবহার করা হয়,যখন ক্রম-অনুসারিক তথ্য ব্যবহার করে 2টি পরস্পর-সম্পর্ক যুক্ত গোষ্ঠীর মধ্যে তুলনা করা হয়।,ক্রম-অনুসারিক তথ্যের ভিন্নতা বিশ্লেষণ করার জন্য।,A
508,কুকুরের মুখে এক চিমটে মাংসের পাউডার হল পাভলভ-এর ________,US,CS,UR,CR,A
509,আমেরিকার স্বাস্থ্য সেবা ব্যবস্থায় প্রাথমিকভাবে নিম্নলিখিত কোন নেটওয়ার্কটির আধিপত্য?,সরকারি ক্ষেত্র,বেসরকারি ক্ষেত্র,VA ব্যবস্থা,"কেউই নয়, সবকটি সমানভাবে গুরুত্বপূর্ণ।",B
510,প্রাক্টিশনারের পেশাদারি জীবনে আচরণ পরিচালনার জন্য নিম্নলিখিত কোনটি প্রাথমিক নৈতিক নীতি?,রোগীর প্রতি কর্তব্য,গোপনীয়তা,পেশাদারিত্বের কর্তব্য,আইনি প্রতিরোধ,A
511,পার্কিনসন রোগের তিনটি বিশুদ্ধ উপসর্গ হল:,"কাঁপুনি, কার্যনির্বাহে সমস্যা এবং অনমনীয়তা","কাঁপুনি, অনমনীয়তা এবং চলাফেরার ভারসাম্যহীনতা","কাঁপুনি, চলাফেরার ভারসাম্যহীনতা এবং আংশিক পক্ষাঘাত","কাঁপুনি, অনমনীয়তা এবং সর্বাঙ্গীণ গতিহীনতা (bradykinesia)",D
512,গবেষণায় দেখাচ্ছে যে একজন চিকিৎসকের নিম্নলিখিত কোন বিষয়টি চিকিৎসার উন্নতির উপর সবথেকে বেশী প্রভাব ফেলে?,ব্যক্তিগত চিকিৎসার পরিমাণ,আত্ম-মর্যাদা,আবেগপ্রবণতা থেকে দূরত্ব,সহানুভূতি,D
513,"মস্কোভিসি(1985) অনুসারে, সংখ্যালঘু অবস্থান সমর্থনকারী দলীয় সদস্যরা সম্ভবত সংখ্যাগুরুর মতামত পরিবর্তন করে যখন:",“সংখ্যালঘু অবস্থান সমর্থনকারী সদস্যরা “আইডিওসিঙ্ক্রাসি ক্রেডিট” জমা করেছে।,সংখ্যালঘু অবস্থান সমর্থনকারী সদস্যরা গোঁড়ামি না দেখিয়ে তাদের মতামত প্রকাশে অবিচলিত থাকছে।,"সংখ্যালঘুদের প্রতিনিধিত্বকারীর সংখ্যা, সংখ্যাগুরুদের প্রতিনিধিত্বকারীর তুলনায় সামান্য কম।",সংখ্যাগুরুদের সদস্যরা মনে করে সংখ্যালঘুদের নেতার ন্যায়সঙ্গত প্রভাব আছে।,B
514,নির্দিষ্ট সামাজিক পরিস্থিতিতে আত্ম-পর্যবেক্ষণ ক্ষমতা কম থাকা কোনও ব্যক্তির কীভাবে আচরণ করবে সেই বিষয়ে সিদ্ধান্ত নেওয়ার সময় নিম্নলিখিত কোন বিষয়টির উপর তিনি নির্ভর করবেন?,তাঁর অবচেতন জীবন পরিকল্পনা (his/her life scripts.),"তাঁর নিজস্ব অনুভূতি, আচরণ এবং ধারণা",তাঁর সংস্পর্শে আসা ব্যক্তিদের মানসিক প্রতিক্রিয়া এবং আচরণ।,শৈশবে এবং শৈশবের প্রথমদিকে অর্জিত নিজস্ব কাজের ধরণ।,B
515,"যখন কেউ কোনও প্রোগ্রামের মূল্যায়ন করার জন্য সময়-ক্রম ডিজাইন ব্যবহার করে, ফলাফল ঢালে ওঠানামা বিভিন্ন বিকল্প অনুমানের জন্য দায়ী হতে পারে। ক্যাম্পবেল এবং স্ট্যানলির মতানুসারে, সবথেকে সম্ভাব্য বিকল্প হল ",কোনও যুগপত ঘটনা অস্থিরতা তৈরি করেছিল,অংশগ্রহণকারীরা দল থেকে বেরিয়ে গিয়ে নমুনার আয়তন কমিয়ে দিয়েছিল।,বার্ধক্যজনিত প্রভাব অসংগতভাবে প্রভাবশালী ছিল।,অভীক্ষা-পুনঃঅভীক্ষার নির্ভরযোগ্যতা যথেষ্ট ছিল না।,A
516,"কাঙ্ক্ষিত তথ্য পাওয়ার জন্য গবেষণার নির্দিষ্ট ডিজাইন এবং কৌশল ব্যবহার করা হয়েছিল। গবেষণার ডিজাইন এবং কৌশলগুলির বিষয়ে আপনার জ্ঞান অনুসারে, সহসম্পর্কের গবেষণা কীভাবে কাজ করে?",তদন্তকারীরা এলোমেলোভাবে বিভিন্ন গ্রুপকে বিষয়গুলির দায়িত্ব দেন এবং তারা ম্যানিপুলেটেড ভেরিয়েবলের বিভিন্ন স্তর পায়,সম্পূর্ণ দলগুলির ব্যবহার অন্তর্ভুক্ত করে,কোনও অভ্যন্তরীণ বৈধতা নেই; কার্যকারণের সম্পর্ক অনুমান করতে পারে না।,পরিবর্তনশীল উপাদানগুলিকে সময়ের কাজ হিসেবে মূল্যায়ন করা হয়।,C
517,"হ্যারি স্ট্যাক সুলিভানের মতানুসারে, নিম্নলিখিত জ্ঞান ভিত্তিক অভিজ্ঞতাগুলির মধ্যে কোনটি স্কিজোফ্রেনিয়ার আচরণগুলিকে চিহ্নিত করে?",প্যারাট্যাক্সিক মোড: ব্যক্তিগত সংকেত এবং কার্যকারণ সম্পর্ক,প্যারাট্যাক্সিক বিকৃতি মোড: অন্যান্যদের সাথে এমন আচরণ করা যেন তারা আপনার প্রথম জীবনের কেউ।,"প্যারাট্যাক্সিক মোড: ভাষা ব্যবহারের আগে বিচ্ছিন্ন, সংযোগহীন অবস্থা",প্রাথমিক উদ্বেগ: প্রতিকূল বিশ্বে নিঃসহায়/বিচ্ছিনতার অনুভূতি,C
518,"গবেষণায় দেখা গেছে, সম্পূর্ণ গুণমান ব্যবস্থাপনা (TQM) নিজের সম্ভাব্যতা অনুযায়ী টিকে থাকতে ব্যর্থ হলে, বেশিরভাগ সময় এর কারণ হয়:",দলের নেতার নেতৃত্ব দেওয়ার পর্যাপ্ত দক্ষতার অভাব।,দলগত (বনাম ব্যক্তিগত) প্রচেষ্টার উপর অত্যধিক নির্ভরতা।,সিদ্ধান্ত-গ্রহণের ক্ষেত্রে কর্মীরা সম্পূর্ণরূপে যুক্ত নয়।,পারিশ্রমিক এবং অন্যান্য সুবিধাগুলি দলের পারদর্শিতার সাথে যথাযথভাবে সন্নিবদ্ধ করা হয় নি। ,C
519,শ্রবণসংক্রান্ত উদ্দীপনার টোনোটপিক পদ্ধতি কোন স্থানে দেখা যায়:,স্ট্রায়েট কর্টেক্স,হেশেল-এর কুণ্ডলী,ক্যালকারিন সালকাস,প্রি-সেন্ট্রাল গাইরাস,B
520,"কোনও ব্যক্তির উদ্দেশ্যমূলক দক্ষতাপূর্ণ কাজকর্ম, যেমন চাবি দিয়ে দরজা খোলার কাজ সম্পাদন করায় অসুবিধা থাকলে, অক্ষত মোটর এবং উপযোগী ইন্দ্রিয়গ্রাহ্যতা থাকা সত্ত্বেও নিম্নলিখিত কোন ব্যাধি থাকে?",ট্রান্সকর্টিয়াল মোটর অ্যাফাসিয়া,অপ্র্যাক্সিয়া,সম্পূর্ণ অ্যালেক্সিয়া,অ্যাগ্রাফিয়া,B
521,বিভক্ত মগজের মানুষদের উপর করা গবেষণা থেকে সবথেকে বেশী ও বারংবার যে তথ্য পাওয়া যায় তার একটি হল,ডানদিকের হেমিস্ফিয়ার প্রধানত বাচনিক তথ্যের সাথে সম্পর্কিত,নির্দিষ্ট ধরণের কিছু ভিজুওস্পেশাল কাজ বাম ডানদিকের হেমিস্ফিয়ার বদলে ডানদিকের হেমিস্ফিয়ার সম্পাদন করে।,কিছু কিছু বিষয়ে ডানদিকের হেমিস্ফিয়ার বামদিকের হেমিস্ফিয়ারকে সাহায্য করে তবে কোনও ক্ষেত্রেই বামদিককে ছাপিয়ে যায় না। ,"ভাষার কাজের দীর্ঘ পরিচিত নির্দিষ্ট স্থান ছাড়াও, তথ্য প্রক্রিয়াকরণকারী হিসেবে দুই হেমিস্ফিয়ারই মূলত সমতুল্য।",B
522,প্রত্যাহারজনিত চিত্তবিভ্রমের ঝুঁকি নিম্নলিখিত কোন উপাদানটি বন্ধ করার ফলে অত্যন্ত বেশী হয়?,কোকেইন,LSD,ফেনোবারবিটাল,হেরোইন,C
523,কোনও সংস্থায় নিম্নলিখিত কোনটির ভবিষ্যদ্বাণীতে আবেগপূর্ণ অঙ্গীকারের মাত্রা কম হয়?,কাজের ক্ষেত্রে সন্তুষ্টি (job satisfaction),উৎপাদনশীলতা,কাজে প্রেরণা,টার্নওভার,B
524,অভ্যন্তরীণ বৈধতার জন্য_____________ তাৎপর্য রয়েছে এবং বাহ্যিক বৈধতার জন্য ______ তাৎপর্য রয়েছে।,"কার্যকারণ, সাধারণীকরণ","যথেচ্ছভাবে নিযুক্ত, যথেচ্ছভাবে নির্বাচন","যথেচ্ছভাবে নির্বাচন, যথেচ্ছভাবে নিযুক্ত","অস্থায়ী অগ্রাধিকার, শুদ্ধতা",B
525,আদর্শ ব্যক্তিত্ব অভীক্ষার ফর্ম A একই জনগোষ্ঠীকে শরৎকালে এবং আবার বসন্তকালে দেওয়া হয়েছিল। এই গবেষণা থেকে ফলাফল হিসেবে প্রাপ্ত নির্ভরশীলতার অনুমানকে কি হিসাবে উল্লেখ করা হয়?,বাহ্যিক সামঞ্জস্যতা,সমানতা,স্থিতিশীলতা,অভ্যন্তরীণ সামঞ্জস্যতা,C
526,“বিশেষাধিকার” শব্দটি সবথেকে ভালো বর্ণনা করা যায় কীভাবে?,গোপনীয়তার অধিকার বোঝাতে একটি সাধারণ শব্দ,গোপন তথ্য প্রকাশ না করার বাধ্যবাধকতা বোঝাতে একটি নৈতিক শব্দ,গোপনীয়তার নৈতিক ধারণার আইনি সমতুল্য,আইনি প্রক্রিয়ায় গোপন তথ্যের সুরক্ষা বোঝাতে একটি আইনি শব্দ।,D
527,আপনি নৈতিক কমিটি থেকে একটি চিঠি পেয়েছেন যেখানে আপনার থেকে পুরানো এক রোগী সম্পর্কে তথ্য চাওয়া হয়েছে এবং এই রোগীটি তাঁর বর্তমান চিকিৎসকের বিরুদ্ধে অভিযোগ দায়ের করেছেন। আপনি সাত বছর আগেই রোগীটির চিকিৎসা বন্ধ করেছিলেন। তাহলে আপনার কি করা উচিৎ?,রোগীর ফাইলের একটি প্রতিলিপি পাঠিয়ে কমিটির সাথে সহযোগিতা করা।,আপনার ধারণা অনুযায়ী মামলা সংক্রান্ত প্রাসঙ্গিক তথ্য কমিটির অনুরোধমত পাঠিয়ে সহযোগিতা করা।,"তথ্যপ্রকাশের অনুমতিপত্রে রোগীর স্বাক্ষর নিশ্চিত করার পরে, আপনি আপনার ধারণা অনুযায়ী মামলা সংক্রান্ত প্রাসঙ্গিক তথ্য কমিটির অনুরোধমত পাঠিয়ে সহযোগিতা করা।",কমিটিকে জানানো যে আপনারা রোগীর সম্বন্ধে যে তথ্য চেয়েছেন তা অপ্রয়োজনীয় এবং আপনি নৈতিকভাবে এই তথ্য গোপন রাখতে দায়বদ্ধ।,C
