,Question,A,B,C,D,Answer
265,"পরিণামবাদের নিয়ম অনুযায়ী, কোনও কার্যক্রমের সঠিক হওয়া বা ভুল হওয়া নির্ভর করে এর উপর",আইনের কার্যকর নিয়মের সাথে সেই কার্যক্রমের সম্পর্ক।,একই ধরনের কার্যক্রমের উদ্দেশ্যের পিছনে থাকা যৌক্তিক ধারাবাহিকতা।,"কোনও গুণবান ব্যক্তি সেই কার্যক্রমটির প্রয়োজনীয়তা, অনুমতি বা নিষিদ্ধ করার কোনও নিয়মকে সমর্থন করবেন কিনা তার উপর।","সেই কার্যক্রমটি সর্বোত্তম পরিণাম রয়েছে এমন কোনও নিয়ম অনুযায়ী প্রয়োজনীয়, অনুমোদিত বা নিষিদ্ধ হোক না কেন তা নির্বিশেষে।",D
266,"কান্ট যুক্তি দেন যে যেহেতু যৌন আকর্ষণ অন্য ব্যক্তিকে একজন ব্যক্তির প্রবৃত্তির বস্তু হিসাবে দেখার সাথে জড়িত, তাই",ওই ব্যক্তির সঙ্গে নৈতিক সম্পর্ক নষ্ট হয়ে যায়।,ফলত সব ধরনের যৌন সম্পর্কই অনৈতিক।,সব পরিস্থিতিতে মানুষের সঙ্গে তাদের মানবিকতার আলোকে আচরণ করা অসম্ভব।,আকর্ষণের একটি সার্বজনীন নিয়ম আছে।,A
267,উপযোগবাদের একটি সাধারণ আপত্তি হল উপযোগের নীতিটি,অত্যন্ত জটিল।,অত্যন্ত চাহিদাপ্রবণ।,সন্তুষ্ট করা অত্যন্ত সহজ।,উপরের কোনোটি না,B
268,"ম্যাসেডো-এর মতে, আমাদের সহনাগরিকদের প্রতি আমাদের বিশেষ বাধ্যবাধকতা রয়েছে যা উঠে আসছে",অনাগরিকদের সাথে আমাদের সম্পর্ক থেকে।,সর্বাধিক মানুষের জন্য সর্বাধিক কল্যাণের প্রচারে পরিণামবাদী কর্তব্য থেকে।,একটি বৈধ স্ব-শাসিত সম্প্রদায়ের সদস্যপদ থেকে।,কিছুই না; সহ নাগরিকদের প্রতি আমাদের বিশেষ কোনো বাধ্যবাধকতা নেই।,C
269,"প্রাকৃতিক আইন তত্ত্বের মৌলিক নীতি অনুসারে, একটি কার্যক্রম সঠিক হয় যদি এবং কেবল যদি (এবং কারণবশত)",কার্যক্রমটি কেবলমাত্র পরোক্ষভাবে কিছু মৌলিক মূল্যবোধ লঙ্ঘন করে।,কার্যক্রমটি এমন এক ধরনের হয় যার অনুকূলে প্রাকৃতিক নির্বাচনের আইনগুলো রয়েছে।,কার্যক্রমটি সম্পাদন করার সময় কেউ সরাসরি কোনও মৌলিক মূল্যবোধ লঙ্ঘন করেন না।,উপরের কোনোটি না,C
270,"প্রজনন ক্লোনিংয়ে, ক্লোন করা ব্যক্তির প্রায় একই জেনেটিক মেকআপ থাকবে",জাইগোট বহন করা মহিলার মতো।,নিউক্লিয়াস দান করা ব্যক্তির মতো।,ডিম্বাণু দান করা মহিলার মতো।,উপরের কোনোটি না,B
271,নাথানসনের বিশ্বাস করেন আমরা মৃত্যুদণ্ড বাতিল করে যে একটি বার্তা পাঠাতে পারি তা হল,অপরাধীদের অমানবিক আচরণ প্রাপ্য।,আত্মরক্ষার্থে হত্যা কখনোই নৈতিকভাবে সমর্থনযোগ্য নয়।,মানুষের মর্যাদার প্রতি আমাদের শ্রদ্ধা থাকা উচিত।,রাষ্ট্রকেই খুনিদের হত্যা করতে হবে।,C
272,রেচেলস বিশ্বাস করেন যে সক্রিয় পদ্ধতিতে যন্ত্রণাহীন মৃত্যু এমন ক্ষেত্রে নিষ্ক্রিয় পদ্ধতিতে যন্ত্রণাহীন মৃত্যুর চেয়ে ভালো যেখানে,চিকিৎসক সক্রিয়ভাবে রোগীর জীবন শেষ করে দিলে রোগী যতটা কষ্ট পাবেন তার তুলনায় রোগীকে মরতে দিলে তিনি বেশি কষ্ট পাবেন।,চিকিৎসক সক্রিয়ভাবে রোগীর জীবন শেষ করে দিলে তিনি যতটা কষ্ট পাবেন তার তুলনায় রোগীকে মরতে দিলে রোগী কম কষ্ট পাবেন।,রোগী স্পষ্টভাবে বলেন যে তিনি যতদিন বেঁচে থাকা যায় ততদিনই বাঁচতে চান।,উপরের কোনোটি না,A
273,"অল্টম্যানের মতে, স্পষ্টত ক্ষতি হল",ঘৃণাবাচক কথার কার্যকারণ পরিণাম।,এমন কোনও ক্ষতি যা ঘৃণাবাচক কথার মধ্য দিয়ে প্রকাশিত মনোভাব থেকে উদ্ভূত হয়।,A এবং B উভয়ই,A বা B কোনোটাই নয়,A
274,পাপাদাকি মনে করেন যে ক্ষেত্রে একটি সম্পর্কের সঙ্গীরা পারস্পরিকভাবে একে অপরের মানবিকতা অস্বীকার করে সেক্ষেত্রে,যৌন সামগ্রিকীকরণ ঘটে।,যৌন সামগ্রিকীকরণ ঘটে না।,যৌন সামগ্রিকীকরণ ঘটে কিনা এই প্রশ্নের কোনও সোজা উত্তর নেই।,সম্পর্কের প্রেক্ষাপট নির্ধারণ করবে যে যৌন সামগ্রিকীকরণ ঘটেছে কিনা।,C
275,নিম্নলিখিত কোন বিবৃতিটির সাথে ম্যাসেডো একমত হবেন না?,রাষ্ট্রগুলির উচিত তাদের নিজস্ব নাগরিকদের বিশেষ গুরুত্ব দেওয়া।,অভিবাসন নীতিগুলির শক্তিশালী অর্থনৈতিক প্রভাব থাকতে পারে।,অভিবাসন বিতর্কে স্ব-শাসন নৈতিকভাবে অপ্রাসঙ্গিক।,মার্কিন অভিবাসন নীতি নাগরিকদের মধ্যে আয় বণ্টনের উপর ক্ষতিকারক প্রভাব ফেলেছে বলে মনে করার কারণ রয়েছে।,C
276,নিচের কোনটি রাচেলসের যুক্তির সাথে সবচেয়ে ভালো বৈশিষ্ট্যযুক্ত?,সক্রিয় ও নিষ্ক্রিয় পদ্ধতিতে যন্ত্রণাহীন মৃত্যু উভয়ই মর্যাদার সাথে কোনও মানব জীবনের ইচ্ছাকৃত সমাপ্তির সাথে জড়িত; সুতরাং উভয়ই নৈতিকভাবে ভুল।,"সক্রিয় ও নিষ্ক্রিয় পদ্ধতিতে যন্ত্রণাহীন মৃত্যু কোনওটাই মর্যাদার সাথে কোনও মানব জীবনের ইচ্ছাকৃত সমাপ্তির সাথে জড়িত নয়; সুতরাং, উভয়ই নৈতিকভাবে অনুমোদনযোগ্য।","হত্যা এবং মরতে দেওয়ার মধ্যে কোনও অন্তর্নিহিত নৈতিক পার্থক্য নেই; তাই, সক্রিয় ও নিষ্ক্রিয় পদ্ধতিতে যন্ত্রণাহীন মৃত্যুর মধ্যে কোনও অন্তর্নিহিত নৈতিক পার্থক্য নেই।","হত্যা এবং মরতে দেওয়ার মধ্যে কোনও অন্তর্নিহিত নৈতিক পার্থক্য নেই; অতএব, সক্রিয় ও নিষ্ক্রিয় পদ্ধতিতে যন্ত্রণাহীন মৃত্যু উভয়ই নৈতিকভাবে ভুল।",C
277,"ধরা যাক, দুজন ক্রীড়াবিদ, A এবং B, সমান দক্ষ। মনে করুন যে A স্বাভাবিকভাবেই তার বাবার কাছ থেকে কিছু বৈশিষ্ট্য উত্তরাধিকার সূত্রে পেয়েছেন যার ফলে তার পক্ষে স্পোর্টটি খেলা সহজ হয়ে উঠেছিল, আর তাই তাকে B এর মতো কঠোর প্রশিক্ষণ নিতে হয়নি। ইচ্ছাশক্তির নৈতিকতা অনুসারে,",A একজন ভালো ক্রীড়াবিদ।,B একজন ভালো ক্রীড়াবিদ।,B doesn't count as an athlete because training precludes athleticism.,A and B are equally good athletes.,B
278,"অল্টম্যানের মতে, নিম্নলিখিত কোন ধরনের ক্ষতির বিবেচনা করে স্পিচ কোডের ন্যায্যতায় সাফল্যের সর্বোত্তম সম্ভাবনা রয়েছে?",কারণগত ক্ষতি,অভিব্যক্তিমূলক ক্ষতি,উভয় কার্যকারণ এবং স্পষ্ট ক্ষতি,সহায়ক ক্ষতি,D
279,কান্টের সার্বভৌম আইনের (ইউনিভার্সাল ল্য) সূত্র কোনও এজেন্টের চাহিদাকে বোঝায় না; বরং প্রতিনিধিত্ব করে,একটি নৈতিক সংশয়ের।,সামাজিক গ্রহণযোগ্যতার একটি মানদণ্ডের।,কোনও কার্যক্রমের পরিণতির মান পরিমাপ করার একটি উপায়।,এক ধরনের ধারাবাহিকতা পরীক্ষা।,D
280,"ওয়েলম্যান ""একটি দেশের সংগঠনের স্বাধীনতার অধিকার অস্বীকার করার ফলে ঘটে থাকা বেশ কয়েকটি ""অপ্রিয় প্রভাবের"" উদ্ধৃত করেন, যার মধ্যে রয়েছে",কানাডাকে NAFTA -তে যোগ দিতে বাধ্য করা কেন ভুল হবে তা ব্যাখ্যা করার অক্ষমতা।,মার্কিন যুক্তরাষ্ট্রের পক্ষে কানাডাকে জোর করে সংযুক্ত করা কেন ভুল হবে তা ব্যাখ্যা করার অক্ষমতা।,A এবং B উভয়ই,A বা B কোনোটাই নয়,C
281,"ওয়েস্ট -এর মতে, নিম্নলিখিত কোন কারণটির জন্য একজন মহিলার তার পুরুষ সঙ্গীর সাথে যৌন সম্পর্কে লিপ্ত হওয়ার ফলে তার ক্ষতি হতে পারে?","তিনি বা তার সন্তানরা অর্থনৈতিকভাবে তার পুরুষ সঙ্গীর উপর নির্ভরশীল, এবং সেই পুরুষ সঙ্গীর সাথে সহবাস করা এবং তাকে খুশি রাখাই তার জন্য ভালো বলে তিনি যুক্তি দেন।",তার প্রত্যাখ্যানের ফলে তার সঙ্গীর মেজাজ খারাপ হবে যার ফলে অনাকাঙ্ক্ষিত সহবাসের আরও বেশি ভারবহ হয়ে উঠবে।,তার প্রত্যাখ্যানের ফলে মনোভাবের সহিংস প্রকাশ হতে পারে।,উপরের সবগুলো.,D
282,"কান্টের মতে, ইচ্ছাকৃত কিছুর জন্য একটি অপরিহার্য উপায় হিসাবে একটি কার্যক্রমকে উপস্থাপন করে এমন কোনও অনুজ্ঞাকে কোন ধরনের অনুজ্ঞা?",শর্তহীন,সার্বভৌম,কাল্পনিক,পরমসত্য,C
283,অনুমতি দেওয়ার আগে SCNT-এর নিরাপত্তার জন্য উপযুক্ত মানদণ্ড কী হওয়া উচিত বলে পেন্স মনে করেন?,নিরাপত্তার জন্য কোনও মানদণ্ড থাকা উচিত নয়।,একটি সুস্থ শিশুর নিশ্চয়তা না পাওয়া গেলে SCNT অনুমোদিত হওয়া উচিত নয়।,যৌন প্রজননের প্রেক্ষিতে সাধারণ মানুষ কর্তৃক স্বীকৃত ঝুঁকির সীমার মধ্যে SCNT পড়লে তা অনুমোদিত হওয়া উচিত।,উপরের কোনোটি না,C
284,নিম্নলিখিত কোন দাবিটি লিওপোল্ড স্পষ্টত গ্রহণ করবেন?,আমাদের কীভাবে আমাদের প্রাকৃতিক পরিবেশের সাথে ব্যবহার করা উচিত সম্পর্কিত সমস্যা শেষ পর্যন্ত মানুষের কীভাবে একে অপরের সাথে ব্যবহার করা উচিত বিষয়ে উদ্বেগ প্রকাশ করে।,"যথাযথভাবে প্রাকৃতিক পরিবেশের মূল্য উপলব্ধি করার জন্য আমাদের ""প্রকৃতির ভারসাম্য""-এর পরিপ্রেক্ষিতে চিন্তা করা উচিত।",আমাদের কীভাবে প্রাকৃতিক পরিবেশের সাথে ব্যবহার করা উচিত সম্পর্কিত সমস্যাগুলি নিছক অর্থনৈতিক সমস্যা নয়।,ভূমি ব্যবহার সম্পর্কে সিদ্ধান্ত নেওয়ার ক্ষেত্রে আমাদের সমস্ত অর্থনৈতিক উদ্দেশ্য উপেক্ষা করা উচিত।,C
285,মিল যুক্তি দেন যে কোনও মিথ্যা মতামতকেও সেন্সর করা উচিত নয় কারণ,আসলে কেউই কিছু জানে না।,"মিথ্যা মতামত কেন মিথ্যা তা ব্যাখ্যা করতে না পারলে, আপনি প্রকৃতপক্ষে সত্য দৃষ্টিভঙ্গিটি জানেন না।",আপনি সত্যিই জানেন না মিথ্যা বলে কিছু আছে কিনা।,উপরের সবগুলো.,B
286,"নরক্রস দাবি করেন, যদি নিজেদের খাওয়ার আনন্দ বাড়ানোর জন্য কুকুরছানাকে নির্যাতন না করার দাবি নৈতিকতা রাখে, তাহলে নৈতিকতা এও দাবি করে যে",আমরা আমাদের কার্বনের পদচিহ্ন কমানোর চেষ্টা করি।,আমরা অক্সফামকে অর্থ দান করি।,আমরা কারখানার খামারকে সমর্থন না করি।,আমরা গুরুত্বপূর্ণ কর্মনীতি অনুসরণ করি।,C
287,নিম্নলিখিত কোনটি মৃত্যুদণ্ড আরোপের সম্ভাব্য নেতিবাচক পরিণামে মধ্যে একটি নয়?,ভবিষ্যতের হত্যা প্রতিরোধ,মারাত্মক আর্থিক খরচ,প্ররোচনামূলক প্রভাব,নির্দোষ ব্যক্তিদের মৃত্যুদন্ড,A
288,"সিনোট-আর্মস্ট্রং এর মতে, আপনার সরকারের নৈতিকভাবে কিছু করা উচিত এই সত্য",প্রমাণ করে না যে সরকারি কর্মকর্তাদের এটি প্রচার করা উচিত।,প্রমাণ করে না যে আপনার এটি করা উচিত।,প্রমাণ করে না যে আপনার এটি করা উচিত নয়।,প্রমাণ করে না যে আপনারও এটি করা উচিত।,B
289,কিছু ধরনের নারীবিদ্বেষী কথা কেবলমাত্র কিছু সংখ্য (সাবসেট) মহিলাদের লক্ষ্য করে। রিচার্ডসন-সেল্ফ যুক্তি দেন যে আমাদের,অস্বীকার করা উচিত যে এই কিছু সংখ্যক (সাবসেট) নারীরা ঘৃণাবাতক কথার লক্ষ্য হতে পারেন।,বলা উচিত যে এই কথাটি নিছকই লিঙ্গবাদী কথা।,এই ধরনের ঘৃণাবাচক কথা বিবেচনা করা উচিত।,জাতিগত সংখ্যালঘুদের বিরুদ্ধে অন্যান্য ধরনের নিপীড়নমূলক বক্তৃতার মতোই নারীবিদ্বেষী কথা উপলব্ধি করা উচিত।,C
290,পরিবেশ ধ্বংস করার কাজটি কেন অনৈতিক হতে পারে জিজ্ঞাসা করার পরিবর্তে হিল জিজ্ঞাসা করতে চান,প্রকৃতি ধ্বংস করার কাজটি কেন অনৈতিক হতে পারে।,পরিবেশকে ধ্বংস করেন এমন মানুষরা কেন খারাপ মানুষ হতে পারে।,পরিবেশ সংরক্ষণের সিদ্ধান্ত পরিবেশকে কীভাবে উপকৃত করে।,উদ্ভিদের কি কোনও স্বার্থ আছে।,B
291,ফিলিপ্পা ফুট) হত্যা/মরতে দেওয়ার মধ্যে পার্থক্যের নৈতিক প্রাসঙ্গিকতা ব্যাখ্যা করেন এটি প্রয়োগের মাধ্যমে,হস্তক্ষেপ না করার অধিকার।,পণ্য এবং পরিষেবার অধিকার।,A এবং B উভয়ই,A বা B কোনোটাই নয়,C
292,নিম্নলিখিত কোনটি কর্তব্য-ভিত্তিক নৈতিক তত্ত্বের উদাহরণ?,পরিণতিবাদ,প্রাকৃতিক আইনের তত্ত্ব,কান্টের দর্শনের নৈতিক তত্ত্ব,উপরের কোনোটি না,C
293,লুকিয়ানোফ এবং হেইডিথ যুক্তিতে ট্রিগার সতর্কতার সাথে কোন ধরনের প্যাথোলজিকাল চিন্তাভাবনা জড়িত?,ভাগ্য গণনা,দোষারোপ করা,দ্বিঘাত চিন্তা,বিরক্তি,B
294,নৈতিক তত্ত্বের বাস্তবিক লক্ষ্যের সাথে সম্পর্কিত নীতি হল এর নীতি,মিতব্যয়িতার নীতি।,ব্যবহারিক দিকনির্দেশনার নীতি।,বিশ্লেষণী ক্ষমতার নীতি।,উপরের কোনোটি না,B
295,"সহায়তা সংস্থাগুলিকে অনুদান দেওয়ার জন্য আমাদের সমর্থনকারী দায়িত্ব আছে তা স্বীকার করে, অ্যাশফোর্ড যুক্তি দেন যে আমরা",সেই সমালোচনার শক্তিকে স্বীকার করে নিতে পারি যে একই সমালোচনা ছড়িয়ে দেওয়ার সময় কার্যকর পরপোকার সর্বোত্তম ব্যান্ড-এড পদ্ধতি,স্বীকার করতে পারি যে কার্যকর পরপোকার বিশ্বব্যাপী দারিদ্র্যের প্রতি সঠিক প্রতিক্রিয়া জানাতে ব্যর্থ।,"বিশ্বব্যাপী দরিদ্রদের প্রতি আমাদের কর্তব্য সম্পর্কে স্বস্তি বোধ করতে পারি, যেহেতু সমর্থনের কর্তব্য নৈতিকভাবে জরুরি নয়।",উপরের কেউই না।,A
296,নিম্নলিখিত কোনটি একটি দৃষ্টিভঙ্গি যার জন্য ডেরশোভিৎজ যুক্তি দেন?,"""টিকিং বম্ব"" মামলায় নির্যাতন অনুমোদিত।",কোনও গণতান্ত্রিক সমাজেরই প্রচলিত নিয়মের বাইরে বেআইনি কার্যকলাপে সরকারি কর্মকর্তাদের জড়ানোর অনুমতি দেওয়া উচিত নয়।,"""নির্যাতনের পরোয়ানা"" এমন একটি আইনি ব্যবস্থার অংশ হওয়া উচিত যা নির্যাতনের অনুশীলনকে নিয়ন্ত্রণ করে।",উপরের সবগুলিই,D
297,"ডি মার্নেফ -এর মতে, নিম্নলিখিত কোনটির কারণে আমরা কাউকে মাদকাসক্ত বলতে পারি?",তারা ক্ষুধা উপশমে কোনও ওষুধ ব্যবহার করেন।,তারা এমন কোনও ওষুধ ব্যবহার করেন যা তাদের অবশ্যই করা উচিত নয়।,"তারা যখন একবার কোনও মাদক ব্যবহারের সিদ্ধান্ত নিয়েছেন তখন তাদের সেটি ব্যবহার করা উচিত বলে তারা বিশ্বাস করলেও, এক-এক সময় তাদের মনে হয় তাদের আর মাদক ব্যবহার করা উচিত নয়।",উপরের সবগুলিই,D
298,"ম্যাকগ্রেগর -এর দৃষ্টিভঙ্গিতে, আমাদের অধিকারগুলিকে আংশিকভাবে বিচ্ছিন্ন করে (কার্ভ আউট)",যা আমরা স্বাধীনভাবে করতে পারি।,আমাদের সম্প্রদায়ের ডোমেইন।,আমাদের ব্যক্তিগত পরিচয়ের ডোমেইন।,উপরের সবগুলো.,C
299,নিম্নলিখিত কোনটি এমন একটি কর্তব্যের উদাহরণ যা পণ্য ও পরিষেবার অধিকারের সাথে সঙ্গতিপূর্ণ?,মেরির কাছে যে গাড়িটি জন নিয়েছিল সেটি তাকে ফিরিয়ে দেওয়া জনের দায়িত্ব,মেরির যে লক্ষ্যগুলোয় মূল্য দেয় সেগুলোতে অনুসরণ করার সুযোগ দেওয়া জনের দায়িত্ব,মেরির ক্ষতি না করা জনের দায়িত্ব,আত্মহত্যা না করা জনের দায়িত্ব,A
300,সংগঠনের স্বাধীনতা কোনও নির্দিষ্ট বর্ণের সদস্যদের প্রবেশে বাধা সৃষ্টিকারী অভিবাসন নীতিগুলিকে ন্যায্য প্রতিপাদন করতে পারে বিষয়ক উদ্বেগের প্রতিক্রিয়ায় ওয়েলম্যান দাবি করেন যে,এই ধরনের নীতি সেই বর্ণের অন্তর্গত বিদ্যমান নাগরিকদের অন্যায়ভাবে অসম্মান করবে।,এটি সংগঠনের স্বাধীনতার একটি অন্তর্নিহিত অর্থ যা আমাদের মেনে নিতেই হবে।,এটি অভিবাসন নীতির সমস্ত দার্শনিক অবস্থানের একটি অনিবার্য তাৎপর্য।,উপরের কোনোটি না,A
301,নিম্নলিখিত কোন শর্ত একটি অনাকাঙ্খিত পরিণামের দিকে নিয়ে যাওয়ার যুক্তিকে (স্লিপারি-স্লোপ) ভ্রান্ত করে তুলবে?,বিবেচনাধীন অবস্থায় কোনও কর্ম বা অনুশীলনের কল্পিত ফলাফল ততটাও খারাপ হয় না।,যুক্তিটির কেন্দ্রীয় ধারণা-যে বিবেচনাধীন ক্রিয়া বা অনুশীলন আমাদের বিপর্যয়ের পথে নিয়ে যায়-ততটা সম্ভাবনীয় বলে প্রমাণিত হয় না।,A এবং B উভয়ই সঠিক; প্রতিটি শর্তই যুক্তিটিকে ভ্রান্ত করে তুলবে।,A বা B কোনোটাই সঠিক নয়; কোনো শর্তই যুক্তিটিকে ভ্রান্ত করবে না।,C
302,"কারাথুরাস -এর মতে, নিম্নলিখিত কোন দলকে সরাসরি নৈতিক অবস্থান দেওয়া উচিত নয়?",মানব শিশু,জরাজীর্ণ ব্যক্তি,মানসিক প্রতিবন্ধী,উপরের কোনোটি না,D
303,"যদি হত্যার/মরতে দেওয়ার পার্থক্য নৈতিকভাবে প্রাসঙ্গিক হয়, তবে এটি দেখায় যে নিম্নলিখিত পার্থক্যটিও নৈতিকভাবে প্রাসঙ্গিক:",হত্যা/খুন,চিকিৎসক/রোগী,সক্রিয়/নিষ্ক্রিয় যন্ত্রণাহীন মৃত্যু,অনিচ্ছাকৃত/রোগীর সম্মতি ছাড়া যন্ত্রণাহীন মৃত্যু,C
304,ম্যাসেডো অভিবাসন সম্পর্কে তাঁর অবস্থানকে বর্ণনা করেন রাজনৈতিক,উদারতা হিসাবে।,রক্ষণশীলতা হিসাবে।,ধর্মপ্রচার হিসাবে।,নিরপেক্ষ হিসাবে।,A
305,"গার্ডিনার -এর প্রবন্ধ প্রসঙ্গে, ""কারণ ও প্রভাবের বিস্তার"" কী?",পৃথিবীর অন্যান্য কার্যের কর্তা এবং অঞ্চলে গ্রিনহাউস গ্যাস নির্গমন জনিত প্রভাবের বিক্ষেপ,পৃথিবী জুড়ে গ্রিনহাউস গ্যাস নির্গমনের কার্যকারণ বিক্ষেপ,বায়ুমণ্ডলে কার্বন ডাই অক্সাইড অণুর বিচ্ছুরণ,পৃথিবী জুড়ে গ্রিনহাউস গ্যাস নির্গমনের ফলে দোষ আর গুণের কার্যকারণ বিক্ষেপ,A
306,কান্ট মানুষের বিশেষ মূল্য বা মূল্য বলতো বুঝিয়েছেন,পুণ্য।,সৌন্দর্য্য।,প্রশংসার যোগ্যতা।,মর্যাদা।,D
307,স্টিফেন ম্যাসেডো _____ ন্যায়বিচারের দৃষ্টিভঙ্গি থেকে অভিবাসনের নৈতিক সমস্যার দিকে এগিয়ে যান।,নারীবাদী,বৈশ্বিক,বন্টনমুখী,আন্তর্জাতিক,C
308,"কান্টের দৃষ্টিতে, এটি নৈতিকভাবে অনুমোদিত:",হস্তমৈথুন।,পতিতাবৃত্তিতে জড়িয়ে পড়ার ক্ষেত্রে।,বিবাহ বহির্ভূত সম্মতিসূচক যৌনক্রিয়ায় লিপ্ত হওয়ায়।,উপরের কেউই না।,D
309,ওয়েস্ট মনে করেন যে মার্কিন যুক্তরাষ্ট্রে এই ক্ষতিগুলি নজরে না আসার একটি কারণ হল মার্কিন যুক্তরাষ্ট্রে লোকেরা,জবরদস্তির হুমকির প্রতি কম সংবেদনশীল।,সাধারণত অন্যান্য জায়গার চেয়ে বেশি লিঙ্গবাদী।,যা বৈধ তার সাথে ভালো কিংবা ক্ষতি নেই এমন কিছুকে সমান চোখে দেখার প্রবণতা রাখে।,ওয়েস্ট আসলে মনে করে যে মার্কিন যুক্তরাষ্ট্রের লোকেরা অসামঞ্জস্যপূর্ণভাবে এই ক্ষতিগুলি স্বীকার করে নেন।,C
310,"যেসব ক্ষেত্রে একজন ব্যক্তির আত্মহত্যায় সহায়তার জন্য একজন ডাক্তার বেশ কিছু মাত্রায় জড়িত থাকেন, সেটিকে বলা হয়",করুণানিধন।,চিকিৎসকের সহায়তা প্রাপ্ত আত্মহত্যা।,অনিচ্ছাকৃত স্বেচ্ছামৃত্যু।,উপরের সবগুলিই,B
311,"অন্যান্য নৈতিক তত্ত্বের বৈপরীত্যে, যত্নের নীতিশাস্ত্র জোর দেয়",মনোভাবের পাশাপাশি কাজের গুরুত্বতে।,যত্ন এবং সহানুভূতির ধারণাতে।,একজনের পরিচয়ের মৌলিক এবং নৈতিক বাধ্যবাধকতার সূত্র হিসাবে সম্পর্ক।,উপরের সবগুলো.,D
312,মেৎজ কেন মনে করেন যে আফ্রিকান মূল্যবোধের উপর ভিত্তি করে বিদ্যমান মর্যাদা-ভিত্তিক যৌক্তিকতা ব্যর্থ হয়েছে?,"মৃত্যুদণ্ড অবমাননাকর দেখিয়ে তাদের দেওয়া যুক্তি স্পষ্ট নয়, আর তাই ভুল।",তারা খুব বেশি প্রমাণ করে। আত্মরক্ষার্থে হত্যার যে কোনও ঘটনাই ভুল বলে তারা মনে হয়।,A এবং B উভয়ই,উপরের কোনটি নয়,C
313,মেরি যা করেছে তা জন বিবেচনা করে এবং মেরি সঠিকই করেছে বলে নিজের মনে ভাবে। এই ভাবনা প্রাথমিকভাবে এই সম্পর্কিত একটি রায়,মেরির লালনপালন।,মেরির সম্পাদিত কোনও কাজ।,মেরির নৈতিক চরিত্র।,যা জন মনে করেন তিনি করতেন।,B
314,ওয়েলম্যানের যুক্তির একটি কেন্দ্রীয় ভিত্তি হল যে রাষ্ট্রের সংগঠনের স্বাধীনতার অধিকার সম্ভাব্য সদস্যদের _____ অধিকারকে বোঝায়:,বর্জন করার,শাস্তি দেওয়ার,পক্ষ সমর্থনের,উপরের কোনোটি না,A
315,পাপাডাকি যুক্তি দেন যে যৌন সামগ্রিকীকরণের সংকীর্ণ দৃষ্টিভঙ্গি,সঠিক।,এমন ক্ষেত্রের বিবেচনা করতে ব্যর্থ হয় যেখানে কোনও ব্যক্তির মানবিকতার অনিচ্ছাকৃত অবহেলা হতে পারে।,অনুকূল বা ইতিবাচক সামগ্রিকীকরণের ক্ষেত্রগুলির বিবেচনা করতে ব্যর্থ হয়।,উপরের কেউই না।,B
316,"আলি সুফান -এর সিনেটের সাক্ষ্যের একটি সারাংশ ব্যারন উদ্ধৃত করেছেন, যেখানে বলা হয়েছে",শুধুমাত্র সীমিত কিছু পরিস্থিতিতে নির্যাতন কার্যকর।,কোনও সিঙ্গল অ্যাক্ট নির্যাতনকে সমর্থন করার জন্য নির্যাতনকে একটি অনুশীলন হিসাবে সমর্থন করা প্রয়োজন।,সফল জিজ্ঞাসাবাদের জন্য নির্যাতনের প্রয়োজন নাও হতে পারে।,নির্যাতন সবসময়ই ব্যতিক্রমহীনভাবে অন্যায়।,C
317,প্রকৃত লড়াইয়ের সাথে জড়িত একটি যুদ্ধ এই হিসাবে পরিচিত,একটি উত্তপ্ত যুদ্ধ।,একটি স্নায়ুযুদ্ধ।,একটি যুদ্ধ সরলীকরণ হিসেবে পরিচিত।,উপরের কোনোটি না,A
318,ক্যারেনস নিম্নলিখিত ধরনটির পক্ষ সমর্থন করেন,কান্টিয়ান বণ্টনবাদ।,অসাম্প্রদায়িকতা-বিরোধী মতবাদ।,স্বাধীনতাবাদী অসাম্প্রদায়িকতাবাদ।,সমতাবাদী অসাম্প্রদায়িকতাবাদ।,D
319,"কলাহন ওরেগনের মৃত্যুকে মর্যাদাপূর্ণ আইনি সমর্থন এবং এডুকেশন সেন্টারের প্রাপ্ত তথ্য দিয়ে উদ্ধৃতি দেন যে ইথানেশিয়ার অনুমতি দেওয়ার আইন সম্পর্কে ""পুরো চার বছর পরে .. কোনও ভুল পদক্ষেপ, অপব্যবহার বা জবরদস্তিমূলক প্রবণতা নেই। জবাবে তিনি যুক্তি দেন যে",কোনও বেনামী সমীক্ষা ছাড়া তারা এটি সত্য বলে জানতে পারেন না।,অন্যান্য গবেষণায় বিপরীত ফলাফল পাওয়া গেছে।,"লব্ধ তথ্য সত্য হলেও, স্বেচ্ছামৃত্যুর নৈতিক অবস্থানের ক্ষেত্রে এটি অপ্রাসঙ্গিক।",লব্ধ তথ্য সন্দেহজনক কারণ গবেষণাটি স্বেচ্ছামৃত্যুর সমর্থকরা করেছিলেন।,A
320,নিম্নলিখিত কোনটি লকি ব্যবহার করেন এমন প্রাকৃতিক অধিকারের উদাহরণ নয়?,জীবনের অধিকার,স্বাধীনতার অধিকার,নাগরিকত্বের অধিকার,সম্পত্তির অধিকার,C
