,Question,A,B,C,D,Answer
156,ওয়ার্নার এবং মিরডাল দাবি করেছিলেন যে কৃষ্ণাঙ্গ সাবেক দাসরা উত্তর আমেরিকার শহরগুলির 'এথনিক মেল্টিং পট'-এ যোগ দিচ্ছে না কারণ:,"শ্বেতাঙ্গরা স্বাধীনতা, সাম্য ও গণতন্ত্রে বিশ্বাস করত না",তারা তাদের মূল জাতিগত পরিচয়ের জোরালো ধারণা বজায় রাখতে চেয়েছিল,তারা দক্ষিণের রাজ্যগুলি ছেড়ে উত্তর আমেরিকায় যেতে প্রস্তুত ছিল না,নাগরিকত্বের প্রতিশ্রুতির বিরুদ্ধে বৈষম্য কাজ করেছিল,D
157,"বার্জার এবং লাকম্যান যখন বলেছিলেন যে বাস্তবতা সামাজিকভাবে নির্মিত, তখন তারা বোঝাতে চেয়েছিলেন:","বিজ্ঞানীরা সামাজিক মূল্যবোধ এবং স্বার্থ অনুযায়ী তাদের কাজে পরিচালিত হন, তাই তারা এমন ঘটনাগুলি সংজ্ঞায়িত ও পরিমাপ করেন যা তাদের তত্ত্ব সমর্থন করবে","লোকেরা তাদের পরিস্থিতির সাথে মিল থাকা সংজ্ঞা নিয়ে আলোচনা করে এবং এগুলি অনুসারেই জীবনযাপন করে, প্রায়শই ভুলে যায় যে এই সামাজিক জগতগুলি স্থির এবং বাহ্যিক নয়","সমাজবিজ্ঞানীরা, কী সামাজিক বাস্তবতা গঠন করে তা নির্ধারণ করেন এবং শুধু সেটিই পরিমাপ করেন",বাস্তবতা'র মতো শব্দগুলির বক্তৃতার পর্যায়ের বাইরে কোনও গভীর অর্থ নেই,B
158,নিচের কোন গোষ্ঠী বা সংস্থাকে আমলাতন্ত্রের বৈশিষ্ট্যযুক্ত হিসাবে চিহ্নিত করা যেতে পারে?,"রক্ত, বিবাহ বা দত্তক গ্রহণ, এসবের মাধ্যমে সমস্ত আত্মীয়স্বজন সহ কোনো বর্ধিত বা নাড়ির সম্পর্কের পরিবার",কোনো বড় শহরের সরকার,এমন বুক ক্লাব যেখানে এমন সদস্যরা বই বেছে নেন যারা আলোচনায় নেতৃত্ব দেওয়ার জন্য বর্ণানুক্রমিকভাবে অংশগ্রহণ করেন,যেসব স্বেচ্ছাসেবক আশেপাশের এলাকা পরিষ্কার করার জন্য বার্ষিক একত্রিত হন,B
159,পিলচার (1999) সোপ অপেরাগুলিকে মিডিয়ার 'ফেমিনাইন জনার' হিসাবে চিহ্নিত করেছেন কারণ:,সোপ অপেরাগুলির বেশিরভাগ চরিত্রই মহিলা,এগুলিতে ঘরোয়া এবং স্বাধীন উভয় হিসাবেই নারীর চিত্র উপস্থাপন করা হয়,এগুলি মহিলাদের আলাদা করে দেখায় এবং পুরুষ শ্রোতাদের দিকে মন দেয়,মহিলা টেলিভিশন প্রযোজকদের এই ক্ষেত্রে কাজ করার সম্ভাবনা সবচেয়ে বেশি,B
160,এর মধ্যে কোনটি টাউনসেন্ডের (1979) আপেক্ষিক বঞ্চনার সূচকগুলির মধ্যে একটি ছিল না?,বাথ বা শাওয়ারের একচেটিয়া ব্যবহারের অভাব,গুরুতর কাঠামোগত ত্রুটিযুক্ত আবাসনে বাস করা,পূর্ববর্তী বছরে বিশটিরও কম DVD কেনা,আগের বছরে সপ্তাহে কোনো ছুটি পাওয়া যায়নি,C
161,যে শিশুরা কিন্ডারগার্টেনে প্রবেশের সময় তাদের বুড়ো আঙুল চোষে তারা প্রায়শই এই আচরণের জন্য টিজিং এবং উপহাসের শিকার হয়। এক্ষেত্রে কোন ধরনের সামাজিক স্যাংশন প্রয়োগ করা হয়?,ফর্মাল পজিটিভ স্যাংশন,ফর্মাল নেগেটিভ স্যাংশন,ইনফর্মাল পজিটিভ স্যাংশন,ইনফর্মাল নেগেটিভ স্যাংশন,D
162,রাজনৈতিক সংস্কৃতির ধারণাটি যা বোঝায়,উপন্যাস বা চিত্রকলার মতো সাংস্কৃতিক জিনিস যা তাদের স্রষ্টাদের রাজনৈতিক মতাদর্শকে প্রতিফলিত করে,মৌলিক বিশ্বাস এবং রাজনীতির প্রতি দৃষ্টিভঙ্গি যা নিয়ে কোনো সংস্কৃতির সদস্যদের মধ্যে ব্যাপক শেয়ার করা হয়,সরকারি অফিসে লোকদের ভাগ করা রাজনৈতিক বিশ্বাস এবং মনোভাব,গণমাধ্যমের মতাদর্শগত পক্ষপাত,B
163,"Walt Disney, Sony ও Time Warner কিসের উদাহরণ:",বহুজাতিক কর্পোরেশন,মাল্টি-মিডিয়া সাম্রাজ্য,কোনো একটি মাধ্যমের মধ্যে কেন্দ্রীভূত মালিকানা,সরকারি মালিকানাধীন কোম্পানি,A
164,সামাজিক পরিবর্তনের ভারসাম্য তত্ত্ব যেক্ষেত্রে জোর দেয়,বিশ্বায়ন,স্থিতিশীলতা এবং সমাজ কাঠামো,পন্থনিরপেক্ষতা ও যান্ত্রিকীকরণ,শিল্পায়ন,B
165,নিচের কোনটি মার্কিন যুক্তরাষ্ট্র সরকারের ব্যবহৃত দারিদ্র্যের সংজ্ঞার সর্বোত্তম বর্ণনা দেয়?,এটি 1960-এর দশকে নির্ধারিত পর্যায়ের দারিদ্র্যসীমা দেখায় এবং মুদ্রাস্ফীতি প্রতিফলিত করার জন্য তাতে সামঞ্জস্য করে।,এটি দারিদ্র্যসীমা নির্ধারণের সময় মেডিকেড বা পাবলিক হাউজিংয়ের মতো সরকারি পরিষেবার মূল্য অন্তর্ভুক্ত করে।,এটি আপেক্ষিক বঞ্চনার ধারণার উপর ভিত্তি করে করা হয়েছে এবং আয়ের বণ্টন পরিবর্তনের সাথেই দারিদ্র্যসীমা পরিবর্তিত হয়।,এটি জীবনধারা ধারণার উপর ভিত্তি করে করা হয়েছে এবং দারিদ্র্যসীমা ব্যক্তিবিশেষের চাহিদা অনুযায়ী পরিবর্তিত হয়।,A
166,পরম' দারিদ্র্যসীমা রাখা হয়েছে এটি দেখানোর জন্য:,সমাজে দারিদ্র্যের সবচেয়ে চরম স্তর,জীবিকা নির্বাহের জন্য প্রয়োজনীয় আয়ের আনুমানিক ন্যূনতম স্তর,"যে পরিবারগুলি দরিদ্র, তাদের সংস্কৃতির নিয়ম ও মূল্যবোধের সাথে সম্পর্কিত",কোনো শহরের এমন অঞ্চল যেখানে দারিদ্র্য কেন্দ্রীভূত,B
167,আইবলিং' এমন একটি কৌশল যাতে জড়িত:,সারমর্ম বোঝার জন্য একটি পাঠ্য নথি দ্রুত পড়া,পাবলিক প্লেসে যাকে দেখবেন তার কাছ থেকেই নমুনা সংগ্রহ করা,সাধারণ নিদর্শন এবং উল্লেখযোগ্য পরিসংখ্যান শনাক্ত করতে টেবিল স্ক্যান করা,গবেষণায় অংশগ্রহণকারীদের উপর সর্বদা আপনার নজর রাখা,C
168,"নিচের কোনটি 1979 সালের কনজারভেটিভ সরকারের তরফে, শ্রমিক আন্দোলনের শক্তি হ্রাস করার কৌশল ছিল না?",ধর্মঘটের সকল কার্যক্রম অবৈধ করা,পিকেটিংয়ে বিধিনিষেধ আরোপ,এমন রাজনৈতিক ধর্মঘট নিষিদ্ধ করা যা প্রাথমিকভাবে শ্রমিকদের নিজস্ব কাজের অবস্থার সাথে সম্পর্কিত ছিল না,(অন্যত্র শ্রমিকদের সমর্থনে) গৌণ পদক্ষেপ অবৈধ করা,A
169,ঊনবিংশ শতাব্দীতে সমকামিতাকে এভাবে দেখা হত:,ইতিবাচক পরিচয় যা নিয়ে সমকামীরা গর্ব করতে পারে,"একবারে মানা যায় না, যার অর্থ সমস্ত সমকামীরা একা হয়ে পড়েছিল",পুরুষতন্ত্রের একটি নিম্নরূপ যা 'বাধ্যতামূলক বিষমকামিতা'কে বিপদের মুখে এনেছিল,দুই লিঙ্গের মডেলের নিশ্চয়তা,C
170,বেশ কয়েক প্রজন্ম ধরে মৃত্যুর হারের চেয়ে কিছুটা বেশি জন্মহার থাকা সমাজের ক্ষেত্রে পিরামিডের সম্ভাব্য নিম্নলিখিত আকারগুলির মধ্যে কোনটি হবে?,মাঝের চেয়ে উপরে প্রশস্ত,উপরের চেয়ে নিচে প্রশস্ত,মাঝে ফাঁপা,সমান্তরাল পার্শ্বযুক্ত,B
171,নতুন বর্ণবাদ' বলতে বোঝায়:,জাতীয়তাবাদী অহংকারের মুখোশে পক্ষপাতের সূক্ষ্মতর রূপ,তাদের গভীরতার অভাব প্রকাশ করার জন্য বর্ণবাদী ধারণাগুলির আধুনিকোত্তর ডিকনস্ট্রাকশন,সাইবারস্পেসের মতো সামাজিক জীবনের নতুন উদীয়মান ক্ষেত্রগুলিতে আবির্ভূত বর্ণবাদ,ফ্যাসিবাদবিরোধী আন্দোলন যা জাতীয়তাবাদী রাজনীতিকে চ্যালেঞ্জ করে,A
172,গিজেল কলেজ থেকে ম্যানেজমেন্টে হাই অনার্স নিয়ে স্নাতক হন। তিনি বড় কর্পোরেশনে কলেজের পরই নিয়োগ পান এবং জুনিয়র ম্যানেজমেন্টে একটি পদ নেন। তিনি দ্রুত মিডল ম্যানেজমেন্টে উন্নীত হন। দশ বছর পরেও গিজেল মিডল ম্যানেজমেন্টে ছিলেন এবং জুনিয়র পুরুষ সহকর্মীদের তার উপরে পদোন্নতি হতে দেখেছিলেন। নিচের কোনটি এমন ঘটনা যার গিজেলের পদোন্নতির অভাবকে ব্যাখ্যা করার সম্ভাবনা সবচেয়ে বেশি?,গ্লাস সিলিং,জেন্ডার কনস্ট্যান্সি,আন্ডারএমপ্লয়মেন্ট,গ্লাস এলিভেটর,A
173,মাফিয়া কিসের উদাহরণ:,হোয়াইট কলার অপরাধ,সংগঠিত অপরাধ,অনপরাধমূলক বিচ্যুতি,বৈশ্বিক সন্ত্রাসবাদ,B
174,গোল্ডথর্প 'সার্ভিস ক্লাস'কে এভাবে চিহ্নিত করেছেন:,"যারা নন-ম্যানুয়াল পেশায় রয়েছেন, রাষ্ট্রের পক্ষে কর্তৃত্ব প্রয়োগ করছেন",কনজালটেন্সি ফার্মে কর্মরত ব্যক্তি যারা বড় ব্যবসা থেকে নিয়োগ পেয়েছিলেন,ঊনবিংশ শতাব্দীতে গৃহসেবায় নিয়োজিত নরনারী,যারা সশস্ত্র বাহিনীতে কাজ করতেন,A
175,ঊনিশ শতকে শিল্প উৎপাদনে মূলত যা হয়েছিল:,উচ্চ মর্যাদায় নারীর সংখ্যা বেড়েছিল,কুটির শিল্পকর্মী এবং গৃহকর্মীরা ঘরোয়া নানা ক্ষেত্রে টুকরো টুকরো কাজ করতেন,ম্যানেজারিয়াল রিভলিউশন' যার মাধ্যমে মালিকানা ও নিয়ন্ত্রণ পৃথক হয়ে গিয়েছিল,বিদ্যুৎচালিত যন্ত্রপাতি এবং বড় কর্মক্ষেত্রে শ্রমিকদের ঘনঘটা,D
176,কালেকটিভ কন্জাম্পসন' বলতে (ক্যাস্টেলস 1977) বোঝায়:,কনজারভেটিভ সরকার কর্তৃক পাবলিক সার্ভিসের বেসরকারিকরণ,পিয়ার গ্রুপে কেনাকাটার লাইফস্টাইল অনুশীলন,যারা স্ট্যাম্প সংগ্রহ করে তাদের যক্ষ্মায় ভোগা,"রাষ্ট্র কর্তৃক স্বাস্থ্য, আবাসন ও শিক্ষা সেবার বিধান",D
177,সপ্তদশ ও অষ্টাদশ শতাব্দীর লন্ডনে মিলিত সমকামীদের বিপথগামী উপসংস্কৃতিকে বলা হত:,পলিজ,মলিজ,ডলিজ,ললিজ,B
178,রবার্ট ও তানিয়া বিবাহিত এবং তাদের তিন সন্তানের সাথে বাস করে। তাদের পরিবারকে বলা হয়,ওরিয়েন্টেশনের পরিবার,নিউক্লিয়ার পরিবার,একান্নবর্তী পরিবার,সাম্প্রদায়িক পরিবার,B
179,"ডারখাইমের কাজে, 'সম্মিলিত উপস্থাপনা' বলতে বোঝায়:",প্রদীপ্ত অনুষ্ঠান যা একাত্মতার অনুভূতি জাগায়,দেবতা বা টোটেমের চিত্র যা ব্যাপকভাবে স্বীকৃত,"ভাগ করা ধারণা এবং নৈতিক মূল্যবোধ, প্রায়শই কোনও বস্তু বা ফিগারহেড এর প্রতীকী হয়",শ্রেণী বিভাজন অস্পষ্ট করতে ব্যবহৃত মতাদর্শিক সাধন,C
180,নিচের কোনটি একনায়কতন্ত্রী সমাজের বৈশিষ্ট্য নয়?,মগজধোলাই এবং অপপ্রচার,নাগরিকদের চলাফেরার স্বাধীনতা,একদলীয় শাসন,কেন্দ্রীয়ভাবে পরিকল্পিত অর্থনীতি,B
181,ফ্রয়েডের 'অহং' বলতে বোঝাত:,সহজাত তাড়নার অচেতন সমাহার যা দমন করা যেতে পারে,সামগ্রিকভাবে স্বয়ং: চেতন ও অচেতন দিকগুলির অস্থিতিশীল মিশ্রণ,"মনের সচেতন অংশ যা ব্যবহারিক, যুক্তিসঙ্গত পর্যায়ে আবেগজনিত তাড়না নিয়ন্ত্রণ করে",মনের স্নায়বিক অংশ যা আত্মীয়তার আকাঙ্ক্ষারত এবং হীনমন্যতায় ভুগতে পারে,C
182,নিচে লেখা কোন তত্ত্বটি সমাজ কীভাবে শৃঙ্খলা ও স্থিতিশীলতা বজায় রাখার জন্য প্রয়োজনীয় ক্রিয়াকলাপ পরিচালনা করে তার উপর দৃষ্টি দেয়?,ফাংশনালিজম,মিথস্ক্রিয়াবাদ,যৌক্তিক-পছন্দ তত্ত্ব,সংঘাত তত্ত্ব,A
183,নিচের কোনটি বদ্ধ অ্যাক্সেসযুক্ত ব্যক্তিগত নথি?,সরকারি 'শ্বেতপত্র',গোপনীয় মেডিকেল রেকর্ড,গৃহস্থালী হিসাবের খাতা,ব্যবসার শেয়ারের রেজিস্টার,C
184,ত্রিপক্ষীয় সিস্টেমটি কিসের শিক্ষার্থী নির্বাচন করতে 11+ পরীক্ষা ব্যবহার করেছিল:,জনপ্রিয় স্কুলের যারা তাদের ক্যাচমেন্ট এরিয়ার বাইরে অবস্থিত,"বেসরকারি, সরকারি এবং কম্প্রিহেনসিভ স্কুল","ব্যাকরণ, কারিগরি ও মাধ্যমিক আধুনিক বিদ্যালয়","পলিটেকনিক, কলেজ ও বিশ্ববিদ্যালয়",C
185,ডারখাইম সামাজিক দিকগুলিকে এভাবে সংজ্ঞায়িত করেছেন:,"এমন কাজ, চিন্তাভাবনা এবং অনুভূতির উপায় যা সমষ্টিগত এবং সমাজজাত",বিজ্ঞানীরা যেভাবে সামাজিক প্রেক্ষাপটে জ্ঞান গড়েন,সামাজিক ঘটনা সম্পর্কে সংগৃহীত তথ্য যা সঠিক বলে প্রমাণিত হয়,"বাহ্যিক, ভৌতিক জগতে ভিত্তিহীন ধারণা এবং তত্ত্ব",A
186,মিডিয়ার প্রভাবের মিডিয়া-থিম মডেল বলে যে:,শ্রোতারা তারা যা শুনতে চায় তা নিজেদের মতো ব্যাখ্যা করে,মিডিয়ার থিম শনাক্ত করার সর্বোত্তম উপায় হল বিষয়বস্তুর বিশ্লেষণ,শ্রোতারা তাদের দেওয়া যে কোনো বার্তা নিষ্ক্রিয়ভাবে শোষণ করে,সামাজিক মিথস্ক্রিয়া শ্রোতাদের নির্বাচিত ধারণা এবং ছবি শক্তিশালী করে,D
187,বোওলবির মাতৃবঞ্চনার থিসিস অনুযায়ী:,দারিদ্র্যের মধ্যে বসবাসকারী মায়েরা তাদের সন্তানদের সেইসব সাধন দিতে পারে না যা অন্য শিশুরা উপভোগ করে,"মায়ের সাথে প্রারম্ভিক, সুরক্ষিত সান্নিধ্য থেকে বঞ্চিত শিশুদের পরবর্তী জীবনে শারীরিক, বৌদ্ধিক এবং সামাজিকভাবে ক্ষতিগ্রস্থ হওয়ার প্রবণতা থাকে",মাদারিং' সামাজিক ক্রিয়াকলাপ যা নতুন মায়েদের ক্ষেত্রে করতে বলা হয়,"বঞ্চনা এমন একটি জিনিস যা শিশুরা উত্তরাধিকার সূত্রে পায়, সাধারণত তাদের মায়ের দিক থেকে",B
188,ঊনবিংশ শতাব্দীতে রাষ্ট্রগুলির মধ্যে যুদ্ধ সম্ভব হয়ে ওঠে কারণ:,বিশ্ব বিভিন্ন প্রতিদ্বন্দ্বী বিদেশী সাম্রাজ্যে বিভক্ত ছিল,"শিল্পায়ন উন্নত পরিবহন, প্রযুক্তি এবং প্রশাসন প্রদান করে","তীব্র অর্থনৈতিক, রাজনৈতিক ও সামরিক প্রতিযোগিতা চলছিল",উপরের সব,D
189,নিচের কোনটি ফালচার ও স্কট সম্প্রদায়ের মানদণ্ড হিসাবে চিহ্নিত করেননি?,পরিচয় এবং একরকম হওয়ার একাত্ম বোধ,সর্বাত্মক সম্পর্কের সাথে জড়িত সাধারণ ক্রিয়াকলাপ,নির্দিষ্ট ভৌগোলিক অবস্থান,সাধারণ স্বার্থের ভিত্তিতে সম্মিলিত পদক্ষেপ,C
190,1916-1919 সালের 'গ্রেট মাইগ্রেশন'-এর ফলে শিকাগো জাতিগতভাবে বৈচিত্র্যপূর্ণ শহর হয়ে ওঠে। তার ফলে:,আত্তীকরণ: সমস্ত জাতিগত সীমা 'এথনিক মেল্টিং পট'-এ মিলিয়ে যায়,বহুসংস্কৃতিবাদ: সমস্ত জাতিগত পরিচয় সমানভাবে উদযাপিত হয়,"বেশিরভাগ জনগোষ্ঠী মূলধারার সমাজে একীভূত হয়েছিল, তবে কৃষ্ণাঙ্গ জনসংখ্যা শহরের ঘেটোতে রয়ে যায়",বর্ণবাদ: অতিথি হিসাবে শ্বেতাঙ্গ জনগোষ্ঠী অভিবাসীদের প্রতি প্রতিকূল এবং পক্ষপাতদুষ্ট ছিল,C
191,"স্কটের (1990) মতে, সেই নথি 'খাঁটি' যদি তা হয়:","আন্তরিক এবং সঠিক বিবরণ, রাজনৈতিক পক্ষপাত থেকে মুক্ত",সমস্ত অনুরূপ নথি অন্তর্ভুক্ত করে যা আর নেই,আক্ষরিক এবং ব্যাখ্যাযোগ্য উভয় অর্থই আছে,পরিচিত লেখকের একটি 'ভাল' মূল বা নির্ভরযোগ্য কপি,D
192,নিচের কোনটি বিশ্বপর্যটনের পরিণতি নয়?,পতিতাবৃত্তি ও যৌন পর্যটনের হার কমা,উন্নয়নশীল দেশগুলি আয়ের গুরুত্বপূর্ণ উৎস হিসেবে এর ওপর নির্ভর করতে পারে,"দরিদ্র দেশে সস্তা, অনিয়ন্ত্রিত শ্রমের শোষণ",আমরা 'অন্যান্য' সমাজ এবং জীবনযাত্রার পদ্ধতি সম্পর্কে আরও সচেতন হয়েছি,A
193,থ্যাচারের সরকার নিচের কোনটি অর্জনের চেষ্টা করেনি:,বিপণনীকরণ এবং বেসরকারিকরণ,"ব্যক্তিগত স্বাধীনতা, পছন্দ এবং দায়িত্ব","একক পিতামাতা, শিক্ষার্থী এবং বেকারদের জন্য উদার আর্থিক সুবিধা",কল্যাণকামী রাষ্ট্রের রোলিং ব্যাক,C
194,গোপন অংশগ্রহণকারী পর্যবেক্ষণের ক্ষেত্রে নৈতিক সমস্যাগুলির মধ্যে একটি হল:,বিস্তৃত ফিল্ডনোট লিখতে বা কথোপকথন রেকর্ড করতে না পারা,আপনার উপস্থিতির কারণ বলার ক্ষেত্রে উত্তরদাতাদের ভুল বোঝানো,মানুষকে তাদের প্রাকৃতিক পরিবেশের বাইরে পর্যবেক্ষণ করা,অংশগ্রহণকারীদের শারীরিক ক্ষতি করা,B
195,এমবুর্জোয়ামেন্ট থিসিস অনুসারে:,পুঁজিপতিদের জায়গায় আমলাতান্ত্রিক কর্তৃত্ব থাকা বেতনভোগী ম্যানেজাররা আসছে,স্বচ্ছল শ্রমিক শ্রেণী মধ্যবিত্ত মূল্যবোধ ও জীবনধারা গ্রহণ করছে,কর্মক্ষেত্রে নতুন প্রযুক্তি প্রবর্তনের মাধ্যমে হোয়াইট কলার পেশা 'দক্ষতাহীন' হয়ে পড়ছে,শ্রেণীকাঠামো খণ্ডিত হয়ে গেছে এবং এখানে আর কোনো স্বতন্ত্র সামাজিক শ্রেণী নেই,B
196,গণপরিসর থেকে নারীদের বাদ দেওয়া হয়েছে কারণ:,শিল্পপুঁজিবাদ মধ্যবিত্তের বাড়িকে কর্মক্ষেত্র থেকে আলাদা করেছিল,যারা বেতনভুক্ত নিয়োগে যোগ দেন তাদের নির্দিষ্ট ক্ষেত্রে 'সাইডলাইন' করা হয়েছে,তাদের নারীত্বের সাথে আপস না করে 'পুরুষতান্ত্রিক' রাজনীতিতে সফল হওয়া কঠিন,উপরের সব,D
197,অর্থনৈতিক সহায়তা উন্নয়নশীল দেশগুলিতে আধুনিকীকরণের প্রমোশনে মূলত ব্যর্থই হয়েছে কারণ:,এমন কোনও সুস্পষ্টভাবে সংজ্ঞায়িত প্রকল্প নেই যেখানে অর্থ পরিচালনা করা যেতে পারে,জাতিসংঘ ধনী দেশগুলিকে তা দিতে বলার বিষয়টি খারিজ করেছে,"সুদ সহ ঋণ পরিশোধ, প্রাপ্ত অর্থের পরিমাণের চেয়ে বেশি হতে পারে","সুদ সহ ঋণ পরিশোধ, প্রাপ্ত অর্থের পরিমাণের চেয়ে বেশি হতে পারে",C
198,শিকাগো স্কুলের বর্ণিত অপরাধের ধরন থেকে সন্ত্রাসবাদ আলাদা কীভাবে?,"এটি বৃহত্তর, সাধারণত বৈশ্বিক স্তরে এবং সুসংগঠিতভাবে হয়",এটি রাষ্ট্র এবং তাদের নাগরিকদের মধ্যে রাজনৈতিক সংঘাতের সাথে জড়িত,আন্তর্জাতিক সম্পর্কের ক্ষেত্রে এর সুদূরপ্রসারী প্রভাব পড়তে পারে,উপরের সব,D
199,মানব সম্পর্কের ক্ষেত্রে এর গুরুত্বের উপর জোর দেওয়া হয়েছিল:,গ্রাহকদের সাথে কথোপকথনের সময় কর্মচারীদের যাচাই-পরখ করা,"টিম ওয়ার্ক, যোগাযোগ এবং কর্মচারীর সন্তুষ্টি",উচ্চ কর্মক্ষমতা নিশ্চিত করার জন্য কঠোর নিয়ন্ত্রণ ও নিয়মানুবর্তিতা,কর্মক্ষেত্রে থেরাপি ও কাউন্সেলিং প্রদান,B
200,নিচের কোনটি ডোমহফ মার্কিন যুক্তরাষ্ট্রে সিদ্ধান্ত গ্রহণের প্রক্রিয়া হিসাবে চিহ্নিত করেননি?,মতাদর্শ প্রক্রিয়া,শোষণ প্রক্রিয়া,নীতি প্রণয়ন প্রক্রিয়া,প্রার্থী বাছাই প্রক্রিয়া,B
