,Question,A,B,C,D,Answer
182,নিচের কোনটিকে ধাতুকল্প বলে বিবেচনা করা হয়?,Cr,Mn,Si,S,C
183,S(s) + O 2(g) → SO2(g),একটি S পরমাণু একটি O2 অণুর সঙ্গে বিক্রিয়া করে একটি SO2 অণু উৎপন্ন করে,এক মোল সালফার পরমাণু এক মোল অক্সিজেন অণুর সঙ্গে বিক্রিয়া করে এক মোল সালফার ডাইঅক্সাইড অণু উৎপন্ন করে,সাম্যাবস্থার অবস্থান অবশ্যই বিক্রিয়াজাত পদার্থের দিকে হবে,উৎপন্ন এনট্রপির পরিমাণ খুব বেশি হবে,D
184,নিচের কোনটির সর্বাধিক তড়িৎ ঋণাত্মকতা থাকতে পারে?,S,Fe,W,Ag,A
185,"0.0300 mol সোডিয়াম ইথানয়েটকে যথেষ্ট পরিমাণ জলে মিশিয়ে 50 mL দ্রবণ তৈরি করা হলে, সেই দ্রবণের pH কত (ইথানয়িক অ্যাসিডের Ka হল 1.8 × 10^-5)?",৭,9.26,4.74,11.02,B
186,কিছু নির্দিষ্ট প্রথম-ক্রম বিক্রিয়ার ক্ষেত্রে হার ধ্রুবক k এর মান হল 86 h^-1. 58 s পরে কোনও 0.0500 g ভরের নমুনা বিক্রিয়কের কতটুকু অবশিষ্ট থাকবে?,0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
187,জলের বাস্পীভবনের মোলার তাপ +43.9 kJ। জলের বাস্পীভবনের ক্ষেত্রে এনট্রপির পরিবর্তন কত?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
188,"হাইড্রোজেন গ্যাস উৎপন্ন করার জন্য HCl-এর সাথে কোনও একটি ধাতুর বিক্রিয়া ঘটানো হয়েছে। যদি STP-তে 0.0623 গ্রাম ধাতু 28.3 mL হাইড্রোজেন উৎপন্ন করে, তাহলে এক মোল হাইড্রোক্লোরিক অ্যাসিডের সাথে বিক্রিয়া করা ধাতুর ভর হল",98.6 g,493 g,24.7 g,49.3 g,C
189,রাসায়নিক বিক্রিয়ার হার নির্ধারিত হয়,সাম্য ধ্রুবক দ্বারা,বিক্রিয়ার হার-নির্ধারণকারী অথবা ধীর পদক্ষেপ দ্বারা,বিকারের চাপ দ্বারা,প্রথম ধাপে উৎপন্ন হওয়া অন্তর্বর্তী যৌগ দ্বারা ,B
190,একটি প্রথম-ক্রমের বিক্রিয়ার অর্ধায়ু 34 মিনিট। এই বিক্রিয়ার ক্ষেত্রে হার ধ্রুবক কত?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
191,"কোনও একটি নির্দিষ্ট বিক্রিয়া, কিছু প্রামাণ্য শর্তে স্বতঃস্ফূর্ত নয়, কিন্তু উচ্চ তাপমাত্রায় তা স্বতঃস্ফূর্ত হয়ে যায়। প্রামাণ্য শর্তের অধীনে কী সিদ্ধান্ত উপনীত হওয়া যেতে পারে? ","ΔH < 0, ΔS < 0 এবং ΔG = 0","ΔH > 0, ΔS < 0 এবং ΔG > 0","ΔH < 0, ΔS < 0 এবং ΔG > 0","ΔH > 0, ΔS > 0 এবং ΔG > 0",D
192,"জলের ওপর গ্যাস সংগ্রহ করার সময়, এই বিষয়টি গুরুত্বপূর্ণ",তাপমাত্রা 0°C-তে স্থির করা,গ্যাস যাতে না পুড়ে যায় তা নিশ্চিত করা,ব্যারোমিটারে 760 পরিমাপ না দেখানো পর্যন্ত অপেক্ষা করা,পানির বাষ্পীয় চাপের জন্য সঠিক,D
193,MgCl2-এর একটি কঠিন নমুনা নিম্নলিখিত কোন দ্রবণের জন্য সর্বাধিক যথাযথ হবে?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
194,"SO2Cl2 → SO2(g) + Cl2(g) উপরোক্ত সমীকরণে 600 K তাপমাত্রায়, SO2Cl2 ভেঙ্গে সালফার ডাই-অক্সাইড এবং ক্লোরিন গ্যাস উৎপন্ন হয়। যদি বিক্রিয়াটি সার্বিকভাবে প্রথম-ক্রম বিক্রিয়া হয়, তাহলে নিচের কোনটি SO2Cl2-এর অর্ধায়ু বৃদ্ধির কারণ হতে পারে?",SO2Cl2-এর প্রাথমিক ঘনত্ব বৃদ্ধি করা,যে তাপমাত্রায় বিক্রিয়া ঘটছে তা বৃদ্ধি করা,পাত্রের সার্বিক চাপ হ্রাস করা,উপরোক্ত কোনওটিই অর্ধায়ু বৃদ্ধি করবে না,D
195,6.2 g প্রোপেনে কত প্রোপেনের (C3H8) কতগুলি মোল রয়েছে?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B
196,এটি করলে আপনি বাফার তৈরি করতে পারবেন না,কোনও দুর্বল ক্ষারের সাথে শক্তিশালী অ্যাসিডের দ্রবণ মিশ্রিত করলে,কোনও দুর্বল অ্যাসিডের সাথে শক্তিশালী ক্ষারের দ্রবণ মিশ্রিত করলে,কোনও শক্তিশালী ক্ষারের সাথে শক্তিশালী অ্যাসিডের দ্রবণ মিশ্রিত করলে,কোনও দুর্বল অ্যাসিডের সাথে এটির কনজুগেট ক্ষার মিশ্রিত করলে,C
197,তামার কয়েন পুড়িয়ে ফেলার সবচেয়ে সহজ উপায় কোনটি?,"ক্রুসিবল চিমটা দিয়ে তামার কয়েনটি ধরুন, এবং বুনসেন বার্নারের আগুনে প্রচণ্ড গরম করুন।","পদ্ধতি নং (A) ব্যবহার করুন, তবে উচ্চ তাপমাত্রায় পৌঁছানোর জন্য একটি অক্সিসিটিলিন টর্চ ব্যবহার করবেন।","তামার কয়েনটিকে ভেঙ্গে ছোট-ছোট, ধুলোর মত অবস্থায় নিয়ে আসুন, এবং সেই কণাগুলিকে বুনসেন বার্নারের আগুনে স্প্রে করুন।","তামার কয়েনটিকে অ্যাসিডে দ্রবীভূত করুন, হাইড্রোক্সাইড থিতিয়ে পড়তে দিন, এবং বুনসেন বার্নারের আগুন দিয়ে গরম করুন যাতে অক্সাইড উৎপন্ন হয়।",C
198,নিম্নলিখিত অণুগুলির মধ্যে কোনটিকে জলে দ্রবীভূত করা হলে শক্তিশালী তড়িৎবিশ্লেষ্য পদার্থে পরিণত হয়?,CH3COOH,HC2H3O2,PCl5,HBr,D
199,"নিম্নলিখিত যৌগগুলির প্রতিটির এক মোল পরিমাণ জলে দ্রবীভূত করলে বিভিন্ন pH মাত্রার দ্রবণ পাওয়া যায়। এই অবস্থাগুলিতে, নিম্নলিখিত কোন অ্যাসিডটির আয়নীভবনের শতাংশ সর্বাধিক হবে?",HNO2,HClO4,H2S,H3PO4,B
200,"বিক্রিয়া হারের সংঘর্ষ তত্ত্বের মধ্যে যেটি অন্তর্গত নয়, সেটি হল",প্রতি সেকেন্ডে সংঘর্ষের সংখ্যা,অবস্থান্তর স্থিতি,প্রতিটি সংঘর্ষের শক্তি,প্রতিটি সংঘর্ষের ওরিয়েন্টেশন,B
201,"যখন ডাইক্রোমেট আয়নের বিক্রিয়া ঘটে, বিক্রিয়াজাত দ্রব্যের মধ্যে সবচেয়ে সাধারণত যা পাওয়া যায় তা হল Cr3+। ডাইক্রোমেট আয়নে ক্রোমিয়ামের জারণ অবস্থা (জারণ সংখ্যা) কী? যখন ডাইক্রোমেট Cr3+ উৎপন্ন করে তখন কি বিজারণ বা জারণ হয়?","3+, বিজারণ ","12+, বিজারণ ","6+, বিজারণ ","6+, জারণ",C
202,"A → 2B বিক্রিয়া পর্যবেক্ষণ করার সময়, একজন রসায়নবিদ একাধিক গ্রাফ তৈরি করেন। [A]-এর গ্রাফ সময়ের সাথে এবং ln [A]-এর গ্রাফ সময়ের সাথে একটি বক্ররেখা তৈরি করে। যদিও 1/[A]-এর গ্রাফ সময়ের সাথে একটি সরলরেখা তৈরি করে। এর অর্থ, হারের সূত্র হল",হার = k[A],হার = k[A]^2,হার = k[A]^0,হার = k[A]^-1,B
