,Question,A,B,C,D,Answer
241,গবাদি পশু পালনকারীরা কোন প্রক্রিয়ায় অনেক বছর ধরে মাংসের গুণমান উন্নত করেছে?,কৃত্রিম নির্বাচন,নির্দেশমূলক নির্বাচন,স্থিতিশীল নির্বাচন,A এবং B,D
242,"তাপমাত্রা পরিবর্তনের প্রতিক্রিয়ায় প্লাজমা ঝিল্লির তারল্য পরিবর্তিত হতে পারে। ব্যাকটেরিয়া এবং ইস্টের কোষের জন্য, একটি তাপমাত্রা-পরিবর্তনশীল পরিবেশে প্লাজমা ঝিল্লির হোমিওস্ট্যাসিস বজায় রাখার জন্য নীচের কোনটি একটি কার্যকর কৌশল হবে?",সাইটোসোলে দ্রাব্যের ঘনত্ব বাড়ানো।,শেষ প্রান্তে সমযোজী দ্বি-বন্ধন থাকা ফসফোলিপিডগুলির সাথে শেষ প্রান্তে সমযোজী দ্বি-বন্ধন না থাকা ফসফোলিপিডগুলির অনুপাতে পরিবর্তন করা।,গ্লুকোজ অণু দিয়ে ফসফোলিপিড প্রতিস্থাপন করা।,প্লাজমা ঝিল্লির এক দিক থেকে অন্য দিকে ফসফোলিপিডগুলি বিনিময় করা।,B
243,"আপনাকে বলা হয়েছে যে গিনিপিগের একটি জনগোষ্ঠীর মধ্যে, 4 শতাংশ কালো (প্রচ্ছন্ন) এবং 96 শতাংশ বাদামী। নীচের কোনটি হল হেটেরোজাইগাস অবস্থার ফ্রিকোয়েন্সি?",16 শতাংশ,32 শতাংশ,40 শতাংশ,48 শতাংশ,B
244,নীচের শারীরবৃত্তীয় কাঠামোগুলির মধ্যে পাখির ডানায় সাথে কোনটি হোমোলোগাস?,একটি হাঙ্গরের পৃষ্ঠীয় পাখনা,ক্যাঙ্গারুর পশ্চাদপদ,প্রজাপতির ডানা,একটি হাঙর প্রজাতির ফ্লিপার,D
245,ডারউইনের প্রাকৃতিক নির্বাচনের পদ্ধতিতে প্রজাতির পরিবর্তনের জন্য দীর্ঘ সময়ের ব্যবধান থাকার প্রয়োজন হয়। ডারউইন কার কাছ থেকে পৃথিবীর প্রাচীন বয়সের ধারণা পেয়েছিলেন?,জর্জেস কুভিয়ার,চার্লস লায়েল,আলফ্রেড ওয়ালেস,টমাস ম্যালথাস,B
246,"একজন গবেষক একটি জায়েন্ট স্কুইড থেকে নেওয়া নিউরন ব্যবহার করে স্নায়ুর মাধ্যমে প্রেরণ নিয়ে পরীক্ষা করছেন। পরীক্ষাটির শুরুতে, অ্যাক্সনটি স্থিতাবস্থায় আছে এবং এটির 37oC-তে পরিমাপ করা থ্রেশহোল্ড -70 mV।। অ্যাক্সনটি একটি উদ্দীপনা পায় যা অ্যাক্সনটির মধ্যে একটি ক্রিয়ার বিভবের সূচনা করে। পরবর্তী উদ্দীপনা আরও বেশি শক্তিশালী হয়। অ্যাক্সনটি একাধিক শক্তিশালী উদ্দীপনা অনুভব করলে কী ঘটে তা নীচের কোন বিবৃতিটি ব্যাখ্যা করে?",অ্যাক্সনটি -90 mV-তে হাইপারপোলারাইজ হয়ে যায়।,অ্যাক্সন -50 mV-তে হাইপারপোলারাইজ হয়ে যায়।,ক্রিয়া বিভবের শক্তি আরও বেশি বেড়ে যায়।,ক্রিয়া বিভবের ফ্রিকোয়েন্সি বৃদ্ধি পায়।,D
247,কাঠবিড়ালির জনগোষ্ঠী সম্পর্কে বিস্তারিত জানার জন্য প্রশ্ন 15 দেখুন। এই জনগোষ্ঠীকে হার্ডি-ওয়েনবার্গ সাম্যাবস্থায় বজায় রাখতে হলে নীচের কোন শর্তগুলি প্রয়োজন?,যদৃচ্ছ মিলন,জেনেটিক ড্রিফট,মিউটেশন,জিন প্রবাহ,A
248,ব্যাকটেরিয়ার প্লাজমা ঝিল্লিতে থাকা ATP সিন্থেসের গঠন ইউক্যারিওটিক কোষের মাইটোকন্ড্রিয়া এবং ক্লোরোপ্লাস্টের প্রায় অনুরূপ। এই মিলটি নীচের কোন হাইপোথেসিসিকে সবচেয়ে ভালোভাবে সমর্থন করে?,ইউক্যারিওটিক এবং প্রোক্যারিওটিক কোষের একটি সাধারণ আদি কোষ থাকে।,"মাইটোকন্ড্রিয়া প্রাচীন বায়বীয় ব্যাকটেরিয়া থেকে উদ্ভূত হয়, এবং ক্লোরোপ্লাস্টগুলি প্রাচীন সালোকসংশ্লেষকারী ব্যাকটেরিয়া থেকে উদ্ভূত হয়।","ব্যাকটেরিয়া, মাইটোকন্ড্রিয়া এবং ক্লোরোপ্লাস্টে ATP সিন্থেসের মিল অভিসারী বিবর্তনের একটি উদাহরণ।",মাইটোকন্ড্রিয়া ও ক্লোরোপ্লাস্টগুলি ইউক্যারিওটিক কোষ থেকে বেরিয়ে যায় এবং বায়বীয় ও সালোকসংশ্লেষকারী প্রোক্যারিওট তৈরি করে।,B
249,"একজন গবেষক তার ল্যাবরেটরিতে ফার্নের বংশবৃদ্ধি করেন। তিনি কয়েক প্রজন্মের পর, একটি নতুন জাত দেখতে পান যেটির একটি স্বতন্ত্র ফেনোটাইপ আছে। যখন তিনি নতুনটির সাথে মূল ফিনোটাইপের প্রজনন করার চেষ্টা করেন, তখন কোনো বংশধর জন্ম নেয় না। তবে যখন তিনি নতুন জাতগুলির প্রজনন করেন তখন নতুন জাতটির মতো দেখতে বংশধর জন্ম নেয়। নীচের কোনটির পূর্বে বর্ণিত প্রক্রিয়াটি প্রদর্শন করার সম্ভাবনা আছে?",ফ্যালো হরিণ,ফ্রুট ফ্লাই,ঘাস,ছোপযুক্ত কুনোব্যাঙ,C
250,মানব শিশুর জন্মের সময়ে গড় ওজন হয় প্রায় 3 কেজি। নীচের কোন শব্দগুলি এটিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,কৃত্রিম নির্বাচন,নির্দেশমূলক নির্বাচন,স্থিতিশীল নির্বাচন,বিঘ্নকারী নির্বাচন,C
251,ভাইরাসের কিছু স্ট্রেন টেস্ট টিউবের মধ্যে সাধারণ স্তন্যপায়ীর কোষকে ক্যান্সার কোষে পরিবর্তন করতে পারে। স্তন্যপায়ীর কোষের এই রূপান্তরটি সাধারণত নীচেরটির সাথে যুক্ত থাকে,স্তন্যপায়ীর কোষ এবং ভাইরাসের মধ্যে একটি পিলাস তৈরি হওয়া,স্তন্যপায়ীর কোষের নিউক্লিয়ার DNA-তে ভাইরাসের জিনোম অন্তর্ভুক্ত করা,পোষকের জিনোমকে ভাইরাসের DNA-তে রূপান্তর করা,স্তন্যপায়ীর কোষের মধ্যে স্পোর নির্গত করা,B
252,একটি প্রাণীর ডারউইনীয় যোগ্যতা নীচেরটির মাধ্যমে সবচেয়ে সরাসরি পরিমাপ করা হয়,এটির বংশধরের সংখ্যা যা প্রজননের জন্য বেঁচে থাকে।,"এতে থাকা ""ভাল জিন""-এর সংখ্যা।",এটি আকর্ষণ করে এমন সঙ্গীর সংখ্যা।,এটির শারীরিক শক্তি।,A
253,হিমোগ্লোবিন হল একটি অণু যা O2 এবং CO2 উভয়ের সাথে আবদ্ধ হয়। O2 এবং CO2-এর ঘনত্বের মধ্যে একটি অ্যালোস্টেরিক সম্পর্ক আছে। O2-এর জন্য হিমোগ্লোবিনের আসক্তি,রক্তের pH কমার সাথে সাথে হ্রাস পায়,H+ ঘনত্ব বাড়ার সাথে সাথে বৃদ্ধি পায়,ব্যায়ামরত পেশীর কোষকলায় বৃদ্ধি পায়,CO2-এর ঘনত্ব কমার সাথে সাথে হ্রাস পায়,A
254,"একজন গবেষক তার ল্যাবরেটরিতে ফার্নের বংশবৃদ্ধি করেন। তিনি কয়েক প্রজন্মের পর, একটি নতুন জাত দেখতে পান যেটির একটি স্বতন্ত্র ফেনোটাইপ আছে। যখন তিনি নতুনটির সাথে মূল ফিনোটাইপের প্রজনন করার চেষ্টা করেন, তখন কোনো বংশধর জন্ম নেয় না। তবে যখন তিনি নতুন জাতগুলির প্রজনন করেন তখন নতুন জাতটির মতো দেখতে বংশধর জন্ম নেয়। নীচের কোনটির নতুন জাতের বৈশিষ্ট্য নিরূপণ করার সম্ভাবনা আছে?",অভিযোজিত বিকিরণ,অপসারী নির্বাচন,সাম্যাবস্থা,পলিপ্লয়েডি,D
255,"টুনা, হাঙর এবং ডলফিন সকলেরই একই রকম স্ট্রিমলাইন চেহারার জন্য সবচেয়ে ভালো ব্যাখ্যা কী?",এদের সকলেরই একটি সাম্প্রতিক সাধারণ পূর্বপুরুষ আছে।,এরা সকলেই মিউটেশনের একই সেট টিকিয়ে রেখেছিল।,এরা এদের নির্দিষ্ট পরিবেশে টিকে থাকার জন্য একটি স্ট্রিমলাইন শরীরের ধরন অর্জন করে।,স্ট্রিমলাইন শরীরের সেই পরিবেশে একটি নির্বাচনমূলক সুবিধা আছে।,D
256,"একটি ল্যাবরেটরি অনুশীলনে, একজন শিক্ষার্থী উদ্ভিদের পাতার চাকতি কেটে পানির বীকারে রাখে। পাতাগুলিকে ডুবিয়ে রাখতে, পানিতে এক ফোঁটা সাবান যোগ করা হয়। কীভাবে সাবান পাতার চাকতিগুলিকে ডুবিয়ে রাখতে সাহায্য করে?",সাবানের অণুগুলি পাতার পত্ররন্ধ্রের মাধ্যমে প্রবেশ করে এবং অক্সিজেন অণুর সাথে বন্ধন তৈরি করে।,সাবানের অণুগুলি পাতার পৃষ্ঠতলে বাতাসের বুদবুদের সাথে বন্ধন তৈরি করে এবং সেগুলিকে অপসারণ করে।,"সাবানের অণুগুলো পানির pH কমিয়ে দেয়, যার ফলে অতিরিক্ত H+ পাতার পৃষ্ঠতলের সাথে বন্ধন তৈরি করে।","সাবানের অণুগুলির হাইড্রোফোবিক অঞ্চলগুলি মোমযুক্ত পাতার পৃষ্ঠতলের সাথে সংযুক্ত থাকে, অপরপক্ষে হাইড্রোফিলিক অঞ্চলগুলি পানির অণুর সাথে হাইড্রোজেন বন্ধন তৈরি করে।",D
257,অনুজ্জ্বল রঙের ময়ূরগুলির তুলনায় উজ্জ্বল রঙের ময়ূরগুলি বেশি ঘন ঘন যৌনমিলন করে কোনটি তা ব্যাখ্যা করে?,কৃত্রিম নির্বাচন,নির্দেশমূলক নির্বাচন,স্থিতিশীল নির্বাচন,যৌন নির্বাচন,D
258,"1900-এর দশকের মাঝামাঝি, সোভিয়েত জিনতত্ত্ববিদ লাইসেঙ্কো বিশ্বাস করতেন যে সবসময় ঠান্ডা তাপমাত্রার সংস্পর্শে থাকা তার শীতকালীন গমের গাছগুলি শেষ পর্যন্ত এর চেয়েও বেশি ঠান্ডা-সহনশীল শীতকালীন গমের জন্ম দেবে। এই প্রসঙ্গে লাইসেঙ্কোর প্রচেষ্টার সাথে যার ধারণার সবচেয়ে বেশি মিল ছিল তিনি হলেন ",কুভিয়ার।,হাটন।,ল্যামার্ক।,ডারউইন।,C
259,শিক্ষার্থীরা একটি উদ্ভিদের রঙ্গক পদার্থ পৃথকী করার অনুশীলন পরিচালনা করছে যার জন্য তাদের একটি আবদ্ধ ক্রোমাটোগ্রাফি চেম্বার ব্যবহার করা প্রয়োজন যার নীচে অল্প পরিমাণে অ্যাসিটোন থাকবে। অ্যাসিটোনের জন্য নিরাপত্তা সংক্রান্ত সতর্কীকরণের মধ্যে এই উক্তিটি রয়েছে যে এটি চোখ এবং ত্বকে জ্বালা ধরায় এবং এতে দাহ্য বাষ্প আছে। অনুশীলনটি পরিচালনা করার সময় শিক্ষার্থীদের নীচের কোন নিরাপত্তা সংক্রান্ত সতর্কীকরণ গ্রহণ করা উচিত?,অ্যাসিটোনে আগুন লাগার ক্ষেত্রে চেম্বারটিকে একটি ফিউম হুডে নিয়ে যাওয়ার জন্য অগ্নি-প্রতিরোধক গ্লাভস পরা,"রঙ্গক পৃথকীকরণের সময়কালটি জুড়ে চেম্বারটিকে একটি আবদ্ধ, অন্ধকার ক্যাবিনেটে রাখা",চামড়ার গ্লাভস পরা এবং কণা প্রতিরোধক মাস্ক দিয়ে নাক ও মুখ ঢেকে রাখা,গগলস এবং নাইট্রিল-টাইপ গ্লাভস পরা এবং সমস্ত অ্যাসিটোন পাত্রে বন্ধ রাখা,D
260,চার্লস ডারউইন হলেন প্রথম ব্যক্তি যিনি প্রস্তাব করেছিলেন,যে বিবর্তন ঘটে।,একটি প্রক্রিয়ার যে কীভাবে বিবর্তন ঘটে।,যে পৃথিবী কয়েক হাজার বছরেরও বেশি পুরনো।,বিবর্তনের জন্য একটি প্রক্রিয়ার যা প্রমাণ দ্বারা সমর্থিত ছিল।,D
261,"দুজন ব্যক্তির, একজনের টাইপ B রক্ত আছে​এবং অপর জনের টাইপ AB রক্ত আছে, একটি সন্তান আছে। শিশুটির টাইপ O রক্ত থাকার সম্ভাবনা হল",0%,25%,50%,100%,A
262,"কোষগুলিতে, নীচের কোনটি এই ক্রমে হাইড্রোজেন পারক্সাইডকে যুক্ত করে বিক্রিয়াগুলিকে অনুঘটন করতে পারে, কোষীয় শক্তি প্রদান করতে পারে এবং প্রোটিন তৈরি করতে পারে?","পেরোক্সিজোম, মাইটোকন্ড্রিয়া এবং রাইবোজোম","পেরোক্সিজোম, মাইটোকন্ড্রিয়া এবং লাইসোজোম","পেরোক্সিজোম, মাইটোকন্ড্রিয়া এবং গলজি বস্তু","লাইসোজোম, ক্লোরোপ্লাস্ট এবং রাইবোজোম",A
263,যে বিক্রিয়ায় এটির একটি বিক্রিয়ক হিসাবে শক্তি অন্তর্ভুক্ত থাকে তাকে বলা হয় ,এক্সারগনিক বিক্রিয়া।,হাইড্রোলাইসিস বিক্রিয়া।,এন্ডারগনিক বিক্রিয়া।,রেডক্স বিক্রিয়া।,C
264,"প্রকৃতিতে বিভিন্ন জীবের মধ্যে অনেকগুলি ভিন্ন ফারমেন্টেশনের উপায় দেখা যায়। উদাহরণস্বরূপ, অক্সিজেনের অনুপস্থিতিতে কঙ্কাল পেশীর কোষগুলি পাইরুভেটকে ল্যাকটিক অ্যাসিডে রূপান্তরিত করে। ইস্টের কোষ একই পরিস্থিতিতে অ্যালকোহল এবং কার্বন ডাইঅক্সাইড তৈরি করতে পারে। তবে, সুনির্দিষ্ট বিক্রিয়া নির্বিশেষে, গ্লাইকোলিসিসের উদ্দেশ্যটি গুরুত্বপূর্ণ। কোন বিবৃতিটি গ্লাইকোলিসিসের গুরুত্বকে সবচেয়ে ভালোভাবে বর্ণনা করে?",এটি সাবস্ট্রেট স্তরের ফসফোরিলেশন দ্বারা প্রচুর পরিমাণে ATP তৈরি করে।,এটি NADH-কে পুনরায় জারিত করে যাতে গ্লাইকোলিসিস চলতে পারে।,"এটি পাইরুভেট তৈরি করে, যা অক্সিডেটিভ ফসফোরিলেশনের একটি কাঁচামাল।",এটি সাইটোপ্লাজমে ঘটে।,B
265,নীচের কোনটি আন্তঃপ্রজাতি পারস্পরিক ক্রিয়ার একটি ধরন নয়?,সহভোজিতা,উত্তরাধিকার,পারস্পরিকতাবাদ,পরজীবিতা,B
266,"অ্যাপোপটোসিস, প্রোগ্রামড সেল ডেথ (কোষের অভ্যন্তরে ঘটা ঘটনার কারণে কোষের মৃত্যু, জীবের একটি প্রয়োজনীয় প্রক্রিয়া। নীচের কোনটি অ্যাপোপটোসিস সম্পর্কে সঠিক নয়?",এটি এলোপাথাড়িভাবে ঘটে।,একটি নির্দিষ্ট কোষ মারা যায় যখন জীবের আর এটির প্রয়োজন থাকে না।,অনেকগুলি মিউটেশন জমা হলে একটি কোষ অ্যাপোপটোসিস সম্পন্ন করে।,উদ্ভিদ যে কোষগুলি পরজীবী দ্বারা সংক্রামিত যেগুলিতে প্রতিরক্ষা ব্যবস্থা হিসাবে অ্যাপোপটোসিস সম্পন্ন করে।,A
267,"মানুষের বাহু, বাদুড়ের ডানা এবং ডলফিনের ফ্লিপারের মতো বিভিন্ন কাঠামোতে অনেকগুলি একই হাড় থাকে যা খুব মিলবিশিষ্ট ভ্রূণীয় কোষকলা থেকে তৈরি হয়। জীববিজ্ঞানীরা কীভাবে এই মিলগুলির ব্যাখ্যা দেন?",হাড়গুলিকে হোমোলোগাস হিসাবে চিহ্নিত করার মাধ্যমে,অভিসারী বিবর্তনের মূলনীতির মাধ্যমে,"মানুষ, বাদুড় এবং ডলফিনের একটি সাধারণ পূর্বপুরুষ আছে এই প্রস্তাব দেওয়ার মাধ্যমে",শুধুমাত্র A এবং C ,D
268,টে-শ্যাকস হল প্রচ্ছন্ন অ্যালিল দ্বারা সৃষ্ট একটি রোগ। জিনগত ব্যাধিতে আক্রান্ত ব্যক্তিরা সাধারণত কয়েক বছরের বেশি বেঁচে থাকে না এবং সেই কারণে জিনটি প্রজনের মাধ্যমে বয়ে নিয়ে যেতে সক্ষম হয় না। জনগোষ্ঠীর মধ্যে এই অ্যালিল এবং এটির সাথে সম্পর্কিত রোগ কীভাবে সংরক্ষিত হয় নীচের কোনটি তা ব্যাখ্যা করবে?,হেটেরোজাইগাস ব্যক্তিদের কোনো উপসর্গ থাকবে না।,স্বতঃস্ফূর্ত মিউটেশন প্রচ্ছন্ন অ্যালিলকে প্রকট ধরনে রূপান্তরিত করে।,পরিবর্তে মাঝে মাঝে জিন ব্যক্তির যোগ্যতা বৃদ্ধি করবে।,যে সকল ব্যক্তি হোমোজাইগাস প্রচ্ছন্ন তাদের মধ্যে টে-শ্যাকসের উপসর্গ থাকে না।,A
269,"নিউ মেক্সিকোর টুলারোসা বেসিনে কালো লাভার গঠনগুলিকে ঘিরে আছে হালকা-রঙের বালুকাময় মরুভূমি। পকেট ইঁদুর উভয় এলাকায় বাস করে। গাঢ়-রঙের ইঁদুরগুলি লাভার গঠনে বাস করে, অপরপক্ষে হালকা-রঙের ইঁদুর মরুভূমিতে বাস করে। এই পরিস্থিতি সম্পর্কে নীচের কোন বিবৃতিটি সঠিক?",দুটি জাতের ইঁদুর একটি সাম্প্রতিক সাধারণ পূর্বপুরুষের বংশধর।,ইঁদুরের জনগোষ্ঠী মূলত একটিত জনগোষ্ঠী ছিল যা মিউটেশনের কারণে দুটি প্রজাতিতে বিভক্ত হয়েছিল।,নির্বাচন কয়েকটি ফেনোটাইপকে অন্যগুলির তুলনায় বেশি আনুকূল্য করে।,শুরুতে ইঁদুরগুলির সবকটি গাঢ় রঙের ছিল। লাভা বালিতে পরিণত হওয়ার সাথে সাথে কিছু ইঁদুরের রঙ পরিবর্তিত হয়েছিল কারণ সেই রঙটি সেই পরিবেশে অনুকূল ছিল।,C
270,কেন লিগনিন ভূমিজ উদ্ভিদের বিবর্তনমূলক সাফল্যের জন্য গুরুত্বপূর্ণ তা নীচের কোনটি সবচেয়ে ভালোভাবে ব্যাখ্যা করে ?,"লিগনিন কাঠামোগত অবলম্বন প্রদান করে, যা উদ্ভিদকে লম্বায় বাড়ার সুযোগ দেয়।","লিগনিন তৈরিকে উদ্দীপিত করে, যার ফলে গ্যামেটোজেনেসিস ঘটে।","লিগনিন বিকাশমান ভ্রূণকে অপরিহার্য পুষ্টি সরবরাহ করে, এটিকে বাড়তে সক্ষম করে।","লিগনিন ক্লোরোফিল দ্বারা আলোর শোষণে পরিপূরক হিসাবে কাজ করে, যা সালোকসংশ্লেষের ফলাফল বৃদ্ধি করে।",A
271,নীচের কোনটি একটি মিথোজীবী সম্পর্ককে বর্ণনা করে?,একটি টেপওয়ার্ম এটির পোষকের পুষ্টির উপাদানগুলি খেয়ে নেওয়ার ফলে পোষকের ওজন প্রচুর পরিমাণে কমে যায়।,"কিছু উদ্ভিদ গাছে জন্মায় যাতে গাছের উপর প্রভাব না ফেলে, সূর্যালোকের নাগাল পাওয়া যায়।",রেমোরা মাছ হাঙরের পরজীবীগুলিকে খায়; হাঙর পরজীবীর হাত থেকে মুক্তি পায় এবং রেমোরা মাছ শিকারীদের থেকে রক্ষা পায়।,মিরক্যাট অন্যান্য মিরক্যাটদের শিকারীদের ব্যাপারে সতর্ক করে দেওয়ার জন্য বিপদসংকেতের ডাক ডাকে।,C
272,এন্ডোক্রাইন তন্ত্র অনেক প্রতিক্রিয়া পদ্ধতি ব্যবহার করে হোমিওস্ট্যাসিস বজায় রাখে। নীচের কোনটি ইতিবাচক প্রতিক্রিয়ার উদাহরণ?,"শিশুর দুধ চোষার ফলে মায়ের মস্তিষ্ক অক্সিটোসিন নিঃসরণ করে, যা পরিবর্তে দুধ উৎপাদনকে উদ্দীপিত করে।",একটি উৎসেচক যে বিক্রিয়ার অনুঘটক হিসাবে কাজ করে সেটির পণ্যের দ্বারা অ্যালোস্টারিক উপায়ে বাধাপ্রাপ্ত হয়।,প্রচুর পরিমাণে ATP থাকলে গ্লাইলিসিসের হার কমে যায়।,"একটি আহারের পর যখন রক্ত শর্করার মাত্রা স্বাভাবিক হয়ে যায়, তখন ইনসুলিন আর নিঃসৃত হয় না।",A
273,নীচের কোনটি ব্যাকটেরিয়া এবং ছত্রাক উভয়েরই বৈশিষ্ট্য?,"কোষ প্রাচীর, DNA এবং প্লাজমা ঝিল্লি","নিউক্লিয়াস, অঙ্গাণু এবং এককোষিতা","প্লাজমা ঝিল্লি, বহুকোষিতা এবং গলগি বস্তু","কোষ প্রাচীর, এককোষিতা এবং মাইটোকন্ড্রিয়া",A
274,নীচের কোনটি ব্যাকটেরিয়ার বৈশিষ্ট্য নয়?,বৃত্তাকার দুটি স্ট্র্যান্ডবিশিষ্ট DNA,ঝিল্লি-আবদ্ধ কোষীয় অঙ্গাণু,লিপিড এবং প্রোটিনযুক্ত প্লাজমা ঝিল্লি,পলিপেপটাইড সংশ্লেষকারী রাইবোজোম,B
275,নীচের কোনটি সালোকসংশ্লেষণের সময় উৎপন্ন অক্সিজেনের উৎস?,H2O,H2O2,CO2,CO,A
276,অভিস্রাবণ এবং দ্রবণে পানির গতিবিধি নিয়ে অধ্যয়নে আগ্রহী একজন AP জীববিজ্ঞানের শিক্ষার্থী একটি 0.5 M দ্রবণযুক্ত একটি ডায়ালিসিস ব্যাগ নিয়েছিলেন এবং এটি 0.6 M দ্রবণযুক্ত একটি বীকারে রেখেছিলেন। পানির বিভব সম্পর্কে নীচের কোনটি সত্য?,অভিস্রাবণ এবং দ্রবণে পানির গতিবিধি নিয়ে অধ্যয়নে আগ্রহী একজন AP জীববিজ্ঞানের শিক্ষার্থী একটি 0.5 M দ্রবণযুক্ত একটি ডায়ালিসিস ব্যাগ নিয়েছিলেন এবং এটি 0.6 M দ্রবণযুক্ত একটি বীকারে রেখেছিলেন। এটি পানির চলাচলকে নিম্নতর পানির বিভবের অঞ্চল থেকে একটি উচ্চতর পানির বিভবের অঞ্চলের দিকে চালিত করে।,দ্রাব্যের বিভবই হল একমাত্র কারণ যা পানির বিভবকে নির্ধারণ করে।,পানির বিভব নির্ধারণ করতে চাপের বিভব দ্রাব্যের বিভবের সাথে মিলিত হয়।,পানির বিভব সর্বদা পানিকে নিম্নতর চাপের বিভবের অঞ্চল থেকে উচ্চতর চাপের বিভবের অঞ্চলের দিকে চালিত করে।,C
277,নীচের কোনটি ফ্রেমশিফ্ট মিউটেশন?,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
278,মিয়োসিসের নীচের কোন পর্যায়ে ক্রসিং-ওভার ঘটে?,প্রোফেজ I,মেটাফেজ I,অ্যানাফেজ I,প্রোফেজ II,A
279,"যখন একটি রেট্রোভাইরাস একটি ব্যাকটেরিয়ার জিনের মাঝখানে এটির DNA প্রবিষ্ট করে, তখন এটি স্বাভাবিক রিডিং ফ্রেমকে একটি ক্ষার যুগ্ম আগে-পরে করে দেয়। এই ধরনের মিউটেশনকে বলা হয়",ডুপ্লিকেশন,ট্র্যান্সলোকেশন,ইনভার্সন,ফ্রেমশিফ্ট মিউটেশন,D
280,পরিপূর্ণতার দিকে এগিয়ে যাওয়া ফলিকলের ইস্ট্রোজেনের উচ্চ মাত্রা গোনাডোট্রপিন রিলিজিং হরমোন (GnRH) নিঃসরণে বাধা দেয়। নীচের কোন এন্ডোক্রাইন গ্রন্থি GnRH উৎপন্ন করে?,অগ্রবর্তী পিটুইটারি,পশ্চাদবর্তী পিটুইটারি,হাইপোথ্যালামাস,পিনিয়াল গ্রন্থি,C
281,একটি বাদের নীচের সবকটিই হাইড্রোলিসিসের উদাহরণ,চর্বিকে ফ্যাটি অ্যাসিড এবং গ্লিসারলে রূপান্তর করা,প্রোটিনকে অ্যামিনো অ্যাসিডে রূপান্তর করা,শ্বেতসারকে সাধারণ চিনিতে রূপান্তর করা,পাইরুভিক অ্যাসিডকে অ্যাসেটাইল CoA-তে রূপান্তর করা,D
282,এই জীবাঞ্চলে ঠান্ডা শীতকাল আছে এবং এটি পাইনের অরণ্যেরর জন্য পরিচিত।,মরুভূমি,তুন্দ্রা,তাইগা,পর্ণমোচী বনাঞ্চল,D
283,"দক্ষিণ এবং মধ্য আমেরিকার বানরদের প্রিহেনসাইল লেজ রয়েছে, যার অর্থ তাদের লেজগুলি বস্তুকে আঁকড়ে ধরার কাজে ব্যবহার করা যেতে পারে। আফ্রিকান এবং এশীয় বানরদের লেজ প্রিহেনসাইল নয়। লেজের এই পার্থক্যটি কীভাবে এসেছে তার জন্য কোন শাখাটি একটি বিবর্তনমূলক ব্যাখ্যা দিতে পারে?",এয়ারোডায়ানামিক্স,বায়োজিওগ্রাফি,ফিজিওলজি,বায়োকেমিস্ট্রি,B
284,ভাইরাসকে কোষ তত্ত্বের ব্যতিক্রম হিসাবে বিবেচনা করা হয় কারণ সেগুলি,স্বাধীন জীব নয়,মাত্র কয়েকটি জিন নিয়ে গঠিত,তাদের লেজের মাধ্যমে চলাচল করে,পূর্বপুরুষ প্রোটিস্ট থেকে উদ্ভূত হয়েছে,A
285,নীচের কোনটি ডেট্রিটিভোরের একটি উদাহরণ?,ক্যাকটাস,শৈবাল,বাদুড়,ছত্রাক,D
286,"যদি ফার, বার্চ এবং সাদা স্প্রুস গাছের একটি অরণ্য আগুনে ধ্বংস হয়ে গিয়ে থাকে, তাহলে নীচের কোনটি ঘটার সম্ভাবনা সবচেয়ে বেশি?",অঞ্চলটিতে শুধুমাত্র প্রাণীজগতই বসবাস করতে থাকবে।,দ্বিতীয় স্তরীয় উত্তরাধিকার ঘটতে শুরু করবে।,শুধুমাত্র বলিষ্ঠ ঘাসগুলি দেখা দেবে।,ইকোসিস্টেম পরিণত হওয়ার সাথে সাথে প্রজাতির সংখ্যা স্থিতিশীল হবে।,B
287,"সিকেল সেল অ্যানিমিয়া হল একটি রোগ যা একটি নির্দিষ্ট জিনের জন্য DNA ক্রমে একটি ভুল নিউক্লিওটাইড প্রতিস্থাপনের কারণে ঘটে। অ্যামিনো অ্যাসিডগুলি তাসত্ত্বেও ক্রমবর্ধমান প্রোটিন শৃঙ্খলে যোগ হয়, তবে সিকেল সেল অ্যানিমিয়ার উপসর্গগুলি দেখা দেয়। এটি নীচেরটির একটি উদাহরণ",ফ্রেমশিফ্ট মিউটেশন।,মিসসেন্স মিউটেশন।,ননসেন্স মিউটেশন,থায়ামিন ডাইমার মিউটেশন।,B
288,"জনগোষ্ঠী 1-এ 40 জন ব্যক্তি আছে, যাদের সকলের জিনোটাইপ A1A1 এবং জনগোষ্ঠী 2-এ 25 জন ব্যক্তি আছে, যাদের সকলের জিনোটাইপ A2A2। ধরে নিন যে এই জনগোষ্ঠীগুলি একে অপরের থেকে অনেক দূরে অবস্থিত এবং তাদের পরিবেশগত পরিস্থিতির মধ্যে খুব মিল আছে। এখানে প্রদত্ত তথ্যের উপর ভিত্তি করে, পরিলক্ষিত জিনগত প্রকরণ খুব সম্ভবত নীচেরটির একটি উদাহরণ",জেনেটিক ড্রিফট।,জিন প্রবাহ।,বিঘ্নকারী নির্বাচন।,বিচ্ছিন্ন প্রকরণ।,A
