,Question,A,B,C,D,Answer
154,"ব্রাউন বনাম শিক্ষা বোর্ড (1954) অনুসারে, নিম্নলিখিত কোন সংশোধনীতে প্লেসি বনাম ফার্গুসন (1896)-এ প্রতিষ্ঠিত ""পৃথক অথচ সমান"" নীতি লঙ্ঘন করা হয়েছে?",প্রথম সংশোধনী,ষষ্ঠ সংশোধনী,নবম সংশোধনী,চতুর্দশ সংশোধনী,D
155,সংবিধান প্রণেতা যেভাবে জনমত থেকে সিনেটকে সুরক্ষিত করার চেষ্টা করেছিলেন তা হলো,যারা আগে হাউজ অফ রিপ্রেসেন্টেটিভে কাজ করেছেন তাদের মধ্যে সিনেটের সদস্যতা সীমিত করে,স্টেটের আইনসভাকে সিনেট নির্বাচনের দায়িত্ব অর্পণ করার মাধ্যমে,খরচের সকল বিল হাউজ অফ রিপ্রেসেন্টেটিভ থেকে জারি করার শর্ত রেখে,সিনেটকে নির্বাহী শাখাকে পরামর্শ ও সম্মতি দেওয়ায় ক্ষমতা দেওয়ার মাধ্যমে,B
156,কোনটি ছাড়া কংগ্রেসের বিষয়ে নিম্নলিখিত সবকটি বক্তব্য সত্য:,শুধু কংগ্রেস আইন পাস করতে পারে।,প্রস্তাবিত কোনো সংশোধনীতে কংগ্রেসের উভয় হাউজের দুই-তৃতীয়াংশ প্রতিনিধির অনুমোদন প্রয়োজন।,হাউজ ও সিনেটের দুই-তৃতীয়াংশ রাজি থাকলে প্রোসিডেন্টের ভেটো কংগ্রেস নাকচ করতে পারেন।,প্রেসিডেন্টের তুলনায় আমলাতন্ত্রের উপর কংগ্রেসের ক্ষমতা কম।,D
157,সুপ্রিম কোর্টের অধিকাংশ বিচারককে,একই রাজনৈতিক দলের প্রেসিডেন্ট দ্বারা নিয়োগ করা হয়,বিচার করার অতীত অভিজ্ঞতা থাকে না,তাদের মেয়াদকালে দলের প্রতি আনুগত্য বদল করেন,শুধু এক দশকের জন্য কোর্টে থাকেন,A
158,নিম্নলিখিত কোন বক্তব্যে দক্ষিণাঞ্চলে স্কুল পৃথকীকরণ দূর করতে 1964 সালের সিভিল রাইটস অ্যাক্ট-এর প্রভাবের সবচেয়ে সঠিক বর্ণনা আছে?,এতে বলবৎ করার কোনো প্রবিধান না থাকার কারণে 1964 সালের সিভিল রাইটস অ্যাক্ট স্কুল পৃথকীকরণ দূর করায় লক্ষণীয় প্রভাব ফেলতে পারেনি।,"""পৃথক অথচ সমান"" নীতি খন্ডন করে 1964 সালের সিভিল রাইটস অ্যাক্ট পাবলিক স্কুলে বৈষম্য়ের সমাপ্তি করেছিল।",1964 সালের সিভিল রাইটস অ্যাক্ট বৈষম্যমূলক স্কুল ব্যবস্থায় ফেডারেলের অর্থায়ন বন্ধ করে স্কুল পৃথকীকরণ দূর করার প্রয়াস ত্বরান্বিত করেছিল।,1964 সালের সিভিল রাইটস অ্যাক্ট দক্ষিণাঞ্চলের প্রতিটি পাবলিক স্কুলে ফেডারেলের লোকজন পাঠিয়ে স্কুল পৃথকীকরণ নীতি দূর করতে বাধ্য করেছিল।,C
159,প্রেসিডেন্সিয়াল প্লুরালিটির জয় হয় যদি,বিজয়ী প্রার্থী পপুলার ভোটের 50 শতাংশের কম পায়,প্রার্থীরা সমান সংখ্যক ইলেক্টোরাল ভোট পান ও পপুলার ভোটের মাধ্যমে বিজয়ী নির্ণয় করা হয়,সিনেট আনুষ্ঠানিক বিজয়ী ঘোষণা করে,বিজয়ী প্রার্থী 50%-এর বেশি পপুলার ভোট পান,A
160,নিম্নলিখিত কোন বক্তব্যে কোঅপারেটিভ ফেডারেলিজমের বৈশিষ্ট্য সবচেয়ে স্পষ্টভাবে প্রকাশিত হয়?,নির্বাহী ও আইন প্রণয়নকারী শাখা একসাথে আইন প্রণয়নের কাজ করে,ফেডারেল সরকার নীতির ক্ষেত্রে স্টেটগুলোকে বেশি ক্ষমতা দিয়ে থাকে,সমস্যা সমাধানে সরকার ব্যবসা প্রতিষ্ঠানগুলোকে সহযোগিতা করে,স্টেট ও ফেডারেল সরকার একই সমস্যা নিয়ে কাজ করে,D
161,গিডেয়ন বনাম ওয়েনরাইট-এ সুপ্রিম কোর্ট রায় দিয়েছিল যে স্টেট পর্যায়ের মামলায় অপরাধী বিবাদীর অধিকার আছে,কোনো অ্যাটর্নির মাধ্যমে প্রতিনিধিত্ব করার,নিজেদের অপরাধ স্বীকার না করার,দ্রুত রায় পাওয়ার,মাত্রাধিক শাস্তি না পাওয়ার,A
162,কংগ্রেসের সদস্য নিচের কোন বিশেষ পদাধিকার পান না?,প্রেসিডেন্ট প্রো টেম্পোরে,হাউজের স্পিকার,কংগ্রেসনাল ম্যানেজমেন্ট ফাউন্ডেশনের সভাপতি,সংখালঘুর হুইপ,C
163,"কোনও ব্যক্তির ভোট দেওয়ার বিষয়ে নিচের সকল বক্তব্য সত্য, তবে একটি ছাড়া এবং সেটি হলো:",কোনো স্টেটে শক্তিশালী প্রার্থী এগিয়ে থাকলে সেখানকার লোকদের ভোট দেওয়ার সম্ভাবনা কম থাকে।,কায়িক শ্রমিকগণ (ব্লু-কালার ওয়ার্কার) কোনো ইউনিয়নের সদস্য না হলে কায়িক শ্রমিকদের তুলনায় বেতনভোগী অফিস কর্মীদের (হোয়াইট-কালার ওয়ার্কার) ভোটদানের বেশি সম্ভাবনা থাকে।,"যেসব ভোটদাতা স্বতন্ত্র হিসেবে নিবন্ধিত আছেন, তাদের ডেমোক্রেট বা রিপাবলিকানদের পক্ষে নিবন্ধিত ভোটারদের তুলনায় ভোটদানের সম্ভাবনা কম থাকে।",যাদের আন্ডারগ্র্যাজুয়েট ডিগ্রী আছে ও যাদের পোস্টগ্র্যাজুয়েট ডিগ্রী আছে তাদের মধ্যে ভোটদানের সম্ভাবনায় কোনো পার্থক্য নেই।,D
164,হাউজ অফ রিপ্রেসেন্টেটিভ সম্বন্ধে নিচের কোন বক্তব্যটি সত্য?,হাউজে আনার আগে সকল রাজস্ব সংক্রান্ত বিল অবশ্যই সিনেটে নিয়ে আসতে হবে।,"হাউজে প্রতিনিধিত্ব স্টেট পর্যায়ে সমানভাবে বরাদ্দ করা হয়, যেখানে সিনেটে প্রতিনিধিত্ব জনসংখ্য়ার অনুপাতে বরাদ্দ করা হয়।",সিনেটের প্রেসিডেন্ট প্রো টেম্পোরার তুলনায় হাউজের স্পিকারের কাছে ক্ষমতা কম থাকে।,"হাউজের কাছে ‘পদ্ধতি ও সংস্থান’ কমিটি আছে, কিন্তু সিনেটের কাছে নেই।",D
165,নিম্নলিখিত কোনটিতে সুপ্রিম কোর্টের নিগমবদ্ধ করার মতবাদের সেরা বর্ণনা আছে?,"যদিও সংবিধান ফেডারেল সরকারকে আন্তর্জাতিক বাণিজ্য নিয়ন্ত্রণের ক্ষমতা দিয়েছে, তবে যেসব দেশ শিশু শ্রমিক ব্যবহার করে সেখান থেকে পণ্য আমদানি স্টেট সরকার বয়কট করতে পারে।","কংগ্রস আইন তৈরি করে, নির্বাহী শাখা সেইসব আইন বলবৎ করে, তবে শুধুমাত্র সুপ্রিম কোর্ট স্থির করতে পারে কোন আইন ও নির্বাহী কার্যক্রম সংবিধানবিরুদ্ধ।","পঞ্চম সংশোধনীতে নিশ্চয়তা দেওয়া হয়েছে যে যথাযথ প্রক্রিয়া ছাড়া কোনো ব্যক্তিকে জীবন, স্বাধীনতা বা সম্পত্তি থেকে বঞ্চিত করা যায় না এবং যারা জুরির অংশ হতে চায় না তারা এই নিরাপত্তায় আইনত আত্মপক্ষ সমর্থন করতে পারে।",ফেডারেল সরকার থেকে একক ব্যক্তিকে নিরাপত্তা দিতে বিল অফ রাইটসে কিছু অধিকারের উল্লেখ করা হয়েছে এবং চতুর্দশ সংশোধনী কোনো ব্যক্তিকে স্টেট সরকার থেকে নিরাপত্তা দিতেও এই অধিকাংশ অধিকার দেয়।,D
166,নিজের মা বাবার রাজনৈতিক দল বাদে অন্য কোনো দলে যোগ দেওয়া লোকজনের তা করার কারণ হলো,সমবয়সীদের চাপ,আর্থিক সমস্যা,ধর্মবিশ্বাস,নিয়োগকর্তার চাপ,B
167,আমেরিকার নাগরিকদের অভিযোগের প্রতিকারের জন্য সরকারের কাছে আপীল করার অধিকার এই আইন দ্বারা সুরক্ষিত করা হয়েছে,প্রথম সংশোধনী,দ্বিতীয় সংশোধনী,তৃতীয় সংশোধনী,অষ্টম সংশোধনী,A
168,অধিকাংশ মামলায় ফেডারেলের কর্মসূচি প্রয়োগ করে,সরকারের সাবকন্ট্রাক্টর হিসেবে কর্মরত বেসরকারি ব্যবসা,"ফেডারেলের অর্থায়নের মাধ্যমে, স্টেট ও স্থানীয় সরকার","কংগ্রেস, নির্বাচিত প্রতিনিধিদের স্থানীয় অফিসের মাধ্য়মে","ফেডারেল কোর্ট, অপরাধের মামলার মাধ্য়মে",B
169,সুপ্রিম কোর্টে প্রেসিডেন্টের দ্বারা মনোনীত ব্যক্তির পদ নিশ্চিত করার জন্য সিনেটে তার কতগুলো ভোট পাওয়া দরকার?,চল্লিশ শতাংশ,একান্ন শতাংশ,পঞ্চান্ন শতাংশ,ষাট শতাংশ,B
170,কার্যকর হওয়ার পূর্বে সিনেট দ্বারা নিম্নলিখিত কোন পদে নিয়োগ নিশ্চিত করা প্রয়োজন? I. ডিরেক্টর অব হোমল্যান্ড সিকিউরিটি II. সেক্রেটারি অব ট্রেজারি III. ন্যাশনাল সিকিউরিটি অ্যাডভাইজর IV. জাতিসংঘে U.S.-এর রাষ্ট্রদূত,শুধু II,শুধুমাত্র I ও III,শুধুমাত্র II ও IV,"শুধু I, II, ও IV",D
171,নিচের কোনটি ব্লক গ্রান্টের সেরা বর্ণনা?,গবেষণা প্রকল্পে অর্থায়নের জন্য বিভিন্ন লোককে প্রদত্ত অর্থ,"অল্প কিছু সীমাবদ্ধতা সহ অর্থায়ন, যা সাধারণ উদ্দেশ্যে ব্যবহারের জন্য স্টেট বা স্থানীয় সরকারকে প্রদান করা হয়",নির্ধারিত ফর্মূলা অনুসারে বিভিন্ন স্টেটের মধ্যে অর্থ বণ্টন,শুধু কোনো নির্দিষ্ট উদ্দেশ্যে ব্যবহারের জন্য অর্থ,B
172,হাউজ অফ রিপ্রেসেন্টেটিভের কোনো সদস্য যদি কর নীতিতে প্রভাব ফেলতে চান তাহলে খুব সম্ভবত তিনি নিম্নলিখিত কোনো কমিটিতে আছেন?,বাণিজ্য,পদ্ধতি ও সংস্থান,শিক্ষা ও কর্মীবাহিনী,সংস্থান,B
173,নিম্নলিখিত কোনটি দায়িত্ব অর্পণের উদাহরণ?,ফেডারেলের আদেশ অনুযায়ী গ্রীনহাউজ গ্য়াস নিঃসরণের লক্ষ্যমাত্রা পূরণের সিদ্ধান্ত নেওয়ার অধিকার স্টেটগুলোকে দেওয়া,"""রেস টু দ্যা বটম"" হলো যখন যথাসম্ভব কম পরিবেশগত বিধিনিয়মের জন্য স্টেটগুলো পরস্পর প্রতিদ্বন্দ্বিতা করে",এমন কোনো স্টেট যা ফেডারেল আইনের বিপরীতে অবস্থান নিয়ে গাঁজা রাখাকে আইনতভাবে বৈধতা দিয়ে থাকে,ফেডারেল সরকার জ্বালানি সাশ্রয়ের যে মান নির্ধারণ করেছে তার চেয়ে কঠোর মান কার্যত প্রয়োগ করা থেকে কোনো স্টেটকে বাধা দেওয়া,A
174,হাউজ অফ রিপ্রেসেন্টেটিভের কোন কমিটি বিল সম্পর্কে বিতর্ক ও সংশোধনের প্রক্রিয়া স্থির করে?,পদ্ধতি ও সংস্থান,বিচার বিভাগ,নৈতিকতা বিভাগ,বিধিবিধান বিভাগ,D
175,যেসকল গোষ্ঠীর সদস্য ঐতিহাসিকভাবে বৈষম্যের শিকার হয়েছে তাদের প্রতি আনুকূল্য প্রদরশনে সরকার যে পদ্ধতিকে সমর্থন করে তা হলো,নিউ ফেডারেলিসম,ইতিবাচক পদক্ষেপ গ্রহণের কর্মসূচীর মাধ্যমে,সোশাল সিকিউরিটির সুবিধাদি,বিল অব অ্যান্টেডার,B
176,ইলেক্টোরাল কলেজ পরিচালনার আইনগুলো প্রেসিডেন্ট পদপ্রার্থীদের জন্য যেসকল কারণে বিশেষভাবে জরুরি সেগুলো হলো,"স্টেটের আকার নির্বিশেষে, যতগুলো সম্ভব স্টেটে জয়ী হওয়া",তাদের অধিকাংশ সময় দক্ষিণাঞ্চলে প্রচারাভিযান করা,যাদের ভোটদাতা হিসেবে বেছে নেওয়া হবে তাদের মাঝে গিয়ে সবচেয়ে আগ্রাসীভাবে প্রচারাভিযান করা,"""যুদ্ধক্ষেত্র"" হিসেবে পরিচিত স্টেটগুলোতে তাদের প্রচারাভিযান সীমিত রাখা",D
177,নিম্নলিখিত কোনগুলো ফেডারেল কোর্টের প্রভাব সীমিত করতে পারে না?,কোর্টের সিদ্ধান্তের বিপরীত সাংবিধানিক সংশোধন,ফেডারেল বিচারপতির বিপক্ষে অভিশংসন,কোর্টের সিদ্ধান্ত বলবৎ করায় গভর্নরের ব্যর্থতা,জনসাধারণের অপছন্দের বিচারপতিকে পদচ্যুত করার জন্য জাতীয় নির্বাচন,D
178,"নিচের সবগুলো সংবিধান অনুযায়ী প্রেসিডেন্টের ক্ষমতা, তবে একটি ছাড়া এবং সেটি হলো",আলোচনা বিষয়ক চুক্তি,ভেটো দেওয়ার আইন,শাস্তি রদ ও ক্ষমা করা,যুদ্ধ ঘোষণা করা,D
179,"প্রাথমিকভাবে সংশোধিত সংবিধানে আর্টিকেল অফ কনফেডারেশনের নিম্নলিখিত সব কটি দুর্বলতার সমাধান করা হয়েছিল, তবে একমাত্র ব্যতিক্রম ছিল",প্রধান নির্বাহী কর্মকর্তার অনুপস্থিতি,কার্যকর উপায়ে করারোপ করায় জাতীয় সরকারের অক্ষমতা,আন্তঃস্টেট ব্যবসা নিয়ন্ত্রণে কেন্দ্রীয় কর্তৃপক্ষের অভাব,সার্বজনীন ভোটাধিকারের আইনী ধারা বাদ দেওয়া,D
180,নির্বাহী শাখা যেসব উপায়ে আইন প্রণয়ন শাখা নিয়ন্ত্রণে রাখতে পারে তার মধ্যে প্রেসিডেন্টের যে ক্ষমতা অন্তর্ভুক্ত তা হলো,কংগ্রেসে বিশেষ অধিবেশন ডাকা,কংগ্রেসের সামনে প্রস্তাবিত আইন উপস্থাপন করা,বিলের উপর বিতর্কে কংগ্রেসকে উদ্দেশ্য করে বক্তব্য রাখা,কংগ্রেসের কাজে ভোট দেওয়া,A
181,এর মধ্যে কোনটিতে সঠিক উপায়ে একক প্রাপ্য অধিকারের বর্ণনা আছে?,কংগ্রেস স্টেটগুলোতে তহবিল দেয় এবং সেই অর্থ খরচের সেরা উপায় স্টেট স্থির করে।,যখন ফেডারেল সরকারের কাছে অতিরিক্ত বাজেট থাকে তখন কংগ্রেস এইসব কর্মসূচীতে অর্থ প্রদানের অনুমতি পায়।,যে বা যারা সুবিধাদি পাওয়ার যোগ্য তাদের সবাইকে সুবিধা দেওয়া কংগ্রেসের দায়িত্ব।,কিছু শর্ত পূরণ সাপেক্ষে কংগ্রেস স্টেটগুলোর জন্য অর্থ মঞ্জুর করে।,C
182,U.S.-এর ইতিহাসে অধিকাংশ তৃতীয় দলের ক্ষেত্রে নিচের কোনটি সত্য?,সমৃদ্ধিকালে এগুলোর উত্থান ও সফল হয়েছে।,যুদ্ধের বিরোধিতা করতে এগুলো তৈরি করা হয়েছিল।,এক সময় এরা কংগ্রেসে অধিকাংশ আসন জিতেছিল।,ব্যাপক অসন্তোষের সময়কালে এগুলোর প্রতাপ বেড়েছিল।,D
183,"স্বাধীনতার ঘোষণাপত্রে বর্ণিত স্বাধীনতার মূল নীতি -""আমরা স্বতঃস্ফূর্তভাবে এই সত্যটিকে স্বীকার করি যে সবাইকে সমানভাবে সৃষ্টি করা হয়েছে""- এই রাজনৈতিক দার্শনিকের মতবিশ্বাসে অনুপ্রাণিত হয়ে লেখা হয়েছিল",থমাস হবস,নিকোলো মাকিয়াভেল্লি,জনাথান এডওয়ার্ডস,জন লক,D
184,বিভক্ত সরকারে ঘন ঘন যে বিষয়টি ঘটে তা হলো,ভোটের ডিস্ট্রিক্ট পুনরায় নির্ধারণ করা হয়,সংবিধানে সংশোধন করা হয়,স্টেট ও ফেডারেল সরকারের মধ্যে বিবাদের কারণ হয়,যাদের রাষ্ট্রদৃত মনোনীত করা হয় তাদের নিশ্চিতকরণে বিলম্ব হয়ে যায়,D
185,কংগ্রেসের তত্বাবধানের ক্ষমতার ক্ষেত্রে নিম্নলিখিত কোনগুলো সত্য?,মূলত কমিটি ও উপ-কমিটি পর্যায়ে কংগ্রেসের তদারকির কাজগুলো করা হয়।,কংগ্রেসের তত্বাবধানের ক্ষেত্রে স্টেটের চ্যালেঞ্জের ফলে কংগ্রেসের তদারকির ক্ষমতা অনেকাংশ দুর্বল হয়ে পড়েছে।,মূলত বিচার বিভাগীয় শাখায় কংগ্রেস তদারকি করে।,কংগ্রেসের তদারকিতে সংবিধানের মতামতের প্রভাব থাকে না।,A
186,সার্টিওরারির রিটের ক্ষেত্রে নিম্নলিখিত কোন বক্তব্য সবচেয়ে নির্ভুল?,সুপ্রিম কোর্ট 5%-এর কম সার্টিওরারির রিটের আপীল মঞ্জুর করে।,"শুধু ""সার্কিট স্প্লিট"" থাকলেই সুপ্রিম কোর্ট সার্টিওরারির রিট মঞ্জুর করে।",সুপ্রিম কোর্ট সার্টিওরারির রিট না-মঞ্জুর করলে নিম্ন আদালতের রায় বাতিল করা হয়।,শুধুমাত্র সলিসিটর জেনেরেল সার্টিওরারির রিটের আবেদন করতে পারেন।,A
187,ফেডারেল নিবাচনের আইনানুসারে বাধ্যতামূলক হলো,যে এলাকায় যথেষ্ট সংখ্যায় ইংরেজি ছাড়া অন্য ভাষার ভোটদাতার কমিউনিটি আছে সেখানে তাদের নিজস্ব ভাষায় ব্যালট দেওয়া,"যে ইলেক্টোরাল ডিস্ট্রিক্টে প্রথম থেকেই ভোটারের উপস্থিতি কম থাকে, সেখানে সাধারণ কর্মদিবসের চেয়ে বেশিক্ষণ ভোটকেন্দ্র খোলা রাখা","যে স্টেটে বাজেট কম, সেখানে নির্বাচনের ব্যয় বহন করার জন্য প্রতিটি ভোটদাতার কাছ থেকে কর সংগ্রহ করা","যে এলাকায় বিভিন্ন জাতির লোকজন আছে, সেখানে এমনভাবে ডিস্ট্রিক্টের সীমানা নির্ধারণ করা উচিত যেন সংখ্যালঘু জাতির মধ্য থেকে অন্ততপক্ষে একজন কংগ্রেস সদস্য নির্বাচিত হওয়া নিশ্চিত করা যায়",A
188,মার্কিন যুক্তরাষ্ট্রে শুধুমাত্র শ্রমিক ও শ্রমজীবী শ্রেণির মানুষের জন্য নিবেদিত রাজনৈতিক দলের অনুপস্থিতি,প্রমাণ করে যে U.S.-এর রাজনীতিবিদগণ শ্রমজীবী শ্রেণির ভোটদাতাদের সেবা করায় আগ্রহী না,শ্রম সঙ্ঘের রাজনৈতিক ক্রিয়াকলাপে সরকারি বিধিনিষেধের পরিণাম,"""বিজেতা সর্ববিজয়ী"" ফরম্যাটে কোনো একটি সমস্যাকে কেন্দ্র করে একটি দলকে একত্র করার সমস্যা বোঝায়","দেখায় যে মার্কিন যুক্তরাষ্ট্রে, শ্রমিকদের বিষয়ে অধিকাংশ রাজনৈতিক সমস্যার সিদ্ধান্ত শ্রমিকদের স্বপক্ষে নেওয়া হয়েছে",C
189,যা বলবৎ করতে 1964 সালের সিভিল রাইটস অ্যাক্ট পাস করা হয়েছিল তা হলো,প্রেসিডেন্টের ভেটো দান,চেক অ্যান্ড ব্যালেন্সের ব্যবস্থা,ফেডারেল আইনের বিরুদ্ধে স্টেটের চ্যালেঞ্জ করার ক্ষমতা,চতুর্দশ সংশোধনী,D
190,"সরকারি নীতি-নির্ধারণকে প্রভাবিত করে এমন ""আয়রন ট্রাইএঙ্গেল""-এর অংশ নয় কোনটি?",হাউজ কমিটি,সিনেট কমিটি,কোর্ট,আমলাতান্ত্রিক সংস্থাসমূহ,C
191,অ্যাটর্নি জেনারেল নিচের কোন সত্ত্বার নেতৃত্ব দিয়ে থাকেন?,সিনেট জুডিসিয়ারি কমিটি,ডিপার্টমেন্ট অব জাস্টিস,ডিপার্টমেন্ট অব স্টেট,জজ অ্যাডভোকেট জেনেরাল্স কর্পস,B
192,মিরান্ডা বনাম অ্যারিজোনায় সুপ্রিম কোর্টের সিদ্ধান্তের মূলে ছিল,এক্স পোস্ট ফ্যাক্টো (পরবর্তীতে সম্পাদিত কোনো বিষয় থেকে) আইনের উপর সংবিধানের নিষেধাজ্ঞা,চতুর্দশ সংশোধনীর যথাযথ প্রক্রিয়ার ধারার মাধ্যমে পঞ্চম সংশোধনী একীভূত করা,নিষ্ঠুর ও অস্বাভাবিক শাস্তির বিরুদ্ধে অষ্টম সংশোধনীের বিধিনিষেধ,ত্রয়োদশ সংশোধনীর মাধ্যমে দাসপ্রথার বিলুপ্তি,B
