,Question,A,B,C,D,Answer
235,"হবসের দৃষ্টিতে, প্রকৃতির একটি নিয়ম হল:",ঈশ্বরের একটি আদেশ।,"কর্তব্য একটি নীতি, স্বজ্ঞা দ্বারা পরিচিত।","একটি নীতি, কারণ দ্বারা পরিচিত, যা একজনের জীবনের ধ্বংসাত্মক কিছু করতে নিষেধ করে।",উপরের কেউই না।,C
236,একজন প্রেমময় সাধু হলেন কেউ:,যার সুখ অন্যের সুখে নিহিত।,যিনি নৈতিকতার অত্যধিক গুরুত্বের আলোকে নিজের সুখের প্রতি খুব কম বা কোন মনোযোগ দেন না।,সব মানুষকে সমানভাবে ভালোবাসে।,নৈতিকভাবে নিখুঁত শুধুমাত্র সে যাদের ভালোবাসে তাদের সাথে।,A
237,মুর ভাল সংজ্ঞায়িত করে:,আনন্দ।,যা আমরা চাই।,যা আমরা কামনা করতে চাই।,উপরের কেউই না।,D
238,"ফেইনবার্গ দাবি করেন যে মানুষ যখন ক্ষুধার্ত থাকে, তখন তারা সাধারণত কামনা করে:",খাবার খেতে।,আনন্দদায়ক রসিক সংবেদন।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,A
239,"হবসের মতে, প্রকৃতির অধিকার হল:",একজনের শ্রমের ফল পাওয়ার অধিকার।,অন্যদের দ্বারা ক্ষতিগ্রস্থ না হওয়ার দাবি।,রাজার তার প্রজাদের শাসন করার অধিকার।,নিজের জীবন রক্ষার জন্য নিজের ক্ষমতা ব্যবহার করার স্বাধীনতা।,D
240,"সক্রেটিসের মতে, এটা গুরুত্বপূর্ণ যে আমরা আবিষ্কার করি যে কোন বিশেষ ক্রিয়াকে (যেমন, করুণাময় বা ন্যায্য কাজ) কী ধরনের ক্রিয়া করে, কারণ এই ধরনের জ্ঞান ছাড়াই:","সমাজে কেউ কখনো এমন কোনো কাজ করবে না যা সত্যিই করুণাময় বা ন্যায়সঙ্গত, শুধুমাত্র সেই কাজগুলো যা তারা মনে করে করুণাময় বা ন্যায়সঙ্গত।",মানুষের অস্তিত্বের প্রাথমিক উদ্দেশ্য-- যা চিন্তা করা এবং জানা--কে নৈতিকতার (অভিনয় এবং কাজ) উপর ফোকাস দ্বারা প্রতিস্থাপিত করা হয়।,কেন এই ধরনের ক্রিয়াগুলিকে সেভাবে চিহ্নিত করা উচিত তা না জেনেই আমরা কেবলমাত্র লোকেরা কীভাবে ক্রিয়াকলাপকে বৈশিষ্ট্যযুক্ত করে তা উল্লেখ করতে পারি।,"এক ধরণের ক্রিয়া (যেমন, একটি করুণাময় কর্ম) অন্য ধরণের ক্রিয়া (যেমন, একটি ন্যায়সঙ্গত ক্রিয়া) থেকে আলাদা করার কোন উপায় থাকবে না।",C
241,ফেইনবার্গ দাবি করেন যে সুখ অর্জনের সর্বোত্তম উপায় হল:,আনন্দ অনুধাবন।,সুখ অনুসরণ।,সুখ সম্পর্কে ভুলে যান।,উপরের কেউই না।,C
242,হবস অন্যায়কে সংজ্ঞায়িত করেছেন এভাবে:,ভালো কিছুর একের বেশি অংশ গ্রহণ করা।,একজনের চুক্তি সম্পাদন করতে ব্যর্থতা।,অন্য ব্যক্তিকে নিছক উপায় হিসাবে ব্যবহার করা।,প্রকৃতির একটি আইন লঙ্ঘন।,B
243,"বাটলারের দৃষ্টিতে, অবিচারের কারণ হল:",বাহ্যিক পণ্যের আকাঙ্ক্ষা।,অন্যায় প্রেম।,অন্যদের প্রতি অসৎ ইচ্ছা।,আত্ম-ঘৃণা।,A
244,"রলসের মতে, তার তত্ত্বের দুটি অংশ:",পরস্পর নির্ভরশীল: আপনি অন্য অংশ গ্রহণ না করে একটি অংশ গ্রহণ করতে পারবেন না।,স্বাধীন: আপনি অন্য অংশ গ্রহণ না করে উভয় অংশ গ্রহণ করতে পারেন।,স্ব-স্পষ্ট প্রাঙ্গনে থেকে প্রমাণিত হয়।,যৌক্তিক উপায়ে ন্যায়সঙ্গত করা যায় না।,B
245,এরিস্টটল গুণাবলীকে ভাগ করেছেন:,প্রাকৃতিক গুণাবলী এবং কৃত্রিম গুণাবলী।,নৈতিক গুণাবলী এবং বুদ্ধিবৃত্তিক গুণাবলী।,ইতিবাচক গুণাবলী এবং নেতিবাচক গুণাবলী।,মানবিক গুণাবলী এবং ঐশ্বরিক গুণাবলী।,B
246,ধারণা যে মানসিক অবস্থা নির্দিষ্ট পরিস্থিতিতে বিশেষ উপায়ে আচরণ করার স্বভাব _____ নামে পরিচিত।,যৌক্তিক নামবাদ,যৌক্তিক আচরণবাদ,পদ্ধতিগত আচরণবাদ,নির্মূল বস্তুবাদ,B
247,যে দৃষ্টিভঙ্গি শিল্পকে তার ফর্ম দ্বারা সংজ্ঞায়িত করা হয় তা _____ নামে পরিচিত।,অনানুষ্ঠানিকতা,অভিব্যক্তিবাদ,আনুষ্ঠানিকতা,কাঠামোবাদ,C
248,"আমরা যে বিশ্বকে স্বতন্ত্রভাবে উপলব্ধি করি তা যদি একটি অভ্যন্তরীণ দৃষ্টিভঙ্গির মধ্যে সীমাবদ্ধ থাকে, তাহলে আমাদের নিজস্ব দৃষ্টিভঙ্গি কার্যকর, সত্য বা মূল্যবান কিনা তা নির্ধারণ করার কোন উপায় নেই কারণ:","আমরা জানি যে আমাদের অভ্যন্তরীণ দৃষ্টিভঙ্গি সঠিক কিনা তা শুধুমাত্র একটি উদ্দেশ্য, বাহ্যিক দৃষ্টিকোণ (""বাস্তব"" বিশ্বের) সাথে তুলনা করে।",আমাদের দৃষ্টিভঙ্গি সঠিক তা প্রমাণ করার জন্য আমরা যাই হোক না কেন আমরা সেই দৃষ্টিকোণটি মূল্যায়ন করার জন্য যে মান ব্যবহার করি তার অংশ হবে।,বৈজ্ঞানিক গবেষণা যা বিশ্ব সম্পর্কে তথ্য প্রকাশ করে তা আমাদের নিজস্ব তৈরির স্বপ্নের জগতে আমাদের উপলব্ধিগুলিকে চ্যালেঞ্জ করতে বাধ্য করবে।,"আমাদের দৃষ্টিভঙ্গিকে একটি অভ্যন্তরীণ স্বপ্নের জগতে সীমাবদ্ধ না রেখে, আমরা বাস্তব জগতের কোনো উদ্দেশ্য, বাহ্যিক জ্ঞান অর্জন করতে পারি না।",B
249,"আনসকম্বে দাবি করেন যে সিডগউইক এর দৃষ্টিতে, একটি কর্মের খারাপতা অনুমান করা আবশ্যক এই আলোকে:",এর প্রকৃত পরিণতি।,এর প্রত্যাশিত পরিণতি।,এটা কোনো কর্তব্য লঙ্ঘন কিনা।,এটা ঐশ্বরিক আইন লঙ্ঘন কিনা।,B
250,কোন পদ্ধতিটি সাধারণত অবহিত সম্মতির অভাবের সাথে যুক্ত?,গুণগত বিষয়বস্তু বিশ্লেষণ,গভীর সাক্ষাতকার,গোপন পর্যবেক্ষণ,স্ট্রাকচার্ড ইন্টারভিউ,C
251,"এপিকটেটাস দাবি করেছেন যে যখন কেউ আপনাকে আঘাত করে, তখন যা আপনাকে সত্যিই বিরক্ত করে তা হল:",আঘাতের বল।,তাদের দূষিত উদ্দেশ্য।,আপনার নিজের রায়।,অপমান জড়িত।,C
252,"ক্রেগ যুক্তি দেন যে সময়ের ঘটনার সিরিজ আসলে অসীম হতে পারে না, তাই আমরা জানি যে _____।",মহাবিশ্ব অতীতে সসীম এবং অস্তিত্ব শুরু করেছে,মহাবিশ্ব অতীতে অসীম,মহাবিশ্ব কখনই কারণহীন নয়,মহাবিশ্ব শুধুমাত্র মনের মধ্যে বিদ্যমান,A
253,অ্যাকুইনাস দাবি করেছেন যে:,আনন্দ তার নিজের জন্য বিদ্যমান।,পরিতোষ অপারেশন জন্য বিদ্যমান।,অপারেশন আনন্দের জন্য বিদ্যমান।,উভয় b এবং c.,B
254,আনসকম্বে দাবি করেন যে নৈতিক বাধ্যবাধকতার ধারণাটি ধারণা থেকে উদ্ভূত:,পছন্দ।,সর্বাধিক ইউটিলিটি।,ইতিবাচক আইন।,ঐশ্বরিক আইন।,D
255,"Brandt এর পরিভাষায়, একটি নৈতিক কোড একটি সমাজে মুদ্রা থাকে শুধুমাত্র যদি:",সমাজের প্রাপ্তবয়স্কদের একটি উচ্চ অনুপাত এর নীতিগুলি সাবস্ক্রাইব করে।,এটি সমাজের নৈতিক কোড হিসাবে স্বীকৃত।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,C
256,গাউথিয়ার যে নৈতিকতাকে একটি মৌলিক সংকটের মুখোমুখি হতে বর্ণনা করেছেন তার মধ্যে মূলত অন্তর্ভুক্ত রয়েছে:,আলোকিত অহংবোধ।,বিশুদ্ধ পরার্থপরতা,ন্যায্য সীমাবদ্ধতা।,প্রাথমিক দায়িত্ব।,C
257,"যদিও সক্রেটিস ন্যায়বিচারের মতো কিছু বিষয়ের সারমর্ম বা প্রকৃতি সম্পর্কে অজ্ঞ বলে দাবি করেন, তবুও তিনি জ্ঞানী যেহেতু তিনি স্বীকার করেছেন যে এই ধরনের জ্ঞান ছাড়া কর্মগুলি যুক্তিযুক্তভাবে অন্যায়। অর্থাৎ, তার প্রজ্ঞা তার স্বীকৃতির মধ্যেই নিহিত যে তিনি এই ধরনের সারমর্ম সম্পর্কে অজ্ঞ কিন্তু এটাও:",জ্ঞানের মতো ন্যায়বিচারের জন্য প্রয়োজন যে আমরা স্বীকার করি যে আমরা কিছুই জানি না এবং কখনই করব না।,তিনি জানেন কি তিনি খুঁজছেন অনুমিত হয় - জিনিসের সারাংশ জ্ঞান।,"জিনিসের সারমর্ম সম্পর্কে জ্ঞান অসম্ভব, কারণ এর জন্য প্রয়োজন হবে আমরা কী খুঁজছি তা জানার আগে আমরা কী খুঁজছি তা জানতে হবে।",সারাংশ সম্পর্কে প্রশ্ন জিজ্ঞাসা করার তার পদ্ধতিটি নিজেই অযৌক্তিক কারণ তিনি জানেন না কেন তিনি এই জাতীয় অনুশীলনে জড়িত।,B
258,হেয়ার বলতে এমন লোকদের বোঝায় যারা আদর্শকে সমর্থন করে তাদের দ্বারা মানুষের স্বার্থ অনুসরণ করা হয় কিনা তা বিবেচনা না করে:,ধর্মান্ধ।,নীতিবাদী।,অনৈতিক।,পাগল।,A
259,"অ্যাকুইনাসের দৃষ্টিতে, বিচক্ষণতার কাজগুলি শুধুমাত্র এই বিষয়গুলি সম্পর্কে:",আনন্দ।,ইচ্ছা।,নৈতিক গুণাবলী।,ধার্মিকতা।,C
260,"লকের মতে, প্রকৃতির রাজ্যে একজন মানুষ রাষ্ট্রের কাছে তার নিরঙ্কুশ স্বাধীনতা ত্যাগ করবে কারণ _____।",রাষ্ট্রের অধীন অবস্থায় তিনি নিরঙ্কুশ স্বাধীনতাও ভোগ করবেন,প্রকৃতির রাজ্যে তার স্বাধীনতা উপভোগ করা খুবই অনিশ্চিত এবং দুর্বল,সে অন্যদের উপর নিরঙ্কুশ ক্ষমতা রাখতে চায়,তিনি প্রকৃতির রাজ্যের আইন প্রত্যাখ্যান করেন,B
261,অগাস্টিন দাবি করেন যে যেখানে নেই সেখানে কোন মন্দ থাকতে পারে না:,ঘৃণা।,লোভ।,ভালবাসা।,ভাল।,D
262,"রসের মতে, ন্যায়বিচার হল:",যখন সমস্ত আইন অনুসরণ করা হয়।,যখন চুক্তি এবং প্রতিশ্রুতি মেনে চলা হয়।,যখন সুখের বণ্টন হয় যোগ্যতা অনুসারে।,যখন দোষীরা তাদের অপরাধের জন্য শাস্তি পাবে।,C
263,যৌক্তিক আচরণবাদ আমাদের সাধারণ জ্ঞানের অন্তর্দৃষ্টির সাথে বিরোধপূর্ণ যা মানসিক অবস্থা _____।,কারণ আচরণ,আচরণের কারণ হয় না,বিদ্যমান,উপস্থিত না থাকার,A
264,রস দাবি করেছেন যে আমরা আমাদের প্রাথমিক কর্তব্য সম্পর্কে শিখি:,বিশেষ ক্রিয়াকলাপের প্রথম দৃষ্টিতে সঠিকতা দেখে এবং তারপরে সাধারণ নীতিগুলি অনুধাবন করে।,"সাধারণ নীতিগুলিকে ধরার মাধ্যমে, এবং তারপরে বিশেষ কার্যের প্রাথমিকভাবে সঠিকতা অনুমান করে।",দার্শনিকভাবে তাদের প্রমাণ করে।,আমরা শিশু হিসাবে প্রাপ্ত সুস্পষ্ট নৈতিক নির্দেশনা থেকে।,A
265,অ্যানসকম্ব কান্টের ধারণাকে অযৌক্তিক বলে সমালোচনা করেছেন:,নিজের মধ্যে জিনিস।,সুনির্দিষ্ট অপরিহার্য।,অভূতপূর্ব স্ব।,নিজের জন্য আইন প্রণয়ন।,D
266,"তদন্তে, হিউম দাবি করেছেন যে নৈতিক বিষয়ে আমাদের চূড়ান্ত রায়গুলি থেকে উদ্ভূত হয়েছে:",কারণ,একটি নৈতিক অনুভূতি যা প্রতিটি ব্যক্তির জন্য অনন্য।,একটি নৈতিক অনুভূতি যা আমাদের প্রজাতিতে সর্বজনীন।,আবেগ।,C
267,"নাগেলের মতে, নৈতিক ভাগ্যের সমস্যা দেখা দেয় কারণ:",দার্শনিকরা নৈতিক দায়িত্বে নির্বিচারে কঠোর মান প্রয়োগ করার চেষ্টা করেন।,ইভেন্টের শ্রেণীতে তার ক্রিয়াকলাপগুলিকে শোষণ করার মাধ্যমে আত্মকে দ্রবীভূত করার হুমকি দেওয়া হয়।,আমাদের নৈতিক তত্ত্ব আশাহীনভাবে ট্র্যাক বন্ধ।,মানব কর্মের আমাদের তত্ত্ব আশাহীনভাবে ট্র্যাক বন্ধ.,B
268,একটি নৈতিক তত্ত্ব ব্যাখ্যা করে _____।,কেন একটি কর্ম সঠিক বা ভুল,কেন একটি নৈতিক ঘটনা অন্যটি ঘটায়,যেখানে একজন নৈতিক এজেন্ট তার মূল্যবোধ পেয়েছিলেন,কেন মানুষ তারা যা করে,A
269,আনসকম্বে বাটলারের সমালোচনা করেছেন এই কারণে যে:,আমাদের বিবেক ভ্রান্ত।,"""নিজের জন্য আইন প্রণয়ন"" ধারণাটি অযৌক্তিক।","আমরা সত্যিই একটি ""is"" থেকে একটি ""উচিত"" পেতে পারি।","""আনন্দ"" ধারণাটি অস্পষ্ট।",A
270,মিল দাবি করেন যে একটি সুখী জীবন হল এর মধ্যে একটি:,প্রশান্তি।,উত্তেজনা।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,C
271,"মুরের মতে, ""আনন্দ ভালো"" মানে একই জিনিস যেমন:","""আনন্দ কাঙ্খিত।""","""আনন্দ আনন্দদায়ক।""","""আমরা আনন্দ কামনা করতে চাই।""",উপরের কেউই না।,D
272,"তর্ক করার জন্য যে তিনি এথেন্সের আইন মানতে বাধ্য, সক্রেটিস শহরটিকে তুলনা করেছেন:",একজন নিয়োগকর্তা।,একজন অভিভাবক।,একজন বন্ধু।,একটি পত্নী।,B
273,নরম নির্ণয়বাদের অন্তর্ভুক্ত যে _____।,আমরা আমাদের ইচ্ছা নির্বাচন করতে স্বাধীন,মানুষের আচরণে কোন বাধা নেই,নির্ধারণবাদের থিসিস মিথ্যা,নির্ধারণবাদের থিসিস সত্য,D
274,"নৈতিক জীবনে, অনুভূতি হয় _____।",অপরিহার্য এবং অনিবার্য,নিরপেক্ষতার জন্য অপরিহার্য,একটি নিরঙ্কুশ গাইড,কারণ ভিত্তিক,A
275,"সিসেরোর মতে, এটি হওয়া সমীচীন:",শুধু।,উদার।,ধরনের।,উপরের সবগুলো.,D
276,ব্র্যান্ডট দাবি করেন যে একটি নৈতিক কোড আদর্শ কিনা তা আংশিকভাবে নির্ভর করে:,নিয়মের জটিলতা।,কতজন লোক সম্ভবত এটি লঙ্ঘন করবে।,"এর বিধিনিষেধের খরচ, অপরাধবোধের পরিপ্রেক্ষিতে এটি প্ররোচিত করে।",উপরের সবগুলো.,D
277,আমরা দুটি স্বতন্ত্র পদার্থ (শরীর এবং মন) নিয়ে গঠিত এবং এই দুটি পারস্পরিক ক্রিয়া-প্রতিক্রিয়া _____ নামে পরিচিত।,কার্যকারিতা,পরিচয় তত্ত্ব,পদার্থ দ্বৈতবাদ,বস্তুবাদ,C
278,"স্টিভেনসনের মতে, ""ভাল"" শব্দের একটি আনন্দদায়ক আবেগপূর্ণ অর্থ রয়েছে যা এটির জন্য উপযুক্ত:",বর্ণনামূলক ব্যবহার।,গঠনমূলক ব্যবহার।,গতিশীল ব্যবহার।,প্রস্তাবিত ব্যবহার।,C
279,"লকের মতে, পুরুষদের একটি কমনওয়েলথে একত্রিত হওয়ার প্রধান শেষ হল _____।",অন্যান্য কমনওয়েলথের উপর আধিপত্য,প্রকৃতির অবস্থার সংরক্ষণ,তাদের সম্পত্তি সংরক্ষণ,তাদের পরম ক্ষমতা সংরক্ষণ,C
280,"হেয়ার দাবি করেন যে একবার দু'জন ব্যক্তি ""উচিত"" শব্দটির অর্থের বিষয়ে একমত হন:",তারা একই নৈতিক মতামত শেয়ার করবে।,তারা নৈতিকভাবে একমত হবে না যদি তারা মামলার তথ্য সম্পর্কে একমত না হয়।,তারা ভিন্ন প্রবণতা থাকলেই নৈতিকভাবে একমত হবে না।,উপরের কেউই না।,D
281,"একটি প্রাথমিক কর্তব্যের ধারণা ব্যাখ্যা করার জন্য, রস এর সাথে একটি সাদৃশ্য আঁকে:",প্রাকৃতিক আইন,একটি জাতির আইন।,একনায়কের আদেশ।,আমাদের আবেগ।,A
282,"প্রজাতন্ত্রে, থ্রাসিমাকাস দাবি করেছেন যে ন্যায়বিচার হল:",সত্য বলা এবং নিজের ঋণ পরিশোধ করা।,দেবতাদের খুশি কি করে,শক্তিশালী এর সুবিধা।,আত্মার একটি সম্প্রীতি।,C
283,এপিকটেটাস দাবি করেছেন যে একজনের প্রিয়জনের চিরকাল বেঁচে থাকার আকাঙ্ক্ষা হল:,একটি প্রাকৃতিক প্রবৃত্তি।,অকৃত্রিম ভালবাসার একটি চিহ্ন।,নিন্দাজনক।,নির্বোধ।,D
284,"সার্ত্রের মতে, অস্তিত্ববাদের প্রথম নীতি হল _____।",ঈশ্বর মৃত,মানুষ সর্বশক্তিমান,"মানুষ আর কিছুই নয়, যা সে নিজেকে তৈরি করে",মানুষ কিছুই না,C
285,অ্যারিস্টটল দাবি করেন যে:,"পুণ্য আমাদের ক্ষমতায়, এবং তাই অসৎ।","গুণ আমাদের ক্ষমতার মধ্যে আছে, কিন্তু অসৎ নয়।","পাপ আমাদের ক্ষমতায় আছে, কিন্তু পুণ্য নেই।",গুণ বা খারাপ উভয়ই আমাদের ক্ষমতায় নেই।,A
286,হিউম কারণ বর্ণনা করেছেন এভাবে:,শীতল এবং বিচ্ছিন্ন।,সমস্ত নৈতিক কর্মের উৎস।,প্রথম বসন্ত বা ইচ্ছার আবেগ।,উপরের সবগুলো.,A
287,"ব্র্যান্ডটের মতে, জন স্টুয়ার্ট মিলের দৃষ্টিভঙ্গি সবচেয়ে ঘনিষ্ঠভাবে সাদৃশ্যপূর্ণ:",কর্ম-উপযোগিতাবাদ।,সমাজের প্রকৃত নিয়মের উপর ভিত্তি করে একটি নিয়ম-উপযোগিতাবাদ।,আদর্শ নৈতিক নিয়মের উপর ভিত্তি করে একটি নিয়ম-উপযোগিতাবাদ।,কান্টের নীতিশাস্ত্র।,C
288,উপযোগিতাবাদের যে সংস্করণটি ব্র্যান্ডটি রক্ষা করে তা সঠিকতাকে একটি কাজ করে:,বিশেষ কর্মের পরিণতি।,সমাজের প্রকৃত এবং স্বীকৃত নিয়ম।,আদর্শ নিয়ম।,একজনের সর্বোচ্চকে সর্বজনীন করা যায় কিনা।,C
289,"""একজন ব্যক্তি যখন শুধুমাত্র যুক্তির আলোয় এবং কোন প্রকার ইন্দ্রিয়ের ব্যবহার ছাড়াই পরমকে জানতে শুরু করেন এবং বিশুদ্ধ বুদ্ধিমত্তার দ্বারা পরম মঙ্গলের উপলব্ধির প্রাপ্তি না হওয়া পর্যন্ত অধ্যবসায় করেন, তখন অবশেষে তিনি অধ্যাত্মিক জগতের শেষে নিজেকে খুঁজে পান... দ্বান্দ্বিকতা, এবং একমাত্র দ্বান্দ্বিকতা, সরাসরি প্রথম নীতিতে যায় এবং এটিই একমাত্র বিজ্ঞান যা তার ভিত্তি সুরক্ষিত করার জন্য অনুমানগুলি দূর করে।"" খানে প্লেটো নির্দেশ করেন যে  অনুমানমূলক জ্ঞান কিভাবে দ্বান্দ্বিক জ্ঞানের ভিত্তি প্রদান করতে পারে না, অনুমান হিসাবে সহজভাবে:","প্রচলিত ধ্যান ধারণা, যেগুলোর কোনো নিজস্ব ব্যাখ্যা নেই, তার সাপেক্ষে ইন্দ্রিয়জ অভিজ্ঞতা ব্যাখ্যা করে। ",কিভাবে অভিজ্ঞতার নির্দিষ্ট বিষয়গুলি আমাদের সহজাত ধারণাগুলি স্মরণ করিয়ে দেয় তা দেখায়। ,দ্বান্দ্বিক পদ্ধতির ব্যাখ্যা ছাড়াই ইন্দ্রিয়জ অভিজ্ঞতা বর্ণনা করে।,"জ্ঞান অর্জনের জন্য যুক্তির ব্যবহার প্রত্যাখ্যান করে, এর পরিবর্তে দ্বান্দ্বিকতাকে প্রাধান্য দেয়।",A
290,গবেষণার নীতি-নৈতিকতা সম্পর্কে লিখতে অথবা পড়তে গিয়ে কী কী সাধারণ নৈরাশ্য দেখা দিতে পারে?,নীতিগত দিক থেকে গ্রহণযোগ্য বিষয় সম্পর্কে লেখকরা ভিন্নমত পোষণ করেন।,দশকের পর দশক ধরে এক‌ই বিতর্কের চর্বিতচর্বণ চলছে।,নৈতিক লঙ্ঘনের ঘটনাগুলি সাধারণত কিছু নির্দিষ্ট গবেষণা পদ্ধতির সাথে যুক্ত থকে। ,উপরের সবগুলো.,D
291,"সিসেরোর মতে, অনৈতিকতা হল __________, এবং সুবিধাবাদ হল __________।",প্রকৃতিবিরুদ্ধ; প্রকৃতিবিরুদ্ধ।,প্রকৃতিবিরুদ্ধ; প্রকৃতির সাথে সঙ্গতিপূর্ণ।,প্রকৃতির সাথে সঙ্গতিপূর্ণ; প্রকৃতিবিরুদ্ধ।,প্রকৃতির সাথে সঙ্গতিপূর্ণ; প্রকৃতির সাথে সঙ্গতিপূর্ণ।,B
292,এপিকিউরাস মৃত্যুকে সংজ্ঞায়িত করেছেন যেরূপে:,পরকালের শুরু।,অনবরত চলতে থাকা পুনর্জন্মচক্রের একটা উপাদান।,যাবতীয় স্নায়বিক অনুভূতির অসাড়তা।,সবচেয়ে বড় ক্ষতি যা একজন মানুষ ভোগ করতে পারে। ,C
293,নুসবাম দাবি করেন যে নৈতিক অনুসন্ধানের প্রথম পর্যায়ে গুণাবলির জন্য পরিভাষাগুলি হওয়া উচিত:,যথাসম্ভব বর্ণনামূলক।,যেগুলি প্রথাগতভাবে ব্যবহৃত হয়।,একটি গুণের পরস্পরবিরোধী বিবরনগুলির মধ্যে নিরপেক্ষ।,উপরের কেউই না।,C
294,"দর্শনের চারটি প্রধান বিভাগ হল অধিবিদ্যা, জ্ঞানতত্ত্ব, তত্ত্ববিজ্ঞান এবং _____।",জৈবনীতি,যুক্তিবিদ্যা,নন্দনতত্ত্ব,শ্রেণিবদ্ধ যুক্তিবিদ্যা,B
295,দ্য ভিঞ্চির মোনালিসা হল একটি ______।,প্রতিনিধিত্বমূলক,বিমূর্ত,অস্পষ্ট,অপ্রতিনিধিত্বমূলক,A
296,"বাটলারের মতে, একজন কতটা সহানুভূতিশীলভাবে আচরণ করেন তার মাত্রা নির্ভর করে:",তার সহানুভূতির আবেগের শক্তির উপর।,সহানুভূতি ছাড়া তার অন্যান্য আবেগের শক্তির উপর।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,C
297,খারাপ গঠনমূলক নৈতিক ভাগ্যের একটি উদাহরণ হবে:,এমন একজন ব্যক্তি যে স্বভাবগতভাবেই ঈর্ষাপরায়ণ এবং সংকীর্ণমনা।,একজন ব্যক্তি যিনি ১৯৪০ সালে নাৎসি জার্মানিতে বসবাস করতেন।,একজন ব্যক্তি যিনি মদ্যপ অবস্থায় গাড়ি চালিয়ে একটি শিশুকে ধাক্কা মারেন।,উপরের সবগুলো.,A
298,"মুর প্রাকৃতিক ভ্রান্তিকে সংজ্ঞায়িত করেছেন যে দৃষ্টিভঙ্গিতে, তা হল:",যা কিছু প্রাকৃতিক তাই ভালো।,যা কিছু ভালো তাই প্রাকৃতিক।,ভালো একটি প্রাকৃতিক বৈশিষ্ট্যের সাথে অভিন্ন।,উপরের সবগুলো.,C
299,মিল দাবি করেন যে উপযোগিতার নীতি:,স্বতঃসিদ্ধ নীতি থেকে প্রমাণিত হতে পারে।,এমন নীতি থেকে প্রমাণিত হতে পারে যা অভিজ্ঞতালব্ধভাবে জানা যায়।,"প্রমাণিত হতে পারে না, এবং এটি এই তত্ত্বের জন্য একটি অনন্য সমস্যা।","প্রমাণ করা যায় না, তবে এটি সমস্ত প্রথম নীতির ক্ষেত্রেই প্রযোজ্য।",D
300,"যে তত্ত্ব বিভিন্ন মানসিক অবস্থাকে মস্তিষ্কের অবস্থা বলে আখ্যায়িত করে, তাকে বলে _____।",মস্তিষ্ক তত্ত্ব,এপিফেনোমেনালিজম,পরিচয় তত্ত্ব,যৌক্তিক আচরণবাদ,C
301,"বাটলার দাবি করেন যে সবচেয়ে কঠোর এবং সঠিক অর্থে, প্রকৃতির অনুসরণ করা হলো:",নিজের ইচ্ছামতো আচরণ করা।,নিজের কোনো একটি আবেগ থেকে আচরণ করা।,নিজের সবচেয়ে শক্তিশালী আবেগ থেকে আচরণ করা।,নিজের বিবেকের টানে কাজ করা।,D
302,"ক্রেগের মতে, কালাম মহাজাগতিক যুক্তি যেটি প্রতিষ্ঠা করে, সেটি হলো _____।",খ্রিস্টধর্মের ঈশ্বর বিদ্যমান,মহাবিশ্বের সৃষ্টির একটি কারণ আছে,বিগ ব্যাং মডেল ভুল,মহাবিশ্বের সৃষ্টির কোনো কারণ নেই,B
303,সিঙ্গার দাবি করেন যে দুর্ভিক্ষ ত্রাণ সংগঠনগুলি আমাদের সাহায্য দূরবর্তী অঞ্চলের শরণার্থীদের কাছে পৌঁছে দেয়:,আমরা আমাদের নিকটবর্তী প্রতিবেশীদের কাছে পৌঁছাতে পারার চেয়ে বেশি কার্যকরভাবে।,আমরা আমাদের নিকটবর্তী প্রতিবেশীদের কাছে পৌঁছাতে পারার মতোই প্রায় একই রকম কার্যকরভাবে।,"বেশ অদক্ষভাবে, কিন্তু তবুও তাদের কাছে দান করার মূল্য আছে।","খুব অদক্ষভাবে, এবং তাই তাদের কাছে দান করার মূল্য নেই।",B
304,কান্ট বলেন যে কোনো কাজ নৈতিকভাবে গ্রহণযোগ্য কিনা সেই সিদ্ধান্ত নেওয়ার সময় আমাদের অবশ্যই জিজ্ঞাসা করতে হবে যে আমরা কি একইভাবে ইচ্ছা করতে পারি যে আমাদের কাজের হয়ে উঠুক _____।,সর্বাধিক সুখ নিশ্চিত করার জন্য একটি নিয়ম,একটি অনিশ্চিত আইন,একটি সার্বজনীন আইন,একটি অনুমানভিত্তিক নিয়ম,C
305,নান্দনিক মূল্যবোধগুলি যার সাথে সম্পর্কিত তা হলো _______,শিল্পকর্ম এবং অন্যান্য বস্তুর নৈতিক মূল্য যা সুন্দর হিসেবে বিচার করা যেতে পারে,উত্তম এবং খারাপ শিল্পকর্ম এবং অন্যান্য বস্তু যা সুন্দর হিসেবে বিচার করা যেতে পারে,শিল্পী এবং সমালোচকদের নৈতিক মূল্যবোধ,শিল্পের প্রদর্শনী সংক্রান্ত ব্যবহারিক সিদ্ধান্তগুলি,B
