,Question,A,B,C,D,Answer
214,একজন রোগীর দেহে ক্যাথেটার প্রবেশ করানোর জন্য জরুরী কারণ কি হতে পারে?,অ্যাকিউট ইউরিনারি রিটেনশন।,ইউরিনারি ট্রাক্ট ইনফেকশন।,ইনকন্টিনেন্স।,কারণ তারা চেয়েছেন।,A
215,নিচের কোনটি সত্য?,প্রতিদিন দেহের ভরের প্রত্যেক কেজি ওজনের জন্য 3 গ্রামের বেশি প্রোটিন গ্রহণ করা হলে পেশির বৃদ্ধি এবং শক্তি বৃদ্ধি পাবে।,Creatine সাপ্লিমেন্ট পেশির শক্তি এবং সার্বিক ক্ষমতা বৃদ্ধি করে।,Amino acid সাপ্লিমেন্ট পেশির শক্তি এবং সার্বিক ক্ষমতা বৃদ্ধি করে।,কনট্রাকশন কমালে পেশির ক্ষতি হয়,B
216,"হাসপাতালে ভর্তি, অবস্থান এবং ডিসচার্জের সময় রোগির পরিচর্যার বিষয়ে আইনি দায়িত্ব কার?",উল্লেখিত নার্স।,উল্লেখিত পরামর্শদাতা।,ওয়ার্ড ম্যানেজার।,GP।,B
217,ইন্ডিউরেন্স ট্রেইনিং-এর মাধ্যমে পেশির কার্যক্ষমতা বৃদ্ধি পায় যেন:,দ্রুততার সাথে কনট্রাক্ট করতে পারে।,phosphocreatine ভাংতে পারে।,ফ্যাট এবং কার্বোহাইড্রেট দহন করতে পারে।,অবাত শ্বসন পদ্ধতিতে শক্তি উৎপাদন,C
218,মোটর এন্ডপ্লেট-এ অ্যাকশন পটেনশিয়াল পৌঁছালে রিলিজ পায়:,acetylcholine যা নিউরোমাস্কুলার জাংশনে ভ্রমণ করে।,সোডিয়াম আয়ন যা পেশির মেমব্রেন-এ অবস্থিত সোডিয়াম রিসেপ্টর-এর সাথে যুক্ত হয়।,ক্যালসিয়াম আয়ন যা পেশির ফাইবার জুড়ে একটি অ্যাকশন পটেনশিয়াল শুরু করে।,নরঅ্যাড্রেনালিন যার ফলে পেশির মেটাবলিক কার্যকারিতা বৃদ্ধি পায়।,A
219,আপনার রোগির ডায়বেটিস আছে। এটি গুরুত্বপূর্ণ কেন?,এই রোগীদের রক্তপাত হওয়ার আশঙ্কা বেশি।,এই রোগীদের রক্তে যদি সুগার-এর ভারসাম্য নষ্ট হলে তাদের ইউরিনারি ট্র্যাক্ট ইনফেকশন হওয়ার আশঙ্কা থাকে।,এই রোগীদের মূত্র স্বচ্ছ হওয়ার সুযোগ বেশি।,এই রোগীদের ক্যাথেটার এনক্রাস্টেশন হওয়ার আশঙ্কা কম।,B
220,‘প্যাসিভ মুভমেন্ট’ টার্মটি দিয়ে কি বোঝানো হয়?,"বাঁধাযুক্ত চলন, সীমার শেষ-এ স্ট্রেচিং।","বাঁধাহীন চলন, সীমার শেষ-এ স্ট্রেচিং।","বাঁধাযুক্ত চলন, সীমার শেষ-এ থেমে যাওয়া।","বাঁধাহীন চলন, সীমার শেষ-এ থেমে যাওয়া।",D
221,ট্রাকিওস্টোমি কি?,ক্রিকয়েড তরুণাস্থি-এর উপরে ট্র্যাকিয়ার সামনের দেয়ালের উন্মুক্ত স্থান।,ক্রিকয়েড তরুণাস্থি-এর নিচে ট্র্যাকিয়ার সামনের দেয়ালের উন্মুক্ত স্থান।,বুকের সামনের দিকের দেয়ালের উন্মুক্ত স্থান।,ক্রিকয়েড তরুণাস্থি-এর নিচে ট্র্যাকিয়ার পেছনের দেয়ালের উন্মুক্ত স্থান।,B
222,হেমেটেমেসিস-এর ক্ষেত্রে নিম্নলিখিত বাক্যগুলির মধ্যে কোনটি সত্য?,নিম্ন রক্তচাপ (<90মি.মিHg সিস্টোলিক) এবং ট্যাকিকার্ডিয়া (>100/মিনিট) দুশ্চিন্তাজনক বিষয়,Bisoprolol সেবনকারী একজন রোগীর হৃদস্পন্দন যদি 80/মিনিট হয় তবে তা আশ্বাসদায়ক,তলপেটে সবসময় ব্যথা থাকে,মদ্যপানের ইতিহাস প্রয়োজন নয়,A
223,রিউমাটয়েড আর্থ্রাইটিস-এর ক্ষেত্রে নিচের কোনটি সত্য?,রিউয়ামটয়েড কেস-এর 25%-এর মধ্যে রিউমাটয়েড ফ্যাক্টর উপস্থিত,এটি অলিগোআর্থ্রোপ্যাথি-এর একটি উদাহরণ,রক্তস্বল্পতা একটি সাধারণ ফলাফল,হার্বারডেন-এর নোড একটি ফিচার,C
224,65-এর অধিক বছর বয়সী ব্যক্তিদের ইন্টারনেট ভিত্তিক তথ্য দেয়ার বিষয়ে সাবধানতার সাথে কেনো বিবেচনায় নিতে হবে?,তাদের স্ক্রিন দেখে পড়তে সমস্যা হতে পারে।,65-এর অধিক বয়সী ব্যক্তিদের 30%-এর ও কমের কাছে ইন্টারনেটের অ্যাক্সেস আছে।,ইন্টারনেট-এর লক্ষ্য মূলত তুলনামূলক কম বয়সী মানুদের জন্য।,তারা হয়তো টাইপ করতে পারেন না এমনও হতে পারে।,B
225,কার্পাল টানেল সিন্ড্রোম ব্যাপারে নিচের কোনটি সত্য?,রিউমাটয়েড আর্থ্রাইটিস-এর কারণে এটি হতে পারে,আলনা নার্ভের সংকোচনের কারণে এটি হতে পারে,মাঝের তিনটির বেশি আঙ্গুল পর্যন্ত এর কারণে ব্যথা এবং শিরশির অনুভুতি হতে পারে,দিনের বেলা প্যারাস্থেশিয়ার অবস্থা বেশি খারাপ,A
226,tricarboxylic acid চক্র (ক্রেবস চক্র)-এর একটি সম্পূর্ণ চক্রে কয় অণু CO2 এবং ATP উৎপাদন হয়?,2CO2 এবং 2ATP,2CO2 এবং 16ATP,2CO2 এবং 12ATP,2CO2 এবং 1ATP,D
227,"IV থেরাপি-এর সম্ভাব্য কোন জটিলতা সম্পর্কে এখানে ব্যাখ্যা করা হয়েছে: 'ভেসিক্যান্ট ঔষুধ (উত্তেজক) অথবা ফ্লুইডের আশে পাশের টিস্যুতে লিকেজ, যার কারণে টিস্যুর ক্ষতি হয়'?",এক্সট্রাভ্যাসাশন।,ফ্লেবাইটিস।,ইনফ্লেমেশন।,ইনফিল্ট্রেশন।,A
228,নিচের কোনটি লালাতে উপস্থিত এবং যার একটি অ্যান্টিব্যাকটেরিয়াল অ্যাকশন আছে?,লাইসোজোম।,অ্যামাইলেজ।,সোডিয়াম ক্লোরাইড।,মিউকাস।,A
229,জিনোম হল:,একটি অণুজীবের সোমাটিক কোষে পাওয়া ক্রোমোজোমের সংখ্যা।,একটি অণুজীবের সম্পূর্ণ DNA সিকোয়েন্স।,একটি অণুজীব কি ধরণের প্রোটিন তৈরি করার কার্যক্ষমতা রাখে তার সম্পূর্ণ তালিকা।,একটি সম্পূর্ণ ক্রোমোজোমের DNA সিকোয়েন্স।,B
230,ফার্মাকোলোজিক্যাল এজেন্টের কারণে নিউরোট্রান্সমিটারের মধ্যে কোন পরিবর্তনের কারণে ক্লান্তির বিষয়ে প্রভাব দেখা যায়?,Acetyl choline এবং noradrenaline।,Acetyl choline এবং dopamine।,Glutamate এবং serotonin।,Dopamine and serotonin।,D
231,দ্রুত দৌড়ানোর মতো অল-আউট ব্যায়ামের ক্ষেত্রে প্রথম যে ফাইবারগুলোতে ক্লান্তি কাজ করে:,টাইপ I ফাইবার।,টাইপ Ia ফাইবার।,টাইপ IIa ফাইবার।,টাইপ IIX ফাইবার।,D
232,পেশি থেকে বের হয়ে রক্ত প্রবাহের মধ্যে প্রবেশ করা ল্যাকটেট-এর মূল পরিণতি:,লিভারে গিয়ে ইউরিয়াতে রুপান্তরিত হওয়া।,হৃদপিন্ডে গিয়ে গ্লুকোজে রুপান্তরিত হওয়া।,কিডনির মাধ্যমে রেচন।,অন্যান্য টিস্যুর মাধ্যমে আপটেক এবং অক্সিডেশন।,D
233,ব্যায়ামের সময় ATP শক্তিতে রুপান্তর করার সবথেকে দ্রুত পদ্ধতি হল:,গ্লাইকোলাইসিস।,phosphocreatine ভাঙ্গা।,tricarboxylic acid চক্র (ক্রেবস চক্র)।,গ্লাইকোজেনোলাইসিস।,B
234,হাতের ইন্দ্রিয়গত মূল্যায়নের ক্ষেত্রে নিচের কোনটি সত্য?,ভেনেপাংচার নিডল ব্যবহার করে ব্যথা অনুভূতির পরীক্ষা করা গ্রহণযোগ্য,আলতো স্পর্শের অনুভূতি ও হাতের অবস্থান সম্পর্কিত ধারণা একই ট্রাক্ট ব্যবহার করে,256 Hz টিউনিং ফর্ক ব্যবহার করে কম্পনের অনুভূতি পরীক্ষা করা সবথেকে ভালো,ব্যথার অনুভূতি মূলত ডরসাল কলাম ব্যবহার করেই মস্তিষ্কে পৌছায়,B
235,অল্প সময়ের ব্যবধানে কঠোর অনুশীলনের ব্যায়ামের 80-90 মিনিটের ম্মদে রক্তে গ্লুকোজের ঘনত্ব:,মাঝে মধ্যেই 1 - 3 mM বৃদ্ধি পায়।,কোন ধরণের পার্থক্য দেখা যায়না।,মাঝে মধ্যেই 1 - 3 mM হ্রাস পায়।,হাইপোগ্লাইমিক মাত্রায় হ্রাস পায়।,A
236,স্টোমা তৈরি হওয়ার অনেকগুলো কারণের একটি হলো:,ইরিটেবল বাউয়েল সিন্ড্রোম।,হেমোরয়েড।,কার্সিনোমা।,ব্লাডারের ভারসাম্যহীনতা।,C
237,যে কাজের জন্য সার্জিকাল সাপোর্ট ব্যবহার করা যায়:,প্রোল্যাপসড স্টোমা।,হাই আউটপুট স্টোমা।,স্টোমা-এর আশেপাশে হার্নিয়েশন।,স্টোমা-এর রিট্রেকশন।,C
238,রাতের বেলা কোন আকারের ক্যাথেটার ব্যাগ ব্যবহার করা উচিত?,350মিলি।,500মিলি।,1লিটার।,2লিটার।,D
239,অবাত শ্বসন বলতে যে পদ্ধতিতে ATP তৈরি করাকে বোঝায়:,ADP-এর অংশগ্রহণ ছাড়া।,গ্লাইকোজেন-এর ব্যবহার ছাড়া।,অক্সিজেন-এর ব্যবহার ছাড়া।,অক্সিজেন-এর অনুপস্থিতিতে।,C
240,5 মিনিট ব্যায়ামের জন্য একজন ক্রীড়াবিদের স্টেডি-রেট অক্সিজেন আপটেক যদি গড়ে 3.0 লিটার/মিনিট হয় তবে আনুমানিক কত কিলোজুল শক্তি খরুচ করা হয়?,60 কিলোজুল,150 কিলোজুল,300 কিলোজুল,500 কিলোজুল,C
241,একজন রোগী চার ঘন্টা যাবত অপারেশনের টেবিলে আছে। চাপের ফলে হওয়া ক্ষয় দেখতে পাওয়ার জন্য কত সময় লাগবে?,12 ঘণ্টা।,72 ঘণ্টা।,24 ঘণ্টা।,5 দিন।,B
242,Eccrine এবং apocrine গ্রন্থি উভয়ই এক ধরণের:,ঘর্ম গ্রন্থি,লালা গ্রন্থি,কেমোরিসেপ্টর-এ।,টিয়ার ডাক্টস।,A
243,হাতের ক্ষমতার মূল্যায়নের বিষয়ে নিচের কোনটি সত্য?,গ্রেড 3/5 (MRC স্কেল) দিয়ে মাধ্যাকর্ষণ ব্যতীত হাতের সঞ্চালনের প্রতিনিধিত্ব করা হয়,কনুই-এর অংশের সঞ্চালন হয় ট্রাইসেপস পেশির কারণে,শোল্ডার অ্যাবডাকশন-এর মূল মান C5,গ্রেড 1/5 ক্ষমতার মানে হলো কোন সঞ্চালন হয়নি অথবা পেশির কন্ট্রাকশন হয়নি,C
244,"নিচের দুইটি বিষয় প্রমাণিত - IV সাইটে ব্যথা, এরিদিমা এবং ফুলে উঠা। ফ্লেবাইটিস স্কেল-এর কোন ধাপ এটি এবং আপনার কি করা উচিত?",স্টেজ 1 - ক্যানোলা পর্যবেক্ষণ।,স্টেজ 2 - ক্যানোলা রি-সাইট করা।,স্টেজ 3 - ক্যানোলা রি-সাইট করা এবং চিকিৎসা করার বিষয়টি বিবেচনায় নেয়া।,স্টেজ 0 - কিছু না করা।,B
245,ফ্লুইড নিয়ন্ত্রণের জন্য প্রাথমিকভাবে কোন হরমোন দায়ি?,Antidiuretic হরমোন,Insulin.,অ্যাড্রেনালিন।,Testosterone.,A
246,ডায়েটে অল্প পরিমাণে কার্বোহাইড্রেট নেয়া:,10 মিনিটের কম দীর্ঘ ইভেন্টে হওয়া অনুশীলনের ক্ষেত্রে কোন প্রভাব ফেলে না।,রেস্টিং পেশির pH।,কঠোর ব্যায়ামের কার্যকারিতার ক্ষেত্রে বাধা হতে পারে।,ব্যায়ামের সময় পেশির গ্লাইকোজেনে নির্ভরশীলতা বাড়ায়।,C
247,ব্যায়ামের পরে রিকাভারির সময় ফোফোক্রিয়েটিন রিসিন্থেসিস-কে ইনহিবিট করে:,অতিরিক্ত ক্রিয়েটিন।,হাইপারভেন্টিলেশন।,অতিরিক্ত অক্সিজেন।,অক্সিজেন-এর অভাব।,D
248,DNA থেকে ট্রান্সক্রিপশন প্রক্রিয়ায় মেসেঞ্জার RNA তৈরি হয়:,রাইবোজোম-এ।,সাইটোসোল-এ।,নিউক্লিয়াসে।,শুধু কোষ বিভাজনের সময়।,C
249,এডিমা মানে হলো:,অতিরিক্ত ইন্ট্রাভাস্কুলার ফ্লুইডের উপস্থিতি।,অতিরিক্ত এক্সট্রাভাস্কুলার ফ্লুইডের উপস্থিতি।,অতিরিক্ত ইন্ট্রাক্রেনিয়াল ফ্লুইডের উপস্থিতি।,অতিরিক্ত নেক্রোটিক কোষের উপস্থিতি।,B
250,শর্ট-অ্যাক্টিং ব্রঙ্কোডাইলেটর প্রথমে কেনো নেয়া উচিত?,এটি দ্রুততার সাথে বাতাসের চলার পথ ডাইলেট করার জন্য কাজ করে যেন অন্যান্য ঔষুধ সঠিক ভাবে জমা হতে পারে।,এগুলো নির্দিষ্ট করে দেয়ার জন্য পৃথক রঙের হয়।,এগুলো অন্যদের থেকে উষ্ণ।,অন্যগুলার মতো এগুলো ভেজা নয়।,A
251,ইন্টেনশন ট্রেমর ব্যাপারে নিচের কোনটি সত্য?,বিশ্রামের সময় এতে সবচেয়ে খারাপ অবস্থা হয়,পার্কিনসনস রোগের কারণে এটি হয়,এটি সেরেবেলার লিশনের নির্দেশক হতে পারে,সাধারণত এর সাথে ডিসক্যালকুলিয়া উপস্থিত থাকে,C
252,পেশির কোষে গ্লুকোজ যায়:,GLUT4 নামক প্রোটিন ট্রান্সপোর্টারের মাধ্যমে।,শুধু insulin এর উপস্থিতিতে।,hexokinase-এর মাধ্যমে।,monocarbylic এসিড ট্রান্সপোর্টারের মাধ্যমে।,A
253,অক্সিজেন ব্যবহার করা হয়:,গ্লাইকোলাইসি-এ।,ফ্যাটিস এসিড-কে অ্যাসিটাইল কো-এ তে রূপান্তর করার ক্ষেত্রে।,tricarboxylic acid চক্র (ক্রেবস চক্র)-তে।,গ্লাইকোজেনোলাইসিস-এ।,B
254,হৃৎপিন্ড-থেকে উচ্চতায় থাকা হাতের রক্ত চাপ মাপা হলে:,রক্তচাপ সঠিক হয়।,রক্তচাপ বেশি দেখায়।,অস্কাল্ট্যাটরি গ্যাপ দেখা যায়।,রক্ত চাপ কম দেখায়।,D
255,আপনি যখন মাস্কোস্কেলেটাল ইতিহাস নিবেন তখন নিচের কোনটি সত্য?,গেটে বাতের কারণে ঔষুধ দেয়া হতে পারে,ডায়রিয়া-এর ইতিহাস সংশ্লিষ্ট নয়,চেয়ার থেকে উঠে দাঁড়াতে কষ্ট হওয়া হলো পলিম্যাগলিক রিউমাটিকা রোগের নির্ণায়ক,5 মিনিট সময় যাবত জয়েন্ট সঞ্চালনে সমস্যা থেকে আর্থ্রোপ্যাথি-এর নির্দেশনা পাওয়া যায়,A
256,পুরুষ রোগীদেরকে তাদের নিজস্ব ইলেক্ট্রিক রেজর হাসপাতালে নিয়ে যাওয়ার পরামর্শ কেনো দেয়া হয়?,রোগীর আরামের জন্য।,হাসপাতালকে মানুষের কাছে নিয়ে আসার জন্য।,ক্রস-ইনফেকশন এর ঝুঁকি সর্বনিম্ন মাত্রায় আনার জন্য।,যেন রোগী সুবিধামত সময়ে শেভিং করতে পারেন।,C
257,দেহের কোন অঙ্গ থেকে insulin নিঃসরণ হয়?,গ্যাসট্রিক প্যারাইটাল কোষ।,প্যানক্রিয়াস।,বৃহদান্ত্রের দেয়াল।,স্বয়ংক্রিয় স্নায়ুতন্ত্র।,B
258,একজন রোগীকে ইনহেলার ব্যবহারের কৌশল দেখানোর সময় আপনি কীভাবে নিশ্চিত করবেন যেন ঔষুধের একটি বড় পরিমাণ নিচের বাতাসের চলাচলের পথ পর্যন্ত পৌছায়?,ইনহেলার গ্রহণ করার আগে তাদেরকে অনেক গুলো ছোট ছোট শ্বাস নিয়ে আটকে রাখতে বলবো।,ইনহেলার গ্রহণ করার সময় স্বাভাবিকের মতো শ্বাস-প্রশ্বাস করতে বলুন।,যতদ্রুত সম্ভব প্রক্রিয়া সম্পন্ন করতে বলা।,ইনহেলার ব্যবহার করার শেষে শ্বাস আটকে রাখতে বলা।,D
259,সর্বোচ্চ প্রবাহের হার মাপার সময় রোগীকে কেনো দাঁড়াতে অথবা যতটা সম্ভব সোজা হয়ে বসে থাকতে হয়?,যেন ফুসফুস সঠিক মাপে প্রসারিত হতে পারে এবং পাঠ নিখুঁত এবং নিয়মিত হয়।,যেকোনো ধরণের শ্বাস-প্রশ্বাস সংশ্লিষ্ট পরীক্ষা করার ক্ষেত্রে এমন অবস্থানে থাকা সবথেকে বেশি আরামদায়ক।,রোগী যদি শুয়ে থাকে তবে মিটারের কাউন্টারটি নড়াচড়া করবে না।,তাদের কৌশলগুলো সঠিক ভাবে সম্পাদন করা হচ্ছে কিনা তা নিশ্চিত করার জন্য।,A
260,একজন রোগীর কেনো ট্রাকিওস্টোমি প্রয়োজন হতে পারে?,প্যারালাইসিস-এর পরে ভোকাল কর্ড মেরামত করার জন্য।,গিলতে সহায়তার জন্য।,রোগীদের ভেন্টিলেটর থেকে সড়িয়ে আনার জন্য সহায়ক হিসেবে।,ঘাড়ের সার্জারির আগে।,C
261,"সাধারণত, যে পরিমাণ তীব্র শারীরিক অনুশীলন হয় সে পরিমাণে তাতে প্রভাব ফেলে:",সবাত শক্তি উৎপাদন।,অবাত শক্তি উৎপাদন।,ATP উৎপাদনে TCA চক্র (ক্রেবস চক্র)।,ATP উৎপাদনে ইলেকট্রন ট্রান্সফার চেইন।,B
262,হাসপাতাল থেকে ছড়ায় এমন দ্বিতীয় সর্বোচ্চ প্রচলিত ইনফেকশন কোনটা?,ইউরিনারি ইনফেকশন,ক্ষতের ইনফেকশন,শ্বাস নালীর উপরিভাগের সংক্রমণ,ভেন্টিলেটর-সংশ্লিষ্ট নিউমোনিয়া,D
263,পেশির কোষের যে স্থানে phosphocreatine পাওয়া যায়:,মাইটোকন্ড্রিয়া,সকল সাবসেলুলার কম্পার্টমেন্ট,সার্কোলেমা,সাইটোপ্লাজম,D
264,রোগীর নিজের ব্যথা সম্পর্কে নিরে রিপোর্ট করা খুবই গুরুত্বপূর্ণ কারণ স্বাস্থ্য পরিষেবা প্রদানকারী কর্মীগণ:,রোগীর ব্যথা খুব বেশি বলে মনে করে ফেলেন।,রোগীর ব্যথার তীব্রতা বুঝতে পারেন না।,ব্যথার মূল্যায়নের জন্য পরিকল্পনামূলক কোন প্রক্রিয়া তাদের অধীনে নেই।,তথ্যগুলো ব্যবহার করে সর্বনিম্ন পরিমাণে ব্যথার ঔষুধ প্রেসক্রাইব করতে এবং দিতে পারে।,C
