,Question,A,B,C,D,Answer
238,জ্বালানির আন্তঃরূপান্তর সম্পর্কে বিপাকীয় পথের একীকরণে নিম্নোক্ত কোন নিয়ম কেন্দ্রীয়?,ফ্যাটি অ্যাসিড কার্বোহাইড্রেট এবং অ্যামাইনো অ্যাসিড থেকে তৈরি করা যায় এবং সেগুলিতে রূপান্তরিত করা যায়,কার্বোহাইড্রেট ফ্যাটি অ্যাসিড এবং অ্যামাইনো অ্যাসিড থেকে তৈরি করা যায় এবং সেগুলিতে রূপান্তরিত করা যায়,ফ্যাটি অ্যাসিড কার্বোহাইড্রেট এবং অ্যামাইনো অ্যাসিড থেকে তৈরি করা যায় কিন্তু সেগুলিতে রূপান্তরিত করা যায় না ,অ্যামাইনো অ্যাসিড ফ্যাটি অ্যাসিড থেকে তৈরি করা যায় এবং তাতে রূপান্তরিত করা যায়,C
239,রুটিন অনুশীলনে বৃদ্ধির মূল্যায়ন করা উচিত:,শুধু উচ্চতা,শুধু ওজন,ওজন এবং উচ্চতা,মাথার পরিধি,C
240,একটি শ্বাসপ্রশ্বাসের চেম্বারে 24 ঘণ্টা কাটানো কোনো ব্যক্তির দেহে অক্সিডাইজ হওয়া প্রোটিনের দৈনিক পরিমাণ নির্ণয় করা যেতে পারে তার:,শুধু O2 গ্রহণ থেকে,শুধু CO2 উৎপাদন থেকে,শ্বাস সংগ্রহ থেকে,শুধু মোট নাইট্রোজেন নির্গমন থেকে,D
241,যকৃত থেকে নিঃসৃত কোন্ প্রাইমারি লাইপোপ্রোটিন অন্তত আংশিকভাবে আহার্য থেকে আহরিত লিপিড দ্বারা গঠিত?,কাইলোমাইক্রন,এইচডিএল (HDL),ভিএলডিএল (VLDL),এলডিএল (LDL),C
242,বয়স্ক ব্যক্তিদের পৌষ্টিক স্থিতি সম্পর্কে নিম্নোক্ত কোন বিবৃতিটি সঠিক?,বয়স্ক ব্যক্তিদের ক্ষেত্রে লৌহের ঘাটতির থেকে উচ্চমাত্রায় লৌহ সঞ্চয়ের ঝুঁকি অনেক বেশি।,পশ্চিমা দেশগুলিতে বসবাসকারী সকল বয়স্ক ব্যক্তিদের ভিটামিন ডি কম।,এ বিষয়ে জোরালো প্রমাণ আছে যে ভিটামিন সি সম্পূরক বয়স্ক ব্যক্তিদের মধ্যে ক্যান্সারের ঝুঁকি কমায়।,আহার্যগত ভিটামিন বি12 কম পরিমাণে গ্রহণ বয়স্ক ব্যক্তিদের মধ্যে ভিটামিন বি12 ঘাটতির প্রধান কারণ।,A
243,নিম্নোক্ত কোনটি আয়োডিন ঘাটতি তৈরি করতে পারে?,ফল এবং শাকসবজি কম পরিমাণে গ্রহণ,একমাত্র মধ্য আফ্রিকায় স্থানীয় চাষ করা খাদ্য গ্রহণ,যথেষ্ট ক্যালোরি গ্রহণ না করা,অপর্যাপ্ত সূর্যালোকের সংস্পর্শ,B
244,"খাদ্যগ্রহণঘটিত ব্যাধি সম্পর্কে, এটা সঠিক যে:",বিগত কয়েক দশকে ইডি (ED) এর প্রাদুর্ভাব কমে গেছে,সকল মানসিক ব্যাধির মধ্যে এএন (AN) এর মৃত্যুহার সর্বোচ্চ,বিইডি (BED) একচেটিয়াভাবে স্থূল ব্যক্তিদের মধ্যে ঘটে।,বিএন (BN) সহ ব্যক্তিরা প্রধানত আবেগপ্রবণ এবং তাদের কোমর্বিড বর্ডারলাইন পার্সোনালিটি ডিজ়অর্ডার থাকে,B
245,খাদ্য ব্যালান্স শীটের সীমাবদ্ধতাগুলি কী? (প্রযোজ্য সবগুলি নির্বাচন কর)?,বর্জ্য বা খাদ্যের লোকসানের দিকগুলির কোনো হিসাব করা হয় না,অন্যান্য ধরনের সমীক্ষার তুলনায় এর থেকে আহরিত ভোগের অনুমান উচ্চতর মান প্রদান করে,একটি দেশের মধ্যে ভোগের বিতরণ সম্পর্কে কোনো তথ্য পাওয়া যায় না,প্রদত্ত সবগুলি বিকল্পই সঠিক,D
246,একটি আহারের পরে অগ্ন্যাশয় অনেকটা পরিমাণে পরিপাক উৎসেচক নিঃসৃত করে। এই প্রক্রিয়াটি সম্পর্কে কোন্ বিবৃতিটি সঠিক?,পেপসিনোজেন হল প্রধান উৎসেচক যা প্রোটিন পরিপাক করে এবং এটি কাজ করতে পারার আগে সক্রিয় ফাটল থেকে একটি পেপটাইড ক্রম অপসারণের প্রয়োজন হয়,অগ্ন্যাশয়ের á-অ্যামাইলেজ গ্লুকোজকে মুক্ত করতে শ্বেতসারকে হাইড্রোলাইজ করবে,এন্টেরোপেপটাইডেজ় এমন একটি পেপটাইড ক্রমের খাঁজ থেকে ট্রিপসিনোজেনকে ট্রিপসিনে রূপান্তরিত করে যা ট্রিপসিনের সক্রিয় স্থলকে অবরুদ্ধ করে।,ডুওডিনামে সর্বাধিক অগ্ন্যাশয়গত উৎসেচকের জন্য সঠিক পিএইচ (pH) প্রদান করতে হাইড্রোক্লোরিক অ্যাসিডের নিঃসরণ প্রয়োজন,C
247,কোন্ ভিটামিনের ঘাটতির সাথে এনামেলের ত্রুটি এবং দাঁতের ক্ষয়রোগের বর্ধিত ঝুঁকি সম্পর্কযুক্ত?,ভিটামিন এ,ফোলিক অ্যাসিড,ভিটামিন C,ভিটামিন বি,D
248,এই বিষয়গুলির মধ্যে কোনটি কোলোরেক্টাম ক্যান্সারের ঝুঁকি কমায়?,ভিটামিন C,খাদ্যজাত তন্তু,অ্যালকোহল,ইস্ট্রোজেন,B
249,নিম্নোক্ত কোন্ পৌষ্টিক উপাদানের ঘাটতি রক্তাল্পতা সৃষ্টি করতে পারে?,আয়োডিন এবং ভিটামিন সি,তাম্র এবং লৌহ,দস্তা এবং প্রোটিন,ভিটামিন ডি এবং দস্তা,B
250,তৃপ্তি ও ক্ষুধা বৃদ্ধি করতে যথাক্রমে কোন দুটি হর্মোন হাইপোথ্যালামাসের উপর কাজ করে?,লেপটিন ও ইনসুলিন,লেপটিন ও ঘ্রেলিন,ঘ্রেলিন ও লেপটিন,ঘ্রেলিন ও ইনসুলিন,B
251,কোন্ জন্মগত ব্যাধির ফিনোটাইপ লেপটিন নিঃসরণে প্রতিবন্ধকতা সৃষ্টি করে?,"স্বাভাবিক শক্তি গ্রহণ, দেহের স্বাভাবিক ওজন এবং উচ্চ থাইরয়েড সক্রিয়তা","স্থূলতা, অতিরিক্ত শক্তি গ্রহণ, স্বাভাবিক বৃদ্ধি এবং রক্তে ইনসুলিনের ঘনত্ব হ্রাস","স্থূলতা, অস্বাভাবিক বৃদ্ধি, থাইরয়েড সক্রিয়তার ঘাটতি, রক্তে ইনসুলিনের ঘনত্ব বৃদ্ধি","স্বাভাবিকের থেকে কম ওজন, অস্বাভাবিক বৃদ্ধি, থাইরয়েড সক্রিয়তার ঘাটতি, রক্তে ইনসুলিনের ঘনত্ব বৃদ্ধি",C
252,খাদ্য সুরক্ষার বিশ্বায়নের প্রভাবগুলি কী কী?,ধনী দেশগুলির ভর্তুকি এবং বাণিজ্যিক বাধা উন্নয়নশীল দেশগুলির পক্ষে খাদ্য সুরক্ষাকে এগিয়ে নিতে বিশ্বায়নের সম্ভাবনার সদ্ব্যবহার করা কঠিন করে তুলেছে।,"বিশ্ব বাণিজ্য সংস্থার নিয়মগুলি কৃষিকে অন্তর্ভুক্ত করে না, তাই খাদ্য সুরক্ষার উপর বিশ্বায়নের প্রকৃত কোনো প্রভাব নেই।",এখনও অবধি সুপারমার্কেটগুলি একমাত্র উপায় যেকানে খাদ্য এবং কৃষি বিশ্বায়নের অভিজ্ঞতা লাভ করেছে।,সম্ভাব্য সুবিধা উপলব্ধি করতে উন্নয়নশীল দেশগুলির সরকারী মালিকানাধীন খাদ্য সংরক্ষণাগার তৈরি করা প্রয়োজন।,A
253,নিচের কোন বিবৃতিটি সঠিক?,টিনজাত খাবারের উপর দিকে অক্সিজেনের পরিমাণ উচ্চ মাত্রায় রাখা হয় যাতে ভিটামিন সি এর লোকসান সীমিত করা যেতে পারে,টিনজাত সবজি পরিবেশনের আগে গরম করলে তাতে খুব কম পরিমাণে ভিটামিন সি লোকসান হয়,বেশিরভাগ টিনজাত ফলে ভিটামিন সি এর লোকসান টিনজাত সবজির থেকে অনেক বেশি,পারিপার্শ্বিক তাপমাত্রায় টিনজাত খাবার সংরক্ষণের সময় তার ভিটামিন সি লোকসানের পরিমাণ সাধারণত অল্প,D
254,খাদ্য অর্থনীতিতে এঙ্গেলস-এর নীতি সম্পর্কে কোন্ বিবৃতিটি সঠিক?,"আয় বৃদ্ধির সাথে সাথে, খাদ্যে ব্যয়িত আয়ের অংশের অনুপাত, হ্রাস পায়","আয় বৃদ্ধির সাথে সাথে, খাদ্যে ব্যয়িত আয়ের অংশের অনুপাত, বৃদ্ধি পায়","আয় বৃদ্ধির সাথে সাথে, খাদ্যে ব্যয়িত আয়ের অংশের অনুপাত, একই থাকে","আয় হ্রাসের সাথে সাথে, খাদ্যে ব্যয়িত আয়ের অংশের অনুপাত, হ্রাস পায়",A
255,পাকস্থলীর আস্তরণে বিভিন্ন ধরনের কোষ আছে। তাদের সম্পর্কে নিচের কোন্ বিবৃতিটি সঠিক?,মিউকাস কোষগুলি গ্লাইকোপ্রোটিন মিউসিন নিঃসরণ করে,হর্মোন গ্যাসট্রিনের (যা অ্যাসিড বা অম্ল নিঃসরণকে উদ্দীপিত করে) মূল কোষগুলি।,"প্যারাইটাল কোষগুলির পেপসিনোজেন ক্ষরণ, পেপসিনের নিষ্ক্রিয় অগ্রদূত",জি কোষগুলির হাইড্রোক্লোরিক অ্যাসিড নিঃসরণ,A
256,এই বিষয়গুলির মধ্যে কোনটি ফুসফুসের ক্যান্সারের ঝুঁকি বাড়িয়ে তোলে?,স্যাচুরেটেড ফ্যাট,স্থূলতা,উচ্চ মাত্রায় বিটা-ক্যারোটিন সম্পূরক,অ্যালকোহল,C
257,"ডায়াবিটিস রোগীদের পুষ্টি ব্যবস্থাপনার জন্য সুপারিশ অনুসারে, স্যাচুরেটেড ফ্যাট গ্রহণ হওয়া উচিত:",মোট দৈনিক শক্তির <10%,<12%,<15%,<16%,A
258,"দেহের গঠনের উপাদান পরিমাপ করতে জৈব বৈদ্যুতিক প্রতিবন্ধকতা ব্যবহার করার সময়, বৈদ্যুতিক প্রবাহ পেশীর তুলনায় চর্বির মধ্যে দিয়ে বেশি দ্রুত গমন করে কেন?",পেশীতে চর্বির থেকে পানি কম থাকে,পেশীতে চর্বির থেকে পানি বেশি থাকে,পেশীর ওজন চর্বির থেকে বেশি,পেশীর ওজন চর্বির থেকে কম,B
259,গর্ভাবস্থায় সাধারণত মাতৃত্বকালীন ওজন বৃদ্ধি নিরীক্ষণ করা হয়। নিম্নলিখিত কোন বিবৃতি (টি/গুলি) সঠিক:,সর্বোত্তম ওজন বৃদ্ধির নকশা এবং স্তর সংজ্ঞায়িত করতে গবেষণা চলছে,অপ্রতুল এবং অতিরিক্ত ওজন বৃদ্ধি উভয়ই মা এবং শিশুর স্বাস্থ্যের আরও খারাপ ফলাফলের সাথে সংশ্লিষ্ট,গর্ভাবস্থায় মাতৃত্বকালীন ওজন অতিরিক্ত বৃদ্ধি সন্তানের স্থূলতার সাথে জড়িত,প্রদত্ত সবগুলি বিকল্পই সঠিক,D
260,স্প্রিন্টের মতো স্বল্পকালীন তীব্র ক্রিয়াকলাপের সময় নিচের কোনটি পেশীর সংকোচনে প্রধান জ্বালানি প্রদান করে?,পেশীর ট্রাইঅ্যাসাইলগ্লাইসেরল,প্লাজমা মুক্ত ফ্যাটি অ্যাসিড,ভিএলডিএল (VLDL) এ প্লাজমা ট্রাইঅ্যাসাইলগ্লাইসেরল,পেশীর গ্লাইকোজেন,D
261,গর্ভাবস্থার সময় একজন মহিলার প্রতিদিন কতটা ক্যালোরি খাওয়া উচিত?,200 kCal (কিলোক্যালোরি) এর কম,শুধুমাত্র তৃতীয় ত্রৈমাসিকের সময় অতিরিক্ত 200 kCal,সমগ্র গর্ভাবস্থায় অতিরিক্ত 200 kCal,প্রাক-গর্ভকালীন স্তরের থেকে কোনো পরিবর্তন নয়,B
262,ভিটামিন কে-এর ঘাটতিতে নিচের কোনটি বৃদ্ধি পাবে,ক্যালসিটোনিনের প্লাজমা ঘনত্ব,প্রোথ্রম্বিনের প্লাজমা ঘনত্ব,রক্ত জমাট বাঁধার সময়,লোহিত কণিকা ঝিল্লীর অক্সিডেটিভ ক্ষতির কারণে হিমোলাইসিস,C
263,বেশি বয়সী প্রাপ্তবয়স্কদের মধ্যে শক্তি খরচ হ্রাসের ক্ষেত্রে নিম্নোক্ত কোনটির অবদান আছে?,চর্বিহীন দেহের ভর হ্রাস পাওয়া,শারীরিক ক্রিয়াকলাপ হ্রাস,মূলগত বিপাকীয় হার হ্রাস,উপরের সবগুলি,D
264,নাইট্রোজেনের ভারসাম্য সম্পর্কে নিচের কোন বিবৃতিটি সঠিক?,নাইট্রোজেনের সাম্যাবস্থায় আহার্যগত নাইট্রোজেন যৌগ গ্রহণের তুলনায় নাইট্রোজেনঘটিত বিপাকীয় উপাদানের নিঃসরণ অধিকতর হয়।,নাইট্রোজেনের ইতিবাচক ভারসাম্যের অর্থ হল যে দেহ থেকে প্রোটিনের নেট ক্ষতি হয়েছে,নাইট্রোজেনের ইতিবাচক ভারসাম্যে নাইট্রোজেনঘটিত বিপাকীয় উপাদান নিঃসরণ আহার্যগত নাইট্রোজেনঘটিত যৌগ গ্রহণের থেকে কম হয়।,নাইট্রোজেনের নেতিবাচক ভারসাম্যে নাইট্রোজেনঘটিত বিপাকীয় উপাদান নিঃসরণ আহার্যগত নাইট্রোজেনঘটিত যৌগ গ্রহণের থেকে কম হয়।,C
265,বাচ্চাদের মধ্যে ভিটামিন এ ঘাটতির কারণে হয়:,গলগণ্ড,দুর্বল জ্ঞানীয় বিকাশ,হাড়ের দুর্বল বৃদ্ধি,মৃত্যু হারের বৃদ্ধি,D
266,এইসকল বিষয়গুলির মধ্যে কোনটি রজোবন্ধ-পরবর্তী স্তন ক্যান্সার হওয়ার ঝুঁকি বাড়ায়?,লাল মাংস,আহার্যগত চর্বি,মাছ,স্থূলতা,D
267,"নিচের কোন খাদ্যকে ""গয়ট্রোজেন"" বলে বিবেচনা করা যায়?",মাছ,মাংস,ভাত,ব্রাসিকাস,D
268,কোন বিবৃতিটি টাইপ 1 ও টাইপ 2 ডায়াবিটিসের মধ্যে পার্থক্যগুলি সবথেকে ভালোভাবে বর্ণনা করে:,টীইপ 2 ডায়াবিটিস সহ ব্যক্তিদের সাধারণত টাইপ 1 সহ ব্যক্তিদের তুলনায় নিম্নতর মাত্রায় ইনসুলিন প্রয়োজন হয় কারণ তাদের ডায়াবিটিসের রূপটি আরও মৃদু থাকে,টাইপ 1 ডায়াবিটিস সহ ব্যক্তিদের অত্যন্ত দ্রুত দীর্ঘস্থায়ী জটিলতা তৈরি হয়,অটোইমিউন ফ্যাক্টর টাইপ 1 ডায়াবিটিসের প্যাথোজেনেসিসের সাথে জড়িত কিন্তু টাইপ 2 ডায়াবিটিসের সাথে নয়,টাইপ 1 ডায়াবিটিস সহ ব্যক্তিরা মৌখিক হাইপোগ্লাইসেমিক এজেন্ট নেওয়ার মাধ্যমে আভ্যন্তরিক ইনসুলিন উৎপাদন বাড়াতে পারেন,C
269,নিম্নলিখিত কোন পুষ্টিগত হস্তক্ষেপ শিশুর বিকাশকে উন্নত করে তোলে?,গর্ভাবস্থায় প্রোটিন-শক্তি সম্পূরণ,প্রথম দুই বছরের সময় প্রোটিন-শক্তি সম্পূরণ,উভয় প্রকার হস্তক্ষেপ,এগুলির কোনো হস্তক্ষেপই নয়,C
270,"ট্রেস খনিজ এবং ভিটামিন সহ খাদ্য সম্পূরকগুলি প্রায়শই প্রতিশ্রুত স্বাস্থ্য উপকার সহ বিজ্ঞাপিত হয়। নিম্নোক্ত কোন পদার্থটি অতিরিক্ত পরিমাণে গ্রহণ করা যেতে পারে, অর্থাৎ, সুপারিশ করা দৈনিক প্রয়োজনীয়তার থেকেও অনেকটা বেশি?",ভিটামিন C,ভিটামিন বি,জিঙ্ক বা দস্তা,ভিটামিন এ,A
271,খাদ্যের তাপীয় প্রভাব,প্রোটিনের থেকে কার্বোহাইড্রেটের জন্য যথেষ্ট উচ্চতর,মূল দেহের তাপমাত্রার সামান্য হ্রাসের অনুষঙ্গী,পোস্টপ্র্যান্ডিয়াল পর্যায়ে সমবেদী ক্রিয়া উদ্দীপনার সঙ্গে আংশিক ভাবে সম্পর্কিত,খাদ্যের ত্রুটিপূর্ণ শোষণ দ্বারা ক্ষয়প্রাপ্ত হয় না।,C
272,মহামারী সংক্রান্ত অধ্যয়নে ব্যবহৃত আহার্যগত মূল্যায়নের প্রাথমিক পদ্ধতিটি কী?,ওজন ও পরিমাপ লিখিত দিনলিপি,ওজন ও পরিমাপ বিহীন দিনলিপি,24-ঘণ্টার রিকল,খাদ্য ফ্রিকোয়েন্সি প্রশ্নাবলী,D
273,একজন রোগীর দেহভর সূচক (বিএমআই) হিসাব কর যার উচ্চতা 1.75 মিটার এবং ওজন 99 কিগ্রা।,29,32,39,43,B
274,লৌহ ঘাটতি নির্ণয় সমবর্তী সংক্রমণ দ্বারা জটিল হয়ে উঠতে পারে যেহেতু লৌহ স্থিতির অনেক মার্কার সংক্রমণ দ্বারা পরিবর্তিত হয়। লৌহ স্থিতি মার্কারের নিম্নোক্ত কোন্ সমন্বয়গুলি লৌহের ঘাটতি এবং তীব্র সংক্রমণ দুইটিই সহ কোনো ব্যক্তির মধ্যে পাওয়ার সম্ভাবনা আছে?,"নিম্ন মাত্রায় হিমোগ্লোবিন, উচ্চ ফেরিটিন, উচ্চ সেরাম ট্রান্সফেরিন রিসেপ্টর, উচ্চ হেপসিডিন","নিম্ন মাত্রায় হিমোগ্লোবিন, নিম্ন ফেরিটিন, উচ্চ সেরাম ট্রান্সফেরিন রিসেপ্টর, নিম্ন হেপসিডিন","নিম্ন মাত্রায় হিমোগ্লোবিন, নিম্ন ফেরিটিন, স্বাভাবিক সেরাম ট্রান্সফেরিন রিসেপ্টর, উচ্চ হেপসিডিন","নিম্ন মাত্রায় হিমোগ্লোবিন, নিম্ন ফেরিটিন, নিম্ন সেরাম ট্রান্সফেরিন রিসেপ্টর, উচ্চ হেপসিডিন",A
275,অ্যাথলিটদের দৈনিক কতটা করে আহার্যগত প্রোটিন গ্রহণ করা উচিত?,প্রতি কিগ্রা দেহের ওজনে দিন প্রতি <0.8 গ্রাম প্রোটিন,প্রতি কিগ্রা দেহের ওজনে দিন প্রতি 0.8-1.2 গ্রাম প্রোটিন,প্রতি কিগ্রা দেহের ওজনে দিন প্রতি 1.2-1.7 গ্রাম প্রোটিন,প্রতি কিগ্রা দেহের ওজনে দিন প্রতি >2.0 গ্রাম প্রোটিন,C
276,সংবাহিত হোমোসিস্টিন স্তর কমানোর ক্ষেত্রে কোন ভিটামিনগুলি গুরুত্বপূর্ণ,ভিটামিন বি,ভিটামিন C,ভিটামিন এ,"ফোলেট, ভিটামিন বি6 এবং বি12",D
277,গ্যাস্ট্রোইনটেস্টাইনাল ট্র্যাক্টকে বিভিন্ন উপায়ে শ্রেণীভূক্ত করা যায়। নিম্নলিখিত কোন ক্রিয়া একটি ভোজনের ঠিক পরে টিকে থাকার জন্য অত্যন্ত গুরুত্বপূর্ণ?,পানি এবং ইলেক্ট্রোলাইট শোষণ এবং ধারণ,টক্সিন নির্মূলকরণ,বাধক ক্রিয়ার রক্ষণাবেক্ষণ,পরিপোষক পদার্থ থেকে সর্বোচ্চ মান নিষ্কাশন,A
278,পাকস্থলী সম্পর্কে নিচের কোন একটি বিবৃতি প্রকৃতপক্ষে সঠিক?,"হর্মোন, কার্বনিক অ্যানহাইড্রেজ় নিঃসরণের প্রতিক্রিয়ায় অ্যাসিড নিঃসরণ ঘটে",পেয়ার’স প্যাচ নামক গ্রন্থিগুলি অ্যাসিড নিঃসরণের জন্য দায়ী,কোনো আহার গ্রহণ করার পরে ভেগাস স্নায়ু অ্যাসিড নিঃসরণে বাধা দেয়,পেপসিনোজেন এবং গ্যাস্ট্রিক লাইপেজ হল দুটি উৎসেচক যা পাকস্থলীর লুমেনে নিঃসারিত হয়,D
279,বয়সের সঙ্গে সম্পর্কিত জ্ঞানীয় ক্ষয় প্রতিরোধে কোন পৌষ্টিক উপাদানের সেরা প্রমাণ বর্তমান?,এন-3 ফ্যাটি অ্যাসিড,ফাইটোকেমিক্যাল,এন-6 ফ্যাটি অ্যাসিড,দীর্ঘ শৃঙ্খল স্যাচুরেটেড ফ্যাট,A
280,শাকাহারীদের মধ্যে কোন রোগগুলি সাধারণত কম দেখা যায় না?,শ্বাসপ্রশ্বাসের অসুখ,কোলোরেক্টাল ক্যান্সার,ইস্কেমিক হার্ট ডিজিজ়,ডাইভার্টিকুলার ডিজিজ়,A
281,অপরিমিত আহারের ব্যাধির জন্য এটি ভুল যে:,"বিইডি (BED)-তে অপরিমিত আহারের পর্বগুলি সাধারণত বিএন (BN) এর তুলনায় অধিক ক্যালোরি সমৃদ্ধ হয়, যাতে রোগীকে স্থূলতার দিকে নিয়ে যায়",বিইডি (BED) রোগীদের স্থূলতা দেখা দেওয়ার সম্ভাবনা উচ্চতর থাকে,মৃদু ঘটনাগুলির ক্ষেত্রে বেরিয়াট্রিক সার্জারির কথা বিবেচনা করা যেতে পারে,একটি সম্ভাব্য ফল হল স্বতঃস্ফূর্ত অব্যাহতি,A
282,"যদিও তত্ত্বগতভাবে যেকোন খাদ্য প্রোটিন খাদ্য অ্যালার্জেন রূপে কাজ করতে পারে, ইউরোপ এবং উত্তর আমেরিকায় আটটি প্রধান খাদ্য অ্যালার্জেন আছে যেগুলি শৈশবকালে পর্যবেক্ষিত অ্যালার্জিক ট্রিগারের বেশিরভাগের জন্য দায়ী। কোন্ অ্যালার্জেন জোড়টির মধ্যে একটি অ্যালার্জেন আছে যা আটটি প্রধান অ্যালার্জেন দলের অংশ নয়?","গোরুর দুধ, ডিম","সরিষা বীজ, ভেড়া","সয়া, চিনাবাদাম","মাছ, খোলসযুক্ত মাছ",B
283,প্রসবপূর্ব প্রোগ্রামিং:,বিদ্যালয়-পূর্ব বছরগুলিতে স্থূলতা বৃদ্ধির ব্যাখ্যা করে,জরায়ুস্থ পৌষ্টিক অপর্যাপ্ততার এপিজেনেটিক প্রভাবের মাধ্যমে প্রভাবিত হতে পারে,স্বল্পবয়সী বাচ্চাদের মধ্যে উচ্চ রক্তচাপ সৃষ্টি করে,একমাত্র কম জন্মগত ওজনের শিশুদের প্রভাবিত করে,B
284,শর্করার পরিমাণ এবং দাঁতের ক্ষয়রোগের ঝুঁকির মধ্যে সম্পর্কের জন্য উপলব্ধ সর্বোত্তম প্রমাণটি কোন্ ধরনের অধ্যয়ন নকশা থেকে আসে?,এলোমেলো নিয়ন্ত্রিত,অ-এলোমেলো নিয়ন্ত্রিত,ক্রস বিভাগীয় পর্যবেক্ষণমূলক,সমশ্রেণী,D
285,পৌষ্টিক স্থিতি এবং স্বাস্থ্য ফলাফল সম্পর্কে নিম্নোক্ত কোন বিবৃতিটি সঠিক?,বয়স্ক ব্যক্তিদের ক্ষেত্রে হাইপারটেনশন উচ্চ মাত্রায় লবণ গ্রহণের সঙ্গে সম্পর্কযুক্ত হওয়ার সম্ভাবনা নেই।,জোরালো প্রমাণ আছে যে ভিটামিন বি12 বয়স্ক ব্যক্তিদের জ্ঞানীয় ক্রিয়ার উন্নতি ঘটাবে।,কমবয়সী ব্যক্তিদের তুলনায় বয়স্ক ব্যক্তিদের নিম্ন হিমোগ্লোবিন ঘনত্বের সম্ভাবনা বেশি নয়।,ফোলিক অ্যাসিড দিয়ে ময়দার বাধ্যতামূলক শক্তিশালীকরণ হয় যে দেশগুলিতে সেখানে বয়স্ক ব্যক্তিদের মধ্যে ফোলেট ঘাটতির প্রাদুর্ভাব কম।,D
286,ন্যূনতম প্রোটিন চাহিদা নির্ণয় করার জন্য একটি অভিযোজনমূলক বিপাকীয় চাহিদার পরিণতি সম্পর্কে নিম্নোক্ত কোন বিবৃতিটি সঠিক।,নাইট্রোজেন ভারসাম্য অধ্যয়নের নকশায় অভিযোজনকে সম্পূর্ণরূপে হিসাবে ধরা হয়।,অভিযোজনমূলক বিপাকীয় চাহিদার অর্থ হল যে এন-ভারসাম্যের ঢাল অধ্যয়ন প্রোটিনের সদ্ব্যবহারকে অবমূল্যায়ন করে।,EAR+2SD হিসাবে নিরাপদ প্রোটিন প্রয়োজনীয়তার হিসাবে বিভিন্ন এন-ভারসাম্য অধ্যয়নের মধ্যে পরিবর্তনশীল অভিযোজনকে সম্পূর্ণরূপে হিসাবে ধরা হয় ,এন-ভারসাম্য অধ্যয়নের অর্থকে অভিযোজন প্রভাবিত করা উচিত নয়।,B
287,নতুন করে ফ্যাটি অ্যাসিড সংশ্লেষণ সাধারণত নিম্নোক্ত কোনটিকে বোঝায়?,অতিরিক্ত ফ্যাট গ্রহণ,শক্তি উৎপাদনকারী সাবস্ট্রেটের ক্ষয়,শুধু দীর্ঘ উপবাসে ঘটে,অতিরিক্ত শক্তি উৎপাদনকারী সাবস্ট্রেট,D
288,বহিঃস্থ লাইপোপ্রোটিন পথের মাধ্যমে নিম্নোক্ত কোন লাইপোপ্রোটিন উৎপন্ন হয়?,উচ্চ ঘনত্বের লাইপোপ্রোটিন,অত্যন্ত নিম্ন ঘনত্বের লাইপোপ্রোটিন,কাইলোমাইক্রন,নিম্ন ঘনত্বের লাইপোপ্রোটিন,C
289,নিম্নোক্ত ধরনের গবেষণা ফলাফল আহার্য এবং কঙ্কালতন্ত্রের স্বাস্থ্যের মধ্যে একটি সম্পর্কের জোরালো প্রমাণ প্রদান করে:,দীর্ঘকালীন হস্তক্ষেপমূলক অধ্যয়ন যার বড় আয়তনের নমুনা আছে যেখানে অস্থিভঙ্গ একটি শেষপ্রান্ত,জৈবরাসায়নিক মার্কারের মাধ্যমে অস্থির রিমডেলিং পরিমাপ করে যে পরীক্ষামূলক অধ্যয়ন,যে পরীক্ষামূলক অধ্যয়নে অস্থির খনিজ ঘনত্ব এবং অস্থির খনিজ উপাদানের এককালীন পরিমাপ করা হয়,স্বতন্ত্র রোগীদের কেস রিপোর্ট,A
290,অল্প আলোয় দৃষ্টির জন্য কোন্ ভিটামিন প্রয়োজনীয়?,ভিটামিন এ,ভিটামিন বি,ভিটামিন ই,ভিটামিন কে,A
291,আহার্যগত ফ্যাটে পরিমাণ ও গঠনের উপাদান রক্তের লিপিড বিপাকীয় ক্রিয়াকে প্রভাবিত করার জন্য গুরুত্বপূর্ণ বিষয়। নিম্নলিখিত কোন বিবৃতিটি সঠিক?,এন-6 পলিআনস্যাচুরেটেড ফ্যাটি অ্যাসিড দ্বারা স্যাচুরেটেড ফ্যাটি অ্যাসিডের প্রতিস্থাপন প্লাজমা ট্রাইগ্লিসারাইড ঘনত্ব হ্রাসের সঙ্গে সম্পর্কিত,মনোস্যাচুরেটেড ফ্যাটি অ্যাসিড দ্বারা স্যাচুরেটেড ফ্যাটি অ্যাসিডের প্রতিস্থাপন এলডিএল (LDL) কোলেস্টেরলের বৃদ্ধির সাথে সম্পর্কিত,দ্রবণীয় আহার্যগত তন্তু এবং উদ্ভিজ স্ট্যানল/স্টেরল গ্রহণ এলডিএল (LDL) কোলেস্টেরলের উল্লেখযোগ্য বৃদ্ধির সাথে সম্পর্কিত,অধিক পরিমাণ কার্বোহাইড্রেট দ্বারা স্যাচুরেটেড ফ্যাটি অ্যাসিডের প্রতিস্থাপন এলডিএল (LDL) কোলেস্টেরল হ্রাস এবং বর্ধিত প্লাজমা ট্রাইগ্লিসারাইড ঘনত্বের সাথে সম্পর্কিত,D
