,Question,A,B,C,D,Answer
224,একজন নিরীক্ষাধীন মক্কেল বিভিন্ন কার্যধারার জন্য কোনও পরিষেবা সংস্থা ব্যবহার করলে সেক্ষেত্রে সবথেকে পারদর্শিতাপূর্ণ নিরীক্ষাকার্য সম্পন্ন করার জন্য একজন ব্যবহারকারী নিরীক্ষক নিরীক্ষা পরিকল্পনায় কোন পদ্ধতিটি অন্তর্ভুক্ত করবে?,পরিচালনায় ন্যস্ত নিয়ন্ত্রণগুলির উপর সার্ভিস নিরীক্ষকের প্রতিবেদন পর্যালোচনা করা।,সার্ভিস নিরীক্ষকের প্রতিবেদন পর্যালোচনা করা এবং কার্যপত্রে একটি মেমোতে হিসাবরক্ষণ পদ্ধতি নির্দেশ করা।,"সার্ভিস সংস্থার নিয়ন্ত্রণগুলি নিরীক্ষা করা, ঝুঁকি মূল্যায়ন করা এবং নিরীক্ষা পরিকল্পনা তৈরি করা।",সার্ভিস নিরীক্ষকের কাজকর্ম পরীক্ষা করার জন্য সার্ভিস সংস্থার নিয়ন্ত্রণগুলির নিরীক্ষা করা।,A
225,"চলতি বছরে ভিন্টন একটি অ্যাপার্টমেন্ট বিল্ডিংয়ের জন্য অনুন্নত একটি জমি বিনিময় করেছিল। জমিটির বেসিস ছিল $300000 এবং ন্যায্য বাজার মূল্য (FMV) ছিল $420000 এবং $100000 মূল্যের বন্ধক ছিল। অ্যাপার্টমেন্ট ভবনটির FMV ছিল $550000 এবং $230000 মূল্যের বন্ধক ছিল। উভয় পক্ষই একে অপরের বন্ধকটি পরিগ্রহণ করেছিল। তাহলে, অফিস ভবনে ভিন্টনের বেসিস কি?","$300,000","$320,000","$430,000",550000,C
226,"কোনও নিয়ন্ত্রণ পরিচালনার পারদর্শিতা লিখিত দলিল দিয়ে প্রমাণ করা না গেলে, একজন নিরীক্ষক নিয়ন্ত্রণের পারদর্শিতা সম্পর্কে প্রমাণ জোগাড় করবে ",নিশ্চিতকরণের জন্য মেইল পাঠিয়ে,"অনুসন্ধান করে এবং অন্যান্য পদ্ধতি অনুসরণ করে, যেমন, পর্যবেক্ষণ করে।",বিশ্লেষণাত্মক পদ্ধতির মাধ্যমে,সম্পর্কিত হিসাবখাতগুলির হিসাবনিকাশ পুনরায় গণনা করে।,B
227,লেক ট্রাস্ট সাধারণ একটি ট্রাস্ট যারা চলতি বছরের নিম্নলিখিত আয় এবং ব্যয়ের প্রতিবেদন প্রকাশ করেছে। লভ্যাংশের আয় $2500 করযোগ্য সুদের আয় 2000 মূলধনী লাভ (কর্পাসে বণ্টনযোগ্য) 5000 হিসাবরক্ষণের ফি (আয়ে বণ্টনযোগ্য) (500) ট্রাস্ট্রি ফি (আয়ে বণ্টনযোগ্য) (750). তাহলে লেক-এর বণ্টনযোগ্য নেট আয় কতো?,"$9,500","$8,250","$5,000",3250,D
228,একজন নন ইস্যুয়ারের নিরীক্ষক শর্তযুক্ত মতামত প্রদান করতে পারে না যখন,নিরীক্ষক সংস্থাটির ক্ষেত্রে স্বতন্ত্রতা বজায় রাখতে পারে না।,পরিচালন কমিটি নিরীক্ষককে সংস্থার মজুত পণ্য নিরীক্ষা করতে বাধা দেয়।,সংস্থাটি তাদের আর্থিক বিবৃতিতে নগদ প্রবাহের বিবৃতি বাদ দেয়।,নিরীক্ষকের প্রতিবেদনে কোনও অ্যাকচুয়ারির কাজের উল্লেখ থাকলে।,A
229,নিম্নলিখিত কারণগুলির মধ্যে কোনটি সম্ভবত একটি সংস্থার অভ্যন্তরীণ নিয়ন্ত্রণের ক্ষেত্রে সহজাত সীমাবদ্ধতা হিসাবে বিবেচিত হবে?,সংস্থার নিরীক্ষা কমিটির অপটুতা,কর্মচারীদের যোগসাজশে অভ্যন্তরীণ নিয়ন্ত্রণে ঢিলেমি।,অভ্যন্তরীণ নিয়ন্ত্রণ পর্যবেক্ষণে সংগতির অভাব,সংস্থার বৈদ্যুতিন অর্ডার প্রক্রিয়া ব্যবস্থায় জটিলতা,B
230,"হাউজার কোম্পানি চিটউড ন্যাশনাল ব্যাঙ্কের সাথে $500,000 মূল্যের ঘূর্ণমান ঋণ চুক্তি সম্পাদন করেছে। চুক্তিতে বলা হয়েছে ব্যবহৃত অর্থের উপর 10% সুদ, 15% ক্ষতিপূরণ জনিত অর্থ, এবং ঋণরেখার অব্যবহৃত অর্থের উপর 1% অঙ্গীকার ফি ধার্য করা হয়েছে। মনে করুন যে ক্ষতিপূরণ জনিত অর্থ কোনোভাবে হিসাবে রাখা হবে না, তাহলে সংস্থাটি এক বছরে $200,000 ধার নিলে বার্ষিক সুদের হার নিম্নলিখিত কোন রাশিটির সবথেকে নিকটতম হবে?",11.5 শতাংশ,15 শতাংশ.,26.5 শতাংশ,13.53 শতাংশ,D
231,"বেল কোম্পানি ডিক্সন কোম্পানির নেট সম্পদ কিনতে $100,000 অধিগ্রহণ খরচ বহন করেছে। $100,000",অধিগ্রহণ করা ননমানিটারি সম্পদে সমানুপাতে বরাদ্দ করা উচিৎ,সুনামের অংশ হিসাবে মূলধনরূপে ব্যবহার করা এবং অবক্ষয়ের জন্য বার্ষিক পরীক্ষা করা উচিৎ।,অন্য সম্পদ হিসাবে মূলধনরূপে ব্যবহার করা এবং পাঁচ বছর ধরে পরিমার্জন করা,চলতি হিসাবকালে খরচ হিসাবে দেখানো।,D
232,"স্মিথ লিগ্যাল সার্ভিস এক আইনি মামলায় বাদীপক্ষের হয়ে প্রতিনিধিত্ব করার জন্য সংরক্ষিত আয় হিসেবে $20000, সাথে $20000 ছাড়াও যেকোনও পুরস্কার মূল্যের 40% দাবি করেছে। স্মিথের ধারণা মামলা মোকদ্দমার জন্য পকেট বহির্ভূত খরচ $15000। পুরস্কার সম্ভাব্যতা $100000 0.7 $0 0.3। স্মিথের কাছে মামলার প্রত্যাশিত মূল্য কত?","$25,900","$27,400","$33,000",37000,B
233,"8% কুপন প্রদান করে এবং $100 নির্ধারিত মূল্যের পাঁচ বছর মেয়াদের একটি বন্ড 0 বছরে ইস্যু করার সময় 104.1 মূল্যে ক্রয় করা হয়। আমি যদি তৃতীয় বছরের শেষে বন্ডটি বিক্রি করতে চাই, যখন সেই সময়ে এর মূল্য হবে 82, এই বিনিয়োগে আমার হোল্ডিং পিরিয়ড রিটার্ন কত হবে? (ধরে নিন কুপনগুলির পুনঃবিনিয়োগ হয় নি) সূত্র: সমস্ত কুপন একত্রিত করো।",24%,23%,-21%,2%,D
234,"কোনও সংস্থার মূল্য $5 মিলিয়ন হলে, অন্যান্য সমস্ত খরচ বাদে এর মূল্য $4.78 মিলিয়ন হলে এবং দেউলিয়াত্বের বর্তমান মূল্য এবং এজেন্সি বাবদ খরচ $360,000 হলে, ট্যাক্স শিল্ডের মূল্য কত হবে?","$140,000","$220,000","$360,000","$580,000",D
235,"একজন CPA মক্কেলের জন্য আয়কর রিটার্ন তৈরি করেছে। মক্কেল রিটার্নটি স্বাক্ষর করে মেইল করার পরে CPA একটি ত্রুটি দেখতে পান। তাহলে, ট্রেজারি পরিপত্র 230 অনুসারে, CPA অবশ্যই",ত্রুটিটি কার্যপত্রে নথিবদ্ধ করবেন।,ত্রুটি খুঁজে পাওয়ার 30 দিনের মধ্যে সংশোধিত রিটার্ন প্রস্তুত করবেন।,ত্রুটির বিষয়ে শীঘ্রই মক্কেলকে জানাবেন।,অবিলম্বে কাজটি থেকে অব্যাহতি নেবে এবং পরবর্তী হিসাবরক্ষকের সাথে সহযোগিতা করবে।,C
236,"একজন নিরীক্ষক পরিসংখ্যানগত নমুনা পদ্ধতি ব্যবহার করে পরীক্ষা করছে যে নগদ অর্থের বণ্টন যথাযথভাবে অনুমোদিত কিনা। নমুনা পরীক্ষায় দেখা যায় যে ব্যবধানের নমুনা হা্র ও নমুনা ঝুঁকির ছাড় একত্রে সহনশীল হার অতিক্রম করেছে। এই পরিস্থিতিতে, নিরীক্ষক সম্ভবত কোনটি কমাবে?",নির্ধারিত নিয়ন্ত্রণের উপর পরিকল্পিত নির্ভরতা,নিয়ন্ত্রণ ঝুঁকির মূল্যায়ন স্তর ,মৌলিক পরীক্ষাগুলির উপর পরিকল্পিত নির্ভরতা,ব্যবধানের সহনশীল হার,A
237,কোনও অভ্যন্তরীণ নিরীক্ষকের বস্তুনিষ্ঠতা নিয়ে মূল্যায়ন করার সময় স্বতন্ত্র নিরীক্ষক অবশ্যই ,গুরুত্বপূর্ণ অভ্যন্তরীণ নিয়ন্ত্রণ কার্যকলাপ যথাযথভাবে পালন করা হয়েছে কিনা নির্ধারণ করতে নিয়ন্ত্রণ পরীক্ষা সম্পাদন করবেন।,সম্পদের অপব্যবহার থেকে হওয়া ত্রুটিপূর্ণ বিবরণের সাথে সম্পর্কিত ঝুঁকির কারণগুলি বিশ্লেষণ করবেন।,সম্পাদন করা পদ্ধতিগুলি গৃহীত সিদ্ধান্তের সাথে সামঞ্জস্যপূর্ণ কিনা যাচাই করতে অভ্যন্তরীণ নিরীক্ষকের প্রতিবেদন পর্যালোচনা করবেন।,ম্যানেজমেন্টের প্রধান পদগুলিতে আত্মীয়-স্বজন নিযুক্ত থাকলে নিরীক্ষার ঐ স্থানগুলিতে অভ্যন্তরীণ নিরীক্ষক নিষিদ্ধ; এই নীতি অনুসরণ করবেন।,D
238,"কোনও সরকারী সংস্থার রাজস্ব সংক্রান্ত কার্যবিবৃতিতে ভবন অনুমোদন, আবর্জনা সংগ্রহ এবং কুকুরের লাইসেন্স ইত্যাদির জন্য ধার্য খরচ নিম্নলিখিত কি প্রকারে জ্ঞাপিত হবে?",“মূলধন অনুদান এবং অবদান” বিভাগে কার্যক্রম সংক্রান্ত রাজস্ব,“পরিষেবার জন্য খরচ” বিভাগে কার্যক্রম সংক্রান্ত রাজস্ব,“পরিষেবার জন্য খরচ” বিভাগে সাধারণ রাজস্ব,“মূলধন অনুদান এবং অবদান” বিভাগে সাধারণ রাজস্ব,B
239,কোনও কোম্পানি নগদের জন্য অতিরিক্ত মূলধন মজুদ ছাড়লে নিম্নলিখিত অনুপাত বা পরিমাপ কীভাবে প্রভাবিত হবে? মোট সম্পদে মোট ঋণ চলতি মূলধন,বৃদ্ধি বৃদ্ধি,হ্রাস হ্রাস,হ্রাস বৃদ্ধি,হ্রাস হ্রাস,C
240,কোনও প্রতিষ্ঠানের তহবিলের শ্রেণীবদ্ধকরণ নির্ধারণে নিম্নলিখিত কোনটি সবথেকে গুরুত্বপূর্ণ বৈশিষ্ট্য?,প্রাধান্যপূর্ণ গ্রাহকরাই হল প্রাথমিক সরকার,কাজের মূল্য-নির্ধারণ নীতিগুলি তার নিজের খরচ তুলে নেওয়ায় মতো করে ফি এবং চার্জগুলি ঠিক করে।,কার্যকলাপগুলি ঋণের অর্থে করা হয় এবং এই অর্থটি কার্যকলাপের ফি এবং ধার্য অর্থ থেকে আসা নিট রাজস্ব জামিন রেখে আংশিকভাবে সুরক্ষিত করা হয়।,পরিষেবা প্রদানের কার্যকলাপ সংক্রান্ত খরচ এবং মূলধনী খরচ কর অথবা একই ধরণের রাজস্ব সহ উদ্ধার করার জন্য আইন অথবা প্রবিধানগুলির প্রয়োজন।,B
241,"রুন কোম্পানির 31 ডিসেম্বরে চেকবই ব্যালেন্স ছিল $10000। ঐ তারিখে রুন নিম্নলিখিত বিষয়গুলি তার সিন্দুকে রেখে দেয়। রুনকে প্রদেয় 3 জানুয়ারি পরবর্তী $4000 মূল্যের চেক এবং ডিসেম্বরের বিক্রিবাটা থেকে পাওয়া এই চেকটি ডিসেম্বর 31-এর চেকবুক ব্যালেন্সে অন্তর্ভুক্ত করেনি। রুনকে প্রদেয় $1000 মূল্যের চেক 15 ডিসেম্বর জমা করা হয়েছিল, এবং যেটিকে ডিসেম্বর 31-এর চেকবুক ব্যালেন্সে অন্তর্ভুক্ত করা হয়েছিল, তবে 30 ডিসেম্বর “NSF” মার্ক দিয়ে ব্যাঙ্ক সেটি ফেরৎ পাঠিয়েছিল। চেকটি 2 জানুয়ারি পুনরায় ব্যাঙ্কে জমা দেওয়া হয়েছিল এবং 9 জানুয়ারি সেটি ক্লিয়ার হয়েছিল। তাহলে নগদ হিসাবে কত টাকা রুন তার 31 ডিসেম্বরের ব্যালেন্স শীটে দেখাবে?","$9,000","$10,000","$13,000",14000,A
242,পরবর্তী ঘটনাগুলির সংঘটন সম্পর্কে প্রমাণ জোগাড়ের জন্য একজন নিরীক্ষক সম্ভবত নিম্নলিখিত পদ্ধতিগুলির মধ্যে কোনটি সম্পাদন করবেন?,আর্থিক প্রতিষ্ঠানগুলির সাথে খুঁটিনাটি নিশ্চিত করে ঋণ চুক্তিতে জামিনভুক্ত মজুদ পণ্য (inventory) যাচাই করবেন।,প্রাথমিক তথ্যের ভিত্তিতে লিপিবদ্ধ লেনদেনের বর্তমান অবস্থা সম্পর্কে অনুসন্ধান করুন।,জ্ঞাপন করা আর্থিক বিবৃতিগুলির সাথে গত বছরের আর্থিক বিবৃতিগুলির তুলনা করুন।,শিপিং সংক্রান্ত দস্তাবেজ থেকে বিক্রয় চালানসমূহ এবং বিক্রয় জাবেদার লেনদেনগুলি থেকে তথ্য খুঁজুন।,B
243,"নিম্নলিখিত তথ্য ব্যাক্সটার কোম্পানি সংক্রান্ত: বছরের শুরুতে মজুদ পণ্য $200000 বছরের শেষে মজুদ পণ্য $300000, বিক্রীত পণ্যের ব্যয় বছরে $500000। ব্যাক্সটার কোম্পানির বছরে মজুদ পণ্যের টার্নওভার কত ছিল?",1,1.5,2,2.5,C
244,"কোন নিরীক্ষা পরিকল্পনায়, প্রাসঙ্গিক অভ্যন্তরীণ নিয়ন্ত্রণ কার্যাবলীর নকশা সম্পর্কে নিরীক্ষকের জ্ঞান ব্যবহার করা উচিৎ",সম্ভাব্য যে ভুল-ত্রুটি দেখা দিতে পারে তার ধরণ চিহ্নিত করতে।,অভ্যন্তরীণ নিয়ন্ত্রণের কার্যকরী দক্ষতা মূল্যায়ন করতে।,যোগসাজেশের মাধ্যমে নিয়ন্ত্রণ ব্যবস্থা এড়িয়ে যাওয়া হয়েছে কিনা তা নির্ধারণ করতে।,নিয়ন্ত্রণ ঝুঁকির মূল্যায়িত স্তর নির্ধারণ করতে।,A
245,"প্রাইম কর্প একটি বকেয়াভিত্তিক ক্যালেন্ডার বছর C কর্পোরেশন। চলতি বছরে, ফেডেরাল আয়করে জ্ঞাপিত এর মোট আয় (কর পূর্ব আয়) ছিল $300000 যার মধ্যে আছে $17000 মূল্যের কর্পোরেট বন্ডের সুদ থেকে প্রাপ্ত আয়। কর্পোরেট আধিকারিকদের জন্য মেয়াদী জীবন বীমার প্রিমিয়ামে $20000 খরচ হয়েছিল। প্রাইম ছিল পলিসির মালিক এবং স্বত্বভোগী। প্রাইম-এর তফসিল M-1 Reconciliation of Income (Loss) per Books ফর্ম 1120 U.S. Corporation আয়কর রিটার্ন","$320,000","$300,000","$283,000",280000,A
246,"সিকিউরিটি A এবং B-এর মধ্যে সহসম্পর্ক −0.20 হলে এবং তাদের নিজ নিজ পরিমিত ব্যবধান 8% এবং 18% হলে, কোনও পোর্টফোলিওর এক চতুর্থাংশ A-তে বিনিয়োগ করলে এবং তিন-চতুর্থাংশ B-তে বিনিয়োগ করলে পোর্টফোলিওটির পরিমিত ব্যবধান কত হবে?",8.70%,13.20%,54%,6.60%,B
247,চলতি বছরে কুলি কোম্পানি বিক্রির-জন্য-উপলভ্য হিসেবে শ্রেণীবদ্ধ কোনও ঋণপত্রে বিনিয়োগ করে $100000 অনাদায়ী লাভ করেছিল। কুলি-র কর্পোরেট কর 25%। চলতি বছরের শেষে কুলির নিট আয় এবং অন্যান্য বিশদ আয়ে কত পরিমাণ লাভ অন্তর্ভুক্ত হবে? নিট আয় অন্যান্য বিশদ আয়,$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
248,"আপনাকে বলা হয়েছে যে কোনও এক বিনিয়োগ থেকে আয় হবে এবং বাজার ছাড়ের হার 15% হলেই এই আয় বরাবরই প্রতি বছর 5% হারে বৃদ্ধি পাবে। বিনিয়োগের পরবর্তী অর্থপ্রদান $10 হলে, বিনিয়োগের মূল্য কত?",$1,$500,$100,$200,C
249,সাধারণ প্রবোধ চিঠিতে নিম্নলিখিত বিষয়গুলির মধ্যে কোনটি অন্তর্ভুক্ত করা হয়?,অনিরীক্ষিত সংক্ষিপ্ত আর্থিক তথ্য SEC-এর হিসাবরক্ষণের চাহিদাগুলির সাথে সঙ্গতিপূর্ণ কিনা সে বিষয়ে নেতিবাচক নিশ্চয়তা।,জালিয়াতির ঝুঁকির কারণগুলি প্রতারণামূলক আর্থিক প্রতিবেদনের সাথে সম্পর্কিত গুরুত্বপূর্ণ ইনসেনটিভ এবং সুযোগের ইঙ্গিত করছে কিনা সে বিষয়ে অভিমত দেওয়া।,আর্থিক বিবৃতি নিরীক্ষিত হওয়ার তারিখ থেকে মুলধনী মজুদ অথবা দীর্ঘ-মেয়াদী ঋণে কোনও পরিবর্তন হয়েছে কিনা সে বিষয়ে ইতিবাচক নিশ্চয়তা দেওয়া।,সংস্থার অভ্যন্তরীণ নিয়ন্ত্রণের উপাদানসমূহ তাদের ঘোষিত উদ্দেশ্য অর্জনে ডিজাইন-মতো কাজ করছে কিনা সে বিষয়ে অভিমত প্রদান।,A
250,নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটির প্রতারণামূলক আর্থিক প্রতিবেদন থেকে তৈরি হওয়া গুরুতর ভুল বিবৃতির ঝুঁকি সম্পর্কে একজন নিরীক্ষকের চিন্তা বৃদ্ধি করার সম্ভাবনা সর্বাধিক?,পরিচালন মণ্ডলীর নিয়ামক সংস্থাদের প্রতি অত্যন্ত অবহেলা প্রদর্শন করা।,হিসাবরক্ষণ বিভাগে কর্মীদের ফিরে আসায় ঘাটতি।,মাসিক ব্যাঙ্ক হিসাব মিলকরণ বিবৃতিতে সাধারণত মাঝপথে থাকা একাধিক আমানত অন্তর্ভুক্ত হয়।,সরঞ্জাম সাধারণত সম্পূর্ণ অবমূল্যায়ন হওয়ার আগে লোকসানে বিক্রি হয়।,A
251,কোনও অলাভজনক সংস্থার কাজকর্মের বিবৃতির প্রাথমিক উদ্দেশ্য হল প্রাসঙ্গিক তথ্য নিজের __________ প্রদান করা।,সম্পদ যোগানকারীকে,ম্যানেজারকে,স্বত্বভোগীকে,রাজ্য নিয়ামক সংস্থাকে,A
252,"কাঞ্জি কোম্পানির গত বছর $265 মিলিয়ন মূল্যের বিক্রিবাটা হয়েছিল, যার মধ্যে $25 মিলিয়ন মূল্যের নগদ বিক্রি অন্তর্ভুক্ত। এর গড় সংগ্রহ সময়কাল 36 দিন হলে, এর শেষ প্রাপ্য হিসাব ব্যালেন্স নিম্নলিখিত কোনটির সবথেকে নিকটতম হবে? (365 দিন বছর ধরে নিয়ে)",$26.1 million,$23.7 million,$7.4 million,$18.7 million,B
253,"পালমিরা কোম্পানির নিট আয় $11,000, হিসাবরক্ষণ নীতিতে পরিবর্তনে ধনাত্মক $1,000 নিট ক্রমবর্ধমান প্রভাব, বিক্রির-জন্য-উপলভ্য সিকিউরিটিতে $3,000 অনাদায়ী ক্ষতি, ধনাত্মক $2,000 মূল্যের বৈদেশিক মুদ্রা পরিবর্তন সমন্বয়, এবং এর সাধারণ স্টকে $6,000 বৃদ্ধি। পালমিরার বিশদ আয় কত?","$4,000","$10,000","$11,000","$17,000",B
254,"31 অক্টোবর তারিখে, বছর 1-এ, ক্যালেন্ডার বছর অনুসারী কোনও কোম্পানি পরিষেবার জন্য $90,000 প্রদান করেছে যে পরিষেবাটি বছর 1-এ 1 নভেম্বর থেকে সমানভাবে ছয় মাস ধরে বছর 2-এ 30 এপ্রিল পর্যন্ত দেওয়া হবে। বছর 1-এ অক্টোবর মাসে কোম্পানি $90,000 নগদ তার সেবাজনিত খরচ সাধারণ জাবেদা হিসাবখাতে ব্যয় করেছিল। বছর 1-এ কোম্পানি এই অর্থপ্রদান সংক্রান্ত কোনও অতিরিক্ত জাবেদা দাখিলা লিপিবদ্ধ করে নি। কোম্পানিকে তার বছর 1-এর আর্থিক বিবৃতিতে অগ্রিম অর্থপ্রদান যথাযথভাবে জ্ঞাপন করতে যে সমন্বয় জাবেদা দাখিলা লিপিবদ্ধ করবে সেটা কী হবে?","$30,000 রাশি অগ্রিম প্রদত্ত সেবা হিসেবে খরচ খাতে এবং সেবা খরচ হিসেবে জমা খাতে।","$60,000 রাশি অগ্রিম প্রদত্ত সেবা হিসেবে খরচ খাতে এবং সেবা খরচ হিসেবে জমা খাতে।","$30,000 রাশি সেবা খরচ হিসেবে খরচ খাতে এবং অগ্রিম প্রদত্ত সেবা হিসেবে জমা খাতে।","$60,000 রাশি সেবা খরচ হিসেবে খরচ খাতে এবং অগ্রিম প্রদত্ত সেবা হিসেবে জমা খাতে।",B
255,স্ট্যান্ডার্ডস অফ অ্যাটেস্টেশন এনগেজমেন্টস-এর বিবৃতি অনুসারে পূর্বসম্মত পদ্ধতিসমূহের চুক্তির অংশ হিসেবে নিম্নলিখিত কোনটি একজন প্র্যাক্টিশনার সম্পাদন করবে?,নির্দিষ্ট পদ্ধতিসমূহ সম্পাদনের ভিত্তিতে পাওয়া ফলাফলের উপর প্রতিবেদন জারি করা।,পদ্ধতিসমূহ সকল পক্ষের চাহিদা পূরণ করছে কিনা তা মূল্যায়ন করা।,সম্পাদন করা কাজের ফলাফলের উপর নেতিবাচক নিশ্চয়তা প্রকাশ করবেন। ,পুর্বসম্মত পদ্ধতিসমূহ এবং নিরীক্ষা পদ্ধতিসমূহের মধ্যে পার্থক্য জ্ঞাপন করবেন।,A
256,কোনও বেসরকারি অলাভজনক সংস্থার আর্থিক অবস্থার বিবৃতির মোট নিট সম্পদে নিম্নলিখিত কোন ধরণের তথ্য অন্তর্ভুক্ত করা হবে?,মোট চলতি নিট সম্পদ এবং মোট অন্যান্য সম্পদ,মোট চলতি সম্পদ এবং সীমাবদ্ধ সম্পদ।,"অনিয়ন্ত্রিত নিট সম্পদ, অস্থায়ীভাবে নিয়ন্ত্রিত নিট সম্পদ, এবং স্থায়ীভাবে নিয়ন্ত্রিত নিট সম্পদ।","অনিয়ন্ত্রিত নিট সম্পদ, নিয়ন্ত্রিত নিট সম্পদ, এবং মোট চলতি সম্পদ।",C
257,"বন্ড সমতুল্য উৎপাদ (BEY) পদ্ধতি অনুসারে, $1,000 মূল্যের 13-সাপ্তাহিক US ট্রেজারি বিল $960 মূল্যে ক্রয় করলে উৎপাদ (yield) নিম্নলিখিত কোন রাশিটির সবথেকে নিকটতম হবে?",16.0 শতাংশ,16.7 শতাংশ,17.0 শতাংশ,17.8 শতাংশ,B
258,"জো তার পিতার জন্য তৈরি এক ট্রাস্টির অছি। অভ্যন্তরীণ রাজস্ব বিধির অধীনে, জো যখন বার্ষিক ট্রাস্ট কর রিটার্ন, ফর্ম 1041 তৈরি করবে, তিনি",অবশ্যই কর রিটার্ন প্রস্তুতকারী হিসেবে স্বাক্ষর করার আগে স্বত্বভোগীর থেকে লিখিত অনুমতি নেবেন।,একজন কর রিটার্ন প্রস্তুতকারী হিসেবে বিবেচিত হবেন না,কর রিটার্নের জন্য অতিরিক্ত প্রতিদান না পেলে রিটার্নে স্বাক্ষর করবেন না।,একজন কর রিটার্ন প্রস্তুতকারী হিসেবে বিবেচিত হবেন কারণ তার পিতা হলেন ট্রাস্টের অনুদানকারী।,B
259,"কোনও বেসরকারি অলাভজনক সংস্থার নিম্নলিখিত বিনিয়োগগুলি আছে। 
বিনিয়োগ ব্যয়, ন্যায্য মূল্য (বছরের শুরু), ন্যায্য মূল্য (বছরের শেষ)
 স্টক A (100টি শেয়ার), $50 প্রতি শেয়ার, $45, $51 
স্টক B (200 শেয়ার), $40 প্রতি শেয়ার, $41, $49
। আর্থিক অবস্থার বছর-শেষের বিবৃতিতে কত মূল্যের স্টক বিনিয়োগ দেখাবে?","$12,700","$13,000","$13,800","$14,900",D
260,স্ট্রুট কোম্পানির তার অভিভাবক প্লেন কোম্পানিকে অর্থ দেওয়ার আছে। নিম্নলিখিত কোন ব্যালেন্স শীটে এই অর্থ প্রদানটি আলাদাভাবে দেখানো হবে? স্ট্রুট প্লেন-এর একত্রিত ব্যালেন্স শীট ব্যালেন্স শীট।,হ্যাঁ হ্যাঁ,হ্যাঁ/না,না হ্যাঁ,না না,B
261,কোনও সংস্থা আয়করের ভিত্তিতে তার আর্থিক বিবৃতি তৈরি করছে। ঐ ভিত্তি GAAP থেকে কীরূপ আলাদা তার বর্ণনা অন্তর্ভুক্ত করতে হবে,আর্থিক বিবৃতির সাথে থাকা টীকা।,নিরীক্ষক নিযুক্তির চিঠিতে,ম্যানেজমেন্টের বিবৃতি চিঠিতে।,নিরীক্ষকের প্রতিবেদনের প্রারম্ভিক অনুচ্ছেদে।,A
262,"লিন্ড কোম্পানি প্রত্যেক পরবর্তী শুক্রবার 10 কর্মদিবস শেষে বেতন বাবদ $10,000 খরচ করে। লিন্ড-এর কর্মীরা শনিবার এবং রবিবারগুলোয় কাজ করে না। শেষ বেতন দেওয়া হয়েছিল 18 জুন। বুধবার 30 জুন, বকেয়ার আগে বেতন ব্যয়ের হিসাবখাতে মাস শেষের ব্যালেন্স ছিল $14,000। লিন্ড কোম্পানি 30 জুন শেষ হওয়া মাসের আয় বিবৃতিতে বেতন খরচ হিসেবে কি পরিমাণ অর্থ দেখাবে?","$24,000","$22,000","$20,000","$18,000",B
263,হিসাবরক্ষণ প্রাক্কলনে (estimates) পরিবর্তন বিষয়ে নিম্নলিখিত কোন বিবৃতিটি সঠিক?,হিসাবরক্ষণ প্রাক্কলনে বেশিরভাগ পরিবর্তন পূর্ববর্তীভাবে হিসাব করা।,"প্রাক্কলনে কোনও পরিবর্তন ঘটেছে নাকি হিসাবরক্ষণ নীতিতে কোনও পরিবর্তন ঘটেছে, সেটি নির্ধারণ করা অসম্ভব হলে পরিবর্তনটি নীতিতে ঘটেছে বলে বিবেচনা করা উচিৎ।","হিসাবরক্ষণ প্রাক্কলনে কোনও পরিবর্তন ঘটেছে নাকি হিসাবরক্ষণ নীতিতে কোনও পরিবর্তন ঘটেছে, সেটি নির্ধারণ করা অসম্ভব হলে পরিবর্তনটি প্রাক্কলনে ঘটেছে বলে বিবেচনা করা উচিৎ।",হিসাবরক্ষণ প্রাক্কলনে কোনও পরিবর্তন এবং কোনও ত্রুটির সংশোধনের মধ্যে পার্থক্য করার তুলনায় হিসাবরক্ষণ প্রাক্কলনে কোন পরিবর্তন এবং হিসাবরক্ষণ নীতিতে কোনও পরিবর্তনের মধ্যে পার্থক্য করা সহজ।,C
264,সাধারণ অংশীদারিত্বে একজন অংশীদার সাধারণত নিম্নলিখিত কোনটির জন্য অধিকারী নন?,ম্যানেজমেন্টে অংশগ্রহণ করতে।,হিসাবরক্ষণ সংক্রান্ত নথি পর্যবেক্ষণ করতে।,অন্যান্য অংশীদারদের সম্মতি ছাড়া কোনও তৃতীয় পক্ষের সাথে চুক্তি করতে।,শুধুমাত্র ব্যক্তিগত গাফিলতির জন্য দায়ী হওয়া।,D
265,একজন নিরীক্ষক নিযুক্তিপত্রে সাধারণত নিম্নলিখিত কোন বিষয়টি অন্তর্ভুক্ত করে?,ফি এবং বিলিং তৈরি করা,যে সব বিশ্লেষণাত্মক পদ্ধতি নিরীক্ষক সম্পাদন করার জন্য পরিকল্পনা করে।,পরিচালনগত কর্মকাণ্ড থেকে ঋণাত্মক নগদ প্রবাহের ইঙ্গিত।,কার্যকরী মূলধনের ঘাটতি শনাক্তকরণ,A
