,Question,A,B,C,D,Answer
433,অ্যালবার্ট বান্দুরার কাজ প্রমাণ করেছে যে শিশুরা যারা প্রাপ্তবয়স্কদের পক্ষ থেকে আক্রমনাত্মক আচরণ দেখেছে তারা পরবর্তীতে আক্রমণাত্মক আচরণ অনুকরণ করতে পারে। এই ঘটনা হিসাবে পরিচিত হয়,ইন্সট্রুমেন্টাল শিক্ষা।,মডেলিং,কপিক্যাট প্রভাব।,থানাটোস,B
434,"যদি স্কোরের একটি বণ্টনে এক বা একাধিক বহিরাগত অন্তর্ভুক্ত থাকে, তাহলে কেন্দ্রীয় প্রবণতার নিম্নলিখিত কোনটি ব্যবহার করা উচিত?",আদর্শ বিচ্যুতি,পরিসীমা,মিডিয়ান,গড়,C
435,সম্ভাব্য যুক্তি নির্দিষ্ট পর্যবেক্ষণ থেকে সাধারণ প্রস্তাব হিসাবে পরিচিত হয়,ন্যায়িক যুক্তি,প্রস্তাবনামূলক যুক্তি,স্বজ্ঞাত যুক্তি,পরিসংখ্যানগত যুক্তি,B
436,নিচের কোনটি ব্যক্তিত্বের বৈশিষ্ট্যকে শ্রেণীবদ্ধ করার একটি সাধারণ উপায়?,বিগ ফাইভ,এরিকসনের ৮ টি বৈশিষ্ট্য,পাইগেট -এর ৪ ধাপ,নয়টি প্রতিরক্ষা ব্যবস্থা,A
437,"অভিন্ন যমজ বাচ্চাদের আচরণের দ্বারা যত বেশি পার্থক্য দেখা যায়, তাদের আচরণের পার্থক্য তত বেশি তাদের জন্য দায়ী করা যেতে পারে",উত্তরাধিকার,জেনেটিক বৈশিষ্ট্য,মিউটেশন,পরিবেশ,D
438,পাইগেট প্রস্তাব করেছিলেন যে শিশুরা জ্ঞান বিকাশ করে,তাদের নিজস্ব অভিজ্ঞতা থেকে বাস্তবতা নির্মাণ,ঐতিহ্যগত শিক্ষার পরিবেশে অংশগ্রহণ করা,শারীরবৃত্তীয় পরিবর্তনের প্রতিক্রিয়া,বিভিন্ন সাংস্কৃতিক প্রভাব মডেলিং,A
439,"নিচের কোন কৃতিত্ব সঠিকভাবে প্রতিফলিত করে কেন উইলহেম ওয়ান্ডকে কখনও কখনও ""মনোবিজ্ঞানের জনক"" বলা হয়?",উনিশ শতকের শেষ দিকে তিনি প্রথম মনস্তাত্ত্বিক গবেষণাগার প্রতিষ্ঠা করেন।,তিনি ক্লিনিকাল পরিবেশে তার কাজের মাধ্যমে মনস্তাত্ত্বিক তত্ত্ব তৈরি করেছিলেন।,তিনি ঊনবিংশ শতাব্দী জুড়ে পরীক্ষা-নিরীক্ষা চালিয়েছিলেন যা বিশ্বাস করে যে সমস্ত আচরণ শেখা হয়।,তার গবেষণায় প্রমাণিত হয়েছে যে মনোবিজ্ঞান সকল দার্শনিক প্রশ্ন থেকে মুক্ত হওয়া উচিত।,A
440,মানুষের কান তাদের মাথার বিপরীত দিকে অবস্থিত এই সত্যটি সবচেয়ে অভিযোজিত কারণ এটি আমাদের সাহায্য করে,ফ্রিকোয়েন্সি একটি বৃহত্তর পরিসীমা অনুভব.,একটি উদ্দীপকের তীব্রতা পরিমাপ করুন।,একটি শব্দের উত্স চিহ্নিত করুন।,আমাদের পিছনে গোলমাল সাড়া।,C
441,"গবেষক ডার্লি এবং ল্যাটানের মতে, যখন বিপুল সংখ্যক মানুষ অপরাধের সাক্ষী হন তখন বাইস্ট্যান্ডার হস্তক্ষেপ হ্রাস পায়। কোন সামাজিক মনোবিজ্ঞান ধারণা এই ঘটনাটি সবচেয়ে ভাল ব্যাখ্যা করতে পারে?",সোশ্যাল লোফিং,কুসংস্কার,সাদৃশ্য,দায়িত্বের বিস্তার,D
442,নিচের কোন পদটি সৃজনশীলতার সাথে সবচেয়ে ঘনিষ্ঠভাবে জড়িত?,হাইপোথিসিস টেস্টিং,প্রাসঙ্গিক বুদ্ধিমত্তা,বিপথগামী চিন্তা,অভ্যাস,C
443,"লুসিল গত সপ্তাহে স্ট্রোকে আক্রান্ত হয়েছিল এবং তার সন্তান বা নাতি-নাতনিদের দেখে চিনতে পারে না। নিম্নলিখিত কাঠামোর মধ্যে, তার মস্তিষ্কের ক্ষত সম্ভবত ",সেরিবেলাম,হাইপোথ্যালামাস,অ্যামিগডালা,বাম সেরিব্রাল কর্টেক্সে,A
444,কার্লোস ধারাবাহিকভাবে বেহালার নোট মিডল C এবং পিয়ানোর মধ্যবর্তী C থেকে পার্থক্য করতে পারতেন কারণ,কম্পাঙ্ক,মুখ্য তরঙ্গদৈর্ঘ্য,প্রশস্ততা,স্বরধ্বনি,D
445,নিচের কোনটি একটি শ্রেণীগত পরিবর্তনশীলের সেরা উদাহরণ?,বুদ্ধিমত্তা,স্বভাব,আশাবাদ,লিঙ্গ,D
446,"টাইম-আউটে, একটি বিঘ্নিত শিশু যে তার ক্লাসের সাথে থাকতে চায় তাকে ক্লাসরুম থেকে সরিয়ে দেওয়া হয়। এই উদাহরণ",ইতিবাচক শক্তিবৃদ্ধি,নেতিবাচক শক্তিবৃদ্ধি,ইতিবাচক শাস্তি,প্রত্যাখিত প্রশিক্ষণ,D
447,ক্লাসিক্যাল কন্ডিশনারে শিক্ষার্থী শর্তহীন উদ্দীপকের সাথে যুক্ত করতে শেখে,একটি শর্তহীন প্রতিক্রিয়া,একটি শর্তযুক্ত উদ্দীপনা,একটি শর্তযুক্ত প্রতিক্রিয়া,একটি নেতিবাচক শক্তিবৃদ্ধিকারী,B
448,জুলি সকালে আরও সতর্ক থাকে এবং তার ভাই জ্যাক বিকেলে আরও সতর্ক থাকে। এই পার্থক্য ভাইবোনের মধ্যে পার্থক্য থেকে উদ্ভূত হয়,স্লিপ সাইকেল,সার্কাডিয়ান রিদম,দৈনন্দিন কার্যক্রম,ব্যক্তিত্ব,B
449,বুদ্ধিমত্তা ভাগফল হিসাবে সংজ্ঞায়িত করা হয়,কালানুক্রমিক বয়স/মানসিক বয়স × ১০০,কর্মক্ষমতা স্কোর/মৌখিক স্কোর × ১০০,মানসিক বয়স/ক্রনোলজিক্যাল বয়স × ১০০,মৌখিক স্কোর/পারফরম্যান্স স্কোর × ১০০,C
450,উন্নয়নমূলক মনোবিজ্ঞানীদের দ্বারা ব্যবহৃত মুখ্য গবেষণা পদ্ধতি,কেস স্টাডি,প্রস্থচ্ছেদীয় গবেষণা,প্রাকৃতিক পর্যবেক্ষণ,পরীক্ষা,B
451,৪০০ জনের একটি বড় লেকচার ক্লাস থেকে এলোমেলোভাবে ২০ জনকে বেছে নেওয়া নিচের কোনটির উদাহরণ?,র‍্যান্ডম প্রকল্প,র‍্যান্ডম নমুনা,প্রতিনিধি নিয়োগ,প্রতিনিধি নমুনা,B
452,একটি প্রাণী একটি শর্তযুক্ত উদ্দীপনা (CS) একটি শর্তহীন উদ্দীপকের (UCS) সাথে যুক্ত করার সম্ভাবনা নেই যদি,CS এবং UCS-এর মধ্যে বিলম্ব খুব লম্বা হয়,দুটি উদ্দীপকের মধ্যে ব্যবধান সময়সূচী পরিবর্তনশীল,দুটি উদ্দীপকের মধ্যে স্থির-যৌক্তিক সময়সূচী পরিবর্তিত হয়,ইন্টারস্টিমুলাস অনুপাত ভেরিয়েবল,A
453,মনোবিজ্ঞানে অ্যাডভান্সড প্লেসমেন্ট পরীক্ষা কি ধরনের পরীক্ষা?,যোগ্যতা,প্রজেক্টিভ,অর্জন,বুদ্ধিমত্তা,C
454,"নিম্নলিখিত ব্যক্তিত্বের তত্ত্বগুলির মধ্যে কোনটি অনুসারে সমস্ত লোকেরই মূলত একই বৈশিষ্ট্যের সেট রয়েছে, কেবলমাত্র তারা প্রতিটি বৈশিষ্ট্য দেখানোর পরিমাণের পরিপ্রেক্ষিতে আলাদা?",নোমোথেটিক,ইডিওগ্রাফিক,ফ্রায়েডীয়,সোমাটোটাইপ,A
455,মানসিক অবস্থা এবং শারীরিক অবস্থার মধ্যে সংযোগ পরীক্ষা হিসাবে উল্লেখ করা হয়,টিবিউলা রাসা,মন-শরীরের সমস্যা,প্রকৃতি বনাম লালনপালন,সমান্তরাল প্রক্রিয়াকরণ,B
456,নিচের কোনটি সংবেদনশীল অভিযোজনের সর্বোত্তম উদাহরণ দেয়?,একটি গান যত বেশি শুনবেন ততই উপভোগ করবেন,যখনই ফায়ার অ্যালার্ম বাজানো হয় তখনই সাড়া দেয়,আপনি কয়েক মিনিটের জন্য জলের নীচে থাকার পরে পুলটি কতটা ঠান্ডা তা বুঝতে পারছেন না,আপনি যখন অন্ধকার করিডোরে হাঁটছেন তখন আপনার শ্রবণশক্তির উপর খুব বেশি নির্ভর করে,C
457,প্রতিভাধর শিক্ষার্থীদের শিক্ষার সুবিধার্থে নিম্নলিখিত হস্তক্ষেপগুলির মধ্যে কোনটি সবচেয়ে কার্যকর?,প্রতিভাধর ছাত্রদের সামাজিক দক্ষতা জোরদার করতে এবং একাডেমিকভাবে বেড়ে উঠতে দেওয়ার জন্য ভিন্নধর্মী গ্রুপিং ব্যবহার করা,পাঠ্যক্রমের কাঠামোর মধ্যে স্বতন্ত্র গবেষণা প্রকল্প বরাদ্দ করা,প্রতিভাধর ছাত্রদের তাদের সামর্থ্য অনুযায়ী কাজ করতে উৎসাহিত করতে সমবায় শিক্ষা বাস্তবায়ন করা,"প্রতিভাধর শিক্ষার্থীদের জন্য ত্বরণ প্রদান, বিশেষ করে তাদের আগ্রহ এবং দক্ষতার ক্ষেত্রে",D
458,মস্তিষ্কের অক্সিপিটাল লোবের ক্ষতি সম্ভবত কোন ইন্দ্রিয়ের উপর প্রভাব ফেলবে?,শ্রবণ,স্পর্শ,ভারসাম্য,দৃষ্টিশক্তি,D
459,বেসিলার মেমব্রেনের অবস্থান কোন তত্ত্ব অনুসারে কোন স্বরের কম্পাঙ্কের উপর তরঙ্গের শীর্ষে পৌঁছায় তা নির্ভর করে?,প্রতিপক্ষ-প্রক্রিয়া,ট্রাইক্রোম্যাটিক,স্থান,ভলি,C
460,"তিনি মেইলে একটি দাতব্য সংস্থার প্রেরিত ঠিকানা স্টিকার ব্যবহার করার পরে, ব্রিটনি স্টিকারগুলি পাঠানো সংস্থাকে একটি অনুদান পাঠাতে আবশ্যক বোধ করেন৷ ব্রিটনি-এর আচরণ চিত্রিত",স্টিরিওটাইপিং,মৌলিক বৈশিষ্ট্য ত্রুটি,নিছক এক্সপোজার প্রভাব,পারস্পরিক আদর্শ,D
461,"তমিকা তার মায়ের কাছে তার কত কম আছে সে সম্পর্কে অভিযোগ করার পরে, তমিকা এবং তার মা গৃহহীনদের জন্য রাতের খাবার পরিবেশন করার জন্য একটি স্যুপ রান্নাঘরে গিয়েছিলেন। ১২০ টি রাতের খাবার পরিবেশন করার পর, তমিকা তার মাকে বলেছিল যে সে কতটা খুশি যে তারা তার পছন্দের সুস্বাদু খাবার কিনতে পারছে। তমিকার বর্ধিত উপলব্ধি যে সে সুখী তা নিচের কোন তত্ত্ব প্রয়োগ করে সবচেয়ে ভালোভাবে ব্যাখ্যা করা যায়?",আপেক্ষিক বঞ্চনা,অভিযোজন-স্তর,ইয়ারকেস-ডডসন উত্তেজনা,ডায়াথেসিস-স্ট্রেস,A
462,"যখন লোকেরা তার সমালোচনা করে, প্রথম মহিলা রাষ্ট্রপতি হওয়ার কথা বলে, তার ক্ষমতা এবং প্রতিভাকে অতিরঞ্জিত করে, সহপাঠীদের সুবিধা নেয় এবং ক্লাসে ক্রমাগত মনোযোগ দাবি করে তখন ব্রেন্ডা ক্ষুব্ধ হয়। যখন তিনি একটি প্রবন্ধ প্রতিযোগিতায় অংশগ্রহণের জন্য একটি শংসাপত্র পান, তিনি সবাইকে বলেছিলেন যে তিনি একটি মর্যাদাপূর্ণ লেখার পুরস্কার জিতেছেন। তাকে সম্ভবত নার্সিসিস্টিক ",হাইপোকন্ড্রিয়াসিস,অসংগঠিত সিজোফ্রেনিয়া,অ্যান্টি সোশ্যাল ডিসঅর্ডার,পার্সোনালিটি ডিসঅর্ডারের প্রমাণ হিসেবে ধরা হবে,D
463,একটি গবেষণা গবেষণায় দেখা গেছে যে অধিকাংশ মানুষ এক কোয়ার্ট পানিতে এক গ্রাম লবণের স্বাদ নিতে পারে। নিম্নলিখিত ধারণাগুলির মধ্যে কোনটি এই গবেষণার লক্ষ্যের সাথে সবচেয়ে ঘনিষ্ঠভাবে সম্পর্কিত?,পার্থক্য থ্রেশহোল্ড,পরম সীমা,স্বাদ স্থিরতা,সংবেদনশীল অভিযোজন,B
464,মায়েলা বিশ্বাস করেন যে AP পরীক্ষায় ভালো গ্রেড পাওয়া ভাগ্যের ব্যাপার। তিনি সম্ভবত আছে,উচ্চ একাডেমিক স্ব-কার্যকারিতা,নিয়ন্ত্রণের একটি অভ্যন্তরীণ অবস্থান,নিয়ন্ত্রণের একটি বাহ্যিক অবস্থান,উচ্চ কৃতিত্বের প্রেরণা,C
465,নিচের কোনটি ভিজ্যুয়াল ইমেজ ট্রান্সডিউস করে?,কর্নিয়া,তারাবন্ধ্র,কক্লিয়া,রেটিনা,D
466,মস্তিষ্কে আঘাতপ্রাপ্ত কেউ যার সঠিক বক্তৃতা তৈরির জন্য প্রয়োজনীয় পেশী নড়াচড়া করতে অসুবিধা হয় তার মস্তিষ্কের কোন অংশে ক্ষতি হতে পারে?,ওয়ার্নিকের এলাকা,হিপ্পোক্যাম্পাস,ব্রোকার এলাকা,অ্যামিগডালা,C
467,"আবিস্কার করার পর যে সে একটি খাওয়ার ব্যাধির প্রাথমিক পর্যায়ে ছিল, মারিয়ার বাবা-মা মারিয়াকে একজন থেরাপিস্টের সাথে দেখা করার জন্য জোর দিয়েছিলেন। যদিও মারিয়া থেরাপি সেশনে যোগ দিয়েছিলেন, তিনি দেরী করেছিলেন, অসহযোগী ছিলেন এবং এমনকি এর বিরোধীও ছিলেন। কিছু সময় পর, তার পরামর্শদাতা মারিয়ার প্রতিকূলতার অনুভূতিগুলি অন্বেষণ করতে শুরু করেন এবং দেখতে পান যে তারা আসলে তার বাবা-মায়ের প্রতি অনুভূতি রাখে। মারিয়ার অসহযোগিতা এবং তার পরামর্শদাতার প্রতি বিরোধীতা একটি উদাহরণ",দমন,পরস্পরবিরোধী উদ্দেশ্য,স্থানান্তর,ট্রান্সফারেন্স,C
468,"যদিও তারা তার ব্যক্তিগত বিশ্বাসঘাতকতার সাথে দ্বিমত পোষণ করেছিল, অনেক আমেরিকান রাষ্ট্রপতি বিল ক্লিনটনের কার্যকালের সময় তার অবস্থান এবং নীতিগত সিদ্ধান্তগুলিকে সমর্থন করেছিল। মতামতের এই দ্বিধাবিভক্তি একটি ভিন্নতা প্রদর্শন করে",নিয়ন্ত্রণের বাহ্যিক অবস্থান,অভ্যন্তরীণ বৈধতা,স্ব-প্রতিনিধিত্ব,মনোভাবগত সমন্বয়তা,D
469,বাইপোলার ডিসঅর্ডারে আক্রান্ত রোগীর জন্য নিচের কোন ধরনের থেরাপিস্ট লিথিয়াম পরামর্শ করতে পারেন?,মনোবিশ্লেষক,মনোরোগ বিশেষজ্ঞ,ক্লিনিকাল মনোবৈজ্ঞানিক,কগনিটিভ সাইকোথেরাপিস্ট,B
470,পরিবেশগত উদ্দীপনা দ্বারা স্বয়ংক্রিয়ভাবে প্রকাশিত একটি আচরণকে বলা হয় a(n),শর্তযুক্ত প্রতিক্রিয়া,অবস্থা,বিরূপ উদ্দীপনা,প্রতিফলন,D
471,গ্রুপথিঙ্কের উপর জেনিসের গবেষণা থেকে একটি পাঠ হল যে,ঐক্য বজায় রাখা গুরুত্বপূর্ণ।,ছোট দলগুলো বড়দের চেয়ে ভালো কাজ করে।,একটি গ্রুপ চাপের মধ্যে ভাল কাজ করে।,জনগণের পক্ষে ভিন্নমত প্রকাশ করা গুরুত্বপূর্ণ।,D
472,কোনটি প্রতিফলিত চাপের উপর একটি আবেগের পথকে সবচেয়ে ভালোভাবে উপস্থাপন করে?,"রিসেপ্টর, অ্যাফারেন্ট নিউরন, ইন্টারনিউরন, এফারেন্ট নিউরন, ইফেক্টর","রিসেপ্টর, এফারেন্ট নিউরন, ইন্টারনিউরন, অ্যাফারেন্ট নিউরন, ইফেক্টর","সেন্সরি নিউরন, ইন্টারনিউরন, অ্যাফারেন্ট নিউরন, ইফারেন্ট নিউরন, ইফেক্টর","ইফেক্টর, সেন্সরি নিউরন, অ্যাফারেন্ট নিউরন, ইন্টারনিউরন, রিসেপ্টর",A
473,"জিম এবং টিম অভিন্ন (মোনোজাইগোটিক) যমজ যাদের একসাথে লালনপালন করা হয়েছিল। স্কট এবং মাইকেল হল ভ্রাতৃত্বপূর্ণ (ডিজাইগোটিক) যমজ যারা একসাথে লালনপালন করা হয়েছিল। বুদ্ধিমত্তার উত্তরাধিকারী স্টাডির ফলাফলের পরিপ্রেক্ষিতে, নিম্নলিখিত ফলাফলগুলির মধ্যে কোনটি আবির্ভূত হওয়ার সম্ভাবনা সবচেয়ে বেশি?",জিম এবং টিমের একই রকম IQ থাকবে।,স্কট এবং মাইকেলের একই রকম IQ থাকবে।,উভয় যমজের IQ খুব অনুরূপ হবে।,কোন যমজের একই IQ থাকবে না।,A
474,"উন্নয়নমূলক গবেষণায়, সময়ের সাথে একই বিষয় অধ্যয়ন হিসাবে পরিচিত হয়",প্রস্থচ্ছেদীয় গবেষণা,ক্রস কালচারাল গবেষণা,ইন-কোহর্ট ক্রমিক গবেষণা,লঙ্গিচিউডিনাল গবেষণা,D
475,আমেরিকান সাইকিয়াট্রিক অ্যাসোসিয়েশন দ্বারা প্রকাশিত ক্লিনিকাল সিনড্রোমের ম্যানুয়াল যা বর্ণনামূলক রোগ নির্ণয়ের জন্য ব্যবহৃত হয় সাধারণত বলা হয়,অ্যানোভা,DSM-৫,এপিএ ডেস্ক রেফারেন্স,ডিসঅর্ডার ডাইজেস্ট রোগ নির্ণয়,B
476,স্ট্যান্ডার্ডাইজ্ড পরীক্ষাগুলি হল ,আপনার রাজ্য বা দেশ দ্বারা প্রদত্ত কোনো পরীক্ষা,ঠিক একই নির্দেশাবলীসহ সব পরীক্ষা,"নিয়ম এবং শর্তাবলীসহ পরীক্ষা, যা পরীক্ষার জন্য গড়, উচ্চ এবং নিম্ন স্কোর নির্দেশ করে",সেই পরীক্ষা যার জন্য একজন ব্যক্তির কর্মক্ষমতা একটি পাইলট গ্রুপের সাথে তুলনা করা যেতে পারে,D
477,"একটি যাদুঘর পরিদর্শন করার সময়, আপনি একটি মূর্তির চারপাশে হেঁটে অধ্যয়ন করেন এবং কক্ষের বিভিন্ন স্থান থেকে এটি পরীক্ষা করেন। মূর্তির রেটিনাল ইমেজ পরিবর্তন হয়, কিন্তু আপনি এই পরিবর্তন উপলব্ধি করতে পারেন না কারণ",অভিন্নতা,মোশন প্যারালাক্স,পার্সেপ্চ্যুয়াল কনস্ট্যান্সি,ইন্টারপোজিশনিং,C
478,পার্সেপশান সেই প্রক্রিয়াকে বোঝায়,যার মাধ্যমে রিসেপ্টর ইন্দ্রিয় অঙ্গ থেকে তথ্য সংগ্রহ করে ,প্রাথমিক প্রক্রিয়াকরণের জন্য মস্তিষ্কে তথ্য প্রেরণ করে,মস্তিষ্ক সংবেদনগুলিকে সংগঠিত করে এবং ব্যাখ্যা করে,মস্তিষ্ক উদ্দীপনার প্রতিক্রিয়া কমিয়ে দেয় যা পরিবর্তন হয় না,C
479,নিম্নলিখিত অনুমান পরীক্ষা করার জন্য কোন গবেষণা পদ্ধতিটি সম্ভবত ব্যবহার করা হবে: যারা হাইব্রিড গাড়ি কিনে শক্তি সংরক্ষণ করেন তাদের অর্গানিক খাবারে বেশি অর্থ ব্যয় করার সম্ভাবনা বেশি।,গবেষণা,প্রাকৃতিক পর্যবেক্ষণ,কেস স্টাডি,পারস্পরিক সম্পর্ক,D
480,আমরা কেন বালির স্বাদ নিতে পারি না বা প্ল্যাটিনামের গন্ধ নিতে পারি না তার প্রাথমিক কারণ হল,তারা রাসায়নিক পদার্থ নয়,তারা জলে দ্রবণীয় নয়,তারা বিষাক্ত,তাদের কোন পুষ্টিগুণ নেই,B
481,"প্রোজেক্টিভ পার্সোনালিটি টেস্টের লক্ষ্য, যেমন রোরশাচ এবং থিমেটিক অ্যাপারসেপশন টেস্ট (TAT),",সম্ভাব্য জৈব রাসায়নিক অস্বাভাবিকতার অন্তর্দৃষ্টি অর্জন করা।,অচেতন চিন্তা এবং অনুভূতি উন্মোচন,মৌলিক ব্যক্তিত্বের বৈশিষ্ট্যগুলি মূল্যায়ন করুন,ব্যক্তিত্বের উপর সাংস্কৃতিক প্রভাব মূল্যায়ন,B
482,লজিক্যাল পাজলের উপর ভিত্তি করে একটি নতুন কম্পিউটার গেম সমাধান করার ক্ষমতা সম্ভবত কোন ধরনের বুদ্ধিমত্তার উপর নির্ভর করে?,ফ্লুইড ইন্টেলিজেন্স,ক্রিসটালাইজ্ড ইন্টেলিজেন্স,যোগ্যতা বুদ্ধিমত্তা,অর্জিত বুদ্ধিমত্তা,A
483,ওয়ার্ল্ড ট্রেড সেন্টার ধ্বংস হয়ে গেছে শুনে বেশিরভাগ নিউইয়র্কবাসী মনে রাখে তারা কোথায় ছিল এবং তারা কী করছিল। নিচের কোনটি এই ধরনের মেমরিকে সবচেয়ে ভালোভাবে চিহ্নিত করে?,ইমপ্লিসিট মেমরি,এনগ্রাম,ফ্ল্যাশবাল্ব মেমরি,এক্সপ্লিসিট মেমরি,C
484,কন্টিনজেন্সি মডেল নিচের কোন দৃষ্টিকোণ থেকে ক্লাসিক্যাল কন্ডিশনিং ব্যাখ্যা করে?,আচরণগত,মনস্তাত্ত্বিক,জ্ঞান ভিত্তিক,মানবতাবাদী,C
485,একজন শিক্ষাগত মনোবিজ্ঞানী শিক্ষার্থীদের পারফরম্যান্সের তুলনা করার জন্য দুটি ভিন্ন স্কুলের দ্বিতীয়-গ্রেডারের জন্য একটি মৌলিক দক্ষতা পরীক্ষা পরিচালনা করছেন। গবেষক বুধবার সকালে এন্ট্রিম স্কুলের শিক্ষার্থীদের কাছে পরীক্ষা পরিচালনা করেন এবং তারপরে একই বুধবার বিকেলে বার্টন স্কুলের দ্বিতীয় শ্রেণির ছাত্রদের কাছে ঠিক একই পদ্ধতিতে একই পরীক্ষা পরিচালনা করেন। নিচের কোনটি মনোবিজ্ঞানীর গবেষণায় একটি বিভ্রান্তিকর পরিবর্তনশীলকে সবচেয়ে ভালোভাবে চিহ্নিত করে?,মনোবিজ্ঞানী দুটি ভিন্ন বিদ্যালয়ের তুলনা করছেন।,মনোবিজ্ঞানী প্রতিটি স্কুলে একই গ্রেডের তুলনা করছেন।,দুই স্কুলে দুই ভিন্ন সময়ে শিক্ষার্থীদের পরীক্ষা করছেন মনোবিজ্ঞানী।,দুই স্কুলে একই দিনে শিক্ষার্থীদের পরীক্ষা করছেন মনোবিজ্ঞানী।,C
486,নিচের কোনটি স্ট্যানলি শ্যাক্টারের আবেগের দ্বি-কারক তত্ত্বের সেরা ব্যাখ্যা দিয়েছে?,"একটি বাহ্যিক ঘটনা আমাদের একটি নির্দিষ্ট আবেগ অনুভব করে, এবং এই আবেগ কিছু শারীরবৃত্তীয় পরিবর্তন ঘটতে ট্রিগার করে।","যখন আমাদের শরীর একটি বাহ্যিক ঘটনার প্রতিক্রিয়া জানায়, তখন আমাদের মস্তিষ্ক জৈবিক পরিবর্তনগুলিকে একটি নির্দিষ্ট আবেগ হিসাবে ব্যাখ্যা করে।","প্রতিটি ব্যক্তি অ্যালার্ম, প্রতিরোধ এবং ক্লান্তি সহ স্ট্রেসের প্রতিক্রিয়াতে পরিবর্তনের একটি অনুমানযোগ্য প্যাটার্ন অনুসরণ করে।",মনস্তাত্ত্বিক পরিবর্তনের সংমিশ্রণ এবং আমাদের জ্ঞানীয় ব্যাখ্যাগুলি আমাদের মানসিক অভিজ্ঞতা তৈরি করতে একত্রিত হয়।,D
487,নিচের কোনটি ব্যক্তিত্ব সম্পর্কে কার্ল রজার্সের দৃষ্টিভঙ্গির সারসংক্ষেপ ব্যাখ্যা করে?,"ব্যক্তিত্বের বৈশিষ্ট্য যেমন বাধা, বহির্মুখীতা এবং বিবেকশীলতা সময়ের সাথে সাথে স্থির থাকে।",মানুষের ব্যক্তিত্বের বৈশিষ্ট্যগুলি অত্যন্ত ইতিবাচক এবং লক্ষ্য-নির্দেশিত।,ব্যক্তিত্ব মূলত আচরণগত প্রত্যাশা দ্বারা গঠিত হয়।,"স্বতন্ত্র ব্যক্তিত্ব বৈশিষ্ট্য, আবেগ এবং চিন্তা প্রক্রিয়ার পার্থক্যের উপর ভিত্তি করে পরিবর্তিত হয়।",B
488,নিচের কোনটি শেখার সবচেয়ে সঠিক সংজ্ঞা?,বিভিন্ন অভিজ্ঞতার ফলাফল যা সাময়িকভাবে আচরণকে রূপ দেয়,অভিজ্ঞতার উপর ভিত্তি করে একটি জীবের আচরণে একটি স্থায়ী পরিবর্তন,ক্লাসিক্যাল এবং অপারেন্ট কন্ডিশনার একমাত্র ফলাফল,ঘনিষ্ঠ সান্নিধ্যে তাদের ঘটনার কারণে অভিজ্ঞতার সংসর্গ,B
489,নিচের কোনটি পরীক্ষামূলক পদ্ধতি এবং প্রাকৃতিক পর্যবেক্ষণের মধ্যে একটি মূল পার্থক্য?,"পরীক্ষাগুলি গুণগত ডেটা দেয়, যেখানে প্রাকৃতিক পর্যবেক্ষণগুলি পরিমাণগত ডেটা প্রদান করে।","প্রাকৃতিক পর্যবেক্ষণে জরিপ জড়িত, যেখানে পরীক্ষাগুলি আচরণ পরিমাপ করে।","প্রাকৃতিক পর্যবেক্ষণ ক্ষেত্রে সঞ্চালিত হয়, যেখানে পরীক্ষাগুলি একটি ল্যাবে সঞ্চালিত হয়।",গবেষকরা প্রাকৃতিক পর্যবেক্ষণের চেয়ে পরীক্ষা-নিরীক্ষার ওপর বেশি নিয়ন্ত্রণ করতে পারেন।,D
490,হার্লোর বানরের পরীক্ষাটি বিকাশের জন্য ,শারীরিক যোগাযোগের গুরুত্বকে চিত্রিত করেছে ,যে ভাষা একটি অনন্য মানবিক দক্ষতা।,যে প্রাইমেটরা সরঞ্জাম তৈরি এবং ব্যবহার করতে পারে।,শিশুদের তাদের স্বাভাবিক পিতামাতার থেকে আলাদা করার বিপদ।,A
491,নিচের কোন ধরনের বিজ্ঞানী সর্বপ্রথম দাবি করেছিলেন যে একজন ব্যক্তির চিন্তাভাবনা প্রাথমিকভাবে সাংস্কৃতিক মূল্যবোধ এবং ধারণা দ্বারা গঠিত?,কাঠামোবিদরা,এথোলজিস্ট,সমাজবিজ্ঞানী,নৃবিজ্ঞানীরা,D
492,নিচের কোনটি সর্বোত্তম বিলোম আগ্রাসনকে চিত্রিত করে?,একজন লোক তার স্ত্রীকে চড় মারছে কারণ সে রাগ করেছে যে সে আবার রাতের খাবারের জন্য হ্যামবার্গার তৈরি করেছে।,একজন স্বাস্থ্যসম্পর্কে সচেতন লোক কিছু গোলাপের ঝোপের উপর পড়ে যায় যখন কিনা সে একটি খালি ক্যান ফেলতে যায়।,একজন ওয়েট্রেস মেঝেতে একটি ট্রে ফেলে দিলে বেশ কয়েকটি কাপ এবং সসার ভেঙে ফেলে।,একজন অসতর্ক চালক রাস্তা পার হওয়া একজন পথচারীকে ধাক্কা দিয়ে গুরুতর আহত করে।,A
493,একুশতম ক্রোমোজোমাল যমজের অস্বাভাবিকতার ফলাফল হিসাবে নিচের কোন ব্যাধিটি হতে পারে?,বাইপোলার ডিসঅর্ডার,হান্টিংটনের চোরিয়া,ডাউন সিনড্রোম,অবসেসিভ-কমপাল্সিভ ডিসঅর্ডার,C
