,Question,A,B,C,D,Answer
203,"যখন ব্যবসায়িক ব্যর্থতা এবং বেকারত্বের উচ্চ মাত্রা থাকে, তখন ব্যবসা চক্রকে নিচের কোন ধাপে বলা হয়?",সম্প্রসারণ,শিখরে,পুনরুদ্ধার,মধ্য দিয়ে,D
204,অনেক খুচরা ব্র্যান্ড প্রতিষ্ঠানের নামের উপর ভিত্তি করে একটি একক ছাতা ব্র্যান্ড গ্রহণ করে। এটি হিসাবে উল্লেখ করা হয়:,পারিবারিক ব্র্যান্ডিং।,কর্পোরেট ব্র্যান্ড।,স্বতন্ত্র ব্র্যান্ডিং।,প্রস্তুতকারকের ব্র্যান্ড।,B
205,ব্যক্তি এবং সমাজ উভয়ের কাছে গ্রাহক অভিজ্ঞতার গুরুত্ব এবং তাৎপর্যকে বলা হয়:,জ্ঞান অর্থনীতি।,পরিষেবা অর্থনীতি।,অর্থনীতির অভিজ্ঞতা।,গ্রাহকের অর্থনীতি।,C
206,"ক্রয় সিদ্ধান্তে একজন ক্রেতার উচ্চ স্তরের সম্পৃক্ততাকে প্রতিফলিত করে। এই সিদ্ধান্তগুলিতে উচ্চ অনুভূত ঝুঁকি রয়েছে তাই ভোক্তারা প্রচুর সময়, যত্ন এবং শক্তি অনুসন্ধান, প্রণয়ন এবং চূড়ান্ত সিদ্ধান্ত নেওয়ার জন্য ব্যয় করে।",টেকসই পণ্য।,অ-টেকসই পণ্য।,সুবিধার পণ্য।,সেবা.,A
207,"____________ হল ডিজিটাল মার্কেটিং এর একটি রূপ যা সামাজিক ওয়েব এবং সোশ্যাল মিডিয়া (যেমন সোশ্যাল নেটওয়ার্ক, অনলাইন সম্প্রদায়, ব্লগ বা উইকিস) বা বিপণন কার্যক্রমের জন্য যেকোনো অনলাইন সহযোগী প্রযুক্তির ব্যবহার বর্ণনা করে, তা বিক্রয়, জনসংযোগ, গবেষণা, বিতরণ, অথবা গ্রাহক সেবা।",প্রতি ক্লিকে অর্থ প্রদান (PPC),ডিজিটাল সম্পদ অপ্টিমাইজেশান (DAO),সোশ্যাল মিডিয়া মার্কেটিং (SMM),সার্চ ইঞ্জিন অপ্টিমাইজেশান (SEO),C
208,স্থিতিস্থাপক চাহিদা ঘটে যখন,দামের ওঠানামা হওয়ার কারণে পরিমাণের চাহিদা অনেক বেশি পরিবর্তন হয়,দামের পরিবর্তনের সাথে সবেমাত্র পরিবর্তনের দাবি করা হয়েছে,চাহিদার পরিমাণের পরিবর্তন দামের পরিবর্তনের অনুপাতে,চাহিদা বক্ররেখা এবং সরবরাহ বক্ররেখা একটি প্রদত্ত মূল্য বিন্দুতে ছেদ করে,B
209,একজন ব্যক্তি যিনি সবচেয়ে মৌলিক স্তরে তাদের চাহিদা মেটানোর চেষ্টা করার অবস্থানে আছেন তিনি মাসলোর চাহিদার স্তরের স্তরে কাজ করছেন যাকে বলা হয়:,স্ব-বাস্তবায়ন।,সম্মান।,শারীরবৃত্তীয় চাহিদা।,একাত্মতা।,C
210,"দত্তক গ্রহণ প্রক্রিয়ার __________ পর্যায়ে, প্রথমবারের মতো উদ্ভাবনের প্রচেষ্টা করা হচ্ছে। বিক্রয়মূলক প্রচারগুলি প্রায়শই নমুনা হিসাবে ব্যবহৃত হয় যাতে ব্যক্তিরা কোনও অযৌক্তিক ঝুঁকি ছাড়াই পণ্যটির পরীক্ষা করতে পারে। ট্রায়ালের অভিজ্ঞতার ভিত্তিতে ব্যক্তিরা একটি উদ্ভাবন গ্রহণ বা প্রত্যাখ্যান করে।",জ্ঞান।,রূপায়ন।,প্রবর্তন।,সিদ্ধান্ত।,B
211,বর্তমানের গবেষণা পরিস্থিতি ব্যতীত অন্য কোন উদ্দেশ্যে পূর্বে সংগ্রহ করা তথ্যগুলি সংগ্রহ করতে অন্য কোন কৌশল ব্যবহার করা হয়েছিল?,প্রাথমিক গবেষণা।,মাধ্যমিক গবেষণা,প্রাথমিক ও গৌণ।,প্রাথমিক এবং ডেস্কের গবেষণা।,B
212,আচরণের বর্তমান পরিবর্তনগুলি স্পষ্টভাবে প্রদর্শন করে যে ______ ক্রেতাদের অনলাইন অনুসন্ধানগুলি আরও বেশি করে আকর্ষণ করছে৷,সামাজিক মাধ্যম।,মোবাইল।,ইন্টারনেট।,ব্লগ।,B
213,"একবার যখন একটি ট্রেন একটি স্টেশন থেকে বেরিয়ে যায়, বা একটি বিমান টেক অফ করে বা একটি সিনেমা শুরু হয়ে যায়, সেই আসনগুলি আর থাকে না এবং কখনই আর বিক্রি করা যায় না। এটিকে এই হিসাবে উল্লেখ করা হয়:",অবিচ্ছেদ্যতা।,পরিবর্তনশীলতা।,অস্পষ্টতা।,পতনশীলতা।,D
214,ট্রেন অপারেটর একটি আরামদায়ক আসনের জন্য গ্রাহকের আকাঙ্ক্ষার বিষয়টি বোঝেন কিন্তু প্রতিটি যাত্রাপথে যাত্রীদের প্রত্যাশিত সংখ্যার তুলনায় কতজনকে যোগান দেওয়া উচিত তা নির্দিষ্ট করতে ব্যর্থ হয়। এটি একটি উদাহরণ:,GAP ২-পরিচালকবর্গের উপলব্ধি এবং পরিষেবা-মানের নির্দিষ্টকরণের মধ্যে ব্যবধান হিসাবে।,GAP1- গ্রাহকের প্রত্যাশা এবং ব্যবস্থাপনার উপলব্ধির মধ্যে ব্যবধান।,GAP 3-সেবার-গুণমানের স্পেসিফিকেশন এবং পরিষেবা সরবরাহের মধ্যে ব্যবধান।,GAP 4-সেবা প্রদান এবং বাহ্যিক যোগাযোগের মধ্যে ব্যবধান।,A
215,এটি যোগাযোগ প্রক্রিয়ার অংশ এবং গ্রাহকদের দেওয়া প্রতিক্রিয়াগুলিকে বোঝায়:,এনকোডিং।,ডিকোডিং।,স্থানান্তর,ফিডব্যাক।,D
216,অর্থনৈতিক-বিপণনকে স্বল্পমেয়াদী অর্থনৈতিক উন্নয়নের তুলনায় দীর্ঘমেয়াদী অর্থনৈতিক উন্নয়নকে উৎসাহিত করা উচিত।,"পরিবেশগত, বিবর্তনগত এবং অর্থনৈতিক","পরিবেশগত, ন্যায়সঙ্গত এবং অর্থনৈতিক","বিবর্তনগত, ন্যায়সঙ্গত এবং অর্থনৈতিক।","পরিবেশগত, ন্যায়সঙ্গত এবং উদীয়মান।",B
217,ব্যক্তিগণ তাদের পরিবেশে সম্পূর্ণ নিমজ্জিত হয়ে যায় এবং সক্রিয়ভাবে অংশগ্রহণ করে যাতে তারা পরিবেশের প্রকৃত ক্রিয়াকলাপ বা ঘটনাগুলিকে প্রভাবিত করে। এটিকে এই হিসাবে উল্লেখ করা হয়:,শিক্ষার ক্ষেত্র।,পলায়নী প্রবৃত্তিপূর্ণদের রাজত্ব।,নান্দনিক রাজ্য।,বিনোদনের ক্ষেত্র।,B
218,"এটি একটি বিপণনগত যোগাযোগের সরঞ্জাম যা গ্রাহক, সম্ভাব্য গ্রাহক এবং অন্যান্য গুরুত্বপূর্ণ স্টেকহোল্ডারদের সাথে একটি ব্যক্তিগত এবং মধ্যস্থতাকারী মুক্ত যোগাযোগ তৈরি এবং বজায় রাখতে অ-ব্যক্তিগতকৃত মাধ্যমকে ব্যবহার করে:",সরাসরি মার্কেটিং।,বিজ্ঞাপন।,জন সংযোগ।,বিক্রয় প্রচার।,A
219,"এটি দাবি করা হয়েছে যে সম্পর্কের বিশ্বাসের উন্নয়নের তিনটি প্রধান ফলাফল হল সন্তুষ্টি, ___________, এবং ধারাবাহিকতা (পাভলো, ২০০২)।",অনুভূত হওয়া ঝুঁকি হ্রাস করে।,পরিষেবার পুনঃপ্রাপ্তি।,পরিষেবার প্রক্রিয়া।,দক্ষতা।,A
220,পারিবারিক জীবন চক্র:,সাইকোগ্রাফিক সেগমেন্টেশন প্রয়োগ করার এটি একটি উপায়।,পরিবারের গঠন এবং বিলুপ্তির প্রক্রিয়াকে বোঝায়।,"বয়স, পেশা, আয় এবং আবাসনের মধ্যে সম্পর্ক স্থাপনের অন্তর্দৃষ্টি প্রদান করে।",শৈশব থেকে অবসর গ্রহণ পর্যন্ত ব্যক্তিগত বৃদ্ধির ১১টি ধাপ নিয়ে গঠিত।,B
221,"একটি বিপণনগত গবেষণা ফার্ম ডেটা সংগ্রহ, বিশ্লেষণ এবং প্রতিবেদন করা থেকে একটি সম্পূর্ণ বিপণন গবেষণা প্রকল্প পরিচালনা করার জন্য ক্লায়েন্টদের সাথে চুক্তি করে। এটি একটি__________ ফার্ম।",পরামর্শদাতা।,ফিল্ড এজেন্সি।,সম্পূর্ণ পরিষেবা প্রদানের সংস্থা।,ট্যাবুলেশন সংস্থা।,C
222,"একটি কোম্পানি তার বিক্রয় বার্তা, বিজ্ঞাপন বার্তা এবং প্রচারের থিম তৈরি করে যাতে একটি নির্দিষ্ট বাজার বিভাগ প্রতিযোগিতার তুলনায় একটি পণ্য বা পরিষেবা কীভাবে উপলব্ধি করে সেটিকে প্রভাবিত করতে পারে। সংস্থাটি প্রাথমিকভাবে এইগুলিতে জড়িত থাকে",বিভাজনকরণ,জন কাস্টমাইজেশন,কেন্দ্রীভূত লক্ষ্যবস্তু নির্ধারণ,পজিশনিং,D
223,"এই মূল্য নির্ধারণ পদ্ধতিতে, গ্রাহকের সাথে মূল্য নির্ধারণের প্রক্রিয়া শুরু হয়; পণ্য উপস্থাপনের খরচ নয়:",মান ভিত্তিক মূল্য নির্ধারণ।,খরচ-ভিত্তিক মূল্য নির্ধারণ।,গ্রাহক-পরিচালিত মূল্য নির্ধারণ।,বিক্রয় মূল্য।,A
224,___________ এই ধারণার উপর ভিত্তি করে প্রস্তুত করা হয়েছে যে পরিষেবার প্রতি গ্রাহকের প্রত্যাশা তাদের প্রকৃত পরিষেবার সম্মুখীন হওয়া সম্পর্কে তাদের উপলব্ধি গঠন করবে।,পরিষেবার মান।,পরিষেবার কার্যকলাপ।,পরিষেবার পুনঃপ্রাপ্তি।,পরিষেবার সন্তুষ্টি।,A
225,বিপণনগত গবেষণা অধ্যয়নের জন্য বিশেষভাবে প্রথমবারের মতো সংগৃহীত তথ্যকে বলা হয়:,মাধ্যমিক গবেষণা,প্রাথমিক গবেষণা।,নমনীয় গবেষণা।,পরীক্ষামূলক গবেষণা।,B
226,"এর মধ্যে বিজ্ঞাপনগুলি অন্তর্ভুক্ত রয়েছে যেগুলিতে 'কল-টু-রেসপন্স' মেকানিজম রয়েছে যেমন টেলিফোন নম্বর, ওয়েবসাইটের ঠিকানা, ইমেল এবং পোস্টাল ঠিকানা:",সরাসরি প্রতিক্রিয়া জ্ঞাপনের বিজ্ঞাপন।,বিক্রয়ের প্রচার।,গণমাধ্যমে বিজ্ঞাপন।,জন সংযোগ।,A
227,নিচের কোনটি বাহ্যিক বিপণনগত পরিবেশের অংশ নয়?,রাজনৈতিক।,আইনগত।,পণ্য।,সামাজিক-সাংস্কৃতিক।,C
228,বিনিময় ঘটাবার জন্য যাতে:,একটি জটিল সামাজিক ব্যবস্থা অবশ্যই জড়িত থাকতে হবে।,সংগঠিত বিপণন কার্যক্রমও অবশ্যই ঘটতে হবে।,একটি মুনাফাকামী প্রতিষ্ঠানকে জড়িত হতে হবে।,প্রতিটি পক্ষেরই অবশ্যই অন্য পক্ষের কাছে মূল্যবান কিছু থাকতে হবে।,D
229,"একটি বন্টনের নেটওয়ার্কে অনুক্রমিক সদস্যদের মধ্যে দ্বন্দ্ব যেমন প্রযোজক, পরিবেশক এবং খুচরা বিক্রেতাদের মধ্যে একটি নির্দিষ্ট পরিসর বহন বা মূল্য বৃদ্ধির মতো বিষয়গুলিকে যেগুলিকে বলা হয়:",প্রণালী দ্বন্দ্ব।,অনুভূমিক দ্বন্দ্ব।,উল্লম্ব দ্বন্দ্ব।,সরবরাহের শৃঙ্খলগত দ্বন্দ্ব।,C
230,নিচের কোনটি খরচ ভিত্তিক মূল্যের উদাহরণ?,গ্রাহক কি প্রদান করতে ইচ্ছুক তার উপর ভিত্তি করে মূল্য,গ্রাহকের মনস্তাত্ত্বিক প্রত্যাশার উপর ভিত্তি করে মূল্য,পণ্যের বৈশিষ্ট্য এবং সুবিধাগুলির উপর ভিত্তি করে মূল্য,উৎপাদন খরচ এবং প্রয়োজনীয় লাভের উপর ভিত্তি করে মূল্য,D
231,নিচের কোনটি সাধারণত বিপণনকারীদের দ্বারা জাতিগত গোষ্ঠীর গুরুত্ব স্বীকার করার ফলে ঘটে না?,একটি অভেদ্য এক-আকারগত-উপযুক্ততার-সমস্ত বিপণন কৌশলের ব্যবহার।,"বিজ্ঞাপনের অভিযোজন, বিশেষ করে বিদেশী ভাষার ব্যবহার, লক্ষ্যযুক্ত জাতিগত বাজারে।",একটি নির্দিষ্ট গোষ্ঠীর চাহিদা অনুসারে পণ্য প্রদানে তারতম্য।,বাজারের অংশগুলিকে বিচ্ছিন্ন করার জন্য জাতিগতভাবে ক্রয়ের অভ্যাসের অধ্যয়ন।,A
232,_______________কে আমাদের মানসিকতার দিক হিসাবে সংজ্ঞায়িত করা যেতে পারে যা সময়ের সাথে তুলনামূলকভাবে স্থিতিশীল উপায়ে আমরা আমাদের পরিবেশের প্রতি প্রতিক্রিয়া জানানোর উপায় নির্ধারণ করে।,উপলব্ধি।,ব্যক্তিত্ব।,শিক্ষা।,স্মৃতি।,B
233,বাহ্যিক বিপণন পরিবেশ গঠনের জন্য সাধারণত যে ছয়টি মাত্রাকে বিবেচনা করা হয় তার মধ্যে নিম্নলিখিতগুলি ব্যতীত সবগুলি অন্তর্ভুক্ত রয়েছে:,রাজনৈতিক বিবেচনা।,বৈশ্বিক কারণগুলি।,সামাজিক-সাংস্কৃতিক দিকগুলি।,অর্থনীতির সমস্যাগুলি।,B
