,Question,A,B,C,D,Answer
10,"يشير هذا السؤال إلى المعلومات التالية.
""إذا قام أي شخص أو أشخاص، منذ صدور هذا القانون وبعده، بالقوة والعنف، بأخذ ونقل، أو التسبب في أخذ أو نقل، أو إغواء أو التسبب في إغواء عن طريق الاحتيال أو التظاهر الكاذب، أو محاولة أخذ أو نقل أو إغواء أي زنجي أو خلاسىّ، من أي مكان أو أماكن في هذا الكومنولث، إلى أي مكان أو أماكن أخرى من هذا الكومنولث، بقصد بيع هذا الزنجي أو الخلاسىّ أو التخلص منه، أو التسبب في بيعه، أو الاحتفاظ به واحتجازه، أو التسبب في الاحتفاظ به واحتجازه، كعبد أو خادم مدى الحياة، أو لأي مدة كانت، فإن كل شخص أو أشخاص من هذا القبيل، أو من يساعده أو يحرضه، يعتبر مذنباً بارتكاب جناية عند إدانته بذلك في أي محكمة من محاكم هذا الكومنولث ذات الاختصاص القضائي.""
- مقتطفات مُقتَبَسة من قانون بنسلفانيا، 1826
شكل إقرار هذا القانون وتطبيقه في بنسلفانيا انعكاسًا للصراع المستمر بين",المصالح الريفية والمصالح الحضرية.,القانون الفيدرالي وقانون الولاية.,أولئك الذين فضلوا التحرر التدريجي وأولئك الذين فضلوا التحرر الفوري.,مؤيدي التنظيم الحكومي للتجارة ومعارضيه.,B
11,"يشير هذا السؤال إلى المعلومات التالية.
""سيكون المستقبل البعيد، المستقبل الذي لا حدود له هو عصر العظمة الأمريكية.  من خلال إطارها المكاني والزماني الرائعين، من المُقَدَّر لهذه الأمة التي تضم العديد من الأمم أن تظهر للبشرية سمو المبادئ الإلهية؛ وأن تؤسس على الأرض أنبل معبد مكرس لعبادة العليّ القدوس الحق.  ستُشَكِّل أرضها نصف الكرة الأرضية، وسقفها السماء المرصعة بالنجوم، وجامعها اتحاد جمهوريات كثيرة تضم مئات الملايين السعيدة، وتنادي ولا تخضع لأي سيد من البشر، بل يحكمها قانون الله الطبيعي والأخلاقي، قانون المساواة، قانون الأخوة - قانون ""السلام وحسن النوايا بين البشر"".
جون ل. أوسوليفان، ""أمة المستقبل العظيمة""، 
أي مما يلي يعد أفضل بيان للمبدأ الموضح أعلاه؟",قدر المستعمرين أن يغادروا الإمبراطورية البريطانية بسبب بُعْد المسافة بين العالم الجديد وإنجلترا.,النساء مهيئات بيولوجيًا لحياة تربية الأطفال والعمل المنزلي.,توسع أمريكا إلى الساحل الغربي أمر حتميّ ومُؤَيّد إلهيًا.,إلغاء العبودية في الولايات المتحدة كان من المؤكد أنه سيحدث لأن العبودية كانت أمرًا غير أخلاقي.,C
12,"يشير هذا السؤال إلى المعلومات التالية.
""ألاحظ الخطأ الكبير والعجيب، خطأنا وخطأ آبائنا، فيما يتعلق بالقوى المدنية في هذا العالم، التي تتصرف في الأمور الروحية. لقد قرأت ... الوصية الأخيرة للسيد المسيح مرات عديدة، ومع ذلك لم أجد في حرف واحد من تلك الوصية أنه لو كان قد رضي أن يقبل تاجًا زائِلا وحكومة زائِلة، لما تدخل بأقل قدر من القوى المدنية الزائلة في أموره الروحية وملكوته. ومن هنا يجب أن يكون من المؤسف أن تفرض الدولة المدنية على نفوس الناس دينًا وعبادة وخدمة وأيمانًا (في الشؤون الدينية والمدنية) وعشورًا وأوقاتًا وأيامًا وزواجًا ودفنًا في أرض مقدسة وذلك ضد شهادالمسيح عيسى ..."".
روجر ويليامز، الكهنوت المستأجر ليس من المسيح، 1652
اعتقد البيوريتانيون التطهريون أن حرية ممارسة الشعائر الدينية يجب أن تمتد إلى",البيوريتانيون التطهريون فقط,كافة البروتستانت فقط,كافة المسيحيين فقط,كافة اليهود والمسيحيين فقط,A
13,"يشير هذا السؤال إلى المعلومات التالية.
الليلة، ابنة المرأة التي كان أسمى أهدافها هو تأمين مستقبل أبنائها تتحدث إلى أقدم حزب سياسي في أمتنا عن مستقبلنا جميعاً.  الليلة، ابنة عامل أمريكي تخبر جميع الأمريكيين أن المستقبل في متناول أيدينا، إذا كنا على استعداد لمد أيدينا للوصول إليه.  الليلة، تم اختيار ابنة مواطن مهاجر من إيطاليا للترشح لمنصب (نائب) الرئيس في الأرض الجديدة التي جاء أبي إليها حُبًا.... الأمريكيون يريدون العيش بنفس منظومة القواعد.  ولكن في ظل هذه الإدارة، يتم التلاعب بالقواعد ضد صالح الكثير من أبناء شعبنا.  فلا يصح أن ترتفع كل عام حصة الضرائب التي يدفعها المواطنون الأفراد، بينما تقل الحصة التي تدفعها الشركات الكبرى .... ولا يصح أن يتساءل شباب الأزواج عن إنجاب الأطفال في عالم مليء بـ 50 ألف رأس نووي. ليست هذه هي الرؤية التي ناضل الأمريكيون من أجلها لأكثر من قرنين من الزمان.... الليلة، سنستعيد حلمنا.  سنعمل على أن نجعل قواعد الحياة الأمريكية تخدم جميع الأمريكيين مرة أخرى.... القضية ليست ما يمكن أن تفعله أمريكا من أجل المرأة، بل ما يمكن أن تفعله المرأة من أجل أمريكا.
- جيرالدين فيرارو، خطاب قبول الترشيح لمنصب نائب الرئيس، 19 يوليو 1984
أي مما يلي تم التعبير عنه في فترة الثمانينيات كانت ستعززه بشكل مباشر الأفكار الواردة في المقطع المُقتَبَس أعلاه؟",معارضة تكديس الأسلحة من قبل الإدارة الأمريكية,الجهود الرامية إلى تحرير العديد من الصناعات,الجهود الرامية لإصلاح نظام الرعاية الاجتماعية,دعم سياسات الإدارة الأمريكية في الحرب الباردة,A
14,"يشير هذا السؤال إلى المعلومات التالية.
إنني أناشد أي رجل أبيض أن يقول: إن دخل يوماً من الأيام كوخ لوغان جائعاً فلم يعطه لحماً، وإن دخل يوماً من الأيام بارداً وعرياناً فلم يكسه. خلال فترة الحرب الطويلة والدامية الأخيرة، ظل لوغان قابعاً في كوخه داعيًا للسلام. وكان هذا الحب الذي أكنه للبِيض، حتى أن أبناء بلدي كانوا يشيرون إليّ أثناء مرورهم ويقولون: ""لوغان صديق الرجل الأبيض"". حتى أنني فكرت في العيش معكم لولا الجراح التاي تسبب فيها شخص واحد. فلقد قتل الكولونيل كريساب، في الربيع الماضي، بدم بارد، وبدون أدنى رحمة، كل أقارب لوغان، ولم يستثن حتى نسائي وأطفالي. فلم يعد هناك على قيد الحياة أي شخص يحمل قطرة واحدة من دمي في عروقه. وهذا ما دعاني للانتقام. لقد سعيت إلى ذلك وبحثت عنه: لقد قتلتُ الكثيرين، وأشبعتُ نَهَم انتقامي بالكامل. من أجل بلادي أبتهج بأشعة السلام.  لكن لا تظنوا أن فرحتي هي فرحة الخوف.  لوغان لم يشعر بالخوف أبداً. لن ينقلب على عقبيه لينقذ حياته.  من هناك ليحزن على لوغان؟  لا أحد.
- خطاب منسوب إلى جون لوغان، زعيم هندي [زعيم الايروكوا]، 1774
أي مما يلي يُعَدّ أفضل تعبير عن وجهة نظر لوغان في المقطع المُقتَبَس أعلاه؟",يعتقد لوغان أنه يجب وقف التوسع في المستوطنات البريطانية,يأسف لوغان على فقدان عائلته ويرثيها,لوغان يعارض معاهدة سلام جديدة,يعتقد لوغان أن الهنود بحاجة إلى البحث عن القوة بالاتحاد,B
15,"يشير هذا السؤال إلى المعلومات التالية.
لقد حرص من سبقونا على أن يركب هذا البلد الموجة الأولى من الثورة الصناعية،  والموجة الأولى من الاختراعات الحديثة، والموجة الأولى من الطاقة النووية، وهذا الجيل لا ينوي أن يتخبط عكس تيار عصر الفضاء القادم.  نحن ننوي أن نكون جزءًا منه - بل ننوي قيادته.  لأن عيون العالم تنظر الآن إلى الفضاء، إلى القمر، والكواكب التي وراءه، وقد تعهدنا بأننا لن نراه محكومًا براية معادية، بل براية الحرية والسلام.  لقد تعهدنا بأننا لن نملأ الفضاء بأسلحة الدمار الشامل، بل بأدوات المعرفة والتفاهم.... لقد اخترنا الذهاب إلى القمر.  لقد اخترنا أن نذهب إلى القمر في هذا العِقْد وأن نفعل الأشياء الأخرى، ليس لأنها سهلة، بل لأنها صعبة، لأن هذا الهدف سيعمل على تنظيم وقياس أفضل ما لدينا من طاقات ومهارات، لأن هذا التحدي هو تحدٍ نحن على استعداد لقبوله، تحدٍ لا نرغب في تأجيله، تحدٍ نعتزم الفوز به، وكذلك الأمر بالنسبة للتحديات الأخرى.
- جون ف. كينيدي، 12 أيلول/سبتمبر 1962
أي مما يلي أدى إليه خطاب كينيدي بشكل مباشر؟",حرب فيتنام,استراتيجية التدمير النووي المتبادل المؤكدة (MAD) ,برنامج أبولو للفضاء,البرامج الاجتماعية للمجتمع الكبير,C
16,"يشير هذا السؤال إلى المعلومات التالية.
ولدت فترة ثمانينات القرن العشرين في ظل الاضطرابات والصراعات والتغيرات.  وهو وقت تحدٍ لمصالحنا وقيمنا، وقت يختبر حكمتنا ومهاراتنا.
ففي هذا الوقت في إيران، لا يزال 50 أمريكيًا محتجزين في إيران، ضحايا أبرياء للإرهاب والفوضى.  وفي هذه اللحظة أيضًا، تحاول قوات سوفييتية ضخمة إخضاع الشعب الأفغاني المتمسك باستقلاله والمتمسك بدينه. إن هاتين العمليتين - إحداهما إرهاب دولي والأخرى عدوان عسكري - تمثلان تحدياً خطيراً للولايات المتحدة الأمريكية بل ولجميع دول العالم.  معاً سنتصدى لهذين التهديدين للسلام....
لقد ساعدت ثلاثة تطورات أساسية في تشكيل التحديات التي تواجهنا: النمو المطرد للقوة العسكرية السوفييتية وتزايدها خارج حدودها، واعتماد الديمقراطيات الغربية الكبير على إمدادات النفط من الشرق الأوسط، وضغط التغيير الاجتماعي والديني والاقتصادي والسياسي في العديد من دول العالم النامي، والذي تجسده الثورة في إيران.
كل عامل من هذه العوامل مهم في حد ذاته.  حيث يتفاعل كل عامل منها مع العوامل الأخرى، ولهذا السبب يجب علينا أن نواجهها كلها بمنتهى الشجاعة والإنصاف. سنعمل على التصدى لهذه التحديات، وسنتمكن من التغلب عليها بأفضل ما فينا. وعندئذ لن نفشل.
—جيمي كارتر، خطاب حالة الاتحاد، بتاريخ ٢٣ يناير ١٩٨٠
أي النتائج التالية ترتبت على الموقف الذي وصفه جيمي كارتر بشكل مباشر؟",إنشاء منظمة حلف شمال الأطلسي (الناتو),هزيمة كارتر في الانتخابات الرئاسية المقبلة.,شن غزوًا أمريكيًا في الشرق الأوسط,فوز كارتر في الانتخابات الرئاسية المقبلة,B
17,"يشير هذا السؤال إلى المعلومات التالية.
""يحظى المواطن الأمريكي بحرية أكبر وحقوق أوسع نطاقًا من مواطن أي دولة أخرى في العالم تقريبًا، أذكر من هذه الحريات والحقوق قدرته المواطن على انتقاد الحكومة والمسؤولين المنتخبين. وإن كنا لا نملك الحق في اللجوء إلى العنف، أو التهديد بإنزال العنف، عندما لا نتسير الأمور على النحو الذي نريده. لقد قام مؤسسوا الولايات المتحدة الأمريكية بإرساء نظام حكومي يتغلب فيه العقل والمنطق على الخوف. ومرة أخرى أثبتت لنا مدينة أوكلاهوما أنه بدون القانون لن يكون هناك حرية ننعم بها. النقد هو جزء من شريان الحياة الذي يجعل الديمقراطية تنبض بالحياة، إذ لا يمكن لأحد أن يكون على حق طوال الوقت. ولكن علينا أن نتذكر أنه يوجد هناك فرق كبير بين انتقاد السياسة المتبعة أو مسؤول سياسي وبين تشويه صورة الحكومة التي تضمن لنا التمتع بالحرية والموظفين العموميين الذين يعملون على إنفاذ القوانين لدينا"".
الرئيس/ بيل كلينتون، ""ما تعلمناه في مدينة أوكلاهوما""، 2010
(حُرّر في الذكرى السنوية الخامسة عشرة لتفجير مدينة أوكلاهوما)
""لو لم تكن مدينة واكو موجودة في الحياة، لاخترت مكانًا ما آخر أستقر فيه لكي لا أكون فريسة لهذا القدر من عدم الاستقرار من حقيقة أن حكومتي ... هي مصدر التهديد بالنسبة لي. وكل ما كانت تمثله مدينة واكو كان حاضرًا أمام عيني وفي طليعة أفكاري. ونوعًا ما كانت هذه الفكرة هي التي توجهني للسير في طريقي خلال العامين المقبلين.""
تيموثي ماكفي، مفجر مدينة أوكلاهوما، 2001
ممثل الولايات المتحدة جون كونيرز، الأحداث المحيطة بمواجهة عبادة فرع دافيديان في واكو، تكساس: جلسة استماع أمام لجنة القضاء، مجلس النواب الأمريكي سنة 1993
يشير النائب كونيرز، في المقتطف الثالث، إلى ""الركبة المجروحة"" كمثال على",طائفة عنيفة,إساءة استخدام السلطة الفيدرالية,موقع التفجير,الصراع الأخير الذي نشب بين العملاء الفيدراليين وهنود لاكوتا,B
18,"يشير هذا السؤال إلى المعلومات التالية.
""إذا قام أي شخص أو أشخاص، منذ صدور هذا القانون وبعده، بالقوة والعنف، بأخذ ونقل، أو التسبب في أخذ أو نقل، أو إغواء أو التسبب في إغواء عن طريق الاحتيال أو التظاهر الكاذب، أو محاولة أخذ أو نقل أو إغواء أي زنجي أو خلاسىّ، من أي مكان أو أماكن في هذا الكومنولث، إلى أي مكان أو أماكن أخرى من هذا الكومنولث، بقصد بيع هذا الزنجي أو الخلاسىّ أو التخلص منه، أو التسبب في بيعه، أو الاحتفاظ به واحتجازه، أو التسبب في الاحتفاظ به واحتجازه، كعبد أو خادم مدى الحياة، أو لأي مدة كانت، فإن كل شخص أو أشخاص من هذا القبيل، أو من يساعده أو يحرضه، يعتبر مذنباً بارتكاب جناية عند إدانته بذلك في أي محكمة من محاكم هذا الكومنولث ذات الاختصاص القضائي.""
- مقتطفات مُقتَبَسة من قانون بنسلفانيا، 1826
إن الجدل والصراع الدائرين حول قانون بنسلفانيا، المقتطف أعلاه، يعكسان حقيقة أن واضعي الدستور","أقروا على وجه التحديد أن مؤسسة العبودية ستكون محميّة ""إلى الأبد"" في الولايات الثلاث عشرة الأصلية.",يُسمَح بإعفاء الولاية من القوانين الفيدرالية التي تتعارض مع دستور تلك الولاية.,تأجيل حل مشاكل العبودية.,أعلن أن العبيد يمكن أن يكونوا مواطنين وممتلكات.,C
19,"يشير هذا السؤال إلى المعلومات التالية.
""حيث أن القوانين والمعاهدات الأمريكية، دون التدخل في حرية التعبير عن الرأي والتعاطف، أو في التصنيع التجاري أو بيع الأسلحة أو الذخائر الحربية، تفرض على الرغم من ذلك على جميع الأشخاص الذين قد يكونوا موجودين داخل أراضيها واختصاصاتها القضائية بذل واجب النزاهة والحيادية في حال نشوب نزاع، وحيث أنه من واجب الحكومة المحايدة ألا تسمح أو تجعل مياهها خاضعة لأغراض الحرب؛
""الآن، ولهذا السبب، أقر أنا، وودرو ويلسون، رئيس الولايات المتحدة الأمريكية، ومن أجل الحفاظ على حياد الولايات المتحدة... أتعهد بموجبه ...
""أن اللوائح والمعاهدات الأمريكية والقانون الأممي على حدٍ سواء تتطلب ألا يشارك أي شخص، داخل أراضي الولايات المتحدة واختصاصاتها القضائية، بشكلٍ مباشر أو غير مباشر، في الحروب المذكورة، ولكنه يجب عليه أن يظل في سلام مع جميع الأطراف المتحاربة المذكورة، ويجب أن يحافظ على الحياد الصارم وغير المتحيز..."".
وودرو ويلسون، 1914
كل ما يلي زاد من سلطة الحكومة الفيدرالية خلال الحرب العالمية الأولى باستثناء",مجلس الصناعات الحربية,إدارة الغذاء,قانون التجسس,خطة دوز,D
20,"يشير هذا السؤال إلى المعلومات التالية.
كل هذا على الرغم من مجيئ الهنود وهم يتسللون من حولهم، وأحيانًا ما كانوا يلجأون لإظهار أنفسهم منعزلين، ولكن بمجرد اقتراب أي شخص منهم، كانوا يهربون؛ وذات مرة سرقوا أدواتهم عندما ذهبوا لتناول العشاء في مكان العمل. ولكن في السادس عشر من مارس تقريبًا، خرج من بينهم هندي يتحلى بالجرأة وتحدث إليهم بلغة إنجليزية ركيكة، والتي تمكنوا من حسن فهمها والاندهاش لروعتها. وأخيرًا فهموا من خلال الحديث معه أنه لم يكن من هذه المناطق، ولكنه ينتمي إلى المناطق الشرقية التي جاء إليها بعض السفن الإنجليزية لأجل الصيد، وكان على معرفة بها وبإمكانه مناداتهم بأسمائهم، وعن طريقهم اكتسب لغته. لقد أصبح مجديًا لهم في تعريفهم بكثير من الأشياء التي تتعلق بحالة البلاد في المناطق الشرقية التي كان يعيش بها، وهو ما عاد عليهم فيما بعد بالنفع؛ وعلى الناس الموجودين هنا كذلك، وذلك عن طريق تعريفهم بأسمائهم وعددهم ومدى قوتهم، وحالتهم وبعدهم عن المكان، ومن هو الأكبر بينهم. كان اسمه ساموسيت. وحكى لهم أيضًا عن هندي آخر اسمه سكوانتو، وهو مواطن من الأهالي الذين ينتمون لهذا المكان، ذهب إلى إنجلترا وعاد منها ويجيد التحدث باللغة الإنجليزية بمستوى أفضل منه.
—وليام برادفورد، تاريخ بليموث بلانتيشن
أي مما يلي يعبر بشكل أفضل عن وجهة نظر ويليام برادفورد في الفقرة أعلاه؟",الهندي الجيد الوحيد هو هندي ميت.,السكان الأصليون في حاجة إلى إلى تحول أمريكا إلى المسيحية.,لابد من دمج الأمريكيين الأصليين في مستعمرتهم الجديدة.,المفاجئ تتمثل في أن الأمريكيين الأصليين تمكنوا من تعلم اللغة الإنجليزية والعمل كوسطاء ثقافيين.,D
21,"يشير هذا السؤال إلى المعلومات التالية.
""أينما أذهب - الشارع، المتجر، المنزل، أو الباخرة - أسمع الناس يتحدثون بطريقة تظهر عدم قدرتهم بعد على تصور أن الزنوج يمتلكون أي حقوق على الإطلاق. الرجال الشرفاء في تعاملاتهم مع جيرانهم البيض سوف يخدعون أي شخص زنجي دون أن يشعروا بوخز في شرفهم. ففي جرائم المخلة بالشرف لا يعتبر قتل أي شخص زنجي جريمة، وفي جرائم الزنا لا يثبت إفساد المرأة الزنجية ولا يؤخذ بعين الاعتبار أنهم زناة؛ أما فيما يتعلق بسرقة الممتلكات، لا يثبت على البيض استيلائهم على ممتلكات أي من الزنوج. ويتباهى البيض ويتفاخرون بأنهم عند تولي شؤون الأحرار بأيديهم، فإنهم يستخدمون تعبيرهم الكلاسيكي، ""الزنوج مآلهم هو بالجحيم"".
""والسبب في كل هذا بسيط وواضح. يرى البيض أن السود من ممتلكاتهم بالفطرة، ومهما اعترف البيض بأن العلاقات الفردية بين السادة والعبيد قد دمرت بسبب الحرب وقيام الرئيس بإعلان التحرر، إلا أنه لا يزال لديهم شعور متأصل بأن السود بشكل عام من ممتلكات البيض بشكل عام، وكلما سنحت لهم الفرصة، يعاملون السود تمامًا على حسب ما قد تمليه عليهم ظروف الربحية أو الهوى أو العاطفة.
—شهادة الكونجرس للعقيد/ صامويل توماس، المفوض المساعد، مكتب اللاجئين والمحررين والأراضي المهجورة، 1865
أيٍ من العوامل التالية التي كان يعتقد ألكسندر هاملتون أنها مصدرًا للمشاكل الموجودة المشار إليها في المقتطف المأخوذ من صحيفة الفيدرالي الإصدار رقم 15؟",الانقسامات الطبقية الاقتصادية بين الشعب الأمريكي حالت دون صياغتهم لرؤية موحدة.,فشل صناع السياسة الأمريكيين في التخلي عن المبادئ التجارية وتبني نهج عدم التدخل في التجارة.,حكومة مركزية ضعيفة لا تملك الصلاحيات اللازمة لمعالجة القضايا الملحة.,هوس غير صحي لدى الشعب الأمريكي بالدين والخلاص الفردي، على حساب الاهتمام بحل المشاكل الوطنية العملية.,C
