,Question,A,B,C,D,Answer
146,تمتلك شركة Hardcore للتشيد مكتبين، أحدهما في أتلانتا والآخر في نيو أورليانز. يعمل 15 مهندساً في مكتب أتلانتا، بينما يعمل 14 مهندساً في مكتب نيو أورليانز. قرر مدير الشركة إجراء اختبار t مكون من عينتين لمقارنة متوسط ​​رواتب المهندسين في المكتبين. واستخدم رواتب جميع المهندسين في العملية الحسابية نظراً لوجود 15 مهندساً فقط في المكتب الأول و 14 مهندساً في المكتب الآخر. هل اختبار t المكون من عينتين هو نهج استنتاجي مناسب في هذه الحالة؟,نعم، لأنه يقارن بين متوسطي مجموعتين صغيرتين.,نعم. تعد كل من أتلانتا ونيو أورليانز مدينتين كبيرتين، لذا تكون الرواتب قابلة للمقارنة.,نعم. نظراً لأن المسافة بين أتلانتا ونيو أورليانز تبلغ حوالي 500 ميل، يمكن افتراض أن مجموعتي المهندسين مستقلتان.,لا، نظراً لاستخدام معلومات المجموعة بأكملها من كلا المكتبين. ونظراً لعدم أخذ عينات، لا ينبغي استخدام اختبار t.,D
147,بالنسبة لخط الانحدار، أي من العبارات التالية حول القيم المتبقية صحيحة؟,الدرجات المؤثرة لها بقايا كبيرة.,إذا كان النموذج الخطي جيداً، فإن عدد البقايا الموجبة سيكون نفس عدد البقايا السالبة.,متوسط ​​القيم المتبقية دائماً يساوي الصفر.,إذا كانت قيمة الارتباط 0، سيكون هناك نمط متميز في مخطط البقايا.,C
148,تعتقد أخصائية قراءة في نظام مدرسي حكومي كبير أنه كلما زاد الوقت الذي يقضيه الطلاب في القراءة، كان أداؤهم أفضل في المدرسة. وتخطط لإجراء تجربةٍ في المدرسة المتوسطة تكلف فيها عينةً عشوائية بسيطة (SRS) مكونة من 30 طالباً في الصف الثامن بأربع ساعات قراءة إضافية في الأسبوع، وتكلف عينةً عشوائية بسيطة أخرى مكونة من 30 طالباً في الصف السابع بساعتين إضافيتين للقراءة في الأسبوع، بينما تترك عينةً عشوائية بسيطة ثالثة مكونة من 30 طالباً في الصف السادس بدون قراءة إضافية كمجموعة مرجعية. بعد عامٍ دراسي واحد، ستتم مقارنة متوسط المعدلات التراكمية لكل مجموعة. هل هذا تصميم تجريبي جيد؟,نعم.,لا، لأنه على الرغم من أن هذا التصميم قد يشير إلى وجود علاقة بين القراءة والمعدل التراكمي، إلا أنه لا يمكنه إثبات علاقة سببية.,لا، لأنه بدون استخدام التعمية، هناك احتمال قوي لتأثير وهمي.,لا، لأن مستوى الصف هو متغير خفي قد يتم الخلط بينه وبين المتغيرات قيد الدراسة.,D
149,ما هو توزيع العينات؟,توزيع جميع الإحصاءات التي يمكن إيجادها في عينة معينة,رسم بياني تكراري، أو أي تمثيل بصري آخر، يُظهر توزيع عينة ما.,التوزيع الطبيعي لبعض الإحصاءات,توزيع جميع القيم المأخوذة في إحصائية من جميع العينات الممكنة ذات حجم معين,D
150,يريد أحد المزارعين معرفة ما إذا كان استخدام سمادٍ جديد قد أدى إلى زيادة متوسط ​​وزن تفاحاته. عند استخدام السماد القديم، كان متوسط ​​الوزن 4.0 أونصات لكل تفاحة. قرر المزارع اختبار H0: μ = 4.0 أونصات مقابل Ha: μ > 4.0 أونصات، عند مستوى دلالة 5 بالمائة، حيث μ = متوسط ​​وزن التفاحات باستخدام السماد الجديد. يتم توزيع أوزان التفاح بشكل طبيعي تقريباً. يأخذ المزارع عينةً عشوائية من 16 تفاحة ويحسب متوسطاً قدره 4.3 أونصات وانحرافاً معيارياً قدره 0.6 أونصة. أي مما يلي يعطي القيمة p لهذا الاختبار؟,P(Z > 2)‎,P(Z < 2)‎,P(t > 2) ‏‎مع 15 درجة حرية,P(t < 2) ‏‎مع 15 درجة حرية,C
151,في دراسة حول تأثير الموسيقى على إنتاجية العمال، تم إبلاغ الموظفين بأنه سيتم تشغيل نوع مختلف من الموسيقى في الخلفية كل يوم وتم تسجيل مخرجات الإنتاج المقابلة. أدى كل تغيير في الموسيقى إلى زيادة الإنتاج. هذا مثال على,تأثير وحدة المعاجلة.,التأثير الوهمي.,تأثير المجموعة المرجعية.,خطأ في المعاينة.,B
152,في تجربةٍ سريرية، يتم توزيع 30 مريضاً بفقر الدم المنجلي عشوائياً على مجموعتين. تتلقى مجموعةٌ واحدة الدواء المُسوَّق حالياً، بينما تتلقى المجموعة الأخرى دواءً تجريبياً. في كل أسبوع، يحضر المرضى إلى العيادة لإجراء تحاليل الدم. لا يعلم فني المختبر نوع الدواء الذي يتناوله المريض. يمكن وصف هذه التصميم بأنه,تصميم عشوائي كامل، حيث يكون الدواء المُسوَّق حالياً والدواء التجريبي هما عاملان للمعالجة,تصميم زوجي مقترن، حيث يشكل الدواء المُسوَّق حالياً والدواء تجريبي زوجاً,تصميم كتلي عشوائي، حيث يتكون من الدواء المُسوَّق حالياً والدواء تجريبي ككتلتين,تصميم كتلي عشوائي، حيث يكون الدواء المُسوَّق حالياً والدواء التجريبي عاملان للمعالجة,A
153,لنفترض أن أوزان الشاحنات التي تسير على نظام الطرق السريعة بين الولايات تتوزع بشكلٍ طبيعي. فإذا كان وزن 70% من الشاحنات أكثر من 12000 رطل ووزن 80% منها أكثر من 10000 رطل، فما هو المتوسط ​​والانحراف المعياري لأوزان الشاحنات المسافرة على نظام الطرق السريعة بين الولايات؟,μ = 14.900؛ σ = 6100,μ = 15.100؛ σ = 6200,μ = 15.300؛ σ = 6300,μ = 15.500؛ σ = 6400,C
154,ينجح وكيل تأمين في بيع بوليصة التأمين على الحياة إلى 20% من العملاء الذين يتصل بهم. قرر إنشاء محاكاة لتقدير متوسط ​​عدد العملاء الذين يحتاج إلى الاتصال بهم قبل أن يتمكن من بيع بوليصة التأمين. أي من الأساليب التالية يجب أن يستخدم لإجراء المحاكاة؟,تعيين الرقمين 0 و 1 لبيع البوليصة بنجاح للعميل والأرقام 2، 3، 4، 5، 6، 7، 8، 9 للفشل في بيع البوليصة للعميل.,تعيين الرقمين 0 و 1 لبيع البوليصة بنجاح للعميل والأرقام 2، 3، 4 للفشل في بيع البوليصة للعميل.,تعيين الرقم 0 لبيع البوليصة بنجاح للعميل والرقم 1 للفشل في بيع البوليصة للعميل.,تعيين الأرقام  0، 1، 2، 3، 4 لبيع البوليصة بنجاح للعميل والأرقام 5، 6، 7، 8، 9 للفشل في بيع البوليصة للعميل.,A
155,توزّعت درجات الإمتحان النصفي في مقرر الإحصاء توزيعاً طبيعياً تقريباً بمتوسط ​​52 درجة وانحراف معياري قدره 4 درجات. ووُزِّعت درجات الامتحان النهائي توزيعاً طبيعياً تقريباً بمتوسط ​​112 درجة وانحراف معياري قدره 10 درجات. حصلت إحدى الطالبات على 58 درجة في الإمتحان النصفي. فإذا حصلت على نفس الدرجة المعيارية (z-score) في الاختبار النهائي، فكم تكون درجتها؟,15 درجة,58 درجة,118 درجة,127 درجة,D
156,يكون توزيع العينة لمتوسط ​​العينة قريباً من التوزيع الطبيعي,فقط إذا كان لكل من المجموعتبن الأصليتين توزيع طبيعي وكان المتغير n كبيراً.,إذا كان الانحراف المعياري للمجموعة الأصلية معروفاً.,إذا كان المتغير n كبيراً، بغض النظر عن توزيع المجموعة الأصلية.,بغض النظر عن قيمة n أو عن كيفية توزيع المجموعة الأصلية.,C
157,لنفترض أن H0: p = 0.6، وقوة اختبار Ha: p = 0.7 هي 0.8. أي مما يلي هو استنتاج صحيح؟,احتمال ارتكاب خطأ من النوع الأول هو 0.1.,إذا كانت Ha صحيحة، فإن احتمال الفشل في رفض H0 هو 0.2.,احتمال ارتكاب خطأ من النوع الثاني هو 0.3.,كل ما سبق استنتاجات صحيحة.,B
158,في إحدى المناطق الحضرية، تكون رواتب الكُتَّاب التقنيين موزعة بشكلٍ طبيعي تقريباً مع متوسط سنوي قدره 55800 دولار. الربع الأول من الرواتب هو 48815 دولار. ما هو الانحراف المعياري؟,6984 دولار,10356 دولار,10476 دولار,13968 دولار,B
159,تتوزع كمية الهطول المطري شهرياً في مدينةٍ معينة بشكلٍ طبيعي تقريباً بمتوسط ​​ست بوصات وانحراف معياري قدره 1.6 بوصة. أي مما يلي يمثل كمية الهطول المطري الأكبر، بالبوصات، والتي يمكن أن تشهدها هذه المدينة ليكون هذا الشهر ضمن نسبة 10 في المائة من الأشهر الأكثر جفافاً التي شهدتها المدينة؟,8.05,7.6,3.95,3.37,C
160,أي مما يلي أكثر فائدة في إثبات العلاقات السببية؟,التعداد الكامل,خط انحدار بالحد الأدنى  من المربعات يوضح ارتباطاً قوياً,عينة عشوائية بسيطة (SRS),التجربة,D
161,يطلب برنامج حواري رياضي من الناس الاتصال وإبداء آرائهم حول التحكيم في آخر مباراة خسرها فريق كرة السلة المحلي. ما هي الاستجابة النمطية الأكثر ترجيحاً؟,سيشعر المتصلون على الأرجح أن التحكيم كان يمكن أن يكون أفضل، إلا أن سوء أداء الفريق وليس التحكيم هو المسؤول الرئيسي عن خسارة الفريق.,من المرجح أن يطالبوا الفريق بجلب بعض اللاعبين الجدد ليحلوا محل اللاعبين الحاليين.,ربما لم يكن الفريق ليخسر لو أدى الحكام واجباتهم بالشكل المطلوب.,نظراً لأن الفريق كان يعاني من سوء الأداء طوال العام، فمن المرجح أن يدعم المتصلون الحكام.,C
162,لا يعرف ألفريد وبن بعضهما البعض ولكنهما يفكران في دعوة شارلين الجميلة إلى حفل التخرج. احتمالية دعوة أحدهما على الأقل لشارلين هي 0.72. واحتمالية دعوة كليهما لشارلين هي 0.18. أما احتمال دعوة ألفريد لشارلين هي 0.6. ما هي احتمالية دعوة بن لشارلين لمرافقته إلى حفل التخرج؟,0.78,0.3,0.24,0.48,B
163,"اختُيرت عينة عشوائية مكونة من 25 رجلاً وعينة عشوائية منفصلة مكونة من 25 امرأة للإجابة على أسئلة حول موقفهم تجاه الإجهاض. صُنَّفت الإجابات إلى ""معارض للإجهاض"" أو ""مؤيد لحق الاختيار"". أيٌ مما يلي هي الفرضية الصفرية المناسبة لهذه الحالة؟","المتغيران ""الجنس"" و""الموقف من الإجهاض"" مرتبطان.","نسبة الرجال ""المعارضين للإجهاض"" تساوي نسبة النساء ""المعارضات للإجهاض"".","ترتبط نسبة الرجال ""المعارضين للإجهاض"" بنسبة النساء ""المعارضات للإجهاض"".","نسبة الرجال ""المؤيدين لحق الاختيار"" هي نفس نسبة النساء ""المعارضات للإجهاض"".",B
164,خلصت دراسة استقصائية أُجريت عام 2008 وشملت 500 أسرة أن 82% من السكان يستخدمون كوبونات البقالة. أي مما يلي يصف بأفضل شكل المقصود من أن الاستبيان يحتوي على هامش خطأ قدره 3%؟,رفض ثلاثة بالمئة ممن شملهم الاستبيان المشاركة في الاستطلاع.,لن يكون من غير المتوقع أن يبدأ 3% من الفئة المُستطلعة في استخدام الكوبونات أو التوقف عن استخدامها.,أجاب ما بين 395 و 425 من أصل 500 أسرة شملتها الدراسة الاسقصائية بأنهم استخدموا كوبونات البقالة.,من المرجح أن ما بين 79% و 85% من الفئة المُستطلعة يستخدمون كوبونات البقالة.,D
165,تم إعداد اختبار الفرضية بحيث تكون قيمة P (رفض H0 عندما يكون H0 صحيحاً) = 0.05 و قيمة P (الفشل في رفض H0 عندما يكون H0 خطأ) = 0.26. ما هي قوة الاختبار؟,0.26,0.05,0.95,0.74,D
166,في إطار مشروعٍ دراسي، سجلت شارلوت أطوال جميع الطلاب البالغ عددهم 28 طالباً في صفها وحسبت عدة إحصائيات. ثم أدركت أنها ارتكبت خطأً في تسجيل طول أطول شخص في الفصل. حيث كانت قد سجلت أنه الأطول بشكل صحيح، ولكن كان عليها إضافة بوصتين إلى طوله المسجل لتصحيحه. أي من مقاييس التباين هذه يجب أن يبقى دون تغيير؟,متوسط الانحراف المطلق,الانحراف المعياري,التفاوت,النطاق الربيعي,D
167,الغرض الرئيسي من التصنيف حسب الكتلة في التجربة هو:,تقليل التحيز.,تقليل التداخل.,تقليل التفاوت ضمن المعالجات.,تقليل التفاوت بين المعالجات.,C
168,ترغب إحدى الشركات المصنعة لزيوت المحركات باختبار تأثيرات مادة مضافة طُوِّرت حديثاً على عمر المحركات. تم اختيار خمسةٌ وعشرون نوعاً مختلفاً من المحركات بشكل عشوائي واختُبر كلٌّ منها باستخدام الزيت مع المادة المضافة والزيت بدون المادة المضافة. ما هو نوع التحليل الذي سينتج عنه المعلومات الأكثر فائدة؟,مقارنة زوجية مقترنة لنسب الفئة المعنية,مقارنة زوجية مقترنة لمتوسطات الفئة المعنية,مقارنة العينات المستقلة لنسب الفئة المعنية,مقارنة العينات المستقلة لمتوسطات الفئة المعنية,B
169,لتحديد متوسط ​​تكلفة الترشح لمقعد في الكونجرس، تم اختيار عينة عشوائية بسيطة مكونة من 50 سياسياً وتم فحص سجلات السياسيين. تظهر أرقام التكلفة متوسطاً قدره 125000 دولار مع انحراف معياري قدره 32000 دولار. أي مما يلي هو أفضل تفسير لتقدير مجال الثقة بنسبة 90% لمتوسط ​​تكلفة الترشح للمنصب؟,ينفق 90% من السياسيين الذين يتنافسون على مقعد في الكونجرس ما بين 117500 دولار و132500 دولاراً.,ينفق 90% من السياسيين الذين يتنافسون على مقعد في الكونجرس متوسط مبلغٍ بالدولار يتراوح بين 117500 دولار و132500 دولاراً.,نحن واثقون بنسبة 90% من أن السياسيين الذين يتنافسون على مقعد في الكونجرس ينفقون ما بين 117500 دولار و132500 دولاراً.,نحن واثقون بنسبة 90% من أن السياسيين الذين يتنافسون على مقعد في الكونجرس ينفقون مبلغاً بالمتوسط يتراوح بين 117500 دولار و132500 دولاراً.,D
170,تضع آلة تعبئة في المتوسط أربع أونصات من القهوة في العبوات، مع انحرافٍ معياري قدره 0.25 أونصة. عند اختيار أربعين عبوةً مُلأت باستخدام هذه الآلة بشكلٍ عشوائي. ما هو احتمال أن يكون متوسط ​​الكمية لكل عبوة ممتلئة من عينة العبوات أقل من 3.9 أونصات؟,0.0057,0.0225,0.025,0.05,A
171,توجد في مدينة مدرسة ثانوية واحدة، يتنقل الطلاب إليها بالحافلات من المناطق الحضرية والريفية والضواحي. أي من العينات التالية يوصَى باستخدامها في دراسة الآراء تجاه تتبع الطلاب في فصول الطلاب المتفوقين والطلاب العاديين والطلاب ذوي الأداء الضعيف؟,عينة متاحة,عينة عشوائية بسيطة (SRS),عينة طبقية,عينة منهجية,C
172,مجموعة من المقاومات لها متوسط مقاومة 200 أوم بانحراف معياري 5 أوم، وتتوزع المقاومات توزيعاً طبيعياً. بافتراض أن مقاومة مقاوم تم اختياره عشوائياً أقل من 194 أوم. ما هي احتمالية أن تكون مقاومته أكبر من 188 أوم؟,0.07,0.12,0.5,0.93,D
173,تريد إحدى مؤسسات استطلاع الرأي الكبرى التنبؤ بنتائج إحدى الانتخابات الوطنية المقبلة (من حيث نسبة الناخبين الذين سيصوتون لكل مرشح). وتعتزم المؤسسة استخدام مجال ثقة بنسبة 95% مع هامش خطأ لا يزيد عن 2.5%. ما هو الحد الأدنى لحجم العينة اللازم لتحقيق هذا الهدف؟,1536.0,39.0,1537.0,40.0,C
174,إذا كان انحراف العينة المعياري صفراً، أي من العبارات التالية صحيحة؟,الانحراف المعياري للفئة المعنية هو أيضا صفر.,متوسط العينة ووسطي العينة متساويان.,قد تحتوي العينة على قيم شاذة.,الفئة المعنية ذات توزيع متناظر.,B
175,يتبع عدد العملاء الذين يخدمهم متجرٌ كبيرٌ يومياً توزيعاً طبيعياً، بمتوسط ​​3250 عميلاً وانحراف معياري قدره 320. أوجد نطاق العملاء الذين تتم خدمتهم في منتصف 50% من الأيام.,(3034، 3466),(2930، 3570),(2610، 3890),(2450، 4050),A
176,لنفترض أن 54% من خريجي مدرستك الثانوية يلتحقون بكليات تبلغ مدة الدراسة فيها 4 سنوات، و 20% يلتحقون بكليات تبلغ مدة الدراسة فيها سنتان، و 19% منهم يجدون عملاً، بينما 7% من الخريجين يبحثون عن وظيفة. إذا تمّ اختيار طالبةٍ عشوائياً، فما احتمال أن تلتحق بكليةٍ تبلغ مدة الدراسة فيها 4 سنوات إذا كان من المؤكد أنها لن تلتحق بكليةٍ مدة الدراسة فيها سنتين؟,0.46,0.54,0.63,0.675,D
177,تخطط وزارة الصحة لاختبار مستوى الرصاص في حديقة معينة. نظراً لأنّ مستوى الرصاص المرتفع يضر بالأطفال، سيتم إغلاق الحديقة إذا تجاوز مستوى الرصاص الحد المسموح به. تختار الوزارة بشكلٍ عشوائي عدة مواقع في الحديقة، وتحصل على عيناتٍ من التربة من تلك المواقع، وتختبر العينات لمعرفة مستويات الرصاص فيها. أي من القرارات التالية قد ينتج عن الخطأ من النوع الأول؟,إغلاق الحديقة عندما تكون مستويات الرصاص ضمن الحد المسموح به,إبقاء الحديقة مفتوحة عندما تتجاوز مستويات الرصاص الحد المسموح به,إغلاق الحديقة عندما تتجاوز مستويات الرصاص الحد المسموح به,إبقاء الحديقة مفتوحة عندما تكون مستويات الرصاص ضمن الحد المسموح به,A
178,في مشروع دراسي، يريد طالب معرفة ما إذا كان هناك اختلاف بين عدد جهات الاتصال المخزنة على هواتف الفتيان والفتيات في المدرسة الثانوية الكبيرة التي يدرس بها. قام الطالب بإجراء مسح على 50 طالباً تم اختيارهم عشوائياً و 40 طالبةً تم اختيارهن عشوائياً، وطلب منهم تحديد عدد جهات الاتصال لديهم. أي من العبارات التالية صحيحة بشأن هذه الحالة؟,نظراً لعدم معرفة الانحرافات المعيارية للفئة المعنية مع استيفاء الشروط، يجب على الطالب استخدام اختبار t المكون من عينتين.,نظراً لاختلاف أحجام العينتين، يجب على الطالب عدم استخدام اختبار t المكون من عينتين.,نظراً لأن حجمَي العينتين أكبر من 30، فيجب على الطالب عدم استخدام اختبار t المكون من عينتين.,نظراً لأن شكل توزيع الفئة المعنية غير معروف، يجب على الطالب عدم استخدام اختبار t من عينتين.,D
179,سيكون الاحتمال 0.2 في أن القيمة المختارة عشوائياً من التوزيع الطبيعي بمتوسط ​​600 وانحراف معياري 15، أعلى من أي رقم؟,0.84,603.8,612.6,587.4,C
180,في مجموعة مكونة من 10 درجات، تتم زيادة النتيجة الأكبر بمقدار 40 نقطة. ما هو تأثير ذلك على المتوسط؟,ستبقى كما هي.,سوف يزيد بمقدار 4 نقاط.,سوف يزيد بمقدار 10 نقاط.,سوف يزيد بمقدار 40 نقطة.,B
181,يُعرف توزيع رواتب نظام مدارس المقاطعة الذي يضم 4752 موظفاً بأنه منحرف نحو اليمين. حيث يعد راتب المشرف قيمةً شاذة في الجانب الأعلى. أُخذت عينة عشوائية مكونة من 20 موظفاً وسُجِّلت رواتبهم. يبلغ مجال الثقة t نسبة 95% لمتوسط ​​رواتب موظفي النظام المدرسي بالمقاطعة (15360 دولار، 32470 دولار). مجال الثقة t غير مناسب في هذه الحالة لأن,حجم العينة صغير جداً مقارنة بعدد الموظفين في النظام بحيث لا يعطي تمثيلاً عادلاً,يخبرنا التوزيع المنحرف للرواتب أن افتراض الحالة الطبيعية للفئة المستهدفة في العينة لن يكون مُحققاً,الانحراف المعياري للفئة المعنية في رواتب الموظفين في نظام المدارس بالمقاطعة غير معروف,رواتب المعلمين غير قابلة للتفاوض، بينما راتب المشرف قابل للتفاوض، لذلك يجب استبعاد راتب المشرف من عينة الفئة المعنية,D
182,لنفترض أن كتل بيض الدجاج تتوزع بشكل طبيعي بمتوسط ​​45 جراماً وانحراف معياري قدره 4 جرامات. ما هي كتلة البيضة التي ستكون في المرتبة 25 ضمن كتل جميع البيض؟,42.2 جراماً,42.3 جراماً,42.4 جراماً,42.5 جراماً,B
183,وفقاً لاستطلاعٍ للرأي أجري مؤخراً، فإن 43% من الأمريكيين يوافقون على أداء الرئيس، مع هامش خطأ في المعاينة يبلغ ± 3.2% عند مجال ثقة 95%. أي مما يلي يفسر هامش الخطأ هذا بشكل صحيح؟,هناك احتمال بنسبة 3.2% أن نسبة جميع الأميركيين الذين يوافقون على أداء الرئيس ليست 43%.,هناك احتمال بنسبة 95% أن تكون نسبة جميع الأمريكيين الذين يوافقون على أداء الرئيس هي 43%.,حوالي 95% من استطلاعات الرأي التي أجريت بهذه الطريقة ستجد أن ما بين 39.8% و 46.2% من الأشخاص المدرجين في العينة يوافقون على أداء الرئيس.,حوالي 95% من استطلاعات الرأي التي يتم إجراؤها بهذه الطريقة ستعطي نسبة عينة في حدود 3.2 نقطة مئوية من النسبة الفعلية لجميع الأميركيين الذين يوافقون على أداء الرئيس.,D
184,ما هو احتمال حدوث خطأ من النوع الثاني عند إجراء اختبار الفرضية عند مستوى دلالة 10% (α = 0.10)؟,0.05,0.1,0.9,لا توجد معلومات كافية للإجابة على هذا السؤال.,D
185,عند مقارنة متوسط ​​العمر المتوقع لطرازين من الثلاجات، تتم مقارنة متوسط عدد ​​السنوات قبل التعطل الكامل لـ 10 ثلاجات من الطراز A مع متوسط ​​15 ثلاجة من الطراز B. تقدير مجال الثقة بنسبة 90% للفرق هو (6، 12). أي مما يلي هو الاستنتاج الأكثر منطقية؟,متوسط ​​العمر المتوقع لأحد الطرازين هو ضعف متوسط العمر المتوقع للطراز الآخر.,متوسط ​​العمر المتوقع لأحد الطرازين هو 6 سنوات، في حين أن متوسط ​​العمر المتوقع للطراز الآخر هو 12 عاماً.,احتمالية اختلاف متوسط ​​العمر المتوقع هي 0.90.,ينبغي أن نكون واثقين بنسبة 90% من أن الفارق في متوسط ​​العمرين المتوقعين يتراوح بين 6 و 12 سنة.,D
186,دواء يُعرف بأنه يسبب آثاراً جانبية لواحد من كل خمسة مرضى يتناولونه. لنفترض أن طبيباً يصف الدواء لأربعة مرضى لا تربط بينهم أي صلة. ما هو احتمال عدم إصابة أي من المرضى بأعراض جانبية؟,0.8,0.4096,0.25,0.2,B
187,أي مما يلي لا يعتبر ميزةً للعينات العشوائية الطبقية مقارنةً بالعينات العشوائية البسيطة؟,عند تطبيقها بشكل صحيح، تتميز العينة العشوائية الطبقية، بدرجة أقل من التحيز مقارنة بالعينة العشوائية البسيطة.,عند تطبيقها بشكل صحيح، تتميز عملية جمع العينات العشوائية الطبقية بوجود تباين أقل بين العينات مقارنةً بالعينة العشوائية البسيطة.,عند تطبيقها بشكل صحيح، يمكن لعينة عشوائية طبقية، بحجم عينة أصغر، أن توفر تقديراً بنفس درجة موثوقية عينة عشوائية بسيطة ذات حجم عينة أكبر.,توفر العينة العشوائية الطبقية معلوماتٍ عن كل طبقة من الفئة المعنية بالإضافة إلى تقدير الفئة المعنية ككل، على عكس العينة العشوائية البسيطة التي لا توفر ذلك.,A
188,في لعبة الروليت في الكازينو، هناك 38 فتحة يمكن للكرة أن تسقط فيها عند دحرجتها حول حافة العجلة الدوارة: 18 فتحة حمراء، و 18 فتحة سوداء، و فتحتان خضراوان. ما هو احتمال سقوط الكرة لأول مرة في خانة حمراء في المحاولة الثامنة (بمعنى آخر، لنفترض أنك تراهن على اللون الأحمر في كل مرة - ما هو احتمال الخسارة 7 مرات متتالية قبل أن تفوز لأول مرة) ؟,0.0278,0.0112,0.0053,0.0101,C
189,أفاد أحد مقدمي البرامج الحوارية مؤخراً أنه رداً على سؤاله على الهواء، فإن 82% من أكثر من 2500 رسالة بريد إلكتروني تلقاها عبر عنوانه المعلن تؤيد عقوبة الإعدام لأي شخص مدان ببيع المخدرات للأطفال. ماذا يظهر ذلك؟,الاستبيان لا جدوى منه بسبب تحيز الاستجابة الطوعية.,لا يمكن التوصل إلى نتيجة مفيدة دون معرفة المزيد عن خصائص المستمعين.,لو اختار عينةً عشوائية من المستمعين البالغ عددهم 2500 ممن شاركوا في الاستبيان، لكان الاستبيان أكثر دلالة.,كان من الممكن أن يكون الاستطلاع أكثر جدوى لو استُخدِمَت مجموعة مرجعية.,A
190,لتحديد متوسط عدد الأطفال الذين يعيشون في منازل أسرة واحدة، اختار باحثٌ عينةً عشوائية بسيطة مكونة من 50 منزلاً. ومع ذلك، حتى بعد زيارة متابعة واحدة، لم يتمكن المسؤول عن إجراء المقابلات بالاتصال بأي شخص في 8 من هذه المنازل. وبسبب القلق بشأن تحيز عدم الاستجابة، اختار الباحث عينةً عشوائية بسيطة أخرى وأوعز إلى المسؤول عن إجراء المقابلات بالاستمرار في المحاولة حتى يتم الاتصال بشخص ما من إجمالي 50 منزلاً. تم تحديد متوسط عدد الأطفال بـ 1.73. هل يُرجّح أن يكون هذا التقدير منخفضاً جداً أم مرتفعاً جداً؟,منخفض جداً، بسبب تحيز نقص التغطية.,منخفض جداً، لأن العينات الملائمة تبالغ في تقدير متوسط النتائج.,مرتفع جداً، بسبب تحيز نقص التغطية.,مرتفع جداً، لأن العينات الملائمة تبالغ في تقدير متوسط النتائج.,C
191,إذا كانت جميع قيم مجموعة بيانات متساوية، فيجب أن تساوي جميع الخيارات التالية الصفر باستثناء أي منها؟,المتوسط,الانحراف المعياري,التفاوت,النطاق,A
192,أرسلت إحدى الجامعات استبياناً إلى عينة عشوائية مكونة من 120 من الخريجين الجدد لمعرفة رأي هؤلاء الخريجين بالتعليم الذي تلقوه. لم يجب 32 خريجاً على الاستبيان. أي مما يلي سيكون أفضل طريقة للمتابعة؟,استخدم ردود الخريجين الـ 88 الذين استجابوا، واستخدام القيمة 88 كحجم العينة في التحليل.,استخدم ردود الخريجين الـ 88 الذين استجابوا، واستخدام القيمة 120 كحجم العينة في التحليل.,محاولة الاتصال بالخريجين الـ 32 الذين لم يستجيبوا والحصول على المعلومات منهم.,اختيار 32 خريجاً إضافياً بشكل عشوائي والاستعانة بهم ليحلوا محل الخريجين غير المستجيبين.,C
193,بالنظر إلى الاحتمالات P(A) = 0.3 و P(B) = 0.2، ما هو احتمال الاتحاد ‎P(A ∪ B) إذا كان A و B متنافيين؟ وإذا كان A و B مستقلين؟ وإذا كانت B مجموعة فرعية من A؟,"0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
194,أي مما يلي صحيح لأي توزيع احتمالي منفصل للمتغير العشوائي X؟,القيمة المتوقعة لـ ‎‏X = np.,مجموع كل القيم الممكنة لـ X يساوي 1.,يجب أن يكون مجموع احتمالات جميع القيم الممكنة لـ X يساوي 1.,التوزيع الاحتمالي متناظر وجرسي الشكل.,C
195,أي مما يلي سيؤدي إلى أضيق مجال ثقة؟,حجم عينة صغير وثقة بنسبة 95%,حجم عينة صغير وثقة بنسبة 99%,حجم عينة كبير وثقة بنسبة 95%,حجم عينة كبير وثقة بنسبة 99%,C
196,قيمة الارتباط بين الطول بالبوصة والوزن بالرطل لفئة معينة هي 0.65. إذا تم تحويل الأطوال من البوصات إلى السنتيمترات، فما قيمة الارتباط؟ (1 بوصة = 2.54 سم),-0.65,-0.26,0.1,0.65,D
197,يبلغ تباين عدد الأيام التي يستغرقها بناء منزل جديد 386 يوماً. تظهر عينة من 40 منزلاً جديداً متوسط وقت بناء يبلغ 83 يوماً. ما هي نسبة الثقة التي يمكننا الجزم بها بأن متوسط وقت البناء لمنزل جديد يتراوح بين 80 و 90 يوماً؟,15.4%,17.8%,20.0%,82.1%,D
198,أسفر اختبار دلالة فرضية H0: p=0.3 مقابل البديل HA: p> 0.3 عن قيمة = 0.35 لعينة عشوائية بحجم 95. ما هي القيمة P لهذا الاختبار؟,1.06,0.1446,0.2275,0.8554,B
199,إذا كان لكل من الحدثين A والحدث B احتمال غير صفري، وإذا كان الحدثان A و B مستقلين، فأي مما يلي عبارة صحيحة؟,P(A و B) = P(A) · P(B),قد يكون الحدثان A و B متنافين أو قد لا يكونان كذلك.,يجب أن يكون الحدثان A و B متنافيين.,‎P(A| B) = P(B| A),A
