,Question,A,B,C,D,Answer
596,ما هو حجر الميلاد لشهر يناير؟,التوباز,الجارنت,العقيق,الماس,B
597,من قتل توني في نهاية فيلم 'West Side Story'؟,ريف,شينو,برناردو,هو من بقتل نفسه,B
598,في أي بلد لعب ماجيك جونسون كرة السلة للمحترفين خلال موسم 1999؟,الولايات المتحدة,السويد,إسرائيل,تركيا,B
599,بحسب نشيد الأطفال للإوزة الأم، أي طفل مفعم بالحزن؟,طفل الإثنين,طفل الأربعاء,طفل الخميس,طفل السبت,B
600,"ما هو الشيء الذي يُسمى ""لوري"" في بريطانيا؟",محمصة خبز,شاحنة,جليسة أطفال,مصعد,B
601,ما هي الصحيفة التي عمل بها كل من لويس لين وكلارك كينت؟,The Bugle,The Daily Planet,The Metropolis Tribune,The New York Times,B
602,أي مما يلي ينبغي على مستخدم الكمبيوتر القيام به لمنع إجهاد العين الناجم عن النظر إلى الشاشة؟,استخدام قطرات العين بانتظام,تغيير اختيار برامج البرمجيات,تحديد دقة الشاشة,أخذ فترات راحة دورية للنظر إلى الإضاءة الطبيعية,D
603,ما نسبة الكون المرصود الذي تلقى إرسالات راديو من الأرض؟,10^-24 %,10^-29 %,10^-34 %,10^-39 %,A
604,أين يقع ميدان غيرارديلي؟,ميلان,روما,واشنطن العاصمة,سان فرانسيسكو,D
605,يشير تقرير بحثي أن البرنامج التعليمي الخاص للأطفال في سن 3-5 سنوات قيد الدراسة يزيد من فرص نجاحهم في التعليم المستقبلي. ولذلك، فإن من شأن تنفيذ برنامجٍ تعليمي مماثل لجميع الأطفال أن يحسن فرصهم المستقبلية للنجاح في التعليم المدرسي. أي مما يلي يوضح بشكلٍ أفضل الثغرات المنطقية الموجزة أعلاه؟,تتغير القدرات المعرفية للأطفال باستمرار في سن 3-5 سنوات,يتطلب إنشاء هذه البرامج التعليمية والتدريبية على أساس وطني إنفاقاً عاماً بشكلٍ خاص,يعتقد كثير من ذوي الأطفال بشكلٍ خاطئ أن التعليم الرسمي المبكر سيشغل الوقت الذي يمكن للأطفال فيه استكشاف العالم بشكل مستقل,لا يدرك الباحثون أنهم يشملون مجموعةً كبيرةً من الأطفال الذين تلقوا في السابق تعليماً آخر,A
606,"الخائن خائن، لذا فأنت خائن، فإذاً أنا وطني. كلمات الوطني هي الأكثر قيمة، فإذاً كلماتي جيدة. بما أن كلماتي جيدة، فأنت بلا شك خائن!"" أي مما يلي يرتكب نفس الخطأ المنطقي كما في النص السابق؟",الأدب والفن لا يستحقان الاهتمام. يجب أن تعتمد العصرنة على العلم والتكنولوجيا، لذلك فإن العلم والتكنولوجيا جديران باهتمامنا. ولكن الأدب والفن ليسا علماً وتكنولوجيا.,الأشخاص غير الجامعيون أيضاً يمكنهم أن يصبحوا مواهب متميزة. جوركي وإديسون وفارادي وفرانكلين وغيرهم لم يلتحقوا بالجامعات، ولكنهم جميعاً أصبحوا مواهب متميزة.,"""الأرض كروية، وهو ما يمكن إثباته من حقيقة أننا عندما نقف في مكانٍ مرتفع ونراقب قارباً شراعياً في البحر، فإننا نرى دائماً الصاري أولاً ثم البدن. والسبب في ذلك هو أن الأرض هي كروية.",رأيتهم يخرجون من هذا المصنع الكيميائي عدة مرات قبل أن أدرك أن هذا الشاب الذي كان حريصاً على مساعدة المرضى كان في الأصل عاملاً في هذا المصنع الكيميائي.,C
607,تتمتع صناعة التبغ بأموالٍ طائلة، ومن المتوقع أن تستمر على هذا النحو. ففي العام الماضي، ارتفع إجمالي كمية التبغ التي باعها مزارعو التبغ الأمريكيون بشكلٍ ملحوظ، إلا أن عدد المدخنين في البلاد استمر في الانخفاض. إذا كانت العبارات التالية صحيحة، فبإمكانها أن تكون سبباُ للظاهرة المذكورة أعلاه، باستثناء:,هناك المزيد من النساء اللواتي بدأن بالتدخين هذا العام أكثر من الرجال الذين أقلعوا عنه.,الأشخاص المستمرون في التدخين يستهلكون التبغ أكثر من السنوات السابقة.,عدد الأشخاص الذين بدأوا بتدخين الماريجوانا أو تعاطي السعوط هذا العام يفوق عدد الأشخاص الذين أقلعوا عن التدخين.,يتم تصدير المزيد من السجائر المُنتَجة في الولايات المتحدة إلى دولٍ أخرى هذا العام مقارنةً بالعام الماضي.,A
608,أي مما يلي أكثر ما يميز الرسم الإيمائي؟,خط الرسم,الحركة والتحريك,تدرّج الألوان,التفاصيل المرصودة بعناية,B
609,ما هو نوع اللحم الذي يوضع على شطيرة روبن التقليدية؟,تركي,سجق,اللحم البقري المعلّب,ببروني,C
610,ما هو أفضل مصدر للمعلومات الموضوعية حول صاحب عمل محتمل مدرج للاكتتاب العام من بين ما يلي؟,التقارير السنوية,البيانات الصحفية,المقالات الصحفية,تقارير 10-K المقدمة إلى لجنة الأوراق المالية والبورصات الأمريكية (SEC),D
611,أي شخصية تلفزيونية للأطفال تُعرف باسم 'Da Niao' في الصين؟    ,بارني,العصفور الكبير,ميكي ماوس,تينكي وينكي,B
612,في يوم عيد الحب عام 2000، بدأت مركبة ناسا NEAR مداراً لمدة عام حول أي كويكب؟    ,إيروس,كيوبيد,أفروديت,الزهرة,A
613,خزان البنزين في سيارة يسع 15 جالوناً عند الامتلاء الكامل. إذا كان هناك 7 جالونات من البنزين في الخزان، فكم جالوناً من البنزين يلزم لملء الخزان؟ أي مما يلي هو الأسلوب الأنسب للإجابة على هذا السؤال بشكلٍ صحيح؟,الضرب,الطرح,التقدير,القسمة,B
614,أي شخصية كرتونية سافرت في آلة الزمن مع السيد بيبودي؟,روكي,جوني كويست,أندر دوغ,شيرمان,D
615,أي مما يلي هو نوع من الأعمال الفنية المكونة من قطع من الخشب مرصوفة في أنماط هندسية؟,marquetry,parquetry,harquetry,sharquetry,B
616,ايّ مصطلح يصف شخصاً لا يؤمن بوجود الله؟,متمتّع,توحيدي,متشكك,ملحد,D
617,أي شخصية من الرسوم المتحركة معجبة بالفتاة ذات الشعر الأحمر؟,ريتشي ريتش,تشارلي براون,باغز باني,جوني كويست,B
618,أي من هذه الأطباق مصنوعة من أمعاء الخنازير؟,الهاغيز,الشيتلين,العصيدة,تشوب سوي,B
619,يسمح الاحتياطي الحراري المرتفع للماء بـ,تغيُّر الكثافة بشكل كبير مع تغيُّر درجة حرارتها,اكتساب وفقدان كمياتٍ كبيرة من الحرارة دون تغيير درجة حرارة الماء بشكل كبير,نقل الصوت بكفاءة عالية دون فقدانٍ ملحوظ للسرعة بينما تتحرك موجات الصوت لمسافات طويلة.,التسبب في تقلُّب درجة حرارة سطح المحيط بسرعة مع تغير الفصول,B
620,ما هي الجهة الحكومية المنظمة لجميع شركات الأوراق المالية العاملة في الولايات المتحدة؟,لجنة التجارة الفيدرالية,مؤسسة التأمين على الودائع الفيدرالية,مجلس الاحتياطي الفيدرالي,هيئة تنظيم الصناعة المالية,D
621,أي من العناصر التالية معدن؟,S,Se,I,Ga,D
622,كم عدد الأضلاع الموجودة في جسم الإنسان؟,18.0,24.0,30.0,42.0,B
623,أي من هذه الثعابين سام؟,الأناكوندا,أفعى المضيقة,الأفعى النحاسية,الثعبان الكبير,C
624,ما هي الميزة الفريدة للمفتاح الهيكلي؟,يفتح العديد من الأقفال,مصنوع من العظم,قديم للغاية,يُعلَّق في خزانة,A
625,ما هو لون الياقوت؟,الأحمر,أسود,الأصفر,الأزرق,A
626,"في مسلسل ""باتمان"" التلفزيوني في ستينيات القرن الماضي من لم يكن ضيفاً شريراً؟",شاعر متجول,رامي السهام,مدمن القراءة,رجل التنظيف,D
627,أي مما يلي يُستخدم عادةً لعلاج الحساسية؟,المضادات,مميعات الدم,المطهرات,مضادات الهيستامين,D
628,"كم عدد السفن التي أبحر بها كولومبوس في رحلته الأولى إلى ""العالم الجديد""؟",اثنان,ثلاثة,خمس,عشر,B
629,ماذا يعني اختصار 'REM'؟,وحدة الطاقة العشوائية,حركة العين السريعة,آلة الترفيه الحمراء,موسيقى نشطة للغاية,B
630,في أي مكان جنحت ناقلة النفط إكسون فالديز في مارس 1989؟,خليج مونتيري,مضيق الأمير ويليام,كيب كود,خليج المكسيك,B
631,ما هو اسم الطفل الذي يظهر في الرسوم المتحركة والقصص المصورة مع البحّار باباي؟,بانكين,لاميكينز,شوجر بيبي,سوي بي,D
632,أي من الأنشطة التالية من المحتمل أن يستفيد منها جغرافي يبدأ بدراسة المناظر الطبيعية الثقافية داخل منطقة محددة؟,وصف ورسم خرائط لأنواع المباني على خريطة اللوحة,تحديد عدد السيارات التي تسير على طول نظام الطرق السريعة,تحديد النسبة المئوية للبالغين الذين التحقوا بالتعليم الجامعي,رسم وتحليل البيانات الاقتصادية للقرن الماضي,A
633,يمكن عرض الأعمال المنحوتة الهشة بأمانٍ أكبر من خلال وضع الأعمال,في واجهات عرضٍ زجاجية,على مجموعةٍ من القواعد,على أرفف مثبتة على الحائط بينما تحيط بها الأعمال ذات البنية الأقوى,"ضمن صناديق عرض مُظللة مع لافتات كُتب عليها ""ممنوع اللمس""",A
634,"في أغنية ""Margaritaville"" لجيمي بوفيت، ما الذي يبحث عنه المغني؟",ليمونة حامضة,رشاشة الملح,مفاتيح سيارته,الساقي,B
635,أي من إجراءات نظام الاحتياطي الفيدرالي التالية من المرجح أن تزيد من الإنفاق الاستهلاكي؟,زيادة سعر الخصم على البنوك الأعضاء,تخفيض سعر الخصم على البنوك الأعضاء,بيع كميات كبيرة من السندات الحكومية,الحفاظ على متطلبات الاحتياطي ثابتة للبنوك الأعضاء,B
636,أي مما يلي ليس معدناً؟,الكوارتز,الليثيوم,الماس,الكالسيت,B
637,وفقًا لعنوان برنامجٍ تلفزيوني شهير للأطفال، ما هو لون منزل بير الكبير؟,الأحمر,الأخضر,أرجواني,الأزرق,D
638,أي من هذه الصخور سوف تطفو في الماء؟,الجرانيت,الحجر الجيري,الصخر الزيتي,الصخر البركاني المسامي,D
639,"من هي الأخت التوأم لكاتبة العمود ""عزيزتي آبي"" أبيجيل فانبورين؟",مارثا ستيورات,الدكتورة روث ويستهايمر,آن لاندرز,ميس مانارز,C
640,أي مما يلي سيتم تقديمه في الجزء التسويقي من خطة العمل؟,كيفية تسعير المنتجات والخدمات,الهيكل التنظيمي للأعمال,أي عوامل يمكن أن تؤثر على استبقاء الموظفين,تفاصيل خطة الميزانية,A
641,منذ البداية الأولى، كتبت لأشرح حياتي الخاصة لنفسي، وقد دعوت أي قارئٍ يختار السفر معي للانضمام إلي على حبل المشي المرتفع. كنت أسير بدون شبكة أمانٍ وبدون ضوضاء الحشد الذي كان ليزعجني. المنظر من الأعلى مذهل ومفيد. لا أصوّر العالم بالضبط كما يتراءى إلي، بل أحوله إلى مشهدٍ آخر يجعله يمر عبر منظورٍ من القصص الرائعة التي جمعتها على طول الطريق. أجمع القصص مثلما يحتفظ عالم الحشرات بعينات الفراشات النادرة التي تم تخديرها بالكلوروفورم، أو خنافس كوستاريكا. القصص أشبه بالأوعية التي أستخدمها لتفسير العالم لنفسي. ---------- بات كونروي أي مما يلي يصف أفضل تنظيمٍ للفقرة؟,يقدّم المؤلف عدة تفسيراتٍ لاتخاذ مسار معين.    ,يستخدم المؤلف مقارناتٍ لشرح تجربته في إجراءٍ معين.,يقارن المؤلف بين تجاربه وتجارب الآخرين في مهنته.,يؤرخ المؤلف مختلف مراحل عمله في إطار نظام معين.,B
642,ما هي سرعة التشغيل الطبيعية لشريط تسجيل طويل مقاس 12 بوصة؟,12 ونصف دورة في الثانية,33 وثلث دورة في الثانية,45 دورة في الثانية,100 دورة في الثانية,B
643,"خلال أي حرب كتب فرانسيس سكوت كي كلمات ""النشيد الوطني الأمريكي""؟",الثورة الأمريكية,حرب عام 1812,الحرب الأهلية,الحرب العالمية الأولى,B
644,ما هي أسماء أبناء أخ دونالد داك الثلاثة؟,كويك كواك كووك,ألفين سيمون ثيودور,روبي تشيب إرني,هيوي ديوي لوي,D
645,ما هي الشركة التي تصنع بسكويت أوريو؟,General Mills,Nabisco,Keebler,Kraft,B
646,يعمل طالب على إجراء مشروع بحثي وقد علم بموقع ويب قد يحتوي على معلوماتٍ مفيدة. امتداد النطاق للموقع هو .org. أي من الافتراضات التالية حول الموقع الإلكتروني صحيح؟,جميع المعلومات على الموقع حديثة.,تم تقييم الموقع من أجل التحيز.,قد ينتمي الموقع إلى وكالة غير ربحية.,صاحب الموقع يحظى باحترامٍ كبير في مجاله.,C
647,لإجراء مكالمةٍ هاتفية دولية من داخل الولايات المتحدة ما هي الأرقام الأولى التي يجب عليك طلبها؟,11.0,101.0,888.0,911.0,B
648,"يُعرف ""عود الأسنان في أركنساس"" بشكل أكثر شيوعاً بأي اسم؟",سكوتي بيبن,ضلع نحيف,الخنصر,سكين باوي,D
649,ما هي ألوان الدائرتين في شعار MasterCard؟,وردي وبرتقالي,أزرق وأخضر,أسود وأبيض,أحمر وأصفر,D
650,أي مما يلي كان سبباً رئيسياً لنجاح ائتلاف صفقة روزفلت الجديدة في الانتخابات في ثلاثينيات القرن الماضي؟,تحول كبير للناخبين الأمريكيين من أصل أفريقي من الحزب الجمهوري إلى الحزب الديمقراطي,تحول كبير للناخبين الحضريين في الولايات الشمالية من الحزب الجمهوري إلى الحزب الديمقراطي,التركيز على نهج الحزبين تجاه التشريعات الاجتماعية والاقتصادية الرئيسية,التركيز على حشد الناخبين الشباب,A
651,ما هو اسم الجبل الذي تقطنه الآلهة اليونانية الأسطورية؟,المشتري,أوليمبس,فيسوفيوس,فالهالا,B
652,أول تسجيل صوتي تم إنشاؤه وإعادة إنتاجه كان عبارةً عن ترديد لأي نشيد أطفال؟,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B
653,"أي ممثلة لعبت دور فولكان ذات الأذنين المدببتين في فيلم ""Star Trek II: The Wrath of Khan""؟",ووبي غولدبرغ,جنيفر غراي,كريستي آلي,هيلين هانت,D
654,أي مما يلي يُرجح أن ينجم عن تصادم بين صفيحة القشرة القارية وصفيحة القشرة المحيطية؟,سلسلة من الجبال البركانية الساحلية,انعكاس مغناطيسي,تشكُّل سلسلة جبال وسط المحيطات,صدع,A
655,ماذا تُسمّى عملية حفر الثقوب في الجمجمة؟,bifurcation,trepanation,aeronomy,skullduggery,B
656,"من هو مبتكر مسلسل الرسوم المتحركة ""The Far Side""؟",جيم دايفس,غاري لارسون,غاري ترودو,تشارلز شولتز,B
657,أي مما يلي ليس نوعاً من الفلفل الحار؟,هابانيرو,شايين,هالابينو,غويللو,B
658,"في تعريف السلعة العامة، يعني مصطلح ""غير منافس"" أن",استخدام شخص للسلعة العامة لا يقلل من الكمية المتاحة للآخرين,السلعة العامة تنتجها الحكومة دون أي منافسة,يتم إنتاج السلعة العامة بدون تكلفة هامشية,يتم استهلاك السلعة العامة في الغالب من قبل مستفيدين غير مساهمين,A
659,أي من هذه الأطعمة سامة للكلاب؟,زبدة الفستق,الموز,الشوكولا,الزيتون,C
660,"ما هو نوع مادة ""التيرا كوتا""؟",معدن,خزف,خشب,زجاج,B
661,ما هو المرض الذي يسبب تراكم ضغط السوائل في مقلة العين ويضر بالعصب البصري في مؤخرة العين؟,اعتلال البصر,إعتام عدسة العين,الزَّرَق,التهاب الشبكية,C
662,"أي قطعة ملابس تصف بشكل أفضل ""باشمينا""؟",الحذاء,البنطال,الوشاح,الملابس الداخلية,C
663,من كان أول أمريكي يسافر إلى الفضاء؟,جون غلين,باز ألدرين,آلان شيبارد,نيل أرمسترونغ,C
664,من هو عضو فرقة البيتلز السابق الذي سجل ستيفي ووندر ومايكل جاكسون معه أغنياتٍ ثنائية؟,بول مكارتني,جون لينون,جورج هاريسون,رينغو ستار,A
665,في أي طبقة من الأرض ينشأ المجال المغناطيسي الأرضي؟,النواة الخارجية,القشرة,الغلاف,النواة الداخلية,A
666,أي مما يلي ليس من خرافات إيسوب؟,الكلب والسنجاب,الأرنب والسلحفاة,النسر والخنفساء,الثور والضفادع,A
667,إدخال الحسابات الدائنة يظهر في,قسم الأصول في الميزانية العمومية,قسم الالتزامات في الميزانية العمومية,تكلفة السلع المباعة في قسم بيان الإيرادات,قسم مصروفات التشغيل في بيان الإيرادات,B
668,ما هي البالالايكا؟,آلة موسيقية,فلاح روسي,نوع من القبعات,سلالة من أسماك القرش,A
669,"من أي لغة أتى مصطلح ""RSVP""؟",روسي,الإيطالية,البرتغالية,الفرنسيون,D
670,أي مما يلي عبارة صحيحة عن تدفق الطاقة في النظام البيئي؟,تحتاج الكائنات الحية الأصغر كميةً أقل من الطاقة لكل جرام من وزن الجسم مقارنةً بالكائنات الحية الأكبر.,ينطوي نقل الطاقة بين الكائنات الحية عادةً على الحفاظ على الطاقة الحرارية.,تدفق الطاقة بين المستويات الغذائية غير فعال.,تتحول الطاقة الكيميائية إلى طاقةٍ إشعاعية، والتي تتحول بعد ذلك إلى طاقةٍ كيميائية في المستوى الغذائي التالي.    ,C
671,يُنفِّذ الاحتياطي الفيدرالي سياسةً توسعية من خلال القيام بأي مما يلي؟,شراء سندات الخزانة في السوق المفتوحة,رفع سعر الفائدة الفيدرالية,رفع سعر الخصم,رفع نسبة الاحتياطي المطلوبة,A
672,تحديد كيفية جعل المنتج مفيداً، وتحديد السعر المستهدف، والعثور على مكانٍ لبيع المنتج، وإقرار كيفية ترويجه بشكلٍ أفضل يمثل استخدام ,أبحاث السوق,التمركز,مزيج التسويق,تجزئة القطاعات,C
673,في لعبة الجولف، ماذا تُسمى الضربة الواحدة فوق المعدل؟,إيجل,بوغي,دورمي,بيردي,B
674,ما هي الممثلة التي لعبت دور البطولة في جميع أجزاء فيلم Charlie's Angels؟,شيريل لاد,فرح فوسيت,جاكلين سميث,كيت جاكسون,C
675,إذا كنت تشاهد مسرحية شاوية فمن هو المؤلف؟,شكسبير,إسخيلوس,جورج برنارد شو,أنطون تشيخوف,C
676,"في أي من هذه الرياضات يستخدم المنافسون ""سيارةً مضحكة""؟",supercross,dogsledding,gymnastics,drag racing,D
677,على أي شبكة يُبث المسلسل التلفزيوني 'House of Style'؟,E,WB,MTV,Home Shopping Network,C
678,بأي لقب تُعرف الجمعية الفيدرالية الوطنية للرهن العقاري؟,Morty,FEMA,Freddie Mac,Fannie Mae,B
679,في مصطلحات الكمبيوتر ، ماذا يعني اختصار 'ISP'؟,خصوصية الموقع الفردية,خطة استقرار الاستثمار,مركز الأمن الداخلي,مزود خدمة الإنترنت,D
680,أي من هذه المسلسلات التلفزيونية لم تجرِ أحداثها في الولايات المتحدة؟,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B
681,"أي يوم من أيام الأسبوع يُطلق عليه أحياناً اسم ""يوم الحدبة""؟",الأربعاء,الخميس,الجمعة,السبت,A
682,أي من الشخصيات التالية هو فنان تركيبي معاصر يستخدم أسلوب عرض الصور ومقاطع الفيديو؟    ,بيل فيولا,بيتي سار,داميان هيرست,راشيل وايتريد,A
683,يعتقد العلماء أن حدثاً كارثياً عالمياً وقع خلال أواخر العصر الطباشيري وأن هذا الحدث تسبب على الأرجح في أي مما يلي؟,انتقال الحيوانات المائية إلى الأرض,الانقراض المفاجئ للديناصورات,ظهور الإنسان العاقل في سهول أفريقيا,ظهور الثدييات لأول مرة,B
684,"وفقاً للمادة الثالثة في القسم الأول من دستور الولايات المتحدة، يجب أن ""يشغل القضاة مناصبهم طيلة سلوكهم الحسن..."" ونتيجةً لهذا البند:",لا يمكن للكونغرس عزل القضاة الفيدراليين من مناصبهم,يتمتع القضاة الفيدراليون بالاستقلال السياسي اللازم لأداء واجباتهم,لا يتمتع الرئيس بأي تأثير على تشكيل المحكمة العليا,يفتقر القضاة الفيدراليون إلى الفرصة للترقي أو التقدم الوظيفي,B
685,كم كوباً من القهوة تم استهلاكه في الولايات المتحدة في الأسبوع الماضي (بحسب دراسة أجريت في عام 2013)؟,300 مليون كوب في الأسبوع,مليار كوب في الأسبوع,3 مليارات كوب في الأسبوع,9 مليارات كوب في الأسبوع,C
686,في أي مدينة ستجد أشخاصاً يدرسون الفن والتصميم في معهد الأزياء للتكنولوجيا؟,باريس,نيويورك,لوس أنجلوس,ملبورن,B
687,ما هي الهدية التقليدية للذكرى العشرين للزواج؟,ورقة,جلد,أطباق صينية,الفضة,C
688,يعتمد العديد من أصحاب العمل على العمال المؤقتين لتوفير المرونة في أزمنة التقلبات في الطلب. ومع ذلك، فإن أحد الاعتبارات المهمة في توظيف العمال المؤقتين هو أنهم,غالباً ما يكونون أقل خبرةً وأقل التزاماً بالوظيفة من الموظفين بدوام كامل,ملزمون بقضاء 30 يوماً في العمل قبل أن يتم عرض وظيفة دائمة عليهم,يجب أن يتلقوا الرعاية الصحية وغيرها من المزايا مثل الموظفين العاديين بدوام كامل,مطالبون بالحصول على أجرٍ مساو لأجر الموظفين العاديين بدوامٍ كامل الذين يقومون بنفس الوظيفة,A
689,من المرجح أن يصاب شخصٌ ما بتسمم السالمونيلا جرّاء تناول أي مما يلي؟,الجزر,دجاج,التوفو,الأرز,B
690,الأمبير هي وحدة قياس ماذا؟,الشحنات الكهربائية,التيار الكهربائي,شدة المجال الكهربائي,الجهد الكهربائي,B
691,الحد الأقصى للعمق الذي يمكن أن تخترقه جذور النباتات بسهولة دون مواجهة طبقة تربة محددة يُشار إليه باسم,العمق الفعال,العمق إلى باطن الأرض,العمق إلى المادة الأم,الأفق O,A
692,ما مقدار الطاقة الكهربائية التي ستحتاج الولايات المتحدة إلى توليدها إذا كان جميع الأشخاص يقودون سياراتٍ كهربائية؟,‎2*10^19 J,‎2*10^21 J,‎2*10^23 J,‎2*10^25 J,A
693,أي مما يلي يجب أن يحصل عليه الأجانب الراغبون في الإقامة الدائمة في الولايات المتحدة؟,تأشيرة,فاتورة شحن,رخصة قيادة,تفويض مطلق,A
694,ما هو أكبر قمر في النظام الشمسي؟,غانيميد,قمر الأرض,بلوتو,يوروبا,A
695,انتشر الإسلام لأول مرة في إندونيسيا من خلال,الغزو العسكري من قبل إمبراطورية المغول,الهجرات الجماعية للمسلمين الأفارقة عبر المحيط الهندي,الاستعمار الهولندي في القرن الثامن عشر,زيادة الصلات التجارية مع التجار الهنود والعرب,D
696,أي من هذه المدن ليست مدينةً في ولاية نيويورك؟,Perskippity,Kerhonkson,Schenectady,Lackawanna,A
697,"في المسلسل التلفزيوني الأصلي ""Get Smart""، ما هو الاسم الرمزي للعميل ماكسويل سمارت؟",العميل 86,العميل 99,لارابي,الزعيم,A
698,في سباقات الخيول، ما هو المصطلح للرهان على المراكز الأول والثاني والثالث في سباقٍ معين؟,triple action,trifecta,exacta,triple crown,B
699,ما هو المبدأ الذي يفسر سبب ارتفاع حرارة الطعام البارد وانخفاض حرارة الطعام الساخن عند تخزينه في درجة حرارة الغرفة؟,فقدان الطاقة,التوازن الكيميائي,بزخمه,النسبية,A
700,كم ينخفض عدد أميال الوقود على الطرق السريعة عند هطول أمطار غزيرة؟,حوالي 0.1%,حوالي 2%,حوالي 10%,حوالي 50%,C
701,ما هي كمية الأكسجين، O_2، التي تحتوي على نفس عدد الجزيئات تقريباً التي يحتويها 36.0 جراماً من الماء، H_2O؟,64.0 جرام,32.0 جرام,16.0 جرام,8.0 جرامات,A
702,فقدان الماء على شكل بخار من النباتات يُشار إليه باسم,النتح,التنفس,الأكسدة,تكثيف,A
703,في تقييمٍ شامل لمقالات الطلاب، يتم إجراء التقييمات على أساس,عدد وتنوع الأخطاء التي يرتكبها كل طالب,متوسط طول الجملة والتعقيد الموضح في كل مقال,قدرة كل طالب على التواصل بأساليب خطاب متنوعة,الجودة الإجمالية لمقال كل طالب فيما يتعلق بالموضوع,D
704,أي من السيناريوهات التالية لا يشمل المنتِج؟,البيع المباشر,القنوات العكسية,القنوات غير المباشرة,التوزيع المزدوج,B
705,في لعبة كرة القدم، أي لاعب يُسمح له باستخدام يديه في ميدان اللعب؟,لاعب الوسط,لاعب المحور,المدافع,حارس المرمى,D
706,بحسب دراسة أجريت عام 1999، أي ولاية لديها أكبر عدد من فتيات الكشافة؟,كاليفورنيا,إلينوي,نيويورك,بنسلفانيا,D
707,"في فيلم الرسوم المتحركة ""علاء الدين"" الذي عُرض عام 1992، ما هي الأداة التي يستخدمها البطل للسفر من مكانٍ إلى آخر؟",سيارة ناطقة,حصان مُجنَّح,بساط سحري,منطاد الهواء الساخن,C
708,أي من قادة الحرب العالمية الثانية لم يحضر مؤتمر يالطا؟,ستالين,موسوليني,تشرشل,روزفلت,B
709,ما المصطلح الفني للنسل المنحدر من أنثى الحمار وذكر الحصان؟,جحش,حمان,حصار,هونكر,C
710,أي من الغازات التالية يُرجَّح أن يتأثر تركيزها في الغلاف الجوي مباشرةً بإزالة الغابات على نطاقٍ واسع؟,ثاني أكسيد الكربون,الأوزون,أكسيد النيتروجين,الآرغون,A
711,أي من الكلمات التالية لم تَرِد في قصيدة لويس كارول التي تحمل عنوان 'Jabberwocky'؟,brillig,bandersnatch,wabe,grelp,D
712,ما الكلمة الأخيرة في قسم الولاء؟,America,stands,indivisible,all,D
713,أي مما يلي جائزة رياضية؟,الأوسكار,الإيمي,نوبل,إيسبي,D
714,ما هو المصطلح المستخدم لوصف مجموعة من الأسماك؟,Knot,Drape,School,Gaggle,C
715,بفرض أن الميل الحدي للاستهلاك ارتفع من 0.75 في السنة الأولى إلى 0.80 في السنة الثانية. بناءً على هذه المعلومات، أي مما يلي هو استنتاج صحيح؟,في السنة الأولى، ستؤدي زيادة في الإنفاق الحكومي بمقدار 100 مليار دولار إلى زيادة الناتج الحقيقي بحد أقصى 75 مليار دولار.,فى الفترة من السنة الأولى إلى السنة الثانية، ارتفع مضاعِف الإنفاق من 4 إلى 5.,سيكون لأي تغيير معين في الإنفاق الحكومي تأثير أقوى في السنة الأولى مقارنةً بالسنة الثانية.,الميل الحدي للادخار ازداد من السنة الأولى إلى السنة الثانية.,B
716,ما هي سرعة دوران سطح الأرض عند خط الاستواء؟,حوالي 100 ميل في الساعة,حوالي 500 ميل في الساعة,حوالي 1000 ميل في الساعة,حوالي 2000 ميل في الساعة,C
717,أي من المكونات التالية تتواجد في كلٍّ من الأنظمة الهوائية والهيدروليكية؟,العادم,الخزان,الضاغط,قيمة التحكم,D
718,الغرض الأساسي لقوانين مكافحة الاحتكار هو,مساعدة الشركات التي تعاني من مشاكل مالية,تشجيع الاستثمار التجاري,منع السلوك التجاري الذي يعيق المنافسة,بناء الثقة بين الحكومة والشركات,C
719,كم زوج من الكروموسومات يوجد في جينوم شخص نموذجي؟,1.0,23.0,88.0,7921.0,B
720,ماذا كان اختصار اسم أول كمبيوتر والذي صُنع في عام 1946؟,ENIAC,CASD,CNAC,CSREN,A
721,عندما يتحول الغاز إلى سائل، تسمى العملية,تكثيف,تبخير,ترسُّب,تسامي,A
722,أي من أنواع الإجهاد التالية تهيمن على الحدود المتباعدة؟,الانضغاطي,القص الجانبي الأيسر,القص الجانبي الأيمن,الشد,D
723,أي من المصطلحات التالية يشير إلى الفخار الذي لم يتم إحراقه بالطريقة الثنائية؟,راكو,الخزف الأخضر,الصلصال,الفخار الحجري,B
724,في أي عام بدأ الكساد الكبير؟,1884.0,1929.0,1953.0,1975.0,B
725,استمدت جبنة الشيدر اسمها من قريةٍ في أي بلد؟,إنجلترا,فرنسا,سويسرا,الدانمارك,A
726,من هي إلهة الزهور الرومانية الأسطورية؟,ديانا,إيكو,فلورا,نايوبي,C
727,"بحسب للأسطورة، إذا نظرت إلى شخصٍ بـ ""العين الشريرة""، فما الذي تقوم به؟",تلعنه,تبارك طفلاً,تحصي ماله,تمضي معه الوقت,A
728,أي من هذه الأنهار يتدفق عبر فرنسا؟,فولغا,السين,ميكونغ,أليغيني,B
729,ما هي الحالة التي يسببها خلل عمل الغدد الدهنية؟,رائحة الفم الكريهة,حزام النار,حب الشباب,متلازمة النفق الرسغي,C
