,Question,A,B,C,D,Answer
222,في أجنة الدجاج، الغشاء الجنيني الذي يغذي الجنين هو,السَّلَى,المَشِيماء,المشيمة,صفار البيض,D
223,يوجد نوع معين من الحلزون الأرضي إما بلون كريمي أو بني صلب. الأفراد المتوسطون نادرون نسبيًا. أي مما يلي يصف هذا أفضل؟,الانتقاء الاصطناعي,الانتقاء الاتجاهي,الانتقاء المثبت,الانتقاء التمزقي,D
224,بعد أن يقوم البلازميد بدمج جينات معينة، مثل الجين الذي يرمز لمضاد حيوي أمبيسلين، في جينومه، يمكن استنساخ البلازميد عن طريق,علاقتها بفيروس لإنتاج نسخ متعددة,معالجتها باستخدام إنزيم تقليدي لتقطيع الجزيء إلى قطع صغيرة,إدخالها إلى بكتيريا مناسبة من أجل إنتاج نسخ متعددة,تشغيلها على الرحلان الكهربائي الهلامي لتحديد حجم الجين المطلوب,C
225,من بين علماء الأزواج التاليين، مَن الذي رائد التخصص البيئي المعروف بجغرافيا الجزيرة؟,روبرت ماك آرثر و إيو ويلسون,جيمس واتسون وفرانسيس كريك,ماتياس شلايدن وتيودور شوان,ألفريد هيرشي ومارثا تشيس,A
226,تضمن تفاعلات القشرة والقشرية التي تحدث مباشرة بعد الإخصاب حدوث أي مما يلي؟,سيقوم الحيوان المنوي بتخصيب البويضة.,سيبدأ الزيجوت بالانقسام بشكل طبيعي.,سيقوم حيوان منوي واحد فقط بتخصيب البويضة.,لن ينقسم الزيجوت إلى جنينين، مما ينتج عنه توائم.,C
227,يرتبط snRNPs ارتباطًا وثيقًا بأي مما يلي؟,انقسام الخلية,الموت المبرمج للخلية,تضاعف الحمض النووي DNA,معالجة الحمض النووي الريبوزي RNA,D
228,النتح هو نتيجة لخصائص خاصة للماء. تشمل الخصائص الخاصة للماء كل ما يلي باستثناء,الترابط الداخلي,الالتصاق,الخاصية الشعرية,الترابط الخارجي,D
229,أي من العبارات التالية تفسر بشكل أفضل سبب اعتبار مبدأ مندل للانعزال قانونًا؟,تم وصف عمل مندل مع نباتات البازلاء واستنتاجاته في العديد من المصادر.,تم إثبات أنماط توارث الصفات التي لُوحظت في نباتات البازلاء بشكل متكرر في حقيقيات النوى الأخرى.,تم العثور على أن الكروموسومات تحتوي على المعلومات الجينية للصفات.,دعم اكتشاف بنية الحمض النووي ملاحظات مندل وقوانينه.,B
230,البروتين الذي يمنع ارتباط بوليميراز حمض RNA بموقع المحفز.,المعزز,المكبح,المشغل,المحفز,B
231,أي مما يلي تعد أصغر وحدة يمكن أن يؤثر عليها الانتقاء الطبيعي؟,تكرار الجينات في النوع,تكرار الجينات في مجموعة السكان,جينوم الفرد,النمط الجيني للفرد,B
232,أي مما يلي تعد أصغر وحدة يؤثر عليها الانتقاء الطبيعي بشكل مباشر؟,تكرار الجينات في النوع,تكرار الجينات في مجموعة السكان,جينوم الفرد,النمط الظاهري للفرد,D
233,تم العثور على مادة كيميائية تقوم بتحليل جميع الإنزيمات الموجودة في الشق المتشابك. ما تأثير هذه المادة على الأسيتيل كولين؟,لن يتم إطلاق الأسيتيل كولين من الغشاء قبل المشبك.,لن يرتبط الأسيتيل كولين ببروتينات المستقبلة على الغشاء بعد المشبك.,لن ينتشر الأسيتيل كولين عبر الشق إلى الغشاء بعد المشبك.,لن يتم تحلل الأسيتيل كولين في الشق المتشابك.,D
234,التفاعل A + B → C يحفزه الإنزيم K. إذا كان التفاعل في حالة توازن، فما يلي يسمح بإنتاج المزيد من المنتج C؟,إزالة جزء من عامل التفاعل A,إزالة جزء من عامل التفاعل C,إضافة المزيد من الإنزيم K,زيادة درجة حرارة النظام,B
235,تم اكتشاف نبات جديد وتبين أنه يحتوي على عدد قليل جدًا من الثغور على الجوانب السفلى لأوراقه. لأي بيئة من المحتمل أن يكون هذا النبات أكثر تكيّفًا؟,باردة وممطرة,رطبة ومشمسة,حارة ورطبة,حارة وجافة,D
236,أي من السمات التكيّفية التالية من غير المرجح العثور عليها في حيوان يعيش في بيئة قاحلة حارة؟,حلقات طويلة من هنلي لتعظيم إعادة امتصاص الماء,تخزين الماء في الأنسجة الدهنية,آذان كبيرة تساعد في تبديد الحرارة,حلقات قصيرة من هنلي لتعظيم إفراز الماء,D
237,عاشتْ مجموعات معينة من الطيورِ الفينش معزولةً لفترة طويلة على جزرِ غالاباغوس قبالة الساحلِ الغربي لأمريكا الجنوبية. بالمقارنة مع المجموعة الأكبرِ لطيور الفينش الموجودة في البر الرئيسي، تُظهر هذه المجموعات المنفصلة تباينًا أكبر بكثير على مدى واسع من الأنواع. يُعد التباين بين أنواعِ طيورِ الفينش العديدة نتيجة لـ,التطور المتقارب,التطور المتباعد,الانتقاء التمزقي,الانتقاء المثبت,B
238,يُعد فقدان الذاكرة على الأرجح نتيجةً لخلل يصيب أي جزء من الدماغ؟,النخاع,المخيخ,المخ,الجسر,C
239,الفرق الرئيسي بين الغضروف والعظم هو أن الغضروف,يعتبر جزءًا من الجهازِ الهيكلي,مكون من الكولاجين والأملاح,يفتقر إلى الأوعية الدموية والأعصاب,يفرز مصفوفة,C
240,انتقال الفيروسات هو العملية التي تحمل فيها الفيروسات الحمض النووي من خلية بكتيرية إلى أخرى. بأي طريقة تؤدي هذه العملية دورًا في تطورِ البكتيريا؟,تجعل الخلية البكتيرية أكثر مقاومة للحيوانات المفترسة,إنشاء أنواع جديدة من البكتيريا بشكلٍ مباشر,زيادة التباينِ الجيني للبكتيريا,انتقاء الفيروسات الأفضل في إصابة البكتيريا,C
241,كيف قام مربي الماشية بتحسين جودة اللحوم على مر السنين؟,الانتقاء الاصطناعي,الانتقاء الاتجاهي,الانتقاء المثبت,أ و ب,D
242,يمكن أن يختلف سيولة الغشاء البلازمي استجابة لتغيرات درجة الحرارة. بالنسبة للبكتيريا وخلايا الخميرة، ما يلي هو استراتيجية فعّالة للحفاظ على توازن الغشاء البلازمي في بيئة ذات درجة حرارة متغيرة؟,زيادة تركيز المذاب في السيتوبلازم.,تغيير نسبة الدهون الفسفورية ذات الروابط التساهمية المزدوجة في ذيولها إلى تلك التي ليس لها روابط تساهمية مزدوجة في ذيولها.,استبدال الدهون الفسفورية بجزيئات الجلوكوز.,تبادل الدهون الفسفورية من جانب إلى آخر من الغشاء البلازم.,B
243,يقال لك أنه في مجموعة من خنازير غينيا، 4% سوداء (متنحية) و96% بنية. أي ما يلي هو تكرار الحالة المتغايرة؟,16 في المائة,32 في المائة,40 في المائة,48 في المائة,B
244,من التراكيب التشريحية التالية، أيها يتماثل مع جناح الطائر؟,الزعنفة الظهرية للقرش,الطرف الخلفي للكنغر,جناح الفراشة,زعمة الحيتانيات,D
245,تتطلب آلية داروين للانتقاء الطبيعي فترات زمنية طويلة لتعديل الأنواع. من الذي حصل منه داروين على مفهوم قدم الأرض؟,جورج كوفييه,تشارلز ليل,ألفرد والاس,توماس مالتوس,B
246,يجرى الباحث تجربة على النقل العصبي باستخدام عصبونات من حبار ضخم. في بداية التجربة، يكون المحور العصبي في حالة راحة ولديه عتبة قياسها -70 مللي فولت عند 37 درجة مئوية. يستقبل المحور العصبي محفز واحد يؤدي إلى إمكانات فعل واحدة في المحور العصبي. المحفزات اللاحقة أقوى بكثير. أي مما يلي يوضح ماذا يحدث عندما يتعرض المحور العصبي لعدة محفزات قوية؟,يصبح المحور العصبي شديد الاستقطاب إلى -90 مللي فولت.,يصبح المحور العصبي شديد الاستقطاب إلى -50 مللي فولت.,تزداد قوة إمكانات الفعل.,يزداد تكرار إمكانات الفعل.,D
247,بالرجوع إلى السؤال 15 للحصول على تفاصيل حول حيوانات السنجاب. أي من الشروط التالية مطلوب للحفاظ على هذه المجموعة في توازن هاردي-واينبيرغ؟,التزاوج العشوائي,انحراف وراثي,تحور,جريان جيني,A
248,يشبه إلى حد كبير تركيب إنزيم إيه تي بي سينثاز (ATP synthase) في أغشية البلازما للبكتيريا التركيب الموجود في الميتوكوندريا والبلاستيدات الخضراء للخلايا حقيقية النواة. يدعم هذا التشابه بشكل أفضل أيًا من الفرضيات التالية؟,تشترك الخلايا حقيقية النواة وبدائية النواة في سلف مشترك.,تنشأ الميتوكوندريا من البكتيريا الهوائية القديمة، وتنشأ البلاستيدات الخضراء من البكتيريا اللاهوائية القديمة.,يشكل تشابه إنزيم ATP synthase في البكتيريا والميتوكوندريا والبلاستيدات مثالاً على التطوّر المتقارب.,هربت الميتوكوندريا والبلاستيدات الخضراء من الخلايا حقيقية النواة وشكّلت بدائيات النواة الهوائية واللاهوائية.,B
249,قامت باحثة بزراعة مجموعة من السرخس في مختبرها. لاحظت بعد أجيال قليلة، طفرة جديدة لها نمط ظاهري مميز. عندما حاولت تهجين النمط الظاهري الأصلي بالنمط الجديد، لم يتم إنتاج أي نسل. ومع ذلك، عندما تقوم بتكاثر الطفرات الجديدة، ينتج نسل يشبه الطفرة الجديدة. أي مما يلي على الأرجح يعرض العملية التي تمت مناقشتها سابقًا؟,الأيّل الأسمر الأوروبيّ,ذباب الفاكهة,العشب,العلجوم المرقط,C
250,يبلغ متوسط وزن الولادة للأطفال حديثي الولادة حوالي 3 كجم. أي مصطلح من التالي يصف هذا بشكل أفضل؟,الانتقاء الاصطناعي,الانتقاء الاتجاهي,الانتقاء المثبت,الانتقاء التمزقي,C
251,يمكن لبعض سلالات الفيروسات تحويل الخلايا الثديية الطبيعية إلى خلايا سرطانية في المختبر. يرتبط هذا التحول للخلية الثديية عادةً بما يلي,تشكيل شعرة بين الخلية الثديية والفيروس,دمج الجينوم الفيروسي في الحمض النووي DNA لنواة الخلية الثديية,تحويل لجينوم المضيف إلى الحمض النووي الفيروسي,إطلاق للأبواغ داخل الخلية الثديية,B
252,يقاس مدى صلاحية الفرد الداروينية بشكل مباشر بما يلي,عدد نسله الذي يبقى على قيد الحياة للتكاثر,"عدد ""الجينات الجيدة"" التي يمتلكها.",عدد الأزواج التي تجتذبها.,قوتها الجسدية.,A
253,الهيموغلوبين هو جزيء يرتبط بكل من O2 وCO2. توجد علاقة تأثيرية متبادلة بين تركيزي O2 وCO2. تقارب الهيموغلوبين لـ O2,يقل مع انخفاض درجة حموضة الدم,يزداد كلما يزداد تركيز H+,يزداد في أنسجة العضلات المجهدة,يقل كما  يقل تركيز ثاني أكسيد الكربون,A
254,قامت باحثة بزراعة مجموعة من السرخس في مختبرها. لاحظت بعد أجيال قليلة، طفرة جديدة لها نمط ظاهري مميز. عندما حاولت تهجين النمط الظاهري الأصلي بالنمط الجديد، لم يتم إنتاج أي نسل. ومع ذلك، عندما تقوم بتكاثر الطفرات الجديدة، ينتج نسل يشبه الطفرة الجديدة. ما الذي يمكن أن يميز المتغير الجديد على الأرجح؟,الإشعاع التكيفي,الانتقاء التباعدي,توازن,تعدد الصيغة الصبغية,D
255,ما أفضل تفسير لحقيقة أن التونة والقروش والدلافين لها جميعًا مظهر انسيابي مشابه؟,جميعها تشترك في سلف مشترك حديث.,جميعها تعرضوا لنفس مجموعة الطفرات.,تكتسب أجسامهم شكلاً انسيابيًا لمواجهة ظروف بيئتهم الخاصة,الجسم الانسيابي يتمتع بميزة انتقائية في تلك البيئة,D
256,في تمرين مختبري، يقطع طالب أقراص من أوراق النبات ويضعها في كأس من الماء. للمساعدة في غمر الأوراق، تتم إضافة قطرة من الصابون إلى الماء. كيف يساعد الصابون على غمر أقراص الأوراق؟,تدخل جزيئات الصابون من خلال ثغور الورقة وترتبط مع جزيئات الأكسجين.,ترتبط جزيئات الصابون بالهواء الموجود على سطح الورقة وتزيلها.,جزيئات الصابون تخفض قلوية الماء، مما يسمح للأيونات الهيدروجينية (H+) الزائدة بالارتباط بسطح الورقة.,تتعلق المناطق الكارهة للماء لجزيئات الصابون بسطح الورقة الشمعي، بينما تشكل المناطق المحبة للماء روابط هيدروجينية مع جزيئات الماء.,D
257,أي مما يلي يصف تكاثر الطاووس ذو الألوان الزاهية بشكل أكثر تكرارا من الطاووس الباهت؟,الانتقاء الاصطناعي,الانتقاء الاتجاهي,الانتقاء المثبت,الانتقاء الجنسي,D
258,في منتصف القرن العشرين، اعتقد عالم الوراثة السوفيتي لِيسِينكو أن نباتات قمح الشتاء الخاصة به، المعرضة لدرجات حرارة أكثر برودة على الإطلاق، ستؤدي في النهاية إلى ظهور قمح شتوي أكثر تحمّلاً للبرودة. كانت محاولات لِيسينكو في هذا الصدد تتفق بشكل أكبر مع أفكار,كوفييه.,هوتون.,لامارك.,داروين.,C
259,يقوم الطلاب بإجراء تمرين فصل صبغة نباتية يتطلب منهم استخدام غرفة استشراب مغلقة مع كمية قليلة من الأسيتون في أسفل الغرفة. تتضمن تحذيرات السلامة الخاصة بالأسيتون عبارة تفيد بأنه مهيّج للعين والجلد وله أبخرة قابلة للاشتعال. من بين احتياطات السلامة التالية، ما الذي يجب على الطلاب اتخاذه في أثناء إجراء التمرين؟,ارتداء قفازات مقاومة للحريق لحمل الغرفة إلى خزانة شفط الأبخرة في حالة اشتعال الأسيتون,وضع الغرفة في خزانة مظلمة مغلقة طوال فترة فصل الصبغة,ارتداء قفازات جلدية وتغطية الأنف والفم بقناع للجسيمات,ارتداء نظارات واقية وقفازات من نوع النتريل وإبقاء جميع حاويات الأسيتون مغلقة,D
260,كان تشارلز داروين أول من اقترح,حدوث التطور.,آلية لكيفية حدوث التطور.,أن الأرض أقدم من بضعة آلاف السنين.,آلية للتطور مدعومة بالأدلة.,D
261,يتناسل فردان، أحدهما ذو فصيلة دم B والآخر ذو فصيلة دم AB، وأنجبا طفلاً. احتمال أن يكون للطفل فصيلة دم O هو,0%,25%,50%,100%,A
262,في الخلايا، أي مما يلي يمكنه تحفيز التفاعلات التي تشمل بيروكسيد الهيدروجين، وتوفير الطاقة الخلوية، وصنع البروتينات، بهذا الترتيب؟,الجسيمات التأكسدية، والميتوكوندريا، والريبوسومات,الجسيمات التأكسدية، والميتوكوندريا، وجُسيمات الحَالّة,الجسيمات التأكسدية، والميتوكوندريا، وجهاز غولجي,جُسيمات الحَالّة، البلاستيدات الخضراء، والريبوسومات,A
263,تفاعل يعتبر فيه الطاقة أحد المتفاعلات يسمى,تفاعل طارد الطاقة.,تفاعل تحلل مائي.,تفاعل جاذب للطاقة.,تفاعل أكسدة-اختزال.,C
264,تحدث العديد من مسارات التخمر المختلفة في الكائنات الحية المختلفة في الطبيعة. على سبيل المثال، تحوّل خلايا العضلات الهيكلية البيروفات إلى حمض اللاكتيك عندما لا يوجد أكسجين. يمكن أن تنتج خلايا الخميرة الكحول وثاني أكسيد الكربون في نفس الظروف. ومع ذلك، بغض النظر عن التفاعلات المحددة، فإن الغرض من تحلل السكر مهم. أي عبارة تصف بشكل أفضل أهمية تحلل السكر؟,يعطي كميات كبيرة من ATP عن طريق الفسفرة على مستوى المادة المتفاعلة.,يعيد أكسدة NADH حتى يستمر تحلل السكر.,ينتج البيروفات، وهي المادة الخام للفسفرة المؤكسدة.,يحدث في السيتوبلازم.,B
265,أي مما يلي ليس شكلاً من أشكال التفاعل بين الأنواع؟,التعايش,التعاقب,التكافل,التطفل,B
266,الاستماتة الخلوية، وهي الموت المبرمج للخلية، عملية ضرورية في الكائنات الحية. أي مما يلي غير صحيح بشأن الاستماتة الخلوية؟,تحدث عشوائيًا.,تموت الخلية المعينة عندما لم تعد الكائن الحي بحاجة إليها.,تقوم الخلية بالاستماتة عندما تتراكم الكثير من الطفرات.,تنفيذ خلايا النبات عملية الاستماتة كإجراء دفاعي في الخلايا التي أصيبت بالطفيليات.,A
267,تحتوي هياكل مختلفة مثل أذرع الإنسان وأجنحة الخفافيش وزعانف الدلافين على العديد من العظام نفسها، حيث تتطور هذه العظام من أنسجة جنينية متشابهة جدًا. كيف يفسر علماء الأحياء هذه التشابهات؟,عن طريق تحديد العظام بأنها متجانسة,عن طريق مبدأ التطور المتقارب,عن طريق اقتراح أن البشر والخفافيش والدلافين تشترك في سلف مشترك,الخياران أ وج فقط,D
268,تاي ساكس مرض ناتج عن أليل متنحي. الأفراد المصابون باضطراب جيني عادةً لا يعيشون لأكثر من بضع سنواتٍ، وبالتالي لا يمكنهم التكاثر ونقل الجين. ما الذي يفسر كيف يتم الحفاظ على هذا الأليل والمرض المصاحب له في مجموعة الأفراد؟,الأفراد المتغايرون لن يظهروا أي أعراض.,حدوث طفرة عفوية تحول الأليل السائد إلى متنحي.,في بعض الأحيان تزيد الجين بدلاً من ذلك من لياقة الفرد.,لا يوجد لدى تاي ساكس أعراض لدى الأشخاص المتماثلين للصفة المتنحية.,A
269,في منطقة حوض تولاروزا في نيو مكسيكو توجد تكوينات من الحمم السوداء تحيط بها صحراء رملية فاتحة اللون. تقطن فئران الجيب كلتا المنطقتين. تعيش الفئران ذات اللون الداكن في تكوينات الحمم، بينما تعيش الفئران ذات اللون الفاتح في الصحراء. أي من العبارات التالية صحيحة حول هذا السيناريو؟,ينحدر نوعان من الفئران من سلف مشترك حديث.,كان تعداد الفئران في الأصل مجموعة واحدة تفرعت إلى نوعين بسبب الطفرات.,الانتقاء الطبيعي يفضل بعض النمطات الظاهرية على البعض الآخر.,في الأصل كانت الفئران كلها ذات لون داكن. مع تحلل الحمم إلى رمال، تغير لون بعض الفئران لأن هذا اللون كان مفضلًا في تلك البيئة.,C
270,أي مما يلي يفسر بشكل أفضل سبب أهمية الليغنين للنجاح التطوري للنباتات الأرضية؟,يوفر الليغنين الدعم الهيكلي، مما يسمح للنباتات بالنمو العالي.,يحفز الليغنين تكوين الأبواغ، مما يؤدي إلى تكوين الأمشاج.,يزود الليغنين الجنين النامي بالعناصر الغذائية الأساسية، مما يمكّنه من النمو.,يكمل الليغنين امتصاص الضوء بواسطة الكلوروفيل، مما يزيد من إنتاج التمثيل الضوئي.,A
271,أي مما يلي يصف علاقة تكافلية؟,تتغذى دودة شريطية على مغذيات مضيفها مما يتسبب في خسارة المضيف لكميات كبيرة من الوزن.,تنمو بعض النباتات على الأشجار من أجل الوصول إلى ضوء الشمس، ولا تؤثر على الشجرة.,تأكل أسماك ريمورا الطفيليات من أسماك القرش؛ تظل أسماك القرش خالية من الطفيليات، وتكون أسماك ريمورا محمية من الحيوانات المفترسة.,تصدر السراقيط نداءات تحذير لتحذير السراقيط الأخرى من الحيوانات المفترسة.,C
272,يحافظ جهاز الغدد الصماء على التوازن الداخلي باستخدام العديد من آليات التغذية الراجعة. أي مما يلي هو مثال على التغذية الراجعة الإيجابية؟,يؤدي رضاعة الرضيع إلى إفراز دماغ الأم للأُكسيتوسين، الذي يحفز بدوره إنتاج الحليب.,يتم تثبيط إنزيم تثبيطًا غير تنافسي بواسطة نتاج التفاعل الذي يحفزه.,عندما يوفر ATP بكثرة، يقل معدل تحلل السكر.,عندما تنخفض مستويات السكر في الدم إلى مستوياتها الطبيعية بعد الوجبة، لم يعد يتم إفراز الأنسولين.,A
273,أي مما يلي هي خصائص لكل من البكتيريا والفطريات؟,جدار الخلية، والحمض النووي، والغشاء البلازمي,النواة والعضيات وأحادية الخلية,الغشاء البلازمي، ومتعدد الخلويا، وجهاز غولجي,جدار الخلية، وأحادية الخلية، والميتوكوندريا,A
274,أي مما يلي ليس من خصائص البكتيريا؟,الحمض النووي الدائري مزدوج الشريط,العضيات الخلوية المرتبطة بالغشاء,الغشاء البلازمي المكوّن من الدهون والبروتينات,الريبوسومات التي تصنع البوليببتيدات,B
275,ما مصدر الأكسجين المنتج في أثناء عملية التمثيل الضوئي؟,H2O,H2O2,ثاني أكسيد الكربون,CO,A
276,قام طالب متحمس لعلم الأحياء في المرحلة المتقدمة (AP) مهتم بدراسة التناضح وحركة الماء في المحاليل بأخذ كيس غسيل كلوي يحتوي على محلول 0.5 مول ووضعه في دورق يحتوي على محلول 0.6 مول. أي مما يلي صحيح بشأن الجهد المائي؟,قام طالب متحمس لعلم الأحياء في المرحلة المتقدمة (AP) مهتم بدراسة التناضح وحركة الماء في المحاليل بأخذ كيس غسيل كلوي يحتوي على محلول 0.5 مول ووضعه في دورق يحتوي على محلول 0.6 مول. يعمل على تحريك المياه من منطقة ذات جهد مائي أقل إلى منطقة ذات جهد مائي أعلى.,جهد المذاب ليس العامل الوحيد الذي يحدد الضغط الحراري للمياه.,يجتمع جهد الضغط مع جهد المذاب لتحديد الجهد المائي.,الجهد المائي دائمًا يحرك الماء من منطقة ذات جهد ضغط منخفض إلى منطقة ذات جهد ضغط مرتفع.,C
277,أي مما يلي يعبّر عن طفرة انزياح الإطار؟,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
278,يحدث التعابر خلال أيٍ من المراحل التالية في الانقسام الاختزالي؟,الطور التمهيدي الأول,الطور الاستوائي الأول,الطور الانفصالي الأول,الطور التمهيدي الثاني,A
279,عندما يقوم فيروس ارتجاعي بإدخال حمضه النووي في منتصف جين بكتيري، فإنه يغّير إطار القراءة الطبيعي بواسطة زوج قاعدي واحد. يُسمى هذا النوع من الطفرات:,الازدواج,النقل,الانعكاس,طفرة انزياح الإطار,D
280,المستويات العالية من الإستروجين من البويضات الناضجة تمنع إطلاق هرمون تحرير الغدد التناسلية (GnRH). أي من الغدد الصماء التالية تنتج GnRH؟,الفص الأمامي للوطاء,الفص الخلفي للوطاء,تحت الوطاء,الغدة الصنوبرية,C
281,كل ما يلي أمثلة على التحلل المائي باستثناء,تحويل الدهون إلى أحماض دهنية والجلسرين,تحويل البروتينات إلى الأحماض الأمينية,تحويل النشا إلى سكريات بسيطة,تحويل حمض البيروفيك إلى أسيتيل مرافق الإنزيم أ,D
282,تميز هذا المجال الحيوي بشتاء بارد ويشتهر بغابات الصنوبر.,الصحراء,التندرا,التايغا,الغابات المتساقطة الأوراق,D
283,تتميز قرود أمريكا الجنوبية والوسطى بذيول قابضة، مما يعني أنه يمكن استخدام ذيولها لإمساك الأشياء. أما ذيول قرود أفريقيا وآسيا فهي ليست قابضة. أي فرع من المرجّح أن يقدم تفسيرًا تطوريًا لكيفية نشوء هذا الاختلاف في الذيول؟,الديناميكا الهوائية,الجغرافيا الحيوية,وظائف الأعضاء,الكيمياء الحيوية,B
284,تعتبر الفيروسات استثناءً لنظرية الخلية لأنها,ليست كائنات حية مستقلة,تحتوي على عدد قليل من الجينات فقط,تتحرك عن طريق ذيولها,تطورت من وحيدات الخلية القديمة,A
285,أي مما يلي هو مثال على آكلات الحتات؟,الصبار,الطحالب,الخفاش,الفطر,D
286,إذا دمر حريق غابة من أشجار التنوب والبتولا والتنوب الأبيض، فما الاحتمال الأكبر لحدوث الآتي؟,فقط ستستمر الحياة الحيوانية في المنطقة.,سيبدأ التعاقب الثانوي.,ستظهر فقط الأعشاب القوية.,سيستقر عدد الأنواع مع نضوج النظام البيئي.,B
287,إن داء فقر الدم المنجلي مرض ينجم عن استبدال نوكليوتيد غير صحيح بتسلسل الحمض النووي لجين معين. لا تزال الأحماض الأمينية تضاف إلى سلسلة البروتين النامية، ولكن تظهر أعراض فقر الدم المنجلي. هذا مثال على,طفرة انزياح الإطار.,طفرة مغلطة.,طفرة غير منطقية.,طفرة مثنوي البيريميدين.,B
288,يوجد 40 فردًا في المجموعة 1، وجميعهم يحملون النمط الجيني A1A1، ويوجد 25 فردًا في المجموعة 2، وجميعهم يحملون النمط الجيني A2A2. افترض أن هذه المجموعات تقع بعيدة عن بعضها البعض وأن ظروفها البيئية متشابهة جدًا. بناءً على المعلومات الواردة هنا، فإن التباين الجيني الملحوظ هو على الأرجح مثال على,انحراف وراثي.,جريان جيني.,الانتقاء التعطيلي.,التباين المنفصل.,A
289,المنتج النهائي لمسار تخمير الكحول هو الإيثانول. لا يزال هناك قدر كبير من الطاقة في الإيثانول، ومع ذلك فهو منتج نفاية لخلايا الخميرة التي تنتجه. إذن، ما الغرض من التخمير؟,يوفر التخمير CO2 للعملية الضوئية.,يوفر التخمير CO2 للتنفس الخلوي.,تفرز خلايا الخميرة الإيثانول لتوفير دفاع ضد البكتيريا الغازية.,يعوض التخمير NAD+ اللازم لاستمرار عملية تحلل السكر.,D
290,يتم وضع خلية في بيئة مفرطة التوتر ويتقلص سيتوبلازمها. هذا يوضّح مبدأ,الانتشار.,النقل النشط.,الانتشار الميسر.,انحلال البلازما.,D
291,تعد نسخ فيروسات DNA أكثر عرضة للتحور مقارنةً بنسخ فيروسات RNA وذلك لأن,تجري عملية نسخ RNA في السيتوبلازم، بينما تجري عملية نسخ DNA في النواة.,تتكاثر فيروسات RNA أسرع بكثير من فيروسات DNA.,تستخدم فيروسات RNA اليوراسيل بدلاً من الثيمين.,تفتقر عملية نسخ RNA إلى وظائف التدقيق التصحيحي المميزة لنسخ DNA.,D
292,الطفل ذو فصيلة الدم A B يرث أليل IA من أحد الوالدين وأليل IB من الآخر. سيحمل الطفل كلاً من البروتينات السكرية A وB على سطح جميع خلايا الدم الحمراء. يُطلق على هذا النمط من التعبير,الاقتران,الحجب الجيني,تعدد الجينات,الترابط,C
293,في أجنة الفقاريات، أي من العمليات النمو التالية يؤدي بشكل مباشر إلى تكوين الطبقات الجرثومية الثلاثة الأساسية؟,تكوين الأنبوب العصبي,تكوين البلاستولا,الانقسام,تكوين الطبقة الجنينية,D
294,تتشابه تسلسلات الحمض النووي في العديد من الجينات البشرية إلى حد كبير مع التسلسلات المقابلة في الشمبانزي. أي عبارة تعطي التفسير الأكثر احتمالًا لهذه الحقيقة؟,تطور البشر من الشمبانزي منذ ملايين السنين.,تطور الشمبانزي من البشر منذ ملايين السنين.,تطور البشر والشمبانزي من سلف مشترك حديث - منذ حوالي 6 ملايين سنة.,تطور البشر والشمبانزي من سلف مشترك بعيد منذ حوالي 4 مليار سنة.,C
295,دمر ثوران بركاني جزيرة كبيرة. تموت معظم الخيول باستثناء الذكور والإناث الأثقل في المجموعة. ينجون ويتكاثرون ويستمرون في النسل. بما أن الوزن قابل للوراثة بدرجة عالية ويتقارب توزيع الأوزان مع توزيع ثنائي الحد، فمن المتوقع أن يكون نسل الجيل القادم,بمتوسط وزن أعلى مقارنة بآبائهم,بمتوسط وزن أقل مقارنة بآبائهم,بنفس متوسط وزن أفراد المجموعة الأصلية,بمتوسط وزن أعلى مقارنة بأفراد المجموعة الأصلية,D
296,يغير الانتقاء الطبيعي تكرارات الأليل في المجموعات لأن بعض _____ تبقى وتتكاثر بشكل أكثر نجاحًا من البعض الآخر.,الأليلات,الموقع الكروموسومي,تجميعة الجينات,الأفراد,D
297,هذه العملية لها منتجات مثل NADP+ وADP والسكر.,تحلل الجلوكوز,التناضح الكيميائي,التخمر,دورة كالفين,D
298,التلوين التحذيري الذي تتبناه الحيوانات التي تمتلك آلية دفاع كيميائية.,تلوين تحذيري,محاكاة باتيسيان,علامات خداعية,تلوين إخفائي,A
299,أي من عوامل التطور التالية أكثر ثباتًا في جعل مجموعة الكائنات أكثر تكيفًا مع بيئاتها على مر الأجيال؟,تحور,تزاوج غير عشوائي,جريان جيني,الانتقاء الطبيعي,D
300,أجرى عالم تزاوج بين اثنان من خنزير غينيا، كلاهما ذو فرو أسود. يعتبر الفراء الأسود سائدًا على الفراء الأبيض. ثلاثة أرباع النسل لها فرو أسود، والربع الآخر له فرو أبيض. كانت الأنماط الجينية للآباء على الأرجح,bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
301,التطور المتبادل ذهابًا وإيابًا لأنواع وثيقة الصلة، والذي يتم توضيحه من خلال علاقة المفترس والفريسة.,التطور المتباعد,التطور المتقارب,التطور المتوازي,التطور المشترك,D
302,في عملية إنتاج ATP، يتم نقل أيونات الهيدروجين (H+ أو البروتونات) عبر الغشاء الداخلي للميتوكوندريا وغشاء الثايلاكويد بواسطة مضخة بروتون (ATPase). تتوقع أن تجد مضخات بروتون مشابهة في أغشية البلازما لـ,البكتيريا,خلايا العضلات الثديية,خلايا العصبات الثديية,النباتات والفطريات,A
