,Question,A,B,C,D,Answer
402,الجزء من الخلية العصبية الذي يتحكم بتصنيع الناقلات العصبية والبروتينات هو,جسم الخلية,التشعبات,المحور العصبي,نهايات المحور العصبي,A
403,أظهرت الأبحاث وجود صلةٍ محتملة بين الناقل العصبي أستيل كولين وأي من الاضطرابات العقلية التالية؟,مرض الشلل الرعاش,مرض الزهايمر,فُصام,الهوس,B
404,"أي من أنواع فحوصات الدماغ التالية ستكون أكثر فائدةً في دحض العبارة القائلة: ""معظم الناس يستخدمون 10 في المائة فقط من أدمغتهم""؟",التصوير المقطعي المحوسب,التصوير بالرنين المغناطيسي (MRI),مخطط كهربية الدماغ,التصوير المقطعي بالإصدار البوزيتروني,D
405,درجة معدل ذكاء جوناثان هي 97 في المائة. من بين ما يلي، أي درجة حققها على الأرجح؟,85.0,100.0,130.0,150.0,C
406,يفحص طبيبٌ ضحية حادث اصطدام سيارة لتحديد ما إذا كان الحادث قد تسبب في ضررٍ بنيوي للدماغ، أي نوع من فحوصات الدماغ سيستخدم؟,التصوير بالرنين المغناطيسي (MRI),التصوير المقطعي بالإصدار البوزيتروني,مخطط كهربية الدماغ,الرنين المغناطيسي الوظيفي,A
407,تواصِل شخصيةٌ مشهورة في مسرحية شكسبير غسل يديها لتنظيف الدم الذي لم يعد عليهما. تكرار غسل يديها هو,وهم,اضطراب وسواسي,هلوسة,هوس,B
408,يُشار إلى ميل الأطفال الصغار الذين يتعلمون اللغة إلى لإفراط في استخدام قواعد التركيب النحوي بـ,الثقة المفرطة,تحيز التأكيد,التعميم المفرط,التبرير المفرط,C
409,نقل المعلومات الحسية إلى القشرة الدماغية هو الوظيفة الأساسية لـ,الهايبوثالامس,المخيخ,التكوين الشبكي,المهاد,D
410,بعد يومٍ دراسي طويل وشاق، قرر سايروس أن يأخذ قيلولة. بعد ساعة، يوقظه والده ليخبره أن موعد العشاء قد حان. يشعر سايروس بأن حاله أسوأ مما كان عليه عندما ذهب إلى الفراش، وبالكاد يستطيع جر نفسه إلى الطاولة. من المرجح أن يظهر رسم كهربائي للدماغ (EEG) لسايروس مباشرةً قبل إيقاظه سيطرةً لـ,موجات ألفا.,موجات بيتا.,موجات دلتا.,مغازل نومية.,C
411,وفقاً لأدلر، فإن الأطفال البكر هم أكثر عرضة من الأطفال الذين يولدون بعدهم في الأسرة لأن يكونوا,اجتماعيين,مضحكين,مسؤولين,أتباعاً,C
412,أي مصطلح يصف ظاهرة قيام المجموعات المتجانسة الفكر بتبني مواقف أكثر تطرفاً من مواقف الأفراد الذين يشكلون المجموعة؟,التسهيل الاجتماعي,اللاتفرّد,الفكر الجماعي,الاستقطاب الجماعي,D
413,من بين أنواع الدوافع الآتية، أيها يُشجع على استمرار السلوكيات الإيجابية لفترات طويلة؟,الدوافع الأساسية,الدوافع الثانوية,دافع الإنجاز,الدافع الجوهري,D
414,يُشار إلى قدرة المرء على إجراء استنتاجاتٍ حول سلوك مجموعةٍ من خلال سلوك عينةٍ منها بـ,الموثوقية,الصلاحية الخارجية,الصلاحية الداخلية,الموثوقية المتبادلة بين المقيمين,B
415,"من بين النظريات التالية، فإن وجود ""المراقب الخفي"" لهيلجارد يدعم بشكلٍ أفضل",التفكك,العملية المقابلة,النشاط-التوليف,الاستعداد - الضغط,A
416,أصغر وحدة لغة تحمل المعنى هي,المفهوم,الكلمة,العنصر الصوتي,العنصر الصرفي,D
417,أي مما يلي يندرج ضمن الجهاز العصبي الطرفي؟,الدماغ، الحبل الشوكي، الأعصاب القحفية,الأعصاب القحفية، الأعصاب الشوكية، العقد اللاإرادية,الحبل الشوكي، الأعصاب الشوكية، الأعضاء الحسية,النخاع المستطيل، الجسر، المهاد,B
418,توجد مستقبلات الاستشعار التي تستجيب للجاذبية وتعلمك بموضع جسمك في الفضاء بشكلٍ أساسي في,قوقعة الأذن,بقعة الشبكية,الغشاء المخاطي الشمي,العضلات ومفاصل الهيكل العظمي,D
419,في دراسةٍ حول تطور الدماغ، تمت تربية مجموعتين من الجرذان في بيئةٍ مخبرية. في المجموعة الأولى، نشأ كل جرذ في عزلة بدون ألعاب، بينما في المجموعة الثانية، تم تقسيم الجرذان إلى مجموعاتٍ صغيرة وأعطيت ألعاباً لتلعب بها. أي من العبارات التالية تعكس على الأرجح النتائج المحتملة لهذه الدراسة؟,ستتمتع الجرذان التي نشأت في المجموعة الأولى بمقدمة دماغٍ تزن أكثر من تلك التي نشأت في المجموعة الثانية.,ستتمتع الجرذان التي نشأت في المجموعة الأولى بمقدمة دماغٍ تزن أقل من تلك التي نشأت في المجموعة الثانية.,لن تختلف أدمغة الجرذان التي نشأت في المجموعة الأولى بشكلٍ ملحوظ عن أدمغة الجرذان التي نشأت في المجموعة الثانية.,ستتألف أدمغة الجرذان التي نشأت في المجموعة الأولى من مادةٍ بيضاء أكثر، بينما ستتألف أدمغة الجرذان التي نشأت في المجموعة الثانية من مادةٍ رمادية أكثر.,B
420,يكمن الإشراط المعاكس في صميم أي نهجٍ علاجي؟,الإغراق,علاج الحساسية المنهجي,العلاج السلوكي العقلاني المعرفي REBT,اقتصاد الرموز,B
421,وفقاً لأبراهام ماسلو، يجب تلبية احتياجات التقدير جزئياً على الأقل قبل أن يُدفع المرء إلى تلبية؟,احتياجات الانتماء,الاحتياجات الفسيولوجية,احتياجات تحقيق الذات,احتياجات الحب,C
422,أي مما يلي يفسر بشكلٍ أدق سبب شعور الشخص الذي كان يتعرض لأشعة الشمس بأن حمام سباحة بدرجة حرارة 82 درجة قد يكون بارداً، بينما يشعر الشخص الذي كان بالداخل أن تكييف الهواء كان دافئاً؟,تقييد الحواس,ثبات الإدراك,الوضوح النسبي,التكيف الحسي,D
423,أي من العوامل التالية تشير الأبحاث إلى أنها تؤثر أكثر على التوجه الجنسي للشخص؟,نمط التربية الأسرية,سمات الشخصية الذكورية/الأنثوية,الهرمونات التي يتم إفرازها في الرحم,التوجه الجنسي للوالدين,C
424,على الرغم من رغبة آندي في التغيب عن المدرسة لحضور افتتاح موسم فريق يانكي، إلا أنه حضر الحصة لإجراء اختبارٍ ومراجعة لامتحان. وفقاُ لفرويد، يُظهر هذا السلوك قوةً في,التركيز على الذات,الهوية الخارقة,الهوية,الأنا العليا,D
425,كانت دراسة الحالة لإصابة دماغ فينياس غيج مهمة لأي من الأسباب التالية؟,كان حادث غيج من أوائل الحوادث التي عولجت بالعقاقير التي تغير الناقلات العصبية في الدماغ.,كانت واحدة من أولى الأمثلة الموثقة جيداً لمنطقة دماغية معينة مرتبطة بمجموعةٍ من التغييرات الجسدية والعاطفية.,أتاح هذا الحادث للأطباء النفسيين واحدة من أولى الفرص لعلاج المريض المصاب بتلف في الدماغ بتقنيات العلاج النفسي.,تم استخدام فحص التصوير المقطعي المحوسب لأول مرة في حالة فينيس غيج لتسجيل مدى إصابة الدماغ.,B
426,يتم التحكم في التفاعلات الفسيولوجية الناجمة عن المفاجأة أو الصدمات من خلال أي من الأجزاء التالية من الجهاز العصبي؟,الجهاز العصبي الجسدي,الجهاز العصبي الودي,جهاز الغدد الصماء,نظام السيروتونين,B
427,الناقل العصبي الأكثر شيوعاً في الجهاز العصبي الجسدي والذي يسبب تقلصات العضلات,الأسيتيل كولين,الدوبامين,الاندورفين,إبينيفرين,A
428,على الرغم من أن جين طفلة ذكية جداً تبلغ من العمر أربع سنوات، إلا أنها لا تعتقد أن أخت والدتها لديها أي أخوات. يعكس هذا الافتقار إلى الفهم,الوقاية,التأمل الداخلي,الإزاحة,التركيز على الذات,D
429,تم تحويل طالب يبلغ من العمر 10 سنوات وُلد في بلدٍ لا يتحدث الإنجليزية كمرشحٍ محتمل لخدمات التعليم الخاص بناءً على درجاته المنخفضة التي حققها في اختبار التحصيل الجماعي لمنطقة المدارس. حقق الطالب درجاتٍ عالية في اختبار إتقان اللغة الإنجليزية الذي أجرته المنطقة. من بين الأساليب التالية للتقييم التشخيصي، فإن النهج الأكثر ملاءمة هو النهج الذي,يستعين بمترجمٍ يتقن لغة البلد الذي ولد فيه الطالب,يستخدم نتائج اختبارين على الأقل لذكاء اللغة الإنجليزية,يعتمد على السلوك الاجتماعي الثقافي والتكيفي في عملية تحديد المهارات والقدرات,يشمل إجراء مقابلاتٍ مع الوالدين وملاحظات الفصول الدراسية وكذلك نتائج اختبار الذكاء,C
430,يتضمن الجهد الفعلي حركة,الجلوكوز في المحور العصبي,الدهون خارج نهايات المحور العصبي,الجزيئات في الفجوة المشبكية,أيونات الصوديوم في المحور العصبي,D
431,بعد أن تعاملت الموظفة بلطفٍ مع عدة عملاء تصرفوا معها بوقاحةٍ شديدة، نفذ صبرها مع العميل التالي. ميل هذا العميل إلى الاعتقاد بأن الموظفة شخصٌ يفتقر كثيراً إلى الصبر بدلاً من افتراض أنها كانت تمر بمجرد يوم سيئ، يوضح مثالاً على,التنميط,خطأ الإحالة الأساسي,تأثير التكرار المجرد,قاعدة المعاملة بالمثل,B
432,أي مما يلي اعتُبر مرتبطاً بنقص الدوبامين؟,اضطراب الاكتئاب الشديد.,التوحد,مرض الشلل الرعاش,مرض الزهايمر,C
433,أظهر عمل ألبرت باندورا أن الأطفال الذين شهدوا سلوكاً عدوانياً من جانب البالغين من المرجح أن يقلدوا السلوك العدواني لاحقاً. تُعرف هذه الظاهرة باسم,التعلم الأدواتي.,النمذجة.,تأثير التقليد.,غريزة الموت.,B
434,إذا كان توزيع الدرجات يحتوي على قيمةٍ شاذة واحدة أو أكثر، فأي من مقاييس النزعة الرئيسية التالية يجب استخدامه؟,الانحراف المعياري,المدى,العدد المتوسط,الوسط الحسابي,C
435,يُعرف الاستدلال الاحتمالي من ملاحظاتٍ محددة إلى قضايا عامة بـ,التفكير الاستنتاجي,الاستدلال الاستقرائي,الاستدلال الحدسي,الاستدلال الاحصائي,B
436,أي مما يلي طريقة شائعة لتصنيف سمات الشخصية؟,الخمسة الكبار,سمات إريكسون الثمانية,مراحل بياجيه الأربعة,آليات الدفاع التسعة,A
437,كلما زادت الفروق في سلوك التوأمين المتطابقين عند تربية كل منهما بعيداً عن الآخر، كلما أمكن إرجاع تلك الفروق إلى,الوراثة,السمات الجينية,الطفرات,البيئات,D
438,اقترح بياجيه أن الأطفال يطورون المعرفة من خلال,بناء الواقع من تجاربهم الخاصة,المشاركة في بيئات التعلُّم التقليدية,الاستجابة للتغيرات الفسيولوجية,نمذجة مختلف التأثيرات الثقافية,A
439,"أي من الإنجازات التالية يعكس بدقة سبب الإشارة إلى فيلهلم فونت أحياناً باسم ""أبو علم النفس""؟",أسس أول مختبرٍ نفسي في أواخر القرن التاسع عشر.,طوّر نظرية التحليل النفسي من خلال عمله في البيئات السريرية.,أجرى تجارب طوال القرن التاسع عشر أدّت إلى الاعتقاد بأن جميع السلوكيات مُكتسبة بالتعلم.,أظهر بحثه أن علم النفس يجب أن يكون منفصلاً عن جميع المسائل الفلسفية.,A
440,حقيقة وجود أُذنَي الناس على جانبي الرأس تعتبر تكيفاً مهماً لأنها تساعدنا على,استشعار نطاقٍ أكبر من الترددات.,قياس شدة الحافز.,تحديد أصل الصوت.,الاستجابة للأصوات الخلفية.,C
441,وفقاً للباحثين دارلي ولاتاني، يقل تدخل المارة عندما يشهد عددٌ كبير من الناس جريمة. أي مفهوم من مفاهيم علم النفس الاجتماعي يمكن أن يفسر هذه الظاهرة بشكل أفضل؟,التراخي الاجتماعي,التحامل,التوافق,توزيع المسؤوليات,D
442,أي من المصطلحات التالية يرتبط ارتباطاً وثيقاً بالإبداع؟,اختبار الفرضية,الذكاء السياقي,التفكير التباعدي,الاعتياد,C
443,أصيبت لوسيل بجلطةٍ دماغية الأسبوع الماضي ولا يمكنها التعرف على أطفالها أو أحفادها عند النظر إليهم. من بين البُنى التالية، يُرجح أن تكون آفتها الدماغية في,المخيخ,الهايبوثالامس,اللوزة المخية,القشرة الدماغية اليسرى,A
444,تمكن كارلوس من التمييز باستمرار بين نغمة دو الوسطى على الكمان ودو الوسطى على البيانو بسبب الاختلاف في,التردد,طول الموجة الأساسي,الاتساع,طابع الصوت,D
445,أي مما يلي هو أفضل مثالٍ على المتغير التصنيفي؟,الذكاء,النزعة,التفاؤل,نوع الجنس,D
446,في وقت الاستراحة، يتم إخراج الطفل المشاغب الذي يريد البقاء مع فصله الدراسي من الفصل. يجسد ذلك,تعزيز ايجابي,تعزيز سلبي,العقاب الإيجابي,تدريب الإغفال,D
447,في التعلم الشرطي الكلاسيكي، يتعلم المتعلم ربط التحفيز غير المشروط بـ,استجابة غير مشروطة,حافز مشروط,استجابة مشروطة,معزز سلبي,B
448,تكون جولي أكثر يقظةً في الصباح وشقيقها جاك يكون أكثر يقظة في فترة ما بعد الظهر. ينبع هذا الاختلاف من الاختلاف بين الأشقاء في,دورات النوم.,إيقاعات الساعة البيولوجية.,الأنشطة اليومية.,الشخصيات.,B
449,يتم تعريف حاصل الذكاء على أنه,العمر الزمني/العمر العقلي × 100,درجة الأداء/الدرجة الشفهية × 100,العمر العقلي/العمر الزمني × 100,الدرجة الشفهية/درجة الأداء × 100,C
450,طريقة البحث الأساسية التي يستخدمها علماء النفس التطوريون هي,دراسة حالة,البحث المقطعي,الملاحظة الطبيعية,التجريب,B
451,اختيار 20 شخصاً بشكلٍ عشوائي من فصل محاضراتٍ كبير يضم 400 شخص هو مثالٌ على أيٍّ مما يلي؟,اختيار عشوائي,أخذ عينات عشوائية,تعيين تمثيلي,أخذ عينات تمثيلية,B
452,من غير المحتمل أن يربط حيوان حافزاً مشروطاً بحافزٍ غير مشروط إذا كان,زمن التأخير بين الحافز المشروط و الحافز غير المشروط طويلاً جداً,الجدول الزمني الفاصل بين الحافزين متغيراً,الجدول الزمني العقلاني الثابت بين المحفزين قد تغير,نسبة التداخل الزمني للحافزين متغيرة,A
453,ما هو نوع اختبار الامتحان المتقدم في علم النفس؟,اختبار القدرات,اختبار إسقاطي,اختبار تحصيلي,الذكاء,C
454,يتمتع جميع الأشخاص بشكلٍ أساسي بنفس مجموعة السمات، ويختلفون فقط من حيث مدى إظهار كل سمة، وذلك وفقاً لأي من نظريات الشخصية التالية؟,الاستنباطية,الذاتية,الفرويدية,الجسدية,A
455,يُشار إلى فحص العلاقة بين الحالات العقلية والحالات الجسدية على أنه,لوحٌ فارغ,مسألة العقل والجسد,الطبيعة مقابل التنشئة,المعالجة المتوازية,B
456,أي من الأمثلة التالية يجسد التكيف الحسي بأفضل شكل؟,الاستمتاع بأغنية كلما سمعتها أكثر,الاستجابة على الفور في كل مرة ينطلق فيها إنذار الحريق,عدم إدراك مدى برودة بركة السباحة بعد أن تكون تحت الماء لبضع دقائق,الاعتماد بشكلٍ كبير على سمعك عندما تسير في ممرٍ مظلم,C
457,أي من التدخلات التالية أكثر فعاليةً في تسهيل تعليم الطلاب الموهوبين؟,استخدام التجمع غير المتجانس للسماح للطلاب الموهوبين بتعزيز المهارات الاجتماعية والتطور أكاديمياً,إدخال مشاريع بحثية مستقلة في إطار المنهج الدراسي,تنفيذ التعلم التعاوني لتشجيع الطلاب الموهوبين على العمل وفقاً لقدراتهم,توفير البرامج الإثرائية للطلاب الموهوبين، خاصة في مجالات اهتماماتهم ومهاراتهم,D
458,أي من الحواس ستتأثر على الأرجح نتيجة تلف الفصوص القذالية؟,السمع,اللمس,التوازن,الرؤية,D
459,وفقاً لأي نظرية، يكون موقع الغشاء القاعدي الذي تصل فيه الموجات إلى أعلى ذروة معتمداً على تردد النغمة؟,العملية المقابلة,ثلاثي الألوان,الموقع,الرد السريع,C
460,بعد أن استخدمت بريتاني ملصقات العناوين التي أرسلتها جمعيةٌ خيرية بالبريد، شعرت بأنها ملزمة بإرسال تبرعٍ إلى المؤسسة التي أرسلت الملصقات. يوضح سلوك بريتاني,التنميط,خطأ الإحالة الأساسي,تأثير التكرار المجرد,قاعدة المعاملة بالمثل,D
461,بعد أن اشتكت تاميكا لأمها من قلة ما تملك، ذهبت تاميكا وأمها إلى مطبخٍ عام للتطوع في تقديم العشاء للمشردين. بعد تقديم 120 وجبة عشاء، أخبرت تاميكا والدتها كم هي سعيدة لأنهن يستطعن شراء أطعمةٍ لذيذة تحبها. يُفسَّر إدراك تاميكا المتزايد لسعادتها بشكلٍ أفضل من خلال تطبيق أيٍّ من النظريات التالية؟,الحرمان النسبي,مستوى التكيف,قانون يركس دودسون للإثارة,الاستعداد - الضغط,A
462,تغضب بريندا بشدة عندما ينتقدها الناس، وتتحدث عن كونها أول امرأةٍ تتولى منصب رئاسة الفصل، وتبالغ في قدراتها ومواهبها، وتستغل زملاء الدراسة، وتطالب باستمرار بالاهتمام في الفصل. وعندما حصلت على شهادةٍ لمشاركتها في مسابقةٍ لكتابة مقال، أخبرت الجميع أنها فازت بجائزة كتابةٍ مرموقة. على الأرجح سيتم تشخيصها بأنها تعاني من,التوهم المرضي,انفصام الشخصية غير المنتظم,اضطراب الشخصية المعادية للمجتمع,اضطراب الشخصية النرجسية,D
463,تثبت دراسةٌ بحثية أن معظم الناس يمكنهم تذوق غرام واحد من الملح في ربع كوبٍ واحد من الماء. أي من المفاهيم التالية أكثر ارتباطاً بهدف هذه الدراسة؟,عتبة الاختلاف,العتبة المطلقة,ثبات الطعم,التكيف الحسي,B
464,تعتقد مايلا أن الحصول على درجةٍ جيدة في الامتحان المتقدم هو مسألة حظ. على الأرجح أنها تتميز بـ,كفاءة شخصية أكاديمية عالية,موضع تحكم داخلي,موضع تحكم خارجي,دافع إنجاز مرتفع,C
465,أي مما يلي ينقل الصور المرئية؟,القرنية,البؤبؤ,القوقعة,الشبكية,D
466,شخص لديه تلف في الدماغ ويواجه صعوبةً في إجراء الحركات العضلية اللازمة لإنتاج كلامٍ دقيق قد يكون لديه تلفٌ في أي منطقة من مناطق الدماغ التالية؟,منطقة فيرنيك,الحُصين,منطقة بروكا,اللوزة المخية,C
467,بعد أن اكتشف والدها إصابة ماريا باضطرابٍ في الأكل في مراحله المبكرة، أصرّا على أن تراجع طبيباً نفسياً. وعلى الرغم من أن ماريا حضرت جلسات العلاج، إلا أنها كانت متأخرة وغير متعاونة بل وحتى عدائية. بعد مرور بعض الوقت، بدأ مستشارها في استكشاف مشاعر ماريا العدائية واكتشف أنها في الواقع مشاعر تُكنّها لوالديها. يُعدُّ عدم تعاون ماريا وعداؤها تجاه مستشارها مثالاً على,الكبت,الدوافع المتضاربة,التحويل,الانتقال المضاد,C
468,على الرغم من اختلافهم مع خياناته الشخصية، دعم العديد من الأمريكيين موقف وقرارات الرئيس بيل كلينتون السياسية خلال فترة ولايته. هذا التناقض في الرأي يوضح انقساماً في,موضع تحكم خارجي,الصلاحية الداخلية,التمثيل الذاتي,اتساق المواقف,D
469,أي من أنواع المعالجين التالية يُرجَّح أن يصف الليثيوم لمريضٍ مصابٍ باضطراب ثنائي القطب؟,محللاً نفسياً,الطبيب النفسي,عالم النفس السريري,المعالج النفسي المعرفي,B
470,يُطلق على السلوك الذي يثيره المحفز البيئي تلقائياً اسم,استجابة مشروطة,شرط,محفز منفر,الانعكاس,D
471,أحد الدروس المستفادة من أبحاث جانيس حول التفكير الجماعي هو أن,الإجماع مهم.,تعمل المجموعات الصغيرة بشكلٍ أفضل من المجموعات الكبيرة.,تعمل المجموعات بشكلٍ جيد تحت الضغط.,من المهم أن يعبر الناس عن معارضتهم.,D
472,ما هو أفضل ما يمثل مسار انتقال النبضة عبر القوس الانعكاسي؟,مستقبل، عصبون حسي، عصبون رابط، عصبون حركي، عضو مستجيب,مستقبل، عصبون حركي، عصبون رابط، عصبون حسي، مؤثر,عصبون شعوري، عصبون رابط، عصبون حسي، عصبون حركي، عضو مستجيب,عضو مستجيب، عصبون شعوري، عصبون حسي، عصبون رابط، مستقبل,A
473,جيم وتيم هما توأمان متطابقان (أحادي البويضة) تربيا معاً. سكوت ومايكل هما توأمان غير متطابقين (ثنائي البويضة) تربيا معاً. بناءً على نتائج دراسات الوراثة للذكاء، أي من النتائج التالية هو الأكثر احتمالاً؟,سيكون لدى جيم وتيم معدلات ذكاء متشابهة جداً.,سيكون لدى سكوت ومايكل معدلات ذكاء متشابهة جداً.,سيكون لدى كل توأمين معدلات ذكاء متشابهة جداً.,لن يكون لدى أي من التوأمين معدلات ذكاء متشابهة.,A
474,في مجال البحث التطويري، تُعرف دراسة نفس الأشخاص على مدار الزمن باسم,البحث المقطعي,البحث المقطعي متعدد الثقافات,البحث التسلسلي متعدد المجموعات,بحث طولي,D
475,يُطلق على دليل المتلازمات السريرية الذي نشرته الجمعية الأمريكية للطب النفسي ويُستخدم للتشخيص الوصفي عادةً اسم,التحليل التبايني,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B
476,الاختبارات القياسية هي,أي اختبار تقدمه ولايتك أو دولتك,جميع الاختبارات ذات التوجهات نفسها تماماً,اختبارات ذات معايير، تشير إلى درجاتٍ متوسطة وعالية ومنخفضة للاختبار,اختبارات يمكن فيها مقارنة أداء الشخص بمجموعة اختبار أولية,D
477,أثناء زيارتك للمتحف، تدرس التمثال من خلال التجول حوله وفحصه من العديد من الأماكن المختلفة في الغرفة. تتغير صور شبكية العين التي تعرض التمثال، لكنك لا ترى هذه التغييرات بسبب,التقارب,الانزياح البصري,ثبات الإدراك,التراكب البصري,C
478,يشير التصور إلى العملية التي,تجمع فيها المستقبلات المعلومات من البيئة,تنقل فيها أعضاء الحواس المعلومات إلى الدماغ لإجراء المعالجة الأولية,ينظم فيها الدماغ الأحاسيس ويفسرها,يقلل فيها الدماغ من الاستجابات للمحفزات التي لا تتغير,C
479,أي طريقة بحثٍ من المرجح أن تُستخدم لاختبار الفرضية التالية: الأشخاص الذين يحافظون على الطاقة بشراء سياراتٍ هجينة هم أكثر عرضةً لإنفاق المزيد من المال على الأطعمة العضوية؟,التجربة,الملاحظة الطبيعية,دراسة حالة,الارتباط,D
480,السبب الرئيسي لعدم قدرتنا على تذوق الرمال أو شم رائحة البلاتين هو,أنهما ليسا مواداً كيميائية,أنهما غير قابلين للذوبان في الماء,إنهما عنصران سامان,أنمها لا يتمتعان بقيمةٍ غذائية,B
481,الهدف من اختبارات الشخصية التصويرية مثل اختبار روشاخ واختبار إدراك المواضيع (TAT) هو,كشف خلل أو اضطرابات كيميائية حيوية محتملة,الكشف عن الأفكار والمشاعر اللاواعية,تقييم سمات الشخصية الأساسية,تقييم التأثيرات الثقافية على الشخصية,B
482,على أي نوع من الذكاء يُرجح أن تعتمد القدرة على حل لعبة كمبيوتر جديدة قائمة على ألغازٍ منطقية؟,الذكاء السائل,الذكاء المتبلور,ذكاء القدرات,ذكاء الإنجاز,A
483,يتذكر معظم سكان نيويورك المكان الذي كانوا فيه وماذا كانوا يفعلون عندما سمعوا أن مركز التجارة العالمي قد دُمر. ما الذي يحدد هذا النوع من الذاكرة على أفضل وجه من بين ما يلي؟,الذاكرة الضمنية,آثار الذاكرة,الذاكرة الوامضة,الذاكرة الصريحة,C
484,يقدم نموذج الاحتمال تفسيراً للتعلم الشرطي الكلاسيكي من أي من المنظورات التالية؟,السلوك,التحليل النفسي,الإدراكية,الإنسانية,C
485,يقوم باحث علم النفس التربوي بإجراء اختبار المهارات الأساسية على طلاب الصف الثاني في مدرستين مختلفتين بهدف مقارنة أداء الطلاب. يقوم الباحث بتطبيق الاختبار على طلاب مدرسة أنتريم في صباح يوم الأربعاء، ثم يطبق نفس الاختبار بالضبط في مساء نفس اليوم على طلاب الصف الثاني في مدرسة بارتون. أي مما يلي يحدد بشكلٍ أفضل متغيراً متداخلاً في بحث عالم النفس؟,يقارن عالم النفس بين مدرستين مختلفتين.,يقارن عالم النفس بين نفس الصف في كل مدرسة.,يختبر عالم النفس الطلاب في المدرستين في أوقاتٍ مختلفة.,يختبر عالم النفس الطلاب في المدرستين في نفس اليوم.,C
486,أي مما يلي هو أفضل ملخص لنظرية العاملَين في العاطفة لستانلي شاكتر؟,يتسبب حدثٌ خارجي في تعرضنا لعاطفةٍ معينة، وتؤدي هذه العاطفة إلى حدوث تغييراتٍ فسيولوجية معينة.,عندما يستجيب جسمنا لحدثٍ خارجي، يفسر دماغنا التغيرات البيولوجية على أنها عاطفة معينة.,يتبع كل شخص نمطاً متوقعاً من التغييرات استجابةً للضغط، بما في ذلك الإنذار والمقاومة والإرهاق.,تنتج تجاربنا العاطفية من مزيجٍ من التغيرات النفسية وتفسيراتنا المعرفية لها.,D
487,أي مما يلي يلخص بشكلٍ أفضل وجهة نظر كارل روجرز عن الشخصية؟,سمات الشخصية مثل الانطوائية والانبساط والضمير الحي ثابتة بمرور الوقت.,سمات شخصية الناس إيجابية بشكلٍ كبير وموجهة نحو الهدف.,تتشكل الشخصية بشكلٍ أساسي من التوقعات السلوكية.,تختلف الشخصيات الفردية بناءً على الاختلافات في السمات والعواطف وعمليات التفكير.,B
488,أي مما يلي هو التعريف الأكثر دقة للتعلم؟,هو نتيجة لمجموعةٍ متنوعة من التجارب التي تشكل السلوك مؤقتاً,هو تغيّرٌ دائم في سلوك الكائن الحي بناءً على التجربة,هو النتيجة الوحيدة للتكبيف الكلاسيكي والإجرائي,هو تكوين ارتباط بين الخبرات بسبب تقارب حدوثها,B
489,أي مما يلي هو الاختلاف الرئيسي بين الطريقة التجريبية والملاحظة الطبيعية؟,تُفضي التجارب إلى بياناتٍ نوعية، فيما تنتج الملاحظة الطبيعية بياناتٍ كمية.,تتضمن الملاحظة الطبيعية استطلاعات الرأي، بينما تقيس التجارب السلوك.,تتم الملاحظة الطبيعية ميدانياً، بينما تجري التجارب في المختبر.,يمكن للباحثين فرض تحكمٍ أكبر على التجارب مقارنةً بالملاحظة الطبيعية.,D
490,وضّحت تجربة هارلو على القرود,أهمية التواصل الجسدي للنمو والتطور.,أن اللغة هي مهارة بشرية فريدة.,أن الرئيسيات يمكن أن تصنع الأدوات وتستخدمها.,خطر فصل الأطفال عن والديهم الطبيعيين.,A
491,أي من أنواع العلماء التالية كان أول من جادل بأن طرق تفكير الفرد تتشكل بشكلٍ أساسي من القيم والأفكار الثقافية؟,البنيويون,علماء السلوك الحيواني,علماء الأحياء الاجتماعية,العملاء الإنسانيون,D
492,أي مما يلي يوضح أفضل مثالٍ على العدوان المعادي؟,رجلٌ يصفع زوجته لأنه غاضبٌ لكونها أعدّت شطائر الهامبرغر على العشاء مجدداً.,عامل نظافة يسقط بعض شجيرات الورود عندما يرمي علبةً فارغة إلى رصيف الشارع.,نادلة تكسر عدة أكواب وصحون عندما تُسقط صينيةً على الأرض.,سائق متهور يصطدم بأحد المارة ويصيبه بجروحٍ بليغة أثناء عبوره الشارع.,A
493,أي من الاضطرابات التالية ناتج عن خللٍ في الزوج الكروموسومي الحادي والعشرين؟,الاضطراب ثنائي القطب,داء هنتنغتون,متلازمة داون,اضطراب الوسواس القهري,C
494,يُعتبر نوم حركة العين السريعة نوماً متناقضاً لأن,أنماط الدماغ تتغير من موجات ألفا إلى موجات دلتا على مدار الليل,الناس يمكنهم دائماً التصرف وفقاً لمحتوى أحلامهم,الناس سيحاولون زيادة النوم بحركة العين السريعة إذا حُرموا منه لفترةٍ من الوقت,العقل نشطٌ للغاية، لكن الجسم في حالةٍ من الشلل,D
495,يعاني جاي من فتراتٍ من فقدان الذاكرة وفقدان الشعور بالهوية الشخصية بشكلٍ متكرر. من المحتمل أن يكون جاي مصاباً بـ,اضطراب فصامي,اضطراب ترابطي,اضطراب الشخصية المعادية للمجتمع,اضطراب انفصالي,D
496,كم نسبة الفئة المجتمعية تقريباً التي تسجل درجةً ما بين 70 و 130 على اختبار ويسك؟,34.0,50.0,68.0,95.0,D
497,يعتمد مستوى الصوت الملحوظ لنغمةٍ بشكل أساسي على,التردد,طابع الصوت,الاتساع,توابع الصوت,C
