,Question,A,B,C,D,Answer
500,القلق الناجم عن القراءة عن حادث سيارة بعد بضعة أشهر من التعرض لمثل هذا الحادث أفضل وصف له على أنه مثال على,التعميم الوسيط,التكيف عالي الترتيب,تعلم كامن,تشكيل الاستجابة,A
501,يشترك أخصائي نفسي في مكتبه مع أخصائي نفسي آخر، يعاود العمل حوالي منتصف الليل لاستعادة بعض الأوراق، ويفاجأ بزميله يمارس علاقات جنسية مع إحدى عميلات ذلك الزميل. وفقًا لقوانين الأخلاق التي نشرتها جمعيات علم النفس الأمريكية والكندية، ينبغي أن يكون أول ما يفعله الأخصائي النفسي هو,التحدث مع الزميل على انفراد لحل هذه الحادثة بشكل غير رسمي,الإبلاغ عن الزميل إلى لجنة الأخلاقيات المحلية أو الخاصة بالولاية /الإقليمية أو الوطنية المناسبة,عدم قول أي شيئ آخر بخصوص هذه الحادثة ما لم تكن هناك شكوى من العميلة,الاتصال بعميلة الزميل لتقديم المساعدة و/أو المشورة المهنية,B
502,تقوم أخصائية نفسية تربوية بتصميم اختبار فحص لتحديد الأطفال ذوي التحصيل المنخفض في الصفين الأول والثاني والذين يعانون من صعوبات التعلم. قد تكون الأخصائية النفسية أكثر اهتمامًا بأن اختبارها يتمتع بصلاحية كافية من حيث __________.,المحتوى,البناء,التزامن,التكهن,C
503,بعد تقاعد شريكه في العمل، أصبح الدكتور شيلدون سميث هو الأخصائي النفسي الوحيد في بلدة صغيرة، ويعمل أقرب متخصص في الصحة العقلية في بلدة تبعد أكثر من 100 ميل. يعاني العديد من عملاء الدكتور سميث الجدد من مشكلات لا يتمتع بتدريب وخبرة كافية للتعامل معها. يجب على الدكتور سميث:,رفض رؤية العملاء.,رؤية هؤلاء العملاء ولكن مع استخدام التدخلات فقط التي لديه خبرة في استخدامها.,رؤية العملاء والحصول على الإشراف أو الاستشارة عبر الهاتف.,الموافقة على رؤية هؤلاء العملاء فقط إذا كانوا يعانون من أزمة.,C
504,لقد ساعدنا البحث في ___________ على فهم المكافأة المتناقضة.,الإحباط,التكيف,المرفق,الاستتباب,A
505,يتلقى الدكتور مانسفيلد مايهيم مذكرة استدعاء تطالبه بالإدلاء بشهادته بشأن عميلة العلاج الحالية في المحاكمة. يتواصل الدكتور مايهيم مع العميلة التي تقول إنها لا تريده أن يكشف عن أي معلومات سرية للمحكمة. ينبغي للدكتور مايهيم:,إخطار المحامي الذي أصدر أمر الاستدعاء بأن العميلة قد أكدت الامتياز ويطلب إعفاءه من أمر الاستدعاء.,لا يفعل شيئًا آخر حتى يتلقى أمرًا من المحكمة بالمثول أمام المحاكمة.,إخطار المحكمة بأنه لن يحضر المحاكمة لأن العميلة لا تريد ذلك.,إبلاغ المحامي الذي أصدر أمر الاستدعاء بأنه لا يستطيع الحضور كما طُلب منه لأن العميلة لم تأذن له بذلك.,A
506,طلب أخصائي نفسي يعمل في مدرسة ابتدائية تقييم فعالية برنامج مدرسي جديد خدم ما بين 200 إلى 300 طفل سنويًا على مدار السنوات الخمس الماضية. تتوفر التدابير المناسبة قبل وبعد التدخل لكل طفل. يجب على الأخصائي النفسي اختيار المتغيرات التابعة للتقييم من خلال,حساب متوسط درجات الاختبارات لزيادة ثبات القياسات وبالتالي صدقها,الاختيار من بين الاختبارات من خلال اختيار الاختبار ذو الثبات الأعلى,مطالبة مدير المدرسة بتقديم التوجيه بشأن اختيار المعايير، لأن المدير سيكون مسؤولًا بشكل مستمر عن النتائج,استخدام الحكم المهني للاختيار من بين الاختبارات أو مجموعات الاختبارات، اعتمادًا على أهداف البرنامج,D
507,تُستخدم الاختبارات غير البارامترية عندما تتضمن الدراسة بيانات اسمية أو ترتيبية أو عندما يتم انتهاك افتراضات الاختبار البارامتري بشدة. متى يتم استخدام اختبارات CHI-SQUARE؟,تستخدم إذا كان البحث يتضمن بيانات اسمية (فئوية).,تستخدم للبيانات المرتبة مع 2 IVs,عندما تتم مقارنة مجموعتين مترابطتين باستخدام البيانات المرتبة,تستخدم لتحليل التباين للبيانات المرتبة,A
508,قطعة صغيرة من مسحوق اللحم في فم الكلب كانت بمثابة __________ لبافلوف.,US,CS,UR,CR,A
509,أي شبكة تهيمن على نظام الرعاية الصحية الأمريكي في المقام الأول؟,القطاع العام,القطاع الخاص,نظام الإدارة الصحية للمحاربين القدامى VA,لا شيء، كلها متساوية في الأهمية,B
510,أي مما يلي يعد المبدأ الأخلاقي الأساسي الذي يوجه سلوك الحياة المهنية للممارس,الواجب تجاه العميل,السرية,الواجب تجاه المهنة,الدفاع القانوني,A
511,الثالوث الكلاسيكي للأعراض في مرض باركنسون هو:,الرعشة والخلل التنفيذي والصلابة,الرعشة والصلابة وعدم توازن المشية,الرعشة، وعدم توازن المشية، والشلل الجزئي,الرعشة والصلابة وبطء الحركة,D
512,يشير البحث إلى أن أي من العوامل العلاجية التالية له التأثير الأكبر على تقدم العلاج؟,كمية العلاج الشخصي,احترام الذات,الانفصال العاطفي,التعاطف,D
513,وفقًا لموسكوفيتشي (1985)، فإن أعضاء المجموعة الذين يتبنون موقف الأقلية هم الأكثر احتمالًا لتغيير رأي الأغلبية في الحالة التالية:,"""يكون الأعضاء الذين يدعمون موقف الأقلية قد جمعوا ""أرصدة خاصة"".""""",يكون الأعضاء الداعمون لموقف الأقلية متسقون في التعبير عن آرائهم دون أن يبدوا عقائديين.,يكون عدد الأشخاص الذين يمثلون الأقلية أقل بقليل من عدد الأشخاص الذين يمثلون الأغلبية.,ينظر أعضاء الأغلبية إلى زعيم الأقلية على أنه يتمتع بسلطة شرعية.,B
514,الشخص الذي يعاني من ضعف في المراقبة الذاتية (سنايدر، 1987) سيعتمد على أي مما يلي عند اتخاذ قرار بشأن كيفية التصرف في موقف اجتماعي معين؟,نصوص حياته.,مشاعره واتجاهاته ومعتقداته.,ردود الفعل العاطفية والسلوكيات للأشخاص الذين يتفاعل معهم.,نماذج العمل الداخلية التي تم اكتسابها خلال فترة الرضاعة والطفولة المبكرة.,B
515,عندما يستخدم أحد تصميم السلاسل الزمنية لتقييم برنامج ما، يمكن تفسير التقلب في منحدر النتائج من خلال فرضيات بديلة مختلفة. وفقًا لكامبل وستانلي، فإن البديل الأكثر احتمالًا هو,حدث متزامن أنتج التقلب,انسحب المشاركون من المجموعة، مما قلل من حجم العينة,كانت آثار الشيخوخة مؤثرة بشكل غير مبرر,موثوقية الاختبار-إعادة الاختبار غير كافية,A
516,هناك تصميمات واستراتيجيات بحثية محددة تستخدم للحصول على المعلومات المطلوبة. من خلال معرفتك بتصميمات واستراتيجيات البحث، كيف يعمل البحث الارتباطي؟,يقوم الباحثون بشكل عشوائي بتعيين الأشخاص إلى مجموعات مختلفة ويتلقون مستويات مختلفة من المتغير الذي تم التلاعب به,ينطوي على استخدام مجموعات سليمة,ليس لديه أي صلاحية داخلية؛ لا يمكن استنتاج العلاقة السببية,تقييم المتغيرات كدالة للوقت,C
517,وفقًا لهاري ستاك سوليفان، أي من التجارب المعرفية التالية تميز السلوك الفصامي:,وضع المحيطي: الرموز الخاصة والروابط السببية,وضع التشويه المحيطي: التعامل مع الآخرين كما لو كانوا في بداية حياتهم,الوضع البدائي: حالات منفصلة وغير متصلة قبل اللغة,القلق الأساسي: الشعور بالعجز/العزلة في عالم معادٍ,C
518,يشير البحث إلى أنه عندما تفشل إدارة الجودة الشاملة (TQM) في الارتقاء إلى مستوى إمكاناتها، فإن ذلك يرجع في أغلب الأحيان إلى:,افتقار قائد الفريق إلى المهارات القيادية الكافية.,كان هناك اعتماد كبير على جهد الفريق (مقابل الجهد الفردي).,لم يشارك الموظفون بشكل كافٍ في عملية صنع القرار.,لم يتم ربط الأجور والمزايا الأخرى بشكل كافٍ بأداء الفريق.,C
519,تحدث المعالجة الصوتية للمنبهات السمعية في أي موقع:,القشرة المخططة,تلافيف هيشل,التلم الكلسي,التلفيف أمام المركزي,B
520,الشخص الذي يجد صعوبة في أداء حركة ماهرة هادفة، مثل فتح الباب بالمفتاح، على الرغم من سلامة وظائفه الحركية والحسية، من المرجح أن يكون مصابًا بأحد الاضطرابات التالية:,الحبسة الحركية عبر القشرية,تعسر الأداء,عسر القراءة النقي,عسر الكتابة,B
521,"أحد أكثر النتائج شيوعًا للدراسات التي أجريت على البشر ذوي ""الأدمغة المنقسمة"" هو أن",النصف الأيمن يهتم في الغالب بالمعلومات اللفظية,يتم تنفيذ أنواع معينة من المهام البصرية المكانية بواسطة النصف الأيمن بدلًا من النصف الأيسر,يوفر النصف الأيمن دعمًا لليسار في بعض المهام ولكنه يتفوق على اليسار في لا شيء,بصرف النظر عن التموضع المعروف منذ زمن طويل لوظائف الكلام، يبدو أن نصفي المخ متساويان بشكل أساسي كمعالجي المعلومات,B
522,يكون خطر الهذيان الانسحابي أكبر بعد التوقف عن تناول أي من المواد التالية,الكوكايين,عقار إل إس دي,الفينوباربيتال,الهيروين,C
523,في المنظمات، من المرجح أن يكون مستوى الالتزام العاطفي هو الأقل تنبؤًا بأي مما يلي؟,الرضا الوظيفي,الإنتاجية,الدافع الوظيفي,الدوران الوظيفي,B
524,___________ له آثار على الصلاحية الداخلية و ___________ له آثار على الصلاحية الخارجية.,السببية والتعميم,التعيين العشوائي، الاختيار العشوائي,الاختيار العشوائي، التعيين العشوائي,الأسبقية الزمنية، عدم الزيف,B
525,تم تقديم النموذج (أ) من اختبار الشخصية الموحد في الخريف ومرة أخرى في الربيع لنفس المجموعة من الأشخاص. يشار إلى تقدير الثبات الذي نتج عن هذا البحث باسم,الاتساق الخارجي,التكافؤ,الاستقرار,الاتساق الداخلي,C
526,"أفضل وصف لمصطلح ""الامتياز"" هو:",مصطلح عام يشير إلى الحق في الخصوصية.,مصطلح أخلاقي يشير إلى الالتزام بعدم الكشف عن معلومات سرية.,المعادل القانوني للمفهوم الأخلاقي للسرية.,مصطلح قانوني يشير إلى حماية المعلومات السرية في الإجراءات القانونية.,D
527,تتلقى خطابًا من لجنة الأخلاقيات يطلب منك معلومات حول عميلة سابقة قدمت شكوى ضد معالجها النفسي الحالي. لقد توقفت عن رؤية العميلة منذ أكثر من سبع سنوات. يجب عليك:,التعاون مع طلب اللجنة بإرسال نسخة من ملف العميلة إليها.,التعاون مع طلب اللجنة بإرسال المعلومات التي تعتقد أنها ذات صلة بالقضية.,التعاون مع طلب اللجنة بإرسال المعلومات التي ترى أنها ذات صلة بالقضية بعد التأكد من توقيع العميلة على إقرار الإفراج عن المعلومات.,إبلاغ اللجنة بأن المعلومات التي لديك عن العميلة أصبحت قديمة وأنك ملتزم أخلاقيًا بعدم الكشف عنها.,C
528,من حيث العمر، فإن مرحلة إريكسون ________ من التطور النفسي الاجتماعي تتوافق مع مرحلة فرويد القضيبية.,الصناعة مقابل الدونية,الحكم الذاتي مقابل العار والشك,الثقة الأساسية مقابل عدم الثقة,المبادرة مقابل الذنب.,D
529,الدكتور بافيل بتروفيتش، وهو أخصائي نفسي مرخص، كان يتابع عميلًا في العلاج لأكثر من أربعة عشر شهرًا دون أي تغيير واضح في أعراض العميل. يجب على الدكتور بتروفيتش:,إبلاغ العميل بأنه ملزم أخلاقيًا بإنهاء العلاج.,طرح إمكانية إنهاء العلاج والإحالة إلى معالج آخر للمناقشة.,البحث في الأدبيات عن مناقشات لحالات مماثلة تم علاجها والإبلاغ عنها من قبل الآخرين.,إن الاستمرار في رؤية العميل منذ أربعة عشر شهرًا ليس وقتًا طويلًا بشكل غير عادي لمواصلة العلاج دون تغيير كبير في الأعراض.,B
530,وفقا لمفهوم فرويد عن ______، فإن الأحلام وزلات اللسان هي ظواهر ذات معنى موجهة نحو الهدف.,الديناميكية النفسية,الحتمية المتبادلة,الحتمية النفسية,الإلعاب,C
531,وجدت الأبحاث التي تقارن مجموعات العمل غير المتجانسة والمتجانسة أن المجموعات غير المتجانسة بشكل عام:,أكثر إبداعًا وأفضل في اتخاذ القرار.,أكثر إبداعًا ولكن أقل إنتاجية بشكل عام.,تتخذ قرارات أفضل ولكنهم أقل إنتاجية بشكل عام.,هي أكثر إبداعا ولكنهم أسوأ في اتخاذ القرار.,A
532,يؤكد أخصائي نفسي أنه يجب على الآباء استخدام العواقب المناسبة عند التعامل مع سوء سلوك أطفالهم. بالإضافة إلى ذلك، يوضح الأخصائي النفسي أن الهدف من سوء السلوك يمكن أن يكون تأكيد إعاقة مفترضة، أو الحصول على الاهتمام أو السلطة أو الانتقام. أي من التوجهات النظرية التالية يتم استخدامها,روجريان,التحليل التفاعلي,أدليريان,الديناميكية النفسية,C
533,هناك تصميمات واستراتيجيات بحثية محددة تستخدم للحصول على المعلومات المطلوبة. من خلال معرفتك بتصميمات واستراتيجيات البحث، في أي حالة يتم استخدام التصميم الأساسي المتعدد؟,عندما يكون العكس غير ممكن,عندما يكون التعيين غير ممكن,عندما يكون الاختيار غير ممكن,عندما لا تكون هناك بيانات كافية متاحة,A
534,لدمج قيمة التخصيص في العلاج، سيقوم المعالج بما يلي:,دمج أفراد الأسرة الممتدة في التدخل.,الحفاظ على موقف محايد حتى عندما يناقش أفراد الأسرة مواضيع كريهة.,إظهار اهتمام حقيقي بالعميل من خلال السؤال عن أسرته وعمله أو مدرسته.,ترسيخ المصداقية في وقت مبكر من العلاج من خلال إظهار المعرفة بممارسات العلاج الأصلية.,C
535,والدة عميلة سابقة لك تطلب نسخة من سجلات ابنتها. لقد رأتك الابنة لمدة عامين وتوفيت منذ ثلاثة أشهر وكان عمرها 38 عامًا. يجب:,إرسال نسخة من السجلات للأم حسب الطلب.,إرسال المعلومات التي تعتقد أنها لن تكون ضارة فقط للأم.,السماح للأم بفحص السجلات في مكتبك.,عدم الإفصاح عن أي معلومات للأم دون الحصول على إذن مناسب.,D
536,وفقًا لنموذج القيادة الطارئة الذي وضعه فيدلر، فإن القادة بنقاط LPC عالية:,هم دائمًا أكثر فعالية من القادة بنقاط LPC منخفضة.,هم أكثر فعالية من القادة بنقاط LPC منخفضة في المواقف المواتية إلى حد ما.,يحصلون على ثقة أقل من الأشخاص الخاضعين للإشراف مقارنة بالقادة بنقاط LPC منخفضة.,يحصلون على حافز جوهري أقل من الأشخاص الخاضعين للإشراف مقارنة بالقادة نقاط LPC منخفضة.,B
537,أي مما يلي صحيح فيما يتعلق باستخدام الخداع في دراسة بحثية قد يسبب الألم للمشاركين؟,الخداع مقبول في الدراسات التي قد تسبب الألم عندما يكون استخدام الألم مبررًا بالقيمة المحتملة للدراسة فقط.,الخداع مقبول في الدراسات التي قد تسبب الألم في حالة عدم وجود طرق بديلة لإجراء الدراسة  فقط.,يحظر الخداع عندما يكون الألم جسديًا ولكن ليس عندما يكون نفسيًا بطبيعته.,يُحرم الخداع سواء كان الألم جسديًا أو نفسيًا بطبيعته.,D
538,عند الولادة، يكون الجزء الأقل تطورًا من الدماغ هو,النظام البصري,القشرة,جذع الدماغ,المخيخ,B
539,أفضل وصف للعلاقة بين الأشقاء في مرحلة ما قبل المراهقة هو:,بعيدة / منعزلة.,تعارضية / معادية.,تنافسية وتعاونية.,قريبة وتعارضية.,D
540,تُستخدم مراكز التقييم بشكل شائع من أجل:,توظيف وترقية العاملين المكتبيين.,توظيف وترقية المديرين.,تدريب العاملين شبه المهرة والمهرة.,تدريب مندوبي المبيعات.,B
541,أي من مقاييس التقييم التالية لا يستخدم لتقييم صحة الأعراض أو التمارض؟,اختبار تمارض الذاكرة,اختبار القدرات التفاضلية – 5,اختبار التعرف على الذاكرة,جرد تقييم الشخصية,B
542,مما يلي، أفضل طريقة لزيادة مقدار سلوك المساعدة داخل المجتمع هي:,تقليل عدم الكشف عن الهوية للأفراد في المجتمع,إطلاق برامج لرفع تقدير الذات لدى أفراد المجتمع,توزيع المسؤولية بين كافة أفراد المجتمع,زيادة عدد الأفراد في المجتمع,A
543,يقترح نموذج بيرشيد (1983) للعاطفة في العلاقة أن المشاعر الإيجابية القوية أقل عرضة للإظهار خلال المراحل اللاحقة من العلاقة الحميمة مقارنة بمراحلها الأولية للأسباب التالية:,في المراحل اللاحقة، يصبح كل شخص أكثر أنانية وأقل تركيزًا على الآخرين.,في المراحل اللاحقة، يصبح سلوك كل شريك أكثر قابلية للتنبؤ به.,في المراحل اللاحقة، يعمل كل شريك بجهد أكبر ليكون حساسًا لاحتياجات الآخر.,"""بمرور الوقت، يصبح الناس """"محصنين عاطفيًا"""" تجاه سلوكيات الآخرين.""",B
544,تشير درجة 50 في مقياس مقياس بيك للاكتئاب II إلى ما يلي:,لا أو الحد الأدنى من الاكتئاب.,اكتئاب طفيف.,اكتئاب معتدل.,اكتئاب حاد.,D
545,"في معظم الحالات، يكون ""صاحب الامتياز"" هو:",المعالج.,العميل.,المعالج والعميل معًا.,المحكمة.,B
546,أشارت الدراسات التي أجريت على مسببات مرض انفصام الشخصية إلى وجود استعداد وراثي للحالة ولكن هناك عوامل أخرى متضمنة. من خلال معرفتك بالموضوع حدد أي من العبارات التالية غير صحيحة.,يمكن أن يكون الدوبامين الزائد أو الحساسية للدوبامين عاملًا مساهمًا.,المرضى البيض هم أكثر إظهارًا للأعراض.,تبلغ نسبة الشفاء من هذه الحالة في العالم الثالث 65%.,ينخفض معدل تشخيص الفصام بين الأمريكيين من أصل أفريقي.,D
547,يجد موظف في شركة تصنيع كبيرة أن العمل ممل، ويسعى إلى الحصول على الوظيفة فقط من أجل المال. يؤدي الموظف الحد الأدنى، ولا يكون متحمسًا لكي ينتج كمية أعلى أو جودة أفضل. وفقًا لنظرية العامليْن للعالم ف. هيرزبيرج، فإن أفضل طريقة لزيادة التحفيز الذاتي لهذا العامل هي:,تقديم زيادة وحوافز لزيادة الإنتاجية,إعادة تصميم الوظيفة لتوفير التحدي والشعور بالإنجاز,زيادة فرص التفاعل الاجتماعي المستنير,توفير مد وظيفي للموظف مما يجعله يحمل هيبة أكبر,B
548,أي مما يلي يصف بشكل أفضل المبادئ التوجيهية الأخلاقية فيما يتعلق بالعلاقات الجنسية الحميمة مع عملاء العلاج السابقين؟,يُحظر على الأخصائيين النفسيين إقامة علاقات جنسية مع عملاء العلاج السابقين تحت أي ظرف من الظروف.,يُحظر على الأخصائيين النفسيين إقامة علاقات جنسية مع عملاء العلاج السابقين لمدة عام على الأقل بعد انتهاء العلاج.,يحظر على الأخصائيين النفسيين إقامة علاقات جنسية مع عملاء العلاج السابقين في ظروف معينة (على سبيل المثال، عندما يكون هناك خطر الاستغلال).,لا يُحظر الأخصائيين النفسيين من إقامة علاقات جنسية مع عملاء العلاج السابقين.,C
549,أظهرت الأبحاث حول اكتساب اللغة الثانية أيًا مما يلي يتعلق بالأطفال الذين يكتسبون لغة ثانية,يتأخر تطورهم المعرفي,لديهم نطق أفضل من الأطفال الذين لا يتحدثون لغتين,إتقان اللغة الأم ليس له أي تأثير على معدل اكتساب اللغة الثانية,يكون لديهم مرونة معرفية زائدة,D
550,في نظرية التنافر المعرفي، سيغير الأفراد ___________ ليتناسب مع ___________.,السلوك؛ المعتقدات,الإدراك؛ المشاعر,المعتقدات؛ التحفيز,المعتقدات؛ السلوك,D
551,مفهوم الذات هو إيمان الفرد بصفاته الخاصة. ماذا يمكن أن يحدث وفقًا لفرضية التبرير الزائد؟,إن مكافأة الأشخاص على نشاط ممتع يمكن أن يؤدي إلى تقويض اهتمامهم,لتجربة العاطفة، يجب على الشخص أولًا تجربة الإثارة الفسيولوجية، ثم التفسير المعرفي لتلك الإثارة,عندما تكون الإشارات الداخلية غامضة، يستنتج الناس ذلك من خلال مراقبة سلوكهم والسياق الظرفي,عدم مكافأة الأشخاص على نشاط ممتع يمكن أن يقوض اهتمامهم,A
552,ما هو المهم في الجهود الرامية إلى تعزيز الصحة وتعزيزها؟,تشجيع السلوك الصحي وتوعية الجمهور بمشاكل المجتمع,الرضا الوظيفي، وبناء المرونة، وبناء احترام الذات والمهارات الاجتماعية، ومعالجة عوامل الخطر، وتشجيع السلوك الصحي,تنفيذ مجموعات مناصرة للصحة، واستهداف الفئات التي تعاني من مشاكل فقط، وتشجيع الأكل الصحي,الدعوة وتثقيف الجمهور حول السمنة,B
553,أي من العبارات التالية تعيد صياغة قانون ثورندايك للتأثير بشكل أفضل,كل سلوك له سبب: كل ما يتم فعله له تأثير على السلوك,يؤدي القضاء على التحفيز غير المشروط أو المكافأة إلى انخفاض وتيرة السلوك,توجد علاقة إيجابية بين الاستجابة والتحفيز المنفر,تميل المكافأة إلى زيادة احتمالية تكرار الاستجابة التي تتبعها,D
554,يعد توفير التعليم والتدريب الوظيفي للمراهقين والشباب الذين تم تسريحهم مؤخرًا من برنامج العلاج من تعاطي المخدرات مثالًا على ما يلي:,الوقاية الأولية.,الوقاية الثانوية.,الوقاية الثلاثية.,التدخل الاجتماعي.,C
555,وفقًا لنموذج المرحلة الذي وضعه هوارد وزملائه (1996)، أي مما يلي من المرجح أن يتأثر خلال الجلسات القليلة الأولى من العلاج النفسي؟,مهارات التأقلم,شدة الأعراض,البصيرة,مشاعر اليأس,D
556,تشير الأبحاث التي أجريت على الذاكرة الصريحة (المقصودة) والذاكرة الضمنية (التلقائية) إلى الآتي,يُظهر كلا الشكلين من الذاكرة انخفاضًا تدريجيًا ثابتًا إلى حد ما على مدى فترة حياة الشخص البالغ,تتناقص سعة الذاكرة الضمنية مع تقدم العمر، لكن سعة الذاكرة الصريحة تظل مستقرة,تتناقص سعة الذاكرة الصريحة مع تقدم العمر، لكن سعة الذاكرة الضمنية تظل مستقرة,يظل كلا الشكلين من الذاكرة مستقرين، إلا عندما يتأثران بعملية مرضية مثل مرض الزهايمر,C
557,عندما يتم تلبية احتياجات البقاء الأساسية، يحدث الآتي بالنسبة للمال كحافز,يتغر إلى عامل للمداومة، ويزداد كمحفز,يصبح رمزا لمحفز القوة,يتحول من عامل الملكية إلى عامل السيطرة,يلعب دورًا أقل قابلية للتنبؤ به وأكثر تعقيدًا,D
558,تشير الأبحاث التي أجريت على نموذج هيلمز لتطوير الهوية العرقية البيضاء إلى أن المعالج الأبيض عادة ما يكون أكثر نجاحًا عند العمل مع عميل من مجموعة أقلية عرقية/عنصرية عندما يكون المعالج في أي مرحلة؟,إعادة الإدماج,الغمر-البروز,استقلال الذات,الوعي التكاملي,C
559,يوحي عدم تجانس التباين في مخطط التشتت بما يلي:,لا يمكن وصف العلاقة بين المتنبئ والمعيار بخط مستقيم.,هناك قيود على نطاق الدرجات على المتنبئ و/أو المعيار.,يختلف تباين (نطاق) الدرجات على المعيار باختلاف الدرجات على المتنبئ.,هناك علاقة ذات دلالة إحصائية بين المتنبئ والمعيار.,C
560,بشكل عام، يمكن القول أن الرضا الوظيفي,لا يرتبط بشكل كبير بالأداء الوظيفي,يبدو أن يزداد. بدرجة كبيرة مع زيادة الأجور,يكون أعلى في المجموعات التي لا يتوجب عليها تحمل المسؤولية,يميل إلى الانخفاض بشكل مطرد مع زيادة مدة العمل,A
561,"""من أجل """"تحصين"""" شخص ما ضد رسالة مقنعة، فإنك ستقوم بما يلي:""",تحذير الشخص من أنه على وشك سماع رسالة تهدف إلى تغيير معتقداته.,تزويد الشخص بالمعلومات التي تدعم معتقداته الحالية.,تزويد الشخص بحجج قوية ضد معتقداته.,تزويد الشخص بالحجج ضد معتقداته والدحض الضعيف لتلك الحجج.,D
562,يتكون البنك المجتمعي من أربعة مكاتب فرعية يضم كل منها حوالي 60 موظفًا. ترغب الإدارة العامة في إنشاء برنامجين للحد من المخاطر الصحية من خلال تشجيع فقدان الوزن والإقلاع عن التدخين بين الموظفين. أي من البرامج التالية سيكون أكثر فعالية؟,تعويض الموظف عن التكاليف والرسوم المرتبطة بالمساعدة المتخصصة لفقدان الوزن والإقلاع عن التدخين,تطوير جلسات جماعية للمجتمع المحلي تركز على فقدان الوزن والإقلاع عن التدخين والمشاركة فيها,مسابقة بين الفروع الأربعة تركز على التخفيض التدريجي في الوزن والتدخين,توزيع المعلومات الصحية ومواد المساعدة الذاتية المتعلقة بإنقاص الوزن والإقلاع عن التدخين,A
563,مما يلي، أفضل مؤشر لتكيف الطفل بعد الطلاق خلال السنتين التاليتين للطلاق هو,انسحاب الوالد الأكثر اضطرابًا,مدى استمرار الخلاف بين الوالدين بعد الطلاق,إقامة الطفل مع الوالد المفضل,درجة العداء أثناء عملية الطلاق,B
564,"يدعو إعلان الدكتورة بيرثا بلاك عن ندوتها حول تقنيات الاسترخاء الجمهور إلى ""الحضور والاستماع إلى محاضرة متعمقة حول التقنيات للمساعدة في تقليل ضغوط الحياة اليومية"". التكلفة المعلن عنها لندوتها التي مدتها أربع ساعات هي 50 دولارًا. أثناء إعداد محاضرتها في الليلة السابقة للعرض التقديمي، قررت الدكتورة بلاك أنه سيكون من المفيد عرض بعض تقنياتها مع المجموعة. قررت أنه بدلًا من إلقاء محاضرة لمدة أربع ساعات كاملة، ستطلب من الحاضرين تقسيمهم إلى مجموعات خلال الساعتين الأخيرتين لتجربة التقنيات. وفقا للمعايير الأخلاقية، إن هذا:",أخلاقي إذا سمحت للمشاركين بالمغادرة بعد جزء المحاضرة من الندوة.,أخلاقي إذا تم تنفيذ العرض التقديمي بشكل جيد وتعليمي.,"غير أخلاقي لأنها أعلنت عن الندوة على أنها ""محاضرة"".",غير أخلاقي لأنها تخطط لقضاء بعض الوقت في إلقاء المحاضرات عندما يكون الجزء الأكثر فائدة هو الجزء التجريبي,C
565,أي العبارات التالية تصف بشكل أفضل التزامات الباحث فيما يتعلق باستخدام الحيوانات في البحث النفسي؟,لا ينبغي أبدًا استخدام الحيوانات في الأبحاث عند توفر إجراءات بديلة.,لا ينبغي أبدًا استخدام الحيوانات في البحث إذا كان إجراء البحث يسبب لهم الألم أو التوتر.,إن إلحاق الألم أو الضغط على الحيوانات أمر مقبول في الأبحاث فقط عندما لا يتوفر إجراء بديل (غير مؤلم) ويكون استخدام الإجراء مبررًا بالقيمة المحتملة للدراسة.,إن إلحاق الألم أو الضغط على الحيوانات أمر مقبول في الأبحاث طالما تم تقليله إلى الحد الأدنى وإنهاء حياة الحيوان في أقرب وقت ممكن.,C
566,يشبه علاج العلاقة بالموضوع العلاج النفسي الديناميكي الفرويدي في تركيزه الأساسي على,قضايا التعلق والانفصال,الدور المحايد للمعالج,تجارب الطفولة المبكرة,الأنا والهوية والأنا العليا,C
567,من المحتمل ألا يُنصح بالعلاج الأسري في أي من الحالات التالية؟,تتضمن المشكلة الحالية صراعًا زوجيًا طويل الأمد.,ينسب أفراد الأسرة مشاكلهم إلى أحد أفرادها.,يعاني أحد أفراد الأسرة من اكتئاب حاد.,إصابة أحد أفراد الأسرة بفقدان الشهية أو الشره المرضي.,C
568,تشمل العلاجات السلوكية للاكتئاب عادةً ما يلي:,الإغراق,زيادة الأنشطة الممتعة,التدريب على المهارات الاجتماعية,التعرض ومنع الاستجابة,B
569,إن فكرة أن الأفراد قد يكون لديهم مسارات تنموية مختلفة محتملة، بالنظر إلى توقيت التجربة البيئية أو عدم وجودها، إنه مفهوم ___________.,الطبيعة مع التنشئة,الفترات الحساسة أو الحرجة,االنقطاع,المخاطر والمرونة,B
570,تشير العقود الطارئة إلى إنشاء عقد رسمي ومكتوب يحدد السلوكيات المستهدفة والمعززين والمقاولين. أي عنصر من العناصر التالية لا يعتبر من العقود الفعالة؟,معلومات حول استراتيجيات العلاج والنتائج المتوقعة,السلوكيات قابلة للمراقبة,يظهر المشاركة من العميل,مطلوب الحد الأدنى فقط من المشاركة من العميل,D
571,"""يقول صامويل س.، البالغ من العمر 43 عامًا، """"على الرغم من أنني حصلت للتو على مكافأة في العمل، إلا أنني أشعر وكأنني على وشك أن أطرد من العمل."""" بحسب تعويف آرون بيك، أي من الاضطرابات الإدراكية التالية يظهر على صمويل؟",التفكير التعجيزي,التفكير المستقطب,إضفاء الطابع الشخصي,الاستدلال التعسفي,D
