,Question,A,B,C,D,Answer
11,"يشير هذا السؤال إلى المعلومات الآتية.
كان شغل بونستيل الشاغل إنشاء منطقة استسلام في أبعد نقطة من الشمال يعتقد أن السوفييت يمكن أن يوافقوا عليها. وقد كان يعلم أن القوات الروسية تستطيع الوصول إلى الطرف الجنوبي من كوريا قبل وصول القوات الأمريكية. كما كان يعلم أن الروس كانوا على وشك التحرك إلى كوريا أو كانوا أصلاً هناك. أما أقرب القوات الأمريكية إلى كوريا، فكانت في أوكيناوا، على بعد 600 ميل. وبالتالي، كان همه وضع ترتيب للاستسلام يكون مقبولاً لدى الروس، ويمنع في الوقت نفسه استيلاء روسيا على كامل كوريا. وإذا رفضوا الحد من تقدمهم نحو كوريا الشمالية، فلن يكون بإمكان الولايات المتحدة إيقافهم. . . . وقد قرر استخدام خط العرض 38 ليكون خطًا افتراضيًا يقسم المناطق التي ستستسلم فيها القوات اليابانية في كوريا للسلطات الأمريكية والروسية المعينة.
مقتبس من رواية الملازم في الجيش الأمريكي بول سي ماكغراث لقرار العقيد بونستيل في أربعينيات القرن العشرين
ما هو أفضل وصف للعلاقة بين الولايات المتحدة والسوفييت كما شرحتها الفقرة؟",تحالف مضطرب مقلقل,رفاق سلاح,أعداء لدودون,غرباء متباعدون,A
12,"يشير هذا السؤال إلى المعلومات الآتية.
منزلي الصغير في المدينة الذي أمنت عليه مؤخرًا بمبلغ ألفي جنيه استرليني قد لاقى المصير نفسه بلا شك، فشركات التأمين لن تعوض ما دمره أعداء الوطن. وعلى الرغم من أنني أمتلك مزرعة قرب المدينة، مساحتها 50 فدانًا، فإن المحاصيل والمباني تعرضت للتدمير بلا شك. وفي الحقيقة، هذا هو الحال بالفعل بشكل أو بآخر، وأنا الآن أقاضي الحكومة عن الأضرار التي سببتها فرقة مكونة من 1500 من السكان الأصليين، عسكرت مؤخرًا في بقعة لا تبعد إلا بضع مئات من الياردات عن المكان، وأحدثت أضرارًا جسيمة فيه"".
رسالة من مواطن بريطاني إلى أخته خلال الحرب الأنجلو-زولو، جنوب أفريقيا، 1879
كانت الحكومة البريطانية تستغل مثل هذه الحوادث من هذا النوع الذي وصفه صاحب الرسالة لتحقيق أي من الأغراض الآتية",إيجاد ذريعة لشن الحرب ضد مملكة الزولو,فرض الضرائب على مملكة الزولو لتغطية الأضرار المنسوبة لهم,التنصل من مسؤوليتها في حماية المواطنين الذين اختاروا العيش في جنوب أفريقيا,تحرير شعب الزولو من الاستعمار البريطاني,A
13,"يشير هذا السؤال إلى المعلومات الآتية.
“إن المساهمة الأعظم التي يمكن أن تقدمها أفريقيا للسلام في العالم هي تجنب جميع الأخطار الكامنة في التشرذم والشقاق عبر إنشاء اتحاد سياسي سيقدم من خلال نجاحه نموذجًا يحتذى لعالم منقسم. وستتجلى في هذا الاتحاد للدول الأفريقية الشخصية الأفريقية بشكل أكثر فاعلية، كما سيحظى باحترام عالم لا يأبه سوى بالحجم والنفوذ. وما الاهتمام الهزيل الذي أولاه العالم للمعارضة الأفريقية للتجارب النووية الفرنسية في الصحراء الكبرى، والمشهد المخزي للأمم المتحدة في الكونغو وهي تتشدق بالحديث حول التفاصيل الدستورية التافهة بينما تترنح الجمهورية في خضم الفوضى، إلا أدلة على استخفاف القوى العظمى الجائر بالاستقلال الأفريقي.
الزعيم الغاني كوامي نكروما، 1961
من بين الإيدولوجيات التالية، ما هي الإيدولوجيا التي يدعمها حديث نكروما بوضوح في الفقرة؟",الوحدة الأفريقية,الشيوعية,الاشتراكية الأفريقية,الاستعمار الجديد,A
14,"يشير هذا السؤال إلى المعلومات الآتية.
“نمت القوى الرأسمالية العفوية نموًا مطردًا في الريف في السنوات الأخيرة، مع ظهور فلاحين أثرياء جدد في كل مكان، وجاهد الكثير من الفلاحين متوسطي الغنى جهادًا حثيثًا لكي يصبحوا أثرياء. ومن ناحية أخرى، لا يزال العديد من الفلاحين الفقراء يرزحون تحت وطأة الفقر بسبب الافتقار إلى وسائل كافية للإنتاج، مع وقوع بعضهم تحت نير الديون، ولجوء البعض الآخر إلى بيع أراضيهم أو تأجيرها. وإذا استمرت هذه النزعة من دون رادع، فسيتفاقم الاستقطاب في الريف بلا ريب يومًا بعد يوم. فالفلاحون الذين فقدوا أراضيهم والذين وقعوا تحت وطأة الفقر سيشتكون من أننا لا نفعل شيئًا لإنقاذهم من الخراب أو لمساعدتهم في التغلب على الصعوبات التي يواجهونها. أما الفلاحون متوسطو الغنى المنقادون نحو الاتجاه الرأسمالي، فلن يكونوا بدورهم راضين عنا، إذ أننا لن نتمكن أبدًا من تحقيق متطلباتهم إلا إذا كنا عازمين على اتخاذ الطريق الرأسمالي مسارًا لنا. فهل سيستطيع تحالف العمال والفلاحين الاستمرار في الصمود في هذه الظروف؟ بكل وضوح فالجواب هو لا! لا يوجد حل لهذه المشكلة إلا إذا بنينا على أساس جديد. وهذا يعني تحقيق التحول الاشتراكي للزراعة بأكملها خطوة بخطوة، بالتزامن مع التحقيق التدريجي للتصنيع الاشتراكي والتحول الاشتراكي للحرف اليدوية والصناعة والتجارة الرأسماليتين، أي أنه يعني تنفيذ التعاون والقضاء على اقتصاد الفلاحين الأثرياء والاقتصاد الفردي في الريف بحيث يتحسن وضع جميع سكان الريف معًا. ونحن نؤكد أن هذه هي الطريقة الوحيدة لتوطيد التحالف بين العمال والفلاحين"".
ماو تسي تونغ، حول مسألة التعاون الزراعي، 1955
أي من العبارات التالية يصف مبدأ ماو حول “التحول الاشتراكي للزراعة بأكملها” في الصين؟",آزرت الزراعة التصنيع في المدن عندما تدفقت العمالة الزائدة من الريف إلى المراكز الحضرية.,سمح الفائض الزراعي للدولة بالاستثمار استثمارًا أكبر في تحديث الإنتاج الزراعي.,خفضت الكفاءة الزراعية أسعار السلع الأساسية، فرفعت مستوى المعيشة في جميع أنحاء الصين.,تحولت الزراعة إلى نشاط جماعي، مما أدى إلى أن تشاركت مجتمعات بأكملها الحقول فيما بينها بدلاً من امتلاك أفراد للأرض باعتبارها ملكية خاصة لهم.,D
15,"يشير هذا السؤال إلى المعلومات الآتية.
لقد تغير حال الدول الأجنبية فلم يعد كما كان؛ فقد اخترعوا السفينة البخارية، وأدخلوا تغييرات جذرية على فن الملاحة، كما بنوا جيوشهم فوصلوا بها إلى حالة من الكفاءة العالية وامتلكوا أدوات حربية ذات قوة كبيرة ودقة عالية، أي أنهم أصبحوا يمتلكون الإمكانيات ليكونوا قوى رائعة. لذلك، إذا واصلنا التمسك بمنظوماتنا القديمة، فالله وحده يعلم حجم الكارثة العظيمة التي قد تحيق بإمبراطوريتنا.
—مقتبس من رسالة كتبها اللورد إي إلى اللورد توكوجاوا، 1847
ما هو الحدث أو الحقبة من تاريخ اليابان التي تعكس مخاوف اللورد إي بدقة؟",طرد المبشرين المسيحيين من اليابان,اعتماد المراسم الإمبراطورية الصينية في البلاط الياباني,ضم اليابانيين لمنشوريا,إجبار العميد البحري بيري اليابان على فتح موانيها للتجارة,D
16,"يشير هذا السؤال إلى المعلومات الآتية.
“يكمن الظلم الحقيقي الواقع على العامل في عدم إحساسه بالأمان حول وجوده؛ فهو غير متأكد من أنه سيحصل دائمًا على فرصة عمل، وغير واثق من أنه سيتمتع باستمرار بصحة جيدة، ويضع نصب عينيه أنه سيصبح عجوزًا وغير قادر على العمل يومًا ما. فإذا وقع تحت وطأة الفقر، حتى ولو كان ذلك بسبب مرض طويل الأمد، فإنه يصبح بلا حول أو طول، ويلجأ إلى سبله الخاصة. وحاليًا، لا يقر المجتمع بأي التزام حقيقي تجاهه يتجاوز المساعدة المعتادة للفقراء، حتى ولو كان قد عمل طوال الوقت بإخلاص واجتهاد متناهيين. لكن المساعدة المعتادة للفقراء لا تسمن ولا تغني من جوع، خاصة في المدن الكبيرة، حيث الوضع أسوأ بكثير مما هو عليه في الريف.
أوتو فون بسمارك، 1884
أي من العبارات التالية متضمنة في التأثيرات طويلة الأمد لخطاب أوتو فون بسمارك؟",وضع البرامج الاجتماعية في معظم أنحاء أوروبا,تفكك الولايات الألمانية,الإصلاح الشيوعي للأجزاء الشرقية من ألمانيا,انخفاض الناتج الاقتصادي الألماني,A
17,"يشير هذا السؤال إلى المعلومات الآتية.
جعلني حاكم سوريا قائدًا لجيشه لسنوات عديدة،
كل أرض توجهت نحوها
تغلبت عليها.
دمرت حقولها الخضراء وآبارها،
استوليت على مواشيها، وأسرت سكانها، وحرمتهم من موارد رزقهم،
وقتلت [كثيرًا] من الناس… بسيفي وقوسي ومسيري وعتادي.
ولذلك تمتعت بحظوة في قلبه. لقد أحبني وكان يعرف بسالتي؛
...أقامني على رأس بنيه عندما رأى نجاح عملي.
ها قد أتى بطل من سوريا
ليتحداني في خيمتي.
رجل شجاع لا صنو له، انتصر على جميع خصومه.
قال: “ليقاتلني سنوحي”.
لقد فكر في التغلب علي؛ لقد خطط لأخذ ماشيتي، كما نصحته قبيلته.
حكاية سنوحي، قصيدة مصرية كتبت خلال عصر الدولة الوسطى، حوالي 1800 ق.م.
يمكن أن يُنظر للنص في هذه الفقرة على أنه دليل على أي مما يلي في المجتمع المصري؟",اعتماد الحكام للجدارة في التعيين ضمن جهازهم الإداري,التواصل رغم المسافات الطويلة بين مصر وغيرها من الدول,القبيلة باعتبارها الوحدة السياسية الأساسية,عدم التركيز على القدرة القتالية,B
18,"يشير هذا السؤال إلى المعلومات الآتية.
أمشي بجانب العمود وأتساءل عما يحدث.
يقول جندي ببساطة: ""إنهم يستدعون المزيد كل يوم.
""أرسل بعضنا شمالًا إلى النهر الأصفر في سن الخامسة عشرة،
والآن ونحن في الأربعين نتجه نحو الحاميات في الغرب.
في جولتنا الأولى، كان على زعيم القرية أن يربط لنا عصابات الرأس.
وعندما عدنا، كان شعرنا قد شاب، ولكن الاضطرابات لم تهدأ بعد.
الدماء تسيل عند الحاميات الحدودية حتى تكاد تملأ المحيط،
لكن طموحات الإمبراطور العسكرية في التوسع لم تصل إلى ذروتها بعد.
في المناطق المئة شرق الجبال، في جميع أنحاء أرض هان،
لا شك أن ثمة عشرة آلاف قرية قد غزتها أشجار العليق الآن.
حتى لو كانت الزوجات يمتلكن القوة اللازمة للتعامل مع المجرفة والمحراث،
فإن المحاصيل تنمو في كل اتجاه، والحقول تجتاحها الفوضى.
والوضع أصعب على رجال شانشي، وسمعتهم بصفتهم مقاتلين:
لقد جمعوا مثل الكلاب أو الدجاج، كل ذكر نال إعجابهم.
""ولكن يا سيدي، على الرغم من أنه لطف منك أن تسأل،
فإن الشكوى ليست جزءًا من مهمة الجندي.
يمكننا فقط أن نهز رؤوسنا. انظر مثلاً لما حدث هذا الشتاء:
لم تعد قوات شانشي إلى ديارها قط.
ومسؤولو المنطقة يطالبون بضريبة الأراضي،
ولكن من أين سيتحصلون عليها؟ لا يمكنك استخراج الدم من الحجر!
أعتقد بصراحة أنه من سوء الحظ إنجاب ولد الآن،
من الأفضل إنجاب ابنة، إذ يمكنها الزواج على الأقل
والعيش مع الجيران في البيت المجاور.
أما الابن، فسينتهي به الأمر طريحًا على مرج بعيد”.
دو فو، “أغنية عربات الجيش”، حوالي 750 م
وفقًا للقصيدة وبناء على معرفتك بالتاريخ، على أي مما يلي اعتمدت علاقات تانغ مع الشعوب البدوية الغربية وشعوب المناطق الحدودية؟",الدبلوماسية البارعة وإقامة علاقات توكيل أعمال مع البدو الرحل المجاورين,قدرة إمبراطور تانغ على إبراز قوته العسكرية على الحدود من أجل فرض إرادته,الاستيطان الدائم للصينيين الهان في المناطق الحدودية,دفع ضريبة للحكام البدو,B
19,"يشير هذا السؤال إلى المعلومات الآتية.
في ذروة قوة حكام المغول الذين حملوا لقب خان، شكلت مناطق نفوذهم ملكًا واسعًا تعيش فيه الشعوب التي كانت متعادية سابقًا معًا في سلام، وكان هناك تسامح بين جميع الأديان تقريبًا. . . . أمر القانون الذي أصدره جنكيز خان لأول مرة بالتفاعل بين البشر، وكانت النتيجة مرحلة جديدة مهمة في التواصل الدولي. لقد كان بإمكان التجار والمسافرين التنقل عبر المناطق المغولية المحروسة جيدًا، من أوروبا الشرقية إلى جنوب الصين، من دون خوف على حياتهم أو ممتلكاتهم. وشكلت المساحة الكبيرة من الأراضي المغولية - التي غطت معظم أوروبا وآسيا والشرق الأوسط أو ربطتها - جسرًا بين حضارات نصف الكرة الشرقي. نقلت القوافل والسفارات التي عبرت الأراضي المغولية المأكولات والاختراعات والأفكار الجديدة من تجمع متحضر إلى آخر، ومن التجمعات المتحضرة إلى الشعوب الرحل الذين كانوا بمثابة الوسطاء. وكانت الطرق التجارية الآمنة مخصصة للتجار الأثرياء والمدن العالمية الثرية. كما سهلوا انتشار الطعام [و] الاختراعات. . . فكانوا قوة رئيسية للتنمية الاقتصادية والاجتماعية وتعزيز الحياة الحضارية.
—روبرت جوزيبي، 1992
أي مما يلي استخدمته الإمبراطورية المغولية لتحقق تكامل منطقتها الواسعة المتنوعة جغرافيًا وربطها معًا؟",التركيز على شبكات التجارة,توسيع البيروقراطية لتعزيز هيمنتها,استخدام الدين الذي ترعاه الدولة لإضفاء الشرعية على الحكومة,توسيع منظومة القنوات بين الإقليمية,A
20,"يشير هذا السؤال إلى المعلومات الآتية.
إن هذا النقاء العظيم للثورة الفرنسية هو بالضبط ما ينتج قوتنا وضعفنا على حدٍ سواء. تمنحنا قوتنا، لأنها ترفع حقوق المصلحة العامة فوق المصالح الخاصة؛ وتتسبب في ضعفنا لأنها تحشد ضدنا كل الأشرار. يجب أن نهزم أعداء الجمهورية الداخليين والخارجيين أو نهلك دونها؛ والآن، وفي هذه الحالة، يجب أن تكون القاعدة الأولى لسياستك قيادة الشعب بالعقل ومجابهة أعداء الشعب بالترويع. فالترويع ليس سوى عدالة سريعة وشديدة لا مرونة فيها. لذلك فهو تجلٍ للفضيلة. إنه ليس مبدأ خاصًا بقدر ما هو نتيجة للمبدأ العام للديمقراطية المطبق على احتياجات بلادنا الأكثر إلحاحًا.
الزعيم الثوري الفرنسي ماكسيميليان روبسبير، 1794
بأي من التهديدات التالية يظهر اهتمام المتكلم في الفقرة السابقة؟",معارضو الثورة المضادة,الغزاة الخارجيون,مثيرو الشغب الشيوعيون,الشركات العابرة لحدود الدولة,A
21,"يشير هذا السؤال إلى المعلومات الآتية.
كان شغل بونستيل الشاغل إنشاء منطقة استسلام في أبعد نقطة من الشمال يعتقد أن السوفييت يمكن أن يوافقوا عليها. وقد كان يعلم أن القوات الروسية تستطيع الوصول إلى الطرف الجنوبي من كوريا قبل وصول القوات الأمريكية. كما كان يعلم أن الروس كانوا على وشك التحرك إلى كوريا أو كانوا أصلاً هناك. أما أقرب القوات الأمريكية إلى كوريا، فكانت في أوكيناوا، على بعد 600 ميل. وبالتالي، كان همه وضع ترتيب للاستسلام يكون مقبولاً لدى الروس، ويمنع في الوقت نفسه استيلاء روسيا على كامل كوريا. وإذا رفضوا الحد من تقدمهم نحو كوريا الشمالية، فلن يكون بإمكان الولايات المتحدة إيقافهم. . . . وقد قرر استخدام خط العرض 38 ليكون خطًا افتراضيًا يقسم المناطق التي ستستسلم فيها القوات اليابانية في كوريا للسلطات الأمريكية والروسية المعينة.
مقتبس من رواية الملازم في الجيش الأمريكي بول سي ماكغراث لقرار العقيد بونستيل في أربعينيات القرن العشرين
أي سياسة أمريكية تخص الحرب الباردة وضعت لاحقًا، تتوافق مع مخاوف الولايات المتحدة بخصوص حصر حجم الأراضي الكورية التي كان الاتحاد السوفييتي سيحتلها؟",الانفراج,الدمار المتبادل المؤكد,دبلوماسية الدولار,الاحتواء,D
22,"يشير هذا السؤال إلى المعلومات الآتية.
المصدر 1:
“ربما كنتم تتساءلون: “لماذا العمل المباشر؟ لماذا الاعتصامات والمسيرات وغيرها؟ أليس التفاوض مسارًا أفضل؟” أنتم محقون تمامًا في الدعوة إلى التفاوض. فهذا هو الغرض الأساسي للعمل المباشر. يسعى العمل المباشر السلمي إلى خلق مثل هذه الأزمة وتعزيز مثل هذا التوتر اللذين يجبران المجتمع، الذي طالما رفض التفاوض، على مواجهة القضية. إنه يسعى إلى تعظيم القضية حتى لا يعود بالإمكان تجاهلها. قد يبدو استشهادي بخلق التوتر باعتباره جزءًا من عمل المقاومة السلمية أمرًا صادمًا، وهنا، يجب أن أعترف بأنني لست خائفًا من كلمة ""التوتر"". لطالما عارضت بشدة التوتر العنيف، ولكن ثمة نوع من التوتر البناء السلمي الضروري للنمو. ومثلما شعر سقراط بأنه من الضروري خلق توتر في العقل حتى يتمكن الأفراد من النهوض من استعباد الأساطير وأنصاف الحقائق إلى عوالم التحليل الإبداعي والتقييم الموضوعي المتحررة من أي قيود، يجب علينا أن نتلمس الحاجة إلى محرضات سلمية لخلق نوع من التوتر في المجتمع من شأنه أن يساعد الناس على النهوض من الأعماق المظلمة للتحيز والعنصرية إلى ذرى التفاهم والأخوة المهيبة"".
مارتن لوثر كينغ الابن، رسالة من سجن برمنغهام، 1966
المصدر 2:
""نحن، الرجال والنساء، الذين نؤسس معًا، بموجب هذا البيان، المنظمة الوطنية للمرأة، نعتقد أن الوقت قد حان لظهور حركة جديدة تدعو لمساواة حقيقية لجميع النساء في أمريكا، ولشراكة على قدم المساواة بين الجنسين، باعتبارها جزءًا من ثورة حقوق الإنسان العالمية التي تحدث الآن داخل حدودنا الوطنية وخارجها.
تهدف المنظمة الوطنية للمرأة إلى اتخاذ الإجراءات اللازمة لدفع المرأة إلى المشاركة الكاملة في التيار الرئيسي للمجتمع الأمريكي الآن، والحصول على جميع الامتيازات والمسؤوليات المرتبطة بها من خلال شراكة على قدم المساواة مع الرجل.
نحن نعتقد أن الوقت قد حان لتجاوز الجدل المجرد والنقاشات والندوات حول وضع المرأة وطبيعتها الخاصة التي احتدمت في أمريكا خلال السنوات الأخيرة. حان الوقت لمواجهة الظروف بعمل حقيقي ملموس، تلك الظروف التي تمنع المرأة الآن من التمتع بتكافؤ الفرص والحرية، وهو حقها باعتبارها مواطنة أمريكية وإنسانة”.
المنظمة الوطنية للمرأة، بيان الغرض، 1966
المصدر 3:
""هدف تحرير المثليين طويل الأمد، الذي سيقودنا لزامًا إلى صراع مع التحيز الجنسي المؤسسي لهذا المجتمع، هو تخليص المجتمع من منظومة أدوار الجنسين التي تشكل السبب الجذري لاضطهادنا. ولا يمكن تحقيق ذلك إلا من خلال القضاء على الضغوط الاجتماعية على الرجال والنساء التي تجعلهم يتكيفون مع الأدوار الجندرية المحددة تحديدًا ضيقًا.  ومن الأهمية بصفة خاصة تشجيع الأطفال والشباب على تطوير مواهبهم واهتماماتهم والتعبير عن شخصيتهم الفردية بدلاً من التصرف وفق أفكار نمطية غريبة عن طبيعتهم.
ولما كنا لا نستطيع تنفيذ هذا التغيير الثوري بمفردنا، ولما كان إلغاء الأدوار الجندرية أيضًا شرطًا ضروريًا لتحرير المرأة، فسوف نعمل على تشكيل تحالف استراتيجي مع حركة تحرير المرأة، يهدف إلى تطوير أفكارنا وممارساتنا ضمن علاقة بينية وثيقة.  ومن أجل بناء هذا التحالف، سيكون على الأخوة في تحرير المثليين أن يكونوا مستعدين للتضحية بشوفينيتهم الذكورية والامتياز الذكوري الذي لا زالوا جميعًا يمتلكونه”.
جبهة تحرير المثليين، البيان العام، 1971
أي من التكتيكات التالية يقرها مؤلف المصدر 1 باعتبارها وسيلة لتحقيق أهدافه؟",الإطاحة بالحكومة باستعمال العنف,المقاومة السلمية,التهدئة والاسترضاء,الإجراء القانوني,B
