,Question,A,B,C,D,Answer
193,ما تأثير نهاية الحرب الباردة على سياسة أمراء الحرب؟,في سياق انهيار الدولة، تعمل النخب عمدًا على خلق الفوضى من أجل ممارسة الأنشطة التجارية واستغلال أسواق الظل النيوليبرالية المعولمة التي لم يكن من الممكن السماح بها في الظروف العادية. مثلت سياسات أمراء الحرب شكلاً جديدًا من أشكال أمن النظام المفروض على النخب الضعيفة في الدولة.,مثلت سياسات أمراء الحرب ترسيخ الأنماط التقليدية لشبكات إعادة التوزيع داخل المجتمع ولكن تم الحفاظ عليها من خلال مصادر سياسية بديلة. فالمساعدات المستمدة من القوى العظمى حل محلها تأييد الهيّمنة الأميركية في نهاية الحرب الباردة.,كانت سياسات أمراء الحرب استجابة للتغيّرات العالمية السريعة التي بدأت مع نهاية الحرب الباردة والعولمة، بمثابة انحراف مؤقت في الوظيفة الطبيعية للدولة وكانت تعكس الحاجة الملّحة إلى تأمين بقاء البنية التحتية.,كانت سياسة أمراء الحرب بمثابة ظاهرة جديدة تمثل الاستغلال الانتهازي لمؤسسات الدولة المفرغة والقوات المسلحة المجزأة. تراكمت الأنشطة التجارية في اقتصاد الظل الذي سهّلته نهاية الحرب الباردة، ولم يكن ذو تصميم استراتيجي.,A
194,ما الطرق التي يمكن أن تؤثر بها آثار الأسلحة الكيميائية على قرار نشرها ضد هدف ما؟,تعد الأسلحة الكيميائية وسيلة معقدة للغاية لشن هجوم. إن عدم القدرة على التنبؤ بالمواد الكيميائية (درجة التبخر والاستقرار والتركيز) كثيرًا ما يثبت أنه لا يتناسب مع الأهداف السياسية.,يشعر المحللون بالقلق إزاء السهولة المحتملة للتصنيع الكيميائي. ويمكن نشر الأسلحة بسرعة وفعالية كونها خفيفة، ويمكن إخفاؤها ونشرها بسرعة. يمكن تسليم معظم الأسلحة في مصدر خطي، على سبيل المثال منفضة غبار المحاصيل أو إدارتها من خلال الهباء الجوي. وقد يكون للتشتت في المناطق ذات التهوية السيئة أو الأماكن المغلقة حيث يكون الناس على مقربة من بعضهم آثارًا كارثية محتملة.,تتمتع الأسلحة الكيميائية بالقدرة على التسبُّب في خسائر بشرية جماعية. ويؤدي التعرّض المعتدل للمواد الكيميائية إلى آثار جانبية خطيرة وقد يؤدي إلى وقوع إصابات خطيرة إذا تم استخدامها كسلاح.,يمكن أن تؤثر الرياح، ودرجة الحرارة والتضاريس على مدى فتك العامل واستمراريته، وتعتمد على مدى ودرجة الاتصال بالهدف.,D
195,ما العلاقة بين الحرب، والأمن العسكري، والدراسات الأمنية؟,من الأفضل اعتبار الحرب أداة عقلانية للسياسة السياسية. إنها استمرار للسياسة بوسائل أخرى.,من الأفضل أن ننظر إلى الحرب باعتبارها انحرافًا اجتماعيًا، وأنها نتيجة لفشل كارثي في ​​التماسك الاجتماعي.,تمثل الحرب حالة من الفوضى يجب فيها على الدولة أو الجهات الفاعلة الأخرى الاعتماد على وسائل (عسكرية) استثنائية لضمان حماية مصالحها.,تمثل الحرب حالة من النزاع الجماعي الذي تتعرّض له الجهات الحكومية نتيجة لفشلها في السيطرة بشكل فعال على سلوك سكانها.,A
196,كيف ظهرت الدبلوماسية القسرية في الدراسات الأمنية المعاصرة؟,"يرتبط الإجبار والإكراه من خلال الدبلوماسية بمصطلح ""الاستخدام الوقائي للقوة"".",إن الدبلوماسية القسرية عبارة عن نهج حذر وصبور في المساومة الدولية على القوة، والتي تم تهميشها في السنوات الأخيرة.,لقد هيّمن الردع كاستراتيجية على الأمثلة المعاصرة للدبلوماسية القسرية.,جميع هذه الخيارات.,A
197,ما الطرق التي يمثل بها تعريف نجاح الدبلوماسية القسرية مشكلة؟,"يتمثل عزل الأثر في أن التهديد باستخدام القوة أو الاستخدام المحدود للقوة، في حالة معيّنة، يعتمد على مدى كفاية ""العصا"" للنجاح. والسؤال الذي يجب طرحه هو ما إذا كانت العصا المستخدمة كافية لتحقيق الامتثال.",يعتبر النجاح وظيفة مستقلة عن مقدار الإكراه المطلوب لتحقيق الامتثال. ومن الناحية المثالية، ينبغي أن يكون الإكراه مطلوبًا لحل جميع النزاعات. وإذا تم تجاوز العتبة من الإقناع إلى الإكراه، فإن درجة النجاح تعادل النتيجة المقصودة من الإنتاج: إيقاف الإجراء أو التراجع عنه.,في الشؤون الدبلوماسية المطولة التي تنطوي على سلسلة من التبادلات غير الحاسمة التي تؤدي إلى نجاحات تكتيكية/مؤقتة تليها أعمال عدم امتثال جديدة، يعتبر إنتاج النتيجة المقصودة (الامتثال ووقف الإجراءات) بمثابة نجاح من منظور هدف السياسة.,إن نجاح الدبلوماسية القسرية الناتج عن استخدام التهديدات والعقوبات (قد يتم استخدام الحوافز، ولكن ليس من الضروري، استخدام الحوافز) يُصنّف على أنه نجاحات رخيصة. فالنجاحات الناتجة عن استخدام القوة المحدودة تعد مكلفة. ولا يمكن اعتبار الامتثال نجاحًا إلا إذا كانت النتيجة دائمة.,D
198,ما الطرق، إن وجدت، التي يمكن اعتبار البيئة بها مصدر قلق أمني؟,يستلزم الأمن البيئي النظر في أمن البيئة العالمية، بالإضافة إلى أنظمتها الفرعية المتداخلة وأنظمتها الاجتماعية خارج حدود الدولة القومية.,الأمن البيئي عبارة عن مشروع أمني بالغ الأهمية لأنه يتساءل مَن وماذا يجب تأمينه ومن أي تهديد تشكّله السياسات الأمنية التقليدية، أو ما إذا كان من الممكن إقامة روابط بين القضايا البيئية، والأمنية والإنمائية.,الأمن البيئي عبارة عن مسعى عملي لتقييم كيف يتسبب التغيّر البيئي في نزاع عنيف داخل البلدان وفيما بينها، والطرق التي يمكن أن يؤدي بها الأمن البيئي إلى تقويض الأمن القومي.,كل هذه الخيارات. تعتبر البيئة شيئًا يجب تأمينه ومصدر للمخاطر في نفس الوقت، على الرغم من أنها قد تعني أشياء مختلفة لأناس مختلفين. وبالرغم من تعميق مفهوم الأمن، إلا أن له أبعاد حاسمة وعملية على حد سواء، على الرغم من أن فائدة المفهوم محل خلاف.,D
199,ما العبارة التي تمثل أفضل وصف للموقف الليبرالي تجاه المنظمات الدولية؟,ترى الليبرالية أن المنظمات الدولية يمكنها تعزيز الأمن الوطني والدولي. فهي تدعو إلى إشراك المنظمات غير الحكومية والجهات الفاعلة الأخرى لتشجيع التعاون وبناء المجتمعات.,لقد تم تقويض الدعوة الليبرالية للتعاون كوسيلة لتعزيز الأمن بسبب فشل المنظمات الدولية مثل عصبة الأمم في منع النزاعات العالمية.,في ظل المدارس الفكرية الليبرالية المختلفة، هناك إجماع عام على أن مشاركة المنظمات الدولية في النظام السياسي تؤدي في نهاية المطاف إلى تقويض الأمن من خلال إضعاف الدولة باعتبارها جهة فاعلة وحدوية.,جميع هذه الخيارات.,A
200,ما العلاقة بين الثقافة والبنائية الاجتماعية؟,جميع ما سبق.,تعد الثقافة نتاجًا للهوية المشتركة والتفاعل، وعلى الرغم من أهميتها في فهم ديناميكيات الهوية الاجتماعية، إلا أن مرجعيتها الأوسع للدراسات الأمنية محل خلاف إلى حد كبير.,لا تعتبر البنائية الاجتماعية الثقافة ميزة مهمة للدراسة، وبدلاً من ذلك تركز على الجوانب الفردية للهوية مثل المصالح الشخصية والطموح.,يُنظر إلى الثقافة عادة على أنها مجموعة من الممارسات التي تعطي معنى للتجارب والأفعال المشتركة؛ ويمكن أن تؤثر على كيفية رؤية الدول للأمن وهو أمر بالغ الأهمية في بناء القيم والقواعد التي تشكّل الهوية.,D
201,أيُّ مما يلي يعد من آثار سياسات التكيّف الهيكلي المشتركة على الفقراء؟,ترتفع تكلفة الواردات، بما في ذلك الموارد الحيوية مثل الأدوية المستوردة. وترتفع أسعار المواد الغذائية الأساسية، الأمر الذي يفرض ضغوطًا أكبر على ميزانيات الأسر المنهكة بالفعل.,إن انخفاض الإنفاق على الصحة، والتعليم، والرعاية الاجتماعية وإدخال استرداد التكاليف ورسوم المُستخدم يجعل الرعاية الصحية والتعليم بعيدًا عن متناول العديد من الناس العاديين. وتؤدي عمليات الاستغناء عن العمالة في القطاع العام وتجميد الرواتب إلى انخفاض عدد المعلمين والأطباء.,إن عمليات الاستغناء عن العمالة على نطاق واسع وزيادة البطالة مع عدم وجود ضمان اجتماعي يدفع الأسر إلى مزيد من الفقر. ولم يعد المزارعون والشركات الصغيرة قادرين على اقتراض الأموال ويضطرون إلى خفض الإنتاج أو التوقف عن العمل.,جميع هذه الخيارات.,D
202,كيف قد يؤثر تنوّع النظام الدولي العالمي الحالي على قضية التدخل الإنساني؟,يهيّمن على الساحة السياسية العالمية نموذج للأمن البشري يعزّز الأمن البشري استنادًا إلى الافتراضات الأساسية لما يجب أن يكون آمنًا، والذي يتجاوز التنوّع الثقافي أو السياسي.,على الرغم من إدراج مجموعة متنوّعة من الجهات السياسية الفاعلة، التي غالبًا ما تتعارض قيمها الثقافية، والأخلاقية والدينية مع بعضها البعض، إلا أن هناك إجماعًا عامًا بين جميع الدول على أن التدخل الإنساني يكون مبررًا في بعض الأحيان.,إن تنوّع الدول، من حيث قيمها الثقافية، والسياسية، والأيديولوجية والدينية، يؤدي إلى نظام عالمي يتسم بخلافات جذرية حول كيفية حكم الدول لنفسها وبعضها البعض. ولحماية هذا التنوّع، توجد قواعد اشتباك تحظر التدخل في شؤون الدولة ذات السيادة، مثل التدخل الإنساني.,يوجد في الساحة العالمية المعاصرة عدد من وجهات النظر المختلفة جذريًا حول الكيفية التي ينبغي بها للدول أن تحكم نفسها وبعضها البعض. ولحماية هذا التنوّع، هناك حاجة إلى توحيد مبادئ التدخل الإنساني.,C
203,أيُّ مما يلي يمثل الأهداف الاقتصادية لسياسات التكيّف في صندوق النقد الدولي؟,تخفيض قيمة العملة لتشجيع الصادرات وتقليل الطلب على الواردات من خلال رفع أسعارها.,تشديد السياسات النقدية والائتمانية مع ارتفاع أسعار الفائدة للحد من الطلب الإجمالي، وبالتالي الطلب على الواردات؛ للحد من معدل التضخم أو خفضه.,جميع هذه الخيارات.,تخفيض الإنفاق العام لخفض عجز الموازنة وإبطاء نمو الدين الحكومي.,C
204,إلى أي مدى تم تسليح العوامل البيولوجية؟,يعتقد المهنيون العسكريون أن غالبية العوامل البيولوجية يمكن أن تكون مستقرة في آثارها بدرجة كافية لاستخدامها كسلاح. وستكون متطلبات الموارد ضئيلة حيث يمكن تحويل أدوات التخمير المستخدمة في صنع اللقاحات للإنتاج العسكري، كما أن كميات صغيرة نسبيًا من العامل مطلوبة لإنتاج تأثيرات مميتة للغاية، ما يجعلها سلاحًا فعالاً وكفء.,لقد ركّز بناء وسائل نقل الأسلحة البيولوجية في الحرب على استخدام النواقل، مثل القمل، أو البراغيث، أو البعوض، كوسيلة للانتقال بوصفة سلاحًا عسكريًا. ويتم تفضيل هذه الإجراءات نظرًا لأن الهدف قد يجد صعوبة في احتواء مصدر تفشي المرض، ما يضع البنية التحتية للبلد المستهدف تحت الضغط.,تشتمل العوامل البيولوجية على البكتيريا، والفيروسات، والعوامل السامة. ومع ذلك، ليس كل مرض يوفر الأساس لسلاح بيولوجي فعّال. إن مساحة تخزين الوكيل، والتسليم، وطريقة النقل والمرونة ذاتها يمكن أن تشكّل آثاره على السكان المستهدفين.,لقد أدت برامج التطعيم ضد الأمراض التي تحدث بشكل طبيعي إلى القضاء على احتمال تسبب العوامل الفيروسية في حدوث جائحة عالمي. قوّضت قدرات التطعيم الدعوات إلى استخدام العوامل الفيروسية كسلاح والتي أطلقها بعض الاستراتيجيين العسكريين حيث إن معظم سلطات الصحة العامة لديها برامج للتعامل مع تفشي المرض المحتمل.,C
205,وفقًا لبوزان، ويفر، ودي وايلد، ما الطرق التي يختلف بها نهج مدرسة كوبنهاغن في الدراسات الأمنية عن نهج الدراسات الأمنية النقدية؟,إن النظرية والمعرفة التي يقوم عليها كل نهج تتعارض بشكل أساسي مع بعضها البعض. وبالرغم من أن الدراسات الأمنية النقدية تمثل ما بعد البنيوية والبنائية، فإن مدرسة كوبنهاجن تعتمد على نظرية المعرفة الموضوعية.,بالرغم من أن الدراسات الأمنية النقدية تعتبر أن الأمن بناء اجتماعي يقوم على الأفكار المتغيّرة التي تشكّل المجتمع البشري، فإن مدرسة كوبنهاجن تتجاهل هذا النهج المعرفي وبدلا من ذلك تعتبر الأمن قضية يجب دراستها بموضوعية من نهج وضعي.,تعتبر الدراسات الأمنية النقدية أن الأمن حالة يمكن تعريفها تجريبيًا، وينبغي دراستها من خلال منهج وضعي. ومع ذلك، فإن مدرسة كوبنهاجن تنظر إلى الأمن باعتباره كيانًا مبنيًا اجتماعيًا ينكر صحة النهج الموضوعي.,لا الدراسات الأمنية النقدية ولا مدرسة كوبنهاغن تأخذ في الاعتبار الطبيعة المتغيّرة للمجتمع وتأثيرها على بناء الأمن.,A
206,ما المقصود بالأسلحة النووية الانشطارية؟,الأسلحة النووية الانشطارية عبارة عن أجهزة من نوع البندقة تتطلب كمية صغيرة نسبيًا من مادة اليورانيوم 235 الانشطارية لإنتاج انفجار كبير نسبيًا نظرًا لأن الكتلة والطاقة تصبحان قابلتين للتبادل في البرميل. ومع ذلك، فإن أجهزة الانفجار الداخلي غير قادرة على تحمل التفاعل؛ ومولد النيوترونات غير قادر على إطلاق التقاطع الذي تم تدميره في الانفجار.,"يتم تصنيع أجهزة الشق الانفجاري بسهولة نسبية نظرًا لأنها، على عكس أجهزة الشق من نوع البندقية، تستخدم عدسات شديدة الانفجار لضغط المواد الانشطارية إلى درجة تحمل حرجة. التفجير شديد التقلب مع احتمالية عالية لـ ""التحول إلى حالة حرجة"".",يتم إنتاج الأسلحة الانشطارية عن طريق إعادة الترتيب السريع للهيدروجين، والأكسجين، والكربون والنيتروجين في حجرة، حيث يصطدم بعضها ببعض بسرعات عالية ما يؤدي إلى حدوث انفجار كيميائي.,تتميز الأجهزة من نوع البندقية بتصميم متين تستخدم كتلتين دون الحرجتين يتم إطلاقهما على البرميل بسرعات عالية جدًا مع احتمال كبير لإنتاج تفاعل. وتعد أجهزة الانفجار الداخلي أكثر تعقيدًا، حيث تتطلب تجميع شحنات مشكلة لضغط المواد الانشطارية إلى مستويات تفاوت حرجة، ويتم تفجيرها بتوقيت يتجاوز أجزاء من الثانية.,D
207,لماذا يعتبر فيروس نقص المناعة البشرية/الإيدز قضية أمنية غير تقليدية؟,يعد فيروس نقص المناعة البشرية/الإيدز مرضًا ناشئًا حديثًا ولم يكن موجودًا إلا في وقت متأخر نسبيًا من القرن العشرين.,يمكن أن يهدد اعتلال الصحة الدولة بشكل غير مباشر، ولكنّه يمكن أن يشكّل أيضًا تهديدًا لأشياء مرجعية أخرى مثل الاقتصاد.,إن الحجم الهائل لفيروس نقص المناعة البشرية/الإيدز يتطلب نهجًا جديدًا من أجل وضع نظرية لتأثيره على الأمن.,لا شيء مما سبق - من الأفضل تعريف فيروس نقص المناعة البشرية/الإيدز على أنه قضية أمنية تقليدية.,B
208,أيّ مما يلي يعد سببًا مهمًا للدعوة إلى عملية إزالة الأمننة (إضفاء الطابع الأمني)؟,منع تآكل الحريات المدنية الراسخة من خلال إزالة الحقوق الخاصة ووقف التدابير الاستثنائية.,منع ركود المجال الأمني ​​وتسهيل التعرّف على التهديدات الوجودية الجديدة أو الأكثر إلحاحًا وإضفاء طابع أمني عليها.,منع أمن التهديدات غير ذات الصلة والطعن في شرعية التهديدات الأمنية الحالية.,التأكد من أن الجهات الفاعلة الأمنية تضع تصورًا للتهديدات الأمنية من حيث تلك التي يمكن معالجتها باستخدام تدابير استثنائية.,A
209,"أيُّ من العبارات التالية تمثل أفضل وصف لعملية الطبنة ""إضفاء الطابع الطبي""؟","يشير مصطلح ""الطبنة"" إلى العملية التي يتم من خلالها تحويل قضية طبية أو صحية إلى مسألة أمنية.","تعد ""الطبنة"" نتيجة الحوار الأمني ​​الذي يناقش التهديدات أو المخاطر التي يتعرض لها الأمن القومي من حيث اللغة الطبية.","ويقال إن قضية ما تعتبر ""طبنة"" عندما يتم استبعادها باعتبارها تهديدًا أمنيًا، وبدلاً من ذلك يتم اعتبارها قضية طبية تتعلق بالصحة باعتبارها متنافية عن الأمن.","تحدث ""الطبنة"" على المجتمعات عندما يتم النظر إلى القضايا الاجتماعية بشكل متزايد والاستجابة لها على أنها مشاكل طبية.",D
210,كيف تغيّر مفهوم الصحة كقضية أمنية خلال القرن العشرين؟,لطالما اُعتبرت الصحة قضية أمنية. وخلال القرن العشرين، كان هناك شعور متزايد بالذعر بشأن الضرر المحتمل الناجم عن تفشي مرض وبائي خطير في العالم المعولم حديثًا. وقد أدت التقدمات الطبية وسلسلة من حالات تفشي المرض الناجحة إلى تهدئة هذه المخاوف إلى حد كبير.,منذ أوائل القرن العشرين، كان هناك اعتراف متزايد بالنجاح في التطورات الطبية والتكنولوجية التي لديها القدرة على إبعاد الأمراض المعدية بين السكان المعاصرين.,تمثل الأمراض الوبائية تهديدًا جديدًا نسبيًا للأمن، ولم تظهر إلا في أوائل القرن التاسع عشر. لذلك، فما يزال السكان يصوغون ويختبرون طرقًا جديدة للسيطرة على تفشي المرض وتقليل تأثيرها على الأمن.,خلال القرن العشرين، كان المحللون الأمنيون ميالين إلى التركيز على التهديد المحتمل المتمثل في المواجهة النووية والقتال العسكري. ومنذ انخفاض هذه التهديدات، ظهرت سلسلة من الأمراض الوبائية، وشعور بعدم الارتياح المتزايد إزاء التأثير المستقبلي لتفشي الأمراض الأكثر خطورة بين السكان الذين يتجهون نحو العولمة بشكل متزايد.,D
211,ما العبارة التي تمثل أفضل وصف للظروف التي قد شكّلت ظهور دراسات السلام كمجال للبحث؟,تطورت دراسات السلام بعد الحرب العالمية الثانية كرد فعل على فشل العلاقات الدولية في منع الصراع العالمي في أعقاب الحرب العالمية الأولى. في البداية، كان هذا المجال مشروطًا بسباق التسلّح النووي والانقسام بين الشرق والغرب الذي ميّز الحرب الباردة، ولكن سارع إلى تبني الاهتمامات البيئية والقضايا المحيطة بفجوة الثروة/الفقر بين الشمال والجنوب.,تطورت دراسات السلام كنظام بعد الحرب الباردة عندما تحوّل نموذج الدراسات الأمنية ليشمل مجالات الاهتمام مثل الأمن البيئي، والمجتمعي والاقتصادي. وباعتبارها مجالًا للبحث، تتبنى دراسات السلام نهجًا أوروبيًا للأمن، وبالتالي فقد تم تحديدها من خلال التطورات داخل الغرب والدول الأكثر ثراءً.,ظهرت دراسات السلام كرد فعل على تطوّر القدرات النووية للدول خلال الحرب الباردة. ويتمثل الهدف من دراسات السلام في تأمين الدولة ككائن مرجعي ويتم ذلك من خلال دراسة تراكم الأسلحة. ويركز هذا النهج بشكل خاص على سباق التسلح النووي بين الشرق والغرب.,تم تطوير دراسات السلام كاستجابة للحرب العالمية الأولى، وهي تركز على التفاوتات في الثروة وتخصيص الموارد الموجودة داخل النظام العالمي، بهدف تعزيز السلام من خلال التوزيع المتساوي لهذه الموارد.,A
212,أيُّ من هذه العبارات يعتبر عادة بمثابة فائدة ملموسة لعملية الأمننة؟,إن إضفاء الطابع الأمني ​​على قضية ما يضخ إلحاحًا ويؤدي إلى تعبئة مستدامة للدعم السياسي ونشر الموارد.,تشجع الأمننة على التعامل بشكل أكثر كفاءة مع المشكلات المعقدة.,تعمل عملية الأمننة على حشد الدعم الشعبي للسياسات في مجالات محددة من خلال تسميتها ذات صلة بالأمن وتشجيع تخصيص المزيد من الموارد.,جميع هذه الخيارات.,D
213,ما الطرق التي يمكن أن يتعرّض بها المجتمع للتهديد؟,تتعرّض المجتمعات للتهديد عندما يتعرّض تراثها وتقاليدها اللغوية للهجوم. إن عدم القدرة على استخدام اللغة التقليدية وتطويرها يدل على تدمير المجتمع.,تنشأ التهديدات للأمن المجتمعي عندما يعتبر المجتمع هويته الجماعية موضع شك. وتشمل هذه الظروف قمع التعبير والتدخل في قدرة المجتمع على إعادة إنتاج نفسه عبر الأجيال.,التهديدات العسكرية للمجتمعات في شكل عدوان خارجي، وذلك بشكل رئيسي من خلال سياسات تقليص حجم السكان بقصد منع إعادة إنتاج الهويات الجماعية عبر الأجيال.,تؤدي تدفقات الهجرة إلى الدولة المستقبلة المضيفة إلى تحوّل في تركيبة السكان ما يؤدي إلى منافسة أفقية أو منافسة رأسية. وهذا ليس تهديدًا صريحًا للبقاء ولكنّه جزء من عمليات أوسع لا يمكن السيطرة عليها للهوية التطورية.,B
214,أيُّ من هذه العبارات تحدد بشكل أفضل مفهومي الهوية المؤسسية والاجتماعية؟,يمكن للجهة الفاعلة أن تمتلك هوية اجتماعية واحدة فقط، وهذا يشكّل الأساس لتطوير هويات أخرى. وفي المقابل، قد يكون لدى الجهة الفاعلة هويات مؤسسية متعددة تختلف في الأهمية.,"تشير هوية الشركة إلى الهوية الجوهرية والمحققة ذاتيًا للجهة الفاعلة. وتشير الهوية الاجتماعية إلى ""مجموعات من المعاني التي تنسبها الجهة الفاعلة لنفسها بينما تأخذ وجهة نظر الآخرين"". ويمكن أن يكون لدى الجهات الفاعلة هويات اجتماعية متعددة.",تعتبر هوية الشركة نوع من الهوية الاجتماعية التي يتم بناؤها من خلال تفاعل الجهة الفاعلة مع الآخرين داخل النظام الدولي.,"يمكن أيضًا وصف الهوية الاجتماعية بأنها هوية ""الدور"". فمثل هوية الشركة، تتشكّل الهوية الاجتماعية للجهة الفاعلة من خلال التفاعل ولا توجد كمفهوم جوهري.",B
215,ما الطرق التي كان الصراع فيها أحد اهتمامات أجندة الأمن البيئي للدول القوية؟,يمكن أن يكون التغيُّر البيئي سببًا للحروب بين البلدان، والتي تتمحور إلى حد كبير حول ندرة الموارد المرتبطة بالصراع. لذلك، فإن هناك علاقة قوية بين التدهوّر البيئي والعنف؛ والموارد كأهداف استراتيجية وأدوات استراتيجية قد تسبب العنف إذا كان هناك عدم مساواة.,يمكن أن يؤدي النمو السكاني وعلاقته بالتدهور البيئي إلى صراعات بيئية. لذلك، فهناك علاقة خطية بين النمو السكاني والتغيّر البيئي، ويعتبر التغيّر البيئي العامل الحاسم في إنتاج العنف.,فشلت النتائج المشتركة في المنظمات البحثية التي تبحث في العنف البيئي في إيجاد علاقات قابلة للقياس بين المتغيُّرات البيئية والاجتماعية وسبب الحرب. وقد فشل تحليل البيانات المجمّعة في إنشاء آلية سببية مشتركة. لذا اتساع نطاق المتغيّرات المحتملة يعد ببساطة كبير جدًا، ما يخفف من أي علاقة نهائية.,"يُظهر تحليل أبحاث العنف البيئي أن هناك ميلًا بين ""الدول القوية"" لأن تكون أقل عرضة للصراعات العنيفة الداخلية في حين أن الدول التي تمر بتحوّلات اقتصادية وسياسية كبيرة تكون أكثر عرضة للصراعات العنيفة. ومن غير المرجح أن يكون التغيّر البيئي سببًا للحرب ولكنّه يمكن أن يكون عاملاً مساهمًا.",D
216,"يمكن تصنيف التهديدات التي تتعرّض لها أنظمة تكنولوجيا المعلومات بعدة طرق؛ وفي هذا الفصل يتم سرد ثلاث فئات مختلفة من التهديد. وفقًا لهذا التصنيف، أيّ مما يلي يمكن تصنيفه على أنه ""فشل""؟",لم تكن أنظمة الأمان كافية لحماية النظام من هجمات مجموعة القرصنة، وتم فقدان البيانات الحساسة.,يوجد خطأ برمجي في البرنامج ما يؤدي إلى أداء النظام بشكل سيء.,جميع هذه الخيارات.,لقد فشل نظام تكنولوجيا المعلومات بسبب حدث عشوائي غير متوقع، مثل إعصار تسونامي الذي دمّر المعدات الإلكترونية الرئيسية.,B
217,أيُّ من الأسباب التالية قد يؤثر على قرار الدولة بالانضمام إلى حلف مثل الناتو؟,قد تقوم الدول الأكثر قوة أيضًا بإنشاء تحالفات من أجل توسيع مظلتها الوقائية لتشمل الدول الصديقة الأضعف.,قد تسعى الدول إلى الانضمام إلى تحالف إذا رأت أن مواردها الخاصة غير كافية للحفاظ على سيادتها وأمنها.,يمكن أن يصبح التحالف جذّابًا للدول عندما تهدد قوة مهيّمنة محتملة الدول الأخرى في ذلك النظام.,جميع هذه الخيارات.,D
218,"ما ""المعضلة الأمنية"" التي تواجه الدول الضعيفة؟",إن عجز الدولة عن توفير الاستقرار يخلق وضعًا يتنافس فيه كل مكوّن من مكونات المجتمع للحفاظ على رفاهيته، ما يولّد انعدام الأمن. وهذا الوضع دائم ذاتيًا ـ وهو وضع شبه دائم من الفوضى الناشئة، نظرًا لأن التدابير الرامية إلى تأمين النظام من شأنها أن تثير قدرًا أعظم من المقاومة.,إن معضلة انعدام أمن الدولة الضعيفة يعتبر في المقام الأول حالة خارجية تخلق وضعًا للدولة الضعيفة يشبه الفوضى الهيكلية، حيث تخلق الدولة الضعيفة انعدام الأمن في المنطقة عند اتخاذ تدابير لتحسين مكانتها الإقليمية.,تنشأ معضلة ضعف أمن الدولة من التنافس بين كل مكوّنات المجتمع للحفاظ على رفاهيتها ومصالحها وحمايتها على المدى الطويل. ومع ذلك، تظل النخبة الحاكمة منفصلة عن المجال الاجتماعي للتنافس ما يؤدي إلى معضلة سياسية؛ إن استخدام احتكار أدوات العنف لاستعادة النظام سيؤدي إلى تقليص جوهر البنية التحتية للنظام.,"تنشأ معضلات انعدام أمن الدولة الضعيفة من الافتقار إلى التمركز السياسي والمؤسسي مع احتكار القوة. إلا أن انخراط القوات المسلحة في تعزيز المؤسسات قد يوقف هذه العملية. ويتم عكس العجز عن تعزيز ""الدولة"" من خلال استخدام العنف. يمثل القلق الاجتماعي حالة شبه دائمة من الفوضى الناشئة ولكن غير المتطورة.",A
219,أيُّ مما يلي لا يشكل مبدأ أنطولوجيًا أساسيًا للبنائية الاجتماعية؟,إن الهياكل المعيارية أو الفكرية مهمة وحاسمة بقدر الهياكل المادية، إن لم تكن أكثر منها.,تعتبر الهويات مهمة.,إن الفوضى سمة لا مفر منها في النظام الدولي.,يتم تشكيل الوكلاء والهياكل بشكل متبادل.,C
220,على أفكار وفلسفات مَن من واضعي النظريات تقوم المادية التاريخية؟,باري بوزان وأولي ويفر,كينيث والتز وهانز مورغنثاو,كارل ماركس وفريدريك إنجلز,آدم سميث وكارل ماركس,C
221,ما خيارات سياسة الأمن الداخلي المتاحة للنُخب؟,"تخلق النُخب حوافز سلبية لعدم دعم النظام. وإعادة التوزيع كوسيلة للحرمان من هيكل السلطة في شكل ""حرمان النخبة من الحقوق"" والذي قد يشمل تحويل الموارد، ونزع السلاح والحرمان من الوصول إلى طرق النشاط التجاري.",مع الافتقار إلى قدرة البنية التحتية والشرعية الاجتماعية الأوسع، كثيرًا ما تضطر النخب الضعيفة في الدولة إلى الاعتماد على القوة القسرية. ومع ذلك، فإن المعضلة الرئيسية تكمن في أن أدوات العنف يمكن أن تشكل تهديدًا للنظام ما يتطلب تقويضًا متعمدًا للقوات المسلحة.,تحاول النُخب تعزيز سياسة هوية جديدة يتم فيها استبدال الوعي العرقي بأيديولوجيات موجّهة حول أسطورة النظام.,لقد اكتسبت الدول الضعيفة رعاية دولية وقد بدأت عمليات الإصلاح الديمقراطي حتى تكتسب شرعية شعبية في الداخل بينما تعزز شرعيتها الدولية في الخارج.,B
222,هل استراتيجيات الحد من الأسلحة والردع مفيدة في الأمن السيبراني؟,كلا، إن الحد من الأسلحة لا يخدم أي غرض خارج نطاق الأسلحة العسكرية التقليدية.,نعم، لقد ترجمت السياسات الناجحة في مجال الحد من الأسلحة والردع بشكل جيد من مجالات أمنية أخرى، مثل استراتيجيات السيطرة على الأسلحة النووية.,يتطلب الردع الفعال تعاونًا دوليًا يمكن تحقيقه من الناحية النظرية، لكن التحقق المطلوب لاستراتيجيات الحد من الأسلحة التقليدية مستحيل في الحرب السيبرانية.,إن الحد من التسلح لا يثير المشاكل، أما الردع فقد فشل لأنه لا يمكن التوصل إلى التعاون الدولي، ولا يمكن إنشاء قواعد أو ممارسات مشتركة.,C
