,Question,A,B,C,D,Answer
232,يأتي ضابط شرطة يبلغ من العمر 26 عامًا إلى المكتب لإجراء فحص مداومة الصحة السنوي. إنه نشيط بدنيًا ويشعر بحالة جيدة، لكنه يلاحظ أن الربو الذي يعاني منه أصبح أكثر نشاطًا خلال الشهر الماضي. ويقول إنه اضطر إلى استخدام جهاز استنشاق ألبوتيرول مرة أو مرتين يوميًا لعلاج الصفير وضيق الصدر. لم تظهر عليه أعراض الارتجاع المعدي المريئي أو السعال المنتج أو الحمى. التاريخ الطبي مهم فيما يتعلق بالحساسية التأتبية، وخاصة تجاه حبوب اللقاح والقطط. لقد كان يعاني من الربو الناجم عن البرد والتمارين الرياضية على مدى السنوات الـ 14 الماضية. ولا يتناول أي أدوية أخرى. يبلغ طوله 188 سم (6 قدم 2 بوصة) ويزن 90 كجم (200 رطل)؛ مؤشر كتلة الجسم هو 25 كجم/م2. العلامات الحيوية هي درجة الحرارة 37.0 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 70/دقيقة، والتنفس 12/دقيقة، وضغط الدم 120/76 ملم زئبق. لا يُظهر الفحص البدني أي خلل باستثناء وجود أغشية متناثرة وأزيز مع الزفير القسري. معدل تدفق الزفير الأقصى هو 240 لتر / دقيقة. أي مما يلي هو الإدارة الأنسب؟,الأشعة السينية على الصدر,العلاج بالفيكسوفينادين,زيادة استخدام أجهزة استنشاق ألبوتيرول,بدء استخدام جهاز استنشاق كورتيكوستيرويد يوميًا,D
233,يتم إحضار صبي يبلغ من العمر 15 عامًا يتمتع بصحة جيدة سابقًا إلى قسم الطوارئ في أغسطس بعد ساعة واحدة من بدء الصداع والدوخة والغثيان ونوبة واحدة من القيء. بدأت أعراضه خلال الساعة الأولى من ممارسة كرة القدم بالزي الرسمي الكامل. وذكر أنه يشعر بالضعف والإغماء لكنه لم يفقد وعيه. تقيأ مرة واحدة بعد شرب الماء. عند وصوله، كان معرقًا. هو غير واعي بشخص أو مكان أو زمان. تبلغ درجة حرارته 39.5 درجة مئوية (103.1 درجة فهرنهايت)، والنبض 120/دقيقة، والتنفس 40/دقيقة، وضغط الدم 90/65 ملم زئبق. لا يُظهر الفحص، بما في ذلك الفحص العصبي، أي خلل آخر. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟,الحصول على الأشعة المقطعية للرأس,منح أقراص كلوريد الصوديوم,منح السوائل الوريدية,غمس المريض في حمام ماء مثلج,C
234,تم اكتشاف مرض تنفسي حاد جديد يسببه فيروس تم تحديده حديثًا. أي من الخصائص التالية للقاح المقتول مقارنة باللقاح الحي هي الأساس المنطقي الأكثر ملاءمة لتطوير لقاح مقتول لهذا المرض؟,تجنب القلق من العودة إلى الفوعة,تطوير مناعة وقائية أكثر سرعة,من غير المرجح أن يتطلب الأمر معززات لاحقة للحصول على مناعة مدى الحياة,من المرجح أن يولد مناعة مخاطية,A
235,"يأتي رجل يبلغ من العمر 43 عامًا وله تاريخ في تشويه الذات إلى قسم الطوارئ بسبب ألم في فخذه الأيمن وقشعريرة خلال الأيام الثلاثة الماضية. ويقول إنه أحرق فخذه الأيمن عمدًا عدة مرات بولاعة سجائر منذ 6 أيام. هذا الصباح، قام بنقع فخذه في حوض من الماء الساخن وقام بتدليكه، وبعد ذلك تم تصريف كمية كبيرة من ""السائل الأخضر"" من مواقع الجرح. يتناول المريض عادة كربونات الليثيوم ولكنه توقف منذ 3 أشهر بعد أن فقد وظيفته. التاريخ الطبي غير مهم. العلامات الحيوية هي درجة الحرارة 39.2 درجة مئوية (102.5 درجة فهرنهايت)، والنبض 170/دقيقة، والتنفس 18/دقيقة، وضغط الدم 120/60 ملم زئبق. يُظهر الفحص البدني فخذ جانبي أيمن وذمي مع وجود العديد من مواقع الحروق ذات مظهر نضحي أبيض. يوجد حمامي محيطة بمناطق الحرق مع وجود خطوط حمراء تمتد حتى الفخذ. يكشف جس مواقع الحروق عن تقلبات. تظهر نتائج الدراسات المخبرية تركيز الهيموجلوبين 14 جم/ديسيلتر وعدد كريات الدم البيضاء 19000/مم3. بالإضافة إلى بدء العلاج بالمضادات الحيوية، أي مما يلي هو الخطوة التالية الأكثر ملاءمة؟",الشق والتصريف,استشارة الطب النفسي,سلفاديازين الفضة الموضعي,نقل إلى مركز الحروق,A
236,"يأتي رجل يبلغ من العمر 32 عامًا إلى الطبيب لأنه واجه صعوبة في التركيز على المهام في العمل والمنزل خلال الشهرين الماضيين. يعمل ميكانيكي سيارات. كان لديه الكثير من الطاقة للعمل ولكنه غالبًا ما يكون مشتتًا لدرجة أنه لا يكمل المهام الموكلة إليه. كثيرًا ما يتوقف عن العمل في مهامه الخاصة لمحاولة تطوير كفاءة أكبر في متجره. ويقول إنه مسرور بطاقته المكتشفة حديثًا ويذكر أنه يحتاج الآن إلى 4 ساعات فقط من النوم كل ليلة. ليس لديه تاريخ من الأمراض النفسية. كان دائمًا يؤدي أداءً جيدًا في المدرسة. لديه تاريخ من شرب الكحول بشكل مفرط واستخدام الميثامفيتامين والكوكايين خلال العشرينات من عمره، لكنه لم يستهلك الكحول أو يتعاطى المخدرات غير المشروعة خلال السنوات الثلاث الماضية. درجة حرارته 37 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 60/دقيقة، وضغط الدم 125/80 ملم زئبق. الفحص البدني لا يظهر أي خلل. وبفحص حالته العقلية وصف حالته المزاجية بأنها ""جيدة"". لديه قابلية للتقلب. كلامه سريع الوتيرة ولكنه طبيعي في الإيقاع، وعملية تفكيره منظمة. الذاكرة القصيرة والطويلة المدى سليمة. الاهتمام والتركيز متوسطان؛ لا يرتكب أي أخطاء عند إجراء السبعات التسلسلية، ويمكنه تكرار سبعة أرقام للأمام وخمسة بالتسلسل العكسي. لم يكن لديه أي أوهام أو هلوسة. أي مما يلي هو التشخيص الأكثر احتمالًا؟",اضطراب الشخصية المعادية للمجتمع,قصور الانتباه وفرط الحركة,الاضطراب ثنائي القطب,اضطراب الشخصية الحدية,C
237,تأتي امرأة تبلغ من العمر 72 عامًا إلى الطبيب بسبب تاريخ إصابتها لمدة شهرين بتورم غير مؤلم في كلا الكاحلين. كما أنها تعاني من ضيق في التنفس مع المجهود وعند الاستلقاء. لقد استيقظت من النوم بسبب ضيق في التنفس. ولم تعاني من ألم في الصدر. نبضها 96/دقيقة ومنتظم، والتنفس 24/دقيقة، وضغط الدم 128/76 ملم زئبق. الضغط الوريدي الوداجي هو 15 سم ماء H2O. يُظهر فحص الرئة وجود فرقعات في قاعدتي الرئة. يظهر فحص القلب إيقاعًا منتظمًا و S3 ناعمًا. يتم سماع نفخة انقباضية كاملة الدرجة 3/6 بشكل أفضل عند القمة، وتمتد إلى الإبط. هناك 2+ وذمة تأليب في أسفل الساقين والكاحلين. أي مما يلي من المرجح أن يؤكد التشخيص؟,قياس تركيز التروبونين I في الدم,تخطيط كهربية القلب,ممارسة اختبار الإجهاد,تخطيط صدى القلب,D
238,يأتي رجل يبلغ من العمر 32 عامًا يعمل في مجال آلات ثقب الصخور إلى الطبيب بسبب الألم والتورم في ذراعه اليمنى لمدة 3 أيام. تتفاقم الأعراض بشكل معتدل بسبب المجهود. فحص الطرف العلوي الأيمن يظهر حمامي ووذمة معتدلة. زمن إعادة ملء الشعيرات الدموية أقل من 3 ثواني. أي مما يلي هو التشخيص الأكثر احتمالًا؟,تخثر وريدي إبطي تحت الترقوة,قصور الصمامات الوريدية العميقة,التهاب الوريد الخثاري السطحي في الوريد القاعدي,متلازمة الوريد الأجوف العلوي,A
239,امرأة تبلغ من العمر 63 عامًا موجودة في غرفة الإنعاش بالمستشفى بعد 4 ساعات من إجراء عملية استئصال النصف الأيسر الاختيارية لسرطان القولون في الثنية الطحالية. لديها توجيهات مكتوبة قبل الجراحة بعدم تناول منتجات الدم عن طريق نقل الدم لأسباب دينية. التاريخ الطبي مهم لارتفاع ضغط الدم وأمراض الشريان التاجي. تخبرك الممرضة أن ضغط دم المريضة قد انخفض تدريجيًا منذ العملية. العلامات الحيوية الآن هي درجة الحرارة 35.8 درجة مئوية (96.4 درجة فهرنهايت)، والنبض 130/دقيقة، والتنفس 20/دقيقة، وضغط الدم 80/50 ملم زئبق. يكشف الفحص البدني عن بطن منتفخ قليلًا مع وجود شق سليم. يُظهر تخطيط كهربية القلب عدم انتظام دقات القلب الجيبي. بلغ إنتاج البول 10 مل خلال الساعتين الماضيتين. الهيماتوكريت 30%. وكان الهيماتوكريت قبل الجراحة 41%. تلقى المريض 4 لتر من البلورات الوريدية في غرفة الإنعاش. وكان فقدان الدم الجراحي المبلغ عنه 200 مل. التصريف من الأنبوب الأنفي المعدي صافي. أي من الهياكل التالية هو المسؤول على الأرجح عن هذه النتائج؟,الشريان الشرسوفي,الكبد,الشريان القولوني الأوسط,الطحال,D
240,تأتي امرأة تبلغ من العمر 30 عامًا إلى الطبيب بسبب تاريخ إصابتها بألم في البطن لمدة يومين. لديها تاريخ من التهابات الجهاز التنفسي العلوي المتكررة، والتهاب الجيوب الأنفية، والتهاب البنكرياس. لديها إفرازات أنفية سميكة. وتقول إن عرقها مالح ويتبلور على جلدها. علاماتها الحيوية ضمن الحدود الطبيعية. الفحص البدني يظهر ألم شرسوفي. يُظهر الاختبار الجيني للطفرات الـ 36 الأكثر شيوعًا وجود طفرة قابلة للاكتشاف (G551D) في أليل واحد من جين CFTR. أي مما يلي يفسر بشكل أفضل النمط الظاهري السريري لهذه المريضة؟,هناك حاجة إلى أليل G551D واحد فقط في CFTR,المريضة هي ناقلة ملزمة لجين CFTR,طفرة CFTR لدى المريضة لا علاقة لها بنمطها الظاهري السريري,لم يتم اكتشاف طفرة CFTR الثانية من خلال الاختبار الذي تم الحصول عليه,D
241,رجل يبلغ من العمر 27 عامًا يتم إحضاره إلى قسم الطوارئ من قبل أخته بسبب ارتباك متزايد لمدة 10 ساعات. فهو غير قادر على الإجابة على الأسئلة. وتقول شقيقته إنه زار طبيبًا نفسيًا للمرة الأولى مؤخرًا بسبب سماعه أصواتًا؛ تم وصف دواء له، لكنها غير متأكدة ما هو. تقول إن لديه تاريخًا من الإفراط في شرب الخمر، وتعتقد أنه قام أيضًا بتجربة المخدرات غير المشروعة. يبدو أنه مريض بشدة. درجة حرارته 39.1 درجة مئوية (102.3 درجة فهرنهايت)، والنبض 124/دقيقة، وضغط الدم 160/102 ملم زئبق. يظهر الفحص تعرق غزير وتصلب العضلات. رقبته مرنة. البطن ناعمة وغير مؤلمة. يُظهر فحص الحالة العقلية هياجًا حركيًا نفسيًا يتناوب مع الخمول. يبلغ عدد كريات الدم البيضاء لديه 15600/مم3، ويبلغ نشاط الكرياتين كيناز في الدم 943 وحدة/لتر. أي مما يلي هو التفسير الأرجح لأعراض هذا المريض؟,التسمم بالأمفيتامين,التهاب السحايا الجرثومي,الهذيان الارتعاشي,متلازمة الخبيثة لمضاد الذهان,D
242,تم إدخال صبي يبلغ من العمر 16 عامًا إلى قسم الطوارئ بسبب جرح سكين في الجانب الأيسر من صدره. تظهر الأشعة السينية للصدر مستوى سائل الهواء في الجانب الأيسر من الصدر، وانهيار جزئي للرئة اليسرى، وارتفاع فقاعة المعدة. المنصف يقع في خط الوسط. أي مما يلي هو التشخيص الأكثر احتمالًا؟,الاسترواح الصدري الدموي، ليس تحت ضغط,تدمي الصدر، ليس تحت ضغط,استرواح الصدر، ليس تحت ضغط,الاسترواح الصدري الدموي الضاغط,A
243,تم إدخال رجل يبلغ من العمر 72 عامًا إلى وحدة العناية المركزة لإدارة الألم ومراقبة استئصال البطين بعد 4 ساعات من خضوعه لاستبدال الركبة اليسرى بالكامل غير المعقدة. وهو يتلقى الفنتانيل عبر مضخة مسكنة جهازية يتحكم فيها المريض لإدارة الألم. التاريخ الطبي مهم بالنسبة لمرض الشريان التاجي، حيث يتناول أتورفاستاتين، فوروسيميد، كارفيديلول، ليسينوبريل، والأسبرين 81 ملغ. أظهر مخطط صدى القلب الأساسي نسبة قذفية قدرها 0.20. العلامات الحيوية الآن هي درجة الحرارة 38.0 درجة مئوية (100.4 درجة فهرنهايت)، والنبض 90/دقيقة، والتنفس 16/دقيقة، وضغط الدم 130/90 ملم زئبق. يُظهر قياس التأكسج النبضي في هواء الغرفة تشبعًا بالأكسجين بنسبة 96%. لا يكشف الفحص البدني عن أي خلل غير متوقع. أي من الأنظمة التالية للوقاية من تجلط الدم الوريدي العميق من المرجح أن تكون أكثر فائدة لهذا المريض؟,التطبيق المستمر لأجهزة الضغط الهوائية للطرف السفلي الثنائي,التسريب الوريدي المستمر للهيبارين معايرًا إلى PTT من 1.5 إلى 2.0 مرة من قيمة التحكم,الوارفارين عن طريق الفم,إنوكسابارين تحت الجلد,D
244,امرأة تبلغ من العمر 67 عامًا تعاني من التعب وجفاف الجلد والشعر الهش وتورم الكاحلين وعدم تحمل البرد لمدة عام واحد؛ لقد اكتسبت 9 كجم (20 رطلًا) خلال هذه الفترة. معدل نبضها 55/دقيقة، وضغط الدم 150/90 ملم زئبق. تبدو خاملة. يظهر الفحص جفاف الجلد وتضخم الغدة الدرقية إلى ضعف حجمها الطبيعي. هناك وذمة خفيفة في الكاحلين على الجانبين. تطول مرحلة الاسترخاء في منعكس أخيل إلى حد كبير. أي مما يلي هو التشخيص الأكثر احتمالًا؟,التهاب الغدة الدرقية الليمفاوي المزمن (مرض هاشيموتو),خلل في عملية التخليق الحيوي لهرمون الثيروكسين (T4),داء جريفز,الدراق عديد العقيدات,A
245,يتم إحضار طفل يبلغ من العمر عامين إلى العيادة من قبل والدته لمتابعة تحليل الكروموسوم الذي تم إجراؤه منذ شهر واحد. يعاني الطفل من مظاهر تشوه طفيفة وتأخر في النمو والتطور. أظهر تحليل الكروموسوم انتقالًا صغيرًا غير متوازن للكروموسوم، مع وجود مادة كروموسومية إضافية عند طرف الكروموسوم 3. طلب مختبر علم الوراثة الخلوية عينات دم من كلا الوالدين لإجراء دراسات المتابعة. والوالدان مطلقان، والأم لها حق حضانة الطفل. العلاقة بين الوالدين عدائية. تم اختبار الأم وكانت لديها كروموسومات طبيعية دون وجود دليل على الإزاحة. وفي زيارة اليوم تتفاعل بغضب عندما تثار مسألة الاتصال بوالد الطفل لإجراء الاختبار. وتقول إنه تخلى عنهما وأنه لا يهتم بطفله. ترفض التعاون في الاتصال بالأب الذي يمكن أن يكون ناقلًا للإزاحة. أنت لا تعرف الأب، لكن أحد العاملين في المكتب أخبرك أنه يعيش في بلدة مجاورة. تقول الأم أنه يعيش مع صديقة جديدة. أي مما يلي هو الخطوة التالية الأكثر ملاءمة؟,محاولة التعرف على طبيب الأب والعمل معه للحصول على دراسات الكروموسومات الخاصة بالأب,الاتصال بالأب عبر الهاتف والترتيب لكي يعطي عينة دم في مستشفى محلي,توثيق محاولاتك للعمل مع الأم وعد التقدم أكثر من ذلك، حيث لا توجد علاقة طبيب-مريض مع الأب,مساعدة الأم على التعامل مع غضبها وتثقيفها بشأن الفائدة المحتملة لابنها والآخرين إذا تم إجراء دراسة كروموسوم الأب,D
246,طفلة تبلغ من العمر 3 سنوات يتم إحضارها إلى الطبيب بسبب الحمى وألم في الأذن اليسرى لمدة 3 أيام. لقد عولجت بالأموكسيسيلين خلال الأيام الخمسة الماضية من التهاب الأذن الوسطى اليسرى. درجة حرارتها 38.5 درجة مئوية (101.3 درجة فهرنهايت)، والنبض 100/دقيقة، والتنفس 20/دقيقة، وضغط الدم 80/60 ملم زئبق. يُظهر الفحص أن الأذن اليسرى قد انزاحت إلى الأمام وإلى الجانب من الرأس. هناك وذمة وألم خلف الأذن اليسرى. يُظهر الفحص بالمنظار وجود غشاء طبلة أحمر باهت اللون لا يتحرك. أي مما يلي هو التشخيص الأكثر احتمالًا؟,ورم العصب السمعي,التهاب التيه,تخثر الجيوب الأنفية الجانبي,التهاب الخشاء,D
247,امرأة تبلغ من العمر 62 عامًا تأتي إلى الطبيب بسبب آلام أسفل الظهر لمدة أسبوع. حدث انقطاع الطمث قبل 10 سنوات. يُظهر الفحص البدني ألمًا موضعيًا فوق العمود الفقري القطني بعد الحركة. تظهر الأشعة السينية للعمود الفقري وجود كسر ضغط في L1-2. يظهر فحص DEXA انخفاضًا في كثافة المعادن في العظام. تقع تركيزات الكالسيوم والفوسفور في الدم ونشاط الفوسفاتيز القلوي في الدم ضمن النطاقات المرجعية. يوصف دواء البايفوسفونيت. التأثير المفيد المتوقع لهذا الدواء يرجع على الأرجح إلى أي من الإجراءات التالية؟,انخفاض تركيز عامل النمو الشبيه بالأنسولين -1,انخفاض نشاط ناقضة العظم,انخفاض إنتاج أوستيوبروتيجين,"زيادة تركيز 1,25-ثنائي هيدروكسي كوليكالسيفيرول",B
248,بدأت امرأة تبلغ من العمر 72 عامًا تدخن 20 سيجارة يوميًا على مدار الـ 38 عامًا الماضية في استخدام قطرات العين لعلاج الجلوكوما. وبعد ثلاثة أيام، لاحظت زيادة ملحوظة في ضيق التنفس أثناء صعود الدرج. أي من الأدوية التالية هو السبب الأكثر احتمالًا لتطور ضيق التنفس لدى هذه المريضة؟,أبراكلونيدين,الإبينفرين,لاتانوبروست,تيمولول,D
249,–-تم إحضار رجل يبلغ من العمر 38 عامًا مصاب بمتلازمة داون وتخلف عقلي شديد إلى قسم الطوارئ بواسطة سيارة إسعاف بسبب زيادة الخمول خلال الساعات القليلة الماضية. المريض غير قادر على التواصل ولا يمكنك الحصول على تاريخ أولي لمرضه الحالي أو تاريخ طبي سابق. أنت لا تعرف إذا كان يتناول أي أدوية. العلامات الحيوية هي درجة الحرارة 38.3 درجة مئوية (100.9 درجة فهرنهايت)، والنبض 90/دقيقة، والتنفس 19/دقيقة، وضغط الدم 120/60 ملم زئبق. في الفحص البدني يكون المريض مستيقظًا ولكنه خامل. سماع الصدر يكشف عن رئتين صافيتين. يكشف فحص القلب عن نقرة انقباضية. يظهر الفحص العصبي انخفاضًا في قوة العضلات. تركيزات الكهارل في الدم طبيعية. يظهر تعداد الدم الكامل عدد كريات الدم البيضاء 18000/مم3 مع 23% من العدلات. لا يمكن تحديد موقع مقدم الرعاية للمريض، وهو أيضًا الوصي على المريض، ولا يمكن الوصول إلى الموظفين في المنزل الجماعي الذي يقيم فيه المريض عبر الهاتف. يرفض المريض البزل القطني لفحص السائل النخاعي. الفحص السمي للبول سلبي. أي مما يلي هو الخطوة التالية الأكثر ملاءمة؟,إعطاء المضادات الحيوية عن طريق الوريد,انتظر الاتصال بمقدم الرعاية قبل متابعة الإدارة,الحصول على الأشعة المقطعية للرأس,الحصول على تخطيط صدى القلب,A
250,بعد تعرضها للضرب المبرح وإصابتها بطلق ناري في البطن، تخضع سيدة تبلغ من العمر 42 عامًا لعملية استئصال أمعاء دقيقة مثقوبة. أثناء العملية، يتم أيضًا إجراء إعادة البناء التجميلي لكسور الوجه، بالإضافة إلى الاختزال المفتوح والتثبيت الداخلي لعظم الفخذ الأيسر. بعد مرور ستة وثلاثين ساعة على العملية الجراحية، تكون مستيقظة ولكنها ليست في حالة يقظة تامة. إنها تتلقى المورفين عن طريق الوريد عبر مضخة تتحكم فيها المريضة. وتقول إنها تحتاج إلى المورفين لعلاج آلامها، لكنها تخشى أن تصبح مدمنة. ليس لديها تاريخ من اضطراب تعاطي المخدرات. تشرب كأسًا أو كأسين من النبيذ أسبوعيًا. أي من الإجراءات الأولية التالية التي يقوم بها الطبيب هي الأكثر ملاءمة؟,طمأنة المريضة بأن فرصتها إدمانها المخدرات ضئيلة,الاستمرار في إعطاء المورفين، لكن مع إعطاء نالوكسون عن طريق الوريد بشكل دوري,تحويل المريضة إلى الأسيتامينوفين عن طريق الفم بمجرد أن تتمكن من تناول الدواء عن طريق الفم,تحويل المريضة إلى لورازيبام في العضل,A
251,رجل يبلغ من العمر 57 عاما يأتي إلى قسم الطوارئ بسبب تشنج في يديه وقدميه وتنميل ووخز حول شفتيه وفي أصابعه؛ حدثت هذه الأعراض بشكل متقطع لمدة 6 أشهر ولكنها أصبحت حادة بشكل تدريجي خلال الأسبوعين الماضيين. لقد فقد أيضًا 13 كجم (30 رطلًا) من الوزن وكان البراز ضخمًا وذو رائحة كريهة ولا يتدفق بسهولة. لديه تاريخ مدته 10 سنوات في شرب 8 إلى 10 أكواب من البيرة يوميًا. لقد دخل المستشفى مرتين بسبب آلام شديدة في البطن منذ 4 و 6 سنوات. معدل نبضه 80/دقيقة، وضغط الدم 105/65 ملم زئبق. يبدو أنه مصاب بالدنف ويعاني من مرض مزمن. البطن غير مؤلم. ردود الفعل الوترية العميقة هي 4+ على المستوى الثنائي. علامات شفوستك وتروسو موجودة. تركيز الكالسيوم في الدم هو 6.5 ملغم/ديسيلتر. أي مما يلي هو التشخيص الأكثر احتمالًا؟,نقص مغنيسيوم الدم,قصور الدريقات,تلين العظام,نقص فيتامين D,D
252,امرأة تبلغ من العمر 78 عامًا تدخل إلى المستشفى لاستبدال مفصل الركبة اليسرى بسبب مرض تنكس المفاصل. تعاني من داء السكري من النوع الثاني، ولها تاريخ طويل من ارتفاع ضغط الدم، وفشل كلوي مزمن يفترض أنه ثانوي لمرض السكري وارتفاع ضغط الدم. تم استبعاد الأسباب القابلة للعكس للفشل الكلوي. خضعت لعملية استئصال اللوزتين في سن 9 سنوات واستئصال المرارة بالمنظار في سن 68 عامًا. كان تركيز الكرياتينين في الدم عند دخول المستشفى 6.0 ملغم / ديسيلتر. يتضمن علاجها الحالي نظامًا غذائيًا منخفض الصوديوم والبروتين من الجمعية الأمريكية للسكري (ADA)، وإينالابريل، وأسيتامينوفين. هي خياطة متقاعدة. تعيش هي وزوجها في مزرعة تبعد 90 ميلًا عن أقرب منشأة لغسيل الكلى. عند النظر في خيارات العلاج طويلة المدى لهذه المريضة، أي مما يلي هو العامل الأكثر ملاءمة الذي يجب أخذه في الاعتبار؟,أهليتها لتلقي الرعاية الطبية,تاريخها من عملية البطن,تاريخها من التهاب المفاصل,مدى ملاءمتها لغسيل الكلى في المنزل,D
253,سيدة تبلغ من العمر 75 عامًا تحضر إلى المكتب لإجراء فحص المداومة الصحية. وتقول إنها أصبحت أكثر إرهاقًا مما كانت عليه عندما كانت في الخامسة والستين من عمرها، لكنها لا تزال تعمل في البستنة وتقود السيارة إلى متجر البقالة. تكشف الدراسات المخبرية الروتينية عن عدد كريات الدم البيضاء يبلغ 25.0 × 103/ميكرولتر (النطاق المرجعي 4.5-11.0 × 103/ميكرولتر) و97% من الخلايا الليمفاوية الناضجة المظهر في مسحة الدم المحيطي. تُظهر البقع المناعية الكيميائية أن الخلايا الليمفاوية من أصل الخلايا البائية. التشخيص الأكثر احتمالًا هو,ابيضاض الدم الليمفاوي الحاد,ابيضاض الدم النقوي الحاد,ابيضاض الدم الليمفاوي المزمن,ابيضاض الدم النقوي المزمن,C
254,تأتي امرأة لم يسبق لها الحمل، تبلغ من العمر 27 عامًا وكانت تتمتع بصحة جيدة سابقًا، إلى قسم الطوارئ بسبب تاريخ إصابتها لمدة يومين بالألم المتوسط إلى الشديد وتورم الشفرين الأيسرين. إنها نشطة جنسيًا وتستخدم الواقي الذكري بشكل غير متسق. تبلغ درجة حرارتها 37.2 درجة مئوية (99 درجة فهرنهايت)، والنبض 92/دقيقة، والتنفس 18/دقيقة، وضغط الدم 115/75 ملم زئبق. يظهر فحص الحوض وجود كتلة متقلبة ومؤلمة مقاس 4 × 3 سم في المنتصف من الشفاه الكبرى اليسرى مما يضر بالفتحة المدخلية. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟,إدارة ميترونيدازول عن طريق الوريد,إعطاء البنسلين G عن طريق الوريد,شفط الكتلة بالإبرة الموجه بالموجات فوق الصوتية,الشق والتصريف,D
255,تأتي امرأة تبلغ من العمر 24 عامًا، وكانت تتمتع بصحة جيدة سابقًا، وهي طالبة جامعية، إلى المكتب بسبب تاريخ إصابتها لمدة 6 أشهر بانتفاخ البطن، وعدم الراحة في الجزء العلوي من البطن، والإمساك. تكون الأعراض أكثر حدة عندما تستعد للفحوصات ولكنها تتحسن بعد التغوط وهي لا تتناول أي أدوية. إنها لا تدخن أو تستخدم المخدرات غير المشروعة. تشرب المشروبات الكحولية في بعض الأحيان. يبلغ طولها 160 سم (5 قدم 3 بوصات) وتزن 57 كجم (125 رطلًا)؛ مؤشر كتلة الجسم هو 22 كجم/م2. معدل نبضها 72/دقيقة، وضغط الدم 100/72 ملم زئبق. الفحص البدني، بما في ذلك فحص المستقيم الرقمي، لا يظهر أي خلل آخر. تعداد الدم الكامل وتركيزات الكهارل في الدم تقع ضمن النطاقات المرجعية. نتيجة اختبار اليورياز في التنفس سلبية. لا تظهر التنظيرات العلوية والسفلية أي خلل. أي مما يلي هو العلاج الدوائي الأنسب لهذه المريضة؟,أزاثيوبرين,إنفليكسيماب,لوبيبروستون,مسالامين,C
256,تأتي امرأة تبلغ من العمر 22 عامًا إلى المكتب بسبب الشرى. هذه هي أول نوبة من الشرى لها وقد حدثت ثم تم حلها عدة مرات في الأسبوع الماضي. التاريخ والفحص البدني لا يكشفان عن أي خلل. أي مما يلي هو مسار العمل الأكثر ملاءمة؟,تحديد تركيز الجلوبولين المناعي IgE في الدم,تحديد العدد الإجمالي لليوزينِيات,إحالتها إلى طبيب الحساسية,علاج الأعراض,D
257,يأتي رجل يبلغ من العمر 72 عامًا إلى الطبيب بسبب تاريخ إصابته لمدة 7 أشهر بضعف الساق وجفاف العين والفم. لقد فقد أيضًا 10.4 كجم (23 رطلًا) من الوزن خلال الأشهر الأربعة الماضية على الرغم من عدم حدوث تغيير في الشهية. لقد كان يدخن علبة ونصف من السجائر يوميا لمدة 50 عامًا. يشرب 4 أوقية من الكحول يوميًا. لديه مرض القرحة الهضمية وانتفاخ الرئة. تشمل الأدوية السيميتيدين والثيوفيلين والبريدنيزون بجرعة منخفضة. يظهر الفحص تدلي الجفون الخفيف. لديه صدر برميلي. أصوات التنفس بعيدة. هناك ضعف معتدل في العضلات القريبة من الأطراف السفلية. ردود الفعل غائبة. يواجه صعوبة في النهوض من الكرسي. الفحص الحسي لا يظهر أي خلل. تظهر الأشعة السينية صدرًا منتفخًا بشكل مفرط وكتلة بحجم 3 × 4 سم في النقير الأيمن. من المرجح أن تكون نتائجه العصبية ناجمة عن آفة في أي مما يلي؟,غشاء العضلات,الجهاز العصبي نظير السمبثاوي,العصب المحيطيّ,الوصل العصبي العضلي قبل المشبكي,D
258,يتم إحضار صبي يبلغ من العمر 4 سنوات لإجراء فحص المتابعة. لديه تاريخ من التهاب الأذن الوسطى المزمن المتكرر وأكمل مؤخرًا دورة من المضادات الحيوية لمدة 10 أيام. علاماته الحيوية ضمن الحدود الطبيعية. يظهر الفحص وجود قنوات أذن واضحة وأغشية طبلة سليمة. تظهر كتلة بنية اللون غير منتظمة خلف الغشاء الطبلي. أي مما يلي هو التفسير الأكثر احتمالًا لهذه النتائج؟,تكاثر الأنسجة الظهارية,فقدان الحليمات اللسانية,انصباب الأذن الوسطى,نقص تنسج منتصف الوجه,A
259,رجل يبلغ من العمر 35 عامًا يتقدم إلى المكتب للحصول على نتيجة فحص فيروس نقص المناعة البشرية، ويتم إبلاغه بأن النتيجة إيجابية. يقاوم المريض الكشف لزوجته لأنه لم يخبرها عن شركائه الجنسيين خارج نطاق الزواج. يخبر الطبيب المريض أن حق زوجته في المعرفة أمر بالغ الأهمية لأنها قد تكون أيضًا مصابة بفيروس نقص المناعة البشرية. أي من العلاقات التالية تصف بشكل أفضل الأساس المنطقي لتوصية الطبيب بأن يقوم المريض بإبلاغ زوجته بحالته بدلًا من حجب هذه المعلومات؟,الاستقلال الذاتي يفوق الإحسان,الاستقلال الذاتي يفوق العدالة,الإحسان يفوق الاستقلال الذاتي,عدم الضرر يفوق الاستقلال الذاتي,D
