,Question,A,B,C,D,Answer
213,تقوم شركة Match Co. بتصنيع منتج بالتكاليف التالية لكل وحدة بناءً على سعة المصنع القصوى البالغة 400 ألف وحدة سنويًا: المواد المباشرة 60 دولارًا العمالة المباشرة 10 النفقات العامة المتغيرة 40 النفقات العامة الثابتة 30 الإجمالي 140 دولارًا. لدى شركة Match سوقًا جاهزًا لجميع الوحدات البالغ عددها 400 ألف وحدة بسعر بيع 200 دولار للواحدة. تتكون تكاليف البيع في هذا السوق من 10 دولارات لكل وحدة شحن ورسوم ترخيص ثابتة قدرها 50 ألف دولار سنويًا. ترغب شركة Reno Co. في شراء 5000 وحدة من هذه الوحدات بناءً على طلب خاص. لن تكون هناك تكاليف شحن على هذا الطلب الخاص. ما هو أقل سعر للوحدة تكون فيه شركة Match على استعداد لبيع 5000 وحدة إلى Reno؟,$110,$140,$190,200.0,C
214,اشترت شركة Pine Co. أرضًا مقابل 450 ألف دولار كموقع مصنع. تم هدم المبنى الحالي في الموقع قبل بدء البناء. المعلومات الإضافية هي كما يلي: تكلفة هدم المبنى القديم 60 ألف دولار تأمين الملكية والرسوم القانونية لشراء الأرض 30 ألف دولار رسوم المهندس المعماري 95 ألف دولار تكلفة تشييد المبنى الجديد مليون و850 ألف دولار ما هو المبلغ الذي يجب على Pine رسملته كتكلفة بناء المصنع المكتمل؟,"$2,005,000","$1,975,000","$1,945,000",1910000.0,C
215,تمتلك شركة ما قطعة أرض لاستخدامها في إنشاء منشأة إنتاج مستقبلية. تطبق الشركة نموذج إعادة التقييم بموجب المعايير الدولية لإعداد التقارير المالية IFRS على هذه الفئة من الأصول. في العام 1، استحوذت الشركة على الأرض مقابل 100 ألف دولار. في نهاية العام 1، تم تخفيض القيمة الدفترية إلى 90 ألف دولار، والتي كانت تمثل القيمة العادلة في ذلك التاريخ. وفي نهاية العام 2، تمت إعادة تقييم الأرض، وارتفعت القيمة العادلة إلى 105 ألف دولار. كيف يجب على الشركة حساب التغير في القيمة العادلة للعام 2؟,من خلال الاعتراف بمبلغ 10 آلاف دولار في الدخل الشامل الآخر.,من خلال الاعتراف بمبلغ 15 ألف دولار في الدخل الشامل الآخر.,من خلال الاعتراف بمبلغ 15 ألف دولار في الربح أو الخسارة.,من خلال الاعتراف بمبلغ 10 آلاف دولار في الربح أو الخسارة و5000 دولار في الدخل الشامل الآخر.,D
216,تم تحديد هامش مساهمة مستهدف بنسبة 20% لـDuct وهو منتج جديد بتكاليف الوحدة التالية: تكاليف التصنيع المتغيرة 12 دولارًا والثابتة 8 تكاليف البيع والإدارة المتغيرة 3 دولارات الثابتة 5 ما هو سعر البيع المستهدف لـDuct؟,$18.00,$18.75,$25.00,33.6,B
217,قامت إحدى الشركات مؤخرًا بتوزيع أرباح قدرها 3 دولارات. إذا كان العائد المتوقع على أسهمها يقدر بنحو 12% وأسهمها مسعرة حاليًا في بورصة لندن بسعر 75 دولار، فما هو معدل نمو الأرباح لضمان توافق السعر مع التسعير المتزايد المستديم؟,0%,8%,16%,-4%,B
218,يجب أن تقوم البيانات المالية التي تعدها منظمة تطوعية غير حكومية غير ربحية تعمل في مجال الصحة والرعاية الاجتماعية بالإبلاغ عن النفقات حسب التصنيف (التصنيفات) التالية: وظيفية طبيعية,نعم نعم,نعم  لا,لا نعم,لا لا,A
219,بالنسبة لمالك عمل فردي، أي مما يلي يمكن تصنيفه عادةً كأصل رأسمالي لأغراض ضريبة الدخل الفيدرالية؟,الحسابات المستحقة,الأوراق المالية القابلة للتسويق,الآلات والمعدات المستخدمة في الأعمال التجارية,المخزون,B
220,وفقًا للجنة المنظمات الراعية للجنة تريدواي COSO، أي مما يلي هو الطريقة الأكثر فعالية لنقل رسالة السلوك الأخلاقي في جميع أنحاء المنظمة؟,إظهار السلوك المناسب بالقدوة.,تعزيز قدرة التدقيق الداخلي على ردع السلوك غير السليم والإبلاغ عنه.,إزالة الضغوط لتحقيق أهداف غير واقعية، وخاصة بالنسبة للنتائج قصيرة المدى.,تحديد مستويات الكفاءة لكل وظيفة في المنظمة وترجمة تلك المستويات إلى المعرفة والمهارات المطلوبة.,A
221,قامت شركة Bailey Co. بتغيير المحاسبة لمصاريف التأمين من الأساس النقدي إلى أساس الاستحقاق في العام الحالي. في يناير من العام السابق، سجلت Bailey مصاريف تأمين بقيمة 240 ألف دولار للشراء النقدي لبوليصة تأمين مدتها أربع سنوات. كيف ينبغي لـBailey الإبلاغ عن معاملة التأمين في البيانات المالية للعام الحالي؟,كخصم قدره 180000 دولار للتأمين المدفوع مقدمًا.,كخصم قدره 60000 دولار على مصاريف التأمين.,كخصم قدره 60000 دولار على مصاريف التأمين، و120000 دولار مدين للأصول المدفوعة مسبقًا و180000 دولار دائن للأرباح المحتجزة.,كخصم قدره 180000 دولارعلى مصاريف التأمين، و120000 دولار دائن للأصول المدفوعة مسبقًا و60000 دولار دائن للأرباح المحتجزة.,C
222,تفكر إحدى الشركات في الانتقال إلى عرض البرامج كخدمة (SaaS) بدلًا من التطبيق التقليدي الداخلي. أي من الاهتمامات التالية تنفرد بها SaaS؟,قدرات التعافي من الكوارث وإجراءات التعافي الموثقة.,إعداد بيانات اعتماد المستخدم والتحكم في الإجراءات التي يمكن للموظفين القيام بها.,توزيع نفقات البرمجيات والنفقات العامة المحملة على الإدارات.,ملكية البيانات المعالجة وتكاليف ترحيل البيانات.,D
223,أي من المواقف التالية لا تؤثر على الموضوعية أو النزاهة أو الاستقلالية فيما يتعلق بعميل التدقيق؟,يأخذ المدقق لجنة التدقيق التابعة للعميل إلى لاس فيجاس لقضاء عطلة نهاية الأسبوع.,يصطحب عميل من خارج المدينة فريق عملية التدقيق لتناول العشاء في مطعم محلي مشهور.,يقوم المدقق بتزويد إدارة العملاء بمقاعد مميزة للموسم في أحد دوريات البيسبول الكبرى.,يأخذ العميل فريق عملية التدقيق في رحلة تزلج لمدة يومين بعد أن عمل فريق التدقيق لمدة عطلتي نهاية أسبوع متتاليتين.,B
224,أي من الإجراءات التالية يجب على مدقق المستخدم تضمينها في خطة التدقيق لإنشاء عملية التدقيق الأكثر كفاءة عندما يستخدم عميل التدقيق مؤسسة خدمية لعدة عمليات؟,مراجعة تقرير مدقق الخدمة عن الضوابط الموضوعة في العمليات.,مراجعة تقرير مدقق الخدمة وتوضيح النظام المحاسبي في مذكرة بأوراق العمل,تدقيق ضوابط المنظمة الخدمية وتقييم المخاطر وإعداد خطة التدقيق.,تدقيق ضوابط المنظمة الخدمية لاختبار عمل مدقق الخدمة.,A
225,في العام الحالي، قام Vinton باستبدال الأرض غير المحسنة بمبنى سكني. كان أساس الأرض 300 ألف دولار وقيمة سوقية عادلة (FMV) تبلغ 420 ألف دولار وكانت مرهونة برهن عقاري بقيمة 100 ألف دولار. كان المبنى السكني يحتوي على FMV بقيمة 550 ألف دولار وكان مثقلًا برهن عقاري بقيمة 230 ألف دولار. يتحمل كل طرف رهن الطرف الآخر. ما هو أساس Vinton في مبنى المكاتب؟,"$300,000","$320,000","$430,000",550000.0,C
226,عندما لا يتم إثبات فعالية تشغيل عنصر تحكم من خلال وثائق مكتوبة، يجب على المدقق الحصول على دليل حول فعالية عنصر التحكم من خلال,التأكيدات البريدية.,الاستفسار والإجراءات الأخرى مثل الملاحظة.,الإجراءات التحليلية.,إعادة حساب الرصيد في الحسابات ذات الصلة.,B
227,أبلغت شركة Lake Trust، وهي شركة بسيطة، عن البنود التالية من الدخل والمصروفات خلال العام: دخل توزيعات الأرباح 2500 دولار دخل الفوائد الخاضعة للضريبة 2000 أرباح رأسمالية (قابلة للتخصيص لرأس المال) 5000 رسوم محاسبة (قابلة للتخصيص للدخل) (500) رسوم الوصي (قابلة للتخصيص للدخل) (750) ما هو صافي دخل Lake القابل للتوزيع؟,"$9,500","$8,250","$5,000",3250.0,D
228,لا يجوز لمدقق حسابات جهة غير مُصدرة إصدار رأي مؤهل عندما,يفتقر المدقق إلى الاستقلالية فيما يتعلق بالمنشأة.,تمنع الإدارة المدقق من مراقبة مخزون المنشأة.,تحذف المنشأة قائمة التدفقات النقدية من بياناتها المالية.,يشير تقرير مدقق الحسابات إلى عمل الخبير الاكتواري.,A
229,أي من العوامل التالية من المرجح أن تعتبر قيدًا متأصلًا على الرقابة الداخلية للمنشأة؟,عدم فعالية لجنة التدقيق في المنشأة.,تواطؤ الموظفين في التحايل على الضوابط الداخلية.,نقص الموارد اللازمة لمراقبة الضوابط الداخلية.,مدى تعقيد نظام معالجة الطلبات الإلكتروني الخاص بالمنشأة.,B
230,تفاوضت شركة Houser على اتفاقية ائتمان متجدد بقيمة 500 ألف دولار مع بنك شيتوود الوطني. وتنص الاتفاقية على معدل فائدة قدره 10% على الأموال المستخدمة، ورصيد تعويضي بنسبة 15%، ورسوم التزام بنسبة 1% على المبلغ غير المستخدم لحد الائتمان. بافتراض أنه لن يتم الحفاظ على الرصيد التعويضي بطريقة أخرى، فإن تكلفة الفائدة السنوية الفعلية إذا اقترضت الشركة 200 ألف دولار لمدة سنة واحدة هي الأقرب إلى,11.5 بالمئة.,15 بالمئة.,26.5 بالمئة.,13.53 بالمئة.,D
231,تكبدت شركة Bale مبلغ 100 ألف دولار من تكاليف الاستحواذ المتعلقة بشراء صافي أصول شركة Dixon Co. ماذا يجب فعله بالنسبة لمبلغ الـ100 ألف دولار,يتم تخصيصه على أساس تناسبي للأصول غير النقدية المستحوذ عليها.,يتم رسملته كجزء من الشهرة ويتم اختباره سنويًا لرصد انخفاض القيمة,يتم رسملته كأصل آخر ويتم إطفاؤه على مدى خمس سنوات.,صرفه حسبما يتم تكبده في الفترة الحالية,D
232,عرضت شركة Smith للخدمات القانونية تمثيل مدعي في دعوى قضائية مقابل أتعاب قدرها 20 ألف دولار بالإضافة إلى 40% من أي تعويض يزيد عن 20 ألف دولار. وتتوقع شركة Smith مصروفات نثرية قدرها 15 ألف دولار في رفع الدعوى. إن تعويضات المحكمة المحتملة مع الاحتمالات المرتبطة بها هي: التعويض - الاحتمالية $100000 0.7 $0 0.3 ما هي القيمة المتوقعة لـSmith من الدعوى؟,"$25,900","$27,400","$33,000",37000.0,B
233,يتم شراء السند الذي تبلغ مدة استحقاقه خمس سنوات، ويدفع كوبونات بنسبة 8% وله قيمة اسمية قدرها 100 دولار، بسعر 104.1 في السنة 0، عند إصداره. إذا كنت بحاجة لبيع السند في نهاية السنة الثالثة، عندما يكون سعره السائد 82، ما هو عائد فترة احتفاظي على هذا الاستثمار؟ (افترض أنه لا يتم إعادة استثمار الكوبونات.) تلميح: قم بعمل تراكم لكافة الكوبونات.,24%,23%,-21%,2%,D
234,ما هي قيمة الدرع الضريبي إذا كانت قيمة الشركة 5 ملايين دولار، وقيمتها إذا لم يتم رفعها ستكون 4.78 مليون دولار، والقيمة الحالية للإفلاس وتكاليف الوكالة هي 360 ألف دولار؟,"$140,000","$220,000","$360,000","$580,000",D
235,يقوم محاسب قانوني معتمد CPA بإعداد إقرارات ضريبة الدخل للعميل. بعد أن يقوم العميل بتوقيع الإقرار وإرساله بالبريد، يكتشف المحاسب القانوني المعتمد خطأً. وفقا لتعميم الخزانة رقم 230، يجب على المحاسب القانوني المعتمد,توثيق الخطأ في أوراق العمل.,إعداد إقرار معدل خلال 30 يومًا من اكتشاف الخطأ.,إبلاغ العميل بالخطأ على الفور.,الاستقالة على الفور من الالتزام والتعاون مع المحاسب الذي يخلفه.,C
236,يستخدم المدقق العينات الإحصائية في اختبار ما إذا كانت المدفوعات النقدية قد تم اعتمادها بشكل صحيح. تشير نتائج العينة إلى أن معدل انحراف العينة بالإضافة إلى السماح بمخاطر أخذ العينات يتجاوز المعدل المسموح به. في ظل هذه الظروف، من المرجح أن يقوم المدقق بتقليل,الاعتماد المخطط على الرقابة المقررة.,المستوى المقدر لمخاطر السيطرة.,الاعتماد المخطط على الاختبارات الموضوعية.,معدل الانحرافات المسموح به.,A
237,عند تقييم موضوعية المدقق الداخلي، يجب على المدقق المستقل,إجراء اختبارات الضوابط لتحديد ما إذا كان يتم الحفاظ على أنشطة الرقابة الداخلية الهامة بشكل صحيح.,تحليل عوامل الخطر المتعلقة بالأخطاء الناشئة عن اختلاس الأصول.,مراجعة تقارير المدقق الداخلي للتأكد من أن الاستنتاجات التي تم التوصل إليها تتفق مع الإجراءات التي تم تنفيذها.,النظر في السياسات التي تمنع المدقق الداخلي من تدقيق المناطق التي يعمل فيها أقاربه في مناصب إدارية رئيسية.,D
238,في قائمة أنشطة جهة حكومية، يتم إدراج إيرادات مثل رسوم تراخيص البناء وجمع القمامة وتراخيص الكلاب على أنها أي مما يلي؟,"إيرادات البرنامج في فئة ""المنح والمساهمات الرأسمالية"".","إيرادات البرنامج في فئة ""رسوم الخدمات"".","الإيرادات العامة في فئة ""رسوم الخدمات"".","الإيرادات العامة في فئة ""المنح والمساهمات الرأسمالية"".",B
239,كيف ستتأثر النسب أو المقاييس التالية إذا أصدرت الشركة أسهم رأسمالية إضافية نقدا؟ إجمالي الدين إلى إجمالي الأصول رأس المال العامل,زيادة زيادة,زيادة نقص,نقص زيادة,نقص نقص,C
240,أي من العبارات التالية تعتبر أهم خاصية في تحديد تصنيف صندوق منشأة ما؟,العميل السائد هو الحكومة الأولية.,تحدد سياسات التسعير الخاصة بالنشاط الرسوم والمصاريف المخصصة لاسترداد تكلفته.,يتم تمويل النشاط من خلال دين مضمون جزئيًا برهن صافي الإيرادات من رسوم وتكاليف النشاط.,تتطلب القوانين أو اللوائح استرداد تكاليف النشاط المتعلقة بتقديم الخدمات بما في ذلك التكاليف الرأسمالية من الضرائب أو الإيرادات المماثلة.,B
241,"كان رصيد دفتر الشيكات الخاص بشركة Rune Co. في 31 ديسمبر هو 10 آلاف دولار. في ذلك التاريخ، احتفظت شركة Rune بالعناصر التالية في خزانتها: شيك بقيمة 4000 دولار مستحق الدفع إلى شركة Rune بتاريخ 3 يناير ولم يتم تضمينه في رصيد دفتر الشيكات في 31 ديسمبر لتحصيل عملية بيع تمت في ديسمبر. تم إيداع شيك بقيمة 1000 دولار مستحق الدفع إلى Rune في 15 ديسمبر وتم إدراجه في رصيد دفتر الشيكات في 31 ديسمبر ولكن تم إرجاعه من قبل البنك في 30 ديسمبر مختومًا بـ ""NSF"". تمت إعادة إيداع الشيك في 2 يناير وتمت تسويته في 9 يناير. ما المبلغ الذي يجب على Rune الإبلاغ عنه كرصيد نقدي في ميزانيتها العمومية في 31 ديسمبر؟","$9,000","$10,000","$13,000",14000.0,A
242,أي من الإجراءات التالية من المرجح أن يقوم بها المدقق للحصول على أدلة حول وقوع أحداث لاحقة؟,التحقق من المخزون المتعهد به بموجب اتفاقيات القروض من خلال تأكيد التفاصيل مع المؤسسات المالية.,الاستعلام عن الوضع الحالي للمعاملات التي تم تسجيلها بناء على البيانات الأولية.,مقارنة البيانات المالية التي يتم الإبلاغ عنها مع تلك الخاصة بالعام السابق.,تتبع المعلومات من مستندات الشحن إلى فواتير المبيعات وحركات دفتر يومية المبيعات.,B
243,المعلومات التالية تتعلق بشركة Baxter Co: المخزون في بداية العام 200 ألف دولار المخزون في نهاية العام 300 ألف دولار تكلفة البضائع المباعة خلال العام 500 ألف دولار. ما هو معدل دوران مخزون Baxter لهذا العام؟,1.0,1.5,2.0,2.5,C
244,عند التخطيط لعملية التدقيق، يجب استخدام معرفة المدقق حول تصميم أنشطة الرقابة الداخلية ذات الصلة من أجل,تحديد أنواع البيانات الخاطئة المحتملة التي يمكن أن تحدث.,تقييم الكفاءة التشغيلية للرقابة الداخلية.,تحديد ما إذا كان قد تم التحايل على الضوابط عن طريق التواطؤ.,توثيق المستوى المقدر لمخاطر الرقابة.,A
245,Prime Corp. هي شركة من الفئة C على أساس الاستحقاق في السنة التقويمية. بلغ الدخل الدفتري المُبلغ عنه للعام الحالي قبل ضرائب الدخل الفيدرالية 300 ألف دولار والذي تضمن 17 ألف دولار من دخل فوائد سندات الشركات. تم تكبد نفقات قدرها 20 ألف دولار لأقساط التأمين على الحياة على موظفي الشركات. كانت Prime هي مالكة البوليصة والمستفيدة. ما هو الدخل الخاضع للضريبة للعام الحالي لشركة Prime كما تمت تسويته في جدول Prime's M-1 لتسوية الدخل (الخسارة) لكل كتاب مع الدخل لكل عائد من النموذج 1120 من إقرار ضريبة دخل الشركات الأمريكية؟,"$320,000","$300,000","$283,000",280000.0,A
246,إذا كان الارتباط بين الأوراق المالية A وB هو -0.20، وكانت انحرافاتهما المعيارية 8% و18% على التوالي، فما هو الانحراف المعياري للمحفظة التي يستثمر ربعها في A وثلاثة أرباعها في B؟,8.70%,13.20%,54%,6.60%,B
247,خلال العام الحالي، حققت شركة Cooley Co. أرباحًا غير محققة قدرها 100 ألف دولار من استثمار الديون المصنفة على أنها متاحة للبيع. معدل الضريبة على الشركات في Cooley هو 25%. ما هو مقدار الربح الذي يجب إدراجه في صافي دخل شركة Cooley والدخل الشامل الآخر في نهاية العام الحالي؟ صافي الدخل الدخل الشامل الآخر,$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
248,قيل لك أن الاستثمار سيولد دخلًا ينمو بنسبة 5% سنويًا إلى الأبد عندما يكون معدل الخصم في السوق 15%. إذا كان العائد التالي للاستثمار هو 10 دولارات، فما هي قيمة الاستثمار؟,$1,$500,$100,$200,C
249,أي من الأمور التالية تم تضمينها في خطاب الراحة النموذجي؟,تأكيد سلبي بشأن ما إذا كانت المعلومات المالية المكثفة غير المدققة تتوافق شكلًا مع المتطلبات المحاسبية للجنة الأوراق المالية والبورصات SEC.,رأي حول ما إذا كانت أي عوامل خطر الاحتيال تشير إلى حافز كبير وفرصة تتعلق بالتقارير المالية الاحتيالية.,تأكيد إيجابي حول ما إذا كان هناك أي تغيير في رأس المال أو الديون طويلة الأجل منذ تاريخ القوائم المالية المدققة.,رأي حول ما إذا كانت مكونات الرقابة الداخلية في المنشأة تعمل على النحو المصمم لتحقيق أهدافها المعلنة.,A
250,أي من الخصائص التالية من المرجح أن تزيد من قلق المدقق بشأن مخاطر الأخطاء الجوهرية الناشئة عن التقارير المالية الاحتيالية؟,تُظهر الإدارة تجاهلًا كبيرًا للسلطات التنظيمية.,هناك نقص في معدل دوران الموظفين في قسم المحاسبة.,تتضمن التسويات المصرفية الشهرية عادةً عدة إيداعات قيد النقل.,عادة ما يتم بيع المعدات بخسارة قبل أن يتم استهلاكها بالكامل.,A
251,الغرض الأساسي من بيان أنشطة المنظمة غير الربحية هو توفير المعلومات ذات الصلة حول,مقدمي الموارد لها.,المديرين.,المستفيدين.,الهيئة التنظيمية للدولة.,A
252,بلغت مبيعات شركة Kanji العام الماضي 265 مليون دولار، بما في ذلك المبيعات النقدية البالغة 25 مليون دولار. إذا كان متوسط ​​فترة التحصيل 36 يومًا، فإن رصيد الحسابات المدينة النهائية هو الأقرب إلى  . (افترض أن السنة مكونة من 365 يومًا.),26.1 مليون دولار,23.7 مليون دولار,7.4 مليون دولار,18.7 مليون دولار,B
253,تمتلك شركة Palmyra Co. دخلًا صافيًا قدره 11 ألف دولار، وتأثير تراكمي صافي إيجابي قدره 1000 دولار للتغيير في مبدأ المحاسبة، وخسارة غير محققة قدرها 3000 دولار على الأوراق المالية المتاحة للبيع، وتعديل إيجابي لترجمة العملات الأجنبية بقيمة 2000 دولار، وزيادة قدرها 6000 دولار في أسهمها العادية. ما هو مبلغ الدخل الشامل لشركة Palmyra؟,"$4,000","$10,000","$11,000","$17,000",B
254,في 31 أكتوبر من العام 1، دفعت شركة ذات نهاية سنة تقويمية مبلغ 90 ألف دولار مقابل الخدمات التي سيتم تنفيذها بالتساوي على مدى ستة أشهر من 1 نوفمبر من من العام 1 وحتى 30 أبريل من العام 1. وتحملت الشركة مبلغ 90 ألف دولار نقدًا في أكتوبر من العام 1، إلى حساب دفتر الأستاذ العام لمصاريف الخدمات. لم تقم الشركة بتسجيل أي قيود يومية إضافية في من العام 1 تتعلق بالدفع. ما هو القيد اليومي المعدل الذي يجب على الشركة تسجيله للإبلاغ بشكل صحيح عن الدفعة المقدمة في بياناتها المالية للعام 1؟,"خدمات الخصم المدفوعة مقدمًا ومصروفات الخدمات الائتمانية بقيمة 30,000 دولار.","خدمات الخصم المدفوعة مقدمًا ومصروفات الخدمات الائتمانية بقيمة 60,000 دولار.",مصاريف خدمات الخصم وخدمات الائتمان المدفوعة مقدمًا بمبلغ 30.000 دولار.,مصاريف خدمات الخصم وخدمات الائتمان المدفوعة مقدمًا بمبلغ 60.000 دولار.,B
255,أي مما يلي يجب على الممارس القيام به كجزء من الالتزام بإجراءات متفق عليها وفقًا لبيانات معايير التزامات التصديق؟,إصدار تقرير عن النتائج بناءً على الإجراءات المحددة التي تم تنفيذها.,تقييم ما إذا كانت الإجراءات تلبي احتياجات الأطراف.,التعبير عن التأكيد السلبي على نتائج العمل المنجز.,الإبلاغ عن الاختلافات بين الإجراءات المتفق عليها وإجراءات التدقيق.,A
256,أي من أنواع المعلومات التالية سيتم تضمينها في إجمالي صافي الأصول في بيان المركز المالي لمنظمة غير حكومية غير ربحية؟,إجمالي صافي الأصول الحالية وإجمالي الأصول الأخرى.,إجمالي الأصول المتداولة والأصول المقيدة.,صافي الأصول غير المقيدة، وصافي الأصول المقيدة مؤقتًا، وصافي الأصول المقيدة بشكل دائم.,صافي الأصول غير المقيدة، صافي الأصول المقيدة، وإجمالي الأصول المتداولة.,C
257,وفقًا لطريقة العائد المعادل للسندات (BEY)، فإن العائد على سندات الخزانة الأمريكية بقيمة 1000 دولار لمدة 13 أسبوعًا والتي تم شراؤها بمبلغ 960 دولارًا سيكون الأقرب إلى   .,16.0 بالمئة,16.7 بالمئة,17.0 بالمئة,17.8 بالمائة,B
258,جو هو الوصي على صندوق ائتمان trust تم إنشاؤه لوالده. بموجب قانون الإيرادات الداخلية، عندما يقوم جو بإعداد الإقرار الضريبي السنوي، النموذج 1041، فإنه,عليه الحصول على إذن كتابي من المستفيد قبل التوقيع كمُعد الإقرار الضريبي.,لا يعتبر مُعد الإقرار الضريبي.,لا يجوز له التوقيع على الإقرار إلا إذا حصل على تعويض إضافي عن الإقرار الضريبي.,يعتبر مُعد الإقرار الضريبي لأن والده هو مانح صندوق الائتمان.,B
259,"تمتلك منظمة غير حكومية غير ربحية الاستثمارات التالية:
تكلفة الاستثمار، القيمة العادلة (بداية العام)، القيمة العادلة (نهاية العام)
السهم A (100 سهم)، 50 دولارًا للسهم الواحد، 45 دولارًا، 51 دولارًا 
 السهم B (200 سهم)، 40 دولارًا للسهم الواحد، 41 دولارًا، 49 دولارًا
ما هو مقدار استثمارات الأسهم التي يجب الإبلاغ عنها في بيان المركز المالي في نهاية العام؟","$12,700","$13,000","$13,800","$14,900",D
260,لدى شركة Strut Co. مبالغ مستحقة الدفع لشركتها الأم Plane Co. في أي من الميزانيات العمومية التالية يجب الإبلاغ عن هذه المبالغ المستحقة بشكل منفصل؟ الميزانية العمومية الموحدة لشركة Strut الميزانية العمومية الموحدة لشركة Plane,نعم نعم,نعم  لا,لا نعم,لا لا,B
261,تقوم منشأة بإعداد بياناتها المالية على أساس ضريبة الدخل. يجب تضمين وصف لكيفية اختلاف هذا الأساس عن مبادئ المحاسبة المقبولة عمومًا GAAP في,الملاحظات في البيانات المالية.,خطاب التزام مدقق الحسابات.,خطاب التمثيل الإداري.,الفقرة التمهيدية لتقرير مدقق الحسابات.,A
262,يتم دفع نفقات رواتب شركة Lind Co. البالغة 10 آلاف دولار كل يوم جمعة لمدة 10 أيام عمل تنتهي بعد ذلك. لا يعمل موظفو Lind في أيام السبت والأحد. تم دفع الرواتب الأخيرة في 18 يونيو. في يوم الأربعاء 30 يونيو، كان رصيد نهاية الشهر في حساب مصروفات الرواتب قبل الاستحقاق 14 ألف دولار. ما هو المبلغ الذي يجب على Lind الإبلاغ عنه كنففات رواتب في بيان الدخل للشهر المنتهي في 30 يونيو؟,"$24,000","$22,000","$20,000","$18,000",B
263,أي من العبارات التالية صحيحة فيما يتعلق بالتغيرات في التقديرات المحاسبية؟,يتم المحاسبة عن معظم التغيرات في التقديرات المحاسبية بأثر رجعي.,عندما يكون من المستحيل تحديد ما إذا كان قد حدث تغيير في التقدير أو تغيير في المبدأ المحاسبي، فيجب اعتبار التغيير تغييرًا في المبدأ.,عندما يكون من المستحيل تحديد ما إذا كان قد حدث تغيير في التقدير المحاسبي أو تغيير في المبدأ المحاسبي، فيجب اعتبار التغيير تغييرًا في التقدير.,من الأسهل التمييز بين التغيير في التقدير المحاسبي والتغيير في المبدأ المحاسبي أكثر من التمييز بين التغيير في التقدير المحاسبي وتصحيح الخطأ.,C
264,عادة لا يحق للشريك في الشراكة العامة الحصول على أي مما يلي؟,المشاركة في الإدارة.,مراجعة السجلات المحاسبية.,الدخول في عقد مع طرف ثالث دون موافقة الشركاء الآخرين.,أن يكون مسؤولًا فقط عن الإهمال الشخصي.,D
265,أي من الأمور التالية يقوم المدقق عادة بتضمينها في خطاب الالتزام؟,الترتيبات المتعلقة بالرسوم والفواتير.,الإجراءات التحليلية التي يخطط المراجع لتنفيذها.,مؤشرات التدفقات النقدية السلبية من الأنشطة التشغيلية.,تحديد أوجه القصور في رأس المال العامل.,A
266,في البيانات المالية لخطط معاشات تقاعد الموظفين والصناديق الاستئمانية، يتم الإبلاغ عن استثمارات الخطة وفقًا للآتي:,القيمة العادلة.,التكلفة التاريخية.,صافي القيمة القابلة للتحقق.,أقل من التكلفة التاريخية أو السوق.,A
267,يقوم المحاسب بتجميع البيانات المالية لجهة غير مُصدرة ويصدر تقرير التجميع القياسي. على الرغم من عدم ذكر ذلك على وجه التحديد في هذا التقرير، إلا أن هذا يشير ضمنيًا إلى الآتي:,لم يقم المحاسب بتدقيق أو مراجعة البيانات المالية.,يتم تضمين كافة الإفصاحات المطلوبة بموجب مبادئ المحاسبة المقبولة عمومًا GAAP في البيانات المالية.,لا ينبغي استخدام البيانات المالية للحصول على الائتمان.,يقتصر التجميع على تقديم المعلومات التي تمثل الإدارة.,B
268,"تمتلك الأسهم العادية لشركة Plaid Pants, Inc. بيتا بقيمة 0.90، في حين أن الأسهم العادية لشركة Acme Dynamite لديها بيتا تبلغ 1.80. يبلغ العائد المتوقع في السوق 10 بالمئة، ومعدل الخلو من المخاطر 6 بالمئة. وفقًا لنموذج تسعير الأصول الرأسمالية (CAPM) والاستفادة من المعلومات الواردة أعلاه، يجب أن يكون العائد المطلوب على الأسهم العادية لشركة Plaid Pants هو   ، ويجب أن يكون العائد المطلوب على الأسهم العادية في Acme   .",3.6 بالمئة؛ 7.2 بالمئة,9.6 بالمئة؛ 13.2 بالمئة,9.0 بالمئة؛ 18.0 بالمئة,14.0 بالمائة؛ 23.0 بالمئة,B
269,استثمرت إحدى الشركات في آلة جديدة ستدر إيرادات قدرها 35 ألف دولار سنويًا لمدة سبع سنوات. سيكون لدى الشركة نفقات تشغيل سنوية قدرها 7000 دولار على الآلة الجديدة. تبلغ مصاريف الاستهلاك المدرجة في مصاريف التشغيل 4000 دولار سنويًا. فترة الاسترداد المتوقعة للآلة الجديدة هي 5.2 سنة. ما المبلغ الذي دفعته الشركة مقابل الآلة الجديدة؟,"$145,600","$161,200","$166,400","$182,000",C
270,أي من العناصر التالية لا يخضع لتطبيق توزيع ضريبة الدخل خلال الفترة؟,العمليات المتوقفة,الدخل من العمليات المستمرة.,المكاسب والخسائر غير العادية,الدخل التشغيلي.,D
