,Question,A,B,C,D,Answer
258,"أي من العبارات التالية قد يختلف معها اقتصاديو ""جانب العرض""؟",التغييرات الضريبية تتسبب في حدوث تحولات في إجمالي العرض الذي يعمل ضد التحولات في إجمالي الطلب، ومن ثم تقليل تأثير التغير الضريبي على الناتج المحلي الإجمالي الحقيقي.,من المرجح أن يؤدي خفض الضرائب إلى زيادة إجمالي العرض من خلال تعزيز الاستثمار الادخاري، وبالتالي تراكم رأس المال.,من المرجح أن تؤدي زيادة الضرائب إلى انخفاض إجمالي العرض من خلال خفض الأجور بعد خصم الضرائب، وبالتالي توفير مثبطات للعمل.,من المرجح أن يؤدي خفض الضرائب إلى زيادة إجمالي العرض من خلال توفير مكافآت أكبر للمخاطرة.,A
259,لنفترض أن نسبة الاحتياطي تبلغ 10% وأن بنك الاحتياطي الفيدرالي اشترى مليون دولار من سندات الخزانة من البنوك التجارية. إذا كان الطلب على النقود مرنًا تمامًا، أي مما يلي يُحتمل حدوثه؟,ارتفاع المعروض النقدي بمقدار 10 ملايين دولار مما يؤدي إلى خفض سعر الفائدة وزيادة إجمالي الطلب.,يظل المعروض النقدي ثابتًا، ولا ينخفض ​​سعر الفائدة ولا يزيد إجمالي الطلب.,يزداد المعروض النقدي بمقدار 10 ملايين دولار ولا ينخفض ​​سعر الفائدة ولا يزيد إجمالي الطلب.,ينخفض ​​المعروض النقدي بمقدار 10 ملايين دولار مما يؤدي إلى رفع سعر الفائدة وانخفاض إجمالي الطلب.,C
260,لنفترض عدم وجود تباين إحصائي، يجب تعويض الفائض التجاري في,رصيد الحساب الجاري فقط,رصيد الحساب المالي فقط,الرصيد التجاري السلعي فقط,الحساب الجاري أو الحساب المالي فقط,D
261,أي مما يلي من المرجح أن ينتج نموًا اقتصاديًا أقوى بمرور الوقت؟,المزيد من الاستهلاك السريع للموارد الطبيعية.,ارتفاع معدلات الأمية بين البالغين.,انخفاض مخزون السلع الرأسمالية.,الائتمانات الضريبية للاستثمار.,D
262,السوق الثانوية للأوراق المالية الحكومية,يتم فيه تداول السلع المستخدمة.,موجود في مدن أصغر.,تقترض فيه الحكومة الأموال.,يمكن فيه شراء أو بيع الأوراق المالية الحكومية التي تم إصدارها بالفعل.,D
263,أحد الافتراضات المهمة التي تقوم عليها النظرية النقدية يكمن في,أن الميل الحدّي للاستهلاك ثابت.,أن المعروض النقدي مستمر.,أن سعر الصرف ثابت.,أن سرعة المال مستقرة.,D
264,أي مما يلي يمكن أن يحد من قدرة البنك المركزي على إدارة سياسة نقدية توسعية؟,الطلب على النقود مرن تمامًا تقريبًا.,الطلب على الاستثمار مرن تمامًا تقريبًا.,البنوك تقدم قروضًا بجميع الاحتياطيات الفائضة.,تحمل الأسر القليل جدًا من النقود، حيث تحتفظ بأموالها في الودائع الجارية والادخارية.,A
265,السياسة المالية تشير إلى,زيادات في الضرائب لمحاربة حالات الركود.,انخفاضات في الضرائب لمحاربة حالات التضخم.,تغييرات في الإنفاق الحكومي والضرائب لمحاربة حالات الركود أو التضخم.,حالات العجز الفيدرالي.,C
266,إذا كان نصيب الفرد من الناتج المحلي الإجمالي الحقيقي 10000 دولار في عام 1990 و15000 دولار في عام 2000، فإن مقدار النمو الاقتصادي,0.5 في المائة.,5.0 في المائة.,50 في المائة.,3.3 في المائة.,C
267,يُحسب الناتج المحلي الإجمالي لكل…. من خلال,ربع سنة؛ مكتب التحليل الاقتصادي,أسبوع؛ مكتب التحليل الاقتصادي,شهر؛ مكتب التحليل الاقتصادي,شهر؛ مكتب إحصاءات العمل,A
268,العجز في ميزان المدفوعات يعني أن الدولة قد,قامت بالاستيراد أكثر من التصدير.,قامت بالتصدير أكثر من الاستيراد.,أخذت أموالاً أكثر مما أرسلته إلى الخارج.,خفضت موقفها الاحتياطي الرسمي.,D
269,في فترة معينة، تضاعف متوسط ​​مستوى الأسعار في بلد شيروود ثلاث مرات، وزاد دخل روبن من 30000 دولار إلى 60000 دولار. ماذا حدث لدخل روبن الاسمي والحقيقي؟ الدخل الاسمي     الدخل الحقيقي,(A) زاد     انخفض,(B) زاد     زاد,(C) انخفض     انخفض,(D) زاد     بقى كما هو,A
270,الاقتصاد يمر بحالة ركود عميق. في ظل هذا الوضع الاقتصادي، أي من العبارات التالية حول السياسة النقدية صحيحة؟,لن تؤدي السياسة التوسعية إلا إلى تفاقم الركود.,السياسة التوسعية تزيد إجمالي الطلب زيادةً كبيرةً إذا كان الاستثمار حسّاسًا للتغيرات في سعر الفائدة.,السياسة الانكماشية تُعتبر الحافز المناسب للاستثمار والاستهلاك.,إذا كان الطلب على النقود مرنًا تمامًا، فقد تكون السياسة النقدية التوسعية فعّالة جدًا.,B
271,إذا رفعت حكومة البلد Z الإنفاق بمقدار 12 مليون دولار ورفعت تحصيل الضرائب بالمبلغ ذاته، فما التأثير الإجمالي لهذه التحركات على الناتج المحلي الإجمالي الحقيقي في البلد Z؟,سيزداد الناتج المحلي الإجمالي الحقيقي بمقدار 6 ملايين دولار.,سينخفض الناتج المحلي الإجمالي الحقيقي بمقدار 6 ملايين دولار.,لن يطرأ تغيير على الناتج المحلي الإجمالي الحقيقي.,سيزداد الناتج المحلي الإجمالي الحقيقي بمقدار 12 مليون دولار.,D
272,لنفترض أن مستوى الأسعار في الولايات المتحدة قد ارتفع في العام الماضي ولكن إنتاج السلع والخدمات ظل ثابتًا. بناءً على هذه المعلومات أي مما يلي صحيح؟ الناتج المحلي الإجمالي الاسمي     الناتج المحلي الإجمالي الحقيقي,زاد     زاد,لا يوجد تغيير     انخفض,انخفض     انخفض,زاد     انخفض,D
273,تخيل اقتصادًا ينتج سلعتين فقط، وهما: الجبن والمقرمشات. احسب الناتج المحلي الإجمالي لهذا الاقتصاد إذا كان الجبن يُباع بالتجزئة بسعر 3 دولارات للرطل ويتم إنتاج 10 أرطال، في حين تباع المقرمشات بسعر 2 دولار للرطل ويتم إنتاج 20 رطلاً.,35 دولارًا,1200 دولار,70 دولار,150 دولار,C
274,في ميزان المدفوعات، الميزان التجاري,يتم تجاهله.,يظهر في حساب رأس المال.,يظهر في الحساب الجاري,يُدرج ضمن الاحتياطيات الرسمية.,C
275,في السنوات العشرين الماضية، بدأت الشركات التي تنتج الكاميرات في إنتاج عدد أقل من الكاميرات مقاس 35 ملم وإنتاج كمية أكبر من الكاميرات الرقمية. يعد هذا الاتجاه مثالاً على,كيفية تحديد المخططين المركزيين للكاميرات التي سيتم إنتاجها.,"إجابة نظام السوق عن السؤال ""كيف"" ينبغي إنتاج الكاميرات.","إجابة نظام السوق عن السؤال ""ما"" الكاميرات التي ينبغي إنتاجها.","إجابة نظام السوق عن سؤال ""من"" الذي يجب أن يستهلك الكاميرات التي يتم إنتاجها.",C
276,أي من الأحداث التالية من المرجح أن يؤدي إلى زيادة الناتج المحلي الإجمالي الحقيقي؟,زيادة في سعر الفائدة الحقيقي,الزيادة في الضرائب,انخفاض في صافي الصادرات,الزيادة في الإنفاق الحكومي,D
277,ماذا سيحدث لمستوى سعر التوازن وكمية توازن الإنتاج إذا دمر زلزال كبير الكثير من المصانع والمعدات على الساحل الغربي؟ افترض أن منحنى إجمالي العرض مائل إلى الأعلى.,يزداد مستوى توازن السعر في حين تنخفض كمية توازن الإنتاج.,ينخفض مستوى توازن السعر في حين تزداد كمية توازن الإنتاج.,يزداد مستوى توازن السعر وكمية توازن الإنتاج.,ينخفض مستوى توازن السعر وكمية توازن الإنتاج.,A
278,الاحتياطي الفيدرالي,جزء من السلطة التشريعية للحكومة.,السلطة النقدية للبنوك وليس مؤسسات الإيداع الأخرى.,جزء من السلطة القضائية للحكومة.,يتحكم على المعروض النقدي.,D
279,في اقتصاد خاص مغلق، أي من العبارات التالية صحيحة؟,ادخار الأسر لا يمكن أن يكون أبدًا سالبًا.,الاستثمار أفضل دائمًا من المدخرات.,يُعد الاقتصاد في حالة توازن عندما يساوي الاستهلاك الادخار.,الادخار يساوي الصفر عندما يكون الاستهلاك مساويًا للدخل المتاح.,D
280,تخيل شخصًا لا يبحث عن عمل لأنه يشعر بالإحراج في عملية المقابلة عندما يتم الكشف عن عدم قدرته على القراءة. ومع ذلك، فإن هذا الشخص سيقبل أي وظيفة يتم عرضها عليه. وفقًا لمكتب إحصاءات العمل هذا الشخص,ضمن القوى العاملة وعاطل عن العمل.,ضمن القوى العاملة وموظّف.,ليس ضمن القوى العاملة.,ليس ضمن القوى العاملة ولكنه يعتبر عاطل عن العمل.,C
281,إذا كان الناتج المحلي الإجمالي الحقيقي الحالي هو 5000 دولار والناتج المحلي الإجمالي الحقيقي للعمالة الكاملة هو 4000 دولار، أي من مجموعات السياسات التالية هي الأكثر احتمالاً لإيصال الاقتصاد إلى هذه النقطة؟,انخفاض في الضرائب وانخفاض معدل الخصم,زيادة في الإنفاق الحكومي وزيادة في الضرائب,انخفاض في الضرائب وبيع السندات في عملية سوق مفتوحة,زيادة في الإنفاق الحكومي وزيادة في سعر الخصم,A
282,أي مما يلي يعزز النمو الاقتصادي؟,اللوائح الحكومية.,أسلوب إنتاج جديد يقلل التكاليف.,زيادة الضرائب.,معايير تلوث أكثر صرامةً للشركات.,B
283,وفقا للخبراء، مؤشر أسعار المستهلكين,يبالغ في زيادات تكلفة المعيشة.,يقلل من زيادات تكلفة المعيشة.,يقدر بدقة التغيرات في تكلفة المعيشة.,قد يبالغ في تقدير التغيرات أو يقلل منها اعتمادًا على الموسم.,A
284,أي مما يلي يتضرر من معدلات التضخم المرتفعة بصورة غير متوقعة؟,سداد المقترضين قرض طويل الأجل بسعر فائدة ثابت.,استثمار مدخرين لأموالهم في أصول طويلة الأجل تدفع سعر فائدة ثابتًا.,تفاوض عمال على زيادة تكلفة المعيشة في عقودهم.,إبرام مستأجري الشقق عقد إيجار ثابت الإيجار لمدة عامين.,C
285,الأسعار في الاقتصادات الرأسمالية,غير منصفة.,يحددها العرض والطلب.,تحددها الحكومة الفيدرالية في معظم الحالات.,انعكاس لقيمنا الأساسية.,B
286,أي مما يلي سيتسبب في تحول منحنى إجمالي الطلب إلى اليسار؟,توقعات بفوائض السلع في المستقبل,انخفاض في ضرائب الدخل,الزيادة في الإنفاق الحكومي,زيادة في الدخل الأجنبي,A
287,وفقا لاقتصاديي النظرية الكينزية,منحنى الطلب على الاستثمار مرن نسبيًا,السياسة المالية أكثر فعالية من السياسة النقدية,الاقتصاد مستقر بطبيعته,عدم كفاية العرض تُسند إليه مسؤولية فترات الركود إلى حد كبير,B
288,إذا كانت نسبة الاحتياطي 10 في المائة وأودع عميل جديد 500 دولار، فما الحد الأقصى لمبلغ الأموال التي تم إنشاؤها؟,500 دولار,4500 دولار,5000 دولار,50 دولارًا,B
289,أي مما يلي لن ينقل منحنى إجمالي العرض؟,الزيادة في مستوى السعر.,النقص في كمية الموارد في الاقتصاد.,الزيادة في كمية الموارد في الاقتصاد.,الزيادة في التكنولوجيا.,A
290,أي مما يلي مساوٍ لواحد؟,مرونة منحنى إجمالي العرض طويل الأمد,مضاعف الإنفاق (أو النفقات),مضاعف النقد (أو الأمور المصرفية),مضاعف الميزانية المتوازنة,D
291,إذا جمعت الحكومة في سنة معينة المزيد من الأموال في صافي الضرائب مما تنفقه، فسيوجد,عجز في الحساب الجاري.,فائض في الميزانية.,فائض تجاري.,عجز في الميزانية.,B
292,أي من السياسات التالية قد يعتمدها بنك الاحتياطي الفيدرالي لمواجهة الركود؟,تخفيض الضرائب,الزيادة في الإنفاق الحكومي,زيادة في معدل الخصم,شراء السندات,D
293,مع تعويم مدار,تتدخل الدول أحيانًا في أسواق صرف العملات الأجنبية.,لا يجب على الدول أن تتدخل أبدًا في أسواق صرف العملات الأجنبية.,يجب على الدول أن تتدخل باستمرار للحفاظ على قيمة عملاتها.,تكون أسعار الصرف ثابتة.,A
294,إذا كان الناتج المحلي الإجمالي الاسمي يساوي 6000 دولار ومعامل انكماش الناتج المحلي الإجمالي يساوي 200، فإن الناتج المحلي الإجمالي الحقيقي يساوي,30 دولارًا,3000 دولار,12000 دولار,1200 دولار,B
295,إذا تم إنتاج 200 جهاز كمبيوتر بقيمة تجزئة 100000 دولار محليًا في عام 2005، ولكن لم يتم بيعها حتى عام 2006، فإن الناتج المحلي الإجمالي في عام 2005 يكون,أعلى بمقدار 100000 دولار بسبب أجهزة الكمبيوتر.,أعلى بمقدار 200 بسبب أجهزة الكمبيوتر.,غير متأثر حتى عام 2006 عند بيع أجهزة الكمبيوتر وتتم مراجعة رقم الناتج المحلي الإجمالي في عام 2005.,أعلى بمقدار قيمة بيع الجملة لأجهزة الكمبيوتر.,A
296,من أجل الانتقال من الدخل القومي إلى الناتج المحلي الإجمالي، يجب على المرء,إضافة مصاريف الاستهلاك,إضافة الضرائب غير المباشرة,طرح الإعانات المالية,كل ما سبق ذكره,D
297,السياسة المالية المناسبة لعلاج التضخم,تطالب الحكومة الفيدرالية بإدارة العجز.,تطالب الحكومة الفيدرالية بإدارة الفائض.,تدعو إلى زيادة الضرائب والإنفاق الحكومي.,تدعو إلى خفض الإنفاق الحكومي والضرائب.,B
298,سيتضاءل المبلغ المحتمل من الأموال التي تم إنشاؤها بعد قيام بنك الاحتياطي الفيدرالي بزيادة احتياطيات البنوك إذا,فضل الجمهور الاحتفاظ بأموال نقدية أقل.,انخفضت سرعة المال.,قررت مؤسسات الإيداع الاحتفاظ بمزيد من الاحتياطيات الفائضة.,انخفض الميل الحدّي للاستهلاك.,C
299,في الاقتصاد الموجه,يملي السوق الإجابات عن الأسئلة الاقتصادية الأساسية.,تساعد المنافسة في الإجابة عن الأسئلة الاقتصادية الأساسية.,تستجيب حكومات الدول والحكومات المحلية للمسائل الاقتصادية الأساسية.,تملي الحكومة المركزية الإجابات عن الأسئلة الاقتصادية الأساسية.,D
300,الإنفاق الإجمالي,هو جميع الإنفاق الذي تبذله جميع الأسر في الدولة.,ينحدر نحو الأسفل لأن الإنفاق الأقل يحدث عندما ترتفع الأسعار.,ينحدر نحو الأسفل لأن الإنفاق الأقل يحدث عندما ينخفض الدخل.,ينحدر نحو الأعلى لأن المزيد من الإنفاق الأسري يحدث عندما يرتفع الدخل.,D
301,سرعة المال,لا يمكن حسابها لاقتصاد فعلي.,هي مدى سرعة تحويل الأموال.,مطلوبة لحساب مضاعف المال.,هي عدد المرات التي يُستخدم فيها الدولار النموذجي لإجراء عملية شراء خلال عام واحد.,D
302,توجد مزاحمة أكبر نسبيًا نتيجةً للسياسة المالية التوسعية عندما,تكون السياسة النقدية التوسعية مصاحبةً للسياسة المالية,يصبح منحنى الطلب على الاستثمار غير مرن,يحسّن الإنفاق الحكومي توقعات الربح بين الشركات,يصبح منحنى الطلب على الاستثمار مرنًا,D
303,"التقديرات ""السريعة"" للناتج المحلي الإجمالي",تخضع للمراجعة.,لا تتطلب المراجعة.,متاحة بعد تأخر ثلاثين يومًا.,كلاً من (A) و(C),D
304,ما المعاملات التي لن يتم احتسابها في الناتج المحلي الإجمالي؟,أقراص DVD مقرصنة تدخل البلاد بشكل غير قانوني,خدمات أحد الأطباء,مزايا الضمان الاجتماعي لشخص متقاعد,A وC,D
305,إذا انتقل مؤشر أسعار المستهلكين إلى 150 من 120، فإن الأسعار قد,ارتفعت بنسبة 20 في المائة.,ارتفعت بنسبة 25 في المائة.,انخفضت بنسبة 30 في المائة.,ارتفعت بنسبة 30 في المائة.,B
306,يصور منحنى فيليبس على المدى القصير العلاقة ____ بين ____ و____.,الموجبة، مستوى الأسعار، سعر الصرف,السالبة، سعر الصرف، الاستثمار الخاص,السالبة، معدل التضخم، معدل البطالة,الموجبة، مستوى الأسعار، الناتج المحلي الإجمالي,C
307,إذا ارتفع الطلب على صادراتنا، في حين تراجعت أذواقنا للسلع الأجنبية، فحينها,ستميل قيمة الدولار إلى الارتفاع.,ستميل قيمة الدولار إلى الانخفاض.,ستتأثر أسعار الصرف ولكن ليس قيمة الدولار.,لن يتأثر سعر الصرف.,A
308,وجود نظام مصرفي احتياطي جزئي يعني,أن لا يمكن أن يزيد أي قرض واحد عن 20 في المائة من ممتلكات البنك,أن البنك المركزي يحتفظ بالحق في مراجعة حسابات أي بنك في أي وقت,أن البنك المركزي يحتفظ بجزء معين من الناتج المحلي الإجمالي كاحتياطي في جميع الأوقات,أن البنك لا يستطيع إقراض جميع ودائعه,D
309,مع توسع الاقتصاد الياباني، ما الطرق التي يتغير بها صافي صادرات الولايات المتحدة، وقيمة الدولارـ وقيمة الين؟ صافي صادرات الولايات المتحدة     قيمة الدولار     قيمة الين,تقل     تزداد     يقل,تزداد     تقل     يزداد,يقل     تقل     تزداد,يزداد     تزداد     تقل,D
310,يمكن أن يؤدي الخلل الفني وفرض القيود على استخدام الموارد نتيجة حالات الجفاف إلى,منحنى فيليبس عمودي,صدمات العرض,الصدمات الهيكلية,التضخم الناتج عن الطلب,B
311,معامل انكماش الناتج المحلي الإجمالي 1. يُستخدم في حساب معدلات التضخم. 2. بديل لمؤشر أسعار المستهلكين. 3. أكثر دقةً من مؤشر أسعار المستهلكين.,1 فقط صحيحة.,1 و2 صحيحتان.,1 و3 صحيحتان.,2 و3 صحيحتان.,B
312,أي مما يلي سيتم تصنيفه ضمن الاستهلاك (C) عند حساب الناتج المحلي الإجمالي؟,صاحبة منزل تقص حديقتها بنفسها,إنفاق 50 دولارًا على تناول الطعام بالخارج في أحد المطاعم,شراء شركة محاسبة لبرامج كمبيوتر جديدة,شراء خبّاز لدقيق لصنع الكعك,B
313,منحنى إجمالي الطلب هو,مجموع أفقي لمنحنيات طلب السوق,مجموع أفقي لمنحنيات طلب الشركات,تجميع بسيط لمنحنيات الطلب على السلع الفردية,لا يتم العثور عليه عن طريق جمع منحنيات الطلب على المنتج أفقيًا أو رأسيًا,D
314,لنفترض أن نسبة الاحتياطي هي 0.1. إذا حصل البنك على ودائع بقيمة 200 دولار، فما الحد الأقصى للمبلغ الذي يمكنه إقراضه؟,20 دولارًا,180 دولارًا,2000 دولار,أكبر من 200 دولار ولكنه أقل من 500 دولار,B
315,يتم تبادل الذرة في سوق تنافسية. أي مما يلي يزيد بالتأكيد من السعر التوازني للذرة؟,تحوّل كل من العرض والطلب نحو اليمين.,تحوّل كل من العرض والطلب إلى اليسار.,تحوّل العرض إلى اليمين؛ وتحول الطلب إلى اليسار.,تحوّل العرض إلى اليسار؛ وتحول الطلب إلى اليمين.,D
316,أي مما يلي سيكون له تأثير على الناتج المحلي الإجمالي؟,إنفاقك 50 دولارًا على رهان مع صديق.,إصلاحك لسيارة أخيك بدون شراء أي قطع غيار جديدة.,تصنيع شركة والدك لأجهزة الكمبيوتر وتصديرها إلى الصين.,قيامك بشراء 1000 سهم في إحدى الشركات.,C
317,أي مما يلي أداة يستخدمها بنك الاحتياطي الفيدرالي لزيادة المعروض النقدي؟,انخفاض نسبة الخصم.,بيع سندات الخزانة للبنوك التجارية.,ارتفاع نسبة الاحتياطي.,انخفاض نسبة ضريبة الدخل الشخصية.,A
318,لنفترض أن اليورو كان يتداول بالأمس في سوق الصرف الأجنبي بسعر 1.36 دولار أمريكي، واليوم يتم تداوله بسعر 1.40 دولار أمريكي. أي مما يلي صحيح؟,ارتفعت قيمة الدولار الأمريكي.,انخفضت قيمة اليورو.,انخفضت أسعار الفائدة في الولايات المتحدة.,ارتفعت قيمة اليورو.,D
319,لقد خفضت الحكومة للتو ضرائب الدخل الشخصي. أي مما يلي يصف بشكل أفضل آثار هذه السياسة على الاقتصاد؟,ارتفاع الدخل المتاح، ارتفاع الاستهلاك، ارتفاع الناتج المحلي الإجمالي الحقيقي، انخفاض البطالة,ارتفاع الدخل المتاح، انخفاض الاستهلاك، ارتفاع الناتج المحلي الإجمالي الحقيقي، انخفاض البطالة,انخفاض الدخل المتاح، ارتفاع الاستهلاك، ارتفاع الناتج المحلي الإجمالي الحقيقي، انخفاض البطالة,انخفاض الدخل المتاح، انخفاض الاستهلاك، انخفاض الناتج المحلي الإجمالي الحقيقي، ارتفاع البطالة,A
320,لنفترض أنك لاحظت اقتصادًا تنخفض فيه الأسعار ويرتفع فيه الناتج المحلي الإجمالي الحقيقي. قد يكون هذا بسبب,الركود التضخمي.,التقدم في التكنولوجيا.,الزيادة في الإنفاق الحكومي.,انخفاض في الإنفاق الحكومي.,B
321,يتوقع أن تؤدي حصة استيراد مفروضة على السيارات الأجنبية إلى,زيادة الكفاءة المحلية وحماية المنتجين المحليين على حساب المنتجين الأجانب.,خفض أسعار السيارات وحماية المستهلكين المحليين على حساب المنتجين الأجانب.,زيادة أسعار السيارات وحماية المنتجين المحليين على حساب المستهلكين.,زيادة أسعار السيارات وحماية المستهلكين المحليين على حساب المنتجين المحليين.,C
322,العبارة Ceteris paribus,"هي عبارة يونانية تعني ""لا تتغير أبدًا"".",تعني أن أي شيء يمكن أن يتغير في أي وقت.,"هي عبارة لاتينية تعني ""مع افتراض بقاء العوامل الأخرى على حالها"".","تعني ""عند وجود حالة توازن"".",C
323,لنفترض أنه تم تخفيض الضرائب في اقتصاد في حالة توازن ومستوى توظيف كامل. سيؤدي التخفيض الضريبي على المدى الطويل إلى,رفع الإنتاج الحقيقي ورفع مستوى الأسعار.,خفض الإنتاج الحقيقي ورفع مستوى الأسعار.,رفع الإنتاج الحقيقي وخفض مستوى الأسعار.,رفع مستوى الأسعار.,D
324,أي من التأثيرات التالية سيكون لزيادة تفاؤل الشركات في سوق الأموال القابلة للإقراض؟,الزيادة في العرض، وخفض سعر الفائدة.,الانخفاض في الطلب، وزيادة سعر الفائدة.,الزيادة في كل من العرض والطلب، وتغيير غامض في أسعار الفائدة.,الزيادة في الطلب، وزيادة سعر الفائدة.,D
325,لنفترض أن سعر الفائدة الحقيقي في بلد ما يرتفع. ما الذي يمكن توقع حدوثه للطلب على عملة هذه الدولة ومن ثم قيمة عملتها وصافي صادراتها؟ الطلب على العملة      قيمة العملة      صافي الصادرات,ينخفض            ترتفع      ينخفض,ينخفض            تنخفض      ينخفض,ينخفض            تنخفض      يرتفع,يرتفع            ترتفع      يرتفع,D
326,سيؤدي خفض متطلبات الاحتياطي إلى,إجبار البنوك على الاحتفاظ بمزيد من الاحتياطيات وتقديم المزيد من القروض.,السماح للبنوك بتقديم المزيد من القروض وشراء المزيد من الاستثمارات، وبالتالي تقليل المعروض النقدي.,السماح للبنوك بتقديم المزيد من القروض وشراء المزيد من الاستثمارات، وبالتالي زيادة المعروض النقدي.,السماح للبنوك بمزيد من الحرية في الاندماج مع أعمال أخرى والاستحواذ عليها.,C
327,كيف يمكن لصناع السياسات المالية والنقدية الجمع بين ضريبة الإنفاق والسياسة النقدية لمحاربة فجوة الركود مع تجنب العجز الضخم في الميزانية؟ سياسة الإنفاق     السياسة الضريبية     السياسة النقدية,ارتفاع الإنفاق     انخفاض الضرائب     بيع سندات الخزانة,انخفاض الإنفاق     ارتفاع الضرائب     شراء سندات الخزانة,انخفاض الإنفاق     ارتفاع الضرائب     زيادة نسبة الاحتياطي,ارتفاع الإنفاق     ارتفاع الضرائب     انخفاض نسبة الخصم,D
328,أنت تعمل في سوبر ماركت وتوكل إليك مهمة تعبئة البقالة، ولكنك غير راضٍ عن أجرك، لذا تستقيل وتبدأ في البحث عن وظيفة جديدة في متجر بقالة منافس. أي نوع من البطالة هذا؟,دوري,هيكلي,موسمي,احتكاكي,D
329,الركود التضخمي نتيجة,تحول إلى اليسار في منحنى إجمالي العرض.,تحول إلى اليسار في منحنى إجمالي الطلب.,تحول إلى اليسار في منحيي إجمالي العرض وإجمالي الطلب.,تحول نحو اليمين في منحنى إجمالي العرض.,A
330,إذا أضيفت 100 دولار من الاستثمار الخاص المستقل الجديد إلى اقتصاد ذي ميل حدّي للاستهلاك يبلغ 0.90، فما الحجم الذي سيتحوّل من خلالها إجمالي الطلب إلى اليمين؟,190 دولارًا,900 دولار,1000 دولار,1900 دولار,C
331,ماذا سيحدث لمستوى سعر التوازن وكمية توازن الإنتاج إذا تحوّل منحنى إجمالي الطلب إلى اليمين؟ افترض وجود منحنى إجمالي عرض كلاسيكي.,يزداد مستوى توازن السعر في حين تنخفض كمية توازن الإنتاج.,ينخفض مستوى توازن السعر في حين تزداد كمية توازن الإنتاج.,يزداد مستوى توازن السعر وكمية توازن الإنتاج.,يرتفع مستوى توازن السعر، في حين تظل كمية توازن الإنتاج دون تغيير.,D
332,إذا تجاوز السعر العالمي للنحاس السعر المحلي (الولايات المتحدة) للنحاس فإننا نتوقع,أن تكون الولايات المتحدة مصدرًا خالصًا للنحاس.,أن تفرض الولايات المتحدة تعريفة جمركية على النحاس المستورد لحماية المنتجين المحليين.,أن ينخفض الطلب على النحاس الأمريكي.,تزايد العجز التجاري في الولايات المتحدة في السلع والخدمات.,A
333,أي من الأشخاص التاليين يعتبر عاطلاً عن العمل؟ 1. خديجة التي تركت وظيفتها لتبحث عن وظيفة أخرى. 2. عماد الذي حقق حلمه بالتقاعد عن العمل في سن 45. 3. مريم التي تعمل بدوام جزئي ولكنها تود العمل بدوام كامل.,1 فقط,2 فقط,3 فقط,1 و3,A
334,أي اختيار ينتج معدل أسرع للنمو الاقتصادي بالنسبة للولايات المتحدة؟,فرض رسوم جمركية أعلى على البضائع المستوردة,مزيد من الاستثمار في البنية التحتية الرأسمالية واستهلاك أقل للسلع والخدمات غير المعمرة,إلغاء قوانين الحضور الإلزامي إلى المدارس,وضع قيود سنوية على عدد الأجانب المهاجرين إلى الولايات المتحدة,B
335,أي مما يلي سيقلل النمو الاقتصادي؟,التراجع في الاستثمار.,الزيادة في الهجرة من الخارج.,التقدم التكنولوجي.,الزيادة في القوى العاملة.,A
336,قد تكون الزيادة في مستوى الأسعار، والانخفاض في الناتج المحلي الإجمالي على المدى القصير نتيجة,فترة طويلة من الطقس السيئ جدًا.,انخفاض في المعروض النقدي.,انخفاض في ثقة المستهلكين.,زيادة في ثقة المستهلكين.,A
337,التضخم,تشجيع الأسر على توفير المزيد.,عدم التأثير على الادخارات في الاقتصاد.,إجبار الأسر على توفير المزيد.,تثبيط الادخار.,D
338,أي من مجموعات السياسات المالية التالية من المرجح أن تؤدي إلى زيادة بطيئة في الناتج المحلي الإجمالي الحقيقي بدون فرض ضغوط تصاعدية هائلة على مستوى الأسعار؟,زيادة الإنفاق الحكومي مع تخفيض مماثل في الضرائب.,خفض الإنفاق الحكومي مع زيادة مماثلة في الضرائب.,زيادة الإنفاق الحكومي دون تغيير في الضرائب.,زيادة الضرائب مع زيادة مماثلة في الإنفاق الحكومي.,D
339,لنفترض أن الاقتصاد الياباني يعاني من ركود طويل الأمد. سيؤثر انخفاض دخل الأسر اليابانية على الصادرات الأمريكية إلى اليابان، وعلى الطلب على الدولار وقيمة الدولار بالنسبة للين، بأي من الطرق التالية؟ الصادرات إلى اليابان     الطلب بالدولار     القيمة بالدولار,تقل     تقل     يقل,يقل     تقل     تزداد,تقل     تزيد     تقل,تزداد     تزداد     يقل,A
340,أي مما يلي يعد مثالاً على السياسة النقدية التوسعية للاحتياطي الفيدرالي؟,زيادة نسبة الخصم,زيادة نسبة الاحتياطي,شراء سندات الخزينة من البنوك التجارية,تقليل ضرائب الدخل,C
341,ما هو الفرق الرئيسي بين منحنى فيليبس على المدى القصير والطويل؟,منحنى فيليبس على المدى القصير ينحدر نحو الأسفل ومنحنى فيليبس على المدى الطويل ينحدر نحو الأعلى.,يكون منحنى فيليبس على المدى القصير منحدرًا للأعلى، ويكون منحنى فيليبس على المدى الطويل رأسيًا.,يكون منحنى فيليبس على المدى القصير أفقيًا، بينما يكون منحنى فيليبس على المدى الطويل منحدرًا للأعلى.,يكون منحنى فيليبس على المدى القصير منحدرًا نحو الأسفل، ويكون منحنى فيليبس على المدى الطويل رأسيًا.,D
