,Question,A,B,C,D,Answer
256,"وفقًا لكورفينو، لا يمكن لتهمة ""اللاطبيعية"" أن تحمل وزنًا أخلاقيًا إلا إذا كان بإمكان من يوجهها القيام بأمرين",(1) شرح أضرار الجنس الشرجي و(2) إثبات أن جميع المثليين جنسيًا سيعانون حتمًا من تلك الأضرار.,"(1) حدد بالضبط ما يقصدونه بكلمة ""اللاطبيعية"" و(2) اشرح سبب أهمية اللاطبيعة (المحددة على هذا النحو) من الناحية الأخلاقية.",(1) إثبات أن التوجه الجنسي للفرد هو مسألة اختيار و(2) أن الأشخاص الذين يختارون المثلية الجنسية لديهم رغبة جوهرية في إيذاء أنفسهم.,"(1) شرح قيمة الطبيعية و(2) لماذا لا يمكن لأي شيء ""غير طبيعي"" أن يكون ذا قيمة.",B
257,يدافع ميل عن مبدأ الضرر على أساس أي نظرية أخلاقية؟,النظرية الأخلاقية الكانطية,النفعية.,أخلاقيات الواجب الظاهري,نظرية العقد الاجتماعي,B
258,وفقًا لكاروثرز، فإن واجباتنا تجاه الحيوانات هي,مباشرة وأساسية.,غير مباشرة ومشتقة.,غير موجودة.,مثالية (بدلاً من ناقصة).,B
259,يوضح ناجل أن المطلق هو الرأي القائل بأنه يجب علينا,منع القتل بأي ثمن,تجنب القتل بأي ثمن,نمنع القتل في بعض الأحيان فقط,تجنب القتل فقط في بعض الأحيان,B
260,يمكن وصف المجتمع غير العادل، وفقًا لجون رولز، بأنه أي مجتمع,فبعضها يحتوي على سلع أكثر (مثل السعادة) من غيرها.,تُمنح السلطة السياسية في الغالب للأثرياء والطبقة العليا.,هناك تفاوتات ليست في صالح الجميع.,الحرية مقصورة على أولئك الذين لم يكتسبوها.,C
261,فيما يتعلق بمسألة الجوع والفقر في العالم، يشير آرثر إلى أن سينغر يتجاهل,مبادئ المساواة والضرر.,مبادئ الحق والخير.,مبادئ الحقوق والاستحقاق,مبادئ القدرة على المساعدة والرغبات.,C
262,وفقًا لألتمان، فإن تقييد التعبير المتحيز لوجهة النظر يجب أن يكون مزعجًا لمن؟,أولئك الذين يقدرون الحق القوي في الخصوصية,أولئك الذين يقدرون الحماية القوية لحرية التعبير,أولئك الذين لا يقدّرون الحماية القوية لحرية التعبير,أولئك الذين يقدرون تكافؤ الفرص التعليمية,A
263,وفقًا لماكجريجور، فإن الضرر التعبيري للاغتصاب,يجب أن يكون متعمدًا,لا يلزم أن يكون متعمدًا.,كلاً من A وB,لا شيء مما سبق.,B
264,أي مما يلي ليس اعتراضًا من بين الاعتراضات التي يقدمها بنس على الحجة القائلة بأن SCNT ليست الأفضل للطفل؟,تفترض الحجة الحتمية الجينية أو الاختزالية الجينية.,لا يمكن أن تكون التوقعات التي سيضعها الناس على أفراد SCNT أسوأ من التوقعات العادية للأطفال الذين تم إنشاؤهم جنسيًا.,من المرجح أن تتغير مواقف الناس المتحيزة.,إذا لم تتغير مواقف الناس المتحيزة فلا يجب أن نسمح بـ SCNT.,D
265,وفقًا للقاعدة التبعية، فإن صواب أو خطأ الفعل يعتمد على,علاقة ذلك الإجراء بقواعد القانون المعمول بها.,الاتساق المنطقي وراء دوافع الأفعال من نفس النوع.,ما إذا كان الشخص الفاضل سيؤيد حكمًا يوجب ذلك الفعل أو يبيحه أو يحرمه.,سواء أكان ذلك الفعل مطلوبًا أو مباحًا أو محظورًا بموجب قاعدة من القواعد التي تترتب عليها نتائج أفضل.,D
266,"يجادل كانط بأنه نظرًا لأن الانجذاب الجنسي ينطوي على رؤية شخص آخر كموضوع لشهوات الشخص,",تصبح العلاقة الأخلاقية مع ذلك الشخص ضعيفة.,جميع العلاقات الجنسية غير أخلاقية.,من المستحيل معاملة الناس في ضوء إنسانيتهم في جميع الظروف.,هناك قانون عالمي للجاذبية.,A
267,أحد الاعتراضات الشائعة على النفعية هو أن مبدأ المنفعة هو,معقد للغاية.,متطلب للغاية.,من السهل جدًا إرضائه.,لا شيء مما سبق,B
268,ووفقًا لماسيدو، لدينا التزامات خاصة تجاه مواطنينا ناشئة عن,علاقاتنا مع غير المواطنين.,الواجبات التبعية لتعزيز الصالح الأعظم لأكبر عدد من الناس.,العضوية في مجتمع شرعي يتمتع بالحكم الذاتي.,لا شيء؛ ليس لدينا التزامات خاصة تجاه المواطنين الآخرين.,C
269,وفقًا للمبدأ الأساسي لنظرية القانون الطبيعي، يكون الفعل صحيحًا إذا (ولأن),الفعل ينتهك بعض القيم الأساسية بشكل غير مباشر فقط.,الفعل من النوع الذي فضّلته قوانين الانتخاب الطبيعي.,في تنفيذ الفعل لا ينتهك المرء مباشرةً أيًا من القيم الأساسية.,لا شيء مما سبق,C
270,في الاستنساخ التناسلي، سيكون للفرد المستنسخ نفس التركيب الجيني تقريبًا مثل,الأنثى التي تحمل البويضة الملقحة حتى تمام الحمل.,الفرد الذي يتبرع بالنواة.,الأنثى التي تتبرع بالبويضة.,لا شيء مما سبق,B
271,إحدى الرسائل التي يعتقد ناثانسون أنه يمكننا إرسالها من خلال إلغاء عقوبة الإعدام هي,المجرمون يستحقون معاملة غير إنسانية.,القتل دفاعًا عن النفس ليس مبررًا أبدًا من الناحية الأخلاقية.,يجب أن نحترم كرامة الإنسان.,يجب قتل القتلة على يد الدولة.,C
272,يعتقد راشيلز أن القتل الرحيم النشط أفضل من القتل الرحيم السلبي في الحالات التي,سيعاني المريض أكثر إذا سُمح له أو لها بالموت، مقارنةً بمدى معاناته إذا أنهى الطبيب حياته أو حياتها بشكل فعال.,ستقل معاناة المريض أو المريضة إذا سُمح له أو لها بالموت، مقارنةً بمدى معاناته أو معاناتها إذا أنهى الطبيب حياته أو حياتها بشكل فعال.,يذكر المريض بوضوح أنه يفضل العيش لأطول فترة ممكنة.,لا شيء مما سبق,A
273,وفقًا لألتمان، فإن الضرر التعبيري هو,نتيجة سببية لخطاب الكراهية,ضرر ناجم عن نوع الموقف المعبر عنه في فعل خطاب الكراهية.,كلاً من A وB,لا A ولا B,A
274,يعتقد باباداكي أنه في الحالات التي ينكر فيها الشريكان في علاقة ما إنسانية بعضهما البعض بشكل متبادل، فإن,يحدث التشييء الجنسي.,لا يحدث التشييء الجنسي.,لا توجد إجابة واضحة ومباشرة على سؤال ما إذا كان هناك تجسيد جنسي أم لا.,سيحدد سياق العلاقة ما إذا كان قد حدث تشييء جنسي أم لا.,C
275,أي من العبارات التالية لا يوافق عليها ماسيدو؟,يجب على الدول أن تعطي وزنًا خاصًا لمواطنيها.,يمكن أن يكون لسياسات الهجرة آثار اقتصادية قوية.,لا علاقة للحكم الذاتي من الناحية الأخلاقية بالنقاش حول الهجرة.,هناك أسباب للاعتقاد بأن سياسة الهجرة الأمريكية كان لها آثار ضارة على توزيع الدخل بين المواطنين.,C
276,أي مما يلي أفضل ما يميز حجة راشيلز؟,ينطوي كل من القتل الرحيم الإيجابي والسلبي على الإنهاء المتعمد لحياة الإنسان بكرامة؛ وبالتالي، كلاهما خطأ أخلاقي.,لا ينطوي القتل الرحيم الإيجابي أو السلبي على الإنهاء المتعمد لحياة الإنسان بكرامة؛ لذلك فكلاهما جائز أخلاقيًا.,لا يوجد فرق أخلاقي متأصل بين القتل وترك الموت؛ وبالتالي، لا يوجد فرق أخلاقي متأصل بين القتل الرحيم الإيجابي والسلبي.,لا يوجد فرق أخلاقي متأصل بين القتل وترك الموت؛ لذلك فإن القتل الرحيم الإيجابي والسلبي على حد سواء خطأ أخلاقيًا.,C
277,لنفترض أن اثنين من الرياضيين، A وB، يتمتعان بنفس القدر من المهارة. لنفترض أيضًا أن A ورثت بشكل طبيعي سمات معينة من والدها مما جعل ممارسة الرياضة أسهل بالنسبة لها، وبالتالي لم تضطر إلى التدرب بقوة مثل B. وفقًا لأخلاقيات التعمد،,A رياضي أفضل.,B رياضي أفضل.,B لا يعتبر رياضيًا لأن التدريب يحول دون ممارسة الرياضة.,A و B رياضيان متساويان في الجودة.,B
278,وفقًا لألتمان، أي من أنواع الأضرار التالية تحظى بأفضل احتمالات النجاح في تبرير قوانين الكلام التي تأخذ في الاعتبار؟,الضرر السببي,الضرر التعبيري,الضرر السببي والتعبيري على حد سواء,الضرر الإضافي,D
279,لا تشير صياغة كانط للقانون الكوني إلى رغبات الوكيل، بل إنها تمثل,معضلة أخلاقية.,معيارًا للمقبولية الاجتماعية.,طريقة لقياس قيمة عواقب الفعل.,نوع من اختبار الاتساق.,D
280,"يستشهد ويلمان بعدد من ""الآثار غير المستساغة التي تترتب على إنكار حق الدولة في حرية تكوين الجمعيات""، بما في ذلك",عدم القدرة على تفسير لماذا سيكون من الخطأ إجبار كندا على الانضمام إلى نافتا.,عدم القدرة على تفسير لماذا سيكون من الخطأ أن تقوم الولايات المتحدة بضم كندا بالقوة .,كلاً من A وB,لا A ولا B,C
281,وفقًا لويست، أي من الأسباب التالية التي قد تسبب للمرأة في ممارسة الجنس مع شريكها الذكر قد يسبب لها الضرر؟,فهي تعتمد هي أو أطفالها اقتصاديًا على شريكها الذكر، ولذلك فهي ترى أنه من الأفضل لها أن تمارس الجنس معه وإسعاده.,فإن رفضها سيؤدي إلى أن يكون شريكها في مزاج سيء وهو أكثر إرهاقًا من ممارسة الجنس غير المرغوب فيه.,قد يؤدي رفضها إلى فورة عنيفة.,كل ما سبق ذكره.,D
282,وفقًا لكانط، ما هو نوع الأمر الذي يمثل الفعل كوسيلة ضرورية لشيء ما مريد، ما هو نوع الأمر الذي يمثل الفعل كوسيلة ضرورية لشيء مريد؟,فئوي,قابل للتعميم,افتراضي,حدسي,C
283,ما هو برأي بنس المعيار المناسب لسلامة SCNT قبل السماح بها؟,يجب ألا تكون هناك معايير للسلامة.,لا ينبغي السماح بالتلقيح الاصطناعي المجهري ما لم يكن بالإمكان ضمان ولادة طفل سليم.,يجب السماح باستخدام SCNT عندما تقع ضمن نطاق المخاطر التي يقبلها الناس العاديون في التكاثر الجنسي.,لا شيء مما سبق,C
284,أي من الادعاءات التالية يقبلها ليوبولد بوضوح؟,تتعلق المشاكل المرتبطة بكيفية استخدامنا لبيئتنا الطبيعية في نهاية المطاف بكيفية تعامل البشر مع بعضهم البعض.,"يجب أن نفكر من منظور ""توازن الطبيعة"" لكي نقدر قيمة البيئة الطبيعية بشكل صحيح.",إن المشاكل المرتبطة بكيفية استخدامنا لبيئتنا الطبيعية ليست مجرد مشاكل اقتصادية.,يجب أن نتجاهل جميع الدوافع الاقتصادية عند البت في المسائل المتعلقة باستخدام الأراضي.,C
285,يجادل ميل على أنه حتى الرأي الخاطئ لا ينبغي أن يخضع للرقابة لأن,لا أحد يعرف أي شيء في الواقع,أنت لا تعرف حقًا الرأي الصحيح ما لم تتمكن من شرح سبب كون الآراء الخاطئة خاطئة.,أنت لا تعرف حقًا ما إذا كان أي شيء خاطئ أم لا.,كل ما سبق ذكره.,B
286,يدّعي نوركروس أنه إذا كانت الأخلاق تتطلب منا عدم تعذيب الجراء لمجرد تعزيز متعة الأكل لدينا، فإن الأخلاق تتطلب أيضًا,نحاول تقليل بصمتنا الكربونية.,نتبرع بالمال لمنظمة أوكسفام.,نحن لا ندعم الزراعة في المصانع.,نتبع القاعدة الذهبية.,C
287,أي مما يلي ليس من النتائج السلبية المحتملة لفرض عقوبة الإعدام؟,منع جرائم القتل في المستقبل,تكلفة مالية كبيرة,تأثير التحريض,إعدام الأبرياء,A
288,وفقًا لسينوت-أرمسترونغ، فإن حقيقة أن حكومتك يجب أن تفعل شيئًا من الناحية الأخلاقية,لا يثبت أنه يجب على المسؤولين الحكوميين الترويج لها.,لا يثبت أنه يجب عليك القيام بذلك.,يثبت أنه لا يجب عليك القيام بذلك.,يثبت أنه يجب عليك القيام بذلك أيضًا.,B
289,تستهدف بعض أشكال الخطاب المعادي للمرأة مجموعة فرعية من النساء فقط. يرى ريتشاردسون-سيلف أنه يجب علينا,إنكار أن مجموعات فرعية من النساء يمكن أن تكون هدفًا لخطاب الكراهية.,القول بأن هذا الخطاب مجرد خطاب متحيز جنسيًا.,اعتبار مثل هذا الخطاب خطاب كراهية.,فهم الخطاب الكاره للنساء على أنه شبيه بأشكال أخرى من الخطاب القمعي ضد الأقليات العرقية.,C
290,بدلاً من أن يسأل لماذا قد يكون فعل تدمير البيئة غير أخلاقي، يريد هيل أن يسأل,لماذا قد يكون فعل تدمير الطبيعة غير أخلاقي.,لماذا الناس الذين يدمرون البيئة قد يكونون أشخاصًا سيئين,كيف يعود قرار الحفاظ على البيئة بالنفع على البيئة.,ما إذا كانت النباتات لها مصالح.,B
291,تشرح فيليبا فوت الأهمية الأخلاقية للتمييز بين القتل/الترك للموت من خلال مناشدة,حقوق عدم التدخل,الحقوق في السلع والخدمات.,كلاً من A وB,لا A ولا B,C
292,أي مما يلي مثال على النظرية الأخلاقية القائمة على الواجب؟,التبعية,نظرية القانون الطبيعي,النظريات الأخلاقية الكانطية,لا شيء مما سبق,C
293,يجادل لوكيانوف وهايدت بأن التحذيرات المحفزة تنطوي على أي نوع من التفكير المرضي؟,قراءة الطالع,إلقاء اللوم,تفكير ثنائي التجزئة,الاستياء,B
294,ما يتوافق مع الهدف العملي للنظرية الأخلاقية هو مبدأ,البُخل.,الإرشادات العملية.,القوة التفسيرية.,لا شيء مما سبق,B
295,من خلال إدراكنا أن لدينا واجبات احتياطية للتبرع لوكالات الإغاثة، يجادل أشفورد بأنه يمكننا,الإقرار بقوة النقد القائل بأن الإيثار الفعال هو في أفضل الأحوال نهج إسعافات أولية مع نشر هذا النقد نفسه.,الاعتراف بأن الإيثار الفعال لا يمثل الاستجابة الصحيحة للفقر العالمي.,الشعور بالارتياح تجاه واجباتنا تجاه فقراء العالم، لأن الواجبات الاحتياطية ليست ملحة أخلاقيًا.,لا شيء مما سبق.,A
296,أي مما يلي وجهة النظر التي يدافع عنها ديرشوفيتز؟,"التعذيب جائز في حالة ""القنبلة الموقوتة"".","لا ينبغي لأي مجتمع ديمقراطي أن يسمح للموظفين العموميين بالانخراط في أعمال غير قانونية ""خارج السجلات"".","يجب أن تكون ""مذكرات التعذيب"" جزءًا من نظام قانوني ينظم ممارسة التعذيب.",كل ما سبق,D
297,وفقًا لدي مارنيف، أي مما يلي سبب من الأسباب التي قد تجعلنا نطلق على شخص ما لقب مدمن مخدرات؟,يستخدمون مخدرًا لتخفيف الرغبة الشديدة.,يتعاطون المخدرات على الرغم من أنه من الواضح أنه لا ينبغي لهم ذلك.,على الرغم من أنهم يعتقدون أنه يجب عليهم استخدام الدواء عندما يقررون استخدامه، إلا أنهم يعتقدون في أوقات أخرى أنه يجب عليهم عدم استخدام الدواء بعد الآن.,كل ما سبق,D
298,من وجهة نظر ماكغريغور، فإن حقوقنا تقتطع,ما نحن أحرار في فعله.,مجال مجتمعنا.,مجال هويتنا الشخصية.,كل ما سبق ذكره.,C
299,أي مما يلي مثال على الواجب الذي يقابل الحق في السلع والخدمات؟,واجب جون أن يعيد إلى ماري تلك السيارة التي استعارها منها,واجب جون في السماح لماري بالسعي لتحقيق أهدافها التي تقدرها,واجب جون في عدم إيذاء ماري,واجب جون في عدم الانتحار,A
300,وردًا على القلق من أن حرية تكوين الجمعيات يمكن أن تبرر سياسات الهجرة التي تستبعد دخول أفراد من عرق معين، يدعي ويلمان أن,مثل هذه السياسة من شأنها أن تقلل بشكل خاطئ من احترام المواطنين الحاليين الذين ينتمون إلى ذلك العرق.,هذا هو أحد الآثار المترتبة على حرية تكوين الجمعيات التي يجب أن نقبلها.,هذا هو التضمين الذي لا مفر منه لجميع المواقف الفلسفية بشأن سياسة الهجرة.,لا شيء مما سبق,A
301,أي من الشروط التالية من شأنه أن يجعل حجة المنحدر الزلق غير صحيحة؟,تبين أن النتائج المتوخاة من الفعل أو الممارسة قيد النظر ليست سيئة.,تبين أن الفكرة المركزية للحجة - أن الفعل أو الممارسة قيد النظر ستقودنا إلى طريق الكارثة - ليست معقولة.,وكلا الشرطين (أ) و(ب) صحيحان؛ فكلا الشرطين يجعل الحجة باطلة.,لا (أ) ولا (ب) صحيح؛ فكلا الشرطين لا يجعل الحجة باطلة.,C
302,وفقًا لكاروثرز، أي من المجموعات التالية لا ينبغي منحها مكانة معنوية مباشرة؟,الأطفال الرضع من البشر,الشيخوخة,المعاقون ذهنيًا,لا شيء مما سبق,D
303,إذا كان التمييز بين القتل/الترك للموت ذو صلة أخلاقية، فإن ذلك سيُظهر أن التمييز التالي ذو صلة أخلاقية أيضًا:,القتل/جريمة القتل,الطبيب/المريض,القتل الرحيم الإيجابي/السلبي,القتل الرحيم اللاإرادي/غير الطوعي,C
304,يصف ماسيدو موقفه من الهجرة بأنه سياسيًا,ليبرالية.,متحفظ.,إنجيلي.,محايدة.,A
305,"في سياق مقال غاردنر، ما هو ""تشتت الأسباب والآثار""؟",انتشار آثار انبعاثات غازات الاحتباس الحراري إلى جهات فاعلة أخرى ومناطق أخرى من الأرض,تشتت أسباب انبعاثات غازات الاحتباس الحراري عبر الأرض,تشتت جزيئات ثاني أكسيد الكربون في الغلاف الجوي,تشتت الخطأ واللوم على التسبب في انبعاثات غازات الاحتباس الحراري.,A
306,يشير كانط إلى القيمة أو القيمة الخاصة للأشخاص على أنها,الفضيلة.,الجمال.,الجدارة بالثناء.,الكرامة.,D
307,يتناول ستيفن ماسيدو القضية الأخلاقية للهجرة من منظور العدالة _____.,الأنثوية.,العالمية.,التوزيعية.,الدولية.,C
308,من وجهة نظر كانط، من الجائز أخلاقيًا أن:,الاستمناء.,الانخراط في الدعارة.,الانخراط في نشاط جنسي بالتراضي خارج إطار الزواج.,لا شيء مما سبق.,D
309,يفترض ويست أن أحد أسباب عدم ملاحظة هذه الأضرار في الولايات المتحدة هو أن الناس في الولايات المتحدة,أقل حساسية للتهديدات الناجمة عن الإكراه.,بشكل عام أكثر تحيزًا جنسيًا من الأماكن الأخرى.,تميل إلى المساواة بين ما هو قانوني وما هو جيد أو غير ضار.,يعتقد ويست في الواقع أن الناس في الولايات المتحدة يدركون هذه الأضرار بشكل غير متناسب.,C
310,تُعرف الحالات التي يتورط فيها الطبيب بدرجة ما في مساعدة الفرد على الانتحار بـ,القتل الرحيم.,الانتحار بمساعدة الطبيب.,القتل الرحيم اللاإرادي.,كل ما سبق,B
311,على النقيض من النظريات الأخلاقية الأخرى، تركز أخلاقيات الرعاية على,أهمية المواقف وكذلك الأفعال.,مفاهيم الرعاية والرحمة.,العلاقات باعتبارها أساسية لهوية الفرد ومصدرًا للالتزام الأخلاقي.,كل ما سبق ذكره.,D
312,لماذا يعتقد ميتز أن الحجج القائمة على الكرامة المستندة إلى القيم الأفريقية فاشلة؟,ومن غير الواضح أنها تظهر أن عقوبة الإعدام مهينة، وبالتالي فهي خاطئة.,فهي تثبت الكثير. ويبدو أنها تستلزم أن أي حالة من حالات القتل دفاعًا عن النفس خطأ.,كلاً من A وB,لا شيء مما سبق,C
313,ينظر يوحنا إلى ما فعلته ماري ويفكر في نفسه، لقد فعلت مريم الشيء الصحيح. هذا الفكر هو في المقام الأول حكم على,تربية ماري.,إجراء قامت به ماري.,شخصية ماري الأخلاقية,ما يعتقد جون أنه كان سيفعله.,B
314,الفرضية الأساسية لحجة ويلمان هي أن حق الدولة في حرية تكوين الجمعيات ينطوي على الحق في _____ الأعضاء المحتملين:,استبعاد,معاقبة,مناصرة,لا شيء مما سبق,A
315,يجادل باباداكي بأن النظرة الضيقة للتشييء الجنسي,صحيحة.,تفشل في مراعاة الحالات التي يمكن أن يكون فيها تجاهل غير مقصود لإنسانية الشخص.,تفشل في حساب حالات الاعتراض الحميد أو الإيجابي.,لا شيء مما سبق.,B
316,يستشهد بارون بملخص لشهادة علي صوفان في مجلس الشيوخ للإشارة إلى أن,ينجح التعذيب في حالات محدودة فقط.,تأييد فعل واحد من أفعال التعذيب يتطلب تأييد التعذيب كممارسة.,قد لا يتطلب الاستجواب الناجح التعذيب.,التعذيب دائمًا ما يكون خاطئًا دون استثناء.,C
317,تُعرف الحرب التي تنطوي على قتال فعلي باسم,حرب ساخنة.,حرب باردة.,مبسط الحرب.,لا شيء مما سبق,A
318,تدافع كارينز عن شكل من أشكال,التوزيعية الكانطية.,معاداة العالمية.,الكونية التحررية.,العالمية المتكافئة.,D
319,"يستشهد كالاهان بما توصل إليه مركز أوريغون للدفاع القانوني عن الموت بكرامة ومركز التعليم من أنه ""بعد أربع سنوات كاملة ... لم تكن هناك أي أخطاء أو انتهاكات أو ميول قسرية"" فيما يتعلق بالقوانين التي تسمح بالقتل الرحيم. وردًا على ذلك يقول",لا يمكنهم معرفة صحة ذلك بدون استطلاع رأي مجهول الهوية.,توصلت دراسات أخرى إلى نتائج معاكسة.,حتى لو كانت النتيجة صحيحة، فلا علاقة لها بالوضع الأخلاقي للقتل الرحيم.,النتائج مشكوك فيها لأن الدراسة أجريت من قبل دعاة القتل الرحيم.,A
320,أي مما يلي ليس مثالاً على الحق الطبيعي الذي يستخدمه لوك؟,الحق في الحياة,الحق في الحرية,الحق في المواطنة,الحق في الملكية,C
321,يدّعي شابيرو أن البشر حيوانات اجتماعية أو ثقافية، وهو أمر مهم في نظره لأنه يعني أن,تلعب المعايير أو القواعد الاجتماعية دورًا مهمًا في التأثير على السلوك.,نحن مجرد نتاج كيمياءنا الحيوية.,تلعب الخبرة السابقة دورًا مهمًا في التأثير على السلوك.,لا شيء مما سبق,A
322,يعتقد فان دن هاج أنه لا يمكننا معرفة ما إذا كان القاتل الذي يتلقى عقوبة الإعدام,يعاقَب بالعدل.,يعاني أكثر من الضحية.,متدهور أخلاقيًا.,يعاقَب بإفراط.,B
323,جادل منتقدو قوانين الكلام التي اعتمدت في الثمانينيات وأوائل التسعينيات بأن هذه القوانين تنتهك أي من المبادئ التالية؟,حرية التعبير,حرية الصحافة,الحق في حمل السلاح,الحق في الخصوصية,B
324,وفقًا لأرسطو، إذا كان لشيء ما وظيفة، فإن حسنه يعتمد على,وظيفته.,جوهره.,معتقداتنا حوله.,الممارسات الثقافية.,A
325,لنفترض أن ناثان يجادل بأنه على الرغم من أن الكائنات غير البشرية وغير الواعية لا تتمتع بمكانة أخلاقية مباشرة، إلا أنه لا يزال يتعين علينا أن نولي بعض الاهتمام غير الأخلاقي بالبيئة لأن عدم القيام بذلك ينطوي على نقص في الشخصية الأخلاقية للمرء. ما هي النظرية الأخلاقية التي يطبقها ناثان على الأرجح؟,أخلاقيات الفضيلة,التبعية,النظرية الكانطية,أخلاقيات الواجب الأوّلي,A
326,يجادل ماكغريغور بأن الاغتصاب أكثر من مجرد التواصل مع فرد ما,يعزز النظام القانوني الفاسد,يعبر عن احتقار نظام الحكم الديمقراطي.,يعبر عن دونية النساء كمجموعة بالنسبة للمجتمع ككل.,يعزز أدوار الجنسين.,C
327,ما هو الفرق الرئيسي بين الفرد المستنسخ (SCNT) والفرد الذي هو نتاج تكاثر جنسي طبيعي؟,يحتوي فرد SCNT على مادة وراثية من شخص واحد في المقام الأول بدلاً من شخصين.,يحتوي فرد SCNT على مادة وراثية في المقام الأول من شخصين بدلاً من شخص واحد.,لا يحتوي فرد SCNT على مادة وراثية.,لا يوجد فرق كبير.,A
328,وفقًا لي وجورج، فإن البويضات/الحيوانات المنوية ليست كائنات بشرية لأن,لا يمكنهم التكاثر.,ليس لديهم ملف جيني بشري.,يمكن التعرف عليها وراثيًا ووظيفيًا كأجزاء من الأبوين المحتملين الذكر أو الأنثى.,كل ما سبق,C
329,يشير القليل إلى أنه يجب أن نفكر في قضية الإجهاض من حيث الدرجات والطبقات لأن,يكتسب الجنين مطالبة أكثر يقينًا بالحق في الحياة بمرور الوقت.,يكتسب الجنين المزيد من القدرات مع مرور الوقت.,الأم الحامل هي في مكان ما بين الأم البيولوجية المجردة والأم بالمعنى السميك والمعياري.,للأم الحامل درجات وطبقات مختلفة من التفضيلات.,C
330,يشعر ويست بالقلق من أن النظرية الليبرالية في الأوساط الأكاديمية قد أدت عن غير قصد إلى عدم الاعتراف بأضرار الجنس بالتراضي لأن,هو تحيز جنسي ضمني.,فهي تعزز النزعة الفردية وتعلي من قيمة الاختيار الفردي.,إنه يساري للغاية بحيث لا يدعم نقدًا سليمًا قائمًا على النوع الاجتماعي لممارساتنا الجنسية.,يعزز التفكير الجماعي على حساب الفردية.,B
331,تعتمد الحجج النفعية بشكل كبير على الادعاءات الواقعية حول,ما يجب أن يفعله الشخص الفاضل في موقف معين.,ما أمر الله به أو ما يفضله الله.,الواجبات التي ورثها المرء من خلال العقود الاجتماعية الضمنية.,الآثار المقارنة الإجمالية لمسارات العمل المتوقعة.,D
332,في حديثه عن التمييز في الحرب، يشير فالس إلى أن,لا يوجد فرق بين المقاتلين وغير المقاتلين.,الفرق بين المقاتلين وغير المقاتلين هو مسألة درجة.,الفرق بين المقاتلين وغير المقاتلين قاطع وواضح.,"يجب تعريف ""الإرهاب"" على أنه العنف العشوائي.",B
333,أي مما يلي ليس، وفقًا لكارينز، مصدر قلق لجميع الليبراليين المنادين بالمساواة؟,قدرة الأشخاص على متابعة مشاريعهم الخاصة,تكافؤ الفرص,حرية التعبير,إبقاء التفاوتات الفعلية صغيرة قدر الإمكان,C
334,ويجادل لوكيانوف وهايدت بأن الكليات والجامعات الأمريكية تشجع الآن,المنطق العاطفي.,المنطق النقدي.,المنطق التأملي.,كل ما سبق ذكره.,B
335,يعرّف أرسطو الفضيلة بأنها,القدرة على السيطرة على غضب المرء.,الميل إلى تجنب التطرف في المشاعر والأفعال.,المعرفة الفكرية.,القدرة على التأكد مما يريده الله.,B
336,يعتقد نايجل أن جوهر الموقف المطلق هو أن,للإنسان الحق في الحياة,يجوز إلحاق الضرر كنتيجة متوقعة ولكن غير مقصودة للفعل.,الغاية تبرر الوسيلة.,ينبغي توجيه العداء إلى هدفه الحقيقي.,D
337,"أي مما يلي يعتبر ""سلعة موضعية"" وفقًا لتعريف بيتر سينجر؟",أن يكون طوله ستة أقدام على الأقل (في مجتمع يكون فيه هذا الطول أعلى من المتوسط),الحصول على معدل ذكاء لا يقل عن 150 (في مجموعة سكانية هذا هو المتوسط),أن يكون طوله ستة أقدام على الأقل (في مجتمع هذا هو المتوسط),كل ما سبق,A
338,إن نظرية الأكويني الأخلاقية هي نسخة من,التبعية.,نظرية القانون الطبيعي.,النظرية القائمة على الحقوق.,أخلاقيات الفضيلة.,B
339,"يرد فان دن هاج على اعتراض ""إساءة تطبيق العدالة"" بالادعاء بأن",إساءة تطبيق العدالة تقابلها المنافع الأخلاقية وفائدة تحقيق العدالة.,لم يكن هناك سوء تطبيق للعدالة، بالمعنى المستخدم في الاعتراض.,إساءة تطبيق العدالة أمر لا مفر منه وغير ذي صلة.,لا شيء مما سبق,A
340,"أي مما يلي يعتبره كورفينو ""افتراضًا خفيًا"" إشكاليًا لحجج الأذى ضد المثلية الجنسية؟",إذا كانت ممارسة ما أكثر خطورة من البدائل، فإن تلك الممارسة هي ممارسة أخلاقية أو حكيمة أو غير ذلك مما يجب اتباعه.,إذا كانت الممارسة أكثر خطورة من البدائل، فإن هذه الممارسة غير أخلاقية أو غير حكيمة أو يجب تجنبها.,إذا كانت الممارسة أكثر أمانًا من البدائل، فإن هذه الممارسة غير أخلاقية أو غير حكيمة أو يجب تجنبها.,لا شيء مما سبق,B
341,يجادل باتريك لي وروبرت جورج بأن الأجنة البشرية كائنات بشرية كاملة لأن,فهي كائنات حية كاملة من الناحية الوراثية البشرية.,على عكس خلايا الأم أو الأب، فإن نموها موجه نحو البقاء والنضج.,كلاً من A وB,لا A ولا B,C
342,خطاب الكراهية، وفقًا لريتشاردسون-سيلف يتضمن,العنف فقط,العنف والقمع في شكل تبعية واستغلال وإمبريالية ثقافية.,فقط أشكال الاضطهاد مثل التبعية والاستغلال والإمبريالية الثقافية.,لا شيء مما سبق,B
