,Question,A,B,C,D,Answer
258,عند استخدام المعاوقة الكهربائية الحيوية لقياس تكوين الجسم، لماذا يسري التيار الكهربائي بشكل أسرع عبر العضلات منه عبر الدهون؟,تحتوي العضلات على نسبة أقل من الماء مقارنة بالدهون,تحتوي العضلات على نسبة أعلى من الماء مقارنة بالدهون,تزن العضلات أكثر من الدهون,تزن العضلات أقل من الدهون,B
259,عادةً ما يتم مراقبة زيادة وزن الأم في أثناء الحمل. أي من العبارات التالية صحيحة:,استمرار البحث لتحديد نمط ومستوى زيادة الوزن المثلى,يرتبط كل من زيادة الوزن غير الكافية والمفرطة بنتائج صحية أسوأ للأم والرضيع,ارتبط زيادة وزن الأم المفرطة في أثناء الحمل بالسمنة لدى النسل,كل الخيارات المذكورة صحيحة,D
260,أي مما يلي يوفر الوقود الرئيسي لانقباض العضلات في أثناء النشاط الشديد قصير المدى مثل الركض؟,ثلاثي أسيل الغليسيرول العضلي,الأحماض الدهنية الحرة في البلازما,ثلاثي أسيل الغليسيرول في البلازما في البروتين الدهني منخفض الكثافة جدًا (VLDL),جليكوجين العضلات,D
261,كم عدد السعرات الحرارية التي يجب أن تتناولها المرأة يوميًا في أثناء الحمل؟,أقل من 200 سعرة حرارية,200 سعرة حرارية إضافية في الثلث الثالث فقط,200 سعرة حرارية إضافية طوال فترة الحمل,لا تغيير عن مستويات ما قبل الحمل,B
262,ما الذي سيزداد في نقص فيتامين ك,تركيز الكالسيتونين في البلازما,تركيز البروترومبين في البلازما,وقت تجلط الدم,انحلال الدم بسبب الضرر التأكسدي لأغشية كريات الدم الحمراء,C
263,ما الذي يساهم في تقليل استهلاك الطاقة لدى كبار السن؟,انخفاض كتلة الجسم الخالية من الدهون,انخفاض النشاط البدني,انخفاض معدل الأيض الأساس,كل ما سبق ذكره,D
264,أي من العبارات التالية صحيحة حول توازن النيتروجين؟,في توازن النيتروجين يكون إفراز نواتج الأيض النيتروجينية أكبر من المدخول الغذائي للمركبات النيتروجينية.,يعني التوازن النيتروجيني الإيجابي وجود خسارة صافية للبروتين من الجسم.,في التوازن النيتروجيني الإيجابي يكون إفراز نواتج الأيض النيتروجينية أقل من المدخول الغذائي للمركبات النيتروجينية.,في التوازن النيتروجيني السلبي يكون إفراز نواتج الأيض النيتروجينية أقل من المدخول الغذائي للمركبات النيتروجينية.,C
265,يؤدي نقص فيتامين أ عند الأطفال إلى:,تضخم الغدة الدرقية,ضعف النمو المعرفي,ضعف نمو العظام,زيادة خطر الوفاة,D
266,أي من العوامل التالية يزيد من خطر الإصابة بسرطان الثدي بعد انقطاع الطمث؟,اللحوم الحمراء,الدهون الغذائية,السمك,البدانة,D
267,"أي من الأطعمة التالية يمكن اعتبارها ""معطلاً لإنتاج هرمونات الغدة الدرقية""؟",السمك,اللحوم,الأرز,الخضراوات الصليبية,D
268,أي عبارة تصف بشكل أفضل الاختلافات بين خصائص مرض السكري من النوع 1 والنوع 2:,يحتاج المصابون بالسكري من النوع 2 عادةً إلى جرعات أقل من الأنسولين من المصابين بالسكري من النوع 1 لأن لديهم نوعًا أخف من مرض السكري,يصاب المصابون بالسكري من النوع 1 بسرعة بمضاعفات مزمنة,تؤدي عوامل المناعة الذاتية دورًا في حدوث مرض السكري من النوع 1 ولكن ليس من النوع 2,يمكن للأشخاص المصابين بالسكري من النوع 1 زيادة إنتاج الأنسولين الداخلي عن طريق تناول الأدوية الخافضة للسكر عن طريق الفم,C
269,أي من التدخلات الغذائية التالية ثبت أنها تحسّن نمو الطفل؟,مكملات البروتين والطاقة في أثناء الحمل,مكملات البروتين والطاقة خلال السنتين الأولين,كلا التدخلان,ليس أي من التدخلين,C
270,يتم الإعلان عن المكملات الغذائية، بما في ذلك المعادن النادرة والفيتامينات، بشكل متكرر مع فوائد صحية واعدة. أي من المواد التالية يمكن استهلاكها بشكل مفرط، أي بكمية تزيد بكثير عن الاحتياجات اليومية الموصى بها؟,الفيتامين ج,الفيتامين د,الزنك,الفيتامين أ,A
271,التأثير الحراري للطعام,أعلى بكثير للكربوهيدرات من البروتين,يصاحبه انخفاض طفيف في درجة حرارة الجسم الأساسية,يرتبط جزئيًا بتحفيز النشاط الودي في مرحلة ما بعد الأكل,لا يتأثر بسوء امتصاص الطعام,C
272,ما الطريقة الأساسية لتقييم النظام الغذائي المستخدمة في الدراسات الوبائية؟,يومي موزون,يومي غير موزون,استدعاء لمدة 24 ساعة,استبيان تكرار الطعام,D
273,احسب مؤشر كتلة الجسم (BMI) لمريض يبلغ طوله 1.75 متر ووزنه 99 كجم.,29.0,32.0,39.0,43.0,B
274,يمكن أن يصبح تشخيص نقص الحديد معقّدًا بسبب العدوى المصاحبة حيث تتغير العديد من علامات حالة الحديد بسبب العدوى. أيٍ من مجموعات علامات حالة الحديد التالية من المحتمل أن توجد في شخص يعاني من نقص الحديد وعدوى شديد؟,هيموجلوبين منخفض، فريتين مرتفع، مستقبلات نقل الحديد في المصل مرتفعة، هيبسيدين مرتفع,هيموجلوبين منخفض، فريتين منخفض، مستقبلات نقل الحديد في المصل مرتفعة، هيبسيدين منخفض,هيموجلوبين منخفض، فريتين منخفض، مستقبلات نقل الحديد في المصل طبيعية، هيبسيدين مرتفع,هيموجلوبين منخفض، فريتين منخفض، مستقبلات نقل الحديد في المصل منخفضة، هيبسيدين مرتفع,A
275,كم يجب أن يتناول الرياضيون من البروتين يوميًا؟,<0.8 جرام بروتين لكل كيلو جرام من وزن الجسم يوميًا,0.8-1.2 جرام بروتين لكل كيلو جرام من وزن الجسم يوميًا,1.2-1.7 جرام بروتين لكل كيلو جرام من وزن الجسم يوميًا,>2.0 جرام بروتين لكل كيلو جرام من وزن الجسم يوميًا,C
276,أي فيتامينات مهمة في خفض مستويات الهوموسيستين المتداولة في الدم؟,الفيتامين د,الفيتامين ج,الفيتامين أ,حمض الفوليك، فيتامين ب6 و ب12,D
277,يمكن تصنيف وظيفة الجهاز الهضمي بعدة طرق. أي من الوظائف التالية هي الأكثر أهمية للبقاء على قيد الحياة بعد الوجبة مباشرة؟,امتصاص واحتباس الماء والكهَارَل,إزالة السموم,الحفاظ على وظيفة الحاجز,استخراج أقصى قيمة من العناصر الغذائية,A
278,أي عبارة مما يلي صحيحة بالفعل حول المعدة؟,يحدث إفراز الحمض استجابةً لإفراز الهرمون، إنزيم حمض الكربونيك,الغدد المسماة بجيوب باير (Peyer's patches) ليست مسؤولة عن إفراز الحمض,العصب الحائر يثبط إفراز الحمض بعد تناول الطعام,البيبسينوجين والليباز المعدي إنزيمان يتم إفرازهما في تجويف المعدة,D
279,ما العناصر الغذائية التي يوجد عليها أفضل دليل على الوقاية من التدهور المعرفي المرتبط بالعمر؟,الأحماض الدهنية أوميجا 3,المواد الكيميائية النباتية,الأحماض الدهنية أوميجا 6,الدهون المشبعة طويلة السلسلة,A
280,ما الأمراض التي لا تقل شيوعًا بين النباتيين؟,أمراض الجهاز التنفسي,سرطان القولون والمستقيم,أمراض القلب الإقفارية,داء الرتوج,A
281,فيما يتعلق باضطراب نهم الطعام، فإن العبارة غير الصحيحة هي:,نوبات نهم الطعام في اضطراب نهم الطعام أكبر سعرات حرارية عادةً من تلك الموجودة في الشره المرضي العصبي، مما يؤدي إلى سمنة المرضى,يزيد مرضى اضطراب نهم الطعام من احتمالية الإصابة بالسمنة,يمكن اعتبار جراحة المجازة المعوية خيار علاج للحالات الخفيفة,الانحسار التلقائي نتيجة ممكنة,A
282,على الرغم من أنه من الناحية النظرية يمكن لأي بروتين غذائي أن يعمل كمادة مسببة للحساسية الغذائية، إلا أن هناك ثمانية من مسببات الحساسية الغذائية الرئيسية في أوروبا وأمريكا الشمالية والتي تشكّل معظم عوامل الحساسية التي يتم ملاحظتها في مرحلة الطفولة. أيٍ من أزواج المواد المسببة للحساسية يحتوي على مادة مسببة للحساسية، والتي ليست جزءًا من مجموعة مسببات الحساسية الرئيسية الثمانية؟,حليب البقر، البيض,بذور الخردل، لحم الضأن,الصويا، الفول السوداني,السمك، المحار,B
283,البرمجة قبل الولادة:,تفسر ارتفاع معدلات السمنة في مرحلة ما قبل الدراسة,قد تتأثر من خلال التأثيرات فوق الجينية لنقص التغذية داخل الرحم,تسبب ارتفاع ضغط الدم عند الأطفال الصغار,تؤثر فقط على الأطفال منخفضي الوزن عند الولادة,B
284,أفضل الأدلة المتاحة على العلاقة بين كمية السكريات وخطر تسوس الأسنان يأتي من أي نوع من تصميم الدراسة؟,دارسة مراقبة موزعة توزيع عشوائي,دارسة غير مراقبة موزعة توزيع عشوائي,دراسة رصدية متقاطعة,مجموعات الدراسة,D
285,أي من العبارات التالية صحيحة حول الحالة الغذائية والنتائج الصحية؟,من غير المحتمل أن يرتبط ارتفاع ضغط الدم عند كبار السن بالإكثار من تناول الملح.,هناك أدلة قوية على أن مكملات فيتامين ب12 ستحسن الوظيفة الإدراكية لكبار السن.,ليس كبار السن أكثر عرضةً لانخفاض تركيز الهيموجلوبين من الشباب.,نقص حمض الفوليك لدى كبار السن أقل شيوعًا في البلدان التي تفرض تحصين الدقيق بحمض الفوليك.,D
286,أي من العبارات التالية حول نتيجة الطلب الأيضي التكيّفي لتحديد الحد الأدنى لمتطلبات البروتين صحيحة؟,يُؤخذ التكيّف في الاعتبار بشكل كامل عند تصميم دراسات توازن النيتروجين.,يعني الطلب الأيضي التكيّفي أن منحدر دراسات توازن النيتروجين يقلل من تقدير كفاءة استفادة البروتين.,يُؤخذ التكيّف المتغيّر بين دراسات توازن النيتروجين المختلفة في الاعتبار بشكل كامل عند حساب الحد الأدنى الآمن لمتطلبات البروتين الفردية على أنه EAR+2SD,لا ينبغي أن يؤثر التكيّف على تفسير دراسات توازن النيتروجين.,B
287,تخليق الأحماض الدهنية دي نوفو عادةً ما يدل على أي مما يلي؟,زيادة استهلاك الدهون,استنفاد المواد التي تنتج الطاقة,يحدث فقط مع الصيام لفترات طويلة,زيادة المواد التي تنتج الطاقة,D
288,أي من البروتينات الدهنية التالية يتم إنتاجها عن طريق مسار البروتين الدهني الخارجي؟,البروتينات الدهنية عالية الكثافة,البروتينات الدهنية منخفضة الكثافة جدًا,الكيلومكرونات,البروتينات الدهنية منخفضة الكثافة,C
289,توفر أنواع نتائج الأبحاث التالية أدلة قوية على وجود علاقة بين النظام الغذائي وصحة الهيكل العظمي:,دراسات التدخل طويلة الأمد التي لديها حجم عينة كبير مع الكسر كنقطة نهاية,الدراسات التجريبية التي تقيس نمذجة العظام من خلال المؤشرات الحيوية الكيميائية,الدراسات التجريبية التي لديها قياس لمرة واحدة لكثافة المعادن العظمية ومحتوى المعادن العظمية,تقارير الحالة من المرضى الفرديين,A
290,أي فيتامين مطلوب للرؤية في الإضاءة الخافتة؟,الفيتامين أ,الفيتامين د,الفيتامين هـ,الفيتامين ك,A
291,كمية وتكوين الدهون الغذائي من العوامل المهمة للتأثير على استقلاب الدهونيات في الدم. أي من العبارات التالية صحيحة؟,يرتبط استبدال الأحماض الدهنية المشبّعة بالأحماض الدهنية غير المشبعة المتعددة n-6 بانخفاض في تركيزات الدهون الثلاثية في البلازما,يرتبط استبدال الأحماض الدهنية المشبّعة بالدهون الأحادي غير المشبع بزيادة في كولسترول البروتين الدهني منخفض الكثافة,يرتبط استهلاك الألياف الغذائية القابلة للذوبان والستانول/الستيرول النباتي بزيادة كبيرة في كولسترول البروتين الدهني منخفض الكثافة,يرتبط استبدال الأحماض الدهنية المشبعة بالكميات الكبيرة من الكربوهيدرات بانخفاض البروتين الدهني منخفض الكثافة وزيادة تركيزات الدهون الثلاثية في البلازما,D
292,البروتين الغذائي الإضافي قد:,يزيد من خطر كسر الورك,يقلل من إفراز الكالسيوم في البول,يحفز إنتاج هرمون النمو المشابه للإنسولين,يقلل من كتلة العضلات وقوتها,C
293,استهلاك الحليب بشكل أكبر,تم الإبلاغ أنه يرتبط بارتفاع معدل الكسور وارتفاع معدل الوفيات في دراسات قليلة,خلال مرحلة البلوغ يبدو أنه مرتبط بكثافة معادن العظام الأعلى في وقت لاحق من الحياة,يرتبط دائمًا بانخفاض معدل الكسور,في البلدان ذات أعلى معدل للكسور تشير إلى أن استهلاك الحليب مفيد للهيكل العظمي,A
294,يصح القول عن وبائيات عسر الشهية العصبي أن:,الإناث أكثر تأثرًا بثلاثة أضعاف من الذكور,لا يحدث أبدًا عند الأطفال أو النساء بعد انقطاع الطمث,يمكن أن يتأثر الذكور من أي خلفية اجتماعية اقتصادية,تبلغ معدلات الانتشار 2% للمراهقات,C
295,ماذا يفضّل أن يستهلك الرياضيون النخبة خلال التمارين عالية الكثافة لمدة طويلة (أكثر من 2.5 ساعة)؟,60 جرام جلوكوز في الساعة,60 جرام جلوكوز بالإضافة إلى الفركتوز في الساعة,90 جرام جلوكوز في الساعة,90 جرام جلوكوز بالإضافة إلى الفركتوز في الساعة,D
296,ما المصدر الداخلي الأساسي الذي يوفر معظم الطاقة في أثناء التمارين متوسطة إلى عالية الكثافة؟,جليكوجين الكبد,جليكوجين العضلات,الدهون داخل العضلات,دهون الأنسجة الدهنية,B
297,كيف تساعد الأبحاث الزراعية في الحد من الجوع والفقر؟,شركات القطاع الخاص عبر الوطنية هي المصدر الرئيسي للبحث الموجه نحو المزارعين والمنتجين الفقراء.,يفيد البحث الزراعي بشكل رئيسي المزارعين التجاريين في الدول المتقدمة.,"يعتبر البحث الذي يركز على مشكلات المزارعين والمنتجين الفقراء ""سلعة عامة"" ذات إمكانات ربح قليلة ولكنها ذات فوائد اجتماعية عالية؛ هناك حاجة إلى استثمار عام لدعمه.",يجب أن يركّز البحث المؤيد للفقراء فقط على الزراعة العضوية.,C
298,يُعرَف سوء التغذية الحاد الشديد عند الأطفال الصغار بأنه:,قياس Z للوزن مقابل العمر <-3,قياس Z للطول مقابل العمر <-3 والوذمة,قياس Z للطول مقابل العمر <-3 أو قياس Z للوزن مقابل الطول <-3 أو الوذمة,قياس Z للطول مقابل العمر <-3 أو قياس Z للوزن مقابل العمر <-3 أو الوذمة,C
299,ما المستقلبات الرئيسية لاستقلاب الكحول؟,أسيتالديهيد، أسيتات،,بيروفات، بيتا-هيدروكسي بوتيرات,أسيتيل CoA، دهون,أسيتون، لاكتات,A
300,يشار إلى الطاقة التي تُستهلك في الوقوف على المكتب والمشي إلى خزانة الملفات وأنشطة أخرى متعلقة بالوظيفة المكتبية بمكون استهلاك الطاقة التالي:,الحرارة الناتجة عن النشاط الحراري غير المرتبط بالرياضة (NEAT),الحرارة الناتجة عن النشاط البدني الهيكلي (الإرادي),استهلاك الطاقة للنشاط البدني (غير المستريح),معدل الأيض الأساسي,A
301,هل يعمل معظم المزارعين في الدول النامية في إنتاج الكفاف أم الإنتاج التجاري؟,جميعهم تقريبًا مزارعو كفاف.,قلة قليلة تشارك في إنتاج الكفاف، بل تبيع جميع منتجاتها تقريبًا في السوق.,يشارك جميع صغار المنتجين تقريبًا في بعض الإعالة الذاتية ومبيعات السوق.,يشارك 37% في إنتاج الكفاف البحت.,C
302,أي من العبارات التالية صحيحة عن تخليق البروتين؟,تحتوي جميع المعلومات الموجودة في الحمض النووي على شفرات للبروتينات,لا يحتوي الحمض الريبوزي الرسول (mRNA) المتكوّن من نسخ منطقة من الحمض النووي إلا على معلومات للبروتين المراد تخليقه.,يتم نسخ كلا شريطي الحمض النووي لتكوين الحمض النووي الريبوزي الرسول.,يخضع الحمض النووي الريبوزي المتكوّن من نسخ الحمض النووي إلى عملية الوصل والتعديلات الأخرى لتكوين الحمض النووي الريبوزي الرسول.,D
303,أي مما يلي أقرب إلى كمية الريتينول المتكونة من بيتا-كاروتين؟,2 مول من الريتينول/مول من بيتا-كاروتين,1 مول من الريتينول/مول من بيتا-كاروتين,0.15 مول من الريتينول/مول من بيتا-كاروتين,0.1 مول من الريتينول/مول من بيتا-كاروتين,C
304,من قائمة الكائنات الحية الدقيقة الفموية، أيها المسؤول بشكل أساسي عن بدء تسوس الأسنان؟,العقدية الطافرة,بكتيريا البيفيدو الطفلية,العصيات اللبنية,وحيدات الخلية البورفيرينية اللثوية,A
305,أي عبارة عن المرحلة الفموية للهضم غير صحيحة؟,يُستهلك حوالي 2% من محتوى الطاقة في الطعام في أثناء عملية المضغ والبلع.,يشتمل البلع على انقباض واسترخاء ما لا يقل عن 14 مجموعة عضلية في حوالي 10 ثوانٍ لدى الأفراد الأصحّاء.,يحتوي الغشاء الحيوي الذي يغطي مينا الأسنان على إنزيمات لعابية وبكتيرية.,يقوم أميلاز اللعاب بهضم غشاء الدكسترين على مينا الأسنان المتكوّن من سكروز الطعام.,D
