,Question,A,B,C,D,Answer
1330,عمل أحد الموظفين كموظف توصيل في صيدلية. كجزء من واجبات الموظف ومسؤولياته، كان يقوم بانتظام بتوصيل الوصفات الطبية وغيرها من المواد (مثل أدوات النظافة ومستحضرات التجميل والفيتامينات ومنتجات الهدايا) إلى العملاء. بعد ظهر أحد الأيام بينما كان الموظف في الخدمة، تذكر أنه كان عيد ميلاد صديقته. فذهب واشترى لها زجاجة عطر من قسم مستحضرات التجميل بالصيدلية. دفع الموظف ثمن العطر كاملاً وهو 79.95 دولارًا وكان العطر مغلفًا كهدية. ثم توجه إلى منزل صديقته في شاحنة الشركة لتسليم هدية عيد الميلاد شخصيًا. تمت هذه الرحلة خلال ساعات العمل المعتادة للموظف بينما كان في طريقه لتوصيل طلبية أخرى من شاحنته. وبينما كان في طريقه إلى منزل صديقته، كان في عجلة من أمره لدرجة أنه تجاوز إشارة ضوئية حمراء واصطدم بسيارة يملكها ويديرها سائق. حاول السائق، الذي كان قد دخل التقاطع عند الإشارة الخضراء دون جدوى، الانحراف والتوقف لكنه لم يتمكن من تفادي سيارة الموظف. أصيب السائق في الحادث، الذي تسبب في أضرار جسيمة في كلتا المركبتين. إذا رفع السائق دعوى قضائية ضد الصيدلية لاسترداد الأضرار الناجمة عن الحادث، فمن المحتمل للسائق أن,يربح، لأن الموظف دفع ثمن العطر.,يربح، لأن الموظف كان تحت سيطرة وتوجيه الصيدلية وقت وقوع الحادث.,لا يربح، لأن الموظف كان يتصرف خارج نطاق علاقة العمل وقت وقوع الحادث.,لا يربح، لأن الصيدلية لم تكن مهملة في توظيف الموظف.,B
1331,"كان أرمل هو المالك المسجل لبستان ليمون، وهو عبارة عن قطعة أرض مساحتها 30 فدانًا في إحدى الضواحي. كان الأرمل يعيش في مزرعة في بستان الليمون ويستخدم العقار لزراعة المحاصيل. كان يجاور بستان الليمون مباشرة إلى الغرب مزرعة مساحتها 10 أفدنة يملكها مزارع بشكل مباشر. وكان هناك طريق سريع مكون من أربعة مسارات يجاور بستان الليمون من الشرق مباشرة. قام الأرمل، عن طريق الهبة، بتحرير سند بتسمية ابنته كممنوحة. وقد منح السند الابنة وورثتها قصرًا من العصر القديم يقع بالقرب من الحافة الجنوبية لبستان الليمون. كان يمكن الوصول إلى القصر العتيق من خلال طريق قليل الاستخدام يمتد من الغرب إلى الشرق من حدود المزرعة إلى الطريق السريع المكون من أربعة مسارات على طول الحدود الجنوبية للبستان. سجلت الابنة سند ملكيتها وحازت العقار على الفور. وبعد فترة قصيرة، وقعت الابنة والمزارع في حب بعضهما البعض وبدأ كل منهما يرى الآخر بشكل متكرر. ولكي يتمكن المزارع من الوصول إلى منزل الابنة كان من الضروري أن يسافر عبر الطريق قليل الاستخدام خلال بستان الليمون. وبعد عدة سنواتٍ، التقى المزارع، الذي كان لا يزال على علاقة غرامية مع الابنة، بوالدها في اجتماع لنادي الروتاري. دارت بينهما محادثة، وسأل الأرمل المزارع: ""هل كنت تقود شاحنتك الصغيرة على طول ذلك الطريق الخلفي قليل الاستخدام في ممتلكاتي؟ أجاب المزارع، الذي كان خائفًا من إخبار الأرمل عن علاقته الغرامية مع ابنته، بنصف الحقيقة، ""نعم، كنت أستخدمه كطريق مختصر للطريق السريع ذي الأربع حارات"". ولم يكن الأرمل على علم بأن المزارع كان يستخدم الطريق أيضًا للوصول إلى القصر العتيق لرؤية ابنته، فقال له الأرمل: ""لا مشكلة، أردت فقط أن أتأكد من أنك أنت من كان يستخدم الطريق"". بعد ذلك، اكتشف الأرمل علاقة ابنته بالمزارع. فواجه الأرمل المزارع غاضبًا وقال له: ""اسمع أيها الكاذب المتسلل، إذا أمسكت بك في ممتلكاتي مرة أخرى، فسأعتقلك بتهمة التعدي على ممتلكاتي"". فأجابه المزارع: ""آسف سيدي، لكنني حصلت على حق الارتفاق على هذا الطريق، وسأستمر في استخدامه في أي وقت أريده"". ثم أقام الأرمل دعوى مناسبة لمنع المزارع من استخدام الطريق عبر بستان الليمون. إذا فاز الأرمل بالدعوى، فسيكون ذلك بسبب أن استخدام المزارع كان",احتيال.,متساهل.,غير مستمر.,ليس مفتوح ومن المسلمات.,B
1332,قبل أربع سنواتٍ قام مالك مركز تسوّق بتأجير متجر في المركز لمدة 10 سنواتٍ لصيدلي لاستخدامه كصيدلية. قام الصيدلي بإنشاء صيدلية وتشغيلها في المبنى المؤجر. تضمن عقد الإيجار أحكامًا تصف مركز التسوق بالمقاييس والحدود؛ وحدد المداخل ومواقف السيارات واللافتات وغيرها من المرافق المشتركة لمركز التسوّق؛ ونص على تعهد بعدم تأجير المالك أي جزء من مركز التسوق لصيدلية أخرى. في العام الماضي اشترى المالك قطعة أرض مجاورة مباشرة لمركز التسوّق. كانت تلك القطعة مزوّدة بمبنى كان يشغله، وقت شراء المالك ولمدة عشر سنواتٍ سابقة، متجر للمواد الغذائية في جزء منه سوبر ماركت للمواد الغذائية وفي جزء آخر صيدلية بأسعار مخفضة، بموجب عقود إيجار تنازل عنها المالك السابق للمالك. أعاد المالك بناء المرافق المشتركة لكلا المركزين التجاريين لدمجهما ومزجهما بحيث يبدو المركزان للجمهور وكأنهما مشروع واحد أكبر. علم الصيدلي أن عقد إيجار صيدلية الخصم على وشك الانتهاء وأن المالك يخطط للدخول في عقد إيجار جديد لنفس المساحة مع صيدلية الخصم. احتج الصيدلي على عقد الإيجار الجديد المقترح، لكن المالك أعلن عزمه على المضي قدمًا في عقد الإيجار الجديد. رفع الصيدلي دعوى مناسبة لإيقاف عقد الإيجار الجديد إلى الصيدلية المخفضة باعتباره انتهاكًا للعهد المنصوص عليه في عقد إيجار الصيدلي. إذا حكمت المحكمة لصالح المالك، فما هو السبب المحتمل؟,يمكن تفسير العهد الوارد في عقد إيجار الصيدلي بشكل منصف على أنه ينطبق فقط على مبنى مركز التسوق الأصلي.,لا يمكن للعهد أن يقيد استخدام الأرض التي لم تكن مملوكة للمعاهد عند إنشاء العهد.,العهد الذي يحاول تقييد المنافسة يكون باطلاً باعتباره مخالفًا للسياسة العامة حتى لو كان يتماشى مع الأرض.,كان استخدام الصيدلية على قطعة الأرض المجاورة موجودًا عندما أبرم المالك والصيدلي عقد الإيجار لأول مرة.,A
1333,قامت مجموعة من السكان برفع دعوى قضائية ضد نادي تعري مجاور لقيامه بإحداث إزعاج. هناك أنشطة ليلية مستمرة يقوم بها الملهى ليلاً، بما في ذلك الموسيقى الصاخبة، والزبائن غير المنضبطين، ورمي العلب والزجاجات، والتبول في الأماكن العامة، والصراخ بألفاظ نابية، والعراك بالأيدي، وأعمال التخريب. يطلب الجيران إصدار أمر قضائي لوقف هذه الأنشطة واتخاذ تدابير علاجية. يدافع النادي بأنه لا يمكنه التحكم في زبائنه بعد مغادرتهم المبنى، ويذكر المحكمة بأن لديه موافقة على تقسيم المناطق. ومع ذلك، فإن موافقته تستند إلى بند الجد الذي يسمح له كاستخدام غير مطابق، وإلا فإن المنطقة المحيطة بالنادي هي منطقة سكنية بحتة. هل ستصدر المحكمة على الأرجح أمرًا قضائيًا لمحاولة التخفيف من مشاكل الجار؟,لا، فحق حرية التعبير الممنوح لنادي التعري يفوق الإزعاج البسيط والمؤقت للجيران.,نعم، إذا كان التدخل جوهريًا وغير معقول ومستمرًا سيتم وضع أمر قضائي للسيطرة على الإزعاج.,لا، لأنه لا يوجد سبيل انتصاف للتدخل في استخدام الأرض والتمتع بها بخلاف دعوى التقصير في التعدي على الأرض أو لإزالة حالة خطرة بشكل غير طبيعي.,نعم، تشكل أنشطة النادي إزعاجًا جذابًا يتعارض مع الجمهور بشكل عام ويجب الحد منه.,B
1334,"كان أحد مربي الماشية يمتلك مصالح نفطية ومعدنية كبيرة في الجنوب الغربي. وفي يوليو 1990، حصل مربي الماشية على ملكية قطعة أرض مساحتها 200 فدان في منطقة ريفية. في عام 1997، نقل مربي الماشية ملكية قطعة الأرض التي تبلغ مساحتها 200 فدان مقابل دولار واحد تم الإقرار باستلامها ""إلى عمي وورثته والمتنازل لهم، ولكن إذا توفيت زوجة عمي دون أن يكون لها ذرية، فإلى مساعدتي الشخصية وورثتها والمتنازل لهم"". بعد الاستحواذ على قطعة الأرض التي تبلغ مساحتها 200 فدان، اكتشف العم احتياطيات نفطية كبيرة في العقار. ثم بدأ بعد ذلك عمليات التنقيب عن النفط واستخرج كميات كبيرة من النفط، وقام ببيعها. ولم يخطر المساعد الشخصي في أي وقت من الأوقات بأنشطته في التنقيب عن النفط. ومرت شهور قبل أن يعلم المساعد الشخصي أن العم كان يبيع النفط من عمليات الحفر. وقد رفع المساعد الشخصي الآن دعوى قضائية للمطالبة بحساب قيمة النفط الذي تم استخراجه والحصول على أمر قضائي ضد أي عملية استخراج نفط أخرى. إذا كان الحكم لصالح العم، فسيكون ذلك بناءً على حقيقة أن",الحق في إزالة النفط هو أحد عوارض الرسم البسيط القابل للإلغاء.,المساعد الشخصي ليس لديه أي مصلحة في القطعة البالغة 200 فدان.,لم يكن هناك ما يدل على أن العم تصرف بسوء نية.,الحق في إزالة النقط من عوارض الحق في الحيازة.,A
1335,شوهد المدعى عليه يغادر فناء منزل جاره ومعه خرطوم الحديقة الجديد الخاص بالجار بقيمة 10 دولاراتٍ. اتصل الجار بالشرطة، التي اتهمت المدعى عليه بجنحة السرقة من الدرجة الثانية من خلال إصدار إشعار له بالمثول أمام محكمة المقاطعة بعد أسبوع واحد. حضر المدعى عليه في المكان والزمان المحددين وطلب من القاضي تعيين محامٍ لتمثيله. ووجد القاضي أن المدعى عليه معوزًا. يجب على القاضي,تعيين محامٍ للمدعى عليه.,تعيين محامٍ للمدعى عليه إذا ما وجهت الدولة للمدعى عليه فيما بعد اتهامات بالمعلومات.,ألا يعين محاميًا للمدعى عليه إذا نص القاضي خطيًا على أن المدعى عليه لن يسجن لأكثر من ستة أشهر في حال إدانته.,ألا يعين محاميًا للمدعى عليه إذا ذكر القاضي خطيًا أن المدعى عليه لن يذهب إلى السجن على الإطلاق إذا أدين.,D
1336,أرسل محامي المدعي في دعوى مرفوعة في محكمة المقاطعة الفيدرالية إلى المدعى عليه أمر الاستدعاء والشكوى و25 استجوابًا يطرح فيها أسئلة حول ادعاءات المدعى عليه في القضية. نصت الاستجوابات على أن يتم الرد عليها في غضون 30 يومًا بعد إرسالها. من المرجح أن ينجح المدعى عليه في الحصول على أمر حماية على أي من الأسس التالية؟,الاستجوابات مناسبة فقط لاكتشاف الحقائق وليس الدعاوى.,لا يجوز تقديم الاستجوابات حتى يتم تقديم جواب على الشكوى.,لا يجوز تقديم الاستجوابات قبل أن يتشاور الطرفان لترتيب الإفصاحات الأولية وإعداد خطة استكشاف.,تتجاوز الاستجوابات العدد المسموح به دون إذن من المحكمة أو اتفاق بين الطرفين.,C
1337,امرأة أجرت عملية جراحية لترميم تمزق في الطحال. بعد العملية، أجرت فحص رنين مغناطيسي كامل للجسم بسبب آلام شديدة ألمت بها. في أثناء التصوير بالرنين المغناطيسي، رأى الفنيون ما لا يقل عن اثنين على الأقل من الإسفنج الذي يمكن التعرف عليه في جسدها. وكان لا بد من نقلها إلى المستشفى لإجراء جراحة إضافية. رفعت المريضة دعوى قضائية ضد المستشفى والطبيب بتهمة سوء الممارسة الطبية. لم تُبرز المريضة مطبوعات التصوير بالرنين المغناطيسي. وبدلاً من ذلك، حاولت أن تشهد بما لاحظته في التصوير بالرنين المغناطيسي. اعترض الدفاع وأصر على أنه يجب عليها تقديم مطبوعات التصوير بالرنين المغناطيسي الفعلية. ما هو الحكم الأرجح لقاضي المحاكمة فيما يتعلق بالاعتراض؟,لا يتعين عليها أن تأتي بأشعة التصوير بالرنين المغناطيسي لأن الشخص العادي يمكن أن يشهد على أشياء معروفة للجميع، مثل شكل الإسفنج.,يجب عليها تقديم أشعة التصوير بالرنين المغناطيسي لأن الشخص العادي لا يمكنه الإدلاء بشهادته على الملاحظات الشخصية.,لا يتعين عليها تقديم أشعة التصوير بالرنين المغناطيسي لأنها يمكن أن تشهد بمحتوى سجلاتها الطبية الخاصة بها.,يجب عليها تقديم سجلات التصوير بالرنين المغناطيسي لأنها تمثل أفضل دليل بموجب قاعدة أفضل الأدلة.,D
1338,كان المدعى عليه يحاكم بتهمة السرقة. واستمر الاستجواب المباشر للمدعى عليه حتى وقت متأخر من اليوم عندما انتهى أخيرًا. وفي هذا الوقت، رفع قاضي المحكمة الابتدائية الجلسة إلى المساء. ثم أصدر القاضي تعليمات للمدعى عليه بعدم التحدث مع أي شخص خلال الليل وحدد موعدًا لبدء استجوابه في الصباح. كانت تعليمات القاضي للمدعى عليه,صحيحة، لأن القاضي لديه سلطة تقديرية واسعة لتوجيه الشهود بهذه الطريقة.,صحيحة، لأنه سيكون له نفس تأثير السماح باستمرار الاستجواب بعد انتهاء الاستجواب المباشر.,غير صحيحة، لأنه ينتهك حق المدعى عليه في الحصول على محامٍ بموجب التعديل السادس.,غير صحيحة، لأنه ينتهك الامتياز بين المحامي وموكله.,C
1339,سيدة تملك منزلاً بملكية مطلقة على حفيدها مدى الحياة، ثم للأولاد الذين عينهم حفيدها في وصية. وإذا لم يكن هناك مثل هذا التعيين في وصية، فلأولاد حفيدها الباقين على قيد الحياة بالتساوي. عندما يموت الحفيد وهي مديونة. هل يمكن للدائنين الحجز على المنزل؟,نعم، بسبب القاعدة في قضية شيلي.,لا، لأنه عندما توضع الممتلكات في صندوق ائتمان من خلال التوكيل الخاص من قبل الموهوب له، لا يمكن للدائنين الوصول إلى الأموال.,نعم؛ لأن الوصية تبطل بحكم التعيينات المتتابعة، والحفيد لا يأخذ أصلاً.,لا، لأن الوصية بصيغتها المكتوبة تخالف قاعدة عدم التأبيد، وتعود الأموال إلى المالك الأصلي أو ورثته.,B
1340,أوقف أحد ضباط دوريات الطرق السريعة سائقة بسبب السرعة ووجد أن رخصتها موقوفة. فسمح لزوجها بقيادة السيارة إلى المنزل لكنه أوقفها بتهمة القيادة تحت التعليق. وبعد احتجازها داخل سيارة الدورية قام بتفتيش سيارتها. عثر الضابط على كيس من الكوكايين داخل سترة بسحاب على المقعد الخلفي. فاعتقلها لحيازتها وحيازتها بقصد تسليم مادة خاضعة للرقابة. وقبل المحاكمة، تحركت السائقة لإخفاء الكوكايين. هل من المحتمل أن توافق المحكمة الابتدائية على طلب الإخفاء؟,نعم، يجب قمعها لأنها كانت محجوزة في سيارة الدورية ولا يمكن للشرطة أن تتوقع العثور على أدلة تتعلق بالاعتقال الحالي في السيارة.,لا، سيتم رفض الطلب لأنه لا يوجد توقع للخصوصية تجاه الممتلكات داخل السيارة.,لا، سيتم رفض الطلب لأن هذا كان تفتيشًا صحيحًا في إطار عملية اعتقال.,نعم، سيتم الموافقة على الطلب لأن تفتيش السيارة يتطلب أمر تفتيش ما لم تكن هناك ظروف استثنائية ملحة.,A
1341,تم القبض على رجل واتهامه بالسرقة. وعند اقتياده إلى الحجز، أُعطي حقوقه ميراندا ثم اقتيد إلى مركز الشرطة للحجز. وفي المخفر، أخبر الرجل ضابط الشرطة أنه مستعد للإدلاء باعترافاته. ثم قام ضابط الشرطة بتشغيل مسجل فيديو وتسجيل اعترافات الرجل على شريط فيديو. في المحاكمة، استدعى الادعاء ضابط الشرطة للإدلاء بشهادته على أقوال التجريم التي أدلى بها الرجل في اعترافاته. وبناءً على اعتراض محامي الرجل، فإن الشهادة المقترحة لضابط الشرطة,غير مقبولة، لأن شريط الفيديو هو أفضل دليل على اعتراف الرجل.,غير مقبولة لأنه قول عن الغير لا تدخل في أي استثناء معترف به.,مقبولة، لأن ضابط الشرطة كان لديه معرفة مباشرة بالاعتراف.,مقبولة، لأن الرجل أُعطي حقوق ميراندا قبل انتزاع الاعتراف منه.,C
1342,"تفاوضت وكيلة مشتريات لمحل ملابس نسائية على عقد مع شركة خياطة ملابس لشراء كمية محددة من الملابس الكاكي بسعر 75,000 دولار. وبعد مرور أسبوع، تلقت وكيلة المشتريات مكالمة هاتفية من نائب رئيس شركة الخياطة الذي أبلغها أن مندوب مبيعات شركة الخياطة قد أخطأ في حساب سعر العقد. ونتيجة لذلك، قال نائب الرئيس إنه ما لم يوافق متجر الملابس النسائية على دفع مبلغ إضافي قدره 15,000 دولار، فلن يتم تسليم الملابس. إذا كان على وكيلة المشتريات أن تعرف أن السعر الأصلي الذي حددته شركة الخياطة بمبلغ 75,000 دولار كان خطأً، ولكنها وافقت على العقد على أي حال، فأي العبارات التالية هي العبارة الأكثر دقة؟",كان هناك عقد قابل للإنفاذ بأجل الثمن الأصلي، لأن الخطأ ناتج عن خطأ في الحساب، وليس في الحكم.,كان هناك عقد واجب النفاذ بأجل السعر الأصلي، لأن الخطأ كان من جانب واحد.,لم ينشأ عقد صحيح، لأنه لم يكن هناك موافقة متبادلة.,كان هناك عقد قابل للإبطال، لأن وكيل الشراء كان يجب أن يكون على علم بالخطأ.,D
1343,"كان طالب في السنة الأولى في علم الجريمة في جامعة الولاية وعضوًا في أخوية. وبينما كان الأعضاء الجدد يتعهدون بالانضمام إلى الأخوية، كان الطالب معروفًا ببدء المقالب ومخالفته للتعهدات. وفي وقت متأخر من إحدى الليالي، بعد حفلة أخوية، قرر الطالب اختطاف أحد المتعهدين. وبمساعدة صديقه، أمسكوا بالمتعهد وقيدوه وحبسوه في صندوق سيارة الطالب. ثم قادا السيارة إلى وسط المدينة حيث قاما بإلقاء المتعهد في زاوية أحد الشوارع. وبينما كان المتعهد يتجول ويحاول العثور على كشك هاتف، شاهدت عصابة من الشباب مأزقه وهاجموه. وأصيب المتعهد الذي تعرض للضرب المبرح بكسر في الأنف وتمزقات متعددة وكدمات. عندما عاد المتعهد أخيرًا إلى المدرسة، قدم شكوى جنائية ضد الطالب الذي اتُهم بانتهاك قانون الولاية، والذي ينص على ما يلي: ""كل شخص يضايق طالبًا وبالتالي يكون مسؤولاً عن التسبب في ضرر جسدي للطالب المذكور هو مذنب بارتكاب جريمة"" جناية يعاقب عليها بالسجن لمدة ثلاث سنوات ""استدعى محامي الادعاء شريك الطالب المزعوم كشاهد. رفض الصديق الإجابة على أي أسئلة وتم الاستشهاد به بتهمة الازدراء. وبعد أن غادر الصديق منصة الشهود، قدم المدعي العام كدليل نسخة من شهادة الصديق التي أدلى بها في جلسة الاستماع الأولية للطالب. في الجلسة الأولية، شهد الصديق تحت القسم أنه والطالب كانا مسؤولين عن الإخلال بالتعهد ونقل الضحية رغمًا عنه إلى المدينة. في أثناء جلسة الاستماع الأولية، تم أيضًا استجواب الصديق من قبل محامي الدفاع عن الطالب. وعلى الرغم من اعتراضات الدفاع، قبلت المحكمة نص شهادة الصديق في الجلسة الأولية. وبعد ذلك، أدين الطالب بانتهاك قانون المضايقات المذكور أعلاه. يستأنف الطالب الإدانة ويؤكد أن قبول نص شهادة الصديق في جلسة الاستماع الأولية ينتهك حقه في المواجهة بموجب التعديل السادس. أما بالنسبة لهذا الادعاء، فمن المرجح أن يكون استئناف الطالب ",مقبولة، لأنه لم تكن هناك فرصة لاستجواب الشاهد في أثناء المحاكمة.,مقبولة، لأنه لقبول الشهادة السابقة، يجب إثبات عدم وجود الشاهد.,مرفوضة، لأن الشاهد لم يكن موجودًا، وكانت هناك فرصة كافية لاستجوابه في الجلسة التمهيدية.,مرفوضة، لأن الشهادة كانت عبارة عن أقوال أحد المتآمرين، وبالتالي فهي مقبولة كاستثناء معترف به لقاعدة الإشاعات.,C
1344,"في عام 1998، أدرك مزارع، مع تقدمه في العمر، أنه لم يعد قادرًا على زراعة مساحة مزرعته البالغة 1000 فدان، ولذلك قرر بيع جزء من المزرعة كقطع أرض مساحتها 250 فدانًا. اهتم رئيس شركة تطوير بشراء ثلاث من القطع الأربع. اشتري الرئيس القطع الثلاث من المزارع وبدأ في صياغة خطط لبناء وحدات سكنية لأسرة واحدة على الأرض. يتضمن السند الأصلي بين المزارع وشركة التطوير بندًا ملزمًا صراحةً ""لجميع المستفيدين اللاحقين وورثتهم والمتنازل لهم""، ينص على أن أي تقسيمات أخرى يقوم بها أي من هؤلاء الأشخاص يجب أن تقتصر على قطع أرض مساحتها فدانين كحد أدنى لاستخدامها في وحدات سكنية لأسرة واحدة فقط. قامت شركة التطوير على الفور بتقسيم قطعتي أرض إلى قطع تبلغ مساحتها ثلاثة وأربعة وخمسة أفدنة، وبدأت في بناء المنازل عليها. تم إدراج قيود السند الأصلي في سندات الضمان الخاصة وتم إعطاءها لمشتري المنازل في المشروع الجديد، الذي سُمِّي المرحلة الأولى. وبعد عامين، باع الرئيس قطعة الأرض المتبقية، التي لم تتضمنها خطة تقسيم المرحلة الأولى، إلى مقاول. وضع المقاول بدوره خطة تقسيم للقطعة الأخيرة التي تبلغ مساحتها 250 فدانًا، وقسمها إلى قطع بمساحة فدان واحد. بدأ المقاول بعد ذلك في بناء وحدات سكنية لأسرة واحدة في المشروع الجديد، المعروف بالمرحلة الثانية. ولم يرد ذكر لتقييد مساحة الحد الأدنى من قطع الأرض بفدانين في سندات الملكية لمشتري المنازل الجديدة في المرحلة الثانية. وفي الوقت نفسه، بعد وفاة المزارع، ترِكته مطالبة ببيع القطعة المتبقية البالغة 250 فدانًا من أرضه الزراعية. والمشتري مستثمر يقترح بناء مركز تسوق من طابقين وموقف للسيارات في الملكية. تمت إعادة تخصيص المنطقة المحيطة بالمرحلة الأولى والمرحلة الثانية للاستخدامات التجارية والصناعية في عام 2010. وقد نما مركز التسوق الخاص بالمستثمر ليشمل 150 متجرًا. الآن، يتعاقد أحد مالكي قطع الأراضي في المرحلة الأولى على بيع ملكيته إلى طبيبين يخططان لفتح عيادة طبية في الضواحي. في الإجراء الذي اتخذه أصحاب المنازل في المرحلة الأولى لمنع هذا الاستخدام التجاري من قبل الطبيبين، من المرجح أن ترى المحكمة أن",القيود لا تزال قابلة للتنفيذ، وبالتالي تمنع مثل هذا الاستخدام التجاري.,القيود لم تعد قابلة للتنفيذ، لأن تقديم الخدمات الشخصية (أي الطبية) سيكون استخدامًا مطابقًا.,القيود لم تعد قابلة للتنفيذ، بسبب التغير في طبيعة الحي.,القيود لم تعد قابلة للتنفيذ، لأن فتح عيادة طبيب في منزل خاص لا يفسَّر على أنه مشروع تجاري.,A
1345,"تعاقد استوديو سيراميك مع فنان لإنتاج فناجين وأطباق فناجين من تصميم الفنان. كان الفنان مصممًا راسخًا لأواني الطعام الخزفية التي تستحق جمعها، وقام الاستوديو بأعمال إنتاجية للعديد من الفنانين الذين صنعوا أواني طعام خزفية. جاء في شرط السعر والكمية في العقد ما يلي: ""2000 مجموعة من الفناجين وأطباق الفناجين بسعر 5 دولاراتٍ لكل منها، تُدفع عند التسليم"". وتضمن العقد بند اندماج. أنتج الاستوديو الفناجين وأطباق الفناجين وسلمها مع فاتورة بقيمة 20 ألف دولار (4000 قطعة بسعر 5 دولاراتٍ للقطعة الواحدة). رفض الفنان دفع أكثر من 10 آلاف دولار (2000 مجموعة بسعر 5 دولاراتٍ للمجموعة الواحدة). في محاكمة دعوى الاستوديو ضد الفنان بسبب خرق العقد، قدم الاستوديو دليلاً على ممارسة راسخة في صناعة الاستوديو لتسعير مجموعات الفناجين وأطباق الفناجين على أساس كل قطعة، وليس على أساس كل مجموعة. هل دليل الاستوديو مقبول؟",لا، لأن مثل هذا الدليل من شأنه أن يغير شرط غامض في العقد.,لا، لأن الاتفاق كان متكامل تمامًا.,نعم، لأن الدليل على الاستخدام التجاري مقبول دائمًا.,نعم، لأن استخدام التجارة مقدم لإعطاء معنى للعقد.,D
1346,قُبِضَ على متهم في 1 فبراير وأُطلِق سراحه بعد شهر واحد في 1 مارس بعد اتهامه بارتكاب جناية. في 1 ديسمبر من نفس العام الذي اعتُقِل فيه، قدم طلبًا بإسقاط التهمة عنه نظرًا لعدم حدوث أي محاكمة أو أي إجراء آخر حتى تلك اللحظة. عقدت المحكمة جلسة استماع بعد 3 أيام من تقديم الطلب. المتهم ينبغي,إسقاط التهمة عنه بسبب مرور أكثر من 175 يومًا بين الاعتقال وتقديم طلب إسقاط التهمة.,إسقاط التهمة عنه بسبب مرور أكثر من 175 يومًا بين إطلاق سراحه من السجن وتقديم طلب إسقاط التهمة.,محاكمته خلال 90 يومًا من تقديم طلب إسقاط التهمة.,محاكمته خلال 10 أيام من جلسة استماع طلب إسقاط التهمة.,D
1347,طلبت مستأجرة من مالك العقار مرارًا وتكرارًا إجراء الإصلاحات اللازمة لسلامتها، لكن المالك تجاهلها. تعرضت المستأجرة لاحقًا للسطو والضرب على يد متسلل. ورفعت دعوى قضائية ضد المالك بتهمة الإهمال الذي أدى إلى التسبب في إصاباتها. اعتمد المالك على بند البراءة في عقد الإيجار. كان البند، المكتوب بحروف صغيرة على الجانب الخلفي من نموذج الإيجار متعدد الصفحات المطبوع بخط كبير الحجم، بمثابة تنازل قانوني شامل حيث تتنازل المستأجرة تقريبًا عن جميع حقوقها وسبل الانتصاف ضد المالك. فأجابت بأن هذا البند منعدم الضمير ولا ينبغي تنفيذه. ما الذي من المرجح أن تحكم به المحكمة بخصوص بند البراءة؟,هذا ليس عقدًا لبيع بضائع - لا ينطبق انعدام الضمير على اتفاق لا يغطيه القانون التجاري الموحد.,يجب تنفيذ بند البراءة لأن المستأجرة وقعت على عقد الإيجار طوعًا ووافقت على شروطه بدلاً من اختيار مكان آخر للعيش فيه.,البند غير قابل للتنفيذ لأنه يشكل تمييزًا ضد النساء غير القادرات على توفير الأمن الخاص بهن.,البند غير قابل للتنفيذ لأن المستأجرة كانت مثقلة بعبء الافتقار إلى القدرة على المساومة وكان البند غامضًا وقمعيًا.,D
1348,كي يكون العرض غير قابل للإلغاء بموجب القانون التجاري الموحد، يجب أن يكون العرض,مقدمًا من تاجر إلى تاجر.,متضمنًا في كتابة موقعة تضمن أن العرض سيظل مفتوحًا.,محدِّدًا للفترة الزمنية الغير قابل للإلغاء فيها.,غير مضمنًا في نموذج يقدمه مقدم العرض.,B
1349,"وقف متهم، يحاكم بتهمة السطو، على المنصة وأدلى بشهادته نيابةً عن نفسه. في أثناء الاستجواب، سأل محامي الادعاء المتهم عما إذا كان قد قام بادعاءات كاذبة من خلال إجراء مكالمات هاتفية لمسافات بعيدة عن طريق استخدام غير مصرح به لرقم بطاقة ائتمان. رد المتهم: ""هذه كذبة، لم أفعلها قط"". وردًا على ذلك، استدعى محامي الادعاء موظف المحكمة للشهادة بأن المتهم اعترف بارتكاب ادعاءات كاذبة. غير أن موظف المحكمة شهد كذلك بأن المتهم مُنح الحصانة من الملاحقة القضائية مقابل إدلائه بشهادته ضد آخرين. شهادة موظف المحكمة",مقبولة، لأنها تحمل على مصداقية المتهم.,مقبولة، لأنها تحمل على إدانة المتهم.,غير مقبولة، لأن الشهادة بينة خارجية.,غير مقبولة، لأن طلب المحكمة أفضل دليل.,C
1350,"عرض بيرج بيع قطعة أرض لجونز مقابل 75 ألف دولار نقدًا. كان العرض كتابيًا في 1 مارس وتم عن طريق إرسال بريد إلكتروني إلى موقع الويب الخاص بجونز. رد جونز بإرسال خطاب بالبريد في 10 مارس جاء فيه ""أوافق ولكن أود أن أطلب أن أتمكن من دفع 25 ألف دولار على ثلاثة أقساط متساوية على مدى السنوات الثلاث المقبلة"". تلقى بيرج الرسالة في 15 مارس. العقد",تشكَّل في 10 مارس.,تشكَّل في 15 مارس.,لم يتشكّل لأن إضافة جونز لطلب الدفع على مدى ثلاث سنواتٍ كان شرطًا يتعين على بيرج الموافقة على إدراجه.,لم يتشكّل لأن إضافة طلب الثلاث سنوات كان، في الواقع، رفضًا.,B
