,Question,A,B,C,D,Answer
281,يتميز الإنسان المنتصب بـ:,تكنولوجيا الأدوات الحجرية المتطورة، والصيد التعاوني، واستخدام النار بشكل خاضع للسيطرة.,تكنولوجيا الأدوات الحجرية البدائية، والاستخدام المتطور للخشب لبناء الملاجئ، وأقدم أعمال البستنة المعروفة.,الصيد التعاوني، واستخدام النار بشكل خاضع للسيطرة، والمدافن المتقنة مع العديد من الأثاث الجنائزي.,تكنولوجيا الأدوات الحجرية البدائية، الدليل الأول على صيد الأسماك، وتشييد المباني الحجرية.,A
282,حضارة وادي السند لا مثيل لها مقارنةً بالحضارات المبكرة الأخرى من حيث ماذا؟,ارتفاع وحجم هندستها المعمارية الضخمة,حجم وتواتر أعمال العنف,درجة التخطيط الحضري,كمية فائض القمح الذي تم إنتاجه للتخزين,C
283,أيهما ينطبق على أصول الحضارة المينوية؟,"تم استعمار جزيرة كريت من قبل المصريين، الذين أطلقوا على الجزيرة اسم ""مينوا"".",عبرت قبائل البشر الأولى جسرًا بريًا إلى جزيرة كريت حوالي 150 ألف سنة قبل الوقت الحاضر، وأصبحوا تدريجيًا من المينويين.,كانت جزيرة كريت مأهولة باليونانيين وغيرهم، لكن الثقافة المينوية كانت تطورًا محليًا.,كانت الثقافة الكريتية عبارة عن مزيج من العناصر المصرية وبلاد الرافدين.,C
284,يختلف علم الآثار عن التخمينات والتخيلات العلمية الزائفة حول الكائنات الفضائية القديمة لأن:,علم الآثار لا يقتصر على الأدلة أو المنهج العلمي.,علماء الآثار ليسوا مهتمين بالخيال العلمي ولا يعرفون الكثير عن الماضي القديم.,نجح علماء الآثار بالفعل في حل جميع الألغاز والخلافات حول الماضي.,يتبع علماء الآثار المنهج العلمي وهم مقيدون بالأدلة أو نقص الأدلة.,D
285,تُعرف فكرة أن الثقافات تتغير عبر الزمن بالنسبة إلى بيئاتها، عبر مسارات عديدة مختلفة، باسم:,التطور الأحادي.,التوحيد البيئي.,التكيف متعدد الثقافات,التطور متعدد المستويات.,D
286,ما هو القاسم المشترك بين أستراليا وبقية العالم خلال العصر الهولوسيني؟,التغيرات البيئية الجذرية,استغلال الموارد الغذائية الجديدة,النمو في التنوع الثقافي,التدجين المستقل للقمح والماشية,C
287,كانت حضارة تشيمو إحدى ممالك ___________ في الأميركتان الشمالية والجنوبية قديمًا.,أغنى,أقوى,أكبر,أعلى,C
288,كان تل الراهب، في وسط كاهوكيا في المسيسيبي، بمثابة:,برج المراقبة أو إطلاق النار.,نقطة تجمع للقبائل المناصرة لمذهب المساواة.,نصب تذكاري.,قاعدة لمبنى واحد أو أكثر من المباني الهامة.,D
289,ما الحدثين اللذين حددا ذروة الحضارة المينوية، من ٣٦٥٠ إلى ٣٤٢٠ سنة قبل الوقت الحاضر؟,تأسيس سلالة مينوس وغزو الموكيانية,زلزال وثوران بركاني,اكتشاف البرونز في الجزيرة، واستبدال البرونز بالحديد,غزو طروادة والاستسلام للرومان,B
290,أي مما يلي هو اسم النصل الحجري الذي يظهر نقطة مخددة على كلا الوجهين ويرتبط بالأفيال المنقرضة؟,ثول,لابيتا,الدورست,كلوفيس,D
291,تضمنت تقنية لوفالوا تحولًا في التركيز من:,إنتاج الأدوات الأساسية إلى إنتاج رقائق.,إنتاج الفخار إلى إنتاج الملابس.,إنتاج السهام إلى إنتاج رؤوس الرمح.,محاور أكبر وأضعف إلى محاور أصغر وأكثر حدة.,A
292,إلى أي الأنواع تنتمي لوسي؟,الإنسان الماهر,القرد الجنوبي العفاري,الإنسان العاقل,القرد الجنوبي روباستاس,B
293,أي مما يلي يعد مثالاً على الفن الجداري؟,الزخرفة الخرزية,العظم المنقوش,التماثيل من العاج,رسومات جدران الكهوف,D
294,متى حدث ازدهار ثقافة شعوب بويبلو القديمة؟,منذ 5000 سنة,مباشرة بعد 1000 ميلادية,قبل 1000 ميلادية,"منذ 2,000 سنة",B
295,أي مما يلي أكثر تعقيدًا من القبيلة ولكنه أقل تعقيدًا من الدولة؟,المشيخة,الدولة القديمة,مجتمع المساواة,الدولة الديمقراطية,A
296,يرتبط العصر الحجري القديم الأعلى عادةً بـ:,تقنيات الأدوات الحجرية الجديدة والمحسنة.,توسيع قاعدة العيش.,مواقع أكبر مع زيادة السكان.,جميع ما سبق.,D
297,السكان الأصليون للساحل الشمالي الغربي لأمريكا الشمالية هم:,مزارعي الذرة.,العلافون البسطاء.,العلافون الموسرون.,الذين تم غزوهم من قِبل الآزتك.,C
298,تشير الأدلة الأثرية لانهيار الحضارات إلى أي من المتغيرات التالية هو أهم متغير؟,ما إذا كان من الممكن إنهاء الحرب,الظروف البيئية المتغيرة,كيف تستجيب المجتمعات للتحديات,قدرة البيروقراطيّون على تخزين الطعام وإطعام شعبها,C
299,ما هي الثقافة التي تركزت في وادي نهر أوهايو منذ حوالي 2800 سنة؟,الكواكيوتل,المغولون,سيناجوا,أدينا,D
300,ما هي الثقافة التي تركزت في وادي نهر أوهايو منذ حوالي 2800 سنة؟,أدينا,المغولون,الكواكيوتل,سيناجوا,A
301,حكم الفرعون عدد سكان ________، منهم ________ من المزارعين.,100 ألف؛ 25%,مليون؛ 50%,3 مليون؛ 75%,5 مليون؛ 100%,C
302,كان العامل الرئيسي في بقاء ونجاح الإنسان الحديث تشريحيًا هو:,قدرته على السيطرة على النار وإنتاج الفن.,قدرته على التزاوج مع البشر الآخرين.,قدرته على اصطياد الثدييات الكبيرة.,قدرته على التكيف.,D
303,التفسير المقترح لبعض الظواهر التي يمكن استخلاصها مبدئيًا من الملاحظة التجريبية من خلال عملية تسمى الاستقراء هو:,الاستقطاع.,النظرية.,الفرضية.,الطريقة العلمية.,C
304,يرتبط تطور الحضارة في بلاد الرافدين بـ _______ خلال ______.,الكتابة الأولى؛ الفترة الأمراتية,المدن الأولى؛ فترة أوروك],أول المتخصصين الدينيين؛ فترة المعبد الجديد,أول عسكري دائم؛ فترة نجادة الأولى,B
305,أي مما يلي هو كتلة الجليد خلال العصر البليستوسيني في أمريكا الشمالية المتمركزة في جبال روكي؟,بيرنجيا,لورينتيد,الكوردييري,ممر ماكنزي,C
306,في أي قارة تم العثور على معظم تماثيل كوكب الزهرة؟,أوروبا,أفريقيا,آسيا,أستراليا,A
307,إن قدرة البشر على العيش في بيئات مختلفة، من التندرا القطبية الشمالية إلى الغابات الاستوائية، أصبحت ممكنة بفضل:,التكيفات البيولوجية المحددة لكل موطن جديد.,التطور السريع للخصائص الفيزيائية الجديدة، والذي يسمح بالانتقال إلى نطاق جغرافي جديد.,الذكاء والتكيف الثقافي.,التغيرات الجينية والاختلافات العرقية.,C
308,أي مما يلي يشير إلى الدراسة المنهجية لطبقات الأرض؟,علم الرئيسيات,علم الطبقات,التجوية,علم الآثار,B
309,قامت إمبراطورية الأزتك على التوسع المنهجي لـ:,الجزية على شكل ذهب، ويشم، وريش، وقماش، ومجوهرات.,السيطرة الاجتماعية والدينية القمعية القائمة على الغزو العسكري.,إنتاج السيراميك، وأسلوب معماري مميز، وتعبير فني.,المعتقدات الدينية التي تتطلب تضحيات بشرية واسعة النطاق ومتصاعدة.,A
310,جميع العبارات التالية تنطبق على جدران المجمع المركزي في زيمبابوي العظمى ما عدا:,لقد تم بناؤها بأكثر من مليون طوبة من الجرانيت.,تعرض أعمال بناء متطورة.,كان طولها 40 قدمًا في بعض الأماكن.,كان الهاون الذي يجمعها معًا مصنوعًا من أصداف المحيط المطحونة.,D
311,كيف يمكن لعالم خبير في علم الإنسان القديم تحديد ما إذا كان النوع ذو قدمين؟,هيكل الحَرْقَفَة، بما في ذلك الإيليوم والورك,موضع الثقبة العظمى,غياب إصبع القدم الكبير المتباعد,جميع ما سبق,D
312,ما هي تقنية التأريخ التي تعتمد على أنماط نمو حلقات الأشجار؟,تأريخ بالإشعاع الكربوني ,علم تحديد أعمار الأشجار,التأريخ بالمغناطيسية القديمة,التأريخ عن طريق تتبع الانشطار,B
313,ما هي المنطقة التي تعد موطنًا لتقليد صنع الأدوات الحجرية من الحصى المكسورة، والذي يسمى الهوابينهية؟,أستراليا,أمريكا الشمالية,أوروبا,آسيا,D
314,استمر العصر البليستوسيني حتى متى؟,مليون سنة,100 ألف سنة,10 آلاف سنة,1000 سنة,C
315,أي مما يلي هي آخر منطقة شغلها الإنسان؟,غينيا الجديدة,أستراليا,نيوزيلندا,تيمور,C
316,بناءً على الأدلة المتاحة، أي مما يلي تطور أولاً بين البشر؟,الحركة على قدمين,اللغة,حجم أكبر للجمجمة والدماغ أكبر من 1000 سم مكعب,الأدوات الحجرية الأولدوانية,A
317,"يشير ""تأثير الجدة"" إلى:",الشيخوخة المبكرة للعديد من نساء العصر الحجري القديم.,التحول في رسومات جدران الكهوف الذي حدث عندما بدأت النساء الأكبر سناً في التعبير عن أنفسهن.,انخفاض معدل وفيات الأطفال المرتبط بوجود أجيال أكبر سنًا.,ميل علماء الآثار النسويين إلى التشكيك في التحيز الذكوري في هذا المجال.,C
318,لماذا كانت نخبة مجتمعات الدولة واضحة جدًا في استهلاكها؟,لم تكن حالات الديمقراطية والمساواة قد تطورت بعد.,لم يتم وضع قيمة نقدية على الممتلكات المادية، ما جعل الأشياء عديمة القيمة فعليًا.,لم تكن النخبة قد تعرفت بعد على الرأسمالية، ولذلك أهدرت ثرواتها على الآثار والممتلكات.,تم استخدام الآثار والممتلكات كرموز لتعزيز عدم المساواة التي تقوم عليها مجتمعات الدولة.,D
319,تشير الأدلة الأثرية لإنتاج الجبن والزبادي في أوروبا إلى أن صناعة الألبان أصبحت جزءًا مهمًا من سبل العيش منذ ______ عام مضى، مع  _______ لتوفير ميزة تكيفية.,10 آلاف؛ الانتقاء الاصطناعي لأنواع معينة من الجبن,7500؛ طفرة استدامة اللاكتيز,5500؛ الماشية المستأنسة,3500؛ سلالات معينة من الجبن والزبادي الخالية من اللاكتوز,B
320,إن وجود عظام الوعل التي تم العثور عليها بالقرب من وادي نهر هدسون في نيويورك من موقع يرجع تاريخه إلى 10 آلاف عام مضت يدل على:,أن مصدر الغذاء الرئيسي هو لحم الوعل.,مناخ أكثر برودة خلال تلك الفترة.,تم استيراد الوعل إلى الولايات المتحدة من كندا.,أن الأشخاص الذين عاشوا في هذا الموقع لديهم ارتفاع في نسبة الكوليسترول.,B
321,تشير التجارب التي أجريت على رؤوس الرمح الحجرية لتقليد تلك القطع الأثرية الموجودة في موقع كاثو بان في جنوب أفريقيا إلى أن الإنسان المنتصب:,صنع واستخدم الرماح ذات رؤوس مقذوف الحجرية للصيد منذ 500 ألف سنة.,صنع واستخدم الرماح ذات رؤوس المقذوف الحجرية للصيد منذ أكثر من 3 ملايين سنة.,لم يستخدموا الرماح ذات رؤوس مقذوف حجرية، ولكن من المحتمل أنه كان يصطاد الأسماك بأدوات خشبية وعظمية.,صنعوا رؤوس رمح حجرية لاستخدامها كأسلحة، ولكن ليس للصيد.,A
322,ما هو تاريخ أول دليل على استخدام المعادن في أمريكا الجنوبية؟,1200 سنة قبل الحاضر,3100 سنة قبل الحاضر,5100 سنة قبل الحاضر,6200 سنة قبل الحاضر,B
323,في الإنكا، سبقت التضحية البشرية:,طقوس التجويع والتعذيب والتضحية بالدم.,الأعياد التي ترعاها النخبة والتي يتم فيها قطع رؤوس أسرى الحرب.,تحسين النظام الغذائي، واستخدام أوراق الكوكا، واستهلاك بيرة الذرة.,الأعياد الجماعية وتعذيب الأسرى للتضحية بهم.,C
