,Question,A,B,C,D,Answer
483,"शैक्षिक और मनोवैज्ञानिक परीक्षण के मानकों के अनुसार, परीक्षण के परिणामों की व्याख्या और रिपोर्टिंग करते समय,",प्राप्त स्कोर के बजाय स्कोर के विश्वास अंतराल पर ध्यान केंद्रित करें,"वर्णनात्मक लेबल का उपयोग करें, क्योंकि ऐसे लेबल अधिकांश लोगों को विशिष्ट अर्थ आसानी से बता देते हैं","प्राप्त स्कोर पर जोर दें, क्योंकि यह वास्तविक स्कोर का सबसे अच्छा अनुमान है",परिस्थितिजन्य और जनसांख्यिकीय चर के संभावित प्रभावों को विचार से बाहर रखें,A
484,"20 वर्ष की आयु वाले व्यक्तियों की तुलना में, 30 वर्ष की आयु के बाद बच्चे पैदा करने का निम्नलिखित में से कौन सा लाभ है?",बड़ी उम्र के माता-पिता के पास आमतौर पर स्थापित करियर के कारण अतिरिक्त खर्चों के लिए अधिक आय होती है,बड़ी उम्र की माताओं को गर्भावस्था और प्रसव के दौरान कम चिकित्सीय जटिलताएं होती हैं,बड़ी उम्र के माता-पिता के पास बच्चों के व्यवहार के बारे में अपेक्षाएँ बनाने का समय नहीं होता,बड़ी उम्र के माता-पिता के पास अपने छोटे बच्चों के साथ खेलने के लिए अधिक शारीरिक ऊर्जा और समय होता है,A
485,"यह विश्वास कि बच्चे के दुर्व्यवहार का चार में से एक लक्ष्य होता है - अर्थात, ध्यान आकर्षित करना, बदला लेना, शक्ति प्राप्त करना या अपर्याप्तता प्रदर्शित करना - सबसे अधिक संगत है:",बेक की संज्ञानात्मक-व्यवहार थेरेपी।,एडलर का व्यक्तिगत मनोविज्ञान।,पर्ल्स की गेस्टाल्ट थेरेपी।,महलर का वस्तु संबंध सिद्धांत।,B
486,चार दिवसीय (संकुचित) कार्य सप्ताह के बारे में सबसे अच्छा निष्कर्ष यह निकाला जा सकता है कि इसमें:,दृष्टिकोण और उत्पादकता पर दीर्घकालिक सकारात्मक प्रभाव।,दृष्टिकोण और उत्पादकता पर दीर्घकालिक नकारात्मक प्रभाव।,दृष्टिकोण पर सकारात्मक प्रभाव पड़ता है लेकिन उत्पादकता पर बहुत कम या कोई प्रभाव नहीं पड़ता।,"प्रारम्भ में दृष्टिकोण पर सकारात्मक प्रभाव पड़ता है, लेकिन समय के साथ दृष्टिकोण और उत्पादकता दोनों पर नकारात्मक प्रभाव बढ़ने लगता है।",C
487,"विकासात्मक मनोविज्ञान के शुरुआती चरणों में बहस के प्रमुख क्षेत्रों में से एक तथाकथित प्रकृति बनाम पोषण बहस थी। शिक्षाविदों ने सहमति व्यक्त की कि इन दो कारकों के बीच परस्पर क्रिया होती है, लेकिन परस्पर क्रिया की डिग्री के बारे में व्यापक असहमति थी। निम्नलिखित में से कौन सा शब्द, जो आनुवंशिक या पर्यावरणीय रूप से होने वाले परिवर्तनों से संबंधित है, विभिन्न समूहों से संबंधित बच्चों में पाए जाने वाले शारीरिक परिवर्तनों के समय में अंतर का वर्णन करता है?",संवेदनशील अवधि।,धर्मनिरपेक्ष रुझान।,नहरीकरण?,महत्वपूर्ण अवधि।,B
488,वेर्निक के वाचाघात से पीड़ित व्यक्ति की भाषा समझने की क्षमता ख़राब होती है और:,गैर-धाराप्रवाह एवं अस्पष्ट भाषण।,अस्पष्ट लेकिन समझने योग्य भाषण।,धाराप्रवाह लेकिन अस्पष्ट भाषण।,धाराप्रवाह और बोधगम्य भाषण।,C
489,यथार्थवादी नौकरी पूर्वावलोकन का प्राथमिक उद्देश्य है:,नौकरी के लिए आवेदकों की संख्या में वृद्धि करना।,नौकरी का सटीक विवरण विकसित करें।,प्रबंधकों और कर्मचारियों के बीच कार्यस्थल पर संघर्ष को कम करना।,कर्मचारी असंतोष और टर्नओवर को कम करना।,D
490,अधिकांश बच्चे अपना पहला शब्द लगभग _____ महीने की उम्र में बोलते हैं।,7,9,12,15,C
491,निम्नलिखित में से कौन सा कथन क्लाइंटों के साथ वस्तु विनिमय पर सर्वोत्तम नैतिक स्थिति का वर्णन करता है?,वस्तु विनिमय नैतिक है क्योंकि इससे दोनों पक्षों को लाभ होता है,मनोवैज्ञानिकों को कभी भी सेवाओं के बदले में लेन-देन नहीं करना चाहिए,वस्तु विनिमय नैतिक और स्वीकार्य है जबकि यह चिकित्सकीय रूप से निषिद्ध न हो और शोषणकारी न हो,वस्तु विनिमय तभी नैतिक है जब क्लाइंट सेवाओं के लिए भुगतान करने में सक्षम न हो,C
492,मनोवैज्ञानिक को एक समूह की देखरेख करने के लिए कहा गया है जो सामुदायिक संगठनों में मौजूदा नौकरियों को भरने के लिए बाहर रखे गए श्रमिकों को सक्षम करने के लिए प्रशिक्षण कार्यक्रम तैयार करेगा। पहला कदम जो समूह को उठाना चाहिए वह है,समुदाय में वर्तमान में कार्यरत लोगों के कौशल स्तर और नौकरी की संतुष्टि का निर्धारण करना,प्रत्येक विस्थापित कर्मचारी के आत्मसम्मान का मूल्यांकन करें,उन सभी नौकरियों के लिए नौकरी विश्लेषण करें जिनके लिए प्रशिक्षण दिया जाएगा,उन सभी नौकरियों के लिए प्रशिक्षण उद्देश्य विकसित करना जिनके लिए प्रशिक्षण दिया जाएगा,C
493,निम्नलिखित में से कौन सा नैतिक दिशानिर्देशों का उल्लंघन होने की सबसे अधिक संभावना है?,शराबियों के वयस्क बच्चों के लिए आयोजित एक सम्मेलन में संभावित उपस्थित लोगों को भेजे जाने वाले क्लाइंट प्रशंसापत्रों से युक्त एक ब्रोशर,अंतिम परीक्षा से ठीक पहले कैंपस समाचार पत्र में प्रकाशित एक विज्ञापन जिसमें निःशुल्क प्रारंभिक चिकित्सा सत्र की पेशकश की जाती है,"तूफान पीड़ितों के उपचार के लिए बिना बुलाए व्यक्तिगत निवेदन, जिससे उनके घर नष्ट हो गए",स्थानीय टेलीफोन निर्देशिका के पीले पन्नों में मनोचिकित्सा सेवाओं के लिए एक प्रदर्शन विज्ञापन,C
494,"बाल क्लाइंट द्वारा मनोवैज्ञानिक को दी गई जानकारी गोपनीय रखी जा सकती है, सिवाय इसके कि जब क्लाइंट रिपोर्ट करे",यौन शोषण,लगातार समलैंगिक गतिविधियाँ,चिकित्सक के प्रति आकर्षण की प्रबल भावना,अवसाद की अत्यधिक भावनाएँ,A
495,व्यावसायिक रुचि सूची आमतौर पर अनुशंसित नहीं की जाती है,शैक्षिक निर्णय लेने में सहायक सामग्री,रोजगार चयन उपकरण,सीफ़-समझने में सहायता,व्यावसायिक सूचना स्रोत,B
496,किसी नए मनोचिकित्सा की प्रभावशीलता का अध्ययन करने के लिए निम्नलिखित में से कौन सी उचित तुलना दर है?,कान में होने वाले विकार की जनसंख्या में घटित होना,स्वतःस्फूर्त छूट का अनुभव करने वालों में रोग की पुनरावृत्ति,वर्तमान में सर्वाधिक प्रभावी चिकित्सकों की उपचार दर,वर्तमान उपचार पद्धतियों से इलाज दुर्लभ,D
497,"बाईं ओर विस्तारित पूंछ के साथ एक विषम चिकनी वितरण में, उच्चतम मूल्य वाले आंकड़े हैं",मानक विचलन,तरीका,माध्य,अर्थ,B
498,"कैरोल और जिम वैवाहिक कठिनाइयों का सामना कर रहे हैं। उनके दो स्कूली बच्चे हैं, एक लड़का और एक बच्चा। वैवाहिक कलह और बाल व्यवहार समस्याओं के बीच संबंधों पर शोध के मेटा-विश्लेषण के अनुसार, यह उम्मीद की जाएगी कि",स्थिर विवाह वाले बच्चों की तुलना में किसी भी बच्चे में तत्काल व्यवहार संबंधी समस्या प्रकट होने की अधिक संभावना नहीं होती,लड़की में व्यवहार संबंधी तत्काल समस्या प्रकट होने की संभावना लड़के की तुलना में अधिक होती है,लड़के में लड़की की तुलना में तत्काल व्यवहार संबंधी समस्या प्रकट होने की संभावना अधिक होती है,दोनों बच्चों में तत्काल व्यवहार संबंधी समस्या प्रकट होने की समान संभावना होती है,C
499,जुंग के अनुसार विश्लेषणात्मक मनोचिकित्सा के चार सिद्धांत क्या हैं?,"स्व-विनियमन मानस, अचेतन, परिवार, चिकित्सक-रोगी संबंध","स्व-विनियमन मानस, अचेतन, चिकित्सक-रोगी संबंध, आत्म-सुधार के चरण","इड, अहं, सुपर इगो, कामेच्छा","मूलरूप, अचेतन, आत्म-सम्मान, सामाजिक आवश्यकताएं",B
500,दुर्घटना होने के कुछ महीनों बाद एक मोटर वाहन दुर्घटना के बारे में पढ़ने से प्रेरित चिंता को सबसे अच्छे उदाहरण के रूप में वर्णित किया जा सकता है,मध्यस्थता का सामान्यीकरण,उच्चतर क्रम कंडीशनिंग,अव्यक्त अधिगम,प्रतिक्रिया को आकार देना,A
501,"मनोवैज्ञानिक जो एक अन्य मनोवैज्ञानिक के साथ कार्यालय साझा करता है, आधी रात के आसपास कुछ कागजात लेने के लिए वापस आता है और अप्रत्याशित रूप से उसे पता चलता है कि उसका सहकर्मी अपने एक क्लाइंट के साथ यौन संबंध बना रहा है।अमेरिकी और कनाडाई मनोवैज्ञानिक संघों द्वारा प्रकाशित नैतिक संहिताओं के अनुसार, प्रथम मनोवैज्ञानिक को ",इस घटना को अनौपचारिक रूप से सुलझाने के लिए सहकर्मी से निजी तौर पर बात करें,"सहकर्मी की रिपोर्ट उपयुक्त स्थानीय, राज्य/प्रांतीय या राष्ट्रीय आचार समिति को करें",इस घटना के बारे में तब तक कुछ नहीं कहा जाएगा जब तक कि क्लाइंट की ओर से कोई शिकायत न हो,सहायता और/या पेशेवर सलाह देने के लिए सहकर्मी के क्लाइंट से संपर्क करें,B
502,"शैक्षिक मनोवैज्ञानिक पहली और दूसरी कक्षा के कम उपलब्धि वाले बच्चों की पहचान करने के लिए एक स्क्रीनिंग टेस्ट तैयार करता है, जिनमें सीखने की अक्षमता होती है। मनोवैज्ञानिक शायद सबसे अधिक चिंतित होगा कि उसके परीक्षण में पर्याप्त __________ वैधता है।",सामग्री,निर्माण,समवर्ती,भविष्य बताने वाला,C
503,"अपने व्यापारिक साझीदार की सेवानिवृत्ति के बाद, डॉ. शेल्डन स्माइथ एक छोटे से शहर में एकमात्र मनोवैज्ञानिक हैं, और अगले निकटतम मानसिक स्वास्थ्य पेशेवर एक ऐसे शहर में काम करते हैं जो 100 मील से अधिक दूर है। डॉ. स्माइथ के कई नए क्लाइंटों की ऐसी समस्याएँ हैं जिनके लिए उनके पास सीमित प्रशिक्षण और अनुभव है। डॉ. स्माइथ को चाहिए:",क्लाइंटों से मिलने से इंकार कर दिया।,इन क्लाइंटों को देखें लेकिन केवल उन्हीं हस्तक्षेपों का उपयोग करें जिनका उपयोग करने का उन्हें अनुभव है।,क्लाइंटों से मिलें और टेलीफोन द्वारा पर्यवेक्षण या परामर्श प्राप्त करें।,इन क्लाइंटों से केवल तभी मिलने के लिए सहमत हों जब वे किसी संकट का सामना कर रहे हों।,C
504,___________ पर शोध ने हमें विरोधाभासी पुरस्कार को समझने में मदद की है।,निराशा,कंडीशनिंग,लगाव,समस्थिति,A
505,डॉ. मैन्सफील्ड मेहेम को एक सम्मन प्राप्त होता है जिसमें उन्हें एक मुकदमे में एक मौजूदा थेरेपी क्लाइंट के बारे में गवाही देने की आवश्यकता होती है। डॉ. मेहेम क्लाइंट से संपर्क करती है जो कहती है कि वह नहीं चाहती कि वह अदालत को कोई गोपनीय जानकारी जारी करे। डॉ. मेहेम को चाहिए:,सम्मन जारी करने वाले वकील को सूचित करें कि मुवक्किल ने विशेषाधिकार का दावा किया है और अनुरोध करें कि उसे सम्मन से मुक्त कर दिया जाए।,"जब तक उन्हें अदालत से मुकदमे में उपस्थित होने का आदेश नहीं मिल जाता, तब तक वे आगे कुछ नहीं करेंगे।",अदालत को सूचित करें कि वह मुकदमे में उपस्थित नहीं होगा क्योंकि मुवक्किल नहीं चाहता कि वह ऐसा करे।,"सम्मन जारी करने वाले वकील को सलाह दें कि वह अनुरोध के अनुसार उपस्थित नहीं हो सकता, क्योंकि मुवक्किल ने उसे ऐसा करने की अनुमति नहीं दी है।",A
506,"प्राथमिक विद्यालय में कार्यरत एक मनोवैज्ञानिक से एक नए विद्यालय कार्यक्रम की प्रभावशीलता का मूल्यांकन करने के लिए कहा गया, जिसने पिछले 5 वर्षों से प्रति वर्ष 200 से 300 बच्चों की सेवा की है। प्रत्येक बच्चे के लिए उचित पूर्व और पश्चात हस्तक्षेप उपाय उपलब्ध हैं। मनोवैज्ञानिक को मूल्यांकन के लिए आश्रित चर चुनना चाहिए",परीक्षणों के अंकों का औसत निकालना ताकि विश्वसनीयता और इसलिए उपायों की वैधता बढ़ सके,परीक्षणों में से सर्वोच्च विश्वसनीयता वाले परीक्षण का चयन करना,"स्कूल प्रिंसिपल से मानदंडों के चयन पर मार्गदर्शन प्रदान करने के लिए कहना, क्योंकि प्रिंसिपल के पास परिणामों के लिए निरंतर जिम्मेदारी होगी",कार्यक्रम के लक्ष्यों के आधार पर परीक्षणों या परीक्षणों के संयोजनों में से चयन करने के लिए पेशेवर निर्णय का उपयोग करना,D
507,गैर-पैरामीट्रिक परीक्षण का उपयोग तब किया जाता है जब अध्ययन में नाममात्र या क्रमिक डेटा शामिल होता है या जब पैरामीट्रिक परीक्षण की मान्यताओं का गंभीर उल्लंघन होता है। CHI-SQUARE परीक्षण का उपयोग कब किया जाता है?,यदि शोध में नाममात्र (श्रेणीबद्ध) डेटा शामिल है तो इसका उपयोग किया जाता है,2 IVs के साथ रैंक-ऑर्डर किए गए डेटा के लिए उपयोग किया जाता है,जब दो सह-संबद्ध समूहों की तुलना रैंक-ऑर्डर किए गए डेटा का उपयोग करके की जा रही हो,रैंक-ऑर्डर किए गए डेटा के लिए विचरण के विश्लेषण के लिए उपयोग किया जाता है,A
508,कुत्ते के मुँह में मांस पाउडर का एक छोटा सा टुकड़ा पावलोव का ___________ था।,अमेरिका,CS,UR,CR,A
509,अमेरिकी स्वास्थ्य देखभाल प्रणाली पर मुख्य रूप से किस नेटवर्क का प्रभुत्व है?,सार्वजनिक क्षेत्र,निजी क्षेत्र,वी.ए. प्रणाली,"कोई नहीं, सभी समान रूप से महत्वपूर्ण हैं",B
510,निम्नलिखित में से कौन सा प्राथमिक नैतिक सिद्धांत व्यवसायी के पेशेवर जीवन के आचरण का मार्गदर्शन करता है,क्लाइंट के प्रति कर्तव्य,गोपनीयता,पेशे के प्रति कर्तव्य,कानूनी बचाव की योग्यता,A
511,पार्किंसंस रोग में लक्षणों की क्लासिक त्रयी है:,"कंपन, कार्यकारी शिथिलता, और कठोरता","कंपन, कठोरता और चाल असंतुलन","कम्पन, चाल असंतुलन, और पक्षाघात","कम्पन, कठोरता और ब्रैडीकाइनेसिया",D
512,शोध से पता चलता है कि निम्नलिखित में से कौन सा चिकित्सकीय कारक चिकित्सा प्रगति पर सबसे अधिक प्रभाव डालता है?,व्यक्तिगत चिकित्सा की मात्रा,आत्म सम्मान,भावनात्मक अलगाव,तदनुभूति,D
513,"मोस्कोविसी (1985) के अनुसार, अल्पसंख्यक स्थिति का समर्थन करने वाले समूह के सदस्यों द्वारा बहुसंख्यक की राय बदलने की संभावना सबसे अधिक तब होती है जब:","""अल्पसंख्यक स्थिति का समर्थन करने वाले सदस्यों ने ""अजीबोगरीब क्रेडिट"" अर्जित किया है।""""",अल्पमत का समर्थन करने वाले सदस्य हठधर्मी प्रतीत हुए बिना अपनी राय व्यक्त करने में सुसंगत हैं।,अल्पसंख्यकों का प्रतिनिधित्व करने वाले लोगों की संख्या बहुसंख्यकों का प्रतिनिधित्व करने वाले लोगों की संख्या से थोड़ी ही कम है।,अल्पसंख्यक नेता को बहुसंख्यक सदस्यों द्वारा वैध शक्ति रखने वाला माना जाता है।,B
514,"एक व्यक्ति जो आत्म-निगरानी में कम है (स्नाइडर, 1987) किसी विशेष सामाजिक स्थिति में कैसे कार्य करना है, इसका निर्णय लेते समय निम्नलिखित में से किस पर निर्भर करेगा?",उसकी/उसकी जीवन पटकथाएँ।,"उसकी अपनी भावनाएँ, दृष्टिकोण और विश्वास।",जिन लोगों के साथ वह बातचीत कर रहा है उनकी भावनात्मक प्रतिक्रियाएं और व्यवहार।,आंतरिक कार्य का मॉडल जो शैशवावस्था और प्रारंभिक बाल्यावस्था के दौरान अर्जित किए गए थे।,B
515,"जब कोई प्रोग्राम का मूल्यांकन करने के लिए समय-श्रृंखला डिज़ाइन का उपयोग करता है, तो परिणाम ढलान में उतार-चढ़ाव को विभिन्न वैकल्पिक परिकल्पनाओं द्वारा समझा जा सकता है। कैंपबेल और स्टेनली के अनुसार, सबसे संभावित विकल्प यह है कि",एक साथ घटित घटना ने उतार-चढ़ाव उत्पन्न किया,"प्रतिभागियों को समूह से बाहर कर दिया गया, जिससे नमूने का आकार कम हो गया",उम्र बढ़ने के प्रभाव अत्यधिक प्रभावशाली थे,परीक्षण-पुनःपरीक्षण विश्वसनीयता अपर्याप्त है,A
516,"वांछित जानकारी प्राप्त करने के लिए विशिष्ट शोध डिजाइन और रणनीतियां उपयोग की जाती हैं। शोध डिजाइन और रणनीतियों के बारे में आपके ज्ञान से, सह-संबंधी शोध कैसे काम करता है?",अन्वेषणकर्ता बेतरतीब रूप से विषयों को अलग-अलग समूहों में आवंटित करते हैं और उन्हें हेरफेर किए गए चर के विभिन्न स्तर प्राप्त होते हैं,इसमें संपूर्ण समूहों का उपयोग शामिल है,इसमें कोई आंतरिक वैधता नहीं है; कारण संबंध का अनुमान नहीं लगाया जा सकता,समय के आधार पर चरों का मूल्यांकन करना,C
517,"हैरी स्टैक सुलिवन के अनुसार, निम्नलिखित में से कौन सा संज्ञानात्मक अनुभव सिज़ोफ्रेनिक व्यवहार की विशेषता बताता है:",पैराटैक्सिक मोड: निजी प्रतीक और कारण संबंध,पैराटैक्सिक डिस्टॉर्शन मोड: दूसरों के साथ ऐसे पेश आना जैसे वे बचपन से हों,"प्रोटोटैक्सिक मोड: असतत, असंबद्ध अवस्थाएँ, भाषा से पहले",बुनियादी चिंता: शत्रुतापूर्ण दुनिया में असहायता/अलगाव की भावना,C
518,"शोध से पता चलता है कि जब सम्पूर्ण गुणवत्ता प्रबंधन (टीक्यूएम) अपनी क्षमता के अनुरूप कार्य करने में असफल हो जाता है, तो ऐसा प्रायः निम्नलिखित कारणों से होता है:",टीम लीडर में पर्याप्त नेतृत्व कौशल का अभाव है।,इसमें टीम (बनाम व्यक्तिगत) प्रयास पर बहुत अधिक निर्भरता थी।,कर्मचारियों को निर्णय लेने में पर्याप्त रूप से शामिल नहीं किया गया।,वेतन और अन्य लाभ टीम के प्रदर्शन से पर्याप्त रूप से जुड़े नहीं थे।,C
519,श्रवण उत्तेजनाओं का टोनोटोपिक प्रसंस्करण किस स्थान पर होता है:,धारीदार कॉर्टेक्स,हेशेल का कनवल्शन,कैल्केरिन खांचा,प्रीसेन्ट्रल गाइरस,B
520,"ऐसा व्यक्ति जिसे उद्देश्यपूर्ण कुशल गतिविधि करने में कठिनाई होती है, जैसे कि चाबी से दरवाजा खोलना, जबकि उसकी मोटर और संवेदी कार्यप्रणाली बरकरार है, तो संभवतः उसे निम्नलिखित में से कौन सा विकार है:",ट्रांसकॉर्टिकल मोटर अपेसिया,चेष्टा-अक्षमता,शुद्ध एलेक्सिया,लेखन-अक्षमता,B
521,"""विभाजित मस्तिष्क"" वाले मनुष्यों पर किए गए अध्ययनों में सबसे अधिक बार सामने आने वाला निष्कर्ष यह है कि",दायां गोलार्ध मुख्य रूप से मौखिक जानकारी से संबंधित है,कुछ प्रकार के दृश्य-स्थानिक कार्य बाएं गोलार्ध की अपेक्षा दाएं गोलार्ध द्वारा अधिक किए जाते हैं,"दायां गोलार्ध कुछ कार्यों में बाएं गोलार्ध के लिए बैकअप प्रदान करता है, लेकिन किसी भी कार्य में बाएं गोलार्ध से बेहतर नहीं होता है","भाषण कार्यों के लंबे समय से ज्ञात स्थानीयकरण के अलावा, दोनों गोलार्ध सूचना प्रोसेसर के रूप में अनिवार्य रूप से समान प्रतीत होते हैं",B
522,निम्नलिखित में से किस पदार्थ का सेवन बंद करने के बाद प्रत्याहार प्रलाप का जोखिम सबसे अधिक होता है?,कोकीन,LSD,फेनोबार्बिटल,हेरोइन,C
523,"संगठनों में, भावात्मक प्रतिबद्धता का स्तर निम्नलिखित में से किसके बारे में सबसे कम पूर्वानुमानित होने की संभावना है?",नौकरी से संतुष्टि,उत्पादकता,नौकरी की प्रेरणा,कारोबार,B
524,___________ का आन्तरिक वैधता पर प्रभाव पड़ता है और ___________ का बाह्य वैधता पर प्रभाव पड़ता है।,"कारण-कार्य संबंध, सामान्यीकरण","बेतरतीब असाइनमेंट, बेतरतीब चयन","बेतरतीब चयन, बेतरतीब असाइनमेंट","लौकिक पूर्वता, गैर-नकलीपन",B
525,मानकीकृत व्यक्तित्व परीक्षण का फॉर्म ए शरद ऋतु में और फिर वसंत में उसी समूह के लोगों को दिया गया था। इस शोध से प्राप्त विश्वसनीयता अनुमान को इस प्रकार संदर्भित किया जाता है,बाह्य स्थिरता,समानक,स्थिरता,आंतरिक सुसंगति,C
526,"""विशेषाधिकार"" शब्द का सर्वोत्तम वर्णन इस प्रकार किया जा सकता है:",गोपनीयता के अधिकार को संदर्भित करने वाला एक सामान्य शब्द।,एक नैतिक शब्द जो गोपनीय जानकारी को उजागर न करने के दायित्व को संदर्भित करता है।,गोपनीयता की नैतिक अवधारणा का कानूनी समकक्ष।,कानूनी कार्यवाही में गोपनीय जानकारी की सुरक्षा को संदर्भित करने वाला एक कानूनी शब्द।,D
527,"आपको नैतिकता समिति से एक पत्र प्राप्त होता है जिसमें एक पूर्व क्लाइंट के बारे में जानकारी मांगी जाती है जिसने अपने वर्तमान चिकित्सक के खिलाफ शिकायत दर्ज की है। आपने सात साल से अधिक समय पहले उस क्लाइंट को देखना बंद कर दिया था, तो आपको यह करना चाहिए:",क्लाइंट की फ़ाइल की एक प्रति भेजकर समिति के अनुरोध में सहयोग करें।,"समिति के अनुरोध पर सहयोग करने के लिए, उसे वह जानकारी भेजें जो आपके अनुसार मामले के लिए प्रासंगिक है।","यह पुष्टि करने के बाद कि क्लाइंट ने रिलीज़ पर हस्ताक्षर कर दिए हैं, समिति के अनुरोध पर सहयोग करने के लिए, उस जानकारी को भेजें जो आपके अनुसार मामले के लिए प्रासंगिक है।",समिति को सूचित करें कि आपके पास क्लाइंट के बारे में जो जानकारी है वह पुरानी हो चुकी है और उसे सार्वजनिक न करना आपका नैतिक दायित्व है।,C
528,"आयु के संदर्भ में, एरिक्सन का मनोसामाजिक विकास का ________ चरण फ्रायड के फालिक चरण के अनुरूप है।",उद्योग बनाम हीनता,स्वायत्तता बनाम शर्म और संदेह,बुनियादी भरोसा बनाम अविश्वास,पहल बनाम अपराध।,D
529,"डॉ. पावेल पेट्रोविच, एक लाइसेंस प्राप्त मनोवैज्ञानिक, चौदह महीने से अधिक समय से एक क्लाइंट को थेरेपी दे रहे हैं, लेकिन क्लाइंट के लक्षणों में कोई स्पष्ट बदलाव नहीं हुआ है। डॉ. पेट्रोविच को चाहिए:",क्लाइंट को सलाह दें कि वह चिकित्सा बंद करने के लिए नैतिक रूप से बाध्य है।,समाप्ति और किसी अन्य चिकित्सक के पास रेफर करने की संभावना पर चर्चा करें।,अन्य लोगों द्वारा उपचारित और रिपोर्ट किए गए समान मामलों की चर्चा के लिए साहित्य की खोज करें।,"चौदह महीने तक क्लाइंट को देखना जारी रखें, क्योंकि लक्षणों में महत्वपूर्ण परिवर्तन के बिना चिकित्सा जारी रखने के लिए यह असामान्य रूप से लंबा समय नहीं है।",B
530,"फ्रायड की ______ की धारणा के अनुसार, स्वप्न और जुबान का फिसलना सार्थक लक्ष्य-निर्देशित घटनाएँ हैं।",मानसिक गतिशीलता,आपसी नियतिवाद,मानसिक नियतिवाद,प्यालिज़्म,C
531,"विषमांगी और समरूप कार्य समूहों की तुलना करने वाले शोध में पाया गया है कि, सामान्यतः, विषमांगी समूह:",अधिक रचनात्मक होते हैं और निर्णय लेने में बेहतर होते हैं।,अधिक रचनात्मक होते हैं लेकिन कुल मिलाकर कम उत्पादक होते हैं।,बेहतर निर्णय लेते हैं लेकिन कुल मिलाकर कम उत्पादक होते हैं।,"वे अधिक रचनात्मक होते हैं, लेकिन निर्णय लेने में कमज़ोर होते हैं।",A
532,"मनोवैज्ञानिक इस बात पर जोर देता है कि माता-पिता को अपने बच्चों के दुर्व्यवहार से निपटने के दौरान उचित परिणामों का उपयोग करना चाहिए। इसके अलावा, मनोवैज्ञानिक बताते हैं कि दुर्व्यवहार का लक्ष्य किसी कल्पित विकलांगता की पुष्टि करना, या ध्यान, शक्ति या बदला लेना हो सकता है। निम्नलिखित में से कौन सा सैद्धांतिक रुझान उपयोग में लाया जा रहा है",रोजरियन,लेनदेन संबंधी विश्लेषण,एडलरियन,मनोवेगीय,C
