,Question,A,B,C,D,Answer
280,"वेलमैन ने कई ""अप्रिय परिणामों का हवाला दिया है जो किसी देश के संघ बनाने की स्वतंत्रता के अधिकार को नकारने से उत्पन्न होते हैं,"" जिनमें शामिल हैं",यह स्पष्ट करने में असमर्थता कि कनाडा को NAFTA में शामिल होने के लिए मजबूर करना गलत क्यों होगा।,यह स्पष्ट करने में असमर्थता कि संयुक्त राज्य अमेरिका द्वारा कनाडा पर बलपूर्वक कब्जा करना गलत क्यों होगा।,A और B दोनों,A और B दोनों नहीं,C
281,"वेस्ट के अनुसार, निम्नलिखित में से कौन सा कारण किसी महिला को उसके पुरुष साथी के साथ यौन संबंध बनाने से नुकसान पहुंचा सकता है?","वह या उसके बच्चे आर्थिक रूप से अपने पुरुष साथी पर निर्भर हैं, और इसलिए वह तर्क देती है कि बेहतर होगा कि वह उसके साथ यौन संबंध बनाए और उसे खुश रखे।","उसके इनकार के परिणामस्वरूप उसके साथी का मूड खराब हो जाएगा, जो अवांछित सेक्स से भी अधिक बोझिल है।",उसके इनकार के परिणामस्वरूप हिंसक झड़प हो सकती है।,ऊपर के सभी।,D
282,"कांट के अनुसार, वह आदेश जो किसी कार्य को इच्छित वस्तु के लिए आवश्यक साधन के रूप में दर्शाता है, वह किस प्रकार का आदेश है?",स्पष्ट,सार्वभौमिक,परिकल्पनात्मक,नौमेनल,C
283,"पेन्स के अनुसार एससीएनटी की सुरक्षा के लिए कौन सा मानक उपयुक्त है, इससे पहले कि इसे अनुमति दी जाए?",सुरक्षा के लिए कोई मानक नहीं होने चाहिए।,"जब तक स्वस्थ बच्चे की गारंटी न हो जाए, एससीएनटी की अनुमति नहीं दी जानी चाहिए।",एससीएनटी को तभी अनुमति दी जानी चाहिए जब यह यौन प्रजनन में सामान्य लोगों द्वारा स्वीकार किए जाने वाले जोखिमों की सीमा के अंतर्गत आता हो।,इनमे से कोई भी नहीं,C
284,निम्नलिखित में से कौन सा दावा लियोपोल्ड स्पष्ट रूप से स्वीकार करेगा?,"हमें अपने प्राकृतिक पर्यावरण का उपयोग किस प्रकार करना चाहिए, इससे जुड़ी समस्याएं अंततः इस बात से संबंधित हैं कि मनुष्यों को एक-दूसरे के साथ कैसा व्यवहार करना चाहिए।","प्राकृतिक पर्यावरण के मूल्य को उचित रूप से समझने के लिए हमें ""प्रकृति के संतुलन"" के संदर्भ में सोचना चाहिए।","हमें अपने प्राकृतिक पर्यावरण का उपयोग किस प्रकार करना चाहिए, इससे जुड़ी समस्याएं केवल आर्थिक समस्याएं नहीं हैं।",हमें भूमि उपयोग से संबंधित प्रश्नों पर निर्णय लेते समय सभी आर्थिक उद्देश्यों को नजरअंदाज कर देना चाहिए।,C
285,मिल का तर्क है कि किसी गलत राय को भी सेंसर नहीं किया जाना चाहिए क्योंकि,वास्तव में कोई भी कुछ नहीं जानता।,"जब तक आप यह नहीं समझा सकते कि झूठे विचार झूठे क्यों हैं, तब तक आप सही दृष्टिकोण को नहीं जान सकते।",आप वास्तव में नहीं जानते कि कोई बात झूठ है या नहीं।,ऊपर के सभी।,B
286,"नॉरक्रॉस का दावा है कि यदि नैतिकता यह मांग करती है कि हम केवल अपने खाने के आनंद को बढ़ाने के लिए पिल्लों को यातना न दें, तो नैतिकता यह भी मांग करती है कि",हम अपने कार्बन पदचिह्न को कम करने का प्रयास करते हैं।,हम ऑक्सफैम को धन दान करते हैं।,हम फैक्ट्री फार्मिंग का समर्थन नहीं करते।,हम स्वर्णिम नियम का पालन करते हैं।,C
287,निम्नलिखित में से कौन सा मृत्युदंड लागू करने के संभावित नकारात्मक परिणामों में से एक नहीं है?,भविष्य में हत्याओं की रोकथाम,भारी वित्तीय खर्च,उत्तेजना प्रभाव,निर्दोष व्यक्तियों को फांसी देना,A
288,"सिनोट-आर्मस्ट्रांग के अनुसार, आपकी सरकार को नैतिक रूप से कुछ करना चाहिए",इससे यह साबित नहीं होता कि सरकारी अधिकारियों को इसे बढ़ावा देना चाहिए।,इससे यह साबित नहीं होता कि आपको ऐसा करना चाहिए।,यह सिद्ध करता है कि आपको ऐसा नहीं करना चाहिए।,इससे यह सिद्ध होता है कि आपको भी ऐसा करना चाहिए।,B
289,स्त्री-द्वेषी भाषण के कुछ रूप केवल महिलाओं के एक उपसमूह को लक्षित करते हैं। रिचर्डसन-सेल्फ का तर्क है कि हमें,इस बात से इनकार करते हैं कि महिलाओं के कुछ समूह घृणास्पद भाषण का लक्ष्य हो सकते हैं।,उनका कहना है कि यह भाषण महज लिंगभेदी भाषण है।,ऐसे भाषण को घृणास्पद भाषण मानें।,स्त्री-द्वेषी भाषण को नस्लीय अल्पसंख्यकों के विरुद्ध दमनकारी भाषण के अन्य रूपों के समान समझें।,C
290,"यह पूछने के बजाय कि पर्यावरण को नष्ट करने का कार्य अनैतिक क्यों हो सकता है, हिल पूछना चाहते हैं",प्रकृति को नष्ट करने का कार्य अनैतिक क्यों हो सकता है।,जो लोग पर्यावरण को नष्ट करते हैं वे बुरे लोग क्यों हो सकते हैं?,पर्यावरण को संरक्षित करने का निर्णय पर्यावरण को किस प्रकार लाभ पहुंचाता है।,क्या पौधों का कोई हित है।,B
291,फिलिपा फुट ने हत्या/मरने देने के भेद की नैतिक प्रासंगिकता को इस प्रकार समझाया है:,हस्तक्षेप न करने का अधिकार।,वस्तुओं और सेवाओं पर अधिकार।,A और B दोनों,A और B दोनों नहीं,C
292,निम्नलिखित में से कौन सा कर्तव्य-आधारित नैतिक सिद्धांत का उदाहरण है?,परिणामवाद,प्राकृतिक कानून सिद्धांत,काण्टीय नैतिक सिद्धांत,इनमे से कोई भी नहीं,C
293,लुकियानोफ़ और हैडट का तर्क है कि ट्रिगर चेतावनियों में किस प्रकार की रोगात्मक सोच शामिल होती है?,भविष्य कथन,दोष लगाना,द्विभाजक सोच,क्रोध,B
294,नैतिक सिद्धांत के व्यावहारिक उद्देश्य के अनुरूप सिद्धांत है,मितव्ययिता।,व्यावहारिक मार्गदर्शन।,व्याख्यात्मक शक्ति।,इनमे से कोई भी नहीं,B
295,"यह समझते हुए कि सहायता एजेंसियों को दान देने के लिए हमारे पास अतिरिक्त कर्तव्य हैं, एशफोर्ड का तर्क है कि हम","इस आलोचना की ताकत को स्वीकार करें कि प्रभावी परोपकारिता सर्वोत्तम रूप से एक बैंड-एड दृष्टिकोण है, जबकि इसी आलोचना को दूर करें।",यह स्वीकार करें कि प्रभावी परोपकारिता वैश्विक गरीबी के प्रति सही प्रतिक्रिया नहीं बन पाती है।,"वैश्विक गरीबों के प्रति अपने कर्तव्यों के बारे में राहत महसूस करें, क्योंकि अतिरिक्त कर्तव्य नैतिक रूप से जरूरी नहीं हैं।",इनमे से कोई भी नहीं।,A
296,निम्नलिखित में से कौन सा दृष्टिकोण डेरशोवित्ज़ के पक्ष में है?,"""टिक-टिक करते बम"" मामले में यातना की अनुमति है।","किसी भी लोकतांत्रिक समाज को सार्वजनिक अधिकारियों को ""कानून के दायरे से बाहर"" अवैध कार्यों में संलग्न होने की अनुमति नहीं देनी चाहिए।","""यातना वारंट"" को यातना के अभ्यास को विनियमित करने वाली कानूनी प्रणाली का हिस्सा होना चाहिए।",ऊपर के सभी,D
297,"डी मार्नेफ के अनुसार, निम्नलिखित में से वह कौन सा कारण है जिसके आधार पर हम किसी व्यक्ति को ड्रग एडिक्ट कह सकते हैं?",वे लालसा को शांत करने के लिए दवा का उपयोग करते हैं।,"वे नशीली दवाओं का प्रयोग करते हैं, जबकि उन्हें ऐसा नहीं करना चाहिए।","यद्यपि उनका मानना ​​है कि जब वे दवा का उपयोग करने का निर्णय लेते हैं तो उन्हें इसका उपयोग करना चाहिए, लेकिन कभी-कभी उनका मानना ​​होता है कि उन्हें अब दवा का उपयोग नहीं करना चाहिए।",ऊपर के सभी,D
298,"मैकग्रेगर के अनुसार, हमारे अधिकार",हम क्या करने के लिए स्वतंत्र हैं।,हमारे समुदाय का डोमेन।,हमारी व्यक्तिगत पहचान का क्षेत्र।,ऊपर के सभी।,C
299,निम्नलिखित में से कौन सा कर्तव्य का उदाहरण है जो वस्तुओं और सेवाओं के अधिकार के अनुरूप है?,जॉन का कर्तव्य है कि वह मैरी को वह कार लौटा दे जो उसने उससे उधार ली थी,जॉन का कर्तव्य है कि वह मैरी को उन लक्ष्यों को प्राप्त करने की अनुमति दे जो उसके लिए मूल्यवान हैं,जॉन का कर्तव्य है कि वह मैरी को नुकसान न पहुंचाए,जॉन का कर्तव्य आत्महत्या न करना है,A
300,"इस चिंता के जवाब में कि संगठन बनाने की स्वतंत्रता उन आव्रजन नीतियों को उचित ठहरा सकती है जो किसी विशेष जाति के सदस्यों को प्रवेश से वंचित करती हैं, वेलमैन का दावा है कि",ऐसी नीति उस जाति से संबंधित मौजूदा नागरिकों का गलत तरीके से अनादर करेगी।,यह संघ बनाने की स्वतंत्रता का निहितार्थ है जिसे हमें स्वीकार करना होगा।,यह आव्रजन नीति पर सभी दार्शनिक स्थितियों का अपरिहार्य निहितार्थ है।,इनमे से कोई भी नहीं,A
301,निम्नलिखित में से कौन सी स्थिति फिसलन-ढलान तर्क को भ्रामक बनाती है?,विचाराधीन कार्य या अभ्यास के कल्पित परिणाम बुरे नहीं होते।,तर्क का केंद्रीय विचार - कि विचाराधीन कार्य या अभ्यास हमें विनाश के मार्ग पर ले जाएगा - विश्वसनीय नहीं है।,A और B दोनों सही हैं; कोई भी स्थिति तर्क को भ्रामक बना देगी।,न तो A और न ही B सही है; कोई भी स्थिति तर्क को भ्रामक नहीं बनाती।,C
302,"कैरथर्स के अनुसार, निम्नलिखित में से किस समूह को प्रत्यक्ष नैतिक दर्जा नहीं दिया जाना चाहिए?",मानव शिशु,बूढ़ा,मानसिक रूप से विकलांग,इनमे से कोई भी नहीं,D
303,"यदि मारना/मरने देना का भेद नैतिक रूप से प्रासंगिक है, तो इससे यह पता चलेगा कि निम्नलिखित भेद भी नैतिक रूप से प्रासंगिक है:",मारना/हत्या करना,चिकित्सक/रोगी,सक्रिय/निष्क्रिय इच्छामृत्यु,अनैच्छिक/गैर-स्वैच्छिक इच्छामृत्यु,C
304,मैसेडो ने आव्रजन पर अपनी स्थिति को राजनीतिक बताया,उदार।,रूढ़िवादी।,इंजील।,तटस्थ।,A
305,"गार्डिनर के लेख के संदर्भ में, ""कारण और प्रभाव का फैलाव"" क्या है?",ग्रीनहाउस गैसों के उत्सर्जन के प्रभावों का पृथ्वी के अन्य कारकों और क्षेत्रों पर फैलाव,पृथ्वी भर में ग्रीनहाउस गैस उत्सर्जन के कारणों का फैलाव,वायुमंडल में कार्बन डाइऑक्साइड अणुओं का फैलाव,ग्रीनहाउस गैस उत्सर्जन के लिए दोष और जिम्मेदारी का फैलाव।,A
306,कांट व्यक्तियों के विशेष मूल्य या महत्त्व को इस प्रकार संदर्भित करते हैं,गुण।,सुंदरता।,प्रशंसनीयता।,गरिमा।,D
307,स्टीफन मैसेडो आव्रजन के नैतिक मुद्दे को ______ न्याय के परिप्रेक्ष्य से देखते हैं।,नारीवादी,वैश्विक,विभाजित करनेवाला,अंतरराष्ट्रीय,C
308,"कांट के अनुसार, यह नैतिक रूप से स्वीकार्य है:",हस्तमैथुन करना।,वेश्यावृत्ति में लिप्त होना।,विवाह के बाहर सहमति से यौन क्रियाकलाप में संलग्न होना।,इनमे से कोई भी नहीं।,D
309,वेस्ट का मानना ​​है कि इन नुकसानों के अमेरिका में अनदेखा रह जाने का एक कारण यह है कि अमेरिका में लोग इन खतरों के प्रति अधिक संवेदनशील हैं।,जबरदस्ती से उत्पन्न खतरों के प्रति कम संवेदनशील होते हैं।,सामान्यतः ये स्थान अन्य स्थानों की तुलना में अधिक लैंगिकवादी हैं।,जो वैध है उसे अच्छे या हानिरहित के साथ समान मानने की प्रवृत्ति होती है।,वेस्ट वास्तव में सोचते हैं कि अमेरिका में लोग इन नुकसानों को अनुपातहीन रूप से पहचानते हैं।,C
310,"ऐसे मामले जिनमें डॉक्टर किसी व्यक्ति को आत्महत्या करने में सहायता करने में कुछ हद तक शामिल होता है, उन्हें आत्महत्या कहा जाता है।",लाइलाज और दर्द की बीमारी से पीड़ित एक रोगी की हत्या।,चिकित्सक सहायता प्राप्त आत्महत्या।,अनैच्छिक इच्छामृत्यु.,ऊपर के सभी,B
311,"अन्य नैतिक सिद्धांतों के विपरीत, देखभाल नैतिकता पर जोर दिया जाता है",कार्यों के साथ-साथ दृष्टिकोण का भी महत्व है।,देखभाल और करुणा की अवधारणाएँ।,रिश्तों को अपनी पहचान का मूल आधार और नैतिक दायित्व का स्रोत मानना।,ऊपर के सभी।,D
312,मेट्ज़ को ऐसा क्यों लगता है कि अफ्रीकी मूल्यों पर आधारित मौजूदा सम्मान-आधारित तर्क विफल हो जाते हैं?,"यह स्पष्ट नहीं है कि वे यह दर्शाते हैं कि मृत्युदंड अपमानजनक है, और इसलिए गलत है।",वे बहुत कुछ साबित कर देते हैं। ऐसा लगता है कि वे यह साबित कर रहे हैं कि आत्मरक्षा में हत्या करना गलत है।,A और B दोनों,इनमें से कोई भी नहीं,C
313,"जॉन मैरी के किए पर विचार करता है और खुद से सोचता है, मैरी ने सही काम किया। यह विचार मुख्य रूप से एक निर्णय है",मैरी का पालन-पोषण.,एक कार्य जो मैरी ने किया।,मैरी का नैतिक चरित्र।,जॉन सोचता है कि उसने क्या किया होगा।,B
314,वेलमैन के तर्क का केंद्रीय आधार यह है कि राज्य के संघ की स्वतंत्रता के अधिकार में भावी सदस्यों को _____ करने का अधिकार निहित है:,निकालना,सज़ा देना,वकील,इनमे से कोई भी नहीं,A
315,पापादाकी का तर्क है कि यौन वस्तुकरण का संकीर्ण दृष्टिकोण,सही है।,यह उन मामलों को ध्यान में रखने में विफल रहता है जहां किसी व्यक्ति की मानवता की अनजाने में उपेक्षा हो सकती है।,सौम्य या सकारात्मक वस्तुकरण के मामलों को ध्यान में रखने में विफल रहता है।,इनमे से कोई भी नहीं।,B
316,बैरन ने अली सौफान की सीनेट गवाही का सारांश उद्धृत करते हुए सुझाव दिया कि,यातना केवल सीमित परिस्थितियों में ही काम करती है।,यातना के एक भी कृत्य का समर्थन करने के लिए यातना को परिपाटी के रूप में समर्थन करना आवश्यक है।,सफल पूछताछ के लिए यातना की आवश्यकता नहीं हो सकती।,बिना किसी अपवाद के यातना सदैव गलत है।,C
317,"वह युद्ध जिसमें वास्तविक लड़ाई शामिल होती है, कहलाता है",भयंकर युद्ध।,शीत युद्ध।,सरल युद्ध।,इनमे से कोई भी नहीं,A
318,कैरेंस ने इस स्वरूप का बचाव किया,काण्टीय वितरणवाद.,विश्वनागरिकता-विरोधी.,स्वतंत्रतावादी विश्वनागरिकता.,समतावादी विश्वनागरिकता.,D
319,"कैलाहन ने ओरेगन डेथ विद डिग्निटी लीगल डिफेंस और एजुकेशन सेंटर के निष्कर्ष का हवाला देते हुए कहा कि ""पूरे चार साल बाद... इच्छामृत्यु की अनुमति देने वाले कानूनों के संबंध में कोई गलत कदम, दुर्व्यवहार या बलपूर्वक प्रवृत्ति नहीं देखी गई है""। जवाब में उन्होंने तर्क दिया कि",वे गुमनाम सर्वेक्षण के बिना यह नहीं जान सकते कि यह सच है।,अन्य अध्ययनों में विपरीत परिणाम मिले हैं।,"यदि यह निष्कर्ष सत्य भी हो, तो भी यह इच्छामृत्यु की नैतिक स्थिति के लिए अप्रासंगिक है।",ये निष्कर्ष संदिग्ध हैं क्योंकि यह अध्ययन इच्छामृत्यु के समर्थकों द्वारा किया गया था।,A
320,निम्नलिखित में से कौन सा लॉक द्वारा प्रयुक्त प्राकृतिक अधिकार का उदाहरण नहीं है?,जीवन का अधिकार,स्वतंत्रता का अधिकार,नागरिकता का अधिकार,संपत्ति का अधिकार,C
321,"शापिरो का दावा है कि मनुष्य सामाजिक या सांस्कृतिक प्राणी हैं, जो उनके दृष्टिकोण के लिए महत्वपूर्ण है क्योंकि इससे यह संकेत मिलता है कि",सामाजिक मानदंड या नियम व्यवहार को प्रभावित करने में महत्वपूर्ण भूमिका निभाते हैं।,हम तो बस अपनी जैव रसायन की उपज हैं।,अतीत का अनुभव व्यवहार को प्रभावित करने में महत्वपूर्ण भूमिका निभाता है।,इनमे से कोई भी नहीं,A
322,वैन डेन हाग का मानना ​​है कि हम यह नहीं जान सकते कि मृत्युदंड पाने वाला हत्यारा कौन है,उचित रूप से दंडित किया जाता है।,पीड़ित से अधिक यातना सहता है।,नैतिक रूप से अपमानित है।,अत्यधिक दण्ड दिया जाता है।,B
323,1980 और 1990 के दशक के प्रारंभ में अपनाए गए भाषण संहिताओं के आलोचकों ने तर्क दिया कि ये संहिताएँ निम्नलिखित में से किस सिद्धांत का उल्लंघन करती हैं?,अभिव्यक्ति की स्वतंत्रता,पत्रकारिता की स्वतंत्रता,हथियार धारण करने का अधिकार,निजता का अधिकार,B
324,"अरस्तू के अनुसार, यदि किसी चीज का कोई कार्य है, तो उसकी अच्छाई इस पर निर्भर करती है",इसका प्रकार्य।,इसका पदार्थ।,इसके बारे में हमारी मान्यताएँ।,सांस्कृतिक परिपाटियाँ।,A
325,"मान लीजिए कि नाथन यह तर्क देता है कि जबकि न तो गैर-मानव और न ही गैर-संवेदनशील प्राणियों के पास प्रत्यक्ष नैतिक स्थिति है, फिर भी हमें पर्यावरण के लिए एक निश्चित गैर-औद्योगिक सम्मान रखना चाहिए क्योंकि ऐसा न करने से व्यक्ति के नैतिक चरित्र में कमी आती है। नाथन संभावना के रूप में सबसे अधिक किस नैतिक सिद्धांत को लागू कर रहा है?",पुण्य नैतिकता,परिणामवाद,काण्टीय सिद्धांत,प्रथम दृष्टया कर्तव्य की नैतिकता,A
326,"मैकग्रेगर का तर्क है कि किसी व्यक्ति से संवाद करने से कहीं अधिक, ",बलात्कार भ्रष्ट कानूनी प्रणाली को मजबूत करता है।,लोकतांत्रिक शासन प्रणाली के प्रति अवमानना ​​व्यक्त करता है।,यह व्यापक समुदाय की तुलना में एक समूह के रूप में महिलाओं की हीनता को व्यक्त करता है।,लैंगिग भूमिकाओं को मजबूत करता है।,C
327,क्लोन किये गये (SCNT) व्यक्ति और ऐसे व्यक्ति के बीच मुख्य अंतर क्या है जो सामान्य यौनिक प्रजनन का उत्पाद है?,SCNT व्यक्ति में आनुवंशिक सामग्री मुख्यतः दो व्यक्तियों के बजाय एक ही व्यक्ति से प्राप्त होती है।,SCNT व्यक्ति में आनुवंशिक सामग्री मुख्यतः एक के बजाय दो लोगों से प्राप्त होती है।,SCNT व्यक्ति में कोई आनुवंशिक सामग्री नहीं होती।,इसमें कोई महत्वपूर्ण अंतर नहीं है.,A
328,"ली और जॉर्ज के अनुसार, अंडाणु/शुक्राणु मानव नहीं हैं क्योंकि",वे प्रजनन नहीं कर सकते.,उनका कोई मानव आनुवंशिक प्रोफ़ाइल नहीं है।,वे आनुवंशिक और कार्यात्मक रूप से संभावित पुरुष या महिला माता-पिता के अंग के रूप में पहचाने जा सकते हैं।,ऊपर के सभी,C
329,लिटिल का सुझाव है कि हमें गर्भपात के मुद्दे पर डिग्री और स्तर के संदर्भ में सोचना चाहिए क्योंकि,समय के साथ भ्रूण को जीवन के अधिकार का अधिक सुनिश्चित दावा प्राप्त हो जाता है।,भ्रूण समय के साथ अधिक क्षमताएं प्राप्त करता है।,"एक गर्भवती माँ कहीं न कहीं मात्र जैविक माँ और एक मोटे, मानक अर्थ में माँ के बीच में होती है।",गर्भवती माँ की पसंद की डिग्री और स्तर अलग-अलग होते हैं।,C
330,"वेस्ट को चिंता है कि अकादमिक जगत में उदारवादी सिद्धांत के कारण अनजाने में सहमति से यौन संबंधों के नुकसानों को कम मान्यता मिली है, क्योंकि",यह स्पष्टतः लिंगभेदी है।,यह व्यक्तिवाद को बढ़ावा देता है और व्यक्तिगत पसंद को महत्व देता है।,यह हमारी यौन परिपाटियों की लिंग-आधारित आलोचना का समर्थन करने के लिए बहुत वामपंथी है।,यह व्यक्तिवाद की हानि के लिए सामुदायिक सोच को बढ़ावा देता है।,B
331,उपयोगितावादी तर्क तथ्यात्मक दावों पर बहुत अधिक निर्भर करते हैं,किसी विशेष परिस्थिति में एक सद्गुणी व्यक्ति को क्या करना चाहिए।,परमेश्वर ने क्या आज्ञा दी है या क्या पसंद करेगा।,अंतर्निहित सामाजिक अनुबंधों के माध्यम से किसी को कौन से कर्तव्य विरासत में मिले हैं।,सुविचारित कार्यवाही के समग्र तुलनात्मक प्रभाव।,D
332,"युद्ध में भेदभाव की अपनी चर्चा में, वाल्स सुझाव देते हैं कि",लड़ाकों और गैर लड़ाकों के बीच कोई अंतर नहीं है।,लड़ाकों और गैर लड़ाकों के बीच अंतर डिग्री का मामला है।,लड़ाकों और गैर लड़ाकों के बीच का अंतर साफ-साफ और सुस्पष्ट है।,"""आतंकवाद"" को अंधाधुंध हिंसा के रूप में परिभाषित किया जाना चाहिए।",B
333,"कैरेंस के अनुसार, निम्नलिखित में से कौन-सा सभी उदार समतावादियों के लिए चिंता का विषय नहीं है?",लोगों की अपनी परियोजनाओं को आगे बढ़ाने की क्षमता,समान अवसर,अभिव्यक्ति की स्वतंत्रता,वास्तविक असमानताओं को यथासंभव कम रखना,C
334,लुकियानोफ़ और हैडट का तर्क है कि अमेरिकी कॉलेज और विश्वविद्यालय अब,भावनात्मक तर्क.,महत्वपूर्ण तर्क।,चिंतनशील तर्क.,ऊपर के सभी।,B
335,अरस्तू ने सद्गुण को इस प्रकार परिभाषित किया है,अपने क्रोध को नियंत्रित करने की क्षमता।,भावना और कार्य में अतिवाद से बचने की प्रवृत्ति।,बौद्धिक ज्ञान।,यह जानने की क्षमता कि परमेश्‍वर क्या चाहता है।,B
336,नागेल का मानना ​​है कि निरंकुशवादी स्थिति का मूल यह है कि,प्रत्येक मनुष्य को जीवन का अधिकार है।,किसी कार्य के पूर्वानुमेय किन्तु अनपेक्षित परिणाम के रूप में हानि पहुँचाना अनुमेय है।,अंत ने इस्तेमाल किये साधन को उचित सिद्ध किया।,शत्रुता को उसके वास्तविक उद्देश्य पर निर्देशित किया जाना चाहिए।,D
337,"पीटर सिंगर की परिभाषा के अनुसार, निम्नलिखित में से कौन सी वस्तु ""स्थितिगत वस्तु"" है?",कम से कम छह फीट लंबा होना (ऐसी आबादी में जहां यह औसत से अधिक है),कम से कम 150 का IQ होना (ऐसी जनसंख्या में जहां यह औसत है),कम से कम छह फीट लंबा होना (ऐसी आबादी में जहां यह औसत है),ऊपर के सभी,A
338,एक्विनास का नैतिक सिद्धांत प्राकृतिक कानून सिद्धांत ,परिणामवाद।,का एक संस्करण है।,अधिकार-आधारित सिद्धांत.,पुण्य नैतिकता।,B
339,"वैन डेन हाग ने ""न्याय की विफलता"" संबंधी आपत्ति का जवाब देते हुए दावा किया कि",न्याय की विफलताओं की भरपाई न्याय करने के नैतिक लाभ और उपयोगिता से हो जाती है।,आपत्ति में प्रयुक्त अर्थ में न्याय में कोई चूक नहीं हुई है।,न्याय में चूक अपरिहार्य है और इसलिए अप्रासंगिक है।,इनमे से कोई भी नहीं,A
340,"निम्नलिखित में से कौन सा कोर्विनो समलैंगिकता के विरुद्ध हानिकारक तर्कों की एक समस्याग्रस्त ""छिपी हुई धारणा"" मानता है?","यदि कोई परिपाटी अन्य विकल्पों की तुलना में अधिक जोखिमपूर्ण है, तो उस अभ्यास को अपनाना नैतिक, विवेकपूर्ण या अन्यथा है।","यदि कोई परिपाटी अन्य विकल्पों की तुलना में अधिक जोखिमपूर्ण है, तो वह अभ्यास अनैतिक, अविवेकपूर्ण है, या अन्यथा उससे बचना चाहिए।","यदि कोई परिपाटी अन्य विकल्पों की तुलना में अधिक सुरक्षित है, तो वह अभ्यास अनैतिक, अविवेकपूर्ण है, या अन्यथा उससे बचना चाहिए।",इनमे से कोई भी नहीं,B
341,पैट्रिक ली और रॉबर्ट जॉर्ज का तर्क है कि मानव भ्रूण पूर्ण मानव होते हैं क्योंकि,वे पूर्ण जीव हैं जो आनुवंशिक रूप से मानव हैं। ,"माता या पिता की कोशिकाओं के विपरीत, उनकी वृद्धि जीवित रहने और परिपक्वता की ओर निर्देशित होती है।",A और B दोनों,A और B दोनों नहीं,C
342,"रिचर्डसन-सेल्फ के अनुसार, घृणास्पद भाषण में शामिल है",केवल हिंसा,"अधीनता, शोषण और सांस्कृतिक साम्राज्यवाद के रूप में हिंसा और उत्पीड़न।","केवल अधीनता, शोषण और सांस्कृतिक साम्राज्यवाद जैसे उत्पीड़न के रूप ही हैं।",इनमे से कोई भी नहीं,B
343,"जब हम सृजन के मानदंडों के बारे में सोचते हैं, तो लिटिल का तर्क है कि","जब कुछ पृष्ठभूमि शर्तें, जैसे कि एक प्रेमपूर्ण परिवार, पूरी न हो रही हों, तो गर्भपात कराना सम्मान का संकेत हो सकता है।","गर्भावस्था को समाप्त करना कभी भी सम्मान का संकेत नहीं है, क्योंकि हमें सृजन के कार्य को महत्व देना चाहिए और उसे पवित्र मानना ​​चाहिए।",हम गर्भपात के मुद्दे को माँ की व्यक्तिगत पसंद का मामला मानते हैं।,इनमे से कोई भी नहीं।,A
