,Question,A,B,C,D,Answer
300,कुल खर्च,एक राष्ट्र के सभी परिवारों द्वारा किया गया सारा खर्च है.,"नीचे की ओर ढलान होती है, क्योंकि कीमतें बढ़ने पर कम खर्च होता है.","नीचे की ओर ढलान होती है, क्योंकि आय गिरने पर खर्च कम होता है.","ऊपर की ओर ढलान होती है, क्योंकि आय बढ़ने पर अधिक घरेलू खर्च होता है.",D
301,धन का वेग,वास्तविक अर्थव्यवस्था के लिए गिना नहीं जा सकता.,यह है कि कितनी तेजी से पैसा ट्रांसफर किया जा सकता है.,धन गुणक की गणना करने के लिए आवश्यक है.,एक वर्ष में खरीदारी करने के लिए एक सामान्य डॉलर का उपयोग की जाने वाली संख्या है.,D
302,"विस्तारवादी राजकोषीय नीति के परिणामस्वरूप अपेक्षाकृत अधिक भीड़भाड़ होती है, जब",विस्तारवादी मौद्रिक नीति राजकोषीय नीति के साथ आती है,निवेश मांग वक्र बेलोचदार है,सरकारी खर्च से व्यवसायों के बीच लाभ की उम्मीदों में सुधार होता है,निवेश मांग वक्र लोचदार है,D
303,"सकल घरेलू उत्पाद के ""फ्लैश"" अनुमान",संशोधन के अधीन हैं.,संशोधन किए जाने की आवश्यकता नहीं है.,तीस दिन के अंतराल के बाद उपलब्ध हैं.,(A) और (C) दोनों,D
304,कौन से लेनदेन को जीडीपी में नहीं गिना जाएगा?,पायरेटेड डीवीडी अवैध रूप से देश में प्रवेश कर रही हैं,एक चिकित्सक की सेवाएं,एक सेवानिवृत्त व्यक्ति के सामाजिक सुरक्षा लाभ,A और C,D
305,"अगर सीपीआई 120 से 150 तक जाती है, तो कीमतें",20 प्रतिशत बढ़ गईं.,25 प्रतिशत बढ़ गईं.,30 प्रतिशत गिर गईं.,30 प्रतिशत बढ़ गईं.,B
306,अल्पावधि फिलिप्स वक्र ____ और ____ के बीच ____ संबंध को दर्शाता है.,सकारात्मक कीमत स्तर ब्याज दर,नकारात्मक ब्याज दर निजी निवेश,नकारात्मक मुद्रास्फीति दर बेरोजगारी दर,सकारात्मक कीमत स्तर वास्तविक जीडीपी,C
307,"अगर हमारे निर्यात की मांग बढ़ जाती है जबकि विदेशी वस्तुओं के प्रति हमारी रूचि कम हो जाती है, तो",डॉलर का मूल्य बढ़ेगा.,डॉलर के मूल्य में गिरावट आएगी.,"विनिमय दरें प्रभावित होंगी, लेकिन डॉलर का मूल्य नहीं.",विनिमय दर प्रभावित नहीं होगी.,A
308,आंशिक आरक्षित बैंकिंग प्रणाली होने का मतलब यह है,कोई भी ऋण बैंक की हिस्सेदारी के 20 प्रतिशत से बड़ा नहीं हो सकता,केंद्रीय बैंक किसी भी समय किसी भी बैंक का ऑडिट करने का अधिकार सुरक्षित रखता है,केंद्रीय बैंक हर समय जीडीपी का एक निश्चित अंश आरक्षित रखता है,कोई बैंक अपनी सारी जमा राशि उधार नहीं दे सकता,D
309,"जैसे-जैसे जापानी अर्थव्यवस्था का विस्तार होता है, अमेरिकी शुद्ध निर्यात से डॉलर और येन के मूल्यों में किस तरह बदलाव आता है? अमेरिकी शुद्ध निर्यात     डॉलर का मूल्य     येन का मूल्य",घटेगी     बढ़ेगी     बढ़ेगी,बढ़ेगी     घटेगी     बढ़ेगी,घटेगा     घटेगा     बढ़ेगा,बढ़ेगा     बढ़ेगा     घटेगा,D
310,सूखे की तकनीकी गड़बड़ियां और संसाधनों के उपयोग पर प्रतिबंध से यह हो सकता है,एक ऊर्ध्वाधर फिलिप्स वक्र,आपूर्ति के झटके,संरचनात्मक झटके,मांग-जनित मुद्रास्फीति,B
311,जीडीपी डिफ्लेटर I. का उपयोग मुद्रास्फीति दरों की गणना के लिए किया जाता है. II. सीपीआई का एक विकल्प है. III. सीपीआई से अधिक सटीक है.,सिर्फ I सच है.,I और II सच हैं.,I और III सच हैं.,II और III सच हैं.,B
312,जीडीपी की गणना करते समय निम्नलिखित में से किसे C के अंतर्गत वर्गीकृत किया जाएगा?,एक गृहस्वामी अपने लॉन में घास काट रही है,$50.00 एक रेस्तरां में खाने पर खर्च किए गए,एक अकाउंटिंग फर्म द्वारा नए कंप्यूटर सॉफ्टवेयर की खरीद,डोनट बनाने के लिए बेकर द्वारा खरीदा गया आटा,B
313,कुल मांग वक्र है,बाज़ार मांग वक्रों का क्षैतिज योग,फर्म मांग वक्रों का क्षैतिज योग,व्यक्तिगत वस्तुओं के लिए मांग वक्रों का एक सरल एकत्रीकरण,उत्पाद मांग वक्रों को क्षैतिज या लंबवत रूप से जोड़ने पर नहीं मिलता,D
314,"मान लीजिए कि आरक्षित अनुपात 0.1 है. अगर किसी बैंक को $200 जमा मिलते हैं, तो वह अधिकतम कितनी राशि उधार दे सकता है?",$20,$180,"$2,000",$200 से अधिक लेकिन $500 से कम,B
315,प्रतिस्पर्धी बाजार में मकई का आदान-प्रदान किया जाता है. निम्नलिखित में से कौन निश्चित रूप से मकई की संतुलन कीमत बढ़ाता है?,आपूर्ति और मांग दोनों दाहिनी ओर शिफ्ट होती हैं.,आपूर्ति और मांग दोनों बाईं ओर शिफ्ट होती हैं.,आपूर्ति दाईं ओर स्थानांतरित हो जाती है; माँग बायीं ओर स्थानांतरित हो जाती है.,आपूर्ति बाईं ओर स्थानांतरित हो जाती है; मांग दाईं ओर स्थानांतरित हो जाती है.,D
316,निम्नलिखित में से किसका जीडीपी पर प्रभाव पड़ेगा?,आप एक मित्र के साथ $50 का दांव हार जाते हैं.,आप बिना कोई नया पार्ट्स खरीदे अपने भाई की कार ठीक करते हैं.,आपके पिता की कंपनी कंप्यूटर बनाती है और उन्हें चीन को निर्यात करती है.,आप एक निगम में स्टॉक के 1000 शेयर खरीदते हैं.,C
317,मुद्रा आपूर्ति बढ़ाने के लिए फेड द्वारा निम्नलिखित में से कौन से टूल का उपयोग किया जाता है?,कम छूट दर.,वाणिज्यिक बैंकों को ट्रेजरी प्रतिभूतियां बेचना.,एक उच्च आरक्षित अनुपात.,कम व्यक्तिगत आयकर दर.,A
318,मान लीजिए कि कल यूरो विदेशी मुद्रा बाजार में $1.36 यू.एस. पर कारोबार कर रहा था और आज यह $1.40 यू.एस. पर कारोबार कर रहा है. निम्नलिखित में से कौन सा सत्य है?,अमेरिकी डॉलर की सराहना हुई है.,यूरो का मूल्यह्रास हो गया है.,संयुक्त राज्य अमेरिका में ब्याज दरें कम हो गई हैं.,यूरो की सराहना की गई है.,D
319,सरकार ने हाल ही में व्यक्तिगत आयकर कम कर दिया है. निम्नलिखित में से कौन सा इस नीति के अर्थव्यवस्था पर पड़ने वाले प्रभावों का सबसे अच्छा वर्णन करता है?,"उच्च प्रयोज्य आय, उच्च खपत, उच्च वास्तविक जीडीपी, कम बेरोजगारी","उच्च प्रयोज्य आय, कम खपत, उच्च वास्तविक जीडीपी, कम बेरोजगारी","कम प्रयोज्य आय, उच्च खपत, उच्च वास्तविक जीडीपी, कम बेरोजगारी","कम प्रयोज्य आय, कम खपत, कम वास्तविक जीडीपी, अधिक बेरोजगारी",A
320,मान लीजिए आप एक ऐसी अर्थव्यवस्था देखते हैं जहां कीमतें गिर रही हैं और वास्तविक जीडीपी बढ़ रही है. ऐसा शायद इसी वजह से हुआ होगा,मुद्रास्फीतिजनित मंदी.,तकनीक में उन्नति.,सरकारी खर्च में वृद्धि.,सरकारी खर्च में कमी.,B
321,विदेशी ऑटोमोबाइल पर आयात कोटा अपेक्षित है,घरेलू दक्षता बढ़ाना और विदेशी उत्पादकों की कीमत पर घरेलू उत्पादकों की रक्षा करना.,ऑटोमोबाइल की कीमत कम करें और विदेशी उत्पादकों की कीमत पर घरेलू उपभोक्ताओं की रक्षा करें.,ऑटोमोबाइल की कीमत बढ़ाएं और उपभोक्ताओं की कीमत पर घरेलू उत्पादकों की रक्षा करें.,ऑटोमोबाइल की कीमत बढ़ाएं और घरेलू उत्पादकों की कीमत पर घरेलू उपभोक्ताओं की रक्षा करें.,C
322,सेटेरिस पैरिबस,"ग्रीक में ""कभी न बदलने वाला"" शब्द है.",मतलब कुछ भी कभी भी बदल सकता है.,"लैटिन का अर्थ है ""बाकी सब कुछ स्थिर रहता है.","इसका अर्थ है ""जब संतुलन में हो.""",C
323,मान लीजिए कि ऐसी अर्थव्यवस्था में करों में कटौती की जाती है जो पूर्ण रोजगार पर संतुलन में है. लंबे समय में टैक्स में कटौती होगी,वास्तविक उत्पादन बढ़ाएं और कीमत स्तर बढ़ाएं.,वास्तविक उत्पादन कम करें और कीमत स्तर बढ़ाएं.,वास्तविक उत्पादन बढ़ाएं और कीमत स्तर कम करें.,मूल्य स्तर बढ़ाएं.,D
324,कॉर्पोरेट आशावाद में वृद्धि का ऋण योग्य निधियों के बाज़ार पर निम्नलिखित में से कौन सा प्रभाव पड़ेगा?,आपूर्ति में वृद्धि से ब्याज दर में कमी.,मांग में कमी से ब्याज दर बढ़ रही है.,आपूर्ति और मांग दोनों में वृद्धि और ब्याज दरों में अस्पष्ट परिवर्तन.,मांग में वृद्धि से ब्याज दर बढ़ रही है.,D
325,मान लीजिए किसी देश में वास्तविक ब्याज दर बढ़ जाती है. इस देश की मुद्रा की मांग और इसकी मुद्रा के मूल्य और शुद्ध निर्यात का क्या होने की उम्मीद की जा सकती है? मुद्रा की मांग      मुद्रा का मूल्य      शुद्ध निर्यात,घटेगी           बढ़ेगा      घटेगा,घटेगी           घटेगा      घटेगा,घटेगी           घटेगा      बढ़ेगा,बढ़ेगा           बढ़ेगा      बढ़ेगा,D
326,आरक्षित आवश्यकताओं को कम करना,बैंकों को अधिक आरक्षित निधि रखने और अधिक ऋण देने के लिए बाध्य करेगा.,"बैंकों को अधिक ऋण देने और अधिक निवेश खरीदने की अनुमति देता है, जिससे धन आपूर्ति कम हो जाती है.","बैंकों को अधिक ऋण देने और अधिक निवेश खरीदने की अनुमति देता है, जिससे धन आपूर्ति बढ़ जाती है.",बैंकों को अन्य व्यवसायों के विलय और अधिग्रहण की अधिक स्वतंत्रता देता है.,C
327,राजकोषीय और मौद्रिक नीति निर्माता बड़े बजट घाटे से बचते हुए मंदी के अंतर से लड़ने के लिए व्यय कर और मौद्रिक नीति को कैसे जोड़ेंगे? खर्च नीति     कर नीति     मौद्रिक नीति,अधिक खर्च     कम कर     ट्रेजरी प्रतिभूतियां बेचना,कम खर्च     अधिक कर     ट्रेजरी प्रतिभूतियां खरीदना,कम खर्च     कम कर     आरक्षित अनुपात बढ़ाना,अधिक खर्च     अधिक कर     छूट दर घटाना,D
328,"आप एक सुपरमार्केट में किराने का सामान बेचने का काम कर रहे हैं, लेकिन आप अपने वेतन से नाखुश हैं, इसलिए आप नौकरी छोड़ देते हैं और एक प्रतिस्पर्धी किराने की दुकान में नई नौकरी की तलाश शुरू कर देते हैं. यह किस प्रकार की बेरोजगारी है?",चक्रीय,ढांचागत,मौसमी,फ़्रिक्शनल,D
329,मुद्रास्फीतिजनित मंदी इसका परिणाम है,कुल आपूर्ति वक्र का बायीं ओर शिफ़्ट होना.,कुल मांग वक्र का बायीं ओर शिफ़्ट होना.,कुल आपूर्ति और कुल मांग वक्र दोनों का बायीं ओर शिफ़्ट होना.,कुल आपूर्ति वक्र का दायीं ओर शिफ़्ट होना.,A
330,"अगर .90 की सीमांत उपभोग प्रवृत्ति वाली अर्थव्यवस्था में 100 डॉलर का नया स्वायत्त निजी निवेश जोड़ा जाए, तो कुल मांग कितनी दाईं ओर स्थानांतरित हो जाएगी?",$190,$900,"$1,000","$1,900",C
331,"अगर कुल मांग वक्र दाईं ओर स्थानांतरित हो जाए, तो संतुलन कीमत स्तर और उत्पादन की संतुलन मात्रा का क्या होगा? एक क्लासिकल कुल आपूर्ति वक्र मान लें.","संतुलन कीमत स्तर बढ़ता है, जबकि उत्पादन की संतुलन मात्रा घटती है.","संतुलन कीमत स्तर घटता है, जबकि उत्पादन की संतुलन मात्रा बढ़ती है.",संतुलन कीमत स्तर और उत्पादन की मात्रा में वृद्धि होती है.,संतुलन कीमत स्तर बढ़ता है जबकि उत्पादन की संतुलन मात्रा अपरिवर्तित रहती है.,D
332,"अगर तांबे की वैश्विक कीमत, तांबे की घरेलू (यू.एस.) कीमत से अधिक हो जाती है, तो हम उम्मीद करेंगे",संयुक्त राज्य अमेरिका तांबे का शुद्ध निर्यातक होगा.,घरेलू उत्पादकों की सुरक्षा के लिए संयुक्त राज्य अमेरिका आयातित तांबे पर टैरिफ लगाएगा.,अमेरिकी तांबे की मांग घटेगी.,संयुक्त राज्य अमेरिका में वस्तुओं और सेवाओं में व्यापार घाटा बढ़ेगा.,A
333,"निम्नलिखित में से किस व्यक्ति को बेरोजगार माना जाता है? I. मैरी जिसने दूसरी की तलाश के लिए अपनी पहली नौकरी छोड़ दी है. II. जॉन जिन्होंने 45 साल की उम्र में काम से रिटायर होकर अपना सपना पूरा किया. III. डायने पार्ट-टाइम काम करती है, लेकिन फ़ुल-टाइम काम करना चाहती है.",सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,I और III,A
334,कौन सा विकल्प संयुक्त राज्य अमेरिका के लिए आर्थिक विकास की तेज़ दर उत्पन्न करता है?,आयातित वस्तुओं पर अधिक टैरिफ लगाना,पूंजीगत बुनियादी ढांचे में अधिक निवेश और गैर-टिकाऊ वस्तुओं और सेवाओं की कम खपत,अनिवार्य स्कूल उपस्थिति कानूनों का उन्मूलन,संयुक्त राज्य अमेरिका में आप्रवासन करने वाले विदेशियों की संख्या पर वार्षिक सीमा,B
335,निम्नलिखित में से कौन सा आर्थिक विकास को कम करेगा?,निवेश में गिरावट.,विदेश से आप्रवासन में वृद्धि.,एक तकनीकी प्रगति.,श्रम शक्ति में वृद्धि.,A
336,अल्पावधि में मूल्य स्तर में वृद्धि और वास्तविक जीडीपी में कमी इसका परिणाम हो सकता है,बहुत खराब मौसम की लंबी अवधि.,मुद्रा आपूर्ति में कमी.,उपभोक्ता विश्वास में कमी.,उपभोक्ता विश्वास में बढ़ोतरी.,A
337,मुद्रास्फीति,परिवारों को अधिक बचत करने के लिए प्रोत्साहित करता है.,अर्थव्यवस्था में बचत पर कोई प्रभाव नहीं पड़ता.,परिवारों को अधिक बचत करने के लिए बाध्य करता है.,बचत को हतोत्साहित करता है.,D
338,निम्नलिखित में से कौन सा राजकोषीय नीति संयोजन मूल्य स्तर पर अत्यधिक दबाव डाले बिना वास्तविक जीडीपी को धीरे-धीरे बढ़ाने की सबसे अधिक संभावना होगी?,करों में समान कमी के साथ सरकारी खर्च बढ़ाएं.,करों में समान वृद्धि के साथ सरकारी खर्च कम करें.,करों में कोई बदलाव किए बिना सरकारी खर्च बढ़ाएं.,सरकारी खर्च में समान वृद्धि के साथ कर बढ़ाएं.,D
339,"मान लीजिए कि जापानी अर्थव्यवस्था लंबे समय से मंदी का सामना कर रही है. निम्न में से किस तरीके से जापानी घरेलू आय कम होने से जापान को अमेरिकी निर्यात, डॉलर की मांग और येन के सापेक्ष डॉलर का मूल्य प्रभावित होगा? जापान को निर्यात     डॉलर की मांग     डॉलर का मूल्य",घटेगी     घटेगी     घटेगी,घटेगा     घटेगा     बढ़ेगा,घटेगा     बढ़ेगी     घटेगा,बढ़ेगी     घटेगी     घटेगी,A
340,निम्नलिखित में से कौन सा फेडरल रिजर्व के लिए विस्तारवादी मौद्रिक नीति का उदाहरण है?,छूट दर बढ़ाना,आरक्षित अनुपात बढ़ाना,वाणिज्यिक बैंकों से ट्रेजरी प्रतिभूतियां खरीदना,आयकर कम करना,C
341,अल्पावधि और दीर्घावधि फिलिप्स वक्र के बीच मुख्य अंतर क्या है?,अल्पकालीन फिलिप्स वक्र नीचे की ओर झुका हुआ है और दीर्घकालीन फिलिप्स वक्र ऊपर की ओर झुका हुआ है.,अल्पकालीन फिलिप्स वक्र ऊपर की ओर झुका हुआ होता है और दीर्घकालीन फिलिप्स वक्र ऊर्ध्वाधर होता है.,अल्पकालीन फिलिप्स वक्र क्षैतिज है और दीर्घकालीन फिलिप्स वक्र ऊपर की ओर झुका हुआ है.,अल्पकालीन फिलिप्स वक्र नीचे की ओर झुका हुआ होता है और दीर्घकालीन फिलिप्स वक्र ऊर्ध्वाधर होता है.,D
342,"क्लासिकल आर्थिक विश्लेषण के अनुसार, दीर्घकाल में मुद्रा आपूर्ति में वृद्धि का नतीजा होता है",उत्पादन की मात्रा में आनुपातिक वृद्धि.,मुद्रास्फीतिजनित मंदी.,वास्तविक ब्याज दर में वृद्धि.,मूल्य स्तर में आनुपातिक वृद्धि.,D
343,संघीय घाटे में वृद्धि ऋण निधि की मांग को प्रभावित कर सकती है और इसलिए वास्तविक ब्याज दर और निवेश व्यय प्रभावित हो सकती है। निम्नलिखित में से कौन सा इन प्रभावों की सही दिशा देता है? ऋण योग्य निधि की मांग      वास्तविक ब्याज दर      निवेश व्यय,बढ़ेगी           बढ़ेगी      बढ़ेगी,घटेगी           घटेगी      घटेगी,घटती है           घटता है      बढ़ता है,बढ़ेगी           बढ़ेगी      घटेगी,D
344,व्यवसाय चक्र के विशिष्ट संकुचन के लिए निम्नलिखित में से कौन सा सत्य है?,"उपभोग गिर रहा है, लेकिन घरेलू संपत्ति बढ़ रही है.",उपभोग बढ़ रहा है.,निजी निवेश बढ़ रहा है.,रोजगार और महंगाई कम है.,D
345,"अगर देश A में ब्याज दरें देश B की तुलना में अपेक्षाकृत अधिक बढ़ती हैं, तो देश A की मुद्रा का मूल्य",बढ़ेगा.,घटेगा.,एक समान,अनिश्चित रूप से बदलेगा.,A
346,"सरकारी खर्च के किसी दिए गए स्तर के लिए, संघीय सरकार आमतौर पर आर्थिक____के दौरान एक बजट____का अनुभव करती है और आर्थिक____के दौरान एक बजट____का अनुभव करती है.",घाटे मंदी अधिशेष विस्तार,अधिशेष मंदी घाटे विस्तार,घाटे विस्तार अधिशेष मंदी,अधिशेष मंदी अधिशेष विस्तार,A
347,किसी विशेष उत्पाद की कीमत में कमी आने का नतीजा होगा,मांग में वृद्धि.,मांग में कमी.,मांग की मात्रा में वृद्धि.,मांग की मात्रा में कमी.,C
348,निम्नलिखित में से कौन किसी देश की आर्थिक वृद्धि को धीमा कर सकता है?,कॉलेज के छात्रों के लिए कम ब्याज वाले ऋण की गारंटी,बचत पर अर्जित आय से कर हटाना,निवेश कर क्रेडिट को हटाना,मेडिकल स्कूलों को अधिक शोध अनुदान देना,C
349,मान लीजिए कि अर्थव्यवस्था दीर्घकालिक संतुलन में है जब अर्थव्यवस्था में अस्थायी विस्तारवादी आपूर्ति झटका महसूस होता है. यह निम्न में से किस तरीके से अल्पकालीन फिलिप्स वक्र को अल्पकालीन बेरोजगारी दर और दीर्घकालीन बेरोजगारी दर में बदलता है? अल्पकालीन फिलिप्स वक्र     अल्पकालीन बेरोजगारी दर     दीर्घकालीन बेरोजगारी दर,नीचे शिफ़्ट होता है     घटती है     बढ़ती है,ऊपर शिफ़्ट होता है     घटती है     घटती है,नीचे शिफ़्ट होता है     घटती है     घटती है,ऊपर शिफ़्ट होता है     बढ़ती है     बढ़ती है,A
350,नीचे दी गई तालिका में कौन सा कथन सत्य है? एक इकाई के उत्पादन के लिए आवश्यक श्रम घंटे: देश      वाइन      चीज़ फ़्रांस      40      80 बेल्जियम      15      60,दोनों उत्पादों में फ़्रांस को पूर्ण लाभ है.,फ़्रांस को वाइन में विशेषज्ञता और निर्यात करना चाहिए जबकि बेल्जियम को चीज़ में विशेषज्ञता और निर्यात करना चाहिए.,चीज़ के मामले में फ़्रांस को तुलनात्मक लाभ है.,चीज़ के मामले में फ़्रांस को पूर्ण लाभ है.,C
351,बेरोजगारी की प्राकृतिक दर,इसमें संरचनात्मक और घर्षणात्मक बेरोजगारी शामिल है,इसमें चक्रीय और घर्षणात्मक बेरोजगारी शामिल है,इसमें संरचनात्मक और चक्रीय बेरोजगारी शामिल है,इसमें संरचनात्मक घर्षणात्मक और चक्रीय बेरोजगारी शामिल है,A
352,"जब नॉमिनल जीडीपी बढ़ रही है, तो हम पैसे की मांग में किस बदलाव की उम्मीद करेंगे","जैसे-जैसे उपभोक्ता वित्तीय परिसंपत्ति के रूप में अधिक पैसे की मांग करते हैं, ब्याज दर में वृद्धि होती है.","जैसे-जैसे उपभोक्ता लेन-देन के लिए अधिक पैसे की मांग करते हैं, ब्याज दर बढ़ती जाती है.",डॉलर की क्रय शक्ति घटने से ब्याज दर घट रही है.,"ब्याज दर बढ़ने से उपभोक्ता लेन-देन के लिए अधिक पैसे की मांग करते हैं, जिससे ब्याज दर में कमी आती है.",B
353,जीडीपी किसी देश के I. उत्पादन II. स्थिरता III. आय के स्तर को मापता है.,केवल I.,केवल II.,केवल III.,I और III.,D
354,"जब FED छूट दर कम करता है, तो उसका इरादा होता है",डिपॉजिटरी संस्थानों को उनकी उधारी पर छूट देना.,वित्तीय बाज़ारों में प्रतिभागियों को संकेत देना कि मंदी आ रही है.,वित्तीय बाज़ारों में प्रतिभागियों को संकेत देना कि मुद्रास्फीति का दौर आ रहा है.,"डिपॉजिटरी संस्थानों द्वारा उधार लेने को प्रोत्साहित करना, ताकि धन आपूर्ति का विस्तार हो सके.",D
355,"जापान में श्रम बल का आकार 2010 की शुरुआत में घटने की उम्मीद है, क्योंकि इसकी आबादी का एक बड़ा हिस्सा सेवानिवृत्त हो रहा है. यह",आर्थिक विकास की तुलना में श्रम उत्पादकता पर अधिक प्रभाव पड़ता है.,श्रम उत्पादकता से अधिक आर्थिक विकास को प्रभावित करते हैं.,आर्थिक विकास या श्रम उत्पादकता पर कोई बड़ा प्रभाव नहीं पड़ेगा.,श्रम उत्पादकता और आर्थिक विकास को समान रूप से प्रभावित करते हैं.,B
356,अगर कोई विशेष उत्पाद बनाने वाली कंपनियां उम्मीद करती हैं कि भविष्य में इसकी कीमत कम होगी,इससे अभी उत्पाद की आपूर्ति बढ़ेगी.,इससे अभी प्रोडक्ट की आपूर्ति कम हो जाएगी.,इसका अभी आपूर्ति किए गए उत्पाद की मात्रा पर कोई प्रभाव नहीं पड़ेगा.,इससे अभी या बाद में उत्पाद की आपूर्ति पर कोई प्रभाव नहीं पड़ेगा.,A
357,"बैंकिंग प्रणाली में अतिरिक्त भंडार बढ़ेगा, अगर",आरक्षित अनुपात बढ़ाया गया है.,चेकिंग जमा बढ़ जाती है.,छूट की दर बढ़ा दी गई है.,फेड वाणिज्यिक बैंकों को ट्रेजरी प्रतिभूतियां बेचता है.,B
358,निम्नलिखित में से कौन सा कथन उत्पादन संभावना वक्र और राष्ट्रों के बीच व्यापार के बारे में सत्य है?,राष्ट्र उत्पादन में पूर्ण लाभ के आधार पर विशेषज्ञता और व्यापार करते हैं.,मुक्त व्यापार हर राष्ट्र को उत्पादन संभावना वक्र से परे उपभोग करने की अनुमति देता है.,वस्तुओं और सेवाओं का प्रवाह पूर्ण लाभ के सिद्धांत पर आधारित है.,घरेलू उद्योगों को मुक्त व्यापार से बचाकर राष्ट्र उत्पादन संभावना वक्र से परे बिंदुओं पर उपभोग कर सकते हैं.,B
359,"अगर अर्थव्यवस्था असंतुलन में है, जहां कीमत स्तर ऐसा है कि मांग किए गए उत्पादों की कुल मात्रा आपूर्ति किए गए उत्पादों की कुल मात्रा से अधिक है, तो",संतुलन बहाल करने के लिए कीमतों को ऊपर की ओर बढ़ाया जाएगा.,आपूर्ति बढ़ेगी.,मांग घटेगी.,आपूर्ति कम हो जायेगी.,A
360,"आर्थिक विस्तार की लंबी अवधि में एकत्रित कर राजस्व ____ और कल्याण कार्यक्रमों पर खर्च की गई राशि ____, जिससे बजट ____ बनता है.",बढ़ता है घटती है अधिशेष,बढ़ता है घटती है घाटा,घटता है घटती है अधिशेष,घटता है बढ़ती है घाटा,A
361,निम्नलिखित में से किसके परिणामस्वरूप आर्थिक वृद्धि होगी?,बेरोजगारी दर में कमी.,बेरोजगारी दर में वृद्धि.,श्रम शक्ति के आकार में वृद्धि.,जनसंख्या में कमी.,C
362,"क्लासिकल आर्थिक सिद्धांत के अनुसार विनिमय का समीकरण धन की तटस्थता को तभी प्रदर्शित करता है, जब",मुद्रा आपूर्ति का वेग और उत्पादन की मात्रा स्थिर रहती है.,धन की आपूर्ति और उसका वेग बराबर है.,मुद्रा आपूर्ति की गति लेनदेन की गति के बराबर होती है.,मुद्रा आपूर्ति और इसकी गति विपरीत रूप से संबंधित हैं.,A
363,निम्नलिखित में से किस सूची में केवल वे नीतियां शामिल हैं जो मुद्रास्फीति के अंतर को पाट देंगी?,धन आपूर्ति बढ़ाएं; संघीय बजट घाटा चलाएं.,मुद्रा आपूर्ति कम करें; संघीय बजट घाटा चलाएं.,मुद्रा आपूर्ति कम करें; कर बढ़ाएं; सरकारी खर्च कम करें.,धन आपूर्ति बढ़ाएं; कर बढ़ाएं; सरकारी खर्च कम करें.,C
364,व्यापार चक्र के संकुचन चरण के दौरान उचित राजकोषीय और मौद्रिक नीतियों में शामिल हैं,बजट अधिशेष और उच्च छूट दरें.,कर में कटौती और खुले बाजार में खरीदारी.,बजट अधिशेष और कम छूट दरें.,सरकारी खर्च में वृद्धि और उच्च छूट दरें.,B
365,मुद्रावादी सिद्धांत के अनुसार,FED को सक्रिय रूप से मौद्रिक नीति का संचालन करना चाहिए.,मुद्रा आपूर्ति में परिवर्तन का कोई महत्वपूर्ण प्रभाव नहीं पड़ता है.,राजकोषीय नीति समग्र मांग वक्र को स्थानांतरित करने का पसंदीदा तरीका है.,FED को मुद्रा आपूर्ति को स्थिर दर से बढ़ने देना चाहिए.,D
