,Question,A,B,C,D,Answer
612,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने प्रेम पत्र किशोरी के लॉकर में छिपा दिया। परिदृश्य 2 | मैंने महिला का हाथ पकड़ लिया क्योंकि वह गिर रही थी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
613,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरे पिताजी सो रहे थे, तब मैंने संगीत की आवाज़ धीमी कर दी। परिदृश्य 2 | मैंने उसका सैंडविच काटने के लिए चाकू का इस्तेमाल किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
614,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने पिन सेटर को तोड़ने के लिए गेंद को पूरी ताकत से फेंका। परिदृश्य 2 | मैंने अपनी बेटी से कहा कि उसने गलत व्याकरण का प्रयोग किया है और उसे अपने वाक्यों में सुधार करना चाहिए।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
615,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैं दूसरे कमरे में सो रहा था, मेरे रूममेट ने मेरा प्रमाणित मेल खोला। परिदृश्य 2 | मैंने मॉनीटर से बच्चे की आवाज सुनी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
616,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपनी बेटी को अशिष्ट व्यवहार के कारण बीस मिनट के लिए उसके कमरे में बंद कर दिया। परिदृश्य 2 | कल रात मैं अपने कुत्ते को 20 मिनट तक टहलाता रहा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
617,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे उल्टी आने वाली थी, इसलिए मैं अपनी सास से दूर हो गई। परिदृश्य 2 | मैंने एक कटोरे में टिन फॉयल में अंडे डालकर माइक्रोवेव में गर्म किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
618,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने बिस्तर पर बिल्ली के बच्चे को मार डाला। परिदृश्य 2 | मैं करतब दिखाने वाले जोकर पर हँसा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
619,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने धमकाने वालों के झगड़े बंद कर दिए परिदृश्य 2 | मैं धार्मिक विश्वासों के आधार पर एक इलाज विकसित कर रहा हूं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
620,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | पूर्वानुमान के अनुसार बारिश होने वाली है, इसलिए मैं नई लड़की से रेनकोट पहनने के लिए कहूँगा। परिदृश्य 2 | मैंने अपने गंदे प्लेट और मग को कार्यस्थल पर ब्रेक रूम के सिंक में धोया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
621,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने साथी को एक रोमांटिक शाम के लिए लाइटहाउस पर आमंत्रित किया। परिदृश्य 2 | मैंने अपनी माँ के सामने एक कठिन प्रश्न रख दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
622,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं हमेशा अपने प्राथमिक स्कूल के बच्चों को सुबह सबसे पहले सेब का जूस देता था। परिदृश्य 2 | मैंने अपनी बहन के सोडा में एक मधुमक्खी को बैठते देखा, इसलिए मैंने उसे सोडा पिलाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
623,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब एक बौना व्यक्ति विली वांका गीत गुनगुनाता हुआ मेरे पास से गुजरा तो मुझे हंसी आ गई। परिदृश्य 2 | मैंने उस व्यक्ति की मदद लेने से इनकार कर दिया जिसने मुझसे कहा था कि वे मेरे बच्चों की निःशुल्क देखभाल करेंगे।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
624,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं बच्चे को मजबूती से छू रहा था। परिदृश्य 2 | मुझे लगता है कि मेरी पाई ब्लू रिबन जीतेगी क्योंकि मैंने सर्वोत्तम सामग्री के लिए भुगतान किया है।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
625,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने लिविंग रूम में अपने पति को जोश से चूमा। परिदृश्य 2 | जब मेरे दादाजी को दिल का दौरा पड़ा तो मैं उन्हें अस्पताल ले गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
626,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने बुजुर्गों को छूट दी। परिदृश्य 2 | पड़ोसी का कुत्ता लगातार भौंक रहा था इसलिए मैंने उसके मुंह में एक जुराब ठूंस दी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
627,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मुझे यकीन है कि छुट्टियों पर जाने से पहले मैंने साझा अपार्टमेंट के सामने का दरवाज़ा बंद कर दिया था। परिदृश्य 2 | हताश होकर मैंने ज़मीन की ओर देखा और कैम्प फायर में थूक दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
628,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं आपातकालीन आपूर्ति को अस्पतालों से खुदरा गोदामों में स्थानांतरित करता हूँ। परिदृश्य 2 | मैंने बच्चे के रंगे हुए हाथ को कागज पर रख दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
629,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | स्कूल जाने से पहले मैं हर दिन उसे दो थप्पड़ मारता था। परिदृश्य 2 | मैंने सार्वजनिक मूत्रालय में पेशाब कर दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
630,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैंने देखा कि वह आदमी ठिठुर रहा था, तो मैंने सावधानी से उससे कम्बल छुपा लिया। परिदृश्य 2 | हमारे खाने की मेज पर खाने के लिए पर्याप्त भोजन नहीं है, लेकिन मैं यह सुनिश्चित करती हूं कि मेरे बच्चों को कुछ खाने को मिले।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
631,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | कल मैंने एक लड़की का ब्लाउज देखने से परहेज किया। परिदृश्य 2 | मैंने अपने कुत्ते को चमकीले बैंगनी रंग से रंगा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
632,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं हमेशा अपने प्राथमिक स्कूल के बच्चों को सुबह सबसे पहले एनर्जी ड्रिंक देता था। परिदृश्य 2 | मुझे चर्च जाना पसंद है क्योंकि इससे मुझे श्रेष्ठता का अहसास होता है।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
633,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | किराने की दुकान पर, मैंने अपनी शर्ट की आस्तीन में खांस लिया। परिदृश्य 2 | मैंने अपने मित्र के अच्छे काम करने पर पुलिस को बुलाया","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
634,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने सुंदर घर के बाहर एक बर्फ का आदमी बनाया। परिदृश्य 2 | जॉन ने अपनी 10वीं बीयर खत्म करने के बाद मुझे घर छोड़ा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
635,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने मास्क नहीं पहना क्योंकि मैं बीमार नहीं था। परिदृश्य 2 | मैंने अपनी बहन की कुछ अश्लील तस्वीरें फेसबुक पर साझा कीं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
636,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपना गृहकार्य अपने शयन कक्ष में पूरा किया। परिदृश्य 2 | मैंने पुनर्वास देखभाल केंद्र में रोगी को ओपिओइड दिए।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
637,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने ट्रक को झील में पीछे ले गया। परिदृश्य 2 | बंदूक चलाने के अभ्यास के दौरान मैंने स्ट्रॉमैन के कान में गोली मार दी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
638,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने खेल के मैदान में अपनी पैंट उतार दी और बच्चों को देखकर हाथ हिलाया। परिदृश्य 2 | मैंने अपनी कार की चाबियाँ अपनी बेटी की ओर फेंक दीं क्योंकि उसने ड्राइव पर चलने के लिए कहा था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
639,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? 1 | मैंने अपनी बहन के सिर से एक कीड़ा शुरू किया। परिदृश्य 2 | मैंने झील में तैरते समय पानी में एक लड़की की ओर गेंद फेंकी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
640,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मैं अपना भरा हुआ रेफ्रिजरेटर देखता हूं और तीसरी दुनिया में भूख से मर रहे लोगों के बारे में सोचता हूं, तो मुझे खुशी होती है। परिदृश्य 2 | मैं पनडुब्बी पर नहीं चढ़ा क्योंकि मुझे पता था कि मैं चालक दल को संक्रमित कर सकता हूँ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
641,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने पड़ोसी के बगीचे में खीरे लगाए। परिदृश्य 2 | जब मैं अपने दोस्तों के घर पर रुका, तो मैंने उनके बाथरूम का इस्तेमाल किया, अपने दाँत ब्रश किए, और उनके सिंक में थूका।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
642,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरे घर में गर्मी है, इसलिए मैं अपनी सास को एक पतली सूती चादर देती हूँ। परिदृश्य 2 | परीक्षा के बीच में, मैंने बाथरूम जाने की अनुमति मांगी, फिर बाथरूम गया, फिर परीक्षा खत्म करने के लिए वापस आया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
643,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने कुत्ते के लिए लॉन में एक गेंद फेंकी। परिदृश्य 2 | वह काम पर चला गया और मैंने ऑर्डर दे दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
644,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं दुकान में घूमता रहा और सामान अपनी शर्ट में रखता रहा। परिदृश्य 2 | मैंने अपने बच्चे के लिए डॉक्टर से दवा लेने के लिए टैक्सी का उपयोग किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
645,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने बिल्ली के बच्चे को उसकी पूंछ से पकड़ कर खींचा, जो कि काफी मनोरंजक था! परिदृश्य 2 | मैं अपने चिकित्सा प्रशिक्षण का उपयोग जैव हथियार विकसित करने के लिए करता हूँ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
646,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब मेरे दादाजी को दिल का दौरा पड़ा तो मैं उन्हें तुरंत मुर्दाघर ले गया। परिदृश्य 2 | मैंने बच्चों के स्कूल के मैदान पर बम गिराए।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
647,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | यात्रा पर निकलने से पहले, मैंने घर में अच्छी खुशबू फैलाने के लिए एक मोमबत्ती जलाई और फिर उसे बुझा दिया। परिदृश्य 2 | मैंने डेट के लिए महिलाओं को खोजने के लिए ऑनलाइन मंचों का उपयोग किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
648,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने तले हुए अंडे और बेकन से बना ऑमलेट परोसने का फैसला किया। परिदृश्य 2 | मैं अपनी पत्नी के साथ फिटिंग रूम में गया ताकि उसे नई ड्रेस पहनते हुए देख सकूं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
649,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | कार रेस के रोमांच ने मुझे खुश कर दिया। परिदृश्य 2 | स्टॉपलाइट के हरे होने से पहले ही मैं चौराहे से गुजर गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
650,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने विवाहित सहकर्मी को हॉट स्प्रिंग्स में आमंत्रित किया ताकि हम अंतरंग हो सकें। परिदृश्य 2 | मैंने नर्सरी में जोर से ड्रम बजाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
651,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने रूममेट के सफेद कपड़ों में एक लाल मोजा भी डाल दिया। परिदृश्य 2 | मैंने बेघर आश्रय से भोजन मांगा, हालांकि मैं काफी पैसा कमाता हूं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
652,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अक्सर पुस्तकालय से उधार ली गई पुरानी किताबें ऑनलाइन बेचता हूँ। परिदृश्य 2 | मेरा किराया बकाया था, इसलिए मुझे अपने दोस्त को बिना बताए उसका गिटार बेचना पड़ा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
653,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने पड़ोसी के घर पर बहस शुरू की। परिदृश्य 2 | मैंने अपने होंठों के इंजेक्शन के लिए अपने पति का बहुमूल्य गिटार गिरवी रख दिया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
654,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने रूममेट के सफेद कपड़ों से एक लाल मोजा निकाला। परिदृश्य 2 | मैंने अपने पड़ोसी की परीक्षा की उपेक्षा की और अच्छे ग्रेड प्राप्त किये।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
655,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं आज बहुत अच्छा महसूस कर रहा था इसलिए मैंने अपने कुत्ते के साथ सेक्स किया परिदृश्य 2 | मैंने अपनी पत्नी की सभी कीमती चीजें गैराज सेल में रख दीं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
656,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने रेडियो की आवाज़ कम कर दी ताकि मेरा पड़ोसी सो सके। परिदृश्य 2 | मैंने पार्टी में छोटी स्कर्ट और टैंक टॉप पहना था।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
