,Question,A,B,C,D,Answer
237,मूर ने अच्छे की परिभाषा इस प्रकार दी है:,आनंद।,जो हम चाहते हैं।,जिसकी हम इच्छा करना चाहते हैं।,इनमे से कोई भी नहीं।,D
238,"फीनबर्ग का दावा है कि जब लोग भूखे होते हैं, तो वे आमतौर पर ये चाहते हैं:",खाने के लिए खाना।,सुखद स्वाद संबंधी अनुभूतियाँ।,a और b दोनों।,a और b दोनों नहीं।,A
239,"हॉब्स के अनुसार, प्रकृति का अधिकार है:",अपने परिश्रम के फल का अधिकार।,दूसरों द्वारा नुकसान न पहुँचाए जाने का दावा।,राजा का अपनी प्रजा पर शासन करने का अधिकार।,अपने जीवन को बचाने के लिए अपनी शक्तियों का उपयोग करने की स्वतंत्रता।,D
240,"सुकरात के अनुसार, यह जानना महत्वपूर्ण है कि कौन सी चीज किसी विशेष कार्य (जैसे, दयालु या न्यायपूर्ण कार्य) को वह कार्य बनाती है, क्योंकि ऐसे ज्ञान के बिना:","समाज में कोई भी व्यक्ति कभी भी ऐसा कार्य नहीं करेगा जो वास्तव में दयालु या न्यायपूर्ण हो, केवल वही कार्य करेगा जो उसके विचार में दयालु या न्यायपूर्ण है।",मानव अस्तित्व का प्राथमिक उद्देश्य - जो कि सोचना और जानना है - नैतिकता (कार्य करना और करना) पर ध्यान केंद्रित करने से प्रतिस्थापित हो जाता है।,"हम केवल इस बात का उल्लेख कर सकते हैं कि लोग कार्यों को किस प्रकार चित्रित करते हैं, बिना यह जाने कि उन कार्यों को उस प्रकार क्यों चित्रित किया जाना चाहिए।","एक प्रकार की कार्रवाई (जैसे, दयालु कार्रवाई) को दूसरी तरह की कार्रवाई (जैसे, न्यायपूर्ण कार्रवाई) से अलग करने का कोई तरीका नहीं होगा।",C
241,फीनबर्ग का दावा है कि खुशी पाने का सबसे अच्छा तरीका है:,आनंद का अनुसरण करें।,खुशी की तलाश करें।,ख़ुशी के बारे में भूल जाएं।,इनमे से कोई भी नहीं।,C
242,हॉब्स ने अन्याय को इस प्रकार परिभाषित किया है:,किसी वस्तु का अपने हिस्से से अधिक हिस्सा लेना।,अपना वचन निभाने में असफल होना।,किसी अन्य व्यक्ति को मात्र साधन मानना।,प्रकृति के नियम का उल्लंघन करना।,B
243,"बटलर के अनुसार, अन्याय निम्नलिखित कारणों से होता है:",बाहरी वस्तुओं की इच्छा।,अन्याय से प्रेम।,दूसरों के प्रति दुर्भावना।,आत्म घृणा।,A
244,"रॉल्स के अनुसार, उनके सिद्धांत के दो भाग हैं:",अन्योन्याश्रित हैं: आप एक भाग को स्वीकार किए बिना दूसरे को स्वीकार नहीं कर सकते।,"स्वतंत्र हैं: आप किसी भी एक भाग को स्वीकार कर सकते हैं, दूसरे को स्वीकार किए बिना।",स्वयं-स्पष्ट आधारों से सिद्ध किए जा सकते हैं।,तर्कसंगत तरीकों से इसे उचित नहीं ठहराया जा सकता।,B
245,अरस्तू ने सद्गुणों को निम्नलिखित में विभाजित किया है:,प्राकृतिक गुण और कृत्रिम गुण।,नैतिक गुण और बौद्धिक गुण।,सकारात्मक गुण और नकारात्मक गुण।,मानवीय गुण और दैवीय गुण।,B
246,"यह विचार कि मानसिक अवस्थाएँ कुछ परिस्थितियों में विशेष तरीके से व्यवहार करने की प्रवृत्तियाँ हैं, _____ के रूप में जानी जाती है।",तार्किक नाममात्रवाद,तार्किक व्यवहारवाद,पद्धतिगत व्यवहारवाद,उन्मूलनवादी भौतिकवाद,B
247,"यह दृष्टिकोण कि कला को उसके रूप द्वारा परिभाषित किया जाता है, ______ के रूप में जाना जाता है।",अनौपचारिकता,अभिव्यंजनावाद,नियम-निष्ठता,संरचनावाद,C
248,"यदि हम जिस दुनिया को व्यक्तिगत रूप से देखते हैं वह एक आंतरिक परिप्रेक्ष्य तक सीमित है, तो ऐसा कोई तरीका नहीं है जिससे हम यह निर्धारित कर सकें कि हमारा अपना परिप्रेक्ष्य उपयोगी, सत्य या मूल्यवान है या नहीं, क्योंकि:","हम यह जान सकते हैं कि हमारा आंतरिक दृष्टिकोण सही है या नहीं, केवल तभी जब हम इसकी तुलना वस्तुनिष्ठ, बाह्य दृष्टिकोण (""वास्तविक"" दुनिया) से करते हैं।","हम अपने दृष्टिकोण को सही साबित करने के लिए जिस किसी भी बात का सहारा लेते हैं, वह उस मानक का हिस्सा होगा जिसका उपयोग हम उस दृष्टिकोण के मूल्यांकन में करते हैं।","वैज्ञानिक अनुसंधान जो दुनिया के बारे में तथ्य उजागर करता है, वह हमें अपने द्वारा निर्मित स्वप्न-जगत ​​में अपनी धारणाओं को चुनौती देने के लिए प्रेरित करेगा।","अपने दृष्टिकोण को आंतरिक स्वप्न-जगत ​​तक सीमित किए बिना, हम वास्तविक दुनिया का कोई भी वस्तुपरक, बाह्य ज्ञान प्राप्त नहीं कर सकते।",B
249,"एंस्कोम्बे का दावा है कि सिडविक के दृष्टिकोण से, किसी कार्य की बुराई का आकलन निम्नलिखित के प्रकाश में किया जाना चाहिए:",इसके वास्तविक परिणाम।,इसके अपेक्षित परिणाम।,चाहे वह किसी कर्तव्य का उल्लंघन करता हो।,क्या यह ईश्वरीय कानून का उल्लंघन करता है।,B
250,कौन सी विधि सबसे अधिक सूचित सहमति के अभाव से जुड़ी है?,गुणात्मक सामग्री विश्लेषण,गहन साक्षात्कार,गुप्त अवलोकन,संरचित साक्षात्कार,C
251,"एपिक्टेटस का दावा है कि जब कोई आप पर प्रहार करता है, तो आपको वास्तव में गुस्सा इस बात पर आता है:",प्रहार का बल।,उनके दुर्भावनापूर्ण इरादे।,अपना स्वयं का निर्णय।,इसमें शामिल अपमान।,C
252,"क्रेग का तर्क है कि समय में घटनाओं की श्रृंखला वास्तव में अनंत नहीं हो सकती, इसलिए हम जानते हैं कि _____।",ब्रह्माण्ड अतीत में परिमित था और अस्तित्व में आया,ब्रह्माण्ड अतीत में अनंत है,ब्रह्माण्ड कभी भी अकारण नहीं होता,ब्रह्माण्ड केवल मन में ही विद्यमान है,A
253,एक्विनास का दावा है कि:,आनंद अपने आप में ही मौजूद है।,आनंद केवल कार्य के लिए ही होता है।,ऑपरेशन आनंद के लिए मौजूद है।,दोनों बी और सी.,B
254,एंस्कोम्बे का दावा है कि नैतिक दायित्व की धारणा निम्नलिखित अवधारणा से ली गई है:,वरीयता।,उपयोगिता को अधिकतम करना।,सकारात्मक कानून।,दैवीय कानून।,D
255,"ब्रांट की शब्दावली में, एक नैतिक संहिता का समाज में तभी प्रचलन होता है जब:",समाज में वयस्कों का एक बड़ा हिस्सा इसके सिद्धांतों का समर्थन करता है।,इसे समाज की नैतिक संहिता के रूप में मान्यता प्राप्त है।,a और b दोनों।,a और b दोनों नहीं।,C
256,"गौथियर ने जिस नैतिकता का वर्णन आधारभूत संकट के रूप में किया है, उसमें मूलतः निम्नलिखित बातें शामिल हैं:",प्रबुद्ध अहंकार।,शुद्ध परोपकारिता।,न्यायोचित बाधा।,प्रथम दृष्टया कर्तव्य।,C
257,"इस तथ्य के बावजूद कि सुकरात न्याय जैसी कुछ चीज़ों के सार या प्रकृति के बारे में अनभिज्ञ होने का दावा करते हैं, वे इस हद तक बुद्धिमान हैं कि वे पहचानते हैं कि ऐसे ज्ञान के बिना कार्य तर्कसंगत रूप से अनुचित हैं। यानी, उनकी बुद्धिमत्ता इस बात में निहित है कि वे न केवल इस बात को पहचानते हैं कि वे ऐसे सार के बारे में अनभिज्ञ हैं, बल्कि यह भी कि:","न्याय, ज्ञान की तरह, यह अपेक्षा करता है कि हम स्वीकार करें कि हम कुछ भी नहीं जानते और कभी नहीं जान पायेंगे।",वह जानता है कि उसे क्या खोजना है - चीज़ों के सार का ज्ञान।,"वस्तुओं के सार का ज्ञान असम्भव है, क्योंकि इसके लिए यह आवश्यक है कि हम पहले यह जानें कि हम क्या खोज रहे हैं, इससे पहले कि हम यह जानें कि हम क्या खोज रहे हैं।","सार के बारे में प्रश्न पूछने का उसका तरीका अपने आप में अनुचित है, क्योंकि वह नहीं जानता कि वह ऐसी परिपाटी से क्यों जुड़ा हुआ है।",B
258,हरे उन लोगों को संदर्भित करते हैं जो इस बात की परवाह किए बिना आदर्शों का समर्थन करते हैं कि उनके द्वारा लोगों के हितों का पालन किया जाता है या नहीं:,कट्टरपंथी.,नैतिकता-विरोधी।,अनैतिकतावादी।,पागल।,A
259,"एक्विनास के विचार में, विवेकपूर्ण कार्य केवल निम्नलिखित मामलों के बारे में हैं:",आनंद।,इच्छा।,नैतिक गुण।,धर्मपरायणता।,C
260,"लॉक के अनुसार, प्राकृतिक अवस्था में मनुष्य अपनी पूर्ण स्वतंत्रता राज्य को सौंप देगा, क्योंकि ______।",राज्य के अधीन रहने पर भी उसे पूर्ण स्वतंत्रता प्राप्त होगी,प्रकृति की स्थिति में उसकी स्वतंत्रता का आनंद बहुत अनिश्चित और असुरक्षित है,वह दूसरों पर पूर्ण अधिकार चाहता है,वह प्रकृति के नियमों को अस्वीकार करता है,B
261,ऑगस्टीन का दावा है कि जहां कुछ नहीं है वहां कोई बुराई नहीं हो सकती:,घृणा।,लालच।,प्यार।,अच्छा।,D
262,"रॉस के अनुसार, न्याय है:",जब सभी कानूनों का पालन किया जाता है।,जब अनुबंधों और वादों का पालन किया जाता है।,जब सुख का वितरण योग्यता के अनुसार हो।,जब दोषियों को उनके अपराधों की सजा दी जाती है।,C
263,तार्किक व्यवहारवाद हमारी इस व्यावहारिक अंतर्ज्ञान से असहमत है कि मानसिक अवस्थाएँ _____ होती हैं।,कारण व्यवहार,कभी भी व्यवहार का कारण न बनें,अस्तित्व,मौजूद नहीं है,A
264,रॉस का दावा है कि हम अपने प्रथम दृष्टया कर्तव्यों के बारे में सीखते हैं:,"विशेष कार्यों की प्रथम दृष्टया सत्यता को देखकर, और फिर सामान्य सिद्धांतों को समझकर।","सामान्य सिद्धांतों को समझकर, और फिर विशेष कार्यों की प्रथम दृष्टया सहीता का अनुमान लगाकर।",उन्हें दार्शनिक रूप से सिद्ध करके।,"बच्चों के रूप में हमें जो स्पष्ट नैतिक शिक्षा मिलती है, उससे हम सीखते हैं।",A
265,एंस्कॉम्बे ने कांट के इस विचार की बेतुकी आलोचना की है:,वह चीज़ अपने आप में है।,स्पष्ट अनिवार्यता।,अभूतपूर्व आत्म।,स्वयं के लिए कानून बनाना।,D
266,"जांच में, ह्यूम का दावा है कि नैतिक मामलों पर हमारे अंतिम फैसले निम्नलिखित से प्राप्त होते हैं:",कारण।,एक नैतिक भावना जो प्रत्येक व्यक्ति के लिए अद्वितीय होती है।,एक नैतिक भावना जो हमारी प्रजाति में सार्वभौमिक है।,भावना।,C
267,"नागेल के अनुसार, नैतिक भाग्य की समस्या इसलिए उत्पन्न होती है क्योंकि:",दार्शनिक नैतिक जिम्मेदारी के लिए मनमाने ढंग से कड़े मानक लागू करने का प्रयास करते हैं।,घटनाओं के वर्ग में अपने कार्यों के अवशोषण से आत्मा के विघटन का खतरा रहता है।,हमारे नैतिक सिद्धांत पूरी तरह से पटरी से उतर चुके हैं।,मानवीय क्रियाकलापों के हमारे सिद्धांत पूरी तरह से गलत दिशा में जा चुके हैं।,B
268,एक नैतिक सिद्धांत _____ की व्याख्या करता है।,कोई कार्य सही या ग़लत क्यों है,एक नैतिक घटना ने दूसरी नैतिक घटना को क्यों जन्म दिया,जहां एक नैतिक एजेंट को उसके मूल्य मिले,लोग जो करते हैं वह क्यों करते हैं,A
269,एंस्कोम्बे ने बटलर की इस आधार पर आलोचना की कि:,हमारा विवेक त्रुटिपूर्ण है।,“स्वयं के लिए कानून बनाने” की धारणा बेतुकी है।,हम वास्तव में “है” से “चाहिए” प्राप्त कर सकते हैं।,"""आनंद"" की अवधारणा अस्पष्ट है।",A
270,मिल का दावा है कि सुखी जीवन निम्नलिखित में से एक है:,शांति।,उत्तेजना।,a और b दोनों।,a और b दोनों नहीं।,C
271,"मूर के अनुसार, ""आनंद अच्छा है"" का अर्थ वही है जो:",“आनन्द की इच्छा है।”,“आनंद सुखद है।”,“हम आनंद की इच्छा करना चाहते हैं।”,इनमे से कोई भी नहीं।,D
272,"यह तर्क देने के लिए कि वह एथेंस के कानूनों का पालन करने के लिए बाध्य है, सुकरात शहर की तुलना इस से करते हैं:",नियोक्ता।,माता या पिता।,मित्र।,जीवनसाथी।,B
273,मृदु नियतिवाद का तात्पर्य है कि _____.,हम अपनी इच्छाएं चुनने के लिए स्वतंत्र हैं,मानव व्यवहार पर कोई प्रतिबंध नहीं है,नियतिवाद की थीसिस झूठी है,नियतिवाद की थीसिस सत्य है,D
274,नैतिक जीवन में भावनाएँ ______ होती हैं।,आवश्यक और अपरिहार्य,निष्पक्षता के लिए आवश्यक,अचूक मार्गदर्शक,कारण आधारित,A
275,"सिसरो के अनुसार, यह समीचीन है:",बस।,उदार।,दयालु।,ऊपर के सभी।,D
276,"ब्रांट का दावा है कि एक नैतिक संहिता आदर्श है या नहीं, यह कुछ हद तक इस पर निर्भर करता है:",नियमों की जटिलता।,कितने लोग संभवतः इसका उल्लंघन करेंगे।,"इसके प्रतिबंधों की लागत, इससे उत्पन्न अपराध बोध के संदर्भ में।",ऊपर के सभी।,D
277,"यह दृष्टिकोण कि हम दो अलग-अलग पदार्थों (शरीर और मन) से बने हैं और ये दोनों परस्पर क्रिया करते हैं, उसे ______ के रूप में जाना जाता है।",प्रकार्यवाद,पहचान का सिद्धांत,पदार्थ द्वैतवाद,भौतिकवाद,C
278,"स्टीवेंसन के अनुसार, ""अच्छा"" शब्द का एक सुखद भावनात्मक अर्थ है जो इसके लिए उपयुक्त है:",वर्णनात्मक उपयोग।,रचनात्मक उपयोग।,गतिशील उपयोग।,प्रस्तावात्मक उपयोग।,C
279,"लॉक के अनुसार, मनुष्यों का एक राष्ट्र में एकजुट होना का मुख्य उद्देश्य है ____।",अन्य राष्ट्रमंडलों पर प्रभुत्व,प्रकृति की स्थिति का संरक्षण,उनकी संपत्ति का संरक्षण,उनकी पूर्ण शक्ति का संरक्षण,C
280,"हरे का दावा है कि एक बार जब दो लोग ""चाहिए"" शब्द के अर्थ पर सहमत हो जाते हैं:",वे सभी एक ही नैतिक राय साझा करेंगे।,वे नैतिक रूप से तभी असहमत होंगे जब वे मामले के तथ्यों पर असहमत होंगे।,वे नैतिक रूप से तभी असहमत होंगे जब उनके विचार भिन्न होंगे।,इनमे से कोई भी नहीं।,D
281,प्रथम दृष्टया कर्तव्य की अवधारणा को समझाने के लिए रॉस ने एक सादृश्य प्रस्तुत किया है:,प्राकृतिक कानून।,एक राष्ट्र के कानून।,तानाशाह के आदेश।,हमारी भावनाएँ।,A
282,रिपब्लिक में थ्रेसिमाचस का दावा है कि न्याय है:,सच बोलना और अपना कर्ज चुकाना।,वह करो जो देवताओं को प्रसन्न करे।,अधिक शक्तिशाली का लाभ।,आत्मा का सामंजस्य।,C
283,एपिक्टेटस का दावा है कि अपने प्रियजनों के हमेशा जीवित रहने की इच्छा है:,स्वाभाविक प्रवृत्ति।,सच्चे प्यार की निशानी।,ईशनिंदा।,नासमझ।,D
284,"सार्त्र के अनुसार, अस्तित्ववाद का पहला सिद्धांत यह है कि _____.",ईश्वर मर चुका है,मनुष्य सर्वशक्तिमान है,मनुष्य कुछ और नहीं बल्कि वह है जो वह स्वयं बनाता है,आदमी कुछ भी नहीं है,C
285,अरस्तू का दावा है कि:,"सद्गुण हमारे वश में है, और वैसा ही दुर्गुण भी हमारे वश में है।","सद्गुण हमारे वश में है, परन्तु दुर्गुण हमारे वश में नहीं है।","बुराई हमारे वश में है, लेकिन पुण्य नहीं।",न तो पुण्य और न ही पाप हमारे वश में है।,A
286,ह्यूम ने तर्क का वर्णन इस प्रकार किया है:,शांत और विरक्त।,सभी नैतिक कार्यों का स्रोत।,इच्छा की पहली प्रेरणा या आवेग।,ऊपर के सभी।,A
287,"ब्रांट के अनुसार, जॉन स्टुअर्ट मिल का दृष्टिकोण सबसे अधिक मिलता-जुलता है:",कार्य-उपयोगितावाद।,समाज के वास्तविक नियमों पर आधारित नियम-उपयोगितावाद।,आदर्श नैतिक नियमों पर आधारित नियम-उपयोगितावाद।,कांट की नैतिकता।,C
288,"ब्रांट उपयोगितावाद के जिस संस्करण का समर्थन करते हैं, वह सही होने को निम्नलिखित कार्य मानता है:",विशेष कार्यों के परिणाम।,समाज के वास्तविक एवं मान्यता प्राप्त नियम।,आदर्श नियम।,किसी के सिद्धांत को सार्वभौमिक बनाया जा सकता है या नहीं।,C
289,"""जब कोई व्यक्ति केवल तर्क के प्रकाश से, और बिना किसी इन्द्रिय सहायता के, परम तत्व की खोज शुरू करता है, और तब तक दृढ़ रहता है जब तक कि शुद्ध बुद्धि द्वारा वह परम अच्छाई की अनुभूति तक नहीं पहुंच जाता, तब वह अंततः स्वयं को बौद्धिक जगत के अंत पर पाता है... द्वंद्वात्मकता, और केवल द्वंद्वात्मकता, सीधे प्रथम सिद्धांत तक जाती है और यह एकमात्र विज्ञान है जो अपनी जमीन को सुरक्षित बनाने के लिए परिकल्पनाओं को दूर करता है।"" यहाँ प्लेटो इंगित करता है कि कैसे काल्पनिक ज्ञान द्वंद्वात्मक ज्ञान का आधार प्रदान नहीं कर सकता है, जब तक कि परिकल्पनाएं केवल:","सामान्य अवधारणाओं के संदर्भ में इंद्रियग्राह्य अनुभवों की व्याख्या करें, जिनकी स्वयं व्याख्या नहीं की गई है।",दिखाएँ कि कैसे अनुभव की विशेष वस्तुएँ हमें जन्मजात विचारों को याद करने के लिए प्रेरित करती हैं।,द्वंद्वात्मक तरीकों के लिए स्पष्टीकरण प्रदान किए बिना इंद्रियग्राह्य अनुभव का वर्णन करें।,"ज्ञान प्राप्त करने के लिए तर्क के उपयोग को अस्वीकार करें, इसके बजाय द्वंद्वात्मकता को प्राथमिकता दें।",A
290,शोध की नैतिकता के बारे में लिखते या पढ़ते समय अक्सर किन बातों को लेकर निराशा होती है?,"नैतिक रूप से क्या स्वीकार्य है, इस पर लेखकों में मतभेद है।",दशकों तक एक ही तरह की बहसें दोहराई जाती हैं।,नैतिक उल्लंघन के मामले आमतौर पर कुछ शोध विधियों से जुड़े होने की ओर उन्मुख होते हैं।,ऊपर के सभी।,D
291,"सिसरो के अनुसार, अनैतिकता __________ है, और कार्यसाधकता __________ है।",प्रकृति के प्रतिकूल; प्रकृति के प्रतिकूल।,प्रकृति के प्रतिकूल; प्रकृति के अनुरूप।,प्रकृति के अनुरूप; प्रकृति के प्रतिकूल।,प्रकृति के अनुरूप; प्रकृति के अनुरूप।,B
292,एपिकुरस मृत्यु की अवधारणा इस प्रकार करता है:,परलोक की शुरुआत।,पुनर्जन्म के सतत चक्र का एक घटक।,सभी संवेदनाओं का अभाव.,सबसे बड़ा नुकसान जो किसी को हो सकता है।,C
293,"नुसबाम का दावा है कि नैतिक पूछताछ के पहले चरण में, सद्गुणों के लिए शब्द होने चाहिए:",जितना संभव हो सके उतना वर्णनात्मक।,जो पारंपरिक रूप से उपयोग किये जाते हैं।,गुण की प्रतिस्पर्धी विशिष्टताओं के बीच तटस्थ।,इनमे से कोई भी नहीं।,C
294,"दर्शनशास्त्र के चार मुख्य भाग हैं तत्वमीमांसा, ज्ञानमीमांसा, मूल्यमीमांसा और _____।",जैवनैतिकता,तर्क,सौंदर्यशास्र,श्रेणीबद्ध तर्क,B
295,दा विंची की मोना लिसा______ है।,प्रतिनिधित्ववादी,अमूर्त,अस्पष्ट,गैर निरूपणीय,A
296,"बटलर के अनुसार, कोई व्यक्ति किस हद तक दयालुता से कार्य करता है, यह इस पर निर्भर करता है:",उसकी करुणा की शक्ति।,करुणा के अलावा उसकी अन्य भावनाओं की ताकत।,a और b दोनों।,a और b दोनों नहीं।,C
297,खराब नैतिक भाग्य का एक उदाहरण होगा:,ऐसा व्यक्ति जो स्वभाव से ईर्ष्यालु और उदार नहीं है।,एक व्यक्ति जो 1940 में नाजी जर्मनी में रहता था।,एक व्यक्ति जो नशे में गाड़ी चलाता है और एक बच्चे को टक्कर मारता है।,ऊपर के सभी।,A
298,मूर ने प्राकृतिक भ्रांति को इस दृष्टिकोण के रूप में परिभाषित किया है:,जो कुछ भी प्राकृतिक है वह अच्छा है।,जो कुछ भी अच्छा है वह प्राकृतिक है।,अच्छाई एक प्राकृतिक संपत्ति के समान है।,ऊपर के सभी।,C
299,मिल का दावा है कि उपयोगिता का सिद्धांत:,स्वयंसिद्ध सिद्धांतों से प्रमाणित किया जा सकता है।,अनुभवजन्य रूप से ज्ञात सिद्धांतों से प्रमाणित किया जा सकता है।,"सिद्ध नहीं किया जा सकता, और यह सिद्धांत के लिए एक अनूठी समस्या है।","सिद्ध नहीं किया जा सकता, लेकिन यह सभी प्रथम सिद्धांतों के लिए सामान्य है।",D
300,"वह सिद्धांत जो कहता है कि मानसिक अवस्थाएं और कुछ नहीं बल्कि मस्तिष्क की अवस्थाएं हैं, उसे _____ के नाम से जाना जाता है।",मस्तिष्क सिद्धांत,एपीफेनोमेनलिज़्म,पहचान का सिद्धांत,तार्किक व्यवहारवाद,C
301,"बटलर का दावा है कि सख्त और सबसे उचित अर्थों में, प्रकृति का अनुसरण करना है:",जैसा चाहें वैसा कार्य करें।,अपने किसी भी जोश पर काम करना।,अपने सबसे प्रबल जोश पर कार्य करना।,अपने विवेक के अनुसार कार्य करना।,D
302,"क्रेग के अनुसार, कलाम ब्रह्माण्ड संबंधी तर्क यह स्थापित करता है कि _____.",ईसाई धर्म का परमेश्वर मौजूद है,ब्रह्माण्ड का एक कारण है,बिग बैंग मॉडल झूठा है,ब्रह्माण्ड अकारण है,B
303,सिंगर का दावा है कि अकाल राहत संगठन हमारी सहायता को दूरदराज के शरणार्थियों तक पहुंचाते हैं:,"जितना हम अपने नजदीकी पड़ोसियों तक पहुंचा सकते हैं, उससे कहीं अधिक प्रभावी ढंग से इसे पहुंचाना होगा।","लगभग उतनी ही प्रभावी तरीके से, जितना हम इसे अपने करीबी पड़ोसियों तक पहुंचा सकते हैं।","काफी अकुशलता से, लेकिन वे अभी भी दान करने लायक हैं।","बहुत ही अकुशलता से, और इसलिए दान देने लायक नहीं हैं।",B
304,"कांट कहते हैं कि जब हम यह निर्णय लेने का प्रयास कर रहे हों कि कोई कार्य नैतिक रूप से स्वीकार्य है या नहीं, तो हमें यह पूछना चाहिए कि क्या हम लगातार यह इच्छा कर सकते हैं कि हमारे कार्य का मूलमंत्र ______ हो।",खुशी को अधिकतम करने का नियम,आकस्मिक कानून,सार्वभौमिक कानून,बुनियादी नियम,C
305,सौंदर्य मूल्यों का संबंध _______ से है,कला के कार्यों और अन्य वस्तुओं का नैतिक मूल्य जिन्हें सुंदर माना जा सकता है,कला के अच्छे और बुरे कार्य और अन्य वस्तुएं जिन्हें सुंदर माना जा सकता है,कलाकारों और आलोचकों के नैतिक मूल्य,कला के प्रदर्शन के संबंध में व्यावहारिक निर्णय,B
306,"फीनबर्ग के अनुसार, अच्छी नैतिक शिक्षा:",खुशी या दर्द को प्रतिबंध के रूप में उपयोग नहीं किया जाएगा।,यह पूर्णतः सुख और दुःख को प्रतिबंध के रूप में प्रयोग करने पर आधारित होगा।,ऐसा कोई व्यक्ति पैदा होगा जो अधिकार के प्रति सम्मान रखते हुए सही काम करेगा।,ऐसा कोई व्यक्ति पैदा होगा जो सही काम सिर्फ इसलिए करेगा कि वह सही है।,D
307,"सुकरात के लिए, यह विश्वास कि ""सद्गुण ही ज्ञान है"" उनके इस दावे से संबंधित है कि ""बिना जांचे-परखे जीवन जीने लायक नहीं है"", क्योंकि उनका मानना ​​है कि:",बिना जांचे-परखे जीवन वह है जिसमें हम दिन-प्रतिदिन यह प्रश्न पूछे बिना जीते हैं कि हम कौन हैं और हम यहां क्यों हैं।,डेल्फ़िक ऑरेकल ने सुकरात को पृथ्वी पर सबसे बुद्धिमान व्यक्ति के रूप में पहचाना क्योंकि उसने दावा किया था कि वह कुछ भी नहीं जानता।,पारंपरिक मान्यताओं पर सवाल उठाकर हम यह पहचानना सीखते हैं कि कैसे कुछ उत्तर दूसरों की तुलना में अधिक संतोषजनक लगते हैं।,एक अच्छा या सार्थक व्यक्ति बनने का एकमात्र तरीका यह जानना है कि सार्वभौमिक मानदंडों या मूल्यों के आधार पर मनुष्य को किस प्रकार व्यवहार करना चाहिए।,D
308,क्रेग कहते हैं कि वास्तव में अनंत संख्या में चीजें हैं _____।,संभव हैं,अर्थहीन हैं,कहीं मौजूद हैं,अस्तित्व में नहीं रह सकतीं,D
309,डेसकार्टेस का मानना ​​था कि शरीर और मन के बीच अंतःक्रिया _____ में होती है।,एक्टोप्लाज्म,मस्तिष्क स्टेम,पीनियल ग्रंथि,तंत्रिका तंत्र,C
310,निम्नलिखित में से कौन सा नुकसान शोध प्रतिभागियों को हो सकता है?,शारीरिक चोट,तनाव और चिंता,विकास में बाधा,ऊपर के सभी,D
