,Question,A,B,C,D,Answer
170,"फिलिंग मशीन औसतन चार औंस कॉफ़ी जार में डालती है, जिसका मानक विचलन 0.25 औंस है। इस मशीन द्वारा भरे गए चालीस जार बेतरतीब रूप से चुने जाते हैं। क्या संभावना है कि सैंपल किए गए जार में प्रति जार भरी गई औसत मात्रा 3.9 औंस से कम है?",0.0057,0.0225,0.025,0.05,A
171,"कस्बे में एक हाई स्कूल है, जो शहरी, उपनगरीय और ग्रामीण समुदायों के छात्रों को लाता है। ऑनर्स, रेगुलर और निम्न-ग्रेड कक्षाओं में छात्रों की ट्रैकिंग के प्रति दृष्टिकोण का अध्ययन करने के लिए निम्नलिखित में से कौन सा नमूना अनुशंसित है?",सुविधा का नमूना,सरल बेतरतीब नमूना (SRS),स्तरीकृत नमूना,व्यवस्थित नमूना,C
172,"प्रतिरोधकों के एक शिपमेंट में 5 ओम के मानक विचलन के साथ 200 ओम का औसत प्रतिरोध है, और प्रतिरोध सामान्य रूप से वितरित हैं। मान लीजिए कि बेतरतीब रूप से चुने गए प्रतिरोधक का प्रतिरोध 194 ओम से कम है। इसकी क्या संभावना है कि इसका प्रतिरोध 188 ओम से अधिक है?",0.07,0.12,0.5,0.93,D
173,प्रमुख मतदान संगठन आगामी राष्ट्रीय चुनाव के परिणाम की भविष्यवाणी करना चाहता है (मतदाताओं के अनुपात के संदर्भ में जो प्रत्येक उम्मीदवार को वोट देंगे)। वे 2.5% से अधिक की त्रुटि के मार्जिन के साथ 95% विश्वास अंतराल का उपयोग करने का इरादा रखते हैं। इस लक्ष्य को पूरा करने के लिए न्यूनतम नमूना आकार क्या आवश्यक है?,1536,39,1537,40,C
174,"यह देखते हुए कि नमूने का मानक विचलन शून्य है, निम्नलिखित में से कौन सा कथन सत्य है?",जनसंख्या का मानक विचलन भी शून्य है।,नमूना माध्य और नमूना माध्यिका बराबर हैं।,नमूने में कुछ अपवाद भी हो सकते हैं।,जनसंख्या का वितरण सममित है।,B
175,"बड़े डिपार्टमेंटल स्टोर द्वारा प्रतिदिन सेवा प्रदान किए जाने वाले ग्राहकों की संख्या सामान्य रूप से वितरित होती है, जिसका माध्य 3,250 ग्राहक और मानक विचलन 320 होता है। मध्य 50 प्रतिशत दिनों में सेवा प्रदान किए जाने वाले ग्राहकों की सीमा ज्ञात कीजिए।","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
176,"मान लीजिए कि आपके हाई स्कूल से 54% स्नातक 4-वर्षीय कॉलेज में जाते हैं, 20% 2-वर्षीय कॉलेज में जाते हैं, 19% को रोजगार मिलता है, और शेष 7% नौकरी की तलाश करते हैं। यदि बेतरतीब रूप से चयनित छात्र 2-वर्षीय कॉलेज में नहीं जा रहा है, तो क्या संभावना है कि वह 4-वर्षीय कॉलेज में जाएगा?",0.46,0.54,0.63,0.675,D
177,"स्वास्थ्य विभाग विशिष्ट पार्क में सीसे के स्तर का परीक्षण करने की योजना बना रहा है। चूँकि सीसे का उच्च स्तर बच्चों के लिए हानिकारक है, इसलिए यदि सीसे का स्तर अनुमत सीमा से अधिक हो जाता है, तो पार्क को बंद कर दिया जाएगा। विभाग पार्क में कई स्थानों का बेतरतीब चयन करता है, उन स्थानों से मिट्टी के नमूने लेता है, और नमूनों में सीसे के स्तर का परीक्षण करता है। निम्नलिखित में से कौन सा निर्णय टाइप I त्रुटि के परिणामस्वरूप होगा?",जब सीसे का स्तर स्वीकृत सीमा के भीतर हो तो पार्क को बंद कर देना,जब सीसे का स्तर स्वीकृत सीमा से अधिक हो तो पार्क को खुला रखना,जब सीसे का स्तर स्वीकृत सीमा से अधिक हो जाए तो पार्क को बंद कर देना,जब सीसे का स्तर स्वीकृत सीमा के भीतर हो तो पार्क को खुला रखना,A
178,"कक्षा परियोजना के लिए, विद्यार्थी यह देखना चाहता है कि उनके बड़े हाई स्कूल में लड़के और लड़कियों के फ़ोन में संग्रहीत संपर्कों की संख्या में अंतर है या नहीं। छात्र बेतरतीब रूप से चुने गए 50 लड़कों और बेतरतीब रूप से चुनी गई 40 लड़कियों का सर्वेक्षण करता है, और उनसे संपर्कों की संख्या बताने के लिए कहता है। इस स्थिति के बारे में निम्नलिखित में से कौन सा सत्य है?","चूंकि जनसंख्या मानक विचलन ज्ञात नहीं है और शर्तें पूरी हो चुकी हैं, इसलिए छात्र को दो-नमूना t-परीक्षण का उपयोग करना चाहिए।","चूंकि नमूनों के आकार अलग-अलग हैं, इसलिए छात्र को दो-नमूना t-परीक्षण का उपयोग नहीं करना चाहिए।","चूंकि दोनों नमूनों का आकार 30 से अधिक है, इसलिए छात्र को दो-नमूना t-परीक्षण का उपयोग नहीं करना चाहिए।","चूंकि जनसंख्या वितरण का आकार ज्ञात नहीं है, इसलिए छात्र को दो-नमूना t-परीक्षण का उपयोग नहीं करना चाहिए।",D
179,इसकी संभावना 0.2 है कि माध्य 600 और मानक विचलन 15 वाले सामान्य वितरण से बेतरतीब रूप से चयनित मान किस संख्या से ऊपर होगा?,0.84,603.8,612.6,587.4,C
180,"10 अंकों के समूह में, सबसे बड़े अंक में 40 अंक की वृद्धि की जाती है। माध्य का क्या होगा?",यह समान रहेगी.,इसमें 4 अंक की वृद्धि होगी।,इसमें 10 अंकों की वृद्धि होगी।,इसमें 40 अंकों की वृद्धि होगी।,B
181,"4,752 कर्मचारियों वाली काउंटी स्कूल प्रणाली के वेतन का वितरण दाईं ओर तिरछा माना जाता है, जिसमें अधीक्षक का वेतन उच्चतर पक्ष पर एक बाहरी है। 20 कर्मचारियों का एक बेतरतीब नमूना लिया गया और उनके वेतन दर्ज किए गए। काउंटी स्कूल प्रणाली के कर्मचारियों के औसत वेतन के लिए 95 प्रतिशत टी-विश्वास अंतराल ($15,360, $32,470) है। इस स्थिति में t-विश्वास अंतराल उचित नहीं है क्योंकि",निष्पक्ष प्रतिनिधित्व देने के लिए सिस्टम में कर्मचारियों की संख्या की तुलना में नमूना आकार बहुत छोटा है,विषम वेतन वितरण हमें बताता है कि नमूना जनसंख्या की सामान्यता की धारणा संतुष्ट नहीं होगी,इस काउंटी स्कूल प्रणाली के कर्मचारियों के वेतन का जनसंख्या मानक विचलन ज्ञात नहीं है,"शिक्षकों के वेतन पर बातचीत नहीं की जा सकती, लेकिन अधीक्षक के वेतन पर बातचीत की जा सकती है, इसलिए अधीक्षक के वेतन को नमूनाकृत जनसंख्या से बाहर रखा जाना चाहिए",D
182,"मान लीजिए कि मुर्गी के अंडों का द्रव्यमान सामान्य रूप से वितरित है, जिसका माध्य 45 ग्राम और मानक विचलन 4 ग्राम है। अंडे का कौन सा द्रव्यमान सभी अंडों के द्रव्यमान का 25वाँ प्रतिशत होगा?",42.2 ग्राम,42.3 ग्राम,42.4 ग्राम,42.5 ग्राम,B
183,"हाल ही में हुए एक सर्वेक्षण में बताया गया है कि 43% अमेरिकी राष्ट्रपति के काम को स्वीकार करते हैं, जिसमें 95% विश्वास स्तर पर ±3.2% की नमूना त्रुटि का मार्जिन है। इनमें से कौन उस त्रुटि के मार्जिन की सही व्याख्या करता है?",इस बात की 3.2% संभावना है कि राष्ट्रपति के काम को मंजूरी देने वाले सभी अमेरिकियों का अनुपात 43% नहीं है।,इस बात की 95% संभावना है कि राष्ट्रपति के काम को मंजूरी देने वाले सभी अमेरिकियों का अनुपात 43% है।,इस तरह से किए गए लगभग 95% सर्वेक्षणों से पता चलेगा कि 39.8% से 46.2% लोग राष्ट्रपति के काम को मंजूरी देते हैं।,इस तरह से किए गए लगभग 95% सर्वेक्षणों से यह पता चलेगा कि राष्ट्रपति के काम को मंजूरी देने वाले सभी अमेरिकियों का वास्तविक अनुपात 3.2 प्रतिशत अंकों के भीतर है।,D
184,जब एक परिकल्पना परीक्षण 10% सार्थकता स्तर (α = 0.10) पर किया जा रहा हो तो टाइप II त्रुटि की संभावना क्या है?,0.05,0.1,0.9,इस प्रश्न का उत्तर देने के लिए पर्याप्त जानकारी नहीं है।,D
185,"रेफ्रिजरेटर के दो मॉडलों की जीवन प्रत्याशा की तुलना करते समय, 10 मॉडल A रेफ्रिजरेटर के पूर्ण रूप से खराब होने से पहले के औसत वर्षों की तुलना 15 मॉडल B रेफ्रिजरेटर के औसत वर्षों से की जाती है। अंतर का 90% विश्वास अंतराल अनुमान (6, 12) है। निम्नलिखित में से कौन सा निष्कर्ष सबसे उचित है?",एक मॉडल की औसत जीवन प्रत्याशा दूसरे मॉडल की तुलना में दोगुनी है।,"एक मॉडल की औसत जीवन प्रत्याशा 6 वर्ष है, जबकि दूसरे की औसत जीवन प्रत्याशा 12 वर्ष है।",जीवन प्रत्याशा भिन्न होने की सम्भावना 0.90 है।,हमें 90% आश्वस्त होना चाहिए कि जीवन प्रत्याशा में अंतर 6 से 12 वर्ष के बीच है।,D
186,एक दवा के बारे में यह ज्ञात है कि इसे लेने वाले पाँच में से एक मरीज़ पर इसका दुष्प्रभाव होता है। मान लीजिए कि एक डॉक्टर चार असंबंधित रोगियों को दवा लिखता है। क्या संभावना है कि किसी भी मरीज़ पर इसका दुष्प्रभाव नहीं होगा?,0.8,0.4096,0.25,0.2,B
187,निम्नलिखित में से कौन सा सरल बेतरतीब प्रतिचयन की तुलना में स्तरीकृत बेतरतीब प्रतिचयन का लाभ नहीं है?,"सही ढंग से किए जाने पर, स्तरीकृत बेतरतीब नमूना, सरल बेतरतीब नमूने की तुलना में कम पक्षपाती होता है।","सही ढंग से किए जाने पर, स्तरीकृत बेतरतीब नमूनाकरण प्रक्रिया में एक नमूने से दूसरे नमूने में सरल बेतरतीब नमूने की तुलना में कम परिवर्तनशीलता होती है।","सही ढंग से किए जाने पर, स्तरीकृत बेतरतीब नमूना, छोटे नमूना आकार के साथ, ऐसा अनुमान प्रदान कर सकता है जो बड़े नमूना आकार वाले सरल बेतरतीब नमूने के अनुमान जितना ही विश्वसनीय होता है।","स्तरीकृत बेतरतीब नमूना जनसंख्या के प्रत्येक स्तर के बारे में जानकारी प्रदान करता है तथा सम्पूर्ण जनसंख्या के लिए अनुमान भी प्रदान करता है, जबकि सरल बेतरतीब नमूना ऐसा नहीं करता है।",A
188,"रूलेट के कैसीनो गेम में, जब गेंद को घूमते हुए पहिये के रिम के चारों ओर घुमाया जाता है, तो उसमें गिरने के लिए 38 स्लॉट होते हैं: 18 लाल, 18 काले और 2 हरे। क्या संभावना है कि पहली बार गेंद लाल स्लॉट में 8वें ट्रायल पर गिरे (दूसरे शब्दों में, मान लीजिए कि आप हर बार लाल पर दांव लगा रहे हैं - पहली बार जीतने से पहले 7 बार लगातार हारने की संभावना क्या है)?",0.0278,0.0112,0.0053,0.0101,C
189,"टॉक शो होस्ट ने हाल ही में बताया कि उसके ऑन-एयर प्रश्न के जवाब में, उसके सार्वजनिक पते पर प्राप्त 2500 से अधिक ई-मेल संदेशों में से 82% ने बच्चों को ड्रग्स बेचने के दोषी पाए जाने वाले किसी भी व्यक्ति के लिए मृत्युदंड का समर्थन किया। यह क्या दर्शाता है?",स्वैच्छिक प्रतिक्रिया पूर्वाग्रह के कारण यह सर्वेक्षण अर्थहीन है।,अपने श्रोताओं की विशेषताओं के बारे में कुछ और जाने बिना कोई भी सार्थक निष्कर्ष संभव नहीं है।,सर्वेक्षण अधिक सार्थक होता यदि उन्होंने उत्तर देने वाले 2500 श्रोताओं में से एक बेतरतीब नमूना चुना होता।,यदि उन्होंने नियंत्रण समूह का उपयोग किया होता तो सर्वेक्षण अधिक सार्थक होता।,A
190,"एकल-परिवार के घरों में रहने वाले बच्चों की औसत संख्या निर्धारित करने के लिए, एक शोधकर्ता 50 ऐसे घरों का एक सरल बेतरतीब नमूना चुनता है। हालाँकि, एक अनुवर्ती यात्रा के बाद भी साक्षात्कारकर्ता इनमें से 8 घरों में किसी से संपर्क करने में असमर्थ है। गैर-प्रतिक्रिया पूर्वाग्रह के बारे में चिंतित, शोधकर्ता एक और सरल बेतरतीब नमूना चुनता है और साक्षात्कारकर्ता को तब तक प्रयास करते रहने का निर्देश देता है जब तक कि कुल 50 घरों में किसी से संपर्क नहीं हो जाता। बच्चों की औसत संख्या 1.73 निर्धारित की गई है। क्या यह अनुमान शायद बहुत कम या बहुत अधिक है?","बहुत कम, अंडरकवरेज पूर्वाग्रह के कारण।","बहुत कम, क्योंकि सुविधा नमूने औसत परिणामों को अधिक आंकते हैं।","बहुत अधिक, अंडरकवरेज पूर्वाग्रह के कारण।","बहुत अधिक, क्योंकि सुविधा नमूने औसत परिणामों को अधिक आंकते हैं।",C
191,"यदि किसी डेटा सेट के सभी मान समान हैं, तो निम्नलिखित में से किसे छोड़कर सभी शून्य के बराबर होंगे?",मध्यमान,मानक विचलन,अंतर,दायरा,A
192,विश्वविद्यालय ने हाल ही में स्नातक हुए 120 लोगों के एक बेतरतीब नमूने को यह जानने के लिए सर्वेक्षण भेजा कि वे स्नातक अपनी शिक्षा के बारे में क्या सोचते हैं। 32 स्नातकों ने सर्वेक्षण का जवाब नहीं दिया। इनमें से कौन सा तरीका आगे बढ़ने का सबसे अच्छा तरीका होगा?,"विश्लेषण में 88 को नमूना आकार के रूप में लेते हुए, उन 88 लोगों का उपयोग करें जिन्होंने प्रतिक्रिया दी।","विश्लेषण में 120 को नमूना आकार के रूप में लेते हुए, 88 उत्तरदाताओं का उपयोग करें।",जिन 32 लोगों ने जवाब नहीं दिया उनसे संपर्क करने का प्रयास करें और उनसे जानकारी प्राप्त करें।,बेतरतीब रूप से 32 और स्नातकों का चयन करें तथा उनका उपयोग गैर-उत्तरदाताओं के स्थान पर करें।,C
193,"संभावनाएँ P(A) = 0.3 और P(B) = 0.2 दी गई हैं, यदि A और B परस्पर अनन्य हैं, तो P(A ∪ B) संघ की संभावना क्या है? यदि A और B स्वतंत्र हैं? यदि B, A का उप समुच्चय है?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
194,निम्नलिखित में से कौन सा कथन बेतरतीब चर X के किसी भी असतत संभाव्यता वितरण के बारे में सत्य है?,X का अपेक्षित मान = np।,X के सभी संभावित मानों का योग एक के बराबर है।,X के सभी संभावित मानों की संभावनाओं का योग एक होना चाहिए।,संभाव्यता वितरण घंटी के आकार का और सममित है।,C
195,निम्नलिखित में से कौन सा परिणाम सबसे संकीर्ण विश्वास अंतराल में परिणत होगा?,छोटा नमूना आकार और 95% विश्वास,छोटा नमूना आकार और 99% विश्वास,बड़ा नमूना आकार और 95% विश्वास,बड़ा नमूना आकार और 99% विश्वास,C
196,"किसी विशेष वर्ग के लिए इंच में ऊंचाई और पाउंड में वजन के बीच सहसंबंध 0.65 है। यदि ऊंचाई को इंच से सेंटीमीटर में परिवर्तित किया जाए, तो सहसंबंध क्या होगा? (1 इंच = 2.54 सेमी)",-0.65,-0.26,0.1,0.65,D
197,एक नया घर बनाने में लगने वाले दिनों की संख्या में 386 का अंतर है। 40 नए घरों के नमूने से पता चलता है कि औसत निर्माण समय 83 दिन है। हम किस भरोसे के साथ कह सकते हैं कि एक नए घर के निर्माण में लगने वाला औसत समय 80 से 90 दिनों के बीच है?,15.4%,17.8%,20.0%,82.1%,D
198,वैकल्पिक HA: p> 0.3 के विरुद्ध परिकल्पना H0: p= 0.3 के महत्व परीक्षण से आकार 95 के एक बेतरतीब नमूने के लिए = 0.35 का मान प्राप्त हुआ। इस परीक्षण का P-मान क्या है?,1.06,0.1446,0.2275,0.8554,B
199,"दो घटनाओं A और B में से प्रत्येक की संभावना शून्य नहीं है। यदि A और B स्वतंत्र हैं, तो निम्नलिखित में से कौन सा कथन सत्य है?",P(A and B) = P(A) · P(B),A और B परस्पर अनन्य हो भी सकते हैं और नहीं भी।,A और B परस्पर अनन्य होने चाहिए।,P(A| B) = P(B| A),A
200,"एक शिक्षिका का मानना ​​है कि अपने छात्रों को हर हफ़्ते एक अभ्यास प्रश्नोत्तरी देने से उन्हें और अधिक मेहनत से अध्ययन करने के लिए प्रेरित किया जा सकेगा, जिससे पाठ्यक्रम सामग्री की समग्र समझ में वृद्धि होगी। वह एक साल तक इस तकनीक को आजमाती है, और कक्षा में सभी को कम से कम C ग्रेड मिलता है। क्या यह एक प्रयोग है या अवलोकन संबंधी अध्ययन?","प्रयोग, लेकिन कारण और प्रभाव के बारे में कोई उचित निष्कर्ष संभव नहीं","प्रयोग, इस प्रकार कारण और प्रभाव को एक उचित निष्कर्ष बनाता है","अवलोकनात्मक अध्ययन, क्योंकि इसमें नियंत्रण समूह का उपयोग नहीं किया गया था","यह अवलोकनात्मक अध्ययन है, लेकिन खराब तरीके से डिजाइन किया गया है क्योंकि इसमें बेतरतीबीकरण का उपयोग नहीं किया गया था",A
201,इनमें से कौन सा P-मान का सबसे अच्छा वर्णन है?,टाइप I त्रुटि होने की संभावना.,टाइप II त्रुटि होने की संभावना.,"शून्य परिकल्पना को अस्वीकृत करने की संभावना, यदि यह वास्तव में असत्य है।","यदि शून्य परिकल्पना सत्य है, तो कम से कम प्रेक्षित परीक्षण सांख्यिकी के समान चरम परीक्षण सांख्यिकी प्राप्त होने की संभावना।",D
202,"राज्य विश्वविद्यालय में वित्तीय सहायता कार्यालय प्रति सेमेस्टर कुल छात्र लागत निर्धारित करने के लिए एक अध्ययन करता है। सभी छात्रों से ट्यूशन के लिए $4500 का शुल्क लिया जाता है। पुस्तकों के लिए औसत लागत $350 है, जिसका मानक विचलन $65 है। कमरे और बोर्ड के लिए औसत व्यय $2800 है, जिसका मानक विचलन $380 है। औसत व्यक्तिगत व्यय $675 है, जिसका मानक विचलन $125 है। श्रेणियों के बीच स्वतंत्रता मानते हुए, कुल छात्र लागतों का मानक विचलन क्या है?",$24,$91,$190,$405,D
203,"नौकरी की संतुष्टि से संबंधित आत्म-प्रभावकारिता (यह विश्वास कि व्यक्ति अपनी स्थिति पर नियंत्रण रखता है) का अध्ययन किया गया। जब शिक्षकों के एक समूह ने अपनी स्थिति को नियंत्रित करने की अपनी क्षमता और अपनी नौकरी से संतुष्टि का मूल्यांकन किया, तो दोनों चरों के बीच 0.30 का सहसंबंध था। इस सहसंबंध से कौन सा कथन निकलता है?","यदि आप चाहते हैं कि शिक्षक अपने काम से खुश रहें, तो उन्हें अपनी स्थिति पर अधिक नियंत्रण दें।","यदि आप चाहते हैं कि शिक्षक अपनी स्थिति पर अधिक नियंत्रण रखें, तो उन्हें अपने काम में अधिक खुश रखें।","अध्ययन में शामिल शिक्षक जो अपनी नौकरी से अधिक संतुष्ट थे, वे अपनी स्थिति को नियंत्रित करने की अपनी क्षमता के प्रति कम आश्वस्त थे।",नौकरी की संतुष्टि में 9% परिवर्तनशीलता को आत्म-प्रभावकारिता को भविष्यवक्ता मानकर रैखिक मॉडल द्वारा समझाया जा सकता है।,D
204,"मान लीजिए X और Y बेतरतीब चर हैं जिनमें E(X) = 312, var(X) = 6, E(X) = 307, और var(Y) = 8 है। बेतरतीब चर X + Y का अपेक्षित मान और प्रसरण क्या है?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",इस प्रश्न का उत्तर देने के लिए पर्याप्त जानकारी नहीं है।,D
205,"दो समुच्चयों X = {10, 30, 45, 50, 55, 70, 90} और Y = {10, 30, 35, 50, 65, 70, 90} पर विचार करें। निम्नलिखित में से कौन सा कथन असत्य है?",दोनों सेटों की माध्यिकाएं समान हैं।,दोनों सेटों के माध्य समान हैं।,सेटों की रेंज समान है।,उपरोक्त में से कोई भी झूठ नहीं है।,D
206,निम्नलिखित में से कौन सा कथन सत्य है?,"एक अच्छी तरह से डिजाइन किए गए, अच्छी तरह से संचालित नमूना सर्वेक्षण में, नमूना त्रुटि प्रभावी रूप से समाप्त हो जाती है।","एक अच्छी तरह से डिजाइन किए गए अवलोकनात्मक अध्ययन में, डेटा के संग्रह के दौरान प्रतिक्रियाओं को एक व्यवस्थित, सावधानीपूर्वक योजनाबद्ध प्रक्रिया के माध्यम से प्रभावित किया जाता है।","एक अच्छी तरह से डिजाइन किए गए प्रयोग में, उपचारों की सावधानीपूर्वक योजना बनाई जाती है ताकि परिणाम यथासंभव समान हों।",उपरोक्त में से कोई भी कथन सत्य नहीं है।,D
207,"शोधकर्ता अपने अध्ययन में व्याख्यात्मक और प्रतिक्रिया चर के बीच एक पूर्वानुमानित रैखिक संबंध खोजने की उम्मीद कर रही है। तदनुसार, अपने विश्लेषण के भाग के रूप में वह दो चर के लिए प्रतिगमन रेखा के ढलान के लिए 95% विश्वास अंतराल उत्पन्न करने की योजना बना रही है। अंतराल (0.45, 0.80) निर्धारित किया गया है। निम्नलिखित में से कौन सा सत्य है? (मान लें कि अनुमान के लिए शर्तें पूरी होती हैं।) I. उसके पास चर के बीच एक रैखिक संबंध का अच्छा सबूत है। II. यह संभावना है कि दो चर के बीच एक गैर-शून्य सहसंबंध (आर) है। III. यह संभावना है कि प्रतिगमन रेखा का वास्तविक ढलान 0 है।",केवल I और II,केवल I और III,केवल II और III,केवल I,A
208,विश्वविद्यालय में एक छात्र संगठन महीने में एक बार की बजाय हर दो सप्ताह में फिल्में दिखाने के पक्ष में छात्रों के अनुपात का अनुमान लगाने में रुचि रखता है। अधिकतम 0.08 की चौड़ाई के साथ 90 प्रतिशत विश्वास अंतराल प्राप्त करने के लिए कितने छात्रों का नमूना लिया जाना चाहिए?,27,64,106,423,D
209,"0.6 का सहसंबंध यह दर्शाता है कि y में भिन्नता का प्रतिशत जो x में भिन्नता द्वारा स्पष्ट किया गया है, 0.3 के सहसंबंध द्वारा दर्शाए गए प्रतिशत का कितना गुना है?",2,3,4,6,C
210,निम्नलिखित में से किसके लिए जनगणना का उपयोग करना उचित है?,एक छोटे शहर में शिक्षकों की औसत ऊंचाई का 95% विश्वास अंतराल।,एक छोटे शहर में एपी कक्षा ले रहे छात्रों के अनुपात का 95% विश्वास अंतराल।,"द्वि-पूंछीय परिकल्पना परीक्षण जिसमें शून्य परिकल्पना यह थी कि एक हाई स्कूल में पुरुष छात्रों द्वारा मनोरंजन पर औसत व्यय, महिला छात्रों के समान ही है।",इनमे से कोई भी नहीं.,D
211,निम्नलिखित में से कौन सा कथन महत्त्व परीक्षण की शक्ति का सबसे अच्छा वर्णन है?,शून्य परिकल्पना के सत्य होने की संभावना.,टाइप I त्रुटि प्राप्त होने की संभावना.,टाइप II त्रुटि प्राप्त होने की संभावना.,"शून्य परिकल्पना को अस्वीकृत करने की संभावना, यदि यह वास्तव में असत्य है।",D
212,दवा कंपनी हार्टएड नामक एक नई हृदय रोग दवा की प्रभावशीलता पर एक बेतरतीब नियंत्रित अध्ययन करेगी। हार्टएड वर्तमान में इस्तेमाल की जाने वाली दवा की तुलना में अधिक महंगी है। विश्लेषण में H0 के साथ एक महत्व परीक्षण शामिल होगा: हार्टएड और वर्तमान दवा हृदय रोग को रोकने में समान रूप से प्रभावी हैं और HA: हार्टएड हृदय रोग को रोकने में वर्तमान दवा की तुलना में अधिक प्रभावी है। इनमें से कौन सा टाइप II त्रुटि का संभावित परिणाम होगा?,"मरीजों को हार्टएड पर अधिक पैसा खर्च करना पड़ेगा, भले ही यह वर्तमान दवा से अधिक प्रभावी नहीं है।","डॉक्टर मरीजों को हार्टएड दवा लिखने लगेंगे, हालांकि यह दवा वर्तमान दवा से अधिक प्रभावी नहीं है।","मरीज़ वर्तमान दवा का उपयोग करना जारी रखेंगे, भले ही हार्टएड वास्तव में अधिक प्रभावी है।","शोधकर्ता गलत P-मान की गणना करेंगे, जिससे डॉक्टरों को दी गई उनकी सलाह अमान्य हो जाएगी।",C
213,दो कक्षाएँ एक ही परीक्षा देती हैं। मान लीजिए कि एक निश्चित स्कोर पहली कक्षा के लिए 40वें प्रतिशतक पर है और दूसरी कक्षा के लिए 80वें प्रतिशतक पर है। निम्नलिखित में से कौन सा निष्कर्ष सबसे उचित है?,प्रथम श्रेणी के विद्यार्थियों ने सामान्यतः द्वितीय श्रेणी के विद्यार्थियों की तुलना में अधिक अंक प्राप्त किये।,दूसरी कक्षा के विद्यार्थियों ने सामान्यतः पहली कक्षा के विद्यार्थियों की तुलना में अधिक अंक प्राप्त किये।,"प्रथम श्रेणी के लिए 20 प्रतिशत अंक, द्वितीय श्रेणी के लिए 40 प्रतिशत अंक है।","प्रथम श्रेणी के लिए 50 प्रतिशत अंक, द्वितीय श्रेणी के लिए 90 प्रतिशत अंक होंगे।",A
214,"एक निश्चित मॉडल जेट इंजन का औसत थ्रस्ट 9500 पाउंड है। इस बात से चिंतित कि उत्पादन प्रक्रिया में बदलाव के कारण थ्रस्ट कम हो सकता है, एक निरीक्षक इकाइयों के एक नमूने का परीक्षण करता है, जिसमें -2.46 के z-स्कोर और 0.0069 के P-मान के साथ 9350 पाउंड का औसत निकाला जाता है। निम्नलिखित में से कौन सा निष्कर्ष सबसे उचित है?",नई प्रक्रिया के तहत उत्पादित 99.31% इंजनों का थ्रस्ट 9350 पाउंड से कम होगा।,नई प्रक्रिया के तहत उत्पादित 99.31% इंजनों का थ्रस्ट 9500 पाउंड से कम होगा।,नई प्रक्रिया के तहत निर्मित इंजन का 0.69% बल 9500 पाउंड से अधिक होगा।,इस बात के प्रमाण मौजूद हैं कि नई प्रक्रिया से 9500 पाउंड से कम औसत थ्रस्ट वाले इंजन तैयार हो रहे हैं।,D
