,Question,A,B,C,D,Answer
358,एक बैठक के लिए कुर्सियों की 6 पंक्तियाँ रखी गई थीं। प्रत्येक पंक्ति में 8 कुर्सियाँ थीं। बैठक के लिए रखी गई कुर्सियों की कुल संख्या कितनी थी?,14,36,48,64,C
359,"स्वयंसेवकों की एक टीम ने एक चैरिटी कॉन्सर्ट में टी-शर्ट बेचकर कुल $5,144 एकत्र किए। प्रत्येक टी-शर्ट $8 में बेची गई। स्वयंसेवकों द्वारा बेची गई टी-शर्ट की कुल संख्या कितनी थी?",632,643,655,668,B
360,"एक शादी में 190 मेहमान हैं। सभी मेहमानों को बैठाने के लिए कम से कम कितनी गोलाकार मेज़ों की ज़रूरत होगी, अगर प्रत्येक मेज़ पर ठीक 8 लोग बैठ सकते हैं?",22,23,24,25,C
361,लूसी उपहार टोकरियाँ बना रही है। वह प्रत्येक उपहार टोकरी में 3 सेब रखती है। कौन सा संख्या वाक्य दर्शाता है कि लूसी 24 सेबों से कुल कितनी उपहार टोकरियाँ बना सकती है?,24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
362,8y = 56 को हल करने के लिए मानसिक गणित का उपयोग करें।,6,7,8,9,B
363,28 x 42 का मान क्या है?,420,816,"1,166","1,176",D
364,साइमन ने फलों का सलाद बनाने के लिए 3 नाशपाती और 9 सेब का इस्तेमाल किया। फलों के सलाद में नाशपाती की संख्या और सेब की संख्या का अनुपात क्या था?,1:03,1:04,1:06,1:09,A
365,3 बटा 4 − 1 बटा 8 ज्ञात कीजिए।,21 ओवर 32,1,5 ओवर 8,11 ओवर 16,C
366,कौन भाग 3 कुत्तों से 5 कुत्तों का अनुपात दर्शाता है?,5 के ऊपर 3,3 के ऊपर 8,2 के ऊपर 5,3 से 5,D
367,समीकरण 18 + p = 29 को हल करें।,−47,−11,11,47,C
368,कौन सा वाक्यांश 2m+7 का वर्णन है?,2 गुना से 7 अधिक,7 गुना से 2 अधिक,7 और m के योग का 2 गुना,2 और m के योग का 7 गुना,A
369,"एक छात्र के पास 3 पहेलियाँ हैं। प्रत्येक पहेली में 1,250 टुकड़े हैं। पहेली में टुकड़ों की कुल संख्या क्या है?","3,650","3,750","4,650","4,750",B
370,कौन सी भिन्न 2 बटा 5 से बड़ी है?,1 बटा 5,1 ओवर 10,4 ओवर 10,5 ओवर 10,D
371,"पिछले सप्ताह, पॉल ने 5 दिनों तक हर दिन 2 कुकीज़ खाईं। इस सप्ताह, उसने 4 दिनों तक हर दिन 2 कुकीज़ खाईं। इन दो सप्ताहों में पॉल द्वारा खाई गई कुकीज़ की कुल संख्या को दर्शाने के लिए किस अभिव्यक्ति का उपयोग किया जा सकता है?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
372,सटीक उत्तर खोजें: 365 + 56,300,309,311,421,B
373,"केट के पास सिक्कों का एक संग्रह है। वह 7 सिक्कों को एक बॉक्स में रखती है, जो उसके पूरे संग्रह का केवल 5% है। केट के सिक्कों के संग्रह में कुल सिक्कों की संख्या कितनी है?",12,14,120,140,D
374,"डांस टीम में 72 छात्र हैं, और 9 से अधिक 4 छात्र टैप सीखते हैं। कितने छात्र टैप सीखते हैं?",32,49,63,68,A
375,"1000 पंजीकृत मतदाताओं के एक सर्वेक्षण से पता चला कि आगामी चुनाव में 450 लोग उम्मीदवार A को वोट देंगे। यदि चुनाव में 220,000 लोग मतदान करते हैं, तो सर्वेक्षणकर्ताओं का अनुमान है कि उम्मीदवार A को कितने वोट मिलेंगे?","44,500","48,900","95,000","99,000",D
376,"आंकड़ों के समूह 13, 35, 26, 8, 24, 10, 22, 10, 32 का माध्यिका ज्ञात कीजिए।",23,20,22,27,C
377,पीटर 25 लोगों के एक समूह में है। सभी 25 लोग नावों में मछली पकड़ने गए थे। प्रत्येक नाव में 5 लोग थे। पीटर समूह द्वारा इस्तेमाल की गई नावों की संख्या कैसे पता कर सकता है?,5 को 25 में जोड़ें,25 को 5 से भाग दें,25 को 5 से गुणा करें,25 में से 5 घटाएँ,B
