,Question,A,B,C,D,Answer
243,यूरोपीय नवपाषाण काल ​​में महत्वपूर्ण लगभग सभी फसलें:,एक ही समय में सामुदायिक खेतों में पालतू बनाए गए थे।,समूहों के स्थिर होने से पहले ही उन्हें पालतू बना लिया गया था।,यूरोप में स्वतंत्र रूप से पालतू बनाए गए,अन्य क्षेत्रों से आयात किये गये थे।,D
244,निम्नलिखित में से कौन-सा मध्यपाषाण काल ​​का नवोन्मेष नहीं है?,डोंगियाँ,पशुओं का पालन-पोषण,धनुष और बाण का यूरोपीय उपयोग,फसल सिंचाई की प्रणालियाँ,D
245,पिजारो सम्पूर्ण इंका साम्राज्य को अपने अधीन करने में मुख्यतः निम्नलिखित कारणों से सफल हुआ:,उसके घोड़ों और बंदूकों ने इंकाओं को भयभीत कर परवश बना दिया।,वह एक बहुत ही शानदार सैन्य रणनीतिकार थे।,साम्राज्य ने कभी भी उन लोगों की निष्ठा नहीं जीती जिन पर उसने विजय प्राप्त की थी।,"वह 80,000 से अधिक सैनिकों की एक श्रेष्ठ सेना के साथ पहुंचे।",C
246,भोजन संग्रहण से लेकर कृषि पर पूर्ण निर्भरता तक का परिवर्तन:,दक्षिण अमेरिका को छोड़कर हर जगह ऐसा हुआ।,हजारों साल लग गए।,लाखों वर्ष लगे।,हमेशा सावधानीपूर्वक योजना की आवश्यकता होती है।,B
247,"1.4 मिलियन और 400,000 साल पहले, हाथ कुल्हाड़ी प्रौद्योगिकी:",लगातार सुधार हुआ।,लगातार बदतर होता गया।,केवल थोड़ा सा परिवर्तन हुआ।,एक अधिक परिष्कृत प्रौद्योगिकी के रूप में विकसित हुआ।,C
248,कलाकृतियों को सावधानीपूर्वक उजागर किया जाना चाहिए तथा प्रारंभ में उन्हें उसी स्थान पर छोड़ दिया जाना चाहिए ताकि निम्नलिखित को रिकॉर्ड किया जा सके:,कलाकृतियों और आसपास की मिट्टी की संरचना।,स्थानिक संदर्भ और संघ।,जीव-जंतुओं के अवशेष या हड्डियों की संभावित उपस्थिति।,"आसपास के पराग की उपस्थिति, आकारिकी और प्रजातियाँ।",B
249,किस समयावधि में शारीरिक दृष्टि से आधुनिक होमो सेपियंस के प्रमाण मिले हैं?,"800,000 से 10,000 वर्ष पूर्व","800,000 वर्ष पूर्व से वर्तमान तक","400,000 वर्ष पूर्व से वर्तमान तक","200,000 से वर्तमान तक",D
250,श्रम की विशेषज्ञता:,यह केवल उस समाज में ही संभव है जो खाद्यान्न अधिशेष पैदा करता हो।,"परिष्कृत शिल्प कार्य (जैसे, बुनाई, धातु का काम, मिट्टी के बर्तन निर्माण) की अनुमति देता है।",सभ्यता की एक विशेषता है।,उपर्युक्त सभी।,D
251,माया लोगों ने अपनी लेखन कला और गणित की उत्पत्ति निम्नलिखित से की थी:,मेसोपोटामियावासी।,चैविन।,चीनी।,ओल्मेक।,D
252,"पौधों के उस त्रिक में कौन से खाद्य पदार्थ शामिल हैं, जिन्होंने स्वदेशी नई विश्व सभ्यताओं के लिए जीविका का आधार प्रदान किया?","मक्का, सेम, और स्क्वैश","मक्का, दाल और गेहूं","चावल, सेम और स्क्वैश","रतालू, मक्का और बाजरा",A
253,टियोतिहुआकान की सबसे बड़ी संरचना का नाम क्या है और वहां कितने मंच स्मारक और पिरामिड बनाए गए थे?,चंद्रमा का पिरामिड; 250,पंख वाले सर्प का मंदिर; 400,सूर्य का पिरामिड; 600,शिलालेखों का मंदिर; 700,C
254,इंकाओं ने दक्षिण अमेरिका में अपना सैन्य विस्तार कब शुरू किया?,200 ई.,900 ई.,1450 ई.,1650 ई.,C
255,"प्लीस्टोसीन युग के दौरान, जावा, सुमात्रा, बाली और बोर्नियो के द्वीपों ने ___________ का निर्माण किया। ऑस्ट्रेलिया, न्यू गिनी और तस्मानिया को जोड़ने वाले भूभाग को ___________ कहा जाता था।",सुंडा; वालेसिया,वालेसिया; बेरिंगिया,बेरिंगिया; साहुल,सुंडानी; साहुल,D
256,"पुरातत्वविदों द्वारा लंबे समय से यह सुझाया गया था कि ग्रेट जिम्बाब्वे की दीवारें किसी स्वदेशी उप-सहारा लोगों द्वारा नहीं बनाई जा सकती थीं, इसका कारण यह था:",वास्तुकला स्पष्ट रूप से मिस्रवासियों द्वारा बनाई गई थी।,ऐतिहासिक अभिलेखों से पता चलता है कि इसका निर्माण प्रारंभिक डच बसने वालों द्वारा किया गया था।,दीवारों में सम्मिलित प्रतीकात्मक आकृतियां यह संकेत देती हैं कि इनका निर्माण भारतीय व्यापारियों द्वारा किया गया था।,उनका मानना ​​था कि उप-सहारा अफ्रीकी लोग ऐसी उपलब्धियां हासिल करने में असमर्थ हैं।,D
257,चाविन संस्कृति का एकीकृत तत्व क्या था?,एक ही जीव को शामिल करने वाली कलात्मक शैलियाँ,सामान्य रूपांकनों को प्रदर्शित करने वाले बुने हुए वस्त्र,धातु से बनी वस्तुएँ,ऊपर के सभी,D
258,निम्नलिखित में से कौन सा प्राथमिक संदर्भ इंगित करता है?,एक लैंडफिल जहां पूरे समुदाय का कचरा इकट्ठा हो गया है,"भूमि की सतह पर कटाव के कारण उजागर हुई कलाकृतियाँ, पारिस्थितिकी तथ्य और हड्डियाँ",कलाकृतियों का भण्डार या संग्रह का अस्तित्व वहीं पाया जाना जहां उन्हें छोड़ा गया था,ऊपर के सभी,C
259,निम्नलिखित में से कौन सा प्राचीन सभ्यताओं के पतन के लिए जोसेफ टैन्टर द्वारा प्रस्तावित कारणों में से एक नहीं है?,संसाधन का क्षरण,आर्थिक पराभव,अभिजात वर्ग का कुप्रबंधन,महामारी ,D
260,पिल्फरशायर में नींव के पुरातात्विक अवशेष पाए गए:,जंगल में सैर करके।,एक सम्पूर्ण क्षेत्र का सावधानीपूर्वक उत्खनन करके।,उपग्रह इमेजिंग का उपयोग करके।,ऊपर के सभी।,A
261,तिवानाकू का प्रभाव उत्तर और पश्चिम में _________ संस्कृति द्वारा ग्रहण कर लिया गया।,मोचे,इंका,वारी,एज़्टेक,C
262,"पुरातत्ववेत्ता गोबेकली टेपे, वॉटसन ब्रेक और पॉवर्टी प्वाइंट पर स्मारकीय संरचनाओं का निर्माण करने वाले लोगों को किस प्रकार चित्रित करते हैं?",कृषक,धनी शिकारी,पुरातन राज्य,आदिम सभ्यताएँ,B
263,दक्षिण अमेरिका के कैराल में एक जटिल समाज के विकास का क्या कारण माना जाता है?,बड़ी मात्रा में शंख मछली इकट्ठा करने की आवश्यकता,सिंचाई के लिए नहरों का निर्माण,पिरामिड मेयर की इमारत,डूबे हुए प्लाज़ा बनाने के लिए खुदाई का काम,B
264,"जीवाश्म साक्ष्य संकेत देते हैं कि 1.8 मिलियन वर्ष पहले, _______ नामक एक नया होमिनिड विकसित हुआ था।",एक कामचोर आदमी,होमो इरेक्टस,एक बुद्धिमान व्यक्ति,ऑस्ट्रेलोपिथेकस अफारेन्सिस,B
265,"__________ परंपरा में बारीकी से बने, पत्ती के आकार के पत्थर के ब्लेड शामिल हैं। __________ परंपरा, जो इसके बाद चली, हड्डी और सींग के काम पर जोर देती है।",सॉल्यूट्रियन; मैग्डेलानियन,ग्रेवेटियन; सोल्यूट्रियन,मैग्डेलानियन; ऑरिग्नेशियन,ऑरिग्नेशियन; ग्रेवेटियन।,A
266,"जीवाश्म जिन्हें मूल रूप से सिनैन्थ्रोपस पेकिनेंसिस या ""पेकिंग मैन"" के नाम से जाना जाता था, अब निम्नानुसार वर्गीकृत हैं:",होमो फ्लोरेसेंसिस।,एक बुद्धिमान व्यक्ति।,होमो इरेक्टस।,होमो हैबिलिस।,C
267,मानवशास्त्र अन्य सामाजिक विज्ञानों जैसे अर्थशास्त्र और समाजशास्त्र से किस प्रकार भिन्न है?,मानवशास्त्र अपने दृष्टिकोण में समग्र एवं एकीकृत है।,मानवशास्त्र का दृष्टिकोण समग्रता से कम तथा सैद्धान्तिकता से अधिक है।,मानवशास्त्र इतिहास के विशिष्ट विषयों पर ध्यान केंद्रित करता है।,अन्य सामाजिक विज्ञानों की तुलना में मानव विज्ञान अधिक संकीर्ण रूप से केन्द्रित है।,A
268,"ऐसा प्रतीत होता है कि अत्यधिक कठिनाई और तनाव के समय में, मिनोअन लोग देवताओं को प्रसन्न करने के लिए __________ करते थे।",वयस्कों और कभी-कभी बच्चों की बलि दी जाती थी,अपने ही घरों को जला डाला,लंबे समय तक उपवास किया,यौन संबंधों से दूर रहना,A
269,प्रथम वानरों के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,आज की तुलना में उस समय प्रजातियों की संख्या कहीं अधिक थी।,वे आज के वानरों की तुलना में विश्व के अधिक व्यापक क्षेत्र में फले-फूले।,कुछ प्राचीन प्रजातियाँ आज के वानरों से बड़ी थीं।,ऊपर के सभी।,D
270,मानव इतिहास के 99% समय में लोग अपने निर्वाह के लिए पूरी तरह _________ पर निर्भर रहे हैं।,पौधे एकत्रित करना,मछली पकड़ने,कृषि,खाना ढूंढना,D
271,"इस बात की संभावना कि होमो इरेक्टस के पास सौंदर्य बोध था और उन्होंने “कला” का सृजन किया होगा, इस बात से पता चलता है:",उनके मस्तिष्क का आकार आधुनिक मनुष्य से थोड़ा बड़ा है।,त्रिनिल स्थल पर गुफा चित्रकारी और अनेक कब्र वस्तुओं के साथ विस्तृत दफनाहटें हैं।,"त्रिनिल स्थल पर एक शंख की बरामदगी, जिस पर जानबूझकर रेखाओं की एक श्रृंखला उकेरी गई थी।",ऊपर के सभी।,C
272,मोहनजोदड़ो कब एक जटिल शहरी केंद्र के रूप में विकसित हुआ?,"प्रारंभिक शांग राजवंश के दौरान, 1000 से 400 B.P. तक।","किन राजवंश के दौरान, 3,500 से 3,000 बी.पी. तक","परिपक्व हड़प्पा काल के दौरान, 4,500 से 4,000 B.P. तक।","प्रारंभिक हड़प्पा काल के दौरान, 8,500 से 6,000 B.P. तक।",C
273,निम्नलिखित में से कौन सा कथन उस मानवविज्ञानी का सबसे अच्छा वर्णन करता है जो अपराधों को सुलझाने के लिए मानव कंकाल का अध्ययन करता है?,फोरेंसिक मानवविज्ञानी,ऐतिहासिक पुरातत्वविद्,पुरामानवविज्ञानी,भाषाई मानवविज्ञानी,A
274,निम्नलिखित में से पहला शहर कौन सा था और इसकी अनुमानित जनसंख्या कितनी थी?,"नागदा, 5,000 लोग","उरुक, 10,000 लोग","नोसोस, 20,000 लोग","गीज़ा, 200,000 लोग",B
275,"वह युग जिसमें हमारे सबसे प्रारंभिक गैर-मानव प्राइमेट रिश्तेदारों ने अपनी पहली उपस्थिति दर्ज कराई, उसे कहा जाता है:",मियोसीन।,प्लियोसीन।,ट्राइऐसिक।,कैम्ब्रियन।,A
276,"होमो हैबिलिस की तुलना में होमो इरेक्टस को इतनी दूर, इतनी तेजी से प्रवास करने की क्षमता किसने दी?",नियोटेनी,बुद्धिमत्ता,द्विपादवाद,माइक्रोसेफेली,B
277,"अपने चरम पर, इंका साम्राज्य का केवल ______ हिस्सा ही जातीय इंका से बना था।",1 प्रतिशत,10 प्रतिशत,30 प्रतिशत,50 प्रतिशत,A
278,"हड्डियों में 13C के स्तर का विश्लेषण करके, अनुसंधानकर्ता यह पता लगा सकते हैं कि क्या किसी व्यक्ति ने खाया है:",अधिकतर अनाज या अधिकतर मेवे और फल।,ज़्यादातर मांस या ज़्यादातर सब्जियाँ।,कोई डेयरी उत्पाद नहीं या बहुत अधिक डेयरी उत्पाद।,विशेष प्रकार का शहद जो केवल उप-सहारा अफ्रीका में उत्पादित होता है।,A
279,मनुष्य किस प्राइमेट से सबसे अधिक निकट से सम्बंधित हैं?,चिम्पांजी,गोरिल्ला,आरंगुटान,गिब्बन,A
280,रेडियोकार्बन काल-निर्धारण के लिए अधिक सटीक अंशांकन वक्र और रूपांतरण निम्न से प्राप्त किया जा सकता है:,वृक्षवलय कालक्रम।,प्राचीन जहाज़ों के अवशेषों से बरामद सिक्के।,लिखित रेकॉर्ड।,ऊपर के सभी।,A
281,होमो इरेक्टस की विशेषताएँ हैं:,"परिष्कृत पत्थर-उपकरण प्रौद्योगिकी, सहकारी शिकार और आग का नियंत्रित उपयोग।","आदिम पत्थर-उपकरण प्रौद्योगिकी, आश्रयों के निर्माण के लिए लकड़ी का परिष्कृत उपयोग, तथा सबसे प्रारंभिक ज्ञात उद्यान।","सामूहिक शिकार, आग का नियंत्रित उपयोग, तथा अनेक कब्रों के साथ विस्तृत दफन।","आदिम पत्थर-उपकरण प्रौद्योगिकी, मछली पकड़ने का पहला सबूत, और पत्थर की इमारतों का निर्माण।",A
282,सिंधु घाटी सभ्यता अन्य प्रारंभिक सभ्यताओं की तुलना में किस दृष्टि से बेजोड़ है?,इसकी स्मारकीय वास्तुकला की ऊंचाई और आकार,हिंसा की मात्रा और आवृत्ति,शहरी नियोजन की डिग्री,भंडारण के लिए उत्पादित अधिशेष गेहूँ की मात्रा,C
283,मिनोअन सभ्यता की उत्पत्ति के बारे में कौन सा कथन सत्य है?,"क्रीत पर मिस्रियों का कब्ज़ा था, जो इस द्वीप को ""मिनोआ"" कहते थे।","प्रारंभिक मानव लगभग 150,000 ई.पू. में एक स्थल पुल पार कर क्रेते तक पहुंचे और धीरे-धीरे मिनोअन बन गए।","क्रीत में यूनानी और अन्य लोग रहते थे, लेकिन मिनोअन संस्कृति स्थानीय विकास थी।",क्रेटन संस्कृति मिस्र और मेसोपोटामिया तत्वों का मिश्रण थी।,C
284,"पुरातत्व, प्राचीन बाह्यग्रहों के बारे में छद्म वैज्ञानिक अटकलों और कल्पनाओं से भिन्न है, क्योंकि:",पुरातत्व केवल साक्ष्य या वैज्ञानिक पद्धति तक ही सीमित नहीं है।,पुरातत्वविदों को विज्ञान कथाओं में कोई रुचि नहीं होती और वे प्राचीन अतीत के बारे में वास्तव में ज्यादा नहीं जानते।,पुरातत्वविदों ने वास्तव में अतीत के सभी रहस्यों और विवादों को सुलझा लिया है।,पुरातत्वविद् वैज्ञानिक पद्धति का पालन करते हैं और साक्ष्य या साक्ष्य के अभाव के कारण बाध्य होते हैं।,D
285,"यह विचार कि संस्कृति समय के साथ अपने पर्यावरण के संबंध में कई अलग-अलग रास्तों से बदलती है, इस रूप में जाना जाता है:",एकरेखीय विकास।,पर्यावरणीय एकरूपतावाद।,बहुसांस्कृतिक अनुकूलन।,बहुरेखीय विकास।,D
286,होलोसीन युग के दौरान ऑस्ट्रेलिया और शेष विश्व के बीच क्या समानता थी?,तीव्र पर्यावरणीय परिवर्तन,नये खाद्य संसाधनों का दोहन,सांस्कृतिक विविधता में वृद्धि,गेहूँ और मवेशियों का स्वतंत्र रूप से पालन,C
287,चिमू सभ्यता प्राचीन नई दुनिया के ___________ साम्राज्यों में से एक थी।,सबसे अमीर,मजबूत,विशालतम,उच्चतम,C
288,काहोकिया के मिसिसिपियन केंद्र में स्थित मॉन्क माउंड का कार्य था:,एक लुकआउट या फायर टावर।,समतावादी जनजातियों के लिए एक बैठक स्थल।,शवाधान स्मारक।,एक या एक से अधिक महत्वपूर्ण इमारतों का आधार।,D
289,"मिनोआ सभ्यता का चरम काल, 3650 से 3420 ई.पू., किन दो घटनाओं से जुड़ा था?",मिनोस राजवंश की स्थापना और माइसीनियनों का आक्रमण,भूकंप और ज्वालामुखी विस्फोट,"द्वीप पर कांस्य की खोज, और कांस्य के स्थान पर लोहे का प्रयोग",ट्रॉय पर आक्रमण और रोमनों के समक्ष आत्मसमर्पण,B
290,निम्नलिखित में से कौन सा पत्थर का नाम है जिसके दोनों मुखों पर एक नालीदार बिंदु प्रदर्शित होता है और जो विलुप्त हाथियों से जुड़ा हुआ है?,थुले,लैपिटा,डोरसेट,क्लोविस,D
291,लेवलॉइस प्रौद्योगिकी में निम्नलिखित पर जोर दिया गया:,कोर टूल्स के उत्पादन से लेकर फ्लेक्स के उत्पादन तक।,मिट्टी के बर्तन बनाने से लेकर वस्त्र बनाने तक।,तीर बनाने से लेकर भाले की नोंक बनाने तक।,"बड़ी, मंद कुल्हाड़ियों से लेकर छोटी, तीक्ष्ण कुल्हाड़ियों तक।",A
292,लूसी किस प्रजाति से संबंधित है?,एक कामचोर आदमी,ऑस्ट्रेलोपिथेकस अफारेन्सिस,एक बुद्धिमान व्यक्ति,आस्ट्रेलोपिथेकस रोबस्टस,B
293,निम्नलिखित में से कौन पार्श्व कला का उदाहरण है?,पोत का कारचोबी,उत्कीर्णित अस्थि,हाथीदांत की मूर्तियाँ,गुफा चित्र,D
294,पैतृक पुएब्लोअन संस्कृति का उद्भव कब हुआ?,"5,000 साल पहले",1000 ई. के ठीक बाद,1000 ई. से पहले,"2,000 साल पहले",B
295,निम्नलिखित में से कौन जनजाति से अधिक जटिल है लेकिन राज्य से कम जटिल है?,मुखियापन,पुरातन अवस्था,समतावादी समाज,लोकतांत्रिक राज्य,A
296,उच्च पुरापाषाण काल ​​सामान्यतः निम्नलिखित से संबद्ध है:,नई और उन्नत पत्थर उपकरण प्रौद्योगिकी।,जीविका आधार का विस्तार।,बढ़ी हुई आबादी के साथ बड़े स्थल।,ऊपर के सभी।,D
297,उत्तरी अमेरिका के उत्तर-पश्चिमी तट के मूल निवासी थे:,मक्का कृषक।,साधारण भोजन-खोजी।,धनी शिकारी।,एज़्टेक द्वारा विजय प्राप्त की गयी।,C
298,सभ्यताओं के पतन के सबूत बताते हैं कि निम्नलिखित में से सबसे महत्वपूर्ण चरित्र कौन है?,क्या युद्ध समाप्त हो सकता है,बदलती पर्यावरणीय परिस्थितियाँ,समाज चुनौतियों का किस प्रकार जवाब देता है,नौकरशाही की खाद्यान्न भंडारण और अपने लोगों को भोजन उपलब्ध कराने की क्षमता,C
299,"लगभग 2,800 वर्ष पूर्व ओहियो नदी घाटी में कौन सी संस्कृति केन्द्रित थी?",क्वाकिउटल,मोगोलोन,सिनागुआ,एडेना,D
300,"लगभग 2,800 वर्ष पूर्व ओहियो नदी घाटी में कौन सी संस्कृति केन्द्रित थी?",एडेना,मोगोलोन,क्वाकिउटल,सिनागुआ,A
301,"फ़राओ ________ की आबादी पर शासन करता था, जिनमें से _________ किसान थे।","100,000; 25%","1,000,000; 50%","3,000,000; 75%","5,000,000; 100%",C
302,शारीरिक दृष्टि से आधुनिक मानव के अस्तित्व और सफलता में प्रमुख कारक थे:,उनकी आग पर नियंत्रण करने और कला का निर्माण करने की क्षमता।,अन्य होमिनिडों के साथ अंतःप्रजनन करने की उनकी क्षमता।,बड़े स्तनधारियों का शिकार करने की उनकी क्षमता।,उनकी अनुकूलन क्षमता.,D
303,"किसी घटना के लिए प्रस्तावित स्पष्टीकरण जो कि प्रारंभिक रूप से प्रेरण नामक प्रक्रिया के माध्यम से अनुभवजन्य अवलोकन से प्राप्त किया जा सकता है, वह है:",कटौती।,लिखित।,परिकल्पना।,वैज्ञानिक विधि।,C
304,मेसोपोटामिया में सभ्यता का विकास ______ के दौरान _______ से जुड़ा हुआ है।,प्रथम लेखन; अमराटियन काल,प्रथम शहर; उरुक काल],प्रथम धार्मिक विशेषज्ञ; नया मंदिर काल,प्रथम स्थायी सैन्य; नागदा प्रथम काल,B
305,निम्नलिखित में से कौन सा उत्तरी अमेरिका में प्लेइस्टोसिन बर्फ द्रव्यमान है जिसका केन्द्र रॉकी पर्वत है?,बेरिंजिया,लॉरेंटाइड,कॉर्डिलेरन,मैकेंजी कॉरिडोर,C
306,वीनस की अधिकांश मूर्तियाँ किस महाद्वीप पर पाई जाती हैं?,यूरोप,अफ्रीका,एशिया,ऑस्ट्रेलिया,A
307,"आर्कटिक टुंड्रा से लेकर उष्णकटिबंधीय जंगलों तक, विभिन्न वातावरणों में रहने की मनुष्य की क्षमता निम्नलिखित कारणों से संभव हुई है:",प्रत्येक नए आवास के लिए विशिष्ट जैविक अनुकूलन।,"नवीन भौतिक विशेषताओं का तीव्र विकास, जो एक नई भौगोलिक सीमा में आवागमन की अनुमति देता है।",बुद्धि और सांस्कृतिक अनुकूलन।,आनुवंशिक परिवर्तन और नस्लीय मतभेद।,C
308,निम्नलिखित में से कौन पृथ्वी की परतों के व्यवस्थित अध्ययन को संदर्भित करता है?,प्राइमेटोलॉजी,स्ट्रेटीग्राफी,वेदरिंग,पुरातत्त्व,B
309,एज़्टेक साम्राज्य निम्नलिखित के व्यवस्थित विस्तार पर आधारित था:,"सोना, जेड, पंख, कपड़ा और जवाहरात के रूप में श्रद्धांजलि।",सैन्य विजय दमनकारी सामाजिक और धार्मिक नियंत्रण पर आधारित है।,"चीनी मिट्टी उत्पादन, विशिष्ट स्थापत्य शैली और कलात्मक अभिव्यक्ति।",धार्मिक विश्वास जिसके लिए व्यापक और बढ़ती मानव बलि की आवश्यकता थी।,A
310,"ग्रेट जिम्बाब्वे के केंद्रीय परिसर की दीवारों के बारे में निम्नलिखित सभी कथन सत्य हैं, सिवाय:",इनका निर्माण 10 लाख से अधिक ग्रेनाइट ईंटों से किया गया था।,वे परिष्कृत चिनाई का प्रदर्शन करते हैं।,वे कुछ स्थानों पर 40 फीट ऊंचे थे।,उन्हें एक साथ रखने वाला मोर्टार समुद्र के सीपों से बनाया गया था।,D
311,पुरामानवविज्ञानी कैसे निर्धारित कर सकते हैं कि कोई प्रजाति द्विपाद है या नहीं?,इलियम और इस्चियम सहित इनोमिनेट की संरचना,फोरामेन मैग्नम की स्थिति,भिन्न बड़े पैर के अंगूठे का अभाव,ऊपर दिए गए सभी,D
312,कौन सी काल निर्धारण तकनीक वृक्ष-वलय वृद्धि के पैटर्न पर आधारित है?,रेडियोकार्बन डेटिंग,वृक्षवलय कालक्रम,पैलियोमैग्नेटिक डेटिंग,विखंडन-ट्रैक डेटिंग,B
313,"कौन सा क्षेत्र टूटे हुए कंकड़ों से पत्थर के औजार बनाने की परंपरा का घर है, जिसे होबिनहियन कहा जाता है?",ऑस्ट्रेलिया,उत्तरी अमेरिका,यूरोप,एशिया,D
314,प्लीस्टोसीन युग कितने समय पहले तक चला?,"1,000,000 वर्ष","100,000 वर्ष","10,000 वर्ष","1,000 वर्ष",C
315,निम्नलिखित में से कौन सा स्थान मानव द्वारा अंतिम रूप से अधिग्रहीत किया गया है?,न्यू गिनी,ऑस्ट्रेलिया,न्यूज़ीलैंड,तिमोर,C
316,"उपलब्ध साक्ष्य के आधार पर, निम्नलिखित में से कौन होमिनिड्स में सबसे पहले विकसित हुआ?",द्विपाद गति,भाषा,बड़ा कपाल और मस्तिष्क का आकार 1000 सीसी से बड़ा,ओल्डोवन पत्थर के औजार,A
317,"""दादी प्रभाव"" से तात्पर्य है:",अनेक पाषाणकालीन महिलाओं की समय से पहले वृद्धावस्था।,गुफा चित्रकला में वह बदलाव आया जो वृद्ध महिलाओं द्वारा स्वयं को अभिव्यक्त करने के साथ हुआ।,पुरानी पत्रिका की उपस्थिति से जुड़ी बाल मृत्यु दर में कमी।,क्षेत्र में पुरुष प्रधान संस्कृति पर सवाल उठ रहा है कि नारीवादी पुरातत्व की प्रवृत्ति क्या है।,C
318,राज्य समाजों के अभिजात वर्ग अपने उपभोग में इतने विशिष्ट क्यों थे?,लोकतंत्र और समतावादी राज्य अभी तक विकसित नहीं हुए थे।,"भौतिक सम्पत्ति पर मौद्रिक मूल्य नहीं लगाया जाता था, जिससे चीजें प्रभावी रूप से बेकार हो जाती थीं।","अभिजात वर्ग को अभी तक पूंजीवाद का परिचय नहीं हुआ था, इसलिए उन्होंने अपनी संपत्ति स्मारकों और संपत्तियों पर बर्बाद कर दी।",स्मारकों और संपत्तियों का उपयोग उन असमानताओं को मजबूत करने के लिए प्रतीकों के रूप में किया गया जिन पर राज्य समाज आधारित हैं।,D
319,"यूरोप में पनीर और दही के उत्पादन के पुरातात्विक साक्ष्य बताते हैं कि ______ वर्ष पहले डेयरी उद्योग जीवन निर्वाह का एक महत्वपूर्ण हिस्सा बन गया था, जिसमें _______ एक अनुकूली लाभ प्रदान करता था।","10,000; पनीर की कुछ किस्मों के लिए कृत्रिम चयन","7,500; लैक्टेज दृढ़ता उत्परिवर्तन","5,500; पालतू मवेशी","3,500; लैक्टोज़-मुक्त पनीर और दही की कुछ किस्में",B
320,"न्यूयॉर्क में हडसन नदी घाटी के पास 10,000 वर्ष पुराने स्थल से प्राप्त कैरिबू की हड्डियों की उपस्थिति से यह संकेत मिलता है:",मुख्य भोजन स्रोत कारिबू मांस था।,उस समय जलवायु बहुत ठंडी होती थी।,कारिबू को कनाडा से संयुक्त राज्य अमेरिका में आयात किया गया था।,इस स्थान पर रहने वाले लोगों का कोलेस्ट्रॉल उच्च था।,B
321,दक्षिण अफ्रीका के काथु पान स्थल पर पाए गए कलाकृतियों की प्रतिकृति बनाने के लिए पत्थर के भाले की नोक के साथ किए गए प्रयोगों से पता चलता है कि होमो इरेक्टस:,"500,000 वर्ष पूर्व शिकार के लिए पत्थर के प्रक्षेप्य बिन्दु वाले भाले बनाए और उनका प्रयोग किया जाता था।",30 लाख वर्ष से भी अधिक पहले शिकार के लिए पत्थर के प्रक्षेप्य बिंदु वाले भाले बनाए और इस्तेमाल किए जाते थे।,"पत्थर के प्रक्षेप्य बिंदु वाले भालों का प्रयोग नहीं करते थे, बल्कि संभवतः लकड़ी और हड्डी के औजारों से शिकार करते थे और मछलियाँ पकड़ते थे।","पत्थर के भाले हथियार के रूप में इस्तेमाल के लिए बनाए जाते थे, लेकिन शिकार के लिए नहीं।",A
322,दक्षिण अमेरिका में धातुओं के उपयोग का पहला साक्ष्य कब मिला?,1200 B.P.,3100 B.P.,5100 B.P.,6200 B.P.,B
323,इंका लोगों में मानव बलि से पहले निम्नलिखित कार्य किए जाते थे:,"अनुष्ठानिक भुखमरी, यातना और रक्त बलिदान।",अभिजात वर्ग द्वारा प्रायोजित दावतें जिनमें युद्ध बंदियों का सिर काट दिया जाता था।,"उन्नत आहार, कोका पत्तियों का उपयोग, तथा मक्के से बनी बीयर का सेवन।",सांप्रदायिक दावतें और बंदियों को बलि चढ़ाने के लिए यातनाएं दी जाती थीं।,C
