,Question,A,B,C,D,Answer
612,वैलेंटाइन डे 2000 को नासा के NEAR अंतरिक्ष यान ने किस क्षुद्रग्रह की एक वर्ष की परिक्रमा शुरू की?,एरोस,Cupid,Aphrodite,शुक्र,A
613,"एक कार में गैसोलीन टैंक भरा होने पर 15 गैलन गैसोलीन रखता है। यदि टैंक में 7 गैलन गैसोलीन है, तो टैंक को भरने के लिए कितने गैलन गैसोलीन की आवश्यकता होगी? दिखाए गए प्रश्न का सही उत्तर देने के लिए निम्न में से कौन सा सबसे उपयुक्त है?",गुणा,घटाव,अनुमान,डिवीजन,B
614,कौन सा कार्टून चरित्र मिस्टर पीबॉडी के साथ टाइम मशीन में यात्रा करता था?,Rocky,जॉनी क्वेस्ट,Underdog,शर्मन,D
615,इनमें से कौन सी कलाकृति ज्यामितीय पैटर्न में जड़े लकड़ी के टुकड़ों से बनी होती है?,मीनाकारी,parquetry,हर्क्वेट्री,शार्कट्री,B
616,कौन सा शब्द उस व्यक्ति का वर्णन करता है जो ईश्वर के अस्तित्व में विश्वास नहीं करता?,सुखवादी,आस्तिक,अज्ञेयवादी,नास्तिक,D
617,किस एनिमेटेड चरित्र को छोटी लाल बालों वाली लड़की पर क्रश है?,रिची रिच,चार्ली ब्राउन,बग्स बनी,जॉनी क्वेस्ट,B
618,इनमें से कौन सा व्यंजन सूअर की आँतों से बनाया जाता है?,हैगिस,चिटलिन्स,ग्रिट्स,चॉपसुई,B
619,पानी की उच्च ताप क्षमता इसे ऐसा करने की सुविधा देती है,तापमान में परिवर्तन होने पर घनत्व में महत्वपूर्ण परिवर्तन होता है,पानी के तापमान में महत्वपूर्ण परिवर्तन किए बिना बड़ी मात्रा में ऊष्मा प्राप्त करना और खोना,ध्वनि तरंगों के लंबी दूरी तक यात्रा करने पर वेग में महत्वपूर्ण हानि के बिना ध्वनि का कुशलतापूर्वक संचालन करना,मौसम बदलने पर समुद्र की सतह के तापमान में तेजी से उतार-चढ़ाव होता है,B
620,निम्नलिखित में से कौन अमेरिका में संचालित सभी प्रतिभूति फर्मों के लिए सरकारी नियामक है?,संघीय व्यापार आयोग,फेडरल डिपाजिट इंश्योरेंस कारपोरेशन,फ़ेडरल रिजर्व बोर्ड,वित्तीय उद्योग नियामक प्राधिकरण,D
621,निम्नलिखित में से कौन सा तत्व धातु है?,S,Se,I,Ga,D
622,मानव शरीर में कितनी पसलियां होती हैं?,18,24,30,42,B
623,इनमें से कौन सा साँप जहरीला है?,एनाकोंडा,बोआ कंस्ट्रिकटर,कॉपरहेड,अजगर,C
624,कंकाल कुंजी की क्या विशेषता है?,यह कई ताले खोलता है,यह हड्डी से बना है,यह बहुत पुराना है,यह एक कोठरी में लटका हुआ है,A
625,माणिक्य किस रंग का होता है?,लाल,काला,पीला,नीला,A
626,1960 के दशक की 'बैटमैन' टीवी श्रृंखला में कौन अतिथि खलनायक नहीं था?,द मिन्स्ट्रेल,The Archer,The Bookworm,The Squeegee Guy,D
627,इनमें से किसका प्रयोग सामान्यतः एलर्जी के इलाज के लिए किया जाता है?,antimatter,थक्का-रोधी,रोगाणुरोधक,एंटिहिस्टामाइन्स,D
628,"कोलंबस ने ""नई दुनिया"" की अपनी प्रारंभिक यात्रा में कितने जहाजों को साथ लिया था?",दो,तीन,पाँच,दस,B
629,संक्षिप्त शब्द 'आरईएम' का क्या अर्थ है?,बेतरतीब ऊर्जा मॉड्यूल,आखों की तीव्र गति,लाल मनोरंजन मशीन,सचमुच ऊर्जावान संगीत,B
630,मार्च 1989 में एक्सॉन वाल्डेज़ जहाज कहाँ फंस गया था?,मोंटेरे बे,प्रिंस विलियम साउंड,केप कोड,मेक्सिको की खाड़ी,B
631,उस बच्चे का नाम क्या है जो कार्टून और कॉमिक स्ट्रिप्स में पोपेय द सेलर के साथ दिखाई देता है?,Pun'kin,लैमिकिन्स,सुगा'बेबी,स्वी'पी,D
632,किसी विशिष्ट क्षेत्र के सांस्कृतिक परिदृश्य का अध्ययन शुरू करने वाले भूगोलवेत्ता को निम्नलिखित में से किस गतिविधि से सबसे अधिक लाभ होगा?,प्लैट मानचित्र पर भवन प्रकारों का वर्णन और मानचित्रण करना,यह निर्धारित करना कि राजमार्ग प्रणाली पर कितनी कारें चलती हैं,कॉलेज शिक्षा प्राप्त वयस्कों का प्रतिशत निर्धारित करना,पिछली शताब्दी के आर्थिक आंकड़ों का रेखांकन और विश्लेषण,A
633,"मूर्तिकला की नाजुक कृतियों को सबसे सुरक्षित तरीके से प्रदर्शित किया जा सकता है, यदि उन्हें एक स्थान पर रखा जाए।",कांच के पैनल वाले केस में,आसनों की श्रृंखला पर,दीवार पर लगे शेल्फ़ों पर जिनके चारों ओर मजबूत काम हैं,"छाया बक्सों में ""छूना नहीं"" लिखे संकेतों के साथ",A
634,जिमी बफेट के गीत 'मार्गारीटाविले' में गायक क्या खोज रहा है?,एक नीबू,नमक का एक कटोरा,उसकी कार की चाबियाँ,बारटेंडर,B
635,फेडरल रिजर्व सिस्टम द्वारा निम्नलिखित में से कौन सी कार्रवाई उपभोक्ता खर्च को बढ़ाने में सबसे अधिक सहायक होगी?,सदस्य बैंकों के लिए छूट दर में वृद्धि,सदस्य बैंकों के लिए छूट दर में कमी,बड़ी मात्रा में सरकारी प्रतिभूतियों की बिक्री,सदस्य बैंकों की आरक्षित आवश्यकताओं को स्थिर रखना,B
636,इनमें से कौन सा खनिज नहीं है?,क्वार्ट्ज,लिथियम,डायमंड,केल्साइट,B
637,एक लोकप्रिय बच्चों के टीवी शो के शीर्षक के अनुसार भालू का बड़ा घर किस रंग का है?,लाल,हरा,बैंगनी,नीला,D
638,इनमें से कौन सी चट्टान पानी में तैरेगी?,ग्रेनाइट,चूना पत्थर,शेल,झाँवां,D
639,डियर एबी' स्तंभकार एबिगेल वैनब्यूरेन की जुड़वां बहन कौन है?,मार्था स्टीवर्ट,डॉ. रूथ वेस्टहाइमर,एन लैंडर्स,मिस मैनर्स,C
640,निम्नलिखित में से क्या एक व्यवसाय योजना के विपणन खंड में प्रदान किया जाएगा?,उत्पादों और सेवाओं का मूल्य निर्धारण कैसे होगा,व्यवसाय की संगठनात्मक संरचना,कोई भी कारक जो कर्मचारी प्रतिधारण को प्रभावित कर सकता है,बजट योजना का विवरण,A
641,"शुरू से ही, मैंने अपने जीवन को खुद को समझाने के लिए लिखा, और मैंने उन सभी पाठकों को आमंत्रित किया, जिन्होंने मेरे साथ यात्रा करना चुना था कि वे मेरे साथ ऊंचे तार पर शामिल हों। मैं बिना जाल के और भीड़ के शोर के बिना काम करता था जो मुझे परेशान करते थे। ऊंचाई से दृश्य चक्करदार, शिक्षाप्रद है। मैं दुनिया को ठीक उसी तरह दर्ज नहीं करता, जैसी वह मेरे पास आती है, बल्कि इसे रास्ते में एकत्र की गई शानदार कहानियों के प्रिज्म से गुजार कर इसे बदल देता हूं। मैं कहानियों को उसी तरह इकट्ठा करता हूं जैसे एक लेपिडोप्टेरिस्ट अपने दुर्लभ पतंगों या कोस्टा रिकन बीटल के क्लोरोफॉर्म वाले नमूनों को जमा करता है। कहानियां उन बर्तनों की तरह हैं, जिनका उपयोग मैं दुनिया को खुद के लिए व्याख्या करने के लिए करता हूं। ----------पैट कॉनरॉय निम्नलिखित में से कौन सा गद्यांश के संगठन का सबसे अच्छा वर्णन करता है?",लेखक एक निश्चित कार्यवाही करने के लिए कई स्पष्टीकरण प्रदान करता है।,लेखक किसी विशेष कार्य के अपने अनुभव को समझाने के लिए उपमाओं का उपयोग करता है।,लेखक अपने और अपने पेशे के अन्य लोगों के अनुभवों के बीच तुलना करता है।,लेखक किसी विशेष विषय में अपने कार्य के विभिन्न चरणों का वर्णन करता है।,B
642,12'' लम्बे रिकार्ड की सामान्य प्लेबैक गति क्या है?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B
643,किस युद्ध के दौरान फ्रांसिस स्कॉट की ने 'द स्टार-स्पैंगल्ड बैनर' के शब्द लिखे थे?,अमेरिकी क्रांति,1812 का युद्ध,गृहयुद्ध,प्रथम विश्व युद्ध,B
644,डोनाल्ड डक के तीन भतीजों के नाम क्या हैं?,Quick Quack Quock,एल्विन साइमन थिओडोर,रोबी चिप एर्नी,ह्युई डेवी लुई,D
645,ओरियो कुकीज़ कौन सी कंपनी बनाती है?,जनरल मिल्स,नाबिस्को,कीब्लर,क्राफ्ट,B
646,एक विद्यार्थी एक शोध परियोजना आयोजित कर रहा है और उसे एक वेबसाइट के बारे में पता चला है जिसमें उपयोगी जानकारी हो सकती है। साइट का डोमेन एक्सटेंशन .org है। वेबसाइट के बारे में निम्नलिखित में से कौन सी धारणा सही है?,साइट पर सभी जानकारी वर्तमान है।,इस साइट का पक्षपातपूर्ण मूल्यांकन किया गया है।,यह साइट संभवतः किसी गैर-लाभकारी एजेंसी की है।,इस साइट के लेखक अपने क्षेत्र में काफी प्रतिष्ठित हैं।,C
647,अमेरिका से अंतर्राष्ट्रीय टेलीफोन कॉल करने के लिए आपको सबसे पहले कौन से नंबर डायल करने चाहिए?,11,101,888,911,B
648,अर्कांसस टूथपिक' किस नाम से अधिक प्रसिद्ध है?,स्कॉटी पिप्पेन,spare rib,pinkie finger,Bowie knife,D
649,मास्टरकार्ड लोगो में दो वृत्त किस रंग के हैं?,गुलाबी और नारंगी,नीला और हरा,काला और सफेद,लाल और पीले,D
650,1930 के दशक के दौरान फ्रेंकलिन रूजवेल्ट के न्यू डील गठबंधन की चुनावी सफलता का निम्नलिखित में से कौन सा महत्वपूर्ण कारण था?,अफ्रीकी अमेरिकी मतदाताओं का रिपब्लिकन से डेमोक्रेटिक पार्टी की ओर बड़ा बदलाव,उत्तरी राज्यों में शहरी मतदाताओं का रिपब्लिकन से डेमोक्रेटिक पार्टी की ओर बड़ा बदलाव,प्रमुख सामाजिक और आर्थिक कानून के प्रति द्विदलीय दृष्टिकोण पर ध्यान केंद्रित करना,युवा मतदाताओं को संगठित करने पर ध्यान केन्द्रित,A
651,उस पर्वत का नाम क्या है जहाँ पौराणिक यूनानी देवता रहते हैं?,बृहस्पति,ओलिंप,विसुवियस,वलहैला,B
652,पहली ध्वनि रिकॉर्डिंग और पुनरुत्पादन किस नर्सरी कविता का पाठ था?,हम्प्टी डम्प्टी',Mary Had a Little Lamb',जैक निम्बल बनो',Home Sweet Home',B
653,फिल्म 'स्टार ट्रेक II: द रैथ ऑफ खान' में किस अभिनेत्री ने नुकीले कान वाले वल्कन की भूमिका निभाई थी?,व्हूपी गोल्डबर्ग,जेनिफर ग्रे,किर्स्टी एली,हेलेन हंट,D
654,महाद्वीपीय लिथोस्फेरिक प्लेट और महासागरीय लिथोस्फेरिक प्लेट के बीच टकराव से निम्नलिखित में से किसकी सबसे अधिक संभावना है?,तटीय ज्वालामुखी पर्वतों की एक श्रृंखला,चुंबकीय उत्क्रमण,मध्य महासागरीय रिज,परिवर्तन दोष,A
655,खोपड़ी में छेद करने की प्रक्रिया को क्या कहा जाता है?,डिवीजन,ट्रेपनेशन,एरोनोमी,स्कलडगरी,B
656,कॉमिक स्ट्रिप 'द फार साइड' के निर्माता कौन हैं?,जिम डेविस,गैरी लार्सन,गैरी ट्रूडो,चार्ल्स शुल्ज़,B
657,इनमें से कौन सी मिर्च का प्रकार नहीं है?,habanero,cheyenne,jalapero,guajillo,B
658,"सार्वजनिक वस्तु की परिभाषा में, ""गैर-प्रतिद्वंद्वी"" शब्द का अर्थ है कि",एक व्यक्ति द्वारा सार्वजनिक वस्तु के उपयोग से दूसरों के लिए उपलब्ध राशि कम नहीं होती,सार्वजनिक वस्तु का उत्पादन सरकार द्वारा बिना किसी प्रतिस्पर्धा के किया जाता है,सार्वजनिक वस्तु का उत्पादन शून्य सीमांत लागत पर किया जाता है,सार्वजनिक वस्तु का अधिकतर उपभोग नि:शुल्क लाभभोगियों द्वारा किया जाता है,A
659,इनमें से कौन सा खाद्य पदार्थ कुत्तों के लिए ज़हरीला है?,मूंगफली का मक्खन,केले,चॉकलेट,जैतून,C
660,टेरा-कोट्टा' किस प्रकार का पदार्थ है?,धातु,चीनी मिट्टी,लकड़ी,काँच,B
661,कौन सी बीमारी नेत्रगोलक में द्रव दबाव के निर्माण का कारण बनती है और आंख के पीछे ऑप्टिक तंत्रिका को नुकसान पहुंचाती है?,दृष्टिवैषम्य,मोतियाबिंद,आंख का रोग,रेटिनाइटिस,C
662,कौन सा परिधान 'पश्मीना' का सबसे अच्छा वर्णन करता है?,जूते,पैंट,दुपट्टा,अंडरवियर,C
663,अन्तरिक्ष में जाने वाला पहला अमेरिकी कौन था?,जॉन ग्लेन,बज़ एल्ड्रिन,एलन शेपार्ड,नील आर्मस्ट्रांग,C
664,स्टीवी वंडर और माइकल जैक्सन दोनों ने किस पूर्व बीटल के साथ युगल गीत रिकॉर्ड किए हैं?,पॉल मेक कार्टनी,जॉन लेनन,जॉर्ज हैरिसन,रिंगो स्टार,A
665,पृथ्वी की किस परत में भूचुंबकीय क्षेत्र उत्पन्न होता है?,बाहरी परत,क्रस्ट,पपड़ी,आन्तरिक कोर,A
666,इनमें से कौन ईसप की दंतकथाओं में से एक नहीं है?,कुत्ता और गिलहरी',खरगोश और कछुआ',बाज और भृंग',बैल और मेंढक',A
667,देय खातों की प्रविष्टि इसमें दिखाई देती है,बैलेंस शीट का परिसंपत्ति अनुभाग,बैलेंस शीट का देयता अनुभाग,आय विवरण के बेचे गए माल की लागत अनुभाग,आय विवरण का परिचालन व्यय अनुभाग,B
668,बालालाइका क्या है?,संगीत के उपकरण,रूसी किसान,टोपी का प्रकार,शार्क की नस्ल,A
669,आरएसवीपी' शब्द किस भाषा से उत्पन्न हुआ है?,रूसी,इतालवी,पुर्तगाली,फ्रेंच,D
670,पारिस्थितिकी तंत्र में ऊर्जा के प्रवाह के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,छोटे जीवों को बड़े जीवों की तुलना में प्रति ग्राम शरीर भार पर कम ऊर्जा की आवश्यकता होती है।,जीवों के बीच ऊर्जा हस्तांतरण में सामान्यतः ऊष्मा ऊर्जा का संरक्षण शामिल होता है।,ट्रॉफिक स्तरों के बीच ऊर्जा प्रवाह अकुशल है।,"रासायनिक ऊर्जा विकिरण ऊर्जा में परिवर्तित हो जाती है, जो फिर अगले ट्राफिक स्तर पर रासायनिक ऊर्जा में परिवर्तित हो जाती है।",C
671,फेडरल रिजर्व निम्नलिखित में से किसके द्वारा विस्तारवादी नीति लागू करता है?,खुले बाजार में ट्रेजरी बांड खरीदना,संघीय निधि दर में वृद्धि,छूट दर बढ़ाना,आवश्यक आरक्षित अनुपात बढ़ाना,A
672,"यह निर्धारित करना कि कोई उत्पाद किस प्रकार उपयोगी हो सकता है, लक्ष्य मूल्य की पहचान करना, उत्पाद को बेचने का स्थान ढूंढना, तथा यह तय करना कि इसका प्रचार किस प्रकार किया जाए, इसका सर्वोत्तम उदाहरण है।",बाजार अनुसंधान,पोजिशनिंग,विपणन मिश्रण,खंडीकरण,C
673,गोल्फ में एक स्ट्रोक ओवरपार को क्या कहा जाता है?,गरुड़,दलदली,डोर्मी,पक्षी,B
674,चार्लीज एंजेल्स' शो में पूरे समय किस अभिनेत्री ने अभिनय किया?,चेरिल लैड,फराह फॉसेट,जैकलिन स्मिथ,केट जैक्सन,C
675,यदि आप कोई शैव नाटक देख रहे हैं तो उसका लेखक कौन है?,शेक्सपियर,एस्किलस,जॉर्ज बर्नार्ड शॉ,एंटोन चेखव,C
676,इनमें से किस खेल में प्रतियोगी 'अजीब कार' का उपयोग करते हैं?,सुपरक्रॉस,कुत्ते बढ़ाव,कसरत,ड्रैग कार रेसिंग,D
677,टीवी शो 'हाउस ऑफ स्टाइल' किस नेटवर्क पर प्रसारित होता है?,E,WB,MTV,होम शॉपिंग नेटवर्क,C
678,संघीय राष्ट्रीय बंधक एसोसिएशन किस उपनाम से जाना जाता है?,मोर्टी,फ़ेमा,फ़्रेडी मैक,फैनी मॅई,B
679,कम्प्यूटर शब्दावली में 'आईएसपी' का क्या अर्थ है?,व्यक्तिगत साइट गोपनीयता,निवेश स्थिरता योजना,आंतरिक सुरक्षा स्थिति,इंटरनेट सेवा प्रदाता,D
680,इनमें से कौन सी टेलीविज़न श्रृंखला संयुक्त राज्य अमेरिका में आधारित नहीं थी?,पिकेट बाड़',M*A*S*H',नॉर्दर्न एक्सपोज़र',कागज़ का पीछा',B
681,सप्ताह के किस दिन को कभी-कभी 'हम्प डे' कहा जाता है?,बुधवार,गुरूवार,शुक्रवार,शनिवार,A
682,निम्नलिखित में से कौन सा चित्र समकालीन इंस्टॉलेशन कलाकार है जो छवि प्रक्षेपण और वीडियो का उपयोग करता है?,बिल वियोला,बेटी सार,डेमियन हर्स्ट,राचेल व्हाइटरेड,A
683,वैज्ञानिकों का मानना ​​है कि क्रिटेशियस काल के अंत में एक विश्वव्यापी विनाशकारी घटना घटी थी और इस घटना के कारण संभवतः निम्नलिखित में से क्या हुआ?,जलीय जीवों का भूमि पर आवागमन,डायनासोर का अचानक अंत,अफ्रीका के घास के मैदानों पर होमो सेपियंस का उद्भव,स्तनधारियों की पहली उपस्थिति,B
684,"संयुक्त राज्य अमेरिका के संविधान के अनुच्छेद III, खंड 1 के अनुसार, न्यायाधीश ""अच्छे आचरण के दौरान अपने पद पर बने रहेंगे..."" इस खंड का एक परिणाम यह है कि:",कांग्रेस संघीय न्यायाधीशों को पद से नहीं हटा सकती,संघीय न्यायाधीशों को अपने कर्तव्यों को पूरा करने के लिए राजनीतिक स्वतंत्रता प्राप्त है,राष्ट्रपति का सुप्रीम कोर्ट की संरचना पर कोई प्रभाव नहीं है,संघीय न्यायाधीशों को उन्नति या पदोन्नति के अवसर की कमी है,B
685,पिछले सप्ताह (2013 के अनुसार) संयुक्त राज्य अमेरिका में कितने कप कॉफी पी गयी?,प्रति सप्ताह 300 मिलियन कप,प्रति सप्ताह 1 बिलियन कप,प्रति सप्ताह 3 बिलियन कप,प्रति सप्ताह 9 बिलियन कप,C
686,आप किस शहर में फैशन इंस्टीट्यूट ऑफ टेक्नोलॉजी में कला और डिजाइन का अध्ययन करने वाले लोगों को पाएंगे?,पेरिस,न्यूयॉर्क,लॉस एंजिल्स,मेलबोर्न,B
687,शादी की 20वीं सालगिरह पर पारंपरिक उपहार क्या है?,कागज़,चमड़ा,चीन,चाँदी,C
688,"कई नियोक्ता अस्थिर ज़रूरत के समय लचीलापन प्रदान करने के लिए अस्थायी कर्मचारियों पर निर्भर रहते हैं। हालाँकि, अस्थायी कर्मचारियों को काम पर रखने में एक महत्वपूर्ण बात यह है कि वे",पूर्णकालिक कर्मचारियों की तुलना में अक्सर कम अनुभवी और नौकरी के प्रति कम प्रतिबद्ध होते हैं,उन्हें स्थायी पद की पेशकश से पहले नौकरी पर 30 दिन तक की सीमा तय की जाती है,नियमित पूर्णकालिक कर्मचारियों की तरह उन्हें स्वास्थ्य देखभाल और अन्य लाभ प्रदान किए जाने चाहिए,उन्हें समान कार्य करने वाले नियमित पूर्णकालिक कर्मचारियों के बराबर वेतन मिलना आवश्यक है,A
689,निम्नलिखित में से क्या खाने से किसी व्यक्ति को साल्मोनेला विषाक्तता होने की सबसे अधिक संभावना है?,गाजर,मुर्गा,टोफू,चावल,B
690,एम्प्स किसकी माप की इकाई है?,बिजली का आवेश,विद्युत प्रवाह,विद्युत क्षेत्र की ताकत,विद्युतीय संभाव्यता,B
691,"वह अधिकतम गहराई जिस तक पौधे की जड़ें, प्रतिबंधात्मक मृदा परत का सामना किए बिना आसानी से प्रवेश कर सकती हैं, उसे कहा जाता है",प्रभावी गहराई,भूमिगत तल की गहराई,मूल सामग्री की गहराई,O क्षैतिज,A
692,यदि सभी लोग इलेक्ट्रिक कार चलाने लगें तो संयुक्त राज्य अमेरिका को कितनी अधिक विद्युत ऊर्जा उत्पन्न करने की आवश्यकता होगी?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A
693,अमेरिका में स्थायी रूप से निवास करने के इच्छुक विदेशियों को निम्नलिखित में से क्या प्राप्त करना होगा?,वीज़ा,लैंडिंग के बिल,ड्राइवर का लाइसेंस,काटब्लाँष,A
694,सौरमंडल का सबसे बड़ा चंद्रमा कौन सा है?,गैनीमीड,पृथ्वी का चंद्रमा,प्लूटो,यूरोपा,A
695,इस्लाम सर्वप्रथम इंडोनेशिया में फैला,मुगल साम्राज्य द्वारा सैन्य विजय,हिंद महासागर के पार अफ्रीकी मुसलमानों का सामूहिक प्रवास,18वीं शताब्दी में डच उपनिवेशीकरण,भारतीय और अरब व्यापारियों के साथ व्यापारिक संपर्क बढ़ा,D
696,इनमें से कौन सा न्यूयॉर्क राज्य का शहर नहीं है?,पर्सकिपिटी,मैं एक क्लब में हूँ,शेनेक्टैडी,लेक्कवाना,A
697,मूल 'गेट स्मार्ट' टीवी श्रृंखला में एजेंट मैक्सवेल स्मार्ट का कोड नाम क्या है?,एजेंट 86,एजेंट 99,लारबी,प्रमुख,A
698,"घुड़दौड़ में किसी विशिष्ट दौड़ में प्रथम, द्वितीय और तृतीय स्थान पर आने वालों पर दांव लगाने को क्या कहते हैं?",तीन गुना प्रभाव,त्रिफेक्टा,एक्ज़ेक्टा,तिहरा पुरस्कार,B
699,कौन सा सिद्धांत यह स्पष्ट करता है कि कमरे के तापमान पर रखने पर ठंडा भोजन गर्म हो जाता है और गर्म भोजन ठंडा हो जाता है?,एन्ट्रापी,रासायनिक संतुलन,गति,सापेक्षता,A
700,भारी बारिश में हमारे राजमार्ग की गैस माइलेज कितनी कम हो जाती है?,लगभग 0.1%,लगभग 2%,लगभग 10%,लगभग 50%,C
701,"ऑक्सीजन, O_2, की कितनी मात्रा में अणुओं की संख्या लगभग उतनी ही है जितनी 36.0 ग्राम जल, H_2O में होती है?",64.0 ग्राम,32.0 ग्राम,16.0 ग्राम,8.0 ग्राम,A
702,पौधों से वाष्प के रूप में जल की हानि को क्या कहा जाता है?,स्वेद,श्वसन,ऑक्सीकरण,संघनन,A
703,"छात्र निबंधों के समग्र मूल्यांकन में, मूल्यांकन निम्नलिखित के आधार पर किया जाता है",प्रत्येक छात्र द्वारा की गई त्रुटियों की संख्या और विविधता,औसत वाक्य की लंबाई और प्रत्येक निबंध में प्रदर्शित जटिलता,प्रत्येक छात्र की विभिन्न प्रकार की वार्तालाप विधाओं में संवाद करने की क्षमता,विषय के संबंध में प्रत्येक छात्र के निबंध की समग्र गुणवत्ता,D
704,निम्नलिखित में से किस परिदृश्य में निर्माता शामिल नहीं है?,प्रत्यक्ष विक्रय,रिवर्स चैनल,अप्रत्यक्ष चैनल,दोहरा वितरण,B
705,फुटबॉल में किस खिलाड़ी को खेल के मैदान में अपने हाथों का उपयोग करने की अनुमति है?,मिडफील्डर,केंद्र,झाड़ू देनेवाला,गोलकीपर,D
706,1999 तक किस राज्य में सबसे अधिक गर्ल स्काउट्स हैं?,कैलिफोर्निया,इलिनोइस,न्यूयॉर्क,पेंसिल्वेनिया,D
707,1992 की एनिमेटेड फिल्म 'अलादीन' में नायक एक स्थान से दूसरे स्थान तक यात्रा करने के लिए किस उपकरण का उपयोग करता है?,बात करती कार,पंखों वाला घोड़ा,जादुई कालीन,गर्म हवा का गुब्बारा,C
708,इनमें से द्वितीय विश्व युद्ध का कौन सा नेता याल्टा सम्मेलन में उपस्थित नहीं था?,स्टालिन,मुसोलिनी,चर्चिल,रूजवेल्ट,B
709,मादा गधे और नर घोड़े की संतान के लिए तकनीकी शब्द क्या है?,गधा,डोर्स,खच्चर,होन्कर,C
710,निम्नलिखित में से किस गैस की वायुमंडलीय सांद्रता व्यापक वनों की कटाई से सीधे प्रभावित होने की सबसे अधिक संभावना है?,कार्बन डाईऑक्साइड,ओजोन,नाइट्रस ऑक्साइड,एर्गॉन से,A
711,निम्नलिखित में से कौन सा शब्द लुईस कैरोल की कविता 'जैबरवॉकी' में नहीं आता है?,ब्रिलिग,बैंडर्सनैच,वाबे,ग्रेल्प,D
712,निष्ठा की शपथ का अंतिम शब्द क्या है?,अमेरिका,खड़ा,अभाज्य,सभी,D
713,निम्नलिखित में से कौन सा एक खेल पुरस्कार है?,ऑस्कर,एमी,नोबेल,देख लेना,D
714,मछलियों के समूह का वर्णन करने के लिए किस शब्द का प्रयोग किया जाता है?,गांठ,टांगना,विद्यालय,बत्तखों का झुण्ड,C
715,"मान लीजिए कि उपभोग की सीमांत प्रवृत्ति वर्ष 1 में 0.75 से बढ़कर वर्ष 2 में 0.80 हो गई। इस जानकारी के आधार पर, निम्नलिखित में से कौन सा निष्कर्ष सही है?",प्रथम वर्ष में सरकारी व्यय में 100 बिलियन डॉलर की वृद्धि से वास्तविक उत्पादन में अधिकतम 75 बिलियन डॉलर की वृद्धि होती।,वर्ष 1 से वर्ष 2 तक व्यय गुणक 4 से बढ़कर 5 हो गया।,सरकारी व्यय में किसी परिवर्तन का प्रभाव वर्ष 2 की अपेक्षा वर्ष 1 में अधिक शक्तिशाली होता।,बचत की सीमांत प्रवृत्ति वर्ष 1 से वर्ष 2 तक बढ़ी।,B
716,भूमध्य रेखा पर पृथ्वी की सतह कितनी तेजी से घूम रही है?,लगभग 100 मील प्रति घंटा,लगभग 500 मील प्रति घंटा,लगभग 1000 मील प्रति घंटा,लगभग 2000 मील प्रति घंटा,C
717,निम्नलिखित में से कौन सा घटक वायवीय और हाइड्रोलिक दोनों प्रणालियों में मौजूद है?,निकास,जलाशय,कंप्रेसर,नियंत्रण मूल्य,D
718,अविश्वास विरोधी कानूनों का प्राथमिक उद्देश्य है,वित्तीय संकट में फंसे व्यवसायों की सहायता करें,व्यावसायिक निवेश को प्रोत्साहित करना,प्रतिस्पर्धा में बाधा डालने वाले व्यावसायिक व्यवहार को रोकें,सरकार और व्यवसायों के बीच विश्वास स्थापित करना,C
719,एक सामान्य व्यक्ति के जीनोम में कितने जोड़े गुणसूत्र होते हैं?,1,23,88,7921,B
720,1946 में बनाए गए पहले कंप्यूटर का संक्षिप्त नाम क्या था?,ENIAC,CASD,CNAC,CSREN,A
721,"जब कोई गैस द्रव में बदल जाती है, तो इस प्रक्रिया को कहते हैं",संघनन,वाष्पीकरण,निक्षेप,उच्च बनाने की क्रिया,A
722,निम्नलिखित में से कौन सा तनाव अपसारी सीमाओं पर हावी होता है?,संपीड़नात्मक,वाम-पार्श्वीय कतरनी,दायाँ पार्श्व कतरनी,खिंचाव या तनाव,D
