,Question,A,B,C,D,Answer
204,पैमाने की अर्थव्यवस्थाओं के बारे में निम्नलिखित में से कौन सा कथन सही नहीं है?,पैमाने की अर्थव्यवस्था उत्पादन में वृद्धि के साथ जुड़ी हुई है।,पैमाने की अर्थव्यवस्थाएं औसत कुल लागत (एटीसी) वक्र के बढ़ते या बढ़ते हिस्से से जुड़ी होती हैं।,पैमाने की अर्थव्यवस्थाएं एटीसी वक्र के घटते या घटते भागों से जुड़ी होती हैं।,पैमाने की अर्थव्यवस्था के परिणामस्वरूप प्रति इकाई औसत लागत में कमी आती है।,B
205,"पूर्णतः प्रतिस्पर्धी फर्म के लिए, लाभ-अधिकतमीकरण हेतु बंद करने का निर्णय तब किया जाता है जब कीमत",न्यूनतम औसत कुल लागत से नीचे गिर जाता है।,"न्यूनतम औसत परिवर्तनीय लागत से अधिक है, लेकिन न्यूनतम औसत कुल लागत से कम है।",न्यूनतम औसत परिवर्तनीय लागत से नीचे गिर जाता है।,न्यूनतम औसत कुल लागत के बराबर है.,C
206,पूर्ण प्रतिस्पर्धा में दीर्घकाल में निम्नलिखित में से कौन सा कथन सत्य है?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
207,"यदि पूर्णतः प्रतिस्पर्धी मूल्य वर्तमान में न्यूनतम एटीसी से ऊपर है, तो हम दीर्घकाल में निम्नलिखित में से कौन सी घटना की उम्मीद कर सकते हैं?","जैसे ही कंपनियां उद्योग में प्रवेश करती हैं, कीमतें बढ़ जाती हैं।","जैसे ही कंपनियां उद्योग से बाहर निकलती हैं, बाजार संतुलन मात्रा बढ़ जाती है।",कुछ नहीं। उद्योग फिलहाल दीर्घकालिक संतुलन में है।,"जैसे ही कंपनियां उद्योग में प्रवेश करती हैं, कीमतें गिर जाती हैं।",D
208,निम्नलिखित में से कौन पाठ्यपुस्तकों की आपूर्ति वक्र को बाईं ओर स्थानांतरित करेगा?,उत्पादन में प्रतिस्थापन की मांग में कमी,खरीदारों की संख्या में कमी,मुद्रण लागत में वृद्धि,भविष्य में अधिशेष की उम्मीदें,C
209,"यदि मैट की ब्रैटवुर्स्ट उपभोग से कुल उपयोगिता एक स्थिर दर से बढ़ी, चाहे मैट ने कितने भी ब्रैटवुर्स्ट खाए हों, तो ब्रैटवुर्स्ट के लिए मैट की मांग वक्र कैसा दिखेगा?",ऊर्ध्वाधर,क्षैतिज,नीचे झुका हुआ,ऊपर की ओर झुका हुआ,B
210,निम्नलिखित में से कौन सा कारण कागज़ की आपूर्ति वक्र को बाईं ओर स्थानांतरित कर देता है?,कागज उत्पादकों को आगामी महीनों में कागज की कीमतों में कमी की उम्मीद है।,कागज के पूरक के रूप में पेंसिल की कीमत बढ़ जाती है।,कागज उत्पादन में प्रयुक्त प्रौद्योगिकी में सुधार।,पर्यावरण संबंधी चिंताओं के कारण प्रतिवर्ष कटाई की जाने वाली लकड़ी की मात्रा कम हो जाती है।,D
211,"जब अवसर लागत सभी उत्पादन स्तरों पर स्थिर होती है, तो उत्पादन संभावना सीमा होती है",मूल बिन्दु की ओर अवतल।,मूल बिन्दु की ओर उत्तल।,अपरिभाषित।,बायीं से दायीं ओर नीचे की ओर झुकी हुई एक सीधी विकर्ण रेखा।,D
212,निम्नलिखित में से किसका मांग वक्र सबसे कम लोचदार होने की संभावना है?,पूर्णतः प्रतिस्पर्धी फर्म के उत्पादन की मांग,समरूप उत्पाद के साथ अल्पाधिकार फर्म के उत्पादन की मांग,विभेदित उत्पाद के साथ अल्पाधिकार फर्म के उत्पादन की मांग,एकाधिकार फर्म के उत्पादन की मांग,D
213,"किसी व्यक्ति के लिए मांग वक्र नीचे की ओर झुकता है, जिसके परिणामस्वरूप",कम होनेवाली सीमान्त उपयोगिता,ह्रासमान सीमांत उपयोगिता,फिशर प्रभाव,पैमाने पर घटते प्रतिफल,A
214,"किसी विशेष वस्तु के लिए बाजार आपूर्ति वक्र ज्ञात करने के लिए,",फर्म के सीमांत आय वक्रों को क्षैतिज रूप से एकत्रित करना,फर्म आपूर्ति वक्र ऊर्ध्वाधर कुल,फर्म सीमांत लागत वक्रों को लंबवत रूप से एकत्रित करें,फर्म आपूर्ति वक्रों को क्षैतिज रूप से एकत्रित करें,D
215,फर्मों की समय के साथ बाज़ार में प्रवेश करने और बाहर निकलने की क्षमता का अर्थ है कि,सीमांत लागत शून्य है,सीमांत आय शून्य है,दीर्घावधि आपूर्ति वक्र अधिक लोचदार होता है,दीर्घावधि आपूर्ति वक्र अधिक अलोचदार है,C
216,"यदि किसी व्यक्ति के पास एडम स्मिथ द्वारा लिखित द वेल्थ ऑफ नेशंस की एकमात्र हस्ताक्षरित मूल प्रति है, तो निम्नलिखित में से कौन सा उदाहरण इस स्थिति को स्पष्ट करेगा?",नीचे की ओर झुका हुआ मांग वक्र।,ऊपर की ओर झुका हुआ आपूर्ति वक्र।,एक अदृश्य हाथ।,एक पूर्णतया ऊर्ध्वाधर आपूर्ति वक्र।,D
217,भूमि का तात्पर्य है,सभी उत्पादक संसाधन।,सभी प्राकृतिक संसाधन।,केवल कृषि भूमि।,रियल एस्टेट।,B
218,संख्या 1 में दिए गए उत्तर का आधार है,"श्रम की मजदूरी दर P > श्रम की MRP तथा श्रम की एक अतिरिक्त इकाई के साथ, मजदूरी दर < MRP।","श्रम की मजदूरी दर P < श्रम की MRP और श्रम की एक अतिरिक्त इकाई WI के साथ, > MRP।",कुल आय अधिकतम है।,कुल उत्पादन अधिकतम है।,B
219,इसी अवधि में अनानास की आपूर्ति को प्रभावित करने वाला सूखा पड़ता है और एक ऐसी खोज होती है जो कैंसर से बचने में सहायक हो सकती है। घटनाओं का यह संयोजन अनानास की संतुलन कीमत और मात्रा को कैसे प्रभावित करेगा? संतुलन मात्रा,बढ़ती है      घटती है,बढ़ती है             दुविधा में पड़ी रहती है,दुविधा में पड़ी रहती है      बढ़ती है,घटती है             दुविधा में पड़ी रहती है,B
220,मुड़ी हुई मांग वक्र के संबंध में निम्नलिखित में से कौन सा कथन सही नहीं है?,कोई मूल्य नेता नहीं है।,बाजार में दोनों की हिस्सेदारी अपेक्षाकृत बराबर है।,कीमत सीमांत लागत से अधिक है।,मांग वक्र सतत प्रकार्य है।,D
221,मान लीजिए कि केवल दो वस्तुएँ हैं: x और y. निम्नलिखित में से कौन सा सही नहीं है?,दोनों वस्तुओं के उत्पादन में तुलनात्मक लाभ प्राप्त किया जा सकता है।,x के उत्पादन में किसी को पूर्ण लाभ और तुलनात्मक लाभ दोनों मिल सकते हैं।,"एक्स के उत्पादन में किसी को पूर्ण लाभ तो हो सकता है, लेकिन तुलनात्मक लाभ नहीं हो सकता।",एक्स उत्पादन में किसी को तुलनात्मक लाभ तो हो सकता है परंतु कोई पूर्ण लाभ नहीं हो सकता।,A
222,सार्डिन की कुल उपयोगिता तब तक अधिकतम होती है जब तक उन्हें खरीदा नहीं जाता,सीमांत उपयोगिता शून्य है,सीमांत लाभ बराबर सीमांत लागत,उपभोक्ता अधिशेष शून्य है,वितरण दक्षता प्राप्त की जाती है,A
223,"मान लीजिए कि एक फर्म 15 डॉलर प्रति श्रमिक पर काम करती है और अपने उत्पाद 3 डॉलर प्रति श्रमिक पर बेचती है। यदि तीसरे श्रमिक का MP 10 है, तो निम्न में से कौन सा कथन सबसे सत्य होगा?",फर्म को अधिक श्रमिक नियुक्त करने चाहिए ताकि एमआरपीएल बढ़ सके।,फर्म को अधिक श्रमिक नियुक्त करने चाहिए ताकि एमआरपीएल कम हो जाए।,फर्म को कम श्रमिक नियुक्त करने चाहिए ताकि एमआरपीएल बढ़ जाए।,फर्म को कम श्रमिक नियुक्त करने चाहिए ताकि MRPL कम हो जाए।,B
224,श्रम के लिए मांग वक्र निम्नलिखित से प्राप्त होता है,बाजार श्रम मांग वक्र,श्रम द्वारा उत्पादित उत्पादन के लिए मांग वक्र,फर्म के लिए श्रम आपूर्ति वक्र,श्रम बाजार में संतुलन मजदूरी,B
225,एकाधिकार प्रतियोगिता की विशेषता अक्सर यह होती है,प्रवेश के लिए मजबूत बाधाएं.,एक दीर्घकालिक मूल्य जो औसत कुल लागत से अधिक है।,"वह कीमत जो औसत परिवर्तनीय लागत से अधिक हो, जिसके कारण अतिरिक्त क्षमता उत्पन्न हो।",विज्ञापन के लिए समर्पित कई संसाधन।,D
226,"एक छात्रा ने फैसला किया कि, एक परीक्षा के लिए पहले से ही तीन घंटे पढ़ाई करने के बाद, उसे उसी परीक्षा के लिए एक घंटा और पढ़ाई करनी चाहिए। निम्नलिखित में से कौन सा सबसे अधिक सत्य है?",चौथे घंटे का सीमांत लाभ निश्चित रूप से चौथे घंटे की सीमांत लागत से कम है।,चौथे घंटे का सीमांत लाभ कम से कम चौथे घंटे की सीमांत लागत के बराबर होता है।,"छात्र की पढ़ाई की अवसर लागत को जाने बिना, हमारे पास यह जानने का कोई तरीका नहीं है कि उसके सीमांत लाभ उसकी सीमांत लागतों से अधिक हैं या नहीं।",तीसरे घंटे की सीमांत लागत संभवतः चौथे घंटे की सीमांत लागत से अधिक थी।,B
227,समष्टि अर्थशास्त्र इस पर ध्यान केंद्रित करता है,सरकार और उसके कानून जो वाणिज्य को प्रभावित करते हैं।,व्यक्तियों और उनके संसाधनों के उपयोग पर नियंत्रण।,निगमों और उनके उत्पादन स्तर।,सम्पूर्ण राष्ट्र के संसाधनों का उपयोग।,D
228,निम्नलिखित में से कौन सा सही है?,सीमांत सामाजिक लागत = निजी सीमांत लागत + नकारात्मक बाह्यता।,सीमांत सामाजिक लागत = निजी सीमांत लागत + सब्सिडी।,सीमांत सामाजिक लाभ = निजी सीमांत लाभ + कर।,कर = सकारात्मक बाह्यता.,A
229,"प्रतिस्पर्धी बाज़ार में वस्तु X का विनिमय किया जाता है। यदि वस्तु X के उत्पादन पर अब उत्पाद शुल्क लगाया जाता है, तो निम्न में से कौन सा कथन सत्य है?","यदि मांग वक्र पूर्णतया लोचदार है, तो कर की राशि के अनुसार कीमत में वृद्धि होती है।",मांग वक्र अधिक लोचदार होने के कारण उपभोक्ता पर कर का बोझ बढ़ जाता है।,कर के परिणामस्वरूप उपभोक्ता अधिशेष बढ़ता है।,मांग वक्र कम लोचदार होने के कारण उपभोक्ता पर कर का बोझ बढ़ जाता है।,D
230,सरकार मुफ्त सवारी की समस्या से प्रभावी रूप से बचने के लिए क्या कर सकती है?,कठोर प्रतिस्पर्धा विरोधी कानून लागू करना,प्रासंगिक वस्तुओं के बारे में अधिक पूर्ण जानकारी प्रदान करें,कर के पैसे का उपयोग करके सार्वजनिक वस्तुओं की आपूर्ति करें,नकारात्मक बाह्य प्रभाव पैदा करने वालों पर कर लगायें,C
231,"श्रम और पूंजी के न्यूनतम लागत संयोजन को किराये पर लेने के लिए, फर्म को निम्नलिखित में से क्या करना चाहिए?",श्रम और पूंजी का संयोजन ज्ञात कीजिए जहां श्रम का सीमांत उत्पाद पूंजी के सीमांत उत्पाद के बराबर है।,श्रम और पूंजी का वह संयोजन ज्ञात कीजिए जहां श्रम के सीमांत उत्पाद और पूंजी के सीमांत उत्पाद का अनुपात एक के बराबर है।,श्रम और पूंजी का संयोजन ज्ञात कीजिए जहां श्रम के मूल्य से विभाजित श्रम का सीमांत उत्पाद पूंजी के मूल्य से विभाजित पूंजी के सीमांत उत्पाद के बराबर होता है।,श्रम और पूंजी का वह संयोजन ज्ञात कीजिए जहां श्रम की कीमत पूंजी की कीमत के बराबर हो।,C
232,निम्नलिखित में से कौन सी दीर्घकाल में एकाधिकार प्रतिस्पर्धा की विशेषता है?,प्रवेश के लिए मजबूत बाधाएं।,सजातीय उत्पाद।,शून्य आर्थिक लाभ।,न्यूनतम औसत कुल लागत कीमत के बराबर होती है।,C
233,"एक छात्र अपनी अर्थशास्त्र की परीक्षा की तैयारी करते हुए पिज़्ज़ा के 3 स्लाइस खाता है। पिज़्ज़ा के पहले स्लाइस की सीमांत उपयोगिता 10 यूटिल है, दूसरे स्लाइस की 7 यूटिल है और तीसरे स्लाइस की 3 यूटिल है। नीचे दिए गए कथनों में से कौन सा कथन उपरोक्त डेटा के साथ सत्य है?",छात्र अब और पिज्जा नहीं खाएगा।,पिज्जा के चौथे स्लाइस की सीमांत उपयोगिता 0 होगी।,छात्र को दो स्लाइस खाने के बाद पिज्जा खाना बंद कर देना चाहिए था।,इस छात्र को पिज्जा खाने से प्राप्त कुल उपयोगिता 20 यूटिल्स है।,D
234,"अमेरिका एन्कोवीज़ के बदले पेरू को सैल्मन का व्यापार कर रहा है। यदि ये देश सापेक्ष अवसर लागत के आधार पर व्यापार कर रहे हैं, तो मामला क्या होना चाहिए?","अमेरिका को एन्कोवी उत्पादन में तुलनात्मक लाभ प्राप्त है, और पेरू को सैल्मन उत्पादन में तुलनात्मक लाभ प्राप्त है।","अमेरिका को सैल्मन उत्पादन में तुलनात्मक लाभ प्राप्त है, और पेरू को एन्कोवी उत्पादन में तुलनात्मक लाभ प्राप्त है।","अमेरिका को एन्कोवी उत्पादन में पूर्ण लाभ प्राप्त है, तथा पेरू को सैल्मन उत्पादन में पूर्ण लाभ प्राप्त है।","अमेरिका को सैल्मन उत्पादन में पूर्ण लाभ प्राप्त है, और पेरू को एन्कोवी उत्पादन में पूर्ण लाभ प्राप्त है।",B
235,औसत कुल लागत (ATC) वक्र और सीमांत लागत (MC) वक्र के संबंध के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,ATC और MC हमेशा बराबर होते हैं।,ATC और MC कभी बराबर नहीं होते।,ATC वक्र MC वक्र को एमसी वक्र के न्यूनतम बिंदु पर प्रतिच्छेद करता है।,MC वक्र ATC वक्र को ATC वक्र के न्यूनतम बिंदु पर प्रतिच्छेदित करता है।,D
236,मूल्य सीमा के बारे में निम्नलिखित में से कौन सा कथन सही है?,प्रभावी मूल्य सीमा संतुलन मूल्य से नीचे होनी चाहिए।,मूल्य सीमा से आपूर्ति की जाने वाली वस्तु की मात्रा बढ़ जाएगी।,मूल्य सीमा निर्धारित होने से वस्तु की मांग वक्र में बदलाव आएगा।,मूल्य सीमा का आपूर्ति की जाने वाली वस्तु की मात्रा पर कोई प्रभाव नहीं पड़ेगा।,A
237,"अल्पाधिकार बाजार में, फर्में",आर्थिक लाभ नहीं कमा सकते,अन्योन्याश्रित हैं,एकाधिकार-विरोधी कानून के अधीन नहीं हैं,संख्या में बड़ी हैं,B
