,Question,A,B,C,D,Answer
234,मानव पोषण में अमीनो अम्ल के पादप स्रोतों के बारे में निम्नलिखित में से कौन सा कथन सही है?,सभी पादप प्रोटीन स्रोतों में आवश्यक अमीनो अम्ल की कमी होती है,"सभी पादप प्रोटीन स्रोतों में सभी आवश्यक अमीनो अम्ल होते हैं, तथापि कुछ विशेष अमीनो एसिड की मात्रा से सीमित हो सकते हैं",सभी पादप प्रोटीन स्रोतों में लाइसिन की कमी होती है,सभी पादप प्रोटीन स्रोतों में सल्फ़र अमीनो अम्ल की कमी होती है,B
235,निम्नलिखित में से कौन सा विटामिन पाइरूवेट के ऑक्सीडेटिव डीकार्बाक्सिलेशन के लिए कोएंजाइम प्रदान करता है?,फोलेट,नियसिन,राइबोफ़्लेविन,थायमिन,D
236,ग्लूटेन,से कार्बोहाइड्रेट का कुअवशोषण बढ़ सकता है,एवेनिन का एक घटक है,मक्के में मुख्य प्रोटीन है,यूसी में विपरीत संकेत के रूप में प्रकट हो सकता है,A
237,अनुकूली थर्मोजेनेसिस का तात्पर्य है:,ठंड के संपर्क में आने पर गर्मी के नुकसान में कमी,ठंड के संपर्क में आने पर गैर-कंपकंपी वाले थर्मोजेनेसिस में कमी,आधारभूत चयापचय दर में वृद्धि जो कि लंबे समय तक स्तनपान के दौरान शरीर की संरचना में बदलाव से पूरी तरह से स्पष्ट नहीं होती है,क्रोनिक ओवरफीडिंग के दौरान सहज शारीरिक गतिविधि में कमी।,C
238,ईंधन के अंतर्रूपांतरण के संबंध में निम्नलिखित में से कौन सा नियम चयापचय मार्गों के एकीकरण के लिए केंद्रीय है?,वसीय अम्ल को कार्बोहाइड्रेट और अमीनो अम्ल से बनाया और परिवर्तित किया जा सकता है,कार्बोहाइड्रेट को अमीनो अम्ल और वसीय अम्ल से बनाया और परिवर्तित किया जा सकता है,वसीय अम्ल से बनाया जा सकता है लेकिन कार्बोहाइड्रेट और अमीनो अम्ल में परिवर्तित नहीं किया जा सकता है,अमीनो अम्ल से बनाया जा सकता है और वसीय अम्ल में परिवर्तित किया जा सकता है,C
239,नियमित अभ्यास में वृद्धि का आकलन इस प्रकार किया जाना चाहिए:,केवल ऊँचाई,केवल वज़न,वजन और ऊँचाई,सिर की परिधि,C
240,श्वसन कक्ष में 24 घंटे बिताने वाले व्यक्ति के शरीर में ऑक्सीकृत प्रोटीन की दैनिक मात्रा उसके द्वारा निर्धारित की जा सकती है:,अकेले O2 की खपत,अकेले CO2 का उत्पादन,श्वास संग्रह,अकेले कुल मूत्र नाइट्रोजन उत्सर्जन,D
241,यकृत से स्रावित प्राथमिक लिपोप्रोटीन क्या है जो कम से कम आंशिक रूप से आहार व्युत्पन्न लिपिड से बना होता है?,काइलोमाइक्रोन,एचडीएल,वीएलडीएल,एलडीएल,C
242,वृद्ध लोगों की पोषण स्थिति के बारे में निम्नलिखित में से कौन सा कथन सही है?,अधिक आयरन भंडार का जोखिम वृद्ध लोगों में आयरन की कमी के जोखिम से अधिक है।,पश्चिमी देशों में रहने वाले सभी वृद्ध लोगों में विटामिन डी की स्थिति कम है।,इस बात के स्पष्ट प्रमाण हैं कि विटामिन सी के पूरक वृद्ध लोगों में कैंसर के खतरे को कम करते हैं।,वृद्ध लोगों में विटामिन बी12 की कमी का मुख्य कारण विटामिन बी12 का कम आहार सेवन है।,A
243,निम्नलिखित में से किसके कारण आयोडीन की कमी हो सकती है?,फलों और सब्जियों का कम सेवन,मध्य अफ़्रीका में केवल स्थानीय रूप से उगाए गए भोजन का सेवन,अपर्याप्त कैलोरी सेवन,अपर्याप्त धूप का संपर्क,B
244,"भोजन संबंधी विकारों के संबंध में, यह सही है कि:",पिछले दशकों में ईडी ने अपना प्रचलन कम कर दिया है,सभी मानसिक विकारों में एएन की मृत्यु दर सबसे अधिक है,BED विशेष रूप से मोटे विषयों में होता है,बीएन वाले व्यक्ति मुख्य रूप से आवेगी होते हैं और उनमें सहरुग्ण सीमा रेखा व्यक्तित्व विकार होता है,B
245,भोजन बैलेंस शीट की सीमाएँ क्या हैं? (लागू होने वाले सभी का चयन करें)?,भोजन की बर्बादी या हानि का कोई हिसाब नहीं रखा जाता,उपभोग अनुमान अन्य प्रकार के सर्वेक्षणों से प्राप्त अनुमानों की तुलना में अधिक मूल्य देते हैं,किसी देश के भीतर उपभोग के वितरण पर कोई जानकारी उपलब्ध नहीं है,दिए गए सभी विकल्प सही हैं,D
246,भोजन के बाद अग्न्याशय बड़ी मात्रा में पाचन एंजाइमों का स्राव करता है। इस प्रक्रिया के बारे में कौन सा कथन सही है?,पेप्सिनोजन मुख्य एंजाइम है जो प्रोटीन को पचाता है और इसे काम करने से पहले सक्रिय क्लैफ़्ट से पेप्टाइड अनुक्रम को हटाने की आवश्यकता होती है,अग्नाशयी á-एमाइलेज ग्लूकोज मुक्त करने के लिए स्टार्च को हाइड्रोलाइज़ करेगा,एंटरोपेप्टिडेज़ पेप्टाइड अनुक्रम के दरार द्वारा ट्रिप्सिनोजेन को ट्रिप्सिन में परिवर्तित करता है जो ट्रिप्सिन की सक्रिय साइट को अवरुद्ध करता है।,ग्रहणी में अधिकतम अग्न्याशय एंजाइम के लिए सही पीएच प्रदान करने के लिए हाइड्रोक्लोरिक अम्ल के अग्न्याशय स्राव की आवश्यकता होती है,C
247,किस विटामिन की कमी से इनेमल दोष और दंत क्षय का खतरा बढ़ जाता है?,विटामिन ए,फोलिक अम्ल,विटामिन C,विटामिन डी,D
248,इनमें से कौन सा कारक कोलोरेक्टम के कैंसर के खतरे को कम करता है?,विटामिन C,आहार में फ़ाइबर,एल्कोहॉल,एस्ट्रोजन,B
249,निम्नलिखित में से किस पोषक तत्व की कमी से एनीमिया हो सकता है?,आयोडीन और विटामिन सी,तांबा और लोहा,जिंक और प्रोटीन,विटामिन डी और जिंक,B
250,कौन से दो हार्मोन तृप्ति और भूख बढ़ाने के लिए हाइपोथैलेमस पर कार्य करते हैं?,लेप्टिन और इंसुलिन,लेप्टिन और घ्रेलिन,घ्रेलिन और लेप्टिन,ग्रेलिन और इंसुलिन,B
251,लेप्टिन के स्राव को ख़राब करने वाले जन्मजात विकार का फ़ेनोटाइप क्या है?,"सामान्य ऊर्जा सेवन, सामान्य शरीर का वजन और हाइपरथायरायडिज़्म","मोटापा, अतिरिक्त ऊर्जा का सेवन, सामान्य वृद्धि और हाइपोइन्सुलिनमिया","मोटापा, असामान्य वृद्धि, हाइपोथायरायडिज़्म, हाइपरिन्सुलिनमिया","कम वज़न, असामान्य वृद्धि, हाइपोथायरायडिज़्म, हाइपरिन्सुलिनमिया",C
252,खाद्य सुरक्षा पर वैश्वीकरण का क्या प्रभाव है?,अमीर देशों की सब्सिडी और व्यापार बाधाएँ+ विकासशील देशों के लिए खाद्य सुरक्षा को आगे बढ़ाने के लिए वैश्वीकरण की क्षमता का लाभ उठाना मुश्किल बना देती हैं।,"विश्व व्यापार संगठन के नियम कृषि को शामिल नहीं करते, इसलिए वैश्वीकरण का वास्तव में खाद्य सुरक्षा पर कोई असर नहीं पड़ता है।","सुपरमार्केट अब तक एकमात्र तरीका है, जिससे खाद्य और कृषि ने वैश्वीकरण का अनुभव किया है।",विकासशील देशों को संभावित लाभों का एहसास करने के लिए सार्वजनिक स्वामित्व वाले खाद्य भंडार बनाने की आवश्यकता है।,A
253,निम्नलिखित कथनों में से कौन सा सत्य है?,डिब्बाबंद भोजन के शीर्ष स्थान में उपलब्ध ऑक्सीजन की मात्रा को उच्च स्तर पर रखा जाता है ताकि विटामिन सी के नुकसान को सीमित किया जा सके,डिब्बाबंद सब्जियों को परोसने से पहले दोबारा गर्म करने से केवल विटामिन सी की थोड़ी हानि होती है,अधिकांश डिब्बाबंद फलों में डिब्बाबंद सब्जियों की तुलना में विटामिन सी की हानि बहुत अधिक होती है,परिवेश के तापमान पर भंडारण के दौरान डिब्बाबंद खाद्य पदार्थों में विटामिन सी की हानि कम होती है,D
254,खाद्य अर्थशास्त्र पर एंजेल के नियम के बारे में कौन सा कथन सही है?,"जैसे-जैसे आय बढ़ती है, भोजन पर खर्च होने वाली आय का अनुपात कम हो जाता है","जैसे-जैसे आय बढ़ती है, भोजन पर खर्च होने वाली आय का अनुपात बढ़ता है","जैसे-जैसे आय बढ़ती है, भोजन पर खर्च होने वाली आय का अनुपात समान रहता है","जैसे-जैसे आय घटती है, भोजन पर खर्च होने वाली आय का अनुपात घटता जाता है",A
255,पेट की परत में कई प्रकार की कोशिकाएँ होती हैं। उनके बारे में कौन सा कथन सही है?,श्लेष्मा कोशिकाएँ ग्लाइकोप्रोटीन म्यूसिन का स्राव करती हैं,मुख्य कोशिकाएँ हार्मोन गैस्ट्रिन (जो एसिड स्राव को उत्तेजित करता है)।,"पार्श्विका कोशिकाएँ पेप्सिनोजेन का स्राव करती हैं, जो पेप्सिन का निष्क्रिय अग्रदूत है",जी कोशिकाएँ हाइड्रोक्लोरिक एसिड स्रावित करती हैं,A
256,इनमें से कौन सा कारक फेफड़ों के कैंसर के खतरे को बढ़ाता है?,संतृप्त वसा,मोटापा,ß-कैरोटीन अनुपूरकों की उच्च खुराक,एल्कोहॉल,C
257,"मधुमेह के रोगियों के पोषण प्रबंधन की सिफारिशों के अनुसार, संतृप्त वसा का सेवन होना चाहिए:",<कुल दैनिक ऊर्जा का 10%,<12%,<15%,<16%,A
258,"शरीर की संरचना को मापने के लिए बायोइलेक्ट्रिकल प्रतिबाधा का उपयोग करते समय, विद्युत प्रवाह, वसा की तुलना में मांसपेशियों के माध्यम से तेजी से क्यों यात्रा करता है?",मांसपेशियों में वसा की तुलना में कम पानी होता है,मांसपेशियों में वसा की तुलना में अधिक पानी होता है,मांसपेशियों का भार वसा से अधिक होता है,मांसपेशियों का वजन वसा से कम होता है,B
259,गर्भावस्था के दौरान आमतौर पर माँ का वज़न बढ़ने की निगरानी की जाती है। निम्नलिखित में से कौन सा कथन सत्य है/हैं:,इष्टतम वजन बढ़ने के पैटर्न और स्तर को परिभाषित करने के लिए अनुसंधान जारी है,अपर्याप्त और अत्यधिक वजन बढ़ना दोनों ही माँ एवं शिशु के ख़राब स्वास्थ्य परिणामों से जुड़े हैं,गर्भावस्था के दौरान माँ के वज़न में अत्यधिक वृद्धि को संतान में मोटापे से जोड़ा गया है,दिये गये सभी विकल्प सही हैं,D
260,"निम्नलिखित में से कौन, दौड़ने जैसी अल्पकालिक तीव्र गतिविधि के दौरान मांसपेशियों के संकुचन के लिए मुख्य ईंधन प्रदान करेगा?",मांसपेशी ट्राईसिलग्लिसरॉल,प्लाज़्मा मुक्त फैटी एसिड,वीएलडीएल में प्लाज़्मा ट्राईसिलग्लिसरॉल,मांसपेशी ग्लाइकोजन,D
261,गर्भावस्था के दौरान एक महिला को प्रतिदिन कितनी कैलोरी खानी चाहिए?,200 किलो कैलोरी से कम,केवल तीसरी तिमाही में अतिरिक्त 200 किलो कैलोरी,गर्भावस्था के दौरान अतिरिक्त 200 किलो कैलोरी,गर्भधारण से पहले के स्तर से कोई बदलाव नहीं,B
262,विटामिन K की कमी से निम्न में से किसकी वृद्धि होगी?,कैल्सीटोनिन की प्लाज़्मा सांद्रता,प्रोथ्रोम्बिन की प्लाज़्मा सांद्रता,खून जमने का समय,लाल कोशिका झिल्ली को ऑक्सीडेटिव क्षति के कारण हेमोलिसिस,C
263,निम्नलिखित में से कौन वृद्ध वयस्कों में ऊर्जा व्यय को कम करने में योगदान देता है?,लीन बॉडी मास (वसा हटाकर बाकी शरीर का द्रव्यमान) में कमी,शारीरिक गतिविधि में कमी,आधारभूत चयापचय दर में कमी,ऊपर के सभी,D
264,नाइट्रोजन संतुलन के बारे में निम्नलिखित में से कौन सा कथन सही है?,नाइट्रोजन संतुलन में नाइट्रोजनयुक्त चयापचयों का उत्सर्जन नाइट्रोजनी यौगिकों के आहार सेवन से अधिक होता है।,सकारात्मक नाइट्रोजन संतुलन का मतलब है कि शरीर से प्रोटीन का शुद्ध नुकसान हो रहा है,सकारात्मक नाइट्रोजन संतुलन में नाइट्रोजनयुक्त चयापचयों का उत्सर्जन आहार में नाइट्रोजन यौगिकों के सेवन से कम होता है।,नकारात्मक नाइट्रोजन संतुलन में नाइट्रोजनयुक्त चयापचयों का उत्सर्जन नाइट्रोजनी यौगिकों के आहार सेवन से कम होता है,C
265,बच्चों में विटामिन ए की कमी के कारण:,गण्डमाला,ख़राब संज्ञानात्मक विकास,हड्डियों का अच्छा विकास न होना,मृत्यु दर का ख़तरा बढ़ना,D
266,इनमें से कौन सा कारक रजोनिवृत्ति के बाद स्तन कैंसर के खतरे को बढ़ाता है?,लाल मांस,आहार में वसा,मछली,मोटापा,D
267,"निम्नलिखित में से किस खाद्य पदार्थ को ""गोइट्रोजन"" माना जा सकता है?",मछली,मांस,चावल,ब्रैसिकास,D
268,कौन सा कथन टाइप 1 और टाइप 2 मधुमेह की विशेषताओं के बीच अंतर का सबसे अच्छा वर्णन करता है:,टाइप 2 मधुमेह वाले व्यक्तियों को आमतौर पर टाइप 1 मधुमेह वाले व्यक्ति की तुलना में इंसुलिन की कम खुराक की आवश्यकता होती है क्योंकि उन्हें हल्के रूप वाला मधुमेह होता है,टाइप 1 मधुमेह वाले व्यक्तियों में पुरानी जटिलताएँ तेज़ी से विकसित होती हैं,"ऑटोइम्यून कारक, टाइप 1 मधुमेह के रोगजनन में शामिल हैं, लेकिन टाइप 2 मधुमेह में नहीं",टाइप 1 मधुमेह वाले व्यक्ति मौखिक हाइपोग्लाइसेमिक एजेंट लेकर अंतर्जात इंसुलिन उत्पादन बढ़ा सकते हैं,C
269,बाल विकास में सुधार के लिए निम्नलिखित में से कौन सा पोषण संबंधी हस्तक्षेप दिखाया गया है?,गर्भावस्था के दौरान प्रोटीन-ऊर्जा अनुपूरण,पहले दो वर्षों के दौरान प्रोटीन-ऊर्जा अनुपूरण,दोनों हस्तक्षेप,कोई भी हस्तक्षेप नहीं,C
270,"सूक्ष्म खनिजों और विटामिनों सहित खाद्य अनुपूरकों का विज्ञापन अक्सर आशाजनक स्वास्थ्य लाभों के साथ किया जाता है। निम्नलिखित में से किस पदार्थ का अधिक मात्रा में सेवन किया जा सकता है, अर्थात अनुशंसित दैनिक आवश्यकता से कहीं अधिक?",विटामिन C,विटामिन डी,ज़िंक,विटामिन ए,A
271,भोजन का तापीय प्रभाव,प्रोटीन की तुलना में कार्बोहाइड्रेट के लिए यह काफ़ी अधिक है,इसके साथ शरीर के मुख्य तापमान में मामूली कमी होती है।,यह आंशिक रूप से भोजन के बाद के चरण में सहानुभूतिपूर्ण गतिविधि उत्तेजना से संबंधित है,भोजन का अवशोषण ठीक से न होने से क्षीण नहीं होता है।,C
272,महामारी विज्ञान के अध्ययन में उपयोग की जाने वाली आहार मूल्यांकन की प्राथमिक विधि क्या है?,भोजन नापतौल कर बनाई गई डायरी,भोजन को नापतौलें बिना बनाई गई डायरी,24 घंटे का विवरण,खाना दोहराने से जुड़ी प्रश्नावली,D
273,उस मरीज के बॉडी मास इंडेक्स (बीएमआई) की गणना करें जिसकी ऊँचाई 1.75 मीटर है और जिसका वजन 99 किलोग्राम है।,29,32,39,43,B
274,"लोहे की कमी का निदान समवर्ती संक्रमण से जटिल हो सकता है क्योंकि लोहे की स्थिति के कई मार्कर संक्रमण से बदल जाते हैं। लोहे की कमी और गंभीर संक्रमण, दोनों से प्रभावित व्यक्ति में आयरन स्टेटस मार्करों का निम्नलिखित में से कौन सा संयोजन पाए जाने की संभावना है?","कम हीमोग्लोबिन, उच्च फ़ेरिटिन, उच्च सीरम ट्रांसफ़रिन रिसेप्टर, उच्च हेक्सिडिन","कम हीमोग्लोबिन, कम फ़ेरिटिन, उच्च सीरम ट्रांसफ़रिन रिसेप्टर, कम हेक्सिडिन","कम हीमोग्लोबिन, कम फ़ेरिटिन, सामान्य सीरम ट्रांसफ़रिन रिसेप्टर, उच्च हेक्सिडिन","कम हीमोग्लोबिन, कम फ़ेरिटिन, कम सीरम ट्रांसफ़रिन रिसेप्टर, उच्च हेक्सिडिन",A
275,एथलीटों को प्रतिदिन कितना आहार प्रोटीन खाना चाहिए?,"<0.8 ग्राम प्रोटीन, शरीर के प्रति किलो वजन के अनुसार, प्रति दिन","0.8-1.2 ग्राम प्रोटीन, शरीर के प्रति किलो वजन के अनुसार, प्रति दिन","1.2-1.7 ग्राम प्रोटीन, शरीर के प्रति किलो वजन के अनुसार, प्रति दिन",">2.0 ग्राम प्रोटीन, शरीर के प्रति किलो वजन के अनुसार, प्रति दिन",C
276,होमोसिस्टीन के स्तर को कम करने में कौन से विटामिन महत्वपूर्ण हैं?,विटामिन डी,विटामिन C,विटामिन ए,"फोलेट, विटामिन बी6 और बी12",D
277,जठरांत्र संबंधी मार्ग के कार्य को कई तरीकों से वर्गीकृत किया जा सकता है। भोजन के तुरंत बाद जीवित रहने के लिए निम्नलिखित में से कौन सा कार्य सबसे महत्वपूर्ण है?,पानी और इलेक्ट्रोलाइट का अवशोषण और प्रतिधारण,विषाक्त पदार्थों का उन्मूलन,बैरियर फ़ंक्शन का रखरखाव,पोषक तत्वों का अधिकतम लाभ लेना ,A
278,पेट के बारे में नीचे दिया गया कौन सा कथन वास्तव में सही है?,"एसिड स्राव हार्मोन, कार्बोनिक एनहाइड्रेज़ के स्राव की प्रतिक्रिया में होता है",पियर्स पैच नामक ग्रंथियाँ एसिड स्राव के लिए ज़िम्मेदार होती हैं,भोजन करने के बाद वेगस तंत्रिका एसिड स्राव को रोकती है,पेप्सिनोजन और गैस्ट्रिक लाइपेज दो एंजाइम हैं जो पेट के लुमेन में स्रावित होते हैं,D
279,उम्र से संबंधित संज्ञानात्मक गिरावट की रोकथाम में कौन से पोषक तत्व सबसे अच्छे सबूत मौजूद हैं?,एन-3 वसीय अम्ल,पादप रसायन,एन-6 वसीय अम्ल,लंबी श्रृंखला वाली संतृप्त वसा,A
280,शाकाहारियों में कौन सी बीमारियाँ कम नहीं होतीं?,साँस की बीमारियाँ,कोलोरेक्टल कैंसर,इस्केमिक हृदय रोग,डायवर्टीकुलर रोग,A
281,अत्यधिक भोजन करने के विकार के लिए यह सही नहीं है कि:,"बीईडी में अत्यधिक खाने की घटनाएँ आमतौर पर बीएन की तुलना में अधिक कैलोरी वाली होती हैं, जिससे मरीज़ मोटापे की ओर अग्रसर होते हैं",BED रोगियों में मोटापा बढ़ने की संभावना अधिक होती है,कम गंभीर मामलों के लिए बेरिएट्रिक सर्जरी को उपचार का विकल्प माना जा सकता है,तुरंत लाभ एक संभावित परिणाम है,A
282,"यद्यपि सैद्धांतिक रूप से कोई भी खाद्य प्रोटीन खाद्य एलर्जी के रूप में कार्य कर सकता है, यूरोप और उत्तरी अमेरिका में आठ प्रमुख खाद्य एलर्जी हैं जो बचपन में देखी गई अधिकांश एलर्जी ट्रिगर्स के लिए ज़िम्मेदार हैं। इस एलर्जेंस युग्मों में से किसमें एक एलर्जेन है, जो आठ प्रमुख एलर्जेंस के समूह का हिस्सा नहीं है?","गाय का दूध, अंडा","सरसों के बीज, मेमना,","सोया, मूंगफली","मछली, घोंघा",B
283,प्रसवपूर्व प्रोग्रामिंग:,प्री-स्कूल वर्षों में मोटापे में वृद्धि की व्याख्या करता है,अंतर्गर्भाशयी पोषण संबंधी अपर्याप्तता के एपिजेनेटिक प्रभावों के माध्यम से प्रभावित किया जा सकता है,छोटे बच्चों में उच्च रक्तचाप का कारण बनता है,यह केवल कम वजन वाले बच्चों को प्रभावित करता है,B
284,शर्करा की मात्रा और दंत क्षय के जोखिम के बीच संबंध के लिए सबसे अच्छा उपलब्ध साक्ष्य किस प्रकार के अध्ययन डिज़ाइन से आता है?,रैंडम तरीके से नियंत्रित,गैर-रैंडम तरीके से नियंत्रित,क्रॉस अनुभागीय अवलोकन संबंधी,समूह,D
285,पोषण संबंधी स्थिति और स्वास्थ्य परिणामों के बारे में निम्नलिखित में से कौन सा कथन सही है?,वृद्ध लोगों में उच्च रक्तचाप का अधिक नमक के सेवन से संबंध होने की संभावना नहीं है।,इस बात के पक्के सबूत हैं कि विटामिन बी12 की खुराक वृद्ध लोगों में संज्ञानात्मक कार्य में सुधार करेगी।,युवा लोगों की तुलना में वृद्ध लोगों में हीमोग्लोबिन की मात्रा कम होने की संभावना अधिक नहीं होती है।,"वृद्ध लोगों में फोलेट की कमी उन देशों में कम फ़ैली हुई है, जहाँ आटे का फोलिक एसिड के साथ अनिवार्य रूप से फोर्टिफिकेशन किया जाता है।",D
286,न्यूनतम प्रोटीन आवश्यकता के निर्धारण के लिए अनुकूली चयापचय मांग के परिणाम के बारे में निम्नलिखित में से कौन सा कथन सही है।,नाइट्रोजन संतुलन अध्ययन के डिज़ाइन में अनुकूलन को पूरी तरह से ध्यान में रखा गया है।,अनुकूली चयापचय मांग का मतलब है कि एन-संतुलन अध्ययन की ढाल प्रोटीन उपयोग की दक्षता को कम आँकती है,ईएआर+2एसडी के रूप में सुरक्षित व्यक्तिगत प्रोटीन आवश्यकता की गणना में विभिन्न एन-बैलेंस अध्ययनों के बीच परिवर्तनीय अनुकूलन को पूरी तरह से ध्यान में रखा जाता है।,अनुकूलन को एन-बैलेंस अध्ययन की व्याख्या को प्रभावित नहीं करना चाहिए।,B
287,डे नोवो फैटी एसिड संश्लेषण आमतौर पर निम्नलिखित में से किसका प्रतीक है?,वसा का अधिक सेवन,ऊर्जा प्रदान करने वाले सबस्ट्रेट्स का ह्रास,केवल लंबे समय तक उपवास करने से ही होता है,ऊर्जा प्रदान करने वाले सबस्ट्रेट्स की अधिकता,D
288,निम्नलिखित में से कौन सा लिपोप्रोटीन बहिर्जात लिपोप्रोटीन मार्ग के माध्यम से निर्मित होता है,उच्च घनत्व वाले लिपोप्रोटीन,बहुत कम घनत्व वाले लिपोप्रोटीन,काइलोमाइक्रोन,कम घनत्व वाले लिपोप्रोटीन,C
289,"निम्नलिखित प्रकार के शोध निष्कर्ष, आहार और कंकाल स्वास्थ्य के बीच संबंध के लिए मज़बूत सबूत प्रदान करते हैं:","दीर्घकालिक हस्तक्षेप अध्ययन, जिनमें समापन बिंदु के रूप में, फ्रैक्चर के साथ एक बड़ा नमूना आकार होता है",प्रायोगिक अध्ययन जो जैव रासायनिक मार्करों के माध्यम से हड्डी के पुनर्निर्माण को मापते हैं,प्रायोगिक अध्ययन जिनमें अस्थि खनिज घनत्व और अस्थि खनिज सामग्री का एकमुश्त माप होता है,व्यक्तिगत रोगियों से मामले की रिपोर्ट,A
290,मंद प्रकाश में दृष्टि के लिए कौन सा विटामिन आवश्यक है?,विटामिन ए,विटामिन डी,विटामिन ई,विटामिन के,A
291,रक्त लिपिड चयापचय को प्रभावित करने के लिए आहार वसा की मात्रा और संरचना महत्वपूर्ण कारक हैं। निम्नलिखित कथनों में से कौनसा सही है?,एन-6 बहु असंतृप्त वसीय अम्ल के साथ संतृप्त वसीय अम्ल का प्रतिस्थापन प्लाज़्मा ट्राइग्लिसराइड सांद्रता में कमी के साथ जुड़ा हुआ है,संतृप्त वसीय अम्ल का मोनो असंतृप्त वसीय अम्ल से प्रतिस्थापन एलडीएल कोलेस्ट्रॉल में वृद्धि के साथ जुड़ा हुआ है,घुलनशील आहार फ़ाइबर और पौधों के स्टैनोल/स्टेरोल का सेवन एलडीएल कोलेस्ट्रॉल में उल्लेखनीय वृद्धि से जुड़ा है,बड़ी मात्रा में कार्बोहाइड्रेट के साथ संतृप्त वसीय अम्ल का प्रतिस्थापन एलडीएल में कमी और प्लाज्मा ट्राइग्लिसराइड सांद्रता में वृद्धि के साथ जुड़ा हुआ है,D
292,अतिरिक्त आहार प्रोटीन हो सकता है कि:,कूल्हे के फ़्रैक्चर का खतरा बढ़ा दे,मूत्र में कैल्शियम का उत्सर्जन कम कर दे,इंसुलिन जैसे विकास हार्मोन के उत्पादन को उत्तेजित करे,मांसपेशियों का द्रव्यमान और ताकत कम करे,C
293,दूध की अधिक खपत,कुछ अध्ययनों में इसे फ़्रैक्चर की अधिक घटनाओं और उच्च मृत्यु दर से जुड़ा बताया गया है,यौवन के दौरान बाद के जीवन में उच्च अस्थि खनिज घनत्व के साथ जुड़ा हुआ प्रतीत होता है,यह लगातार फ़्रैक्चर की कम दर से जुड़ा हुआ है,फ़्रैक्चर की उच्चतम दर वाले देशों में दूध का सेवन कंकाल के लिए फ़ायदेमंद है।,A
294,एनोरेक्सिया नर्वोसा की महामारी विज्ञान के बारे में यह कहना सही है कि:,पुरुषों की तुलना में महिलाएँ तीन गुना अधिक प्रभावित होती हैं,यह बच्चों या रजोनिवृत्त महिलाओं में कभी नहीं होता है,किसी भी सामाजिक-आर्थिक पृष्ठभूमि के पुरुष प्रभावित हो सकते हैं,महिला किशोरों के लिए प्रसार दर 2% है,C
295,लंबे समय तक उच्च तीव्रता वाले व्यायाम (>2.5 घंटे) के दौरान विशिष्ट एथलीटों को आदर्श रूप से क्या खाना चाहिए?,प्रति घंटा 60 ग्राम ग्लूकोज़,प्रति घंटा 60 ग्राम ग्लूकोज़ व फ्रुक्टोज़,प्रति घंटा 90 ग्राम ग्लूकोज़,प्रति घंटे 90 ग्राम ग्लूकोज़ प्लस फ्रुक्टोज़,D
