,Question,A,B,C,D,Answer
218,कमजोर राज्यों के सामने कौन सी 'सुरक्षा दुविधा' है?,स्थिरता प्रदान करने में राज्य की अक्षमता ऐसी स्थिति पैदा करती है जिसमें समाज का प्रत्येक घटक अपनी भलाई को बनाए रखने के लिए प्रतिस्पर्धा करता है जिससे असुरक्षा पैदा होती है। यह स्थिति स्वयं-स्थायी है - उभरती अराजकता की एक अर्ध-स्थायी स्थिति क्योंकि शासन को सुरक्षित करने के उपाय अधिक प्रतिरोध को भड़काएंगे।,"कमजोर राज्य असुरक्षा दुविधा मुख्य रूप से एक बाहरी स्थिति है जो कमजोर राज्य के लिए संरचनात्मक अराजकता के समान स्थिति पैदा करती है, जिसमें एक कमजोर राज्य अपने क्षेत्रीय स्तर को सुधारने के लिए कदम उठाते समय क्षेत्र में असुरक्षा पैदा करता है।","कमजोर राज्य असुरक्षा दुविधा समाज के प्रत्येक घटक के बीच अपनी भलाई और हितों की दीर्घायु को संरक्षित और सुरक्षित रखने की प्रतिस्पर्धा से उभरती है। तथापि, सत्तारूढ़ अभिजात वर्ग प्रतिस्पर्धा के सामाजिक क्षेत्र से अलग रहता है जिससे नीतिगत दुविधा पैदा होती है; व्यवस्था को बहाल करने के लिए हिंसा के साधनों के एकाधिकार का उपयोग शासन के बुनियादी ढांचे को कम कर देगा।","कमजोर राज्य असुरक्षा दुविधाएं राजनीतिक और संस्थागत केंद्रीकरण की कमी और बल के एकाधिकार से पैदा होती हैं। हालांकि, संस्थाओं को मजबूत करने के लिए सशस्त्र बलों की भागीदारी इस प्रक्रिया को रोक सकती है। 'राज्यत्व' को बढ़ावा देने में असमर्थता हिंसा के उपयोग से उलट जाती है। सामाजिक बेचैनी उभरती हुई लेकिन विकसित नहीं हुई अराजकता की एक अर्ध-स्थायी स्थिति है।",A
219,निम्नलिखित में से कौन सा सामाजिक रचनावाद का मौलिक सत्तामूलक सिद्धांत नहीं है?,"मानक या वैचारिक संरचनाएं महत्वपूर्ण हैं और भौतिक संरचनाओं के बराबर, यदि उनसे अधिक नहीं, मायने रखती हैं।",पहचान महत्वपूर्ण हैं.,अराजकता अंतर्राष्ट्रीय प्रणाली की एक अपरिहार्य विशेषता है।,एजेंट और संरचनाएं परस्पर रूप से गठित होती हैं।,C
220,ऐतिहासिक भौतिकवाद किन सिद्धांतकारों के विचारों और दर्शन पर आधारित है?,Barry Buzan और Ole Waever,Kenneth Waltz और Hans Morgenthau,कार्ल मार्क्स और फ्रेडरिक एंगेल्स,एडम स्मिथ और कार्ल मार्क्स,C
221,अभिजात वर्ग के लिए कौन से आंतरिक सुरक्षा नीति विकल्प उपलब्ध हैं?,"अभिजात वर्ग शासन का समर्थन न करने के लिए नकारात्मक प्रलोभन पैदा करता है। पुनर्वितरण सत्ता संरचना को नकारने के साधन के रूप में ""अभिजात वर्ग के वंचित होने"" के रूप में होता है, जिसमें संसाधनों का विचलन, निरस्त्रीकरण और वाणिज्यिक गतिविधि मार्गों तक पहुंच से इनकार करना शामिल हो सकता है।","बुनियादी ढांचे की क्षमता और व्यापक सामाजिक वैधता की कमी के कारण, कमज़ोर राज्य अभिजात वर्ग को अक्सर बलपूर्वक शक्ति पर निर्भर रहना पड़ता है। हालाँकि, एक प्रमुख दुविधा यह है कि हिंसा के साधन शासन के लिए ख़तरा बन सकते हैं जिसके लिए सशस्त्र बलों को जानबूझकर कमज़ोर करना पड़ सकता है।",अभिजात वर्ग पहचान की एक नई राजनीति को बढ़ावा देने का प्रयास करता है जिसमें जातीय चेतना को शासन के मिथक के इर्द-गिर्द केंद्रित विचारधाराओं द्वारा प्रतिस्थापित किया जाता है।,"कमजोर राज्यों ने अंतर्राष्ट्रीय प्रायोजन को बढ़ावा दिया है और लोकतांत्रिक सुधार की प्रक्रियाएं शुरू की हैं, ताकि आंतरिक रूप से लोकप्रिय वैधता हासिल की जा सके और साथ ही बाहरी रूप से अपनी अंतर्राष्ट्रीय वैधता को मजबूत किया जा सके।",B
222,क्या शस्त्र नियंत्रण एवं निवारण की रणनीतियाँ साइबर सुरक्षा में उपयोगी हैं?,"नहीं, पारंपरिक सैन्य हथियारों के दायरे से बाहर हथियार नियंत्रण का कोई उद्देश्य पूरा नहीं होता।","हां, शस्त्र नियंत्रण और निवारण की सफल नीतियों का अन्य सुरक्षा क्षेत्रों, जैसे परमाणु हथियार नियंत्रण रणनीतियों, से भी अच्छा परिणाम मिला है।","प्रभावी निवारण के लिए अंतर्राष्ट्रीय सहयोग की आवश्यकता होती है जो सिद्धांत रूप में प्राप्त करने योग्य है, लेकिन पारंपरिक हथियार नियंत्रण रणनीतियों के लिए आवश्यक सत्यापन साइबर युद्ध में असंभव है।","केवल शस्त्र नियंत्रण ही समस्यारहित है, निवारण विफल हो गया है क्योंकि अंतर्राष्ट्रीय सहयोग नहीं हो सका तथा सामान्य नियम या प्रथाएं स्थापित नहीं की जा सकीं।",C
223,आतंकवाद के प्रति दृष्टिकोण किस प्रकार सरकार की प्रतिक्रिया को प्रभावित करता है?,"बीमारी के नुस्खों के भीतर, सुधार पैकेज आबादी के भीतर आतंकवादी समूह की अपील को कम करने के लिए सरकारी प्रतिक्रिया का हिस्सा बन जाते हैं। तथापि, सुधार आतंकवादियों को उनकी हिंसक गतिविधियों को जारी रखने के लिए प्रोत्साहित कर सकते हैं क्योंकि उन्हें पुरस्कृत किया जा रहा है। इन परिस्थितियों में सुधार हिंसा को समाप्त करने के तंत्र के बजाय हिंसा को बढ़ावा देने वाली रियायतें बन सकते हैं। यह भी स्पष्ट है कि सुधार आतंकवाद की उपस्थिति को समाप्त नहीं कर सकते हैं।","आतंकवाद के खिलाफ समकालीन प्रतिक्रियाएँ आतंकवाद के खिलाफ युद्ध के संदर्भ में ली गई हैं, जिसमें प्रतिशोध और दंड के मानदंड प्रबल हैं। इस दृष्टिकोण में प्रशिक्षण सुविधाओं, मुख्यालयों, वित्तपोषण के स्रोतों और यहाँ तक कि प्रमुख व्यक्तियों की हत्या के खिलाफ़ की गई पूर्व-प्रतिक्रियात्मक कार्रवाई का औचित्य निहित है।","जहाँ युद्ध की उपमा कभी-कभी निवारण की अपेक्षा करती है, निवारण न्याय प्रणाली के लिए अधिक केंद्रीय है। सामान्य आपराधिक संदर्भ में उपलब्ध पूर्व-प्रतिरोध की सीमा संदिग्धों की हिरासत या न्यायिक उत्पीड़न है।","ये सभी विकल्प। आतंकवादी हमलों के प्रति प्रतिक्रियाएँ स्पष्ट रूप से या निहित रूप से भिन्न होती हैं, यदि युद्ध को युद्ध, अपराध या बीमारी के रूप में देखा जाए।",D
224,शैक्षणिक संस्थागतकरण की अवधि का आकलन कैसे किया जा सकता है?,"सामरिक अध्ययन की विशिष्ट घटना एक आयातित अमेरिकी विशेषता के रूप में उभरी। यह अमेरिका में उभरी और यूरोप में निर्यात की गई। यूरोपीय सुरक्षा अध्ययन ""सिद्धांत पहले से ही तैयार है"" प्रकार का काम था।",थिंक टैंक संकीर्ण तकनीकी समस्या-समाधान के नियमित उत्पादक बन गए और 'व्यस्त अनुभववाद' के आगे झुक गए: इसके प्रमुख योगदान (निवारण) का आंतरिक तर्क टूट गया।,"शांति अनुसंधान एक समानांतर लेकिन अलग ट्रैक पर विकसित हुआ, और विशेष रूप से विशिष्ट आलोचनात्मक शाखा को न तो इसके प्रतिनिधियों द्वारा और न ही सुरक्षा अध्ययनों द्वारा उत्तरार्द्ध के भाग के रूप में देखा गया।",ये सभी विकल्प। ,D
225,राष्ट्रीय सुरक्षा ढांचे में संक्रामक रोग के सुरक्षा आयामों पर किस प्रकार विचार किया जा सकता है?,"सशस्त्र बलों का शारीरिक स्वास्थ्य पारंपरिक सुरक्षा प्रतिमान के अंतर्गत एक सर्वोपरि चिंता का विषय है, तथा सैन्यकर्मियों की शारीरिक और सामाजिक परिस्थितियों के कारण, विशेष रूप से युद्ध के दौरान, बीमारी का खतरा और भी बढ़ जाता है।","सूक्ष्मजीवों के प्रति मनुष्य का जन्मजात भय उन्हें न केवल महत्वपूर्ण स्वास्थ्य मुद्दों के रूप में, बल्कि राष्ट्रीय सुरक्षा के लिए खतरे के रूप में भी चित्रित करने के लिए उपयुक्त बनाता है।","वे रोग जो पारंपरिक रूप से अपनी महामारी विज्ञान प्रकृति या सामाजिक-आर्थिक कारणों से विश्व के कुछ क्षेत्रों को प्रभावित करते हैं, उन्हें वैश्वीकरण के परिणामस्वरूप राष्ट्रीय सरकारों द्वारा संभावित खतरे के रूप में देखा जा रहा है।",ये सभी विकल्प। ,D
226,वैश्विक रक्षा व्यापार में गैर-सरकारी संगठनों (एनजीओ) की भूमिका क्या है?,आधुनिक हथियार नियंत्रण उपायों में गैर-सरकारी संगठन प्राथमिक भूमिका निभाते हैं।,गैर-सरकारी एजेंसियां ​​हथियार नियंत्रण पर प्रभावी नीति या कार्रवाई विकसित करने के लिए आवश्यक संसाधनों और सूचनाओं तक पहुंचने में असमर्थ हैं।,हाल के वर्षों में गैर-सरकारी समूहों ने हथियार नियंत्रण उपायों को विकसित करने में महत्वपूर्ण और प्रभावी भूमिका निभाई है।,वैश्विक रक्षा व्यापार को नियंत्रित करने में गैर-सरकारी ऐक्टरओं की भागीदारी का गंभीर अभाव है।,C
227,"R2P की अवधारणा तीन स्तंभों पर टिकी है, इनमें से कौन सा सबसे महत्वपूर्ण माना जाता है?",जवाबी कार्रवाई करने की जिम्मेदारी.,रोकने की जिम्मेदारी।,पुनर्निर्माण की जिम्मेदारी।,प्रतिक्रिया करने की जिम्मेदारी।,B
228,"वैश्वीकरण के संदर्भ में, हम 'विकास' शब्द को सर्वोत्तम रूप से कैसे परिभाषित कर सकते हैं?","विकास शब्द का तात्पर्य उस मानवीय स्थिति से है जिसमें भय और अभाव से मुक्ति होती है; जीवन को बनाए रखने के लिए पर्याप्त संसाधन होते हैं और यह जीवन अचानक व्यवधान के खतरे, या कथित खतरे से मुक्त अवस्था में विद्यमान रह सकता है।","विकसित माने जाने के लिए, किसी राष्ट्र को वैश्विक राज्य प्रणाली के अंतर्गत निश्चित आर्थिक और राजनीतिक स्थिति प्राप्त करनी होती है; इस प्रकार, 'विकसित' राज्य की परिभाषा का मानदंड इस प्रणाली में अंतःक्रिया की आवश्यकताओं द्वारा परिभाषित होता है।","विकास, नवउदारवादी वैश्वीकरण के साथ आने वाली असमानताओं को संबोधित करने का एक साधन है। इस संदर्भ में, विकास का तात्पर्य आबादी या समुदाय की संसाधनों का प्रभावी ढंग से उपयोग करने और उत्पादन और वितरण में दक्षता बढ़ाने की क्षमता से है, जिससे समाज के भीतर आय का अधिक न्यायसंगत वितरण हो सके।","किसी समुदाय का विकास वैचारिक और नैतिक मूल्य प्रणालियों को संदर्भित करता है, जिनका पालन उसकी आबादी करती है। वैश्वीकृत अंतर्राष्ट्रीय प्रणाली में इसका तात्पर्य पश्चिमी उदार लोकतांत्रिक विचारधारा और मुक्त बाजार अर्थशास्त्र को अपनाना है।",C
229,निम्नलिखित में से कौन सा यूरोकेन्द्रवाद का सर्वोत्तम वर्णन करता है?,यूरोकेन्द्रवाद विश्लेषण की एक शैली है जिसमें यूरोपीय समाजों की तुलना गैर-यूरोपीय समाजों से की जाती है ताकि प्रत्येक के सापेक्ष गुणों की निष्पक्ष तुलना की जा सके।,यूरोकेन्द्रीयता एक विचार शैली है जिसमें गैर-यूरोपीय समाजों का आकलन और मूल्यांकन यूरोपीय लोगों की सांस्कृतिक मान्यताओं और पूर्वाग्रहों के आधार पर किया जाता है।,यूरोसेंट्रिज्म उन अध्ययनों या विद्वत्तापूर्ण कार्यों को संदर्भित करता है जो केवल यूरोपीय राजनीतिक या आर्थिक प्रणालियों पर विचार करते हैं।,ये सभी विकल्प। ,B
230,साइबर अपराध' शब्द का क्या अर्थ है?,कोई भी अपराध जो राष्ट्रीय सुरक्षा को खतरे में डालने या खतरे में डालने का प्रयास करने के लिए कंप्यूटर का उपयोग करता है,वित्तीय या पहचान संबंधी धोखाधड़ी करने के लिए कंप्यूटर नेटवर्क का उपयोग,डिजिटल जानकारी की चोरी,कोई भी अपराध जिसमें कंप्यूटर और नेटवर्क शामिल हों,D
231,वैश्विक असमानता वैश्विक सुरक्षा के लिए किस प्रकार खतरा उत्पन्न कर सकती है?,"वैश्विक असमानता से मानव सुरक्षा को खतरा है, क्योंकि दुनिया की तीन प्रतिशत आबादी वैश्वीकरण के लाभों को साझा नहीं करती है। हालाँकि, यह असमानता राजनीतिक अस्थिरता या सैन्य कार्रवाई में तब्दील नहीं होती है।","वैश्विक असमानता से वंचित आबादी पैदा होती है, जो अपनी स्थिति से असंतुष्ट होने के बावजूद विद्रोह या विरोध करने की क्षमता नहीं रखती।","क्रांतिकारी विद्रोह होने की संभावना है; दुनिया के लोग जो नवउदारवादी वैश्वीकरण से पीछे छूट गए हैं, वे कट्टरपंथी बन सकते हैं और उन लोगों के खिलाफ विद्रोह कर सकते हैं, जिन्होंने उन आर्थिक नीतियों से लाभ उठाया है, जो उन्हें विफल कर चुकी हैं।",वैश्विक असमानता वैश्विक सुरक्षा के लिए कोई महत्वपूर्ण खतरा प्रस्तुत नहीं करती है।,C
232,जनसंहारक हथियारों का भविष्य क्या है?,"रासायनिक और जैविक हथियारों के प्रसार को रोकने के लिए अंतर्राष्ट्रीय कानून में ठोस आधार प्रदान करने वाले CWC और BCW की व्यवहार्यता संदिग्ध है। रासायनिक और परमाणु हथियारों से संबंधित सामग्रियों के अवैध व्यापार को रोकने के लिए प्रसार सुरक्षा पहल भी एक समान रूप से टुकड़ों में की गई कोशिश है। जबकि वे राजनयिक आदान-प्रदान के लिए एक रूपरेखा के रूप में कुछ उपयोगिता प्रदान कर सकते हैं, वे अनिवार्य रूप से शक्तिहीन निकाय हैं जिनमें इन हथियारों के नियंत्रण और उपयोग की निगरानी करने की शक्तियों के साथ एक प्राधिकरण स्थापित करने की राजनीतिक इच्छाशक्ति का अभाव है।",शीत युद्ध के बाद के माहौल में अंतरराष्ट्रीय अप्रसार व्यवस्था प्रभावी रूप से निष्क्रिय हो गई है। अपने स्वयं के हथियार क्षमताओं को विकसित करने की चाह रखने वाले राज्य अभिनेताओं ने WMD के उपयोग और नियंत्रण को नियंत्रित करने वाले मानदंडों को अस्थिर कर दिया है। 1998 के भारतीय और पाकिस्तानी परमाणु परीक्षण के बाद निकाय में गंभीर विभाजन और व्यापक परीक्षण प्रतिबंध संधि की पुष्टि न करने के अमेरिकी सीनेट के फैसले के बाद महाशक्तियों के समर्थन को वापस लेने से इसका सबूत मिलता है।,"समकालीन चिंता इस तथ्य से शांत हो गई है कि शीत युद्ध की समाप्ति के साथ WMD का खतरा बहुत कम हो गया है। तैनात किए गए कई सोवियत (रूसी) और रणनीतिक वारहेड्स और अमेरिकी सामरिक परमाणु हथियारों को सेवा से हटा लिया गया है, जिससे बड़े पैमाने पर परमाणु विनिमय द्वारा कुल युद्ध का खतरा टल गया है।","सामूहिक विनाश के हथियारों से होने वाला आतंकवाद एक सुरक्षा खतरा है जिसका सामना आज के नीति समुदाय या सैन्य प्रतिष्ठानों द्वारा आसानी से नहीं किया जा सकता। दूसरे हमले का नियम वस्तुतः अप्रचलित है क्योंकि ऐसे समूहों का पता लगाना कठिन है और हमलों का उद्देश्य अक्सर राजनीतिक, वैचारिक या धार्मिक रूप से प्रेरित होने के कारण निवारण एक अव्यवहारिक रणनीति है।",D
233,अंतरराष्ट्रीय संबंधों में पहचान के सिद्धांतीकरण में यथार्थवाद सामाजिक रचनावाद से किन तरीकों से भिन्न है?,"सामाजिक रचनावाद, अंतरराष्ट्रीय संबंधों के अध्ययन में कार्य-कारण के सिद्धांतों का उपयोग करता है, साथ ही पहचान के अध्ययन को सामाजिक रूप से निर्मित सिद्धांत के रूप में प्राथमिकता देता है। इसके विपरीत, यथार्थवाद अंतरराष्ट्रीय व्यवस्था में अभिनेता के व्यवहार की स्थिति को 'क्रिया-प्रतिक्रिया' पैटर्न का पालन करने वाला मानता है।",यथार्थवाद पहचान को अंतरराष्ट्रीय संबंधों में विचार के लिए एक महत्वपूर्ण बिंदु मानता है। यथार्थवादी सिद्धांत इस धारणा पर आधारित है कि पहचान व्यवहार को सूचित करती है।,"यथार्थवाद कार्य-कारण की धारणा पर आधारित है, जबकि सामाजिक रचनावाद पहचान के सिद्धांतों पर निर्भर करता है जो अंतर-व्यक्तिपरक अर्थों पर आधारित होते हैं।","सामाजिक रचनावादी राज्य को एक स्वतंत्र इकाई मानते हैं जिसका व्यवहार अंतरराष्ट्रीय व्यवस्था की आवश्यकताओं के अनुसार निर्धारित होता है, जबकि यथार्थवादी राज्य के बीच अंतःक्रिया को पहचान निर्माण की स्वाभाविक प्रगति मानते हैं।",C
234,मैलवेयर' क्या है?,वायरस या वोर्म,ट्रोजन हॉर्स,हैकर टूल,भ्रष्ट प्रोग्राम,C
235,"उत्तर-संरचनावादियों के लिए, निम्नलिखित में से कौन सा सुरक्षा अध्ययन का सबसे महत्वपूर्ण प्रभाव है?",सुरक्षा अध्ययन साहित्य में योगदान देता है और विषय की बेहतर सैद्धांतिक समझ का निर्माण करता है।,सुरक्षा अध्ययन आधुनिक युद्ध का इतिहास दर्ज करता है।,सुरक्षा अध्ययन नई पीढ़ी को युद्ध और रणनीति की वास्तविकता के बारे में सिखाता है।,"सुरक्षा अध्ययन ऐसे दावों को जन्म देते हैं और कायम रखते हैं जो युद्ध को आकार देते हैं, वैधता को परिभाषित करते हैं, कुछ विषयों का पक्ष लेते हैं और अन्य को हाशिए पर रखते हैं।",D
236,अमेरिकी और यूरोपीय सुरक्षा अध्ययनों के बीच भिन्न संबंधों को किन तरीकों से समझाया जा सकता है?,"सुरक्षा की अवधारणा से भिन्न संबंध: यूरोप में यह बहस 'सुरक्षा' से संबंधित विद्वान के राजनीतिक-आत्मचिंतन के भाग के रूप में रही है; जबकि अमेरिका में, सुरक्षा की अवधारणा के प्रश्न को अधिक से अधिक एक आवश्यक 'अपनी शर्तें परिभाषित करने' की प्रक्रिया के रूप में देखा जाता है।","ज्ञान के सटीक स्वरूप से भिन्न संबंध जिसका मूल्यांकन किया जाता है। अमेरिका अधिक तर्कवादी है, यूरोप अधिक चिंतनशील है। अमेरिकी सुरक्षा अध्ययन बहस परिकल्पना में आम तौर पर कारण-प्रभाव संबंधों के रूप में जांच की जाती है, जो सामान्य बहसों से जुड़ी होती है और वैचारिक चर के मापन के साथ होती है।","अमेरिका में प्रमुख प्रतिस्पर्धी व्याख्याओं में एक ओर तो अमेरिका के उदारवादी आधिपत्य पर बल दिया गया, तथा दूसरी ओर, विशुद्ध रूप से शक्ति आधारित अनुमानित एकध्रुवीयता की स्थिरता पर बल दिया गया, जिसमें संतुलन बनाना असंभव हो जाता है।",ये सभी विकल्प। ,D
237,निम्नलिखित में से कौन सा कथन 'राष्ट्र' का वर्णन नहीं करता है?,राष्ट्र विभिन्न जातीय-पहचान समूहों से बने हो सकते हैं।,राष्ट्रों को समाजों से अलग करना कठिन हो सकता है।,राष्ट्र की परिभाषा राज्य की सीमाओं और सीमाओं से होती है।,राष्ट्रों में अनेक धार्मिक पहचान समूह हो सकते हैं।,C
238,1980 और 1990 के दशक की नारीवादी और आलोचनात्मक सुरक्षा जांचों ने लैंगिक सुरक्षा मुद्दों के बारे में हमारी समझ को किस प्रकार बढ़ाया है?,राज्य सुरक्षा नीतियों के परिणामों की जांच से पता चला है कि महिलाएँ युद्ध की हताहतों या संघर्ष के बाद के लक्ष्यों के रूप में संभावित पीड़ितों के रूप में पुरुष प्रधान युद्ध नीतियों के अधीन थीं। सामाजिक परिस्थितियों के परिणामस्वरूप महिलाएँ हिंसा का शिकार होती जा रही हैं।,सुरक्षा मुद्दों के लिंग आधारित परिणामों ने अंतरराष्ट्रीय संबंधों के सिद्धांत को चुनौती नहीं दी है। राज्य के रचनात्मक सिद्धांतों को सैन्य शक्ति के केंद्र या मानव समुदाय के सर्वोच्च संगठन के रूप में राज्य के विचारों को कमज़ोर किए बिना मुख्यधारा में लाया गया।,"नारीवादी और आलोचनात्मक सुरक्षा सिद्धांत हमें दिखाता है कि युद्ध के लैंगिक परिणाम हो सकते हैं। उन परिणामों की पहचान ने हमें युद्ध में 'पुरुष' और 'महिला' अपेक्षाओं के बारे में सोचने के तरीके को संबोधित करने की अनुमति दी है, और जिस तरह से हम उन भूमिकाओं के खिलाफ सिद्धांत बनाते हैं, भाग लेते हैं और विरोध करते हैं, उसे आकार दिया है।","1980 और 1990 के दशक में जो साहित्य सामने आया, वह मुख्य रूप से इस बात से संबंधित था कि किस प्रकार महिलाओं ने राष्ट्रवादी अभियानों के उद्देश्यों की पूर्ति की, तथा इसमें यौन प्रजनन करने वाली महिलाओं की जैविक विशेषताओं पर ध्यान केंद्रित किया गया, तथा आलोचनात्मक विश्लेषण पर बहुत कम ध्यान दिया गया।",C
239,भविष्य में संभावित आतंकवादी हमले से बचाव के लिए सरकार क्या निवारक सुरक्षा उपाय कर सकती है?,रोकथाम को आम तौर पर युद्ध या अपराध के रूप में आतंकवाद की अवधारणा से जोड़ा जाता है। सभी सरकारें हिंसा में सक्रिय रूप से शामिल लोगों को गिरफ्तार करने या खत्म करने की कोशिश करके रोकथाम (आतंकवादी दृष्टिकोण से दमन के रूप में देखी जाने वाली) का अभ्यास करेंगी। सुरक्षा बल आतंकवादियों पर हमला करने से पहले हमला करते हैं (युद्ध) या हमले के बाद उन्हें गिरफ्तार किया जाता है (अपराध)।,"बड़े आतंकवादी संगठनों में सेंध लगाना मुश्किल होता है, क्योंकि वे अत्यधिक एकजुट और केंद्रीकृत संरचना वाले होते हैं। युद्ध और आपराधिक मॉडल दोनों में, खुफिया जानकारी दो तरीकों से प्राप्त की जाती है; पहला पकड़े गए आतंकवादियों से जानकारी प्राप्त करना या दूसरा समूह के भीतर किसी मुखबिर से। एक बार जब बड़े समूह पर हमला हो जाता है, तो खुफिया जानकारी के ज़रिए आतंकवादी कार्रवाइयों को रोकने की संभावना बहुत बढ़ जाती है।","आतंकवाद की रोकथाम अत्यधिक विवादास्पद नीति है जिसे सुधार पैकेजों के माध्यम से आबादी के भीतर आतंकवाद की अपील को कम करने के लिए डिज़ाइन किया गया है। इस पद्धति की विशेषता कूटनीतिक आदान-प्रदान है। हालाँकि, एक निवारक पद्धति के रूप में इस पर सवाल उठाए गए हैं और यह तर्क दिया गया है कि यह रियायती राजनीति जैसा है।","रोकथाम का मतलब है लक्ष्यों और प्रमुख राजनीतिक प्रतिष्ठानों, खास तौर पर हथियार प्रतिष्ठानों, राष्ट्रीय इमारतों, राष्ट्रीय या सांस्कृतिक प्रतीकों या रक्षा तैनाती की भौतिक अखंडता को सुरक्षित करना। राज्य के संभावित लक्ष्यों की सुरक्षा करने से अधिक कमजोर लक्ष्यों की भलाई बढ़ती है। आतंकवादी अपने लक्ष्यों को निशाना बनाने के लिए अधिक सुविधाजनक क्षेत्र में जा सकते हैं जिससे उन्हें नियंत्रित करना अधिक कठिन हो जाता है।",A
240,सीमित बल और पूर्ण पैमाने पर बल के बीच किस प्रकार अंतर किया जा सकता है?,सीमित बल और पूर्ण पैमाने पर बल के बीच का अंतर बलपूर्वक कूटनीति की दूसरी प्रक्रिया है। बलपूर्वक कूटनीति केवल तभी विफल होती है जब बलपूर्वक प्रयोग करने वाला अपने निर्धारित लक्ष्यों को प्राप्त करने में विफल हो जाता है और दूसरे चरण में अपने विरोधी को हराने में विफल हो जाता है।,आम तौर पर क्रूर और सीमित बल के बीच का अंतर नगण्य है। हवाई या समुद्री शक्ति का सहारा लेना पारंपरिक ज़मीनी हमले के बराबर बलपूर्वक क्षमता का निर्माण करता है। सैन्य कार्रवाई हमेशा बातचीत की विफलता और कूटनीतिक से सैन्य क्षेत्र में बदलाव के परिणामस्वरूप होती है।,"सीमित बल और क्रूर बल के बीच का अंतर महत्वपूर्ण है क्योंकि बल प्रयोग करने वाले के हितों को प्राप्त करने के लिए इस्तेमाल की जाने वाली बल की मात्रा उस परिणाम के प्रकार को परिभाषित करती है जो प्राप्त होता है। यदि कोई सकारात्मक नीतिगत परिणाम प्राप्त होता है, तो हम कह सकते हैं कि सीमित बल का इस्तेमाल किया गया है।","सीमित बल और पूर्ण पैमाने पर युद्ध के बीच का अंतर महत्वपूर्ण है क्योंकि क्रूर बल का सहारा लेने का मतलब है कि कूटनीति विफल हो गई है। यह अंतर बल की मात्रा या प्रकार पर आधारित नहीं है, बल्कि बल के उपयोग से जो उद्देश्य पूरा करना है और विरोधी के लिए विकल्प का तत्व छोड़ दिया गया है, उस पर आधारित है। संक्षेप में, सीमित बल एक सौदेबाजी का साधन है।",D
