,Question,A,B,C,D,Answer
231,"बेल कंपनी ने डिक्सन कंपनी की निवल संपत्तियों को खरीदने से संबंध में अधिग्रहण पर $100,000 खर्च किए। $100,000 को … करना चाहिए",अर्जित की गई गैर-आर्थिक संपत्तियों पर प्रो रेटा आधार पर आबंटित करना चाहिए।,गुडविल के भाग के रूप में पूँजीगत करना चाहिए और इम्पेयरमेंट के लिए वार्षिक रूप से परखना चाहिए,किसी अन्य संपत्ति के रूप में पूँजीगत करना चाहिए और ऋण को पाँच वर्षों की अवधि में चुकाना चाहिए।,वर्तमान अवधि में किए गए खर्च के रूप में दिखाना चाहिए,D
232,स्मिथ लीगल सर्विसेज़ ने एक मुकदमे में एक वादी का प्रतिनिधित्व करने के लिए $20000 के रिटेनर और $20000 से अधिक के किसी भी अवार्ड के 40% के लिए पेशकश की है। स्मिथ के अनुसार मुकदमा लड़ने के लिए उसे आउट ऑफ पॉकेट $15000 खर्च करने पड़ेंगे। कोर्ट के अवार्ड और उनकी संबद्ध संभावनाएँ इस प्रकार हैं: अवार्ड की संभावना $100000 0.7 $0 0.3 स्मिथ को मुकदमें से कितना लाभ होने की संभावना है?,"$25,900","$27,400","$33,000",37000,B
233,"पाँच वर्ष में मेच्योर होने वाले एक बॉंड, जिस पर 8% के ब्याज का कूपन है और फेस वैल्यू $100 है, को वर्ष 0 में 104.1 में खरीदा जाता है, जब उसे जारी किया गया था। यदि मैं तीसरे वर्ष के अंत में, जब उसकी कीमत 82 है, बॉंड को बेचना चाहूँ, तो इस निवेश को मेरे धारित करने की अवधि के लिए रिटर्न क्या होगी? (मान लें कि कूपनों का पुनर्निवेश नहीं किया जाता है।) युक्ति: सभी कूपन एकत्र करें।",24%,23%,-21%,2%,D
234,"टैक्स शील्ड का मूल्य कितना होगा यदि फर्म का मूल्य $5 मिलियन है, इसका अनलीवर्ड मूल्य $4.78 मिलियन होगा, और दिवालियेपन का वर्तमान मूल्य तथा एजेंसी की लाग $360,000 है? ","$140,000","$220,000","$360,000","$580,000",D
235,"एक सीपीए एक ग्राहक के लिए इनकम टैक्स रिटर्न तैयार करता है। ग्राहक के द्वारा रिटर्न पर हस्ताक्षर करने और मेल करने के बाद, सीपीए को उसमें एक गलती का पता चलता है। ट्रेजरी सर्कुलर 230 के अनुसार, CPA को … करना चाहिए",गलती को कागजातों में नोट करना चाहिए।,गलती के पता चलने के 30 दिनों के अंदर संशोधित रिटर्न तैयार करनी चाहिए।,ग्राहक को गलती की तत्काल सूचना देनी चाहिए।,तत्काल इस्तीफा देना चाहिए और अगले अकाउंटैंट के साथ सहयोग करना चाहिए।,C
236,एक ऑडिटर यह जाँचने के लिए सांख्यिकीय नमूनों का उपयोग कर रहा है कि किया नकद वितरणों को ठीक से प्राधिकृत किया गया है। नमूने के परिणाम संकेत देते हैं कि विचलन की नमूना दर और नमूना लेने के जोखिम का योग सहनीय दर से अधिक है। इन परिस्थितियों में ऑडिटर के द्वारा किस चीज को कम करने के सबसे अधिक संभावना होगी,अनुशंसित नियंत्रण पर नियोजित निर्भरता।,नियंत्रण के जोखिम का आकलित स्तर।,पुष्टि करने वाली जाँचों पर नियोजित निर्भरता।,विचलनों का सहनीय दर।,A
237,"किसी आंतरिक ऑडिटर की निष्पक्षता का आकलन करते समय, स्वतंत्र ऑडिटर को",यह निर्धारित करने के लिए नियंत्रणों की जाँच करनी चाहिए कि क्या महत्वपूर्ण आंतरिक नियंत्रण गतिविधियों को ठीक से कायम रखा जाता है,उन जोखिम कारकों का विश्लेषण करना चाहिए जिनका संबंध संपत्तियों के दुरुपयोग से उत्पन्न गलत कथनों से है,यह सत्यापित करने के लिए आंतरिक ऑडिटर की समीक्षा करनी चाहिए कि पहुँचे गए निष्कर्ष की गई प्रक्रियाओं के साथ संगत हैं।,ऐसी नीतियों पर विचार करना जो आंतरिक ऑडिटर को ऐसे क्षेत्रों को ऑडिट करने से रोकती हैं जहाँ संबंधियों को प्रमुख प्रबंधन पदों पर नियुक्त किया गया है।,D
238,"सरकारी संस्था की आमदनी जैसे कि इमारत के परमिटों, कचरे के संग्रह और कुत्तों के लाइसेंस को गतिविधियों के ब्यौरे में निम्नलिखित में से किस के रूप में रिपोर्ट किया जाता है? ",“पूँजीगत अनुदान और योगदान” की श्रेणी में प्रोग्राम आमदनी,“सेवाओं के लिए प्रभार” की श्रेणी में प्रोग्राम आमदनी,“सेवाओं के लिए प्रभार” की श्रेणी में साधारण आमदनी,“पूँजीगत अनुदान और योगदान” की श्रेणी में साधारण आमदनी,B
239,यदि कोई कंपनी नकद के बदले अतिरिक्त शेयर जारी करती है तो निम्नलिखित अनुपात या उपाय कैसे प्रभावित होंगे? कुल ऋण से कुल संपत्तियों तक वर्किंग कैपिटल ,बढ़ जाते हैं बढ़ जाती है,बढ़ जाते हैं घट जाती है,घट जाते हैं बढ़ जाती है,घट जाते हैं घट जाती है,C
240,निम्नलिखित में से कौन सा कथन एंटरप्राइज़ के फंड के वर्गीकरण का निर्धारण करने में सबसे उल्लेखनीय विशेषता है?,मुख्य ग्राहक प्राथमिक सरकार है।,गतिविधि की कीमत-निर्धारण नीतियाँ उसकी लागत को वसूल करने के लिए परिकल्पित फीस और प्रभार स्थापित करती हैं।,गतिविधि का वित्तपोषण ऋण से किया जाता है जो गतिविधि की फीस और प्रभारों से आने वाली आमदनी से चुकाने के वचन द्वारा आंशिक रूप से सुरक्षित है।,कानून या नियम आवश्यक करते हैं कि गतिविधि की सेवाएँ प्रदान करने की लागत जिसमें पूँजी की लागत शामिल है को टैक्स या इसी तरह की आमदनी से वसूल किया जाए। ,B
241,दिसंबर 31 को रून कं. का चेकबुक बैलेंस $10000 था। उस तारीख को रून के सेफ में निम्नलिखित वस्तुएँ रखी थीं: जनवरी 3 को रून को चुकाया जाने वाला $4000 का पोस्ट-डेटेड चेक जो जिसंबर में की गई एक बिक्री के कलेक्शन में दिसंबर 31 के चेकबुक बैलेंस में शामिल नहीं था। दिसंबर 15 को रून द्वारा जमा किया गया $1000 का चेक जिसे दिसंबर 31 के चेकबुक बैलेंस में शामिल किया गया था लेकिन बैंक द्वारा दिसंबर 30 को “NSF” की मोहर के साथ लौटा दिया गया था। चेक को जनवरी 2 को फिर से डिपॉजिट किया गया और जनवरी 9 को क्लीयर हो गया। रून को अपनी दिसंबर 31 की बैलेंस शीट में नकद के रूप में कितनी राशि रिपोर्ट करनी चाहिए? ,"$9,000","$10,000","$13,000",14000,A
242,आगे होने वाली घटनाओं के घटने का सबूत प्राप्त करने के लिेए ऑडिटर द्वारा निम्नलिखित में से कौन सी प्रक्रियाएँ करने की सबसे अधिक संभावना होगी? ,आर्थिक संस्थानों से विवरणों की पुष्टि करके ऋण के समझौतों के अंतर्गत गिरवी रखी गई इनवेंटरी का सत्यापन करना।,आरंभिक डेटा के आधार पर रिकॉर्ड किए गए लेन-देनों की वर्तमान स्थिति के बारे में पूछताछ करना।,रिपोर्ट किए जाने वाले वित्तीय ब्यौरे की तुलना पिछले वर्ष के ब्यौरे से करना। ,शिपिंग के कागजातों की जानकारी का बिक्री के बिलों और सेल्स जर्नल के लेनदेनों के साथ मिलान करना।,B
243,निम्नलिखित जानकारी का संबंध बैक्सटर कं. से है; वर्ष के आरंभ में इनवेंटरी $200000 वर्ष के अंत में इनवेंटरी $300000 वर्ष के दौरान बेचे गए माल की लागत $500000 वर्ष के लिए बैक्सटर की इनवेंटरी का टर्नओवर क्या था? ,1,1.5,2,2.5,C
244,"एक ऑडिट की योजना बनाते समय, प्रासंगिक आंतरिक नियंत्रण गतिविधियों के डिजाइन के बारे में ऑडिटर के ज्ञान का उपयोग … के लिए करना चाहिए",संभावित गलतबयानी के प्रकारों की पहचान करना।,आंतरिक नियंत्रण की परिचालनात्मक दक्षता का आकलन करना।,निर्धारित करना कि क्या नियंत्रणों को मिलीभगत के द्वारा दरकिनार किया गया है। ,नियंत्रण के जोखिम का आकलित स्तर को नोट करना।,A
245,प्राइम कॉर्प एक अक्रुअल-बेसिस कैलेंडर-वर्ष सी कॉर्पोरेशन है। उसकी चालू वर्ष में संघीय इनकम टैक्स से पहले की रिपोर्ट की गई बुक इनकम $300000 थी जिसमें $17000 की कॉर्पोरेट बॉंड की ब्याज की आय शामिल थी। कॉर्पोरेट अधिकारियों पर टर्म लाइफ इंश्योरेंस प्रीमियम के लिए $20000 खर्च किए गए। प्राइम पॉलिसी का मालिक और लाभार्थी था। प्राइम की चालू वर्ष में कर योग्य आय कितनी थी जैसा कि पार्इम के शेड्यूल एम-1 रीकंसीलिएशन ऑफ इनकम (लॉस) में फॉर्म 1120 यूएस कॉर्पोरेशन इनकम टैक्स रिटर्न के बुक्स विद इनकम के अनुसार रिटर्न के अनुसार रीकंसाइल किया गया है? ,"$320,000","$300,000","$283,000",280000,A
246,"यदि प्रतिभूति A और B के बीच संबंध −0.20 है, और उनके मानक विचलन (standard deviation) क्रमशः 8% और 18% हैं, तो A में एक चौथाई और B में तीन-चौथाई निवेश करने वाले पोर्टफ़ोलियो का मानक विचलन क्या है?",8.70%,13.20%,54%,6.60%,B
247,"वर्तमान वर्ष के दौरान, कूली कं. को बिक्री के लिए उपलब्ध के रूप में वर्गीकृत एक ऋण निवेश पर $100000 का संभावित लाभ (unrealized gain) हुआ। कूली की कॉरपोरेट टैक्स दर 25% है। वर्तमान वर्ष के अंत में कूली की निवल आय और अन्य विस्तृत आय में लाभ की कितनी राशि शामिल की जानी चाहिए? निवल आय अन्य विस्तृत आय",$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
248,"आपसे कहा जाता है कि जब बाज़ार का डिस्काउंट 15% हो तो एक निवेश ऐसी आय उत्पन्न करेगा जो हमेशा के लिए 5% प्रति वर्ष की दर से बढ़ती है। यदि निवेश का अगला पेआउट $10 है, तो निवेश का मूल्य कितना है? ",$1,$500,$100,$200,C
249,किसी सामान्य कम्फर्ट लेटर में निम्नलिखित में से कौन सा मुद्दा शामिल होता है?,इस बारे में नकारात्मक आश्वासन कि क्या ऑडिट न की गई संघनित वित्तीय जानकारी का प्रारूप SEC की लेखांकन आवश्यकताओं का पालन करता है। ,इस बारे में राय कि क्या कोई भी धोखेबाजी से संबंधित जोखिम कारक धोखेबाजीपूर्ण वित्तीय रिपोर्टिंग के संबंध में उल्लेखनीय प्रोत्साहन और अवसर का संकेत देते हैं।,इस बारे में सकारात्मक आश्वासन कि क्या ऑडिटेड वित्तीय ब्यौरे की तारीख के बाद पूँजीगत स्टॉक या दीर्घावधि ऋण में कोई परिवर्तन हुआ है।,इस बारे में राय कि क्या संस्था के आंतरिक नियंत्रण घटक अपने कथित लक्ष्यों को हासिल करने में योजना के अनुसार काम कर रहे हैं।,A
250,निम्नलिखित में से कौन सी बात सबसे संभावित रूप से धोखेबाजीपूर्ण वित्तीय रिपोर्टिंग से उत्पन्न होने वाली महत्वपूर्ण गलतबयानियों के जोखिम के बारे में किसी ऑडिटर की चिंता को बढ़ाएगी?,प्रबंधन विनियामक अधिकारियों के लिए उल्लेखनीय निरादर का प्रदर्शन करता है।,अकाउंटिंग विभाग में कर्मचारियों के टर्नओवर का अभाव है।,मासिक बैंक मिलानों में आम तौर पर अनेक ट्रांसिट में मौजूद डिपॉजिट शामिल होते हैं।,उपकरण को आम तौर से पूरी तरह से डेप्रिशिएट होने से पहले ही नुकसान में बेच दिया जाता है।,A
251,किसी गैर-मुनाफा संगठन की गतिविधियों के ब्यौरे का मुख्य उद्देश्य उसके … को प्रासंगिक जानकारी प्रदान करना है,संसाधन प्रदाताओं को।,मैनेजरों को।,लाभार्थियों को।,सरकारी विनियामक निकायों को।,A
252,"कांजी कंपनी की पिछले वर्ष की बिक्री $265 मिलियन थी, जिसमें नकद बिक्री $25 मिलियन थी। यदि उसकी औसत कलेक्शन अवधि 36 दिन थी, उसका एंडिंग अकाउंट्स रिसीवेबल बैलेंस … के सबसे करीब है। (365 दिनों का एक वर्ष मानें।)",$26.1 मिलियन,$23.7 मिलियन,$7.4 मिलियन,$18.7 मिलियन,B
253,"पालमायरा कं. की निवल आय $11,000, अकाउंटिंग प्रिसीपल में बदलाव का सकारात्मक $1,000 का निवल संग्रहीत प्रभाव, बिक्री के लिए उपलब्ध सिक्योरटी पर 3,000 का अनुमानित नुकसान, एक सकारात्मक $2,000 विदेशी मुद्रा ट्रांसलेशन समायोजन, और उसके कॉमन स्टॉक में $6,000 की वृद्धि है। पालमायरा की व्यापक आय क्या है?","$4,000","$10,000","$11,000","$17,000",B
254,"अक्टूबर 31, वर्ष 1 को, कैलेंडर वर्ष की समाप्ति वाली एक कंपनी ने उन सेवाओं के लिए $90,000 का भुगतान किया जिन्हें नवंबर 1, वर्ष 1 से लेकर अप्रैल 30, वर्ष 2 तक छह महीने की अवधि में समान रूप से निष्पादित किया जाएगा। कंपनी ने अपने सर्विसेज़ एक्सपेंस जनरल लेजर में अक्टूबर, वर्ष 1 में $90,000 के नकद भुगतान का खर्च दिखाया। कंपनी ने वर्ष 1 में भुगतान के संबंध में कोई भी अतिरिक्त जर्नल प्रविष्टी रिकॉर्ड नहीं की। वह समायोजन करने वाली कौन सी जर्नल का प्रविष्टी है जिसे कंपनी को अपने वर्ष 1 के वित्तीय स्टेटमेंटों में पूर्व भुगतान को ठीक से रिपोर्ट करने के लिए रिकॉर्ड करना चाहिए?","प्रीपेड सेवाओं को डेबिट करें और सेवाओं के खर्च के लिए $30,000 क्रेडिट करें।","प्रीपेड सेवाओं को डेबिट करें और सेवाओं के खर्च के लिए $60,000 क्रेडिट करें।","सेवाओं के लिए खर्च को डेबिट करें और प्रीपेड सेवाओं के लिए $30,000 क्रेडिट करें। ","सेवाओं के लिए खर्च को डेबिट करें और प्रीपेड सेवाओं के लिए $60,000 क्रेडिट करें। ",B
255,स्टेटमेंट्स ऑन स्टैंडर्ड्स फॉर अट्टेस्ट्शन इंगेजमेंट्स के अनुसार पूर्व-सहमत प्रक्रियाओं के लिए एक इंगेजमेंट के रूप में एक प्रैक्टिशनर को निम्नलिखित में से कौन सा कार्य करना चाहिए?,की गई विशिष्ट प्रक्रियाओं के आधार पर निष्कर्षों पर एक रिपोर्ट जारी करना।,आकलन करना कि क्या प्रक्रियाएँ पक्षों की जरूरतों को पूरा करती हैं।,किए गए काम के निष्कर्षों पर नकारात्मक आश्वासन व्यक्त करना।,पूर्व-सहमत और ऑडिट प्रक्रियाओं के बीच अंतरों को रिपोर्ट करना।,A
256,एक गैरसरकारी गैर-मुनाफा संगठन के लिए वित्तीय स्थिति के स्टेटमेंट में कुल निवल संपत्तियों में निम्नलिखित में से कौन सी जानकारी शामिल की जाएगी?,कुल वर्तमान निवल संपत्तियाँ और कुल अन्य संपत्तियाँ।,कुल वर्तमान संपत्तियाँ और प्रतिबंधित संपत्तियाँ।,"अप्रतिबंधित निवल संपत्तियाँ, अस्थायी रूप से प्रतिबंधित निवल संपत्तियाँ, और स्थायी रूप से प्रतिबंधित निवल संपत्तियाँ।","अप्रतिबंधित निवल संपत्तियाँ, प्रतिबंधित निवल संपत्तियाँ, और कुल वर्तमान संपत्तियाँ।",C
257,"बॉंड इक्विवैलेंट यील्ड (BEY) पद्धति के अनुसार, एक $960 में खरीदे गए $1,000, 13 सप्ताह के यूएस ट्रेजरी बिल पर यील्ड … के सबसे करीब होनी चाहिए",16.0 प्रतिशत,16.7 प्रतिशत,17.0 प्रतिशत,17.8 प्रतिशत,B
258,"जो उसके पिता द्वारा स्थापित किए गए एक ट्रस्ट का ट्रस्टी है। इंटर्नल रेवेन्यू कोड के तहत, जब जो वार्षिक ट्रस्ट टैक्स रिटर्न, फॉर्म 1041 तैयार करता है, तब उसे",टैक्स रिटर्न प्रिपेयरर के रूप नें हस्ताक्षर करने से पहले लाभार्थी की लिखित अनुमति लेनी चाहिए।,टैक्स रिटर्न प्रीपेयरर नहीं माना जाता है।,रिटर्न पर हस्ताक्षर नहीं करने चाहिए जब तक कि उसे टैक्स रिटर्न के लिए अतिरिक्त मुआवज़ा नहीं मिलता है।,टैक्स रिटर्न प्रीपेयरर माना जाता है क्योंकि उसके पिता ट्रस्ट के अनुदाता हैं।,B
259,"एक गैरसरकारी, गैर-मुनाफा संगठन ने निम्नलिखित निवेश किए थे:
निवेश की लागत, उचित मूल्य (वर्ष के आरंभ में), उचित मूल्य (वर्ष के अंत में)
स्टॉक ए (100 शेयर), $50 प्रति शेयर, $45, $51
स्टॉक बी (200 शेयर), $40 प्रति शेयर, $41, $49
वित्तीय स्थिति के वर्ष के अंत के स्टेटमेंट में स्टॉक में निवेशों की कितनी राशि रिपोर्ट करनी चाहिए?","$12,700","$13,000","$13,800","$14,900",D
260,स्ट्रट कं. को अपनी जनक प्लेन कं. को कुछ भुगतान करना है। निम्नलिखित में से किस बैलेंस सीट में इस भुगतान को अलग से रिपोर्ट करना चाहिए? स्ट्रट की प्लेन की समेकित बैलेंस शीट बैलेंस शीट,हाँ हाँ,हाँ नहीं,नहीं हाँ,नहीं नहीं,B
261,एक संस्था इनकम टैक्स बेसिस पर अपने वित्तीय स्टेटमेंट तैयार करती है। वह बेसिस GAAP से कितनी भिन्न है इसका वर्णन … में करना चाहिए,वित्तीय स्टेटमेंटों के नोट्स।,ऑडिटर का नियुक्ति पत्र।,मैनेजमेंट का प्रतिनिधित्व पत्र।,ऑडिटर की रिपोर्ट का परिचायक अनुच्छेद।,A
262,"लिंड कं. पहले 10 दिनों के लिए हर दूसरे शुक्रवार को वेतन के रूप में $10,000 का भुगतान करती है। लिंड के कर्मचारी शनिवार और रविवार को काम नहीं करते हैं। पिछला पेरोल 18 जून को चुकाया गया था। बुधवार, जून 30 को, अक्रुअलों से पहले वेतन खर्च खाते में माह के अंत की शेषराशि $14,000 थी। जून 30 को समाप्त होने वाले महीने के लिए लिंड को अपने आय के स्टेटमेंट में वेतन के खर्च के रूप में कितनी राशि रिपोर्ट करनी चाहिए? ","$24,000","$22,000","$20,000","$18,000",B
263,जब अकाउंटिंग के अनुमानों में बदलावों की बात आती है तो निम्नलिखित में से कौन सा कथन सही है?,अकाउंटिंग के अनुमानों में अधिकांश बदलावों को अतीतलक्षी रूप से (retrospectively) अकाउंट में लिया जाता है।,"जब भी यह निर्धारित करना असंभव हो कि अनुमान में परिवर्तन या अकाउंटिंग सिद्धांत में परिवर्तन हुआ है या नहीं, परिवर्तन को सिद्धांत में परिवर्तन मानना चाहिए।","जब भी यह निर्धारित करना असंभव हो कि अकाउंटिंग के अनुमान में परिवर्तन या अकाउंटिंग सिद्धांत में परिवर्तन हुआ है या नहीं, परिवर्तन को अनुमान में परिवर्तन मानना चाहिए।",अकाउंटिंग अनुमान में परिवर्तन और अकाउंटिंग सिद्धांत में परिवर्तन के बीच अंतर करना अकाउंटिंग अनुमान और गलती के शुद्धीकरण के बीच अंतर करने से अधिक आसान है।,C
264,साधारण भागीदारी में भागीदार आम तौर पर निम्नलिखित में से किसका हकदार नहीं होता है? ,प्रबंधन में भाग लेना।,आकाउंटिंग रिकॉर्डों की समीक्षा करना।,अन्य भागीदारों की सहमति के बिना किसी तीसरे पक्ष के साथ अनुबंध करना।,केवल व्यक्तिगत लापरवाही के लिए जवाबदेह होना।,D
265,एक ऑडिटर इंगेजमेंट लेटर में आम तौर पर निम्नलिखित में से कौन से मुद्दों को शामिल करता है? ,फीस और बिलिंग के बारे में व्यवस्था।,वे विश्लेषणात्मक प्रक्रियाएँ जिन्हें ऑडिटर करना चाहता है।,परिचालन गतिविधियों से नकारात्मक कैश फ्लो के संकेत।,वर्किंग कैपिटल की कमियों की पहचान।,A
266,"कर्मचारी लाभ पेंशन योजनाओं और ट्रस्ट के ब्यौरे में, योजना के निवेशों को … पर रिपोर्ट किया जाता है",उचित मूल्य।,ऐतिहासिक लागत।,निवल वसूल किया जा सकने वाला मूल्य।,ऐतिहासिक लागत या बाज़ार मूल्य में कम वाली राशि।,A
267,"एक अकाउंटैंट एक नॉनइश्यूअर के वित्तीय ब्यौरे संकलित करता है और मानक संकलन रिपोर्ट जारी करता है। हालांकि इस रिपोर्ट में विशिष्ट रूप से ऐसा कहा नहीं गया है, फिर भी यह माना जाता है कि",अकाउंटैंट ने वित्तीय ब्यौरों को ऑडिट या रिव्यू नहीं किया है।,GAAP द्वारा आवश्यक लगभग सभी प्रकटीकरणों को वित्तीय ब्यौरों में शामिल किया गया है।,क्रेडिट प्राप्त करने के लिए वित्तीय ब्यौरों का उपयोग नहीं करना चाहिए।,संकलन उसी जानकारी को प्रदान करने तक सीमित है जो प्रबंधन द्वारा प्रस्तुत किया गया है।,B
268,"प्लेड पैंट्स, इंक. के कॉमन स्टॉक का बीटा 0.90 है, जबकि अक्मे डायनामाइट कंपनी के कॉमन स्टॉक का बीटा 1.80 है। बाज़ार पर अपेक्षित रिटर्न 10 प्रतिशत है, और जोखिम-मुक्त दर 6 प्रतिशत है। कैपिटल-एसेट प्राइसिंग मॉडल (CAPM) के अनुसार और उपरोक्त जानकारी का उपयोग करते हुए, प्लेड पैंट्स के कॉमन स्टॉक पर आवश्यक रिटर्न, और अक्मे के कॉमन स्टॉक पर आवश्यक रिटर्न को … होना चाहिए",3.6 प्रतिशत; 7.2 प्रतिशत,9.6 प्रतिशत; 13.2 प्रतिशत,9.0 प्रतिशत; 18.0 प्रतिशत,14.0 प्रतिशत; 23.0 प्रतिशत,B
269,"एक कंपनी ने एक नई मशीन में निवेश किया जो सात वर्ष तक वार्षिक रूप से $35,000 की आमदनी प्रदान करेगी। कंपनी नई मशीन पर $7,000 का वार्षिक परिचालन खर्च करेगी। परिचालन के खर्चों में शामिल डेप्रिसिएशन खर्च $4,000 प्रति वर्ष है। नई मशीन की अपेक्षित पेबैक अवधि 5.2 वर्ष है। कंपनी ने नई मशीन के लिए कितने पैसे खर्च किए?","$145,600","$161,200","$166,400","$182,000",C
270,निम्नलिखित में से कौन सी मदों पर इंट्रापीरियड इनकम टैक्स आबंटन लागू नहीं होता है?,रोके गए परिचालन,जारी परिचालनों से आय,असाधारण लाभ और नुकसान,परिचालन से आय।,D
271,"एक गैर-मुनाफा संस्था, स्काईटॉप कं. $80000 में एक मशीन लेने पर विचार कर रही है जो चार वर्षों तक लगातार $25000 का कैश फ्लो प्रदान करेगी। स्काईटॉप 10% प्रति वर्ष की पूंजी की लागत पर रियायती कैश फ्लो का उपयोग करने वाले पूंजीगत प्रोजेक्ट्स का मूल्यांकन करती है। निम्नलिखित तालिका के आधार पर, स्काईटॉप को मशीन लेने के संबंध में कौन सा कदम उठाना चाहिए और क्यों? 4 वर्षों के लिए 10% पर $1 का भावी मूल्य $1.464 होगा, 4 वर्षों के लिए 10% पर $1 का वर्तमान मूल्य $0.683 होगा, 4 वर्षों के लिए 10% पर $1 की साधारण एन्युइटी का भावी मूल्य $4.641 है, 4 वर्षों के लिए 10% पर $1 साधारण एन्युइटी का वर्तमान मूल्य $3.170 होगा। हासिल करें: कारण: ",हाँ नेट कैश फ्लो $20000 है,हाँ नेट भावी मूल्य $36025 है,नहीं नेट वर्तमान मूल्य ($750) है,नहीं नेट वर्तमान मूल्य ($8750) है,C
272,"20% पार्टनरशिप के हिस्से के बदले में, स्किनर ने पार्टनरशिप में $5,000 नकद और $12,000 बेसिस और $20,000 के उचित बाज़ार मूल्य वाली जमीन का योगदान किया। जमीन पर पार्टनरशिप द्वारा $10,000 का ऋण लिया गया। इसके अलावा, पार्टनरशिप के पास $20,000 की देनदारी थी जिसे पार्टनरों द्वारा अपने पार्टनरशिप के हिस्से के अनुसार साझा किया जाएगा। कौन सी रकम पार्टनरशिप के हिस्से में स्किनर के बेसिस का प्रतिनिधित्व करती है?","$27,000","$21,000","$19,000","$13,000",D
273,"एक जूता विक्रेता ग्राहकों को खरीदने के 90 दिनों के भीतर जूते वापस करने की अनुमति देता है। कंपनी का अनुमान है कि 90 दिनों की अवधि में 5% बिक्री वापस की जाएगी। महीने के दौरान, कंपनी ने $200,000 की बिक्री की और पिछले महीनों की बिक्री में से $5,000 का सामान वापस आया। महीने के दौरान की गई नई बिक्री के लिए नेट बिक्री आय के रूप में कंपनी को कितनी रकम रिकॉर्ड करनी चाहिए? ","$185,000","$190,000","$195,000","$200,000",B
274,"स्टोन कंपनी ने वर्ष 1 के दिसंबर के दौरान निम्नलिखित कनसाइनमेंट लेनदेन किए: ओमेगा कं. को कनसाइनमेंट पर शिप की गई इनवेंटरी $36000 स्टोन द्वारा चुकाया गया किराया $1800 गामा कं. से कनसाइनमेंट पर प्राप्त की गई इनवेंटरी $24000 गामा द्वारा चुकाया गया किराया $1000 दिसंबर 31, वर्ष 1 तक कनसाइन किए गए माल की कोई बिक्री नहीं हुई। स्टोन की दिसंबर 31 वर्ष 1 की बैलेंस शीट में कनसाइन की गई इनवेंटरी की कितनी मात्रा शामिल की जानी चाहिए? ","$24,000","$25,000","$36,000",37800,D
275,डॉन कॉर्प. मानक लागत प्रणाली का उपयोग करता है। वर्ष के दौरान लेबर रेट का परिवर्तन और लेबर रेट की दक्षता का परिवर्तन प्रतिकूल थे। डॉन ने परिवर्तनों को बेचे गए माल की लागत में सीधे राइट ऑफ कर दिया। यदि डॉन ने इसकी बजाय परिवर्तनों को वर्क इन प्रोसेस तैयार माल और बेचे गए माल की लागत पर आबंटित किया होता तो वर्तमान अनुपात और नेट आय पर क्या प्रभाव पड़ते? वर्तमान नेट अनुपात आय,बढ़ जाती है बढ़ जाती है,बढ़ जाती है घट जाती है,घट जाती है बढ़ जाती है,घट जाती है घट जाती है,A
