,Question,A,B,C,D,Answer
170,इनमें से किस पद पर की गई नियुक्ति/किन पदों पर की गईं नियुक्तियों के प्रभावी होने से पहले उसका/उनका सेनेट (अमरीकी राज्यसभा) द्वारा अनुमोदन आवश्यक है?? I. गृह सुरक्षा निदेशक II. राजकोष सचिव III. राष्ट्रीय सुरक्षा सलाहकार IV. संयुक्त राष्ट्र में अमरीकी राजदूत,केवल II,केवल I और III,केवल II और IV,"केवल I, II और IV",D
171,इनमें से कौन एकमुश्त अनुदान का वर्णन सबसे अच्छी तरह करता है?,शोध परियोजनाओं के वित्तपोषण के लिए व्यक्तियों को दिया गया धन,सामान्य प्रयोजन से उपयोग के लिए कुछ प्रतिबंधों के साथ राज्य या स्थानीय सरकारों को दिया गया धन,एक तय सूत्र के अनुसार राज्यों के बीच वितरित धन,केवल किसी विशिष्ट प्रयोजन से उपयोग किया जा सकने वाला धन,B
172,हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) का एक सदस्य कर नीति को प्रभावित करना चाहता है; उसके द्वारा इनमें से किस समिति में कार्य करने की संभावना सर्वाधिक होगी?,वाणिज्य,अर्थोपाय (वेज़ एंड मीन्स),शिक्षा और कार्यबल,संसाधन,B
173,इनमें से कौन अवक्रमण का उदाहरण है?,राज्यों को यह निर्णय करने देना कि संघीय सरकार द्वारा आवश्यक किए गए हरितग्रह गैस उत्सर्जन लक्ष्यों को कैसे हासिल करना है,"एक ""नीचे की ओर दौड़"" जिसमें राज्य सबसे कम पर्यावरणीय विनियमों वाला राज्य बनने के लिए एक-दूसरे से प्रतिस्पर्धा करते हैं",एक राज्य जो संघीय कानून के उलट जाकर गाँजा रखना कानूनी घोषित कर देता है,एक राज्य जिसे संघीय सरकार द्वारा तय ईंधन दक्षता मानक से भी अधिक कठोर मानक लागू करने से रोका जा रहा है,A
174,हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) की कौन-सी समिति विधेयकों पर बहस और उनमें संशोधन की कार्यविधि तय करती है?,अर्थोपाय (वेज़ एंड मीन्स),न्यायिक,नैतिकता,नियम,D
175,सरकार इतिहास में भेदभाव से ग्रस्त रह चुके समूहों के सदस्यों से वरीय व्यवहार को … के माध्यम से बढ़ावा देती है।,नए संघवाद,सकारात्मक विभेद कार्यक्रम,सामाजिक सुरक्षा लाभों,प्राप्तकर्ता विधेयकों,B
176,"निर्वाचक मंडल का नियंत्रण करने वाले नियम, राष्ट्रपति पद के उम्मीदवारों के लिए यह विशेष रूप से महत्वपूर्ण कर देते हैं कि वे","अधिकतम संभव राज्य जीतें, फिर चाहे राज्य छोटे हों या बड़े",अपने प्रचार अभियान का अधिकांश समय दक्षिण में बिताएँ,उन लोगों के बीच सबसे आक्रामक ढंग से प्रचार अभियान चलाएँ जो निर्वाचकों के रूप में चुने जाएँगे,"अपने प्रचार अभियान प्रयासों को ""युद्धभूमि"" राज्यों पर केंद्रित करें",D
177,इनमें से कौन संघीय न्यायालयों के प्रभाव को सीमित नहीं कर सकता है?,ऐसा संविधान संशोधन जो न्यायालय के निर्णय के विपरीत हो,किसी संघीय न्यायाधीश पर महाभियोग,किसी राज्यपाल द्वारा न्यायालय निर्णय के प्रवर्तन में विफलता,किसी राष्ट्रीय चुनाव द्वारा किसी अलोकप्रिय न्यायाधीश को वापस बुलाया जाना,D
178,"इनमें से किसे छोड़कर बाकी सभी, संविधान में अनिवार्य की गईं राष्ट्रपति की शक्तियाँ हैं?",संधि-वार्ताएँ करने,वीटो कानून की शक्ति,दंड स्थगन और क्षमा प्रदान करने की शक्ति,युद्ध घोषित करने की शक्ति,D
179,अपने मूल संपुष्ट रूप में संविधान ने महासंघ के अनुच्छेदों की इनमें से किस कमज़ोरी को छोड़कर बाकी सभी कमज़ोरियों को दूर किया था?,मुख्य कार्यपालक पद का अभाव,राष्ट्रीय सरकार की प्रभावी ढंग से कर लागने में अयोग्यता,अंतरराज्यीय व्यापार के नियमन के लिए किसी केंद्रीय प्राधिकरण की अनुपस्थिति,सार्वत्रिक मताधिकार खंड का लोप,D
180,"राष्ट्रपति की इनमें से कौन-सी शक्ति, विधायिका शाखा पर कार्यपालक शाखा के नियंत्रणों में शामिल है?",कांग्रेस (अमरीकी संसद) के विशेष सत्र बुलाना,कांग्रेस (अमरीकी संसद) के पटल पर विधेयक पेश करना,कांग्रेस (अमरीकी संसद) की विधेयकों पर बहस के दौरान उसे संबोधित करना,कांग्रेस (अमरीकी संसद) के अधिनियमों पर मतदान करना,A
181,इनमें से कौन वैयक्तिक पात्रताओं का सही से वर्णन करता है?,"कांग्रेस (अमरीकी संसद) राज्यों को वित्तपोषण देती है, और राज्य तय करते हैं कि धन का सर्वोत्तम ढंग से व्यय कैसे करना है।",कांग्रेस (अमरीकी संसद) को इन कार्यक्रमों का वित्तपोषण केवल तब करने की अनुमति है जब संघीय सरकार के पास अधिकता का बजट हो।,कांग्रेस (अमरीकी संसद) को लाभ पाने के लिए अर्ह हर व्यक्ति को लाभ देने होंगे।,"कांग्रेस (अमरीकी संसद) राज्यों को धन दे सकती है, बशर्ते कुछ मानदंड पूरे हों।",C
182,अमरीका के इतिहास में अधिकतर तीसरे दलों के बारे में इनमें से क्या सत्य है?,वे संपन्नता के दौर में उभरे और सफल हुए।,वे युद्ध विरोध के लिए बनाए गए थे।,एक समय उन्होंने कांग्रेस (अमरीकी संसद) में बहुसंख्यक सीटें जीती थीं।,वे व्यापक असंतुष्टि की अवधियों में फले-फूले।,D
183,"स्वतंत्रता की घोषणा में लिखे स्वतंत्रता के सिद्धांत - ""हम इन सत्यों को बिना प्रमाण के सिद्ध मानते हैं कि सभी मनुष्य समान बनाए गए हैं"" - राजनीतिक दार्शनिक … के विश्वासों से प्रभावित था।",थॉमस होब्स,निकोलो मकियावेली,जॉनथन एडवर्ड्स,जॉन लोके,D
184,विभाजित सरकार का परिणाम अक्सर … के रूप में मिलता है।,मतदान डिस्ट्रिक्ट के पुनः प्रभाजन,संविधान में संशोधनों,राज्य और संघीय सरकार के बीच मतभेद,राजदूत बनने हेतु मनोनीत व्यक्तियों की पुष्टि में देरी,D
185,कांग्रेस (अमरीकी संसद) की निगरानी की शक्ति के बारे में इनमें से क्या सत्य है?,कांग्रेसनल (अमरीकी संसद की) निगरानी गतिविधियाँ आम तौर पर समिति और उपसमिति के स्तरों पर होती हैं।,कांग्रेसनल (अमरीकी संसद द्वारा) निगरानी को राज्यों द्वारा चुनौती दिए जाने के कारण कांग्रेस (अमरीकी संसद) की निगरानी शक्तियाँ काफ़ी कमज़ोर पड़ गई हैं।,कांग्रेसनल (अमरीकी संसद द्वारा) निगरानी मुख्य रूप से न्यायपालिका शाखा की ओर निर्दिष्ट है।,घटकों से प्राप्त सलाह से कांग्रेसनल (अमरीकी संसद द्वारा) निगरानी प्रभावित नहीं होती है।,A
186,सर्शरेराइ (उत्प्रेषण) की रिट के बारे में इनमें से कौन-सा कथन सबसे सही है?,सर्शरेराइ (उत्प्रेषण) की रिट की 5% से भी कम याचिकाएँ सर्वोच्च न्यायालय द्वारा स्वीकार की जाती हैं।,"सर्वोच्च न्यायालय सर्शरेराइ (उत्प्रेषण) की रिट केवल तब स्वीकार करता है जब कोई ""सर्किट विभाजन"" हो।",यदि सर्वोच्च न्यायालय सर्शरेराइ (उत्प्रेषण) की रिट अस्वीकार कर दे तो निचले न्यायालय का निर्णय पलट जाता है।,केवल महान्यायवादी (सॉलिसिटर जनरल) ही सर्शरेराइ (उत्प्रेषण) की रिट हेतु याचना कर सकता है।,A
187,संघीय चुनाव कानून यह आवश्यक करते हैं कि,गैर-अंग्रेज़ी भाषियों के खासे बड़े समुदाय वाले क्षेत्र में मतदाताओं को उनकी मूल भाषा में मतपत्र प्रदान किए जाएँ,ऐतिहासिक रूप से कम मतदान प्रतिशत वाले निर्वाचन डिस्ट्रिक्ट में मतदान स्थलों को सामान्य कार्य दिवस से अधिक अवधि तक खोले रखा जाए,"घाटे के बजट वाले राज्य में, चुनाव की लागत के भुगतान के लिए हर मतदाता से कर लिया जा सकता है",नस्लीय विविधता वाले क्षेत्र में कांग्रेसनल (अमरीकी संसदीय) डिस्ट्रिक्ट की सीमारेखाएँ यह सुनिश्चित करने के लिए खींची जाएँ कि कम-से-कम एक निर्वाचित कांग्रेस (अमरीकी संसद) सदस्य नस्लीय अल्पसंख्यकों में से हो,A
188,अमरीका में केवल और केवल श्रमिकों तथा कर्मी वर्ग के मुद्दों के लिए समर्पित राजनीतिक दल की अनुपस्थिति,यह सिद्ध करती है कि अमरीकी राजनेताओं को कर्मी वर्ग वाले निर्वाचन क्षेत्रों को सेवाएँ देने की चिंता नहीं है,श्रमिक संघों की राजनीतिक गतिविधियों पर सरकार द्वारा लगाए गए प्रतिबंधों का परिणाम है,"यह दिखाती है कि ""सब कुछ जीतने वाले को ही मिलेगा"" प्रारूप में किसी एक मुद्दे के इर्द-गिर्द दल को एकजुट करना कितना कठिन है",यह दिखाती है कि अमरीका में कर्मियों से संबंधित अधिकतर राजनीतिक मुद्दों के निर्णय कर्मियों के पक्ष में लिए जा चुके हैं,C
189,"नागरिक अधिकार अधिनियम, 1964 को … को सुदृढ़ करने के लिए पारित किया गया था।",राष्ट्रपति की वीटो,नियंत्रणों और संतुलनों की प्रणाली,राज्यों की संघीय नियमन को चुनौती देने की शक्ति,चौदहवाँ संशोधन,D
190,"इनमें से कौन, लोकनीति के निर्माण को प्रभावित करने वाले ""लौह त्रिभुजों"" का भाग नहीं है?",हाउस (अमरीकी लोकसभा) की समितियाँ,सेनेट (अमरीकी राज्यसभा) की समितियाँ,न्यायालय,अफ़सरशाही अभिकरण,C
191,महान्यायवादी (अटॉर्नी जनरल) इनमें से किस संस्था/इकाई का प्रमुख होता है?,सेनेट (अमरीकी राज्यसभा) की न्यायपालिका समिति,न्याय विभाग,राज्य विभाग,न्यायाधीश महाधिवक्ता कोर,B
192,मिरंडा बनाम एरिज़ोना में सर्वोच्च न्यायालय का निर्णय मुख्य रूप से … पर आधारित था।,कार्योपरांत (एक्स पोस्ट फ़ैक्टो) कानूनों पर संवैधानिक निषेध,चौदहवें संशोधन के उचित प्रक्रिया खंड के ज़रिए पाँचवें संशोधन के निगमन,क्रूर और असामान्य सज़ा के विरुद्ध आठवें संशोधन द्वारा लागू प्रतिबंंध,तेरहवें संशोधन द्वारा दासता के उन्मूलन,B
