,Question,A,B,C,D,Answer
220,"अनुसंधानकर्ता ने अपनी प्रयोगशाला में फर्न की आबादी को बढ़ाता है। वह कुछ पीढ़ियों के बाद, एक नए प्रकार को देखती है जिसमें एक अलग फेनोटाइप होता है। जब वह मूल फेनोटाइप को नए के साथ प्रजनन करने की कोशिश करती है, तो कोई संतान पैदा नहीं होती है। हालाँकि, जब वह नए प्रकारों को प्रजनन करती है, तो ऐसी संतानें पैदा होती हैं जो नए प्रकार की तरह दिखती हैं। यह उदाहरण किस तरह के प्रजातिकरण को दर्शाता है?",एलोपैट्रिक,समपैतृक,एकाकी,बहुगुणिता,B
221,प्राकृतिक चयन निम्नलिखित सभी पर आधारित है सिवाय,जनसंख्या के भीतर आनुवंशिक विविधता विद्यमान रहती है।,सबसे बेहतर रूप से अनुकूलित व्यक्ति सबसे अधिक संतान छोड़ते हैं।,"जो व्यक्ति लंबे समय तक जीवित रहते हैं, वे युवावस्था में मरने वाले व्यक्तियों की तुलना में अधिक संतान छोड़ते हैं।",व्यक्ति अपने वातावरण के अनुकूल ढलते हैं और इस प्रकार विकसित होते हैं।,D
222,चूजे के भ्रूण में भ्रूण को पोषण प्रदान करने वाली बाह्य भ्रूणीय झिल्ली कौन सी है?,एमनियॉन,कोरियॉन,गर्भनाल,अंडे की जर्दी,D
223,भूमि घोंघे की एक निश्चित प्रजाति या तो क्रीम रंग या ठोस भूरे रंग में पाई जाती है। मध्यवर्ती व्यक्ति अपेक्षाकृत दुर्लभ हैं। निम्नलिखित में से कौन सा शब्द इसका सबसे अच्छा वर्णन करता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिरीकरण चयन,विघटनकारी चयन,D
224,"एक बार जब प्लास्मिड ने विशिष्ट जीन को अपने जीनोम में शामिल कर लिया है, जैसे कि एंटीबायोटिक एम्पीसिलीन के लिए जीन कोडिंग, तो प्लास्मिड को क्लोन किया जा सकता है",इसे वायरस में डालकर इसकी अनेक प्रतियां बनाना,अणु को छोटे टुकड़ों में काटने के लिए इसे प्रतिबंधक एंजाइम के साथ उपचारित करना,इसे एक उपयुक्त जीवाणु में डालकर इसकी कई प्रतियां बनाई जाती हैं,रुचिकर जीन का आकार निर्धारित करने के लिए इसे जेल वैद्युतकणसंचलन पर चलाया जाता है,C
225,निम्नलिखित में से किस वैज्ञानिक जोड़े ने द्वीप जैवभूगोल नामक पारिस्थितिक अनुशासन का नेतृत्व किया?,रॉबर्ट मैकआर्थर और ई.ओ. विल्सन,जेम्स वॉटसन और फ्रांसिस क्रिक,मैथियास श्लेडेन और थियोडोर श्वान,अल्फ्रेड हर्शे और मार्था चेज़,A
226,निषेचन के तुरंत बाद होने वाली एक्रोसोम और कॉर्टिकल प्रतिक्रियाएं निम्नलिखित में से क्या सुनिश्चित करती हैं?,शुक्राणु अंडाणु को निषेचित करेगा।,युग्मनज सामान्य रूप से विभाजित होना शुरू हो जाएगा।,एक और केवल एक शुक्राणु ही अंडे को निषेचित करेगा।,"युग्मनज दो भ्रूणों में विभाजित नहीं होगा, जिससे जुड़वां बच्चे पैदा होंगे।",C
227,snRNPs निम्नलिखित में से किसके साथ सबसे अधिक निकटता से जुड़े हैं?,कोशिका विभाजन,एप्टोसिस,डीएनए की प्रतिकृति,आरएनए प्रसंस्करण,D
228,वाष्पोत्सर्जन जल के विशेष गुणों का परिणाम है। जल के विशेष गुणों में निम्नलिखित सभी शामिल हैं सिवाय,एकजुटता,आसंजन,कैपिलरी एक्शन,हाइड्रोफोबिसिटी,D
229,निम्नलिखित में से कौन सा कथन सबसे अच्छे ढंग से बताता है कि मेंडल के पृथक्करण के सिद्धांत को कानून क्यों माना गया?,मटर के पौधों पर मेंडल के कार्य और उनके निष्कर्षों का वर्णन कई स्रोतों में किया गया है।,मटर के पौधों में देखे गए गुण वंशागति के पैटर्न को अन्य यूकेरियोट्स में भी बार-बार प्रदर्शित किया गया।,यह पाया गया कि गुणसूत्रों में लक्षणों के लिए आनुवंशिक जानकारी होती है।,डीएनए की संरचना की खोज ने मेंडल के अवलोकनों और नियमों का समर्थन किया।,B
230,प्रोटीन जो प्रमोटर साइट पर आरएनए पॉलीमरेज़ के बंधन को रोकता है।,बढ़ाने वाला,दमनकारी,परिचालक,प्रोत्साहक,B
231,इनमें से कौन सी सबसे छोटी इकाई है जिसे प्राकृतिक चयन बदल सकता है?,एक प्रजाति की जीन आवृत्ति,जनसंख्या की जीन आवृत्ति,किसी व्यक्ति का जीनोम,किसी व्यक्ति का जीनोटाइप,B
232,इनमें से कौन सी सबसे छोटी इकाई है जिस पर प्राकृतिक चयन सीधे कार्य करता है?,एक प्रजाति की जीन आवृत्ति,जनसंख्या की जीन आवृत्ति,किसी व्यक्ति का जीनोम,किसी व्यक्ति का फेनोटाइप,D
233,सिनैप्टिक क्लेफ्ट में सभी एंजाइमों को नष्ट करने वाला एक रासायनिक एजेंट पाया गया है। इस एजेंट का एसिटाइलकोलाइन पर क्या प्रभाव होगा?,एसिटाइलकोलाइन प्रीसिनेप्टिक झिल्ली से मुक्त नहीं होगा।,एसिटाइलकोलाइन पोस्टसिनेप्टिक झिल्ली पर रिसेप्टर प्रोटीन से नहीं बंधेगा।,एसिटाइलकोलाइन दरार से होते हुए पोस्टसिनेप्टिक झिल्ली तक नहीं फैलेगा।,एसिटाइलकोलाइन का विघटन सिनैप्टिक क्लीफ्ट में नहीं होगा।,D
234,"अभिक्रिया A + B → C एन्जाइम K द्वारा उत्प्रेरित होती है। यदि अभिक्रिया साम्यावस्था में है, तो निम्नलिखित में से कौन अधिक उत्पाद C का उत्पादन करने की अनुमति देगा?",अभिकारक A का कुछ भाग हटाना,कुछ अभिकारक C को हटाना,अधिक एंजाइम K जोड़ना,सिस्टम का तापमान बढ़ाना,B
235,एक नए पौधे की खोज की गई और पाया गया कि इसकी पत्तियों के नीचे रंध्रों की संख्या असामान्य रूप से कम है। यह पौधा किस वातावरण के लिए सबसे अधिक अनुकूल होगा?,ठंड और बरसाती,आर्द्र एवं धूप,गर्म और उमस,गर्म और सूखा,D
236,निम्नलिखित में से कौन सी अनुकूली विशेषताएँ गर्म शुष्क वातावरण में रहने वाले किसी प्राणी में सबसे कम पाई जाएँगी?,जल पुनः अवशोषण को अधिकतम करने के लिए हेन्ले के लंबे लूप,वसा ऊतकों में जल का भंडारण,बड़े कान गर्मी फैलाने में सहायता करते हैं,जल स्राव को अधिकतम करने के लिए हेन्ले के छोटे लूप,D
237,"दक्षिण अमेरिका के पश्चिमी तट से दूर गैलापागोस द्वीप समूह पर फिंच की कुछ आबादी लंबे समय से अलग-थलग है। मुख्य भूमि के फिंच की बड़ी आबादी की तुलना में, ये अलग-अलग आबादी प्रजातियों की एक विस्तृत श्रृंखला में कहीं अधिक भिन्नता प्रदर्शित करती है। इन असंख्य फिंच प्रजातियों के बीच भिन्नता का परिणाम है",संसृत क्रमिक विकास,भिन्न क्रमिक विकास,विघटनकारी चयन,स्थिरीकरण चयन,B
238,स्मृति हानि संभवतः मस्तिष्क के किस भाग की खराबी के कारण होती है?,मज्जा,सेरिबैलम,मस्तिष्क,पोंस,C
239,उपास्थि और हड्डी के बीच मुख्य अंतर यह है कि उपास्थि,कंकाल प्रणाली का एक हिस्सा है,कोलेजन और लवण से बना है,रक्त वाहिकाओं और तंत्रिकाओं की कमी,एक मैट्रिक्स स्रावित करता है,C
240,वायरल ट्रांसडक्शन वह प्रक्रिया है जिसके द्वारा वायरस बैक्टीरिया के डीएनए को एक बैक्टीरिया कोशिका से दूसरे बैक्टीरिया कोशिका में ले जाते हैं। यह प्रक्रिया बैक्टीरिया के विकास में किस तरह से भूमिका निभाती है?,जीवाणु कोशिका को शिकारियों के प्रति अधिक प्रतिरोधी बनाकर,बैक्टीरिया की नई प्रजातियों का प्रत्यक्ष निर्माण करके,जीवाणुओं की आनुवंशिक विविधता को बढ़ाकर,बैक्टीरिया को संक्रमित करने में बेहतर सक्षम वायरस का चयन करके,C
241,पिछले कुछ वर्षों में पशुपालकों ने किस प्रक्रिया द्वारा मांस की गुणवत्ता में सुधार किया है?,कृत्रिम चयन,दिशात्मक चयन,स्थिरीकरण चयन,A और B,D
242,"प्लाज्मा झिल्ली की तरलता तापमान में परिवर्तन के प्रति प्रतिक्रिया में भिन्न हो सकती है। बैक्टीरिया और यीस्ट कोशिकाओं के लिए, तापमान-भिन्न वातावरण में प्लाज्मा झिल्ली के होमोस्टैसिस को बनाए रखने के लिए निम्न में से कौन सी रणनीति व्यवहार्य होगी?",साइटोसोल में विलेय की सांद्रता बढ़ाएँ।,"जिन फॉस्फोलिपिड्स की पूंछ में दोहरे सहसंयोजक बंध होते हैं, उनका अनुपात उन फॉस्फोलिपिड्स से बदलें जिनकी पूंछ में दोहरे सहसंयोजक बंध नहीं होते।",फॉस्फोलिपिड्स को ग्लूकोज अणुओं से प्रतिस्थापित करें।,प्लाज़्मा झिल्ली के एक ओर से दूसरी ओर फ़ॉस्फोलिपिड का आदान-प्रदान।,B
243,"आपको बताया गया है कि गिनी पिग की आबादी में, 4 प्रतिशत काले (अप्रभावी) हैं और 96 प्रतिशत भूरे हैं। निम्न में से कौन सी विषमयुग्मी स्थिति की आवृत्ति है?",16 प्रतिशत,32 प्रतिशत,40 प्रतिशत,48 प्रतिशत,B
244,निम्नलिखित शारीरिक संरचनाओं में से कौन सी पक्षी के पंख के समजातीय है?,शार्क का पृष्ठीय पंख,कंगारू का पिछला पैर,तितली का पंख,एक ह्वेल का फ्लिपर,D
245,डार्विन के प्राकृतिक चयन के तंत्र में प्रजातियों में परिवर्तन के लिए लंबे समय की आवश्यकता होती है। डार्विन को पृथ्वी की प्राचीन आयु की अवधारणा किससे मिली?,जॉर्जेस कुवियर,चार्ल्स लेयेल,अल्फ्रेड वालेस,थॉमस माल्थस,B
246,"अनुसंधानकर्ता विशाल स्क्विड से न्यूरॉन्स का उपयोग करके तंत्रिका संचरण के साथ प्रयोग कर रहा है। प्रयोग की शुरुआत में, अक्षतंतु आराम की स्थिति में है और इसकी सीमा 37oC पर -70 mV मापी गई है। अक्षतंतु को एक उत्तेजना मिलती है जो अक्षतंतु में एक क्रिया क्षमता को सक्रिय करती है। बाद की उत्तेजनाएँ बहुत अधिक मजबूत होती हैं। निम्नलिखित में से कौन सा कथन बताता है कि जब अक्षतंतु द्वारा कई मजबूत उत्तेजनाओं का अनुभव किया जाता है तो क्या होता है?",अक्षतंतु -90 mV तक हाइपरपोलराइज्ड हो जाता है।,अक्षतंतु -50 mV तक हाइपरपोलराइज्ड हो जाता है।,क्रिया क्षमता की शक्ति अधिक हो जाती है।,क्रिया क्षमता की आवृत्ति बढ़ जाती है।,D
247,गिलहरी की आबादी के बारे में विस्तृत जानकारी के लिए प्रश्न 15 देखें। इस आबादी को हार्डी-वेनबर्ग संतुलन में रखने के लिए निम्नलिखित में से कौन सी स्थिति आवश्यक है?,बेतरतीब संसर्ग,आनुवंशिक बहाव,उत्परिवर्तन,जीन का प्रवाह,A
248,बैक्टीरिया की प्लाज़्मा झिल्लियों में एटीपी सिंथेस की संरचना यूकेरियोटिक कोशिकाओं के माइटोकॉन्ड्रिया और क्लोरोप्लास्ट की संरचना के लगभग समान है। यह समानता निम्नलिखित में से किस परिकल्पना का सबसे अच्छा समर्थन करती है?,यूकेरियोटिक और प्रोकेरियोटिक कोशिकाओं का पूर्वज एक ही है।,"माइटोकॉन्ड्रिया प्राचीन एरोबिक बैक्टीरिया से उत्पन्न हुए हैं, और क्लोरोप्लास्ट प्राचीन प्रकाश संश्लेषक बैक्टीरिया से उत्पन्न हुए हैं।","बैक्टीरिया, माइटोकॉन्ड्रिया और क्लोरोप्लास्ट में एटीपी सिंथेस की समानता अभिसारी विकास का एक उदाहरण है।",माइटोकॉन्ड्रिया और क्लोरोप्लास्ट यूकेरियोटिक कोशिकाओं से निकलकर एरोबिक और प्रकाश संश्लेषक प्रोकैरियोट्स का निर्माण किया।,B
249,"अनुसंधानकर्ता अपनी प्रयोगशाला में फर्न की आबादी को बढ़ाता है। वह कुछ पीढ़ियों के बाद, एक नए प्रकार को देखती है जिसमें एक अलग फेनोटाइप होता है। जब वह मूल फेनोटाइप को नए के साथ प्रजनन करने की कोशिश करती है, तो कोई संतान पैदा नहीं होती है। हालाँकि, जब वह नए प्रकारों को प्रजनन करती है, तो ऐसी संतानें पैदा होती हैं जो नए प्रकार की तरह दिखती हैं। निम्नलिखित में से कौन सी प्रक्रिया पहले वर्णित प्रक्रिया को प्रदर्शित करने की संभावना है?",साथी हिरन,फल मक्खियाँ,घास,चित्तीदार टोड,C
250,मानव शिशुओं का औसत जन्म वजन लगभग 3 किलोग्राम होता है। निम्नलिखित में से कौन सा शब्द इसका सबसे अच्छा वर्णन करता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिरीकरण चयन,विघटनकारी चयन,C
251,वायरस के कुछ स्ट्रेन इन विट्रो में सामान्य स्तनधारी कोशिकाओं को कैंसर कोशिकाओं में बदल सकते हैं। स्तनधारी कोशिका का यह परिवर्तन आमतौर पर कैंसर कोशिकाओं से जुड़ा होता है।,स्तनधारी कोशिका और वायरस के बीच पिलस का निर्माण,स्तनधारी कोशिका के नाभिकीय डीएनए में वायरल जीनोम का समावेश,मेजबान के जीनोम का वायरल डीएनए में रूपांतरण,स्तनधारी कोशिका में बीजाणुओं का निकलना,B
252,किसी व्यक्ति की डार्विनियन फिटनेस को सबसे सीधे तौर पर किसके द्वारा मापा जाता है?,प्रजनन के लिए जीवित रहने वाली उसकी संतानों की संख्या।,"उसके पास मौजूद ""अच्छे जीनों"" की संख्या।",वह कितने साथियों को आकर्षित करता है।,अपनी शारीरिक शक्ति से.,A
253,हीमोग्लोबिन एक ऐसा अणु है जो O2 और CO2 दोनों से जुड़ता है। O2 और CO2 की सांद्रता के बीच एक एलोस्टेरिक संबंध है। हीमोग्लोबिन की O2 के प्रति आत्मीयता,रक्त का pH घटने पर घटता है,H+ सांद्रता बढ़ने पर बढ़ता है,मांसपेशियों के ऊतकों के व्यायाम में वृद्धि,CO2 सांद्रता घटने पर घट जाती है,A
254,"अनुसंधानकर्ता अपनी प्रयोगशाला में फर्न की आबादी को बढ़ाता है। वह कुछ पीढ़ियों के बाद, एक नए प्रकार को देखती है जिसमें एक अलग फेनोटाइप होता है। जब वह मूल फेनोटाइप को नए के साथ प्रजनन करने की कोशिश करती है, तो कोई संतान पैदा नहीं होती है। हालाँकि, जब वह नए प्रकारों को प्रजनन करती है, तो ऐसी संतानें पैदा होती हैं जो नए प्रकार की तरह दिखती हैं। निम्नलिखित में से कौन सा संभवतः नए प्रकार की विशेषता हो सकती है?",अनुकूली विकिरण,अपसारी चयन,संतुलन,बहुगुणिता,D
255,"इस तथ्य के लिए सबसे अच्छा स्पष्टीकरण क्या है कि ट्यूना, शार्क और डॉल्फिन सभी का स्वरूप एक समान सुव्यवस्थित होता है?",वे सभी एक ही पुराने पूर्वज से सम्बंधित हैं।,उन सभी में एक ही प्रकार के उत्परिवर्तन पाए गए।,वे अपने विशेष वातावरण में जीवित रहने के लिए एक सुव्यवस्थित शरीर प्रकार प्राप्त करते हैं।,सुव्यवस्थित शरीर को उस वातावरण में चयनात्मक लाभ प्राप्त होता है।,D
256,"प्रयोगशाला अभ्यास में, एक छात्र पौधों की पत्तियों के डिस्क काटता है और उन्हें पानी के एक बीकर में डालता है। पत्तियों को पानी में डुबाने में मदद करने के लिए, पानी में साबुन की एक बूंद डाली जाती है। साबुन पत्ती डिस्क को डुबाने में कैसे मदद करता है?",साबुन के अणु पत्ती के रंध्रों के माध्यम से प्रवेश करते हैं और ऑक्सीजन अणुओं से बंध जाते हैं।,साबुन के अणु पत्ती की सतह पर मौजूद हवा के बुलबुलों से चिपक जाते हैं और उन्हें हटा देते हैं।,"साबुन के अणु पानी के pH को कम कर देते हैं, जिससे अतिरिक्त H+ पत्ती की सतह से चिपक जाता है।","साबुन के अणुओं के जलविरोधी क्षेत्र मोमी पत्ती की सतह से जुड़ जाते हैं, जबकि जलस्नेही क्षेत्र जल के अणुओं के साथ हाइड्रोजन बंध बनाते हैं।",D
257,कौन सा कथन फीके रंग के मोरों की तुलना में चमकीले रंग के मोरों के अधिक बार संभोग करने का वर्णन करता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिरीकरण चयन,यौन चयन,D
258,"1900 के दशक के मध्य में, सोवियत आनुवंशिकीविद् लिसेंको का मानना ​​था कि उनके शीतकालीन गेहूं के पौधे, जो लगातार ठंडे तापमान के संपर्क में आते हैं, अंततः और अधिक ठंड सहने वाले शीतकालीन गेहूं को जन्म देंगे। इस संबंध में लिसेंको के प्रयास सबसे अधिक विचारों से सहमत थे",क्यूवियर।,हटन।,मार्क।,डार्विन।,C
259,"छात्र एक प्लांट पिगमेंट पृथक्करण अभ्यास कर रहे हैं जिसके लिए उन्हें एक बंद क्रोमैटोग्राफी कक्ष का उपयोग करना होगा जिसमें कक्ष के तल में थोड़ी मात्रा में एसीटोन होगा। एसीटोन के लिए सुरक्षा चेतावनियों में यह कथन शामिल है कि यह आंख और त्वचा को परेशान करता है और इसमें ज्वलनशील वाष्प होते हैं। निम्नलिखित में से, अभ्यास करते समय छात्रों को कौन सी सुरक्षा सावधानी बरतनी चाहिए?",यदि एसीटोन में आग लग जाए तो चैम्बर को धुंआ हुड तक ले जाने के लिए अग्निरोधी दस्ताने पहनें,"वर्णक पृथक्करण की अवधि के लिए कक्ष को एक बंद, अंधेरे कैबिनेट में रखना",चमड़े के दस्ताने पहनें और नाक और मुंह को कण मास्क से ढकें,चश्मा और नाइट्राइल-प्रकार के दस्ताने पहनना और सभी एसीटोन कंटेनरों को बंद रखना,D
260,चार्ल्स डार्विन पहले व्यक्ति थे जिन्होंने यह प्रस्ताव रखा था,कि विकास घटित होता है।,"विकास किस प्रकार घटित होता है, इसका एक तंत्र।",पृथ्वी कुछ हज़ार साल से भी अधिक पुरानी है।,विकास का एक तंत्र जो साक्ष्य द्वारा समर्थित था।,D
261,"दो व्यक्तियों, जिनमें से एक का रक्त प्रकार B है और दूसरे का रक्त प्रकार AB है, का एक बच्चा है। बच्चे के रक्त प्रकार O होने की संभावना है",0%,25%,50%,100%,A
262,"कोशिकाओं में, निम्नलिखित में से कौन हाइड्रोजन पेरोक्साइड से संबंधित प्रतिक्रियाओं को उत्प्रेरित कर सकता है, कोशिकीय ऊर्जा प्रदान कर सकता है, और प्रोटीन बना सकता है, इसी क्रम में?","पेरोक्सीसोम्स, माइटोकॉन्ड्रिया और राइबोसोम","पेरोक्सीसोम्स, माइटोकॉन्ड्रिया और लाइसोसोम्स","पेरोक्सीसोम्स, माइटोकॉन्ड्रिया और गॉल्जी उपकरण","लाइसोसोम, क्लोरोप्लास्ट और राइबोसोम",A
263,"वह अभिक्रिया जिसमें ऊर्जा एक अभिकारक के रूप में शामिल होती है, कहलाती है",एक्सर्जोनिक प्रतिक्रिया।,हाइड्रोलिसिस प्रतिक्रिया।,अंतर्जात प्रतिक्रिया।,रेडॉक्स प्रतिक्रिया।,C
264,"प्रकृति में विभिन्न जीवों में कई अलग-अलग किण्वन मार्ग होते हैं। उदाहरण के लिए, जब ऑक्सीजन मौजूद नहीं होती है तो कंकाल की मांसपेशी कोशिकाएं पाइरूवेट को लैक्टिक एसिड में बदल देती हैं। खमीर कोशिकाएं समान परिस्थितियों में अल्कोहल और कार्बन डाइऑक्साइड का उत्पादन कर सकती हैं। हालाँकि, विशिष्ट प्रतिक्रियाओं के बावजूद, ग्लाइकोलाइसिस का उद्देश्य एक महत्वपूर्ण है। कौन सा कथन ग्लाइकोलाइसिस के महत्व का सबसे अच्छा वर्णन करता है?",यह सब्सट्रेट स्तर फॉस्फोरिलीकरण द्वारा बड़ी मात्रा में एटीपी का उत्पादन करता है।,यह NADH का ऑक्सीकरण करता है ताकि ग्लाइकोलाइसिस जारी रह सके।,"यह पाइरूवेट उत्पन्न करता है, जो ऑक्सीडेटिव फॉस्फोरिलीकरण के लिए कच्चा माल है।",यह कोशिकाद्रव्य में होता है।,B
265,निम्नलिखित में से कौन सा अंतरजातीय अंतःक्रिया का एक रूप नहीं है?,सहभोजित्व,उत्तराधिकार,पारस्परिक आश्रय का सिद्धांत,परजीविता,B
266,"एपोप्टोसिस, जो क्रमादेशित कोशिका मृत्यु है, जीवित जीवों में एक आवश्यक प्रक्रिया है। एपोप्टोसिस के बारे में निम्नलिखित में से कौन सा कथन सही नहीं है?",यह अनियमित रूप से घटित होता है।,एक विशेष कोशिका तब मर जाती है जब जीव को उसकी आवश्यकता नहीं रहती।,जब बहुत अधिक उत्परिवर्तन एकत्रित हो जाते हैं तो कोशिका एपोप्टोसिस करती है।,पौधों की कोशिकाएं परजीवियों द्वारा संक्रमित कोशिकाओं में सुरक्षा उपाय के रूप में एपोप्टोसिस क्रिया करती हैं।,A
267,"मानव भुजाओं, चमगादड़ के पंखों और डॉल्फिन के पंखों जैसी विभिन्न संरचनाओं में कई हड्डियाँ एक जैसी होती हैं, ये हड्डियाँ बहुत ही समान भ्रूणीय ऊतकों से विकसित हुई हैं। जीवविज्ञानी इन समानताओं की व्याख्या कैसे करते हैं?",हड्डियों को समजातीय के रूप में पहचान कर,अभिसारी विकास के सिद्धांत द्वारा,"यह प्रस्तावित करके कि मनुष्य, चमगादड़ और डॉल्फ़िन का एक ही पूर्वज है",केवल A और C,D
268,"टे-सैक्स एक ऐसी बीमारी है जो अप्रभावी एलील के कारण होती है। इस आनुवंशिक विकार वाले व्यक्ति आमतौर पर कुछ वर्षों से अधिक जीवित नहीं रहते हैं, और इस प्रकार वे प्रजनन करने और जीन को आगे बढ़ाने में सक्षम नहीं होते हैं। यह कैसे समझा जा सकता है कि यह एलील और इससे जुड़ी बीमारी आबादी में कैसे संरक्षित रहती है?",विषमयुग्मी व्यक्तियों में कोई लक्षण नहीं दिखेंगे।,स्वतःस्फूर्त उत्परिवर्तन प्रभावी एलील को अप्रभावी रूप में परिवर्तित कर देता है।,कभी-कभी जीन व्यक्ति की फिटनेस को बढ़ा देता है।,टे-सैक्स रोग उन लोगों में लक्षणहीन होता है जो समयुग्मीय अप्रभावी होते हैं।,A
269,"न्यू मैक्सिको के तुलारोसा बेसिन में काले लावा की संरचनाएं हैं जो हल्के रंग के रेतीले रेगिस्तान से घिरी हुई हैं। पॉकेट चूहे दोनों क्षेत्रों में रहते हैं। गहरे रंग के चूहे लावा संरचनाओं में रहते हैं, जबकि हल्के रंग के चूहे रेगिस्तान में रहते हैं। इस परिदृश्य के बारे में निम्नलिखित में से कौन सा कथन सही है?",चूहों की ये दो किस्में एक ही पूर्ववर्ती प्रजाति से उत्पन्न हुई हैं।,चूहों की आबादी मूलतः एक ही थी जो उत्परिवर्तन के कारण दो प्रजातियों में विभाजित हो गई।,चयन कुछ फेनोटाइप को दूसरों पर वरीयता देता है।,"मूल रूप से सभी चूहे गहरे रंग के थे। जैसे-जैसे लावा रेत में विघटित हुआ, कुछ चूहों का रंग बदल गया क्योंकि वह रंग उस वातावरण में अधिक पसंद किया जाता था।",C
270,निम्नलिखित में से कौन सा कथन सबसे अच्छे ढंग से बताता है कि लिग्निन भूमि पौधों की विकासात्मक सफलता के लिए महत्वपूर्ण क्यों है?,"लिग्निन संरचनात्मक सहारा प्रदान करता है, जिससे पौधे लंबे हो पाते हैं।","लिग्निन बीजाणु निर्माण को उत्तेजित करता है, जिससे युग्मकजनन होता है।","लिग्निन विकासशील भ्रूण को आवश्यक पोषक तत्व प्रदान करता है, जिससे उसका विकास संभव होता है।","लिग्निन क्लोरोफिल द्वारा प्रकाश के अवशोषण में सहायता करता है, जिससे प्रकाश संश्लेषण की क्षमता बढ़ती है।",A
271,निम्नलिखित में से कौन सा सहजीवी संबंध का वर्णन करता है?,"टेपवर्म अपने पोषक तत्वों को खाकर अपना पोषण करता है, जिससे उसके पोषक तत्वों का वजन बहुत अधिक मात्रा में कम हो जाता है।","कुछ पौधे पेड़ों पर सूर्य के प्रकाश तक पहुंच प्राप्त करने के लिए उगते हैं, जिससे पेड़ पर कोई प्रभाव नहीं पड़ता।","रेमोरा मछली शार्क के परजीवियों को खाती है; शार्क परजीवियों से मुक्त रहती हैं, तथा रेमोरा मछली शिकारियों से सुरक्षित रहती हैं।",मीरकैट अन्य मीरकैट को शिकारियों से सावधान करने के लिए अलार्म ध्वनि करते हैं।,C
272,अंतःस्रावी तंत्र कई प्रतिक्रिया तंत्रों का उपयोग करके होमियोस्टेसिस को बनाए रखता है। निम्नलिखित में से कौन सा सकारात्मक प्रतिक्रिया का एक उदाहरण है?,"शिशु के दूध पीने से मां के मस्तिष्क में ऑक्सीटोसिन का स्राव होता है, जो दूध उत्पादन को उत्तेजित करता है।",एक एंजाइम को उस प्रतिक्रिया के उत्पाद द्वारा एलोस्टेरिक रूप से बाधित किया जाता है जिसे वह उत्प्रेरित करता है।,जब एटीपी प्रचुर मात्रा में होता है तो ग्लाइकोलाइसिस की दर कम हो जाती है।,"जब भोजन के बाद रक्त शर्करा का स्तर सामान्य हो जाता है, तो इंसुलिन का स्राव बंद हो जाता है।",A
