,Question,A,B,C,D,Answer
385,"सामूहिक अचेतन, मूलरूप और वैयक्तिकरण व्यक्तित्व की अवधारणाएं हैं जो सबसे अधिक निकटता से जुड़ी हुई हैं",सिगमंड फ्रायड,कार्ल जंग,बी। एफ। स्किनर,करेन हॉर्नी,B
386,"व्हॉर्फ की भाषाई सापेक्षता परिकल्पना के अनुसार,",हमारे पास एक सहज भाषा अधिग्रहण उपकरण है,वानरों के पास भाषा नहीं होती क्योंकि वे उचित वाक्यविन्यास का उपयोग नहीं करते,हम मॉडलों का अवलोकन और अनुकरण करने की प्रवृत्ति रखते हैं,भाषा हमारे सोचने के तरीके को निर्धारित करती है,D
387,"जब एक 17 वर्षीय छात्र स्कूल में असफल हो रहा हो, तो कौन सा समाज उसके माता-पिता को जिम्मेदार ठहराएगा?",अमेरिका,कैनेडियन,जापानी,अंग्रेज़ी,C
388,"अधिकांश लोगों में, मस्तिष्क का बायां गोलार्द्ध कार्य के लिए प्रमुख होता है।",भाषा,तर्क,विश्लेषणात्मक तर्क,गणितीय तर्क,A
389,"जीनेट ने सामने का दरवाज़ा बंद किया और फिर घुंडी घुमाकर उसे चेक किया। उसने दूसरी बार भी चेक किया। सड़क के रास्ते पर आधे रास्ते तक चलने के बाद, जीनेट वापस दरवाज़े के पास गई और यह सुनिश्चित करने के लिए जाँच की कि वह बंद है। उसका व्यवहार ऐसा प्रतीत होता है कि",मानसिक,सिज़ोफ्रेनिया,ज्यादा ही ग्रस्त,बाध्यकारी,D
390,"आयशा एक खूबसूरत, अश्वेत किशोरी है। अगर वह सामान्य है, तो वह शायद यही मानती होगी",श्वेत किशोर काले किशोरों से श्रेष्ठ हैं,एशियाई किशोर काले किशोरों से बेहतर हैं,हिस्पैनिक किशोर अश्वेत किशोरों से बेहतर हैं,काले किशोर श्वेत किशोरों से श्रेष्ठ हैं,D
391,विलियम जेम्स जैसे कार्यात्मकतावादियों की मुख्य रुचि थी,व्यवहारिक कृत्यों का उद्देश्य,व्यवहार की सबसे छोटी इकाई की पहचान करना,चेतना के मूल तत्व,आत्मनिरीक्षण सिखाना,A
392,किस प्रकार की चिकित्सा में व्यवहारिक और संज्ञानात्मक दोनों हस्तक्षेप शामिल होते हैं?,प्रति-कंडीशनिंग,लक्षण प्रतिस्थापन,प्राथमिक रोकथाम,तरीकागत विसंवेदनीकरण,D
393,"जॉर्जिया स्थानीय अस्पताल में काम करती है क्योंकि वह दूसरों की मदद करना चाहती है, जबकि कैथी अस्पताल में केवल पैसे कमाने के लिए काम करती है। उनकी व्यक्तिगत प्रेरणाएँ उनके बीच के अंतर को दर्शाती हैं",प्राथमिक और द्वितीयक ड्राइव,नियंत्रण के सकारात्मक और नकारात्मक स्थान,सहानुभूतिपूर्ण और स्वायत्त प्रेरणा,आंतरिक और बाह्य प्रेरणा,D
394,निम्नलिखित में से कौन सी सुदृढ़ीकरण अनुसूचियों के परिणामस्वरूप व्यवहार का रखरखाव होता है जो विलुप्त होने के प्रति सबसे कम प्रतिरोधी है?,निरंतर,निश्चित अनुपात,निश्चित अंतराल,परिवर्तनशील अनुपात,A
395,"गेट-नियंत्रण सिद्धांत के अनुसार, कौन सी स्थिति गेट को बंद करने की प्रवृत्ति रखती है?",चिंता,अवसाद,दर्द पर ध्यान केन्द्रित करना,विद्युत उत्तेजना,D
396,"विभिन्न प्रकार के वृक्षों का ज्ञान तथा वे कहाँ सर्वोत्तम रूप से विकसित होते हैं, यह किस प्रकार की दीर्घकालिक स्मृति का उदाहरण है?",प्रासंगिक स्मृति,शब्दार्थ वैज्ञानिक स्मृति,कार्यविधिक स्मृति,ईडिटिक स्मृति,B
397,निम्नलिखित में से कौन सा सभी संस्कृतियों में भावनाओं का सबसे विश्वसनीय संकेतक है?,हाथ के इशारे,चेहरे के भाव,आवाज़ का स्वर,शरीर की मुद्रा,B
398,"AP मनोविज्ञान लेने और कक्षा और परीक्षा में अच्छा प्रदर्शन करने के बाद, डोनाल्ड कॉलेज जाता है। यदि डोनाल्ड की मनोविज्ञान में रुचि है और उसके पास उच्च उपलब्धि प्रेरणा है, तो प्रथम वर्ष के छात्र के रूप में, उसके सबसे अधिक संभावना है",वह एक प्रारंभिक मनोविज्ञान कक्षा लेगा जिसमें वह जानता है कि वह उत्कृष्टता प्राप्त करेगा।,"उच्च-स्तरीय स्नातक सेमिनार में दाखिला लें, जिसमें उन्हें बहुत सी नई जानकारी मिलेगी, लेकिन उत्तीर्ण होने में उन्हें कठिनाई होगी।",मनोविज्ञान की कक्षाओं से बचें क्योंकि वह पहले से ही विषय में निपुणता प्राप्त कर चुका है।,उच्च स्तरीय स्नातक पाठ्यक्रम के लिए नामांकन कराएं जिसमें सफल होने के लिए उसे कड़ी मेहनत करनी होगी और नई चीजें सीखनी होंगी।,D
399,"स्कूल अध्यक्ष पद के लिए अपने अभियान के हिस्से के रूप में, एडी व्यक्तिगत रूप से कुकीज़ देती है जिन पर लिखा होता है ""एडी के लिए वोट करें""। निम्नलिखित में से कौन सा कारण है कि यह दृष्टिकोण चुनाव में एडी की संभावनाओं को बेहतर बना सकता है?",दरवाज़े में पैर रखना,मात्र-प्रदर्शन प्रभाव,अनुनय का केंद्रीय मार्ग,बहुलवादी अज्ञानता,B
400,"एक पेंसिल और कागज व्यक्तित्व परीक्षण जो किसी व्यक्ति को कई व्यक्तित्व श्रेणियों (जैसे बहिर्मुखी/अंतर्मुखी, आदि) में से एक में रखता है, वह किस व्यक्तित्व सिद्धांत पर आधारित है?",मनोवेगीय,प्रवृत्ति,जैविक,व्यवहारवादी,B
401,कुछ समकालीन खुफिया शोधकर्ता जैसे हॉवर्ड गार्डनर और रॉबर्ट स्टर्नबर्ग शिकायत करते हैं कि स्कूल बहुत अधिक ध्यान केंद्रित करते हैं,कला और संगीत जैसे अनावश्यक विषय।,रचनात्मक विचार को प्रोत्साहित करना।,पर्यावरणीय कारक जो बुद्धि की अभिव्यक्ति को प्रभावित करते हैं।,पारंपरिक विषय और विधियाँ।,D
402,"न्यूरॉन का वह भाग जो न्यूरोट्रांसमीटर और प्रोटीन के संश्लेषण को निर्देशित करता है, वह है",सेल शरीर,डेन्ड्राइट,एक्सोन,एक्सज़ोन का अंत,A
403,शोध से न्यूरोट्रांसमीटर एसिटाइलकोलाइन और निम्नलिखित में से किस मानसिक विकार के बीच संभावित संबंध पता चला है?,पार्किंसंस रोग,अल्जाइमर रोग,स्किजोफ्रेनिया,उन्माद,B
404,"निम्नलिखित में से कौन सा मस्तिष्क स्कैन इस कथन को गलत साबित करने में सबसे अधिक उपयोगी होगा: ""अधिकांश लोग अपने मस्तिष्क का केवल 10 प्रतिशत ही उपयोग करते हैं""?",CAT,एमआरआई,ईईजी,PET,D
405,जोनाथन का IQ स्कोर 97वें प्रतिशतक में है। निम्नलिखित में से कौन सा स्कोर सबसे अधिक संभावित रूप से उसका है?,85,100,130,150,C
406,"डॉक्टर, कार दुर्घटना के शिकार व्यक्ति की जांच यह निर्धारित करने के लिए करता है कि दुर्घटना के कारण मस्तिष्क को संरचनात्मक क्षति हुई है या नहीं, तो वह किस प्रकार के मस्तिष्क स्कैन का उपयोग करेगा?",एमआरआई,PET,ईईजी,fMRI,A
407,शेक्सपियर के नाटक में एक मशहूर पात्र अपने हाथों को बार-बार धोता है ताकि उन पर लगा खून साफ ​​हो जाए। बार-बार हाथ धोना,भ्रम,मजबूरी,मतिभ्रम,ज्यादा ही ग्रस्त,B
408,भाषा सीखने वाले छोटे बच्चों द्वारा वाक्यविन्यास के नियमों का अधिक प्रयोग करने की प्रवृत्ति को क्या कहा जाता है?,अति आत्मविश्वास,पुष्टि पूर्वाग्रह,अति सामान्यीकरण,अति औचित्य,C
409,संवेदी जानकारी को मस्तिष्क प्रांतस्था तक पहुंचाना मस्तिष्क का प्राथमिक कार्य है।,हाइपोथेलेमस,सेरिबैलम,जालीदार संरचना,थैलामस,D
410,"स्कूल में एक लंबे, कठिन दिन के बाद थका हुआ, साइरस झपकी लेने का फैसला करता है। एक घंटे बाद, उसके पिता उसे जगाते हैं और उसे बताते हैं कि रात के खाने का समय हो गया है। साइरस को बिस्तर पर जाने से भी ज्यादा बुरा महसूस हो रहा है और वह खुद को टेबल तक खींचकर नहीं ले जा पा रहा है। साइरस के जागने से ठीक पहले उसका EEG सबसे अधिक संभावना दिखाता है",अल्फा तरंगें।,बीटा तरंगें।,डेल्टा तरंगें।,नींद की स्पिंडल।,C
411,"एडलर के अनुसार, परिवार में पहले जन्मे बच्चों के बाद के बच्चों की तुलना में अधिक होने की संभावना होती है।",मिलनसार,मज़ेदार,जिम्मेदार,अनुयायी,C
412,"कौन सा शब्द उस घटना का वर्णन करता है जिसमें समान विचारधारा वाले समूह, समूह में शामिल व्यक्तियों की तुलना में अधिक चरमपंथी रुख अपनाते हैं?",सामाजिक सुगमीकरण,वि-विभाजन,समूह विचार,समूह ध्रुवीकरण,D
413,किस प्रकार की प्रेरणा सकारात्मक व्यवहार को लम्बे समय तक जारी रखने के लिए सर्वोत्तम रूप से प्रोत्साहित करती है?,प्राथमिक ड्राइव,द्वितीयक ड्राइव,उपलब्धि की प्रेरणा,मूलभूत प्रेरणा,D
414,किसी जनसंख्या के नमूने के व्यवहार से उस जनसंख्या के व्यवहार के बारे में अनुमान लगाने की क्षमता को क्या कहा जाता है?,विश्वसनीयता,वाह्य वैधता,आंतरिक वैधता,इंटर रेटर विश्वसनीयता,B
415,"निम्नलिखित सिद्धांतों में से, हिलगार्ड के ""छिपे हुए पर्यवेक्षक"" की उपस्थिति सबसे अच्छा समर्थन करती है",पृथक्करण,विरोधी प्रक्रिया,सक्रियण-संश्लेषण,प्रवणता तनाव,A
416,"भाषा की सबसे छोटी इकाई जो अर्थ वहन करती है, वह है",अवधारणा,शब्द,स्वनिम,शब्द का भाग,D
417,निम्नलिखित में से कौन परिधीय तंत्रिका तंत्र में शामिल हैं?,"मस्तिष्क, रीढ़ की हड्डी, कपाल तंत्रिकाएँ","कपाल तंत्रिकाएँ, मेरु तंत्रिकाएँ, स्वायत्त नाड़ीग्रन्थि","रीढ़ की हड्डी, रीढ़ की हड्डी की नसें, इंद्रिय अंग","मेडुला, पोन्स, थैलेमस",B
418,"वे रिसेप्टर्स जो गुरुत्वाकर्षण के प्रति प्रतिक्रिया करते हैं और आपको अंतरिक्ष में आपके शरीर की स्थिति के बारे में सूचित करते हैं, मुख्य रूप से कहाँ स्थित होते हैं?",कान का कोक्लीअ,आँख का मैक्युला,घ्राण म्यूकोसा,कंकाल की मांसपेशियाँ और जोड़,D
419,"मस्तिष्क विकास के एक अध्ययन में, चूहों के दो समूहों को प्रयोगशाला में पाला गया। समूह I में, प्रत्येक चूहे को बिना किसी खिलौने के अलग-थलग करके पाला गया, जबकि समूह II में, चूहों को छोटे-छोटे समूहों में विभाजित किया गया और उन्हें खेलने के लिए खिलौने दिए गए। निम्नलिखित में से कौन सा कथन इस अध्ययन के संभावित निष्कर्षों को सबसे सटीक रूप से दर्शाता है?",समूह I में पाले गए चूहों के अग्रमस्तिष्क का भार समूह II में पाले गए चूहों के अग्रमस्तिष्क से अधिक होगा।,समूह I में पाले गए चूहों के अग्रमस्तिष्क का भार समूह II में पाले गए चूहों के अग्रमस्तिष्क से कम होगा।,"समूह I में पाले गए चूहों के मस्तिष्क, समूह II में पाले गए चूहों के मस्तिष्क से विशेष रूप से भिन्न नहीं होंगे।","समूह I में पाले गए चूहों के मस्तिष्क में अधिक श्वेत पदार्थ होगा, जबकि समूह II में पाले गए चूहों के मस्तिष्क में अधिक धूसर पदार्थ होगा।",B
420,प्रति-कंडीशनिंग किस चिकित्सीय दृष्टिकोण का मूल है?,बाढ़,तरीकागत विसंवेदनीकरण,REBT,टोकन अर्थव्यवस्थाएं,B
421,"अब्राहम मास्लो के अनुसार, किसी व्यक्ति को संतुष्टि देने से पहले सम्मान की आवश्यकताओं को कम से कम आंशिक रूप से पूरा किया जाना चाहिए।",अपनेपन की जरूरत,क्रियात्मक जरूरत,आत्म विश्लेषण की आवश्यकता है,प्यार की जरूरत,C
422,"निम्नलिखित में से कौन सा कथन सबसे सटीक रूप से यह बताता है कि 82 डिग्री तापमान वाला पूल धूप सेंकने वाले व्यक्ति को ठंडा लगता है, जबकि अंदर एयर कंडीशनिंग में बैठे व्यक्ति को गर्म लगता है?",संवेदी प्रतिबंध,अवधारणात्मक स्थिरता,सापेक्ष स्पष्टता,संवेदी अनुकूलन,D
423,शोध से पता चलता है कि निम्नलिखित में से कौन सा कारक किसी व्यक्ति की यौन रुझान को सबसे अधिक प्रभावित करता है?,परवरिश की शैली,पुरुषोचित/स्त्रियोचित व्यक्तित्व के लक्षण,गर्भ में स्रावित होने वाले हार्मोन,माता-पिता का यौन रुझान,C
424,"हालांकि एंडी यांकी ओपनर में जाने के लिए क्लास से भागना चाहता था, लेकिन वह क्विज़ लेने और परीक्षा की समीक्षा करने के लिए क्लास में आया था। फ्रायड के अनुसार, यह व्यवहार एक मजबूत सबूत है",अहंकेंद्रितता,सुपर इड,इड,महा-अहंकार,D
425,फिनीस गेज की मस्तिष्क चोट का केस अध्ययन निम्नलिखित में से किस कारण से महत्वपूर्ण था?,गेज की दुर्घटना पहली ऐसी दुर्घटना थी जिसका इलाज मस्तिष्क में न्यूरोट्रांसमीटर को बदलने वाली दवाओं से किया गया था।,यह मस्तिष्क के किसी विशिष्ट क्षेत्र के शारीरिक और भावनात्मक परिवर्तनों से जुड़े होने का पहला सुप्रलेखित उदाहरण था।,इस दुर्घटना ने मनोचिकित्सकों को मनोचिकित्सा तकनीकों के साथ मस्तिष्क क्षतिग्रस्त रोगी का इलाज करने का पहला अवसर प्रदान किया।,फिनीस गेज मामले में मस्तिष्क की चोट की सीमा का दस्तावेजीकरण करने के लिए पहली बार CAT स्कैन का उपयोग किया गया था।,B
426,आश्चर्य या आघात के प्रति शारीरिक प्रतिक्रियाएं तंत्रिका तंत्र के निम्नलिखित भागों में से किस द्वारा सबसे अधिक नियंत्रित होती हैं?,दैहिक तंत्रिका प्रणाली,सहानुभूति तंत्रिका तंत्र,अंत:स्रावी प्रणाली,सेरोटोनिन प्रणाली,B
427,मांसपेशियों में संकुचन पैदा करने वाला सबसे आम दैहिक तंत्रिका तंत्र न्यूरोट्रांसमीटर है,असेटिलकोलाइन,डोपामाइन,एंडोर्फिन,एपिनेफ्रीन,A
428,"हालाँकि जेन चार साल की बहुत होशियार बच्ची है, लेकिन उसे नहीं लगता कि उसकी माँ की बहन की कोई बहन है। यह समझ की कमी दर्शाती है",संरक्षण,आत्मनिरीक्षण,स्थानांतरण,अहंकेंद्रितता,D
429,"एक 10 वर्षीय छात्र जो गैर-अंग्रेजी भाषी देश में पैदा हुआ था, उसे स्कूल जिले के समूह उपलब्धि परीक्षण में प्राप्त कम अंकों के आधार पर विशेष शिक्षा सेवाओं के लिए संभावित उम्मीदवार के रूप में संदर्भित किया गया है। छात्र ने जिले के अंग्रेजी प्रवाह परीक्षण में उच्च अंक प्राप्त किए। निदान मूल्यांकन के लिए निम्नलिखित दृष्टिकोणों में से, सबसे उपयुक्त वह है जो",एक ऐसे दुभाषिए का उपयोग करें जो उस देश की भाषा में पारंगत हो जिसमें छात्र का जन्म हुआ हो,कम से कम दो अंग्रेजी भाषा बुद्धि परीक्षणों के परिणामों का उपयोग करता है,कौशल और क्षमताओं की पहचान करने की प्रक्रिया में सामाजिक-सांस्कृतिक और अनुकूली व्यवहार को ध्यान में रखता है,इसमें माता-पिता के साक्षात्कार और कक्षा अवलोकन के साथ-साथ बुद्धि परीक्षण के परिणाम भी शामिल हैं,C
430,एक क्रिया क्षमता में निम्नलिखित की गति शामिल होती है,अक्षतंतु में ग्लूकोज,एक्सॉन टर्मिनल से वसा बाहर निकालना,सिनैप्टिक गैप में अणु,सोडियम आयन अक्षतंतु में,D
431,"कई ग्राहकों के साथ विनम्रता से पेश आने के बाद, जिन्होंने उसके साथ बहुत ही अशिष्ट व्यवहार किया, क्लर्क अपने अगले ग्राहक के साथ अधीर हो गई। उस ग्राहक की यह सोचने की प्रवृत्ति कि क्लर्क एक बहुत ही अधीर व्यक्ति है, न कि उसका दिन खराब चल रहा है, इसका उदाहरण है",रूढ़िबद्धता,मौलिक आरोपण त्रुटि,मात्र प्रदर्शन प्रभाव,पारस्परिकता मानदंड,B
432,निम्नलिखित में से किसे डोपामाइन की कमी से जोड़ा गया है?,प्रमुख अवसादग्रस्तता विकार,स्वलीनता,पार्किंसंस रोग,अल्जाइमर रोग,C
433,"अल्बर्ट बंडुरा के काम ने यह साबित किया कि जिन बच्चों ने वयस्कों के आक्रामक व्यवहार को देखा, वे बाद में आक्रामक व्यवहार की नकल करने की अधिक संभावना रखते हैं। इस घटना को इस रूप में जाना जाता है",वाद्य यंत्र से सीखना।,मॉडलिंग।,नकल प्रभाव।,थानाटोस।,B
434,"यदि अंकों के वितरण में एक या अधिक आउटलाइर्स शामिल हैं, तो केंद्रीय प्रवृत्ति के निम्नलिखित में से किस माप का उपयोग किया जाना चाहिए?",मानक विचलन,दायरा,माध्य,अर्थ,C
435,विशिष्ट अवलोकनों से लेकर सामान्य प्रस्तावों तक संभाव्यतावादी तर्क को किस नाम से जाना जाता है?,निगमनात्मक तर्कणा,विवेचनात्मक तर्कणा,सहज ज्ञान युक्त तर्क,सांख्यिकीय तर्क,B
436,निम्नलिखित में से कौन सा व्यक्तित्व लक्षणों को वर्गीकृत करने का एक सामान्य तरीका है?,बिग फाइव,एरिक्सन के 8 लक्षण,पियाजे के 4 चरण,नौ रक्षा तंत्र,A
437,"अलग-अलग पले-बढ़े समान जुड़वाँ बच्चों के व्यवहार में जितना अधिक अंतर दिखता है, उनके व्यवहार में उतना ही अधिक अंतर उनके व्यवहार के कारण माना जा सकता है।",आनुवांशिकता,आनुवंशिक लक्षण,उत्परिवर्तन,वातावरण,D
438,पियाजे ने प्रस्तावित किया कि बच्चे ज्ञान का विकास इस प्रकार करते हैं:,अपने स्वयं के अनुभवों से वास्तविकता का निर्माण करना,पारंपरिक शिक्षण वातावरण में भाग लेना,शारीरिक परिवर्तनों पर प्रतिक्रिया करना,विभिन्न सांस्कृतिक प्रभावों का अनुकरण,A
439,"निम्नलिखित में से कौन सी उपलब्धि सटीक रूप से दर्शाती है कि क्यों विल्हेम वुंड्ट को कभी-कभी ""मनोविज्ञान का जनक"" कहा जाता है?",उन्होंने उन्नीसवीं सदी के अंत में पहली मनोवैज्ञानिक प्रयोगशाला की स्थापना की।,उन्होंने नैदानिक ​​वातावरण में अपने कार्य के माध्यम से मनोविश्लेषणात्मक सिद्धांत विकसित किया।,उन्होंने उन्नीसवीं शताब्दी में कई प्रयोग किये जिनसे यह विश्वास उत्पन्न हुआ कि सभी व्यवहार सीखे जाते हैं।,उनके शोध ने प्रदर्शित किया कि मनोविज्ञान को सभी दार्शनिक प्रश्नों से मुक्त होना चाहिए।,A
440,"यह तथ्य कि लोगों के कान उनके सिर के विपरीत दिशा में स्थित होते हैं, सबसे अधिक अनुकूली है क्योंकि इससे हमें मदद मिलती है।",आवृत्तियों की एक बड़ी रेंज को महसूस करें।,किसी उत्तेजना की तीव्रता का आकलन करें।,ध्वनि के उद्गम को पहचानें।,हमारे पीछे की आवाज़ों पर प्रतिक्रिया करें।,C
441,"शोधकर्ताओं डार्ले और लैटेन के अनुसार, जब बड़ी संख्या में लोग किसी अपराध को देखते हैं, तो दर्शकों का हस्तक्षेप कम हो जाता है। कौन सी सामाजिक मनोविज्ञान अवधारणा इस घटना को सबसे अच्छी तरह से समझा सकती है?",सामाजिक आवारगी,पूर्वाग्रह,अनुरूपता,उत्तरदायित्वों का बंटवारा,D
442,निम्नलिखित में से कौन सा शब्द रचनात्मकता से सबसे अधिक निकटता से जुड़ा हुआ है?,परिकल्पना परीक्षण,प्रासंगिक बुद्धि,अलग सोच,आदी होना,C
443,"ल्यूसिल को पिछले हफ़्ते स्ट्रोक हुआ था और वह अपने बच्चों या नाती-नातिनों को देखकर उन्हें पहचान नहीं पाती। निम्नलिखित संरचनाओं में से, उसके मस्तिष्क का घाव सबसे अधिक संभावना में है",सेरिबैलम,हाइपोथेलेमस,प्रमस्तिष्कखंड,बायां सेरेब्रल कॉर्टेक्स,A
444,"कार्लोस वायलिन के मध्य सी स्वर को पियानो के मध्य सी स्वर से लगातार अलग कर पाते थे, क्योंकि दोनों स्वरों में अंतर था।",आवृत्ति,प्राथमिक तरंगदैर्ध्य,आयाम,लय,D
445,निम्नलिखित में से कौन सा श्रेणीबद्ध चर का सबसे अच्छा उदाहरण है?,बुद्धिमत्ता,स्वभाव,आशावाद,लिंग,D
446,"टाइम-आउट में, एक विघटनकारी बच्चा जो अपनी कक्षा में रहना चाहता है, उसे कक्षा से निकाल दिया जाता है।",सकारात्मक सुदृढीकरण,नकारात्मक सुदृढीकरण,सकारात्मक सजा,चूक प्रशिक्षण,D
447,शास्त्रीय कंडीशनिंग में शिक्षार्थी बिना शर्त उत्तेजना को जोड़ना सीखता है,बिना शर्त प्रतिक्रिया,वातानुकूलित उत्तेजना,एक सशर्त प्रतिक्रिया,एक नकारात्मक प्रबलक,B
448,जूली सुबह के समय ज़्यादा सतर्क रहती है और उसका भाई जैक दोपहर के समय ज़्यादा सतर्क रहता है। यह अंतर भाई-बहनों के व्यवहार में अंतर के कारण है।,नींद चक्र।,स्पंदन पैदा करनेवाली लय।,दैनिक गतिविधियां।,व्यक्तित्व।,B
449,बुद्धि लब्धि को इस प्रकार परिभाषित किया गया है,कालानुक्रमिक आयु/मानसिक आयु × 100,प्रदर्शन स्कोर/मौखिक स्कोर × 100,मानसिक आयु/कालानुक्रमिक आयु × 100,मौखिक स्कोर/प्रदर्शन स्कोर × 100,C
450,विकासात्मक मनोवैज्ञानिकों द्वारा प्रयुक्त प्राथमिक शोध पद्धति है,केस स्टडी,क्रॉस-सेक्शनल अनुसंधान,यथार्थवादी पर्यवेक्षण,प्रयोगकार्य,B
451,400 लोगों की एक बड़ी व्याख्यान कक्षा से यादृच्छिक रूप से 20 लोगों का चयन निम्नलिखित में से किसका उदाहरण है?,कोई भी काम,बेतरतीब नमूना,प्रतिनिधि असाइनमेंट,प्रतिनिधि नमूनाकरण,B
452,"एक जानवर द्वारा वातानुकूलित उत्तेजना (CS) को बिना वातानुकूलित उत्तेजना (UCS) के साथ जोड़ने की संभावना नहीं है, यदि",सीएस और यूसीएस के बीच विलंब बहुत लंबा है,दो उत्तेजनाओं के बीच अंतराल अनुसूची परिवर्तनशील है,दो उत्तेजनाओं के बीच निश्चित-तर्कसंगत अनुसूची बदल जाती है,अंतर उत्तेजना अनुपात परिवर्तनशील है,A
453,मनोविज्ञान में एडवांस्ड प्लेसमेंट परीक्षा किस प्रकार की परीक्षा है?,कौशल,प्रक्षेपीय,उपलब्धि,बुद्धिमत्ता,C
454,"निम्नलिखित में से किस व्यक्तित्व सिद्धांत के अनुसार, सभी लोगों में मूलतः एक जैसे लक्षण होते हैं, केवल इस सीमा तक अंतर होता है कि वे प्रत्येक लक्षण किस हद तक प्रदर्शित करते हैं?",नोमोथेटिक,मुहावरेदार,फ्रुडियन,सोमाटोटाइप,A
455,मानसिक अवस्थाओं और शारीरिक अवस्थाओं के बीच संबंध की जांच को कहा जाता है,स्वाद कलिकाएं,मन-शरीर समस्या,पोषण बनाम प्रकृति,समानांतर प्रसंस्करण,B
456,निम्नलिखित में से कौन संवेदी अनुकूलन का सर्वोत्तम उदाहरण है?,आप किसी गाने को जितना अधिक सुनेंगे उतना ही अधिक उसका आनंद लेंगे,हर बार आग का अलार्म बजने पर तुरंत प्रतिक्रिया देना,कुछ मिनट तक पानी में रहने के बाद आपको यह एहसास नहीं होता कि पूल कितना ठंडा है,जब आप किसी अँधेरे गलियारे में चल रहे हों तो अपनी सुनने की शक्ति पर बहुत अधिक निर्भर रहना,C
457,निम्नलिखित में से कौन सा हस्तक्षेप प्रतिभाशाली छात्रों की शिक्षा को सुविधाजनक बनाने में सबसे प्रभावी है?,प्रतिभाशाली छात्रों को सामाजिक कौशल को मजबूत करने और अकादमिक रूप से आगे बढ़ने के लिए विषम समूहीकरण का उपयोग करना,पाठ्यक्रम के ढांचे के भीतर स्वतंत्र अनुसंधान परियोजनाएं सौंपना,प्रतिभाशाली छात्रों को उनकी क्षमता के अनुसार कार्य करने के लिए प्रोत्साहित करने हेतु सहकारी शिक्षा का क्रियान्वयन,"प्रतिभाशाली छात्रों को, विशेष रूप से उनकी रुचि और कौशल के क्षेत्रों में, गति प्रदान करना",D
458,मस्तिष्क के ओसीसीपिटल लोब्स को क्षति पहुंचने से सबसे अधिक किस इंद्रिय पर प्रभाव पड़ेगा?,श्रवण,स्पर्श,संतुलन,दृश्य,D
459,"किस सिद्धांत के अनुसार, बेसिलर झिल्ली पर वह स्थिति जिस पर तरंगें अपने चरम पर पहुँचती हैं, स्वर की आवृत्ति पर निर्भर करती है?",विरोधी प्रक्रिया,तिरंगा,स्थान,वॉली,C
460,"जब ब्रिटनी ने चैरिटी द्वारा भेजे गए पते के स्टिकर का इस्तेमाल किया, तो उसे लगा कि उसे उस संगठन को दान भेजना चाहिए जिसने स्टिकर भेजे थे। ब्रिटनी का व्यवहार दर्शाता है",रूढ़िबद्धता,मौलिक आरोपण त्रुटि,मात्र प्रदर्शन प्रभाव,पारस्परिकता मानदंड,D
