,Question,A,B,C,D,Answer
199,"70 वर्षीय एक महिला अपने हाथों के कंपन की समस्या के कारण कार्यालय आती है। यह कंपन उसके जीवन के अधिकांश समय से मौजूद है और शुरू में हल्का था और केवल तभी होता था जब वह थकी हुई या तनावग्रस्त होती थी। पिछले महीने के दौरान कंपन अधिक ध्यान देने योग्य और लगातार हो गया है। कंपन की समस्या के कारण अब वह अन्य लोगों के साथ खाने में शर्म महसूस करती है।मरीज पिछले 3 सप्ताह से फ्लुओक्सेटीन ले रही है ताकि 2 महीने पहले उसके पति की मृत्यु से उबरने में उसे मदद मिल सके। लिसिनोप्रिल से नियंत्रित आवश्यक उच्च रक्तचाप और एटोरवास्टेटिन से नियंत्रित हाइपरलिपिडिमिया के लिए चिकित्सा इतिहास भी उल्लेखनीय है। जोड़ों के दर्द के लिए उसकी एकमात्र अन्य दवा कभी-कभी इबुप्रोफेन है। वह महीने में एक से दो बार शराब पीती थी लेकिन अब वह रोजाना एक गिलास वाइन पीती है क्योंकि, उसका कहना है कि इससे उसका कंपन कम होता है। उसकी लंबाई 168 सेमी (5 फीट 6 इंच) है और उसका वजन 70 किलोग्राम (155 पाउंड) है; बीएमआई 25 किलोग्राम/मी2 है। महत्वपूर्ण संकेत हैं तापमान 36.4°C (97.6°F), नाड़ी 80/मिनट, श्वसन 18/मिनट, तथा रक्तचाप 130/85 mm Hg. शारीरिक परीक्षण से दोनों हाथों में मध्यम कंपन दिखाई देता है जो आराम के समय नहीं होता। पूर्ण रक्त गणना, सीरम रसायन प्रोफ़ाइल, तथा सीरम थायरॉयड फ़ंक्शन परीक्षण का आदेश दिया गया है तथा परिणाम लंबित हैं। रोगी के कंपन के बिगड़ने का सबसे संभावित कारण निम्नलिखित में से कौन सा है?",फ्लुओक्सेटीन थेरेपी का प्रतिकूल प्रभाव,शोक प्रतिक्रिया,प्रारंभिक पार्किंसन रोग,शराब की खपत में वृद्धि,A
200,18 वर्षीय एक महिला 3 दिन से पेट के निचले हिस्से में दर्द और 2 दिन से बुखार के इतिहास के साथ कार्यालय में आती है। उसने 4 महीने पहले कॉलेज शुरू करने के बाद से विभिन्न भागीदारों के साथ लगातार असुरक्षित यौन संबंध बनाने की रिपोर्ट की है। पेट की जांच से सुप्राप्यूबिक कोमलता का पता चलता है। गर्भाशय की द्विहस्तीय जांच से अधिक तीव्र कोमलता का पता चलता है। गर्भाशय ग्रीवा बलगम के स्वाब प्राप्त किए जाते हैं। इस रोगी को उपचार प्रदान करने के लिए रोगाणुरोधी कीमोथेरेपी दी जानी चाहिए,कैंडिडा एल्बिकेंस और क्लैमाइडिया ट्रैकोमैटिस,क्लैमाइडिया ट्रैकोमैटिस और नीसेरिया गोनोरिया,क्लैमाइडिया ट्रैकोमैटिस और ट्रेपोनेमा पैलिडम,गार्डनेरेला वेजिनेलिस और मोबिलुनकस प्रजातियाँ,B
201,"76 वर्षीय एक व्यक्ति रात में जल्दी जागने के कारण कार्यालय आता है। उसे सोने में कोई कठिनाई नहीं होती है, लेकिन वह नियमित रूप से 2:00 से 3:00 बजे के बीच जाग जाता है। रोगी एक सेवानिवृत्त डाक कर्मचारी है, और वह हमेशा शारीरिक रूप से सक्रिय रहा है। उसे मधुमेह है जिसे आहार द्वारा नियंत्रित किया जाता है। रोगी सुबह नाश्ते के साथ एक कप कॉफी पीता है और आमतौर पर सुबह व्यायाम के लिए टहलता है। रात को सोने से पहले वह एक शराब पीता है। उसे अवसाद, बुरे सपने या खर्राटों का कोई इतिहास नहीं है और वह कोई ओवर-द-काउंटर दवा नहीं लेता है। उनकी 45 वर्षीय पत्नी भी स्वस्थ हैं। महत्वपूर्ण संकेत हैं तापमान 37.1°C (98.8°F), नाड़ी 96/मिनट और नियमित, श्वसन 18/मिनट, और रक्तचाप 135/90 mm Hg। शारीरिक परीक्षण से पता चलता है कि वह एक सुपोषित, सुविकसित व्यक्ति है। वह मोटापे से ग्रस्त नहीं है। सिर और गर्दन की जांच सामान्य है; कोई शोर या जुगुलर शिरापरक फैलाव नहीं है। छाती साफ है, और हृदय S1 और S2 के साथ सामान्य है। पेट नरम और गैर-संवेदनशील है, सक्रिय आंत्र ध्वनियाँ हैं और कोई अंग-वृद्धि नहीं है। मलाशय परीक्षण में कोई असामान्यता नहीं पाई गई। इस रोगी की अनिद्रा का सबसे उपयुक्त प्रबंधन निम्नलिखित में से कौन सा है?",रोगी को सलाह दें कि वह सोते समय शराब पीना बंद कर दे,रोगी को आराम करने के लिए बिस्तर पर पढ़ने और नाश्ता करने की सलाह दें,सोने से पहले जोरदार व्यायाम की सलाह दें,सेर्ट्रालाइन निर्धारित करें,A
202,"एक 15 वर्षीय लड़की को स्कूल के खेल में भाग लेने से पहले नियमित जांच में 150/95 mm Hg रक्तचाप पाए जाने के 3 महीने बाद चिकित्सक के पास लाया गया। वह लक्षणहीन है और उसे गंभीर बीमारी का कोई इतिहास नहीं है। बारह महीने पहले, उसे मूत्र पथ के संक्रमण का पता चला था और मौखिक ट्राइमेथोप्रिम-सल्फामेथोक्साज़ोल के साथ इलाज किया गया था। वह वर्तमान में कोई दवा नहीं लेती है। पिछली मुलाकात के बाद से तीन अलग-अलग मौकों पर रक्तचाप की माप इस प्रकार रही है: 155/94 mm Hg, 145/90 mm Hg, और 150/92 mm Hg। वह ऊंचाई के लिए 50वें प्रतिशतक और वजन के लिए 95वें प्रतिशतक पर है। आज उसका रक्तचाप 150/90 mm Hg है, जिसकी पुष्टि दूसरे माप से हुई है, नाड़ी 80/मिनट है, और श्वसन 12/मिनट है। जांच में कोई अन्य असामान्यता नहीं दिखती। उसका हेमेटोक्रिट 40% है। मूत्र विश्लेषण सामान्य सीमा के भीतर है। हृदय और गुर्दे की अल्ट्रासोनोग्राफी में कोई असामान्यता नहीं दिखती। प्रबंधन में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",व्यायाम और वजन घटाने का कार्यक्रम,मूत्र कैटेकोलामाइन सांद्रता का मापन,मूत्र कॉर्टिकोस्टेरॉइड सांद्रता का मापन,कैप्टोप्रिल थेरेपी,A
203,"14 वर्षीय लड़की जो पहले स्वस्थ थी, उसे बुखार और दाहिने घुटने में दर्द और सूजन के 2 दिन के इतिहास के कारण चिकित्सक के पास लाया गया। उसे याद है कि पिछले सप्ताह फुटबॉल खेलते समय घुटने में चोट लग गई थी, लेकिन वह खेल खत्म करने में सक्षम थी। उसे दाने या जोड़ों के दर्द का कोई इतिहास नहीं है। उसकी बहन को आंतों में सूजन की बीमारी है। मरीज का तापमान 39°C (102.2°F) है, रक्तचाप 110/80 mm Hg है, नाड़ी 95/मिनट है, और श्वसन 20/मिनट है। दाहिने घुटने की जांच में सूजन, कोमलता, गर्मी और एरिथेमा दिखाई देता है; गति की सीमा सीमित है। निम्नलिखित में से कौन सा प्रबंधन में सबसे उपयुक्त अगला कदम है?",दाहिने घुटने का न्यूक्लियर स्कैन,दाहिने घुटने का MRI,एंटीबायोटिक चिकित्सा,आर्थ्रोसेंटेसिस,D
204,14 वर्षीय लड़के को चिकित्सक के पास लाया गया क्योंकि उसे 2 दिन से गले में दर्द और बुखार था जो दोपहर में चरम पर था। उसे 1 सप्ताह से लगातार थकान की शिकायत भी है। हाल ही में उसने एक साथी के साथ असुरक्षित यौन संबंध बनाना शुरू किया है। वह बीमार लग रहा है। उसका तापमान 39°C (102.2°F) है। शारीरिक जांच में गर्भाशय ग्रीवा लिम्फैडेनोपैथी और ग्रसनी एरिथेमा के साथ एक मलाईदार स्राव दिखाई देता है। निम्नलिखित में से कौन सा निदान सबसे अधिक संभावित है?,कैंडिडिआसिस,हर्पंगिना,संक्रामक मोनोन्यूक्लियोसिस,कण्ठमाला का रोग,C
205,"1- साल के बच्चे को मोजे और दस्ताने बांटकर उसके हाथों और पैरों पर छाले और ताजा जले हुए घावों के साथ आपातकालीन विभाग में लाया गया। उसकी माँ ने बताया कि जब वह बेडरूम में टेलीफोन का जवाब दे रही थी, तब बाथटब में गर्म पानी चालू करने से वह गलती से जल गया। जले हुए भाग को साफ करने, दर्द प्रबंधन, संपूर्ण इतिहास और शारीरिक परीक्षण, तथा आधारभूत प्रयोगशाला अध्ययन के अलावा, सबसे उपयुक्त अगला कदम है",5% एल्बुमिन जलसेक का प्रबंध करें,अंतःशिरा स्टेरॉयड का प्रबंध करना,बाल सुरक्षा सेवाओं से संपर्क करें,मरीज को उसके माता-पिता के साथ घर भेज दें,C
206,"42 वर्षीय व्यक्ति अस्वस्थता, मांसपेशियों और जोड़ों में दर्द और 3 दिनों से 38.4°C (101.1°F) तक बुखार के कारण चिकित्सक के पास आता है। तीन महीने पहले, उसने कैडेवरिक रीनल ट्रांसप्लांटेशन करवाया था, जिसके परिणामस्वरूप तुरंत किडनी काम करने लगी। डिस्चार्ज के समय, उसका सीरम क्रिएटिनिन सांद्रता 0.8 mg/dL था। उसे साइक्लोस्पोरिन और कॉर्टिकोस्टेरॉइड्स दिए जा रहे हैं। जांच में कोई असामान्यता नहीं पाई गई। उनकी ल्यूकोसाइट गिनती 2700/mm3 है, और सीरम क्रिएटिनिन सांद्रता 1.6 mg/dL है; सीरम साइक्लोस्पोरिन सांद्रता उपचारात्मक सीमा में है। प्रत्यारोपित किडनी की बायोप्सी इंट्रासेल्युलर समावेशन बॉडियों को दिखाती है। निम्नलिखित में से कौन सा प्रबंधन में सबसे उपयुक्त अगला कदम है?",कॉर्टिकोस्टेरॉइड्स की खुराक बढ़ाएँ,साइक्लोस्पोरिन की खुराक बढ़ाएँ,एम्फोटेरिसिन थेरेपी शुरू करें,गैन्सीक्लोविर थेरेपी शुरू करें,D
207,"व्यायाम के प्रभावों की जांच करने वाले एक नैदानिक ​​अध्ययन के दौरान, 20 से 30 वर्ष की आयु के पुरुषों का ट्रेडमिल पर 15 मिनट के सत्र के दौरान मूल्यांकन किया जाता है। सत्र के अंतिम 2 मिनट के लिए औसत पल्स 175/मिनट है। व्यायाम के अंतिम मिनट के दौरान, विभिन्न माप लिए जाते हैं। सत्र से पहले माप की तुलना में, निम्नलिखित में से किसमें कमी होने की सबसे अधिक संभावना है?",नाड़ी दबाव,आघात की मात्रा,सिस्टोलिक रक्तचाप,कुल परिधीय प्रतिरोध,D
208,"22 वर्षीय एक व्यक्ति को पेट में गोली लगने के 30 मिनट बाद आपातकालीन विभाग में लाया गया। उसकी नाड़ी 120/मिनट है, श्वसन 28/मिनट है, और रक्तचाप 70/40 mm Hg है। दाईं ओर सांस की आवाज़ सामान्य है और बाईं ओर कम है। पेट की जांच से पता चलता है कि बाएं ऊपरी चतुर्थांश में बाएं कॉस्टल मार्जिन के नीचे मिडक्लेविकुलर लाइन में एक प्रवेश घाव है। चौथी पसली पर बाएं एक्सिलरी लाइन में पार्श्व में एक निकास घाव है। अंतःशिरा द्रव पुनर्जीवन शुरू किया जाता है। प्रबंधन में निम्नलिखित में से कौन सा अगला सबसे उपयुक्त कदम है?",छाती का सीटी स्कैन,इंट्यूबेशन और मैकेनिकल वेंटिलेशन,पेरिटोनियल लैवेज,बायीं ट्यूब थोरैकोस्टॉमी,D
209,"31 वर्षीय महिला, ग्रेविडा 3, पैरा 2, जो 32 सप्ताह की गर्भवती है, को 1 सप्ताह से प्रगतिशील श्वास कष्ट और घरघराहट के इतिहास के कारण अस्पताल में भर्ती कराया गया है। वह कहती है कि उसका दिल ""तेज़ गति से"" धड़क रहा है और उसे थोड़ी मात्रा में खून के धब्बे वाला थूक खांसी के साथ आ रहा है। हाइपोथायरायडिज्म के लिए चिकित्सा इतिहास महत्वपूर्ण है, जिसके लिए वह लेवोथायरोक्सिन लेती है। एक अंतःशिरा कैथेटर डाला जाता है। महत्वपूर्ण संकेत हैं तापमान 36.9°C (98.4°F), नाड़ी 132/मिनट, श्वसन 32/मिनट, और रक्तचाप 135/78 mm Hg. नाक के कैनुला के माध्यम से 100% ऑक्सीजन पर पल्स ऑक्सीमेट्री 92% की ऑक्सीजन संतृप्ति दिखाती है। फेफड़ों के ऑस्कल्टेशन से पता चलता है कि दोनों तरफ श्वसन क्रैकल के साथ आधार पर सांस की आवाज़ कम हो गई है। हृदय परीक्षण से अनियमित लय, अधिकतम आवेग का एक अस्पष्ट बिंदु और एक जोरदार S1 का पता चलता है। शीर्ष पर एक ग्रेड 3/6, कम-पिच, डायस्टोलिक, गड़गड़ाहट वाली बड़बड़ाहट सुनाई देती है; बड़बड़ाहट से पहले एक अलग तड़कने वाली ध्वनि सुनाई देती है। भ्रूण की हृदय गति 144/मिनट है। इस रोगी में निष्कर्षों का सबसे संभावित कारण निम्नलिखित में से कौन सा है?",रुमेटिक हृदय रोग के कारण होने वाली क्रॉनिक माइट्रल रेगुर्गिटेशन,महाधमनी का संकुचन,जन्मजात महाधमनी स्टेनोसिस,एट्रियल फिब्रिलेशन द्वारा जटिल माइट्रल स्टेनोसिस,D
210,"47 वर्षीय एक व्यक्ति अचानक गंभीर ओसीसीपिटल सिरदर्द और गर्दन में अकड़न की समस्या के 12 घंटे बाद चिकित्सक के पास आता है। उसे कोई अन्य लक्षण नहीं है और उसे गंभीर सिरदर्द का कोई इतिहास नहीं है। उसे उच्च रक्तचाप और गैस्ट्रोएसोफेगल रिफ्लक्स रोग है। वर्तमान दवाओं में हाइड्रोक्लोरोथियाजाइड और रैनिटिडिन शामिल हैं। वह व्यक्ति, स्थान और समय के प्रति उन्मुख है। उसका तापमान 36.7°C (98.1°F) है, नाड़ी 100/मिनट है, और रक्तचाप 160/90 mm Hg है। दर्द के कारण गर्दन की गति की सीमा कम हो गई है। न्यूरोलॉजिक जांच में कोई फोकल निष्कर्ष नहीं दिखता है। निम्नलिखित में से कौन सा निदान सबसे अधिक संभावित है?",क्लस्टर सिरदर्द,मस्तिष्कावरण शोथ,माइग्रेन,सबाराकनॉइड हैमरेज,D
211,"10 वर्षीय लड़की को उसकी माँ कार्यालय में लेकर आई क्योंकि उसकी स्कूल नर्स को लगता है कि उसे मार्फ़न सिंड्रोम हो सकता है। वह ऊंचाई के लिए 95वें प्रतिशतक और वजन के लिए 25वें प्रतिशतक पर है। शारीरिक परीक्षण से पता चलता है कि उसके तालू में संकीर्णता है, दांतों में भीड़ है, लंबे पतले अंग हैं और जोड़ों में ढीलापन है। FBN1 के लिए आणविक परीक्षण से एक एकल न्यूक्लियोटाइड अंतर दिखाई देता है जो उस स्थान पर अमीनो एसिड को नहीं बदलता है। उसकी माँ की लंबाई 163 सेमी (5 फीट 4 इंच) है। माँ में मार्फ़न सिंड्रोम का कोई नैदानिक ​​सबूत नहीं है, लेकिन उसमें रोगी के समान ही एकल न्यूक्लियोटाइड परिवर्तन है। मार्फ़न सिंड्रोम के बिना 200 व्यक्तियों में से 15 में समान न्यूक्लियोटाइड परिवर्तन पाया जाता है। निम्नलिखित में से कौन सा रोगी और उसकी माँ में एकल न्यूक्लियोटाइड परिवर्तन का सबसे अच्छा वर्णन करता है?",यह रोगी और उसकी माँ में रोग पैदा करने वाला उत्परिवर्तन है,यह एक बहुरूपता है,यह अज्ञात महत्व का अनुक्रम संस्करण है,यह प्रोटीन की तह को बदल देगा,B
212,"50 वर्षीय महिला बार-बार होने वाले पेट दर्द के कारण पहली बार कार्यालय आई है। उसके विस्तृत मेडिकल चार्ट की समीक्षा, जिसे वह अपने साथ लाई है, से पता चलता है कि उसे विभिन्न शारीरिक लक्षणों का लंबा इतिहास है। व्यापक निदान अध्ययनों, कई चिकित्सकों से परामर्श और कई शल्य चिकित्सा अन्वेषणों के बावजूद इन लक्षणों के निश्चित कारणों का पता नहीं चल पाया है।वह अपने वर्तमान और पिछले लक्षणों का नाटकीय और अतिरंजित विवरण देती है, और वह अपने इतिहास के बारे में विरोधाभासी बयान देती है। 18 वर्ष की आयु से उसे कम से कम 23 बार अस्पताल में भर्ती कराया गया है। निम्नलिखित में से कौन सा निदान सबसे अधिक संभावित है?",रूपांतरण विकार,नाटकीय व्यक्तित्व विकार,अदृश्य चिकित्सा विकार,दैहिक लक्षण विकार,D
213,"5 वर्षीय लड़का अपनी 19 वर्षीय मां के साथ कार्यालय में लौटता है, ताकि मिट्टी खाने के उसके व्यवहार का मूल्यांकन करने के लिए किए गए अध्ययनों के परिणामों पर चर्चा कर सके। रोगी चुपचाप बैठा रहता है, जबकि उसकी मां उसके स्वास्थ्य के बारे में सवालों के जवाब देती है। वह कहती है कि उसका बेटा स्वस्थ लगता है, हालांकि वह अपनी उम्र के अन्य बच्चों की तरह उतना सक्रिय नहीं लगता। उसने कहा है कि पिछले 2 सप्ताहों में उसके सिर में तीन या चार बार दर्द हुआ है। उसे बुखार, पसीना या ठंड नहीं लगी है। वह कहती है कि उसे अच्छी भूख है, लेकिन 3 साल की उम्र से ही उसे रेत और मिट्टी खाने की आदत है। वह कहती हैं, ""मुझे नहीं पता कि उसे यह आदत कहाँ से मिली। मैं मिट्टी खाती थी, लेकिन मैंने सालों पहले इसे खाना बंद कर दिया। मैं उसे मिट्टी खाने से रोकने की कोशिश करती हूँ, लेकिन मैं ज़्यादा समय तक घर पर नहीं रहती हूँ क्योंकि मैं दो नौकरियाँ करती हूँ।"" मरीज़ कोई दवा नहीं लेता। टीकाकरण अप-टू-डेट है। ऊँचाई, वज़न और बीएमआई 50वें प्रतिशत पर है। महत्वपूर्ण संकेत सामान्य हैं। शारीरिक परीक्षण में सममित गैर-कोमल ग्रीवा एडेनोपैथी को छोड़कर कोई असामान्यता नहीं पाई गई। सीरम जिंक, सीसा और लौह सांद्रता सहित प्रयोगशाला अध्ययनों के परिणाम संदर्भ सीमाओं के भीतर हैं। सीरोलॉजिकल परीक्षण टोक्सोप्लाज़मोसिस की पुष्टि करता है। पाइरीमेथामाइन और सल्फाडियाज़ीन थेरेपी निर्धारित करने के अलावा, प्रबंधन में निम्नलिखित में से कौन सा अगला कदम सबसे उपयुक्त है?",नुस्खे पर फ्लुओक्सेटीन लिखिए,मेथिलफेनिडेट निर्धारित करें,रिसपेरीडोन निर्धारित करें,रोगी को बाल मनोचिकित्सक के पास भेजें,D
214,"32 वर्षीय व्यक्ति और उसकी 29 वर्षीय पत्नी बांझपन के मूल्यांकन के लिए कार्यालय में आए। पत्नी के स्त्री रोग विशेषज्ञ ने बताया है कि उसके शारीरिक और शारीरिक मूल्यांकन में कोई असामान्यता नहीं पाई गई है और संभावित पुरुष कारकों का आकलन आवश्यक है। पति की लंबाई 188 सेमी (6 फीट 3 इंच) है, उसकी त्वचा गोरी है और चेहरे पर बहुत कम बाल हैं। उसे हल्का गाइनेकोमास्टिया है और उसके अंडकोष छोटे और सख्त हैं। वीर्य विश्लेषण में कोई शुक्राणु नहीं दिखाई देता। निम्नलिखित में से कौन सा परीक्षण इस जोड़े की बांझपन के अंतर्निहित कारण को स्थापित करने की सबसे अधिक संभावना है?",परिधीय ल्यूकोसाइट्स से कैरियोटाइप,सीरम एस्ट्रोजन और टेस्टोस्टेरोन सांद्रता,सीरम फॉलिकल-उत्तेजक हार्मोन और ल्यूटिनाइजिंग हार्मोन सांद्रता,सीरम प्रोलैक्टिन सांद्रता,A
215,"28 वर्षीय व्यक्ति कार्यालय में आता है क्योंकि वह सिगरेट पीना छोड़ना चाहता है। वह कहता है, ""मैं सिगरेट के बिना एक दिन से ज़्यादा नहीं रह सकता क्योंकि मैं बहुत चिंतित और चिड़चिड़ा हो जाता हूँ। मैं रात में भी सिगरेट पीने के लिए जागता हूँ।"" रोगी ने 12 साल की उम्र में सिगरेट पीना शुरू कर दिया था; वह 17 साल की उम्र तक रोज़ाना दो पैकेट सिगरेट पीता था, और उसने तब से अपने उपयोग को कम नहीं किया है। वह शराब नहीं पीता या अवैध ड्रग्स का सेवन नहीं करता। बचपन में बुखार के दौरे के लिए चिकित्सा इतिहास उल्लेखनीय है। वह कोई दवा नहीं लेता है। महत्वपूर्ण संकेत सामान्य हैं। रोगी निकोटीन पैच और बुप्रोपियन थेरेपी का उपयोग करने में रुचि रखता है क्योंकि वह कहता है कि उसके दोस्त ने उपचार को मददगार पाया। इन दो उपचारों के संयोजन में, इस रोगी को निम्नलिखित में से किसके लिए सबसे अधिक जोखिम है?",उच्च रक्तचाप,बहुमूत्रता,गुर्दे की कमी,मरीज़ को कोई ज़्यादा ख़तरा नहीं है,D
216,"40 वर्षीय पुरुष ओडिनोफेगिया और गैस्ट्रोएसोफेगल रिफ्लक्स के लक्षणों के साथ कार्यालय में आता है। वह यह भी बताता है कि पिछले सप्ताह उसे एक बार हेमेटेमेसिस का अनुभव हुआ था। पिछले मेडिकल इतिहास से एड्स का पता चलता है, और उसका सबसे हालिया सीडी4 काउंट 30 सेल/एमसीएल था। रोगी का झुकाव परीक्षण परिणाम और हीमोग्लोबिन स्तर सामान्य है। मलाशय परीक्षण भूरे रंग के मल को दर्शाता है जो अदृश्य रक्त के लिए सकारात्मक है। इस रोगी के प्रबंधन में सबसे उपयुक्त प्रारंभिक कदम क्या है?",प्रोटॉन पंप अवरोधक और प्रोकैनेटिक एजेंट के लिए नुस्खा,6 सप्ताह के लिए H2-ब्लॉकर परीक्षण के लिए नुस्खा,क्लोट्रिमेज़ोल ट्रॉच के लिए नुस्खा,बायोप्सी के साथ ऊपरी एंडोस्कोपी के लिए रेफरल,D
217,"55 वर्षीय व्यक्ति नियमित शारीरिक जांच के लिए चिकित्सक के पास आता है। वह वर्तमान में कोई दवा नहीं ले रहा है। उसकी नाड़ी 80/मिनट है, और रक्तचाप 165/95 मिमी एचजी है। शारीरिक जांच में कोई अन्य असामान्यता नहीं दिखती है। निम्नलिखित में से किस तंत्र की उपस्थिति से इस रोगी का रक्तचाप और अधिक बढ़ने की संभावना है?",हृदय उत्पादन में कमी,धड़कन में कमी,स्ट्रोक वॉल्यूम में कमी,परिधीय संवहनी प्रतिरोध में वृद्धि,D
218,"एक 54 वर्षीय व्यक्ति एक छोटे ट्यूमर को हटाने के लिए स्टीरियोटैक्टिक मस्तिष्क ऑपरेशन से गुजरने के 10 दिन बाद अनुवर्ती जांच के लिए चिकित्सक के पास आता है। ऑपरेशन सफल रहा। कार्यविधि के दौरान, वह सचेत बेहोशी के प्रभाव में था। रोगी को याद है कि ऑपरेशन के दौरान एक समय पर उसे अचानक, अत्यधिक भय की तीव्र भावना का अनुभव हुआ था। उस समय मस्तिष्क के निम्नलिखित में से कौन सा क्षेत्र सबसे अधिक उत्तेजित था?",प्रमस्तिष्कखंड,हिप्पोकैम्पस,स्तनधारी शरीर,मस्तिष्काग्र की बाह्य परत,A
219,"5 वर्षीय एक लड़के को 2 दिन से बुखार और बाएं टखने में दर्दनाक सूजन के कारण चिकित्सक के पास लाया गया है। उसे बचपन से ही बार-बार सर्वाइकल लिम्फैडेनाइटिस और निमोनिया होता रहा है। दो साल पहले, सर्वाइकल क्षेत्र में एक फोड़े से एक कल्चर में स्टैफिलोकोकस ऑरियस विकसित हुआ था। उसका तापमान 38°C (100.4°F) है। जांच से पता चलता है कि बाएं टखने में दर्द, लालिमा और सूजन है; मध्य मैलेलेलस पर बिंदु कोमलता है। एक अस्थि स्कैन से पता चलता है कि बाएं निचले टिबियल मेटाफिसिस में अपटेक बढ़ा है। अस्थि एस्पिरेट की संस्कृति सेराटिया मार्सेसेंस बढ़ती है। नाइट्रोब्लू टेट्राजोलियम परीक्षण से कोई रंग परिवर्तन नहीं दिखता है। इन निष्कर्षों के लिए निम्नलिखित में से कौन सा तंत्र सबसे अधिक संभावित है?",बी लिम्फोसाइटों की परिपक्वता का विकासात्मक अवरोध,तीसरे और चौथे ग्रसनी थैलियों का डिस्मॉर्फोजेनेसिस,बिगड़ा हुआ कीमोटैक्सिस,बिगड़ा हुआ फागोसाइटिक ऑक्सीडेटिव चयापचय,D
220,"यह आकलन करने के लिए कूटभेषज-नियंत्रित नैदानिक ​​परीक्षण किया जाता है कि क्या कोई नई एंटीहाइपरटेंसिव दवा मानक उपचार से अधिक प्रभावी है। आवश्यक उच्च रक्तचाप वाले कुल 5000 रोगियों को नामांकित किया जाता है और बेतरतीब रूप से दो समूहों में से एक में रखा जाता है: 2500 रोगियों को नई दवा दी जाती है और 2500 रोगियों को प्लेसबो दिया जाता है। यदि अल्फा को 0.05 के बजाय 0.01 पर सेट किया जाता है, तो निम्न में से कौन सा परिणाम सबसे अधिक संभावित है?",महत्वपूर्ण निष्कर्षों को अधिक विश्वास के साथ रिपोर्ट किया जा सकता है,अध्ययन में अधिक शक्ति होगी,टाइप II त्रुटि की संभावना कम हो जाती है,सांख्यिकीय रूप से महत्वपूर्ण निष्कर्षों की संभावना बढ़ जाती है,A
221,"25 वर्षीय व्यक्ति को 6 दिनों से बुखार, गंभीर मांसपेशियों में दर्द, तथा गर्दन, बगल और कमर के क्षेत्र में फैली हुई दर्दनाक सूजन के कारण आपातकालीन विभाग में लाया गया। न्यू मैक्सिको में कैंपिंग ट्रिप से लौटने के बाद लक्षण शुरू हुए। वह बीमार और सुस्त दिखाई देता है और मुश्किल से सवालों के जवाब दे पाता है। उसका तापमान 39.2°C (102.5°F) है, नाड़ी 120/मिनट है, श्वसन 22/मिनट है, और रक्तचाप 110/70 mm Hg है। शारीरिक परीक्षण में सामान्य रूप से बिखरे हुए काले मैक्युला दिखाई देते हैं। दाहिने ऊपरी छोर की जांच से कोहनी के ठीक ऊपर ऊपरी छोर के नीचे की तरफ एक लाल, ठोस, कोमल द्रव्यमान दिखाई देता है; यह द्रव्यमान रक्त और परिगलित पदार्थ को बहा रहा है। इस रोगी के विकार के लिए सबसे प्रभावी एंटीबायोटिक निम्नलिखित में से किस कोशिकीय प्रक्रिया या एंजाइम में हस्तक्षेप करेगा?",डीएनए हेलीकेस,ग्लुकुरोनोसिलट्रांसफेरेज़,प्रोटीसोमल गिरावट,राइबोसोमल असेंबली,D
