,Question,A,B,C,D,Answer
28,"本问题涉及以下信息。
“一份旨在更有效地保护已婚女性财产的法案：
“§1. 今后可能结婚的任何女性在结婚时所拥有的不动产及其地租、收益和利润不应由其丈夫单独支配，这些女性也不应对其丈夫的债务负责，而应像单身女性一样继续拥有她唯一的和单独的财产。
“§2. 对于现在已结婚的女性，其动产、不动产、地租、收益及其所得，不得由其丈夫支配；而是应像单身女性一样，是她唯一的和单独的财产，除非她可能要对她丈夫在此之前所订的合同所欠的债务负责。
“§3. 任何已婚女性都可以从丈夫以外的任何人那里获得继承、礼物、赠予、遗赠或遗产，并享有唯一和单独的使用权，并以同样的方式和同样的效力转让和设计不动产和个人财产，以及其中的任何利息或地产，以及地租、收益和所得，如同她未结婚一样，这些财产不受她丈夫的处置，也不对他的债务负责。”
——《已婚女性财产法案》，纽约州（1848 年）
以上文章中表达的观点最直接地反映了美国历史上以下哪一种连续性？",关于投票权的辩论。,关于联邦政府在婚姻法中的作用的辩论。,关于就业歧视的辩论。,关于女性法律地位的辩论。,D
29,"本问题涉及以下信息。
我们的领导人说要阻止来自北方的侵略，但在我们介入之前，这是越南人群体之间的斗争。我们似乎下定决心要从胡志明手中拯救越南人，即使我们必须杀死他们，摧毁他们的国家。当本地人调查被炸毁的村庄、被凝固汽油弹烧毁的女性和儿童、被摧毁的水稻作物和被我们的军事人员占领的城市时，他们无疑在秘密地对越共游击队和美国军队说：‘让瘟疫降临到你们双方身上。’ ……停止对南北越的轰炸，停止搜索和摧毁扫荡，把我们的军事行动限制在地面上。对北越的轰炸并没有阻止或严重阻止军队向南方的流动，事实上，这可能促使河内加大战争力度。
——参议员乔治·麦戈文，《越南的教训》，1967 年 4 月 25 日
以上演讲中表达的情绪最直接地影响了以下哪一项？",1973 年《战争权力法案》的通过,1968 年的新年攻势,1974 年理查德·尼克松辞职,青年反主流文化的出现,A
30,"本问题涉及以下信息。
显然，一个独裁者再也不能指望东西方对抗来阻碍联合国反对侵略的一致行动。一种新的国家伙伴关系已经开始。今天，我们正处于一个独特而非凡的时刻。波斯湾的危机虽然严重，但也提供了一个走向历史性合作时期的难得机会。走出这些困难时期，可能会出现我们的第五个目标，也就是一个新的世界秩序；一个不受恐怖威胁的新时代，一个在追求正义方面更强大、在寻求和平方面更安全的新时代。在这个时代，世界各国，无论东方还是西方，北方还是南方，都能繁荣昌盛，和睦相处。
——乔治·赫伯特·沃克·布什总统在国会联席会议上的讲话，1990 年 9 月 11 日
布什总统的“新世界秩序”与下列哪项最相似？",门罗主义,西奥多·罗斯福的“大棒”,伍德罗·威尔逊的十四点政策,对苏联的遏制政策,C
31,"本问题涉及以下信息。
这是自然的，这是一种特权，而我要进一步说，这是一种权利，所有自由人都声称，当他们受到伤害时，他们有权抱怨。他们有权以最强烈的言辞公开抗议滥用权力的行为，有权提醒他们的邻居警惕当权者的诡计或公开暴力，有权勇敢地维护他们对自由的幸福的认识，有权珍视自由，有权不顾一切危险地把自由作为上天所能赐予的最伟大的幸福之一而加以保护。……但总而言之：陪审团的先生们，摆在法庭和你们面前的问题事关重大。你们正在努力解决的问题，不只是一个可怜的印刷商的问题，也不只是纽约的问题。不！审判结果可能影响到美洲大陆上生活在英国政府统治下的每一个自由人。这是最好的事业。它是自由的事业。我毫不怀疑，你们今天的正直行为不仅将使你们赢得同胞们的爱戴和尊敬，而且每一个宁愿自由而不愿过奴役生活的人都会祝福和尊敬你们，因为你们挫败了暴政的企图，并以公正和公正的裁决，为我们自己、我们的后代和我们的邻居，奠定了一个崇高的基础，那就是我们国家的本性和法律赋予我们通过说真话和写真话来揭露和反对专制权力的自由权利（至少在世界的这些地方是这样）。
——安德鲁·汉密尔顿，报纸编辑诽谤案结束语
约翰·彼得·曾格，1735 年 8 月 4 日
汉密尔顿在曾格案中的成功最直接地反映了以下哪一点？",美国人渴望脱离英国独立,美国人对启蒙理想的拒绝,美国殖民地自治的悠久传统,美国和英国之间经济联系的减弱,C
32,"本问题涉及以下信息。
“我在伯明翰是因为这里有不公正…… 此外，我认识到所有社区和国家之间的相互关系。我不能在亚特兰大袖手旁观，而不关心伯明翰发生的事。任何地方的不公正都是对每个地方正义的威胁。我们被困在一个无法逃脱的相互关系网络中，被命运的外衣绑在一起。任何直接影响一个人的事情都会间接影响所有人。我们再也不能忍受狭隘的、地方性的‘外部煽动者’的想法了。任何生活在美国境内的人都不能被视为这个国家任何地方的局外人……”
——马丁·路德·金，《伯明翰监狱来信》，1963 年 4 月 16 日
苏珊·B·安东尼和其他女权运动人士对下列哪项的批准产生了重大影响？",第十九修正案。,平等权利修正案。,第十五修正案。,第二十六修正案。,A
33,"本问题涉及以下信息。
“我们目睹了超过四分之一个世纪以来两大政党争夺权力和掠夺的斗争，而苦难的人民遭受了严重的冤屈。我们指控，支配这两个政党的控制势力允许现有的可怕情况发展，而没有认真努力去阻止或限制它们。它们现在也没有向我们承诺任何实质性的改革。他们一致同意，在即将到来的竞选中，除了一个问题外，将忽略所有问题。他们打算用一场关于关税的虚假战争的喧嚣来淹没被掠夺的人民的呼号，这样资本家、公司、国家银行、指环、托拉斯、水股、白银的非货币化和高利贷者的压迫就可能都被忽视了。他们提议在金钱的祭坛上牺牲我们的家园、生命和孩子；为了从百万富翁那里获得腐败资金而摧毁群众。
“在这个国家的生日纪念日，我们聚集在一起，充满了建立我们独立的大将军和酋长的精神，我们寻求将共和国政府交还给‘普通人民’，交还给它起源的这个阶级。我们主张我们的宗旨与国家宪法的宗旨是一致的；建立一个更完善的联邦，建立正义，确保国内安宁，提供共同防御，促进普遍福利，并为我们自己和我们的子孙后代确保自由的祝福。”
平民党党纲，1892 年
下列哪一种政治运动与平民党提出的许多目标最接近？",1900 年代初的进步主义,1980 年代的新保守主义,1700 年代末的联邦制,1800 年代初的杰克逊民主主义,A
34,"本问题涉及以下信息。
一家大型鞋厂罢工期间，女工们在赫尔大厦举行了一次会议，会议上的讨论清楚地表明，最容易受到惊吓、因此最先投降的罢工者，自然是那些加入了薪资委员会、害怕落后太多而被淘汰的女孩。在叙述了一件特别困难的案子之后，其中一个人叫道：“如果我们有一个自己的薪酬委员会俱乐部，这样在这种时候我们就可以互相支持，不是很好吗？” 此后，事态发展迅速。我们……讨论了这项事业的所有困难和迷人之处，1891 年 5 月 1 日，我们在赫尔大厦附近租了两间舒适的公寓，并布置了家具。协会负责家具，并支付第一个月的租金，但除此之外，会员们自己管理俱乐部……第三年结束时，俱乐部占据了原大楼的六间公寓，共有五十名会员。
——简·亚当斯，《在赫尔大厦的二十年》，1912 年
上述文章中的观点最直接支持以下哪个政治目标？",女性选举权,解散托拉斯,赋予工会更大权利,削弱政治机器,C
35,"本问题涉及以下信息。
“各州爱、和平、自由的法则扩展到犹太人、土耳其人和埃及人身上，因为他们被认为是亚当的子孙，这是荷兰外在状态的荣耀，所以爱、和平、自由，扩展到所有信仰基督耶稣里的人，谴责仇恨、战争和奴役。因为我们的救主说过，绊倒人的事是免不了的，但绊倒人的有祸了，我们的愿望是不冒犯他的任何一个孩子，无论他以何种形式、名义或头衔出现，无论是长老会、独立派、浸信会还是贵格会，但我们很高兴在他们身上看到上帝的任何东西，愿人怎样待我们，我们也怎样待众人，这就是教会和国家的真律。因为我们的救主说，这就是律法和先知。
“因此，如果这些人中的任何一个是出于对我们的爱，我们凭良心不能对他们施以暴力，而是让他们自由地出入我们的城镇和家园，上帝会说服我们的良心，因为我们受神和人的律法约束，要向众人行善，不能向一人作恶。这是根据我们镇以州议会的名义授予我们的专利和宪章，我们不愿意侵犯和违反，但我们应该拥有我们的专利，并将继续是你卑微的臣民，是弗利林（法拉盛，新尼德兰殖民地的一部分）的居民。”
——《法拉盛抗议书》，1657 年
以下哪一项在将《法拉盛抗议书》中包含的思想纳入美国法律结构方面最重要？",《独立宣言》的序言,宪法中对国会权力的列举。,第一修正案的“信教自由条款”。,第一修正案的“建立条款”。,C
36,"本问题涉及以下信息。
自由人一向小心翼翼地保护的权利之一就是享受着自己事业的回报的权利。认识到征税的权力就是毁灭的权力，认识到拿走一定数量的财产或收入的权力，只不过是公民必须在一定比例的时间里为政府工作的另一种说法，那么向人民征税的权力得到了极为谨慎的保护。……一个政府如果向没有紧急需要和健全公共政策需要的人征税，就不是自由的保护者，而是暴政的工具。它谴责公民的暴政。自由政府崩溃的最初迹象之一是，征税权力无视人民对自己财产的权利。……除非人民能够享有宪法所保障的合理的财产安全，免受不合理的税收，否则自由就结束了。……对美国经济来说是势在必行的。这是对我们民族性格的一次充分考验。……付出代价的总是辛勤劳动的人。
——卡尔文·柯立芝，《经济符合所有人的利益》，1924 年 6 月 30 日
以上观点受到以下哪项的影响？",1920 年代的普遍繁荣,1920 年代普遍的经济困难,1920 年代福利国家的快速发展,高度公开的反垄断起诉,A
37,"本问题涉及以下信息。
“在国家面临严重问题的时候，人民的良知要求建立一个源于民族正义感的新的政党。我们进步党致力于履行先辈们赋予我们的职责，维护一个民有、民治、民享的政府，因为正是这些人民奠定了政府的基础。我们赞同托马斯·杰斐逊和亚伯拉罕·林肯的观点，即人民是他们宪法的主人，要实现宪法的目的，并保护宪法免受那些曲解宪法意图的人的侵害，这些人可能会把宪法变成不公正的工具。根据每一代人的需要，人民必须使用他们的主权权力来建立和维护平等的机会和工业公正，这是我们政府建立的基础，没有它，任何共和国都无法存在。
“这个国家属于居住在这里的人民。它的资源、企业、机构和法律应以最能促进普遍利益的方式加以利用、维持或改变。是时候把公共福利放在第一位了。”
进步党党纲，1912 年
与以上节选的观点一致，以下哪项最能描述西奥多·罗斯福的“公共方案”？",资源保护、反垄断、保护消费者,保护性关税，、中央银行、保护,平等的机会、女性选举权、自由放任的经济,自由放任经济、支持工会、保护环境,A
