,Question,A,B,C,D,Answer
175,以下哪些是谢林所说的强迫成功的必要条件？,胁迫者不得过分威胁对方；威胁必须可信；对手必须承认胁迫者要求的合法性；胁迫者必须向对手保证，服从将不会导致未来的要求；冲突不应被视为零和博弈。,所传达的威胁必须足以使不服从无法忍受；威胁必须可信；必须给对手足够的时间来满足要求；胁迫者必须向对手保证，服从将不会导致未来的要求；冲突不应被视为零和博弈。,所传达的威胁必须足以使不服从无法忍受；威胁必须可信；必须给对手足够的时间来满足要求；胁迫者不得用恐惧来胁迫对手。,所传达的威胁必须足以使不服从无法忍受；威胁不得包括军事干预；必须给对手足够的时间来满足要求；胁迫者必须向对手保证，服从将不会导致未来的要求；冲突不应被视为零和博弈。,B
176,根据美国疾病控制中心的定义，下列哪项特征描述“B 类”病原体？,B 类病原体是指在受感染人群中几乎没有风险或发病率，但可能对群体执行体力任务的能力产生有害影响的病原体。,与 A 类病原体不同，B 类病原体是指新出现的安全威胁，在进一步发展后有可能被用作生物武器。,B 类病原体包括食物和水安全威胁，发病率中等。,B 类病原体的特点是死亡率高，包括难以从医学上治疗的病原体。,C
177,网络安全话语是什么时候出现的？（政治家、学者和其他能动者是什么时候开始认真讨论网络安全问题的？）,1970 年代,1990 年代,1960 年代,1980 年代,A
178,在军事安全的背景下，以下哪一项不是采用“批判”理论方法的明显好处？,对军事安全研究采取一种更为批判的方法将允许纳入或采用非现实主义范式，如社会建构主义。,对军事安全的批判性分析将把人们的注意力拉回到近年来被忽视的以国家为中心的范式的传统概念上，而国家则倾向于人类安全和其他非传统方法。,通过进行批判性分析，我们可以认识到，军事安全的传统概念不再总是突出的，可能需要重新考虑。,一种批判性方法将认识到现实世界中不断变化的安全本体论。这种变化在 20 世纪和 21 世纪战争的新方式中表现得很明显。,B
179,考虑到温特的三种无政府主义文化；以下哪项定义了洛克文化？,一种有时存在，但不是一直存在的文化，在这种文化中，不存在自我约束，且行为体不能相互依赖帮助。,一种以竞争为特征的文化，它自现代国家制度开始以来一直占主导地位，并且在这种文化中，行为体相互视为对手，但克制使用暴力。,一种以友谊为特征的文化，在这种文化中，避免武力和暴力，在安全问题上进行合作。,在这种文化中，生存依靠军事力量，安全困境大量存在，并且安全是一场零和博弈。,B
180,“受害者”的概念在哪些方面影响了人们看待性别安全的方式？,女性作为“受害者”一直是，并将继续是战争故事的重要叙述。在 1990 年，估计 90% 的战争伤亡是平民，其中大多数是女性和儿童。关于女性是战争主要受害者的报道助长了一种持久的观念，即女性依赖于男性的保护，男性有责任牺牲自己的利益来保护女性和国家（经常通过宣传和形象而互相混淆）。,随着战争、逃兵和征兵的创伤变得更加明显，男性作为英雄的角色已经被边缘化了。在想象受害者时，不再有性别之分。相反，越来越多的人认为，那些战斗的人是勇敢和英雄的，而那些没有战斗的人则是女性特征。,人们越来越意识到战争的野蛮性质和战争中的创伤问题，这导致了战争天然是男性的地盘这一观念的逆转。在全球当代社会，男性被视为性别刻板印象的受害者，这种刻板印象迫使他们代表国家以“保护者”或侵略者的身份采取暴力行为。,所有这些选项都是。,A
181,性别在哪些方面适用于安全研究领域？,女性和儿童依赖于国家的保护，安全研究应该包括他们，并考虑到他们的需求。,男性和女性的生理差异决定了他们在保护国家或指涉目标方面适合扮演不同的角色。,性别不适用于安全研究——为了创建一个“性别中立”的安全舞台，我们应该忽视性别问题。,“男性气质”或“女性气质”的社会建构决定了男性和女性被期望扮演的角色，通过考虑这些人为的角色，我们可以提出关于我们概念化安全的方式的重要问题。,D
182,制裁的作用是什么？,作为一种运用经济力量促进和平与自由的手段。,停止对道德上不可接受的政权的经济支持。,孤立危险政权，削弱对地区或全球安全的威胁。,所有这些选项都是。,D
183,考虑到目前的工业发展模式，能源安全的未来前景如何？,虽然能源消耗与工业化水平相关，但北方发达国家对能源的需求仍在不断增加。南方国家的需求减少，平衡了这种增加；由于工业化程度不高，预计它们对能源的需求将保持在较低水平。,近年来，工业化国家的能源需求已见顶，数据显示，北方国家的能源消费水平已趋于稳定，不太可能增加。,虽然预测显示，北方工业化国家的能源消费将继续增加，但需求的主要增长将来自南方的发展中国家，这对全球能源安全构成了重大挑战。,尽管发展中国家的需求将增加全球对日益减少的能源资源的消耗，但替代能源的技术进步，加上对当前资源水平和获取途径的全面了解，将在可预见的未来确保能源供应。,C
184,下列哪个是不正确的定义？,行为主体：谁或什么做出行为来产生安全或不安全。,实质性内容：安全是什么样子的，什么条件必须存在，我们才能说我们是安全的。,指涉目标：我们采取行动使之安全的人或物。,客观安全：当一件事被客观地认为是安全问题时，无论如何解释。,D
185,精英们采用什么外部策略？,一种日益流行的加强政权安全的手段是驱逐外国工人和非少数民族国民，并限制难民和移民入境。,弱国试图避免与强国结盟，因为结盟和援助往往以民主化为条件，如果得不到满足，就有可能受到惩罚。,在弱国中越来越普遍的战略是雇用私人军事或安全公司和外国雇佣军作为力量倍增器，以确保弱国免受内部威胁。,弱国有时可能会采取军事行动，以巩固其地区地位，并动员国内支持，以对抗假想的外部威胁。作为一种分散注意力的政策，这往往与经济或社会危机同时发生。,C
186,冷战后的安全文献揭示了关于女性、战争、发展和安全的哪些问题？,技术的进步在某种程度上使战场变得不分性别。“虚拟”战争解决了公民与国家安全机构之间的历史紧张关系；如果真正的战斗可以避免，那么男女士兵就可以在平等的条件下进行战争。然而，技术进步仍然是不平等的，因此，根据发展和安全问题，在不同的情况下，性别状况是不同的。,以最低平民代价发动战争的技术能力已经消除了生理和生理性别受害的威胁。当代的性别鸿沟是建立在与社会经济困难相关的“软”问题上的。,战争中的冲突和男女之间的性别鸿沟集中在个人与国家之间的历史契约上。“战斗权利”的争论在全球范围内具有同等意义和重要性，并普遍适用于所有情况。,核军备和大规模杀伤性的威胁使战场在其破坏能力方面是不分性别的。虽然传统战争历来是在战场上进行的，而在战场上女性特别容易受到暴力和冲突后性暴力的伤害，但这些威胁已不复存在。,A
187,属于国家军队或警察部队的武器如何进入非法武器市场？,各国都有足够的实力确保其武器处于自己的控制之下，不会被非法交易。,没有证据表明国家拥有的武器可能会被作为黑市或灰色武器市场的一部分进行非法交易。,国家进行的非法交易是合法购买的武器最终流入非法武器市场的主要途径。,抢劫和盗窃，特别是在腐败猖獗、国家薄弱、武器库存没有得到妥善保护的地方。,D
188,作为一个概念，人类安全在哪些方面具有重要意义？,人类安全特别强调了冲突与发展之间的联系，这是一个非常有用的概念。发展与冲突之间关系的重要性不仅在于它引发了关于人类苦难和不平等的伦理问题，还在于它的经常出现的结果（即所谓的国家未来）对地方、区域和全球都有可怕的影响。,从规范的角度来看，这一概念有助于突出良好的全球规范。人类安全通常是一种伞形规范。制定良好的全球规范不仅对道德和伦理原因很重要，而且因为它们有助于加强国家和国际社会。,人类安全概念的发展突出了这样一种观点，即对人类以及对国家实体的威胁正在变化和增加。这些变化引发了关于安全含义的辩论，以及对安全的扩展和深化的争论。与国内暴力一样，这些跨国问题对地方、区域和全球都有严重影响。,所有这些选项都是。,D
189,下列哪个说法不能准确地应用于批判安全研究？,指涉目标可以被客观地研究，应该被相应地考虑。,安全分析师和安全对象不应被视为是分开的。,批判安全研究是一种后实证主义方法。,批判安全研究质疑安全研究中其他方法的认识论原则。,A
190,武装部队能否与环境安全联系起来？以何种方式联系起来？,军事战争提高了人们获取资源的能力，有助于生态可持续发展；它可以确保访问在其他情况下会被拒绝的路径和权利；重建基础设施，公平获取资源；有利于环境问题的管理；同时也加强社会制度和凝聚力。,当考虑军事和安全机构时，与环境安全概念产生了一些最大的矛盾。战争对国家的可持续增长产生负面影响，但可能需要武装力量来管理这种影响。,更强大的军事和技术进步减少了对环境的负面影响，用更少的材料产生更大的影响，而大规模杀伤性战争的幽灵随着冷战的结束而减少。,所有这些选项都是。,B
191,在考虑安全政策的经济工具时，以下哪一项不属于同一类？,撤销与国内市场的经济贸易权。,出口管制保护技术优势和进一步的外交政策目标。,管制军需品和武器销售。,为保护国内市场不受外国商品影响而实行的进口限制。,A
192,如何从市场角度看待跨国有组织犯罪？,市场学者认为，跨国犯罪的运作范围和广度类似于资本主义市场。因此，犯罪组织凭借其庞大的规模，对执法努力具有很强的弹性。比较不同的是犯罪集团之间高度复杂的合作网络的发展，使他们能够在市场竞争逻辑的条件下生存。,市场分析人员认为，犯罪联盟创建的组织拥有很高的财富和权力，远远低估了政府和官方对它们的估计。从这个角度来看，对合法经济的威胁大大增加。,市场分析人员认为，白领和企业犯罪在很大程度上破坏了合法市场。这些有组织犯罪集团比普通犯罪集团更容易使用暴力和腐败，因为在它们的活动种投入了很大的利润。,市场分析人员声称，有组织犯罪是高度无组织的，更像是一个非法商品和服务的市场，而不是一个组织。这一观点的支持者最小化了有组织犯罪对国家和社会构成的威胁。,D
193,冷战的结束对军阀政治有什么影响？,在国家崩溃的背景下，精英们故意为追求商业活动和利用新自由主义全球化影子市场制造混乱，这些行为在正常情况下是被不允许的。军阀政治代表了一种强加于弱国精英的新形式的政权安全。,军阀政治代表了社会内部再分配网络的传统模式的巩固，但通过其他政治来源维持。冷战结束时，来自超级大国的援助被美国的霸权背书所取代。,军阀政治是对冷战结束和全球化带来的快速全球变化的回应，是国家正常职能的暂时失常，反映了确保基础设施生存的迫切需要。,军阀政治是一种新现象，它代表了对被掏空的国家机构和支离破碎的武装力量的机会主义剥削。冷战结束后促使商业活动在影子经济中积累，而不是由于战略设计。,A
194,化学武器的影响会在哪些方面影响针对某个目标部署化学武器的决定？,化学武器是一种非常复杂的攻击手段。化学品的不可预测性（蒸发程度、稳定性和浓度）往往被证明与政治目标不相称。,分析人士担心化工生产可能会变得容易。武器可以快速有效地部署，因为它们轻便、隐蔽、部署迅速。大多数武器都可以通过线源输送，例如作物喷粉机或通过气雾剂施用。在通风不良的区域或人们距离很近的封闭场所散布可能会产生潜在的灾难性影响。,化学武器有可能造成大规模伤亡。适度接触化学品就能产生严重的副作用，如果武器化，将造成严重的人员伤亡。,风、温度和地形会影响化学毒剂的杀伤力和持久性，这取决于与目标接触的广度和程度。,D
195,战争、军事安全和安全研究之间的关系是什么？,战争最适合被视为政治政策的一种理性工具；它是政治的另一种延续。,战争被认为是一种社会失常，是社会凝聚力灾难性失败的结果。,战争是一种无政府状态，在这种状态下，国家或其他行为体必须利用特殊（军事）手段来确保保护他们的利益。,战争是国家行为体由于未能有效控制其人民的行为而造成的一种大规模冲突状态。,A
196,强制外交在当代安全研究中有何特色？,通过外交手段进行的强迫和胁迫与“先发制人地使用武力”有关。,强制外交是一种委婉的国际权力谈判方式，近年来已被边缘化。,威慑作为一种战略在当代的强制外交中占主导地位。,所有这些选项都是。,A
197,以何种方式定义强制外交的成功是有问题的？,孤立的影响，即在特定情况下，威胁使用武力或有限使用武力取决于“大棒”是否足够成功。要问的问题是，所使用的大棒是否足以产生服从。,成功是一个独立于产生服从所需的强制量的函数。理想情况下，应该要求强制解决所有争端。如果跨越了从说服到强制的门槛，成功的程度就等同于产生预期的结果：停止或撤销一个行动。,在涉及一系列不确定的交流，导致战术/暂时成功，然后是新的不服从行为的长期外交事务中，从政策目标的角度来看，产生预期结果（服从和停止行动）被视为成功。,使用威胁和制裁（可以但不必使用引诱）而取得的强制外交成功被归为廉价的成功。使用有限武力所取得的成功是代价高昂的。只有在结果持久的情况下，服从才能被视为成功。,D
198,在哪些方面（如果有的话）环境可以被认为是一个安全问题？,环境安全需要考虑全球环境的安全，以及其嵌套的子系统和超越民族国家边界的社会系统。,环境安全是一个关键的安全项目，因为它质疑正统的安全政策要保护谁、保护什么、防范什么威胁，或者环境、安全和发展问题之间是否可以建立联系。,环境安全是一项实际的工作，旨在评估环境变化如何导致国家内部和国家之间的暴力冲突，以及环境安全如何破坏国家安全。,所有这些选项都是。环境既是要保护的对象，也是风险的来源，尽管它对不同的人可能意味着不同的东西。在深化安全概念的同时，它既有批判性的方面，也有实际的方面，尽管这一概念的效用存在争议。,D
199,哪一种说法最能描述自由主义者对国际组织的态度？,自由主义认为，国际组织可以加强国家和国际安全。它提倡将非政府组织和其他行为体纳入进来，以鼓励合作和建立社区。,国际联盟等国际组织在防止全球冲突方面的失败，削弱了自由主义者关于合作可增强安全的主张。,在自由主义的不同思想流派中，人们普遍认为，国际组织参与政治体系最终会削弱国家作为单一行为体的权力，从而破坏安全。,所有这些选项都是。,A
200,文化与社会建构主义之间是什么关系？,以下都是。,文化是共同身份和相互作用的产物，尽管它对理解社会身份的动态很重要，但它对安全研究的广泛参考在很大程度上是有争议的。,社会建构主义并不把文化作为一个重要的特征来研究，而是关注身份的个人主义方面，例如个人兴趣和抱负。,文化通常被认为是一套赋予共同经历和行动意义的实践；它可能会影响国家对安全的看法，并且在构建影响身份的价值观和规则方面至关重要。,D
201,以下哪一项是常见的结构调整政策对穷人的影响？,进口成本飙升，包括进口药品等重要资源。基本食品价格上涨，给本已捉襟见肘的家庭预算带来更大压力。,卫生、教育和社会福利支出的减少以及成本回收和用户费用的引入，使许多普通人无法负担医疗保健和教育。公共部门的裁员和工资冻结导致教师和医生人数减少。,大规模裁员和失业增加，加上没有社会保障，使家庭陷入更深的贫困。农民和小公司再也无力借钱，被迫减产或倒闭。,所有这些选项都是。,D
202,当前全球国际体系的多样性对人道主义干预有何影响？,全球政治舞台由一种人类安全范式主导，这种范式促进人类安全，它基于关于什么是安全的核心假设，并超越文化或政治多样性。,尽管包含在文化、伦理和宗教价值观方面往往彼此不一致的各种各样的政治行为体，但所有国家普遍认为，人道主义干预有时是合理的。,各国在文化、政治、意识形态和宗教价值观方面的多样性产生一个全球体系，其特点是各国在如何治理自己和彼此治理方面存在严重分歧。为了保护这种多样性，存在着禁止干涉主权国家的交战规则，例如人道主义干预。,在当代的全球舞台上，对于国家应该如何治理自己和彼此治理，存在着许多截然不同的观点。为了保护这种多样性，有必要统一人道主义干预的原则。,C
203,下列哪一项是国际货币基金组织调整政策的经济目标？,通过贬值来促进出口，并通过提高进口商品的价格来减少对进口商品的需求。,通过提高利率来收紧货币和信贷政策，以减少总需求，从而减少进口需求；限制或降低通货膨胀率。,所有这些选项都是。,削减公共开支，以减少预算赤字，减缓政府债务的增长。,C
204,生物制剂被武器化到什么程度？,军事专业人员认为，大多数生物制剂的效果足够稳定，可以作为一种武器。由于用于制造疫苗的发酵罐可用于军事生产，所需资源将很少，而且只需相对少量的制剂就可产生高度致命的效果，使其成为一种高效和有效的武器。,在战争中传播生物武器的手段的建设侧重于使用媒介，例如虱子、跳蚤或蚊子，作为一种传播方式成为军事武器。这是有利的，因为目标国将难以控制疫情的源头，使目标国的基础设施承受压力。,生物制剂包括细菌、病毒和毒素制剂。然而，并非每一种疾病都能提供有效生物武器的基础。一种病原体的储存、传递、传播方式及其非常强的复原力可以决定它对目标人群的影响。,针对自然发生的疾病的接种计划已经根除了病毒引起全球大流行的可能性。疫苗接种能力削弱了一些军事战略家提出的将病毒制剂武器化的呼吁，因为大多数公共卫生当局都制定了应对可能爆发的疫情的计划。,C
205,根据布赞、韦弗和德·王尔德的观点，哥本哈根学派的安全研究方法与批判安全研究有哪些不同？,支撑每种方法的理论和知识从根本上是相互矛盾的。批判安全研究是后结构主义和建构主义的，而哥本哈根学派则是以客观主义认识论为基础。,批判安全研究将安全视为一种社会建构，并且是基于构成人类社会的多变观念，而哥本哈根学派则无视这种认识论的方法，而是从实证主义的角度将安全视为一个客观研究的问题。,批判安全研究将安全视为一种经验上可定义的状态，应该从实证的角度来研究。然而，哥本哈根学派认为安全是一种社会建构的实体，否定了客观方法的有效性。,批判安全研究和哥本哈根学派都没有考虑到社会性质的变化及其对安全建构的影响。,A
206,什么是裂变核武器？,裂变核武器是一种枪筒式的装置，它需要相对少量的可裂变铀-235 材料来产生相对较大的爆炸，因为质量和能量在枪管中可以互换。然而，内爆装置无法维持反应；中子发生器无法引爆在爆炸中被摧毁的交换。,内爆裂变装置的构造相对容易，因为与枪筒式裂变装置不同，内爆裂变装置使用高爆型透镜将裂变材料压缩到临界容限。爆炸具有高度的挥发性，具有“走向临界”的高潜力。,裂变武器是由氢、氧、碳和氮在一个腔室中快速重排，以高速相互撞击而产生的，摩擦会引发化学爆炸。,枪筒式装置采用坚固耐用的设计，使用两个亚临界质量以非常高的速度沿着枪管发射，并极有可能产生反应。内爆装置更为复杂，需要组装聚能装药，将裂变材料压缩到临界容限，而且引爆的时间不只是一瞬间。,D
207,为什么艾滋病毒/艾滋病 (HIV/AIDS) 被认为是一个非传统安全问题？,HIV/AIDS 是一种新出现的疾病，直到 20 世纪后期才出现。,健康状况不佳可以间接威胁到国家，但也可能威胁到其他指涉目标，如经济。,HIV/AIDS 势不可当的规模需要一种新的办法，以便将其对安全的影响理论化。,以上都不是——HIV/AIDS 最好被定义为一个传统的安全问题。,B
208,以下哪项是主张非安全化进程的重要原因？,通过取消特殊权利和停止特别措施，防止已确立的公民自由受到侵蚀。,防止安全领域停滞不前，促进对新的或更紧迫的生存威胁的认识和安全化。,防止不相关威胁的安全化，并挑战当前被安全化的威胁的合法性。,确保安全化参与者将安全威胁概念化为可以使用特殊措施解决的威胁。,A
209,下列哪一个说法最好地描述了“医疗化”的过程？,“医疗化”一词指的是医疗或健康问题被安全化的过程。,“医疗化”是用医学语言讨论国家安全威胁或风险的安全对话的结果。,当一个问题被视为一种安全威胁而不予理会，而是被视为与安全相互排斥的健康医疗问题时，问题就被称为“医疗化”。,当社会问题越来越多地被视为医疗问题并对此作出反应时，就会出现社会的“医疗化”。,D
210,健康作为一个安全问题的概念在二十世纪发生了怎样的变化？,健康一直被视为一个安全问题。在 20 世纪，人们对在这个新全球化的世界中爆发一种严重的大流行性疾病的潜在危害越来越感到恐慌。医学进步和一系列成功控制的疫情在很大程度上缓解了这些担忧。,自 20 世纪初以来，人们越来越认识到医学和技术进步的成功，这些进步有能力在现代人口中控制传染病。,大流行性疾病是相对较新的安全威胁，直到 19 世纪初才出现。因此，人们仍在制定和试验控制疫情并尽量减少其对安全影响的新方法。,在 20 世纪，安全分析人员倾向于关注核对抗和军事战斗的潜在威胁。自这些威胁减少以来，出现了一系列大流行性疾病，人们越来越感到不安，担心在日益全球化的人口中，更严重的疫情未来会产生影响。,D
211,哪一种说法最好地描述了使和平研究作为一个研究领域而出现的情况？,第二次世界大战后，作为对国际关系未能阻止第一次世界大战后全球冲突的回应，和平研究在第二次世界大战后发展起来。最初，该领域受到核军备竞赛和以冷战为特征的东西方分歧的制约，但很快就接受了环境问题和围绕南北贫富差距的问题。,和平研究在冷战后发展成为一门学科，当时安全研究范式转向包含环境、社会和经济安全等关注领域。作为一个研究领域，和平研究采用以欧洲为中心的安全方法，因此被西方和较富裕国家的发展所定义。,和平研究的出现是为了回应冷战期间各国发展核能力。和平研究的目的是把国家作为一个指涉目标来进行保护，并通过研究武器积累来实现这一目标。这种做法特别侧重于东方和西方之间的核军备竞赛。,和平研究是作为对第一次世界大战的回应而发展起来的，其重点是全球体系中存在的财富和资源分配的差异，目的是通过这些资源的平等分配促进和平。,A
212,下列哪一项通常被认为是安全化过程的一项切实利益？,安全化为一个问题注入紧迫性，并导致持续动员政治支持和部署资源。,安全化鼓励更有效地处理复杂问题。,安全化通过将特定领域的政策称为与安全相关的政策，动员公众对这些政策的支持，并鼓励分配更多的资源。,所有这些选项都是。,D
213,一个社会可能以什么方式受到威胁？,当一个社会的语言遗产和传统受到攻击时，它就会受到威胁。不能使用和发展传统语言意味着一个社会的毁灭。,当一个社会认为其集体身份受到质疑时，就存在对社会安全的威胁。这种情况包括对表达的压制和对社会跨代繁殖能力的干扰。,以外部侵略的形式对社会构成军事威胁，主要是通过减少人口的政策，目的是防止集体身份在几代人之后再生产。,移民涌入接收东道国导致人口构成的变化，从而导致水平竞争或垂直竞争。这并不是对生存的直接威胁，而是更广泛的不可控制的身份演变过程的一部分。,B
214,以下哪一种说法最好地定义了公司身份和社会身份的概念？,一个行为体只能有一种社会身份，这构成了发展其他身份的基础。相反，一个行为体可能有多个公司身份，这些身份的重要性各不相同。,公司身份是指行为体内在的、自我实现的身份。社会身份指的是“一个行为体从他人的角度出发，赋予自己的一系列意义”。行为体可以有多重社会身份。,公司身份是社会身份的一种，它是通过一个行为体与国际体系中的其他人的互动而构建的。,社会身份也可以被描述为“角色”身份。与公司身份一样，行为体的社会身份也是通过互动形成的，而且不是作为一个内在的概念而存在。,B
215,冲突在哪些方面成为强国环境安全议程的关注点？,环境变化可能是国家间战争的一个原因，主要集中在与冲突相关的资源短缺性上。因此，环境退化与暴力之间有着强烈的联系；资源作为战略目标和战略工具，如果存在不平等，可能导致暴力。,人口增长及其与环境退化的关系可能导致在环境方面引起的冲突。因此，人口增长与环境变化之间存在线性联系，而环境变化是产生暴力的关键决定因素。,调查环境暴力的研究组织的普遍发现未能找到环境和社会变量与战争起因之间的可量化关系。对汇总数据的分析未能建立一个共同的因果机制。可能的变量的范围太大，削弱了任何确定的关系。,对环境暴力研究的分析表明，在“强国”中有一种趋势，即不太容易发生内部暴力冲突，而经历重大经济和政治转型的国家则更容易发生暴力冲突。环境变化不太可能是战争的原因，但可能是一个促成因素。,D
216,对 IT 系统的威胁可以按多种方式分类；本章列出了三种不同类型的威胁。根据这一分类，以下哪一项将被归类为“失败”？,安全系统不足以保护系统免受黑客组织的攻击，丢失了敏感数据。,软件中有一个编程错误，导致系统运行不佳。,所有这些选项都是。,IT 系统由于随机的意外事件而失效，例如海啸摧毁了关键的电子设备。,B
217,下列哪一个原因可能会影响一个国家加入 NATO 这样的联盟的决定？,更强大的国家也可能建立联盟，以扩大对较弱的友好国家的保护伞。,如果各国认为自己的资源不足以维持其主权和安全，它们可能会寻求加入一个联盟。,当一个潜在的霸权国家威胁到该体系中的其他国家时，联盟就会变得对国家有吸引力。,所有这些选项都是。,D
218,弱国面临的“安全困境”是什么？,国家在提供稳定性方面的无能造成了这样一种局面：社会的每个组成部分都竞相维护其福祉，从而产生了不安全。这种情况是自我延续的——一种半永久性的无政府状态，因为用于保护政权的措施将引发更大的抵抗。,弱国不安全困境主要是一种为弱国创造一种类似于结构性无政府状态的局面的外部条件，弱国在采取措施提高自身地区地位的同时，在地区内制造了不安全。,弱国不安全困境产生于社会各组成部分之间为维护和保护其福祉和利益的持久而进行的竞争。然而，统治精英仍然与社会争论领域相分离，产生了政策困境；利用垄断暴力手段来恢复秩序将削弱该政权的基础设施核心。,弱国不安全困境是由于缺乏政治和制度中心和力量垄断而产生的。然而，让武装部队参与加强机构可能会阻止这一进程。通过使用暴力来扭转无能力培养“国家”的局面。社会不安是一种临时出现但尚未发展成无政府状态的半永久性状态。,A
219,下列哪一项不构成社会建构主义的基本本体论原则？,规范或观念结构很重要，与物质结构同等重要，甚至更重要。,身份很重要。,无政府状态是国际体系的一个不可避免的特征。,能动体和结构是相互构成的。,C
220,历史唯物主义是建立在哪些理论家的思想和哲学之上的？,巴里·布赞和奥莱·韦弗,肯尼斯·瓦尔兹和汉斯·摩根索,卡尔·马克思和弗里德里希·恩格斯,亚当·斯密和卡尔·马克思,C
221,精英们有哪些内部安全政策选项？,精英们制造了不支持政权的负面诱因。重新分配作为一种以“剥夺精英公民权”的形式剥夺权力结构的手段，其中可能包括转移资源、解除武装和拒绝进入商业活动路线。,由于缺乏基础设施能力和更广泛的社会合法性，弱国精英们往往被迫依赖强制性权力。然而，一个关键的困境是，暴力手段可能对政权构成威胁，需要有意削弱武装力量。,精英们试图培育一种新的身份政治，其中民族意识被围绕着政权神话的意识形态所取代。,弱国培养了国际支持，并启动了民主改革进程，以便在国内获得民众的合法性，同时在外部加强其国际合法性。,B
222,军备控制和威慑战略在网络安全中是否有用？,否，军备控制不服务于传统军事武器领域之外的任何目的。,是，成功的军备控制和威慑政策很好地借鉴了其他安全领域，例如核武器控制战略。,有效威慑需要国际合作，这在理论上是可以实现的，但传统军控战略所需的验证在网络战争中是不可能的。,只有军备控制是没有问题的，威慑之所以失败，是因为无法达成国际合作，无法建立共同的规则或惯例。,C
223,对恐怖主义的看法如何影响政府的反应？,在疾病处方中，改革方案成为政府应对措施的一部分，以减少恐怖组织在人口中的吸引力。然而，改革可能会鼓励恐怖分子继续他们的暴力活动，因为他们得到了奖励。在这种情况下，改革可能成为助长暴力的让步，而不是结束暴力的机制。同样明显的是，改革可能不会消除恐怖主义的存在。,对恐怖主义的当代应对措施是在反恐战争的背景下采取的，在反恐战争中，报复和惩罚的规范占主导地位。这一观点隐含着针对训练设施、总部、资金来源采取先发制人行动，甚至暗杀关键人物的正当理由。,虽然战争的类比有时假定威慑，但威慑对司法系统更为重要。在正常的刑事情况下，可采取的先发制人的措施是拘留嫌疑犯或司法骚扰。,所有这些选项都是。如果战争被视为战争、犯罪或疾病，那么对恐怖袭击的反应或明或暗各不相同。,D
224,如何评估学术制度化时期？,战略研究这一独特的现象是作为舶来的美国专业而出现的。它起源于美国，并出口到欧洲。欧洲安全研究是一种“理论已经完成”的工作。,智库屈从于“狂热的经验主义”，成为解决狭隘技术问题的常规生产者：其关键贡献（威慑）的内在逻辑崩溃了。,和平研究是在一个平行但独立的轨道上发展的，特别是其代表人物和安全研究都不认为它是安全研究的一部分。,所有这些选项都是。,D
225,在国家安全框架中，传染病的安全维度可以通过哪些方式加以考虑？,在传统的安全模式中，武装力量的身体健康是最令人关切的问题，而军人行动的身体和社会条件，特别是在战斗期间，加剧了疾病的威胁。,人类对微生物与生俱来的恐惧使得它们不仅被描述为重要的健康问题，而且还被描述为国家安全威胁。,由于其流行病学性质，或者由于社会经济原因，传统上影响世界某些地区的疾病越来越被各国政府视为全球化的潜在威胁。,所有这些选项都是。,D
226,非政府组织 (NGO) 在全球国防贸易中的作用是什么？,非政府组织是现代军备控制措施的主要行为体。,非政府机构无法获得制定有效的军备控制政策或行动所需的资源和信息。,近年来，非政府团体在制定军控措施方面发挥了重要而有效的作用。,在控制全球国防贸易方面，严重缺乏非政府行为体的参与。,C
227,R2P 的概念基于三个支柱，其中哪一个被广泛认为是最重要的？,报复的责任。,预防的责任。,重建的责任。,反应的责任。,B
228,在全球化的背景下，我们如何才能最好地定义“发展”一词？,“发展”一词指的是人类免于恐惧和匮乏的状态；有足够的资源来维持生命，并且这种生命可以在一种没有威胁的状态下存在，或者不受突然中断的威胁。,要被认为是发达国家，一个国家必须在全球国家体系中取得一定的经济和政治地位；因此，构成“发达”状态的标准是由该体系中的相互作用要求定义的。,发展是一种解决伴随新自由主义全球化而来的不平等的手段。在这个语境中，发展是指人口或社区有效利用资源和提高生产和分配效率的能力，从而促进社会内更公平的收入分配。,一个社区的发展是指其居民所认同的思想和道德价值体系。在全球化的国际体系中，这指的是采用西方的自由民主意识形态和自由市场经济。,C
229,以下哪一项最能描述欧洲中心主义？,欧洲中心主义是一种分析风格，其中将欧洲社会与非欧洲社会进行比较，以对每个社会的相对优点进行公正的比较。,欧洲中心主义是一种思维方式，其中对非欧洲社会的评估和评价是以欧洲人的文化假设和偏见为基础的。,欧洲中心主义描述的是只考虑欧洲政治或经济体系的研究或学术著作。,所有这些选项都是。,B
230,“网络犯罪”这个术语是什么意思？,任何利用计算机来危害或企图危害国家安全的犯罪行为,利用计算机网络进行财务或身份欺诈,盗窃数字信息,任何涉及电脑和网络的犯罪,D
231,全球不平等如何对全球安全构成威胁？,人类安全受到全球不平等的威胁，因为世界上三分之二的人口没有分享全球化的好处。然而，这种不平等不会转化为政治不稳定或涉及军事行动。,全球不平等造成了被剥夺公民权的人群，他们虽然对自己的处境不满，但缺乏反抗或抗议的力量。,革命起义可能会发生；世界上那些被新自由主义全球化抛在后面的人可能会变得激进，并反抗那些从失败的经济政策中受益的人。,全球不平等不会对全球安全构成重大威胁。,C
