,Question,A,B,C,D,Answer
381,在将亚洲人/亚裔美国人来访者与英国人来访者进行比较时，专家们经常指出，前者：,倾向于接受指导性较弱的治疗方法。,更注重当下，而非过去或未来。,在推迟目标设定后会做出更好的反应。,更有可能将情绪问题表现为躯体症状。,D
382,对一位 70 岁退休专业人士进行的神经心理学评估发现，其智力低下、问题解决能力差、唤词困难、视觉运动协调能力差且有明显记忆受损。来访者对这些缺陷的认识有限。可能性最大的诊断是,阿尔茨海默型痴呆,假性痴呆,Korsakoff 综合征,正常衰老效应,A
383,要求肥胖者将饮食行为限制在规定场合内，例如在一天中具体预定的时间在厨房的特定位置进餐，这是下列哪项的示例,刺激控制,反应控制,自我惩罚,自我监控,D
384,下列哪项不是导致个人语言表达能力发展差异的原因？,社会环境中对语言习得的支持存在差异,听力损失,非父母早期护理质量和教育经历,儿童所在环境中的具体母语,D
385,当高中生的 GPA 和他们每周学习时间之间的相关系数为 ____ 时，说明 GPA 中约有 15% 的变异性是由学习时间造成的。,0.02,0.15,0.39,0.85,C
386,在运动功能测试（例如，普度钉板测验）方面已经进行了大量因素分析研究。这些研究总体上表明,大部分共同方差由速度和力量两个因素构成,大多数运动功能都能在智力上充分体现。,大多数运动功能高度相关，形成 2 个单因素,大多数运动功能具有高度特异性,D
387,决策理性经济模型基于下列哪项假设？,决策者更看重决策成本，而不是决策的其他后果。,决策者在做出决策之前，已获取所有替代方案及其后果的完整信息。,个人比团体更擅于做决策，尤其是在压力条件下。,决策者对可能的替代方案的了解总是不全面。,B
388,在 6 个月期间，经过每 2 周一次的治疗以及多次尝试评估和调整治疗目标和策略后，来访者仍在多次治疗中抱怨，认为治疗没有帮助、治疗目标没有达到。此时心理师应该,立即终止治疗并将来访者转介到其他地方,讨论让来访者咨询另一位心理治疗师的可能性,将此视为阻抗现象,增加治疗的频率,B
389,下列哪项职业兴趣量表与霍兰德的职业兴趣理论无关？,库德职业兴趣问卷,斯特朗兴趣量表,坎贝尔兴趣和技能调查,职业自我探索量表,A
390,II 类错误是未能拒绝不成立的零假设。把握度是不产生 II 类错误的概率，其受到几个因素的影响。下列影响把握度的因素中，哪个因素的定义是错误的？,样本量：把握度随样本量增加而降低,α：把握度随着 α 水平的增加而增加,单侧检验具有更高的把握度,随着人群均值之间的差异增加，把握度增加,A
391,虽然很少能够进行这样的实践，但说到心理治疗师监控自己服务质量的最有效方法，应该是,尽可能冷静地评估自己的治疗努力是否获得成功,定期与其他心理治疗师讨论，相互审查彼此的案例,聘请顾问，让其审查治疗师负责的强奸案例治疗记录,客观地检查自己的来访者应对问题的能力,D
392,亚历山大·托马斯和斯泰拉·切斯提出的拟合优度发展模型描述了,相互竞争的适应风格如何在健康关系的发展中共同发挥作用,青少年寻找职业认同的方式,气质风格和环境如何共同决定以后的发展,当父母在养育子女方面意见不一致时对孩子产生的负面影响,C
393,一位女性来访者在离婚后经济状况发生了巨大变化，她再也无法负担您所提供治疗的费用。此时您的责任是,为她提供低费用的治疗，从而结束治疗关系,帮助她找到用于支付治疗的其他资金来源,确保她以能够负担的费用从您或他人那里获得所需的服务,写一封终止合约书，表明您愿意在她再次有能力负担治疗费用时恢复治疗,C
394,牙牙学语通常开始于 4 至 5 个月大的孩子，最初包括：,所有语言的音素。,仅来自孩子母语的音素。,所有语言的词素。,孩子最常听到的词素。,A
395,下列哪项在行业人事选拔中具有最高的预测效度？,投射技术,客观人格量表,人事经理面试,传记式量表,D
396,长期使用氯丙嗪的主要担忧是其可能引发下列哪种情况？,急性高血压危象,严重的顺行性遗忘,迟发性运动障碍,肾毒性,C
397,对于需要就研究的真实目的欺骗研究被试的情况，被试：,不必获知研究的真实目的，前提是欺骗行为符合研究的预期价值。,不必获知研究的真实目的，除非在欺骗情况下会对他们造成重大的心理伤害。,应在参与后尽快获知真实目的。,必须在参与后立即获知真实目的。,C
398,根据公平理论，在任何工作情景下，人们都会评估自己的投入和产出，并将该比率与其他员工比较，工资过低对员工绩效的影响大于工资过高。程序正义指的是什么？,结果的公平性,结果的看法,程序的公平性,待遇的不一致性,C
399,在班杜拉的社会学习理论中，自我强化概念的关键性体现在解释如何在没有外部奖励的情况下：,在没有榜样的情况下可以学习社会适当行为,获得竞争反应,使习得行为随着时间的推移而保持,使儿童能够克服不良榜样的负面影响,C
400,Baltes 等人 (1999) 的研究荟萃分析表明，在组织中实行弹性工作制可能对下列哪项产生最大的有益影响？,旷工,自我评定绩效,对工作安排的满意度,生产力,A
401,下列关于催眠诱导最准确的说法是：,对许多来访者而言有害,允许心理治疗师控制来访者的行为,可以由来访者终止,对智力较低的来访者更有效,C
402,下列哪项可实现 F 比率中的分母项减小：,降低组内变异性。,增加组内变异性。,增加组间变异性和降低组内变异性。,降低组间变异性和增加组内变异性,A
403,对于少数群体和非少数群体来访者，心理治疗：,对非少数群体来访者更有效,效果相当,对少数群体来访者更有效,当来访者和心理治疗师具有相同的种族/民族血统时更有效,B
404,您朋友说，“每次我一打算度假，家里或工作上总会有急事，所以我去不了。”假设这不是真的，那么下列哪项最符合您朋友的陈述？,心理抗拒,基率谬误,错觉相关,基本归因偏差,C
405,柯尔伯格的认知发展理论将下列哪项确定为性别角色习得的初始阶段？,性别肯定,性别认同,性别恒常性,性别稳定性。,B
406,对咨询关系中社会权力的分析强调了下列哪两种权力形式的重要性？,奖励和合法权力,专家和参照性权力,强制性和象征性权力,专家和信息性权力,B
407,精神分析理论认为焦虑源于,陌生人和与陌生人相比的母亲的记忆不一致,无法解除共生性依恋,无法应对新情况,防御机制不能充分调节兴奋,D
408,一般来说，活动量大的孩子容易对压力做出的反应是,变得焦虑,变得被动,增加非生产性运动活动,出现身体和行为虐待,C
409,失写症、失算症、手指失认症和左右混淆是下列哪种疾病的症状？,克雅氏病,艾迪生病,格斯特曼综合征,贾许温德症候群,C
410,当数据为区间数据或比率数据时使用参数检验。有 3 种类型的 T 检验。根据您对 T 检验的了解，独立样本 T 检验用于什么？,用于比较不相关样本的平均值,用于比较样本平均值与已知群体平均值,用于比较相关样本的平均值,用于配对样本、前测和后测,A
411,根据美国和加拿大心理学协会发布的道德准则，当一名心理师得知同事存在轻微的职业道德违反行为时，该心理师,必须向 APA 道德委员会报告该违反行为,可以选择忽略该违反行为,必须向州/省执照管理委员会报告该事件,可以尝试以非正式方式解决该问题,D
412,对于格式塔治疗师来说，治疗的主要目标是帮助来访者：,将现在与过去和未来整合起来,整合自我的各个方面,培养“成功认同”,培养“健康的生活方式”,B
413,在控制内部效度威胁方面，随机分配和随机选择之间存在一定差异。根据您对该主题的了解，该差异包括哪些内容？,分配是您选择被试的方式,选择是指被试进入哪个组,选择是您选择被试的方式，分配是被试进入哪个组,选择是添加额外的实验组，而分配则是确定在 EV 方面相似的被试并进行分组划分,C
414,下列哪种情况最有可能产生与焦虑相似的症状？,ACTH 缺乏,睾酮过量,艾迪生病,甲状腺功能亢进,D
415,根据实证研究，下列哪项是治疗强迫症和广场恐惧症的最佳心理治疗方法？,认知重构,系统脱敏,提示控制放松训练,实境暴露和反应预防,D
416,ANOVA 有多种形式（多因素 ANOVA、MANOVA、ANCOVA 等）。何时使用 ANCOVA 形式？,当有 2 个或更多 IV 时,当有 2 个或更多 DV 时,当所有被试接受所有 IV 水平处理时,用于调整 DV 分数以控制 EV 的影响,D
417,不健康的生活方式源于以自我为中心的竞争性目标这一观点与谁提出的人格理论最为一致？,弗洛伊德,荣格,罗杰斯,阿德勒,D
418,执业心理师艾萨克·亚伯拉罕医生想要增加他的个人业务。他在实施过程中应该谨记，未经邀请亲自向治疗来访者进行推销的行为：,始终符合职业道德。,始终不符合职业道德。,不符合职业道德，前提是向潜在来访者提供了误导性或不准确的信息。,不符合职业道德，前提是推销对象容易受到剥削或不当影响。,D
419,下列哪项最符合关于与前治疗来访者发生性亲密关系的道德准则的描述？,在任何情况下，心理师都不得与前治疗来访者发生性亲密关系。,心理师在治疗结束后至少一年内不得与前治疗来访者发生性亲密关系。,在某些情况下（例如，存在剥削风险时），心理师不得与前治疗客户发生性亲密关系。,没有禁止心理师与前治疗来访者发生性亲密关系的规定。,C
420,组织心理学家最有可能建议对下列哪种工作进行新员工培训？,航空公司飞行员,文员,销售员,临床心理师,A
421,根据自我验证理论，如果丈夫自尊心低下、超重且长期抑郁，他会希望妻子：,不评论他的能力、体重和情绪。,对他的能力、体重和情绪做出中立的评价。,确认他的负面自我评价。,反驳他的负面自我评价。,C
422,家庭 A 的父母会在很长时间后才对哭闹的婴儿做出反应，而家庭 B 中哭闹的婴儿会立即得到关注。两个家庭在夜间都不会关注哭闹的婴儿。根据传统学习理论，可以预期,两个婴儿的夜间哭闹持续时间均将取决于唤醒水平,家庭 A 中的婴儿在夜间哭闹的时间会更长,家庭 B 中的婴儿在夜间哭闹的时间会更长,任何时候两个婴儿的哭闹时间都不会有差异,B
423,在一项研究中，一位社会心理学家向被试提供 1.00 美元或 20.00 美元，并告诉他们一个枯燥的实验非常有趣。关于认知失调理论和自我知觉理论，下列哪项是正确的？,根据认知失调理论，收到 1.00 美元的被试在随后报告的对枯燥试验的喜爱程度更高；根据自我知觉理论，收到 20.00 美元的被试在随后报告的对枯燥试验的喜爱程度更高。,根据自我知觉理论，收到 1.00 美元的被试在随后报告的对枯燥试验的喜爱程度更高；根据认知失调理论，收到 20.00 美元的被试在随后报告的对枯燥试验的喜爱程度更高。,根据认知失调理论和自我知觉理论，收到 1.00 美元的被试在随后报告的对枯燥试验的喜爱程度高于收到 20.00 美元的被试。,根据认知失调理论和自我知觉理论，收到 20.00 美元的被试在随后报告的对枯燥试验的喜爱程度高于收到 1.00 美元的被试。,C
424,您受传唤就您的前来访者出庭作证。在作证期间，对方律师要求您提供来访者的机密信息。您应该：,拒绝在没有法院命令的情况下提供该信息。,主张保密特权，除非客户签署了弃权书。,提供信息，前提是您认为该信息与案件有关。,提供信息，因为在这种情况下该特权已被放弃。,B
425,根据豪斯的路径目标领导理论，当下属认为领导者在提供帮助时，他们的满意度和动机会最大化。下列哪项符合工具型领导风格的描述？,与下属建立支持性关系,让下属参与决策,提供具体指导方针和明确的规则和程序,设定具有挑战性的目标并鼓励达到更高水平的绩效,C
426,下列哪项不是提高定性研究设计信度和效度的方法？,三角测量,审计,归纳过程,参与者复核,C
427,在培训项目评估方面，柯克帕特里克 (1976) 认为 _______ 标准是最重要的评估标准，但往往最难制定，因此使用也最少。,学习,行为,反应,结果,D
428,聋哑儿童和正常儿童的发声情况不同，下列正确的是,在出生后第 1 年的后半段，正常儿童会增加各种发声，而聋哑儿童则不会,聋哑儿童在出生后前 6 个月的发声比正常儿童多，之后发声减少,正常儿童牙牙学语较多，而聋哑儿童则不会,在出生后的前 6 个月，正常儿童的声音输出范围比聋哑儿童增加更多,A
429,对于除嗅觉之外的所有感觉系统，传入感觉通路包括,小脑,丘脑,尾状核,下丘脑,B
430,哪种类型的研究没有对研究进行任何操纵，并且仅对变量实施测量而不是操纵？请根据您对研究设计和策略的了解选择正确的答案。,准实验研究,真实验研究,相关研究,发展研究,C
431,第一个标准化评估量表是：,斯坦福-比奈智力量表,比奈-西蒙智力量表,韦氏成人智力量表,瑞文渐进测验,B
432,作为北美印第安保留地心理健康中心的主任和执业专业心理师，您应该将下列哪项计划性工作纳入您的文化敏感性心理健康护理模式中？,纳入本土辅助专业人员，例如传统治疗师，这有利于提高该计划的接受度和有效性。,确保所有心理健康护理都在设施现场提供，以保持客观性和责任感。,制定以主流医学为范本的具体临床护理指南，以便让患者融入当前的心理健康护理体系,仅雇用持证、有能力并能够有效传达主流心理健康护理的服务提供者,A
433,《教育与心理测量标准》(Standard for Educational and Psychological Testing) 提供了,超过 3000 项测试的信度和效度数据，以及做测试、评分和解释每项测试所需的最低培训要求。,使用测试和手册的详细法律要求,评判测试和手册的标准，以及哪些测试应努力满足这些标准,批准的测试和手册列表,C
434,您可以使用所罗门四组设计来：,消除延滞效应。,减少需求特征。,评估前测的影响。,评估历史和成熟的影响。,C
435,如果在与父母进行的检查后讨论中，心理师确定孩子的新儿科医生显然不知道孩子有脑损伤史，而这对于了解问题情境非常重要，此时心理师应该,告诉父母其会通知儿科医生,敦促父母允许其通知儿科医生,告诉父母其有法律义务通知儿科医生,告诉父母他们有责任自己通知儿科医生,B
436,生命周期发展理论，例如巴尔特斯的选择优化与补偿理论，,主要关注精神病理随时间的发展,将发展描述为增长（获得）和衰退（损失）的过程,不考虑环境对发展的影响,以上均正确,B
437,在人事选拔中最有可能使用“篮中训练法”技术来评价下列哪种类型的员工？,文职,销售,管理,秘书,C
438,博克维茨 (1971) 修订了原来的挫折-攻击假说，提出挫折会导致攻击，但有前提条件：,采取攻击性行为很可能产生理想的结果。,环境中存在攻击性线索。,攻击者具有内部控制点。,攻击目标的地位低于攻击者。,B
439,一位心理师在当地报纸上刊登广告，称其可以保证治愈焦虑症。,该广告不符合职业道德，因为心理师不可以打广告,该广告符合职业道德，因为该心理师很优秀,该广告不符合职业道德，因为其内容对治疗有效性做出了误导性保证,该广告符合职业道德，因为心理师也受到《美国宪法第一修正案》的保护，有言论自由权利,C
440,心理师将连接过去、现在和未来的途径称为 ___________。,组织过程,发展轨迹,发展途径,理论模型,B
441,最符合心理学专业实践考试 (EPPP) 的描述是：,一种保护公众免受不合格心理师侵害的方法。,衡量心理学实践能力的基础知识掌握情况。,专业心理师工作表现的预测方法。,一种确定心理师在获得执照之前是否需要额外培训或监督的方法。,B
442,一名大一新生的英语、数学、化学和历史期末考试分数分别为 150 分、100 分、55 分和 30 分。这些考试的分数平均值和标准差分别为 125 和 20、90 和 10、45 和 5、30 和 5。根据这些信息，您认为这位年轻人哪项考试的成绩最好？,英语,数学,化学,历史,C
443,对于典型衰老模式，在修订版韦氏成人智力量表中，下列哪项分测验分数会下降？,所有语言分测验,所有操作分测验,仅词汇分测验,仅积木设计分测验,B
444,一对夫妇在学校辅导员的建议下带他们十岁的儿子去接受心理治疗。辅导员提出该建议的原因是，男孩开始与老师争吵并与同学发生肢体冲突。在您对男孩及其家人进行了几次心理治疗后，您收到了学校校长的一封信，要求提供有关男孩病情的信息，信中还附有男孩父母签署的授权书。作为恪守职业道德的心理师，您应该：,拒绝向持证心理师以外的任何人提供该记录。,拒绝向男孩父母以外的任何人提供该记录。,仅提供您认为与学校所关注问题相关的信息。,提供关于该男孩及其家人信息的完整文档的复印件。,C
445,下列哪项是双重束缚消息的示例？,父亲告诉儿子，“我真希望你今晚能和我们一起去看电影”，但他的语气和姿势表明他不希望如此,当女儿失手打碎餐盘时，她的母亲说，“干得好”,老师告诉学生，“如果你想，可以这样做，但会惹上麻烦”。,老师告诉学生，“如果你想，可以这样做，但我希望你不要这样做”,A
446,关于学龄儿童的成绩和焦虑之间的关系，似乎,轻度焦虑的儿童比焦虑程度更大的儿童成绩更好,不焦虑的儿童比轻度焦虑的儿童成绩更好,存在一些焦虑通常有利于学习，只有在少数学习者中，焦虑超过一定程度后会阻碍学习,没有系统性关联，焦虑指标对预测成绩毫无帮助,A
447,母亲在怀孕期间的情绪状态,会影响胎儿的活动水平和出生体重等变量,会让胎儿产生即时情绪反应,对胎儿没有明显影响,可能决定孩子的主要情绪取向,A
448,认识到需要改变某种行为但表现出矛盾心理的人最有可能处于下列哪个变化阶段？,前意向阶段,指示阶段,意向阶段,维持阶段,C
449,下列哪项类比正确：“视觉与听觉的关系就像,顶叶与颞叶的关系。”,枕叶与顶叶的关系。”,额叶与枕叶的关系。”,枕叶与颞叶的关系。”,D
450,瑞恩医生是小镇上的一名心理治疗师。她接到了几年前与她发生过性关系的一名男子打来的电话。这段关系只持续了三个月并最终友好结束。这名男子现已结婚，目前遇到了与他们过去的关系无关的问题。他打电话询问瑞恩医生是否可以为他提供治疗。此时瑞恩医生应该：,为该男子提供治疗，前提是她确定他们过去的关系不会影响她的客观性。,为该男子提供治疗，前提是他们的关系已在两年前结束并且她确定这不会影响她的客观性。,为该男子提供治疗，但需要在开始治疗前讨论与他的潜在冲突。,把该男子转介给同事。,D
451,当职业道德义务和法律要求发生冲突时，心理师通常应该：,选择遵守职业道德义务。,选择遵守法律要求。,尝试解决冲突，如果无法解决，则遵守法律要求。,尝试解决冲突，如果无法解决，则遵守职业道德义务。,C
452,下列哪项关于传统研究和项目评估之间区别的说法是不正确的？,项目评估问题通常是根据项目工作人员和利益相关者的需求确定的，而传统研究问题则由研究人员根据既往以及现有研究确定。,项目评估使用独特的定量和定性方法收集数据。这些方法与传统研究中使用的方法不同。,传统研究和项目评估目的不同。传统研究旨在测试现有理论并发现可归纳的知识，而项目评估旨在收集对及时决策很重要的信息。,传统研究和项目评估都可能采用严格的系统化数据收集方式来实现其目的。,B
453,14 岁的爱丽丝坚信所有人都在看她，因为她额头中间有一个很大的缺陷。根据艾尔金德 (1967) 的观点，爱丽丝的信念是下列哪项的体现？,自我意识情绪。,“个人神话”。,社会性参照。,“假想观众”。,D
454,根据美国和加拿大心理学协会发布的道德准则，参与法医活动的心理师应避免误导证词或报告，做法是,以暂定性用语陈述结论,在与其中一方建立过 2 次专业关系的情况下拒绝作证,提供心理测量信息的查看权限,承认数据或结论的局限性,D
455,下列哪项陈述与投射假设最密切相关？,社会功能是心理功能的反映,心理功能是社会功能的反映,投射防御机制的使用是“投射”到环境中的冲动的表现,个体解释模棱两可情况的方式将反映心理功能的内在层面,D
456,多元文化咨询培训的主位方法通常受到提倡，因为,其在获得大量文化群体相关知识方面存在难度,培训项目所覆盖的范围内存在特定文化群体的许多成员,需要关注每位来访者的个体和文化意义,需要以相似的方式看待不同的文化群体,C
457,根据皮亚杰的认知发展理论，下列概念和阶段恰当匹配的是哪项？,集中化——具体运算阶段,自我中心——感知运动阶段,假设演绎推理——形式运算阶段,客体永久性——前运算阶段,C
458,当受到适度惩罚时，中等强度的工具性反应会,被消除,被加强,被抑制,保持不变,C
459,一名十岁男孩进行了纸笔智力测试，智商得分为 130。两年后，他又进行了另一种形式的智力测试。他第二次测试最可能获得的分数是,高于 130,低于 130,130,130，但各分测验的分数形式不同,B
460,您的来访者处于缓刑期，而您正在治疗的问题就是是他缓刑的条件。他告知您他希望终止治疗。此时您应该 ___________。,将该情况告知该来访者的缓刑官,坚持让该来访者继续接受治疗,同意终止治疗，因为该来访者有自由选择权,讨论在不通知缓刑官的情况下终止治疗的可能影像和法律后果,D
461,____________ 提供了关于卢里亚 (1980) 提出的四种认知能力的信息——即计划、注意、同时性加工和继时性加工。,Slosson 基本智力测验,认知评估系统,库赫曼-安德森智力测验,伍德考克·约翰逊 III 认知能力测试,B
462,下列哪项陈述最符合短期记忆的描述？,仅处理原始感官数据,持续时间受呈现项目的数量和形式的限制,相对而言不受干扰的影响,是感官信息的初级处理,B
463,脊髓损伤在 ________ 水平最有可能引起四肢瘫痪。,腰椎,骶椎,颈椎,胸椎,C
464,虽然尚未确定衰老过程中测得的智力下降的性质和程度，但现有一致发现是,解决问题的能力提高,语言流畅性提高,词汇量减少,反应时间增加,D
465,唐纳德·德雷德迈尔医生正在针对最近离婚的男性创办一个治疗小组。他告诉当地报纸的一名编辑（刚与妻子离婚），如果编辑在报纸上刊登有关该项目的文章，他就可以免费参加该小组。德雷德迈尔医生的行为：,符合职业道德，因为他的请求不违反道德准则。,符合职业道德，前提是该编辑对项目进行准确描述。,不符合职业道德，因为他的请求具有剥削性并违反了职业道德准则。,不符合职业道德，前提是该安排对他为编辑提供治疗时的客观性产生负面影响。,C
466,工作满意度可以准确预测的是：,工作绩效和健康。,工作绩效，而非健康。,健康，而非工作绩效。,既不是工作绩效也不是健康。,C
467,在下列哪种情况下，操作性消退不会成为首选治疗方法：,无法确定替代行为。,行为已按连续计划得到强化。,无法容忍行为的暂时增加。,无法确定行为的基线水平。,C
468,研究表明，经常观看描绘暴力行为的电视节目的人：,倾向于高估自己成为暴力受害者的可能性。,倾向于低估自己成为暴力受害者的可能性。,倾向于高估自己成为暴力实施者的可能性。,在估计自己成为暴力受害者或实施者的可能性方面与不观看暴力节目的人没有差异。,A
469,根据玛格丽特·马勒的观点，自我意识的发展与下列哪项有关？,分离-个体化。,投射性认同。,假相容关系。,同化-适应。,A
470,工作满意度看起来与下列哪项因素的负相关程度最大？,智力水平,离职率,与同事隔离,教育水平,B
471,下列哪项未在 DSM-5 嗜赌诊断标准中体现？,耐受性,戒断,法律问题,撒谎,C
472,一名在州立大学教授心理咨询技术研究生课程的心理学家 7 年来都没有更新过课程的讲义和教科书选择。从职业道德方面来看，可怀疑该行为与下列哪项相关？,学术自由,法律标准,人道主义使命,能力,D
473,对特定治疗的评估未显示发挥了整体效果。然而，实验者确实发现精神障碍最严重的来访者出现显著改善，因此认为该治疗对极端案例是有效的。此结论,有效，前提是 t 检验显示严重精神障碍来访者与精神障碍程度较低的来访者之间的差异具有显著性,未考虑回归平均,未考虑历史和成熟变量,未考虑到严重精神障碍来访者中“安慰剂效应”最为明显的情况,B
474,关于谈话风格性别差异的研究表明，与男性相比，女性：,谈话时间更长。,问的问题更多。,中断更频繁。,眼神交流更多。,B
475,当一组预测因子的交叉验证导致最初令人满意的多重相关系数大幅缩减时，最有可能的原因在于,预测因子权重的选择利用了偶然性,所有预测变量都不够可靠,第一项研究中使用的独立变量数量太少,标准变量不可靠,A
476,下列哪项满足学校环境中的三级预防标准？,为经历过机构照护设施治疗后恢复的学生提供个人咨询,为不确定毕业后计划的学生提供职业指导,为受离婚初期影响的学生提供小型团体咨询,设置强调儿童自尊发展的大型团体项目,A
477,根据赫塞和布兰查德的情境领导模型，“员工成熟度”与员工的什么相关？,职业发展阶段。,人格。,承担责任的能力和意愿。,关于工作意义和价值的信念。,C
478,在大多数情况下，“保密特权拥有者”是指：,心理治疗师。,来访者。,心理治疗师和来访者。,法院。,B
479,在向咨询师承认存在家庭问题时，体验到强烈的羞耻感和内疚感的人群通常是传统的,亚裔美国人,非裔美国人,西班牙裔,北美原住民,A
480,Ja-Hoon Jang 医生正在进行一项涉及采访初中生与同龄人关系的研究。Jang 医生在开始研究之前获得了学生家长的知情同意以及学生本人的同意。研究期间，有一名学生表示他不想完成采访。此时 Jang 博士应该：,告诉学生他不能退出研究，因为他的父母中有一人已经签署了知情同意书。,告诉学生他不能退出研究，因为他（学生）在研究开始时已同意参加。,联系学生的父母，请他们鼓励儿子完成访谈。,允许该学生退出研究。,D
481,关于领导力的研究表明,除极端条件以外，没有一致的发现,有效的领导者需要完全融入群体,在确定有效领导力方面有大量重要的情境因素,民主型领导最有效，这与勒温的早期发现一致,C
482,康拉德·洛伦兹 (1957) 对“铭印”的研究引发了对人类婴儿 __________ 的研究。,依恋形成关键期,语言习得生物学解释,社会性参照敏感期,再认记忆生物学机制,A
483,根据《教育与心理测量标准》(Standard for Educational and Psychological Testing)，在解释和报告测试结果时，应该,将注意力放在分数的置信区间上，而不是获得的分数本身。,使用描述性标签，因为这些标签易于向大多数人传达具体含义。,强调获得的分数，因为这是真分数的最佳估计,从分析中排除情境变量和人口统计变量的潜在影响,A
484,与 20 多岁的人相比，下列哪项是 30 岁以后生孩子的优势？,年龄较大的父母通常由于职业生涯稳定而有更多的收入能够用来支付额外的开支,年龄较大的母亲在怀孕和分娩期间的医疗并发症较少,年龄较大的父母没有时间去建立对孩子行为的期望,年龄较大的父母有更多的精力和时间陪孩子玩耍,A
485,儿童不当行为的目的有四类，即寻求关注、寻求报复、寻求权力、自暴自弃，下列最符合该观点描述的是：,贝克的认知行为疗法。,阿德勒的个体心理学。,皮尔斯的格式塔疗法。,马勒的客体关系理论。,B
486,关于四天工作制（压缩工作周）可以得出的最佳结论是：,可对态度和生产力产生持久的积极影响。,可对态度和生产力产生持久的负面影响。,对态度有积极影响，但对生产力影响很小或没有影响。,最初对态度有积极影响，但随着时间的推移，对态度和生产力的负面影响越来越大。,C
487,发展心理学早期争论的关键领域之一是所谓的“先天与后天”之争。学者们一致认为这两个因素之间存在相互作用，但在相互作用的程度方面存在很大分歧。下列哪项与遗传或环境引起的变化有关的术语描述了不同群体儿童在身体变化时间上的差异？,敏感期。,代际趋势。,定型化。,关键期。,B
488,患有韦尼克失语症的人语言理解能力受损，并且：,说话不流利且难以理解。,说话不流利但可以理解。,说话流利但难以理解。,说话流利且可以理解。,C
489,真实工作预览的主要目的是：,增加职位申请人数。,制定准确的职位描述。,减少管理者与员工之间的工作冲突。,减少员工的不满和离职率。,D
490,大多数婴儿在 _____ 个月大时会说出第一个词。,7,9,12,15,C
491,下列哪项最能描述与来访者进行劳物交换的最佳职业道德立场？,劳物交换符合职业道德，因为双方都有受益,心理师绝不应基于劳物交换提供服务,劳物交换符合职业道德且可以接受，前提是没有劳物交换的临床禁忌症且不具剥削性,劳物交换符合职业道德，前提是来访者无法支付服务费用,C
492,一名心理师受邀监督小组进行培训项目设计，该项目旨在让失业人员填补社区组织中现有的工作岗位。小组应该采取的第一步是,确定社区中目前受雇人员的技能水平和工作满意度,评估每名失业人员的自尊心,对所有将提供培训的工作进行工作分析,为所有将提供培训的工作制定培训目标,C
493,下列哪项最有可能违反职业道德准则？,将一份包含来访者感言的宣传册邮寄给酗酒者成年子女会议的潜在与会者,在期末考试临近时在校报上刊登提供免费初始治疗的广告,未经邀请亲自向家园被摧毁的飓风灾民推销治疗,在当地电话簿黄页上展示心理治疗服务的广告,C
494,儿童来访者向心理师披露的信息可以保密，除非来访者报告,性虐待,频繁的同性性行为,对心理治疗师有强烈的吸引力,极度抑郁情绪,A
495,通常不推荐职业兴趣量表作为,教育决策辅助工具,招聘选拔工具,自我理解辅助工具,职业信息来源,B
496,下列哪项是研究新心理疗法有效性的适当比较率？,所研究疾病的人群发病率,自发缓解来访者的复发率,目前最有效的治疗师的治愈率,当前治疗方式的治愈率,D
497,在尾向左的偏态平滑分布中，最高值的统计量是,标准差,众数,中位数,均值,B
498,卡罗尔和吉姆目前有婚姻困难。他们有一男一女两个学龄期的孩子。根据对婚姻不和与儿童行为问题之间关系研究的荟萃分析，可以预期的是,与稳定婚姻条件下的孩子相比，两个孩子表现出即时行为问题的可能性均不会增加,女孩比男孩更容易表现出即时行为问题,男孩比女孩更容易表现出即时行为问题,两个孩子表现出即时行为问题的可能性相当,C
499,荣格认为分析心理治疗的四个原则是什么？,自我调节心灵、潜意识、家庭、治疗师与来访者的关系,自我调节心灵、潜意识、治疗师与来访者的关系、自我提升阶段,本我、自我、超我、性欲,原型、潜意识、自尊、社会需求,B
500,对于在发生车祸几个月后阅读有关车祸的报道而引起的焦虑，下列最恰当的描述是,中介类化,高级条件作用,潜在学习,反应形成,A
501,两名心理师共用一个办公室，心理师甲在半夜返回办公室取文件，意外发现心理师乙正在与自己的来访者发生性关系。根据美国和加拿大心理学协会发布的道德准则，心理师甲应该,私下与心理师乙交谈，以非正式方式解决此事件,将此心理师乙上报给适当的当地、州/省或国家道德委员会,除非来访者投诉，否则不再谈论此事,联系心理师乙的来访者以提供帮助和/或专业建议,B
502,一位教育心理学家设计了一个筛选测试，用于识别成绩不佳的一二年级学习障碍儿童。这位心理学家可能最关心的是该测试是否具有足够的 __________ 效度。,内容,构念,同时,预测,C
503,谢尔登·史密斯医生在其商业伙伴退休后，成为了小镇上唯一的心理师，距离他最近的心理健康专家在 100 多英里外的小镇工作。史密斯医生有几位新的来访者遇到了他所受培训和经验有限的问题。此时史密斯医生应该：,拒绝为来访者提供治疗。,为这些来访者提供治疗，但只使用自身具备经验的干预措施。,为这些来访者提供治疗，并通过电话接受监督或获取咨询。,仅在这些来访者遇到危机时才同意为其提供治疗。,C
504,对 ___________ 的研究帮助我们理解了矛盾奖励。,挫折,条件反射,依恋,体内平衡,A
