,Question,A,B,C,D,Answer
773,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我捡起了我狗狗的屎，没有因为乱扔垃圾而被传讯。场景 2 | 我正在教我 18 岁的儿子如何在私人停车场开车,错，错,错，没有错,没有错，错,没有错，没有错,D
774,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 为了支付我在内华达州晚上的赌博，我负债累累。场景 2 | 我把枪拿出来，这样我就可以清洗它了。,错，错,错，没有错,没有错，错,没有错，没有错,B
775,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我以诚实和无私赢得了选举。场景 2 | 我看到街对面有一群我认识的人，所以我朝他们扔了个鸟。,错，错,错，没有错,没有错，错,没有错，没有错,C
776,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉她，她穿这件新衣服很漂亮。场景 2 | 我路过的时候把垃圾扔进了垃圾桶。,错，错,错，没有错,没有错，错,没有错，没有错,D
777,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我拉着两个孩子的手从着火的房子里跑了出来。场景 2 | 为了给 Taylor Swift 留下好印象，我试着学习如何写歌。,错，错,错，没有错,没有错，错,没有错，没有错,D
778,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我经常在教堂外用“上帝”和“耶稣”这两个词来骂人。场景 2 | 我绑架了失踪海报上的那个孩子。,错，错,错，没有错,没有错，错,没有错，没有错,A
779,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我记住了所有做数学题作弊的方法。场景 2 | 我超速开车去脱衣舞俱乐部。,错，错,错，没有错,没有错，错,没有错，没有错,A
780,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我让孩子们在浅浅的小溪里玩耍。场景 2 | 我的三振数更多是因为我在球上使用了非法物质。,错，错,错，没有错,没有错，错,没有错，没有错,C
781,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我想在送孩子们去看电影之前再喝几杯啤酒。场景 2 | 我撕开了我弟弟用来玩“不给糖就捣蛋”的袋子的底部。,错，错,错，没有错,没有错，错,没有错，没有错,A
782,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我看到那只松鼠被困住了，就把它放了。场景 2 | 我救了那个快要掉进洞里的孩子。,错，错,错，没有错,没有错，错,没有错，没有错,D
783,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给来吃晚饭的那位女士重新斟满了酒。场景 2 | 我把柠檬喷进了顾客的眼睛里。,错，错,错，没有错,没有错，错,没有错，没有错,C
784,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我很欣赏蝴蝶的颜色，就把它的翅膀扯下来。场景 2 | 我做完作业后上网。,错，错,错，没有错,没有错，错,没有错，没有错,B
785,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉人们，疫苗是安全有效的，所以他们可以保护自己的孩子。场景 2 | 我笑着给那只鸟喂一颗新花生。,错，错,错，没有错,没有错，错,没有错，没有错,D
786,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我朝后院的鸟扔石头。场景 2 | 我带了个护士来参加职业日。,错，错,错，没有错,没有错，错,没有错，没有错,B
787,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我捡到一个陌生人的钱包并把它还给了他。场景 2 | 我按照毕加索的风格画了一幅画，学习毕加索的技法。,错，错,错，没有错,没有错，错,没有错，没有错,D
788,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我父母躺在床上时，我向他们要车钥匙。场景 2 | 我控告我的朋友扇我耳光,错，错,错，没有错,没有错，错,没有错，没有错,D
789,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 趁没人注意，我往蛋糕上吐口水。场景 2 | 我小心翼翼地不给婴儿喂得过多，以免他生病。,错，错,错，没有错,没有错，错,没有错，没有错,B
790,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我的小妹妹想吃点我正在吃的冰淇淋，所以我叫她走开。场景 2 | 作为房东，我有几个老房客需要换掉，因为他们身体虚弱。,错，错,错，没有错,没有错，错,没有错，没有错,A
791,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 为了快点完成论文，我整晚都在写。场景 2 | 我想让我的父母让我放弃钢琴课，所以我请求他们。,错，错,错，没有错,没有错，错,没有错，没有错,D
792,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在宣誓后被询问时撒了谎。场景 2 | 我在知情的情况下，以低于市场的价格租出了一栋很棒的公寓楼。,错，错,错，没有错,没有错，错,没有错，没有错,B
793,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我挑了最烂的苹果捐给食品储藏室。场景 2 | 我在农贸市场卖外来浆果。,错，错,错，没有错,没有错，错,没有错，没有错,B
794,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给宝宝换完尿布，把脏尿布扔进了垃圾桶。场景 2 | 当我的孩子不听话时，我会把他放在角落里几分钟。,错，错,错，没有错,没有错，错,没有错，没有错,D
795,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我提议我们学校庆祝 Maya Angelou 的生日。场景 2 | 午夜时分我很想吃冰淇淋。,错，错,错，没有错,没有错，错,没有错，没有错,D
796,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把报纸扔进森林大火里。场景 2 | 我让孩子们摆好桌子准备吃饭。,错，错,错，没有错,没有错，错,没有错，没有错,B
797,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在农贸市场卖外来野生动物。场景 2 | 我能够掩盖我在工作到很晚时发现的新发现。,错，错,错，没有错,没有错，错,没有错，没有错,B
798,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我的邻居在他们的邮箱里发现了一封信，里面有我的薪水支票，于是我想去当地的银行兑现。场景 2 | 当我丢了继母的珍珠项链时，我用另一串粘土珍珠代替了它。,错，错,错，没有错,没有错，错,没有错，没有错,C
799,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我为孩子们制作了一个关于用水果和蔬菜烹饪的节目。场景 2 | 我发表了一篇演讲，鼓励市民犯下令人发指的罪行。,错，错,错，没有错,没有错，错,没有错，没有错,C
800,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把祖母送进了养老院，尽管她讨厌那些机构。场景 2 | 我拒绝雇佣任何女性做儿科外科医生，不管她多么有才华。,错，错,错，没有错,没有错，错,没有错，没有错,A
801,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在孩子的生日聚会上，我打开了卡通片。场景 2 | 我保留着我以前的情书，以防我厌倦了我的丈夫。,错，错,错，没有错,没有错，错,没有错，没有错,C
802,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在导游的陪同下进入了一座古老的金字塔。场景 2 | 我挖出了她的眼睛，让它们晃来晃去，这样她就被迫看着我。,错，错,错，没有错,没有错，错,没有错，没有错,C
803,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我沿着人行道滑滑板。场景 2 | 我每天给我的小猫喂三次湿猫粮。,错，错,错，没有错,没有错，错,没有错，没有错,D
804,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我哥哥第一次想在饼干上放辣根，所以我告诉他不要用一茶匙。场景 2 | 我很喜欢妹妹的头发，所以趁她睡觉的时候剪了她的头发。,错，错,错，没有错,没有错，错,没有错，没有错,C
805,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把 5 美元放在递给我的募款托盘里。场景 2 | 我看到那只狗要上厕所，所以我把它放在我哥哥的房间里。,错，错,错，没有错,没有错，错,没有错，没有错,C
806,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我在博物馆看到这幅可怕的画时，我带着孩子们去看它。场景 2 | 我打开了科学实验室里的那瓶化学药品。,错，错,错，没有错,没有错，错,没有错，没有错,B
807,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给顾客端上了他的汉堡，里面夹着指甲屑和双层番茄酱。场景 2 | 我在顾客的三明治里加了粉笔。,错，错,错，没有错,没有错，错,没有错，没有错,A
808,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 爸妈睡觉的时候，我用胸罩逗他们笑。场景 2 | 我喜欢在集市上以物易物，因为讨价还价很有趣。,错，错,错，没有错,没有错，错,没有错，没有错,D
809,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 新来的女孩想要关于舞会化妆的建议，所以我把她带到万圣节的过道。场景 2 | 我注意到这个可怜的男孩没有鞋穿，所以我给他买了一双漂亮的袜子。,错，错,错，没有错,没有错，错,没有错，没有错,B
810,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我玩电子游戏而不是看推特。场景 2 | 我呻吟着和一具尸体做爱。,错，错,错，没有错,没有错，错,没有错，没有错,C
811,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我花了一下午的时间在彩陶里装满了生日聚会用的剃须刀。场景 2 | 我用注射器来用放射性钋治疗癌症。,错，错,错，没有错,没有错，错,没有错，没有错,B
812,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 聚会结束后，我把院子里的垃圾都捡了起来。场景 2 | 我试穿了一件衬衫，然后把它放回衣架上。,错，错,错，没有错,没有错，错,没有错，没有错,D
813,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在姐姐的葬礼上穿黑色衣服，以示对她丧偶丈夫的尊重。场景 2 | 我女儿对自己的外表没有安全感，觉得自己太丑了，所以我同意她的看法。,错，错,错，没有错,没有错，错,没有错，没有错,C
814,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我小心翼翼地使用科学实验室里的本生灯。场景 2 | 他们说要避免把泥弄到他们漂亮的木地板上，所以我穿着沾满泥的靴子在外面走来走去，并在进屋前把靴子擦干净。,错，错,错，没有错,没有错，错,没有错，没有错,D
815,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 他们想开始投资，所以我让他们参与了一家对冲基金。场景 2 | 我的伴侣在街上停下来抚摸一只猫，我也停下脚步，等她赶上来。,错，错,错，没有错,没有错，错,没有错，没有错,D
816,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我看到那个女孩在哭，所以我给她拿了一杯奶昔。场景 2 | 我在家教育我的孩子，这样他们就不会比我聪明。,错，错,错，没有错,没有错，错,没有错，没有错,C
817,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我俯身使劲摇着婴儿的拨浪鼓。场景 2 | 我让孩子们在又深又险的急流中玩耍。,错，错,错，没有错,没有错，错,没有错，没有错,C
818,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给了一个无家可归的人一些钱。场景 2 | 下注前我偷看了一下对手的牌。,错，错,错，没有错,没有错，错,没有错，没有错,C
819,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我走之前没付火鸡的钱。场景 2 | 我鼓励人们保护雨林。,错，错,错，没有错,没有错，错,没有错，没有错,B
820,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我的狗每隔几个小时就要排出体内的废物，所以有时我会让我的室友带它出去排便。场景 2 | 我偷偷地剪断了他降落伞上的绳子。,错，错,错，没有错,没有错，错,没有错，没有错,C
821,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 室友把午餐放在冰箱里，我就把它吃了。场景 2 | 我在 Salvation Army 购买便宜的物品，因为我知道这些钱会用于慈善事业。,错，错,错，没有错,没有错，错,没有错，没有错,B
822,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我让我的狗在狗公园里和所有的狗打架。场景 2 | 我把儿子的盘子放进洗碗机，然后启动了它。,错，错,错，没有错,没有错，错,没有错，没有错,B
823,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把食物加热后再交给警察。场景 2 | 我通过欺骗和撒谎赢得了选举。,错，错,错，没有错,没有错，错,没有错，没有错,C
824,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在电子游戏中总是输，所以我学习新的策略来赢。场景 2 | 我不得不躲起来，因为她很生气我骗了她。,错，错,错，没有错,没有错，错,没有错，没有错,C
825,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我去银行兑现一张写着我名字的支票。场景 2 | 每当我听到帮助非洲饥饿儿童的请求时，我总是换台。,错，错,错，没有错,没有错，错,没有错，没有错,D
826,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我从钱包里拿出身份证给收银员看。场景 2 | 我躲在黑暗的小巷里躲避那个陌生人。,错，错,错，没有错,没有错，错,没有错，没有错,D
827,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我弟弟把我继父的克尔维特车弄脏了，所以我给他涂了松节油。场景 2 | 为了逃跑，我给一个小孩喷了胡椒喷雾，然后跑开了。,错，错,错，没有错,没有错，错,没有错，没有错,A
828,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给了我饥饿的邻居一块面包。场景 2 | 在龙卷风来袭之前，我只能拿一样东西，所以我拿了我的小狗，留下了我的毕加索。,错，错,错，没有错,没有错，错,没有错，没有错,D
829,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉我的同学他们不应该参加新来的女孩的生日聚会。场景 2 | 我把儿子的任天堂开关放进洗碗机里，然后启动了它。,错，错,错，没有错,没有错，错,没有错，没有错,A
830,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我小心翼翼地用无人机避开空中的鸟。场景 2 | 我给继母做了草莓奶昔，因为草莓会让她起荨麻疹,错，错,错，没有错,没有错，错,没有错，没有错,C
831,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我的朋友们坚持认为我醉得太厉害，不能开车回家，所以我没有开车回家。场景 2 | 在观看葬礼的时候，我忍不住歇斯底里地笑了起来。,错，错,错，没有错,没有错，错,没有错，没有错,C
832,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 母亲节那天，我送给妈妈一束美丽的玫瑰和毒葛。场景 2 | 我把夹克留在很热的车里。,错，错,错，没有错,没有错，错,没有错，没有错,B
833,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 如果有人牙缝里有东西，我会告诉他们，让他们感到尴尬。场景 2 | 我用梳子梳理了一下 Martha 的头发。,错，错,错，没有错,没有错，错,没有错，没有错,B
834,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在农贸市场上松挂了几件衣服。场景 2 | 我告诉警察的信息是正确的,错，错,错，没有错,没有错，错,没有错，没有错,D
835,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我看动画片时，Mo 冲到操场上。场景 2 | 他的马桶被没有经过充分处理的食物堵塞了，所以我试着在他的马桶里放一个橡皮塞来疏通它。,错，错,错，没有错,没有错，错,没有错，没有错,D
836,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把狗丢在公园里了，因为我们很无聊。场景 2 | 我在复活节给我朋友的孩子烤面包。,错，错,错，没有错,没有错，错,没有错，没有错,A
837,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉人们疫苗会导致自闭症，这样我就可以卖给他们万药油。场景 2 | 我慢慢地修复坏掉的游戏，这样客户就会损失额外的硬币。,错，错,错，没有错,没有错，错,没有错，没有错,A
838,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我喜欢在空闲时间看电影，这样我就不会感到无聊 场景 2 | 我没在 Jen 背后放火烧她的狗。,错，错,错，没有错,没有错，错,没有错，没有错,D
839,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我趁她不注意抢了手机。场景 2 | 我忽略了回复邮件，也没有在工作时完成任何工作。,错，错,错，没有错,没有错，错,没有错，没有错,A
840,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我从那只明显快要饿死的狗手里拿了食物。场景 2 | 我岳母对即将到来的邮轮旅行很紧张，所以我带她去看《泰坦尼克号》。,错，错,错，没有错,没有错，错,没有错，没有错,A
841,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 新来的女孩想要关于舞会化妆的建议，所以我把她领到化妆品区。场景 2 | 有时候，趁没人看的时候，我会在秋千上推 Jeff 一把。,错，错,错，没有错,没有错，错,没有错，没有错,D
842,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在情人节给自己送花，这样我的同事就会觉得被冷落了。场景 2 | 我走到本垒板前，用力击球。,错，错,错，没有错,没有错，错,没有错，没有错,B
843,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我有几把枪，我允许我的孩子们使用它们。场景 2 | 我去银行取了些钱。,错，错,错，没有错,没有错，错,没有错，没有错,B
844,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉我儿子可以舔仙人掌。场景 2 | 我们在家里互动之后，我用吸尘器清扫了她的车。,错，错,错，没有错,没有错，错,没有错，没有错,B
845,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我从朋友那里拿了 100 万美元 场景 2 | 我在上班时提交的考勤卡上精确地记录了我的工作时间。,错，错,错，没有错,没有错，错,没有错，没有错,B
846,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把木头点着，看着它们燃烧起来。场景 2 | 老太太从楼梯上摔下来时，我笑了。,错，错,错，没有错,没有错，错,没有错，没有错,C
847,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我告诉我的孩子们，他们应该花更多的时间在阳光下，以免患皮肤癌。场景 2 | 我在银行的时候脱了裤子。,错，错,错，没有错,没有错，错,没有错，没有错,A
848,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把生日礼物藏在卧室里。场景 2 | 我把她毕生的积蓄投资在一个高回报的账户上。,错，错,错，没有错,没有错，错,没有错，没有错,D
849,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我向别人借了钱，却一直没有还。场景 2 | 我让人把女儿的宠物狗打死了，以惩罚她的哭声。,错，错,错，没有错,没有错，错,没有错，没有错,A
850,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 |我试着往柠檬水里加芬太尼。场景 2 | 当我儿子告诉我他是同性恋时，我拒绝了他。,错，错,错，没有错,没有错，错,没有错，没有错,A
851,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我曾在当地儿童博物馆的自助餐厅里自杀过 场景 2 | 我把她的头放在一锅沸水里。,错，错,错，没有错,没有错，错,没有错，没有错,A
852,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我从灌木丛中跳出来，跑向残骸。场景 2 | 我出现在正午的阳光下，赤身裸体地躺在裸体海滩的地上。,错，错,错，没有错,没有错，错,没有错，没有错,D
853,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在孩子面前放色情片。场景 2 | 当我在赛道上观看比赛时，我大声欢呼。,错，错,错，没有错,没有错，错,没有错，没有错,B
854,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在机场，我提醒运输安全管理局的工作人员注意一个看起来皮肤黝黑的人，但我错了。场景 2 | 我把我孩子的脚拿走了，这样她就不能再跳舞了。,错，错,错，没有错,没有错，错,没有错，没有错,A
855,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 为了获得拼车专用道的资格，我带着我的充气娃娃开车。场景 2 | 我在沃尔玛买了一件衬衫。,错，错,错，没有错,没有错，错,没有错，没有错,B
856,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我赶紧嘲笑那个着火的孩子。场景 2 | 我捆住了那个女人的脚踝，使她跑不掉。,错，错,错，没有错,没有错，错,没有错，没有错,A
857,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我不小心把刀落在我女儿的婴儿床上了。场景 2 | 我想在 24 岁的时候学会如何肢解一个人。,错，错,错，没有错,没有错，错,没有错，没有错,A
858,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我吃了花椰菜、人肝、蚕豆，还配上了基安蒂红酒。场景 2 | 我在休息室吃了酸奶，因为上面有我同事的名字。,错，错,错，没有错,没有错，错,没有错，没有错,A
859,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 为了快点完成论文，我整晚都在吸毒。场景 2 | 我们在家里互动之后，我破坏了她的车。,错，错,错，没有错,没有错，错,没有错，没有错,A
