,Question,A,B,C,D,Answer
635,下列哪一项联邦储备系统的行动最有可能增加消费者支出？,提高对成员银行的贴现率,降低对成员银行的贴现率,出售大量政府证券,保持成员银行的准备金要求不变,B
636,下面哪一个不是矿物质？,石英,锂,钻石,方解石,B
637,根据一个流行的儿童电视节目的标题，熊的大房子是什么颜色的？,红色,绿色,紫色,蓝色,D
638,下面的岩石中哪一种会浮在水中？,花岗岩,石灰岩,页岩,浮石,D
639,谁是《Dear Abby》专栏作家阿比盖尔·范布伦的双胞胎妹妹？,玛莎·斯图尔特,露丝·韦斯特海默博士,安·兰德斯,曼纳斯小姐,C
640,在商业计划的营销部分，应该提供下列哪一项？,产品和服务将如何定价,企业的组织结构,任何可能影响员工留任的因素,预算计划的细节,A
641,从一开始，我写信就是为了向自己解释自己的生活，而且我邀请任何选择和我一起踏上这段旅程的读者加入我的高空绳索。我要在没有网络，没有人群的噪音来打扰我的情况下工作。从高处俯瞰，景色令人眼花缭乱，也发人深省。我不是要把世界准确地记录下来，而是通过我在旅途中收集的神话故事的棱镜来改变它。我收集故事的方式，就像鳞翅目学家收集稀有飞蛾或哥斯达黎加甲虫的含氯仿标本一样。故事就像容器，我用它们来向自己解释这个世界。----------派特·康洛伊 下列哪个最恰当地描述了这篇文章的组织？,作者对采取某种行动提供了几种解释。,作者用类比来解释他对某一特定行为的体验。,作者将自己的经历与同行的经历作了比较。,作者按时间顺序记录了他在某一学科工作的各个阶段。,B
642,一张 12 英寸长唱片的正常播放速度是多少？,12 1/2 转/分,33 1/3 转/分,45 转/分,100 转/分,B
643,在哪一场战争中，弗朗西斯·斯科特·基写了《星条旗永不落》的歌词？,美国革命,1812 年战争,美国内战,第一次世界大战,B
644,唐老鸭的三个侄子叫什么名字？,奎克 夸克 寇克,阿尔文 西蒙 西奥多,罗比 奇普 厄尼,休伊 杜威 路易,D
645,哪家公司生产奥利奥饼干？,通用磨坊,纳贝斯克,奇宝,卡夫,B
646,一个学生正在进行一个研究项目，并了解到一个网站上可能包含有用的信息。该站点的域名扩展名为 .org。以下关于网站的哪些假设是正确的？,网站上的所有信息都是最新的。,该网站已被评估是否存在偏见。,该网站可能属于非营利机构。,该网站的作者在他或她的领域备受尊敬。,C
647,从美国境内打国际电话，应该先拨什么号码？,11,101,888,911,B
648,“阿肯色牙签”更广为人知的名字是什么？,斯科蒂皮蓬,排骨,小指,鲍伊刀,D
649,万事达卡标志上的两个圆圈是什么颜色的？,粉色和橙色,蓝色和绿色,黑色和白色,红色和黄色,D
650,以下哪项是 20 世纪 30 年代富兰克林·罗斯福新政联盟在选举中取得成功的重要原因？,非洲裔美国选民从共和党转向民主党,北方各州的城市选民从共和党转向民主党,注重两党合作处理重大的社会和经济立法,注重动员年轻选民,A
651,希腊神话中众神居住的那座山叫什么名字？,木星,奥林匹斯山,维苏威火山,瓦尔哈拉殿堂,B
652,制作和复制的第一个录音是背诵什么童谣？,《汉普蒂邓普蒂》,《玛丽有只小羊羔》,《杰克要灵活》,《甜蜜之家》,B
653,哪位女演员在电影《星际迷航 2：可汗之怒》中扮演尖耳朵的火神？,乌比·戈德堡,詹妮弗·格雷,柯斯迪·艾黎,海伦·亨特,D
654,下列哪一种最有可能是大陆岩石圈板块和海洋岩石圈板块碰撞的结果？,沿海火山山脉链,磁极反转,大洋中脊,转换断层,A
655,在颅骨上钻孔的过程叫什么？,分岔,环钻术,高层大气物理学,欺骗,B
656,谁是连环漫画《远端》的创作者？,吉姆·戴维斯,盖瑞·拉尔森,加里·特鲁多,查尔斯·舒尔茨,B
657,下面哪个不是辣椒的一种？,哈瓦那,夏安,jalapero,guajillo,B
658,在公共产品的定义中，“非竞争性”一词的意思是,一个人使用公共产品并不会减少其他人使用公共产品的数量,公共产品是由政府在没有任何竞争的情况下生产的,公共产品的边际成本为零,公共产品大多被搭便车者消耗掉了,A
659,以下哪些食物对狗有毒？,花生酱,香蕉,巧克力,橄榄,C
660,“兵马俑”是什么类型的物质？,金属,陶瓷,木质,玻璃,B
661,什么疾病会引起眼球内积液压力并损害眼球后部的视神经？,散光,白内障,青光眼,视网膜炎,C
662,哪一件衣服最能描述“羊绒披肩”？,鞋子,裤子,围巾,内衣,C
663,谁是第一个进入太空的美国人？,约翰·格伦,巴兹·奥尔德林,艾伦·谢泼德,尼尔·阿姆斯特朗,C
664,史蒂夫·汪达和迈克尔·杰克逊都与哪位前披头士成员录制过二重唱？,保罗·麦卡特尼,约翰·列侬,乔治·哈里森,林戈·斯塔尔,A
665,地磁场产生于地球的哪一层？,外核,地壳,地幔,内核,A
666,下面哪一个不是伊索寓言？,《狗和松鼠》,《兔子和乌龟》,《老鹰和甲虫》,《牛和青蛙》,A
667,应付账款分录出现在,资产负债表中的资产部分,资产负债表的负债部分,损益表的销货成本部分,损益表的营业费用部分,B
668,巴拉莱卡是什么？,乐器,俄罗斯农民,帽子类型,鲨鱼的品种,A
669,“RSVP”这个词起源于什么语言？,俄罗斯,意大利,葡萄牙,法语,D
670,关于生态系统中的能量流动，下列哪一项是正确的说法？,较小的生物体每克体重所需的能量比较大的生物体要少。,生物体之间的能量传递通常涉及热能守恒。,营养层之间的能量流动是低效的。,化学能转化为辐射能，后者再在下一个营养级转化为化学能。,C
671,美联储通过以下哪一种方式实施扩张性政策？,在公开市场购买美国国债,提高联邦基金利率,提高贴现率,提高存款准备金率,A
672,确定产品如何有用、确定目标价格、找到销售产品的地方以及决定如何推广它，这些例子展示了使用,市场研究,定位,营销组合,市场细分,C
673,在高尔夫球中，超过标准杆一杆叫什么？,老鹰球,柏忌球,领先分数与所剩洞数相等,小鸟球,B
674,哪位女演员在《霹雳娇娃》全剧中担任主演？,谢丽尔·拉德,法拉·福赛特,贾桂琳·史密斯,凯特•杰克逊,C
675,如果你在看萧伯纳的戏剧，谁是作者？,莎士比亚,埃斯库罗斯,乔治·萧伯纳,安东·契诃夫,C
676,在以下哪个运动中选手使用的是“搞笑车”？,越野摩托车赛,狗拉雪橇,体操,直线竞速赛,D
677,电视节目《House of Style》在哪个网络播出？,E,WB,MTV,家庭购物网,C
678,联邦国家抵押贷款协会以什么别名而闻名？,Morty,FEMA,房地美,房利美,B
679,在计算机术语中，缩写“ISP”代表什么？,个人网站隐私,投资稳定性计划,内部安全职位,互联网服务提供商,D
680,以下哪些电视剧不是以美国为背景的？,《警戒围栏》,《M*A*S*H'》,《北国风云》,《力争上游》,B
681,一周中的哪一天有时被称为“驼峰日”？,周三,周四,周五,周六,A
682,以下哪位是使用影像投影和录像的当代装置艺术家？,比尔·维奥拉,比特·萨尔,达米恩·赫斯特,瑞秋·怀特里德,A
683,科学家们认为，白垩纪晚期发生了一场世界性的灾难性事件，这次事件可能导致了以下哪一种情况？,水生动物向陆地上移动,恐龙突然灭绝,智人在非洲草原的出现,哺乳动物的首次出现,B
684,根据美国宪法第三条第一款，法官“应在行为良好期间任职……”这一条款的一个后果是：,国会不能罢免联邦法官,联邦法官在履行职责方面具有政治独立性,总统对最高法院的组成没有影响力,联邦法官缺乏晋升的机会,B
685,过去一周（截至 2013 年），美国人喝了多少杯咖啡？,每周 3 亿杯,每周 10 亿杯,每周 30 亿杯,每周 90 亿杯,C
686,在哪个城市，你会发现有人在时装技术学院学习艺术和设计？,巴黎,纽约,洛杉矶,墨尔本,B
687,传统的 20 周年结婚纪念礼物是什么？,纸,皮革,瓷器,银,C
688,许多雇主依靠临时工在需求波动时提供灵活性。然而，雇用临时工的一个重要考虑因素是,他们与全职员工相比往往缺乏经验，而且对工作的专注投入也较少,他们在工作上的时间限制为 30 天，随后必须向他们提供永久职位,必须像正式全职员工一样向其提供医疗保健和其他福利,他们需要获得与做同样工作的正式全职员工相同的薪酬,A
689,食用下列哪一种食物最有可能感染沙门氏菌中毒？,胡萝卜,鸡,豆腐,大米,B
690,安培是测量什么的单位？,电荷,电流,电场强度,电势,B
691,植物根系在不遇到限制性土层的情况下能够轻易穿透的最大深度被称为,有效深度,到底土的深度,到母质的深度,O 地平线,A
692,如果人人都开电动汽车，美国需要多生产多少电能？,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A
693,希望在美国永久居留的外国人必须获得下列哪一项？,签证,提单,驾照,全权委托,A
694,太阳系中最大的卫星是什么？,木卫三,地球的月球,冥王星,木卫二,A
695,伊斯兰教第一次传到印度尼西亚是通过,莫卧儿帝国的军事征服,非洲穆斯林跨越印度洋的大规模移民,18 世纪的荷兰殖民,与印度和阿拉伯商人的商业往来增加,D
696,下面哪个不是纽约州的一个城市？,Perskippity,克洪克森,斯克内克塔迪,拉克万纳,A
697,在最初的《糊涂侦探》电视剧中，特工麦克斯韦·斯玛特的代号是什么？,86 号特工,99 号特工,拉拉比,酋长,A
698,在赛马比赛中，对某一特定比赛的第一名、第二名和第三名下注的术语是什么？,三连击,三连胜,正序连赢,三重冠,B
699,什么原理可以解释为什么冷的食物在室温下会变热而热的食物会变冷？,熵,化学平衡,动量,相对论,A
700,下大雨时高速公路油耗会减少多少？,约 0.1%,约 2%,约 10%,约 50%,C
701,多少的氧气 O_2 和 36.0 克水 H_2O 所含的分子数几乎相同？,64.0 克,32.0 克,16.0 克,8.0 克,A
702,以蒸汽形式从植物中流失水分被称为,蒸腾作用,呼吸,氧化,凝结,A
703,在对学生作文的整体评价中，做出评价的依据是,每个学生所犯错误的数量和种类,每篇文章的平均句子长度和复杂程度,每个学生运用多种话语模式进行交流的能力,每个学生所写文章与主题相关的整体质量,D
704,以下哪个场景不包含生产者？,直销,反向渠道,间接渠道,双重分销,B
705,在足球比赛中，哪个运动员可以在场上使用他或她的手？,中场,中锋,拖后中卫,守门员,D
706,1999 年哪个州有最多的女童子军？,加利福尼亚州,伊利诺伊州,纽约州,宾西法尼亚州,D
707,在 1992 年的动画电影《阿拉丁》中，男主角使用什么设备从一个地方旅行到另一个地方？,会说话的汽车,长翅膀的马,魔毯,热气球,C
708,以下哪一位二战领导人没有参加雅尔塔会议？,斯大林,墨索里尼,丘吉尔,罗斯福,B
709,用于称呼母驴和公马的后代的专业术语是什么？,驴子,雨罩,骡子,汽车喇叭,C
710,以下哪一种气体的大气浓度最有可能受到大面积砍伐森林的直接影响？,二氧化碳,臭氧,一氧化二氮,氩,A
711,下面哪个单词没有出现在刘易斯·卡罗尔的诗《Jabberwocky》中？,brillig,bandersnatch,wabe,grelp,D
712,效忠誓词的最后一个单词是什么？,America,stands,indivisible,all,D
713,以下哪个是体育奖项？,奥斯卡,艾美奖,诺贝尔,Espy,D
714,哪个术语被用来描述一群鱼？,节,褶皱,成群,鹅群,C
715,假设边际消费倾向从第 1 年的 0.75 增加到第 2 年的 0.80。基于这些信息，以下哪项是正确的结论？,在第 1 年，政府支出每增加 1000 亿美元，实际产出最多增加 750 亿美元。,从第 1 年到第 2 年，支出乘数从 4 增加到 5。,给定的政府支出变化在第 1 年产生的影响会比第 2 年更大。,第 2 年与第 1 年相比，边际储蓄倾向增加。,B
716,在赤道，地球表面旋转的速度有多快？,大约每小时 100 英里,大约每小时 500 英里,大约每小时 1000 英里,大约每小时 2000 英里,C
717,气动和液压系统中都有下列哪一种组件？,排气管,贮液器,压缩机,控制阀 ,D
718,反垄断法的主要目的是,帮助有财务困难的企业,鼓励企业投资,防止妨碍竞争的商业行为,在政府和企业之间建立信任,C
719,一个典型的人的基因组中有多少对染色体？,1,23,88,7921,B
720,1946 年制造的第一台计算机的首字母缩写是什么？,ENIAC,CASD,CNAC,CSREN,A
721,当气体变成液体时，这个过程被称为,凝结,蒸发,沉积,升华,A
722,下列哪一种应力在分离板块边缘占主导地位？,压缩应力,左旋剪切应力,右旋剪切应力,张力,D
723,下列哪个术语是指没有经过素烧的陶器？,乐烧,陶坯,陶瓦,瓷器,B
724,大萧条是哪一年开始的？,1884,1929,1953,1975,B
725,切达奶酪的名字来自哪个国家的一个村庄？,英格兰,法国,瑞士,丹麦,A
726,谁是罗马神话中的花之女神？,戴安娜,埃稠,弗罗拉,尼奥比,C
727,根据传说，如果你给某人“邪恶的眼睛”，你在做什么？,诅咒他们,祝福孩子,数钱,消磨时间,A
728,以下哪条河流流经法国？,伏尔加河,塞纳河,湄公河,阿勒格尼河,B
729,皮脂腺功能障碍会导致什么情况？,口臭,带状疱疹,痤疮,腕管综合症,C
730,休伊·刘易斯乐队的名字是什么？,The News,The Attractions,The Silver Bullet Band,Louie 和 Dewey,A
731,漫画《阿奇》里的那帮人上的是哪所高中？,Ridgemont 高中,Riverdale 高中,Rumson 高中,Riker's Island 高中,B
732,奶酪是哪一道菜的必备食材？,寿司,炸薯条,小牛肉帕尔马奶酪,鸡肉馅饼,C
733,哪个城市的机场使用代码 ORD？,芝加哥,奥兰多,纽约市,波特兰,A
734,以下哪一种数码相机设置可以用于在各种光线条件下保持色彩的准确性？,白平衡,光圈,ISO 速度,快门速度,A
735,当一辆轿车侧滑到路边时，它的翻车速度是多少？,10 英里/小时,20 英里/小时,40 英里/小时,80 mpg,B
736,制作传统的、可销售的艺术品的意图被_____抛弃了,印象派画家,流行艺术家,抽象表现主义艺术家,概念艺术家,D
737,这些流行的游戏中哪一个依赖于虚张声势？,爆发,胡言乱语,看图说词,Scattergories,B
738,1996 年的电影《金并》中出现了什么运动？,摔跤,高尔夫球,国际象棋,保龄球,D
739,下面哪个是化学变化的例子？,撕一张纸,融化的冰,将醋和小苏打混合,给气球充气,C
740,土壤结构指的是下列哪一项？,土壤颗粒的排列,沙子、淤泥和粘土的比例,有机成分,剖面深度,A
741,在两国的边界上有一个渔民工作的港口。渔民们不会说同一种语言，所以他们使用一种他们为贸易目的而发明的语言进行交流。上面的场景最准确地描述了以下哪种类型的语言？,一种方言,一种克里奥尔语,一种洋泾滨语,一种地方主义,C
742,可以把“哇哇”踏板用于什么？,自行车,家畜车,电吉他,婴儿,C
743,在从未入选棒球名人堂的球员中，谁是职业生涯击球最多的人？,史蒂夫·加维,吉姆·赖斯,彼得·罗斯,小肯·格里菲,C
744,下列哪一种不是联合国的官方语言？,日语,英语,俄语,西班牙语,A
745,什么人统治安第斯山脉，直到 1532 年被西班牙人征服？,普韦布洛族,阿兹特克,印加,阿帕切族,C
746,以下哪个组织不是美国政府的一部分？,NAACP,NASA,CIA,FBI,A
747,下面的人中谁从来没有在 NFL 当过主教练？,迪克·费尔迈尔,比尔·帕赛尔斯,查克·诺尔,帕特·莱利,D
748,下面哪个不是一种鞋？,方格纹,布罗根,登山帆布鞋,docksider,A
749,下面哪个单词在法语中是“是”的意思？,qui,oui,ja,okey-dokey,B
750,下面哪一种声音通常与猫头鹰有关？,啁啾,吠,咆哮,鸣响,D
751,诗人 E·E·卡明斯名字中的首字母“E E”代表什么？,爱德华·埃斯特林,埃德蒙伯爵,欧内斯特·埃金斯,尤金·埃文,A
752,一块木头的真实长度是 1.010 厘米。这块木头的三次测量产生了以下值：1.4 厘米、1.2 厘米和 0.9 厘米。关于这些测量值，下列哪个说法是正确的？,它们是精确和准确的。,它们是精确的，但不准确。,它们是准确的，但不是精确的。,它们既不精确也不准确。,D
753,医生识别疾病的医学术语是什么？,催眠,预后,旋毛虫病,诊断,D
754,格里·亚当斯是哪个组织的主席？,绿色和平组织,NASCAR,新芬党,PLO,C
755,民权领袖马尔科姆出生时的名字是什么？,迈克尔·布朗,马尔科姆·利托,马尔科姆·林肯,迈克尔·劳埃德,B
756,以下哪一项是适合幼儿发育的牙科主题？,恒牙的生长,吃饭时正确使用门齿,正确的刷牙技巧,人类牙齿的进化,C
757,《Spin》杂志主要涵盖什么主题？,政治,洗衣机,书,音乐,D
758,布娃娃安的娃娃弟弟叫什么名字？,雷德,福莱克斯,兰迪,安迪,D
759,以下哪一种工具在创作木雕的过程中最不可能使用？,挫刀,圆凿,车床,挤压机,D
760,在动感单车课上使用什么运动器材？,固定自行车,跑步机,划船机,杠铃,A
761,在 1976 年翻拍的经典电影《金刚》中，巨猿爬上了纽约的哪座地标？,自由女神像,帝国大厦,世界贸易中心,克莱斯勒大厦,C
762,以下哪一种物品对去除墨渍有用？,小苏打,指甲油,发胶,黄油,C
763,飓风佛罗伦萨登陆时的角动量是多少？,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B
764,人力资源经理的以下哪一项职责如果执行不当会对公司产生最负面的影响？,招聘和雇用新员工,为员工提供专业发展机会,确保公司遵守法律法规,存档员工薪酬和福利表格,C
765,一家汽车制造厂正在考虑下一家工厂的新厂址。在允许建设工厂之前，社区规划者最关心的是以下哪一项？,工厂种储存的物料量,新工厂的运行时间,工厂将对环境产生的影响,工厂员工的工作环境,C
766,哪支球队赢得世界职业棒球大赛的次数最多？,芝加哥小熊队,洛杉矶道奇队,纽约洋基队,旧金山巨人队,C
767,说“运动中的物体倾向于保持运动状态”的牛顿定律叫什么名字？,惯性定律,热力学定律,相对性定律,万有引力定律,A
768,谁是 1999 年 WNBA 最有价值球员？,丽贝卡·洛沃,谢丽尔·斯伍普斯,丽莎·莱斯利,尤兰达·格里菲斯,D
769,阿达·洛夫莱斯被认为是第一个制作什么东西的人？,计算机程序,蛋奶酥,文胸 ,推理小说,A
770,对于短期利润最大化的企业，下列哪个说法是正确的？,如果产品价格低于平均总成本，企业将关闭以尽量减少损失。,如果边际收益等于边际成本，但超过平均可变成本，企业将倒闭。,只要总收益超过总可变成本，企业就会继续生产，即使会产生损失。,只要平均可变成本小于平均固定成本，企业就会继续生产。,C
771,从 1971 年到 1997 年，刚果民主共和国被称为什么？,扎伊尔,安哥拉,罗得西亚,比属刚果,A
772,新墨西哥州的别名是什么？,沙漠之州,天堂之门,迷人之地,花园之州,C
773,一位幼儿园老师建立了一个读写中心，让学生们把物体的图片和字母的图片匹配起来，从而正确地指出声母。老师试图通过这个中心培养学生的哪一方面？,拼读,词汇表,字母识别,音素意识,D
774,以下哪项是对消费者支票账户的最佳描述？,对消费者来说是资产，对银行来说是负债,对消费者来说是负债，对银行来说是资产,对消费者和银行来说都是资产,对消费者和银行来说都是负债,A
775,第一艘核动力潜艇的名字是什么？,鹦鹉螺,海王星,诺登非厄特 III,尼古拉斯,A
776,仙女座是什么？,离银河系最近的大星系,一种能导致死亡的细菌,一组射电望远镜,元素周期表中的一种元素,A
777,以下哪一项不是超级英雄惊奇队长的能力？,阿波罗的力量,赫拉克勒斯的力量,阿喀琉斯的勇气,所罗门的智慧,A
778,下面的动物中哪一种是啮齿动物？,蝙蝠,狼獾,海狸,考拉,C
779,哪两颗行星在大小直径上最相似？,火星和水星,金星和地球,天王星和海王星,木星和土星,B
780,下面的商店中哪个不是 Gap 公司所有的？,Gap,Banana Republic,Old Navy,J Crew,D
781,宾夕法尼亚州最大的城市是哪个？,费城,斯图尔茨维尔,哈里斯堡,匹兹堡,A
782,一位幼儿园老师在数学课上用一篮子红苹果和黄苹果来强化概念。下面哪个任务最适合教学生比较数量？,让学生们数篮子里的所有苹果,让学生们把一个苹果放在桌子上餐垫的中间,让学生们为苹果的颜色画一个维恩图,让学生们判断红苹果和黄苹果的数量是否相等,D
