,Question,A,B,C,D,Answer
1244,一位授予人将她的豪宅及周围财产转让给她的侄子，“供终身使用，侄子死后剩余财产转让给侄子的继承人。”两年后，侄子与他的兄弟签订了一份房地产协议，约定将房产以绝对所有权形式转让给兄弟。在结算日期之前，该兄弟联系并告诉侄子，他不会履行协议，因为侄子无法转让绝对所有权。在这个司法管辖区内，谢利案规则已被该司法管辖区的法令废除。因此，侄子要求具体履行协议的诉讼请求将会,被驳回，因为不会触发该规则，只会产生终身产权。,被准许，因为他的继承人将获得完全产权。,被准许，因为侄子的继承人在该财产上获得了确定的不可撤销的权益。,被驳回，因为根据较优财产权原则，在侄子终身产权终止时，授予人具有归还权。,A
1245,一对夫妇结婚并以夫妻共有形式拥有一家乳品厂。如果妻子在丈夫不知情情况下，通过放弃权利契据将她在乳品厂的权益转让给她的姑姑，那么姑姑有什么权益？,没有权益。,带有生存者权利的未分割的一半权益。,拥有未分割的一半权益，但没有生存权。,对全部财产的留置权。,A
1246,某个州通过了一项法令，规定只要私立学校符合教育部门制定的教育要求，无论是宗教还是世俗学校，该州将支付任何私立学校学生一半学费。该州一所公立高中的两名学生的父母向联邦法院起诉要求宣告式判决和禁令，称该州法令违反了第一修正案的政教分离条款。假设联邦法院决定根据案情审理。以下哪一项是该州支持法令的有效性最不具说服力的论据？,该州法令使所有私立学校学生的父母或监护人受益，无论是宗教还是世俗的学校。,该州法令的主要作用不是促进或抑制宗教。,教育部门执行该州法令不会导致与宗教过度交织的情况。,州法规是州在教育领域监管行动的有效行使。,D
1247,一位地主拥有一块 10 英亩的土地的绝对所有权。该地块位于一个小镇。1974 年，地主将该地块转让给了市镇发展协会，“条件是在该地块建造滑雪小屋和度假区，该土地仅用于滑雪目的，如果该地产未用作滑雪度假村，则该地产应归还本人，即出让人、本人的继承人或受让人。”后来，建造了一个滑雪小屋，该地块连续用作滑雪度假村 20 多年。1979 年，一位邻居，拥有与 10 英亩地块东北角毗邻的农场的所有者，开始使用该 10 英亩地块的一部分作为进出他的农场的通道。他公然地、明目张胆地、人所共知地使用这条通道直至 2000 年。这个特定管辖区的时效期限为 20 年。2000 年 3 月，邻居决定将农场卖给一个滑雪者。于是，邻居和滑雪者签订了一份书面的房地产销售合同，定于 2000 年 5 月 1 日进行交割。2000 年 4 月 1 日，滑雪者找到市镇发展协会主席，要求书面授予所使用区域的地役权，并且在与邻居交割同时将适当的文件交给滑雪者。在与滑雪者会面后，市镇发展协会召开了一次正式宣布的会议，并一致投票授权其受托人授予这类地役权。2000 年 4 月 15 日，地主去世。地主的唯一亲属和利益继承人是他的妻子。在丈夫去世后，妻子立即通知市镇发展协会，如果它向滑雪者授予地役权，那么这 10 英亩地块将归还给她。滑雪者随后提起适当诉讼，将邻居、妻子和市镇发展协会一并诉至法院，寻求对邻居拥有与 10 英亩地块相关的永久地役权的宣告式判决。在这个诉讼中，判决应有利于以下哪一方？,妻子，因为滑雪者无法通过时效取得对市镇发展协会的权利。,妻子，因为地役权将违反地主最初试图强加的禁止性限制。,滑雪者，因为邻居已经通过时效获得地役权。,滑雪者，因为转让给市镇发展协会的文件措辞过于模糊，无法支持妻子的任何主张。,C
1248,一名教授在市里拥有一座建筑物。建筑物的第一层有个商业空间，上面有两个公寓；一个在第二层，另一个在第三层。几年前，一位老师与教授签署了一份为期三年的书面租约协议。老师同意为教授的建筑物的第三层公寓每月支付 800 美元的租金。最初的三年期已经过期，但是老师一直在支付租金，教授也一直接受。教授将第一层租给了一位餐馆经营者，餐馆经营者用来经营寿司餐厅。几个月后，该市爆发了一场与食用生鱼有关的钩虫病。市议会为了保护公众免受寄生虫的侵害，通过了一项禁止所有寿司餐厅在市内经营的条例。餐馆经营者被迫关闭了生意。她锁上了门，在窗户上留下了一张告示：“暂时关闭。”几周后，餐厅里的鱼腥余味招引来老鼠，建筑物里到处都是老鼠。老师无法忍受老鼠，给教授发出通知，告知他将搬到另一个城市，并且此后再无消息。老师最好的辩护是，教授允许餐馆经营者把鱼存放在停业的餐厅里，导致,部分推定驱逐。,部分实际驱逐。,推定驱逐。,违反隐含的居住权益。,C
1249,"一辆卡车和一辆汽车在一个十字路口相撞。双方司机都受伤，各自对对方提起了过失侵权诉讼。在审判中，陪审团认定每位司机都有过失侵权责任。陪审团裁定卡车司机受伤金额为 10,000 美元，汽车司机受伤金额为 8,000 美元。陪审团认定事故责任 50% 归咎于卡车司机，50% 归咎于汽车司机。假设该司法管辖区已生效的法规规定：“如果被索赔方的过失没有超过索赔方的过失，则助成过失不得禁止对因过失导致人身或财产损害索赔的追偿。任何允许的损害赔偿应按照寻求赔偿方的过失程度按比例减少。”在这种情况下，以下哪一项是适当的判决？","卡车司机获得 10,000 美元赔偿，汽车司机获得 8,000 美元赔偿。","卡车司机获得 5,000 美元赔偿，汽车司机获得 4,000 美元赔偿。","卡车司机获得 1,000 美元赔偿，汽车司机不获得任何赔偿。",双方都不从对方获得任何赔偿。,D
1250,一名男子和女人及他们的儿子去了邻居家。男子打算拿回他认为是自己的而被邻居非法占有的一些工具。女人认为这些工具是男人的，并打算帮助男人拿回来。当儿子得知男子和女人打算闯入邻居家时，他决定陪同他们前往。儿子打算在里面找到一些值得拿走的物品。到邻居家后，男子打开了前门，前门是关着的但没有锁上。进入后，儿子去了邻居楼上的卧室，并找到一只手表，他拿走了。与此同时，男子和女人去了车库，并开始搜查邻居的工具。男人找到了工具，并将其夺走。然后他们三人离开了邻居家。在这个司法管辖区，入室盗窃定义为闯入和进入任何建筑物并打算在其中犯下重罪。哪些人（如果有的话）应该被判犯有共谋罪？,男子、女人和儿子。,男子和女人。,女人和儿子。,没有人。,D
1251,一名 2 周大的婴儿患上了严重的黄疸。一位儿科医生告知婴儿的父亲，他的女儿若不立即接受治疗就会死亡。这位非常虔诚的父亲拒绝儿科医生实施必要的治疗。他解释说，他对宗教的信仰会使女儿恢复健康。因此，儿科医生在父亲在场情况下向州法院寻求为婴儿提供必要医疗治疗的命令。以下一哪项是父亲反对法院命令的最有力的宪法论据？,该命令违反了《第十四修正案》的正当程序条款。,该命令违反了《第十四修正案》的平等保护条款。,该命令违反了《第一修正案》的宗教活动自由条款，该条款已纳入《第十四修正案》。,该命令违反了《第十四修正案》的特权与豁免条款。,C
1252,一名卡车司机正在为雇主送货。在电话通知雇主他要去吃午餐并获得批准后，他开向一家餐厅的入口，打算在此午休，通常有 30 分钟午餐休息时间。在进入停车场时，司机不小心碾到一名行人，致其重伤。伤者起诉司机和司机的雇主因过失致其受伤。雇主是否应承担责任？,是，因为替代责任原则。,是，因为雇主拥有该卡车。,否，因为员工当时不在工作时间内。,否，因为责任不能从一人转移到另一人。,A
1253,某城市与一家建筑公司签订了一项小额建筑合同，建筑公司承诺进行某些小型下水道修复工程。工程完工两个月后，该建筑公司起诉该城市未按合同条款支付款项。在审判中，法庭传唤亲自监督所有维修工程的建筑公司监督员作证。他试图证明所使用的下水管数量、完成工程所需的小时数以及公司在施工维修工作期间雇用的工人数量。被告律师表示反对，理由是该公司按惯例在他们的工作日志中记录了这些事实资料，而这些日志在该公司手中。因此，监督员的证词应该判定为,予以采信，因为这是基于第一手信息得出。,予以采信，因为这是一份定期进行的业务活动报告。,不予采信，因为这样的证词会违反最佳证据规则。,不予采信，因为未提出证据表明原始日志记录不可供审查。,A
1254,一天晚上，一名受害者家中门铃响，当受害者打开门时，遇见三名被告。他们将受害者推进她的房子，并威胁说如果她不配合就会伤害她。这三个人用绳子将她捆绑起来之后，开始搜查受害者的家。然后他们把受害者的许多贵重物品和其他物品装入一个大袋子，匆匆离开了她的房子。被告应该被判什么罪？,袭击、殴打和抢劫。,盗窃、抢劫和入室盗窃。,抢劫和入室盗窃。,仅抢劫。,C
1255,"一位地主在城市拥有一幢大楼。在 1 月 15 日，地主将大楼租给一名租户，租期为 20 年，每月租金为 10,000 美元。地主和租户之间的租赁协议规定租户“不得将此租赁转让给信用等级达到‘A’的公司以外的任何人。”第二年的 2 月 1 日，租户将场所租给了一家信用等级未达到要求的公司。租户与公司之间的租赁期为五年，月租金为 15,000 美元，由公司支付给租户。此外，公司同意“遵守地主与租户之间的所有条款和条件。”关于地主和租户租赁合同中的不可转让条款的法律效力，下列哪一项表述准确？",不可转让条款没有法律效力。,不可转让条款使租户向公司的转让无效。,租户与公司之间的租赁未构成对地主和租户合同的违约。,尽管租户与公司之间的租赁构成了对地主和租户合同的违约，但地主仍然必须承认将场所转让给公司的有效性。,A
1256,一家公司与一家建筑商签订合同，以固定价格 1 亿美元建造新的公司总部。合同签订时，结构钢供应充足，以 600 万美元的项目纳入合同中。在工程开工前，由于龙卷风损害，最大的结构钢供应商的生产设施被迫关闭，导致结构钢价格上涨了 20%。建筑商告知公司钢铁价格上涨的情况，双方口头同意将项目价格增加到 1.01 亿美元。建筑商继续施工，并按时交付了项目。公司支付给建筑商 1 亿美元，但拒绝支付额外的 100 万美元。如果建筑商起诉该公司索赔 100 万美元，建筑商是否有可能胜诉？,否，因为修改从未形成经当事方签署的书面文件。,否，因为修改合同未提供任何对价。,是，因为公司的承诺是以对价为基础。,是，因为考虑到结构钢价格的意外增加，修改是公平合理的。,D
1257,被告在街上走着，看到一名女子与一名男子为一个公文包扭打在一起。被告不知情的是，这名女子刚刚从街上这名男子那里偷走这只公文包。被告认为这名女子是遭受袭击的受害者，于是干预并殴打了那名男子，成功帮女子夺取公文包逃脱。被告不明白为何女子没有把他当作英雄，最终发现自己无意间成了该女子盗窃的帮手。被告向男子道歉后回家了。根据替身规则，关于被告在女子防卫中使用武力的权利，以下哪种说法是正确？,被告与该女子没有任何私人关系，因此他没有权利在女子防卫中使用武力。,由于不知道真实情况，被告没有权利为保护女子使用武力，因为男子有权夺回自己的公文包。,被告有权使用合理的武力为女子防卫，因为他合理地认为女子面临男子非法身体伤害的危险。,被告有权使用合理的武力为女子防卫，因为他认为女子正面临男子非法身体伤害在客观上和主观上都是合理的。,B
1258,被告憎恨受害者决定要杀死他。被告将一把上了膛的枪放在口袋里带着去散步，他不确定何时何地会遇到受害者。被告路过一家酒吧，决定进去喝一杯。在酒吧里，他喝了几瓶啤酒就醉醺醺。从酒吧回家的路上，被告撞见了受害者。一认出受害者，他当即拿枪射杀了受害者。在这个司法管辖区，一级谋杀定义为预谋和蓄意的杀人行为。其他形式的谋杀为二级谋杀。被告被判定犯了,一级谋杀。,二级谋杀。,过失杀人。,非预谋故意杀人。,A
1259,最近，某州对所有餐馆内的任何投币式视频游戏征收一美分的税。由于几乎所有的视频游戏都需要支付 10 美分、25 美分或一美元，征收这个税需要对每一款视频游戏进行重大且费用高昂的调整，以便能够缴纳额外的一美分税款。尽管许多视频游戏所有者对视频游戏税有所抱怨，但他们唯一的选择是自行承担税款，每场游戏损失一美分。由于这项税收的影响，餐馆所有者购买的视频游戏数量减少了。该州没有任何视频游戏制造商。以下哪一方最有可能具备在适当的联邦法院提起诉讼，质疑视频游戏税法案的合宪性？,试图将其销售给该州的餐馆所有者的制造商。,经常在餐馆玩视频游戏的州居民。,其成员前往该州餐馆玩视频游戏的全国视频游戏协会。,该州青年组织负责人，希望在该州的娱乐中心提供仅供免费玩乐的视频游戏。,A
1260,"购买者要求制造商为他制造 100,000 个小部件，并支付 1,000,000 美元。购买者打算通过邮购销售它们。这些小部件必须印有购买者的标志。制造商订购了原材料并制造一个带有购买者标志的新小部件模具。购买者希望尽快交付至少 10,000 个小部件。制造商急忙处理订单，并于两天后发送了符合规格的 10,000 个小部件。购买者支付了小部件的费用，但拒绝了剩余 90,000 个小部件的交付。制造商提起诉讼并要求赔偿违约损失。被告购买者提出驳回诉讼的动议，理由是这是一个超过 500 美元的合同，违反了欺诈法规，根据州法律不可强制执行。法院是否可能同意驳回这项投诉？",是，超过 500 美元的商品必须遵守欺诈法规。,是，制造商通过口头合同无法保护自己的利益，必须为其不良商业行为付出代价。,否，因为对于专门为购买者定制的商品属例外情况。,否，法律将强制执行“交易利益”的规则。,C
1261,报纸刊登了一篇文章称一位当地医生患有性病，并自愿参加了研究该疾病各种治疗方法的项目。这篇文章是虚构的，没有进行充分调查就刊登了。医生起诉报纸公司，要求损害赔偿。报纸以这是一篇公共利益文章为由进行辩护，表示报纸在调查和报道中不存在鲁莽或恶意，而且医生无法证明任何特殊损害。法院是否会采信辩护理由并以未陈述主张而驳回案件？,是，医生是社区的专业人士，他必须承担虚假报道的风险，尤其是他无法证明任何特殊损害的情况下。,是，只要没有恶意，报纸可以犯错，案件必须依法驳回。,否，这属于诽谤罪的典型情况，并且对报纸提出了恶意的有效指控。,否，这符合诽谤直接损害的要求，该案件中医生不必证明特殊损害。,D
1262,一名男子养了四只德国牧羊犬，经过训练用于看守并计划用于繁殖。他在养狗的院子四周清晰地张贴了“小心狗”的标志。他的邻居经常经过他的房子，并知道这些狗的凶猛性。一个夏日，邻居进入男子围起的院子取回男子在上个冬天借用的一把雪铲。邻居被其中一只狗攻击，受了重伤。邻居在对这个男人的诉讼中是否有可能胜诉？,否，因为邻居知道男子的院子里有危险的狗。,否，因为邻居进入男子的房产时是非法侵入的。,是，因为邻居是为了取回雪铲而被邀请进入院子。,是，因为男子进行了一项异常危险的活动。,A
1263,被告与邻居发生了争执。争吵过程中，被告拿出他的小折刀只是想吓唬邻居。被告无意中用刀轻微划伤了邻居的手臂。被告不知道他的邻居是一个血友病患者，后来死于这个伤口。被告可能被判的最严重的罪行是？,谋杀。,非预谋故意杀人。,过失杀人。,殴打罪。,C
1264,两名大学生是同一个社团的成员。在一次社团聚会上，被告拿出一把枪，指着另一名学生说：“求饶吧，混蛋。”知道被告有玩恶作剧的名声的学生回答：“滚开，傻瓜。”然后被告扣动扳机，将学生射杀。该司法管辖区的法规规定：“任何故意且经过预谋的蓄意谋杀即属于一级谋杀。二级谋杀是在实施或试图实施严重或固有危险的重罪时发生的任何杀人行为。过失杀人包括所有其他类型的非法杀人和不正当杀人。”随后，被告因杀害学生而受到起诉。在审判中，被告作证说在枪击事件发生前，一名社团成员给他这把枪，并告诉他这把枪没有子弹。如果陪审团相信被告，应该判定他,袭击罪，但不构成谋杀或过失杀人。,过失杀人罪。,二级谋杀罪。,一级谋杀罪。,B
1265,被告正在接受审判。以下哪种情况不会违反审判中的正当程序？,审判以一种导致陪审员无法合理考虑证据的方式。,被告被强迫要求以街头服装接受审判。,被告被强迫戴着手铐在审判或处罚阶段出庭（除非存在安全顾虑）。,陪审员受到有利于起诉方的影响。,B
1266,一名男子拥有一块标记为“A”的地块。这是山上三个相邻地块中最高的。该男子的朋友拥有标记为“B”的地块，该地块位于山坡上比“A”低的位置。该男子的堂兄拥有标记为“C”的地块，该地块位于山坡上比“A”和“B”地块都低的位置。2000 年，最初拥有这三个块地的男子建造了一个私人排水系统。该系统包括一条地下管道，延伸穿过所有三个地块。从“A”地块排出的污水通过该系统流向底部山下的市政下水道。2005 年，该男子将“B”地块卖给了他的朋友。次年，堂兄从该男子那里购买了“C”地块。朋友和堂兄的契据中没有提及该男子的排水系统。每块地上都有大型牧场风格的住宅，各自的所有者住在其中。从朋友和堂兄的角度来看，该排水系统最可能被定义为,附属地役权。,默示地役权。,时效性地役权。,明示地役权。,B
1267,一家宠物商店店主在新镇开了一家店。她并不知道市议会最近通过了一项法律，禁止零售宠物商店出售猫和狗。该法规中包含一项规定，允许宠物商店为非营利人道协会提供空间，以收养宠物商店动物。店主在联邦法院对城市提起诉讼，声称违反了第十四修正案下的正当程序和平等保护。法院使用合理依据标准得出结论，认为该法规符合合法国家利益且可执行。店主对这一判决提起了上诉。上诉法院是否可能会维持下级法院的判决？,是，因为店主没有受到与其他宠物商店店主不同的待遇。,是，因为正确依据标准只要求相关法律在任何可能的事实基础上，都可以建立合理依据以合理地实现合法政府目标。,否，宠物商店店主拥有宪法赋予的谋生权利，而该法律不合理地限制了这种权利。,否，因为这项法令具有严重的歧视性，必须通过严格审查测试，但它未通过测试。,B
1268,一名足球运动员是当地大学足球队的明星后卫。他缺席了两次训练后，被主教练开除出球队。被开除后，他与教练会面，询问是否可以重新加入球队。教练说，其他球员都鄙视他，绝不会让他重返队伍。当足球运动员感到非常沮丧地离开教练办公室时，教练对他说：“希望你决定转学，因为大家都讨厌你。”当晚，足球运动员写了一封自杀信，在信中说：“教练需为我的灰意懒负责。如果我不能踢足球，我宁愿去死。”然后他吞下了一瓶奎宁酸甲喹酮类巴比妥药物，昏倒在宿舍里。片刻之后，他的室友进入房间，看到他瘫倒在地板上。室友读了自杀信后试图施救，未能使他苏醒，室友抱起他，把他带到学校的急救中心。足球运动员及时得到了医疗救助，并很快从过量使用药物中苏醒过来。如果足球运动员基于教练蓄意造成精神痛苦提出索赔，足球运动员最有可能,胜诉，因为教练故意让他遭受精神痛苦。,胜诉，因为教练的言论确实让足球运动员遭受了精神痛苦。,不会胜诉，因为足球运动员的药物过量是自愿行为造成的。,不会胜诉，因为队伍中的每个人都讨厌这名足球运动员，教练在这种情况下采取合理的行为。,C
1269,女友与她的男友同居在一个小公寓里。这位男友是一个枪械爱好者，在公寓里收藏了一批古董手枪和枪炮。他也是一位棒球发烧友，对他最对他忠爱的球队怀有疯狂的热情。一天晚上，男友正在电视上观看他心爱的球队与劲敌的比赛。他最喜欢的球队在加时赛中失利。比赛结束后，男友心灰意冷，告诉女友自己厌恶至极想要自尽。男友从他的枪械收藏中拿起一支手枪，朝头部开了一枪。看着男友受伤倒在地上，女友简直不敢相信自己的眼睛。起初，她想打 911 叫救护车。但她害怕警察会认为她应该对枪击事件负责。因此，她决定什么也不做。她离开公寓，去母亲家过夜。男友没有立即死于枪伤。随后的法医报告得出结论，男友在枪击约两小时后因失血过多而死亡。如果女友及时寻求医疗救助，男友本可以活下来。随后，女友因男友的死亡被起诉。她应被判定为,一级谋杀罪。,二级谋杀罪。,过失杀人罪。,无罪，因为她没有法律责任提供援助。,C
1270,在一个亲子诉讼审判中，母亲的律师要求将现年 36 个月的女婴展示出来，让大家注意对比辨认孩子和据称为父亲面部上的相似之处。被告律师对将婴儿作为证据进行对比表示反对。审判法官应该,允许将孩子作为无异议的展示证据。,不允许展示孩子，因为这种展示会对被告造成极大的不公正影响。,允许依据血统传闻证据的例外情况展示孩子。,不允许展示孩子，因为这样的展示对起诉人有利。,A
1271,一名男子去朋友的小屋拜访朋友。男子决定给朋友一个烟花惊喜，于是他购买了一些烟花并将它们藏在朋友的椅子下面。当晚，朋友出去抽烟，将未抽完的香烟丢在了门廊椅子边上。香烟引燃了烟花，烟花立即爆炸，造成了朋友和他的小屋严重损害。男子涉嫌纵火被逮捕并面临起诉。这个男子是否会被判定纵火罪？,否，因为男子没有打算伤害朋友。,否，因为男子没有打算烧毁小屋，也没有故意或蓄意的恶行。,是，因为男子间接引燃了朋友的小屋。,是，因为对朋友和他的小屋的伤害是男子行为的自然结果。,B
1272,一名男子和一名女子是位于路易斯安那州东南部“城堡”地区大型庄园的相邻地主。在 2000 年，男子从父亲那里继承了他的庄园，他的家族自 1812 年以来一直拥有这块地产。女子在 2008 年购买了她的庄园。男子在他的地产上有一座马厩，里面有许多名贵的赛马。这座马厩建于 2002 年，位于男子的土地上，离女子的地界只有 10 英尺。由于大量马粪堆积而无人打理，男子的土地上经常弥漫着腐臭味。女子经常向男子抱怨从马厩中传出的噪音和异味。女子提起了适当的诉讼要求禁止男子使用稳定。法官的判决可能会偏向于谁？,男子，因为女子是在马厩建造后才搬到自己的财产上。,男子，因为房主有权合理使用自己的财产。,女子，因为噪音和异味严重干扰了她对土地的使用和享受。,女子，因为男子疏于管理马粪。,C
1273,一位父亲通过担保契约将一块房产转让给他的三个女儿。契约声明，该产权转让给三姐妹“作为共同共有，享有生存者权利，而非按份共有。”。其中一位姐妹在三人都还活着的情况下，将自己的“未分割的三分之一权益”转让给第三方。第三方去世，留下了一份遗嘱，将她的三分之一权益遗赠给她的儿子。在两位未出售的姐妹声称依据共同共有声称她们拥有 100% 产权的情况下，那么儿子的所有权利益是否可执行？,否，因为每个共同共有人在整个财产上拥有平等和未分割的权益，这使得姐妹试图转让三分之一权益的行为无效。,是，只有遗嘱才可以创建共同共有关系；契约对此目的无效，并根据法律形成了按份共有。,是，因为转让分割了共同共有，第三方获得了三分之一的权益，她可以通过遗嘱将其转让给她的儿子。,否，因为出售的姐妹在向第三方转让契约之前没有采取行动来获取法院命令以终止共同共有关系。,C
1274,在一场冰雪暴中，一名男子的车滑坡，撞到一个大树上，被困在那里。这个男子打电话给一家拖车公司，并告诉公司经理车子在坡地下 100 英尺处。经理说：“太幸运了，因为我们的绞盘正好有 100 英尺长。”在经理和男子商定价格后，公司的一名雇员试图接近车子，但因为车子实际上在坡地下 120 英尺处而无法够着。拖车公司的服务是否因错误而免责？,否，因为双方对距离都不确定。,否，因为拖车公司经理未亲自检查距离，承担了风险。,是，因为在签订合同时，双方对合同基础的基本假设都有错误。,是，因为协议没有明确规定由任何一方承担错误的风险。,C
1275,一名原告在联邦法院起诉被告，要求赔偿双方事故造成的伤害。原告声称并在审判中提供证据证明她的伤势使她的双腿永久瘫痪。陪审团判原告胜诉，并判给她 500 万美元的损害赔偿金。法院判决两个月后，被告收到了一盘当天制作的录像带，显示原告与她的医生一起慢跑。被告应该通过什么最佳途径寻求减轻判决的救济？,请求重新审判或选择请求减轻判决，以减少赔偿金额，理由是原告的伤害持续时间缩短。,请求减轻判决的救济，理由是判决基于陪审团错误认为原告的伤势是永久性的。,请求减轻判决的救济，理由是原告在获取永久性伤害赔偿方面犯有欺诈行为。,请求减轻判决的救济，理由是有新发现的证据证明原告的伤势并非永久性。,C
1276,一名酒店客人因纵火犯引发的火灾而受伤。酒店没有喷水系统或烟雾探测器。客人在与酒店达成和解后，起诉了她房间和酒店其他地方使用的地毯的制造商。因地毯易燃导致火势迅速蔓延。证据证明制造商知道产品易燃性，并且知道将被用于缺乏适当安全措施的建筑物中。制造商辩称，酒店的过失和纵火犯的犯罪行为均构成替代因素，因此依法解除制造商的责任。法院最有可能如何判决这个问题？,介入因素解除了制造商的责任。,介入因素没有解除制造商的责任。,介入因素是无关紧要的，因为制造商有严格的责任。,由于未先起诉纵火犯，客人放弃了起诉制造商的权利。,B
1277,一位零售商同意购买一家果园 12 个月的全部樱桃产量。合同条款包括：“付款方式：货到付款 至少每月交付两次。”交付按计划进行。第五个月初，果园通知零售商已经准备好一车樱桃可以提取。然而，卡车司机忘记带零售商的支票。果园交付了樱桃，但建议零售商在三天内支付。零售商通过邮寄支票，但晚了两天才到达。果园拒绝再交付任何樱桃。零售商以果园违反分期付款合同为由提起诉讼，要求赔偿市场上樱桃价格与合同规定价格之间的差额。果园辩称延迟付款影响了合同价值，因而请求法院驳回该诉讼。法院是否会批准果园的驳回请求？,是，合同要求货到付款，当司机忘记交付支票时，未能履行这一要求。,是，未能按时进行分期付款构成违约，因为分期付款合同中时间是至关重要的。,否，与分期付款合同相关的任何单笔付款都有十天的宽限期。,否，在这些事实下，一次付款的延迟不足以损害《统一商法典》下合同的价值。,D
1278,客户拥有的产业上写着：“A 有权使用，条件是如果在产权上使用毒品，B 有权重新进入和收回产权。”这种产权的哪个说法是不正确的？,这是一种可决定的所有权，如果使用毒品，产权会自动终止。,这是一种附解除条件的可决定的所有权，要求首先重新进入然后产权才会终止。,产权不会自动恢复。,授予者必须行使重新进入的权利。,A
1279,一名被告因入室盗窃一家药店而被捕并被起诉。据称，入室盗窃发生在商店关门后的夜晚。一段从隐藏摄像头录制的影片确认了被告是入室盗窃的犯罪者。当被告被逮捕时，他否认犯罪，并告诉逮捕他的警官，入室盗窃发生时，他在外地。在审判前，被告的法院指定的律师提出一项动议，要求披露在犯罪过程中录制的录像带。法官批准了这个请求，并要求控诉方向被告的律师发送录像带的副本。经法官裁决，依据州法，控诉方提出了一项披露动议，特别询问被告是否打算提出不在现场的辩护。控诉方还寻求披露这种不在场辩护的证人身份。假设法官要求被告回答是否打算提出不在场的辩护。法官是否可以要求被告揭示不在现场的辩护的证人身份？,是，因为控诉方应有机会调查不在场证明的事实依据。,是，因为被告要求披露犯罪录像带，放弃了任何特权要求。,否，因为在被告准备好策略之前要求他透露信息，会严重损害他成功为自己辩护的能力。,否，因为这种披露构成一种默示陈述，具有证言性质的，因此侵犯了被告不自证其罪的特权。,A
1280,"一名建筑商希望在他正在建造的一系列住宅中安装安全系统。他联系了几家公司，邀请它们投标安装工程。一家报警公司决定投标，并相应地请求几家批发商为其计划（如果获得该工程）使用的防盗警报器投标。一家供应商向报警公司投标，后者在为建筑商准备投标时使用了这个投标。9 月 1 日，报警公司向建筑商发送了其标书，其中提议安装安全系统需 100,000 美元。9 月 9 日，供应商通知报警公司，无法向他们提供任何防盗警报器。9 月 11 日，建筑商发送以下传真给报警公司：“我在此接受您安装安全系统的报价，价格为 100,000 美元。”报警公司不得不向另一家批发商支付超过供应商对购买防盗警报器的报价 10,000 美元。因此，报警公司通知建筑商，该工程的总价格将增加 10,000 美元。建筑商回复说，他将坚持最初同意的 100,000 美元价格。报警公司安装了安全系统，但建筑商尚未付款。在报警公司对建筑商提起的服务费索赔案中，报警公司可能能够获得","100,000 美元，因为这是合同价格。","110,000 美元，因为当事双方签订合同后发生了意外变化。",仅应得额，因为商事合同落空原则。,"仅应得额，因为报警公司要求 110,000 美元，违反了与建筑商的合同。",A
1281,Max 进入了一个迷你店，拔出一把枪，并要求收银员清空收银机。当他紧张地四处张望警察时，收银员伸手试图抢枪。Max 随即扔掉枪，不慎走火，击毙附近一名顾客。Max 被指控一级谋杀。他可能会,被判无罪，因为他缺乏一级谋杀所需的必要意图。,被判无罪，因为收银员的行为是死亡的直接原因。,被判有罪，因为任何因重罪的自然而可能引起的死亡都构成一级谋杀。,被判有罪，因为使用致命武器意味着有意造成严重身体伤害。,C
1282,一名男子犯下了一系列严重的罪行，包括绑架，这些罪行跨越了州界，违反了联邦法律。他被判有罪并获得终身监禁。然而，这名罪犯获得了总统的赦免，总统是他的童年朋友。这引起了轩然大波，电视评论员宣称需要立法防止此类不公正再度发生。这样的立法是否合宪？,是。虽然总统的做法不妥当，但宪法明确授予总统绝对的赦免权。,是，根据宪法第一条。,是，根据宪法第二条。,是，因为国会可以对赦免权施加限制。,A
1283,Kendall 与 Thornton 同意组建一家合伙企业，但双方约定仅由 Kendall 管理业务，并做出所有商业决策和与第三方签订所有合同。之后，Thornton 代表合伙企业与 Clark 签订了一份长期服务合同，而 Clark 对内部协议毫不知情。Thornton 与 Clark 签订的合同是,可执行的，因为合伙人协议不能剥夺普通合伙人依法约束合伙企业的权力。,可执行的，因为 Clark 不知道 Thornton 没有权力。,不可执行的，因为根据合伙人协议，Thornton 无权签订合同。,不可执行的，因为 Clark 有义务在签订服务合同之前确认 Thornton 的权力。,B
1284,四年级学生 Billy Bully 与 10岁 的 Jack DeLong 打架。Billy 认为 Jack 是个弱者，但 Jack 一直在练习举重还会空手道。25 岁的 Ike Intervenor 恰好绕过街角，看到 Jack 打了 Billy 两下。Billy 倒退了一步，Jack 上前准备再打他。Ike 认为 Jack 是攻击者，为了保护 Billy，Ike 把 Jack 甩进灌木丛，结果不慎弄断了 Jack 的手臂。Jack 对 Ike 提起了损害赔偿诉讼。Ike 的最有力的辩护理由是,他认为 Jack 是先发制人的一方。,如果 Jack 起诉 Billy，Billy 有正当的辩护理由。,Ike 使用的武力并未失当。,他无意伤害 Jack，只是想阻止他殴打 Billy。,B
