,Question,A,B,C,D,Answer
161,一项研究旨在评估针灸治疗儿童慢性头痛的可行性。研究招募了 60 名患有慢性头痛的儿童。除了常规治疗，所有儿童每周接受三次针灸治疗，为期两个月。下列哪项最能描述这项研究设计？,病例对照研究,临床系列研究,交叉研究,横断面研究,B
162,一名 17 岁女孩在被蜜蜂蜇伤后 15 分钟被送到急诊室。她感到轻微头晕，但没有吞咽困难。体温为 37.1°C（98.8°F），脉搏为 100 次/分，呼吸为 30 次/分，血压为 115/70 mm Hg。体检未发现荨麻疹。听诊发现两侧胸部有哮鸣音。下列哪种类型的药物最适合治疗这名患者？,α1-肾上腺素能激动剂,α2-肾上腺素能激动剂,α1-肾上腺素能拮抗剂,β2-肾上腺素能激动剂,D
163,一名 21 岁男性在右大腿中枪五年后因在伤疤附近感到嗡嗡的震动感来到急诊室。在最初受伤时，他在观察六小时后出院，当时未发现骨折或软组织肿胀。听诊时听到响亮的杂音；有震颤。他的下腿静脉曲张扩张，静脉瓣膜关闭不全。下列哪项是最可能的诊断？,动脉痉挛,动静脉瘘,深静脉血栓,浅股动脉闭塞,B
164,一名先前健康的 40 岁男性因持续的胸骨下胸痛持续12小时且在咳嗽和吸气时加剧而被送到急诊室。坐起和前倾可减轻疼痛。他没有心脏病家族史。他的体温是 38°C（100.4°F），脉搏为 120 次/分，血压为 110/60 mm Hg。听诊双肺清晰。心脏检查显示远处有心音。心电图显示所有导联 ST 段弥漫性抬高。胸部 X 光检查结果正常。最有可能导致他这种情况的原因是下列哪个组织损伤？,主动脉内膜,食管括约肌,心肌,心包,D
165,一名 24 岁男子因臀部和腿部连续 2 天出现红色、瘙痒性皮疹来诊所就诊。4 天前，他刚从加勒比海游轮返回，在游轮上游泳池游泳并使用了热水浴缸。目前他看起来健康，生命体征在正常范围内。体检显示与照片中的发现相同。导致这些症状的传染性病原体最有可能在下列哪个位置开始增殖？,顶泌腺,真皮,外分泌腺,毛囊,D
166,一名 15 岁男性因左侧睾丸无痛肿胀来诊所就诊，肿胀在过去几个月中大小不一。没有外伤史。病变透光性好，未触及腹股沟淋巴结。睾丸扫描结果正常。最合适的治疗方法包括,注射硬化剂,针吸,针活检,手术修复,D
167,一名 10 个月大的男孩因发热和咳嗽 4 天被带到医生处诊治。他的病情从低热和大量清鼻涕开始。两天前出现湿咳、干咳和呼吸急促。他已经接受了所有预定的儿童疫苗接种。他在大型日托中心上学，并有三个上学的兄弟姐妹。体温 38°C（100.4°F），脉搏 101 次/分，呼吸频率 38 次/分，血压 85/60 mm Hg。体检显示鼻翼煽动和鼻漏。胸部检查显示肋间挛缩以及双侧弥漫性喘鸣音和呼气性痰鸣音。导致这种患者病情的传染性病原体最有可能具有下列哪种特性？,DNA 基因组,双链核酸基因组,成熟病毒颗粒缺乏病毒聚合酶,通过融合蛋白介导细胞进入,D
168,一名 29 岁女性因三叉神经痛被开具卡马西平。她有严重的骨质疏松症家族史。因此，医生还建议她增加维生素 D 的摄入量。这个建议最可能的原因是卡马西平可能影响下列哪个药代动力学过程？,吸收,分布,排泄,代谢,D
169,一名 57 岁男性因肺鳞状细胞癌接受放射治疗。尽管进行了治疗，肿瘤仍然逐渐增大，他在 6 个月后去世。其肿瘤细胞含有 p53 基因（TP53）的点突变，导致基因产物失活。基于这一发现，尽管进行了放射治疗，肿瘤仍逐渐生长最可能与细胞周期中哪个阶段的细胞周期阻滞缺陷有关？,G0,G1,G2,M,B
170,一名 87 岁女性因过去两年逐渐记忆力减退被其儿子带到医生处就诊。儿子说她经常重复自己的话，忘记按时服药。她因轻度收缩压高血压服用氢氯噻嗪，并因甲状腺功能减退服用左旋甲状腺素。她 10 年前因外阴癌接受过大面积切除。她的血压为 138/78 mm Hg。体检在其年龄范围内正常。简易精神状态检查得分 23/30。实验室检查，包括血清维生素 B12（氰钴胺）、甲状腺素（T4）和促甲状腺激素水平在正常范围内。头部 CT 显示轻度容积损失。下列哪项是最合适的药物治疗？,β肾上腺素激动剂,胆碱酯酶抑制剂,多巴胺激动剂,泼尼松,B
171,一名 30 岁的女性在妊娠 32 周时产下一名男性死胎。妊娠期间有羊水过少的并发症。死产儿检查显示没有尿道开口。该死产儿最有可能还有下列哪个额外发现？,先天性膈疝,肺内隔离症,肺发育不良,内脏反位,C
172,一对夫妻都有α-地中海贫血家族史，因此前来接受孕前的遗传咨询。女性的血红蛋白浓度略低。基因检查显示一个基因缺失。男性有小细胞性贫血和两个基因缺失。如果两个基因缺失是反式（一个缺失在母体基因，一个缺失在父体基因），那么他们的后代中有两个基因缺失的百分比是多少？,0%,25%,50%,75%,C
173,一名 27 岁女性，妊娠二次，分娩一次，妊娠 12 周，来医生处进行产前检查。她自我感觉良好。第一次怀孕和分娩过程顺利。现服用叶酸和多种维生素。体温为 37.2°C（99°F），血压为 108/60 mm Hg。骨盆检查显示子宫大小与 12 周妊娠吻合。尿液试纸显示白细胞酯酶阳性；尿液分析显示白细胞和罕见的革兰氏阴性杆菌。下列哪项是最合适的后续治疗？,建议每天饮用 8 盎司的蔓越莓汁,口服阿莫西林治疗,口服甲硝唑治疗,静脉注射头孢唑林治疗,B
174,一名 5 岁女孩因反复受伤由父母带来评估复发性损伤。父母说她在 14 个月大时开始走路，从那时起就比其他孩子更笨拙，更容易受伤。自从 3 个月前开始踢足球以来，她在运动时越来越频繁地出现胸痛。练习后她的膝盖或脚踝通常会疼痛和肿胀。她戴眼镜已经 2 年了。她 16 岁的哥哥因在洗澡时肩袖严重受伤需要做两次手术，而她有一位表兄在 26 岁时因主动脉瘤破裂去世。这名患者今天走路时一瘸一拐。身高百分位数为第 99 百分位，体重百分位数为第 50 百分位。心尖部听诊时听到了中期收缩音。左脚踝肿胀且压痛，活动范围因疼痛受限。上下肢的关节松弛，包括膝反屈 25 度，拇指可以伸到触碰前臂，腰部灵活，双手掌以直膝状态轻松触碰地面。下列哪项是最合适的后续诊断？,骨骼扫描,超声心动图,骨扫描,肩部 MRI,B
175,一名 42 岁女性因进食后 20 到 30 分钟出现间歇性恶心和腹痛持续 8 周来就诊。疼痛从上腹部延续到右上腹，有时右肩胛骨处也能感觉到，持续约 30 分钟，抗酸药物无法缓解。最近一次发作是在吃了一个汉堡和炸薯条后。她没有呕吐。目前无症状。她身高 165 厘米（5 英尺 5 英寸），体重 104 公斤（230 磅）；体重指数（BMI）为 38 kg/m²。检查未显示其他异常。下列哪项是最合适的后续治疗？,右上腹部超声检查,上消化道系列检查和小肠跟踪,腹部 CT 扫描,内镜逆行胰胆管造影,A
176,一名 22 岁男子，因完成抗生素 3 个疗程治疗乳突炎后，出现 5 天腹泻来诊。体检显示腹部弥散性隐痛。亨托恩肠培养基培养阳性。导致腹泻的最可能病原体是,艰难梭菌,溶组织内阿米巴,蓝氏贾第鞭毛虫,伤寒沙门氏菌,D
177,一名 15 岁男性因在高中摔跤比赛中跌倒后 2 天出现骶骨隆突区疼痛肿胀，被带到诊所。患者有低度发热。检查发现一个红斑、波动、隆起的肿块，伴有 3 个中线孔洞。直肠检查无硬化或疼痛。最可能的诊断是,肛周瘘管,尾骨痛,化脓性汗腺炎,藏毛囊肿,D
178,您应患者女儿的要求拜访了一位 86 岁的女性，因为她在过去的两天内，静息时气短加重。患者因严重的慢性阻塞性肺疾病伴肺心病被限制在家中。她因需要插管的肺炎在医院接受了为期三周的治疗，一周前刚从医院出院；住院期间并发了脓毒症。她需要很长时间才能脱离插管。在出院前，患者和她的女儿与您会面，讨论了患者的预先指示。在讨论中，患者说：“我宁愿死也不愿再次插管。”当时，患者和她的女儿都在预先指示的附加条款上签字。今天，患者呼吸困难，无法完整说完一个句子。生命体征为：体温 37.8°C（100.0°F），脉搏 88 次/分，呼吸频率 35次/分，血压 100/70 mm Hg。脉搏血氧仪显示患者在吸入 4 升氧气时，氧饱和度为 84%。您问患者是否希望返回医院。她说：“不，我想在家里死去。”她的女儿把您叫到一旁说：“我母亲不明白自己在说什么。我坚持要她入院治疗。”在与女儿进一步讨论了家中可用的支持之后，下列哪项是最合适的措施？,将患者送入医院,安排家庭临终关怀团队的咨询,咨询医院伦理委员会,订购家用持续气道正压机并指导女儿使用,B
179,一名 37 岁的女性来看医生，因为她面部抽动痛持续 1 天。她描述疼痛的程度为 7 分（满分 10 分）。在过去的 9 天中，她有鼻塞、脓性鼻分泌物、喉咙痛和干咳。她不吸烟。她的丈夫和孩子最近没有生病。她的体温为 38.5°C（101.3°F）。检查显示鼻黏膜充血，左侧有脓性分泌物。触诊左侧面颊有压痛，并且左侧上颌窦无透光性。鼓膜正常，喉咙没有红肿。检查显示无颈部淋巴结肿大。肺部听诊清晰。下列哪种是最可能的致病微生物？,乙型流感嗜血杆菌,卡他莫拉菌,金黄色葡萄球菌,肺炎链球菌,D
180,一名 42 岁的女性在高速机动车碰撞事故后 10 分钟被带到急诊室，她当时是系安全带的乘客。抵达时，她呼吸困难并且腹痛。她的脉搏为 135 次/分，呼吸为 30 次/分，血压为 80/40 mm Hg。左侧肺底呼吸音减弱。胸部 X 光显示左下肺区不透光，膈肌阴影消失。插入胸管后有少量空气排出，随后排出绿色液体。下列哪项是最合适的后续管理措施？,腹部 CT 扫描,胸部 CT 扫描,胸腔镜检查,剖腹探查,D
181,一名 19 岁的定期就诊的女性患者来到诊所进行年度体检和宫颈细胞学检查。她告诉您她已经有 6 个月没有月经了。她是一名身体健康的大学生，没有任何病史或手术史，也从未怀孕。目前她有性生活，使用屏障避孕法。她报告在过去一年中，她的月经变得非常不规律，直到 6 个月前完全停经。她还注意到在过去 6 个月里体重增加了约 9 公斤（20 磅），也越来越多地出现痤疮和大腿及腹部的问题性毛发生长。这让她有些沮丧，她的成绩也有所下降。体检显示这位年轻女性轻度肥胖，散在面部痤疮，腹部有轻微男性型毛发生长，盆腔检查基本正常，除子宫和双侧卵巢稍大以外。这名患者的病史最符合下列哪种情况？,产雄激素卵巢肿瘤,库欣综合症,甲状腺功能减退,多囊卵巢综合症,D
182,一名 44 岁的女性来诊所，她在一周前发现自己脖子上的一个肿块。她否认任何触痛、发热、体重减轻或疲劳。体检发现左下叶甲状腺有一个 2 厘米，可以自由移动的肿块。除了促甲状腺激素和游离甲状腺素水平外，最适合初步检查这个病变的方法是,核素甲状腺扫描,碘 131 扫描,细针穿刺活检,甲状腺超声检查,D
183,一名 22 岁的女性因为感冒症状持续 3 天和疲劳逐渐加重持续 1 周来到诊所。六周前，她接受了来自亲属活体供者的肾移植手术。她在手术后立即接受单克隆抗 CD3 的治疗。目前的药物包括硫唑嘌呤、环孢素和泼尼松。她的体温是 39°C（102.2°F）。体检显示手术瘢痕愈合良好。血清研究表明她的尿素氮和肌酐浓度增加了三倍。怀疑诊断是移植物排斥反应。此外，这名患者的临床表现最好解释为下列哪种病原体感染？,腺病毒,BK 病毒,爱泼斯坦-巴尔病毒,单纯疱疹病毒,B
184,一名 53 岁的男性因有 6 个月间歇性便血的病史来看医生。他排便时没有疼痛。体检显示齿状线以下有一个 1 厘米可见的肛周肿物。计划对肿物进行活检。如果发现肿物为恶性，为了确认是否存在转移，评估下列哪个淋巴结最适合？,髂内淋巴结,腘窝淋巴结,骶骨淋巴结,腹股沟浅淋巴结,D
185,正在进行一项研究，以评估造船厂工人中的间皮瘤。一家大型造船厂提供了过去 50 年中所有员工接触石棉的记录。工人的健康保险公司提供的索赔数据记录了当前工人及退休人员的所有胸部 X 光片和间皮瘤的诊断。研究招募了被诊断为间皮瘤的造船厂工人和未被诊断为间皮瘤的造船厂工人。研究中的所有受试者都必须进行胸部 X 光检查。要选择一个进行过胸部 X 光检查的对照组，下列哪个理由最好？,解决混杂变量,证明因果关系,尽量减少评估偏倚,减少回忆偏倚,C
186,一名 34 岁的女性因双腿水肿 3 到 4 周和体重增加 9 公斤（20 磅）的病史来看医生。病史包括镰状细胞特质和轻度贫血。她因一个月前被诊断为跟腱炎，每天三次服用 800 毫克布洛芬。她过去 15 年每天抽五支烟，每个周末喝一到五瓶啤酒。16 年前她曾短暂尝试过可卡因，但从未使用过静脉注射毒品。她过去 12 年一直处于单一性伴侣关系中。今天，她的生命体征为体温 37.2°C（99.0°F），脉搏 88 次/分，呼吸 16 次/分，血压 145/95 mm Hg。体检显示有眼睑水肿但无颈静脉怒张。肺部听诊清晰。心脏检查 S1 和 S2 未见杂音或奔马律。腹部检查显示有鼓胀，叩诊时有移动性浊音。下肢检查显示双侧大腿中部到脚踝都有凹陷性水肿。该患者的下列哪项研究结果最有可能异常？,HIV 抗体研究,血清 B 型钠尿肽浓度,尿液毒理筛查,尿蛋白浓度,D
187,一名 31 岁的男性，有 5 年艾滋病毒（HIV）感染史，最近 4 个月来因为肛门疼痛，特别是在排便时感到疼痛而前来就诊。他说在厕纸上看到血点，但没有注意到其他出血。他报告排便习惯没有改变，最近也没有发热、寒战或直肠分泌物。他说自己和伴侣有肛交行为。他最近一次的 CD4+ T 淋巴细胞计数是在 2 个月前，为 350/mm3；无法检测到当时的 HIV 病毒载量。目前他正在接受抗逆转录病毒治疗。他没有机会性感染。他的病史还包括梅毒和生殖器疱疹，分别用青霉素和阿昔洛韦治疗。他不抽烟也不喝酒。生命体征正常。体检显示双侧腹股沟淋巴结稍大，但呼吸、心脏和腹部检查未发现异常。肛周有几个压痛的肉质病变。直肠检查有压痛，但没有直肠分泌物。粪便隐血试验为微弱阳性。此时最适当的药物治疗是？,阿昔洛韦,咪喹莫特,左氧氟沙星,甲硝唑,B
188,一名 71 岁的女性被女儿带到急诊室评估精神状态。女儿说：“我今天 6 个月来第一次探望妈妈；她的记忆变差了，账单没有支付，房子异常凌乱。”患者说：“我完全健康。”病史包括 25 多年前诊断的高血压和 3 年前和 7 个月前发生的两次小中风。女儿拿来了母亲家中的三个空药瓶：美托洛尔、氢氯噻嗪和阿司匹林。患者身高 165 厘米（5 英尺 5 英寸），体重 59 公斤（130 磅）；体重指数（BMI）22 kg/m²。生命体征为体温：36.4°C（97.6°F），脉搏：76 次/分，呼吸频率：16 次/分，血压：196/112 mm Hg。室内空气下脉搏血氧计显示氧饱和度为 93%。她左手肌肉力量为 1/5，右侧肢体的力量为 4/5。患者只能认识自己，不知道今天是星期几，也不知道今天的日期。她在 5 分钟内记不住 3 个词中的任何一个，不能正确说出 2 个物体，不能正确画出交叉的五边形，也不能连续倒数七个数字。全血细胞计数、肾功能检查、肝功能检查和尿液分析均在参考范围内。心电图显示无异常。下列哪项最有可能是患者症状的潜在原因？,肌萎缩侧索硬化症,皮质基底神经节变性,神经梅毒,血管性痴呆,D
189,一名 17 岁女孩从未有过月经。体检显示其身体习惯正常，乳房发育正常，外生殖器外观正常。她没有腋毛或阴毛。患者拒绝进行盆腔或直肠检查。下列哪种解释最有可能说明这种临床表现？,雄激素不敏感,先天性肾上腺增生症,外胚层发育不良,精神障碍,A
190,一名 68 岁的女性因 3 天来发热和头痛加重而来到急诊室。今天患者感到恶心并且反应迟钝。腰椎穿刺显示蛋白水平为 89 mg/dL（参考范围：15-45 mg/dL），并伴有细胞增多。最可能的病因微生物是,产气荚膜梭菌,流感嗜血杆菌,鼻病毒,肺炎链球菌,D
191,一名 22 岁的男大学生间歇性稀便和便秘交替出现，持续 6 个月。他说他已经便秘了 5 天，否认便血和黑便。他说他通常在期末考试周会有稀便。他的生命体征正常。体检显示轻度弥漫性腹部压痛，其余检查结果正常。与该患者病情相关的内脏的交感神经起源于哪里？,C1-C2,T1-T4,T7-L2,L3-L5,C
192,一名 33 岁的女性因为轻度恶心、尿频尿急和便秘两天而来就诊。她还在过去两周内体重减轻了 4.5 千克（10 磅）并有 3 周的阴道出血史。盆腔检查显示宫颈结节，后唇不规则且易碎，以及一个坚硬、不规则、固定的盆腔肿块，横跨骨盆。宫颈和阴道前壁活检标本检查显示分化良好的角化鳞状细胞癌。下列哪项最能描述该患者疾病的发病机制？,p53 基因失活,病毒启动子插入到细胞生长因子基因旁,特殊转导,TAX 对细胞生长因子基因的反式激活,A
193,一名 52 岁的女性一个月来有呼吸困难和咳血。她在儿童时期有风湿热病史，并且在成年早期有心脏杂音病史。她的体温为 36.7°C（98°F），脉搏为 130 次/分钟且不规则，呼吸频率为 20 次/分，血压为 98/60 mm Hg。颈静脉压没有升高。双肺底部可以听到湿啰音。在左第三肋间隙听到开瓣音后紧接着低沉的舒张期杂音。胸片显示左心房扩大，左心缘直线状和肺静脉充血。下列哪项最有可能解释这些结果？,主动脉瓣关闭不全,主动脉瓣狭窄,二尖瓣关闭不全,二尖瓣狭窄,D
194,一名 16 个月大的女孩因全身性强直-阵挛性癫痫发作 25 分钟未停止，由急救医疗技术员带到急诊室。10 分钟前，尽管已经给予 0.5 mg/kg 直肠地西泮，她的癫痫发作仍未停止。癫痫发作发生时，患者在家中。在急诊室里，她被再次给予 0.5 mg/kg 的地西泮静脉注射，癫痫停止。在 2 分钟内，她的血氧饱和度降至 75% 并出现紫绀。呼吸频率为 10 次/分钟且浅。她接受了袋阀面罩通气，随后进行插管和机械通气。病史无明显异常。她未服用任何药物。体温为 39.1°C（102.5°F）。下列哪项是该患者呼吸功能不全的最可能原因？,气道阻塞,脑炎,药物引起的中枢呼吸驱动抑制,脑膜炎,C
195,一名 7 岁男孩因学校问题被带到诊所。母亲说老师告诉她，患者注意力不集中，难以按照顺序执行指令，常常在课堂上打瞌睡。多导睡眠图显示阻塞性睡眠呼吸暂停。最适当的治疗方法是,抬高床头,心率和呼吸暂停监测,丙咪嗪,手术评估,D
196,一个先前健康的 19 岁女大学生，在出现头痛、颈部僵硬和畏光 24 小时后来到学生健康服务中心。她不记得是否接触过任何患者。她在 7 岁时得过水痘。她最近的一次检查是在 1 年前，包括结核菌素（PPD）皮肤测试，显示没有异常。她每天服用一种复合维生素和一种草药减肥制剂。她在童年时期接种了所有适当的疫苗，但此后没有接种过。她不抽烟，不喝酒，也不使用违禁药物。家族无严重疾病史。她看起来昏昏欲睡。她的体温为 39.1°C（102.4°F），脉搏为 112 次/分，呼吸频率为 20 次/分，血压为 100/68 mm Hg。检查显示全身性瘀点。克尼格和布鲁津斯基征阳性。其余检查没有发现异常。进行了腰椎穿刺。脑脊液（CSF）分析显示大量分段中性粒细胞和葡萄糖浓度下降。脑脊液的革兰氏染色显示革兰氏阴性球菌。下列哪项是最合适的药物治疗？,头孢曲松,克林霉素,红霉素,甲硝唑,A
197,一个 55 岁的男性在过去六周中有活动时出现压迫性胸骨下胸痛。他两个月前有一次心肌梗死。他按需服用硝酸甘油，并每天服用一片阿司匹林。他每天抽两包烟，已有 30 年。检查显示心音正常，无颈动脉或股动脉杂音。使用β-肾上腺素能阻断剂治疗最有可能通过下列哪种机制改善他的症状？,降低心肌收缩力,扩张冠状动脉,外周血管扩张,防止纤维蛋白和血小板堵塞,A
198,一名 78 岁的男性，8 年前接受冠状动脉造影并置入支架，来诊进行常规健康维护检查。患者报告除了开始于 3 个月前尝试将每日行走距离从 1 英里增加到 3 英里时出现的呼吸急促和疲劳外，无其他新症状。他没有端坐呼吸、阵发性夜间呼吸困难或胸痛。其他病史包括高血压、冠状动脉疾病、血脂异常和风湿性多肌病。患者还有在 18 岁时武装部队筛查体检中发现的心脏杂音，但这并未阻止他服兵役。服用的药物包括美托洛尔、阿托伐他汀、赖诺普利、奥美拉唑和隔天小剂量的泼尼松。患者很活跃，管理着一个小农场。他的 BMI 为 26 kg/m²。生命体征为体温 37.0°C（98.6°F），脉搏 60 次/分，呼吸频率 18 次/分，血压 124/61 mm Hg。心脏检查显示 S1 正常，S2 突出，而且在右上胸骨旁听到 2/6 级晚期收缩期杂音。脉搏轮廓正常。实验室检查结果在参考范围内。心电图没有显示异常。下列哪项是最合适的后续治疗措施？,减少美托洛尔的剂量,增加泼尼松的剂量,检测血清维生素 D 浓度,做经胸超声心动图,D
199,一名 70 岁的女性因为手部颤抖加重而来诊。手部颤抖在她一生中大部分时间里都会发生，并且症状最初只是轻微，只有在她疲劳或紧张时才出现。过去一个月来，颤抖变得更加明显和频繁。她现在因为颤抖明显而感到尴尬，不愿意和别人一起吃饭。患者在 3 周前开始服用氟西汀，以帮助应对两个月前丈夫去世。病史还包括通过赖诺普利控制的原发性高血压和通过阿托伐他汀控制的高脂血症。她唯一服用的其他药物是治疗关节痛的布洛芬。她以前每月喝一到两杯酒精饮料，但现在每天喝一杯葡萄酒，因为她说这样能减少颤抖。她身高 168 厘米（5 英尺 6 英寸），体重 70 公斤（155 磅）；BMI 为 25 kg/m²。生命体征为体温 36.4°C（97.6°F），脉搏 80 次/分，呼吸频率 18 次/分，血压 130/85 mm Hg。体检显示双手中度颤抖，静止时没有颤抖。要求进行全血细胞计数、血清化学分析和血清甲状腺功能测试，结果待定。下列哪项是患者颤抖加重的最可能原因？,氟西汀治疗的不良反应,居丧反应,早期帕金森病,饮酒量增加,A
200,一名 18 岁女性来到诊所，自述有 3 天的下腹痛和 2 天的发热史。她报告自 4 个月前开始上大学以来，频繁与不同的伴侣进行无保护性行为。腹部检查发现耻骨上区压痛。双合诊检查子宫时疼痛更为剧烈。提取了宫颈黏液的拭子样本。治疗该患者应提供下列哪种抗菌化疗,白假丝酵母与沙眼衣原体,沙眼衣原体与淋病奈瑟菌,沙眼衣原体与梅毒螺旋体,阴道加德菌与动弯杆菌属,B
201,一名 76 岁的男性因晚上醒得早来到诊所。他入睡没有困难，但自常在凌晨 2:00 至 3:00 间醒来。患者是一名退休的邮政工人，一直很活跃。他有糖尿病，通过饮食控制。患者早晨早餐时喝一杯咖啡，通常会在早晨散步锻炼。在晚上睡觉之前喝一杯含酒精饮料。他没有抑郁症、噩梦或打鼾的病史，也不服用非处方药。他结婚 45 年的妻子健康状况良好。生命体征显示体温 37.1°C（98.8°F），脉搏 96 次/分，规律，呼吸 18 次/分，血压 135/90 mm Hg。体检显示患者营养良好、发育正常，不肥胖。头颈检查正常，无杂音或颈静脉怒张。胸部检查清晰，心脏检查正常，有 S1 和 S2。腹部柔软，无压痛，肠鸣音活跃，无脏器肿大。直肠检查无异常。对于该患者的失眠症，下列哪项是最合适的管理措施？,建议患者停止睡前饮酒,建议患者躺在床上阅读和吃零食以放松,制定强有力的睡前运动方案,开具舍曲林药物处方,A
202,一名 15 岁女孩在参与学校体育活动前的常规体检前的血压为 150/95 mm Hg，3 个月后被带到医生处。她无症状，没有严重疾病的病史。12 个月前，她被诊断为尿路感染并接受了口服复方新诺明治疗。目前未服用任何药物。自上次就诊以来，三次单独测量的血压分别为：155/94 mm Hg，145/90 mm Hg 和 150/92 mm Hg。她的身高在第 50 百分位，体重在第 95 百分位。今天的血压为 150/90 mm Hg，经第二次测量确认，脉搏 80 次/分，呼吸 12 次/分。检查未见其他异常。血红细胞比容为 40%。尿液分析正常。心脏和肾脏超声检查未见异常。下列哪项是最合适的后续管理措施？,锻炼和减重计划,测量尿液儿茶酚胺浓度,测量尿液皮质类固醇浓度,开具卡托普利治疗,A
203,一名先前健康状况良好的 14 岁女孩因发热和右膝疼痛和肿胀 2 天来见医生。她记得上周踢足球时膝盖受伤，但她仍完成了比赛。她没有皮疹或关节痛的病史。她的姐姐有炎症性肠病。患者的体温为 39°C（102.2°F），血压 110/80 mm Hg，脉搏 95 次/分，呼吸 20 次/分。检查右膝发现肿胀、压痛、温热和红斑；活动范围受限。下列哪项是最合适的后续管理措施？,右膝核扫描,右膝 MRI,抗生素治疗,关节穿刺,D
204,一名 14 岁男孩因喉咙痛和发热 2 天来见医生，他还报告一周以来逐渐疲乏。最近他开始与一位伴侣进行了无保护的性行为。他看起来病重。体温为 39°C（102.2°F）。体检显示颈淋巴结肿大和咽部红斑，伴有乳白色渗出物。下列哪项是最可能的诊断？,念珠菌病,疱疹性咽峡炎,传染性单核细胞增多症,腮腺炎,C
205,一名 1 岁男孩被送往急诊，手和脚有新烫伤水泡，穿着手套和袜子。他的母亲报告他意外在浴缸中打开热水时被烫伤，当时她正在卧室接电话。除了烫伤的清创处置、疼痛管理、详细的病史和体检以及基线实验室检查外，最合适的后续措施是：,给予 5% 白蛋白输注,给予静脉注射类固醇,联系儿童保护服务,让患者回家由父母照顾,C
206,一名 42 岁男性因身体不适、肌肉和关节疼痛以及 38.4°C（101.1°F）发热三天前来就诊。三个月前，他接受了尸体肾移植并立即恢复肾功能。出院时，他的血清肌酐浓度为 0.8 mg/dL。他正在服用环孢素和皮质类固醇。检查未见异常。他的白细胞计数为 2700/mm³，血清肌酐浓度为 1.6 mg/dL；血清环孢素浓度在治疗范围内。移植肾的活检显示细胞内包涵体。下列哪项是最合适的后续管理措施？,增加皮质类固醇剂量,增加环孢素剂量,开始两性霉素治疗,开始更昔洛韦治疗,D
207,在一项关于运动效果的临床研究中，评估了 20 到 30 岁之间的男性在跑步机上进行 15 分钟训练期间的情况。训练最后两分钟的平均脉搏为 175 次/分。在训练的最后一分钟进行了各种测量。与训练前的测量相比，下列哪项最有可能会降低？,脉压,心搏出量,收缩压,总外周阻力,D
208,一名 22 岁男子在腹部受到枪伤后 30 分钟被送入急诊室。其脉搏为 120 次/分，呼吸 28 次/分，血压 70/40 mm Hg。右侧呼吸音正常，左侧呼吸音减弱。腹部检查显示左上腹部锁骨中线下方左肋缘处有入口伤口，左腋窝线的外侧第四根肋骨处有出口伤口。已开始静脉输液复苏。下列哪项是最合适的后续管理措施？,胸部 CT 扫描,插管和机械通气,腹膜灌洗,左侧胸腔插管,D
209,一名 31 岁的孕妇，妊娠 3 次，分娩 2 次，现孕 32 周，因为一周来进行性呼吸困难和喘息入院。她说她的心跳加速并咳出少量带血的痰。病史显示其有甲状腺功能减退症，正在服用左旋甲状腺素。放置了静脉导管。生命体征显示体温 36.9°C（98.4°F），脉搏 132 次/分，呼吸 32 次/分，血压 135/78 mm Hg。通过鼻导管吸入 100% 氧气的脉搏血氧饱和度为 92%。肺部听诊显示底部呼吸音减弱，双侧呼气时有啰音。心脏检查显示不规则节律，最强搏动点不清晰，S1 响亮。心尖部可听到 3 级/6 级的低调舒张期隆隆杂音；杂音前有明显的噼啪声。胎心率为 144 次/分。下列哪项是这位患者症状的最可能原因？,风湿性心脏病继发的慢性二尖瓣反流,主动脉缩窄,先天性主动脉瓣狭窄,由房颤并发的二尖瓣狭窄,D
210,一名 47 岁的男子在突然发生严重的枕部头痛和颈部僵硬后 12 小时来看医生。他没有其他症状，也没有严重头痛的病史。他有高血压和胃食管反流病。目前正在服用氢氯噻嗪和雷尼替丁。他能分辨人、地点和时间。体温为 36.7°C（98.1°F），脉搏为 100 次/分，血压为 160/90 mm Hg。颈部因疼痛活动范围减少。神经系统检查未见局灶性异常。下列哪项是最可能的诊断？,丛集性头痛,脑膜炎,偏头痛,蛛网膜下腔出血,D
211,一名 10 岁女孩由其母亲带到诊所，因为她的校医认为她可能患有马凡综合症。她的身高在第 95 百分位，体重在第 25 百分位。体检显示她上颚狭窄，牙齿拥挤，四肢细长且关节松弛。FBN1 基因的分子检测显示一个不影响该位点氨基酸的单核苷酸差异。她的母亲身高 163 厘米（5 英尺 4 英寸）。母亲没有马凡综合症的临床证据，但她与患者的单核苷酸变化相同。在 200 名没有马凡综合症的个体中，有 15 人也有相同的单核苷酸变化。下列哪项最能描述患者和她母亲的单核苷酸变化？,这是患者和她母亲的致病突变,这是一种多态性,这是一个未知意义的序列变异,这会改变蛋白质的折叠,B
212,一名 50 岁的女性因腹痛反复发作首次来到诊所。查看她随身携带的详细病历，发现她有各种身体症状的长期病史。尽管进行了大量的诊断研究，咨询了许多医生，并进行了几次手术探索，但仍未找到这些症状的确切原因。她对现在和过去的症状进行了戏剧性和夸张的描述，并对其病史做了相互矛盾的陈述。自 18 岁起，她至少住院 23 次。下列哪项是最可能的诊断？,转化性障碍,表演型人格障碍,隐匿性疾病障碍,躯体症状障碍,D
