,Question,A,B,C,D,Answer
124,"本问题涉及以下信息。
通过这份永久的、不可撤销的法令，我们确立并宣布：
“首先，在之前的所有困难时期……一方或另一方所做的每一件事的记忆都被抹去和遗忘，就好像这些事情从未发生过一样……
“我们宣布，天主教使徒和罗马宗教应在我们王国和受我们统治的国家的所有地方恢复和重建，以便和平、自由地行使权力，不受任何麻烦或阻碍的影响。……
“为了不给我们的臣民之间留下麻烦或分歧的机会，我们之前已经允许，并在此允许，那些被称为改革宗的宗教信徒在我们王国和我们统治的国家的所有城市和地方生活和居住，而不会被打扰、骚扰，或被迫在宗教问题上做任何违背他们良心的事情。……”
法国亨利四世，《南特敕令》，1598 年
从这篇文章中，我们可以推断出亨利四世决定",在法国禁止天主教会,天主教会应该在法国存在,天主教会是唯一真正的教会,天主教会在法国造成了太多麻烦和阻碍,B
125,"本问题涉及以下信息。
“所有的奴隶都被聚集在一起，并在几个人身上标上字母 G，在我们意识到之前，皇帝的五分之一和科尔特斯的五分之一被扣除了；除此之外，在前一天晚上，最优秀的印第安女人被秘密地分开了，所以当我们士兵分开的时候，我们发现除了又老又丑的女人之外，什么也没有留下……另一名士兵问科特萨梅斯，他在墨西哥的黄金是否还不够，因为起初，他只说了 300,000 比索，但当我们被迫从城市撤退时，估计有 700,000 比索。而现在，他却要剥夺这个饱尝苦难、受了无数伤的可怜士兵的一点点报酬，甚至不让一个漂亮的印第安女人陪伴他……
[后来]，当科尔特斯得知他们中间还有很多金条，因而赌博猖獗时（因为，俗话说，黄金和爱情不能长久隐藏），他在严厉惩罚的威胁下宣布，每个人都应该拿出他在我们撤退的晚上得到的金子，其中三分之一要还给他；但谁要是不肯付这笔钱，就把他的钱全部拿走。我们许多人断然拒绝服从这个命令；然而科尔特斯却设法以贷款为借口敲诈了一大笔钱……”
《征服者贝尔纳尔·迪亚斯·德尔·卡斯蒂略回忆录》，1568 年
正如作者所描述的，征服者寻找黄金背后的驱动哲学是所谓的________经济政策",保护主义,自由放任,重商主义,供给侧,C
126,"本问题涉及以下信息。
在俄国，一切都不顺利，[苏瓦林]对他收到的消息感到绝望。他的老友们都投靠了政客；那些使欧洲战栗的著名虚无主义者们——乡村牧师、下层中产阶级和商人的后代——无法超越民族解放的思想，他们似乎相信，只要他们杀死了他们的暴君，世界就会得到拯救……
“愚蠢! 他们永远也摆脱不了他们的愚蠢。”
然后，他把声音放得更低了，用几句刻薄的话描述了他过去对博爱的梦想。他放弃了自己的地位和财产；他到工人中间去，只是希望最终能看到一个新的共同劳动社会的基础。他口袋里的所有铜币早已送给了村里的顽童们；他对矿工们像兄弟一样温柔，对他们的怀疑报以微笑，以他安静的工匠般的方式和他不喜欢喋喋不休的方式赢得了他们的信任。但显然，这种融合并没有发生。
他的声音变了，眼睛变得明亮起来，他把目光对准了他，直截了当地对他说：
“现在，你明白了吗？ 马赛的帽匠们中了十万法郎的大奖，他们立刻跑去投资了，还说他们什么都不做也能活下去！是的，这是你们的主意，你们这些法国工人；你想要挖掘宝藏，然后在某个懒惰、自私的角落私吞它。你可以尽情地对富人叫嚷，但你没有足够的勇气把运气带给你的钱还给穷人。只要你们还拥有任何东西，你们就永远配不上幸福，你们对资产者的仇恨，完全是因为你们非常愤怒，希望自己成为资产者，取代他们的地位。”
法国作家埃米尔·左拉，1885 年
文章最后一段提到的冲突在哪本书中描述得最好？",约翰·斯图亚特·密尔的《论自由》,马克思和恩格斯的《共产党宣言》,《锡安长老议定书》,爱德华·贝拉米的《回顾》,B
127,"本问题涉及以下信息。
下面的文字是政府公告。
在上述新安排的基础上，农奴将及时获得农村自由居民的全部权利。
贵族在保留所有属于他们的土地的产权的同时，允许农民永久使用他们的家庭土地，以换取特定的义务[；…… 贵族]给予他们一部分按照上述安排确定的可耕地以及其他财产…… 在享受这些土地分配的同时，农民有义务，作为回报，履行同样安排所规定的对贵族的义务。在这种暂时的状态下，农民暂时受到了束缚……
他们有权购买他们的家庭土地，并且，在贵族的同意下，他们可以获得分配给他们永久使用的可耕地和其他财产的完全所有权。在获得土地的完全所有权之后，农民将从对贵族的义务中解脱出来，成为自由的农民土地所有者。
我们认为可以：
3. 在贵族的土地上组织和平办公室，使村公社保持原样，并在大村庄开设州办公室，统一小村庄公社。
4. 在每个村社或庄园制定、审核和确认章程，根据当地的实际情况，规定分配给农民永久使用的土地数量和农民对贵族的土地义务范围。
6. 在此之前，农民和家庭农奴必须服从他们的贵族，严格履行他们以前的义务。
7. 贵族们将继续在他们的领地上维持秩序，拥有司法权和警察权，直到州和州法院组织起来。
——亚历山大二世，《俄国农奴制的废除》，1861 年 2 月 19 日宣言
以下哪项是说服沙皇亚历山大二世解放农奴的主要动力？",最近在克里米亚战争中的失败使沙皇确信有必要进行一些国内改革。,开明的普鲁士和奥地利统治者最近也做了同样的事情，这迫使亚历山大二世采取行动。,十二月党人起义及其余波说服了年轻的沙皇进行改革。,建成西伯利亚大铁路需要劳动力，也需要新兵。,A
128,"本问题涉及以下信息。
通过这份永久的、不可撤销的法令，我们确立并宣布：
“首先，在之前的所有困难时期……一方或另一方所做的每一件事的记忆都被抹去和遗忘，就好像这些事情从未发生过一样……
“我们宣布，天主教使徒和罗马宗教应在我们王国和受我们统治的国家的所有地方恢复和重建，以便和平、自由地行使权力，不受任何麻烦或阻碍的影响。……
“为了不给我们的臣民之间留下麻烦或分歧的机会，我们之前已经允许，并在此允许，那些被称为改革宗的宗教信徒在我们王国和我们统治的国家的所有城市和地方生活和居住，而不会被打扰、骚扰，或被迫在宗教问题上做任何违背他们良心的事情。……”
法国亨利四世，《南特敕令》，1598 年
从这篇文章中，我们可以推断出亨利四世",禁止新教徒进入法国,意在让新教徒能够在他的王国里和平地生活,改信天主教,改信新教,B
129,"本问题涉及以下信息。
下面这段话是约翰·加尔文写的。
既然为了证明救恩完全出于神的怜悯，我们必须重新思考神的拣选，所以，那些拒绝相信这教义的人，是在竭力恶意地抹去人应当引以为荣和大声宣告的教义，也同时在拔除谦卑。保罗清楚地教导，当圣经说神所留的余数，是照着拣选的恩典时，我们才明白神出于他自己的美意，拯救他所喜悦的人，而且这不是他所欠人的债，因神不可能欠人什么。那些故意不给别人机会听到这教义的人，不但得罪神，也是得罪人。因除此教义外，没有任何事物能使我们谦卑，或让我们深深地感受到我们有多亏欠神。并且就如基督所教导的那般，这也是得救确据的唯一根基。基督应许我们父神所交托他看管的每一位必定安全，是要我们在许多的危险、陷阱和威胁我们性命的争战中不至惧怕，并使我们至终得胜。
——约翰·加尔文，《基督教要义》，1559 年
这篇文章似乎最能支持下面哪一个由加尔文首先提出的观点？",救恩,缘分,耶稣的神性,买卖圣职,B
130,"本问题涉及以下信息。
请阅读下面的引文来回答问题。
什么是宽容？ ……我们充满了弱点和错误；让我们互相原谅我们的愚蠢。这是最后的自然法则。……在所有宗教中，基督教无疑应该激发最大的宽容，尽管迄今为止，基督徒是所有人中最不宽容的。
伏尔泰，《论英国民族》，1733 年
从这篇文章中，人们可以推断出伏尔泰参加了什么文化运动？",科学革命,宗教改革,启蒙运动,浪漫主义运动,C
131,"本问题涉及以下信息。
当这一权力在自然状态中为人人所有的时候，它的目的和尺度在于保护他的社会的一切成员；当它为官吏所有的时候，除了保护社会成员的生命、权利和财产以外，就不能再有别的目的或尺度。正是因为生命和财产是应该尽可能受到保护的，所以，政治权力决不能是一种支配他们的生命和财产的绝对的、专断的权力。它只是一种为人们制定法律的权力，并把一些刑罚附加其上，以铲除某些部分来保护全体。而被刑罚所铲除的，只能是那些腐败到足以威胁全体的生命和安全的部分，否则，任何严刑峻罚都不是合法的。而且，政治权力仅起源于契约和协议，以及构成政治社会的人们之间的相互同意。……
因此，无论何时，立法机关都不得违反这一社会基本规则；通过野心、恐惧、愚蠢或腐败，努力掌握自己的绝对权力，或将凌驾于人民生命、自由和财产之上的绝对权力交给他人；由于这种对信任的违背，他们丧失了人民为了完全相反的目的而交给他们的权力。
约翰·洛克，《政府论·下篇》，1690 年
从这篇文章中，人们可以推断出洛克认为当________时政府就失去了合法性",它是脆弱的，是可以被推翻的,当人民希望更换统治者时,当它腐败时,它试图行使绝对权力,D
132,"本问题涉及以下信息。
请读下面这封信。
发生了一件事…… 一个西班牙人看到了一个印第安人…… 吃一块从被杀的印第安人身上取下来的肉…… 我把犯人烧死了，并解释说，原因是他杀了那个印第安人，吃了他，这是陛下和我以你的名义所禁止的。我进一步让酋长明白，所有的人…… 必须戒掉这个习俗…… 我来…… 保护他们的生命和财产，并教导他们，他们只崇拜一个上帝[，]…… 他们必须离开他们的偶像和他们一直奉行的仪式，因为这些都是魔鬼编造的谎言…… 和欺骗…… 同样，我也来教导他们，陛下根据上帝的旨意统治着宇宙，他们也必须服从帝国的枷锁，并按照我们陛下的大臣所吩咐的去做。
——赫南·科尔特斯，给神圣罗马帝国皇帝查理五世的第五封信，1521 年
下列哪项不是 17 世纪末欧洲人征服美洲的结果？",欧洲人在美洲海岸和整个非洲大陆建立了海外殖民地。,欧洲的殖民扩张导致了全球商品、动植物、文化习俗和疾病的交流。,欧洲人创造了庞大的全球贸易网络，使他们能够积累大量财富。,欧洲人扩大了非洲奴隶贸易，以应对美洲种植园经济的建立和土著人的人口灾难。,A
133,"本问题涉及以下信息。
尽管国王陛下是且理应是英格兰国教的最高领袖，也理应得到全国神职人员的认可，然而，为了证实和确认这一点，为了在英格兰国教中增加基督信仰的美德，为了压制和根除迄今在英格兰国教中使用的一切错误、异端邪说和其他罪恶和滥用，无论是否由本届国会授权制定，国王、我们的最高统治者、他的继承人和继承者、这个王国的国王，将被认作、接受并被尊为英格兰教会（即圣公会）在地球上唯一的最高元首；并应拥有和享受附属于本王国的帝国王冠及其头衔和样式，以及属于和附属于同一教会最高元首的上述尊严的一切荣誉、尊严、卓越、管辖权、特权、权力、豁免、利润和商品；我们的君主、他的继承人和继承者、这个王国的国王，将有充分的权力和权威随时访问、压制、矫正、记录、命令、纠正、限制和修改所有这样的错误、异端邪说、滥用、冒犯、蔑视和暴行，无论它们是什么，其中根据任何形式的属灵权威或管辖权，它们应该或可以合法地改革、压制、命令、矫正、纠正、限制或修改，以最大程度地取悦全能的上帝，增加基督宗教的美德，并维护这个领域的和平、团结和安宁；尽管有任何用法、外国土地、外国当局、规定或任何其他与本协议相反的规定。
英国议会，《至尊法案》，1534 年
从这段话及其历史背景来看，人们可以推断该法案在某种程度上是",试图阻止新教在英国的传播,解决亨利八世的财政困难,试图使亨利八世唯一的继承人合法化,试图让英格兰与神圣罗马帝国结盟,B
134,"本问题涉及以下信息。
以下内容节选自一本小册子。
你要替我主持公道，记住，我一向坚决支持每个人有发表自己意见的权利，不管这种意见与我的意见有多么不同。凡是否认别人有这种权利的人，会使他自己成为现有意见的奴隶，因为他自己排除了改变意见的权利。
对付各种错误最强大的武器是理性。我从来没有使用过其他的武器，我相信我永远也不会使用。
现在法国已经完全废除了整个国家的教士制度，废除了与强制性的宗教制度和强制性的信条有关的一切，这种情况不仅促使我产生了这样的意图，而且使我非常有必要进行这样的工作，以免我们在迷信、虚假的政府制度和虚假的神学的普遍毁灭中，失去了道德、人性和真正的神学。
我只相信一个上帝，没有别的；我希望今生幸福。
我相信人的平等；我相信宗教的责任在于公正、仁爱和努力使我们的同胞幸福。
我不相信犹太教会、罗马教会、希腊教会、土耳其教会、新教教会，以及我所知道的任何教会所宣称的信条。我自己的思想就是我自己的教堂。
在我看来，所有国家的教会机构，无论是犹太教的、基督教的还是土耳其的，都只不过是人类的发明，它们的建立是为了恐吓和奴役人类，垄断权力和利益。
我发表这一声明，并不是要谴责那些持不同观点的人；他们和我一样有信仰的权利。
——托马斯·潘恩，《理性时代》，1794-1795 年
潘恩在上面表达的思想最能说明启蒙运动知识分子的以下哪些特征？",许多人是有成就的科学家，他们为人类对宇宙的理解增添了重要的部分。,他们利用新的方法（如沙龙和廉价的印刷小册子）来交流他们的思想。,大多数人完全拒绝宗教，把无神论作为理性人的唯一信条。,许多人相信新的科学发现将使人类能够解决所有问题。,B
135,"本问题涉及以下信息。
“柏拉图取代学院派的亚里士多德的进程由于与拜占庭学术的接触而加速。早在名义上统一了东西方教会的费雷拉委员会（1438年）上，就有一场争论，拜占庭人认为柏拉图比亚里士多德优越。科西莫和洛伦佐·德·美第奇都沉迷于柏拉图；科西莫创立了主要致力于研究柏拉图的佛罗伦萨学院，洛伦佐继续经营佛罗伦萨学院……然而，当时的人文主义者忙于获取古代知识，无法创造任何有价值的东西。”
伯特兰·罗素，英国哲学家，《西方哲学史》，1946 年
根据文本中的信息，由美第奇家族创立的学校最青睐一种被称为________的哲学",新古典主义,经院主义,文艺复兴时期的人文主义,新柏拉图主义,D
136,"本问题涉及以下信息。
“可是你呢，我亲爱的潘格罗斯，”赣第德说，“我怎么会又见到你呢？”
“这是真的，”潘格罗斯说，“你看见我被绞死了……一位外科医生买下了我的尸体，把我抬回家，解剖了我。他首先在我身上从肚脐到锁骨处做了一个关键的切口。没有人比我在绞刑时更惨了。神圣宗教裁判所的刽子手是个副执事，他非常懂得如何把人烧死，但他不习惯绞刑。绳子是湿的，不能很好地滑动，而且系得很紧。简而言之，当那个关键的切口让我发出可怕的尖叫使我的外科医生仰面朝天地倒下时，我仍然屏住了呼吸……[最后他]缝合了我的伤口；他的妻子甚至照顾我。我在十五天结束时站起来了……
有一天，我突然想到要走进一座清真寺，在那里我看到一位年长的伊曼和一位非常漂亮的年轻奉献者正在祈祷……她的捧花掉了；我把它捡起来，满怀敬意地递给她。我说得太久了，伊曼开始生气了，看到我是一个基督徒，他大声呼救。他们把我带到法官面前，法官命令在我脚底上鞭打一百下，然后把我送到大木船上。我和年轻的男爵被锁在同一条大木船上，同一条长凳上。这条大木船上有四个马赛的年轻人，五个那不勒斯的教士，两个科孚的修道士，他们每天都告诉我们类似的奇遇。男爵坚持认为他遭受的不公正比我更严重……我们一直在争论，当一连串的宇宙事件把你带到我们的厨房里时，你被牛鞭抽了二十下，你真是好心，把我们赎了出来。”
“嗯，我亲爱的潘格罗斯，”憨第德对他说，“当你被绞死、被肢解、被鞭打、被船拖着的时候，你总以为一切都会有最好的结果吗？”
“我仍然坚持我最初的看法，”潘格罗斯回答说，“因为我是一个哲学家，我不能收回我的意见，特别是莱布尼茨永远不会错；此外，预先建立的和谐是世界上最好的东西，他的真空和枯草也是如此。”
伏尔泰，法国启蒙运动作家，1759 年
把这些人聚集在船上的“一系列普遍事件”说明了 18 世纪人们偏爱",通过丰富的词汇来展示高的社会地位,对欧洲民族国家利用海军力量,从广泛的具体数据中得出普遍的结论,用因果关系把对人类行为的理解系统化,D
137,"本问题涉及以下信息。
情况已经万分危急。非常清楚，现在拖延起义真的就等于死亡。
 我尽力向同志们说明，现在正是千钩一发的关头， 目前提上日程的问题决不是会议或代表大会（即使是苏维埃代表大会）所能解决的，而只有人民，只有群众，只有武装起来的群众的斗争才能解决。
谁应当取得政权呢？ 目前这并不重要。让军事革命委员会“或其他机关”取得政权吧，只要这个机关声明，只把政权交给真正代表人民利益、军队利益、农民利益、饥民利益的人。
必须立期把各区、各团以及其他切力量动员起来，立即派遣代表团到军事革命委员会，到布尔什维克的中央委员会去，坚决要求：无论如何不能让克伦斯基[及其同党]把持政权……一定要在今天晚上或夜里解决问题。
弗拉基米尔·伊里奇·列宁，《夺取政权的号召》，1917 年
从这段话中，人们可以推断出列宁的“夺取政权的号召”的直接背景是",俄国加入第一次世界大战,二月革命的爆发,俄国退出第一次世界大战,十月革命的爆发,D
138,"本问题涉及以下信息。
请阅读下面的节选。
如果文明教育能培养每个孩子的自然倾向，我们就会看到几乎所有富家子弟都喜欢从事各种非常平民的职业，如泥瓦匠、木匠、铁匠和鞍具匠。我举了路易十六的例子，他喜欢做锁匠；一个西班牙的公主更喜欢鞋匠；某丹麦国王以制造注射器为乐；那不勒斯的前国王喜欢把他在市场上捕到的鱼卖掉；还有帕尔马的王子，孔迪亚克曾把他训练成形而上学的人物，训练他对直觉和认知的理解，他除了当教堂的执事和教友以外，没有别的爱好。
如果文明教育不反对他们的发展，如果作坊的肮脏和工人的粗鄙所引起的反感没有超过它们的吸引力，那么绝大多数富家子弟都会遵循这些平民趣味。哪个王子的孩子会对我刚才提到的四种职业——泥瓦匠、木匠、铁匠、马鞍匠——不感兴趣呢？如果他从小就看到有教养的人在简陋的作坊里工作，谁不会在这方面有所进步呢？这些人总是为孩子们安排一个小型作坊，工具很少，劳动也很轻。
——查尔斯·傅立叶，《论教育》，1838 年
哪个国家在 1848 年尝试利用傅立叶和其他像他这样的人的想法来创建国家车间？",德国,法国,英国,奥地利,B
139,"本问题涉及以下信息。
请阅读下面的引文。
现在我已经毫无疑问地断定，天上有三颗星星绕着木星转，就像金星和水星绕着太阳转一样。根据后来在类似场合的观察，这一点变得比白昼更清楚了。并非只有三颗这样的星星；有四颗流浪星星完成了它们围绕木星的旋转，后面我们将更精确地观察到它们的变化，我们将在这里加以描述。我还用望远镜测量了它们之间的距离……
这就是我最近首次发现的四颗美第奇行星的观测结果，尽管根据这些数据，它们的周期尚未以数字形式重建，但至少可以合理地证明一些值得注意的事实。最重要的是，因为它们有时跟在木星后面，有时在木星前面，它们停留在木星东边或西边的距离很有限，伴随木星逆行和顺行，没有人会怀疑它们完成了围绕木星的公转，同时，它们围绕宇宙中心的公转周期加起来是 12 年
——伽利略·伽利莱，1610 年
文艺复兴时期的以下智力特征中，哪一个似乎与通过自然哲学实验来质疑古代哲学家（如亚里士多德）最相冲突？",人文主义,世俗主义,个人主义,阿雷特,A
140,"本问题涉及以下信息。
“德意志帝国政府和苏维埃社会主义共和国联盟政府基于加强德国与苏联之间和平事业的意愿，并从 1926 年 4 月德国与苏联之间达成的中立协议之基础条款出发，达成了以下协议：
第一条 缔约双方有义务拒绝以单独行动或与其他势力合作之形式对另一缔约方实施任何暴力行为、侵略行动及一切互相攻击的行为。
第二条 若任一缔约方成为第三方势力的交战对象，则另一缔约方不得向该第三方提供任何支持。
第三条 缔约双方政府今后应继续保持联系，以便经协商就影响双方共同利益的问题交换信息。
第四条 若缔约双方之间发生争议或冲突，任一缔约方均不得加入任何直接或间接针对另一方的任何势力集团。
第五条 若缔约双方就各种问题发生争议或冲突，双方应仅通过友好交换意见的形式，或在必要时以设立仲裁委员会的形式解决这些争议或冲突。”
《苏德互不侵犯条约》，1939年
上面列出的巴巴罗萨行动所违反的条款是",第一条,第二条,第三条,第四条,A
141,"本问题涉及以下信息。
下面这两段文字是探险家克里斯托弗·哥伦布和墨西哥恰帕斯的多米尼加主教巴塞洛缪·德·拉斯·卡萨斯所写。
来源 1
印第安人会满足卖家的任何要求…… 因此，他们像傻瓜一样，用棉花和黄金交换弓箭、玻璃杯、瓶子和罐子的碎片；我认为这是不公平的，我给了他们许多漂亮的、可接受的物品，这些物品都是我带来的，而且我没有向他们索取任何回报；我这样做，是为了更容易劝服他们，使他们成为基督徒，对国王、王后、我们的王子和所有的西班牙人表示效忠，并使他们有兴趣去寻找、收集和运送我们所急需的丰富的东西。
——克里斯托弗·哥伦布：给拉斐尔·桑切斯的信，1493 年
来源 2
正是这些温顺的羔羊…… 从他们第一天看到它们的那一刻起，西班牙人就像扑向羊圈的豺狼，或者像几天没吃过肉的老虎和凶猛的狮子一样。从一开始建立的模式一直保持到今天，西班牙人什么也不做，只是把当地人撕成碎片，杀害他们，给他们带来无尽的苦难、痛苦和悲痛，无情地折磨、骚扰和迫害他们。我们将在适当的时候描述他们为此目的发明和改进的许多巧妙的酷刑方法，但我们可以从数字中了解到他们方法的有效性。当西班牙人第一次到达那里时，伊斯帕尼奥拉岛的土著人口约为 300 万；如今，只有 200 人幸存下来。他们杀害和毁灭无数灵魂的理由是，基督徒有一个终极目标，那就是获得黄金，在很短的时间内使自己的财富膨胀，从而上升到与他们的功绩不成比例的高地位。
——巴塞洛缪·德·拉斯·卡萨斯：《西印度毁灭述略》，1542 年
在欧洲和美洲之间植物和动物以及贸易货物的自由流动被历史学家称为哥伦比亚交换，并在以下哪个方面影响了欧洲人？",减少了经济机会。,他们被征服和毁灭了。,创造了经济机会。,他们通过买卖美洲土著奴隶而致富。,C
142,"本问题涉及以下信息。
下面的文字是政府公告。
在上述新安排的基础上，农奴将及时获得农村自由居民的全部权利。
贵族在保留所有属于他们的土地的产权的同时，允许农民永久使用他们的家庭土地，以换取特定的义务[；…… 贵族]给予他们一部分按照上述安排确定的可耕地以及其他财产…… 在享受这些土地分配的同时，农民有义务，作为回报，履行同样安排所规定的对贵族的义务。在这种暂时的状态下，农民暂时受到了束缚……
他们有权购买他们的家庭土地，并且，在贵族的同意下，他们可以获得分配给他们永久使用的可耕地和其他财产的完全所有权。在获得土地的完全所有权之后，农民将从对贵族的义务中解脱出来，成为自由的农民土地所有者。
我们认为可以：
3. 在贵族的土地上组织和平办公室，使村公社保持原样，并在大村庄开设州办公室，统一小村庄公社。
4. 在每个村社或庄园制定、审核和确认章程，根据当地的实际情况，规定分配给农民永久使用的土地数量和农民对贵族的土地义务范围。
6. 在此之前，农民和家庭农奴必须服从他们的贵族，严格履行他们以前的义务。
7. 贵族们将继续在他们的领地上维持秩序，拥有司法权和警察权，直到州和州法院组织起来。
——亚历山大二世，《俄国农奴制的废除》，1861 年 2 月 19 日宣言
下列哪一项最能说明上文所述的俄国新近解放的农奴的新情况？",沙皇的宣言允许一个不同阶层的农民出现，许多之前的农奴变得相当富裕，而其他人却在挣扎。,宣言在改善前农奴的经济状况方面基本上是无效的，但为地方自治铺平了道路，并在不久之后建立了一个国家立法机构。,沙皇坚持贵族与新近解放的人民之间的合作，这限制了所有受宣言影响的人的经济潜力。,宣言虽然解放了农奴，但却给他们带来了经济责任和其他限制，而贵族却保留了太多他们以前的权利。,D
143,"本问题涉及以下信息。
请阅读下面的引文来回答问题。
在罗马世界盛行的各种崇拜方式被人们认为都是同样正确的；被哲学家认为是同样错误的；被法官认为是同样有用的。
爱德华·吉本，《罗马帝国衰亡史，1776-1788》
18 世纪英国历史学家爱德华·吉本对古罗马宗教信仰状况的解释可以作为________的证据",18 世纪英国神职人员对学术研究的垄断,18 世纪英国学者对一切罗马事物的憎恨,18 世纪宗教怀疑主义在英国受过教育的精英阶层中的传播,18 世纪研究古罗马文明的学者缺乏可用的资料来源,C
144,"本问题涉及以下信息。
意大利民族终于在我们自己的时代实现了统一，我们都为它的统一而欢欣鼓舞。然而，我们也许可以怀疑，这个联盟是不是有点太快，有点太彻底了。它确实把统一带得太远了，以至于抹去了独立存在的所有痕迹，在大多数情况下，抹去了西西里岛这样一块土地的名字。我们发现，爱尔兰至少是其君主王室风格的一部分，但与此同时，西西里甚至不再是一个地理表达，这让我们感到不安。罗杰的岛屿王国已沦为王国在大陆上的七个省。意大利的统一还带来了另一个结果，一个让我们欢欣鼓舞的结果，但这也让我们有些悲伤，因为我们一直在讨论的欧洲历史的伟大阶段最终结束了。当意大利军队进入被解放的罗马时，与过去的联系从未像现在这样彻底断裂。在欧洲历史上所有的新奇事物中，最伟大的是罗马成为一个拥有公认的疆域和疆界的统治中心，成为意大利本土王国的首都。“罗马是意大利的首都”这句话很可能使我们感到高兴；但是这个公式正式地扫除了 œcumenical 的地位，扫除了罗马的 œcumenical 传统……
但是意大利王国并不是罗马的附属物；罗马是王国的领头羊。整体大于部分；罗马，由于它自己的自由意志和意大利的自由意志，已经变得不如意大利了。通过自愿成为意大利王国的首都，她正式抛弃了她的帝国传统，因为当蛮力让她成为法国一个部门的首脑时，这些传统并没有被抛弃。”
爱德华·A·弗里曼，英国历史学家和政治家，《欧洲历史的主要时期》，1885 年
作者哀叹哪些罗马传统的丧失？",语言,宗教,经济,艺术,B
145,"本问题涉及以下信息。
从现在起，直到敌人被赶出共和国的土地为止，所有法国人都必须永远被征召为军队服务。年轻人要上战场；已婚男子应当锻造武器和运输用品；女性要做帐篷和衣服，在医院里服务；孩子们要把旧麻布变成细麻布；老年人到公共场所，号召勇士们鼓起勇气，宣传仇恨国王和共和国的团结……
公共安全委员会受命采取一切必要措施，毫不拖延地开始大规模生产各种武器，以满足法国人民的热情和精力。因此，它被授权成立所有被认为是进行这些工作所必需的机构、工厂、车间和制造厂，并在共和国全境范围内征召能够为这些工作的成功做出贡献的艺人和工人。
为执行本法而派出的人民代表应有同样的权力，在各自的地区与公共安全委员会协同行动；他们被赋予赋予人民代表和军队的无限权力。
《全民皆兵法令》，1793 年 8 月 23 日
这篇文章可以作为公共安全委员会________的一个例子",改革新法兰西共和国的经济,成功地利用新法兰西共和国的人力资源,在新法兰西共和国改革教会的宗教仪式,导致了自己的毁灭,B
146,"本问题涉及以下信息。
“白金汉宫，1839 年 5 月 10 日。
女王忘了问墨尔本勋爵，考虑到这最后四天她有那么多事情要做，如果她周二去格洛斯特宫参加舞会，周三去听古代音乐会，周四去诺森伯兰宫参加舞会，他是否认为她给剑桥公爵写信会有什么害处，因为她真的害怕疲劳。如果她周三去听古代音乐会，周一还要在这里开一场她自己的音乐会，那她就得累上四个晚上了，像女王那样真的累坏了。
但是，如果墨尔本勋爵认为只有英国歌唱家参加古代音乐会，她就应该去，她可以去看一场演出；但是，如果可能的话，她宁愿离开这里，因为它会使人疲劳……
由于与保守党的谈判已经接近尾声，墨尔本勋爵也来过这里，女王希望墨尔本勋爵不会反对周日与她共进晚餐。”
《维多利亚女王书信》，卷 1（共 3 卷），1837-1843 年 女王陛下 1837 年至 1861 年书信节选
“与托利党谈判”这句话表明，什么样的历史转变已经完成？",从自由党主导的议会到保守党主导的议会的转变,从男性主导政治到女性主导政治的转变,从神圣任命的君主到宪法认可的君主的转变,结束战争，建立持久和平,C
147,"本问题涉及以下信息。
我认为，廷臣的主要和真正的职业应该是军事职业；我希望廷臣积极地遵循这一原则，并以勇敢、坚强、忠于他所服务的人而闻名. ……
我希望廷臣体格健壮，四肢匀称，表现出力量、轻盈和柔韧，并且懂得一切与战士相称的身体锻炼；我认为首先应该是在步行和骑马时熟练使用各种武器，了解每种武器的优点，特别是熟悉那些通常由绅士使用的武器……
我们的廷臣将会被尊为卓越，并将获得一切恩典，特别是说到……
我希望廷臣在文学方面有相当的造诣，至少在那些被称为人文学科的研究方面，不仅精通拉丁语，而且精通希腊语，因为许多令人钦佩的不同的东西是用拉丁文写的。让廷臣了解诗人，同时也不能忽略演说家和历史学家，还要精通诗歌和散文写作，尤其是我们这种粗俗的[本地]语言……
你必须知道，我不会对廷臣满意，除非他也是一个音乐家，除非他除了能读懂音符，还能弹奏各种乐器……
我希望我们的廷臣不要被称为说谎者或吹牛者，因为这些称谓有时会落到那些不应该被如此称呼的人身上。
——选自巴尔达萨雷·卡斯蒂廖内的《廷臣之书》，1528 年
下面哪一项改革是卡斯蒂廖内最希望实施的？",由国家出资建立男女同校的公立高中,由国家出资建立只招收男性的公立高中,建立公立大学，不分男女，都可以免费学习,为精英青年开办私立高中，提供许多课外活动,D
148,"本问题涉及以下信息。
“九 正如现有的科学对于发现效果毫无用处一样，现有的逻辑体系对于发现科学也毫无用处。
十九 钻求和发现真理，只有亦只能有两条道路。一条是从感官和特殊的东西飞越到最普遍的原理，其真理性即被视为已定而很稳定，而由这些原则进而去加以判断，进而去发现一些中级的公理。这是现在流行的方法。另一条是从感官和特殊的东西引出一些原理，经由慢慢加深程度而无间断的上升，直至最后才达到最普通的原理。这才是正确的方法，但至今还未试行过。
二十二 上述两条道路都是从感官和特殊的东西出发，都是停止在最高普通性的东西……
三十六 我们的传授方法只有一条，简单明了地说来就是：我们必须把人们引导到特殊的东西本身上，引导到特殊的东西的系列和秩序；而人们对于自身呢，则必须强迫自己暂把他们的概念撇在一边，而开始让自己与事实熟习起来。”
弗朗西斯·培根，英国哲学家、散文家，《新工具》，1620 年
弗朗西斯·培根在文章中阐述的调查方法被称为",人文主义,演绎法,经验主义,科学社会主义,C
