,Question,A,B,C,D,Answer
189,"本问题涉及以下信息。
下面这首诗涉及的是 1960 年发生在南非沙佩维尔的一件事。为了抗议要求他们携带证明其身份和住所的文件，没有证件的南非黑人聚集在警察局前。尽管其他抗议活动和平结束，但在沙佩维尔，警察向人群开枪。
沙佩维尔事件的
重要之处
不在于 70 人死亡：
甚至也不是他们是在背部中枪的
手无寸铁 毫无防备
而且肯定不是
那种大口径子弹
穿过母亲的背部
射穿了她怀里的孩子
杀死了他
请记住沙佩维尔
背后开抢的日子
因为它是压迫
和社会本质的缩影
它比任何其他事件都更清楚地表明：
这是一个经典事件
这里的种族统治
比任何其他地方都更清晰
这里的压迫意志
比任何其他地方都更明显
世界在议论纷纷
种族隔离用咆哮的枪炮宣告
在南非洒下尘土后
富人渴望鲜血
请记住沙佩维尔
请记住这些背后开抢的日子
请记住不灭的自由意志
请记住死者
不要气馁
——丹尼斯·布鲁图斯，1973 年
什么事件标志着南非制度化歧视的结束？",F·W·德克勒克的当选,纳尔逊·曼德拉的当选,莱索托爆炸,布尔战争,B
190,"本问题涉及以下信息。
“卡斯提亚、莱昂、阿拉贡、西西里、格拉纳达等地的上述国王和王后以及葡萄牙和阿尔加维等地的上述国王的上述代表宣布：
[本人]鉴于上述领主及其选民之间对截至本条约签订之日在大洋海域发现的所有土地分别属于上述各部分存在一定争议；因此，为了和平与和睦，为了维护葡萄牙国王与卡斯提亚、阿拉贡等国国王和王后的关系和爱，诸位殿下以及他们的上述代表，以他们的名义并凭借他们在此所述的权力，约定并同意在上述大洋海域，从北到南，从北极到南极，确定并划定一条南北边界或直线。该边界或界线应按上述方法，在佛得角群岛以西三百七十里格处划成直线，以度数计算，或以任何其他可能被认为最佳和最合适的方法计算，但距离不得大于上述距离。上述葡萄牙国王及其船只在如上所述确定的界线和边界的这一侧，向东，在北纬或南纬，在上述边界的东侧，已经发现和探索的或今后将发现和探索的所有土地，包括岛屿和陆地，只要未跨越上述边界，均应属于上述葡萄牙国王及其继承者，并由其永久占有和拥有。以及卡斯提亚、阿拉贡等地的国王和王后及其船只在上述边界西侧发现的或今后将发现的所有其他土地，包括岛屿和陆地，如上所述，在其北纬或南纬向西经过上述边界后，应属于卡斯提亚、莱昂等地的国王和王后及其继承人，并由他们永久占有和拥有。”
1494 年《托德西利亚斯条约》
下列哪一项推论最能解释卡斯蒂利亚和阿拉贡的国王和王后坚持西班牙控制分界线以西领土的原因？",西班牙人想使巴巴里诸国皈依天主教。,西班牙人认为葡萄牙人不知道他们发现了新大陆。,西班牙人希望在新大陆保持土著国家的独立，作为对葡萄牙扩张的缓冲。,西班牙人认为印度比新大陆更难征服。,B
191,"本问题涉及以下信息。
加纳市由两个城镇组成。其中一城镇由穆斯林居住，它有 12 座清真寺，有领薪水的伊玛目和宣礼员，还有法学家和学者。在周围有水井，井里有甘甜的水，人们用这些井来饮水和种植蔬菜…… 国王的翻译、掌管国库的官员和大多数大臣都是穆斯林。只有皇室成员才能穿缝制的衣服。所有其他的人都根据他们的手段，穿棉袍、丝绸或锦缎…… 国王把自己打扮得像个女人，脖子上戴着项链，前臂上戴着手镯…… 他坐…… 在一个圆顶的亭子里，周围站着十匹马。当自称与王信仰相同的人走近他时，他们就跪下，把尘土撒在头上，这是他们问候王的方式。至于穆斯林，他们只是用拍手来欢迎他。[人民的]宗教是异教和偶像崇拜……  每运来一驴盐，他们的国王就收取一金第纳尔，送出去时要收两金第纳尔。从一车铜中，国王应得的是五米卡尔，从一车别的货物中得十米卡尔…… 在他的国家所有的矿山中发现的金块都是为国王保留的，只有这些金粉留给人民。但为了这个，人们会积累黄金，直到它失去价值。在这个国家之外，还有一个叫马拉尔的国家，它的国王是虔诚的伊斯兰教徒，而他的王国的普通人仍然是多神教徒。从那时起，他们的统治者被授予穆苏尔玛尼的称号。
——11 世纪穆斯林历史学家和地理学家阿布·乌拜达拉·巴克里所著的《道路与王国之书》
根据节选内容，下列哪一项正确描述了伊斯兰教在这一时期对非洲的影响？",伊玛目和宣礼师确保所有非洲人遵守伊斯兰法律。,一些精英皈依了伊斯兰教，但下层阶级仍保留着他们的传统信仰。,穆斯林商人拒绝与非穆斯林做生意。,非洲国王要求穆斯林在宫廷中遵守异教习俗。,B
192,"本问题涉及以下信息。
“他们一抵达，就受到了大汗的亲切接见，大汗的主要官员齐聚一堂。当他们走近他时，便跪在地上表示敬意。他立即叫他们起身，向他讲述他们旅行的情况，以及他们与教皇陛下谈判时发生的一切情况。他们按照事件的正常进展，用简明扼要的语言进行了叙述，他聚精会神地听着。随后，教皇格里高利的信函和礼物被摆在了他的面前，在听到前者的宣读后，他对使节们的忠诚、热情和勤奋大加赞赏；他怀着应有的敬意接过了圣墓中的油，并嘱咐要以虔诚的态度小心保存。他看到马可·波罗后询问他是谁，尼科洛回答说，这是你的仆人，也是我的儿子。大汗回答说：‘他很受欢迎，这让我很高兴。’大汗让他加入了自己的随从。因为他们的归来，大汗大摆宴席，欢天喜地；只要他们兄弟俩和马可还在大汗的宫廷里，他们就会得到比大汗自己的臣子更高的荣誉。马可受到宫廷所有成员的高度评价和尊敬。他在很短的时间内学会并采用了鞑靼人的礼仪，精通四种不同的语言，并具备了读写能力。”
《马可波罗游记》，约公元 1300 年。
以下哪项最好地描述了蒙古帝国与古代和中世纪世界其他主要帝国的不同之处？",蒙古人通常忽略或同化他们所征服的民族的文化特征。,蒙古人经常在没有重大破坏或流血的情况下占领领土。,蒙古人把他们的宗教信仰强加给他们征服的人民。,蒙古人对与其地理上的邻国进行贸易没什么兴趣。,A
193,"本问题涉及以下信息。
“工人真正的不满是对自己的存在缺乏安全感；他不能肯定自己是否将永远有工作，他不能肯定他是否将永远健康，他预见到有一天他会变老，不能工作。如果他陷入贫困，即使只是长期患病，他也会完全无助，只能自食其力。除了通常对穷人的帮助之外，社会目前对他没有任何真正的义务，即使他一直如此忠诚和勤奋地工作。然而，通常为穷人提供的帮助还有很多不足之处，尤其是在大城市，那里的情况比农村糟糕得多。”
奥托·冯·俾斯麦，1884 年
这次演讲导致了法律的制定，这些法律的作用是以下哪项？",限制工厂工作时间,建立公共卫生保健和养老金制度,人口过剩的城市里流离失所的市民迁往农村,强制老龄工人提前退休,B
194,"本问题涉及以下信息。
来源 1：
“此外，先生，在我们的国家里，还有一个对上帝没什么用处的大麻烦，那就是我们的许多人对你们国家的商品和东西非常向往，你们的人把这些商品和东西带到这里来，为了满足他们贪婪的胃口，他们抓走了我们的许多人，包括获得自由的人和被豁免的人，而且经常发生的是，他们甚至绑架贵族和我们的亲戚，把他们卖给我们国家里的白人。”
1526 年孔戈国王阿丰索一世致葡萄牙国王约翰三世的信
来源 2：
“这次远征让我们付出了巨大的代价：空手而归是不合理的。虽然我们的[主要的]愿望是侍奉上帝和取悦刚果国王，但你还是要让他明白——就像以我们的名义说话一样——他应该做些什么来填满船只，无论是奴隶、铜还是象牙。”
葡萄牙国王曼努埃尔给其驻刚果使节的指示，1512 年
在下列哪一项的背景下，可以最好地理解信件中描述的相互作用？",葡萄牙人对西非海岸的探险,天主教传教士在撒哈拉以南非洲的努力,撒哈拉以南非洲的国家形成,撒哈拉以南非洲奴隶贸易的发展,D
195,"本问题涉及以下信息。
来源 1：
“此外，先生，在我们的国家里，还有一个对上帝没什么用处的大麻烦，那就是我们的许多人对你们国家的商品和东西非常向往，你们的人把这些商品和东西带到这里来，为了满足他们贪婪的胃口，他们抓走了我们的许多人，包括获得自由的人和被豁免的人，而且经常发生的是，他们甚至绑架贵族和我们的亲戚，把他们卖给我们国家里的白人。”
1526 年孔戈国王阿丰索一世致葡萄牙国王约翰三世的信
来源 2：
“这次远征让我们付出了巨大的代价：空手而归是不合理的。虽然我们的[主要的]愿望是侍奉上帝和取悦刚果国王，但你还是要让他明白——就像以我们的名义说话一样——他应该做些什么来填满船只，无论是奴隶、铜还是象牙。”
葡萄牙国王曼努埃尔给其驻刚果使节的指示，1512 年
这两封信最能支持下列哪个结论？",葡萄牙和刚果之间的外交关系经常是友好的。,刚果贵族经常被葡萄牙人当作奴隶。,葡萄牙和刚果之间的贸易受到严格管制。,葡萄牙和刚果之间的贸易双方都很活跃。,D
196,"本问题涉及以下信息。
哦，真丢人，可怜的冬日之王！
你到底做了什么？
抢夺皇帝的王冠
难道不是一件非常没规矩的事情吗？
现在，你必须离开
远离莱茵河和布拉格
更多的是——羞愧和沮丧
你日日夜夜都将饱受折磨。
你很清楚，全世界都很清楚，
他们很了解这一点，
只有斐迪南
才能成为波希米亚的合法国王。
来吧，亲爱的弗里茨，振奋精神去找
你的国王斐迪南，
并恳求他
完全赦免你的罪过。
“可怜的冬日之王，”十七世纪歌曲
根据这首歌，冬日之王做了以下哪件事？",把王位让给了斐迪南国王,成功地从神圣罗马帝国手中保卫了自己的土地,反抗斐迪南国王,宣称波希米亚的土地属于天主教会,C
197,"本问题涉及以下信息。
“在过去，继滕克特里人之后，又出现了布鲁克特里人；但现在的一般说法是，卡马维人和盎格利瓦累人进入了他们的居住地，在[邻近]部落的共同帮助下，或出于对他们暴政的憎恨，或出于掠夺的吸引力，或出于上天对我们的[眷顾]，把他们赶了出去，并彻底消灭了他们。它甚至不吝惜让我们看到该冲突的壮观场面。六万多人倒下了，他们不是倒在罗马人的武器和兵器之下，而是远远地倒在我们欣喜的目光下。我祈祷，愿各部落即使不爱我们，至少也永远保持对彼此的恨；因为当帝国的命运催促我们前进时，幸运之神赐予我们的最大恩惠莫过于敌人之间的不和”。
日耳曼尼亚，普布利乌斯·科尔奈利乌斯·塔西陀，约公元 98 年
以下哪项是公元 600 - 1450 年间文明社会对待野蛮人的方式，它与公元前 600 - 公元 600 年间文明社会对待野蛮人的方式相似？",野蛮人改信了他们东道国社会的宗教。,野蛮人在他们的东道国社会中被用作士兵。,野蛮民族通过其东道国社会的法律被统一地降格至奴隶地位。,野蛮人经常被他们的东道国社会邀请来统治，而不是社会自己的统治阶级。,B
198,"本问题涉及以下信息。
“我随后来到‘位于大洋沿岸的亚丁，也门的港口。它四面环山，只能从一侧接近；它没有庄稼、树木或水，但有收集雨水的水库。阿拉伯人经常切断居民的饮用水供应，直到他们用钱和布片收买他们。这是一个极其炎热的地方。它是印度人的港口，来自肯帕德 [Cambay]、奎隆城 [Quilon]、卡利卡特和许多其他马拉巴尔港口 [印度西南部海岸地区] 的大船都会停靠在这里。那里住着印度商人和埃及商人。这里的居民都是商人、搬运工或渔民。有些商人极其富有，有时一个人就拥有一艘大船和船上的所有物品，这也是他们之间炫耀和竞争的话题。尽管如此，他们虔诚、谦逊、正直、慷慨，善待陌生人，为信徒慷慨解囊，并足额缴纳上帝应得的什一税”。
伊本·巴图塔 (Ibn Battuta)，约公元 1325-1354 年。
这篇日记文章中表达的观点最能被看作是以下哪个关于中世纪伊斯兰社会的证据？",正统宗教的缺失,对外人的敌意,有限的经济机会,虔诚至上,D
199,"本问题涉及以下信息。
“圣雄甘地的信息。
保持非暴力状态
圣雄甘地从 Waltair 发送了以下信息：-
Maulana Mohamed AH 根据第 107 和 108 条在 Waltair 被捕，他将被要求提供担保，并在一年内表现良好。审判地点和日期未知。
Saheba 夫人和 Hayat 先生在被捕后获准与他见面。
他和我要在车站外的一个会议上发言。他被捕了。我继续参加会议，并向他们发表讲话。没有理由悲伤，却有理由祝贺。不应停止联合罢工。应保持完全的平静和安宁。我认为这次逮捕是 Swaraj 和纠正 Khilafat 和旁遮普错误的前奏，如果我们能够保持非暴力的话。尽管一些莫普拉人疯狂，但仍要保持印度教和穆斯林的团结，并实现 Swadeshi 计划。
我希望每一个印度人，无论男女，都能彻底抵制外国布匹，利用一切空闲时间开始纺纱或织布。
像毛拉纳一样努力奋斗，坚持宗教和民族权利。
让我们获得牢狱之灾。我意识到毛拉纳是无辜的，我相信对无辜者的监禁将使国家能够实现所珍视的目标。”
莫罕达斯-甘地，《朝圣者大游行》，1921 年
从公元 1450 年到 1750 年，以下哪项历史发展最能激发第五段中所指出的抵制外国布料的指示？",敌对的穆斯林帝国对印度的征服,股份公司的发展,从新大陆进口粮食作物,非洲奴隶贸易,B
200,"本问题涉及以下信息。
下面两位作者都谈到了法国大革命。
这是最好的时代，也是最坏的时代，是智慧的时代，也是愚昧的时代，是信仰的时期，也是怀疑的时期，是光明的季节，也是黑暗的季节，是希望的春天，也是绝望的冬天，我们拥有一切，我们一无所有，我们都直接走向天堂，我们都直接走向另一个方向——总之，这个时期与现在如此相似，以至于一些最吵闹的权威人士坚持只有用比较级才能形容它的好坏。
英格兰的王位上有一位下巴大的国王和一位相貌平平的王后；在法国的王位上，有一位大下巴的国王和一位美丽的王后。在这两个国家……这比水晶更清楚地表明…… 总的来说，事情已经永远解决了。
——《双城记》，作者查尔斯·狄更斯
在那个黎明里活着是多么幸福。但年轻的时候是天堂。
——《序曲》，作者威廉·华兹华斯
大多数革命都会产生一个强有力的领导人物；法国大革命让以下哪一个认获得了权力？",路易十六,罗伯斯庇尔,简·拉斐特,拉法叶,B
201,"本问题涉及以下信息。
下面这段话摘自在议会上的证词。
约书亚-德雷克（Joshua Drake）被传唤；并接受检查。
您说您更喜欢适度的劳动和较低的工资；您对现在的工资是否感到满意？
——我没有工资，目前每周只有两天；但当我做一些工作时，我们能赚一点，而做其他工作时，我们的收入很低。
如果一个孩子每周能拿到 3 先令，这能够维持他的生存吗？
——-不，它不会保持应有的状态。
你为什么允许你的孩子去那些他们受到虐待或过度劳累的地方工作？
——生活所迫，一个有孩子的人必须去工作。
那么，如果不是出于必要，您会允许您的孩子在现行制度下进入这些工厂吗？
否
——在 Sadler 委员会的证词，1831-1832 年
哪个历史时期与文中描述的情况有关？",启蒙运动,绿色革命,科学革命,工业革命,D
202,"本问题涉及以下信息。
我不知道这个世界是否有超越它的意义。但我知道，我不知道那是什么意思，我现在也不可能知道。我的环境之外的意义对我意味着什么？ 我只能从人类的角度来理解。
阿尔贝-加缪 (Albert Camus)，《西西弗斯的神话》，1955 年
上面的文章最能说明以下哪一种思想趋势？",战后对传统宗教价值观的重申,由于第二次世界大战的胜利而表达的爱国自豪感,质疑以信仰为基础的道德的有效性的现代主义倾向,越来越愿意接受激进的马克思主义,C
203,"本问题涉及以下信息。
那天，玄奘法师从所有僧侣中脱颖而出。他在幼年就出家了，从出生起就吃素，遵守各种戒律。他的外祖父是唐朝开国功臣殷开山。他的父亲陈光蕊在殿试中名列前茅，被任命为文渊殿大学士。然而，玄奘对功名毫无兴趣，他唯一的志向就是修炼涅槃。他功德无量，千经万典，无一不知。
…
他望着西方祈祷道：“我是奉诏取经的信徒陈玄奘。若我有缘得一弟子，愿能揭开封印，放出神猴孙悟空，与我一同前往灵山。如果我与徒弟无缘，而这只猴子又是欺骗我的妖怪，对我毫无益处，那么我可能无法解除封印。” 祈祷完毕后，他又鞠了一躬。
选自吴承恩，《西游记》，约 1590 年代
公元 600 年和 1500 年关于玄奘游记的记载是受到以下哪项成就的启发？",玄奘作为反笈多帝国间谍的经历,玄奘对南亚印度教徒的皈依,玄奘对印度佛教典籍的研究与检索,玄奘开辟了通往东南亚的新贸易路线,C
204,"本问题涉及以下信息。
伊尹祠于先王，奉嗣王祗见厥祖侯甸群后咸在…… 伊尹乃明言烈祖之成德，以训于王。
“呜呼！古有夏先后，方懋厥德，罔有天灾，山川鬼神，亦莫不宁，暨鸟兽鱼鳖咸若。于其子孙弗率，皇天降灾，假手于我有命。造攻自鸣条，朕哉自亳。惟我商王，布昭圣武，代虐以宽，兆民允怀。今王嗣厥德，罔不在初！
“呜呼！嗣王祗厥身，念哉！圣谟洋洋，嘉言孔彰！惟上帝不常，作善，降之百祥；作不善，降之百殃。尔惟德罔小，万邦惟庆；尔惟不德罔大，坠厥宗。”
——节选自《书经》，公元前 6 世纪，中国
根据短文，下列哪个说法正确地描述了公元前 600 年到公元 600 年中国的政治？",对自然的敬畏会带来安宁和权力的和平过渡。,统治者的公共行为被认为是他私人行为的延伸。,中国皇帝的智慧比道德行为更受重视。,皇帝的大臣们被期望无条件地支持他的所有政策。,B
205,"本问题涉及以下信息。
“万卡维利卡的水银矿就是那些可怜的印第安人遭受严酷惩罚的地方，他们在那里受尽折磨，许多印第安人死于非命；这个王国高贵的酋长（首领）就是在那里被折磨的精疲力尽。所有其他矿场也是如此：波托西[和其他城市]的银矿……矿场的所有者和管理者，无论是西班牙人、混血儿还是印第安人，都是这样的暴君，对上帝和正义毫无敬畏之心，因为他们没有接受稽查，也没有每年接受两次检查……
他们往返矿区和待在矿区的时间都得不到报酬。印地安人顶着矿区有杂务要做的名义被迫在工作日放牛和运送货物；他们被送往平原，印地安人因而死去。这些印第安人没有劳动报酬，他们的工作也被隐匿起来。
[矿主们]还在自己的住所豢养印第安烹饪女工；他们用烹饪作为纳妾的借口……他们还强迫印第安人购买玉米、肉或奇恰酒（玉米啤酒）……，并从他们的劳动和上班时间中扣除这些钱。这样一来，印第安人最终变得非常贫穷，而且债台高筑，根本无力缴纳贡品。
对这一切没有任何补救办法，因为任何[殖民官员]只要进入矿区，就会与矿主达成协议，所有矿主都会联合起来贿赂他……即使是印第安人的保护者也毫无用处；……他[不会]警告陛下或您的皇家检审法院[法庭]，告诉他们可怜的印第安人受到的伤害”。
摘自费利佩·瓜曼·波马·德·阿亚拉著《第一新编年史和善政》[有删节]。由大卫·弗莱选编、翻译和注释。Hackett Publishing Company 版权所有，2006 年。经出版社许可再版。
费利佩·瓜曼·波马·德·阿亚拉，《第一新编年史和善政》，约 1610 年
文中提到的矿山生产在公元 1450-1750 年期间最直接地促成了以下哪项？",西班牙哈布斯堡王朝在世界范围内发动了一系列战争,西班牙富有活力的商人阶层的发展,西班牙君主对宗教活动赞助的减少,西班牙人进行的航海探险次数的减少,A
206,"本问题涉及以下信息。
针对下面的段落提出问题，这段的内容是 19 世纪 30 年代一支阿拉伯奴隶贸易商队的一名成员在阿尔及利亚向一名法国军官讲述的故事。
奴隶贸易
召集你们所有人（士兵）…… 猎捕盲目崇拜的 Koholanes（“非洲黑人”的贬称）…… 士兵们分成两个连…… 受命攻击没有防御工事的地方，抓走居民，并抓走所有正在田里耕作的农民…… . 在等待被派去猎杀黑人的连队返回的期间，我们每天都去奴隶市场，以下列价格购买奴隶：
有胡须的黑人..................10 或 15 000 个齿贝。
它们不被视为商品，因为人们几乎没有机会阻止它们逃跑。
一个成年女黑人....................10 或 15 000 个齿贝，原因相同
一个青春期的黑人......................30,000 个齿贝
一位年轻的女黑人 ........................50-60,000 个齿贝
价格根据她的美丽程度而不同。
一名黑人男童..........................45,000 个齿贝
一名黑人女童..........................35–40,000 个齿贝
最后，我们的商队从阿尔及利亚出发时只有六十四头骆驼和十六个人，现在增加了四百个奴隶，其中三百个是妇女…… 就在这时，一阵混乱的哭声和啜泣声突然从一群奴隶中传到另一群奴隶，并传到了我们自己的奴隶中…… 有的在地上打滚，有的紧紧抓住灌木丛，死活不肯走…… 只有用鞭子狠狠抽打，让他们鲜血淋漓，才能让他们站起来。
文章支持以下哪一个结论？",非洲人被动地接受了他们被俘和随后的奴役。,北非人主要被敌对的非洲部落俘虏和奴役。,奴隶制带来的人口变化导致北非部落男性多于女性。,成年男奴由于他们的体力而最受重视。,C
207,"本问题涉及以下信息。
哦，真丢人，可怜的冬日之王！
你到底做了什么？
抢夺皇帝的王冠
难道不是一件非常没规矩的事情吗？
现在，你必须离开
远离莱茵河和布拉格
更多的是——羞愧和沮丧
你日日夜夜都将饱受折磨。
你很清楚，全世界都很清楚，
他们很了解这一点，
只有斐迪南
才能成为波希米亚的合法国王。
来吧，亲爱的弗里茨，振奋精神去找
你的国王斐迪南，
并恳求他
完全赦免你的罪过。
“可怜的冬日之王，”十七世纪歌曲
下面哪一项最好地解释了为什么叙述者提到了“莱茵河和布拉格”？",它们是冬日之王计划的朝圣目的地。,这些都是冬日之王在战争中失去的土地。,因为这里是神圣罗马帝国的要塞，叙述者警告冬日之王远离这里。,它们是神圣罗马帝国境内重要的军事哨所。,B
208,"本问题涉及以下信息。
来源 1：
“委内瑞拉主权议会，新格拉纳达共和国人民自愿服从其权威。
考虑到：
{1} ”委内瑞拉各省和新格拉纳达成为统一的共和国，完全有能力、有办法将自己提升到更高的权力和繁荣水平。
2. “这些共和国各自为政，它们之间的联系再紧密，他们非但不能利用这么多的优势，反而难以巩固和尊重自己的主权。
3. “这些真理被才华出众的人和开明的爱国主义者所深刻领悟，促使两个共和国的政府重新召开会议，以应对战争的沧桑巨变，并颁布了哥伦比亚共和国的基本法：
第 1 条。委内瑞拉共和国和新格拉纳达共和国从今天起统一在哥伦比亚共和国的光荣称号之下……
第 4 条。共和国的行政权属于总统，如果总统缺位，将由代理国会临时任命一位副总统和接替人选。”
成立大哥伦比亚的《基本法》，由西蒙-玻利瓦尔在 1819 年召开的安戈斯图拉国民会议通过
来源 2：
“以神圣三位一体之名。
标题 1 - 关于巴西帝国、其领土、政府、王朝和宗教。
第 1 条。巴西帝国是所有巴西公民的政治协会。这些国家将组成一个自由和独立的国家，不会组成任何其他联盟或联邦，以免丧失自己的独立性。
第 2 条。它的领土按照目前自然呈现的形式划分为若干省份；这些省份可以根据国家利益的需要进行细分。
第 3 条。其政府为世袭君主制、立宪制和代议制。
第 4 条。巴西的现任皇帝和永久捍卫者多姆-佩德罗一世（Dom Pedro I）是巴西的主要王朝。
第 5 条。天主教使徒罗马教将继续作为帝国的宗教。所有其他宗教的信徒都可以在自己家中或特定的房屋内举行礼拜，只要圣殿外部没有任何标识即可。”
《巴西帝国宪法》，1824 年 3 月 25 日
下列哪一项最破坏来源 1 第 1 条所表达的期望？",美国和欧洲列强对拉美国家独立的干涉,拉丁美洲的民族主义迫切要求南美洲前西班牙殖民地之间更强大的团结,奴隶起义分裂了新独立的拉丁美洲国家,新独立的拉丁美洲国家各地区精英的地方主义,D
209,"本问题涉及以下信息。
来源 1：
“大腿骨折的情况与手臂骨折的情况类似，但特别的是，大腿骨折大多是向前和向外错乱的，因为骨头在这些方面自然是扁平的。它将用手固定，用绷带，甚至绳子，一个在骨折上方，一个在骨折下方。当骨折发生在一端时，如果在大腿的顶部，则用羊毛包裹的皮带的中间部分，以免割伤那里的部分，将其应用于会阴，并将其末端拉到头部并交给助手握住，在骨折下方进行结扎，将其末端交给另一位助手进行延伸。如果是在膝盖附近骨折，我们就在骨折的上方进行包扎，并将末端交给助手，使其向上延伸；我们一边用绳子捆住他的膝盖，一边让病人这样躺着，伸直腿，一边把骨折处包扎好。”
埃伊纳岛的保罗，摘要：关于大腿和鼻子骨折，公元七世纪晚期
来源 2：
“医学认为人体是治病和使其远离健康的手段。因为所有事物都有原因，所以任何事物的知识都不是获得或完整的，除非它被它的原因所认识。因此，在医学上，我们应该知道疾病和健康的原因。因为健康和疾病及其原因有时是明显的，有时是隐藏的，只有通过研究症状才能理解，所以我们也必须研究健康和疾病的症状。现在科学上已经确定，如果事物有其原因和开端，那么只有通过研究其原因和开端才能获得知识；除非知道它的意外事件和伴随的要素，否则不会完成。”
伊本·西那（阿维森纳），《医典》，约公元 1020 年
这两篇关于医学的文章说明了发生在公元 600-1450 年间的以下哪种文化交流？",中美洲科学通过贸易和航海系统对欧洲人的影响,中国科学通过欧洲移民对伊斯兰文明的影响,埃及科学通过欧洲学者对拜占庭人的影响,希腊科学通过拜占庭和伊斯兰学者对欧洲人的影响,D
210,"本问题涉及以下信息。
纽约！我说纽约，让黑人的血液流进你的血液。
让它像生命之油一样洗去你钢关节上的锈
让它给你的桥梁曲线的臀部和柔软的藤蔓……
看到麝香鳄搅动你的河流
还有长着海市蜃楼般的眼睛的海牛……
只要睁开你的眼睛，看到四月的彩虹
还有用你的眼睛，尤其是你的耳朵，聆听上帝
他在一阵萨克斯风的笑声中
在六天之内创造了天地
到了第七天，黑人睡得很沉。
塞内加尔诗人 Léopold Sédar Senghor，《去纽约》，1956 年
上面的诗句最好被看作是属于以下哪一种现代文化发展？",先锋文学风格对传统现实主义的胜利,非西方作家对西方文学形式的改编,艺术和文学在政治上用于宣传目的,两次世界大战之间的文学人物对第一次世界大战的恐怖的反应,B
211,"本问题涉及以下信息。
那么，这些外国人又该用什么样的理由原则来换回有毒的药物呢？ 我们无意说外国人心中怀有这样的破坏性意图，但我们可以肯定地断言，由于他们对利益的过度渴求，他们根本不在乎对我们造成的伤害！既然如此，我们不禁要问，上天植入每个人心中的良知究竟变成了什么？ 我们听说，在你们自己的国家，鸦片是被严格禁止的。这有力地证明，你深知这对人类的伤害有多大。既然你们不允许它伤害你们自己的国家，你们就不应该让这种有害的药物转移到其他国家，更不应该转移到内陆国家！在中国向外国出口的产品中，没有任何一件不是以某种形式造福人类的。
中国贸易专员林则徐 1839 年致维多利亚女王的信
以下哪些背景事实说服了欧洲人参与文章中描述的行动？",中国最近对丝绸出口实行禁运。,中国茶叶的价格已经涨到欧洲买家无法接受的地步。,中国拒绝允许大量欧洲商品进入中国市场。,中国皇帝曾多次侮辱英国大使。,C
212,"本问题涉及以下信息。
“放慢发展速度就意味着落后。落后就会挨打。但我们不想挨打。不，我们拒绝挨打！旧俄历史的一个特点是，她因落后而不断挨打。她被蒙古大汗打得落花流水。她被土耳其酋长打败。她被瑞典封建主打败。她被波兰和立陶宛的贵族击败。她被英国和法国的资本家打败了。她被日本的贵族击败了。都打败了她--因为她的落后，因为她的军事落后、文化落后、政治落后、工业落后、农业落后。他们打她是因为有利可图，而且可以不受惩罚。您还记得革命前一位诗人的话吗？ “俄罗斯母亲，你贫穷又富足，强大又无能。” 这些先生们对这位老诗人的诗句相当熟悉。他们攻打她，声称：“你很富足，”牺牲你可以使我们自肥。他们攻打她，声称：“你又穷又无能，”因此攻击和掠夺你都无需承担责任。这就是剥削者的法则--攻击落后者和弱者。这是资本主义的丛林法则。你们落后，你们软弱--因此你们错了；因此你们可以被殴打和奴役。你是强大的——因此你是正确的；因此我们必须警惕你。
这就是为什么我们不能再落后了”。
约瑟夫·斯大林，1931 年 2 月 4 日在第一次全联盟社会主义工业领导人员会议上的讲话。
正如他所提到的“不断挨打”所证明的那样，斯大林为推进俄国所做的努力是由以下哪个历史事件证明的？",与美国的太空竞赛,1920 年代早期的波苏战争,西方干涉俄国内战,1941 年德国入侵俄国,D
213,"本问题涉及以下信息。
来源 1：
“我们也用感官从四面八方传扬他，并圣化最高贵的感官，也就是视觉。图画是一种纪念，就像话语对于倾听的耳朵一样。图画之于文盲，犹如书籍之于有文化的人。图画对视觉说话，犹如话语对耳朵说话；它带给我们理解。”
大马士革的约翰，《反对亵渎圣像者的辩护书》，约公元 730 年
来源 2：
“为了使我们的忏悔简短，我们保留了所有传给我们的教会传统，无论是书面的还是口头的，其中之一就是用图画来表达，这与传福音的历史是一致的，这一传统在许多方面都是有用的，尤其是在这方面，上帝的道成肉身是真实的，而不仅仅是幻想，因为这些都有相互的迹象，毫无疑问也有相互的意义。”
第二次尼西亚会议法令，公元 787 年
以下哪一个宗教运动在意识形态上反对经文中所反映的使用圣像的情绪？",逊尼派伊斯兰教,佛教,琐罗亚斯德教,耆那教,A
