,Question,A,B,C,D,Answer
467,在发现 Maria 处于饮食失调的早期阶段后，Maria 的父母坚持让她去看心理医生。虽然 Maria 参加了心理治疗，但她迟到了，不配合，甚至充满敌意。过了一段时间，她的辅导医生开始探究 Maria 的敌意情绪，发现这些情绪实际上是她对父母的感情。Maria 对辅导医生的不合作和敌意就是一个_____的例子,抑制,相互冲突的动机,移情,反移情作用,C
468,尽管他们不同意克林顿的不忠行为，但许多美国人还是支持克林顿总统在任期间的立场和政策决定。这种意见的二分法表明了_____的分裂,外部控制点,内部效度,自我呈现,态度一致性,D
469,下列哪一种治疗师最有可能给诊断为双相情感障碍的患者开锂？,精神分析学家,精神病学家,临床心理学家,认知心理治疗师,B
470,由环境刺激自动引起的行为称为,条件反射,条件,厌恶刺激,反应,D
471,从詹尼斯对群体思维的研究中得出的一个教训是,一致意见很重要。,小团体比大团体运作得更好。,团队在压力下运作良好。,人们表达不同意见是很重要的。,D
472,哪个最能代表脉冲在反射弧上的路径？,受体，传入神经元，中间神经元，传出神经元，效应器,受体，传出神经元，中间神经元，传入神经元，感受器,感觉神经元，中间神经元，传入神经元，传出神经元，效应器,效应器，感觉神经元，传入神经元，中间神经元，受体,A
473,Jim 和 Tim 是一起长大的同卵（单卵）双胞胎。Scott 和 Michael 是一起长大的异卵双胞胎。鉴于智力遗传研究的结果，下列哪一种结果最有可能出现？,Jim 和 Tim 会有非常相似的智商。,Scott 和 Michael 会有非常相似的智商。,两对双胞胎都将有非常相似的智商。,任何一对双胞胎都不会有相似的智商。,A
474,在发展研究中，随着时间推移研究相同的受试者被称为,横断面研究,跨文化研究,队列序贯研究,纵向研究,D
475,美国精神病学协会出版的用于描述性诊断的临床综合征手册通常被称为,ANOVA,DSM-5,APA 桌面参考,疾病诊断摘要,B
476,标准化测试是,你所在州或国家进行的任何考试,拥有完全相同指示的所有考试,有规范的测试，表明测试的平均分、高分和低分,一个人的表现可以与试点组进行比较的测试,D
477,在参观博物馆时，你可以绕着雕像走一圈，从房间里的许多不同的地方查看它。雕像的视网膜图像发生了变化，但你察觉不到这些变化是因为,趋同效应,运动视差,知觉恒常性,介入,C
478,知觉是指_____的过程,受体从环境中收集信息,感觉器官将信息传递给大脑进行初始处理,大脑组织和解释感觉,大脑对不变的刺激反应最小化,C
479,哪种研究方法最有可能被用于检验以下假设：通过购买混合动力汽车来节省能源的人更有可能在有机食品上花更多的钱。,实验,自然观察,案例研究,相关性,D
480,我们尝不到沙子的味道或闻不到铂的主要原因是,它们不是化学物质,它们不溶于水,它们有毒,它们没有营养价值,B
481,投射性人格测试（如罗夏和主题统觉测试 (TAT)）的目标是,深入了解潜在的生化异常,揭露无意识的想法和感受,评估基本人格特质,评估文化对人格的影响,B
482,解决一款基于逻辑谜题的新电脑游戏的能力可能取决于哪种智力？,流体智力,固定智力,能力倾向智力,成就智力,A
483,大多数纽约人都记得，当他们听到世贸中心被毁的消息时，他们在哪里，在做什么。以下哪一项最能识别这种类型的记忆？,内隐记忆,记忆印痕,闪光灯记忆,外显记忆,C
484,权变模型从以下哪个角度解释经典条件反射？,行为,精神分析,认知,人文主义,C
485,一位教育心理学家正在对两所不同学校的二年级学生进行一项基本技能考试，以比较学生的表现。研究人员在周三上午对 Antrim 学校的学生进行了考试，然后在周三下午以完全相同的方式对 Barton 学校的二年级学生进行了同样的考试。下列哪一项最能识别出心理学家研究中的混淆变量？,心理学家正在比较两所不同的学校。,心理学家正在比较各学校同一年级的学生。,心理学家在两个不同的时间对两所学校的学生进行测试。,心理学家在同一天对两所学校的学生进行测试。,C
486,以下哪一项是对斯坦利·沙克特的两因素情绪理论的最好总结？,外部事件使我们体验到一种特定的情绪，这种情绪引发某些生理变化的发生。,当我们的身体对外部事件做出反应时，我们的大脑会将生物变化解释为一种特定的情绪。,每个人对压力的反应都遵循一种可预测的变化模式，包括警觉、抵抗和衰竭。,心理变化和我们的认知解释结合在一起，产生了我们的情绪体验。,D
487,以下哪一项最好地概括了卡尔·罗杰斯的人格观？,性格特征（如抑制、外向和尽责性）随着时间推移是不变的。,人们的性格特质绝对是积极的和目标导向的。,人格主要是由行为期望形成的。,个体的人格因特质、情绪和思维过程的不同而不同。,B
488,以下哪一项是对学习最准确的定义？,各种暂时塑造行为的经历的结果,基于经历的有机体行为的持久变化,经典条件反射和操作性条件反射的唯一结果,由于在相近的距离内发生而使经历产生的联系,B
489,以下哪项是实验方法和自然观察的关键区别？,实验产生定性数据，而自然观察产生定量数据。,自然观察涉及调查，而实验测量行为。,自然观察是在实地进行的，而实验是在实验室进行的。,研究人员可以对实验施加比自然观察更大的控制。,D
490,哈洛的猴子实验说明了,身体接触对发展的重要性。,语言是人类独有的一项技能。,灵长类动物可以制造和使用工具。,婴儿与亲生父母分离的危险。,A
491,下列哪一类科学家首先主张个人的思维方式主要受文化价值观和观念的影响？,结构主义者,动物行为家,社会生物学家,人类学家,D
492,下列哪项最能说明敌意攻击？,一个男人打了他的妻子一巴掌，因为他的妻子又做了汉堡包当晚餐，这让他很生气。,一个环卫工人把一个空罐子扔到路边时撞倒了一些玫瑰花丛。,一位女服务员把一个托盘掉在地板上，摔碎了几个杯子和碟子。,一个粗心的司机撞了一个正在过马路的行人，使他受了重伤。,A
493,下列哪一种疾病是由第 21 对染色体异常引起的？,双相情感障碍,亨廷顿氏舞蹈病,唐氏综合症,强迫症,C
494,REM 睡眠被认为是一种矛盾睡眠，因为,在晚上的睡眠过程中，大脑模式从α波转变为δ波,人们总是可以把梦的内容表演出来,如果剥夺 REM 睡眠一段时间，人们会试图增加 REM 睡眠,头脑很活跃，但身体却处于麻痹状态,D
495,Jay 患有失忆症，经常失去个人认同感。Jay 很可能患有,精神分裂性障碍,联想障碍,反社会型人格障碍,解离性障碍,D
496,大约有百分之多少的人在 WISC 上得分在 70 到 130 之间？,34,50,68,95,D
497,一个音调的感知音量主要取决于它的,频率,音色,振幅,泛音,C
498,Eli 刚刚开始坐起来。假设他以正常的速度成长，Eli 多大了？,1 个月,3 个月,6 个月,9 个月,C
499,《Jeopardy!》这样的游戏节目要求玩家展示以下哪种类型的智力？,智商,固定智力,流体智力,一般智力,B
500,使用视觉悬崖进行的研究表明，人类婴儿,如果妈妈叫他们，他们会“跳下悬崖”,通过爬行经验学会了感知深度,不能使用任何视觉深度线索,使用单眼而不是双眼的视觉线索,B
501,在传递到大脑的过程中，来自两只眼睛视网膜的信息会在_____上交叉,视神经。,视交叉。,小窝。,外侧膝状核。,B
502,对最小可觉差 (JND) 的检测取决于,“无刺激”控制的存在以及信号检测设备的灵敏度,绝对阈值的初步确定以及差值阈值的变化,现有刺激的频率以及一种或多种感觉模式的存在,新刺激和已有刺激的强度,D
503,下列哪一项正确地分类了伊万·巴甫洛夫条件反射研究的组成部分？,狗（受试者）被展示食物 (CS)，同时也被展示展示者的景象和声音 (UCS)。过了一段时间，狗对展示者 (UCR) 产生了口水反应。,狗（受试者）被展示食物 (UCR)，同时也被展示展示者的景象和声音 (CR)。过了一段时间，狗对展示者 (CS) 产生了口水反应。,狗（受试者）被展示食物 (UCS)，同时也被展示展示者的景象和声音 (CS)。过了一段时间，狗对展示者 (CR) 产生了口水反应。,狗（受试者）被展示食物 (CR)，同时也被展示展示者的景象和声音 (UCR)。过了一段时间，狗对展示者 (UCS) 产生了口水反应。,C
504,容易被催眠的人可能在以下五大人格特质的哪个方面得分较高？,随和性,外向性,责任心,情绪稳定性,B
505,研究人员需要使用下列哪一项来确定实验组和对照组的平均分数之间的差异是否显著？,描述性统计,推论统计,现场试验,标准差,B
506,以下所有条件都是美国心理学会批准的关于在研究中使用欺骗的条件，除了,这项研究非常重要，不使用欺骗手段就无法进行,参加者在被告知有关程序后，预计认为程序是合理的,参与者必须被允许在任何时候退出实验,这项研究必须作为双盲研究进行,D
507,患有呼吸相关睡眠障碍的肥胖者最有可能患有以下哪一种疾病？,嗜眠症,睡眠过度,失眠,睡眠呼吸暂停,D
508,谁最有可能说：“人性本善”？,精神分析学家西格蒙德·弗洛伊德,行为学家B· F·斯金纳,认知主义者阿尔伯特·埃利斯,人文主义者卡尔·罗杰斯,D
509,当班里的学生们听一组单词时，一半的学生被要求听声音，而另一半则被要求评估这些单词对情绪的影响。测量情绪影响的那一组记住了更多的单词。这证明更好的记忆结果需要关注,语义特征,回声特性,浅层处理,表面处理,A
510,荣格的集体无意识中有包含哪些内容？,虚构的因果论,情结,原型,自卑感,C
511,以下哪个脑叶是视觉感觉和知觉的中枢？,枕叶,颞叶,顶叶,额叶,A
512,美国精神病学协会出版的《精神疾病诊断与统计手册》(DSM-IV) 提供了以下所有信息，除了,精神障碍的名称,所有精神障碍的分类,所有精神障碍的主要症状,所有精神障碍的原因,D
513,负强化和惩罚的主要区别是什么？,惩罚用于非人类动物，负强化用于人类。,负强化在经典条件反射中使用，惩罚在操作性条件反射中使用。,惩罚主要用于训练一个有机体执行某种行为，负强化用于训练一个有机体停止执行某种行为。,惩罚会减少一种行为的频率，而负强化会增加一种行为的频率。,D
514,Lupe 已经和 Craig 约会好几个月了。她被他吸引了，和他在一起很开心，但她无法忍受他的朋友和家人。Lupe 的冲突最能被归类为,双趋冲突。,趋避冲突。,双避冲突。,多重趋避冲突。,B
515,纵向研究将有助于评估以下哪项？,年龄差异,性别差异,文化环境,行为随时间的变化,D
516,哈洛的研究（由人工母亲抚养的小猴子）对人类的影响包括以下哪一项？,仅 I,仅 II,仅 III,仅 I 和 II,B
517,一位学校心理学家被要求帮助 Smith 女士解决扰乱学生学习的问题行为。学校心理学家得到的数据表明，Smith 女士班上 30 名学生中有 26 人受到了纪律处分转介。学校心理学家最好推荐以下哪一项？,为 26 名受到纪律处分的学生制定个人行为契约,对接受纪律处分转介的学生进行全面的情绪和行为评估,提供基于学校的团体咨询，以解决诸如学习技巧、出勤、决策、问题解决和目标设定等问题。,实现一个全班级的行为管理计划，例如响应代价抽奖。,D
518,Bonneau 博士帮助一家公司重新设计了办公室，以提高员工的士气和工作效率。下面哪个心理学分支最有可能是 Bonneau 博士所属的分支？,咨询,教育,工业/组织,发展,C
519,巴里报告说，在他的研究中，宗教信仰和学业成绩之间的关系在统计上不显著。他所说的“统计上不显著”是指结果,不重要,不强烈,可能是偶然的,对统计学家来说没有价值,C
520,罗森汉对精神病院的研究表明,私立精神病院的治疗往往比公立精神病院的治疗好。,男性的确诊率高于报告相同症状的女性。,当一个人没有疾病时，很难说服医学专业人士相信他患有疾病。,确认偏见会影响临床医生对精神病患者的看法和治疗。,D
521,在功能上，眼睛视网膜上的受体与耳朵耳蜗上的受体的最大区别在于,其细胞膜静息电位的大小,参与它们的动作电位的离子,它们转换的能量类型,每个细胞拥有的轴突数,C
522,怀尔德·彭菲尔德的研究表明，通过对大脑进行电刺激，可以唤起一些失去已久的记忆。这表明遗忘可能是一个_____问题,位移,逐渐衰减,检索失败,记忆编码失败,C
523,当父母以一种被视为_____的方式抚养孩子时，他们长大后最有可能更有能力和责任感,独裁,权威,宽容,不一致,B
524,埃里克森的主动与内疚阶段与弗洛伊德的_____最密切相关,口腔期。,肛门期。,性器期。,性成熟期。,C
525,主要由α波和β波组成的 EEG 展示了_____的特征,意识,第 1 阶段睡眠,第 2 阶段睡眠,第 3 阶段睡眠,A
526,Jared 认为上心理学课是浪费时间，他认为，如果只读复习书，看《发现心理学》，参加测试，也可以取得与上这门课一样的成绩。他决定用一个实验来验证他的假设。他的实验中的自变量是,去上课,去上课，读复习书，看《发现心理学》,不去上课，不读复习书，不看《发现心理学》,只参加测试,C
527,一些帮派成员在袭击人时戴着头巾和太阳镜。使用这种伪装会导致,社会惰化,认知失调,习得性无助,去个性化,D
528,冯特早期的研究将心理学确立为一门科学，以下哪一项是这些早期研究的最重要细节？,冯特是上层阶级的一员，这有助于他的信誉。,冯特写作很好，并能有效地将结果传达给很多人。,冯特建立了一个实验室，专注于可以复制的经验证据。,冯特在大学系统之外工作，被视为一个独立思想家。,C
529,下列哪一项不是基本的躯体感觉？,疼痛,触觉,冷,痒,D
530,列夫·维果茨基研究认知发展的方法是,心理动力,行为,生物,社会文化,D
531,行为疗法通常通过_____来改变客户的反应模式,帮助患者识别一个引起焦虑的经历的等级,积极挑战客户不合逻辑的思维方式,通过控制患者行为的后果来影响他们,重复或改写患者在治疗过程中所说的话,C
532,在人类中，与视锥细胞不同，视杆细胞,位于视网膜的中心。,通过双极细胞形成突触。,对鲜艳的颜色反应更快。,对光线的绝对阈值较低。,D
533,在 Justin 能够坐飞机之前，他需要克服对飞行的恐惧。他的治疗师教他放松练习，让他先看飞机的照片，然后看着它们在机场起飞，然后进入一架不会起飞的空飞机，最后进行短途飞行。他接受了以下哪一种治疗？,精神分析,行为疗法,人本主义治疗,存在主义治疗,D
534,西格蒙德·弗洛伊德是下列哪一种心理学观点的创始人？,生物,行为,认知,精神分析,D
535,阿诺德·格塞尔对学校心理学的历史意义重大，因为他,确定了认知发展的四个主要时期,建立了全国学校心理学家协会的伦理标准,开发了一个适合儿童使用的主题统觉测验版本,为婴幼儿设计了一个典型的规范性评估,D
536,Maria 是一名聪明的高中生，但她害怕成功。她最有可能申请以下哪所大学？,哈佛大学、斯坦福大学以及当地的社区大学,斯坦福大学、牛津大学以及她所在州最具竞争力的州立大学,当地的社区学院和遥远的社区学院,哈佛、耶鲁、斯坦福,C
537,在第二次世界大战期间，数百万犹太人和其他少数民族被屠杀，因为他们被指责为德国的金融和社会问题的罪魁祸首。这样的替罪羊说明了,酸葡萄合理化,位移,甜柠檬合理化,投射,B
538,以下哪一项最好地解释了为什么婴儿在出生后的最初几周视力不佳？,朗维耶节点还没有形成。,与初级视觉皮层的神经连接并没有完全连接。,轴突被一层致密的脂质覆盖，这阻碍了神经活动。,神经元的突触间隙充满了眼房水。,B
539,以下哪个结构位于大脑的最中心和最受保护的部分？,躯体感觉皮层,小脑,大脑皮层,髓质,D
540,针对给学生贴上残疾标签这种做法的普遍批评是，个人倾向于按照与标签相关的特征行事。这种表演现象被称为以下哪个名称？,自我实现的预言,效应定律,首因效应,社会惰化,A
541,Scott 花了 20 分钟尝试把 NEBOTYA 这些字母拼成一个单词，但没有成功。在去上课的路上，他突然想到了答案，这个词是“BAYONET”。这个例子说明了,经典条件反射,操作性条件反射,效应定律,洞察力,D
542,如果一个心理测量学家在第一次人格测试时告诉一个人她是一个极端外向的人，而在第二次测试时告诉一个人她是一个极端内向的人，那么他会得到什么结论？,这个人格测验信度低，效度高。,该测试可能具有较高的构念效度，但不具有很强的预测性。,这些测试规范和标准化可能需要改进。,结果表明，该测试具有较低的测试-重测信度。,D
543,在哈洛对情绪依恋的研究中，把小猴子放在一个笼子里，给它们一个“电线”妈妈和一个“布”妈妈。然后，研究人员将一瓶牛奶从一个妈妈转移到另一个妈妈，同时引入各种刺激，看看猴子是否会对任何一个“妈妈”形成依恋。在这个实验中，自变量为,拿着奶瓶的“妈妈”,“电线”妈妈与“布”妈妈,婴儿对奶源的偏好,婴儿对“电线”妈妈的偏好,A
544,为了治疗 Zoe 的神经性厌食症，她的医生给她注射了静脉输液管，试图改变她认为自己太胖的非理性想法，并讨论了她早期的家庭关系是如何导致她目前的问题的。这种方法最好被归类为,认知行为。,生物。,心理动力。,折衷主义。,D
