,Question,A,B,C,D,Answer
174,"この質問は、次の情報に基づくものです。
引用文1：
「3年間にわたりわが祖国を乗っ取ろうと画策していた外国人の敵に対する大いなる戦いの中、神はロシアにさらなる試練を与えた。国内の混乱が、この膠着状態にあった戦争に重大な影響を及ぼした。ロシア、英雄たるロシア軍の名誉、ロシア国民の幸福、そしてわが祖国の未来そのものが、どのような犠牲を払ってもこの戦争を勝利に導くことを要求した。
残酷な敵は最後の奮闘の中にあり、わが勇猛なる陸軍が誉れある同盟国軍と力を合わせて敵を打ち砕く時はすぐそこにある。我々は、ロシア国民のため、ロシアの命運を分けるこの戦いで急速に勝利を収めるための全軍隊の一体化と連携を進める義務を果たすべきであると考えた。そのため、我々は国会との合意の上、祖国にとっての最善の道としてロシア皇帝の退位を促し、最高権力を明け渡すよう奏上したいと考えるに至った」
ニコライ2世、退位宣言、1917年3月15日
引用文2：
「歴史は、たとえ明日多くを、いやすべてを失う危険があったとしても、今日勝利できるにもかかわらず（確かに今日勝利できるだろう）、行動を遅らせる革命家を許さないであろう。
もし今日、我々が権力を掌握するとすれば、それはソビエトに反対してではなく、ソビエトを代表して掌握するのだ。権力掌握は蜂起によるものであり、その政治的目的は掌握後に明らかになるだろう。
革命の救済、平和の提供、ペトログラードの救済、飢饉からの救済、農民への土地の譲渡がかかっていると知りながら革命の機会を逃せば、革命家は計り知れない罪を負うこととなるだろう。
政府は不安定な状態にある。どんな犠牲を払ってでも、致命的な一撃を与えねばならない」
ウラジーミル・イリチー・レーニン、権力奪取の訴え、1917年10月24日
引用文1のニコライ2世の退位宣言は、以下のどれに照らして最もよく理解できるか。",貴族階級への嫌悪を助長した経済的繁栄,ニコライ2世の政治的反体制派に対する寛容へ広がった嫌悪,大規模な軍事的損失と労働者階級の憤慨,宗教的少数者の迫害,C
175,"この質問は以下の情報に関するものです。
国王陛下は、2か月ごとにリマから6万ペソを送り、インディオにミタの費用を払っている。ワンカベリカ山脈では、3000～4000人のインディオが水銀鉱山で働いており、つるはしとハンマーを使って鉱石を砕いている。小さなずだ袋がいっぱいになると、貧しい彼らたちは重い荷物を背負って、1人登るのがやっとのはしごや足場を登っていく。多くの明かりと繰り返す騒々しい音、大きな混乱のなかで働くというのが、この鉱山で働くということなのだ。しかし、それは最大の悪ではない。最大の悪は、盗みを働く規律のない監督者によってもたらされる。国王陛下の令状によると、ポトシ銀山の鉱山所有者は1万3300人のインディオによるミタを受ける権利がある。こうしたミタを行うインディオは、日に4レアル稼ぐ。その他に、義務ではなく自発的に雇われた者もいる。彼らはつるはしを振るう腕前や鉱石を採掘する技術の評判によって、12～16レアル、最大で24レアルを稼ぐ。
アントニオ・バスケス・デ・エスピノサ、ワンカベリカとポトシの鉱山に関する報告、1620年代
ヤクートとツングースの先住民が破滅する第三の主要な理由は、ロシアの支配下に入った時から強制的に支払わされている貢ぎ物のヤサクだ。クロテンで支払う者もいれば、アカギツネや現金で支払う者もいる。当初は、毛皮を持つ動物が豊富にいたが、今となっては、北極海沿岸から南のレナ川に至るまでの土地にクロテンはおらず、キツネもあまり見ることができない。さらに、馬をヤサク徴収人に質に入れた人も多いため、先住民の半数が狩りをすることもできない。
ハインリヒ・フォン・ヒュッヒ、『北東シベリアにおける先住民の扱いについて』、1744年
第一文で記述されている労働システムは、以下のうち、どのような形で生まれたか。",スペイン人入植者が先住民を直接奴隷化した,スペインがアフリカからの奴隷購入を拒否し、ネイティブアメリカンの労働力に頼った,スペイン当局が、現地の労働動員の形態に適応し、自らの目的のために利用した,スペインの地主らが、プランテーションの単一栽培に大きく依存するようになった,C
176,"この質問は以下の情報に関するものです。
モンゴルのハン（支配者）が権力の最盛期を迎えると、その領土は、かつては敵対していた民族が平和のうちに共生し、実質的に全宗教に寛容的な巨大な領域となった。（中略） チンギス・ハンによって最初に公布された法典は、人的交流を規定した。その結果、国際的な接触が重要な新しい段階に進んだのだ。東ヨーロッパから中国南部まで、商人や旅行者は、治安がいいモンゴル領土を生命や財産を失う恐怖を持つことなく移動できた。ヨーロッパ、アジア、中東の大部分を覆うか、つないでいた広大なモンゴルの領土は、東半球の文明間の架け橋となった。モンゴルの土地を横断したキャラバンや使節団は、新たな食物、発明、知識をある文明の集積地から、別の文明の集積地へ、そしてある文明の集積地から、仲介者の役割を果たした遊牧民へと伝えた。安全な交易路により、商人は繁栄し、都市を国際的で豊かなものとした。彼らは食物や発明の普及も促進し、（中略） 経済・社会の発展と文明生活の向上の原動力ももたらした。
—ロバート・ギセピ、1992年
モンゴル帝国の遺産や、適応された遺産は多岐にわたる。以下のうち、その主要な例はどれか。",公共図書館,国民皆保険,チェス,宗教的寛容,D
177,"この質問は以下の情報に関するものです。
「そこで、上述のカスティーリャ、レオン、アラゴン、シチリア、グラナダ等の王と王女の代表者、および上述のポルトガルとアルガルヴェ等の王の代表者により、以下のことが宣言された。
[I.] 本条約の日付である本日までに海洋で発見されたすべての陸地のうち、それぞれに帰属する陸地に関して、上述の者らの間で一種の論争が存在する。そこで、平和と協調のため、そして上述のポルトガル王と上述のカスティーリャ、アラゴン等の王と王女の関係と愛情を維持するため、各陛下の意向として、ここに記された権限により、代表者が陛下らの名において、上述の海洋に北極から南極まで、北から南へ境界線を定め、直線を引くことを約束し同意した。この境界線または直線は、上述のようにカーボベルデ諸島の西370レグアの距離に、真っすぐに引かれる。この距離の算出は、経度もしくは最善で最も速やかな計算方法で行うが、その距離は上述の距離を超えてはならない。南北かかわらず、当境界線の東側で上述のポルトガル王とその船によってすでに発見された、もしくは以降発見される島および大陸の両方のすべての陸地は、上述の境界線をまたがない限り、上述のポルトガル王とその後継者に帰属し、所有され、永遠に属するものとする。南北かかわらず、上述の境界線を西に向かって通過した後に、当境界線の西側で、上述のカスティーリャ、アラゴン等の王と王女とその船によってすでに発見された、もしくは以降発見される島および大陸の両方のすべての陸地は、上述の境界線をまたがない限り、上述のカスティーリャ、アラゴン等の王と王女とその後継者に帰属し、所有され、永遠に属するものとする。」
トルデシリャス条約、1494年
以下のうち、この条約の文脈を最もよく示す歴史的発展はどれか。",ヨーロッパの海洋探検,ヨーロッパ人のアフリカ奴隷への関与,科学革命,プロテスタントによる宗教改革,A
178,"この質問は以下の情報に関するものです。
自己を車に乗るもの、身体をまさに車であると知れ。理解力を車の御者、思考をまさに手綱であると知れ。理解力を有し、思考を有し、常に正常である人は、あの場所に到達する。そこから彼はさらに生まれない。
『ウパニシャッド』より、インド、紀元前600年代～400年代頃
以下のうち、マウリヤ朝のアショーカ王の下で、インドの宗教的慣習にはどのような変化が起こったか。",シンクレティズム的な信仰としてのシク教の台頭,外部の侵略者によってもたらされた新しい宗教としてのイスラム教の到来,武力による伝統的なヒンドゥー教の根絶,仏教を公式に奨励する勅令,D
179,"この質問は以下の情報に関するものです。
中世の一部の理論家は、ジハードは防衛戦争だと主張したが、（中略）権力者の多数は、世界全体がイスラムの支配に置かれるまでジハードの義務が消滅しないと考えた。バハル（1150年代もしくは1160年代に書かれた『アルファバーイド』または『貴重な美徳の海』）は、ムスリムの支配者の第一の義務がジハードを遂行しイスラムに勝利をもたらすことであるとし、そうせずに不信心者と和平を結ぶならば、世界を堕落させるため、その支配者は死んだ方がよいと主張した。
ロバート・アーウィン、『イスラムと十字軍』、1995年
レバノン山周辺のキリスト教徒が、ムスリムの隠遁者を見ると、食べ物を渡し、優しく接するのは不思議だ。彼らは、隠遁者らが偉大で栄光ある神に捧げられた人々であり、そのために彼らと分かち合うべきだと言う。同様にイスラムの領土では、キリスト教徒の商人が止められたり、妨害されたりしなかった。
イブン・ジュバイル、ムスリムの学者、メッカとエルサレムへの旅行中、1185年頃
引用文2が覆す、伝統的な歴史的前提はどれか。",十字軍時代の中東における国家レベルの敵対関係が、個人的・経済的生活には常に反映されていなかった,十字軍時代の中東のムスリムが、キリスト教徒ほど宗教的義務を真剣に受け止めていなかった,十字軍時代の中東では、全体としてムスリムの方がキリスト教徒よりも親切であった,十字軍時代の中東では、経済的要因がその他のあらゆる考慮事項に勝っていた,A
180,"この質問は以下の情報に関するものです。
「この時期の北インドにおいて、独立した国家の存在というのは、解釈の問題に過ぎないことが多かった。ムガルに税を納めていたザミンダールは、明らかに従属的な立場にあり、主権の確立を望む場合、第一歩は納税の拒否もしくは回避となる。そのような不履行に至る理由はさまざまであった。ラージプターナ、中央インド、チョタ・ナーグプルには、憲法学者なら異常な立場にあると見なすであろう長や民族が多数いて、時には規定の税を納め、時には公然と反乱を起こし、時にはムガル当局が積極的な強制措置を講じる方が不都合であると判断した結果、事実上の独立を享受していたらしい。」
W・H・モアランド、『アクバルの死に際してのインド』、1920年
モアランドによるムガル帝国の徴税の記述は、以下のうち、どの一般化の証拠として最もよく表されるか。",特定の宗教の人々だけが帝国に税を支払う必要があった,地理的な違いにより、あるグループが税を支払うかどうかについて影響を受けた可能性がある,徴税はムガル帝国運営のための唯一の資金源であった,ラージプターナの例は、ムガル帝国において典型的なものであった,B
181,"この質問は以下の情報に関するものです。
引用文1：
「我々はあらゆる面で感覚によって神を称え、最も高貴な感覚である視覚を神聖なものとする。像は、聞く耳にとっての言葉であり、記念碑なのである。読めない者にとっての像とは、読むことのできる者にとっての本なのである。像は、言葉が耳に語りかけるように視覚に語りかける。そうして我々に理解をもたらす。」
ダマスコのイオアン、聖像を非難する者に対する弁明、紀元730年頃
引用文2：
「我々の告白を簡単に述べると、我々は文書であれ口頭であれ、我々に伝えられたすべての教会の伝統を変えずに守っている。その一つが絵画による表現の作成であり、これは福音の説教の歴史に適合している。多くの点で有用な伝統であるが、特に神の言葉の受肉が単に空想的なものではなく、現実のものであることが示される点で有用だ。これらは相互のしるしを持ち、疑いなく相互の意味も持つからである。」
第2ニカイア公会議の布告、紀元787年
8世紀後半のビザンツ帝国において、これらの文章の執筆のきっかけとなった宗教論争は、以下のうち、どの文脈で最もよく理解できるか。",神性の真の性質をめぐる意見の不一致,聖職者の役割をめぐる意見の不一致,宗教的図像の適切な使用をめぐる意見の不一致,禁欲的実践をめぐる意見の不一致,C
182,"この質問は以下の情報に関するものです。
それでは、どのような理由の原則によって、これらの外国人は有毒な薬物を見返りに送ってくるのか。外国人がそのような破壊的な意図を心に抱いているとまでは言わずとも、彼らの過度な利益追求から、彼らは我々に与える損害に全く無頓着であると我々は断言する。そのような状況である以上、天が全人類の胸に植え付けた良心はどうなってしまったのかを問いたい。あなた方の国では、アヘンは最も厳格かつ厳重に禁止されていると聞く。これは、あなた方がアヘンがどれほど人類にとって有害であるかを知っている強力な証拠だ。自国に害を及ぼすことを許さないのであれば、この有毒な薬物を他国に送るべきでなく、とりわけ中国に送るべきでない。中国が外国に輸出する製品のなかに、何らかの形で人類に有益でないものは一つもない。
林則徐、欽差大臣、ヴィクトリア女王への手紙、1839年
以下のうち、この文章が最も密接に関連している広範な展開はどれか。",ヨーロッパによる中国市民の奴隷化,ヨーロッパによる中国での宣教活動の拡大,ヨーロッパによる中国での経済支配,ヨーロッパによる中国領土の植民地化,C
183,"この質問は以下の情報に関するものです。
「アル・ザワーウィーはまた『このムーサ王が私にZKRYと呼ばれる町に銅山があり、そこから銅の延べ棒がBYTYにもたらされる。「私の王国には、こうして持ち込まれる粗銅以外に関税がかけられているものはない。関税はこれ以外にかけられていない。我々は粗銅を異教徒の地であるスーダンに送り、その重量の3分の2の金で売る。つまり、100の銅を売るのに対して、3分の2である66の金を受け取るわけだ』とムーサは言った。また、自身の王国に異教の民族がいるが、貢ぎ物（ジズヤ）は徴収せず、単に金を鉱床から採掘するのに雇っていると述べた。金は、人の身長ほどの深さの穴を掘ることで採掘され、金は穴の側面に埋まっているか、穴の底に集まっているのを発見される。」
N. レヴツィオン、J.F.P ホプキンス編 『西アフリカ史の
初期アラビア語資料集成』 ケンブリッジ
大学出版局、1981年、ケンブリッジ大学出版局の
許可を得て転載、
アル・ウマリ、1300～1384年頃
以下のうち、この文章の銅と銀の議論について、どの推論が最もよく裏付けられるか。",マリは、その鉱物資源から高度な青銅器の道具を鍛造することができた,サブサハラのアフリカとの国際貿易には、鉱物資源の交換が含まれていた,ジズヤは、鉱物を搾取できる不信心者のみから徴収することができた,マリが比較的高度な採掘技術を持つのは、その鉱物資源の豊かさが理由であった,B
184,"この質問は以下の情報に関するものです。
信仰する者よ。強い酒、賭け事、偶像は、悪魔の業の汚らわしいものに他ならない。それらを避けなさい。さらばあなた方は成功するであろう。
コーラン、第5番目のスーラ 89
一度、薔薇が咲いていると聞いたら、
我が愛しい人、酒を注ぐ時なのだ。
ウマル・ハイヤーム『ルバイヤート』
以下のうち、最初の詩の語調が最も良く反映している宗教的言説の様式はどれか。",厳格な行動規範を遵守するための禁欲的な命令,宗教的寛容を求める超教派的な呼びかけ,政治的権威を尊重することに関する説教,非信者を改宗させるための意欲的な試み,A
185,"この質問は以下の情報に関するものです。
サティーを続けるか廃止するかの問題は、どちらも等しく恐ろしい責任が伴う。止める権力を持ちながら、無実の人々を毎年何百人と残酷で早すぎる最期を迎える犠牲者とすることを容認するのは、良心が恐怖なしに見ることができない苦境に陥る。一方で、反対することでインドにおける大英帝国の安全そのものを危険にさらすという代替案は、そうすること自体がより大きな悪と見なされるかもしれない。強力な隣国があり、自国の安全を案ずるべき理由がある場合は、便宜的により慎重な遂行が推奨されるであろう。だが現在、最も力が強いのは我々であるため、私は全面的な禁止に断固として賛成する。
ウィリアム・ベンティック、インド総督、『サティーの禁止について』、1829年
私は（我々と取引を行う）インディオの性質と特徴を調べることに努めてきた。我々の感情にどれほど反するとしても、彼らを厳しく支配しなければならないと確信している。彼らを適切な従属状態に置く効果的な方法は、（我々が売る食料と工業製品への）依存を感じさせることである。
ジョージ・シンプソン、ハドソン湾会社の北方部門長、1826年
以下のうち、第二の文章の著者が現地の先住民から得ることに最も興味を持っているであろう資源はどれか。",象牙,タバコ,銀,毛皮,D
186,"この質問は以下の情報に関するものです。
引用文1：
「3年にわたって我が国を奴隷化しようと努めてきた外敵との大規模な闘いの最中に、神の御心によりロシアへさらなる痛ましい試練が与えられた。内紛は、このしつこく続く戦争のさらなる進展に致命的な影響を与えかねなかった。ロシアの運命、英雄的な軍隊の名誉、国民の幸せ、愛する祖国の将来のため、どんな犠牲を払ってでも勝利をつかむまで戦争を継続する必要がある。
残酷なる敵は、最後の試みを行っており、我々の勇敢な軍隊が栄光に満ちた同盟国と協力してついに敵を打ち倒す時が近づいている。ロシアの命にとって決定的となる日々において、我々は迅速な勝利を実現するためにすべての力を緊密に団結させ、組織化することが国民に対する義務であると考えている。こうした理由により、ドゥーマと合意の上、国益に照らして、ロシア国王が退位し、最高権力を放棄することが最善であると認識した。」
ニコライ2世、退位宣言、1917年3月15日
引用文2：
「歴史は、たとえ明日多くを、いやすべてを失う危険があったとしても、今日勝利できるにもかかわらず（確かに今日勝利できるだろう）、行動を遅らせる革命家を許さないであろう。
もし今日、我々が権力を掌握するとすれば、それはソビエトに反対してではなく、ソビエトを代表して掌握するのだ。権力掌握は蜂起によるものであり、その政治的目的は掌握後に明らかになるだろう。
革命の救済、平和の提供、ペトログラードの救済、飢饉からの救済、農民への土地の譲渡がかかっていると知りながら革命の機会を逃せば、革命家は計り知れない罪を負うこととなるだろう。
政府は不安定な状態にある。どんな犠牲を払ってでも、致命的な一撃を与えねばならない。」
ウラジーミル・イリチー・レーニン、権力奪取の訴え、1917年10月24日
引用文2におけるレーニンの権力奪取の訴えで主要な哲学的基盤となっているものはどれか。",資本主義,重商主義,ファシズム,マルクス主義,D
187,"この質問は以下の情報に関するものです。
以下の詩は、1960年に南アフリカのシャープビルで起こった事件に関するものです。身分・居住証明書の携帯義務に抗議するため、黒人の南アフリカ人が証明書を持たずに警察署前に集まりました。他の抗議活動は平和裏に終わりましたが、シャープビルでは警察が群集に向かって発砲しました。
シャープビルで
重要なことは
70人が死んだことではない。
彼らが後ろから撃たれたことでもない
後退中で、武器を持たず、無防備であったことでもなく
当然、
大口径砲の銃弾が
母親の背中を突き抜け
腕に抱えられた子どもを引き裂いた
ことでもない
シャープビルを忘れるな
背中に銃弾が当たった日を
それが抑圧と社会の本質を
他の何よりも明確に
象徴しているからだ
それは典型的な出来事であった
この地よりも明確に
人種支配が定義されている場所はない
抑圧しようとする意思が
より明確に示されている場所はない
世界がささやくようなことを
アパルトヘイトは銃をうならせて宣言する
富める者が南アフリカに血を渇望し
南アフリカは塵を流す
シャープビルを忘れるな
背中に銃弾が当たった日を忘れるな
そして自由を求める消えることのない意思を忘れるな
死んだ者のことを忘れず
感謝せよ
—デニス・ブルータス、1973年
南アフリカの構造的差別の終わりを象徴する出来事はどれか。",F・W・デクラークの当選,ネルソン・マンデラの当選,レソトの爆撃,ボーア戦争,B
188,"この質問は以下の情報に関するものです。
「そこで、カスティーリャ、レオン、アラゴン、シチリア、グラナダ等の前述の国王と王妃、およびポルトガルおよびアルガルヴェ等の前述の国王の上述の代表者たちは次のように宣言した。
［I.] 前記の領主たちおよびその領民たちの間では、本条約の締結日である本日までに大洋で発見されたすべての土地のうち、どの土地が前記の各地域にそれぞれ属するかについての論争が存在するが、それゆえ、平和と調和のため、また、ポルトガル国王とカスティーリャ、アラゴン等の前記の国王および王妃との関係と愛情の保持のため、殿下のご好意により、前記の領主たちおよびその代表者たちは、自分たちの名において、ここに述べた権限により、前記の大洋の海上で、北極から南極まで、南北に境界線または直線を定めて引くことを誓約し、合意した。この境界線または線は、前述のとおり、度数で計算するか、または最良かつ最も容易であると考えられるその他の方法によって計算し、カーボベルデ諸島の西370リーグの距離に直線で引かれるものとするが、距離は前述の距離を超えないものとする。また、島嶼部および本土のすべての土地のうち、前記のポルトガル国王およびその船舶が、上のように定めた前記の線または境界線のこちら側で、北緯または南緯のいずれかにおいて東方に、既に発見し、または今後見つけ、発見するものは、前記境界線の東側において、 前記の境界を越えない限り、前記のポルトガル国王およびその後継者に帰属し、その所有物であり続け、かつ、永遠に関係するものとする。また、島嶼部および本土のすべての土地のうち、カスティーリャ、アラゴン等の前記の国王および王妃ならびにその船舶が、上のように定めた前記の線または境界線の西側で、前記の境界線を西方に超えた後、北緯または南緯のいずれかにおいて、発見したもの、または今後発見するものは、カスティーリャ、アラゴン等の前記の国王および王妃ならびにその後継者に帰属し、その所有物であり続け、かつ、永遠に関係するものとする。」
トルデシリャス条約、1494年
カスティーリャとアラゴンの王と女王が境界線の西側の領土をスペインに支配させるよう主張した理由を最もよく説明する推論は次のどれか。",スペイン人はバーバリ諸国をカトリックに改宗させたいと考えていた。,スペイン人は、ポルトガルが新大陸の発見について知らないと信じていた。,スペイン人は、ポルトガルの拡大に対する緩衝材として、新世界の先住民族の独立性を維持したいと考えていた。,スペイン人はインドを征服するのは新世界を征服するよりも難しいだろうと考えていた。,B
189,"次の問題は以下の情報に関するものである。
ガーナ市は2つの町からなっている。そのうちの1つはイスラム教徒が住んでおり、12のモスク、有給のイマームやムアッジン、法学者や学者がいる。近くには甘い水が出る井戸があり、人びとはそれを飲み、野菜を育てている…。国王の通訳、国庫を管理する役人、そして大臣の大多数はイスラム教徒である。王族だけが縫製された衣服を着ることができる。その他の人びとは、それぞれの経済力に応じて、綿、絹、または錦の衣を着る。王は女性のように身を飾り、首にはネックレス、前腕にはブレスレットを着けている…。王が座る場所は… ドーム型の大型テントの中であり、その周りを10頭の馬が囲んでいる。王と同じ宗教を信仰する人びとが王に近づくとき、彼らはひざまずいて頭に土をまく。これが彼らの王への挨拶の方法だからである。イスラム教徒は手を叩くだけで王に挨拶する。［人びとの］宗教は異教であり、偶像崇拝である…。塩をロバ1頭に積んで国に持ち込む場合、1金ディナールを徴収し、塩を送り出す場合には2ディナールを徴収する。銅貨1積みから5ミスガル、その他の品物1積みからは10ミスガル、王が徴収する…。王の国のすべての鉱山で発見された金塊は王のために確保されており、この金の粉だけが人びとのために残されている。だが、そのために人びとは金を蓄積し、やがて価値がなくなる。この国の向こう側にはマラルという国があり、その国王はイスラム教を心から信仰していたが、王国の一般の人びとは多神教徒のままであった。それ以来、彼らの統治者にはアル・ムスルマニの称号が与えられた。
11世紀のイスラムの歴史家・地理学者、アブ・ウバイダッラー・アル・バクリー著『ルートと領域の書』
抜粋によれば、次の記述のうち、この時期のアフリカにおけるイスラム教の影響を正しく説明しているものはどれか。",イマームとムアッジンは、すべてのアフリカ人がイスラム法に従わせた。,一部のエリート層はイスラム教に改宗したが、下層階級は伝統的な信仰を保った。,イスラム教徒の商人はイスラム教徒以外の人との取引を拒否した。,アフリカの王たちは、宮廷でイスラム教徒に異教の慣習に従うことを要求した。,B
190,"次の問題は以下の情報に関するものである。
「彼らは到着すると、主要な役人たちが一堂に会する中、大ハーンによって名誉ある優雅な歓迎を受けた。彼らはハーンの近くに来ると、床にひれ伏して敬意を表した。ハーンは直ちに彼らに対して、立ち上がるように指示し、旅の経緯や教皇聖下との交渉において起こったことすべてを話すよう命じた。彼らが出来事を時系列で、かつ明快な言葉で語るのを、ハーンは注意深く黙って聞いた。その後、教皇グレゴリウスからの手紙と贈り物がハーンの前に置かれた。ハーンは、教皇の手紙が読まれるのを聞くと、大使たちの忠実さ、熱意、勤勉さを大いに賞賛した。そして聖墳墓の油を敬意をもって受け取り、宗教的な注意を払って保存するよう指示した。大ハーンがマルコ・ポーロを見て、誰なのかと尋ねると、ニコロは「これはあなたの召使いであり、私の息子です」と答えた。すると、大ハーンは「彼を歓迎します。とても嬉しく思います」と答え、彼を自分の侍従の一人として登録させた。そして大ハーンは、彼らの帰還を祝って盛大な宴会を開き、その兄弟たちとマルコが宮廷に留まっている間、彼らは大ハーン自身の廷臣たちよりも丁重に扱われた。マルコは宮廷に属するすべての人から高い評価と尊敬を受けた。マルコは短期間でタタール人の習慣を学び、それを身につけ、4つの異なる言語に堪能になり、読み書きができるようになった。」
マルコ・ポーロ『東方見聞録』（西暦1300年頃）
モンゴル帝国が古代および中世世界の他の主要帝国と大きく異なっていた点を最もよく表しているのは、次のどれか。",モンゴル人は一般的に、征服した人びとの文化的アイデンティティを気にしないか、自らそれに同化した。,モンゴル人は多くの場合、大規模な破壊や流血を伴わずに領土を占領した。,モンゴル人は征服した人びとに自らの宗教的信仰を押し付けた。,モンゴル人は地理的に近い国との貿易にほとんど興味がなかった。,A
191,"次の問題は以下の情報に関するものである。
「労働者の本当の不満は、自分の存在の不安定さである。常に仕事があるかどうか確信が持てず、常に健康であるかどうかも確信が持てず、いつかは年老いて働けなくなるだろうと予見している。貧困に陥れば、たとえそれが長期にわたる病気によるものであっても、その人は完全に無力となり、そのまま放任される。たとえこれまでずっと忠実かつ勤勉に働いてきたとしても、社会がこのような人に対して認知している義務は、貧しい人びとに与える通常の援助を超えるものではない。しかし、貧困層に対する通常の支援は、特に大都市では田舎よりもずっと劣悪な環境にある中、不十分である。」
オットー・フォン・ビスマルク、1884年
この演説によって、次のどれを実現する法律が制定されたか。",工場での労働時間の制限,公的医療制度と年金制度,人口過密の都市から田舎への移住,高齢労働者の強制早期退職,B
192,"次の問題は以下の情報に関するものである。
引用文1：
「さらに、閣下、私たちの王国には、神にとってほとんど役立たないもう一つの大きな不都合があります。私たちの民の多くが、あなた方が持ち込んだあなた方の王国の商品や品物を熱望し、そのあくなき欲求を満たすために、私たちの民の多くを捕らえています。被解放自由人を捕らえています。また彼らはしばしば、貴族や私たちの親族さえも誘拐し、私たちの王国にいる白人に売るのです。」
コンゴ王アフォンソ1世からポルトガル王ジョアン3世への手紙、1526年
引用文2：
「この遠征には多大な費用がかかっている。手ぶらで帰国させるのは理不尽だ。私たちの［主な］願いは神に仕え、コンゴ王の喜びを満たすことであるとはいえ、王に理解させてください。私たちの名において語るかのように。奴隷であれ、銅であれ、象牙であれ、船を満たすために王が何をすべきかを理解させてください。」
ポルトガルのマヌエル王がコンゴの使節に送った指示書、1512年
手紙に記述されているやり取りは、次のどの文脈で最もよく理解できるか。",ポルトガルによる西アフリカ沿岸の探検,サハラ以南アフリカにおけるカトリックの宣教活動,サハラ以南アフリカにおける国家形成,サハラ以南アフリカにおける奴隷貿易の発展,D
193,"次の問題は以下の情報に関するものである。
引用文1：
「さらに、閣下、私たちの王国には、神にとってほとんど役立たないもう一つの大きな不都合があります。私たちの民の多くが、あなた方が持ち込んだあなた方の王国の商品や品物を熱望し、そのあくなき欲求を満たすために、私たちの民の多くを捕らえています。被解放自由人を捕らえています。また彼らはしばしば、貴族や私たちの親族さえも誘拐し、私たちの王国にいる白人に売るのです。」
コンゴ王アフォンソ1世からポルトガル王ジョアン3世への手紙、1526年
引用文2：
「この遠征には多大な費用がかかっている。手ぶらで帰国させるのは理不尽だ。私たちの［主な］願いは神に仕え、コンゴ王の喜びを満たすことであるとはいえ、王に理解させてください。私たちの名において語るかのように。奴隷であれ、銅であれ、象牙であれ、船を満たすために王が何をすべきかを理解させてください。」
ポルトガルのマヌエル王がコンゴの使節に送った指示書、1512年
上の2通の手紙は、次の結論のどれを最もよく裏付けているか。",ポルトガルとコンゴの外交関係はしばしば友好的であった。,コンゴの貴族はポルトガル人によって頻繁に奴隷として連れ去られた。,ポルトガルとコンゴ間の貿易は厳しく規制されていた。,ポルトガルとコンゴの間の貿易は双方にとって活発だった。,D
194,"次の問題は以下の情報に関するものである。
ああ、恥知らず、哀れな冬の王よ！
お前は何ということをしたのだ？
皇帝の王冠を奪ったのは
大したことではないというのか？
お前はもう遠くへ行かねばならない
ライン川からもプラハからも。
いやそれ以上に、恥や落胆から逃げなければならない
お前は昼夜悩まされることになるだろう。
お前は知っていた。そして全世界も知っていた。
みんなこのことを知っていた。
フェルディナンドしか
ボヘミアの正当な王になれないということを。
だからフリッツ、立ち上がって行け。
お前の王、フェルディナンドのところに行って、
許しを乞うのだ。
お前の犯した罪に対する完全な許しを乞うのだ。
「哀れな冬の王」、17世紀の歌
歌によると、冬の王は次のどれを行ったか。",フェルディナンド王に王冠を譲った,神聖ローマ帝国から領土を守ることに成功した,フェルディナンド王に反抗した,ボヘミアの土地はカトリック教会のものであると主張した,C
195,"次の問題は以下の情報に関するものである。
「昔、テンクテリ族の後にブルクテリ族がやって来たが、現在ではチャマビ族とアングリヴァリ族が彼らの居住地に入り、彼らを追い出し、彼らの圧政に対する憎悪からか、略奪の魅力からか、あるいは私たちに対する天の好意からか、近隣の部族の協力を得て彼らを完全に絶滅させたというのが一般的な見解である。紛争の光景を私たちに惜しみなく見せた。6万人を超える人びとが、ローマ軍の武器によってではなく、いや、それよりもはるかに壮大なスケールで滅びるのを見て、私たちは歓喜した。諸部族が、私たちへの愛ではないとしても、少なくとも互いへの憎しみをいつまでも持ち続けていてくれるよう私は祈る。帝国の運命が私たちを急がせる一方で、敵同士の不和以上に大きな幸運はないからだ。」
ゲルマニア、プブリウス・コルネリウス・タキトゥス、西暦98年頃
紀元600年～1450年の時期における文明社会による蛮族の扱いの中で、紀元前600年～紀元後600年に文明社会が蛮族に対して行った扱いと類似するものは次のどれか。",蛮族は、居住地の社会の宗教に改宗させられた。,蛮族は、居住地の社会において兵士として利用された。,蛮族は、居住地の社会の法律によって、一様に奴隷的地位に追いやられた。,蛮族は、ホスト社会の支配階級に代わって統治するようホスト社会から要請されることが多かった。,B
